#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.95124               1         16.1127         2.37941         16.1127            -nan        -218.465        -3901.31         2789.78        0.995916        0.995916        0.995916        0.995916
         2.96708               1         16.1127         2.38304         16.1127            -nan        -218.733        -3908.69         2795.07        0.995916        0.995916        0.995916        0.995916
           2.983               1         16.1127         2.38665         16.1127            -nan            -219        -3916.02         2800.33        0.995916        0.995916        0.995916        0.995916
         2.99901               1         16.1127         2.39023         16.1127            -nan        -219.264         -3923.3         2805.54        0.995916        0.995916        0.995916        0.995916
          3.0151               1         16.1127         2.39379         16.1127            -nan        -219.526        -3930.53         2810.72        0.995916        0.995916        0.995916        0.995916
         3.03128               1         16.1127         2.39732         16.1127            -nan        -219.786         -3937.7         2815.86        0.995916        0.995916        0.995916        0.995916
         3.04755               1         16.1127         2.40083         16.1127            -nan        -220.044        -3944.82         2820.96        0.995916        0.995916        0.995916        0.995916
         3.06391               1         16.1127         2.40431         16.1127            -nan          -220.3        -3951.88         2826.02        0.995916        0.995916        0.995916        0.995916
         3.08035               1         16.1127         2.40777         16.1127            -nan        -220.553         -3958.9         2831.05        0.995916        0.995916        0.995916        0.995916
         3.09688               1         16.1127          2.4112         16.1127            -nan        -220.805        -3965.86         2836.04        0.995916        0.995916        0.995916        0.995916
          3.1135               1         16.1127         2.41461         16.1127            -nan        -221.054        -3972.77         2840.99        0.995916        0.995916        0.995916        0.995916
         3.13021               1         16.1127         2.41799         16.1127            -nan        -221.302        -3979.63          2845.9        0.995916        0.995916        0.995916        0.995916
         3.14701               1         16.1127         2.42135         16.1127            -nan        -221.547        -3986.43         2850.78        0.995916        0.995916        0.995916        0.995916
          3.1639               1         16.1127         2.42468         16.1127            -nan        -221.791        -3993.19         2855.62        0.995916        0.995916        0.995916        0.995916
         3.18088               1         16.1127         2.42799         16.1127            -nan        -222.032        -3999.89         2860.43        0.995916        0.995916        0.995916        0.995916
         3.19795               1         16.1127         2.43128         16.1127            -nan        -222.271        -4006.55         2865.19        0.995916        0.995916        0.995916        0.995916
         3.21512               1         16.1127         2.43454         16.1127            -nan        -222.509        -4013.15         2869.93        0.995916        0.995916        0.995916        0.995916
         3.23237               1         16.1127         2.43778         16.1127            -nan        -222.744         -4019.7         2874.62        0.995916        0.995916        0.995916        0.995916
         3.24972               1         16.1127           2.441         16.1127            -nan        -222.977         -4026.2         2879.28        0.995916        0.995916        0.995916        0.995916
         3.26716               1         16.1127         2.44419         16.1127            -nan        -223.209        -4032.66         2883.91        0.995916        0.995916        0.995916        0.995916
         3.28469               1         16.1127         2.44736         16.1127            -nan        -223.439        -4039.06          2888.5        0.995916        0.995916        0.995916        0.995916
         3.30232               1         16.1127          2.4505         16.1127            -nan        -223.666        -4045.42         2893.05        0.995916        0.995916        0.995916        0.995916
         3.32004               1         16.1127         2.45362         16.1127            -nan        -223.892        -4051.72         2897.57        0.995916        0.995916        0.995916        0.995916
         3.33786               1         16.1127         2.45672         16.1127            -nan        -224.116        -4057.98         2902.05        0.995916        0.995916        0.995916        0.995916
         3.35578               1         16.1127          2.4598         16.1127            -nan        -224.338        -4064.18          2906.5        0.995916        0.995916        0.995916        0.995916
         3.37379               1         16.1127         2.46285         16.1127            -nan        -224.558        -4070.34         2910.92        0.995916        0.995916        0.995916        0.995916
         3.39189               1         16.1127         2.46588         16.1127            -nan        -224.776        -4076.46          2915.3        0.995916        0.995916        0.995916        0.995916
          3.4101               1         16.1127         2.46889         16.1127            -nan        -224.992        -4082.52         2919.64        0.995916        0.995916        0.995916        0.995916
          3.4284               1         16.1127         2.47187         16.1127            -nan        -225.207        -4088.54         2923.95        0.995916        0.995916        0.995916        0.995916
          3.4468               1         16.1127         2.47483         16.1127            -nan        -225.419         -4094.5         2928.23        0.995916        0.995916        0.995916        0.995916
          3.4653               1         16.1127         2.47777         16.1127            -nan         -225.63        -4100.43         2932.48        0.995916        0.995916        0.995916        0.995916
         3.48389               1         16.1127         2.48069         16.1127            -nan        -225.839         -4106.3         2936.69        0.995916        0.995916        0.995916        0.995916
         3.50259               1         16.1127         2.48359         16.1127            -nan        -226.047        -4112.13         2940.86        0.995916        0.995916        0.995916        0.995916
         3.52139               1         16.1127         2.48646         16.1127            -nan        -226.252        -4117.91         2945.01        0.995916        0.995916        0.995916        0.995916
         3.54029               1         16.1127         2.48931         16.1127            -nan        -226.456        -4123.65         2949.12        0.995916        0.995916        0.995916        0.995916
         3.55929               1         16.1127         2.49214         16.1127            -nan        -226.658        -4129.34          2953.2        0.995916        0.995916        0.995916        0.995916
         3.57839               1         16.1127         2.49495         16.1127            -nan        -226.858        -4134.99         2957.25        0.995916        0.995916        0.995916        0.995916
         3.59759               1         16.1127         2.49774         16.1127            -nan        -227.057        -4140.59         2961.26        0.995916        0.995916        0.995916        0.995916
          3.6169               1         16.1127          2.5005         16.1127            -nan        -227.254        -4146.14         2965.24        0.995916        0.995916        0.995916        0.995916
         3.63631               1         16.1127         2.50324         16.1127            -nan        -227.449        -4151.65         2969.19        0.995916        0.995916        0.995916        0.995916
         3.65583               1         16.1127         2.50597         16.1127            -nan        -227.642        -4157.12         2973.11        0.995916        0.995916        0.995916        0.995916
         3.67545               1         16.1127         2.50867         16.1127            -nan        -227.834        -4162.54         2976.99        0.995916        0.995916        0.995916        0.995916
         3.69517               1         16.1127         2.51135         16.1127            -nan        -228.024        -4167.92         2980.85        0.995916        0.995916        0.995916        0.995916
           3.715               1         16.1127         2.51401         16.1127            -nan        -228.212        -4173.25         2984.67        0.995916        0.995916        0.995916        0.995916
         3.73494               1         16.1127         2.51665         16.1127            -nan        -228.399        -4178.54         2988.47        0.995916        0.995916        0.995916        0.995916
         3.75499               1         16.1127         2.51927         16.1127            -nan        -228.584        -4183.79         2992.23        0.995916        0.995916        0.995916        0.995916
         3.77514               1         16.1127         2.52186         16.1127            -nan        -228.768        -4188.99         2995.96        0.995916        0.995916        0.995916        0.995916
          3.7954               1         16.1127         2.52444         16.1127            -nan         -228.95        -4194.16         2999.66        0.995916        0.995916        0.995916        0.995916
         3.81577               1         16.1127           2.527         16.1127            -nan         -229.13        -4199.28         3003.33        0.995916        0.995916        0.995916        0.995916
         3.83625               1         16.1127         2.52953         16.1127            -nan        -229.309        -4204.35         3006.97        0.995916        0.995916        0.995916        0.995916
         3.85684               1         16.1127         2.53205         16.1127            -nan        -229.486        -4209.39         3010.58        0.995916        0.995916        0.995916        0.995916
         3.87754               1         16.1127         2.53455         16.1127            -nan        -229.662        -4214.38         3014.16        0.995916        0.995916        0.995916        0.995916
         3.89835               1         16.1127         2.53703         16.1127            -nan        -229.836        -4219.34         3017.71        0.995916        0.995916        0.995916        0.995916
         3.91927               1         16.1127         2.53948         16.1127            -nan        -230.008        -4224.25         3021.23        0.995916        0.995916        0.995916        0.995916
          3.9403               1         16.1127         2.54192         16.1127            -nan        -230.179        -4229.12         3024.72        0.995916        0.995916        0.995916        0.995916
         3.96145               1         16.1127         2.54434         16.1127            -nan        -230.349        -4233.95         3028.19        0.995916        0.995916        0.995916        0.995916
         3.98271               1         16.1127         2.54674         16.1127            -nan        -230.517        -4238.74         3031.62        0.995916        0.995916        0.995916        0.995916
         4.00408               1         16.1127         2.54912         16.1127            -nan        -230.683        -4243.49         3035.03        0.995916        0.995916        0.995916        0.995916
         4.02557               1         16.1127         2.55148         16.1127            -nan        -230.848        -4248.21          3038.4        0.995916        0.995916        0.995916        0.995916
         4.04718               1         16.1127         2.55382         16.1127            -nan        -231.012        -4252.88         3041.75        0.995916        0.995916        0.995916        0.995916
          4.0689               1         16.1127         2.55615         16.1127            -nan        -231.174        -4257.51         3045.07        0.995916        0.995916        0.995916        0.995916
         4.09073               1         16.1127         2.55845         16.1127            -nan        -231.335         -4262.1         3048.37        0.995916        0.995916        0.995916        0.995916
         4.11269               1         16.1127         2.56074         16.1127            -nan        -231.494        -4266.66         3051.63        0.995916        0.995916        0.995916        0.995916
         4.13476               1         16.1127           2.563         16.1127            -nan        -231.652        -4271.17         3054.87        0.995916        0.995916        0.995916        0.995916
         4.15695               1         16.1127         2.56525         16.1127            -nan        -231.808        -4275.65         3058.08        0.995916        0.995916        0.995916        0.995916
         4.17926               1         16.1127         2.56748         16.1127            -nan        -231.963        -4280.09         3061.26        0.995916        0.995916        0.995916        0.995916
         4.20169               1         16.1127          2.5697         16.1127            -nan        -232.117        -4284.49         3064.42        0.995916        0.995916        0.995916        0.995916
         4.22424               1         16.1127         2.57189         16.1127            -nan        -232.269        -4288.86         3067.55        0.995916        0.995916        0.995916        0.995916
         4.24691               1         16.1127         2.57407         16.1127            -nan         -232.42        -4293.19         3070.65        0.995916        0.995916        0.995916        0.995916
          4.2697               1         16.1127         2.57623         16.1127            -nan        -232.569        -4297.48         3073.73        0.995916        0.995916        0.995916        0.995916
         4.29262               1         16.1127         2.57837         16.1127            -nan        -232.717        -4301.73         3076.78        0.995916        0.995916        0.995916        0.995916
         4.31565               1         16.1127         2.58049         16.1127            -nan        -232.864        -4305.95          3079.8        0.995916        0.995916        0.995916        0.995916
         4.33882               1         16.1127          2.5826         16.1127            -nan         -233.01        -4310.13          3082.8        0.995916        0.995916        0.995916        0.995916
          4.3621               1         16.1127         2.58469         16.1127            -nan        -233.154        -4314.28         3085.77        0.995916        0.995916        0.995916        0.995916
         4.38551               1         16.1127         2.58676         16.1127            -nan        -233.297        -4318.39         3088.72        0.995916        0.995916        0.995916        0.995916
         4.40905               1         16.1127         2.58881         16.1127            -nan        -233.438        -4322.46         3091.64        0.995916        0.995916        0.995916        0.995916
         4.43271               1         16.1127         2.59085         16.1127            -nan        -233.578         -4326.5         3094.54        0.995916        0.995916        0.995916        0.995916
          4.4565               1         16.1127         2.59287         16.1127            -nan        -233.717        -4330.51         3097.41        0.995916        0.995916        0.995916        0.995916
         4.48042               1         16.1127         2.59487         16.1127            -nan        -233.855        -4334.48         3100.26        0.995916        0.995916        0.995916        0.995916
         4.50446               1         16.1127         2.59686         16.1127            -nan        -233.991        -4338.41         3103.08        0.995916        0.995916        0.995916        0.995916
         4.52864               1         16.1127         2.59883         16.1127            -nan        -234.127        -4342.32         3105.88        0.995916        0.995916        0.995916        0.995916
         4.55294               1         16.1127         2.60078         16.1127            -nan        -234.261        -4346.18         3108.65        0.995916        0.995916        0.995916        0.995916
         4.57738               1         16.1127         2.60272         16.1127            -nan        -234.393        -4350.02          3111.4        0.995916        0.995916        0.995916        0.995916
         4.60194               1         16.1127         2.60464         16.1127            -nan        -234.525        -4353.82         3114.12        0.995916        0.995916        0.995916        0.995916
         4.62664               1         16.1127         2.60655         16.1127            -nan        -234.655        -4357.59         3116.83        0.995916        0.995916        0.995916        0.995916
         4.65147               1         16.1127         2.60844         16.1127            -nan        -234.784        -4361.32          3119.5        0.995916        0.995916        0.995916        0.995916
         4.67643               1         16.1127         2.61031         16.1127            -nan        -234.912        -4365.02         3122.16        0.995916        0.995916        0.995916        0.995916
         4.70153               1         16.1127         2.61217         16.1127            -nan        -235.039        -4368.69         3124.79        0.995916        0.995916        0.995916        0.995916
         4.72676               1         16.1127         2.61401         16.1127            -nan        -235.165        -4372.33          3127.4        0.995916        0.995916        0.995916        0.995916
         4.75213               1         16.1127         2.61584         16.1127            -nan        -235.289        -4375.94         3129.98        0.995916        0.995916        0.995916        0.995916
         4.77763               1         16.1127         2.61765         16.1127            -nan        -235.412        -4379.51         3132.55        0.995916        0.995916        0.995916        0.995916
         4.80328               1         16.1127         2.61944         16.1127            -nan        -235.535        -4383.05         3135.09        0.995916        0.995916        0.995916        0.995916
         4.82905               1         16.1127         2.62122         16.1127            -nan        -235.656        -4386.56          3137.6        0.995916        0.995916        0.995916        0.995916
         4.85497               1         16.1127         2.62299         16.1127            -nan        -235.776        -4390.04          3140.1        0.995916        0.995916        0.995916        0.995916
         4.88103               1         16.1127         2.62474         16.1127            -nan        -235.894        -4393.49         3142.57        0.995916        0.995916        0.995916        0.995916
         4.90722               1         16.1127         2.62647         16.1127            -nan        -236.012        -4396.91         3145.02        0.995916        0.995916        0.995916        0.995916
         4.93356               1         16.1127         2.62819         16.1127            -nan        -236.129         -4400.3         3147.45        0.995916        0.995916        0.995916        0.995916
         4.96004               1         16.1127          2.6299         16.1127            -nan        -236.244        -4403.66         3149.86        0.995916        0.995916        0.995916        0.995916
         4.98665               1         16.1127         2.63159         16.1127            -nan        -236.359        -4406.98         3152.25        0.995916        0.995916        0.995916        0.995916
         5.01342               1         16.1127         2.63327         16.1127            -nan        -236.472        -4410.28         3154.61        0.995916        0.995916        0.995916        0.995916
         5.04032               1         16.1127         2.63493         16.1127            -nan        -236.584        -4413.55         3156.96        0.995916        0.995916        0.995916        0.995916
         5.06737               1         16.1127         2.63658         16.1127            -nan        -236.696        -4416.79         3159.28        0.995916        0.995916        0.995916        0.995916
         5.09457               1         16.1127         2.63821         16.1127            -nan        -236.806           -4420         3161.58        0.995916        0.995916        0.995916        0.995916
         5.12191               1         16.1127         2.63983         16.1127            -nan        -236.915        -4423.18         3163.86        0.995916        0.995916        0.995916        0.995916
          5.1494               1         16.1127         2.64143         16.1127            -nan        -237.023        -4426.34         3166.12        0.995916        0.995916        0.995916        0.995916
         5.17704               1         16.1127         2.64303         16.1127            -nan        -237.131        -4429.46         3168.37        0.995916        0.995916        0.995916        0.995916
         5.20482               1         16.1127          2.6446         16.1127            -nan        -237.237        -4432.56         3170.59        0.995916        0.995916        0.995916        0.995916
         5.23275               1         16.1127         2.64617         16.1127            -nan        -237.342        -4435.63         3172.79        0.995916        0.995916        0.995916        0.995916
         5.26084               1         16.1127         2.64772         16.1127            -nan        -237.446        -4438.67         3174.97        0.995916        0.995916        0.995916        0.995916
         5.28907               1         16.1127         2.64926         16.1127            -nan        -237.549        -4441.69         3177.13        0.995916        0.995916        0.995916        0.995916
         5.31746               1         16.1127         2.65078         16.1127            -nan        -237.652        -4444.67         3179.27        0.995916        0.995916        0.995916        0.995916
         5.34599               1         16.1127         2.65229         16.1127            -nan        -237.753        -4447.63          3181.4        0.995916        0.995916        0.995916        0.995916
         5.37468               1         16.1127         2.65379         16.1127            -nan        -237.853        -4450.57          3183.5        0.995916        0.995916        0.995916        0.995916
         5.40353               1         16.1127         2.65527         16.1127            -nan        -237.953        -4453.47         3185.58        0.995916        0.995916        0.995916        0.995916
         5.43253               1         16.1127         2.65674         16.1127            -nan        -238.051        -4456.35         3187.65        0.995916        0.995916        0.995916        0.995916
         5.46168               1         16.1127          2.6582         16.1127            -nan        -238.149        -4459.21          3189.7        0.995916        0.995916        0.995916        0.995916
           5.491               1         16.1127         2.65965         16.1127            -nan        -238.245        -4462.04         3191.72        0.995916        0.995916        0.995916        0.995916
         5.52046               1         16.1127         2.66108         16.1127            -nan        -238.341        -4464.84         3193.73        0.995916        0.995916        0.995916        0.995916
         5.55009               1         16.1127          2.6625         16.1127            -nan        -238.436        -4467.62         3195.73        0.995916        0.995916        0.995916        0.995916
         5.57988               1         16.1127         2.66391         16.1127            -nan         -238.53        -4470.37          3197.7        0.995916        0.995916        0.995916        0.995916
         5.60982               1         16.1127          2.6653         16.1127            -nan        -238.623        -4473.09         3199.65        0.995916        0.995916        0.995916        0.995916
         5.63993               1         16.1127         2.66668         16.1127            -nan        -238.715        -4475.79         3201.59        0.995916        0.995916        0.995916        0.995916
          5.6702               1         16.1127         2.66805         16.1127            -nan        -238.806        -4478.47         3203.51        0.995916        0.995916        0.995916        0.995916
         5.70063               1         16.1127         2.66941         16.1127            -nan        -238.896        -4481.12         3205.41        0.995916        0.995916        0.995916        0.995916
         5.73122               1         16.1127         2.67076         16.1127            -nan        -238.986        -4483.75          3207.3        0.995916        0.995916        0.995916        0.995916
         5.76198               1         16.1127         2.67209         16.1127            -nan        -239.074        -4486.36         3209.17        0.995916        0.995916        0.995916        0.995916
         5.79291               1         16.1127         2.67342         16.1127            -nan        -239.162        -4488.94         3211.02        0.995916        0.995916        0.995916        0.995916
           5.824               1         16.1127         2.67473         16.1127            -nan        -239.249        -4491.49         3212.85        0.995916        0.995916        0.995916        0.995916
         5.85525               1         16.1127         2.67603         16.1127            -nan        -239.335        -4494.02         3214.67        0.995916        0.995916        0.995916        0.995916
         5.88668               1         16.1127         2.67731         16.1127            -nan        -239.421        -4496.53         3216.47        0.995916        0.995916        0.995916        0.995916
         5.91827               1         16.1127         2.67859         16.1127            -nan        -239.505        -4499.02         3218.25        0.995916        0.995916        0.995916        0.995916
         5.95003               1         16.1127         2.67986         16.1127            -nan        -239.589        -4501.48         3220.02        0.995916        0.995916        0.995916        0.995916
         5.98196               1         16.1127         2.68111         16.1127            -nan        -239.672        -4503.92         3221.77        0.995916        0.995916        0.995916        0.995916
         6.01407               1         16.1127         2.68235         16.1127            -nan        -239.754        -4506.34          3223.5        0.995916        0.995916        0.995916        0.995916
         6.04634               1         16.1127         2.68358         16.1127            -nan        -239.835        -4508.74         3225.22        0.995916        0.995916        0.995916        0.995916
         6.07879               1         16.1127          2.6848         16.1127            -nan        -239.916        -4511.11         3226.92        0.995916        0.995916        0.995916        0.995916
         6.11142               1         16.1127         2.68601         16.1127            -nan        -239.996        -4513.46         3228.61        0.995916        0.995916        0.995916        0.995916
         6.14422               1         16.1127         2.68721         16.1127            -nan        -240.075        -4515.79         3230.28        0.995916        0.995916        0.995916        0.995916
         6.17719               1         16.1127          2.6884         16.1127            -nan        -240.153         -4518.1         3231.93        0.995916        0.995916        0.995916        0.995916
         6.21034               1         16.1127         2.68957         16.1127            -nan        -240.231        -4520.39         3233.57        0.995916        0.995916        0.995916        0.995916
         6.24367               1         16.1127         2.69074         16.1127            -nan        -240.307        -4522.65          3235.2        0.995916        0.995916        0.995916        0.995916
         6.27718               1         16.1127          2.6919         16.1127            -nan        -240.383        -4524.89         3236.81        0.995916        0.995916        0.995916        0.995916
         6.31087               1         16.1127         2.69304         16.1127            -nan        -240.459        -4527.12          3238.4        0.995916        0.995916        0.995916        0.995916
         6.34474               1         16.1127         2.69418         16.1127            -nan        -240.533        -4529.32         3239.98        0.995916        0.995916        0.995916        0.995916
         6.37879               1         16.1127          2.6953         16.1127            -nan        -240.607         -4531.5         3241.55        0.995916        0.995916        0.995916        0.995916
         6.41302               1         16.1127         2.69641         16.1127            -nan         -240.68        -4533.66          3243.1        0.995916        0.995916        0.995916        0.995916
         6.44744               1         16.1127         2.69752         16.1127            -nan        -240.753         -4535.8         3244.63        0.995916        0.995916        0.995916        0.995916
         6.48204               1         16.1127         2.69861         16.1127            -nan        -240.824        -4537.92         3246.15        0.995916        0.995916        0.995916        0.995916
         6.51683               1         16.1127          2.6997         16.1127            -nan        -240.895        -4540.03         3247.66        0.995916        0.995916        0.995916        0.995916
         6.55181               1         16.1127         2.70077         16.1127            -nan        -240.966        -4542.11         3249.15        0.995916        0.995916        0.995916        0.995916
         6.58697               1         16.1127         2.70184         16.1127            -nan        -241.035        -4544.17         3250.63        0.995916        0.995916        0.995916        0.995916
         6.62232               1         16.1127         2.70289         16.1127            -nan        -241.104        -4546.21          3252.1        0.995916        0.995916        0.995916        0.995916
         6.65786               1         16.1127         2.70394         16.1127            -nan        -241.173        -4548.23         3253.55        0.995916        0.995916        0.995916        0.995916
         6.69359               1         16.1127         2.70497         16.1127            -nan         -241.24        -4550.24         3254.99        0.995916        0.995916        0.995916        0.995916
         6.72951               1         16.1127           2.706         16.1127            -nan        -241.307        -4552.22         3256.41        0.995916        0.995916        0.995916        0.995916
         6.76563               1         16.1127         2.70702         16.1127            -nan        -241.374        -4554.19         3257.82        0.995916        0.995916        0.995916        0.995916
         6.80194               1         16.1127         2.70802         16.1127            -nan         -241.44        -4556.14         3259.22        0.995916        0.995916        0.995916        0.995916
         6.83845               1         16.1127         2.70902         16.1127            -nan        -241.505        -4558.07          3260.6        0.995916        0.995916        0.995916        0.995916
         6.87515               1         16.1127         2.71001         16.1127            -nan        -241.569        -4559.98         3261.97        0.995916        0.995916        0.995916        0.995916
         6.91204               1         16.1127         2.71099         16.1127            -nan        -241.633        -4561.87         3263.33        0.995916        0.995916        0.995916        0.995916
         6.94914               1         16.1127         2.71196         16.1127            -nan        -241.696        -4563.75         3264.67        0.995916        0.995916        0.995916        0.995916
         6.98643               1         16.1127         2.71292         16.1127            -nan        -241.759         -4565.6         3266.01        0.995916        0.995916        0.995916        0.995916
         7.02393               1         16.1127         2.71388         16.1127            -nan        -241.821        -4567.44         3267.33        0.995916        0.995916        0.995916        0.995916
         7.06162               1         16.1127         2.71482         16.1127            -nan        -241.882        -4569.27         3268.63        0.995916        0.995916        0.995916        0.995916
         7.09952               1         16.1127         2.71576         16.1127            -nan        -241.943        -4571.07         3269.93        0.995916        0.995916        0.995916        0.995916
         7.13763               1         16.1127         2.71669         16.1127            -nan        -242.003        -4572.86         3271.21        0.995916        0.995916        0.995916        0.995916
         7.17593               1         16.1127          2.7176         16.1127            -nan        -242.063        -4574.63         3272.48        0.995916        0.995916        0.995916        0.995916
         7.21444               1         16.1127         2.71851         16.1127            -nan        -242.122        -4576.38         3273.74        0.995916        0.995916        0.995916        0.995916
         7.25316               1         16.1127         2.71942         16.1127            -nan         -242.18        -4578.12         3274.99        0.995916        0.995916        0.995916        0.995916
         7.29209               1         16.1127         2.72031         16.1127            -nan        -242.238        -4579.84         3276.22        0.995916        0.995916        0.995916        0.995916
         7.33122               1         16.1127         2.72119         16.1127            -nan        -242.295        -4581.55         3277.44        0.995916        0.995916        0.995916        0.995916
         7.37057               1         16.1127         2.72207         16.1127            -nan        -242.352        -4583.24         3278.65        0.995916        0.995916        0.995916        0.995916
         7.41013               1         16.1127         2.72294         16.1127            -nan        -242.408        -4584.91         3279.85        0.995916        0.995916        0.995916        0.995916
         7.44989               1         16.1127          2.7238         16.1127            -nan        -242.464        -4586.56         3281.04        0.995916        0.995916        0.995916        0.995916
         7.48988               1         16.1127         2.72465         16.1127            -nan        -242.519         -4588.2         3282.22        0.995916        0.995916        0.995916        0.995916
         7.53007               1         16.1127          2.7255         16.1127            -nan        -242.573        -4589.83         3283.38        0.995916        0.995916        0.995916        0.995916
         7.57049               1         16.1127         2.72633         16.1127            -nan        -242.627        -4591.44         3284.54        0.995916        0.995916        0.995916        0.995916
         7.61111               1         16.1127         2.72716         16.1127            -nan        -242.681        -4593.03         3285.68        0.995916        0.995916        0.995916        0.995916
         7.65196               1         16.1127         2.72799         16.1127            -nan        -242.734        -4594.61         3286.81        0.995916        0.995916        0.995916        0.995916
         7.69303               1         16.1127          2.7288         16.1127            -nan        -242.786        -4596.17         3287.93        0.995916        0.995916        0.995916        0.995916
         7.73432               1         16.1127          2.7296         16.1127            -nan        -242.838        -4597.72         3289.04        0.995916        0.995916        0.995916        0.995916
         7.77582               1         16.1127          2.7304         16.1127            -nan        -242.889        -4599.25         3290.14        0.995916        0.995916        0.995916        0.995916
         7.81756               1         16.1127         2.73119         16.1127            -nan         -242.94        -4600.77         3291.23        0.995916        0.995916        0.995916        0.995916
         7.85951               1         16.1127         2.73198         16.1127            -nan        -242.991        -4602.27         3292.31        0.995916        0.995916        0.995916        0.995916
         7.90169               1         16.1127         2.73275         16.1127            -nan        -243.041        -4603.76         3293.38        0.995916        0.995916        0.995916        0.995916
          7.9441               1         16.1127         2.73352         16.1127            -nan         -243.09        -4605.24         3294.44        0.995916        0.995916        0.995916        0.995916
         7.98673               1         16.1127         2.73428         16.1127            -nan        -243.139         -4606.7         3295.49        0.995916        0.995916        0.995916        0.995916
          8.0296               1         16.1127         2.73504         16.1127            -nan        -243.187        -4608.14         3296.52        0.995916        0.995916        0.995916        0.995916
         8.07269               1         16.1127         2.73579         16.1127            -nan        -243.235        -4609.58         3297.55        0.995916        0.995916        0.995916        0.995916
         8.11601               1         16.1127         2.73653         16.1127            -nan        -243.283           -4611         3298.57        0.995916        0.995916        0.995916        0.995916
         8.15957               1         16.1127         2.73726         16.1127            -nan         -243.33         -4612.4         3299.58        0.995916        0.995916        0.995916        0.995916
         8.20336               1         16.1127         2.73799         16.1127            -nan        -243.376        -4613.79         3300.57        0.995916        0.995916        0.995916        0.995916
         8.24739               1         16.1127         2.73871         16.1127            -nan        -243.422        -4615.17         3301.56        0.995916        0.995916        0.995916        0.995916
         8.29165               1         16.1127         2.73942         16.1127            -nan        -243.468        -4616.53         3302.54        0.995916        0.995916        0.995916        0.995916
         8.33615               1         16.1127         2.74013         16.1127            -nan        -243.513        -4617.89         3303.51        0.995916        0.995916        0.995916        0.995916
         8.38089               1         16.1127         2.74082         16.1127            -nan        -243.558        -4619.22         3304.47        0.995916        0.995916        0.995916        0.995916
         8.42587               1         16.1127         2.74152         16.1127            -nan        -243.602        -4620.55         3305.42        0.995916        0.995916        0.995916        0.995916
         8.47109               1         16.1127          2.7422         16.1127            -nan        -243.646        -4621.86         3306.36        0.995916        0.995916        0.995916        0.995916
         8.51655               1         16.1127         2.74288         16.1127            -nan         -243.69        -4623.16          3307.3        0.995916        0.995916        0.995916        0.995916
         8.56226               1         16.1127         2.74356         16.1127            -nan        -243.733        -4624.45         3308.22        0.995916        0.995916        0.995916        0.995916
         8.60821               1         16.1127         2.74422         16.1127            -nan        -243.775        -4625.72         3309.13        0.995916        0.995916        0.995916        0.995916
         8.65441               1         16.1127         2.74488         16.1127            -nan        -243.817        -4626.99         3310.04        0.995916        0.995916        0.995916        0.995916
         8.70085               1         16.1127         2.74554         16.1127            -nan        -243.859        -4628.23         3310.94        0.995916        0.995916        0.995916        0.995916
         8.74755               1         16.1127         2.74619         16.1127            -nan          -243.9        -4629.47         3311.82        0.995916        0.995916        0.995916        0.995916
          8.7945               1         16.1127         2.74683         16.1127            -nan        -243.941         -4630.7          3312.7        0.995916        0.995916        0.995916        0.995916
         8.84169               1         16.1127         2.74746         16.1127            -nan        -243.982        -4631.91         3313.57        0.995916        0.995916        0.995916        0.995916
         8.88915               1         16.1127         2.74809         16.1127            -nan        -244.022        -4633.11         3314.44        0.995916        0.995916        0.995916        0.995916
         8.93685               1         16.1127         2.74872         16.1127            -nan        -244.061         -4634.3         3315.29        0.995916        0.995916        0.995916        0.995916
         8.98481               1         16.1127         2.74934         16.1127            -nan        -244.101        -4635.48         3316.13        0.995916        0.995916        0.995916        0.995916
         9.03303               1         16.1127         2.74995         16.1127            -nan         -244.14        -4636.65         3316.97        0.995916        0.995916        0.995916        0.995916
         9.08151               1         16.1127         2.75055         16.1127            -nan        -244.178         -4637.8          3317.8        0.995916        0.995916        0.995916        0.995916
         9.13025               1         16.1127         2.75115         16.1127            -nan        -244.216        -4638.95         3318.62        0.995916        0.995916        0.995916        0.995916
         9.17925               1         16.1127         2.75175         16.1127            -nan        -244.254        -4640.08         3319.43        0.995916        0.995916        0.995916        0.995916
         9.22852               1         16.1127         2.75234         16.1127            -nan        -244.291         -4641.2         3320.24        0.995916        0.995916        0.995916        0.995916
         9.27804               1         16.1127         2.75292         16.1127            -nan        -244.328        -4642.31         3321.04        0.995916        0.995916        0.995916        0.995916
         9.32784               1         16.1127          2.7535         16.1127            -nan        -244.365        -4643.41         3321.83        0.995916        0.995916        0.995916        0.995916
