#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.50002               1         14.7935         1.38868         14.7935            -nan        -154.746        -2325.57         1663.13        0.993868        0.993868        0.993868        0.993868
         2.51344               1         14.7935         1.39109         14.7935            -nan        -154.935        -2329.95         1666.27        0.993868        0.993868        0.993868        0.993868
         2.52692               1         14.7935         1.39348         14.7935            -nan        -155.123         -2334.3         1669.38        0.993868        0.993868        0.993868        0.993868
         2.54049               1         14.7935         1.39586         14.7935            -nan        -155.309        -2338.61         1672.47        0.993868        0.993868        0.993868        0.993868
         2.55412               1         14.7935         1.39822         14.7935            -nan        -155.493        -2342.89         1675.54        0.993868        0.993868        0.993868        0.993868
         2.56783               1         14.7935         1.40057         14.7935            -nan        -155.676        -2347.14         1678.58        0.993868        0.993868        0.993868        0.993868
         2.58161               1         14.7935          1.4029         14.7935            -nan        -155.858        -2351.36         1681.61        0.993868        0.993868        0.993868        0.993868
         2.59546               1         14.7935         1.40522         14.7935            -nan        -156.038        -2355.55         1684.61        0.993868        0.993868        0.993868        0.993868
         2.60939               1         14.7935         1.40752         14.7935            -nan        -156.217         -2359.7         1687.59        0.993868        0.993868        0.993868        0.993868
          2.6234               1         14.7935         1.40981         14.7935            -nan        -156.394        -2363.83         1690.54        0.993868        0.993868        0.993868        0.993868
         2.63748               1         14.7935         1.41208         14.7935            -nan        -156.569        -2367.92         1693.48        0.993868        0.993868        0.993868        0.993868
         2.65163               1         14.7935         1.41433         14.7935            -nan        -156.744        -2371.99         1696.39        0.993868        0.993868        0.993868        0.993868
         2.66586               1         14.7935         1.41657         14.7935            -nan        -156.916        -2376.02         1699.28        0.993868        0.993868        0.993868        0.993868
         2.68017               1         14.7935          1.4188         14.7935            -nan        -157.088        -2380.02         1702.15        0.993868        0.993868        0.993868        0.993868
         2.69455               1         14.7935           1.421         14.7935            -nan        -157.258           -2384            1705        0.993868        0.993868        0.993868        0.993868
         2.70901               1         14.7935          1.4232         14.7935            -nan        -157.426        -2387.94         1707.82        0.993868        0.993868        0.993868        0.993868
         2.72355               1         14.7935         1.42538         14.7935            -nan        -157.593        -2391.85         1710.63        0.993868        0.993868        0.993868        0.993868
         2.73817               1         14.7935         1.42754         14.7935            -nan        -157.759        -2395.73         1713.41        0.993868        0.993868        0.993868        0.993868
         2.75287               1         14.7935         1.42969         14.7935            -nan        -157.923        -2399.59         1716.17        0.993868        0.993868        0.993868        0.993868
         2.76764               1         14.7935         1.43183         14.7935            -nan        -158.086        -2403.41         1718.91        0.993868        0.993868        0.993868        0.993868
         2.78249               1         14.7935         1.43395         14.7935            -nan        -158.248        -2407.21         1721.63        0.993868        0.993868        0.993868        0.993868
         2.79743               1         14.7935         1.43605         14.7935            -nan        -158.408        -2410.97         1724.33        0.993868        0.993868        0.993868        0.993868
         2.81244               1         14.7935         1.43814         14.7935            -nan        -158.567        -2414.71         1727.01        0.993868        0.993868        0.993868        0.993868
         2.82753               1         14.7935         1.44022         14.7935            -nan        -158.725        -2418.41         1729.66        0.993868        0.993868        0.993868        0.993868
         2.84271               1         14.7935         1.44228         14.7935            -nan        -158.881        -2422.09          1732.3        0.993868        0.993868        0.993868        0.993868
         2.85796               1         14.7935         1.44433         14.7935            -nan        -159.036        -2425.74         1734.91        0.993868        0.993868        0.993868        0.993868
          2.8733               1         14.7935         1.44636         14.7935            -nan         -159.19        -2429.36         1737.51        0.993868        0.993868        0.993868        0.993868
         2.88872               1         14.7935         1.44838         14.7935            -nan        -159.342        -2432.95         1740.08        0.993868        0.993868        0.993868        0.993868
         2.90423               1         14.7935         1.45038         14.7935            -nan        -159.493        -2436.52         1742.64        0.993868        0.993868        0.993868        0.993868
         2.91981               1         14.7935         1.45237         14.7935            -nan        -159.643        -2440.05         1745.17        0.993868        0.993868        0.993868        0.993868
         2.93548               1         14.7935         1.45435         14.7935            -nan        -159.791        -2443.56         1747.69        0.993868        0.993868        0.993868        0.993868
         2.95124               1         14.7935         1.45631         14.7935            -nan        -159.938        -2447.04         1750.18        0.993868        0.993868        0.993868        0.993868
         2.96708               1         14.7935         1.45826         14.7935            -nan        -160.084         -2450.5         1752.66        0.993868        0.993868        0.993868        0.993868
           2.983               1         14.7935         1.46019         14.7935            -nan        -160.229        -2453.92         1755.11        0.993868        0.993868        0.993868        0.993868
         2.99901               1         14.7935         1.46211         14.7935            -nan        -160.372        -2457.32         1757.55        0.993868        0.993868        0.993868        0.993868
          3.0151               1         14.7935         1.46401         14.7935            -nan        -160.514        -2460.69         1759.97        0.993868        0.993868        0.993868        0.993868
         3.03128               1         14.7935         1.46591         14.7935            -nan        -160.655        -2464.03         1762.36        0.993868        0.993868        0.993868        0.993868
         3.04755               1         14.7935         1.46778         14.7935            -nan        -160.795        -2467.35         1764.74        0.993868        0.993868        0.993868        0.993868
         3.06391               1         14.7935         1.46965         14.7935            -nan        -160.934        -2470.64          1767.1        0.993868        0.993868        0.993868        0.993868
         3.08035               1         14.7935          1.4715         14.7935            -nan        -161.071        -2473.91         1769.44        0.993868        0.993868        0.993868        0.993868
         3.09688               1         14.7935         1.47334         14.7935            -nan        -161.207        -2477.14         1771.76        0.993868        0.993868        0.993868        0.993868
          3.1135               1         14.7935         1.47516         14.7935            -nan        -161.342        -2480.36         1774.06        0.993868        0.993868        0.993868        0.993868
         3.13021               1         14.7935         1.47697         14.7935            -nan        -161.476        -2483.54         1776.35        0.993868        0.993868        0.993868        0.993868
         3.14701               1         14.7935         1.47877         14.7935            -nan        -161.609         -2486.7         1778.61        0.993868        0.993868        0.993868        0.993868
          3.1639               1         14.7935         1.48055         14.7935            -nan         -161.74        -2489.84         1780.86        0.993868        0.993868        0.993868        0.993868
         3.18088               1         14.7935         1.48232         14.7935            -nan        -161.871        -2492.94         1783.09        0.993868        0.993868        0.993868        0.993868
         3.19795               1         14.7935         1.48408         14.7935            -nan            -162        -2496.03          1785.3        0.993868        0.993868        0.993868        0.993868
         3.21512               1         14.7935         1.48582         14.7935            -nan        -162.128        -2499.08         1787.49        0.993868        0.993868        0.993868        0.993868
         3.23237               1         14.7935         1.48755         14.7935            -nan        -162.255        -2502.12         1789.66        0.993868        0.993868        0.993868        0.993868
         3.24972               1         14.7935         1.48927         14.7935            -nan        -162.381        -2505.12         1791.82        0.993868        0.993868        0.993868        0.993868
         3.26716               1         14.7935         1.49097         14.7935            -nan        -162.505        -2508.11         1793.96        0.993868        0.993868        0.993868        0.993868
         3.28469               1         14.7935         1.49267         14.7935            -nan        -162.629        -2511.07         1796.08        0.993868        0.993868        0.993868        0.993868
         3.30232               1         14.7935         1.49434         14.7935            -nan        -162.751           -2514         1798.18        0.993868        0.993868        0.993868        0.993868
         3.32004               1         14.7935         1.49601         14.7935            -nan        -162.873        -2516.91         1800.27        0.993868        0.993868        0.993868        0.993868
         3.33786               1         14.7935         1.49766         14.7935            -nan        -162.993        -2519.79         1802.34        0.993868        0.993868        0.993868        0.993868
         3.35578               1         14.7935         1.49931         14.7935            -nan        -163.112        -2522.66         1804.39        0.993868        0.993868        0.993868        0.993868
         3.37379               1         14.7935         1.50093         14.7935            -nan        -163.231        -2525.49         1806.42        0.993868        0.993868        0.993868        0.993868
         3.39189               1         14.7935         1.50255         14.7935            -nan        -163.348        -2528.31         1808.44        0.993868        0.993868        0.993868        0.993868
          3.4101               1         14.7935         1.50415         14.7935            -nan        -163.464         -2531.1         1810.44        0.993868        0.993868        0.993868        0.993868
          3.4284               1         14.7935         1.50575         14.7935            -nan        -163.579        -2533.86         1812.42        0.993868        0.993868        0.993868        0.993868
          3.4468               1         14.7935         1.50733         14.7935            -nan        -163.693        -2536.61         1814.39        0.993868        0.993868        0.993868        0.993868
          3.4653               1         14.7935         1.50889         14.7935            -nan        -163.806        -2539.33         1816.34        0.993868        0.993868        0.993868        0.993868
         3.48389               1         14.7935         1.51045         14.7935            -nan        -163.918        -2542.02         1818.27        0.993868        0.993868        0.993868        0.993868
         3.50259               1         14.7935         1.51199         14.7935            -nan        -164.029         -2544.7         1820.19        0.993868        0.993868        0.993868        0.993868
         3.52139               1         14.7935         1.51352         14.7935            -nan        -164.139        -2547.35         1822.09        0.993868        0.993868        0.993868        0.993868
         3.54029               1         14.7935         1.51504         14.7935            -nan        -164.249        -2549.98         1823.98        0.993868        0.993868        0.993868        0.993868
         3.55929               1         14.7935         1.51655         14.7935            -nan        -164.357        -2552.59         1825.85        0.993868        0.993868        0.993868        0.993868
         3.57839               1         14.7935         1.51804         14.7935            -nan        -164.464        -2555.17          1827.7        0.993868        0.993868        0.993868        0.993868
         3.59759               1         14.7935         1.51953         14.7935            -nan         -164.57        -2557.74         1829.54        0.993868        0.993868        0.993868        0.993868
          3.6169               1         14.7935           1.521         14.7935            -nan        -164.675        -2560.28         1831.36        0.993868        0.993868        0.993868        0.993868
         3.63631               1         14.7935         1.52246         14.7935            -nan        -164.779         -2562.8         1833.17        0.993868        0.993868        0.993868        0.993868
         3.65583               1         14.7935         1.52391         14.7935            -nan        -164.883        -2565.29         1834.96        0.993868        0.993868        0.993868        0.993868
         3.67545               1         14.7935         1.52535         14.7935            -nan        -164.985        -2567.77         1836.73        0.993868        0.993868        0.993868        0.993868
         3.69517               1         14.7935         1.52677         14.7935            -nan        -165.086        -2570.23         1838.49        0.993868        0.993868        0.993868        0.993868
           3.715               1         14.7935         1.52819         14.7935            -nan        -165.187        -2572.66         1840.24        0.993868        0.993868        0.993868        0.993868
         3.73494               1         14.7935         1.52959         14.7935            -nan        -165.287        -2575.07         1841.97        0.993868        0.993868        0.993868        0.993868
         3.75499               1         14.7935         1.53098         14.7935            -nan        -165.385        -2577.47         1843.68        0.993868        0.993868        0.993868        0.993868
         3.77514               1         14.7935         1.53237         14.7935            -nan        -165.483        -2579.84         1845.38        0.993868        0.993868        0.993868        0.993868
          3.7954               1         14.7935         1.53374         14.7935            -nan         -165.58        -2582.19         1847.07        0.993868        0.993868        0.993868        0.993868
         3.81577               1         14.7935          1.5351         14.7935            -nan        -165.676        -2584.52         1848.74        0.993868        0.993868        0.993868        0.993868
         3.83625               1         14.7935         1.53644         14.7935            -nan        -165.771        -2586.83          1850.4        0.993868        0.993868        0.993868        0.993868
         3.85684               1         14.7935         1.53778         14.7935            -nan        -165.865        -2589.12         1852.04        0.993868        0.993868        0.993868        0.993868
         3.87754               1         14.7935         1.53911         14.7935            -nan        -165.959        -2591.39         1853.67        0.993868        0.993868        0.993868        0.993868
         3.89835               1         14.7935         1.54043         14.7935            -nan        -166.051        -2593.64         1855.28        0.993868        0.993868        0.993868        0.993868
         3.91927               1         14.7935         1.54173         14.7935            -nan        -166.143        -2595.87         1856.88        0.993868        0.993868        0.993868        0.993868
          3.9403               1         14.7935         1.54303         14.7935            -nan        -166.234        -2598.08         1858.47        0.993868        0.993868        0.993868        0.993868
         3.96145               1         14.7935         1.54431         14.7935            -nan        -166.324        -2600.27         1860.04        0.993868        0.993868        0.993868        0.993868
         3.98271               1         14.7935         1.54558         14.7935            -nan        -166.413        -2602.45          1861.6        0.993868        0.993868        0.993868        0.993868
         4.00408               1         14.7935         1.54685         14.7935            -nan        -166.502         -2604.6         1863.14        0.993868        0.993868        0.993868        0.993868
         4.02557               1         14.7935          1.5481         14.7935            -nan        -166.589        -2606.74         1864.67        0.993868        0.993868        0.993868        0.993868
         4.04718               1         14.7935         1.54934         14.7935            -nan        -166.676        -2608.85         1866.19        0.993868        0.993868        0.993868        0.993868
          4.0689               1         14.7935         1.55058         14.7935            -nan        -166.762        -2610.95         1867.69        0.993868        0.993868        0.993868        0.993868
         4.09073               1         14.7935          1.5518         14.7935            -nan        -166.847        -2613.03         1869.18        0.993868        0.993868        0.993868        0.993868
         4.11269               1         14.7935         1.55301         14.7935            -nan        -166.932        -2615.09         1870.66        0.993868        0.993868        0.993868        0.993868
         4.13476               1         14.7935         1.55422         14.7935            -nan        -167.015        -2617.13         1872.13        0.993868        0.993868        0.993868        0.993868
         4.15695               1         14.7935         1.55541         14.7935            -nan        -167.098        -2619.15         1873.58        0.993868        0.993868        0.993868        0.993868
         4.17926               1         14.7935         1.55659         14.7935            -nan         -167.18        -2621.16         1875.02        0.993868        0.993868        0.993868        0.993868
         4.20169               1         14.7935         1.55777         14.7935            -nan        -167.261        -2623.15         1876.44        0.993868        0.993868        0.993868        0.993868
         4.22424               1         14.7935         1.55893         14.7935            -nan        -167.342        -2625.12         1877.86        0.993868        0.993868        0.993868        0.993868
         4.24691               1         14.7935         1.56008         14.7935            -nan        -167.422        -2627.07         1879.26        0.993868        0.993868        0.993868        0.993868
          4.2697               1         14.7935         1.56123         14.7935            -nan        -167.501        -2629.01         1880.64        0.993868        0.993868        0.993868        0.993868
         4.29262               1         14.7935         1.56236         14.7935            -nan        -167.579        -2630.92         1882.02        0.993868        0.993868        0.993868        0.993868
         4.31565               1         14.7935         1.56349         14.7935            -nan        -167.657        -2632.83         1883.38        0.993868        0.993868        0.993868        0.993868
         4.33882               1         14.7935          1.5646         14.7935            -nan        -167.733        -2634.71         1884.73        0.993868        0.993868        0.993868        0.993868
          4.3621               1         14.7935         1.56571         14.7935            -nan         -167.81        -2636.58         1886.07        0.993868        0.993868        0.993868        0.993868
         4.38551               1         14.7935         1.56681         14.7935            -nan        -167.885        -2638.43          1887.4        0.993868        0.993868        0.993868        0.993868
         4.40905               1         14.7935          1.5679         14.7935            -nan         -167.96        -2640.26         1888.71        0.993868        0.993868        0.993868        0.993868
         4.43271               1         14.7935         1.56898         14.7935            -nan        -168.034        -2642.08         1890.02        0.993868        0.993868        0.993868        0.993868
          4.4565               1         14.7935         1.57005         14.7935            -nan        -168.107        -2643.88         1891.31        0.993868        0.993868        0.993868        0.993868
         4.48042               1         14.7935         1.57111         14.7935            -nan         -168.18        -2645.66         1892.59        0.993868        0.993868        0.993868        0.993868
         4.50446               1         14.7935         1.57216         14.7935            -nan        -168.252        -2647.43         1893.86        0.993868        0.993868        0.993868        0.993868
         4.52864               1         14.7935          1.5732         14.7935            -nan        -168.323        -2649.18         1895.11        0.993868        0.993868        0.993868        0.993868
         4.55294               1         14.7935         1.57424         14.7935            -nan        -168.393        -2650.92         1896.36        0.993868        0.993868        0.993868        0.993868
         4.57738               1         14.7935         1.57526         14.7935            -nan        -168.463        -2652.64         1897.59        0.993868        0.993868        0.993868        0.993868
         4.60194               1         14.7935         1.57628         14.7935            -nan        -168.533        -2654.35         1898.82        0.993868        0.993868        0.993868        0.993868
         4.62664               1         14.7935         1.57729         14.7935            -nan        -168.601        -2656.04         1900.03        0.993868        0.993868        0.993868        0.993868
         4.65147               1         14.7935         1.57829         14.7935            -nan        -168.669        -2657.71         1901.23        0.993868        0.993868        0.993868        0.993868
         4.67643               1         14.7935         1.57928         14.7935            -nan        -168.737        -2659.37         1902.42        0.993868        0.993868        0.993868        0.993868
         4.70153               1         14.7935         1.58026         14.7935            -nan        -168.803        -2661.01          1903.6        0.993868        0.993868        0.993868        0.993868
         4.72676               1         14.7935         1.58124         14.7935            -nan        -168.869        -2662.64         1904.77        0.993868        0.993868        0.993868        0.993868
         4.75213               1         14.7935          1.5822         14.7935            -nan        -168.935        -2664.26         1905.92        0.993868        0.993868        0.993868        0.993868
         4.77763               1         14.7935         1.58316         14.7935            -nan            -169        -2665.86         1907.07        0.993868        0.993868        0.993868        0.993868
         4.80328               1         14.7935         1.58411         14.7935            -nan        -169.064        -2667.44         1908.21        0.993868        0.993868        0.993868        0.993868
         4.82905               1         14.7935         1.58505         14.7935            -nan        -169.127        -2669.01         1909.33        0.993868        0.993868        0.993868        0.993868
         4.85497               1         14.7935         1.58598         14.7935            -nan         -169.19        -2670.57         1910.45        0.993868        0.993868        0.993868        0.993868
         4.88103               1         14.7935         1.58691         14.7935            -nan        -169.253        -2672.11         1911.56        0.993868        0.993868        0.993868        0.993868
         4.90722               1         14.7935         1.58783         14.7935            -nan        -169.314        -2673.63         1912.65        0.993868        0.993868        0.993868        0.993868
         4.93356               1         14.7935         1.58874         14.7935            -nan        -169.376        -2675.15         1913.74        0.993868        0.993868        0.993868        0.993868
         4.96004               1         14.7935         1.58964         14.7935            -nan        -169.436        -2676.65         1914.81        0.993868        0.993868        0.993868        0.993868
         4.98665               1         14.7935         1.59053         14.7935            -nan        -169.496        -2678.13         1915.88        0.993868        0.993868        0.993868        0.993868
         5.01342               1         14.7935         1.59142         14.7935            -nan        -169.556         -2679.6         1916.93        0.993868        0.993868        0.993868        0.993868
         5.04032               1         14.7935          1.5923         14.7935            -nan        -169.615        -2681.06         1917.98        0.993868        0.993868        0.993868        0.993868
         5.06737               1         14.7935         1.59317         14.7935            -nan        -169.673        -2682.51         1919.01        0.993868        0.993868        0.993868        0.993868
         5.09457               1         14.7935         1.59403         14.7935            -nan        -169.731        -2683.94         1920.04        0.993868        0.993868        0.993868        0.993868
         5.12191               1         14.7935         1.59488         14.7935            -nan        -169.788        -2685.36         1921.06        0.993868        0.993868        0.993868        0.993868
          5.1494               1         14.7935         1.59573         14.7935            -nan        -169.845        -2686.76         1922.07        0.993868        0.993868        0.993868        0.993868
         5.17704               1         14.7935         1.59657         14.7935            -nan        -169.901        -2688.15         1923.06        0.993868        0.993868        0.993868        0.993868
         5.20482               1         14.7935         1.59741         14.7935            -nan        -169.956        -2689.53         1924.05        0.993868        0.993868        0.993868        0.993868
         5.23275               1         14.7935         1.59823         14.7935            -nan        -170.011         -2690.9         1925.03        0.993868        0.993868        0.993868        0.993868
         5.26084               1         14.7935         1.59905         14.7935            -nan        -170.066        -2692.25            1926        0.993868        0.993868        0.993868        0.993868
         5.28907               1         14.7935         1.59986         14.7935            -nan         -170.12        -2693.59         1926.96        0.993868        0.993868        0.993868        0.993868
         5.31746               1         14.7935         1.60067         14.7935            -nan        -170.173        -2694.92         1927.92        0.993868        0.993868        0.993868        0.993868
         5.34599               1         14.7935         1.60146         14.7935            -nan        -170.226        -2696.23         1928.86        0.993868        0.993868        0.993868        0.993868
         5.37468               1         14.7935         1.60225         14.7935            -nan        -170.279        -2697.54          1929.8        0.993868        0.993868        0.993868        0.993868
         5.40353               1         14.7935         1.60304         14.7935            -nan        -170.331        -2698.83         1930.72        0.993868        0.993868        0.993868        0.993868
         5.43253               1         14.7935         1.60381         14.7935            -nan        -170.382        -2700.11         1931.64        0.993868        0.993868        0.993868        0.993868
         5.46168               1         14.7935         1.60458         14.7935            -nan        -170.433        -2701.38         1932.55        0.993868        0.993868        0.993868        0.993868
           5.491               1         14.7935         1.60535         14.7935            -nan        -170.484        -2702.63         1933.45        0.993868        0.993868        0.993868        0.993868
         5.52046               1         14.7935          1.6061         14.7935            -nan        -170.534        -2703.87         1934.34        0.993868        0.993868        0.993868        0.993868
         5.55009               1         14.7935         1.60685         14.7935            -nan        -170.583        -2705.11         1935.23        0.993868        0.993868        0.993868        0.993868
         5.57988               1         14.7935         1.60759         14.7935            -nan        -170.632        -2706.33          1936.1        0.993868        0.993868        0.993868        0.993868
         5.60982               1         14.7935         1.60833         14.7935            -nan        -170.681        -2707.54         1936.97        0.993868        0.993868        0.993868        0.993868
         5.63993               1         14.7935         1.60906         14.7935            -nan        -170.729        -2708.73         1937.83        0.993868        0.993868        0.993868        0.993868
          5.6702               1         14.7935         1.60978         14.7935            -nan        -170.776        -2709.92         1938.68        0.993868        0.993868        0.993868        0.993868
         5.70063               1         14.7935          1.6105         14.7935            -nan        -170.824        -2711.09         1939.52        0.993868        0.993868        0.993868        0.993868
         5.73122               1         14.7935         1.61121         14.7935            -nan         -170.87        -2712.26         1940.36        0.993868        0.993868        0.993868        0.993868
         5.76198               1         14.7935         1.61191         14.7935            -nan        -170.917        -2713.41         1941.18        0.993868        0.993868        0.993868        0.993868
         5.79291               1         14.7935         1.61261         14.7935            -nan        -170.962        -2714.55            1942        0.993868        0.993868        0.993868        0.993868
           5.824               1         14.7935          1.6133         14.7935            -nan        -171.008        -2715.68         1942.81        0.993868        0.993868        0.993868        0.993868
         5.85525               1         14.7935         1.61398         14.7935            -nan        -171.053         -2716.8         1943.62        0.993868        0.993868        0.993868        0.993868
         5.88668               1         14.7935         1.61466         14.7935            -nan        -171.097        -2717.91         1944.41        0.993868        0.993868        0.993868        0.993868
         5.91827               1         14.7935         1.61534         14.7935            -nan        -171.141        -2719.01          1945.2        0.993868        0.993868        0.993868        0.993868
         5.95003               1         14.7935           1.616         14.7935            -nan        -171.185         -2720.1         1945.98        0.993868        0.993868        0.993868        0.993868
         5.98196               1         14.7935         1.61666         14.7935            -nan        -171.228        -2721.18         1946.76        0.993868        0.993868        0.993868        0.993868
         6.01407               1         14.7935         1.61732         14.7935            -nan        -171.271        -2722.25         1947.52        0.993868        0.993868        0.993868        0.993868
         6.04634               1         14.7935         1.61797         14.7935            -nan        -171.313        -2723.31         1948.28        0.993868        0.993868        0.993868        0.993868
         6.07879               1         14.7935         1.61861         14.7935            -nan        -171.355        -2724.36         1949.03        0.993868        0.993868        0.993868        0.993868
         6.11142               1         14.7935         1.61925         14.7935            -nan        -171.396        -2725.39         1949.78        0.993868        0.993868        0.993868        0.993868
         6.14422               1         14.7935         1.61988         14.7935            -nan        -171.437        -2726.42         1950.52        0.993868        0.993868        0.993868        0.993868
         6.17719               1         14.7935          1.6205         14.7935            -nan        -171.478        -2727.44         1951.25        0.993868        0.993868        0.993868        0.993868
         6.21034               1         14.7935         1.62112         14.7935            -nan        -171.518        -2728.45         1951.97        0.993868        0.993868        0.993868        0.993868
         6.24367               1         14.7935         1.62174         14.7935            -nan        -171.558        -2729.45         1952.69        0.993868        0.993868        0.993868        0.993868
         6.27718               1         14.7935         1.62235         14.7935            -nan        -171.598        -2730.44          1953.4        0.993868        0.993868        0.993868        0.993868
         6.31087               1         14.7935         1.62295         14.7935            -nan        -171.637        -2731.42          1954.1        0.993868        0.993868        0.993868        0.993868
         6.34474               1         14.7935         1.62355         14.7935            -nan        -171.676        -2732.39          1954.8        0.993868        0.993868        0.993868        0.993868
         6.37879               1         14.7935         1.62414         14.7935            -nan        -171.714        -2733.35         1955.49        0.993868        0.993868        0.993868        0.993868
         6.41302               1         14.7935         1.62473         14.7935            -nan        -171.752         -2734.3         1956.17        0.993868        0.993868        0.993868        0.993868
         6.44744               1         14.7935         1.62531         14.7935            -nan         -171.79        -2735.24         1956.85        0.993868        0.993868        0.993868        0.993868
         6.48204               1         14.7935         1.62588         14.7935            -nan        -171.827        -2736.18         1957.52        0.993868        0.993868        0.993868        0.993868
         6.51683               1         14.7935         1.62645         14.7935            -nan        -171.864         -2737.1         1958.18        0.993868        0.993868        0.993868        0.993868
         6.55181               1         14.7935         1.62702         14.7935            -nan          -171.9        -2738.02         1958.84        0.993868        0.993868        0.993868        0.993868
         6.58697               1         14.7935         1.62758         14.7935            -nan        -171.936        -2738.93         1959.49        0.993868        0.993868        0.993868        0.993868
         6.62232               1         14.7935         1.62814         14.7935            -nan        -171.972        -2739.83         1960.13        0.993868        0.993868        0.993868        0.993868
         6.65786               1         14.7935         1.62869         14.7935            -nan        -172.008        -2740.72         1960.77        0.993868        0.993868        0.993868        0.993868
         6.69359               1         14.7935         1.62923         14.7935            -nan        -172.043         -2741.6          1961.4        0.993868        0.993868        0.993868        0.993868
         6.72951               1         14.7935         1.62977         14.7935            -nan        -172.078        -2742.47         1962.03        0.993868        0.993868        0.993868        0.993868
         6.76563               1         14.7935         1.63031         14.7935            -nan        -172.112        -2743.33         1962.65        0.993868        0.993868        0.993868        0.993868
         6.80194               1         14.7935         1.63084         14.7935            -nan        -172.146        -2744.19         1963.26        0.993868        0.993868        0.993868        0.993868
         6.83845               1         14.7935         1.63136         14.7935            -nan         -172.18        -2745.04         1963.87        0.993868        0.993868        0.993868        0.993868
         6.87515               1         14.7935         1.63188         14.7935            -nan        -172.213        -2745.88         1964.47        0.993868        0.993868        0.993868        0.993868
         6.91204               1         14.7935          1.6324         14.7935            -nan        -172.246        -2746.71         1965.07        0.993868        0.993868        0.993868        0.993868
         6.94914               1         14.7935         1.63291         14.7935            -nan        -172.279        -2747.53         1965.66        0.993868        0.993868        0.993868        0.993868
         6.98643               1         14.7935         1.63341         14.7935            -nan        -172.311        -2748.35         1966.25        0.993868        0.993868        0.993868        0.993868
         7.02393               1         14.7935         1.63392         14.7935            -nan        -172.343        -2749.15         1966.82        0.993868        0.993868        0.993868        0.993868
         7.06162               1         14.7935         1.63441         14.7935            -nan        -172.375        -2749.95          1967.4        0.993868        0.993868        0.993868        0.993868
         7.09952               1         14.7935          1.6349         14.7935            -nan        -172.407        -2750.75         1967.97        0.993868        0.993868        0.993868        0.993868
         7.13763               1         14.7935         1.63539         14.7935            -nan        -172.438        -2751.53         1968.53        0.993868        0.993868        0.993868        0.993868
         7.17593               1         14.7935         1.63588         14.7935            -nan        -172.469        -2752.31         1969.09        0.993868        0.993868        0.993868        0.993868
         7.21444               1         14.7935         1.63635         14.7935            -nan        -172.499        -2753.08         1969.64        0.993868        0.993868        0.993868        0.993868
         7.25316               1         14.7935         1.63683         14.7935            -nan        -172.529        -2753.84         1970.18        0.993868        0.993868        0.993868        0.993868
         7.29209               1         14.7935          1.6373         14.7935            -nan        -172.559        -2754.59         1970.73        0.993868        0.993868        0.993868        0.993868
         7.33122               1         14.7935         1.63776         14.7935            -nan        -172.589        -2755.34         1971.26        0.993868        0.993868        0.993868        0.993868
         7.37057               1         14.7935         1.63822         14.7935            -nan        -172.618        -2756.08         1971.79        0.993868        0.993868        0.993868        0.993868
         7.41013               1         14.7935         1.63868         14.7935            -nan        -172.647        -2756.81         1972.32        0.993868        0.993868        0.993868        0.993868
         7.44989               1         14.7935         1.63913         14.7935            -nan        -172.676        -2757.54         1972.84        0.993868        0.993868        0.993868        0.993868
         7.48988               1         14.7935         1.63958         14.7935            -nan        -172.705        -2758.25         1973.35        0.993868        0.993868        0.993868        0.993868
         7.53007               1         14.7935         1.64003         14.7935            -nan        -172.733        -2758.97         1973.86        0.993868        0.993868        0.993868        0.993868
         7.57049               1         14.7935         1.64047         14.7935            -nan        -172.761        -2759.67         1974.37        0.993868        0.993868        0.993868        0.993868
         7.61111               1         14.7935          1.6409         14.7935            -nan        -172.788        -2760.37         1974.87        0.993868        0.993868        0.993868        0.993868
         7.65196               1         14.7935         1.64133         14.7935            -nan        -172.816        -2761.06         1975.36        0.993868        0.993868        0.993868        0.993868
         7.69303               1         14.7935         1.64176         14.7935            -nan        -172.843        -2761.74         1975.85        0.993868        0.993868        0.993868        0.993868
         7.73432               1         14.7935         1.64218         14.7935            -nan         -172.87        -2762.42         1976.34        0.993868        0.993868        0.993868        0.993868
         7.77582               1         14.7935          1.6426         14.7935            -nan        -172.896        -2763.09         1976.82        0.993868        0.993868        0.993868        0.993868
         7.81756               1         14.7935         1.64302         14.7935            -nan        -172.922        -2763.75          1977.3        0.993868        0.993868        0.993868        0.993868
         7.85951               1         14.7935         1.64343         14.7935            -nan        -172.948        -2764.41         1977.77        0.993868        0.993868        0.993868        0.993868
         7.90169               1         14.7935         1.64384         14.7935            -nan        -172.974        -2765.06         1978.24        0.993868        0.993868        0.993868        0.993868
