#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.72355               1          14.793       0.0313436          14.793            -nan        -157.576        -2391.27         1710.27        0.993868        0.993868        0.993868        0.993868
         2.73817               1          14.793       0.0314814          14.793            -nan        -157.742        -2395.15         1713.05        0.993868        0.993868        0.993868        0.993868
         2.75287               1          14.793       0.0316193          14.793            -nan        -157.906           -2399         1715.81        0.993868        0.993868        0.993868        0.993868
         2.76764               1          14.793       0.0317571          14.793            -nan        -158.069        -2402.83         1718.55        0.993868        0.993868        0.993868        0.993868
         2.78249               1          14.793       0.0318949          14.793            -nan        -158.231        -2406.62         1721.27        0.993868        0.993868        0.993868        0.993868
         2.79743               1          14.793       0.0320328          14.793            -nan        -158.391        -2410.38         1723.96        0.993868        0.993868        0.993868        0.993868
         2.81244               1          14.793       0.0321705          14.793            -nan         -158.55        -2414.12         1726.64        0.993868        0.993868        0.993868        0.993868
         2.82753               1          14.793       0.0323083          14.793            -nan        -158.707        -2417.82          1729.3        0.993868        0.993868        0.993868        0.993868
         2.84271               1          14.793       0.0324461          14.793            -nan        -158.863         -2421.5         1731.93        0.993868        0.993868        0.993868        0.993868
         2.85796               1          14.793       0.0325838          14.793            -nan        -159.018        -2425.15         1734.55        0.993868        0.993868        0.993868        0.993868
          2.8733               1          14.793       0.0327214          14.793            -nan        -159.172        -2428.77         1737.14        0.993868        0.993868        0.993868        0.993868
         2.88872               1          14.793       0.0328591          14.793            -nan        -159.324        -2432.36         1739.72        0.993868        0.993868        0.993868        0.993868
         2.90423               1          14.793       0.0329967          14.793            -nan        -159.475        -2435.92         1742.27        0.993868        0.993868        0.993868        0.993868
         2.91981               1          14.793       0.0331342          14.793            -nan        -159.625        -2439.46          1744.8        0.993868        0.993868        0.993868        0.993868
         2.93548               1          14.793       0.0332716          14.793            -nan        -159.773        -2442.96         1747.32        0.993868        0.993868        0.993868        0.993868
         2.95124               1          14.793        0.033409          14.793            -nan         -159.92        -2446.44         1749.81        0.993868        0.993868        0.993868        0.993868
         2.96708               1          14.793       0.0335464          14.793            -nan        -160.066        -2449.89         1752.29        0.993868        0.993868        0.993868        0.993868
           2.983               1          14.793       0.0336836          14.793            -nan        -160.211        -2453.32         1754.74        0.993868        0.993868        0.993868        0.993868
         2.99901               1          14.793       0.0338208          14.793            -nan        -160.354        -2456.72         1757.18        0.993868        0.993868        0.993868        0.993868
          3.0151               1          14.793       0.0339579          14.793            -nan        -160.497        -2460.09         1759.59        0.993868        0.993868        0.993868        0.993868
         3.03128               1          14.793       0.0340948          14.793            -nan        -160.638        -2463.43         1761.99        0.993868        0.993868        0.993868        0.993868
         3.04755               1          14.793       0.0342317          14.793            -nan        -160.777        -2466.74         1764.37        0.993868        0.993868        0.993868        0.993868
         3.06391               1          14.793       0.0343685          14.793            -nan        -160.916        -2470.03         1766.72        0.993868        0.993868        0.993868        0.993868
         3.08035               1          14.793       0.0345052          14.793            -nan        -161.053         -2473.3         1769.06        0.993868        0.993868        0.993868        0.993868
         3.09688               1          14.793       0.0346418          14.793            -nan        -161.189        -2476.53         1771.38        0.993868        0.993868        0.993868        0.993868
          3.1135               1          14.793       0.0347782          14.793            -nan        -161.324        -2479.74         1773.68        0.993868        0.993868        0.993868        0.993868
         3.13021               1          14.793       0.0349146          14.793            -nan        -161.458        -2482.93         1775.97        0.993868        0.993868        0.993868        0.993868
         3.14701               1          14.793       0.0350508          14.793            -nan        -161.591        -2486.09         1778.23        0.993868        0.993868        0.993868        0.993868
          3.1639               1          14.793       0.0351868          14.793            -nan        -161.722        -2489.22         1780.48        0.993868        0.993868        0.993868        0.993868
         3.18088               1          14.793       0.0353228          14.793            -nan        -161.852        -2492.33         1782.71        0.993868        0.993868        0.993868        0.993868
         3.19795               1          14.793       0.0354586          14.793            -nan        -161.982        -2495.41         1784.92        0.993868        0.993868        0.993868        0.993868
         3.21512               1          14.793       0.0355942          14.793            -nan         -162.11        -2498.47         1787.11        0.993868        0.993868        0.993868        0.993868
         3.23237               1          14.793       0.0357297          14.793            -nan        -162.236         -2501.5         1789.28        0.993868        0.993868        0.993868        0.993868
         3.24972               1          14.793        0.035865          14.793            -nan        -162.362         -2504.5         1791.44        0.993868        0.993868        0.993868        0.993868
         3.26716               1          14.793       0.0360002          14.793            -nan        -162.487        -2507.49         1793.57        0.993868        0.993868        0.993868        0.993868
         3.28469               1          14.793       0.0361352          14.793            -nan        -162.611        -2510.44         1795.69        0.993868        0.993868        0.993868        0.993868
         3.30232               1          14.793         0.03627          14.793            -nan        -162.733        -2513.38          1797.8        0.993868        0.993868        0.993868        0.993868
         3.32004               1          14.793       0.0364047          14.793            -nan        -162.854        -2516.28         1799.88        0.993868        0.993868        0.993868        0.993868
         3.33786               1          14.793       0.0365391          14.793            -nan        -162.975        -2519.17         1801.95        0.993868        0.993868        0.993868        0.993868
         3.35578               1          14.793       0.0366734          14.793            -nan        -163.094        -2522.03            1804        0.993868        0.993868        0.993868        0.993868
         3.37379               1          14.793       0.0368075          14.793            -nan        -163.212        -2524.87         1806.03        0.993868        0.993868        0.993868        0.993868
         3.39189               1          14.793       0.0369414          14.793            -nan        -163.329        -2527.68         1808.05        0.993868        0.993868        0.993868        0.993868
          3.4101               1          14.793        0.037075          14.793            -nan        -163.446        -2530.47         1810.05        0.993868        0.993868        0.993868        0.993868
          3.4284               1          14.793       0.0372085          14.793            -nan        -163.561        -2533.23         1812.03        0.993868        0.993868        0.993868        0.993868
          3.4468               1          14.793       0.0373418          14.793            -nan        -163.675        -2535.98            1814        0.993868        0.993868        0.993868        0.993868
          3.4653               1          14.793       0.0374748          14.793            -nan        -163.788         -2538.7         1815.95        0.993868        0.993868        0.993868        0.993868
         3.48389               1          14.793       0.0376077          14.793            -nan          -163.9        -2541.39         1817.88        0.993868        0.993868        0.993868        0.993868
         3.50259               1          14.793       0.0377403          14.793            -nan        -164.011        -2544.07          1819.8        0.993868        0.993868        0.993868        0.993868
         3.52139               1          14.793       0.0378726          14.793            -nan        -164.121        -2546.72          1821.7        0.993868        0.993868        0.993868        0.993868
         3.54029               1          14.793       0.0380048          14.793            -nan         -164.23        -2549.35         1823.58        0.993868        0.993868        0.993868        0.993868
         3.55929               1          14.793       0.0381367          14.793            -nan        -164.338        -2551.95         1825.45        0.993868        0.993868        0.993868        0.993868
         3.57839               1          14.793       0.0382683          14.793            -nan        -164.445        -2554.54         1827.31        0.993868        0.993868        0.993868        0.993868
         3.59759               1          14.793       0.0383997          14.793            -nan        -164.551         -2557.1         1829.14        0.993868        0.993868        0.993868        0.993868
          3.6169               1          14.793       0.0385309          14.793            -nan        -164.656        -2559.64         1830.96        0.993868        0.993868        0.993868        0.993868
         3.63631               1          14.793       0.0386617          14.793            -nan        -164.761        -2562.16         1832.77        0.993868        0.993868        0.993868        0.993868
         3.65583               1          14.793       0.0387924          14.793            -nan        -164.864        -2564.65         1834.56        0.993868        0.993868        0.993868        0.993868
         3.67545               1          14.793       0.0389227          14.793            -nan        -164.966        -2567.13         1836.34        0.993868        0.993868        0.993868        0.993868
         3.69517               1          14.793       0.0390528          14.793            -nan        -165.068        -2569.58          1838.1        0.993868        0.993868        0.993868        0.993868
           3.715               1          14.793       0.0391827          14.793            -nan        -165.168        -2572.02         1839.84        0.993868        0.993868        0.993868        0.993868
         3.73494               1          14.793       0.0393122          14.793            -nan        -165.268        -2574.43         1841.57        0.993868        0.993868        0.993868        0.993868
         3.75499               1          14.793       0.0394414          14.793            -nan        -165.367        -2576.82         1843.28        0.993868        0.993868        0.993868        0.993868
         3.77514               1          14.793       0.0395704          14.793            -nan        -165.464        -2579.19         1844.98        0.993868        0.993868        0.993868        0.993868
          3.7954               1          14.793       0.0396991          14.793            -nan        -165.561        -2581.54         1846.67        0.993868        0.993868        0.993868        0.993868
         3.81577               1          14.793       0.0398275          14.793            -nan        -165.657        -2583.87         1848.34        0.993868        0.993868        0.993868        0.993868
         3.83625               1          14.793       0.0399556          14.793            -nan        -165.752        -2586.18            1850        0.993868        0.993868        0.993868        0.993868
         3.85684               1          14.793       0.0400833          14.793            -nan        -165.847        -2588.47         1851.64        0.993868        0.993868        0.993868        0.993868
         3.87754               1          14.793       0.0402108          14.793            -nan         -165.94        -2590.74         1853.27        0.993868        0.993868        0.993868        0.993868
         3.89835               1          14.793        0.040338          14.793            -nan        -166.033        -2592.99         1854.88        0.993868        0.993868        0.993868        0.993868
         3.91927               1          14.793       0.0404648          14.793            -nan        -166.124        -2595.22         1856.48        0.993868        0.993868        0.993868        0.993868
          3.9403               1          14.793       0.0405913          14.793            -nan        -166.215        -2597.43         1858.06        0.993868        0.993868        0.993868        0.993868
         3.96145               1          14.793       0.0407175          14.793            -nan        -166.305        -2599.62         1859.64        0.993868        0.993868        0.993868        0.993868
         3.98271               1          14.793       0.0408434          14.793            -nan        -166.394        -2601.79         1861.19        0.993868        0.993868        0.993868        0.993868
         4.00408               1          14.793       0.0409689          14.793            -nan        -166.483        -2603.95         1862.74        0.993868        0.993868        0.993868        0.993868
         4.02557               1          14.793       0.0410942          14.793            -nan         -166.57        -2606.08         1864.27        0.993868        0.993868        0.993868        0.993868
         4.04718               1          14.793        0.041219          14.793            -nan        -166.657        -2608.19         1865.78        0.993868        0.993868        0.993868        0.993868
          4.0689               1          14.793       0.0413436          14.793            -nan        -166.743        -2610.29         1867.29        0.993868        0.993868        0.993868        0.993868
         4.09073               1          14.793       0.0414677          14.793            -nan        -166.828        -2612.37         1868.78        0.993868        0.993868        0.993868        0.993868
         4.11269               1          14.793       0.0415916          14.793            -nan        -166.912        -2614.43         1870.25        0.993868        0.993868        0.993868        0.993868
         4.13476               1          14.793       0.0417151          14.793            -nan        -166.996        -2616.47         1871.72        0.993868        0.993868        0.993868        0.993868
         4.15695               1          14.793       0.0418382          14.793            -nan        -167.079        -2618.49         1873.17        0.993868        0.993868        0.993868        0.993868
         4.17926               1          14.793       0.0419609          14.793            -nan        -167.161         -2620.5         1874.61        0.993868        0.993868        0.993868        0.993868
         4.20169               1          14.793       0.0420834          14.793            -nan        -167.242        -2622.49         1876.03        0.993868        0.993868        0.993868        0.993868
         4.22424               1          14.793       0.0422054          14.793            -nan        -167.323        -2624.46         1877.45        0.993868        0.993868        0.993868        0.993868
         4.24691               1          14.793       0.0423271          14.793            -nan        -167.402        -2626.41         1878.85        0.993868        0.993868        0.993868        0.993868
          4.2697               1          14.793       0.0424484          14.793            -nan        -167.481        -2628.34         1880.23        0.993868        0.993868        0.993868        0.993868
         4.29262               1          14.793       0.0425693          14.793            -nan         -167.56        -2630.26         1881.61        0.993868        0.993868        0.993868        0.993868
         4.31565               1          14.793       0.0426898          14.793            -nan        -167.637        -2632.16         1882.97        0.993868        0.993868        0.993868        0.993868
         4.33882               1          14.793         0.04281          14.793            -nan        -167.714        -2634.04         1884.32        0.993868        0.993868        0.993868        0.993868
          4.3621               1          14.793       0.0429298          14.793            -nan         -167.79        -2635.91         1885.66        0.993868        0.993868        0.993868        0.993868
         4.38551               1          14.793       0.0430492          14.793            -nan        -167.866        -2637.76         1886.99        0.993868        0.993868        0.993868        0.993868
         4.40905               1          14.793       0.0431682          14.793            -nan         -167.94        -2639.59          1888.3        0.993868        0.993868        0.993868        0.993868
         4.43271               1          14.793       0.0432868          14.793            -nan        -168.014        -2641.41          1889.6        0.993868        0.993868        0.993868        0.993868
          4.4565               1          14.793        0.043405          14.793            -nan        -168.088        -2643.21          1890.9        0.993868        0.993868        0.993868        0.993868
         4.48042               1          14.793       0.0435228          14.793            -nan         -168.16        -2644.99         1892.17        0.993868        0.993868        0.993868        0.993868
         4.50446               1          14.793       0.0436402          14.793            -nan        -168.232        -2646.76         1893.44        0.993868        0.993868        0.993868        0.993868
         4.52864               1          14.793       0.0437572          14.793            -nan        -168.303        -2648.51          1894.7        0.993868        0.993868        0.993868        0.993868
         4.55294               1          14.793       0.0438738          14.793            -nan        -168.374        -2650.25         1895.94        0.993868        0.993868        0.993868        0.993868
         4.57738               1          14.793         0.04399          14.793            -nan        -168.444        -2651.97         1897.18        0.993868        0.993868        0.993868        0.993868
         4.60194               1          14.793       0.0441058          14.793            -nan        -168.513        -2653.67          1898.4        0.993868        0.993868        0.993868        0.993868
         4.62664               1          14.793       0.0442212          14.793            -nan        -168.582        -2655.36         1899.61        0.993868        0.993868        0.993868        0.993868
         4.65147               1          14.793       0.0443361          14.793            -nan         -168.65        -2657.04         1900.81        0.993868        0.993868        0.993868        0.993868
         4.67643               1          14.793       0.0444506          14.793            -nan        -168.717        -2658.69            1902        0.993868        0.993868        0.993868        0.993868
         4.70153               1          14.793       0.0445648          14.793            -nan        -168.784        -2660.34         1903.18        0.993868        0.993868        0.993868        0.993868
         4.72676               1          14.793       0.0446784          14.793            -nan         -168.85        -2661.97         1904.35        0.993868        0.993868        0.993868        0.993868
         4.75213               1          14.793       0.0447917          14.793            -nan        -168.915        -2663.58         1905.51        0.993868        0.993868        0.993868        0.993868
         4.77763               1          14.793       0.0449045          14.793            -nan         -168.98        -2665.18         1906.65        0.993868        0.993868        0.993868        0.993868
         4.80328               1          14.793       0.0450169          14.793            -nan        -169.044        -2666.76         1907.79        0.993868        0.993868        0.993868        0.993868
         4.82905               1          14.793       0.0451289          14.793            -nan        -169.108        -2668.33         1908.91        0.993868        0.993868        0.993868        0.993868
         4.85497               1          14.793       0.0452404          14.793            -nan        -169.171        -2669.89         1910.03        0.993868        0.993868        0.993868        0.993868
         4.88103               1          14.793       0.0453515          14.793            -nan        -169.233        -2671.43         1911.13        0.993868        0.993868        0.993868        0.993868
         4.90722               1          14.793       0.0454622          14.793            -nan        -169.295        -2672.95         1912.23        0.993868        0.993868        0.993868        0.993868
         4.93356               1          14.793       0.0455724          14.793            -nan        -169.356        -2674.47         1913.31        0.993868        0.993868        0.993868        0.993868
         4.96004               1          14.793       0.0456822          14.793            -nan        -169.417        -2675.97         1914.39        0.993868        0.993868        0.993868        0.993868
         4.98665               1          14.793       0.0457915          14.793            -nan        -169.477        -2677.45         1915.45        0.993868        0.993868        0.993868        0.993868
         5.01342               1          14.793       0.0459004          14.793            -nan        -169.536        -2678.92         1916.51        0.993868        0.993868        0.993868        0.993868
         5.04032               1          14.793       0.0460088          14.793            -nan        -169.595        -2680.38         1917.56        0.993868        0.993868        0.993868        0.993868
         5.06737               1          14.793       0.0461168          14.793            -nan        -169.653        -2681.82         1918.59        0.993868        0.993868        0.993868        0.993868
         5.09457               1          14.793       0.0462244          14.793            -nan        -169.711        -2683.25         1919.62        0.993868        0.993868        0.993868        0.993868
         5.12191               1          14.793       0.0463315          14.793            -nan        -169.768        -2684.67         1920.63        0.993868        0.993868        0.993868        0.993868
          5.1494               1          14.793       0.0464381          14.793            -nan        -169.825        -2686.08         1921.64        0.993868        0.993868        0.993868        0.993868
         5.17704               1          14.793       0.0465443          14.793            -nan        -169.881        -2687.47         1922.64        0.993868        0.993868        0.993868        0.993868
         5.20482               1          14.793         0.04665          14.793            -nan        -169.937        -2688.84         1923.63        0.993868        0.993868        0.993868        0.993868
         5.23275               1          14.793       0.0467553          14.793            -nan        -169.992        -2690.21         1924.61        0.993868        0.993868        0.993868        0.993868
         5.26084               1          14.793       0.0468601          14.793            -nan        -170.046        -2691.56         1925.58        0.993868        0.993868        0.993868        0.993868
         5.28907               1          14.793       0.0469644          14.793            -nan          -170.1         -2692.9         1926.54        0.993868        0.993868        0.993868        0.993868
         5.31746               1          14.793       0.0470683          14.793            -nan        -170.154        -2694.23         1927.49        0.993868        0.993868        0.993868        0.993868
         5.34599               1          14.793       0.0471717          14.793            -nan        -170.207        -2695.55         1928.44        0.993868        0.993868        0.993868        0.993868
         5.37468               1          14.793       0.0472747          14.793            -nan        -170.259        -2696.85         1929.37        0.993868        0.993868        0.993868        0.993868
         5.40353               1          14.793       0.0473772          14.793            -nan        -170.311        -2698.14          1930.3        0.993868        0.993868        0.993868        0.993868
         5.43253               1          14.793       0.0474792          14.793            -nan        -170.363        -2699.42         1931.21        0.993868        0.993868        0.993868        0.993868
         5.46168               1          14.793       0.0475807          14.793            -nan        -170.414        -2700.69         1932.12        0.993868        0.993868        0.993868        0.993868
           5.491               1          14.793       0.0476818          14.793            -nan        -170.464        -2701.94         1933.02        0.993868        0.993868        0.993868        0.993868
         5.52046               1          14.793       0.0477824          14.793            -nan        -170.514        -2703.18         1933.91        0.993868        0.993868        0.993868        0.993868
         5.55009               1          14.793       0.0478826          14.793            -nan        -170.563        -2704.41          1934.8        0.993868        0.993868        0.993868        0.993868
         5.57988               1          14.793       0.0479823          14.793            -nan        -170.612        -2705.63         1935.67        0.993868        0.993868        0.993868        0.993868
         5.60982               1          14.793       0.0480815          14.793            -nan        -170.661        -2706.84         1936.54        0.993868        0.993868        0.993868        0.993868
         5.63993               1          14.793       0.0481802          14.793            -nan        -170.709        -2708.04          1937.4        0.993868        0.993868        0.993868        0.993868
          5.6702               1          14.793       0.0482785          14.793            -nan        -170.757        -2709.23         1938.25        0.993868        0.993868        0.993868        0.993868
         5.70063               1          14.793       0.0483763          14.793            -nan        -170.804         -2710.4         1939.09        0.993868        0.993868        0.993868        0.993868
         5.73122               1          14.793       0.0484736          14.793            -nan         -170.85        -2711.56         1939.93        0.993868        0.993868        0.993868        0.993868
         5.76198               1          14.793       0.0485704          14.793            -nan        -170.897        -2712.72         1940.75        0.993868        0.993868        0.993868        0.993868
         5.79291               1          14.793       0.0486668          14.793            -nan        -170.942        -2713.86         1941.57        0.993868        0.993868        0.993868        0.993868
           5.824               1          14.793       0.0487626          14.793            -nan        -170.988        -2714.99         1942.38        0.993868        0.993868        0.993868        0.993868
         5.85525               1          14.793       0.0488581          14.793            -nan        -171.033        -2716.11         1943.19        0.993868        0.993868        0.993868        0.993868
         5.88668               1          14.793        0.048953          14.793            -nan        -171.077        -2717.22         1943.98        0.993868        0.993868        0.993868        0.993868
         5.91827               1          14.793       0.0490474          14.793            -nan        -171.121        -2718.32         1944.77        0.993868        0.993868        0.993868        0.993868
         5.95003               1          14.793       0.0491414          14.793            -nan        -171.165        -2719.41         1945.55        0.993868        0.993868        0.993868        0.993868
         5.98196               1          14.793       0.0492349          14.793            -nan        -171.208        -2720.48         1946.32        0.993868        0.993868        0.993868        0.993868
         6.01407               1          14.793       0.0493279          14.793            -nan        -171.251        -2721.55         1947.09        0.993868        0.993868        0.993868        0.993868
         6.04634               1          14.793       0.0494205          14.793            -nan        -171.293        -2722.61         1947.85        0.993868        0.993868        0.993868        0.993868
         6.07879               1          14.793       0.0495125          14.793            -nan        -171.335        -2723.66          1948.6        0.993868        0.993868        0.993868        0.993868
         6.11142               1          14.793       0.0496041          14.793            -nan        -171.376        -2724.69         1949.35        0.993868        0.993868        0.993868        0.993868
         6.14422               1          14.793       0.0496952          14.793            -nan        -171.417        -2725.72         1950.08        0.993868        0.993868        0.993868        0.993868
         6.17719               1          14.793       0.0497859          14.793            -nan        -171.458        -2726.74         1950.81        0.993868        0.993868        0.993868        0.993868
         6.21034               1          14.793        0.049876          14.793            -nan        -171.498        -2727.75         1951.54        0.993868        0.993868        0.993868        0.993868
         6.24367               1          14.793       0.0499657          14.793            -nan        -171.538        -2728.75         1952.25        0.993868        0.993868        0.993868        0.993868
         6.27718               1          14.793       0.0500549          14.793            -nan        -171.578        -2729.74         1952.96        0.993868        0.993868        0.993868        0.993868
         6.31087               1          14.793       0.0501436          14.793            -nan        -171.617        -2730.72         1953.67        0.993868        0.993868        0.993868        0.993868
         6.34474               1          14.793       0.0502318          14.793            -nan        -171.656        -2731.69         1954.36        0.993868        0.993868        0.993868        0.993868
         6.37879               1          14.793       0.0503196          14.793            -nan        -171.694        -2732.65         1955.05        0.993868        0.993868        0.993868        0.993868
         6.41302               1          14.793       0.0504068          14.793            -nan        -171.732         -2733.6         1955.73        0.993868        0.993868        0.993868        0.993868
         6.44744               1          14.793       0.0504936          14.793            -nan         -171.77        -2734.54         1956.41        0.993868        0.993868        0.993868        0.993868
         6.48204               1          14.793       0.0505799          14.793            -nan        -171.807        -2735.48         1957.08        0.993868        0.993868        0.993868        0.993868
         6.51683               1          14.793       0.0506658          14.793            -nan        -171.844         -2736.4         1957.74        0.993868        0.993868        0.993868        0.993868
         6.55181               1          14.793       0.0507512          14.793            -nan         -171.88        -2737.32          1958.4        0.993868        0.993868        0.993868        0.993868
         6.58697               1          14.793        0.050836          14.793            -nan        -171.916        -2738.22         1959.05        0.993868        0.993868        0.993868        0.993868
         6.62232               1          14.793       0.0509205          14.793            -nan        -171.952        -2739.12          1959.7        0.993868        0.993868        0.993868        0.993868
         6.65786               1          14.793       0.0510044          14.793            -nan        -171.988        -2740.01         1960.33        0.993868        0.993868        0.993868        0.993868
         6.69359               1          14.793       0.0510879          14.793            -nan        -172.023        -2740.89         1960.97        0.993868        0.993868        0.993868        0.993868
         6.72951               1          14.793       0.0511708          14.793            -nan        -172.057        -2741.76         1961.59        0.993868        0.993868        0.993868        0.993868
         6.76563               1          14.793       0.0512534          14.793            -nan        -172.092        -2742.63         1962.21        0.993868        0.993868        0.993868        0.993868
         6.80194               1          14.793       0.0513354          14.793            -nan        -172.126        -2743.48         1962.83        0.993868        0.993868        0.993868        0.993868
         6.83845               1          14.793        0.051417          14.793            -nan         -172.16        -2744.33         1963.43        0.993868        0.993868        0.993868        0.993868
         6.87515               1          14.793       0.0514981          14.793            -nan        -172.193        -2745.17         1964.04        0.993868        0.993868        0.993868        0.993868
         6.91204               1          14.793       0.0515787          14.793            -nan        -172.226           -2746         1964.63        0.993868        0.993868        0.993868        0.993868
         6.94914               1          14.793       0.0516588          14.793            -nan        -172.259        -2746.82         1965.22        0.993868        0.993868        0.993868        0.993868
         6.98643               1          14.793       0.0517385          14.793            -nan        -172.291        -2747.64         1965.81        0.993868        0.993868        0.993868        0.993868
         7.02393               1          14.793       0.0518177          14.793            -nan        -172.323        -2748.45         1966.39        0.993868        0.993868        0.993868        0.993868
         7.06162               1          14.793       0.0518965          14.793            -nan        -172.355        -2749.25         1966.96        0.993868        0.993868        0.993868        0.993868
         7.09952               1          14.793       0.0519747          14.793            -nan        -172.387        -2750.04         1967.53        0.993868        0.993868        0.993868        0.993868
         7.13763               1          14.793       0.0520525          14.793            -nan        -172.418        -2750.82         1968.09        0.993868        0.993868        0.993868        0.993868
         7.17593               1          14.793       0.0521299          14.793            -nan        -172.449         -2751.6         1968.65        0.993868        0.993868        0.993868        0.993868
         7.21444               1          14.793       0.0522068          14.793            -nan        -172.479        -2752.37          1969.2        0.993868        0.993868        0.993868        0.993868
         7.25316               1          14.793       0.0522832          14.793            -nan        -172.509        -2753.13         1969.75        0.993868        0.993868        0.993868        0.993868
         7.29209               1          14.793       0.0523591          14.793            -nan        -172.539        -2753.88         1970.29        0.993868        0.993868        0.993868        0.993868
         7.33122               1          14.793       0.0524346          14.793            -nan        -172.569        -2754.63         1970.82        0.993868        0.993868        0.993868        0.993868
         7.37057               1          14.793       0.0525096          14.793            -nan        -172.598        -2755.37         1971.35        0.993868        0.993868        0.993868        0.993868
         7.41013               1          14.793       0.0525842          14.793            -nan        -172.627         -2756.1         1971.88        0.993868        0.993868        0.993868        0.993868
         7.44989               1          14.793       0.0526583          14.793            -nan        -172.656        -2756.82          1972.4        0.993868        0.993868        0.993868        0.993868
         7.48988               1          14.793       0.0527319          14.793            -nan        -172.684        -2757.54         1972.91        0.993868        0.993868        0.993868        0.993868
         7.53007               1          14.793       0.0528051          14.793            -nan        -172.713        -2758.25         1973.42        0.993868        0.993868        0.993868        0.993868
         7.57049               1          14.793       0.0528778          14.793            -nan        -172.741        -2758.96         1973.93        0.993868        0.993868        0.993868        0.993868
         7.61111               1          14.793       0.0529501          14.793            -nan        -172.768        -2759.65         1974.43        0.993868        0.993868        0.993868        0.993868
         7.65196               1          14.793       0.0530219          14.793            -nan        -172.796        -2760.34         1974.92        0.993868        0.993868        0.993868        0.993868
         7.69303               1          14.793       0.0530933          14.793            -nan        -172.823        -2761.03         1975.41        0.993868        0.993868        0.993868        0.993868
         7.73432               1          14.793       0.0531642          14.793            -nan        -172.849         -2761.7          1975.9        0.993868        0.993868        0.993868        0.993868
         7.77582               1          14.793       0.0532347          14.793            -nan        -172.876        -2762.37         1976.38        0.993868        0.993868        0.993868        0.993868
         7.81756               1          14.793       0.0533047          14.793            -nan        -172.902        -2763.04         1976.86        0.993868        0.993868        0.993868        0.993868
         7.85951               1          14.793       0.0533742          14.793            -nan        -172.928         -2763.7         1977.33        0.993868        0.993868        0.993868        0.993868
         7.90169               1          14.793       0.0534434          14.793            -nan        -172.954        -2764.35         1977.79        0.993868        0.993868        0.993868        0.993868
          7.9441               1          14.793        0.053512          14.793            -nan        -172.979        -2764.99         1978.26        0.993868        0.993868        0.993868        0.993868
         7.98673               1          14.793       0.0535803          14.793            -nan        -173.005        -2765.63         1978.71        0.993868        0.993868        0.993868        0.993868
          8.0296               1          14.793       0.0536481          14.793            -nan         -173.03        -2766.26         1979.17        0.993868        0.993868        0.993868        0.993868
         8.07269               1          14.793       0.0537154          14.793            -nan        -173.054        -2766.88         1979.62        0.993868        0.993868        0.993868        0.993868
         8.11601               1          14.793       0.0537823          14.793            -nan        -173.079         -2767.5         1980.06        0.993868        0.993868        0.993868        0.993868
         8.15957               1          14.793       0.0538488          14.793            -nan        -173.103        -2768.12          1980.5        0.993868        0.993868        0.993868        0.993868
         8.20336               1          14.793       0.0539148          14.793            -nan        -173.127        -2768.72         1980.94        0.993868        0.993868        0.993868        0.993868
         8.24739               1          14.793       0.0539804          14.793            -nan        -173.151        -2769.33         1981.37        0.993868        0.993868        0.993868        0.993868
         8.29165               1          14.793       0.0540456          14.793            -nan        -173.174        -2769.92         1981.79        0.993868        0.993868        0.993868        0.993868
         8.33615               1          14.793       0.0541103          14.793            -nan        -173.198        -2770.51         1982.22        0.993868        0.993868        0.993868        0.993868
         8.38089               1          14.793       0.0541746          14.793            -nan        -173.221        -2771.09         1982.64        0.993868        0.993868        0.993868        0.993868
         8.42587               1          14.793       0.0542385          14.793            -nan        -173.244        -2771.67         1983.05        0.993868        0.993868        0.993868        0.993868
         8.47109               1          14.793       0.0543019          14.793            -nan        -173.266        -2772.24         1983.46        0.993868        0.993868        0.993868        0.993868
         8.51655               1          14.793       0.0543649          14.793            -nan        -173.289        -2772.81         1983.87        0.993868        0.993868        0.993868        0.993868
         8.56226               1          14.793       0.0544275          14.793            -nan        -173.311        -2773.37         1984.27        0.993868        0.993868        0.993868        0.993868
         8.60821               1          14.793       0.0544897          14.793            -nan        -173.333        -2773.93         1984.67        0.993868        0.993868        0.993868        0.993868
