#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
        0.941833          1.0248       -0.435796        0.290428     7.58897e-05     5.24982e-05      0.00178089      0.00178191        0.709495
         0.95275         1.01972       -0.425183        0.283356     7.31934e-05     5.06329e-05      0.00173753      0.00173849         0.71657
        0.963793          1.0148       -0.414727        0.276389     7.05758e-05     4.88221e-05      0.00169481      0.00169573        0.723539
        0.974965         1.01002       -0.404432        0.269529     6.80355e-05     4.70648e-05      0.00165274      0.00165362        0.730402
        0.986266         1.00538       -0.394299        0.262777     6.55712e-05     4.53601e-05      0.00161134      0.00161218        0.737156
        0.997698         1.00088       -0.384332        0.256136     6.31815e-05      4.3707e-05      0.00157061      0.00157141          0.7438
         1.00926        0.996517       -0.374531        0.249605      6.0865e-05     4.21045e-05      0.00153057      0.00153133        0.750334
         1.02096         0.99228       -0.364898        0.243186     5.86204e-05     4.05517e-05      0.00149121      0.00149193        0.756755
         1.03279         0.98817       -0.355435         0.23688      5.6446e-05     3.90476e-05      0.00145254      0.00145323        0.763063
         1.04477        0.984184       -0.346142        0.230688     5.43406e-05     3.75912e-05      0.00141457      0.00141522        0.769257
         1.05688        0.980317       -0.337021         0.22461     5.23027e-05     3.61814e-05       0.0013773      0.00137792        0.775337
         1.06913        0.976568       -0.328072        0.218647     5.03306e-05     3.48172e-05      0.00134073      0.00134133        0.781302
         1.08152        0.972932       -0.319295        0.212798     4.84231e-05     3.34976e-05      0.00130487      0.00130543        0.787153
         1.09405        0.969406       -0.310691        0.207064     4.65785e-05     3.22215e-05      0.00126971      0.00127025        0.792888
         1.10674        0.965989        -0.30226        0.201446     4.47954e-05      3.0988e-05      0.00123526      0.00123577        0.798509
         1.11956        0.962676          -0.294        0.195942     4.30722e-05      2.9796e-05      0.00120151      0.00120199        0.804015
         1.13254        0.959464       -0.285913        0.190553     4.14075e-05     2.86444e-05      0.00116846      0.00116892        0.809406
         1.14567        0.956352       -0.277996        0.185277     3.97999e-05     2.75323e-05      0.00113611      0.00113655        0.814683
         1.15895        0.953336       -0.270251        0.180115     3.82477e-05     2.64586e-05      0.00110446      0.00110488        0.819846
         1.17238        0.950413       -0.262674        0.175066     3.67496e-05     2.54222e-05       0.0010735       0.0010739        0.824896
         1.18597        0.947581       -0.255266         0.17013     3.53041e-05     2.44223e-05      0.00104323       0.0010436        0.829835
         1.19972        0.944837       -0.248025        0.165304     3.39097e-05     2.34577e-05      0.00101364        0.001014        0.834662
         1.21362        0.942178        -0.24095        0.160589      3.2565e-05     2.25274e-05     0.000984726     0.000985065        0.839378
         1.22769        0.939603       -0.234038        0.155983     3.12686e-05     2.16306e-05     0.000956484     0.000956805        0.843985
         1.24192        0.937109        -0.22729        0.151486      3.0019e-05     2.07662e-05     0.000928905      0.00092921        0.848484
         1.25632        0.934693       -0.220701        0.147095      2.8815e-05     1.99333e-05     0.000901983     0.000902273        0.852876
         1.27088        0.932354       -0.214272        0.142811     2.76551e-05      1.9131e-05      0.00087571     0.000875985        0.857161
         1.28561        0.930088          -0.208        0.138631      2.6538e-05     1.83582e-05     0.000850078     0.000850339        0.861343
         1.30051        0.927894       -0.201882        0.134554     2.54624e-05     1.76141e-05     0.000825078     0.000825325        0.865421
         1.31559         0.92577       -0.195917        0.130578      2.4427e-05     1.68979e-05     0.000800702     0.000800936        0.869397
         1.33083        0.923713       -0.190103        0.126703     2.34306e-05     1.62085e-05     0.000776941     0.000777163        0.873273
         1.34626        0.921721       -0.184436        0.122927     2.24718e-05     1.55453e-05     0.000753784     0.000753995         0.87705
         1.36187        0.919794       -0.178916        0.119248     2.15494e-05     1.49072e-05     0.000731224     0.000731424         0.88073
         1.37765        0.917928       -0.173539        0.115664     2.06623e-05     1.42936e-05      0.00070925      0.00070944        0.884315
         1.39362        0.916122       -0.168302        0.112175     1.98094e-05     1.37035e-05     0.000687853     0.000688032        0.887805
         1.40977        0.914373       -0.163205        0.108778     1.89893e-05     1.31362e-05     0.000667021     0.000667191        0.891203
         1.42611        0.912681       -0.158244        0.105471     1.82011e-05      1.2591e-05     0.000646745     0.000646907        0.894511
         1.44264        0.911044       -0.153416        0.102254     1.74437e-05      1.2067e-05     0.000627015     0.000627168        0.897729
         1.45937        0.909459       -0.148719       0.0991232     1.67159e-05     1.15635e-05      0.00060782     0.000607965         0.90086
         1.47628        0.907926        -0.14415       0.0960785     1.60168e-05     1.10799e-05      0.00058915     0.000589287        0.903905
         1.49339        0.906442       -0.139707       0.0931176     1.53453e-05     1.06154e-05     0.000570994     0.000571124        0.906867
          1.5107        0.905007       -0.135388       0.0902388     1.47005e-05     1.01694e-05     0.000553341     0.000553464        0.909746
         1.52821        0.903618       -0.131189       0.0874405     1.40814e-05      9.7411e-06     0.000536182     0.000536299        0.912545
         1.54593        0.902274       -0.127108       0.0847208     1.34871e-05     9.32998e-06     0.000519505     0.000519616        0.915266
         1.56385        0.900974       -0.123143       0.0820782     1.29167e-05     8.93538e-06       0.0005033     0.000503405        0.917909
         1.58197        0.899716       -0.119291       0.0795108     1.23693e-05      8.5567e-06     0.000487557     0.000487656        0.920477
         1.60031          0.8985       -0.115549       0.0770169     1.18441e-05     8.19335e-06     0.000472265     0.000472359        0.922971
         1.61886        0.897323       -0.111915        0.074595     1.13402e-05     7.84477e-06     0.000457414     0.000457502        0.925394
         1.63762        0.896184       -0.108387       0.0722432     1.08568e-05     7.51039e-06     0.000442993     0.000443077        0.927746
         1.65661        0.895083       -0.104961         0.06996     1.03932e-05     7.18969e-06     0.000428992     0.000429072         0.93003
         1.67581        0.894019       -0.101636       0.0677437     9.94863e-06     6.88215e-06     0.000415402     0.000415477        0.932246
         1.69523        0.892989      -0.0984081       0.0655926     9.52235e-06     6.58727e-06     0.000402211     0.000402283        0.934398
         1.71488        0.891993      -0.0952761       0.0635052     9.11368e-06     6.30456e-06     0.000389411     0.000389479        0.936486
         1.73476         0.89103      -0.0922373       0.0614798     8.72192e-06     6.03355e-06     0.000376992     0.000377056        0.938511
         1.75487        0.890098      -0.0892892       0.0595149     8.34642e-06      5.7738e-06     0.000364943     0.000365004        0.940477
         1.77521        0.889197      -0.0864296        0.057609     7.98656e-06     5.52485e-06     0.000353256     0.000353314        0.942383
         1.79578        0.888326      -0.0836561       0.0557605     7.64172e-06      5.2863e-06     0.000341921     0.000341975        0.944232
          1.8166        0.887484      -0.0809666       0.0539679      7.3113e-06     5.05773e-06     0.000330929      0.00033098        0.946025
         1.83766         0.88667      -0.0783587       0.0522297     6.99475e-06     4.83875e-06     0.000320271     0.000320319        0.947763
         1.85896        0.885883      -0.0758303       0.0505446     6.69151e-06     4.62898e-06     0.000309937     0.000309983        0.949449
          1.8805        0.885121      -0.0733793       0.0489109     6.40104e-06     4.42804e-06      0.00029992     0.000299964        0.951083
          1.9023        0.884385      -0.0710036       0.0473275     6.12284e-06     4.23559e-06      0.00029021     0.000290252        0.952666
         1.92435        0.883674      -0.0687011       0.0457929     5.85642e-06     4.05129e-06       0.0002808     0.000280839        0.954201
         1.94666        0.882986      -0.0664698       0.0443057      5.6013e-06      3.8748e-06     0.000271681     0.000271717        0.955689
         1.96922        0.882321      -0.0643077       0.0428646     5.35702e-06     3.70582e-06     0.000262844     0.000262879         0.95713
         1.99205        0.881678      -0.0622129       0.0414684     5.12314e-06     3.54403e-06     0.000254282     0.000254315        0.958526
         2.01514        0.881056      -0.0601834       0.0401157     4.89924e-06     3.38914e-06     0.000245988     0.000246019        0.959879
         2.03849        0.880455      -0.0582175       0.0388054     4.68491e-06     3.24088e-06     0.000237953     0.000237983         0.96119
         2.06212        0.879875      -0.0563133       0.0375362     4.47976e-06     3.09896e-06      0.00023017     0.000230198        0.962459
         2.08602        0.879313       -0.054469       0.0363069      4.2834e-06     2.96312e-06     0.000222633     0.000222659        0.963689
          2.1102         0.87877      -0.0526829       0.0351165     4.09548e-06     2.83313e-06     0.000215333     0.000215358        0.964879
         2.13466        0.878246      -0.0509534       0.0339636     3.91565e-06     2.70872e-06     0.000208264     0.000208287        0.966032
         2.15941        0.877739      -0.0492786       0.0328474     3.74356e-06     2.58968e-06     0.000201419     0.000201441        0.967149
         2.18444        0.877249      -0.0476571       0.0317666     3.57891e-06     2.47578e-06     0.000194792     0.000194813         0.96823
         2.20976        0.876775      -0.0460873       0.0307203     3.42137e-06     2.36679e-06     0.000188376     0.000188396        0.969276
         2.23537        0.876317      -0.0445676       0.0297073     3.27064e-06     2.26253e-06     0.000182164     0.000182183        0.970289
         2.26128        0.875875      -0.0430965       0.0287268     3.12645e-06     2.16278e-06     0.000176152      0.00017617         0.97127
         2.28749        0.875447      -0.0416726       0.0277777     2.98852e-06     2.06737e-06     0.000170332     0.000170349        0.972219
         2.31401        0.875034      -0.0402945       0.0268591     2.85658e-06     1.97609e-06     0.000164699     0.000164715        0.973138
         2.34083        0.874634      -0.0389606       0.0259701     2.73038e-06     1.88879e-06     0.000159248     0.000159263        0.974027
         2.36796        0.874248      -0.0376699       0.0251097     2.60968e-06     1.80529e-06     0.000153972     0.000153986        0.974888
         2.39541        0.873875      -0.0364208       0.0242772     2.49423e-06     1.72543e-06     0.000148867      0.00014888         0.97572
         2.42317        0.873514      -0.0352121       0.0234715     2.38383e-06     1.64906e-06     0.000143927     0.000143939        0.976526
         2.45126        0.873166      -0.0340426        0.022692     2.27825e-06     1.57603e-06     0.000139147     0.000139159        0.977306
         2.47967        0.872829      -0.0329111       0.0219378      2.1773e-06     1.50619e-06     0.000134522     0.000134533         0.97806
         2.50842        0.872504      -0.0318163       0.0212081     2.08076e-06      1.4394e-06     0.000130047     0.000130058         0.97879
         2.53749        0.872189      -0.0307573       0.0205022     1.98845e-06     1.37555e-06     0.000125719     0.000125729        0.979496
          2.5669        0.871885      -0.0297327       0.0198193     1.90019e-06     1.31449e-06     0.000121531     0.000121541        0.980179
         2.59666        0.871591      -0.0287417       0.0191587     1.81581e-06     1.25612e-06      0.00011748     0.000117489         0.98084
         2.62675        0.871308       -0.027783       0.0185197     1.73513e-06     1.20031e-06     0.000113562     0.000113571        0.981479
          2.6572        0.871033      -0.0268557       0.0179016     1.65801e-06     1.14696e-06     0.000109772      0.00010978        0.982097
           2.688        0.870768      -0.0259589       0.0173038     1.58427e-06     1.09595e-06     0.000106106     0.000106114        0.982695
         2.71916        0.870512      -0.0250914       0.0167256     1.51379e-06     1.04719e-06     0.000102561     0.000102568        0.983273
         2.75068        0.870265      -0.0242525       0.0161664     1.44641e-06     1.00058e-06     9.91318e-05     9.91386e-05        0.983832
         2.78256        0.870026      -0.0234412       0.0156256     1.38201e-06     9.56032e-07     9.58157e-05     9.58222e-05        0.984373
         2.81481        0.869795      -0.0226566       0.0151026     1.32045e-06     9.13446e-07     9.26088e-05     9.26149e-05        0.984896
         2.84744        0.869571      -0.0218979       0.0145969     1.26161e-06     8.72742e-07     8.95076e-05     8.95134e-05        0.985402
         2.88044        0.869356      -0.0211642       0.0141079     1.20537e-06     8.33838e-07     8.65089e-05     8.65144e-05        0.985891
         2.91383        0.869147      -0.0204548        0.013635     1.15162e-06     7.96654e-07     8.36092e-05     8.36144e-05        0.986364
         2.94761        0.868946      -0.0197688       0.0131777     1.10025e-06     7.61116e-07     8.08054e-05     8.08103e-05        0.986821
         2.98177        0.868751      -0.0191055       0.0127356     1.05115e-06     7.27153e-07     7.80944e-05      7.8099e-05        0.987263
         3.01633        0.868563      -0.0184643       0.0123082     1.00423e-06     6.94694e-07     7.54732e-05     7.54776e-05        0.987691
          3.0513        0.868381      -0.0178442       0.0118949     9.59388e-07     6.63675e-07     7.29389e-05     7.29431e-05        0.988104
         3.08666        0.868206      -0.0172448       0.0114953     9.16536e-07     6.34031e-07     7.04888e-05     7.04927e-05        0.988504
         3.12244        0.868036      -0.0166653        0.011109     8.75587e-07     6.05704e-07       6.812e-05     6.81237e-05         0.98889
         3.15864        0.867872       -0.016105       0.0107355     8.36457e-07     5.78635e-07       6.583e-05     6.58335e-05        0.989264
         3.19525        0.867714      -0.0155634       0.0103745     7.99065e-07     5.52768e-07     6.36161e-05     6.36194e-05        0.989625
         3.23228        0.867561      -0.0150398       0.0100255     7.63335e-07     5.28051e-07      6.1476e-05     6.14791e-05        0.989974
         3.26975        0.867413      -0.0145336       0.0096881     7.29194e-07     5.04434e-07     5.94071e-05       5.941e-05        0.990311
         3.30765        0.867271      -0.0140443      0.00936196     6.96572e-07     4.81867e-07     5.74072e-05       5.741e-05        0.990637
         3.34599        0.867133      -0.0135714       0.0090467     6.65402e-07     4.60304e-07      5.5474e-05     5.54766e-05        0.990953
         3.38477        0.866999      -0.0131142      0.00874195      6.3562e-07     4.39702e-07     5.36053e-05     5.36078e-05        0.991257
         3.42401         0.86687      -0.0126723      0.00844739     6.07165e-07     4.20018e-07     5.17991e-05     5.18014e-05        0.991552
         3.46369        0.866746      -0.0122452      0.00816267     5.79978e-07     4.01211e-07     5.00532e-05     5.00554e-05        0.991837
         3.50384        0.866626      -0.0118323      0.00788747     5.54003e-07     3.83242e-07     4.83657e-05     4.83678e-05        0.992112
         3.54446         0.86651      -0.0114333      0.00762148     5.29186e-07     3.66074e-07     4.67346e-05     4.67366e-05        0.992378
         3.58554        0.866397      -0.0110476      0.00736439     5.05476e-07     3.49673e-07     4.51581e-05       4.516e-05        0.992635
          3.6271        0.866289      -0.0106748      0.00711591     4.82825e-07     3.34003e-07     4.36345e-05     4.36363e-05        0.992884
         3.66914        0.866184      -0.0103146      0.00687575     4.61184e-07     3.19033e-07     4.21619e-05     4.21636e-05        0.993124
         3.71167        0.866083     -0.00996636      0.00664365      4.4051e-07     3.04731e-07     4.07386e-05     4.07402e-05        0.993356
         3.75469        0.865985     -0.00962984      0.00641933      4.2076e-07     2.91068e-07     3.93631e-05     3.93646e-05         0.99358
         3.79822        0.865891     -0.00930462      0.00620254     4.01891e-07     2.78016e-07     3.80337e-05     3.80352e-05        0.993797
         3.84224        0.865799     -0.00899031      0.00599303     3.83867e-07     2.65547e-07      3.6749e-05     3.67504e-05        0.994007
         3.88678        0.865711     -0.00868656      0.00579055     3.66648e-07     2.53635e-07     3.55074e-05     3.55087e-05        0.994209
         3.93183        0.865626     -0.00839301      0.00559487     3.50198e-07     2.42256e-07     3.43075e-05     3.43088e-05        0.994405
          3.9774        0.865544     -0.00810933      0.00540577     3.34485e-07     2.31386e-07      3.3148e-05     3.31491e-05        0.994594
         4.02351        0.865464     -0.00783518      0.00522303     3.19475e-07     2.21003e-07     3.20274e-05     3.20285e-05        0.994777
         4.07014        0.865387     -0.00757026      0.00504643     3.05136e-07     2.11084e-07     3.09445e-05     3.09456e-05        0.994953
         4.11732        0.865313     -0.00731425      0.00487578     2.91439e-07     2.01609e-07     2.98981e-05     2.98991e-05        0.995124
         4.16504        0.865242     -0.00706686      0.00471087     2.78356e-07     1.92558e-07     2.88869e-05     2.88878e-05        0.995289
         4.21332        0.865172      -0.0068278      0.00455151     2.65858e-07     1.83912e-07     2.79097e-05     2.79106e-05        0.995448
         4.26216        0.865105     -0.00659679      0.00439752      2.5392e-07     1.75654e-07     2.69654e-05     2.69662e-05        0.995602
         4.31156        0.865041     -0.00637356      0.00424871     2.42517e-07     1.67765e-07      2.6053e-05     2.60537e-05        0.995751
         4.36154        0.864978     -0.00615785      0.00410492     2.31624e-07     1.60231e-07     2.51712e-05      2.5172e-05        0.995895
         4.41209        0.864918     -0.00594942      0.00396598      2.2122e-07     1.53033e-07     2.43193e-05       2.432e-05        0.996034
         4.46323         0.86486     -0.00574801      0.00383172     2.11282e-07     1.46159e-07      2.3496e-05     2.34967e-05        0.996168
         4.51497        0.864803      -0.0055534        0.003702      2.0179e-07     1.39592e-07     2.27005e-05     2.27011e-05        0.996298
          4.5673        0.864749     -0.00536535      0.00357664     1.92723e-07      1.3332e-07     2.19318e-05     2.19324e-05        0.996423
         4.62024        0.864696     -0.00518365      0.00345552     1.84063e-07     1.27329e-07     2.11891e-05     2.11897e-05        0.996544
          4.6738        0.864646     -0.00500808      0.00333848     1.75792e-07     1.21607e-07     2.04715e-05      2.0472e-05        0.996661
         4.72797        0.864597     -0.00483844       0.0032254     1.67891e-07     1.16142e-07      1.9778e-05     1.97785e-05        0.996774
         4.78277        0.864549     -0.00467452      0.00311613     1.60345e-07     1.10922e-07      1.9108e-05     1.91085e-05        0.996884
         4.83821        0.864503     -0.00451615      0.00301056     1.53137e-07     1.05936e-07     1.84606e-05     1.84611e-05        0.996989
         4.89429        0.864459     -0.00436312      0.00290855     1.46253e-07     1.01173e-07     1.78351e-05     1.78355e-05        0.997091
         4.95102        0.864416     -0.00421526      0.00280999     1.39678e-07      9.6625e-08     1.72307e-05     1.72311e-05         0.99719
         5.00841        0.864375      -0.0040724      0.00271476     1.33398e-07     9.22807e-08     1.66468e-05     1.66472e-05        0.997285
         5.06646        0.864335     -0.00393437      0.00262274       1.274e-07     8.81315e-08     1.60826e-05     1.60829e-05        0.997377
         5.12519        0.864297     -0.00380101      0.00253384     1.21671e-07     8.41685e-08     1.55374e-05     1.55378e-05        0.997466
         5.18459         0.86426     -0.00367215      0.00244795       1.162e-07     8.03835e-08     1.50107e-05      1.5011e-05        0.997552
         5.24469        0.864224     -0.00354766      0.00236496     1.10974e-07     7.67685e-08     1.45018e-05     1.45021e-05        0.997635
         5.30548        0.864189     -0.00342737      0.00228477     1.05983e-07     7.33159e-08     1.40101e-05     1.40104e-05        0.997715
         5.36698        0.864155     -0.00331116       0.0022073     1.01216e-07     7.00183e-08     1.35351e-05     1.35354e-05        0.997793
         5.42919        0.864123     -0.00319887      0.00213245     9.66637e-08     6.68689e-08     1.30761e-05     1.30764e-05        0.997867
         5.49212        0.864092     -0.00309039      0.00206014     9.23155e-08      6.3861e-08     1.26327e-05     1.26329e-05         0.99794
         5.55578        0.864061     -0.00298558      0.00199027     8.81628e-08     6.09882e-08     1.22042e-05     1.22045e-05         0.99801
         5.62017        0.864032     -0.00288431      0.00192276     8.41966e-08     5.82446e-08     1.17903e-05     1.17905e-05        0.998077
         5.68532        0.864004     -0.00278648      0.00185754     8.04087e-08     5.56242e-08     1.13904e-05     1.13906e-05        0.998142
         5.75122        0.863977     -0.00269195      0.00179453      7.6791e-08     5.31216e-08      1.1004e-05     1.10042e-05        0.998205
         5.81788         0.86395     -0.00260063      0.00173366     7.33359e-08     5.07315e-08     1.06307e-05     1.06309e-05        0.998266
         5.88532        0.863925      -0.0025124      0.00167484     7.00362e-08     4.84488e-08     1.02701e-05     1.02702e-05        0.998325
         5.95353          0.8639     -0.00242716      0.00161802     6.68847e-08     4.62688e-08     9.92162e-06     9.92179e-06        0.998382
         6.02254        0.863876     -0.00234481      0.00156312      6.3875e-08     4.41867e-08     9.58498e-06     9.58514e-06        0.998437
         6.09235        0.863853     -0.00226524      0.00151008     6.10006e-08     4.21983e-08     9.25975e-06     9.25991e-06         0.99849
         6.16297        0.863831     -0.00218837      0.00145884     5.82554e-08     4.02993e-08     8.94554e-06     8.94569e-06        0.998541
          6.2344         0.86381     -0.00211411      0.00140933     5.56337e-08     3.84856e-08     8.64198e-06     8.64212e-06        0.998591
         6.30667        0.863789     -0.00204237      0.00136151     5.31298e-08     3.67536e-08      8.3487e-06     8.34883e-06        0.998638
         6.37977        0.863769     -0.00197305       0.0013153     5.07386e-08     3.50994e-08     8.06537e-06     8.06549e-06        0.998685
         6.45372         0.86375     -0.00190609      0.00127066     4.84549e-08     3.35196e-08     7.79163e-06     7.79175e-06        0.998729
         6.52852        0.863731     -0.00184139      0.00122753      4.6274e-08     3.20109e-08     7.52718e-06     7.52729e-06        0.998772
         6.60419        0.863713     -0.00177889      0.00118587     4.41911e-08       3.057e-08     7.27169e-06     7.27179e-06        0.998814
         6.68074        0.863696     -0.00171851      0.00114561     4.22019e-08      2.9194e-08     7.02486e-06     7.02496e-06        0.998854
         6.75818        0.863679     -0.00166017      0.00110673     4.03022e-08     2.78798e-08      6.7864e-06      6.7865e-06        0.998893
         6.83652        0.863663     -0.00160381      0.00106916      3.8488e-08     2.66248e-08     6.55603e-06     6.55612e-06        0.998931
         6.91576        0.863647     -0.00154937      0.00103286     3.67554e-08     2.54262e-08     6.33347e-06     6.33356e-06        0.998967
         6.99592        0.863632     -0.00149677     0.000997798     3.51008e-08     2.42816e-08     6.11846e-06     6.11854e-06        0.999002
         7.07701        0.863617     -0.00144595     0.000963923     3.35206e-08     2.31885e-08     5.91074e-06     5.91081e-06        0.999036
         7.15904        0.863603     -0.00139686     0.000931197     3.20115e-08     2.21445e-08     5.71006e-06     5.71014e-06        0.999069
         7.24202         0.86359     -0.00134943     0.000899581     3.05703e-08     2.11476e-08      5.5162e-06     5.51626e-06          0.9991
         7.32597        0.863576     -0.00130361     0.000869037     2.91939e-08     2.01954e-08      5.3289e-06     5.32897e-06        0.999131
         7.41088        0.863564     -0.00125935      0.00083953     2.78795e-08     1.92862e-08     5.14797e-06     5.14803e-06         0.99916
         7.49678        0.863551     -0.00121659     0.000811024     2.66243e-08     1.84178e-08     4.97317e-06     4.97323e-06        0.999189
         7.58368        0.863539     -0.00117528     0.000783485     2.54255e-08     1.75886e-08      4.8043e-06     4.80436e-06        0.999216
         7.67158        0.863528     -0.00113537      0.00075688     2.42807e-08     1.67966e-08     4.64116e-06     4.64121e-06        0.999243
          7.7605        0.863517     -0.00109681     0.000731178     2.31874e-08     1.60403e-08     4.48356e-06     4.48361e-06        0.999269
         7.85046        0.863506     -0.00105957     0.000706349     2.21433e-08     1.53181e-08      4.3313e-06     4.33135e-06        0.999294
         7.94145        0.863496     -0.00102358     0.000682361     2.11462e-08     1.46283e-08     4.18421e-06     4.18426e-06        0.999318
          8.0335        0.863486    -0.000988823     0.000659188      2.0194e-08     1.39696e-08     4.04212e-06     4.04216e-06        0.999341
         8.12662        0.863476    -0.000955241     0.000636802     1.92847e-08     1.33406e-08     3.90484e-06     3.90489e-06        0.999363
         8.22082        0.863467    -0.000922799     0.000615175     1.84163e-08     1.27398e-08     3.77223e-06     3.77227e-06        0.999385
          8.3161        0.863458    -0.000891459     0.000594282      1.7587e-08     1.21661e-08     3.64412e-06     3.64415e-06        0.999406
          8.4125        0.863449    -0.000861182     0.000574099      1.6795e-08     1.16183e-08     3.52035e-06     3.52038e-06        0.999426
         8.51001         0.86344    -0.000831932       0.0005546     1.60387e-08     1.10951e-08     3.40079e-06     3.40082e-06        0.999445
         8.60865        0.863432    -0.000803676     0.000535763     1.53164e-08     1.05954e-08     3.28528e-06     3.28531e-06        0.999464
         8.70843        0.863424    -0.000776379     0.000517566     1.46266e-08     1.01183e-08      3.1737e-06     3.17372e-06        0.999482
         8.80937        0.863417    -0.000750008     0.000499987     1.39679e-08     9.66259e-09      3.0659e-06     3.06593e-06          0.9995
         8.91148         0.86341    -0.000724533     0.000483004     1.33389e-08     9.22743e-09     2.96176e-06     2.96169e-06        0.999517
         9.01478        0.863402    -0.000699922     0.000466598     1.27382e-08     8.81187e-09     2.86116e-06     2.86099e-06        0.999533
         9.11927        0.863396    -0.000676147     0.000450749     1.21645e-08     8.41501e-09     2.76398e-06     2.76371e-06        0.999549
         9.22497        0.863389     -0.00065318     0.000435438     1.16166e-08     8.03603e-09     2.67009e-06     2.66974e-06        0.999565
          9.3319        0.863383    -0.000630992     0.000420647     1.10935e-08     7.67411e-09     2.57939e-06     2.57896e-06        0.999579
         9.44006        0.863376    -0.000609557     0.000406358     1.05938e-08     7.32848e-09     2.49177e-06     2.49128e-06        0.999594
         9.54949         0.86337    -0.000588851     0.000392555     1.01167e-08     6.99842e-09     2.40713e-06     2.40657e-06        0.999607
         9.66017        0.863365    -0.000568847      0.00037922     9.66106e-09     6.68322e-09     2.32536e-06     2.32474e-06        0.999621
         9.77215        0.863359    -0.000549523     0.000366338     9.22593e-09     6.38221e-09     2.24637e-06     2.24569e-06        0.999634
         9.88542        0.863354    -0.000530855     0.000353893      8.8104e-09     6.09476e-09     2.17006e-06     2.16934e-06        0.999646
              10        0.863349    -0.000512821     0.000341871     8.41358e-09     5.82025e-09     2.09634e-06     2.09558e-06        0.999658
