#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.58161               1         14.9459         16.4917         14.9459            -nan        -157.165        -2388.69         1705.85        0.993868        0.993868        0.993868        0.993868
         2.59546               1         14.9459          16.502         14.9459            -nan        -157.347        -2392.96          1708.9        0.993868        0.993868        0.993868        0.993868
         2.60939               1         14.9459         16.5122         14.9459            -nan        -157.528        -2397.19         1711.93        0.993868        0.993868        0.993868        0.993868
          2.6234               1         14.9459         16.5223         14.9459            -nan        -157.707        -2401.39         1714.94        0.993868        0.993868        0.993868        0.993868
         2.63748               1         14.9459         16.5324         14.9459            -nan        -157.884        -2405.56         1717.92        0.993868        0.993868        0.993868        0.993868
         2.65163               1         14.9459         16.5423         14.9459            -nan         -158.06         -2409.7         1720.89        0.993868        0.993868        0.993868        0.993868
         2.66586               1         14.9459         16.5521         14.9459            -nan        -158.235        -2413.81         1723.82        0.993868        0.993868        0.993868        0.993868
         2.68017               1         14.9459         16.5619         14.9459            -nan        -158.408        -2417.89         1726.74        0.993868        0.993868        0.993868        0.993868
         2.69455               1         14.9459         16.5715         14.9459            -nan         -158.58        -2421.93         1729.64        0.993868        0.993868        0.993868        0.993868
         2.70901               1         14.9459         16.5811         14.9459            -nan         -158.75        -2425.95         1732.51        0.993868        0.993868        0.993868        0.993868
         2.72355               1         14.9459         16.5906         14.9459            -nan        -158.919        -2429.93         1735.36        0.993868        0.993868        0.993868        0.993868
         2.73817               1         14.9459            16.6         14.9459            -nan        -159.087        -2433.89         1738.19        0.993868        0.993868        0.993868        0.993868
         2.75287               1         14.9459         16.6093         14.9459            -nan        -159.253        -2437.81            1741        0.993868        0.993868        0.993868        0.993868
         2.76764               1         14.9459         16.6185         14.9459            -nan        -159.418        -2441.71         1743.79        0.993868        0.993868        0.993868        0.993868
         2.78249               1         14.9459         16.6277         14.9459            -nan        -159.581        -2445.57         1746.55        0.993868        0.993868        0.993868        0.993868
         2.79743               1         14.9459         16.6368         14.9459            -nan        -159.743        -2449.41          1749.3        0.993868        0.993868        0.993868        0.993868
         2.81244               1         14.9459         16.6457         14.9459            -nan        -159.904        -2453.21         1752.02        0.993868        0.993868        0.993868        0.993868
         2.82753               1         14.9459         16.6546         14.9459            -nan        -160.063        -2456.99         1754.72        0.993868        0.993868        0.993868        0.993868
         2.84271               1         14.9459         16.6634         14.9459            -nan        -160.221        -2460.73          1757.4        0.993868        0.993868        0.993868        0.993868
         2.85796               1         14.9459         16.6722         14.9459            -nan        -160.377        -2464.45         1760.06        0.993868        0.993868        0.993868        0.993868
          2.8733               1         14.9459         16.6808         14.9459            -nan        -160.533        -2468.14          1762.7        0.993868        0.993868        0.993868        0.993868
         2.88872               1         14.9459         16.6894         14.9459            -nan        -160.687         -2471.8         1765.32        0.993868        0.993868        0.993868        0.993868
         2.90423               1         14.9459         16.6979         14.9459            -nan        -160.839        -2475.43         1767.92        0.993868        0.993868        0.993868        0.993868
         2.91981               1         14.9459         16.7063         14.9459            -nan         -160.99        -2479.03          1770.5        0.993868        0.993868        0.993868        0.993868
         2.93548               1         14.9459         16.7147         14.9459            -nan        -161.141         -2482.6         1773.05        0.993868        0.993868        0.993868        0.993868
         2.95124               1         14.9459         16.7229         14.9459            -nan        -161.289        -2486.15         1775.59        0.993868        0.993868        0.993868        0.993868
         2.96708               1         14.9459         16.7311         14.9459            -nan        -161.437        -2489.66         1778.11        0.993868        0.993868        0.993868        0.993868
           2.983               1         14.9459         16.7392         14.9459            -nan        -161.583        -2493.15          1780.6        0.993868        0.993868        0.993868        0.993868
         2.99901               1         14.9459         16.7473         14.9459            -nan        -161.728        -2496.62         1783.08        0.993868        0.993868        0.993868        0.993868
          3.0151               1         14.9459         16.7552         14.9459            -nan        -161.872        -2500.05         1785.54        0.993868        0.993868        0.993868        0.993868
         3.03128               1         14.9459         16.7631         14.9459            -nan        -162.014        -2503.46         1787.98        0.993868        0.993868        0.993868        0.993868
         3.04755               1         14.9459         16.7709         14.9459            -nan        -162.156        -2506.84          1790.4        0.993868        0.993868        0.993868        0.993868
         3.06391               1         14.9459         16.7787         14.9459            -nan        -162.296        -2510.19         1792.79        0.993868        0.993868        0.993868        0.993868
         3.08035               1         14.9459         16.7863         14.9459            -nan        -162.434        -2513.51         1795.17        0.993868        0.993868        0.993868        0.993868
         3.09688               1         14.9459         16.7939         14.9459            -nan        -162.572        -2516.81         1797.54        0.993868        0.993868        0.993868        0.993868
          3.1135               1         14.9459         16.8015         14.9459            -nan        -162.708        -2520.08         1799.88        0.993868        0.993868        0.993868        0.993868
         3.13021               1         14.9459         16.8089         14.9459            -nan        -162.844        -2523.33          1802.2        0.993868        0.993868        0.993868        0.993868
         3.14701               1         14.9459         16.8163         14.9459            -nan        -162.978        -2526.55          1804.5        0.993868        0.993868        0.993868        0.993868
          3.1639               1         14.9459         16.8236         14.9459            -nan        -163.111        -2529.74         1806.79        0.993868        0.993868        0.993868        0.993868
         3.18088               1         14.9459         16.8309         14.9459            -nan        -163.242         -2532.9         1809.05        0.993868        0.993868        0.993868        0.993868
         3.19795               1         14.9459         16.8381         14.9459            -nan        -163.373        -2536.04          1811.3        0.993868        0.993868        0.993868        0.993868
         3.21512               1         14.9459         16.8452         14.9459            -nan        -163.502        -2539.16         1813.53        0.993868        0.993868        0.993868        0.993868
         3.23237               1         14.9459         16.8522         14.9459            -nan        -163.631        -2542.25         1815.74        0.993868        0.993868        0.993868        0.993868
         3.24972               1         14.9459         16.8592         14.9459            -nan        -163.758        -2545.31         1817.94        0.993868        0.993868        0.993868        0.993868
         3.26716               1         14.9459         16.8661         14.9459            -nan        -163.884        -2548.35         1820.11        0.993868        0.993868        0.993868        0.993868
         3.28469               1         14.9459          16.873         14.9459            -nan        -164.009        -2551.36         1822.27        0.993868        0.993868        0.993868        0.993868
         3.30232               1         14.9459         16.8798         14.9459            -nan        -164.133        -2554.35         1824.41        0.993868        0.993868        0.993868        0.993868
         3.32004               1         14.9459         16.8865         14.9459            -nan        -164.256        -2557.32         1826.53        0.993868        0.993868        0.993868        0.993868
         3.33786               1         14.9459         16.8932         14.9459            -nan        -164.377        -2560.26         1828.63        0.993868        0.993868        0.993868        0.993868
         3.35578               1         14.9459         16.8998         14.9459            -nan        -164.498        -2563.17         1830.72        0.993868        0.993868        0.993868        0.993868
         3.37379               1         14.9459         16.9063         14.9459            -nan        -164.617        -2566.06         1832.79        0.993868        0.993868        0.993868        0.993868
         3.39189               1         14.9459         16.9128         14.9459            -nan        -164.736        -2568.93         1834.84        0.993868        0.993868        0.993868        0.993868
          3.4101               1         14.9459         16.9192         14.9459            -nan        -164.853        -2571.77         1836.87        0.993868        0.993868        0.993868        0.993868
          3.4284               1         14.9459         16.9255         14.9459            -nan         -164.97        -2574.59         1838.89        0.993868        0.993868        0.993868        0.993868
          3.4468               1         14.9459         16.9318         14.9459            -nan        -165.085        -2577.38         1840.89        0.993868        0.993868        0.993868        0.993868
          3.4653               1         14.9459          16.938         14.9459            -nan        -165.199        -2580.15         1842.88        0.993868        0.993868        0.993868        0.993868
         3.48389               1         14.9459         16.9442         14.9459            -nan        -165.312         -2582.9         1844.84        0.993868        0.993868        0.993868        0.993868
         3.50259               1         14.9459         16.9503         14.9459            -nan        -165.425        -2585.63         1846.79        0.993868        0.993868        0.993868        0.993868
         3.52139               1         14.9459         16.9564         14.9459            -nan        -165.536        -2588.33         1848.73        0.993868        0.993868        0.993868        0.993868
         3.54029               1         14.9459         16.9624         14.9459            -nan        -165.646        -2591.01         1850.64        0.993868        0.993868        0.993868        0.993868
         3.55929               1         14.9459         16.9683         14.9459            -nan        -165.756        -2593.66         1852.55        0.993868        0.993868        0.993868        0.993868
         3.57839               1         14.9459         16.9742         14.9459            -nan        -165.864         -2596.3         1854.43        0.993868        0.993868        0.993868        0.993868
         3.59759               1         14.9459           16.98         14.9459            -nan        -165.971        -2598.91          1856.3        0.993868        0.993868        0.993868        0.993868
          3.6169               1         14.9459         16.9858         14.9459            -nan        -166.077         -2601.5         1858.15        0.993868        0.993868        0.993868        0.993868
         3.63631               1         14.9459         16.9915         14.9459            -nan        -166.183        -2604.06         1859.99        0.993868        0.993868        0.993868        0.993868
         3.65583               1         14.9459         16.9972         14.9459            -nan        -166.287        -2606.61         1861.81        0.993868        0.993868        0.993868        0.993868
         3.67545               1         14.9459         17.0028         14.9459            -nan        -166.391        -2609.13         1863.62        0.993868        0.993868        0.993868        0.993868
         3.69517               1         14.9459         17.0083         14.9459            -nan        -166.493        -2611.63         1865.41        0.993868        0.993868        0.993868        0.993868
           3.715               1         14.9459         17.0138         14.9459            -nan        -166.595        -2614.11         1867.18        0.993868        0.993868        0.993868        0.993868
         3.73494               1         14.9459         17.0193         14.9459            -nan        -166.696        -2616.57         1868.94        0.993868        0.993868        0.993868        0.993868
         3.75499               1         14.9459         17.0247         14.9459            -nan        -166.795        -2619.01         1870.69        0.993868        0.993868        0.993868        0.993868
         3.77514               1         14.9459           17.03         14.9459            -nan        -166.894        -2621.42         1872.42        0.993868        0.993868        0.993868        0.993868
          3.7954               1         14.9459         17.0353         14.9459            -nan        -166.992        -2623.82         1874.13        0.993868        0.993868        0.993868        0.993868
         3.81577               1         14.9459         17.0406         14.9459            -nan        -167.089        -2626.19         1875.83        0.993868        0.993868        0.993868        0.993868
         3.83625               1         14.9459         17.0457         14.9459            -nan        -167.185        -2628.55         1877.52        0.993868        0.993868        0.993868        0.993868
         3.85684               1         14.9459         17.0509         14.9459            -nan        -167.281        -2630.88         1879.19        0.993868        0.993868        0.993868        0.993868
         3.87754               1         14.9459          17.056         14.9459            -nan        -167.375        -2633.19         1880.85        0.993868        0.993868        0.993868        0.993868
         3.89835               1         14.9459          17.061         14.9459            -nan        -167.469        -2635.49         1882.49        0.993868        0.993868        0.993868        0.993868
         3.91927               1         14.9459          17.066         14.9459            -nan        -167.562        -2637.76         1884.11        0.993868        0.993868        0.993868        0.993868
          3.9403               1         14.9459          17.071         14.9459            -nan        -167.653        -2640.01         1885.73        0.993868        0.993868        0.993868        0.993868
         3.96145               1         14.9459         17.0759         14.9459            -nan        -167.744        -2642.25         1887.33        0.993868        0.993868        0.993868        0.993868
         3.98271               1         14.9459         17.0807         14.9459            -nan        -167.835        -2644.46         1888.91        0.993868        0.993868        0.993868        0.993868
         4.00408               1         14.9459         17.0855         14.9459            -nan        -167.924        -2646.65         1890.48        0.993868        0.993868        0.993868        0.993868
         4.02557               1         14.9459         17.0903         14.9459            -nan        -168.012        -2648.83         1892.04        0.993868        0.993868        0.993868        0.993868
         4.04718               1         14.9459          17.095         14.9459            -nan          -168.1        -2650.98         1893.58        0.993868        0.993868        0.993868        0.993868
          4.0689               1         14.9459         17.0996         14.9459            -nan        -168.187        -2653.12         1895.11        0.993868        0.993868        0.993868        0.993868
         4.09073               1         14.9459         17.1043         14.9459            -nan        -168.273        -2655.24         1896.63        0.993868        0.993868        0.993868        0.993868
         4.11269               1         14.9459         17.1088         14.9459            -nan        -168.358        -2657.34         1898.13        0.993868        0.993868        0.993868        0.993868
         4.13476               1         14.9459         17.1134         14.9459            -nan        -168.443        -2659.42         1899.62        0.993868        0.993868        0.993868        0.993868
         4.15695               1         14.9459         17.1179         14.9459            -nan        -168.527        -2661.48          1901.1        0.993868        0.993868        0.993868        0.993868
         4.17926               1         14.9459         17.1223         14.9459            -nan         -168.61        -2663.52         1902.56        0.993868        0.993868        0.993868        0.993868
         4.20169               1         14.9459         17.1267         14.9459            -nan        -168.692        -2665.55         1904.01        0.993868        0.993868        0.993868        0.993868
         4.22424               1         14.9459         17.1311         14.9459            -nan        -168.773        -2667.56         1905.45        0.993868        0.993868        0.993868        0.993868
         4.24691               1         14.9459         17.1354         14.9459            -nan        -168.854        -2669.55         1906.87        0.993868        0.993868        0.993868        0.993868
          4.2697               1         14.9459         17.1396         14.9459            -nan        -168.934        -2671.52         1908.28        0.993868        0.993868        0.993868        0.993868
         4.29262               1         14.9459         17.1439         14.9459            -nan        -169.013        -2673.47         1909.68        0.993868        0.993868        0.993868        0.993868
         4.31565               1         14.9459         17.1481         14.9459            -nan        -169.091        -2675.41         1911.07        0.993868        0.993868        0.993868        0.993868
         4.33882               1         14.9459         17.1522         14.9459            -nan        -169.169        -2677.33         1912.45        0.993868        0.993868        0.993868        0.993868
          4.3621               1         14.9459         17.1563         14.9459            -nan        -169.246        -2679.23         1913.81        0.993868        0.993868        0.993868        0.993868
         4.38551               1         14.9459         17.1604         14.9459            -nan        -169.322        -2681.12         1915.16        0.993868        0.993868        0.993868        0.993868
         4.40905               1         14.9459         17.1644         14.9459            -nan        -169.398        -2682.99          1916.5        0.993868        0.993868        0.993868        0.993868
         4.43271               1         14.9459         17.1684         14.9459            -nan        -169.473        -2684.84         1917.82        0.993868        0.993868        0.993868        0.993868
          4.4565               1         14.9459         17.1724         14.9459            -nan        -169.547        -2686.67         1919.13        0.993868        0.993868        0.993868        0.993868
         4.48042               1         14.9459         17.1763         14.9459            -nan         -169.62        -2688.49         1920.44        0.993868        0.993868        0.993868        0.993868
         4.50446               1         14.9459         17.1801         14.9459            -nan        -169.693        -2690.29         1921.73        0.993868        0.993868        0.993868        0.993868
         4.52864               1         14.9459          17.184         14.9459            -nan        -169.765        -2692.08         1923.01        0.993868        0.993868        0.993868        0.993868
         4.55294               1         14.9459         17.1878         14.9459            -nan        -169.836        -2693.85         1924.27        0.993868        0.993868        0.993868        0.993868
         4.57738               1         14.9459         17.1915         14.9459            -nan        -169.907         -2695.6         1925.53        0.993868        0.993868        0.993868        0.993868
         4.60194               1         14.9459         17.1952         14.9459            -nan        -169.977        -2697.34         1926.77        0.993868        0.993868        0.993868        0.993868
         4.62664               1         14.9459         17.1989         14.9459            -nan        -170.046        -2699.06            1928        0.993868        0.993868        0.993868        0.993868
         4.65147               1         14.9459         17.2026         14.9459            -nan        -170.115        -2700.77         1929.23        0.993868        0.993868        0.993868        0.993868
         4.67643               1         14.9459         17.2062         14.9459            -nan        -170.183        -2702.46         1930.44        0.993868        0.993868        0.993868        0.993868
         4.70153               1         14.9459         17.2098         14.9459            -nan        -170.251        -2704.13         1931.64        0.993868        0.993868        0.993868        0.993868
         4.72676               1         14.9459         17.2133         14.9459            -nan        -170.317        -2705.79         1932.82        0.993868        0.993868        0.993868        0.993868
         4.75213               1         14.9459         17.2168         14.9459            -nan        -170.384        -2707.43            1934        0.993868        0.993868        0.993868        0.993868
         4.77763               1         14.9459         17.2203         14.9459            -nan        -170.449        -2709.06         1935.17        0.993868        0.993868        0.993868        0.993868
         4.80328               1         14.9459         17.2237         14.9459            -nan        -170.514        -2710.68         1936.33        0.993868        0.993868        0.993868        0.993868
         4.82905               1         14.9459         17.2271         14.9459            -nan        -170.578        -2712.28         1937.47        0.993868        0.993868        0.993868        0.993868
         4.85497               1         14.9459         17.2305         14.9459            -nan        -170.642        -2713.86         1938.61        0.993868        0.993868        0.993868        0.993868
         4.88103               1         14.9459         17.2339         14.9459            -nan        -170.705        -2715.43         1939.73        0.993868        0.993868        0.993868        0.993868
         4.90722               1         14.9459         17.2372         14.9459            -nan        -170.768        -2716.99         1940.84        0.993868        0.993868        0.993868        0.993868
         4.93356               1         14.9459         17.2404         14.9459            -nan        -170.829        -2718.53         1941.95        0.993868        0.993868        0.993868        0.993868
         4.96004               1         14.9459         17.2437         14.9459            -nan        -170.891        -2720.06         1943.04        0.993868        0.993868        0.993868        0.993868
         4.98665               1         14.9459         17.2469         14.9459            -nan        -170.951        -2721.57         1944.13        0.993868        0.993868        0.993868        0.993868
         5.01342               1         14.9459         17.2501         14.9459            -nan        -171.012        -2723.07          1945.2        0.993868        0.993868        0.993868        0.993868
         5.04032               1         14.9459         17.2532         14.9459            -nan        -171.071        -2724.56         1946.26        0.993868        0.993868        0.993868        0.993868
         5.06737               1         14.9459         17.2563         14.9459            -nan         -171.13        -2726.03         1947.32        0.993868        0.993868        0.993868        0.993868
         5.09457               1         14.9459         17.2594         14.9459            -nan        -171.188        -2727.49         1948.36        0.993868        0.993868        0.993868        0.993868
         5.12191               1         14.9459         17.2624         14.9459            -nan        -171.246        -2728.93          1949.4        0.993868        0.993868        0.993868        0.993868
          5.1494               1         14.9459         17.2655         14.9459            -nan        -171.304        -2730.37         1950.42        0.993868        0.993868        0.993868        0.993868
         5.17704               1         14.9459         17.2685         14.9459            -nan         -171.36        -2731.78         1951.44        0.993868        0.993868        0.993868        0.993868
         5.20482               1         14.9459         17.2714         14.9459            -nan        -171.417        -2733.19         1952.44        0.993868        0.993868        0.993868        0.993868
         5.23275               1         14.9459         17.2744         14.9459            -nan        -171.472        -2734.58         1953.44        0.993868        0.993868        0.993868        0.993868
         5.26084               1         14.9459         17.2773         14.9459            -nan        -171.527        -2735.96         1954.43        0.993868        0.993868        0.993868        0.993868
         5.28907               1         14.9459         17.2801         14.9459            -nan        -171.582        -2737.33         1955.41        0.993868        0.993868        0.993868        0.993868
         5.31746               1         14.9459          17.283         14.9459            -nan        -171.636        -2738.68         1956.38        0.993868        0.993868        0.993868        0.993868
         5.34599               1         14.9459         17.2858         14.9459            -nan         -171.69        -2740.02         1957.34        0.993868        0.993868        0.993868        0.993868
         5.37468               1         14.9459         17.2886         14.9459            -nan        -171.743        -2741.35         1958.29        0.993868        0.993868        0.993868        0.993868
         5.40353               1         14.9459         17.2913         14.9459            -nan        -171.795        -2742.66         1959.23        0.993868        0.993868        0.993868        0.993868
         5.43253               1         14.9459         17.2941         14.9459            -nan        -171.847        -2743.97         1960.16        0.993868        0.993868        0.993868        0.993868
         5.46168               1         14.9459         17.2968         14.9459            -nan        -171.899        -2745.26         1961.09        0.993868        0.993868        0.993868        0.993868
           5.491               1         14.9459         17.2995         14.9459            -nan         -171.95        -2746.54            1962        0.993868        0.993868        0.993868        0.993868
         5.52046               1         14.9459         17.3021         14.9459            -nan            -172         -2747.8         1962.91        0.993868        0.993868        0.993868        0.993868
         5.55009               1         14.9459         17.3047         14.9459            -nan         -172.05        -2749.06         1963.81        0.993868        0.993868        0.993868        0.993868
         5.57988               1         14.9459         17.3073         14.9459            -nan          -172.1         -2750.3          1964.7        0.993868        0.993868        0.993868        0.993868
         5.60982               1         14.9459         17.3099         14.9459            -nan        -172.149        -2751.54         1965.58        0.993868        0.993868        0.993868        0.993868
         5.63993               1         14.9459         17.3125         14.9459            -nan        -172.198        -2752.76         1966.46        0.993868        0.993868        0.993868        0.993868
          5.6702               1         14.9459          17.315         14.9459            -nan        -172.246        -2753.96         1967.32        0.993868        0.993868        0.993868        0.993868
         5.70063               1         14.9459         17.3175         14.9459            -nan        -172.293        -2755.16         1968.18        0.993868        0.993868        0.993868        0.993868
         5.73122               1         14.9459           17.32         14.9459            -nan         -172.34        -2756.35         1969.03        0.993868        0.993868        0.993868        0.993868
         5.76198               1         14.9459         17.3224         14.9459            -nan        -172.387        -2757.52         1969.87        0.993868        0.993868        0.993868        0.993868
         5.79291               1         14.9459         17.3248         14.9459            -nan        -172.434        -2758.69         1970.71        0.993868        0.993868        0.993868        0.993868
           5.824               1         14.9459         17.3272         14.9459            -nan        -172.479        -2759.84         1971.53        0.993868        0.993868        0.993868        0.993868
         5.85525               1         14.9459         17.3296         14.9459            -nan        -172.525        -2760.98         1972.35        0.993868        0.993868        0.993868        0.993868
         5.88668               1         14.9459          17.332         14.9459            -nan         -172.57        -2762.11         1973.16        0.993868        0.993868        0.993868        0.993868
         5.91827               1         14.9459         17.3343         14.9459            -nan        -172.614        -2763.23         1973.96        0.993868        0.993868        0.993868        0.993868
         5.95003               1         14.9459         17.3366         14.9459            -nan        -172.658        -2764.34         1974.76        0.993868        0.993868        0.993868        0.993868
         5.98196               1         14.9459         17.3389         14.9459            -nan        -172.702        -2765.44         1975.54        0.993868        0.993868        0.993868        0.993868
         6.01407               1         14.9459         17.3411         14.9459            -nan        -172.745        -2766.53         1976.32        0.993868        0.993868        0.993868        0.993868
         6.04634               1         14.9459         17.3434         14.9459            -nan        -172.788        -2767.61          1977.1        0.993868        0.993868        0.993868        0.993868
         6.07879               1         14.9459         17.3456         14.9459            -nan         -172.83        -2768.68         1977.86        0.993868        0.993868        0.993868        0.993868
         6.11142               1         14.9459         17.3478         14.9459            -nan        -172.872        -2769.73         1978.62        0.993868        0.993868        0.993868        0.993868
         6.14422               1         14.9459         17.3499         14.9459            -nan        -172.914        -2770.78         1979.37        0.993868        0.993868        0.993868        0.993868
         6.17719               1         14.9459         17.3521         14.9459            -nan        -172.955        -2771.82         1980.11        0.993868        0.993868        0.993868        0.993868
         6.21034               1         14.9459         17.3542         14.9459            -nan        -172.996        -2772.85         1980.85        0.993868        0.993868        0.993868        0.993868
         6.24367               1         14.9459         17.3563         14.9459            -nan        -173.036        -2773.86         1981.58        0.993868        0.993868        0.993868        0.993868
         6.27718               1         14.9459         17.3584         14.9459            -nan        -173.076        -2774.87          1982.3        0.993868        0.993868        0.993868        0.993868
         6.31087               1         14.9459         17.3605         14.9459            -nan        -173.116        -2775.87         1983.01        0.993868        0.993868        0.993868        0.993868
         6.34474               1         14.9459         17.3625         14.9459            -nan        -173.155        -2776.86         1983.72        0.993868        0.993868        0.993868        0.993868
         6.37879               1         14.9459         17.3645         14.9459            -nan        -173.194        -2777.84         1984.42        0.993868        0.993868        0.993868        0.993868
         6.41302               1         14.9459         17.3665         14.9459            -nan        -173.232        -2778.81         1985.12        0.993868        0.993868        0.993868        0.993868
         6.44744               1         14.9459         17.3685         14.9459            -nan         -173.27        -2779.77         1985.81        0.993868        0.993868        0.993868        0.993868
         6.48204               1         14.9459         17.3705         14.9459            -nan        -173.308        -2780.72         1986.49        0.993868        0.993868        0.993868        0.993868
         6.51683               1         14.9459         17.3724         14.9459            -nan        -173.345        -2781.67         1987.16        0.993868        0.993868        0.993868        0.993868
         6.55181               1         14.9459         17.3743         14.9459            -nan        -173.382         -2782.6         1987.83        0.993868        0.993868        0.993868        0.993868
         6.58697               1         14.9459         17.3762         14.9459            -nan        -173.418        -2783.52          1988.5        0.993868        0.993868        0.993868        0.993868
         6.62232               1         14.9459         17.3781         14.9459            -nan        -173.455        -2784.44         1989.15        0.993868        0.993868        0.993868        0.993868
         6.65786               1         14.9459           17.38         14.9459            -nan         -173.49        -2785.35          1989.8        0.993868        0.993868        0.993868        0.993868
         6.69359               1         14.9459         17.3818         14.9459            -nan        -173.526        -2786.24         1990.44        0.993868        0.993868        0.993868        0.993868
         6.72951               1         14.9459         17.3837         14.9459            -nan        -173.561        -2787.13         1991.08        0.993868        0.993868        0.993868        0.993868
         6.76563               1         14.9459         17.3855         14.9459            -nan        -173.596        -2788.01         1991.71        0.993868        0.993868        0.993868        0.993868
         6.80194               1         14.9459         17.3872         14.9459            -nan         -173.63        -2788.89         1992.34        0.993868        0.993868        0.993868        0.993868
         6.83845               1         14.9459          17.389         14.9459            -nan        -173.664        -2789.75         1992.96        0.993868        0.993868        0.993868        0.993868
         6.87515               1         14.9459         17.3908         14.9459            -nan        -173.698        -2790.61         1993.57        0.993868        0.993868        0.993868        0.993868
         6.91204               1         14.9459         17.3925         14.9459            -nan        -173.732        -2791.45         1994.18        0.993868        0.993868        0.993868        0.993868
         6.94914               1         14.9459         17.3942         14.9459            -nan        -173.765        -2792.29         1994.78        0.993868        0.993868        0.993868        0.993868
         6.98643               1         14.9459         17.3959         14.9459            -nan        -173.798        -2793.12         1995.37        0.993868        0.993868        0.993868        0.993868
         7.02393               1         14.9459         17.3976         14.9459            -nan         -173.83        -2793.95         1995.96        0.993868        0.993868        0.993868        0.993868
         7.06162               1         14.9459         17.3993         14.9459            -nan        -173.862        -2794.76         1996.54        0.993868        0.993868        0.993868        0.993868
         7.09952               1         14.9459         17.4009         14.9459            -nan        -173.894        -2795.57         1997.12        0.993868        0.993868        0.993868        0.993868
         7.13763               1         14.9459         17.4026         14.9459            -nan        -173.925        -2796.37          1997.7        0.993868        0.993868        0.993868        0.993868
         7.17593               1         14.9459         17.4042         14.9459            -nan        -173.957        -2797.16         1998.26        0.993868        0.993868        0.993868        0.993868
         7.21444               1         14.9459         17.4058         14.9459            -nan        -173.987        -2797.94         1998.82        0.993868        0.993868        0.993868        0.993868
         7.25316               1         14.9459         17.4074         14.9459            -nan        -174.018        -2798.72         1999.38        0.993868        0.993868        0.993868        0.993868
         7.29209               1         14.9459         17.4089         14.9459            -nan        -174.048        -2799.49         1999.93        0.993868        0.993868        0.993868        0.993868
         7.33122               1         14.9459         17.4105         14.9459            -nan        -174.078        -2800.25         2000.48        0.993868        0.993868        0.993868        0.993868
         7.37057               1         14.9459          17.412         14.9459            -nan        -174.108           -2801         2001.02        0.993868        0.993868        0.993868        0.993868
         7.41013               1         14.9459         17.4135         14.9459            -nan        -174.137        -2801.75         2001.55        0.993868        0.993868        0.993868        0.993868
         7.44989               1         14.9459          17.415         14.9459            -nan        -174.166        -2802.49         2002.08        0.993868        0.993868        0.993868        0.993868
         7.48988               1         14.9459         17.4165         14.9459            -nan        -174.195        -2803.22          2002.6        0.993868        0.993868        0.993868        0.993868
         7.53007               1         14.9459          17.418         14.9459            -nan        -174.224        -2803.94         2003.12        0.993868        0.993868        0.993868        0.993868
         7.57049               1         14.9459         17.4194         14.9459            -nan        -174.252        -2804.66         2003.64        0.993868        0.993868        0.993868        0.993868
         7.61111               1         14.9459         17.4209         14.9459            -nan         -174.28        -2805.37         2004.15        0.993868        0.993868        0.993868        0.993868
         7.65196               1         14.9459         17.4223         14.9459            -nan        -174.308        -2806.08         2004.65        0.993868        0.993868        0.993868        0.993868
         7.69303               1         14.9459         17.4237         14.9459            -nan        -174.335        -2806.77         2005.15        0.993868        0.993868        0.993868        0.993868
         7.73432               1         14.9459         17.4251         14.9459            -nan        -174.362        -2807.46         2005.64        0.993868        0.993868        0.993868        0.993868
         7.77582               1         14.9459         17.4265         14.9459            -nan        -174.389        -2808.15         2006.13        0.993868        0.993868        0.993868        0.993868
         7.81756               1         14.9459         17.4279         14.9459            -nan        -174.415        -2808.82         2006.62        0.993868        0.993868        0.993868        0.993868
         7.85951               1         14.9459         17.4293         14.9459            -nan        -174.442        -2809.49          2007.1        0.993868        0.993868        0.993868        0.993868
         7.90169               1         14.9459         17.4306         14.9459            -nan        -174.468        -2810.16         2007.57        0.993868        0.993868        0.993868        0.993868
          7.9441               1         14.9459         17.4319         14.9459            -nan        -174.494        -2810.81         2008.04        0.993868        0.993868        0.993868        0.993868
         7.98673               1         14.9459         17.4332         14.9459            -nan        -174.519        -2811.46         2008.51        0.993868        0.993868        0.993868        0.993868
          8.0296               1         14.9459         17.4345         14.9459            -nan        -174.544        -2812.11         2008.97        0.993868        0.993868        0.993868        0.993868
         8.07269               1         14.9459         17.4358         14.9459            -nan        -174.569        -2812.74         2009.43        0.993868        0.993868        0.993868        0.993868
         8.11601               1         14.9459         17.4371         14.9459            -nan        -174.594        -2813.38         2009.88        0.993868        0.993868        0.993868        0.993868
         8.15957               1         14.9459         17.4384         14.9459            -nan        -174.619           -2814         2010.33        0.993868        0.993868        0.993868        0.993868
