#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.95124               1         14.8293         17.0239          14.717            -nan        -166.664        -2613.16         1867.93        0.995389        0.995389        0.995389        0.995389
         2.96708               1         14.8293         17.0349          14.717            -nan        -166.867        -2618.06         1871.44        0.995389        0.995389        0.995389        0.995389
           2.983               1         14.8293         17.0459          14.717            -nan        -167.068        -2622.93         1874.93        0.995389        0.995389        0.995389        0.995389
         2.99901               1         14.8293         17.0568          14.717            -nan        -167.268        -2627.77          1878.4        0.995389        0.995389        0.995389        0.995389
          3.0151               1         14.8293         17.0676          14.717            -nan        -167.467        -2632.58         1881.84        0.995389        0.995389        0.995389        0.995389
         3.03128               1         14.8293         17.0783          14.717            -nan        -167.663        -2637.35         1885.27        0.995389        0.995389        0.995389        0.995389
         3.04755               1         14.8293         17.0889          14.717            -nan        -167.859        -2642.09         1888.66        0.995389        0.995389        0.995389        0.995389
         3.06391               1         14.8293         17.0995          14.717            -nan        -168.053         -2646.8         1892.04        0.995389        0.995389        0.995389        0.995389
         3.08035               1         14.8293         17.1099          14.717            -nan        -168.245        -2651.47         1895.39        0.995389        0.995389        0.995389        0.995389
         3.09688               1         14.8293         17.1202          14.717            -nan        -168.436        -2656.12         1898.72        0.995389        0.995389        0.995389        0.995389
          3.1135               1         14.8293         17.1305          14.717            -nan        -168.625        -2660.73         1902.02        0.995389        0.995389        0.995389        0.995389
         3.13021               1         14.8293         17.1407          14.717            -nan        -168.813        -2665.31          1905.3        0.995389        0.995389        0.995389        0.995389
         3.14701               1         14.8293         17.1508          14.717            -nan            -169        -2669.86         1908.56        0.995389        0.995389        0.995389        0.995389
          3.1639               1         14.8293         17.1608          14.717            -nan        -169.185        -2674.37          1911.8        0.995389        0.995389        0.995389        0.995389
         3.18088               1         14.8293         17.1707          14.717            -nan        -169.369        -2678.86         1915.02        0.995389        0.995389        0.995389        0.995389
         3.19795               1         14.8293         17.1805          14.717            -nan        -169.551        -2683.31         1918.21        0.995389        0.995389        0.995389        0.995389
         3.21512               1         14.8293         17.1903          14.717            -nan        -169.732        -2687.73         1921.38        0.995389        0.995389        0.995389        0.995389
         3.23237               1         14.8293            17.2          14.717            -nan        -169.912        -2692.12         1924.52        0.995389        0.995389        0.995389        0.995389
         3.24972               1         14.8293         17.2095          14.717            -nan         -170.09        -2696.48         1927.65        0.995389        0.995389        0.995389        0.995389
         3.26716               1         14.8293          17.219          14.717            -nan        -170.266        -2700.81         1930.75        0.995389        0.995389        0.995389        0.995389
         3.28469               1         14.8293         17.2285          14.717            -nan        -170.442        -2705.11         1933.83        0.995389        0.995389        0.995389        0.995389
         3.30232               1         14.8293         17.2378          14.717            -nan        -170.615        -2709.37         1936.89        0.995389        0.995389        0.995389        0.995389
         3.32004               1         14.8293         17.2471          14.717            -nan        -170.788        -2713.61         1939.92        0.995389        0.995389        0.995389        0.995389
         3.33786               1         14.8293         17.2562          14.717            -nan        -170.959        -2717.81         1942.94        0.995389        0.995389        0.995389        0.995389
         3.35578               1         14.8293         17.2653          14.717            -nan        -171.129        -2721.98         1945.93        0.995389        0.995389        0.995389        0.995389
         3.37379               1         14.8293         17.2744          14.717            -nan        -171.297        -2726.13          1948.9        0.995389        0.995389        0.995389        0.995389
         3.39189               1         14.8293         17.2833          14.717            -nan        -171.464        -2730.24         1951.85        0.995389        0.995389        0.995389        0.995389
          3.4101               1         14.8293         17.2922          14.717            -nan         -171.63        -2734.32         1954.77        0.995389        0.995389        0.995389        0.995389
          3.4284               1         14.8293         17.3009          14.717            -nan        -171.795        -2738.38         1957.68        0.995389        0.995389        0.995389        0.995389
          3.4468               1         14.8293         17.3097          14.717            -nan        -171.958         -2742.4         1960.56        0.995389        0.995389        0.995389        0.995389
          3.4653               1         14.8293         17.3183          14.717            -nan         -172.12        -2746.39         1963.43        0.995389        0.995389        0.995389        0.995389
         3.48389               1         14.8293         17.3268          14.717            -nan         -172.28        -2750.36         1966.27        0.995389        0.995389        0.995389        0.995389
         3.50259               1         14.8293         17.3353          14.717            -nan        -172.439        -2754.29         1969.09        0.995389        0.995389        0.995389        0.995389
         3.52139               1         14.8293         17.3437          14.717            -nan        -172.597         -2758.2         1971.89        0.995389        0.995389        0.995389        0.995389
         3.54029               1         14.8293         17.3521          14.717            -nan        -172.754        -2762.07         1974.66        0.995389        0.995389        0.995389        0.995389
         3.55929               1         14.8293         17.3603          14.717            -nan        -172.909        -2765.92         1977.42        0.995389        0.995389        0.995389        0.995389
         3.57839               1         14.8293         17.3685          14.717            -nan        -173.063        -2769.73         1980.16        0.995389        0.995389        0.995389        0.995389
         3.59759               1         14.8293         17.3766          14.717            -nan        -173.216        -2773.52         1982.87        0.995389        0.995389        0.995389        0.995389
          3.6169               1         14.8293         17.3847          14.717            -nan        -173.368        -2777.28         1985.57        0.995389        0.995389        0.995389        0.995389
         3.63631               1         14.8293         17.3926          14.717            -nan        -173.518        -2781.01         1988.24        0.995389        0.995389        0.995389        0.995389
         3.65583               1         14.8293         17.4005          14.717            -nan        -173.667        -2784.71          1990.9        0.995389        0.995389        0.995389        0.995389
         3.67545               1         14.8293         17.4084          14.717            -nan        -173.815        -2788.39         1993.53        0.995389        0.995389        0.995389        0.995389
         3.69517               1         14.8293         17.4161          14.717            -nan        -173.962        -2792.03         1996.14        0.995389        0.995389        0.995389        0.995389
           3.715               1         14.8293         17.4238          14.717            -nan        -174.107        -2795.65         1998.74        0.995389        0.995389        0.995389        0.995389
         3.73494               1         14.8293         17.4314          14.717            -nan        -174.251        -2799.24         2001.31        0.995389        0.995389        0.995389        0.995389
         3.75499               1         14.8293          17.439          14.717            -nan        -174.394         -2802.8         2003.86        0.995389        0.995389        0.995389        0.995389
         3.77514               1         14.8293         17.4465          14.717            -nan        -174.536        -2806.33          2006.4        0.995389        0.995389        0.995389        0.995389
          3.7954               1         14.8293         17.4539          14.717            -nan        -174.677        -2809.84         2008.91        0.995389        0.995389        0.995389        0.995389
         3.81577               1         14.8293         17.4612          14.717            -nan        -174.816        -2813.32         2011.41        0.995389        0.995389        0.995389        0.995389
         3.83625               1         14.8293         17.4685          14.717            -nan        -174.954        -2816.77         2013.88        0.995389        0.995389        0.995389        0.995389
         3.85684               1         14.8293         17.4757          14.717            -nan        -175.091        -2820.19         2016.33        0.995389        0.995389        0.995389        0.995389
         3.87754               1         14.8293         17.4829          14.717            -nan        -175.227        -2823.59         2018.77        0.995389        0.995389        0.995389        0.995389
         3.89835               1         14.8293           17.49          14.717            -nan        -175.362        -2826.96         2021.19        0.995389        0.995389        0.995389        0.995389
         3.91927               1         14.8293          17.497          14.717            -nan        -175.496         -2830.3         2023.58        0.995389        0.995389        0.995389        0.995389
          3.9403               1         14.8293          17.504          14.717            -nan        -175.628        -2833.62         2025.96        0.995389        0.995389        0.995389        0.995389
         3.96145               1         14.8293         17.5108          14.717            -nan        -175.759        -2836.91         2028.32        0.995389        0.995389        0.995389        0.995389
         3.98271               1         14.8293         17.5177          14.717            -nan         -175.89        -2840.17         2030.66        0.995389        0.995389        0.995389        0.995389
         4.00408               1         14.8293         17.5244          14.717            -nan        -176.019        -2843.41         2032.98        0.995389        0.995389        0.995389        0.995389
         4.02557               1         14.8293         17.5312          14.717            -nan        -176.147        -2846.62         2035.29        0.995389        0.995389        0.995389        0.995389
         4.04718               1         14.8293         17.5378          14.717            -nan        -176.274        -2849.81         2037.57        0.995389        0.995389        0.995389        0.995389
          4.0689               1         14.8293         17.5444          14.717            -nan        -176.399        -2852.97         2039.84        0.995389        0.995389        0.995389        0.995389
         4.09073               1         14.8293         17.5509          14.717            -nan        -176.524         -2856.1         2042.08        0.995389        0.995389        0.995389        0.995389
         4.11269               1         14.8293         17.5574          14.717            -nan        -176.648        -2859.21         2044.31        0.995389        0.995389        0.995389        0.995389
         4.13476               1         14.8293         17.5638          14.717            -nan         -176.77        -2862.29         2046.52        0.995389        0.995389        0.995389        0.995389
         4.15695               1         14.8293         17.5701          14.717            -nan        -176.892        -2865.35         2048.72        0.995389        0.995389        0.995389        0.995389
         4.17926               1         14.8293         17.5764          14.717            -nan        -177.012        -2868.38         2050.89        0.995389        0.995389        0.995389        0.995389
         4.20169               1         14.8293         17.5826          14.717            -nan        -177.132        -2871.39         2053.05        0.995389        0.995389        0.995389        0.995389
         4.22424               1         14.8293         17.5888          14.717            -nan         -177.25        -2874.38         2055.19        0.995389        0.995389        0.995389        0.995389
         4.24691               1         14.8293         17.5949          14.717            -nan        -177.367        -2877.33         2057.31        0.995389        0.995389        0.995389        0.995389
          4.2697               1         14.8293          17.601          14.717            -nan        -177.484        -2880.27         2059.41        0.995389        0.995389        0.995389        0.995389
         4.29262               1         14.8293          17.607          14.717            -nan        -177.599        -2883.18          2061.5        0.995389        0.995389        0.995389        0.995389
         4.31565               1         14.8293         17.6129          14.717            -nan        -177.713        -2886.06         2063.57        0.995389        0.995389        0.995389        0.995389
         4.33882               1         14.8293         17.6188          14.717            -nan        -177.826        -2888.92         2065.62        0.995389        0.995389        0.995389        0.995389
          4.3621               1         14.8293         17.6246          14.717            -nan        -177.939        -2891.76         2067.65        0.995389        0.995389        0.995389        0.995389
         4.38551               1         14.8293         17.6304          14.717            -nan         -178.05        -2894.57         2069.67        0.995389        0.995389        0.995389        0.995389
         4.40905               1         14.8293         17.6361          14.717            -nan         -178.16        -2897.36         2071.67        0.995389        0.995389        0.995389        0.995389
         4.43271               1         14.8293         17.6418          14.717            -nan        -178.269        -2900.13         2073.65        0.995389        0.995389        0.995389        0.995389
          4.4565               1         14.8293         17.6474          14.717            -nan        -178.378        -2902.87         2075.62        0.995389        0.995389        0.995389        0.995389
         4.48042               1         14.8293          17.653          14.717            -nan        -178.485        -2905.59         2077.57        0.995389        0.995389        0.995389        0.995389
         4.50446               1         14.8293         17.6585          14.717            -nan        -178.591        -2908.28          2079.5        0.995389        0.995389        0.995389        0.995389
         4.52864               1         14.8293         17.6639          14.717            -nan        -178.697        -2910.96         2081.42        0.995389        0.995389        0.995389        0.995389
         4.55294               1         14.8293         17.6693          14.717            -nan        -178.801        -2913.61         2083.32        0.995389        0.995389        0.995389        0.995389
         4.57738               1         14.8293         17.6747          14.717            -nan        -178.905        -2916.24         2085.21        0.995389        0.995389        0.995389        0.995389
         4.60194               1         14.8293           17.68          14.717            -nan        -179.007        -2918.84         2087.07        0.995389        0.995389        0.995389        0.995389
         4.62664               1         14.8293         17.6852          14.717            -nan        -179.109        -2921.42         2088.93        0.995389        0.995389        0.995389        0.995389
         4.65147               1         14.8293         17.6904          14.717            -nan        -179.209        -2923.98         2090.76        0.995389        0.995389        0.995389        0.995389
         4.67643               1         14.8293         17.6956          14.717            -nan        -179.309        -2926.52         2092.58        0.995389        0.995389        0.995389        0.995389
         4.70153               1         14.8293         17.7007          14.717            -nan        -179.408        -2929.04         2094.39        0.995389        0.995389        0.995389        0.995389
         4.72676               1         14.8293         17.7057          14.717            -nan        -179.506        -2931.53         2096.18        0.995389        0.995389        0.995389        0.995389
         4.75213               1         14.8293         17.7107          14.717            -nan        -179.603           -2934         2097.95        0.995389        0.995389        0.995389        0.995389
         4.77763               1         14.8293         17.7157          14.717            -nan        -179.699        -2936.45         2099.71        0.995389        0.995389        0.995389        0.995389
         4.80328               1         14.8293         17.7206          14.717            -nan        -179.795        -2938.88         2101.45        0.995389        0.995389        0.995389        0.995389
         4.82905               1         14.8293         17.7255          14.717            -nan        -179.889        -2941.29         2103.18        0.995389        0.995389        0.995389        0.995389
         4.85497               1         14.8293         17.7303          14.717            -nan        -179.983        -2943.68         2104.89        0.995389        0.995389        0.995389        0.995389
         4.88103               1         14.8293          17.735          14.717            -nan        -180.075        -2946.04         2106.58        0.995389        0.995389        0.995389        0.995389
         4.90722               1         14.8293         17.7398          14.717            -nan        -180.167        -2948.39         2108.27        0.995389        0.995389        0.995389        0.995389
         4.93356               1         14.8293         17.7444          14.717            -nan        -180.258        -2950.71         2109.93        0.995389        0.995389        0.995389        0.995389
         4.96004               1         14.8293         17.7491          14.717            -nan        -180.348        -2953.01         2111.59        0.995389        0.995389        0.995389        0.995389
         4.98665               1         14.8293         17.7536          14.717            -nan        -180.438         -2955.3         2113.22        0.995389        0.995389        0.995389        0.995389
         5.01342               1         14.8293         17.7582          14.717            -nan        -180.526        -2957.56         2114.85        0.995389        0.995389        0.995389        0.995389
         5.04032               1         14.8293         17.7627          14.717            -nan        -180.614         -2959.8         2116.45        0.995389        0.995389        0.995389        0.995389
         5.06737               1         14.8293         17.7671          14.717            -nan        -180.701        -2962.02         2118.05        0.995389        0.995389        0.995389        0.995389
         5.09457               1         14.8293         17.7715          14.717            -nan        -180.787        -2964.23         2119.63        0.995389        0.995389        0.995389        0.995389
         5.12191               1         14.8293         17.7759          14.717            -nan        -180.872        -2966.41         2121.19        0.995389        0.995389        0.995389        0.995389
          5.1494               1         14.8293         17.7802          14.717            -nan        -180.956        -2968.57         2122.74        0.995389        0.995389        0.995389        0.995389
         5.17704               1         14.8293         17.7845          14.717            -nan         -181.04        -2970.71         2124.28        0.995389        0.995389        0.995389        0.995389
         5.20482               1         14.8293         17.7887          14.717            -nan        -181.123        -2972.84          2125.8        0.995389        0.995389        0.995389        0.995389
         5.23275               1         14.8293         17.7929          14.717            -nan        -181.205        -2974.94         2127.31        0.995389        0.995389        0.995389        0.995389
         5.26084               1         14.8293         17.7971          14.717            -nan        -181.286        -2977.03         2128.81        0.995389        0.995389        0.995389        0.995389
         5.28907               1         14.8293         17.8012          14.717            -nan        -181.367        -2979.09         2130.29        0.995389        0.995389        0.995389        0.995389
         5.31746               1         14.8293         17.8053          14.717            -nan        -181.446        -2981.14         2131.76        0.995389        0.995389        0.995389        0.995389
         5.34599               1         14.8293         17.8093          14.717            -nan        -181.525        -2983.17         2133.22        0.995389        0.995389        0.995389        0.995389
         5.37468               1         14.8293         17.8133          14.717            -nan        -181.604        -2985.18         2134.66        0.995389        0.995389        0.995389        0.995389
         5.40353               1         14.8293         17.8172          14.717            -nan        -181.681        -2987.17         2136.09        0.995389        0.995389        0.995389        0.995389
         5.43253               1         14.8293         17.8211          14.717            -nan        -181.758        -2989.14          2137.5        0.995389        0.995389        0.995389        0.995389
         5.46168               1         14.8293          17.825          14.717            -nan        -181.834         -2991.1          2138.9        0.995389        0.995389        0.995389        0.995389
           5.491               1         14.8293         17.8288          14.717            -nan        -181.909        -2993.04         2140.29        0.995389        0.995389        0.995389        0.995389
         5.52046               1         14.8293         17.8326          14.717            -nan        -181.984        -2994.95         2141.67        0.995389        0.995389        0.995389        0.995389
         5.55009               1         14.8293         17.8364          14.717            -nan        -182.057        -2996.86         2143.03        0.995389        0.995389        0.995389        0.995389
         5.57988               1         14.8293         17.8401          14.717            -nan         -182.13        -2998.74         2144.38        0.995389        0.995389        0.995389        0.995389
         5.60982               1         14.8293         17.8438          14.717            -nan        -182.203         -3000.6         2145.72        0.995389        0.995389        0.995389        0.995389
         5.63993               1         14.8293         17.8474          14.717            -nan        -182.275        -3002.45         2147.05        0.995389        0.995389        0.995389        0.995389
          5.6702               1         14.8293          17.851          14.717            -nan        -182.346        -3004.28         2148.36        0.995389        0.995389        0.995389        0.995389
         5.70063               1         14.8293         17.8546          14.717            -nan        -182.416         -3006.1         2149.66        0.995389        0.995389        0.995389        0.995389
         5.73122               1         14.8293         17.8581          14.717            -nan        -182.485        -3007.89         2150.95        0.995389        0.995389        0.995389        0.995389
         5.76198               1         14.8293         17.8616          14.717            -nan        -182.554        -3009.67         2152.23        0.995389        0.995389        0.995389        0.995389
         5.79291               1         14.8293         17.8651          14.717            -nan        -182.623        -3011.44         2153.49        0.995389        0.995389        0.995389        0.995389
           5.824               1         14.8293         17.8685          14.717            -nan         -182.69        -3013.18         2154.75        0.995389        0.995389        0.995389        0.995389
         5.85525               1         14.8293         17.8719          14.717            -nan        -182.757        -3014.91         2155.99        0.995389        0.995389        0.995389        0.995389
         5.88668               1         14.8293         17.8753          14.717            -nan        -182.823        -3016.62         2157.22        0.995389        0.995389        0.995389        0.995389
         5.91827               1         14.8293         17.8786          14.717            -nan        -182.889        -3018.32         2158.43        0.995389        0.995389        0.995389        0.995389
         5.95003               1         14.8293         17.8819          14.717            -nan        -182.954           -3020         2159.64        0.995389        0.995389        0.995389        0.995389
         5.98196               1         14.8293         17.8852          14.717            -nan        -183.018        -3021.67         2160.83        0.995389        0.995389        0.995389        0.995389
         6.01407               1         14.8293         17.8884          14.717            -nan        -183.082        -3023.31         2162.01        0.995389        0.995389        0.995389        0.995389
         6.04634               1         14.8293         17.8916          14.717            -nan        -183.145        -3024.95         2163.19        0.995389        0.995389        0.995389        0.995389
         6.07879               1         14.8293         17.8947          14.717            -nan        -183.208        -3026.56         2164.35        0.995389        0.995389        0.995389        0.995389
         6.11142               1         14.8293         17.8979          14.717            -nan        -183.269        -3028.16         2165.49        0.995389        0.995389        0.995389        0.995389
         6.14422               1         14.8293         17.9009          14.717            -nan        -183.331        -3029.75         2166.63        0.995389        0.995389        0.995389        0.995389
         6.17719               1         14.8293          17.904          14.717            -nan        -183.391        -3031.32         2167.76        0.995389        0.995389        0.995389        0.995389
         6.21034               1         14.8293          17.907          14.717            -nan        -183.451        -3032.88         2168.87        0.995389        0.995389        0.995389        0.995389
         6.24367               1         14.8293           17.91          14.717            -nan        -183.511        -3034.42         2169.98        0.995389        0.995389        0.995389        0.995389
         6.27718               1         14.8293          17.913          14.717            -nan        -183.569        -3035.94         2171.07        0.995389        0.995389        0.995389        0.995389
         6.31087               1         14.8293         17.9159          14.717            -nan        -183.627        -3037.45         2172.16        0.995389        0.995389        0.995389        0.995389
         6.34474               1         14.8293         17.9188          14.717            -nan        -183.685        -3038.95         2173.23        0.995389        0.995389        0.995389        0.995389
         6.37879               1         14.8293         17.9217          14.717            -nan        -183.742        -3040.43         2174.29        0.995389        0.995389        0.995389        0.995389
         6.41302               1         14.8293         17.9246          14.717            -nan        -183.799        -3041.89         2175.34        0.995389        0.995389        0.995389        0.995389
         6.44744               1         14.8293         17.9274          14.717            -nan        -183.854        -3043.34         2176.39        0.995389        0.995389        0.995389        0.995389
         6.48204               1         14.8293         17.9302          14.717            -nan         -183.91        -3044.78         2177.42        0.995389        0.995389        0.995389        0.995389
         6.51683               1         14.8293         17.9329          14.717            -nan        -183.964         -3046.2         2178.44        0.995389        0.995389        0.995389        0.995389
         6.55181               1         14.8293         17.9356          14.717            -nan        -184.019        -3047.61         2179.45        0.995389        0.995389        0.995389        0.995389
         6.58697               1         14.8293         17.9383          14.717            -nan        -184.072        -3049.01         2180.45        0.995389        0.995389        0.995389        0.995389
         6.62232               1         14.8293          17.941          14.717            -nan        -184.125        -3050.39         2181.44        0.995389        0.995389        0.995389        0.995389
         6.65786               1         14.8293         17.9436          14.717            -nan        -184.178        -3051.76         2182.42        0.995389        0.995389        0.995389        0.995389
         6.69359               1         14.8293         17.9463          14.717            -nan         -184.23        -3053.11         2183.39        0.995389        0.995389        0.995389        0.995389
         6.72951               1         14.8293         17.9488          14.717            -nan        -184.281        -3054.45         2184.35        0.995389        0.995389        0.995389        0.995389
         6.76563               1         14.8293         17.9514          14.717            -nan        -184.332        -3055.78         2185.31        0.995389        0.995389        0.995389        0.995389
         6.80194               1         14.8293         17.9539          14.717            -nan        -184.383        -3057.09         2186.25        0.995389        0.995389        0.995389        0.995389
         6.83845               1         14.8293         17.9564          14.717            -nan        -184.433        -3058.39         2187.18        0.995389        0.995389        0.995389        0.995389
         6.87515               1         14.8293         17.9589          14.717            -nan        -184.482        -3059.68          2188.1        0.995389        0.995389        0.995389        0.995389
         6.91204               1         14.8293         17.9614          14.717            -nan        -184.531        -3060.95         2189.02        0.995389        0.995389        0.995389        0.995389
         6.94914               1         14.8293         17.9638          14.717            -nan        -184.579        -3062.21         2189.92        0.995389        0.995389        0.995389        0.995389
         6.98643               1         14.8293         17.9662          14.717            -nan        -184.627        -3063.46         2190.82        0.995389        0.995389        0.995389        0.995389
         7.02393               1         14.8293         17.9686          14.717            -nan        -184.674         -3064.7         2191.71        0.995389        0.995389        0.995389        0.995389
         7.06162               1         14.8293         17.9709          14.717            -nan        -184.721        -3065.92         2192.58        0.995389        0.995389        0.995389        0.995389
         7.09952               1         14.8293         17.9732          14.717            -nan        -184.768        -3067.13         2193.45        0.995389        0.995389        0.995389        0.995389
         7.13763               1         14.8293         17.9755          14.717            -nan        -184.813        -3068.33         2194.31        0.995389        0.995389        0.995389        0.995389
         7.17593               1         14.8293         17.9778          14.717            -nan        -184.859        -3069.51         2195.16        0.995389        0.995389        0.995389        0.995389
         7.21444               1         14.8293         17.9801          14.717            -nan        -184.904        -3070.69            2196        0.995389        0.995389        0.995389        0.995389
         7.25316               1         14.8293         17.9823          14.717            -nan        -184.948        -3071.85         2196.84        0.995389        0.995389        0.995389        0.995389
         7.29209               1         14.8293         17.9845          14.717            -nan        -184.992           -3073         2197.66        0.995389        0.995389        0.995389        0.995389
         7.33122               1         14.8293         17.9867          14.717            -nan        -185.036        -3074.14         2198.48        0.995389        0.995389        0.995389        0.995389
         7.37057               1         14.8293         17.9888          14.717            -nan        -185.079        -3075.26         2199.29        0.995389        0.995389        0.995389        0.995389
         7.41013               1         14.8293         17.9909          14.717            -nan        -185.121        -3076.38         2200.09        0.995389        0.995389        0.995389        0.995389
         7.44989               1         14.8293         17.9931          14.717            -nan        -185.164        -3077.48         2200.88        0.995389        0.995389        0.995389        0.995389
         7.48988               1         14.8293         17.9951          14.717            -nan        -185.205        -3078.57         2201.66        0.995389        0.995389        0.995389        0.995389
         7.53007               1         14.8293         17.9972          14.717            -nan        -185.246        -3079.65         2202.44        0.995389        0.995389        0.995389        0.995389
         7.57049               1         14.8293         17.9992          14.717            -nan        -185.287        -3080.72          2203.2        0.995389        0.995389        0.995389        0.995389
         7.61111               1         14.8293         18.0013          14.717            -nan        -185.328        -3081.78         2203.96        0.995389        0.995389        0.995389        0.995389
         7.65196               1         14.8293         18.0032          14.717            -nan        -185.368        -3082.82         2204.71        0.995389        0.995389        0.995389        0.995389
         7.69303               1         14.8293         18.0052          14.717            -nan        -185.407        -3083.86         2205.46        0.995389        0.995389        0.995389        0.995389
         7.73432               1         14.8293         18.0072          14.717            -nan        -185.446        -3084.88         2206.19        0.995389        0.995389        0.995389        0.995389
         7.77582               1         14.8293         18.0091          14.717            -nan        -185.485         -3085.9         2206.92        0.995389        0.995389        0.995389        0.995389
         7.81756               1         14.8293          18.011          14.717            -nan        -185.523         -3086.9         2207.64        0.995389        0.995389        0.995389        0.995389
         7.85951               1         14.8293         18.0129          14.717            -nan        -185.561        -3087.89         2208.35        0.995389        0.995389        0.995389        0.995389
         7.90169               1         14.8293         18.0148          14.717            -nan        -185.598        -3088.87         2209.06        0.995389        0.995389        0.995389        0.995389
          7.9441               1         14.8293         18.0166          14.717            -nan        -185.635        -3089.85         2209.75        0.995389        0.995389        0.995389        0.995389
         7.98673               1         14.8293         18.0184          14.717            -nan        -185.672        -3090.81         2210.44        0.995389        0.995389        0.995389        0.995389
          8.0296               1         14.8293         18.0202          14.717            -nan        -185.708        -3091.76         2211.13        0.995389        0.995389        0.995389        0.995389
         8.07269               1         14.8293          18.022          14.717            -nan        -185.744         -3092.7          2211.8        0.995389        0.995389        0.995389        0.995389
         8.11601               1         14.8293         18.0238          14.717            -nan         -185.78        -3093.63         2212.47        0.995389        0.995389        0.995389        0.995389
         8.15957               1         14.8293         18.0255          14.717            -nan        -185.815        -3094.55         2213.13        0.995389        0.995389        0.995389        0.995389
         8.20336               1         14.8293         18.0272          14.717            -nan        -185.849        -3095.46         2213.78        0.995389        0.995389        0.995389        0.995389
         8.24739               1         14.8293          18.029          14.717            -nan        -185.884        -3096.36         2214.43        0.995389        0.995389        0.995389        0.995389
         8.29165               1         14.8293         18.0306          14.717            -nan        -185.918        -3097.25         2215.07        0.995389        0.995389        0.995389        0.995389
         8.33615               1         14.8293         18.0323          14.717            -nan        -185.951        -3098.13          2215.7        0.995389        0.995389        0.995389        0.995389
         8.38089               1         14.8293          18.034          14.717            -nan        -185.984        -3099.01         2216.33        0.995389        0.995389        0.995389        0.995389
         8.42587               1         14.8293         18.0356          14.717            -nan        -186.017        -3099.87         2216.95        0.995389        0.995389        0.995389        0.995389
         8.47109               1         14.8293         18.0372          14.717            -nan         -186.05        -3100.72         2217.56        0.995389        0.995389        0.995389        0.995389
         8.51655               1         14.8293         18.0388          14.717            -nan        -186.082        -3101.57         2218.16        0.995389        0.995389        0.995389        0.995389
         8.56226               1         14.8293         18.0404          14.717            -nan        -186.113         -3102.4         2218.76        0.995389        0.995389        0.995389        0.995389
         8.60821               1         14.8293         18.0419          14.717            -nan        -186.145        -3103.23         2219.36        0.995389        0.995389        0.995389        0.995389
         8.65441               1         14.8293         18.0435          14.717            -nan        -186.176        -3104.04         2219.94        0.995389        0.995389        0.995389        0.995389
         8.70085               1         14.8293          18.045          14.717            -nan        -186.206        -3104.85         2220.52        0.995389        0.995389        0.995389        0.995389
         8.74755               1         14.8293         18.0465          14.717            -nan        -186.237        -3105.65         2221.09        0.995389        0.995389        0.995389        0.995389
          8.7945               1         14.8293          18.048          14.717            -nan        -186.267        -3106.44         2221.66        0.995389        0.995389        0.995389        0.995389
         8.84169               1         14.8293         18.0494          14.717            -nan        -186.296        -3107.22         2222.22        0.995389        0.995389        0.995389        0.995389
         8.88915               1         14.8293         18.0509          14.717            -nan        -186.326        -3107.99         2222.78        0.995389        0.995389        0.995389        0.995389
         8.93685               1         14.8293         18.0523          14.717            -nan        -186.355        -3108.76         2223.32        0.995389        0.995389        0.995389        0.995389
         8.98481               1         14.8293         18.0538          14.717            -nan        -186.383        -3109.51         2223.87        0.995389        0.995389        0.995389        0.995389
         9.03303               1         14.8293         18.0552          14.717            -nan        -186.412        -3110.26          2224.4        0.995389        0.995389        0.995389        0.995389
         9.08151               1         14.8293         18.0566          14.717            -nan         -186.44           -3111         2224.93        0.995389        0.995389        0.995389        0.995389
         9.13025               1         14.8293         18.0579          14.717            -nan        -186.467        -3111.73         2225.46        0.995389        0.995389        0.995389        0.995389
         9.17925               1         14.8293         18.0593          14.717            -nan        -186.495        -3112.45         2225.98        0.995389        0.995389        0.995389        0.995389
         9.22852               1         14.8293         18.0606          14.717            -nan        -186.522        -3113.17         2226.49        0.995389        0.995389        0.995389        0.995389
         9.27804               1         14.8293         18.0619          14.717            -nan        -186.549        -3113.87            2227        0.995389        0.995389        0.995389        0.995389
         9.32784               1         14.8293         18.0633          14.717            -nan        -186.575        -3114.57          2227.5        0.995389        0.995389        0.995389        0.995389
