#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.56783               1         14.4322         1.60701         14.4322            -nan        -159.608        -2439.12         1745.39        0.995389        0.995389        0.995389        0.995389
         2.58161               1         14.4322         1.61032         14.4322            -nan        -159.851        -2444.81         1749.47        0.995389        0.995389        0.995389        0.995389
         2.59546               1         14.4322         1.61361         14.4322            -nan        -160.091        -2450.47         1753.53        0.995389        0.995389        0.995389        0.995389
         2.60939               1         14.4322         1.61688         14.4322            -nan         -160.33        -2456.09         1757.56        0.995389        0.995389        0.995389        0.995389
          2.6234               1         14.4322         1.62014         14.4322            -nan        -160.568        -2461.68         1761.57        0.995389        0.995389        0.995389        0.995389
         2.63748               1         14.4322         1.62337         14.4322            -nan        -160.803        -2467.23         1765.55        0.995389        0.995389        0.995389        0.995389
         2.65163               1         14.4322         1.62659         14.4322            -nan        -161.037        -2472.75         1769.51        0.995389        0.995389        0.995389        0.995389
         2.66586               1         14.4322         1.62979         14.4322            -nan         -161.27        -2478.24         1773.45        0.995389        0.995389        0.995389        0.995389
         2.68017               1         14.4322         1.63298         14.4322            -nan          -161.5        -2483.69         1777.36        0.995389        0.995389        0.995389        0.995389
         2.69455               1         14.4322         1.63614         14.4322            -nan         -161.73        -2489.11         1781.25        0.995389        0.995389        0.995389        0.995389
         2.70901               1         14.4322         1.63929         14.4322            -nan        -161.957         -2494.5         1785.11        0.995389        0.995389        0.995389        0.995389
         2.72355               1         14.4322         1.64242         14.4322            -nan        -162.183        -2499.85         1788.95        0.995389        0.995389        0.995389        0.995389
         2.73817               1         14.4322         1.64553         14.4322            -nan        -162.407        -2505.17         1792.77        0.995389        0.995389        0.995389        0.995389
         2.75287               1         14.4322         1.64863         14.4322            -nan         -162.63        -2510.45         1796.56        0.995389        0.995389        0.995389        0.995389
         2.76764               1         14.4322          1.6517         14.4322            -nan        -162.851        -2515.71         1800.33        0.995389        0.995389        0.995389        0.995389
         2.78249               1         14.4322         1.65476         14.4322            -nan        -163.071        -2520.92         1804.07        0.995389        0.995389        0.995389        0.995389
         2.79743               1         14.4322          1.6578         14.4322            -nan        -163.289        -2526.11         1807.79        0.995389        0.995389        0.995389        0.995389
         2.81244               1         14.4322         1.66083         14.4322            -nan        -163.505        -2531.26         1811.49        0.995389        0.995389        0.995389        0.995389
         2.82753               1         14.4322         1.66383         14.4322            -nan         -163.72        -2536.38         1815.16        0.995389        0.995389        0.995389        0.995389
         2.84271               1         14.4322         1.66682         14.4322            -nan        -163.933        -2541.47         1818.81        0.995389        0.995389        0.995389        0.995389
         2.85796               1         14.4322         1.66979         14.4322            -nan        -164.145        -2546.52         1822.44        0.995389        0.995389        0.995389        0.995389
          2.8733               1         14.4322         1.67274         14.4322            -nan        -164.355        -2551.54         1826.04        0.995389        0.995389        0.995389        0.995389
         2.88872               1         14.4322         1.67568         14.4322            -nan        -164.563        -2556.53         1829.62        0.995389        0.995389        0.995389        0.995389
         2.90423               1         14.4322         1.67859         14.4322            -nan         -164.77        -2561.49         1833.18        0.995389        0.995389        0.995389        0.995389
         2.91981               1         14.4322         1.68149         14.4322            -nan        -164.976        -2566.41         1836.71        0.995389        0.995389        0.995389        0.995389
         2.93548               1         14.4322         1.68438         14.4322            -nan         -165.18         -2571.3         1840.22        0.995389        0.995389        0.995389        0.995389
         2.95124               1         14.4322         1.68724         14.4322            -nan        -165.382        -2576.16          1843.7        0.995389        0.995389        0.995389        0.995389
         2.96708               1         14.4322         1.69009         14.4322            -nan        -165.583        -2580.98         1847.16        0.995389        0.995389        0.995389        0.995389
           2.983               1         14.4322         1.69292         14.4322            -nan        -165.783        -2585.77          1850.6        0.995389        0.995389        0.995389        0.995389
         2.99901               1         14.4322         1.69573         14.4322            -nan         -165.98        -2590.53         1854.02        0.995389        0.995389        0.995389        0.995389
          3.0151               1         14.4322         1.69852         14.4322            -nan        -166.177        -2595.26         1857.41        0.995389        0.995389        0.995389        0.995389
         3.03128               1         14.4322          1.7013         14.4322            -nan        -166.372        -2599.96         1860.78        0.995389        0.995389        0.995389        0.995389
         3.04755               1         14.4322         1.70406         14.4322            -nan        -166.565        -2604.62         1864.13        0.995389        0.995389        0.995389        0.995389
         3.06391               1         14.4322          1.7068         14.4322            -nan        -166.757        -2609.26         1867.45        0.995389        0.995389        0.995389        0.995389
         3.08035               1         14.4322         1.70953         14.4322            -nan        -166.948        -2613.86         1870.76        0.995389        0.995389        0.995389        0.995389
         3.09688               1         14.4322         1.71224         14.4322            -nan        -167.137        -2618.43         1874.03        0.995389        0.995389        0.995389        0.995389
          3.1135               1         14.4322         1.71493         14.4322            -nan        -167.325        -2622.96         1877.29        0.995389        0.995389        0.995389        0.995389
         3.13021               1         14.4322          1.7176         14.4322            -nan        -167.511        -2627.47         1880.52        0.995389        0.995389        0.995389        0.995389
         3.14701               1         14.4322         1.72026         14.4322            -nan        -167.696        -2631.94         1883.74        0.995389        0.995389        0.995389        0.995389
          3.1639               1         14.4322          1.7229         14.4322            -nan        -167.879        -2636.39         1886.92        0.995389        0.995389        0.995389        0.995389
         3.18088               1         14.4322         1.72552         14.4322            -nan        -168.061         -2640.8         1890.09        0.995389        0.995389        0.995389        0.995389
         3.19795               1         14.4322         1.72813         14.4322            -nan        -168.242        -2645.18         1893.23        0.995389        0.995389        0.995389        0.995389
         3.21512               1         14.4322         1.73072         14.4322            -nan        -168.421        -2649.53         1896.36        0.995389        0.995389        0.995389        0.995389
         3.23237               1         14.4322         1.73329         14.4322            -nan        -168.599        -2653.85         1899.46        0.995389        0.995389        0.995389        0.995389
         3.24972               1         14.4322         1.73584         14.4322            -nan        -168.775        -2658.14         1902.53        0.995389        0.995389        0.995389        0.995389
         3.26716               1         14.4322         1.73838         14.4322            -nan         -168.95         -2662.4         1905.59        0.995389        0.995389        0.995389        0.995389
         3.28469               1         14.4322          1.7409         14.4322            -nan        -169.124        -2666.62         1908.62        0.995389        0.995389        0.995389        0.995389
         3.30232               1         14.4322         1.74341         14.4322            -nan        -169.296        -2670.82         1911.64        0.995389        0.995389        0.995389        0.995389
         3.32004               1         14.4322         1.74589         14.4322            -nan        -169.467        -2674.99         1914.63        0.995389        0.995389        0.995389        0.995389
         3.33786               1         14.4322         1.74837         14.4322            -nan        -169.636        -2679.12         1917.59        0.995389        0.995389        0.995389        0.995389
         3.35578               1         14.4322         1.75082         14.4322            -nan        -169.804        -2683.23         1920.54        0.995389        0.995389        0.995389        0.995389
         3.37379               1         14.4322         1.75326         14.4322            -nan        -169.971        -2687.31         1923.47        0.995389        0.995389        0.995389        0.995389
         3.39189               1         14.4322         1.75568         14.4322            -nan        -170.137        -2691.35         1926.37        0.995389        0.995389        0.995389        0.995389
          3.4101               1         14.4322         1.75809         14.4322            -nan        -170.301        -2695.37         1929.26        0.995389        0.995389        0.995389        0.995389
          3.4284               1         14.4322         1.76048         14.4322            -nan        -170.464        -2699.36         1932.12        0.995389        0.995389        0.995389        0.995389
          3.4468               1         14.4322         1.76285         14.4322            -nan        -170.625        -2703.31         1934.96        0.995389        0.995389        0.995389        0.995389
          3.4653               1         14.4322          1.7652         14.4322            -nan        -170.786        -2707.24         1937.78        0.995389        0.995389        0.995389        0.995389
         3.48389               1         14.4322         1.76754         14.4322            -nan        -170.945        -2711.14         1940.58        0.995389        0.995389        0.995389        0.995389
         3.50259               1         14.4322         1.76987         14.4322            -nan        -171.102        -2715.01         1943.35        0.995389        0.995389        0.995389        0.995389
         3.52139               1         14.4322         1.77218         14.4322            -nan        -171.259        -2718.85         1946.11        0.995389        0.995389        0.995389        0.995389
         3.54029               1         14.4322         1.77447         14.4322            -nan        -171.414        -2722.67         1948.85        0.995389        0.995389        0.995389        0.995389
         3.55929               1         14.4322         1.77674         14.4322            -nan        -171.568        -2726.45         1951.56        0.995389        0.995389        0.995389        0.995389
         3.57839               1         14.4322           1.779         14.4322            -nan         -171.72         -2730.2         1954.26        0.995389        0.995389        0.995389        0.995389
         3.59759               1         14.4322         1.78125         14.4322            -nan        -171.872        -2733.93         1956.94        0.995389        0.995389        0.995389        0.995389
          3.6169               1         14.4322         1.78348         14.4322            -nan        -172.022        -2737.63         1959.59        0.995389        0.995389        0.995389        0.995389
         3.63631               1         14.4322         1.78569         14.4322            -nan        -172.171         -2741.3         1962.22        0.995389        0.995389        0.995389        0.995389
         3.65583               1         14.4322         1.78788         14.4322            -nan        -172.318        -2744.94         1964.84        0.995389        0.995389        0.995389        0.995389
         3.67545               1         14.4322         1.79007         14.4322            -nan        -172.465        -2748.56         1967.43        0.995389        0.995389        0.995389        0.995389
         3.69517               1         14.4322         1.79223         14.4322            -nan         -172.61        -2752.14         1970.01        0.995389        0.995389        0.995389        0.995389
           3.715               1         14.4322         1.79438         14.4322            -nan        -172.754         -2755.7         1972.56        0.995389        0.995389        0.995389        0.995389
         3.73494               1         14.4322         1.79651         14.4322            -nan        -172.897        -2759.23          1975.1        0.995389        0.995389        0.995389        0.995389
         3.75499               1         14.4322         1.79863         14.4322            -nan        -173.038        -2762.73         1977.61        0.995389        0.995389        0.995389        0.995389
         3.77514               1         14.4322         1.80074         14.4322            -nan        -173.179        -2766.21         1980.11        0.995389        0.995389        0.995389        0.995389
          3.7954               1         14.4322         1.80283         14.4322            -nan        -173.318        -2769.66         1982.58        0.995389        0.995389        0.995389        0.995389
         3.81577               1         14.4322          1.8049         14.4322            -nan        -173.456        -2773.08         1985.04        0.995389        0.995389        0.995389        0.995389
         3.83625               1         14.4322         1.80696         14.4322            -nan        -173.593        -2776.48         1987.48        0.995389        0.995389        0.995389        0.995389
         3.85684               1         14.4322           1.809         14.4322            -nan        -173.729        -2779.84          1989.9        0.995389        0.995389        0.995389        0.995389
         3.87754               1         14.4322         1.81103         14.4322            -nan        -173.863        -2783.19         1992.29        0.995389        0.995389        0.995389        0.995389
         3.89835               1         14.4322         1.81304         14.4322            -nan        -173.997         -2786.5         1994.67        0.995389        0.995389        0.995389        0.995389
         3.91927               1         14.4322         1.81504         14.4322            -nan        -174.129        -2789.79         1997.04        0.995389        0.995389        0.995389        0.995389
          3.9403               1         14.4322         1.81702         14.4322            -nan         -174.26        -2793.05         1999.38        0.995389        0.995389        0.995389        0.995389
         3.96145               1         14.4322         1.81899         14.4322            -nan         -174.39        -2796.29          2001.7        0.995389        0.995389        0.995389        0.995389
         3.98271               1         14.4322         1.82094         14.4322            -nan        -174.519         -2799.5         2004.01        0.995389        0.995389        0.995389        0.995389
         4.00408               1         14.4322         1.82288         14.4322            -nan        -174.647        -2802.69         2006.29        0.995389        0.995389        0.995389        0.995389
         4.02557               1         14.4322          1.8248         14.4322            -nan        -174.774        -2805.84         2008.56        0.995389        0.995389        0.995389        0.995389
         4.04718               1         14.4322         1.82671         14.4322            -nan          -174.9        -2808.98         2010.81        0.995389        0.995389        0.995389        0.995389
          4.0689               1         14.4322         1.82861         14.4322            -nan        -175.024        -2812.09         2013.04        0.995389        0.995389        0.995389        0.995389
         4.09073               1         14.4322         1.83049         14.4322            -nan        -175.148        -2815.17         2015.26        0.995389        0.995389        0.995389        0.995389
         4.11269               1         14.4322         1.83236         14.4322            -nan         -175.27        -2818.23         2017.45        0.995389        0.995389        0.995389        0.995389
         4.13476               1         14.4322         1.83421         14.4322            -nan        -175.392        -2821.26         2019.63        0.995389        0.995389        0.995389        0.995389
         4.15695               1         14.4322         1.83605         14.4322            -nan        -175.512        -2824.27         2021.79        0.995389        0.995389        0.995389        0.995389
         4.17926               1         14.4322         1.83787         14.4322            -nan        -175.631        -2827.25         2023.93        0.995389        0.995389        0.995389        0.995389
         4.20169               1         14.4322         1.83968         14.4322            -nan        -175.749        -2830.21         2026.05        0.995389        0.995389        0.995389        0.995389
         4.22424               1         14.4322         1.84148         14.4322            -nan        -175.867        -2833.14         2028.16        0.995389        0.995389        0.995389        0.995389
         4.24691               1         14.4322         1.84326         14.4322            -nan        -175.983        -2836.05         2030.25        0.995389        0.995389        0.995389        0.995389
          4.2697               1         14.4322         1.84503         14.4322            -nan        -176.098        -2838.94         2032.32        0.995389        0.995389        0.995389        0.995389
         4.29262               1         14.4322         1.84678         14.4322            -nan        -176.212         -2841.8         2034.38        0.995389        0.995389        0.995389        0.995389
         4.31565               1         14.4322         1.84852         14.4322            -nan        -176.325        -2844.64         2036.42        0.995389        0.995389        0.995389        0.995389
         4.33882               1         14.4322         1.85025         14.4322            -nan        -176.437        -2847.45         2038.44        0.995389        0.995389        0.995389        0.995389
          4.3621               1         14.4322         1.85196         14.4322            -nan        -176.549        -2850.24         2040.44        0.995389        0.995389        0.995389        0.995389
         4.38551               1         14.4322         1.85366         14.4322            -nan        -176.659        -2853.01         2042.43        0.995389        0.995389        0.995389        0.995389
         4.40905               1         14.4322         1.85535         14.4322            -nan        -176.768        -2855.75          2044.4        0.995389        0.995389        0.995389        0.995389
         4.43271               1         14.4322         1.85702         14.4322            -nan        -176.876        -2858.47         2046.35        0.995389        0.995389        0.995389        0.995389
          4.4565               1         14.4322         1.85868         14.4322            -nan        -176.983        -2861.17         2048.29        0.995389        0.995389        0.995389        0.995389
         4.48042               1         14.4322         1.86032         14.4322            -nan         -177.09        -2863.85         2050.21        0.995389        0.995389        0.995389        0.995389
         4.50446               1         14.4322         1.86196         14.4322            -nan        -177.195         -2866.5         2052.11        0.995389        0.995389        0.995389        0.995389
         4.52864               1         14.4322         1.86358         14.4322            -nan        -177.299        -2869.13            2054        0.995389        0.995389        0.995389        0.995389
         4.55294               1         14.4322         1.86518         14.4322            -nan        -177.403        -2871.73         2055.87        0.995389        0.995389        0.995389        0.995389
         4.57738               1         14.4322         1.86678         14.4322            -nan        -177.505        -2874.32         2057.73        0.995389        0.995389        0.995389        0.995389
         4.60194               1         14.4322         1.86836         14.4322            -nan        -177.607        -2876.88         2059.57        0.995389        0.995389        0.995389        0.995389
         4.62664               1         14.4322         1.86993         14.4322            -nan        -177.707        -2879.42         2061.39        0.995389        0.995389        0.995389        0.995389
         4.65147               1         14.4322         1.87148         14.4322            -nan        -177.807        -2881.94          2063.2        0.995389        0.995389        0.995389        0.995389
         4.67643               1         14.4322         1.87302         14.4322            -nan        -177.906        -2884.44         2064.99        0.995389        0.995389        0.995389        0.995389
         4.70153               1         14.4322         1.87455         14.4322            -nan        -178.004        -2886.91         2066.77        0.995389        0.995389        0.995389        0.995389
         4.72676               1         14.4322         1.87607         14.4322            -nan        -178.101        -2889.36         2068.53        0.995389        0.995389        0.995389        0.995389
         4.75213               1         14.4322         1.87758         14.4322            -nan        -178.197         -2891.8         2070.28        0.995389        0.995389        0.995389        0.995389
         4.77763               1         14.4322         1.87907         14.4322            -nan        -178.292        -2894.21         2072.01        0.995389        0.995389        0.995389        0.995389
         4.80328               1         14.4322         1.88055         14.4322            -nan        -178.387         -2896.6         2073.73        0.995389        0.995389        0.995389        0.995389
         4.82905               1         14.4322         1.88202         14.4322            -nan         -178.48        -2898.96         2075.43        0.995389        0.995389        0.995389        0.995389
         4.85497               1         14.4322         1.88347         14.4322            -nan        -178.573        -2901.31         2077.11        0.995389        0.995389        0.995389        0.995389
         4.88103               1         14.4322         1.88492         14.4322            -nan        -178.665        -2903.64         2078.78        0.995389        0.995389        0.995389        0.995389
         4.90722               1         14.4322         1.88635         14.4322            -nan        -178.756        -2905.94         2080.44        0.995389        0.995389        0.995389        0.995389
         4.93356               1         14.4322         1.88777         14.4322            -nan        -178.846        -2908.23         2082.08        0.995389        0.995389        0.995389        0.995389
         4.96004               1         14.4322         1.88917         14.4322            -nan        -178.935         -2910.5         2083.71        0.995389        0.995389        0.995389        0.995389
         4.98665               1         14.4322         1.89057         14.4322            -nan        -179.023        -2912.74         2085.32        0.995389        0.995389        0.995389        0.995389
         5.01342               1         14.4322         1.89195         14.4322            -nan        -179.111        -2914.97         2086.92        0.995389        0.995389        0.995389        0.995389
         5.04032               1         14.4322         1.89333         14.4322            -nan        -179.198        -2917.17          2088.5        0.995389        0.995389        0.995389        0.995389
         5.06737               1         14.4322         1.89469         14.4322            -nan        -179.284        -2919.36         2090.07        0.995389        0.995389        0.995389        0.995389
         5.09457               1         14.4322         1.89604         14.4322            -nan        -179.369        -2921.52         2091.63        0.995389        0.995389        0.995389        0.995389
         5.12191               1         14.4322         1.89737         14.4322            -nan        -179.453        -2923.67         2093.17        0.995389        0.995389        0.995389        0.995389
          5.1494               1         14.4322          1.8987         14.4322            -nan        -179.537         -2925.8          2094.7        0.995389        0.995389        0.995389        0.995389
         5.17704               1         14.4322         1.90001         14.4322            -nan         -179.62        -2927.91         2096.21        0.995389        0.995389        0.995389        0.995389
         5.20482               1         14.4322         1.90132         14.4322            -nan        -179.702        -2929.99         2097.71        0.995389        0.995389        0.995389        0.995389
         5.23275               1         14.4322         1.90261         14.4322            -nan        -179.783        -2932.06          2099.2        0.995389        0.995389        0.995389        0.995389
         5.26084               1         14.4322         1.90389         14.4322            -nan        -179.864        -2934.11         2100.67        0.995389        0.995389        0.995389        0.995389
         5.28907               1         14.4322         1.90516         14.4322            -nan        -179.943        -2936.15         2102.13        0.995389        0.995389        0.995389        0.995389
         5.31746               1         14.4322         1.90642         14.4322            -nan        -180.022        -2938.16         2103.58        0.995389        0.995389        0.995389        0.995389
         5.34599               1         14.4322         1.90767         14.4322            -nan          -180.1        -2940.16         2105.01        0.995389        0.995389        0.995389        0.995389
         5.37468               1         14.4322          1.9089         14.4322            -nan        -180.178        -2942.13         2106.43        0.995389        0.995389        0.995389        0.995389
         5.40353               1         14.4322         1.91013         14.4322            -nan        -180.255        -2944.09         2107.84        0.995389        0.995389        0.995389        0.995389
         5.43253               1         14.4322         1.91134         14.4322            -nan        -180.331        -2946.03         2109.23        0.995389        0.995389        0.995389        0.995389
         5.46168               1         14.4322         1.91255         14.4322            -nan        -180.406        -2947.95         2110.61        0.995389        0.995389        0.995389        0.995389
           5.491               1         14.4322         1.91374         14.4322            -nan         -180.48        -2949.86         2111.98        0.995389        0.995389        0.995389        0.995389
         5.52046               1         14.4322         1.91493         14.4322            -nan        -180.554        -2951.75         2113.34        0.995389        0.995389        0.995389        0.995389
         5.55009               1         14.4322          1.9161         14.4322            -nan        -180.627        -2953.62         2114.68        0.995389        0.995389        0.995389        0.995389
         5.57988               1         14.4322         1.91726         14.4322            -nan          -180.7        -2955.47         2116.01        0.995389        0.995389        0.995389        0.995389
         5.60982               1         14.4322         1.91841         14.4322            -nan        -180.771         -2957.3         2117.33        0.995389        0.995389        0.995389        0.995389
         5.63993               1         14.4322         1.91956         14.4322            -nan        -180.842        -2959.12         2118.63        0.995389        0.995389        0.995389        0.995389
          5.6702               1         14.4322         1.92069         14.4322            -nan        -180.913        -2960.92         2119.93        0.995389        0.995389        0.995389        0.995389
         5.70063               1         14.4322         1.92181         14.4322            -nan        -180.982        -2962.71         2121.21        0.995389        0.995389        0.995389        0.995389
         5.73122               1         14.4322         1.92292         14.4322            -nan        -181.051        -2964.47         2122.48        0.995389        0.995389        0.995389        0.995389
         5.76198               1         14.4322         1.92402         14.4322            -nan        -181.119        -2966.22         2123.74        0.995389        0.995389        0.995389        0.995389
         5.79291               1         14.4322         1.92511         14.4322            -nan        -181.187        -2967.96         2124.98        0.995389        0.995389        0.995389        0.995389
           5.824               1         14.4322         1.92619         14.4322            -nan        -181.254        -2969.67         2126.21        0.995389        0.995389        0.995389        0.995389
         5.85525               1         14.4322         1.92727         14.4322            -nan         -181.32        -2971.38         2127.44        0.995389        0.995389        0.995389        0.995389
         5.88668               1         14.4322         1.92833         14.4322            -nan        -181.386        -2973.06         2128.65        0.995389        0.995389        0.995389        0.995389
         5.91827               1         14.4322         1.92938         14.4322            -nan        -181.451        -2974.73         2129.85        0.995389        0.995389        0.995389        0.995389
         5.95003               1         14.4322         1.93042         14.4322            -nan        -181.515        -2976.38         2131.03        0.995389        0.995389        0.995389        0.995389
         5.98196               1         14.4322         1.93146         14.4322            -nan        -181.579        -2978.02         2132.21        0.995389        0.995389        0.995389        0.995389
         6.01407               1         14.4322         1.93248         14.4322            -nan        -181.642        -2979.64         2133.37        0.995389        0.995389        0.995389        0.995389
         6.04634               1         14.4322         1.93349         14.4322            -nan        -181.704        -2981.25         2134.53        0.995389        0.995389        0.995389        0.995389
         6.07879               1         14.4322          1.9345         14.4322            -nan        -181.766        -2982.84         2135.67        0.995389        0.995389        0.995389        0.995389
         6.11142               1         14.4322         1.93549         14.4322            -nan        -181.827        -2984.41          2136.8        0.995389        0.995389        0.995389        0.995389
         6.14422               1         14.4322         1.93648         14.4322            -nan        -181.888        -2985.97         2137.92        0.995389        0.995389        0.995389        0.995389
         6.17719               1         14.4322         1.93746         14.4322            -nan        -181.948        -2987.51         2139.03        0.995389        0.995389        0.995389        0.995389
         6.21034               1         14.4322         1.93843         14.4322            -nan        -182.007        -2989.04         2140.13        0.995389        0.995389        0.995389        0.995389
         6.24367               1         14.4322         1.93939         14.4322            -nan        -182.066        -2990.56         2141.22        0.995389        0.995389        0.995389        0.995389
         6.27718               1         14.4322         1.94034         14.4322            -nan        -182.124        -2992.06         2142.29        0.995389        0.995389        0.995389        0.995389
         6.31087               1         14.4322         1.94128         14.4322            -nan        -182.182        -2993.54         2143.36        0.995389        0.995389        0.995389        0.995389
         6.34474               1         14.4322         1.94221         14.4322            -nan        -182.239        -2995.01         2144.42        0.995389        0.995389        0.995389        0.995389
         6.37879               1         14.4322         1.94313         14.4322            -nan        -182.296        -2996.47         2145.46        0.995389        0.995389        0.995389        0.995389
         6.41302               1         14.4322         1.94405         14.4322            -nan        -182.351        -2997.91          2146.5        0.995389        0.995389        0.995389        0.995389
         6.44744               1         14.4322         1.94495         14.4322            -nan        -182.407        -2999.34         2147.53        0.995389        0.995389        0.995389        0.995389
         6.48204               1         14.4322         1.94585         14.4322            -nan        -182.462        -3000.75         2148.54        0.995389        0.995389        0.995389        0.995389
         6.51683               1         14.4322         1.94674         14.4322            -nan        -182.516        -3002.15         2149.55        0.995389        0.995389        0.995389        0.995389
         6.55181               1         14.4322         1.94762         14.4322            -nan        -182.569        -3003.54         2150.54        0.995389        0.995389        0.995389        0.995389
         6.58697               1         14.4322         1.94849         14.4322            -nan        -182.622        -3004.91         2151.53        0.995389        0.995389        0.995389        0.995389
         6.62232               1         14.4322         1.94936         14.4322            -nan        -182.675        -3006.27          2152.5        0.995389        0.995389        0.995389        0.995389
         6.65786               1         14.4322         1.95021         14.4322            -nan        -182.727        -3007.61         2153.47        0.995389        0.995389        0.995389        0.995389
         6.69359               1         14.4322         1.95106         14.4322            -nan        -182.779        -3008.94         2154.43        0.995389        0.995389        0.995389        0.995389
         6.72951               1         14.4322          1.9519         14.4322            -nan         -182.83        -3010.26         2155.37        0.995389        0.995389        0.995389        0.995389
         6.76563               1         14.4322         1.95273         14.4322            -nan         -182.88        -3011.57         2156.31        0.995389        0.995389        0.995389        0.995389
         6.80194               1         14.4322         1.95355         14.4322            -nan         -182.93        -3012.86         2157.24        0.995389        0.995389        0.995389        0.995389
         6.83845               1         14.4322         1.95437         14.4322            -nan        -182.979        -3014.14         2158.16        0.995389        0.995389        0.995389        0.995389
         6.87515               1         14.4322         1.95518         14.4322            -nan        -183.028         -3015.4         2159.07        0.995389        0.995389        0.995389        0.995389
         6.91204               1         14.4322         1.95598         14.4322            -nan        -183.077        -3016.66         2159.97        0.995389        0.995389        0.995389        0.995389
         6.94914               1         14.4322         1.95677         14.4322            -nan        -183.124         -3017.9         2160.86        0.995389        0.995389        0.995389        0.995389
         6.98643               1         14.4322         1.95755         14.4322            -nan        -183.172        -3019.12         2161.74        0.995389        0.995389        0.995389        0.995389
         7.02393               1         14.4322         1.95833         14.4322            -nan        -183.219        -3020.34         2162.61        0.995389        0.995389        0.995389        0.995389
         7.06162               1         14.4322          1.9591         14.4322            -nan        -183.265        -3021.54         2163.48        0.995389        0.995389        0.995389        0.995389
         7.09952               1         14.4322         1.95986         14.4322            -nan        -183.311        -3022.73         2164.33        0.995389        0.995389        0.995389        0.995389
         7.13763               1         14.4322         1.96061         14.4322            -nan        -183.356        -3023.91         2165.18        0.995389        0.995389        0.995389        0.995389
         7.17593               1         14.4322         1.96136         14.4322            -nan        -183.401        -3025.08         2166.02        0.995389        0.995389        0.995389        0.995389
         7.21444               1         14.4322         1.96209         14.4322            -nan        -183.446        -3026.23         2166.85        0.995389        0.995389        0.995389        0.995389
         7.25316               1         14.4322         1.96283         14.4322            -nan         -183.49        -3027.37         2167.67        0.995389        0.995389        0.995389        0.995389
         7.29209               1         14.4322         1.96355         14.4322            -nan        -183.533         -3028.5         2168.48        0.995389        0.995389        0.995389        0.995389
         7.33122               1         14.4322         1.96427         14.4322            -nan        -183.577        -3029.62         2169.28        0.995389        0.995389        0.995389        0.995389
         7.37057               1         14.4322         1.96498         14.4322            -nan        -183.619        -3030.73         2170.08        0.995389        0.995389        0.995389        0.995389
         7.41013               1         14.4322         1.96568         14.4322            -nan        -183.661        -3031.83         2170.87        0.995389        0.995389        0.995389        0.995389
         7.44989               1         14.4322         1.96637         14.4322            -nan        -183.703        -3032.91         2171.65        0.995389        0.995389        0.995389        0.995389
         7.48988               1         14.4322         1.96706         14.4322            -nan        -183.744        -3033.98         2172.42        0.995389        0.995389        0.995389        0.995389
         7.53007               1         14.4322         1.96774         14.4322            -nan        -183.785        -3035.05         2173.18        0.995389        0.995389        0.995389        0.995389
         7.57049               1         14.4322         1.96842         14.4322            -nan        -183.826         -3036.1         2173.93        0.995389        0.995389        0.995389        0.995389
         7.61111               1         14.4322         1.96909         14.4322            -nan        -183.866        -3037.14         2174.68        0.995389        0.995389        0.995389        0.995389
         7.65196               1         14.4322         1.96975         14.4322            -nan        -183.905        -3038.17         2175.42        0.995389        0.995389        0.995389        0.995389
         7.69303               1         14.4322          1.9704         14.4322            -nan        -183.944        -3039.18         2176.15        0.995389        0.995389        0.995389        0.995389
         7.73432               1         14.4322         1.97105         14.4322            -nan        -183.983        -3040.19         2176.88        0.995389        0.995389        0.995389        0.995389
         7.77582               1         14.4322         1.97169         14.4322            -nan        -184.021        -3041.19         2177.59        0.995389        0.995389        0.995389        0.995389
         7.81756               1         14.4322         1.97233         14.4322            -nan        -184.059        -3042.18          2178.3        0.995389        0.995389        0.995389        0.995389
         7.85951               1         14.4322         1.97295         14.4322            -nan        -184.097        -3043.15            2179        0.995389        0.995389        0.995389        0.995389
         7.90169               1         14.4322         1.97358         14.4322            -nan        -184.134        -3044.12          2179.7        0.995389        0.995389        0.995389        0.995389
          7.9441               1         14.4322         1.97419         14.4322            -nan         -184.17        -3045.07         2180.38        0.995389        0.995389        0.995389        0.995389
         7.98673               1         14.4322          1.9748         14.4322            -nan        -184.207        -3046.02         2181.06        0.995389        0.995389        0.995389        0.995389
          8.0296               1         14.4322          1.9754         14.4322            -nan        -184.243        -3046.95         2181.73        0.995389        0.995389        0.995389        0.995389
         8.07269               1         14.4322           1.976         14.4322            -nan        -184.278        -3047.88          2182.4        0.995389        0.995389        0.995389        0.995389
         8.11601               1         14.4322         1.97659         14.4322            -nan        -184.313        -3048.79         2183.06        0.995389        0.995389        0.995389        0.995389
