#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.66586               1         15.2059       0.0358068         15.2059            -nan        -171.697        -2718.57         1944.09        0.995389        0.995389        0.995389        0.995389
         2.68017               1         15.2059        0.035969         15.2059            -nan          -171.9        -2723.54         1947.65        0.995389        0.995389        0.995389        0.995389
         2.69455               1         15.2059       0.0361313         15.2059            -nan        -172.102        -2728.48         1951.19        0.995389        0.995389        0.995389        0.995389
         2.70901               1         15.2059       0.0362936         15.2059            -nan        -172.303        -2733.37          1954.7        0.995389        0.995389        0.995389        0.995389
         2.72355               1         15.2059       0.0364559         15.2059            -nan        -172.502        -2738.23         1958.18        0.995389        0.995389        0.995389        0.995389
         2.73817               1         15.2059       0.0366183         15.2059            -nan        -172.699        -2743.06         1961.64        0.995389        0.995389        0.995389        0.995389
         2.75287               1         15.2059       0.0367806         15.2059            -nan        -172.894        -2747.85         1965.07        0.995389        0.995389        0.995389        0.995389
         2.76764               1         15.2059       0.0369431         15.2059            -nan        -173.088         -2752.6         1968.48        0.995389        0.995389        0.995389        0.995389
         2.78249               1         15.2059       0.0371055         15.2059            -nan        -173.281        -2757.32         1971.86        0.995389        0.995389        0.995389        0.995389
         2.79743               1         15.2059       0.0372679         15.2059            -nan        -173.471           -2762         1975.21        0.995389        0.995389        0.995389        0.995389
         2.81244               1         15.2059       0.0374303         15.2059            -nan         -173.66        -2766.64         1978.54        0.995389        0.995389        0.995389        0.995389
         2.82753               1         15.2059       0.0375927         15.2059            -nan        -173.848        -2771.25         1981.85        0.995389        0.995389        0.995389        0.995389
         2.84271               1         15.2059       0.0377552         15.2059            -nan        -174.034        -2775.83         1985.13        0.995389        0.995389        0.995389        0.995389
         2.85796               1         15.2059       0.0379175         15.2059            -nan        -174.219        -2780.37         1988.38        0.995389        0.995389        0.995389        0.995389
          2.8733               1         15.2059       0.0380799         15.2059            -nan        -174.402        -2784.88         1991.61        0.995389        0.995389        0.995389        0.995389
         2.88872               1         15.2059       0.0382422         15.2059            -nan        -174.583        -2789.35         1994.82        0.995389        0.995389        0.995389        0.995389
         2.90423               1         15.2059       0.0384045         15.2059            -nan        -174.763        -2793.79            1998        0.995389        0.995389        0.995389        0.995389
         2.91981               1         15.2059       0.0385668         15.2059            -nan        -174.941        -2798.19         2001.15        0.995389        0.995389        0.995389        0.995389
         2.93548               1         15.2059       0.0387289         15.2059            -nan        -175.118        -2802.56         2004.28        0.995389        0.995389        0.995389        0.995389
         2.95124               1         15.2059       0.0388911         15.2059            -nan        -175.294         -2806.9         2007.39        0.995389        0.995389        0.995389        0.995389
         2.96708               1         15.2059       0.0390531         15.2059            -nan        -175.468         -2811.2         2010.47        0.995389        0.995389        0.995389        0.995389
           2.983               1         15.2059       0.0392151         15.2059            -nan         -175.64        -2815.47         2013.53        0.995389        0.995389        0.995389        0.995389
         2.99901               1         15.2059       0.0393771         15.2059            -nan        -175.811        -2819.71         2016.57        0.995389        0.995389        0.995389        0.995389
          3.0151               1         15.2059       0.0395389         15.2059            -nan        -175.981        -2823.91         2019.58        0.995389        0.995389        0.995389        0.995389
         3.03128               1         15.2059       0.0397007         15.2059            -nan        -176.149        -2828.08         2022.57        0.995389        0.995389        0.995389        0.995389
         3.04755               1         15.2059       0.0398623         15.2059            -nan        -176.315        -2832.21         2025.54        0.995389        0.995389        0.995389        0.995389
         3.06391               1         15.2059       0.0400238         15.2059            -nan        -176.481        -2836.32         2028.48        0.995389        0.995389        0.995389        0.995389
         3.08035               1         15.2059       0.0401853         15.2059            -nan        -176.645        -2840.39          2031.4        0.995389        0.995389        0.995389        0.995389
         3.09688               1         15.2059       0.0403466         15.2059            -nan        -176.807        -2844.43         2034.29        0.995389        0.995389        0.995389        0.995389
          3.1135               1         15.2059       0.0405078         15.2059            -nan        -176.968        -2848.44         2037.16        0.995389        0.995389        0.995389        0.995389
         3.13021               1         15.2059       0.0406689         15.2059            -nan        -177.128        -2852.41         2040.01        0.995389        0.995389        0.995389        0.995389
         3.14701               1         15.2059       0.0408298         15.2059            -nan        -177.286        -2856.36         2042.84        0.995389        0.995389        0.995389        0.995389
          3.1639               1         15.2059       0.0409906         15.2059            -nan        -177.443        -2860.27         2045.65        0.995389        0.995389        0.995389        0.995389
         3.18088               1         15.2059       0.0411513         15.2059            -nan        -177.599        -2864.15         2048.43        0.995389        0.995389        0.995389        0.995389
         3.19795               1         15.2059       0.0413118         15.2059            -nan        -177.753           -2868         2051.19        0.995389        0.995389        0.995389        0.995389
         3.21512               1         15.2059       0.0414721         15.2059            -nan        -177.906        -2871.82         2053.93        0.995389        0.995389        0.995389        0.995389
         3.23237               1         15.2059       0.0416323         15.2059            -nan        -178.058        -2875.61         2056.64        0.995389        0.995389        0.995389        0.995389
         3.24972               1         15.2059       0.0417923         15.2059            -nan        -178.208        -2879.37         2059.33        0.995389        0.995389        0.995389        0.995389
         3.26716               1         15.2059       0.0419522         15.2059            -nan        -178.357         -2883.1         2062.01        0.995389        0.995389        0.995389        0.995389
         3.28469               1         15.2059       0.0421118         15.2059            -nan        -178.504        -2886.79         2064.66        0.995389        0.995389        0.995389        0.995389
         3.30232               1         15.2059       0.0422713         15.2059            -nan        -178.651        -2890.46         2067.29        0.995389        0.995389        0.995389        0.995389
         3.32004               1         15.2059       0.0424305         15.2059            -nan        -178.796         -2894.1         2069.89        0.995389        0.995389        0.995389        0.995389
         3.33786               1         15.2059       0.0425896         15.2059            -nan         -178.94         -2897.7         2072.48        0.995389        0.995389        0.995389        0.995389
         3.35578               1         15.2059       0.0427485         15.2059            -nan        -179.082        -2901.28         2075.04        0.995389        0.995389        0.995389        0.995389
         3.37379               1         15.2059       0.0429071         15.2059            -nan        -179.224        -2904.83         2077.59        0.995389        0.995389        0.995389        0.995389
         3.39189               1         15.2059       0.0430655         15.2059            -nan        -179.364        -2908.35         2080.11        0.995389        0.995389        0.995389        0.995389
          3.4101               1         15.2059       0.0432237         15.2059            -nan        -179.503        -2911.84         2082.61        0.995389        0.995389        0.995389        0.995389
          3.4284               1         15.2059       0.0433817         15.2059            -nan         -179.64         -2915.3          2085.1        0.995389        0.995389        0.995389        0.995389
          3.4468               1         15.2059       0.0435394         15.2059            -nan        -179.777        -2918.74         2087.56        0.995389        0.995389        0.995389        0.995389
          3.4653               1         15.2059       0.0436969         15.2059            -nan        -179.912        -2922.14            2090        0.995389        0.995389        0.995389        0.995389
         3.48389               1         15.2059       0.0438542         15.2059            -nan        -180.046        -2925.52         2092.42        0.995389        0.995389        0.995389        0.995389
         3.50259               1         15.2059       0.0440112         15.2059            -nan        -180.179        -2928.87         2094.82        0.995389        0.995389        0.995389        0.995389
         3.52139               1         15.2059       0.0441679         15.2059            -nan        -180.311        -2932.19          2097.2        0.995389        0.995389        0.995389        0.995389
         3.54029               1         15.2059       0.0443244         15.2059            -nan        -180.441        -2935.48         2099.56        0.995389        0.995389        0.995389        0.995389
         3.55929               1         15.2059       0.0444806         15.2059            -nan        -180.571        -2938.75          2101.9        0.995389        0.995389        0.995389        0.995389
         3.57839               1         15.2059       0.0446365         15.2059            -nan        -180.699        -2941.98         2104.22        0.995389        0.995389        0.995389        0.995389
         3.59759               1         15.2059       0.0447922         15.2059            -nan        -180.826        -2945.19         2106.52        0.995389        0.995389        0.995389        0.995389
          3.6169               1         15.2059       0.0449475         15.2059            -nan        -180.952        -2948.38         2108.81        0.995389        0.995389        0.995389        0.995389
         3.63631               1         15.2059       0.0451026         15.2059            -nan        -181.077        -2951.54         2111.07        0.995389        0.995389        0.995389        0.995389
         3.65583               1         15.2059       0.0452574         15.2059            -nan          -181.2        -2954.67         2113.31        0.995389        0.995389        0.995389        0.995389
         3.67545               1         15.2059       0.0454118         15.2059            -nan        -181.323        -2957.77         2115.54        0.995389        0.995389        0.995389        0.995389
         3.69517               1         15.2059        0.045566         15.2059            -nan        -181.444        -2960.85         2117.75        0.995389        0.995389        0.995389        0.995389
           3.715               1         15.2059       0.0457198         15.2059            -nan        -181.565         -2963.9         2119.93        0.995389        0.995389        0.995389        0.995389
         3.73494               1         15.2059       0.0458734         15.2059            -nan        -181.684        -2966.93          2122.1        0.995389        0.995389        0.995389        0.995389
         3.75499               1         15.2059       0.0460266         15.2059            -nan        -181.802        -2969.92         2124.26        0.995389        0.995389        0.995389        0.995389
         3.77514               1         15.2059       0.0461794         15.2059            -nan        -181.919         -2972.9         2126.39        0.995389        0.995389        0.995389        0.995389
          3.7954               1         15.2059        0.046332         15.2059            -nan        -182.036        -2975.85          2128.5        0.995389        0.995389        0.995389        0.995389
         3.81577               1         15.2059       0.0464842         15.2059            -nan        -182.151        -2978.77          2130.6        0.995389        0.995389        0.995389        0.995389
         3.83625               1         15.2059       0.0466361         15.2059            -nan        -182.265        -2981.67         2132.68        0.995389        0.995389        0.995389        0.995389
         3.85684               1         15.2059       0.0467876         15.2059            -nan        -182.378        -2984.54         2134.74        0.995389        0.995389        0.995389        0.995389
         3.87754               1         15.2059       0.0469387         15.2059            -nan         -182.49        -2987.39         2136.78        0.995389        0.995389        0.995389        0.995389
         3.89835               1         15.2059       0.0470895         15.2059            -nan          -182.6        -2990.22         2138.81        0.995389        0.995389        0.995389        0.995389
         3.91927               1         15.2059         0.04724         15.2059            -nan         -182.71        -2993.02         2140.81        0.995389        0.995389        0.995389        0.995389
          3.9403               1         15.2059         0.04739         15.2059            -nan        -182.819         -2995.8          2142.8        0.995389        0.995389        0.995389        0.995389
         3.96145               1         15.2059       0.0475397         15.2059            -nan        -182.927        -2998.55         2144.78        0.995389        0.995389        0.995389        0.995389
         3.98271               1         15.2059       0.0476891         15.2059            -nan        -183.034        -3001.28         2146.73        0.995389        0.995389        0.995389        0.995389
         4.00408               1         15.2059        0.047838         15.2059            -nan         -183.14        -3003.98         2148.67        0.995389        0.995389        0.995389        0.995389
         4.02557               1         15.2059       0.0479866         15.2059            -nan        -183.245        -3006.66          2150.6        0.995389        0.995389        0.995389        0.995389
         4.04718               1         15.2059       0.0481347         15.2059            -nan        -183.349        -3009.32          2152.5        0.995389        0.995389        0.995389        0.995389
          4.0689               1         15.2059       0.0482825         15.2059            -nan        -183.452        -3011.95         2154.39        0.995389        0.995389        0.995389        0.995389
         4.09073               1         15.2059       0.0484299         15.2059            -nan        -183.555        -3014.57         2156.26        0.995389        0.995389        0.995389        0.995389
         4.11269               1         15.2059       0.0485768         15.2059            -nan        -183.656        -3017.15         2158.12        0.995389        0.995389        0.995389        0.995389
         4.13476               1         15.2059       0.0487234         15.2059            -nan        -183.756        -3019.72         2159.96        0.995389        0.995389        0.995389        0.995389
         4.15695               1         15.2059       0.0488696         15.2059            -nan        -183.856        -3022.26         2161.78        0.995389        0.995389        0.995389        0.995389
         4.17926               1         15.2059       0.0490153         15.2059            -nan        -183.954        -3024.79         2163.59        0.995389        0.995389        0.995389        0.995389
         4.20169               1         15.2059       0.0491606         15.2059            -nan        -184.052        -3027.29         2165.38        0.995389        0.995389        0.995389        0.995389
         4.22424               1         15.2059       0.0493055         15.2059            -nan        -184.148        -3029.76         2167.16        0.995389        0.995389        0.995389        0.995389
         4.24691               1         15.2059         0.04945         15.2059            -nan        -184.244        -3032.22         2168.92        0.995389        0.995389        0.995389        0.995389
          4.2697               1         15.2059        0.049594         15.2059            -nan        -184.339        -3034.65         2170.67        0.995389        0.995389        0.995389        0.995389
         4.29262               1         15.2059       0.0497376         15.2059            -nan        -184.433        -3037.06          2172.4        0.995389        0.995389        0.995389        0.995389
         4.31565               1         15.2059       0.0498807         15.2059            -nan        -184.526        -3039.45         2174.11        0.995389        0.995389        0.995389        0.995389
         4.33882               1         15.2059       0.0500234         15.2059            -nan        -184.618        -3041.82         2175.81        0.995389        0.995389        0.995389        0.995389
          4.3621               1         15.2059       0.0501657         15.2059            -nan         -184.71        -3044.17         2177.49        0.995389        0.995389        0.995389        0.995389
         4.38551               1         15.2059       0.0503075         15.2059            -nan          -184.8         -3046.5         2179.16        0.995389        0.995389        0.995389        0.995389
         4.40905               1         15.2059       0.0504489         15.2059            -nan         -184.89        -3048.81         2180.82        0.995389        0.995389        0.995389        0.995389
         4.43271               1         15.2059       0.0505898         15.2059            -nan        -184.979        -3051.09         2182.46        0.995389        0.995389        0.995389        0.995389
          4.4565               1         15.2059       0.0507302         15.2059            -nan        -185.067        -3053.36         2184.08        0.995389        0.995389        0.995389        0.995389
         4.48042               1         15.2059       0.0508702         15.2059            -nan        -185.154        -3055.61         2185.69        0.995389        0.995389        0.995389        0.995389
         4.50446               1         15.2059       0.0510097         15.2059            -nan        -185.241        -3057.83         2187.29        0.995389        0.995389        0.995389        0.995389
         4.52864               1         15.2059       0.0511487         15.2059            -nan        -185.326        -3060.04         2188.87        0.995389        0.995389        0.995389        0.995389
         4.55294               1         15.2059       0.0512873         15.2059            -nan        -185.411        -3062.23         2190.44        0.995389        0.995389        0.995389        0.995389
         4.57738               1         15.2059       0.0514254         15.2059            -nan        -185.495        -3064.39         2191.99        0.995389        0.995389        0.995389        0.995389
         4.60194               1         15.2059        0.051563         15.2059            -nan        -185.578        -3066.54         2193.53        0.995389        0.995389        0.995389        0.995389
         4.62664               1         15.2059       0.0517001         15.2059            -nan        -185.661        -3068.67         2195.06        0.995389        0.995389        0.995389        0.995389
         4.65147               1         15.2059       0.0518367         15.2059            -nan        -185.742        -3070.78         2196.57        0.995389        0.995389        0.995389        0.995389
         4.67643               1         15.2059       0.0519729         15.2059            -nan        -185.823        -3072.86         2198.07        0.995389        0.995389        0.995389        0.995389
         4.70153               1         15.2059       0.0521085         15.2059            -nan        -185.903        -3074.94         2199.55        0.995389        0.995389        0.995389        0.995389
         4.72676               1         15.2059       0.0522437         15.2059            -nan        -185.983        -3076.99         2201.03        0.995389        0.995389        0.995389        0.995389
         4.75213               1         15.2059       0.0523783         15.2059            -nan        -186.061        -3079.02         2202.48        0.995389        0.995389        0.995389        0.995389
         4.77763               1         15.2059       0.0525125         15.2059            -nan        -186.139        -3081.04         2203.93        0.995389        0.995389        0.995389        0.995389
         4.80328               1         15.2059       0.0526461         15.2059            -nan        -186.217        -3083.03         2205.36        0.995389        0.995389        0.995389        0.995389
         4.82905               1         15.2059       0.0527793         15.2059            -nan        -186.293        -3085.01         2206.78        0.995389        0.995389        0.995389        0.995389
         4.85497               1         15.2059       0.0529119         15.2059            -nan        -186.369        -3086.97         2208.19        0.995389        0.995389        0.995389        0.995389
         4.88103               1         15.2059        0.053044         15.2059            -nan        -186.444        -3088.91         2209.58        0.995389        0.995389        0.995389        0.995389
         4.90722               1         15.2059       0.0531757         15.2059            -nan        -186.518        -3090.84         2210.96        0.995389        0.995389        0.995389        0.995389
         4.93356               1         15.2059       0.0533068         15.2059            -nan        -186.592        -3092.75         2212.33        0.995389        0.995389        0.995389        0.995389
         4.96004               1         15.2059       0.0534373         15.2059            -nan        -186.665        -3094.64         2213.68        0.995389        0.995389        0.995389        0.995389
         4.98665               1         15.2059       0.0535674         15.2059            -nan        -186.737        -3096.51         2215.03        0.995389        0.995389        0.995389        0.995389
         5.01342               1         15.2059       0.0536969         15.2059            -nan        -186.808        -3098.37         2216.36        0.995389        0.995389        0.995389        0.995389
         5.04032               1         15.2059       0.0538259         15.2059            -nan        -186.879        -3100.21         2217.68        0.995389        0.995389        0.995389        0.995389
         5.06737               1         15.2059       0.0539544         15.2059            -nan        -186.949        -3102.03         2218.98        0.995389        0.995389        0.995389        0.995389
         5.09457               1         15.2059       0.0540824         15.2059            -nan        -187.019        -3103.83         2220.28        0.995389        0.995389        0.995389        0.995389
         5.12191               1         15.2059       0.0542098         15.2059            -nan        -187.088        -3105.62         2221.56        0.995389        0.995389        0.995389        0.995389
          5.1494               1         15.2059       0.0543367         15.2059            -nan        -187.156        -3107.39         2222.83        0.995389        0.995389        0.995389        0.995389
         5.17704               1         15.2059        0.054463         15.2059            -nan        -187.223        -3109.15         2224.09        0.995389        0.995389        0.995389        0.995389
         5.20482               1         15.2059       0.0545888         15.2059            -nan         -187.29        -3110.89         2225.34        0.995389        0.995389        0.995389        0.995389
         5.23275               1         15.2059       0.0547141         15.2059            -nan        -187.357        -3112.61         2226.58        0.995389        0.995389        0.995389        0.995389
         5.26084               1         15.2059       0.0548388         15.2059            -nan        -187.422        -3114.32          2227.8        0.995389        0.995389        0.995389        0.995389
         5.28907               1         15.2059        0.054963         15.2059            -nan        -187.487        -3116.01         2229.01        0.995389        0.995389        0.995389        0.995389
         5.31746               1         15.2059       0.0550867         15.2059            -nan        -187.552        -3117.69         2230.22        0.995389        0.995389        0.995389        0.995389
         5.34599               1         15.2059       0.0552098         15.2059            -nan        -187.615        -3119.35         2231.41        0.995389        0.995389        0.995389        0.995389
         5.37468               1         15.2059       0.0553324         15.2059            -nan        -187.679        -3120.99         2232.59        0.995389        0.995389        0.995389        0.995389
         5.40353               1         15.2059       0.0554544         15.2059            -nan        -187.741        -3122.62         2233.76        0.995389        0.995389        0.995389        0.995389
         5.43253               1         15.2059       0.0555758         15.2059            -nan        -187.803        -3124.24         2234.92        0.995389        0.995389        0.995389        0.995389
         5.46168               1         15.2059       0.0556968         15.2059            -nan        -187.864        -3125.84         2236.06        0.995389        0.995389        0.995389        0.995389
           5.491               1         15.2059       0.0558171         15.2059            -nan        -187.925        -3127.42          2237.2        0.995389        0.995389        0.995389        0.995389
         5.52046               1         15.2059       0.0559369         15.2059            -nan        -187.985        -3128.99         2238.33        0.995389        0.995389        0.995389        0.995389
         5.55009               1         15.2059       0.0560562         15.2059            -nan        -188.045        -3130.55         2239.44        0.995389        0.995389        0.995389        0.995389
         5.57988               1         15.2059       0.0561749         15.2059            -nan        -188.104        -3132.09         2240.55        0.995389        0.995389        0.995389        0.995389
         5.60982               1         15.2059        0.056293         15.2059            -nan        -188.162        -3133.62         2241.64        0.995389        0.995389        0.995389        0.995389
         5.63993               1         15.2059       0.0564106         15.2059            -nan         -188.22        -3135.13         2242.73        0.995389        0.995389        0.995389        0.995389
          5.6702               1         15.2059       0.0565277         15.2059            -nan        -188.278        -3136.63          2243.8        0.995389        0.995389        0.995389        0.995389
         5.70063               1         15.2059       0.0566441         15.2059            -nan        -188.334        -3138.11         2244.87        0.995389        0.995389        0.995389        0.995389
         5.73122               1         15.2059         0.05676         15.2059            -nan        -188.391        -3139.58         2245.92        0.995389        0.995389        0.995389        0.995389
         5.76198               1         15.2059       0.0568754         15.2059            -nan        -188.446        -3141.04         2246.97        0.995389        0.995389        0.995389        0.995389
         5.79291               1         15.2059       0.0569902         15.2059            -nan        -188.502        -3142.48            2248        0.995389        0.995389        0.995389        0.995389
           5.824               1         15.2059       0.0571044         15.2059            -nan        -188.556        -3143.91         2249.03        0.995389        0.995389        0.995389        0.995389
         5.85525               1         15.2059       0.0572181         15.2059            -nan         -188.61        -3145.33         2250.04        0.995389        0.995389        0.995389        0.995389
         5.88668               1         15.2059       0.0573312         15.2059            -nan        -188.664        -3146.73         2251.05        0.995389        0.995389        0.995389        0.995389
         5.91827               1         15.2059       0.0574437         15.2059            -nan        -188.717        -3148.12         2252.05        0.995389        0.995389        0.995389        0.995389
         5.95003               1         15.2059       0.0575557         15.2059            -nan        -188.769         -3149.5         2253.03        0.995389        0.995389        0.995389        0.995389
         5.98196               1         15.2059       0.0576671         15.2059            -nan        -188.821        -3150.86         2254.01        0.995389        0.995389        0.995389        0.995389
         6.01407               1         15.2059        0.057778         15.2059            -nan        -188.873        -3152.21         2254.98        0.995389        0.995389        0.995389        0.995389
         6.04634               1         15.2059       0.0578882         15.2059            -nan        -188.924        -3153.55         2255.94        0.995389        0.995389        0.995389        0.995389
         6.07879               1         15.2059        0.057998         15.2059            -nan        -188.974        -3154.87         2256.89        0.995389        0.995389        0.995389        0.995389
         6.11142               1         15.2059       0.0581071         15.2059            -nan        -189.025        -3156.19         2257.83        0.995389        0.995389        0.995389        0.995389
         6.14422               1         15.2059       0.0582157         15.2059            -nan        -189.074        -3157.49         2258.76        0.995389        0.995389        0.995389        0.995389
         6.17719               1         15.2059       0.0583237         15.2059            -nan        -189.123        -3158.77         2259.69        0.995389        0.995389        0.995389        0.995389
         6.21034               1         15.2059       0.0584312         15.2059            -nan        -189.172        -3160.05          2260.6        0.995389        0.995389        0.995389        0.995389
         6.24367               1         15.2059       0.0585381         15.2059            -nan         -189.22        -3161.31         2261.51        0.995389        0.995389        0.995389        0.995389
         6.27718               1         15.2059       0.0586444         15.2059            -nan        -189.267        -3162.56         2262.41        0.995389        0.995389        0.995389        0.995389
         6.31087               1         15.2059       0.0587502         15.2059            -nan        -189.315         -3163.8          2263.3        0.995389        0.995389        0.995389        0.995389
         6.34474               1         15.2059       0.0588553         15.2059            -nan        -189.361        -3165.03         2264.18        0.995389        0.995389        0.995389        0.995389
         6.37879               1         15.2059         0.05896         15.2059            -nan        -189.408        -3166.25         2265.05        0.995389        0.995389        0.995389        0.995389
         6.41302               1         15.2059        0.059064         15.2059            -nan        -189.453        -3167.45         2265.91        0.995389        0.995389        0.995389        0.995389
         6.44744               1         15.2059       0.0591675         15.2059            -nan        -189.499        -3168.65         2266.77        0.995389        0.995389        0.995389        0.995389
         6.48204               1         15.2059       0.0592705         15.2059            -nan        -189.544        -3169.83         2267.62        0.995389        0.995389        0.995389        0.995389
         6.51683               1         15.2059       0.0593728         15.2059            -nan        -189.588           -3171         2268.46        0.995389        0.995389        0.995389        0.995389
         6.55181               1         15.2059       0.0594746         15.2059            -nan        -189.632        -3172.16         2269.29        0.995389        0.995389        0.995389        0.995389
         6.58697               1         15.2059       0.0595759         15.2059            -nan        -189.676         -3173.3         2270.11        0.995389        0.995389        0.995389        0.995389
         6.62232               1         15.2059       0.0596765         15.2059            -nan        -189.719        -3174.44         2270.93        0.995389        0.995389        0.995389        0.995389
         6.65786               1         15.2059       0.0597766         15.2059            -nan        -189.762        -3175.57         2271.73        0.995389        0.995389        0.995389        0.995389
         6.69359               1         15.2059       0.0598762         15.2059            -nan        -189.804        -3176.68         2272.54        0.995389        0.995389        0.995389        0.995389
         6.72951               1         15.2059       0.0599752         15.2059            -nan        -189.846        -3177.79         2273.33        0.995389        0.995389        0.995389        0.995389
         6.76563               1         15.2059       0.0600736         15.2059            -nan        -189.888        -3178.88         2274.11        0.995389        0.995389        0.995389        0.995389
         6.80194               1         15.2059       0.0601715         15.2059            -nan        -189.929        -3179.97         2274.89        0.995389        0.995389        0.995389        0.995389
         6.83845               1         15.2059       0.0602688         15.2059            -nan        -189.969        -3181.04         2275.66        0.995389        0.995389        0.995389        0.995389
         6.87515               1         15.2059       0.0603655         15.2059            -nan         -190.01         -3182.1         2276.42        0.995389        0.995389        0.995389        0.995389
         6.91204               1         15.2059       0.0604617         15.2059            -nan         -190.05        -3183.15         2277.18        0.995389        0.995389        0.995389        0.995389
         6.94914               1         15.2059       0.0605573         15.2059            -nan        -190.089         -3184.2         2277.93        0.995389        0.995389        0.995389        0.995389
         6.98643               1         15.2059       0.0606524         15.2059            -nan        -190.128        -3185.23         2278.67        0.995389        0.995389        0.995389        0.995389
         7.02393               1         15.2059       0.0607469         15.2059            -nan        -190.167        -3186.25          2279.4        0.995389        0.995389        0.995389        0.995389
         7.06162               1         15.2059       0.0608408         15.2059            -nan        -190.205        -3187.27         2280.13        0.995389        0.995389        0.995389        0.995389
         7.09952               1         15.2059       0.0609342         15.2059            -nan        -190.243        -3188.27         2280.85        0.995389        0.995389        0.995389        0.995389
         7.13763               1         15.2059       0.0610271         15.2059            -nan        -190.281        -3189.26         2281.56        0.995389        0.995389        0.995389        0.995389
         7.17593               1         15.2059       0.0611194         15.2059            -nan        -190.318        -3190.24         2282.26        0.995389        0.995389        0.995389        0.995389
         7.21444               1         15.2059       0.0612111         15.2059            -nan        -190.355        -3191.22         2282.96        0.995389        0.995389        0.995389        0.995389
         7.25316               1         15.2059       0.0613023         15.2059            -nan        -190.391        -3192.18         2283.65        0.995389        0.995389        0.995389        0.995389
         7.29209               1         15.2059        0.061393         15.2059            -nan        -190.428        -3193.14         2284.34        0.995389        0.995389        0.995389        0.995389
         7.33122               1         15.2059       0.0614831         15.2059            -nan        -190.463        -3194.09         2285.02        0.995389        0.995389        0.995389        0.995389
         7.37057               1         15.2059       0.0615726         15.2059            -nan        -190.499        -3195.02         2285.69        0.995389        0.995389        0.995389        0.995389
         7.41013               1         15.2059       0.0616616         15.2059            -nan        -190.534        -3195.95         2286.36        0.995389        0.995389        0.995389        0.995389
         7.44989               1         15.2059         0.06175         15.2059            -nan        -190.569        -3196.87         2287.02        0.995389        0.995389        0.995389        0.995389
         7.48988               1         15.2059        0.061838         15.2059            -nan        -190.603        -3197.78         2287.67        0.995389        0.995389        0.995389        0.995389
         7.53007               1         15.2059       0.0619253         15.2059            -nan        -190.637        -3198.68         2288.32        0.995389        0.995389        0.995389        0.995389
         7.57049               1         15.2059       0.0620121         15.2059            -nan        -190.671        -3199.57         2288.96        0.995389        0.995389        0.995389        0.995389
         7.61111               1         15.2059       0.0620984         15.2059            -nan        -190.704        -3200.46         2289.59        0.995389        0.995389        0.995389        0.995389
         7.65196               1         15.2059       0.0621842         15.2059            -nan        -190.737        -3201.33         2290.22        0.995389        0.995389        0.995389        0.995389
         7.69303               1         15.2059       0.0622694         15.2059            -nan         -190.77         -3202.2         2290.84        0.995389        0.995389        0.995389        0.995389
         7.73432               1         15.2059       0.0623541         15.2059            -nan        -190.802        -3203.06         2291.45        0.995389        0.995389        0.995389        0.995389
         7.77582               1         15.2059       0.0624382         15.2059            -nan        -190.834        -3203.91         2292.06        0.995389        0.995389        0.995389        0.995389
         7.81756               1         15.2059       0.0625218         15.2059            -nan        -190.866        -3204.75         2292.67        0.995389        0.995389        0.995389        0.995389
         7.85951               1         15.2059       0.0626049         15.2059            -nan        -190.897        -3205.58         2293.27        0.995389        0.995389        0.995389        0.995389
         7.90169               1         15.2059       0.0626874         15.2059            -nan        -190.928         -3206.4         2293.86        0.995389        0.995389        0.995389        0.995389
          7.9441               1         15.2059       0.0627694         15.2059            -nan        -190.959        -3207.22         2294.44        0.995389        0.995389        0.995389        0.995389
         7.98673               1         15.2059       0.0628509         15.2059            -nan         -190.99        -3208.03         2295.02        0.995389        0.995389        0.995389        0.995389
          8.0296               1         15.2059       0.0629319         15.2059            -nan         -191.02        -3208.83          2295.6        0.995389        0.995389        0.995389        0.995389
         8.07269               1         15.2059       0.0630123         15.2059            -nan         -191.05        -3209.63         2296.17        0.995389        0.995389        0.995389        0.995389
         8.11601               1         15.2059       0.0630922         15.2059            -nan        -191.079        -3210.41         2296.73        0.995389        0.995389        0.995389        0.995389
         8.15957               1         15.2059       0.0631716         15.2059            -nan        -191.109        -3211.19         2297.29        0.995389        0.995389        0.995389        0.995389
         8.20336               1         15.2059       0.0632505         15.2059            -nan        -191.138        -3211.96         2297.84        0.995389        0.995389        0.995389        0.995389
         8.24739               1         15.2059       0.0633288         15.2059            -nan        -191.166        -3212.72         2298.39        0.995389        0.995389        0.995389        0.995389
         8.29165               1         15.2059       0.0634067         15.2059            -nan        -191.195        -3213.48         2298.93        0.995389        0.995389        0.995389        0.995389
         8.33615               1         15.2059        0.063484         15.2059            -nan        -191.223        -3214.22         2299.47        0.995389        0.995389        0.995389        0.995389
         8.38089               1         15.2059       0.0635608         15.2059            -nan        -191.251        -3214.96            2300        0.995389        0.995389        0.995389        0.995389
         8.42587               1         15.2059       0.0636371         15.2059            -nan        -191.278         -3215.7         2300.53        0.995389        0.995389        0.995389        0.995389
