#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         3.04755               1         15.3268          17.647         15.3268            -nan        -177.478         -2867.5         2048.47        0.995389        0.995389        0.995389        0.995389
         3.06391               1         15.3268         17.6558         15.3268            -nan        -177.645        -2871.67         2051.45        0.995389        0.995389        0.995389        0.995389
         3.08035               1         15.3268         17.6645         15.3268            -nan         -177.81         -2875.8         2054.41        0.995389        0.995389        0.995389        0.995389
         3.09688               1         15.3268         17.6732         15.3268            -nan        -177.974        -2879.89         2057.34        0.995389        0.995389        0.995389        0.995389
          3.1135               1         15.3268         17.6818         15.3268            -nan        -178.136        -2883.96         2060.25        0.995389        0.995389        0.995389        0.995389
         3.13021               1         15.3268         17.6903         15.3268            -nan        -178.297        -2887.99         2063.14        0.995389        0.995389        0.995389        0.995389
         3.14701               1         15.3268         17.6987         15.3268            -nan        -178.457           -2892         2066.01        0.995389        0.995389        0.995389        0.995389
          3.1639               1         15.3268          17.707         15.3268            -nan        -178.615        -2895.97         2068.85        0.995389        0.995389        0.995389        0.995389
         3.18088               1         15.3268         17.7153         15.3268            -nan        -178.772         -2899.9         2071.67        0.995389        0.995389        0.995389        0.995389
         3.19795               1         15.3268         17.7235         15.3268            -nan        -178.928        -2903.81         2074.46        0.995389        0.995389        0.995389        0.995389
         3.21512               1         15.3268         17.7316         15.3268            -nan        -179.082        -2907.68         2077.24        0.995389        0.995389        0.995389        0.995389
         3.23237               1         15.3268         17.7397         15.3268            -nan        -179.235        -2911.53         2079.99        0.995389        0.995389        0.995389        0.995389
         3.24972               1         15.3268         17.7476         15.3268            -nan        -179.386        -2915.34         2082.72        0.995389        0.995389        0.995389        0.995389
         3.26716               1         15.3268         17.7555         15.3268            -nan        -179.537        -2919.12         2085.43        0.995389        0.995389        0.995389        0.995389
         3.28469               1         15.3268         17.7633         15.3268            -nan        -179.686        -2922.87         2088.11        0.995389        0.995389        0.995389        0.995389
         3.30232               1         15.3268         17.7711         15.3268            -nan        -179.833        -2926.59         2090.78        0.995389        0.995389        0.995389        0.995389
         3.32004               1         15.3268         17.7788         15.3268            -nan         -179.98        -2930.28         2093.42        0.995389        0.995389        0.995389        0.995389
         3.33786               1         15.3268         17.7864         15.3268            -nan        -180.125        -2933.94         2096.04        0.995389        0.995389        0.995389        0.995389
         3.35578               1         15.3268         17.7939         15.3268            -nan        -180.268        -2937.57         2098.64        0.995389        0.995389        0.995389        0.995389
         3.37379               1         15.3268         17.8013         15.3268            -nan        -180.411        -2941.18         2101.22        0.995389        0.995389        0.995389        0.995389
         3.39189               1         15.3268         17.8087         15.3268            -nan        -180.552        -2944.75         2103.77        0.995389        0.995389        0.995389        0.995389
          3.4101               1         15.3268          17.816         15.3268            -nan        -180.692        -2948.29         2106.31        0.995389        0.995389        0.995389        0.995389
          3.4284               1         15.3268         17.8233         15.3268            -nan        -180.831         -2951.8         2108.82        0.995389        0.995389        0.995389        0.995389
          3.4468               1         15.3268         17.8305         15.3268            -nan        -180.969        -2955.28         2111.32        0.995389        0.995389        0.995389        0.995389
          3.4653               1         15.3268         17.8376         15.3268            -nan        -181.105        -2958.74         2113.79        0.995389        0.995389        0.995389        0.995389
         3.48389               1         15.3268         17.8446         15.3268            -nan         -181.24        -2962.16         2116.24        0.995389        0.995389        0.995389        0.995389
         3.50259               1         15.3268         17.8516         15.3268            -nan        -181.374        -2965.56         2118.68        0.995389        0.995389        0.995389        0.995389
         3.52139               1         15.3268         17.8585         15.3268            -nan        -181.507        -2968.93         2121.09        0.995389        0.995389        0.995389        0.995389
         3.54029               1         15.3268         17.8654         15.3268            -nan        -181.639        -2972.27         2123.48        0.995389        0.995389        0.995389        0.995389
         3.55929               1         15.3268         17.8722         15.3268            -nan        -181.769        -2975.58         2125.85        0.995389        0.995389        0.995389        0.995389
         3.57839               1         15.3268         17.8789         15.3268            -nan        -181.898        -2978.87         2128.21        0.995389        0.995389        0.995389        0.995389
         3.59759               1         15.3268         17.8855         15.3268            -nan        -182.027        -2982.13         2130.54        0.995389        0.995389        0.995389        0.995389
          3.6169               1         15.3268         17.8921         15.3268            -nan        -182.154        -2985.36         2132.85        0.995389        0.995389        0.995389        0.995389
         3.63631               1         15.3268         17.8987         15.3268            -nan        -182.279        -2988.56         2135.15        0.995389        0.995389        0.995389        0.995389
         3.65583               1         15.3268         17.9051         15.3268            -nan        -182.404        -2991.74         2137.42        0.995389        0.995389        0.995389        0.995389
         3.67545               1         15.3268         17.9115         15.3268            -nan        -182.528        -2994.89         2139.68        0.995389        0.995389        0.995389        0.995389
         3.69517               1         15.3268         17.9179         15.3268            -nan         -182.65        -2998.01         2141.91        0.995389        0.995389        0.995389        0.995389
           3.715               1         15.3268         17.9242         15.3268            -nan        -182.772        -3001.11         2144.13        0.995389        0.995389        0.995389        0.995389
         3.73494               1         15.3268         17.9304         15.3268            -nan        -182.892        -3004.18         2146.33        0.995389        0.995389        0.995389        0.995389
         3.75499               1         15.3268         17.9366         15.3268            -nan        -183.011        -3007.22         2148.51        0.995389        0.995389        0.995389        0.995389
         3.77514               1         15.3268         17.9427         15.3268            -nan        -183.129        -3010.24         2150.67        0.995389        0.995389        0.995389        0.995389
          3.7954               1         15.3268         17.9487         15.3268            -nan        -183.247        -3013.23         2152.81        0.995389        0.995389        0.995389        0.995389
         3.81577               1         15.3268         17.9547         15.3268            -nan        -183.363         -3016.2         2154.94        0.995389        0.995389        0.995389        0.995389
         3.83625               1         15.3268         17.9607         15.3268            -nan        -183.478        -3019.14         2157.04        0.995389        0.995389        0.995389        0.995389
         3.85684               1         15.3268         17.9665         15.3268            -nan        -183.591        -3022.06         2159.13        0.995389        0.995389        0.995389        0.995389
         3.87754               1         15.3268         17.9724         15.3268            -nan        -183.704        -3024.95          2161.2        0.995389        0.995389        0.995389        0.995389
         3.89835               1         15.3268         17.9781         15.3268            -nan        -183.816        -3027.81         2163.25        0.995389        0.995389        0.995389        0.995389
         3.91927               1         15.3268         17.9838         15.3268            -nan        -183.927        -3030.65         2165.29        0.995389        0.995389        0.995389        0.995389
          3.9403               1         15.3268         17.9895         15.3268            -nan        -184.037        -3033.47          2167.3        0.995389        0.995389        0.995389        0.995389
         3.96145               1         15.3268         17.9951         15.3268            -nan        -184.146        -3036.26          2169.3        0.995389        0.995389        0.995389        0.995389
         3.98271               1         15.3268         18.0006         15.3268            -nan        -184.254        -3039.03         2171.29        0.995389        0.995389        0.995389        0.995389
         4.00408               1         15.3268         18.0061         15.3268            -nan        -184.361        -3041.78         2173.25        0.995389        0.995389        0.995389        0.995389
         4.02557               1         15.3268         18.0116         15.3268            -nan        -184.467         -3044.5          2175.2        0.995389        0.995389        0.995389        0.995389
         4.04718               1         15.3268          18.017         15.3268            -nan        -184.572        -3047.19         2177.13        0.995389        0.995389        0.995389        0.995389
          4.0689               1         15.3268         18.0223         15.3268            -nan        -184.676        -3049.87         2179.05        0.995389        0.995389        0.995389        0.995389
         4.09073               1         15.3268         18.0276         15.3268            -nan        -184.779        -3052.52         2180.94        0.995389        0.995389        0.995389        0.995389
         4.11269               1         15.3268         18.0328         15.3268            -nan        -184.881        -3055.14         2182.83        0.995389        0.995389        0.995389        0.995389
         4.13476               1         15.3268          18.038         15.3268            -nan        -184.982        -3057.75         2184.69        0.995389        0.995389        0.995389        0.995389
         4.15695               1         15.3268         18.0431         15.3268            -nan        -185.082        -3060.33         2186.54        0.995389        0.995389        0.995389        0.995389
         4.17926               1         15.3268         18.0482         15.3268            -nan        -185.181        -3062.89         2188.37        0.995389        0.995389        0.995389        0.995389
         4.20169               1         15.3268         18.0532         15.3268            -nan         -185.28        -3065.42         2190.19        0.995389        0.995389        0.995389        0.995389
         4.22424               1         15.3268         18.0582         15.3268            -nan        -185.377        -3067.94         2191.99        0.995389        0.995389        0.995389        0.995389
         4.24691               1         15.3268         18.0632         15.3268            -nan        -185.474        -3070.43         2193.77        0.995389        0.995389        0.995389        0.995389
          4.2697               1         15.3268         18.0681         15.3268            -nan        -185.569         -3072.9         2195.54        0.995389        0.995389        0.995389        0.995389
         4.29262               1         15.3268         18.0729         15.3268            -nan        -185.664        -3075.35         2197.29        0.995389        0.995389        0.995389        0.995389
         4.31565               1         15.3268         18.0777         15.3268            -nan        -185.758        -3077.77         2199.03        0.995389        0.995389        0.995389        0.995389
         4.33882               1         15.3268         18.0824         15.3268            -nan        -185.851        -3080.18         2200.75        0.995389        0.995389        0.995389        0.995389
          4.3621               1         15.3268         18.0871         15.3268            -nan        -185.943        -3082.56         2202.46        0.995389        0.995389        0.995389        0.995389
         4.38551               1         15.3268         18.0918         15.3268            -nan        -186.035        -3084.92         2204.15        0.995389        0.995389        0.995389        0.995389
         4.40905               1         15.3268         18.0964         15.3268            -nan        -186.125        -3087.26         2205.83        0.995389        0.995389        0.995389        0.995389
         4.43271               1         15.3268          18.101         15.3268            -nan        -186.215        -3089.58         2207.49        0.995389        0.995389        0.995389        0.995389
          4.4565               1         15.3268         18.1055         15.3268            -nan        -186.304        -3091.88         2209.14        0.995389        0.995389        0.995389        0.995389
         4.48042               1         15.3268           18.11         15.3268            -nan        -186.392        -3094.16         2210.77        0.995389        0.995389        0.995389        0.995389
         4.50446               1         15.3268         18.1144         15.3268            -nan        -186.479        -3096.42         2212.39        0.995389        0.995389        0.995389        0.995389
         4.52864               1         15.3268         18.1188         15.3268            -nan        -186.565        -3098.66         2213.99        0.995389        0.995389        0.995389        0.995389
         4.55294               1         15.3268         18.1232         15.3268            -nan        -186.651        -3100.88         2215.58        0.995389        0.995389        0.995389        0.995389
         4.57738               1         15.3268         18.1275         15.3268            -nan        -186.735        -3103.08         2217.16        0.995389        0.995389        0.995389        0.995389
         4.60194               1         15.3268         18.1317         15.3268            -nan        -186.819        -3105.26         2218.72        0.995389        0.995389        0.995389        0.995389
         4.62664               1         15.3268         18.1359         15.3268            -nan        -186.903        -3107.42         2220.26        0.995389        0.995389        0.995389        0.995389
         4.65147               1         15.3268         18.1401         15.3268            -nan        -186.985        -3109.55          2221.8        0.995389        0.995389        0.995389        0.995389
         4.67643               1         15.3268         18.1443         15.3268            -nan        -187.067        -3111.68         2223.31        0.995389        0.995389        0.995389        0.995389
         4.70153               1         15.3268         18.1484         15.3268            -nan        -187.147        -3113.78         2224.82        0.995389        0.995389        0.995389        0.995389
         4.72676               1         15.3268         18.1524         15.3268            -nan        -187.228        -3115.86         2226.31        0.995389        0.995389        0.995389        0.995389
         4.75213               1         15.3268         18.1564         15.3268            -nan        -187.307        -3117.92         2227.79        0.995389        0.995389        0.995389        0.995389
         4.77763               1         15.3268         18.1604         15.3268            -nan        -187.385        -3119.97         2229.25        0.995389        0.995389        0.995389        0.995389
         4.80328               1         15.3268         18.1644         15.3268            -nan        -187.463        -3121.99          2230.7        0.995389        0.995389        0.995389        0.995389
         4.82905               1         15.3268         18.1683         15.3268            -nan         -187.54           -3124         2232.14        0.995389        0.995389        0.995389        0.995389
         4.85497               1         15.3268         18.1721         15.3268            -nan        -187.617        -3125.99         2233.57        0.995389        0.995389        0.995389        0.995389
         4.88103               1         15.3268         18.1759         15.3268            -nan        -187.692        -3127.96         2234.98        0.995389        0.995389        0.995389        0.995389
         4.90722               1         15.3268         18.1797         15.3268            -nan        -187.767        -3129.92         2236.38        0.995389        0.995389        0.995389        0.995389
         4.93356               1         15.3268         18.1835         15.3268            -nan        -187.842        -3131.85         2237.77        0.995389        0.995389        0.995389        0.995389
         4.96004               1         15.3268         18.1872         15.3268            -nan        -187.915        -3133.77         2239.14        0.995389        0.995389        0.995389        0.995389
         4.98665               1         15.3268         18.1909         15.3268            -nan        -187.988        -3135.67          2240.5        0.995389        0.995389        0.995389        0.995389
         5.01342               1         15.3268         18.1945         15.3268            -nan         -188.06        -3137.55         2241.85        0.995389        0.995389        0.995389        0.995389
         5.04032               1         15.3268         18.1981         15.3268            -nan        -188.132        -3139.42         2243.19        0.995389        0.995389        0.995389        0.995389
         5.06737               1         15.3268         18.2017         15.3268            -nan        -188.202        -3141.27         2244.51        0.995389        0.995389        0.995389        0.995389
         5.09457               1         15.3268         18.2052         15.3268            -nan        -188.272         -3143.1         2245.82        0.995389        0.995389        0.995389        0.995389
         5.12191               1         15.3268         18.2087         15.3268            -nan        -188.342        -3144.92         2247.12        0.995389        0.995389        0.995389        0.995389
          5.1494               1         15.3268         18.2122         15.3268            -nan        -188.411        -3146.71         2248.41        0.995389        0.995389        0.995389        0.995389
         5.17704               1         15.3268         18.2156         15.3268            -nan        -188.479         -3148.5         2249.69        0.995389        0.995389        0.995389        0.995389
         5.20482               1         15.3268          18.219         15.3268            -nan        -188.546        -3150.26         2250.95        0.995389        0.995389        0.995389        0.995389
         5.23275               1         15.3268         18.2224         15.3268            -nan        -188.613        -3152.01         2252.21        0.995389        0.995389        0.995389        0.995389
         5.26084               1         15.3268         18.2257         15.3268            -nan        -188.679        -3153.74         2253.45        0.995389        0.995389        0.995389        0.995389
         5.28907               1         15.3268          18.229         15.3268            -nan        -188.745        -3155.46         2254.68        0.995389        0.995389        0.995389        0.995389
         5.31746               1         15.3268         18.2323         15.3268            -nan         -188.81        -3157.16          2255.9        0.995389        0.995389        0.995389        0.995389
         5.34599               1         15.3268         18.2355         15.3268            -nan        -188.874        -3158.85          2257.1        0.995389        0.995389        0.995389        0.995389
         5.37468               1         15.3268         18.2387         15.3268            -nan        -188.938        -3160.52          2258.3        0.995389        0.995389        0.995389        0.995389
         5.40353               1         15.3268         18.2419         15.3268            -nan        -189.001        -3162.17         2259.49        0.995389        0.995389        0.995389        0.995389
         5.43253               1         15.3268          18.245         15.3268            -nan        -189.063        -3163.81         2260.66        0.995389        0.995389        0.995389        0.995389
         5.46168               1         15.3268         18.2481         15.3268            -nan        -189.125        -3165.43         2261.82        0.995389        0.995389        0.995389        0.995389
           5.491               1         15.3268         18.2512         15.3268            -nan        -189.187        -3167.04         2262.97        0.995389        0.995389        0.995389        0.995389
         5.52046               1         15.3268         18.2542         15.3268            -nan        -189.247        -3168.64         2264.12        0.995389        0.995389        0.995389        0.995389
         5.55009               1         15.3268         18.2572         15.3268            -nan        -189.307        -3170.21         2265.25        0.995389        0.995389        0.995389        0.995389
         5.57988               1         15.3268         18.2602         15.3268            -nan        -189.367        -3171.78         2266.37        0.995389        0.995389        0.995389        0.995389
         5.60982               1         15.3268         18.2632         15.3268            -nan        -189.426        -3173.33         2267.48        0.995389        0.995389        0.995389        0.995389
         5.63993               1         15.3268         18.2661         15.3268            -nan        -189.484        -3174.86         2268.58        0.995389        0.995389        0.995389        0.995389
          5.6702               1         15.3268          18.269         15.3268            -nan        -189.542        -3176.38         2269.67        0.995389        0.995389        0.995389        0.995389
         5.70063               1         15.3268         18.2718         15.3268            -nan        -189.599        -3177.89         2270.75        0.995389        0.995389        0.995389        0.995389
         5.73122               1         15.3268         18.2747         15.3268            -nan        -189.656        -3179.38         2271.81        0.995389        0.995389        0.995389        0.995389
         5.76198               1         15.3268         18.2775         15.3268            -nan        -189.712        -3180.86         2272.87        0.995389        0.995389        0.995389        0.995389
         5.79291               1         15.3268         18.2803         15.3268            -nan        -189.768        -3182.32         2273.92        0.995389        0.995389        0.995389        0.995389
           5.824               1         15.3268          18.283         15.3268            -nan        -189.823        -3183.78         2274.96        0.995389        0.995389        0.995389        0.995389
         5.85525               1         15.3268         18.2857         15.3268            -nan        -189.878        -3185.21         2275.99        0.995389        0.995389        0.995389        0.995389
         5.88668               1         15.3268         18.2884         15.3268            -nan        -189.932        -3186.64         2277.01        0.995389        0.995389        0.995389        0.995389
         5.91827               1         15.3268         18.2911         15.3268            -nan        -189.985        -3188.05         2278.02        0.995389        0.995389        0.995389        0.995389
         5.95003               1         15.3268         18.2938         15.3268            -nan        -190.038        -3189.44         2279.02        0.995389        0.995389        0.995389        0.995389
         5.98196               1         15.3268         18.2964         15.3268            -nan        -190.091        -3190.83         2280.01        0.995389        0.995389        0.995389        0.995389
         6.01407               1         15.3268          18.299         15.3268            -nan        -190.143         -3192.2            2281        0.995389        0.995389        0.995389        0.995389
         6.04634               1         15.3268         18.3015         15.3268            -nan        -190.194        -3193.55         2281.97        0.995389        0.995389        0.995389        0.995389
         6.07879               1         15.3268         18.3041         15.3268            -nan        -190.245         -3194.9         2282.93        0.995389        0.995389        0.995389        0.995389
         6.11142               1         15.3268         18.3066         15.3268            -nan        -190.295        -3196.23         2283.89        0.995389        0.995389        0.995389        0.995389
         6.14422               1         15.3268         18.3091         15.3268            -nan        -190.345        -3197.55         2284.83        0.995389        0.995389        0.995389        0.995389
         6.17719               1         15.3268         18.3115         15.3268            -nan        -190.395        -3198.86         2285.77        0.995389        0.995389        0.995389        0.995389
         6.21034               1         15.3268          18.314         15.3268            -nan        -190.444        -3200.15          2286.7        0.995389        0.995389        0.995389        0.995389
         6.24367               1         15.3268         18.3164         15.3268            -nan        -190.492        -3201.43         2287.61        0.995389        0.995389        0.995389        0.995389
         6.27718               1         15.3268         18.3188         15.3268            -nan         -190.54         -3202.7         2288.52        0.995389        0.995389        0.995389        0.995389
         6.31087               1         15.3268         18.3212         15.3268            -nan        -190.588        -3203.96         2289.42        0.995389        0.995389        0.995389        0.995389
         6.34474               1         15.3268         18.3235         15.3268            -nan        -190.635        -3205.21         2290.32        0.995389        0.995389        0.995389        0.995389
         6.37879               1         15.3268         18.3258         15.3268            -nan        -190.682        -3206.44          2291.2        0.995389        0.995389        0.995389        0.995389
         6.41302               1         15.3268         18.3281         15.3268            -nan        -190.728        -3207.67         2292.08        0.995389        0.995389        0.995389        0.995389
         6.44744               1         15.3268         18.3304         15.3268            -nan        -190.774        -3208.88         2292.95        0.995389        0.995389        0.995389        0.995389
         6.48204               1         15.3268         18.3326         15.3268            -nan        -190.819        -3210.08          2293.8        0.995389        0.995389        0.995389        0.995389
         6.51683               1         15.3268         18.3349         15.3268            -nan        -190.864        -3211.26         2294.66        0.995389        0.995389        0.995389        0.995389
         6.55181               1         15.3268         18.3371         15.3268            -nan        -190.908        -3212.44          2295.5        0.995389        0.995389        0.995389        0.995389
         6.58697               1         15.3268         18.3393         15.3268            -nan        -190.952         -3213.6         2296.33        0.995389        0.995389        0.995389        0.995389
         6.62232               1         15.3268         18.3414         15.3268            -nan        -190.996        -3214.76         2297.16        0.995389        0.995389        0.995389        0.995389
         6.65786               1         15.3268         18.3436         15.3268            -nan        -191.039         -3215.9         2297.98        0.995389        0.995389        0.995389        0.995389
         6.69359               1         15.3268         18.3457         15.3268            -nan        -191.082        -3217.03         2298.79        0.995389        0.995389        0.995389        0.995389
         6.72951               1         15.3268         18.3478         15.3268            -nan        -191.124        -3218.15         2299.59        0.995389        0.995389        0.995389        0.995389
         6.76563               1         15.3268         18.3498         15.3268            -nan        -191.166        -3219.27         2300.39        0.995389        0.995389        0.995389        0.995389
         6.80194               1         15.3268         18.3519         15.3268            -nan        -191.207        -3220.37         2301.18        0.995389        0.995389        0.995389        0.995389
         6.83845               1         15.3268         18.3539         15.3268            -nan        -191.248        -3221.45         2301.96        0.995389        0.995389        0.995389        0.995389
         6.87515               1         15.3268         18.3559         15.3268            -nan        -191.289        -3222.53         2302.73        0.995389        0.995389        0.995389        0.995389
         6.91204               1         15.3268         18.3579         15.3268            -nan        -191.329         -3223.6          2303.5        0.995389        0.995389        0.995389        0.995389
         6.94914               1         15.3268         18.3599         15.3268            -nan        -191.369        -3224.66         2304.25        0.995389        0.995389        0.995389        0.995389
         6.98643               1         15.3268         18.3619         15.3268            -nan        -191.409        -3225.71            2305        0.995389        0.995389        0.995389        0.995389
         7.02393               1         15.3268         18.3638         15.3268            -nan        -191.448        -3226.75         2305.75        0.995389        0.995389        0.995389        0.995389
         7.06162               1         15.3268         18.3657         15.3268            -nan        -191.486        -3227.77         2306.48        0.995389        0.995389        0.995389        0.995389
         7.09952               1         15.3268         18.3676         15.3268            -nan        -191.525        -3228.79         2307.21        0.995389        0.995389        0.995389        0.995389
         7.13763               1         15.3268         18.3695         15.3268            -nan        -191.563         -3229.8         2307.94        0.995389        0.995389        0.995389        0.995389
         7.17593               1         15.3268         18.3713         15.3268            -nan          -191.6         -3230.8         2308.65        0.995389        0.995389        0.995389        0.995389
         7.21444               1         15.3268         18.3732         15.3268            -nan        -191.637        -3231.79         2309.36        0.995389        0.995389        0.995389        0.995389
         7.25316               1         15.3268          18.375         15.3268            -nan        -191.674        -3232.76         2310.06        0.995389        0.995389        0.995389        0.995389
         7.29209               1         15.3268         18.3768         15.3268            -nan        -191.711        -3233.73         2310.76        0.995389        0.995389        0.995389        0.995389
         7.33122               1         15.3268         18.3786         15.3268            -nan        -191.747        -3234.69         2311.44        0.995389        0.995389        0.995389        0.995389
         7.37057               1         15.3268         18.3803         15.3268            -nan        -191.782        -3235.65         2312.13        0.995389        0.995389        0.995389        0.995389
         7.41013               1         15.3268         18.3821         15.3268            -nan        -191.818        -3236.59          2312.8        0.995389        0.995389        0.995389        0.995389
         7.44989               1         15.3268         18.3838         15.3268            -nan        -191.853        -3237.52         2313.47        0.995389        0.995389        0.995389        0.995389
         7.48988               1         15.3268         18.3855         15.3268            -nan        -191.887        -3238.44         2314.13        0.995389        0.995389        0.995389        0.995389
         7.53007               1         15.3268         18.3872         15.3268            -nan        -191.922        -3239.36         2314.79        0.995389        0.995389        0.995389        0.995389
         7.57049               1         15.3268         18.3889         15.3268            -nan        -191.956        -3240.26         2315.43        0.995389        0.995389        0.995389        0.995389
         7.61111               1         15.3268         18.3905         15.3268            -nan        -191.989        -3241.16         2316.08        0.995389        0.995389        0.995389        0.995389
         7.65196               1         15.3268         18.3922         15.3268            -nan        -192.023        -3242.05         2316.71        0.995389        0.995389        0.995389        0.995389
         7.69303               1         15.3268         18.3938         15.3268            -nan        -192.056        -3242.93         2317.34        0.995389        0.995389        0.995389        0.995389
         7.73432               1         15.3268         18.3954         15.3268            -nan        -192.088         -3243.8         2317.97        0.995389        0.995389        0.995389        0.995389
         7.77582               1         15.3268          18.397         15.3268            -nan        -192.121        -3244.66         2318.59        0.995389        0.995389        0.995389        0.995389
         7.81756               1         15.3268         18.3986         15.3268            -nan        -192.153        -3245.51          2319.2        0.995389        0.995389        0.995389        0.995389
         7.85951               1         15.3268         18.4002         15.3268            -nan        -192.184        -3246.36          2319.8        0.995389        0.995389        0.995389        0.995389
         7.90169               1         15.3268         18.4017         15.3268            -nan        -192.216         -3247.2          2320.4        0.995389        0.995389        0.995389        0.995389
          7.9441               1         15.3268         18.4032         15.3268            -nan        -192.247        -3248.03            2321        0.995389        0.995389        0.995389        0.995389
         7.98673               1         15.3268         18.4047         15.3268            -nan        -192.278        -3248.85         2321.59        0.995389        0.995389        0.995389        0.995389
          8.0296               1         15.3268         18.4062         15.3268            -nan        -192.308        -3249.66         2322.17        0.995389        0.995389        0.995389        0.995389
         8.07269               1         15.3268         18.4077         15.3268            -nan        -192.338        -3250.47         2322.75        0.995389        0.995389        0.995389        0.995389
         8.11601               1         15.3268         18.4092         15.3268            -nan        -192.368        -3251.26         2323.32        0.995389        0.995389        0.995389        0.995389
         8.15957               1         15.3268         18.4106         15.3268            -nan        -192.398        -3252.05         2323.88        0.995389        0.995389        0.995389        0.995389
         8.20336               1         15.3268         18.4121         15.3268            -nan        -192.427        -3252.83         2324.44        0.995389        0.995389        0.995389        0.995389
         8.24739               1         15.3268         18.4135         15.3268            -nan        -192.456        -3253.61            2325        0.995389        0.995389        0.995389        0.995389
         8.29165               1         15.3268         18.4149         15.3268            -nan        -192.485        -3254.38         2325.55        0.995389        0.995389        0.995389        0.995389
         8.33615               1         15.3268         18.4163         15.3268            -nan        -192.513        -3255.13         2326.09        0.995389        0.995389        0.995389        0.995389
         8.38089               1         15.3268         18.4177         15.3268            -nan        -192.541        -3255.89         2326.63        0.995389        0.995389        0.995389        0.995389
         8.42587               1         15.3268          18.419         15.3268            -nan        -192.569        -3256.63         2327.16        0.995389        0.995389        0.995389        0.995389
         8.47109               1         15.3268         18.4204         15.3268            -nan        -192.596        -3257.37         2327.69        0.995389        0.995389        0.995389        0.995389
         8.51655               1         15.3268         18.4217         15.3268            -nan        -192.624         -3258.1         2328.21        0.995389        0.995389        0.995389        0.995389
         8.56226               1         15.3268         18.4231         15.3268            -nan        -192.651        -3258.82         2328.73        0.995389        0.995389        0.995389        0.995389
         8.60821               1         15.3268         18.4244         15.3268            -nan        -192.677        -3259.53         2329.24        0.995389        0.995389        0.995389        0.995389
         8.65441               1         15.3268         18.4257         15.3268            -nan        -192.704        -3260.24         2329.75        0.995389        0.995389        0.995389        0.995389
         8.70085               1         15.3268          18.427         15.3268            -nan         -192.73        -3260.94         2330.25        0.995389        0.995389        0.995389        0.995389
         8.74755               1         15.3268         18.4282         15.3268            -nan        -192.756        -3261.64         2330.75        0.995389        0.995389        0.995389        0.995389
          8.7945               1         15.3268         18.4295         15.3268            -nan        -192.782        -3262.32         2331.24        0.995389        0.995389        0.995389        0.995389
         8.84169               1         15.3268         18.4307         15.3268            -nan        -192.807           -3263         2331.73        0.995389        0.995389        0.995389        0.995389
         8.88915               1         15.3268          18.432         15.3268            -nan        -192.832        -3263.68         2332.21        0.995389        0.995389        0.995389        0.995389
         8.93685               1         15.3268         18.4332         15.3268            -nan        -192.857        -3264.35         2332.69        0.995389        0.995389        0.995389        0.995389
         8.98481               1         15.3268         18.4344         15.3268            -nan        -192.882        -3265.01         2333.17        0.995389        0.995389        0.995389        0.995389
         9.03303               1         15.3268         18.4356         15.3268            -nan        -192.906        -3265.66         2333.63        0.995389        0.995389        0.995389        0.995389
         9.08151               1         15.3268         18.4368         15.3268            -nan         -192.93        -3266.31          2334.1        0.995389        0.995389        0.995389        0.995389
         9.13025               1         15.3268         18.4379         15.3268            -nan        -192.954        -3266.95         2334.56        0.995389        0.995389        0.995389        0.995389
         9.17925               1         15.3268         18.4391         15.3268            -nan        -192.978        -3267.58         2335.01        0.995389        0.995389        0.995389        0.995389
         9.22852               1         15.3268         18.4402         15.3268            -nan        -193.001        -3268.21         2335.46        0.995389        0.995389        0.995389        0.995389
         9.27804               1         15.3268         18.4414         15.3268            -nan        -193.025        -3268.84         2335.91        0.995389        0.995389        0.995389        0.995389
         9.32784               1         15.3268         18.4425         15.3268            -nan        -193.047        -3269.45         2336.35        0.995389        0.995389        0.995389        0.995389
          9.3779               1         15.3268         18.4436         15.3268            -nan         -193.07        -3270.06         2336.79        0.995389        0.995389        0.995389        0.995389
         9.42823               1         15.3268         18.4447         15.3268            -nan        -193.093        -3270.67         2337.22        0.995389        0.995389        0.995389        0.995389
         9.47883               1         15.3268         18.4458         15.3268            -nan        -193.115        -3271.26         2337.65        0.995389        0.995389        0.995389        0.995389
          9.5297               1         15.3268         18.4469         15.3268            -nan        -193.137        -3271.86         2338.07        0.995389        0.995389        0.995389        0.995389
         9.58084               1         15.3268         18.4479         15.3268            -nan        -193.159        -3272.44         2338.49        0.995389        0.995389        0.995389        0.995389
         9.63226               1         15.3268          18.449         15.3268            -nan        -193.181        -3273.02         2338.91        0.995389        0.995389        0.995389        0.995389
