#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
        0.931041         1.03321       -0.491769        0.327758     6.51406e-05     4.50622e-05      0.00151113      0.00151201        0.672176
        0.941833         1.02744       -0.480409        0.320187     6.29068e-05      4.3517e-05      0.00147622      0.00147706        0.679749
         0.95275         1.02183       -0.469188         0.31271     6.07337e-05     4.20137e-05      0.00144175      0.00144255        0.687229
        0.963793         1.01639       -0.458112        0.305329     5.86207e-05      4.0552e-05      0.00140772      0.00140848        0.694612
        0.974965          1.0111       -0.447184        0.298046     5.65668e-05     3.91312e-05      0.00137414      0.00137487        0.701897
        0.986266         1.00596       -0.436407        0.290864     5.45713e-05     3.77507e-05      0.00134103      0.00134173         0.70908
        0.997698         1.00098       -0.425786        0.283786     5.26331e-05       3.641e-05       0.0013084      0.00130906        0.716161
         1.00926         0.99614       -0.415321        0.276812     5.07515e-05     3.51083e-05      0.00127624      0.00127688        0.723136
         1.02096        0.991442       -0.405017        0.269945     4.89254e-05     3.38451e-05      0.00124458      0.00124519        0.730005
         1.03279        0.986883       -0.394876        0.263187     4.71539e-05     3.26196e-05      0.00121342        0.001214        0.736765
         1.04477        0.982459       -0.384899        0.256538      4.5436e-05     3.14312e-05      0.00118277      0.00118332        0.743416
         1.05688        0.978166       -0.375089            0.25     4.37708e-05     3.02792e-05      0.00115263      0.00115315        0.749955
         1.06913        0.974001       -0.365447        0.243574     4.21571e-05     2.91629e-05        0.001123       0.0011235        0.756383
         1.08152        0.969961       -0.355975        0.237261     4.05939e-05     2.80816e-05      0.00109389      0.00109437        0.762697
         1.09405        0.966042       -0.346673        0.231062     3.90803e-05     2.70345e-05      0.00106531      0.00106576        0.768898
         1.10674        0.962241       -0.337542        0.224977     3.76151e-05     2.60209e-05      0.00103726      0.00103769        0.774985
         1.11956        0.958555       -0.328583        0.219006     3.61972e-05     2.50401e-05      0.00100973      0.00101014        0.780957
         1.13254         0.95498       -0.319797        0.213151     3.48258e-05     2.40914e-05     0.000982732      0.00098312        0.786814
         1.14567        0.951515       -0.311183         0.20741     3.34995e-05     2.31739e-05     0.000956265     0.000956633        0.792556
         1.15895        0.948155       -0.302742        0.201784     3.22174e-05      2.2287e-05     0.000930327     0.000930678        0.798183
         1.17238        0.944898       -0.294473        0.196273     3.09785e-05     2.14299e-05     0.000904919     0.000905252        0.803695
         1.18597         0.94174       -0.286376        0.190877     2.97815e-05     2.06019e-05     0.000880038     0.000880355        0.809093
         1.19972        0.938681        -0.27845        0.185595     2.86255e-05     1.98023e-05     0.000855684     0.000855985        0.814377
         1.21362        0.935715       -0.270694        0.180426     2.75095e-05     1.90302e-05     0.000831853     0.000832139        0.819546
         1.22769        0.932842       -0.263108         0.17537     2.64322e-05      1.8285e-05     0.000808543     0.000808815        0.824603
         1.24192        0.930057       -0.255691        0.170426     2.53928e-05     1.75659e-05     0.000785751     0.000786009        0.829548
         1.25632         0.92736        -0.24844        0.165594     2.43901e-05     1.68723e-05     0.000763471     0.000763716        0.834381
         1.27088        0.924746       -0.241356        0.160872     2.34231e-05     1.62034e-05     0.000741701     0.000741934        0.839104
         1.28561        0.922214       -0.234435         0.15626     2.24908e-05     1.55585e-05     0.000720436     0.000720657        0.843718
         1.30051        0.919762       -0.227677        0.151756     2.15923e-05     1.49369e-05     0.000699669     0.000699879        0.848223
         1.31559        0.917387        -0.22108        0.147359     2.07264e-05     1.43379e-05     0.000679397     0.000679596         0.85262
         1.33083        0.915087       -0.214642        0.143068     1.98923e-05     1.37609e-05     0.000659613     0.000659802        0.856912
         1.34626        0.912859        -0.20836        0.138881     1.90889e-05     1.32051e-05     0.000640312     0.000640491          0.8611
         1.36187        0.910702       -0.202234        0.134798     1.83154e-05       1.267e-05     0.000621486     0.000621656        0.865184
         1.37765        0.908613        -0.19626        0.130816     1.75708e-05     1.21549e-05      0.00060313     0.000603291        0.869166
         1.39362        0.906591       -0.190437        0.126935     1.68541e-05     1.16592e-05     0.000585236     0.000585389        0.873048
         1.40977        0.904633       -0.184762        0.123153     1.61646e-05     1.11821e-05     0.000567798     0.000567943        0.876831
         1.42611        0.902738       -0.179234        0.119468     1.55012e-05     1.07233e-05     0.000550808     0.000550946        0.880516
         1.44264        0.900903       -0.173848        0.115879     1.48632e-05     1.02819e-05      0.00053426      0.00053439        0.884106
         1.45937        0.899128       -0.168604        0.112384     1.42497e-05     9.85751e-06     0.000518145     0.000518268        0.887602
         1.47628        0.897409       -0.163499        0.108981     1.36599e-05     9.44951e-06     0.000502456     0.000502573        0.891005
         1.49339        0.895745        -0.15853        0.105669      1.3093e-05     9.05735e-06     0.000487186     0.000487297        0.894318
          1.5107        0.894135       -0.153694        0.102446     1.25482e-05     8.68048e-06     0.000472327     0.000472432        0.897542
         1.52821        0.892577        -0.14899       0.0993102     1.20248e-05     8.31837e-06      0.00045787      0.00045797        0.900678
         1.54593        0.891069       -0.144414       0.0962603     1.15219e-05     7.97052e-06     0.000443808     0.000443903        0.903728
         1.56385        0.889611       -0.139964       0.0932944      1.1039e-05     7.63642e-06     0.000430134     0.000430224        0.906694
         1.58197        0.888199       -0.135637       0.0904107     1.05752e-05     7.31559e-06     0.000416839     0.000416924        0.909579
         1.60031        0.886833       -0.131432       0.0876075     1.01299e-05     7.00754e-06     0.000403915     0.000403995        0.912382
         1.61886        0.885512       -0.127344       0.0848831     9.70241e-06     6.71183e-06     0.000391354      0.00039143        0.915107
         1.63762        0.884234       -0.123373       0.0822358     9.29211e-06     6.42799e-06     0.000379149     0.000379221        0.917755
         1.65661        0.882997       -0.119514       0.0796639     8.89836e-06     6.15561e-06     0.000367291     0.000367359        0.920327
         1.67581        0.881801       -0.115766       0.0771657     8.52055e-06     5.89425e-06     0.000355773     0.000355837        0.922826
         1.69523        0.880644       -0.112126       0.0747394     8.15808e-06     5.64351e-06     0.000344586     0.000344647        0.925252
         1.71488        0.879525       -0.108591       0.0723834     7.81039e-06     5.40298e-06     0.000333724     0.000333782        0.927609
         1.73476        0.878442       -0.105159       0.0700961     7.47691e-06     5.17229e-06     0.000323178     0.000323233        0.929896
         1.75487        0.877395       -0.101828       0.0678758     7.15712e-06     4.95107e-06     0.000312941     0.000312993        0.932117
         1.77521        0.876383       -0.098595       0.0657208     6.85048e-06     4.73895e-06     0.000303006     0.000303055        0.934272
         1.79578        0.875403      -0.0954576       0.0636296      6.5565e-06     4.53558e-06     0.000293364     0.000293411        0.936364
          1.8166        0.874456      -0.0924134       0.0616005     6.27469e-06     4.34064e-06     0.000284009     0.000284053        0.938393
         1.83766         0.87354      -0.0894601        0.059632     6.00458e-06     4.15378e-06     0.000274934     0.000274975        0.940362
         1.85896        0.872655      -0.0865954       0.0577225     5.74571e-06      3.9747e-06      0.00026613     0.000266169        0.942272
          1.8805        0.871798       -0.083817       0.0558706     5.49764e-06      3.8031e-06     0.000257592     0.000257629        0.944124
          1.9023         0.87097      -0.0811226       0.0540746     5.25995e-06     3.63867e-06     0.000249311     0.000249347         0.94592
         1.92435        0.870169        -0.07851       0.0523332     5.03223e-06     3.48114e-06     0.000241283     0.000241316        0.947662
         1.94666        0.869395      -0.0759771       0.0506449     4.81409e-06     3.33024e-06     0.000233498      0.00023353         0.94935
         1.96922        0.868647      -0.0735216       0.0490082     4.60513e-06     3.18569e-06     0.000225953     0.000225982        0.950987
         1.99205        0.867923      -0.0711415       0.0474218       4.405e-06     3.04724e-06     0.000218638     0.000218667        0.952574
         2.01514        0.867223      -0.0688348       0.0458842     4.21334e-06     2.91466e-06     0.000211549     0.000211576        0.954112
         2.03849        0.866547      -0.0665994       0.0443942     4.02981e-06      2.7877e-06      0.00020468     0.000204705        0.955602
         2.06212        0.865893      -0.0644333       0.0429504     3.85407e-06     2.66613e-06     0.000198023     0.000198047        0.957046
         2.08602        0.865261      -0.0623346       0.0415515     3.68582e-06     2.54974e-06     0.000191573     0.000191596        0.958445
          2.1102        0.864649      -0.0603014       0.0401962     3.52475e-06     2.43831e-06     0.000185325     0.000185346          0.9598
         2.13466        0.864059      -0.0583318       0.0388833     3.37056e-06     2.33165e-06     0.000179272     0.000179292        0.961113
         2.15941        0.863487       -0.056424       0.0376117     3.22297e-06     2.22955e-06     0.000173409     0.000173428        0.962385
         2.18444        0.862935      -0.0545763       0.0363801     3.08171e-06     2.13183e-06      0.00016773     0.000167749        0.963617
         2.20976        0.862402      -0.0527869       0.0351873     2.94652e-06     2.03831e-06     0.000162231     0.000162248         0.96481
         2.23537        0.861886       -0.051054       0.0340322     2.81714e-06     1.94881e-06     0.000156906     0.000156922        0.965965
         2.26128        0.861387      -0.0493761       0.0329138     2.69334e-06     1.86317e-06     0.000151749     0.000151765        0.967083
         2.28749        0.860905      -0.0477516       0.0318309     2.57488e-06     1.78122e-06     0.000146757     0.000146771        0.968167
         2.31401         0.86044      -0.0461787       0.0307825     2.46154e-06     1.70282e-06     0.000141923     0.000141937        0.969215
         2.34083        0.859989      -0.0446561       0.0297676     2.35311e-06     1.62781e-06     0.000137244     0.000137257         0.97023
         2.36796        0.859554      -0.0431822       0.0287851     2.24937e-06     1.55605e-06     0.000132714     0.000132726        0.971213
         2.39541        0.859134      -0.0417556       0.0278342     2.15014e-06      1.4874e-06      0.00012833     0.000128341        0.972164
         2.42317        0.858727      -0.0403748       0.0269138     2.05522e-06     1.42173e-06     0.000124086     0.000124097        0.973084
         2.45126        0.858334      -0.0390384        0.026023     1.96442e-06     1.35893e-06     0.000119979     0.000119989        0.973975
         2.47967        0.857955      -0.0377451       0.0251609     1.87758e-06     1.29885e-06     0.000116004     0.000116014        0.974837
         2.50842        0.857588      -0.0364936       0.0243267     1.79453e-06      1.2414e-06     0.000112158     0.000112167        0.975672
         2.53749        0.857233      -0.0352826       0.0235194      1.7151e-06     1.18645e-06     0.000108436     0.000108445        0.976479
          2.5669        0.856891      -0.0341108       0.0227384     1.63914e-06     1.13391e-06     0.000104835     0.000104844         0.97726
         2.59666        0.856559      -0.0329771       0.0219826     1.56651e-06     1.08366e-06     0.000101351     0.000101359        0.978016
         2.62675        0.856239      -0.0318802       0.0212515     1.49705e-06     1.03562e-06       9.798e-05     9.79874e-05        0.978747
          2.6572         0.85593      -0.0308191       0.0205441     1.43064e-06     9.89674e-07     9.47188e-05     9.47258e-05        0.979454
           2.688        0.855631      -0.0297926       0.0198599     1.36714e-06     9.45748e-07      9.1564e-05     9.15706e-05        0.980139
         2.71916        0.855343      -0.0287995       0.0191979     1.30643e-06     9.03751e-07     8.85121e-05     8.85184e-05        0.980801
         2.75068        0.855063       -0.027839       0.0185577     1.24839e-06     8.63599e-07     8.55601e-05      8.5566e-05        0.981441
         2.78256        0.854794      -0.0269099       0.0179383      1.1929e-06     8.25213e-07     8.27047e-05     8.27103e-05         0.98206
         2.81481        0.854533      -0.0260113       0.0173393     1.13986e-06     7.88517e-07     7.99429e-05     7.99482e-05         0.98266
         2.84744        0.854281      -0.0251421         0.01676     1.08915e-06     7.53437e-07     7.72718e-05     7.72768e-05        0.983239
         2.88044        0.854038      -0.0243015       0.0161996     1.04067e-06     7.19904e-07     7.46885e-05     7.46932e-05        0.983799
         2.91383        0.853803      -0.0234886       0.0156578     9.94334e-07      6.8785e-07     7.21901e-05     7.21946e-05        0.984341
         2.94761        0.853576      -0.0227025       0.0151337     9.50044e-07     6.57211e-07      6.9774e-05     6.97783e-05        0.984865
         2.98177        0.853356      -0.0219423        0.014627      9.0771e-07     6.27925e-07     6.74376e-05     6.74416e-05        0.985372
         3.01633        0.853144      -0.0212071       0.0141369     8.67247e-07     5.99935e-07     6.51783e-05     6.51821e-05        0.985862
          3.0513        0.852939      -0.0204963       0.0136631     8.28575e-07     5.73182e-07     6.29937e-05     6.29972e-05        0.986336
         3.08666        0.852741      -0.0198089       0.0132049     7.91614e-07     5.47614e-07     6.08813e-05     6.08846e-05        0.986794
         3.12244         0.85255      -0.0191444       0.0127619      7.5629e-07     5.23178e-07     5.88388e-05      5.8842e-05        0.987237
         3.15864        0.852365      -0.0185018       0.0123336     7.22531e-07     4.99825e-07     5.68639e-05      5.6867e-05        0.987666
         3.19525        0.852186      -0.0178805       0.0119194     6.90269e-07     4.77507e-07     5.49546e-05     5.49574e-05         0.98808
         3.23228        0.852013      -0.0172799        0.011519     6.59439e-07     4.56179e-07     5.31086e-05     5.31113e-05         0.98848
         3.26975        0.851847      -0.0166992        0.011132     6.29977e-07     4.35798e-07     5.13239e-05     5.13265e-05        0.988867
         3.30765        0.851686      -0.0161378       0.0107577     6.01823e-07     4.16323e-07     4.95986e-05      4.9601e-05        0.989242
         3.34599         0.85153      -0.0155951        0.010396      5.7492e-07     3.97712e-07     4.79306e-05     4.79329e-05        0.989603
         3.38477        0.851379      -0.0150705       0.0100462     5.49213e-07     3.79929e-07     4.63182e-05     4.63203e-05        0.989953
         3.42401        0.851234      -0.0145633      0.00970815      5.2465e-07     3.62936e-07     4.47595e-05     4.47615e-05        0.990291
         3.46369        0.851094       -0.014073      0.00938134     5.01179e-07       3.467e-07     4.32527e-05     4.32546e-05        0.990618
         3.50384        0.850958      -0.0135991      0.00906543     4.78753e-07     3.31186e-07     4.17962e-05      4.1798e-05        0.990934
         3.54446        0.850827       -0.013141      0.00876006     4.57325e-07     3.16363e-07     4.03883e-05       4.039e-05        0.991239
         3.58554          0.8507      -0.0126982      0.00846489     4.36852e-07     3.02201e-07     3.90274e-05      3.9029e-05        0.991535
          3.6271        0.850578      -0.0122702      0.00817958     4.17291e-07     2.88669e-07      3.7712e-05     3.77135e-05         0.99182
         3.66914         0.85046      -0.0118565      0.00790382     3.98602e-07     2.75741e-07     3.64406e-05      3.6442e-05        0.992096
         3.71167        0.850345      -0.0114567      0.00763728     3.80747e-07     2.63389e-07     3.52117e-05     3.52131e-05        0.992362
         3.75469        0.850235      -0.0110702      0.00737966     3.63688e-07     2.51588e-07     3.40239e-05     3.40253e-05         0.99262
         3.79822        0.850128      -0.0106967      0.00713067     3.47391e-07     2.40314e-07      3.2876e-05     3.28772e-05        0.992869
         3.84224        0.850025      -0.0103357      0.00689002     3.31821e-07     2.29543e-07     3.17665e-05     3.17676e-05         0.99311
         3.88678        0.849926      -0.0099868      0.00665744     3.16946e-07     2.19253e-07     3.06941e-05     3.06953e-05        0.993342
         3.93183         0.84983      -0.0096496      0.00643266     3.02736e-07     2.09423e-07     2.96578e-05     2.96588e-05        0.993567
          3.9774        0.849737     -0.00932371      0.00621542      2.8916e-07     2.00032e-07     2.86562e-05     2.86572e-05        0.993784
         4.02351        0.849647     -0.00900876      0.00600547     2.76191e-07     1.91061e-07     2.76882e-05     2.76892e-05        0.993994
         4.07014         0.84956     -0.00870439      0.00580258     2.63802e-07      1.8249e-07     2.67528e-05     2.67537e-05        0.994197
         4.11732        0.849477     -0.00841025      0.00560649     2.51967e-07     1.74303e-07     2.58488e-05     2.58496e-05        0.994393
         4.16504        0.849396     -0.00812599        0.005417     2.40662e-07     1.66482e-07     2.49751e-05     2.49759e-05        0.994583
         4.21332        0.849317     -0.00785129      0.00523388     2.29862e-07     1.59011e-07     2.41308e-05     2.41316e-05        0.994766
         4.26216        0.849242     -0.00758583      0.00505692     2.19545e-07     1.51875e-07      2.3315e-05     2.33157e-05        0.994943
         4.31156        0.849169     -0.00732929      0.00488592     2.09691e-07     1.45057e-07     2.25265e-05     2.25272e-05        0.995114
         4.36154        0.849098      -0.0070814      0.00472066     2.00277e-07     1.38545e-07     2.17646e-05     2.17653e-05        0.995279
         4.41209         0.84903     -0.00684185      0.00456098     1.91285e-07     1.32325e-07     2.10284e-05      2.1029e-05        0.995439
         4.46323        0.848964     -0.00661036      0.00440667     1.82696e-07     1.26383e-07     2.03169e-05     2.03175e-05        0.995593
         4.51497        0.848901     -0.00638668      0.00425755     1.74491e-07     1.20707e-07     1.96295e-05       1.963e-05        0.995742
          4.5673        0.848839     -0.00617053      0.00411347     1.66654e-07     1.15286e-07     1.89651e-05     1.89657e-05        0.995886
         4.62024         0.84878     -0.00596167      0.00397424     1.59168e-07     1.10108e-07     1.83232e-05     1.83237e-05        0.996026
          4.6738        0.848723     -0.00575985       0.0038397     1.52018e-07     1.05161e-07     1.77029e-05     1.77034e-05         0.99616
         4.72797        0.848667     -0.00556484       0.0037097     1.45188e-07     1.00437e-07     1.71036e-05      1.7104e-05         0.99629
         4.78277        0.848614     -0.00537641      0.00358409     1.38665e-07     9.59241e-08     1.65244e-05     1.65249e-05        0.996416
         4.83821        0.848562     -0.00519434      0.00346271     1.32434e-07     9.16137e-08     1.59649e-05     1.59652e-05        0.996537
         4.89429        0.848512     -0.00501841      0.00334544     1.26483e-07     8.74967e-08     1.54241e-05     1.54245e-05        0.996654
         4.95102        0.848464     -0.00484842      0.00323212     1.20798e-07     8.35643e-08     1.49017e-05      1.4902e-05        0.996768
         5.00841        0.848417     -0.00468417      0.00312262     1.15369e-07     7.98084e-08     1.43969e-05     1.43972e-05        0.996877
         5.06646        0.848372     -0.00452547      0.00301683     1.10183e-07      7.6221e-08     1.39091e-05     1.39094e-05        0.996983
         5.12519        0.848329     -0.00437212      0.00291461      1.0523e-07     7.27946e-08     1.34378e-05     1.34381e-05        0.997085
         5.18459        0.848287     -0.00422396      0.00281584     1.00499e-07      6.9522e-08     1.29824e-05     1.29827e-05        0.997184
         5.24469        0.848246     -0.00408081      0.00272041     9.59804e-08     6.63963e-08     1.25425e-05     1.25427e-05        0.997279
         5.30548        0.848207      -0.0039425      0.00262821     9.16648e-08     6.34109e-08     1.21174e-05     1.21176e-05        0.997372
         5.36698        0.848169     -0.00380886      0.00253912      8.7543e-08     6.05595e-08     1.17066e-05     1.17069e-05        0.997461
         5.42919        0.848133     -0.00367974      0.00245305     8.36063e-08     5.78362e-08     1.13098e-05       1.131e-05        0.997547
         5.49212        0.848097     -0.00355499      0.00236989     7.98464e-08     5.52352e-08     1.09264e-05     1.09266e-05         0.99763
         5.55578        0.848063     -0.00343446      0.00228954     7.62553e-08     5.27511e-08     1.05559e-05     1.05561e-05         0.99771
         5.62017         0.84803       -0.003318       0.0022119     7.28256e-08     5.03785e-08      1.0198e-05     1.01982e-05        0.997788
         5.68532        0.847998     -0.00320549       0.0021369     6.95499e-08     4.81125e-08     9.85217e-06     9.85236e-06        0.997863
         5.75122        0.847968     -0.00309678      0.00206443     6.64214e-08     4.59483e-08     9.51806e-06     9.51824e-06        0.997936
         5.81788        0.847938     -0.00299175      0.00199442     6.34335e-08     4.38813e-08     9.19526e-06     9.19542e-06        0.998006
         5.88532        0.847909     -0.00289028      0.00192677     6.05798e-08     4.19072e-08     8.88338e-06     8.88354e-06        0.998073
         5.95353        0.847881     -0.00279224      0.00186142     5.78544e-08     4.00219e-08     8.58207e-06     8.58221e-06        0.998139
         6.02254        0.847854     -0.00269752      0.00179827     5.52515e-08     3.82212e-08     8.29095e-06     8.29109e-06        0.998202
         6.09235        0.847829     -0.00260601      0.00173727     5.27655e-08     3.65016e-08     8.00969e-06     8.00982e-06        0.998263
         6.16297        0.847804      -0.0025176      0.00167833     5.03913e-08     3.48592e-08     7.73796e-06     7.73809e-06        0.998322
          6.2344        0.847779     -0.00243218      0.00162139     4.81239e-08     3.32906e-08     7.47543e-06     7.47555e-06        0.998379
         6.30667        0.847756     -0.00234966      0.00156638     4.59584e-08     3.17926e-08      7.2218e-06     7.22191e-06        0.998434
         6.37977        0.847733     -0.00226993      0.00151323     4.38902e-08     3.03619e-08     6.97675e-06     6.97686e-06        0.998487
         6.45372        0.847712     -0.00219291      0.00146188     4.19151e-08     2.89955e-08     6.74001e-06     6.74011e-06        0.998538
         6.52852        0.847691     -0.00211849      0.00141227     4.00287e-08     2.76906e-08     6.51129e-06     6.51139e-06        0.998588
         6.60419         0.84767      -0.0020466      0.00136435     3.82272e-08     2.64444e-08     6.29032e-06     6.29041e-06        0.998636
         6.68074        0.847651     -0.00197714      0.00131804     3.65067e-08     2.52542e-08     6.07684e-06     6.07693e-06        0.998682
         6.75818        0.847632     -0.00191004      0.00127331     3.48636e-08     2.41175e-08      5.8706e-06     5.87068e-06        0.998727
         6.83652        0.847613     -0.00184521      0.00123009     3.32944e-08      2.3032e-08     5.67135e-06     5.67143e-06         0.99877
         6.91576        0.847596     -0.00178258      0.00118834     3.17957e-08     2.19953e-08     5.47885e-06     5.47892e-06        0.998812
         6.99592        0.847578     -0.00172207        0.001148     3.03645e-08     2.10052e-08     5.29288e-06     5.29295e-06        0.998852
         7.07701        0.847562     -0.00166361      0.00110904     2.89977e-08     2.00597e-08     5.11321e-06     5.11328e-06        0.998891
         7.15904        0.847546     -0.00160714      0.00107139     2.76923e-08     1.91567e-08     4.93964e-06      4.9397e-06        0.998929
         7.24202         0.84753     -0.00155258      0.00103502     2.64457e-08     1.82943e-08     4.77195e-06     4.77201e-06        0.998965
         7.32597        0.847516     -0.00149987      0.00099988     2.52552e-08     1.74708e-08     4.60995e-06     4.61001e-06           0.999
         7.41088        0.847501     -0.00144895     0.000965935     2.41182e-08     1.66842e-08     4.45344e-06      4.4535e-06        0.999034
         7.49678        0.847487     -0.00139976      0.00093314     2.30324e-08     1.59331e-08     4.30225e-06      4.3023e-06        0.999067
         7.58368        0.847474     -0.00135223     0.000901459     2.19955e-08     1.52158e-08     4.15618e-06     4.15623e-06        0.999099
         7.67158        0.847461     -0.00130632     0.000870851     2.10052e-08     1.45307e-08     4.01506e-06     4.01511e-06        0.999129
          7.7605        0.847448     -0.00126196     0.000841283     2.00595e-08     1.38765e-08     3.87874e-06     3.87878e-06        0.999159
         7.85046        0.847436     -0.00121911     0.000812717     1.91563e-08     1.32517e-08     3.74703e-06     3.74708e-06        0.999187
         7.94145        0.847424     -0.00117772      0.00078512     1.82938e-08     1.26551e-08      3.6198e-06     3.61984e-06        0.999215
          8.0335        0.847413     -0.00113773      0.00075846     1.74701e-08     1.20853e-08     3.49688e-06     3.49692e-06        0.999242
         8.12662        0.847402     -0.00109909     0.000732705     1.66835e-08     1.15411e-08     3.37814e-06     3.37817e-06        0.999267
         8.22082        0.847392     -0.00106177     0.000707823     1.59323e-08     1.10214e-08     3.26342e-06     3.26346e-06        0.999292
          8.3161        0.847382     -0.00102571     0.000683786     1.52149e-08     1.05252e-08      3.1526e-06     3.15263e-06        0.999316
          8.4125        0.847372    -0.000990876     0.000660565     1.45297e-08     1.00512e-08     3.04554e-06     3.04556e-06        0.999339
         8.51001        0.847362    -0.000957225     0.000638131     1.38755e-08     9.59862e-09     2.94211e-06     2.94213e-06        0.999362
         8.60865        0.847353    -0.000924716     0.000616459     1.32506e-08     9.16639e-09     2.84219e-06     2.84221e-06        0.999384
         8.70843        0.847344     -0.00089331     0.000595523      1.2654e-08     8.75361e-09     2.74566e-06     2.74568e-06        0.999404
         8.80937        0.847336     -0.00086297     0.000575297     1.20841e-08     8.35942e-09     2.65241e-06     2.65243e-06        0.999425
         8.91148        0.847327     -0.00083366     0.000555758     1.15399e-08     7.98297e-09     2.56232e-06     2.56226e-06        0.999444
         9.01478        0.847319    -0.000805345     0.000536882     1.10203e-08     7.62347e-09      2.4753e-06     2.47514e-06        0.999463
         9.11927        0.847312    -0.000777991     0.000518647      1.0524e-08     7.28015e-09     2.39122e-06     2.39099e-06        0.999481
         9.22497        0.847304    -0.000751566     0.000501031       1.005e-08     6.95229e-09        2.31e-06      2.3097e-06        0.999499
          9.3319        0.847297    -0.000726037     0.000484013     9.59742e-09      6.6392e-09     2.23154e-06     2.23117e-06        0.999516
         9.44006         0.84729    -0.000701376     0.000467573     9.16519e-09      6.3402e-09     2.15574e-06     2.15531e-06        0.999532
         9.54949        0.847283    -0.000677552      0.00045169     8.75243e-09     6.05466e-09     2.08252e-06     2.08203e-06        0.999548
         9.66017        0.847277    -0.000654537     0.000436348     8.35825e-09     5.78197e-09     2.01178e-06     2.01124e-06        0.999564
         9.77215         0.84727    -0.000632303     0.000421526     7.98181e-09     5.52157e-09     1.94345e-06     1.94286e-06        0.999578
         9.88542        0.847264    -0.000610824     0.000407207     7.62233e-09     5.27289e-09     1.87743e-06     1.87681e-06        0.999593
              10        0.847258    -0.000590075     0.000393375     7.27903e-09     5.03541e-09     1.81365e-06     1.81299e-06        0.999607
