#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.58161               1         15.2291       0.0515393         15.2291            -nan        -207.974        -3625.51         2594.88        0.995916        0.995916        0.995916        0.995916
         2.59546               1         15.2291       0.0518437         15.2291            -nan        -208.474        -3638.82         2604.43        0.995916        0.995916        0.995916        0.995916
         2.60939               1         15.2291       0.0521494         15.2291            -nan        -208.971         -3652.1         2613.96        0.995916        0.995916        0.995916        0.995916
          2.6234               1         15.2291       0.0524563         15.2291            -nan        -209.467        -3665.36         2623.48        0.995916        0.995916        0.995916        0.995916
         2.63748               1         15.2291       0.0527644         15.2291            -nan        -209.962         -3678.6         2632.97        0.995916        0.995916        0.995916        0.995916
         2.65163               1         15.2291       0.0530738         15.2291            -nan        -210.455        -3691.81         2642.45        0.995916        0.995916        0.995916        0.995916
         2.66586               1         15.2291       0.0533844         15.2291            -nan        -210.946        -3704.99         2651.91        0.995916        0.995916        0.995916        0.995916
         2.68017               1         15.2291       0.0536962         15.2291            -nan        -211.436        -3718.15         2661.36        0.995916        0.995916        0.995916        0.995916
         2.69455               1         15.2291       0.0540093         15.2291            -nan        -211.924        -3731.29         2670.78        0.995916        0.995916        0.995916        0.995916
         2.70901               1         15.2291       0.0543237         15.2291            -nan        -212.411         -3744.4         2680.19        0.995916        0.995916        0.995916        0.995916
         2.72355               1         15.2291       0.0546392         15.2291            -nan        -212.896        -3757.48         2689.58        0.995916        0.995916        0.995916        0.995916
         2.73817               1         15.2291       0.0549561         15.2291            -nan        -213.379        -3770.54         2698.95        0.995916        0.995916        0.995916        0.995916
         2.75287               1         15.2291       0.0552742         15.2291            -nan        -213.861        -3783.58          2708.3        0.995916        0.995916        0.995916        0.995916
         2.76764               1         15.2291       0.0555935         15.2291            -nan        -214.341        -3796.58         2717.64        0.995916        0.995916        0.995916        0.995916
         2.78249               1         15.2291       0.0559141         15.2291            -nan         -214.82        -3809.57         2726.96        0.995916        0.995916        0.995916        0.995916
         2.79743               1         15.2291        0.056236         15.2291            -nan        -215.297        -3822.52         2736.25        0.995916        0.995916        0.995916        0.995916
         2.81244               1         15.2291       0.0565591         15.2291            -nan        -215.773        -3835.45         2745.53        0.995916        0.995916        0.995916        0.995916
         2.82753               1         15.2291       0.0568835         15.2291            -nan        -216.247        -3848.36          2754.8        0.995916        0.995916        0.995916        0.995916
         2.84271               1         15.2291       0.0572091         15.2291            -nan        -216.719        -3861.24         2764.04        0.995916        0.995916        0.995916        0.995916
         2.85796               1         15.2291        0.057536         15.2291            -nan         -217.19        -3874.09         2773.26        0.995916        0.995916        0.995916        0.995916
          2.8733               1         15.2291       0.0578642         15.2291            -nan        -217.659        -3886.91         2782.47        0.995916        0.995916        0.995916        0.995916
         2.88872               1         15.2291       0.0581936         15.2291            -nan        -218.127        -3899.71         2791.65        0.995916        0.995916        0.995916        0.995916
         2.90423               1         15.2291       0.0585243         15.2291            -nan        -218.593        -3912.48         2800.82        0.995916        0.995916        0.995916        0.995916
         2.91981               1         15.2291       0.0588563         15.2291            -nan        -219.058        -3925.23         2809.97        0.995916        0.995916        0.995916        0.995916
         2.93548               1         15.2291       0.0591896         15.2291            -nan        -219.521        -3937.95          2819.1        0.995916        0.995916        0.995916        0.995916
         2.95124               1         15.2291       0.0595241         15.2291            -nan        -219.983        -3950.64         2828.21        0.995916        0.995916        0.995916        0.995916
         2.96708               1         15.2291       0.0598598         15.2291            -nan        -220.443         -3963.3          2837.3        0.995916        0.995916        0.995916        0.995916
           2.983               1         15.2291       0.0601969         15.2291            -nan        -220.901        -3975.94         2846.37        0.995916        0.995916        0.995916        0.995916
         2.99901               1         15.2291       0.0605352         15.2291            -nan        -221.358        -3988.55         2855.42        0.995916        0.995916        0.995916        0.995916
          3.0151               1         15.2291       0.0608748         15.2291            -nan        -221.813        -4001.13         2864.46        0.995916        0.995916        0.995916        0.995916
         3.03128               1         15.2291       0.0612157         15.2291            -nan        -222.267        -4013.69         2873.47        0.995916        0.995916        0.995916        0.995916
         3.04755               1         15.2291       0.0615578         15.2291            -nan        -222.719        -4026.22         2882.46        0.995916        0.995916        0.995916        0.995916
         3.06391               1         15.2291       0.0619012         15.2291            -nan         -223.17        -4038.72         2891.44        0.995916        0.995916        0.995916        0.995916
         3.08035               1         15.2291       0.0622459         15.2291            -nan         -223.62        -4051.19         2900.39        0.995916        0.995916        0.995916        0.995916
         3.09688               1         15.2291       0.0625919         15.2291            -nan        -224.067        -4063.64         2909.33        0.995916        0.995916        0.995916        0.995916
          3.1135               1         15.2291       0.0629391         15.2291            -nan        -224.513        -4076.06         2918.24        0.995916        0.995916        0.995916        0.995916
         3.13021               1         15.2291       0.0632876         15.2291            -nan        -224.958        -4088.45         2927.14        0.995916        0.995916        0.995916        0.995916
         3.14701               1         15.2291       0.0636374         15.2291            -nan        -225.401        -4100.81         2936.02        0.995916        0.995916        0.995916        0.995916
          3.1639               1         15.2291       0.0639885         15.2291            -nan        -225.843        -4113.15         2944.87        0.995916        0.995916        0.995916        0.995916
         3.18088               1         15.2291       0.0643408         15.2291            -nan        -226.283        -4125.45         2953.71        0.995916        0.995916        0.995916        0.995916
         3.19795               1         15.2291       0.0646945         15.2291            -nan        -226.722        -4137.73         2962.53        0.995916        0.995916        0.995916        0.995916
         3.21512               1         15.2291       0.0650494         15.2291            -nan        -227.159        -4149.99         2971.32        0.995916        0.995916        0.995916        0.995916
         3.23237               1         15.2291       0.0654055         15.2291            -nan        -227.595        -4162.21          2980.1        0.995916        0.995916        0.995916        0.995916
         3.24972               1         15.2291        0.065763         15.2291            -nan        -228.029        -4174.41         2988.86        0.995916        0.995916        0.995916        0.995916
         3.26716               1         15.2291       0.0661217         15.2291            -nan        -228.462        -4186.58          2997.6        0.995916        0.995916        0.995916        0.995916
         3.28469               1         15.2291       0.0664818         15.2291            -nan        -228.893        -4198.72         3006.31        0.995916        0.995916        0.995916        0.995916
         3.30232               1         15.2291        0.066843         15.2291            -nan        -229.323        -4210.83         3015.01        0.995916        0.995916        0.995916        0.995916
         3.32004               1         15.2291       0.0672056         15.2291            -nan        -229.751        -4222.91         3023.69        0.995916        0.995916        0.995916        0.995916
         3.33786               1         15.2291       0.0675695         15.2291            -nan        -230.178        -4234.97         3032.35        0.995916        0.995916        0.995916        0.995916
         3.35578               1         15.2291       0.0679346         15.2291            -nan        -230.604           -4247         3040.99        0.995916        0.995916        0.995916        0.995916
         3.37379               1         15.2291       0.0683011         15.2291            -nan        -231.028           -4259         3049.61        0.995916        0.995916        0.995916        0.995916
         3.39189               1         15.2291       0.0686688         15.2291            -nan         -231.45        -4270.97          3058.2        0.995916        0.995916        0.995916        0.995916
          3.4101               1         15.2291       0.0690377         15.2291            -nan        -231.871        -4282.92         3066.78        0.995916        0.995916        0.995916        0.995916
          3.4284               1         15.2291        0.069408         15.2291            -nan        -232.291        -4294.84         3075.34        0.995916        0.995916        0.995916        0.995916
          3.4468               1         15.2291       0.0697796         15.2291            -nan        -232.709        -4306.73         3083.88        0.995916        0.995916        0.995916        0.995916
          3.4653               1         15.2291       0.0701524         15.2291            -nan        -233.126        -4318.59          3092.4        0.995916        0.995916        0.995916        0.995916
         3.48389               1         15.2291       0.0705265         15.2291            -nan        -233.541        -4330.42          3100.9        0.995916        0.995916        0.995916        0.995916
         3.50259               1         15.2291       0.0709019         15.2291            -nan        -233.955        -4342.23         3109.38        0.995916        0.995916        0.995916        0.995916
         3.52139               1         15.2291       0.0712786         15.2291            -nan        -234.367        -4354.01         3117.84        0.995916        0.995916        0.995916        0.995916
         3.54029               1         15.2291       0.0716566         15.2291            -nan        -234.778        -4365.76         3126.28        0.995916        0.995916        0.995916        0.995916
         3.55929               1         15.2291       0.0720359         15.2291            -nan        -235.188        -4377.48         3134.69        0.995916        0.995916        0.995916        0.995916
         3.57839               1         15.2291       0.0724164         15.2291            -nan        -235.596        -4389.17         3143.09        0.995916        0.995916        0.995916        0.995916
         3.59759               1         15.2291       0.0727983         15.2291            -nan        -236.003        -4400.84         3151.47        0.995916        0.995916        0.995916        0.995916
          3.6169               1         15.2291       0.0731814         15.2291            -nan        -236.408        -4412.48         3159.83        0.995916        0.995916        0.995916        0.995916
         3.63631               1         15.2291       0.0735658         15.2291            -nan        -236.813        -4424.09         3168.17        0.995916        0.995916        0.995916        0.995916
         3.65583               1         15.2291       0.0739515         15.2291            -nan        -237.215        -4435.67          3176.5        0.995916        0.995916        0.995916        0.995916
         3.67545               1         15.2291       0.0743385         15.2291            -nan        -237.617        -4447.23          3184.8        0.995916        0.995916        0.995916        0.995916
         3.69517               1         15.2291       0.0747268         15.2291            -nan        -238.017        -4458.76         3193.08        0.995916        0.995916        0.995916        0.995916
           3.715               1         15.2291       0.0751164         15.2291            -nan        -238.415        -4470.26         3201.34        0.995916        0.995916        0.995916        0.995916
         3.73494               1         15.2291       0.0755072         15.2291            -nan        -238.812        -4481.73         3209.58        0.995916        0.995916        0.995916        0.995916
         3.75499               1         15.2291       0.0758994         15.2291            -nan        -239.208        -4493.17          3217.8        0.995916        0.995916        0.995916        0.995916
         3.77514               1         15.2291       0.0762928         15.2291            -nan        -239.603        -4504.59         3226.01        0.995916        0.995916        0.995916        0.995916
          3.7954               1         15.2291       0.0766876         15.2291            -nan        -239.996        -4515.98         3234.19        0.995916        0.995916        0.995916        0.995916
         3.81577               1         15.2291       0.0770836         15.2291            -nan        -240.388        -4527.35         3242.35        0.995916        0.995916        0.995916        0.995916
         3.83625               1         15.2291        0.077481         15.2291            -nan        -240.778        -4538.68          3250.5        0.995916        0.995916        0.995916        0.995916
         3.85684               1         15.2291       0.0778796         15.2291            -nan        -241.167        -4549.99         3258.62        0.995916        0.995916        0.995916        0.995916
         3.87754               1         15.2291       0.0782796         15.2291            -nan        -241.555        -4561.27         3266.73        0.995916        0.995916        0.995916        0.995916
         3.89835               1         15.2291       0.0786808         15.2291            -nan        -241.942        -4572.53         3274.81        0.995916        0.995916        0.995916        0.995916
         3.91927               1         15.2291       0.0790833         15.2291            -nan        -242.327        -4583.76         3282.88        0.995916        0.995916        0.995916        0.995916
          3.9403               1         15.2291       0.0794872         15.2291            -nan        -242.711        -4594.96         3290.93        0.995916        0.995916        0.995916        0.995916
         3.96145               1         15.2291       0.0798923         15.2291            -nan        -243.094        -4606.13         3298.96        0.995916        0.995916        0.995916        0.995916
         3.98271               1         15.2291       0.0802988         15.2291            -nan        -243.475        -4617.28         3306.97        0.995916        0.995916        0.995916        0.995916
         4.00408               1         15.2291       0.0807065         15.2291            -nan        -243.855         -4628.4         3314.96        0.995916        0.995916        0.995916        0.995916
         4.02557               1         15.2291       0.0811156         15.2291            -nan        -244.234        -4639.49         3322.93        0.995916        0.995916        0.995916        0.995916
         4.04718               1         15.2291        0.081526         15.2291            -nan        -244.611        -4650.56         3330.88        0.995916        0.995916        0.995916        0.995916
          4.0689               1         15.2291       0.0819376         15.2291            -nan        -244.988         -4661.6         3338.81        0.995916        0.995916        0.995916        0.995916
         4.09073               1         15.2291       0.0823506         15.2291            -nan        -245.363        -4672.61         3346.73        0.995916        0.995916        0.995916        0.995916
         4.11269               1         15.2291       0.0827649         15.2291            -nan        -245.736         -4683.6         3354.62        0.995916        0.995916        0.995916        0.995916
         4.13476               1         15.2291       0.0831806         15.2291            -nan        -246.109        -4694.56          3362.5        0.995916        0.995916        0.995916        0.995916
         4.15695               1         15.2291       0.0835975         15.2291            -nan         -246.48         -4705.5         3370.36        0.995916        0.995916        0.995916        0.995916
         4.17926               1         15.2291       0.0840158         15.2291            -nan         -246.85        -4716.41          3378.2        0.995916        0.995916        0.995916        0.995916
         4.20169               1         15.2291       0.0844354         15.2291            -nan        -247.219        -4727.29         3386.02        0.995916        0.995916        0.995916        0.995916
         4.22424               1         15.2291       0.0848563         15.2291            -nan        -247.587        -4738.15         3393.82        0.995916        0.995916        0.995916        0.995916
         4.24691               1         15.2291       0.0852785         15.2291            -nan        -247.953        -4748.98         3401.61        0.995916        0.995916        0.995916        0.995916
          4.2697               1         15.2291        0.085702         15.2291            -nan        -248.318        -4759.79         3409.37        0.995916        0.995916        0.995916        0.995916
         4.29262               1         15.2291       0.0861269         15.2291            -nan        -248.682        -4770.57         3417.12        0.995916        0.995916        0.995916        0.995916
         4.31565               1         15.2291       0.0865531         15.2291            -nan        -249.045        -4781.32         3424.85        0.995916        0.995916        0.995916        0.995916
         4.33882               1         15.2291       0.0869807         15.2291            -nan        -249.407        -4792.05         3432.56        0.995916        0.995916        0.995916        0.995916
          4.3621               1         15.2291       0.0874096         15.2291            -nan        -249.767        -4802.75         3440.26        0.995916        0.995916        0.995916        0.995916
         4.38551               1         15.2291       0.0878398         15.2291            -nan        -250.126        -4813.43         3447.93        0.995916        0.995916        0.995916        0.995916
         4.40905               1         15.2291       0.0882714         15.2291            -nan        -250.484        -4824.09         3455.59        0.995916        0.995916        0.995916        0.995916
         4.43271               1         15.2291       0.0887043         15.2291            -nan        -250.841        -4834.71         3463.23        0.995916        0.995916        0.995916        0.995916
          4.4565               1         15.2291       0.0891385         15.2291            -nan        -251.197        -4845.32         3470.85        0.995916        0.995916        0.995916        0.995916
         4.48042               1         15.2291       0.0895741         15.2291            -nan        -251.551         -4855.9         3478.45        0.995916        0.995916        0.995916        0.995916
         4.50446               1         15.2291       0.0900111         15.2291            -nan        -251.905        -4866.45         3486.04        0.995916        0.995916        0.995916        0.995916
         4.52864               1         15.2291       0.0904494         15.2291            -nan        -252.257        -4876.98         3493.61        0.995916        0.995916        0.995916        0.995916
         4.55294               1         15.2291        0.090889         15.2291            -nan        -252.608        -4887.49         3501.16        0.995916        0.995916        0.995916        0.995916
         4.57738               1         15.2291         0.09133         15.2291            -nan        -252.958        -4897.97         3508.69        0.995916        0.995916        0.995916        0.995916
         4.60194               1         15.2291       0.0917724         15.2291            -nan        -253.307        -4908.42         3516.21        0.995916        0.995916        0.995916        0.995916
         4.62664               1         15.2291       0.0922162         15.2291            -nan        -253.655        -4918.86         3523.71        0.995916        0.995916        0.995916        0.995916
         4.65147               1         15.2291       0.0926613         15.2291            -nan        -254.002        -4929.26         3531.19        0.995916        0.995916        0.995916        0.995916
         4.67643               1         15.2291       0.0931078         15.2291            -nan        -254.347        -4939.65         3538.66        0.995916        0.995916        0.995916        0.995916
         4.70153               1         15.2291       0.0935556         15.2291            -nan        -254.692        -4950.01         3546.11        0.995916        0.995916        0.995916        0.995916
         4.72676               1         15.2291       0.0940049         15.2291            -nan        -255.035        -4960.35         3553.54        0.995916        0.995916        0.995916        0.995916
         4.75213               1         15.2291       0.0944555         15.2291            -nan        -255.378        -4970.66         3560.95        0.995916        0.995916        0.995916        0.995916
         4.77763               1         15.2291       0.0949075         15.2291            -nan        -255.719        -4980.95         3568.35        0.995916        0.995916        0.995916        0.995916
         4.80328               1         15.2291       0.0953609         15.2291            -nan        -256.059        -4991.22         3575.73        0.995916        0.995916        0.995916        0.995916
         4.82905               1         15.2291       0.0958157         15.2291            -nan        -256.398        -5001.46          3583.1        0.995916        0.995916        0.995916        0.995916
         4.85497               1         15.2291       0.0962719         15.2291            -nan        -256.737        -5011.68         3590.45        0.995916        0.995916        0.995916        0.995916
         4.88103               1         15.2291       0.0967295         15.2291            -nan        -257.074        -5021.88         3597.78        0.995916        0.995916        0.995916        0.995916
         4.90722               1         15.2291       0.0971884         15.2291            -nan         -257.41        -5032.06          3605.1        0.995916        0.995916        0.995916        0.995916
         4.93356               1         15.2291       0.0976488         15.2291            -nan        -257.745        -5042.21          3612.4        0.995916        0.995916        0.995916        0.995916
         4.96004               1         15.2291       0.0981107         15.2291            -nan        -258.079        -5052.34         3619.68        0.995916        0.995916        0.995916        0.995916
         4.98665               1         15.2291       0.0985739         15.2291            -nan        -258.412        -5062.45         3626.95        0.995916        0.995916        0.995916        0.995916
         5.01342               1         15.2291       0.0990386         15.2291            -nan        -258.744        -5072.54          3634.2        0.995916        0.995916        0.995916        0.995916
         5.04032               1         15.2291       0.0995047         15.2291            -nan        -259.075         -5082.6         3641.44        0.995916        0.995916        0.995916        0.995916
         5.06737               1         15.2291       0.0999722         15.2291            -nan        -259.405        -5092.64         3648.66        0.995916        0.995916        0.995916        0.995916
         5.09457               1         15.2291        0.100441         15.2291            -nan        -259.734        -5102.66         3655.87        0.995916        0.995916        0.995916        0.995916
         5.12191               1         15.2291        0.100912         15.2291            -nan        -260.062        -5112.66         3663.06        0.995916        0.995916        0.995916        0.995916
          5.1494               1         15.2291        0.101383         15.2291            -nan        -260.389        -5122.64         3670.23        0.995916        0.995916        0.995916        0.995916
         5.17704               1         15.2291        0.101857         15.2291            -nan        -260.715         -5132.6         3677.39        0.995916        0.995916        0.995916        0.995916
         5.20482               1         15.2291        0.102331         15.2291            -nan         -261.04        -5142.53         3684.54        0.995916        0.995916        0.995916        0.995916
         5.23275               1         15.2291        0.102808         15.2291            -nan        -261.364        -5152.45         3691.67        0.995916        0.995916        0.995916        0.995916
         5.26084               1         15.2291        0.103285         15.2291            -nan        -261.688        -5162.34         3698.78        0.995916        0.995916        0.995916        0.995916
         5.28907               1         15.2291        0.103764         15.2291            -nan         -262.01        -5172.21         3705.88        0.995916        0.995916        0.995916        0.995916
         5.31746               1         15.2291        0.104245         15.2291            -nan        -262.331        -5182.07         3712.97        0.995916        0.995916        0.995916        0.995916
         5.34599               1         15.2291        0.104727         15.2291            -nan        -262.652         -5191.9         3720.04        0.995916        0.995916        0.995916        0.995916
         5.37468               1         15.2291        0.105211         15.2291            -nan        -262.971        -5201.71          3727.1        0.995916        0.995916        0.995916        0.995916
         5.40353               1         15.2291        0.105696         15.2291            -nan         -263.29         -5211.5         3734.14        0.995916        0.995916        0.995916        0.995916
         5.43253               1         15.2291        0.106183         15.2291            -nan        -263.608        -5221.27         3741.17        0.995916        0.995916        0.995916        0.995916
         5.46168               1         15.2291        0.106671         15.2291            -nan        -263.925        -5231.03         3748.18        0.995916        0.995916        0.995916        0.995916
           5.491               1         15.2291         0.10716         15.2291            -nan         -264.24        -5240.76         3755.18        0.995916        0.995916        0.995916        0.995916
         5.52046               1         15.2291        0.107651         15.2291            -nan        -264.556        -5250.47         3762.17        0.995916        0.995916        0.995916        0.995916
         5.55009               1         15.2291        0.108144         15.2291            -nan         -264.87        -5260.17         3769.14        0.995916        0.995916        0.995916        0.995916
         5.57988               1         15.2291        0.108638         15.2291            -nan        -265.183        -5269.84          3776.1        0.995916        0.995916        0.995916        0.995916
         5.60982               1         15.2291        0.109134         15.2291            -nan        -265.496         -5279.5         3783.05        0.995916        0.995916        0.995916        0.995916
         5.63993               1         15.2291        0.109631         15.2291            -nan        -265.807        -5289.13         3789.98        0.995916        0.995916        0.995916        0.995916
          5.6702               1         15.2291         0.11013         15.2291            -nan        -266.118        -5298.75          3796.9        0.995916        0.995916        0.995916        0.995916
         5.70063               1         15.2291        0.110631         15.2291            -nan        -266.428        -5308.35          3803.8        0.995916        0.995916        0.995916        0.995916
         5.73122               1         15.2291        0.111133         15.2291            -nan        -266.737        -5317.94          3810.7        0.995916        0.995916        0.995916        0.995916
         5.76198               1         15.2291        0.111636         15.2291            -nan        -267.045         -5327.5         3817.58        0.995916        0.995916        0.995916        0.995916
         5.79291               1         15.2291        0.112141         15.2291            -nan        -267.353        -5337.05         3824.44        0.995916        0.995916        0.995916        0.995916
           5.824               1         15.2291        0.112648         15.2291            -nan         -267.66        -5346.58          3831.3        0.995916        0.995916        0.995916        0.995916
         5.85525               1         15.2291        0.113157         15.2291            -nan        -267.966        -5356.09         3838.14        0.995916        0.995916        0.995916        0.995916
         5.88668               1         15.2291        0.113667         15.2291            -nan        -268.271        -5365.58         3844.97        0.995916        0.995916        0.995916        0.995916
         5.91827               1         15.2291        0.114178         15.2291            -nan        -268.575        -5375.06         3851.79        0.995916        0.995916        0.995916        0.995916
         5.95003               1         15.2291        0.114691         15.2291            -nan        -268.878        -5384.52         3858.59        0.995916        0.995916        0.995916        0.995916
         5.98196               1         15.2291        0.115206         15.2291            -nan        -269.181        -5393.96         3865.39        0.995916        0.995916        0.995916        0.995916
         6.01407               1         15.2291        0.115723         15.2291            -nan        -269.483        -5403.39         3872.17        0.995916        0.995916        0.995916        0.995916
         6.04634               1         15.2291        0.116241         15.2291            -nan        -269.785        -5412.79         3878.94        0.995916        0.995916        0.995916        0.995916
         6.07879               1         15.2291        0.116761         15.2291            -nan        -270.085        -5422.19          3885.7        0.995916        0.995916        0.995916        0.995916
         6.11142               1         15.2291        0.117282         15.2291            -nan        -270.385        -5431.57         3892.45        0.995916        0.995916        0.995916        0.995916
         6.14422               1         15.2291        0.117805         15.2291            -nan        -270.684        -5440.93         3899.18        0.995916        0.995916        0.995916        0.995916
         6.17719               1         15.2291         0.11833         15.2291            -nan        -270.982        -5450.27         3905.91        0.995916        0.995916        0.995916        0.995916
         6.21034               1         15.2291        0.118857         15.2291            -nan         -271.28         -5459.6         3912.62        0.995916        0.995916        0.995916        0.995916
         6.24367               1         15.2291        0.119385         15.2291            -nan        -271.577        -5468.92         3919.32        0.995916        0.995916        0.995916        0.995916
         6.27718               1         15.2291        0.119915         15.2291            -nan        -271.873        -5478.22         3926.01        0.995916        0.995916        0.995916        0.995916
         6.31087               1         15.2291        0.120447         15.2291            -nan        -272.168         -5487.5          3932.7        0.995916        0.995916        0.995916        0.995916
         6.34474               1         15.2291         0.12098         15.2291            -nan        -272.463        -5496.77         3939.37        0.995916        0.995916        0.995916        0.995916
         6.37879               1         15.2291        0.121516         15.2291            -nan        -272.757        -5506.03         3946.03        0.995916        0.995916        0.995916        0.995916
         6.41302               1         15.2291        0.122053         15.2291            -nan        -273.051        -5515.27         3952.68        0.995916        0.995916        0.995916        0.995916
         6.44744               1         15.2291        0.122592         15.2291            -nan        -273.343         -5524.5         3959.32        0.995916        0.995916        0.995916        0.995916
         6.48204               1         15.2291        0.123132         15.2291            -nan        -273.636        -5533.71         3965.95        0.995916        0.995916        0.995916        0.995916
         6.51683               1         15.2291        0.123674         15.2291            -nan        -273.927        -5542.91         3972.57        0.995916        0.995916        0.995916        0.995916
         6.55181               1         15.2291        0.124219         15.2291            -nan        -274.218        -5552.09         3979.18        0.995916        0.995916        0.995916        0.995916
         6.58697               1         15.2291        0.124765         15.2291            -nan        -274.508        -5561.27         3985.78        0.995916        0.995916        0.995916        0.995916
         6.62232               1         15.2291        0.125312         15.2291            -nan        -274.798        -5570.43         3992.37        0.995916        0.995916        0.995916        0.995916
         6.65786               1         15.2291        0.125862         15.2291            -nan        -275.087        -5579.57         3998.95        0.995916        0.995916        0.995916        0.995916
         6.69359               1         15.2291        0.126414         15.2291            -nan        -275.375        -5588.71         4005.53        0.995916        0.995916        0.995916        0.995916
         6.72951               1         15.2291        0.126967         15.2291            -nan        -275.663        -5597.83         4012.09        0.995916        0.995916        0.995916        0.995916
         6.76563               1         15.2291        0.127522         15.2291            -nan         -275.95        -5606.94         4018.65        0.995916        0.995916        0.995916        0.995916
         6.80194               1         15.2291         0.12808         15.2291            -nan        -276.236        -5616.03         4025.19        0.995916        0.995916        0.995916        0.995916
         6.83845               1         15.2291        0.128639         15.2291            -nan        -276.522        -5625.12         4031.73        0.995916        0.995916        0.995916        0.995916
         6.87515               1         15.2291          0.1292         15.2291            -nan        -276.808        -5634.19         4038.26        0.995916        0.995916        0.995916        0.995916
         6.91204               1         15.2291        0.129763         15.2291            -nan        -277.093        -5643.25         4044.78        0.995916        0.995916        0.995916        0.995916
         6.94914               1         15.2291        0.130328         15.2291            -nan        -277.377         -5652.3          4051.3        0.995916        0.995916        0.995916        0.995916
         6.98643               1         15.2291        0.130895         15.2291            -nan        -277.661        -5661.34         4057.81        0.995916        0.995916        0.995916        0.995916
         7.02393               1         15.2291        0.131464         15.2291            -nan        -277.944        -5670.37          4064.3        0.995916        0.995916        0.995916        0.995916
         7.06162               1         15.2291        0.132035         15.2291            -nan        -278.226        -5679.39         4070.79        0.995916        0.995916        0.995916        0.995916
         7.09952               1         15.2291        0.132607         15.2291            -nan        -278.508        -5688.39         4077.28        0.995916        0.995916        0.995916        0.995916
         7.13763               1         15.2291        0.133182         15.2291            -nan         -278.79        -5697.39         4083.76        0.995916        0.995916        0.995916        0.995916
         7.17593               1         15.2291        0.133759         15.2291            -nan        -279.071        -5706.38         4090.22        0.995916        0.995916        0.995916        0.995916
         7.21444               1         15.2291        0.134338         15.2291            -nan        -279.352        -5715.35         4096.69        0.995916        0.995916        0.995916        0.995916
         7.25316               1         15.2291         0.13492         15.2291            -nan        -279.632        -5724.32         4103.14        0.995916        0.995916        0.995916        0.995916
         7.29209               1         15.2291        0.135503         15.2291            -nan        -279.911        -5733.28         4109.59        0.995916        0.995916        0.995916        0.995916
         7.33122               1         15.2291        0.136088         15.2291            -nan        -280.191        -5742.23         4116.03        0.995916        0.995916        0.995916        0.995916
         7.37057               1         15.2291        0.136676         15.2291            -nan        -280.469        -5751.17         4122.47        0.995916        0.995916        0.995916        0.995916
         7.41013               1         15.2291        0.137265         15.2291            -nan        -280.747         -5760.1          4128.9        0.995916        0.995916        0.995916        0.995916
         7.44989               1         15.2291        0.137857         15.2291            -nan        -281.025        -5769.02         4135.33        0.995916        0.995916        0.995916        0.995916
         7.48988               1         15.2291        0.138451         15.2291            -nan        -281.302        -5777.94         4141.74        0.995916        0.995916        0.995916        0.995916
         7.53007               1         15.2291        0.139047         15.2291            -nan        -281.579        -5786.85         4148.16        0.995916        0.995916        0.995916        0.995916
         7.57049               1         15.2291        0.139645         15.2291            -nan        -281.856        -5795.75         4154.57        0.995916        0.995916        0.995916        0.995916
         7.61111               1         15.2291        0.140246         15.2291            -nan        -282.132        -5804.64         4160.97        0.995916        0.995916        0.995916        0.995916
         7.65196               1         15.2291        0.140849         15.2291            -nan        -282.407        -5813.52         4167.36        0.995916        0.995916        0.995916        0.995916
         7.69303               1         15.2291        0.141454         15.2291            -nan        -282.683         -5822.4         4173.76        0.995916        0.995916        0.995916        0.995916
         7.73432               1         15.2291        0.142061         15.2291            -nan        -282.957        -5831.27         4180.15        0.995916        0.995916        0.995916        0.995916
         7.77582               1         15.2291        0.142671         15.2291            -nan        -283.232        -5840.14         4186.53        0.995916        0.995916        0.995916        0.995916
         7.81756               1         15.2291        0.143283         15.2291            -nan        -283.506           -5849         4192.91        0.995916        0.995916        0.995916        0.995916
         7.85951               1         15.2291        0.143897         15.2291            -nan        -283.779        -5857.85         4199.28        0.995916        0.995916        0.995916        0.995916
         7.90169               1         15.2291        0.144514         15.2291            -nan        -284.053         -5866.7         4205.65        0.995916        0.995916        0.995916        0.995916
          7.9441               1         15.2291        0.145133         15.2291            -nan        -284.326        -5875.54         4212.02        0.995916        0.995916        0.995916        0.995916
         7.98673               1         15.2291        0.145755         15.2291            -nan        -284.598        -5884.37         4218.38        0.995916        0.995916        0.995916        0.995916
          8.0296               1         15.2291        0.146379         15.2291            -nan         -284.87        -5893.21         4224.74        0.995916        0.995916        0.995916        0.995916
         8.07269               1         15.2291        0.147006         15.2291            -nan        -285.142        -5902.03          4231.1        0.995916        0.995916        0.995916        0.995916
         8.11601               1         15.2291        0.147635         15.2291            -nan        -285.414        -5910.85         4237.45        0.995916        0.995916        0.995916        0.995916
         8.15957               1         15.2291        0.148266         15.2291            -nan        -285.685        -5919.67          4243.8        0.995916        0.995916        0.995916        0.995916
