#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
         0.95275          1.0294       -0.616249        0.308128     5.98438e-05     4.13981e-05      0.00142062      0.00142141        0.691812
        0.963793         1.02217       -0.607821        0.301885     5.79596e-05     4.00947e-05      0.00139184       0.0013926        0.698056
        0.974965         1.01508       -0.599469        0.295712     5.61239e-05     3.88248e-05      0.00136338      0.00136411        0.704231
        0.986266         1.00814       -0.591193         0.28961      5.4336e-05     3.75879e-05      0.00133525      0.00133594        0.710335
        0.997698         1.00134       -0.582997         0.28358     5.25949e-05     3.63835e-05      0.00130745      0.00130811        0.716367
         1.00926        0.994684        -0.57488        0.277623     5.09002e-05     3.52111e-05      0.00127998      0.00128062        0.722325
         1.02096        0.988162       -0.566846        0.271741     4.92508e-05     3.40702e-05      0.00125286      0.00125347        0.728209
         1.03279        0.981773       -0.558895        0.265934     4.76461e-05     3.29601e-05      0.00122609      0.00122667        0.734018
         1.04477        0.975514       -0.551028        0.260204     4.60853e-05     3.18804e-05      0.00119967      0.00120023        0.739749
         1.05688        0.969382       -0.543247        0.254552     4.45676e-05     3.08305e-05      0.00117361      0.00117414        0.745403
         1.06913        0.963375       -0.535553        0.248978     4.30922e-05     2.98099e-05      0.00114791      0.00114842        0.750979
         1.08152        0.957489       -0.527946        0.243483     4.16583e-05     2.88179e-05      0.00112258      0.00112306        0.756475
         1.09405        0.951723       -0.520427        0.238067     4.02651e-05     2.78541e-05      0.00109761      0.00109807        0.761892
         1.10674        0.946072       -0.512997        0.232733     3.89117e-05     2.69179e-05      0.00107301      0.00107346        0.767228
         1.11956        0.940535       -0.505657        0.227479     3.75975e-05     2.60088e-05      0.00104879      0.00104921        0.772483
         1.13254         0.93511       -0.498407        0.222306     3.63215e-05     2.51261e-05      0.00102494      0.00102535        0.777658
         1.14567        0.929792       -0.491247        0.217215     3.50831e-05     2.42694e-05      0.00100147      0.00100185         0.78275
         1.15895        0.924581       -0.484178        0.212205     3.38812e-05      2.3438e-05     0.000978372     0.000978741        0.787761
         1.17238        0.919473         -0.4772        0.207278     3.27153e-05     2.26314e-05     0.000955654     0.000956006        0.792689
         1.18597        0.914467       -0.470313        0.202432     3.15844e-05     2.18491e-05     0.000933314      0.00093365        0.797536
         1.19972         0.90956       -0.463517        0.197669     3.04879e-05     2.10905e-05     0.000911353     0.000911674          0.8023
         1.21362        0.904749       -0.456813        0.192988     2.94248e-05     2.03551e-05      0.00088977     0.000890076        0.806983
         1.22769        0.900033       -0.450198        0.188388     2.83944e-05     1.96424e-05     0.000868565     0.000868857        0.811583
         1.24192        0.895409       -0.443675        0.183871     2.73959e-05     1.89517e-05     0.000847737     0.000848015        0.816102
         1.25632        0.890876       -0.437242        0.179435     2.64287e-05     1.82825e-05     0.000827285      0.00082755        0.820539
         1.27088         0.88643       -0.430898         0.17508     2.54918e-05     1.76344e-05     0.000807207      0.00080746        0.824894
         1.28561        0.882071       -0.424644        0.170806     2.45845e-05     1.70068e-05     0.000787502     0.000787744        0.829169
         1.30051        0.877796       -0.418479        0.166613     2.37062e-05     1.63992e-05     0.000768169     0.000768399        0.833363
         1.31559        0.873604       -0.412402        0.162499      2.2856e-05     1.58111e-05     0.000749204     0.000749423        0.837478
         1.33083        0.869492       -0.406413        0.158466     2.20332e-05     1.52419e-05     0.000730606     0.000730815        0.841512
         1.34626        0.865458        -0.40051        0.154511     2.12372e-05     1.46912e-05     0.000712372     0.000712571        0.845468
         1.36187        0.861502       -0.394694        0.150634     2.04671e-05     1.41585e-05     0.000694499     0.000694689        0.849345
         1.37765         0.85762       -0.388962        0.146835     1.97224e-05     1.36433e-05     0.000676985     0.000677166        0.853145
         1.39362        0.853812       -0.383315        0.143114     1.90022e-05     1.31451e-05     0.000659825     0.000659998        0.856867
         1.40977        0.850076       -0.377752        0.139468      1.8306e-05     1.26635e-05     0.000643018     0.000643182        0.860513
         1.42611        0.846411        -0.37227        0.135898      1.7633e-05      1.2198e-05     0.000626559     0.000626715        0.864084
         1.44264        0.842813        -0.36687        0.132403     1.69827e-05     1.17481e-05     0.000610444     0.000610593         0.86758
         1.45937        0.839283        -0.36155        0.128982     1.63543e-05     1.13134e-05     0.000594671     0.000594813        0.871002
         1.47628        0.835819       -0.356309        0.125634     1.57472e-05     1.08935e-05     0.000579235      0.00057937         0.87435
         1.49339        0.832419       -0.351146        0.122358     1.51609e-05     1.04878e-05     0.000564131      0.00056426        0.877627
          1.5107        0.829081        -0.34606        0.119153     1.45947e-05     1.00962e-05     0.000549357      0.00054948        0.880832
         1.52821        0.825805        -0.34105        0.116019      1.4048e-05     9.71795e-06     0.000534907     0.000535024        0.883967
         1.54593        0.822589       -0.336113        0.112955     1.35202e-05     9.35285e-06     0.000520778     0.000520889        0.887032
         1.56385        0.819432        -0.33125        0.109959     1.30108e-05     9.00044e-06     0.000506965      0.00050707        0.890028
         1.58197        0.816332       -0.326459         0.10703     1.25191e-05     8.66035e-06     0.000493463     0.000493563        0.892957
         1.60031        0.813289       -0.321737        0.104168     1.20448e-05      8.3322e-06     0.000480268     0.000480364         0.89582
         1.61886        0.810301       -0.317085        0.101372     1.15871e-05     8.01562e-06     0.000467376     0.000467466        0.898616
         1.63762        0.807367       -0.312501       0.0986401     1.11457e-05     7.71024e-06     0.000454781     0.000454867        0.901349
         1.65661        0.804485       -0.307983       0.0959719     1.07199e-05     7.41572e-06     0.000442479     0.000442561        0.904017
         1.67581        0.801656        -0.30353       0.0933662     1.03094e-05     7.13172e-06     0.000430465     0.000430543        0.906623
         1.69523        0.798877        -0.29914        0.090822     9.91355e-06     6.85789e-06     0.000418735     0.000418809        0.909168
         1.71488        0.796147       -0.294813       0.0883382     9.53196e-06     6.59391e-06     0.000407284     0.000407354        0.911652
         1.73476        0.793466       -0.290547       0.0859139     9.16414e-06     6.33947e-06     0.000396106     0.000396173        0.914077
         1.75487        0.790833        -0.28634       0.0835479     8.80966e-06     6.09425e-06     0.000385198     0.000385262        0.916443
         1.77521        0.788247        -0.28219       0.0812393     8.46807e-06     5.85795e-06     0.000374554     0.000374615        0.918752
         1.79578        0.785706       -0.278098       0.0789869     8.13895e-06     5.63027e-06     0.000364169     0.000364227        0.921005
          1.8166         0.78321        -0.27406       0.0767898      7.8219e-06     5.41094e-06      0.00035404     0.000354095        0.923202
         1.83766        0.780758       -0.270077        0.074647     7.51649e-06     5.19968e-06      0.00034416     0.000344212        0.925345
         1.85896         0.77835       -0.266145       0.0725572     7.22236e-06      4.9962e-06     0.000334525     0.000334575        0.927435
          1.8805        0.775983       -0.262265       0.0705197     6.93911e-06     4.80026e-06     0.000325131     0.000325178        0.929473
          1.9023        0.773659       -0.258433       0.0685333     6.66638e-06     4.61159e-06     0.000315973     0.000316018         0.93146
         1.92435        0.771375        -0.25465        0.066597      6.4038e-06     4.42995e-06     0.000307045     0.000307088        0.933397
         1.94666        0.769131       -0.250914       0.0647097     6.15103e-06     4.25509e-06     0.000298344     0.000298385        0.935284
         1.96922        0.766926       -0.247223       0.0628706     5.90774e-06     4.08679e-06     0.000289865     0.000289904        0.937123
         1.99205         0.76476       -0.243575       0.0610786     5.67358e-06     3.92481e-06     0.000281603      0.00028164        0.938916
         2.01514        0.762633        -0.23997       0.0593327     5.44826e-06     3.76893e-06     0.000273554     0.000273588        0.940662
         2.03849        0.760542       -0.236407        0.057632     5.23145e-06     3.61895e-06     0.000265712     0.000265745        0.942363
         2.06212        0.758488       -0.232883       0.0559754     5.02285e-06     3.47465e-06     0.000258075     0.000258106         0.94402
         2.08602        0.756471       -0.229397       0.0543621     4.82219e-06     3.33584e-06     0.000250636     0.000250666        0.945633
          2.1102        0.754488       -0.225949        0.052791     4.62917e-06     3.20232e-06     0.000243393     0.000243421        0.947204
         2.13466        0.752541       -0.222536       0.0512613     4.44353e-06     3.07389e-06      0.00023634     0.000236367        0.948734
         2.15941        0.750628       -0.219157        0.049772     4.26499e-06     2.95039e-06     0.000229474     0.000229499        0.950224
         2.18444        0.748749       -0.215812       0.0483223     4.09332e-06     2.83163e-06      0.00022279     0.000222814        0.951674
         2.20976        0.746904       -0.212499       0.0469111     3.92825e-06     2.71744e-06     0.000216284     0.000216307        0.953085
         2.23537        0.745091       -0.209216       0.0455377     3.76955e-06     2.60766e-06     0.000209952     0.000209974        0.954458
         2.26128        0.743311       -0.205962       0.0442012     3.61699e-06     2.50212e-06      0.00020379     0.000203811        0.955795
         2.28749        0.741562       -0.202736       0.0429008     3.47035e-06     2.40068e-06     0.000197794     0.000197814        0.957096
         2.31401        0.739845       -0.199538       0.0416354      3.3294e-06     2.30318e-06      0.00019196     0.000191979        0.958361
         2.34083        0.738159       -0.196364       0.0404045     3.19395e-06     2.20947e-06     0.000186285     0.000186303        0.959592
         2.36796        0.736504       -0.193215       0.0392071     3.06378e-06     2.11943e-06     0.000180764     0.000180781         0.96079
         2.39541        0.734879       -0.190089       0.0380424     2.93871e-06     2.03291e-06     0.000175395      0.00017541        0.961955
         2.42317        0.733284       -0.186985       0.0369097     2.81853e-06     1.94977e-06     0.000170172     0.000170187        0.963087
         2.45126        0.731719       -0.183902       0.0358081     2.70308e-06     1.86991e-06     0.000165093     0.000165108        0.964189
         2.47967        0.730183       -0.180838        0.034737     2.59218e-06     1.79319e-06     0.000160155     0.000160168         0.96526
         2.50842        0.728675       -0.177793       0.0336955     2.48565e-06      1.7195e-06     0.000155353     0.000155366        0.966302
         2.53749        0.727196       -0.174766        0.032683     2.38333e-06     1.64871e-06     0.000150685     0.000150697        0.967315
          2.5669        0.725746       -0.171754       0.0316986     2.28507e-06     1.58074e-06     0.000146147     0.000146158        0.968299
         2.59666        0.724323       -0.168758       0.0307418      2.1907e-06     1.51546e-06     0.000141735     0.000141746        0.969256
         2.62675        0.722928       -0.165775       0.0298119     2.10009e-06     1.45278e-06     0.000137448     0.000137458        0.970186
          2.6572        0.721561       -0.162806        0.028908     2.01308e-06     1.39259e-06     0.000133281      0.00013329         0.97109
           2.688        0.720221       -0.159848       0.0280297     1.92955e-06      1.3348e-06     0.000129231      0.00012924        0.971968
         2.71916        0.718907       -0.156902       0.0271762     1.84936e-06     1.27933e-06     0.000125296     0.000125305        0.972822
         2.75068        0.717621       -0.153965       0.0263469     1.77238e-06     1.22608e-06     0.000121473     0.000121481        0.973651
         2.78256        0.716361       -0.151037       0.0255412      1.6985e-06     1.17497e-06     0.000117758     0.000117766        0.974457
         2.81481        0.715127       -0.148117       0.0247585     1.62758e-06     1.12591e-06     0.000114149     0.000114156         0.97524
         2.84744        0.713919       -0.145203       0.0239981     1.55952e-06     1.07882e-06     0.000110643      0.00011065           0.976
         2.88044        0.712737       -0.142296       0.0232595      1.4942e-06     1.03364e-06     0.000107238     0.000107245        0.976739
         2.91383        0.711581       -0.139393       0.0225421     1.43152e-06     9.90283e-07     0.000103931     0.000103937        0.977456
         2.94761        0.710451       -0.136494       0.0218455     1.37138e-06     9.48681e-07     0.000100719     0.000100725        0.978153
         2.98177        0.709346       -0.133598       0.0211689     1.31368e-06     9.08766e-07     9.75992e-05      9.7605e-05         0.97883
         3.01633        0.708267       -0.130705       0.0205119     1.25833e-06     8.70472e-07     9.45701e-05     9.45756e-05        0.979487
          3.0513        0.707213       -0.127812        0.019874     1.20522e-06     8.33736e-07      9.1629e-05     9.16342e-05        0.980125
         3.08666        0.706183        -0.12492       0.0192546     1.15428e-06     7.98498e-07     8.87734e-05     8.87783e-05        0.980744
         3.12244        0.705179       -0.122026       0.0186533     1.10542e-06     7.64697e-07     8.60011e-05     8.60057e-05        0.981346
         3.15864          0.7042       -0.119132       0.0180696     1.05856e-06     7.32279e-07     8.33097e-05     8.33142e-05        0.981929
         3.19525        0.703246       -0.116235       0.0175029     1.01362e-06     7.01188e-07     8.06973e-05     8.07015e-05        0.982496
         3.23228        0.702316       -0.113334       0.0169529     9.70516e-07     6.71372e-07     7.81615e-05     7.81655e-05        0.983046
         3.26975        0.701411        -0.11043       0.0164191     9.29185e-07     6.42782e-07     7.57003e-05     7.57041e-05         0.98358
         3.30765        0.700531        -0.10752        0.015901     8.89556e-07     6.15367e-07     7.33117e-05     7.33153e-05        0.984098
         3.34599        0.699675       -0.104604       0.0153983     8.51559e-07     5.89082e-07     7.09938e-05     7.09971e-05        0.984601
         3.38477        0.698844       -0.101682       0.0149104     8.15131e-07     5.63882e-07     6.87444e-05     6.87477e-05        0.985089
         3.42401        0.698037      -0.0987527        0.014437     7.80208e-07     5.39724e-07     6.65619e-05      6.6565e-05        0.985562
         3.46369        0.697255      -0.0958147       0.0139777     7.46731e-07     5.16565e-07     6.44443e-05     6.44472e-05        0.986022
         3.50384        0.696497      -0.0928677       0.0135321     7.14642e-07     4.94367e-07     6.23899e-05     6.23926e-05        0.986467
         3.54446        0.695764      -0.0899109       0.0130998     6.83886e-07     4.73091e-07     6.03968e-05     6.03994e-05        0.986899
         3.58554        0.695055      -0.0869433       0.0126805     6.54408e-07     4.52699e-07     5.84634e-05     5.84658e-05        0.987319
          3.6271        0.694371      -0.0839643       0.0122737     6.26158e-07     4.33157e-07      5.6588e-05     5.65903e-05        0.987726
         3.66914        0.693712      -0.0809732       0.0118792     5.99086e-07     4.14429e-07      5.4769e-05     5.47712e-05         0.98812
         3.71167        0.693076       -0.077969       0.0114965     5.73146e-07     3.96484e-07     5.30048e-05     5.30069e-05        0.988503
         3.75469        0.692466      -0.0749512       0.0111254      5.4829e-07      3.7929e-07     5.12939e-05     5.12959e-05        0.988874
         3.79822         0.69188      -0.0719189       0.0107656     5.24476e-07     3.62816e-07     4.96347e-05     4.96366e-05        0.989234
         3.84224        0.691319      -0.0688714       0.0104166     5.01661e-07     3.47033e-07     4.80259e-05     4.80277e-05        0.989583
         3.88678        0.690783       -0.065808       0.0100783     4.79804e-07     3.31914e-07     4.64659e-05     4.64676e-05        0.989921
         3.93183        0.690271      -0.0627279      0.00975022     4.58868e-07      3.1743e-07     4.49534e-05      4.4955e-05        0.990249
          3.9774        0.689785      -0.0596304      0.00943218     4.38813e-07     3.03557e-07     4.34871e-05     4.34886e-05        0.990567
         4.02351        0.689323      -0.0565149      0.00912385     4.19605e-07      2.9027e-07     4.20655e-05      4.2067e-05        0.990876
         4.07014        0.688887      -0.0533805      0.00882497     4.01209e-07     2.77544e-07     4.06876e-05     4.06889e-05        0.991175
         4.11732        0.688476      -0.0502267      0.00853526     3.83592e-07     2.65357e-07     3.93518e-05     3.93531e-05        0.991464
         4.16504         0.68809      -0.0470526      0.00825446     3.66722e-07     2.53687e-07     3.80572e-05     3.80584e-05        0.991745
         4.21332         0.68773      -0.0438576      0.00798231     3.50567e-07     2.42512e-07     3.68025e-05     3.68036e-05        0.992017
         4.26216        0.687395      -0.0406411      0.00771857       3.351e-07     2.31812e-07     3.55865e-05     3.55876e-05        0.992281
         4.31156        0.687086      -0.0374022      0.00746298     3.20291e-07     2.21568e-07     3.44081e-05     3.44091e-05        0.992537
         4.36154        0.686803      -0.0341404      0.00721531     3.06114e-07      2.1176e-07     3.32662e-05     3.32672e-05        0.992784
         4.41209        0.686545       -0.030855      0.00697534     2.92542e-07     2.02372e-07     3.21598e-05     3.21608e-05        0.993024
         4.46323        0.686314      -0.0275452      0.00674284     2.79551e-07     1.93385e-07     3.10879e-05     3.10888e-05        0.993257
         4.51497         0.68611      -0.0242104      0.00651759     2.67116e-07     1.84783e-07     3.00494e-05     3.00502e-05        0.993482
          4.5673        0.685932      -0.0208499      0.00629938     2.55215e-07     1.76549e-07     2.90433e-05     2.90441e-05          0.9937
         4.62024         0.68578      -0.0174631      0.00608799     2.43824e-07      1.6867e-07     2.80687e-05     2.80695e-05        0.993912
          4.6738        0.685656      -0.0140493      0.00588325     2.32924e-07      1.6113e-07     2.71247e-05     2.71254e-05        0.994117
         4.72797        0.685558      -0.0106078      0.00568493     2.22494e-07     1.53914e-07     2.62104e-05     2.62111e-05        0.994315
         4.78277        0.685488     -0.00713798      0.00549287     2.12514e-07      1.4701e-07     2.53249e-05     2.53255e-05        0.994507
         4.83821        0.685445     -0.00363915      0.00530687     2.02965e-07     1.40405e-07     2.44673e-05     2.44679e-05        0.994693
         4.89429        0.685431    -0.000110663      0.00512675     1.93829e-07     1.34085e-07     2.36369e-05     2.36374e-05        0.994873
         4.95102        0.685444      0.00344814      0.00495234      1.8509e-07      1.2804e-07     2.28328e-05     2.28333e-05        0.995047
         5.00841        0.685485      0.00703792      0.00478347      1.7673e-07     1.22256e-07     2.20542e-05     2.20547e-05        0.995216
         5.06646        0.685555       0.0106593      0.00461997     1.68734e-07     1.16725e-07     2.13004e-05     2.13009e-05         0.99538
         5.12519        0.685654        0.014313      0.00446169     1.61086e-07     1.11434e-07     2.05706e-05     2.05711e-05        0.995538
         5.18459        0.685781       0.0179997      0.00430846     1.53771e-07     1.06374e-07     1.98642e-05     1.98646e-05        0.995691
         5.24469        0.685938       0.0217199      0.00416015     1.46777e-07     1.01535e-07     1.91804e-05     1.91808e-05         0.99584
         5.30548        0.686125       0.0254744      0.00401659     1.40088e-07     9.69084e-08     1.85185e-05     1.85189e-05        0.995983
         5.36698        0.686341       0.0292639      0.00387765     1.33692e-07     9.24842e-08     1.78779e-05     1.78783e-05        0.996122
         5.42919        0.686588       0.0330889      0.00374319     1.27578e-07     8.82542e-08      1.7258e-05     1.72583e-05        0.996257
         5.49212        0.686865       0.0369501      0.00361307     1.21732e-07     8.42102e-08     1.66581e-05     1.66584e-05        0.996387
         5.55578        0.687173       0.0408482      0.00348716     1.16143e-07     8.03444e-08     1.60776e-05     1.60779e-05        0.996513
         5.62017        0.687512       0.0447838      0.00336533     1.10802e-07     7.66491e-08     1.55159e-05     1.55162e-05        0.996635
         5.68532        0.687883       0.0487577      0.00324747     1.05696e-07     7.31171e-08     1.49725e-05     1.49727e-05        0.996752
         5.75122        0.688285       0.0527704      0.00313344     1.00816e-07     6.97414e-08     1.44467e-05      1.4447e-05        0.996866
         5.81788         0.68872       0.0568226      0.00302314     9.61526e-08     6.65154e-08     1.39382e-05     1.39384e-05        0.996977
         5.88532        0.689187        0.060915      0.00291645     9.16963e-08     6.34326e-08     1.34463e-05     1.34465e-05        0.997083
         5.95353        0.689688       0.0650483      0.00281325     8.74382e-08      6.0487e-08     1.29705e-05     1.29707e-05        0.997187
         6.02254        0.690222       0.0692231      0.00271345     8.33699e-08     5.76727e-08     1.25104e-05     1.25106e-05        0.997286
         6.09235        0.690789       0.0734401      0.00261693     7.94832e-08      5.4984e-08     1.20654e-05     1.20656e-05        0.997383
         6.16297        0.691391          0.0777       0.0025236     7.57703e-08     5.24155e-08     1.16351e-05     1.16353e-05        0.997476
          6.2344        0.692028       0.0820034      0.00243336     7.22237e-08     4.99621e-08      1.1219e-05     1.12192e-05        0.997567
         6.30667        0.692699       0.0863511      0.00234611     6.88362e-08     4.76188e-08     1.08168e-05     1.08169e-05        0.997654
         6.37977        0.693406       0.0907437      0.00226177      6.5601e-08     4.53808e-08     1.04279e-05      1.0428e-05        0.997738
         6.45372         0.69415       0.0951818      0.00218023     6.25115e-08     4.32435e-08      1.0052e-05     1.00521e-05         0.99782
         6.52852        0.694929       0.0996662      0.00210142     5.95614e-08     4.12027e-08     9.68859e-06     9.68873e-06        0.997899
         6.60419        0.695746        0.104198      0.00202524     5.67446e-08     3.92542e-08     9.33738e-06     9.33752e-06        0.997975
         6.68074        0.696601        0.108777      0.00195162     5.40554e-08     3.73938e-08     8.99796e-06     8.99809e-06        0.998048
         6.75818        0.697493        0.113404      0.00188048     5.14881e-08     3.56179e-08     8.66996e-06     8.67008e-06        0.998119
         6.83652        0.698424        0.118081      0.00181174     4.90375e-08     3.39226e-08     8.35302e-06     8.35314e-06        0.998188
         6.91576        0.699394        0.122807      0.00174532     4.66985e-08     3.23045e-08      8.0468e-06     8.04691e-06        0.998255
         6.99592        0.700404        0.127584      0.00168115     4.44661e-08     3.07603e-08     7.75095e-06     7.75105e-06        0.998319
         7.07701        0.701454        0.132412      0.00161916     4.23358e-08     2.92866e-08     7.46515e-06     7.46525e-06        0.998381
         7.15904        0.702545        0.137291      0.00155929     4.03031e-08     2.78804e-08     7.18909e-06     7.18918e-06        0.998441
         7.24202        0.703677        0.142224      0.00150145     3.83636e-08     2.65387e-08     6.92245e-06     6.92254e-06        0.998499
         7.32597        0.704852         0.14721       0.0014456     3.65133e-08     2.52587e-08     6.66494e-06     6.66502e-06        0.998554
         7.41088        0.706069         0.15225      0.00139166     3.47482e-08     2.40377e-08     6.41627e-06     6.41635e-06        0.998608
         7.49678         0.70733        0.157345      0.00133958     3.30645e-08      2.2873e-08     6.17615e-06     6.17623e-06         0.99866
         7.58368        0.708634        0.162495       0.0012893     3.14588e-08     2.17622e-08     5.94432e-06     5.94439e-06        0.998711
         7.67158        0.709984        0.167702      0.00124076     2.99274e-08     2.07028e-08     5.72051e-06     5.72057e-06        0.998759
          7.7605        0.711379        0.172966       0.0011939     2.84672e-08     1.96927e-08     5.50446e-06     5.50452e-06        0.998806
         7.85046         0.71282        0.178287      0.00114866     2.70748e-08     1.87295e-08     5.29592e-06     5.29598e-06        0.998851
         7.94145        0.714308        0.183668      0.00110501     2.57475e-08     1.78113e-08     5.09466e-06     5.09471e-06        0.998895
          8.0335        0.715844        0.189107      0.00106288     2.44821e-08      1.6936e-08     4.90043e-06     4.90049e-06        0.998937
         8.12662        0.717429        0.194607      0.00102223      2.3276e-08     1.61016e-08     4.71302e-06     4.71307e-06        0.998978
         8.22082        0.719063        0.200168     0.000983014     2.21265e-08     1.53064e-08     4.53219e-06     4.53224e-06        0.999017
          8.3161        0.720747        0.205791     0.000945177      2.1031e-08     1.45486e-08     4.35774e-06     4.35778e-06        0.999055
          8.4125        0.722482        0.211476     0.000908677     1.99872e-08     1.38265e-08     4.18946e-06      4.1895e-06        0.999091
         8.51001        0.724268        0.217225     0.000873472     1.89927e-08     1.31386e-08     4.02715e-06     4.02718e-06        0.999127
         8.60865        0.726108        0.223037     0.000839519     1.80453e-08     1.24832e-08     3.87061e-06     3.87064e-06         0.99916
         8.70843        0.728002        0.228915     0.000806777     1.71428e-08     1.18588e-08     3.71965e-06     3.71968e-06        0.999193
         8.80937         0.72995        0.234859     0.000775207     1.62832e-08     1.12642e-08     3.57409e-06     3.57413e-06        0.999225
         8.91148        0.731953        0.240869     0.000744769     1.54646e-08     1.06979e-08     3.43376e-06     3.43367e-06        0.999255
         9.01478        0.734014        0.246947     0.000715426     1.46851e-08     1.01587e-08     3.29848e-06     3.29827e-06        0.999285
         9.11927        0.736131        0.253093     0.000687143      1.3943e-08      9.6453e-09     3.16808e-06     3.16777e-06        0.999313
         9.22497        0.738308        0.259308     0.000659884     1.32364e-08     9.15654e-09      3.0424e-06       3.042e-06         0.99934
          9.3319        0.740545        0.265593     0.000633615     1.25639e-08     8.69129e-09     2.92129e-06      2.9208e-06        0.999366
         9.44006        0.742842         0.27195     0.000608304     1.19238e-08     8.24848e-09     2.80459e-06     2.80402e-06        0.999392
         9.54949        0.745201        0.278378     0.000583917     1.13146e-08     7.82708e-09     2.69215e-06     2.69152e-06        0.999416
         9.66017        0.747624        0.284879     0.000560424     1.07349e-08      7.4261e-09     2.58384e-06     2.58315e-06         0.99944
         9.77215        0.750111        0.291453     0.000537796     1.01835e-08      7.0446e-09     2.47951e-06     2.47877e-06        0.999462
         9.88542        0.752663        0.298102     0.000516002     9.65883e-09     6.68168e-09     2.37903e-06     2.37824e-06        0.999484
              10        0.755282        0.304827     0.000495016     9.15982e-09     6.33648e-09     2.28227e-06     2.28144e-06        0.999505
