#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.58161               1         14.4308      0.00037114         14.4308            -nan        -159.834        -2444.26         1749.13        0.995389        0.995389        0.995389        0.995389
         2.59546               1         14.4308     0.000373411         14.4308            -nan        -160.074        -2449.91         1753.18        0.995389        0.995389        0.995389        0.995389
         2.60939               1         14.4308      0.00037571         14.4308            -nan        -160.313        -2455.53         1757.22        0.995389        0.995389        0.995389        0.995389
          2.6234               1         14.4308     0.000378033         14.4308            -nan        -160.551        -2461.12         1761.22        0.995389        0.995389        0.995389        0.995389
         2.63748               1         14.4308     0.000380377         14.4308            -nan        -160.786        -2466.67         1765.21        0.995389        0.995389        0.995389        0.995389
         2.65163               1         14.4308     0.000382738         14.4308            -nan         -161.02        -2472.19         1769.17        0.995389        0.995389        0.995389        0.995389
         2.66586               1         14.4308     0.000385112         14.4308            -nan        -161.253        -2477.68          1773.1        0.995389        0.995389        0.995389        0.995389
         2.68017               1         14.4308     0.000387494         14.4308            -nan        -161.483        -2483.13         1777.01        0.995389        0.995389        0.995389        0.995389
         2.69455               1         14.4308     0.000389881         14.4308            -nan        -161.712        -2488.55          1780.9        0.995389        0.995389        0.995389        0.995389
         2.70901               1         14.4308      0.00039227         14.4308            -nan         -161.94        -2493.93         1784.76        0.995389        0.995389        0.995389        0.995389
         2.72355               1         14.4308     0.000394659         14.4308            -nan        -162.166        -2499.28          1788.6        0.995389        0.995389        0.995389        0.995389
         2.73817               1         14.4308     0.000397045         14.4308            -nan         -162.39         -2504.6         1792.41        0.995389        0.995389        0.995389        0.995389
         2.75287               1         14.4308     0.000399428         14.4308            -nan        -162.613        -2509.88         1796.21        0.995389        0.995389        0.995389        0.995389
         2.76764               1         14.4308     0.000401809         14.4308            -nan        -162.834        -2515.13         1799.97        0.995389        0.995389        0.995389        0.995389
         2.78249               1         14.4308     0.000404187         14.4308            -nan        -163.053        -2520.35         1803.72        0.995389        0.995389        0.995389        0.995389
         2.79743               1         14.4308     0.000406566         14.4308            -nan        -163.271        -2525.53         1807.44        0.995389        0.995389        0.995389        0.995389
         2.81244               1         14.4308     0.000408946         14.4308            -nan        -163.487        -2530.68         1811.13        0.995389        0.995389        0.995389        0.995389
         2.82753               1         14.4308     0.000411331         14.4308            -nan        -163.702         -2535.8          1814.8        0.995389        0.995389        0.995389        0.995389
         2.84271               1         14.4308     0.000413723         14.4308            -nan        -163.915        -2540.89         1818.45        0.995389        0.995389        0.995389        0.995389
         2.85796               1         14.4308     0.000416125         14.4308            -nan        -164.127        -2545.94         1822.08        0.995389        0.995389        0.995389        0.995389
          2.8733               1         14.4308      0.00041854         14.4308            -nan        -164.337        -2550.96         1825.68        0.995389        0.995389        0.995389        0.995389
         2.88872               1         14.4308      0.00042097         14.4308            -nan        -164.546        -2555.94         1829.26        0.995389        0.995389        0.995389        0.995389
         2.90423               1         14.4308     0.000423418         14.4308            -nan        -164.753         -2560.9         1832.81        0.995389        0.995389        0.995389        0.995389
         2.91981               1         14.4308     0.000425886         14.4308            -nan        -164.958        -2565.82         1836.34        0.995389        0.995389        0.995389        0.995389
         2.93548               1         14.4308     0.000428376         14.4308            -nan        -165.162        -2570.71         1839.85        0.995389        0.995389        0.995389        0.995389
         2.95124               1         14.4308     0.000430887         14.4308            -nan        -165.364        -2575.56         1843.33        0.995389        0.995389        0.995389        0.995389
         2.96708               1         14.4308     0.000433422         14.4308            -nan        -165.565        -2580.39         1846.79        0.995389        0.995389        0.995389        0.995389
           2.983               1         14.4308      0.00043598         14.4308            -nan        -165.765        -2585.18         1850.23        0.995389        0.995389        0.995389        0.995389
         2.99901               1         14.4308     0.000438561         14.4308            -nan        -165.963        -2589.94         1853.65        0.995389        0.995389        0.995389        0.995389
          3.0151               1         14.4308     0.000441163         14.4308            -nan        -166.159        -2594.66         1857.04        0.995389        0.995389        0.995389        0.995389
         3.03128               1         14.4308     0.000443787         14.4308            -nan        -166.354        -2599.36         1860.41        0.995389        0.995389        0.995389        0.995389
         3.04755               1         14.4308     0.000446429         14.4308            -nan        -166.548        -2604.02         1863.75        0.995389        0.995389        0.995389        0.995389
         3.06391               1         14.4308      0.00044909         14.4308            -nan         -166.74        -2608.65         1867.08        0.995389        0.995389        0.995389        0.995389
         3.08035               1         14.4308     0.000451767         14.4308            -nan         -166.93        -2613.25         1870.38        0.995389        0.995389        0.995389        0.995389
         3.09688               1         14.4308     0.000454459         14.4308            -nan        -167.119        -2617.82         1873.66        0.995389        0.995389        0.995389        0.995389
          3.1135               1         14.4308     0.000457164         14.4308            -nan        -167.307        -2622.35         1876.91        0.995389        0.995389        0.995389        0.995389
         3.13021               1         14.4308     0.000459879         14.4308            -nan        -167.493        -2626.86         1880.14        0.995389        0.995389        0.995389        0.995389
         3.14701               1         14.4308     0.000462605         14.4308            -nan        -167.678        -2631.33         1883.35        0.995389        0.995389        0.995389        0.995389
          3.1639               1         14.4308      0.00046534         14.4308            -nan        -167.861        -2635.77         1886.54        0.995389        0.995389        0.995389        0.995389
         3.18088               1         14.4308     0.000468082         14.4308            -nan        -168.043        -2640.19         1889.71        0.995389        0.995389        0.995389        0.995389
         3.19795               1         14.4308      0.00047083         14.4308            -nan        -168.224        -2644.56         1892.85        0.995389        0.995389        0.995389        0.995389
         3.21512               1         14.4308     0.000473585         14.4308            -nan        -168.403        -2648.91         1895.97        0.995389        0.995389        0.995389        0.995389
         3.23237               1         14.4308     0.000476346         14.4308            -nan         -168.58        -2653.23         1899.07        0.995389        0.995389        0.995389        0.995389
         3.24972               1         14.4308     0.000479113         14.4308            -nan        -168.757        -2657.52         1902.15        0.995389        0.995389        0.995389        0.995389
         3.26716               1         14.4308     0.000481886         14.4308            -nan        -168.932        -2661.77          1905.2        0.995389        0.995389        0.995389        0.995389
         3.28469               1         14.4308     0.000484666         14.4308            -nan        -169.105           -2666         1908.24        0.995389        0.995389        0.995389        0.995389
         3.30232               1         14.4308     0.000487452         14.4308            -nan        -169.277         -2670.2         1911.25        0.995389        0.995389        0.995389        0.995389
         3.32004               1         14.4308     0.000490247         14.4308            -nan        -169.448        -2674.36         1914.24        0.995389        0.995389        0.995389        0.995389
         3.33786               1         14.4308      0.00049305         14.4308            -nan        -169.618         -2678.5          1917.2        0.995389        0.995389        0.995389        0.995389
         3.35578               1         14.4308     0.000495862         14.4308            -nan        -169.786         -2682.6         1920.15        0.995389        0.995389        0.995389        0.995389
         3.37379               1         14.4308     0.000498685         14.4308            -nan        -169.953        -2686.68         1923.08        0.995389        0.995389        0.995389        0.995389
         3.39189               1         14.4308      0.00050152         14.4308            -nan        -170.118        -2690.72         1925.98        0.995389        0.995389        0.995389        0.995389
          3.4101               1         14.4308     0.000504368         14.4308            -nan        -170.282        -2694.74         1928.86        0.995389        0.995389        0.995389        0.995389
          3.4284               1         14.4308     0.000507229         14.4308            -nan        -170.445        -2698.72         1931.72        0.995389        0.995389        0.995389        0.995389
          3.4468               1         14.4308     0.000510106         14.4308            -nan        -170.607        -2702.68         1934.56        0.995389        0.995389        0.995389        0.995389
          3.4653               1         14.4308     0.000512997         14.4308            -nan        -170.767        -2706.61         1937.38        0.995389        0.995389        0.995389        0.995389
         3.48389               1         14.4308     0.000515905         14.4308            -nan        -170.926        -2710.51         1940.18        0.995389        0.995389        0.995389        0.995389
         3.50259               1         14.4308     0.000518831         14.4308            -nan        -171.084        -2714.37         1942.96        0.995389        0.995389        0.995389        0.995389
         3.52139               1         14.4308     0.000521774         14.4308            -nan         -171.24        -2718.21         1945.71        0.995389        0.995389        0.995389        0.995389
         3.54029               1         14.4308     0.000524735         14.4308            -nan        -171.395        -2722.03         1948.45        0.995389        0.995389        0.995389        0.995389
         3.55929               1         14.4308     0.000527715         14.4308            -nan        -171.549        -2725.81         1951.16        0.995389        0.995389        0.995389        0.995389
         3.57839               1         14.4308     0.000530714         14.4308            -nan        -171.701        -2729.56         1953.86        0.995389        0.995389        0.995389        0.995389
         3.59759               1         14.4308     0.000533731         14.4308            -nan        -171.853        -2733.29         1956.53        0.995389        0.995389        0.995389        0.995389
          3.6169               1         14.4308     0.000536768         14.4308            -nan        -172.003        -2736.98         1959.19        0.995389        0.995389        0.995389        0.995389
         3.63631               1         14.4308     0.000539823         14.4308            -nan        -172.152        -2740.65         1961.82        0.995389        0.995389        0.995389        0.995389
         3.65583               1         14.4308     0.000542898         14.4308            -nan        -172.299        -2744.29         1964.43        0.995389        0.995389        0.995389        0.995389
         3.67545               1         14.4308     0.000545991         14.4308            -nan        -172.446        -2747.91         1967.03        0.995389        0.995389        0.995389        0.995389
         3.69517               1         14.4308     0.000549102         14.4308            -nan        -172.591        -2751.49          1969.6        0.995389        0.995389        0.995389        0.995389
           3.715               1         14.4308     0.000552231         14.4308            -nan        -172.735        -2755.05         1972.16        0.995389        0.995389        0.995389        0.995389
         3.73494               1         14.4308     0.000555378         14.4308            -nan        -172.878        -2758.58         1974.69        0.995389        0.995389        0.995389        0.995389
         3.75499               1         14.4308     0.000558542         14.4308            -nan        -173.019        -2762.08          1977.2        0.995389        0.995389        0.995389        0.995389
         3.77514               1         14.4308     0.000561722         14.4308            -nan         -173.16        -2765.56          1979.7        0.995389        0.995389        0.995389        0.995389
          3.7954               1         14.4308     0.000564919         14.4308            -nan        -173.299           -2769         1982.17        0.995389        0.995389        0.995389        0.995389
         3.81577               1         14.4308     0.000568131         14.4308            -nan        -173.437        -2772.42         1984.63        0.995389        0.995389        0.995389        0.995389
         3.83625               1         14.4308     0.000571359         14.4308            -nan        -173.574        -2775.82         1987.07        0.995389        0.995389        0.995389        0.995389
         3.85684               1         14.4308     0.000574601         14.4308            -nan         -173.71        -2779.19         1989.48        0.995389        0.995389        0.995389        0.995389
         3.87754               1         14.4308     0.000577858         14.4308            -nan        -173.844        -2782.53         1991.88        0.995389        0.995389        0.995389        0.995389
         3.89835               1         14.4308     0.000581129         14.4308            -nan        -173.978        -2785.84         1994.26        0.995389        0.995389        0.995389        0.995389
         3.91927               1         14.4308     0.000584414         14.4308            -nan         -174.11        -2789.13         1996.62        0.995389        0.995389        0.995389        0.995389
          3.9403               1         14.4308     0.000587712         14.4308            -nan        -174.241        -2792.39         1998.96        0.995389        0.995389        0.995389        0.995389
         3.96145               1         14.4308     0.000591023         14.4308            -nan        -174.371        -2795.63         2001.29        0.995389        0.995389        0.995389        0.995389
         3.98271               1         14.4308     0.000594347         14.4308            -nan          -174.5        -2798.83         2003.59        0.995389        0.995389        0.995389        0.995389
         4.00408               1         14.4308     0.000597684         14.4308            -nan        -174.628        -2802.02         2005.88        0.995389        0.995389        0.995389        0.995389
         4.02557               1         14.4308     0.000601033         14.4308            -nan        -174.755        -2805.18         2008.14        0.995389        0.995389        0.995389        0.995389
         4.04718               1         14.4308     0.000604395         14.4308            -nan         -174.88        -2808.31         2010.39        0.995389        0.995389        0.995389        0.995389
          4.0689               1         14.4308      0.00060777         14.4308            -nan        -175.005        -2811.42         2012.62        0.995389        0.995389        0.995389        0.995389
         4.09073               1         14.4308     0.000611157         14.4308            -nan        -175.128         -2814.5         2014.84        0.995389        0.995389        0.995389        0.995389
         4.11269               1         14.4308     0.000614556         14.4308            -nan        -175.251        -2817.55         2017.03        0.995389        0.995389        0.995389        0.995389
         4.13476               1         14.4308     0.000617968         14.4308            -nan        -175.372        -2820.59         2019.21        0.995389        0.995389        0.995389        0.995389
         4.15695               1         14.4308     0.000621393         14.4308            -nan        -175.492        -2823.59         2021.37        0.995389        0.995389        0.995389        0.995389
         4.17926               1         14.4308     0.000624831         14.4308            -nan        -175.612        -2826.58         2023.51        0.995389        0.995389        0.995389        0.995389
         4.20169               1         14.4308     0.000628282         14.4308            -nan         -175.73        -2829.53         2025.63        0.995389        0.995389        0.995389        0.995389
         4.22424               1         14.4308     0.000631745         14.4308            -nan        -175.847        -2832.47         2027.74        0.995389        0.995389        0.995389        0.995389
         4.24691               1         14.4308     0.000635223         14.4308            -nan        -175.963        -2835.38         2029.83        0.995389        0.995389        0.995389        0.995389
          4.2697               1         14.4308     0.000638713         14.4308            -nan        -176.078        -2838.26          2031.9        0.995389        0.995389        0.995389        0.995389
         4.29262               1         14.4308     0.000642218         14.4308            -nan        -176.193        -2841.12         2033.95        0.995389        0.995389        0.995389        0.995389
         4.31565               1         14.4308     0.000645737         14.4308            -nan        -176.306        -2843.96         2035.99        0.995389        0.995389        0.995389        0.995389
         4.33882               1         14.4308     0.000649269         14.4308            -nan        -176.418        -2846.77         2038.01        0.995389        0.995389        0.995389        0.995389
          4.3621               1         14.4308     0.000652817         14.4308            -nan        -176.529        -2849.56         2040.01        0.995389        0.995389        0.995389        0.995389
         4.38551               1         14.4308     0.000656379         14.4308            -nan        -176.639        -2852.33            2042        0.995389        0.995389        0.995389        0.995389
         4.40905               1         14.4308     0.000659956         14.4308            -nan        -176.748        -2855.07         2043.97        0.995389        0.995389        0.995389        0.995389
         4.43271               1         14.4308     0.000663548         14.4308            -nan        -176.856        -2857.79         2045.92        0.995389        0.995389        0.995389        0.995389
          4.4565               1         14.4308     0.000667156         14.4308            -nan        -176.964        -2860.49         2047.86        0.995389        0.995389        0.995389        0.995389
         4.48042               1         14.4308     0.000670779         14.4308            -nan         -177.07        -2863.16         2049.78        0.995389        0.995389        0.995389        0.995389
         4.50446               1         14.4308     0.000674418         14.4308            -nan        -177.175        -2865.81         2051.68        0.995389        0.995389        0.995389        0.995389
         4.52864               1         14.4308     0.000678073         14.4308            -nan        -177.279        -2868.44         2053.57        0.995389        0.995389        0.995389        0.995389
         4.55294               1         14.4308     0.000681744         14.4308            -nan        -177.383        -2871.05         2055.44        0.995389        0.995389        0.995389        0.995389
         4.57738               1         14.4308     0.000685431         14.4308            -nan        -177.485        -2873.63          2057.3        0.995389        0.995389        0.995389        0.995389
         4.60194               1         14.4308     0.000689135         14.4308            -nan        -177.587        -2876.19         2059.14        0.995389        0.995389        0.995389        0.995389
         4.62664               1         14.4308     0.000692856         14.4308            -nan        -177.687        -2878.73         2060.96        0.995389        0.995389        0.995389        0.995389
         4.65147               1         14.4308     0.000696593         14.4308            -nan        -177.787        -2881.25         2062.77        0.995389        0.995389        0.995389        0.995389
         4.67643               1         14.4308     0.000700347         14.4308            -nan        -177.886        -2883.74         2064.56        0.995389        0.995389        0.995389        0.995389
         4.70153               1         14.4308     0.000704118         14.4308            -nan        -177.984        -2886.22         2066.34        0.995389        0.995389        0.995389        0.995389
         4.72676               1         14.4308     0.000707906         14.4308            -nan        -178.081        -2888.67          2068.1        0.995389        0.995389        0.995389        0.995389
         4.75213               1         14.4308      0.00071171         14.4308            -nan        -178.177         -2891.1         2069.84        0.995389        0.995389        0.995389        0.995389
         4.77763               1         14.4308     0.000715532         14.4308            -nan        -178.272        -2893.51         2071.58        0.995389        0.995389        0.995389        0.995389
         4.80328               1         14.4308     0.000719371         14.4308            -nan        -178.367         -2895.9         2073.29        0.995389        0.995389        0.995389        0.995389
         4.82905               1         14.4308     0.000723227         14.4308            -nan         -178.46        -2898.26         2074.99        0.995389        0.995389        0.995389        0.995389
         4.85497               1         14.4308       0.0007271         14.4308            -nan        -178.553        -2900.61         2076.68        0.995389        0.995389        0.995389        0.995389
         4.88103               1         14.4308      0.00073099         14.4308            -nan        -178.645        -2902.94         2078.35        0.995389        0.995389        0.995389        0.995389
         4.90722               1         14.4308     0.000734897         14.4308            -nan        -178.736        -2905.24            2080        0.995389        0.995389        0.995389        0.995389
         4.93356               1         14.4308     0.000738821         14.4308            -nan        -178.826        -2907.53         2081.64        0.995389        0.995389        0.995389        0.995389
         4.96004               1         14.4308     0.000742762         14.4308            -nan        -178.915        -2909.79         2083.27        0.995389        0.995389        0.995389        0.995389
         4.98665               1         14.4308      0.00074672         14.4308            -nan        -179.003        -2912.04         2084.88        0.995389        0.995389        0.995389        0.995389
         5.01342               1         14.4308     0.000750694         14.4308            -nan        -179.091        -2914.26         2086.48        0.995389        0.995389        0.995389        0.995389
         5.04032               1         14.4308     0.000754686         14.4308            -nan        -179.178        -2916.47         2088.06        0.995389        0.995389        0.995389        0.995389
         5.06737               1         14.4308     0.000758694         14.4308            -nan        -179.264        -2918.65         2089.63        0.995389        0.995389        0.995389        0.995389
         5.09457               1         14.4308     0.000762718         14.4308            -nan        -179.349        -2920.82         2091.19        0.995389        0.995389        0.995389        0.995389
         5.12191               1         14.4308      0.00076676         14.4308            -nan        -179.433        -2922.96         2092.73        0.995389        0.995389        0.995389        0.995389
          5.1494               1         14.4308     0.000770817         14.4308            -nan        -179.517        -2925.09         2094.26        0.995389        0.995389        0.995389        0.995389
         5.17704               1         14.4308     0.000774891         14.4308            -nan          -179.6         -2927.2         2095.77        0.995389        0.995389        0.995389        0.995389
         5.20482               1         14.4308     0.000778981         14.4308            -nan        -179.682        -2929.28         2097.27        0.995389        0.995389        0.995389        0.995389
         5.23275               1         14.4308     0.000783088         14.4308            -nan        -179.763        -2931.35         2098.76        0.995389        0.995389        0.995389        0.995389
         5.26084               1         14.4308      0.00078721         14.4308            -nan        -179.843         -2933.4         2100.23        0.995389        0.995389        0.995389        0.995389
         5.28907               1         14.4308     0.000791348         14.4308            -nan        -179.923        -2935.44         2101.69        0.995389        0.995389        0.995389        0.995389
         5.31746               1         14.4308     0.000795502         14.4308            -nan        -180.002        -2937.45         2103.13        0.995389        0.995389        0.995389        0.995389
         5.34599               1         14.4308     0.000799672         14.4308            -nan         -180.08        -2939.44         2104.57        0.995389        0.995389        0.995389        0.995389
         5.37468               1         14.4308     0.000803858         14.4308            -nan        -180.158        -2941.42         2105.99        0.995389        0.995389        0.995389        0.995389
         5.40353               1         14.4308     0.000808058         14.4308            -nan        -180.234        -2943.38         2107.39        0.995389        0.995389        0.995389        0.995389
         5.43253               1         14.4308     0.000812275         14.4308            -nan         -180.31        -2945.32         2108.79        0.995389        0.995389        0.995389        0.995389
         5.46168               1         14.4308     0.000816506         14.4308            -nan        -180.385        -2947.24         2110.17        0.995389        0.995389        0.995389        0.995389
           5.491               1         14.4308     0.000820753         14.4308            -nan         -180.46        -2949.14         2111.53        0.995389        0.995389        0.995389        0.995389
         5.52046               1         14.4308     0.000825014         14.4308            -nan        -180.534        -2951.03         2112.89        0.995389        0.995389        0.995389        0.995389
         5.55009               1         14.4308     0.000829291         14.4308            -nan        -180.607         -2952.9         2114.23        0.995389        0.995389        0.995389        0.995389
         5.57988               1         14.4308     0.000833582         14.4308            -nan        -180.679        -2954.75         2115.56        0.995389        0.995389        0.995389        0.995389
         5.60982               1         14.4308     0.000837888         14.4308            -nan        -180.751        -2956.59         2116.88        0.995389        0.995389        0.995389        0.995389
         5.63993               1         14.4308     0.000842209         14.4308            -nan        -180.822         -2958.4         2118.19        0.995389        0.995389        0.995389        0.995389
          5.6702               1         14.4308     0.000846544         14.4308            -nan        -180.892         -2960.2         2119.48        0.995389        0.995389        0.995389        0.995389
         5.70063               1         14.4308     0.000850893         14.4308            -nan        -180.962        -2961.99         2120.76        0.995389        0.995389        0.995389        0.995389
         5.73122               1         14.4308     0.000855257         14.4308            -nan        -181.031        -2963.75         2122.03        0.995389        0.995389        0.995389        0.995389
         5.76198               1         14.4308     0.000859635         14.4308            -nan        -181.099         -2965.5         2123.29        0.995389        0.995389        0.995389        0.995389
         5.79291               1         14.4308     0.000864027         14.4308            -nan        -181.167        -2967.23         2124.53        0.995389        0.995389        0.995389        0.995389
           5.824               1         14.4308     0.000868433         14.4308            -nan        -181.233        -2968.95         2125.76        0.995389        0.995389        0.995389        0.995389
         5.85525               1         14.4308     0.000872853         14.4308            -nan          -181.3        -2970.65         2126.98        0.995389        0.995389        0.995389        0.995389
         5.88668               1         14.4308     0.000877286         14.4308            -nan        -181.365        -2972.34         2128.19        0.995389        0.995389        0.995389        0.995389
         5.91827               1         14.4308     0.000881733         14.4308            -nan         -181.43           -2974         2129.39        0.995389        0.995389        0.995389        0.995389
         5.95003               1         14.4308     0.000886193         14.4308            -nan        -181.495        -2975.66         2130.58        0.995389        0.995389        0.995389        0.995389
         5.98196               1         14.4308     0.000890667         14.4308            -nan        -181.558        -2977.29         2131.76        0.995389        0.995389        0.995389        0.995389
         6.01407               1         14.4308     0.000895154         14.4308            -nan        -181.621        -2978.91         2132.92        0.995389        0.995389        0.995389        0.995389
         6.04634               1         14.4308     0.000899654         14.4308            -nan        -181.684        -2980.52         2134.07        0.995389        0.995389        0.995389        0.995389
         6.07879               1         14.4308     0.000904168         14.4308            -nan        -181.746        -2982.11         2135.21        0.995389        0.995389        0.995389        0.995389
         6.11142               1         14.4308     0.000908694         14.4308            -nan        -181.807        -2983.68         2136.35        0.995389        0.995389        0.995389        0.995389
         6.14422               1         14.4308     0.000913233         14.4308            -nan        -181.867        -2985.24         2137.47        0.995389        0.995389        0.995389        0.995389
         6.17719               1         14.4308     0.000917785         14.4308            -nan        -181.927        -2986.78         2138.57        0.995389        0.995389        0.995389        0.995389
         6.21034               1         14.4308     0.000922349         14.4308            -nan        -181.987        -2988.31         2139.67        0.995389        0.995389        0.995389        0.995389
         6.24367               1         14.4308     0.000926925         14.4308            -nan        -182.046        -2989.83         2140.76        0.995389        0.995389        0.995389        0.995389
         6.27718               1         14.4308     0.000931514         14.4308            -nan        -182.104        -2991.33         2141.84        0.995389        0.995389        0.995389        0.995389
         6.31087               1         14.4308     0.000936116         14.4308            -nan        -182.161        -2992.81          2142.9        0.995389        0.995389        0.995389        0.995389
         6.34474               1         14.4308     0.000940729         14.4308            -nan        -182.218        -2994.28         2143.96        0.995389        0.995389        0.995389        0.995389
         6.37879               1         14.4308     0.000945354         14.4308            -nan        -182.275        -2995.74         2145.01        0.995389        0.995389        0.995389        0.995389
         6.41302               1         14.4308     0.000949991         14.4308            -nan        -182.331        -2997.18         2146.04        0.995389        0.995389        0.995389        0.995389
         6.44744               1         14.4308      0.00095464         14.4308            -nan        -182.386        -2998.61         2147.07        0.995389        0.995389        0.995389        0.995389
         6.48204               1         14.4308       0.0009593         14.4308            -nan        -182.441        -3000.02         2148.08        0.995389        0.995389        0.995389        0.995389
         6.51683               1         14.4308     0.000963972         14.4308            -nan        -182.495        -3001.42         2149.09        0.995389        0.995389        0.995389        0.995389
         6.55181               1         14.4308     0.000968655         14.4308            -nan        -182.549         -3002.8         2150.08        0.995389        0.995389        0.995389        0.995389
         6.58697               1         14.4308     0.000973349         14.4308            -nan        -182.602        -3004.17         2151.07        0.995389        0.995389        0.995389        0.995389
         6.62232               1         14.4308     0.000978054         14.4308            -nan        -182.654        -3005.53         2152.04        0.995389        0.995389        0.995389        0.995389
         6.65786               1         14.4308     0.000982771         14.4308            -nan        -182.706        -3006.88         2153.01        0.995389        0.995389        0.995389        0.995389
         6.69359               1         14.4308     0.000987497         14.4308            -nan        -182.758        -3008.21         2153.97        0.995389        0.995389        0.995389        0.995389
         6.72951               1         14.4308     0.000992235         14.4308            -nan        -182.809        -3009.52         2154.91        0.995389        0.995389        0.995389        0.995389
         6.76563               1         14.4308     0.000996982         14.4308            -nan        -182.859        -3010.83         2155.85        0.995389        0.995389        0.995389        0.995389
         6.80194               1         14.4308      0.00100174         14.4308            -nan        -182.909        -3012.12         2156.78        0.995389        0.995389        0.995389        0.995389
         6.83845               1         14.4308      0.00100651         14.4308            -nan        -182.958         -3013.4          2157.7        0.995389        0.995389        0.995389        0.995389
         6.87515               1         14.4308      0.00101129         14.4308            -nan        -183.007        -3014.66          2158.6        0.995389        0.995389        0.995389        0.995389
         6.91204               1         14.4308      0.00101607         14.4308            -nan        -183.056        -3015.92          2159.5        0.995389        0.995389        0.995389        0.995389
         6.94914               1         14.4308      0.00102087         14.4308            -nan        -183.104        -3017.16          2160.4        0.995389        0.995389        0.995389        0.995389
         6.98643               1         14.4308      0.00102568         14.4308            -nan        -183.151        -3018.38         2161.28        0.995389        0.995389        0.995389        0.995389
         7.02393               1         14.4308      0.00103049         14.4308            -nan        -183.198         -3019.6         2162.15        0.995389        0.995389        0.995389        0.995389
         7.06162               1         14.4308      0.00103532         14.4308            -nan        -183.244         -3020.8         2163.01        0.995389        0.995389        0.995389        0.995389
         7.09952               1         14.4308      0.00104015         14.4308            -nan         -183.29        -3021.99         2163.87        0.995389        0.995389        0.995389        0.995389
         7.13763               1         14.4308      0.00104499         14.4308            -nan        -183.335        -3023.17         2164.72        0.995389        0.995389        0.995389        0.995389
         7.17593               1         14.4308      0.00104985         14.4308            -nan         -183.38        -3024.33         2165.55        0.995389        0.995389        0.995389        0.995389
         7.21444               1         14.4308      0.00105471         14.4308            -nan        -183.425        -3025.49         2166.38        0.995389        0.995389        0.995389        0.995389
         7.25316               1         14.4308      0.00105957         14.4308            -nan        -183.469        -3026.63          2167.2        0.995389        0.995389        0.995389        0.995389
         7.29209               1         14.4308      0.00106445         14.4308            -nan        -183.512        -3027.76         2168.01        0.995389        0.995389        0.995389        0.995389
         7.33122               1         14.4308      0.00106933         14.4308            -nan        -183.556        -3028.88         2168.82        0.995389        0.995389        0.995389        0.995389
         7.37057               1         14.4308      0.00107422         14.4308            -nan        -183.598        -3029.99         2169.61        0.995389        0.995389        0.995389        0.995389
         7.41013               1         14.4308      0.00107912         14.4308            -nan         -183.64        -3031.08          2170.4        0.995389        0.995389        0.995389        0.995389
         7.44989               1         14.4308      0.00108402         14.4308            -nan        -183.682        -3032.17         2171.18        0.995389        0.995389        0.995389        0.995389
         7.48988               1         14.4308      0.00108894         14.4308            -nan        -183.723        -3033.24         2171.95        0.995389        0.995389        0.995389        0.995389
         7.53007               1         14.4308      0.00109385         14.4308            -nan        -183.764         -3034.3         2172.71        0.995389        0.995389        0.995389        0.995389
         7.57049               1         14.4308      0.00109878         14.4308            -nan        -183.805        -3035.35         2173.47        0.995389        0.995389        0.995389        0.995389
         7.61111               1         14.4308      0.00110371         14.4308            -nan        -183.845        -3036.39         2174.22        0.995389        0.995389        0.995389        0.995389
         7.65196               1         14.4308      0.00110865         14.4308            -nan        -183.884        -3037.42         2174.96        0.995389        0.995389        0.995389        0.995389
         7.69303               1         14.4308      0.00111359         14.4308            -nan        -183.923        -3038.44         2175.69        0.995389        0.995389        0.995389        0.995389
         7.73432               1         14.4308      0.00111854         14.4308            -nan        -183.962        -3039.44         2176.41        0.995389        0.995389        0.995389        0.995389
         7.77582               1         14.4308      0.00112349         14.4308            -nan            -184        -3040.44         2177.13        0.995389        0.995389        0.995389        0.995389
         7.81756               1         14.4308      0.00112845         14.4308            -nan        -184.038        -3041.43         2177.84        0.995389        0.995389        0.995389        0.995389
         7.85951               1         14.4308      0.00113342         14.4308            -nan        -184.076         -3042.4         2178.54        0.995389        0.995389        0.995389        0.995389
         7.90169               1         14.4308      0.00113838         14.4308            -nan        -184.113        -3043.37         2179.23        0.995389        0.995389        0.995389        0.995389
          7.9441               1         14.4308      0.00114336         14.4308            -nan        -184.149        -3044.32         2179.92        0.995389        0.995389        0.995389        0.995389
         7.98673               1         14.4308      0.00114833         14.4308            -nan        -184.186        -3045.27         2180.59        0.995389        0.995389        0.995389        0.995389
          8.0296               1         14.4308      0.00115331         14.4308            -nan        -184.221         -3046.2         2181.27        0.995389        0.995389        0.995389        0.995389
         8.07269               1         14.4308       0.0011583         14.4308            -nan        -184.257        -3047.13         2181.93        0.995389        0.995389        0.995389        0.995389
         8.11601               1         14.4308      0.00116328         14.4308            -nan        -184.292        -3048.04         2182.59        0.995389        0.995389        0.995389        0.995389
         8.15957               1         14.4308      0.00116827         14.4308            -nan        -184.327        -3048.95         2183.24        0.995389        0.995389        0.995389        0.995389
