#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.65163               1         15.7116         15.3791         15.7116            -nan        -192.574         -3231.9         2309.59        0.995709        0.995709        0.995709        0.995709
         2.66586               1         15.7116         15.3909         15.7116            -nan        -192.832        -3238.56         2314.36        0.995709        0.995709        0.995709        0.995709
         2.68017               1         15.7116         15.4027         15.7116            -nan        -193.088        -3245.18          2319.1        0.995709        0.995709        0.995709        0.995709
         2.69455               1         15.7116         15.4143         15.7116            -nan        -193.342        -3251.75          2323.8        0.995709        0.995709        0.995709        0.995709
         2.70901               1         15.7116         15.4259         15.7116            -nan        -193.594        -3258.27         2328.47        0.995709        0.995709        0.995709        0.995709
         2.72355               1         15.7116         15.4374         15.7116            -nan        -193.844        -3264.74          2333.1        0.995709        0.995709        0.995709        0.995709
         2.73817               1         15.7116         15.4487         15.7116            -nan        -194.092        -3271.17         2337.71        0.995709        0.995709        0.995709        0.995709
         2.75287               1         15.7116           15.46         15.7116            -nan        -194.338        -3277.55         2342.28        0.995709        0.995709        0.995709        0.995709
         2.76764               1         15.7116         15.4711         15.7116            -nan        -194.582        -3283.89         2346.81        0.995709        0.995709        0.995709        0.995709
         2.78249               1         15.7116         15.4822         15.7116            -nan        -194.824        -3290.18         2351.32        0.995709        0.995709        0.995709        0.995709
         2.79743               1         15.7116         15.4931         15.7116            -nan        -195.064        -3296.43         2355.79        0.995709        0.995709        0.995709        0.995709
         2.81244               1         15.7116          15.504         15.7116            -nan        -195.302        -3302.63         2360.23        0.995709        0.995709        0.995709        0.995709
         2.82753               1         15.7116         15.5148         15.7116            -nan        -195.538        -3308.78         2364.64        0.995709        0.995709        0.995709        0.995709
         2.84271               1         15.7116         15.5254         15.7116            -nan        -195.773        -3314.89         2369.01        0.995709        0.995709        0.995709        0.995709
         2.85796               1         15.7116          15.536         15.7116            -nan        -196.005        -3320.96         2373.36        0.995709        0.995709        0.995709        0.995709
          2.8733               1         15.7116         15.5465         15.7116            -nan        -196.236        -3326.98         2377.67        0.995709        0.995709        0.995709        0.995709
         2.88872               1         15.7116         15.5569         15.7116            -nan        -196.464        -3332.96         2381.95        0.995709        0.995709        0.995709        0.995709
         2.90423               1         15.7116         15.5672         15.7116            -nan        -196.691        -3338.89         2386.19        0.995709        0.995709        0.995709        0.995709
         2.91981               1         15.7116         15.5774         15.7116            -nan        -196.916        -3344.78         2390.41        0.995709        0.995709        0.995709        0.995709
         2.93548               1         15.7116         15.5875         15.7116            -nan        -197.139        -3350.62         2394.59        0.995709        0.995709        0.995709        0.995709
         2.95124               1         15.7116         15.5975         15.7116            -nan         -197.36        -3356.42         2398.75        0.995709        0.995709        0.995709        0.995709
         2.96708               1         15.7116         15.6075         15.7116            -nan         -197.58        -3362.18         2402.87        0.995709        0.995709        0.995709        0.995709
           2.983               1         15.7116         15.6173         15.7116            -nan        -197.797        -3367.89         2406.96        0.995709        0.995709        0.995709        0.995709
         2.99901               1         15.7116         15.6271         15.7116            -nan        -198.013        -3373.56         2411.02        0.995709        0.995709        0.995709        0.995709
          3.0151               1         15.7116         15.6368         15.7116            -nan        -198.227        -3379.19         2415.05        0.995709        0.995709        0.995709        0.995709
         3.03128               1         15.7116         15.6464         15.7116            -nan        -198.439        -3384.78         2419.05        0.995709        0.995709        0.995709        0.995709
         3.04755               1         15.7116         15.6559         15.7116            -nan         -198.65        -3390.32         2423.02        0.995709        0.995709        0.995709        0.995709
         3.06391               1         15.7116         15.6653         15.7116            -nan        -198.859        -3395.82         2426.96        0.995709        0.995709        0.995709        0.995709
         3.08035               1         15.7116         15.6746         15.7116            -nan        -199.066        -3401.28         2430.87        0.995709        0.995709        0.995709        0.995709
         3.09688               1         15.7116         15.6839         15.7116            -nan        -199.271        -3406.69         2434.75        0.995709        0.995709        0.995709        0.995709
          3.1135               1         15.7116          15.693         15.7116            -nan        -199.474        -3412.07          2438.6        0.995709        0.995709        0.995709        0.995709
         3.13021               1         15.7116         15.7021         15.7116            -nan        -199.676         -3417.4         2442.41        0.995709        0.995709        0.995709        0.995709
         3.14701               1         15.7116         15.7111         15.7116            -nan        -199.876        -3422.69          2446.2        0.995709        0.995709        0.995709        0.995709
          3.1639               1         15.7116           15.72         15.7116            -nan        -200.075        -3427.94         2449.97        0.995709        0.995709        0.995709        0.995709
         3.18088               1         15.7116         15.7289         15.7116            -nan        -200.272        -3433.15          2453.7        0.995709        0.995709        0.995709        0.995709
         3.19795               1         15.7116         15.7376         15.7116            -nan        -200.467        -3438.32          2457.4        0.995709        0.995709        0.995709        0.995709
         3.21512               1         15.7116         15.7463         15.7116            -nan         -200.66        -3443.45         2461.07        0.995709        0.995709        0.995709        0.995709
         3.23237               1         15.7116         15.7549         15.7116            -nan        -200.852        -3448.54         2464.72        0.995709        0.995709        0.995709        0.995709
         3.24972               1         15.7116         15.7634         15.7116            -nan        -201.042        -3453.59         2468.33        0.995709        0.995709        0.995709        0.995709
         3.26716               1         15.7116         15.7719         15.7116            -nan        -201.231         -3458.6         2471.92        0.995709        0.995709        0.995709        0.995709
         3.28469               1         15.7116         15.7803         15.7116            -nan        -201.418        -3463.57         2475.48        0.995709        0.995709        0.995709        0.995709
         3.30232               1         15.7116         15.7885         15.7116            -nan        -201.603         -3468.5         2479.01        0.995709        0.995709        0.995709        0.995709
         3.32004               1         15.7116         15.7968         15.7116            -nan        -201.787        -3473.39         2482.51        0.995709        0.995709        0.995709        0.995709
         3.33786               1         15.7116         15.8049         15.7116            -nan        -201.969        -3478.24         2485.99        0.995709        0.995709        0.995709        0.995709
         3.35578               1         15.7116          15.813         15.7116            -nan         -202.15        -3483.06         2489.44        0.995709        0.995709        0.995709        0.995709
         3.37379               1         15.7116          15.821         15.7116            -nan        -202.329        -3487.83         2492.86        0.995709        0.995709        0.995709        0.995709
         3.39189               1         15.7116         15.8289         15.7116            -nan        -202.506        -3492.57         2496.25        0.995709        0.995709        0.995709        0.995709
          3.4101               1         15.7116         15.8367         15.7116            -nan        -202.682        -3497.27         2499.62        0.995709        0.995709        0.995709        0.995709
          3.4284               1         15.7116         15.8445         15.7116            -nan        -202.857        -3501.93         2502.95        0.995709        0.995709        0.995709        0.995709
          3.4468               1         15.7116         15.8522         15.7116            -nan         -203.03        -3506.55         2506.27        0.995709        0.995709        0.995709        0.995709
          3.4653               1         15.7116         15.8598         15.7116            -nan        -203.201        -3511.14         2509.55        0.995709        0.995709        0.995709        0.995709
         3.48389               1         15.7116         15.8674         15.7116            -nan        -203.371        -3515.69         2512.81        0.995709        0.995709        0.995709        0.995709
         3.50259               1         15.7116         15.8749         15.7116            -nan         -203.54         -3520.2         2516.04        0.995709        0.995709        0.995709        0.995709
         3.52139               1         15.7116         15.8823         15.7116            -nan        -203.707        -3524.68         2519.25        0.995709        0.995709        0.995709        0.995709
         3.54029               1         15.7116         15.8897         15.7116            -nan        -203.872        -3529.12         2522.43        0.995709        0.995709        0.995709        0.995709
         3.55929               1         15.7116         15.8969         15.7116            -nan        -204.036        -3533.52         2525.58        0.995709        0.995709        0.995709        0.995709
         3.57839               1         15.7116         15.9042         15.7116            -nan        -204.199        -3537.89         2528.71        0.995709        0.995709        0.995709        0.995709
         3.59759               1         15.7116         15.9113         15.7116            -nan         -204.36        -3542.22         2531.81        0.995709        0.995709        0.995709        0.995709
          3.6169               1         15.7116         15.9184         15.7116            -nan         -204.52        -3546.51         2534.89        0.995709        0.995709        0.995709        0.995709
         3.63631               1         15.7116         15.9254         15.7116            -nan        -204.679        -3550.77         2537.94        0.995709        0.995709        0.995709        0.995709
         3.65583               1         15.7116         15.9324         15.7116            -nan        -204.836           -3555         2540.97        0.995709        0.995709        0.995709        0.995709
         3.67545               1         15.7116         15.9392         15.7116            -nan        -204.991        -3559.19         2543.97        0.995709        0.995709        0.995709        0.995709
         3.69517               1         15.7116         15.9461         15.7116            -nan        -205.146        -3563.35         2546.95        0.995709        0.995709        0.995709        0.995709
           3.715               1         15.7116         15.9528         15.7116            -nan        -205.299        -3567.47          2549.9        0.995709        0.995709        0.995709        0.995709
         3.73494               1         15.7116         15.9595         15.7116            -nan         -205.45        -3571.55         2552.83        0.995709        0.995709        0.995709        0.995709
         3.75499               1         15.7116         15.9662         15.7116            -nan          -205.6        -3575.61         2555.73        0.995709        0.995709        0.995709        0.995709
         3.77514               1         15.7116         15.9727         15.7116            -nan        -205.749        -3579.63         2558.61        0.995709        0.995709        0.995709        0.995709
          3.7954               1         15.7116         15.9792         15.7116            -nan        -205.897        -3583.61         2561.46        0.995709        0.995709        0.995709        0.995709
         3.81577               1         15.7116         15.9857         15.7116            -nan        -206.043        -3587.56         2564.29        0.995709        0.995709        0.995709        0.995709
         3.83625               1         15.7116         15.9921         15.7116            -nan        -206.188        -3591.48          2567.1        0.995709        0.995709        0.995709        0.995709
         3.85684               1         15.7116         15.9984         15.7116            -nan        -206.332        -3595.37         2569.88        0.995709        0.995709        0.995709        0.995709
         3.87754               1         15.7116         16.0047         15.7116            -nan        -206.474        -3599.22         2572.65        0.995709        0.995709        0.995709        0.995709
         3.89835               1         15.7116         16.0109         15.7116            -nan        -206.615        -3603.04         2575.38        0.995709        0.995709        0.995709        0.995709
         3.91927               1         15.7116          16.017         15.7116            -nan        -206.755        -3606.83          2578.1        0.995709        0.995709        0.995709        0.995709
          3.9403               1         15.7116         16.0231         15.7116            -nan        -206.894        -3610.59         2580.79        0.995709        0.995709        0.995709        0.995709
         3.96145               1         15.7116         16.0292         15.7116            -nan        -207.031        -3614.31         2583.46        0.995709        0.995709        0.995709        0.995709
         3.98271               1         15.7116         16.0351         15.7116            -nan        -207.167        -3618.01          2586.1        0.995709        0.995709        0.995709        0.995709
         4.00408               1         15.7116         16.0411         15.7116            -nan        -207.302        -3621.67         2588.72        0.995709        0.995709        0.995709        0.995709
         4.02557               1         15.7116         16.0469         15.7116            -nan        -207.436         -3625.3         2591.33        0.995709        0.995709        0.995709        0.995709
         4.04718               1         15.7116         16.0527         15.7116            -nan        -207.568         -3628.9          2593.9        0.995709        0.995709        0.995709        0.995709
          4.0689               1         15.7116         16.0585         15.7116            -nan          -207.7        -3632.47         2596.46        0.995709        0.995709        0.995709        0.995709
         4.09073               1         15.7116         16.0642         15.7116            -nan         -207.83           -3636            2599        0.995709        0.995709        0.995709        0.995709
         4.11269               1         15.7116         16.0699         15.7116            -nan        -207.959        -3639.51         2601.51        0.995709        0.995709        0.995709        0.995709
         4.13476               1         15.7116         16.0754         15.7116            -nan        -208.086        -3642.99            2604        0.995709        0.995709        0.995709        0.995709
         4.15695               1         15.7116          16.081         15.7116            -nan        -208.213        -3646.44         2606.47        0.995709        0.995709        0.995709        0.995709
         4.17926               1         15.7116         16.0865         15.7116            -nan        -208.338        -3649.86         2608.92        0.995709        0.995709        0.995709        0.995709
         4.20169               1         15.7116         16.0919         15.7116            -nan        -208.463        -3653.24         2611.35        0.995709        0.995709        0.995709        0.995709
         4.22424               1         15.7116         16.0973         15.7116            -nan        -208.586         -3656.6         2613.75        0.995709        0.995709        0.995709        0.995709
         4.24691               1         15.7116         16.1026         15.7116            -nan        -208.708        -3659.93         2616.14        0.995709        0.995709        0.995709        0.995709
          4.2697               1         15.7116         16.1079         15.7116            -nan        -208.829        -3663.23          2618.5        0.995709        0.995709        0.995709        0.995709
         4.29262               1         15.7116         16.1131         15.7116            -nan        -208.949        -3666.51         2620.85        0.995709        0.995709        0.995709        0.995709
         4.31565               1         15.7116         16.1183         15.7116            -nan        -209.067        -3669.75         2623.17        0.995709        0.995709        0.995709        0.995709
         4.33882               1         15.7116         16.1235         15.7116            -nan        -209.185        -3672.97         2625.48        0.995709        0.995709        0.995709        0.995709
          4.3621               1         15.7116         16.1285         15.7116            -nan        -209.301        -3676.15         2627.76        0.995709        0.995709        0.995709        0.995709
         4.38551               1         15.7116         16.1336         15.7116            -nan        -209.417        -3679.31         2630.03        0.995709        0.995709        0.995709        0.995709
         4.40905               1         15.7116         16.1386         15.7116            -nan        -209.531        -3682.45         2632.27        0.995709        0.995709        0.995709        0.995709
         4.43271               1         15.7116         16.1435         15.7116            -nan        -209.645        -3685.55         2634.49        0.995709        0.995709        0.995709        0.995709
          4.4565               1         15.7116         16.1484         15.7116            -nan        -209.757        -3688.63          2636.7        0.995709        0.995709        0.995709        0.995709
         4.48042               1         15.7116         16.1532         15.7116            -nan        -209.868        -3691.68         2638.88        0.995709        0.995709        0.995709        0.995709
         4.50446               1         15.7116          16.158         15.7116            -nan        -209.979         -3694.7         2641.05        0.995709        0.995709        0.995709        0.995709
         4.52864               1         15.7116         16.1628         15.7116            -nan        -210.088         -3697.7          2643.2        0.995709        0.995709        0.995709        0.995709
         4.55294               1         15.7116         16.1675         15.7116            -nan        -210.196        -3700.67         2645.33        0.995709        0.995709        0.995709        0.995709
         4.57738               1         15.7116         16.1721         15.7116            -nan        -210.303        -3703.62         2647.44        0.995709        0.995709        0.995709        0.995709
         4.60194               1         15.7116         16.1768         15.7116            -nan         -210.41        -3706.53         2649.53        0.995709        0.995709        0.995709        0.995709
         4.62664               1         15.7116         16.1813         15.7116            -nan        -210.515        -3709.43          2651.6        0.995709        0.995709        0.995709        0.995709
         4.65147               1         15.7116         16.1858         15.7116            -nan        -210.619        -3712.29         2653.65        0.995709        0.995709        0.995709        0.995709
         4.67643               1         15.7116         16.1903         15.7116            -nan        -210.723        -3715.13         2655.69        0.995709        0.995709        0.995709        0.995709
         4.70153               1         15.7116         16.1948         15.7116            -nan        -210.825        -3717.95         2657.71        0.995709        0.995709        0.995709        0.995709
         4.72676               1         15.7116         16.1992         15.7116            -nan        -210.926        -3720.74         2659.71        0.995709        0.995709        0.995709        0.995709
         4.75213               1         15.7116         16.2035         15.7116            -nan        -211.027        -3723.51         2661.69        0.995709        0.995709        0.995709        0.995709
         4.77763               1         15.7116         16.2078         15.7116            -nan        -211.126        -3726.25         2663.65        0.995709        0.995709        0.995709        0.995709
         4.80328               1         15.7116         16.2121         15.7116            -nan        -211.225        -3728.97          2665.6        0.995709        0.995709        0.995709        0.995709
         4.82905               1         15.7116         16.2163         15.7116            -nan        -211.323        -3731.66         2667.53        0.995709        0.995709        0.995709        0.995709
         4.85497               1         15.7116         16.2205         15.7116            -nan        -211.419        -3734.33         2669.44        0.995709        0.995709        0.995709        0.995709
         4.88103               1         15.7116         16.2247         15.7116            -nan        -211.515        -3736.97         2671.34        0.995709        0.995709        0.995709        0.995709
         4.90722               1         15.7116         16.2288         15.7116            -nan         -211.61        -3739.59         2673.22        0.995709        0.995709        0.995709        0.995709
         4.93356               1         15.7116         16.2328         15.7116            -nan        -211.704        -3742.19         2675.08        0.995709        0.995709        0.995709        0.995709
         4.96004               1         15.7116         16.2369         15.7116            -nan        -211.798        -3744.76         2676.92        0.995709        0.995709        0.995709        0.995709
         4.98665               1         15.7116         16.2409         15.7116            -nan         -211.89        -3747.31         2678.75        0.995709        0.995709        0.995709        0.995709
         5.01342               1         15.7116         16.2448         15.7116            -nan        -211.981        -3749.84         2680.56        0.995709        0.995709        0.995709        0.995709
         5.04032               1         15.7116         16.2487         15.7116            -nan        -212.072        -3752.35         2682.35        0.995709        0.995709        0.995709        0.995709
         5.06737               1         15.7116         16.2526         15.7116            -nan        -212.162        -3754.83         2684.13        0.995709        0.995709        0.995709        0.995709
         5.09457               1         15.7116         16.2564         15.7116            -nan        -212.251        -3757.29          2685.9        0.995709        0.995709        0.995709        0.995709
         5.12191               1         15.7116         16.2602         15.7116            -nan        -212.339        -3759.73         2687.64        0.995709        0.995709        0.995709        0.995709
          5.1494               1         15.7116          16.264         15.7116            -nan        -212.426        -3762.14         2689.37        0.995709        0.995709        0.995709        0.995709
         5.17704               1         15.7116         16.2677         15.7116            -nan        -212.512        -3764.53         2691.09        0.995709        0.995709        0.995709        0.995709
         5.20482               1         15.7116         16.2714         15.7116            -nan        -212.598        -3766.91         2692.79        0.995709        0.995709        0.995709        0.995709
         5.23275               1         15.7116          16.275         15.7116            -nan        -212.683        -3769.26         2694.47        0.995709        0.995709        0.995709        0.995709
         5.26084               1         15.7116         16.2787         15.7116            -nan        -212.767        -3771.58         2696.14        0.995709        0.995709        0.995709        0.995709
         5.28907               1         15.7116         16.2822         15.7116            -nan         -212.85        -3773.89         2697.79        0.995709        0.995709        0.995709        0.995709
         5.31746               1         15.7116         16.2858         15.7116            -nan        -212.932        -3776.18         2699.43        0.995709        0.995709        0.995709        0.995709
         5.34599               1         15.7116         16.2893         15.7116            -nan        -213.014        -3778.44         2701.05        0.995709        0.995709        0.995709        0.995709
         5.37468               1         15.7116         16.2928         15.7116            -nan        -213.095        -3780.69         2702.66        0.995709        0.995709        0.995709        0.995709
         5.40353               1         15.7116         16.2962         15.7116            -nan        -213.175        -3782.91         2704.26        0.995709        0.995709        0.995709        0.995709
         5.43253               1         15.7116         16.2996         15.7116            -nan        -213.254        -3785.11         2705.84        0.995709        0.995709        0.995709        0.995709
         5.46168               1         15.7116          16.303         15.7116            -nan        -213.333         -3787.3          2707.4        0.995709        0.995709        0.995709        0.995709
           5.491               1         15.7116         16.3063         15.7116            -nan         -213.41        -3789.46         2708.95        0.995709        0.995709        0.995709        0.995709
         5.52046               1         15.7116         16.3096         15.7116            -nan        -213.487         -3791.6         2710.49        0.995709        0.995709        0.995709        0.995709
         5.55009               1         15.7116         16.3129         15.7116            -nan        -213.564        -3793.73         2712.01        0.995709        0.995709        0.995709        0.995709
         5.57988               1         15.7116         16.3162         15.7116            -nan        -213.639        -3795.83         2713.52        0.995709        0.995709        0.995709        0.995709
         5.60982               1         15.7116         16.3194         15.7116            -nan        -213.714        -3797.92         2715.01        0.995709        0.995709        0.995709        0.995709
         5.63993               1         15.7116         16.3226         15.7116            -nan        -213.788        -3799.98         2716.49        0.995709        0.995709        0.995709        0.995709
          5.6702               1         15.7116         16.3257         15.7116            -nan        -213.862        -3802.03         2717.96        0.995709        0.995709        0.995709        0.995709
         5.70063               1         15.7116         16.3288         15.7116            -nan        -213.935        -3804.05         2719.41        0.995709        0.995709        0.995709        0.995709
         5.73122               1         15.7116         16.3319         15.7116            -nan        -214.007        -3806.06         2720.85        0.995709        0.995709        0.995709        0.995709
         5.76198               1         15.7116          16.335         15.7116            -nan        -214.078        -3808.05         2722.27        0.995709        0.995709        0.995709        0.995709
         5.79291               1         15.7116          16.338         15.7116            -nan        -214.149        -3810.02         2723.69        0.995709        0.995709        0.995709        0.995709
           5.824               1         15.7116          16.341         15.7116            -nan        -214.219        -3811.98         2725.09        0.995709        0.995709        0.995709        0.995709
         5.85525               1         15.7116          16.344         15.7116            -nan        -214.288        -3813.91         2726.47        0.995709        0.995709        0.995709        0.995709
         5.88668               1         15.7116         16.3469         15.7116            -nan        -214.357        -3815.83         2727.85        0.995709        0.995709        0.995709        0.995709
         5.91827               1         15.7116         16.3498         15.7116            -nan        -214.425        -3817.73         2729.21        0.995709        0.995709        0.995709        0.995709
         5.95003               1         15.7116         16.3527         15.7116            -nan        -214.492        -3819.61         2730.56        0.995709        0.995709        0.995709        0.995709
         5.98196               1         15.7116         16.3555         15.7116            -nan        -214.559        -3821.47         2731.89        0.995709        0.995709        0.995709        0.995709
         6.01407               1         15.7116         16.3584         15.7116            -nan        -214.625        -3823.32         2733.22        0.995709        0.995709        0.995709        0.995709
         6.04634               1         15.7116         16.3611         15.7116            -nan         -214.69        -3825.15         2734.53        0.995709        0.995709        0.995709        0.995709
         6.07879               1         15.7116         16.3639         15.7116            -nan        -214.755        -3826.96         2735.83        0.995709        0.995709        0.995709        0.995709
         6.11142               1         15.7116         16.3667         15.7116            -nan        -214.819        -3828.75         2737.11        0.995709        0.995709        0.995709        0.995709
         6.14422               1         15.7116         16.3694         15.7116            -nan        -214.883        -3830.53         2738.39        0.995709        0.995709        0.995709        0.995709
         6.17719               1         15.7116         16.3721         15.7116            -nan        -214.946        -3832.29         2739.65        0.995709        0.995709        0.995709        0.995709
         6.21034               1         15.7116         16.3747         15.7116            -nan        -215.008        -3834.04          2740.9        0.995709        0.995709        0.995709        0.995709
         6.24367               1         15.7116         16.3773         15.7116            -nan         -215.07        -3835.77         2742.14        0.995709        0.995709        0.995709        0.995709
         6.27718               1         15.7116           16.38         15.7116            -nan        -215.131        -3837.48         2743.36        0.995709        0.995709        0.995709        0.995709
         6.31087               1         15.7116         16.3825         15.7116            -nan        -215.191        -3839.17         2744.58        0.995709        0.995709        0.995709        0.995709
         6.34474               1         15.7116         16.3851         15.7116            -nan        -215.251        -3840.85         2745.78        0.995709        0.995709        0.995709        0.995709
         6.37879               1         15.7116         16.3876         15.7116            -nan        -215.311        -3842.52         2746.98        0.995709        0.995709        0.995709        0.995709
         6.41302               1         15.7116         16.3901         15.7116            -nan        -215.369        -3844.17         2748.16        0.995709        0.995709        0.995709        0.995709
         6.44744               1         15.7116         16.3926         15.7116            -nan        -215.428         -3845.8         2749.33        0.995709        0.995709        0.995709        0.995709
         6.48204               1         15.7116         16.3951         15.7116            -nan        -215.485        -3847.42         2750.49        0.995709        0.995709        0.995709        0.995709
         6.51683               1         15.7116         16.3975         15.7116            -nan        -215.542        -3849.02         2751.64        0.995709        0.995709        0.995709        0.995709
         6.55181               1         15.7116         16.3999         15.7116            -nan        -215.599        -3850.61         2752.77        0.995709        0.995709        0.995709        0.995709
         6.58697               1         15.7116         16.4023         15.7116            -nan        -215.655        -3852.18          2753.9        0.995709        0.995709        0.995709        0.995709
         6.62232               1         15.7116         16.4046         15.7116            -nan         -215.71        -3853.74         2755.02        0.995709        0.995709        0.995709        0.995709
         6.65786               1         15.7116          16.407         15.7116            -nan        -215.765        -3855.28         2756.12        0.995709        0.995709        0.995709        0.995709
         6.69359               1         15.7116         16.4093         15.7116            -nan         -215.82        -3856.81         2757.22        0.995709        0.995709        0.995709        0.995709
         6.72951               1         15.7116         16.4116         15.7116            -nan        -215.873        -3858.32          2758.3        0.995709        0.995709        0.995709        0.995709
         6.76563               1         15.7116         16.4138         15.7116            -nan        -215.927        -3859.82         2759.38        0.995709        0.995709        0.995709        0.995709
         6.80194               1         15.7116         16.4161         15.7116            -nan         -215.98         -3861.3         2760.44        0.995709        0.995709        0.995709        0.995709
         6.83845               1         15.7116         16.4183         15.7116            -nan        -216.032        -3862.77         2761.49        0.995709        0.995709        0.995709        0.995709
         6.87515               1         15.7116         16.4205         15.7116            -nan        -216.084        -3864.23         2762.54        0.995709        0.995709        0.995709        0.995709
         6.91204               1         15.7116         16.4227         15.7116            -nan        -216.135        -3865.67         2763.57        0.995709        0.995709        0.995709        0.995709
         6.94914               1         15.7116         16.4248         15.7116            -nan        -216.186         -3867.1          2764.6        0.995709        0.995709        0.995709        0.995709
         6.98643               1         15.7116          16.427         15.7116            -nan        -216.236        -3868.51         2765.61        0.995709        0.995709        0.995709        0.995709
         7.02393               1         15.7116         16.4291         15.7116            -nan        -216.286        -3869.92         2766.61        0.995709        0.995709        0.995709        0.995709
         7.06162               1         15.7116         16.4312         15.7116            -nan        -216.335         -3871.3         2767.61        0.995709        0.995709        0.995709        0.995709
         7.09952               1         15.7116         16.4332         15.7116            -nan        -216.384        -3872.68          2768.6        0.995709        0.995709        0.995709        0.995709
         7.13763               1         15.7116         16.4353         15.7116            -nan        -216.432        -3874.04         2769.57        0.995709        0.995709        0.995709        0.995709
         7.17593               1         15.7116         16.4373         15.7116            -nan         -216.48        -3875.39         2770.54        0.995709        0.995709        0.995709        0.995709
         7.21444               1         15.7116         16.4393         15.7116            -nan        -216.527        -3876.72          2771.5        0.995709        0.995709        0.995709        0.995709
         7.25316               1         15.7116         16.4413         15.7116            -nan        -216.574        -3878.05         2772.44        0.995709        0.995709        0.995709        0.995709
         7.29209               1         15.7116         16.4433         15.7116            -nan         -216.62        -3879.36         2773.38        0.995709        0.995709        0.995709        0.995709
         7.33122               1         15.7116         16.4452         15.7116            -nan        -216.666        -3880.65         2774.31        0.995709        0.995709        0.995709        0.995709
         7.37057               1         15.7116         16.4471         15.7116            -nan        -216.712        -3881.94         2775.23        0.995709        0.995709        0.995709        0.995709
         7.41013               1         15.7116          16.449         15.7116            -nan        -216.757        -3883.21         2776.15        0.995709        0.995709        0.995709        0.995709
         7.44989               1         15.7116         16.4509         15.7116            -nan        -216.802        -3884.47         2777.05        0.995709        0.995709        0.995709        0.995709
         7.48988               1         15.7116         16.4528         15.7116            -nan        -216.846        -3885.72         2777.94        0.995709        0.995709        0.995709        0.995709
         7.53007               1         15.7116         16.4547         15.7116            -nan         -216.89        -3886.96         2778.83        0.995709        0.995709        0.995709        0.995709
         7.57049               1         15.7116         16.4565         15.7116            -nan        -216.933        -3888.18         2779.71        0.995709        0.995709        0.995709        0.995709
         7.61111               1         15.7116         16.4583         15.7116            -nan        -216.976        -3889.39         2780.58        0.995709        0.995709        0.995709        0.995709
         7.65196               1         15.7116         16.4601         15.7116            -nan        -217.018        -3890.59         2781.44        0.995709        0.995709        0.995709        0.995709
         7.69303               1         15.7116         16.4619         15.7116            -nan         -217.06        -3891.78         2782.29        0.995709        0.995709        0.995709        0.995709
         7.73432               1         15.7116         16.4636         15.7116            -nan        -217.102        -3892.96         2783.13        0.995709        0.995709        0.995709        0.995709
         7.77582               1         15.7116         16.4654         15.7116            -nan        -217.143        -3894.13         2783.97        0.995709        0.995709        0.995709        0.995709
         7.81756               1         15.7116         16.4671         15.7116            -nan        -217.184        -3895.28          2784.8        0.995709        0.995709        0.995709        0.995709
         7.85951               1         15.7116         16.4688         15.7116            -nan        -217.224        -3896.43         2785.62        0.995709        0.995709        0.995709        0.995709
         7.90169               1         15.7116         16.4705         15.7116            -nan        -217.265        -3897.56         2786.43        0.995709        0.995709        0.995709        0.995709
          7.9441               1         15.7116         16.4722         15.7116            -nan        -217.304        -3898.68         2787.23        0.995709        0.995709        0.995709        0.995709
         7.98673               1         15.7116         16.4738         15.7116            -nan        -217.343        -3899.79         2788.03        0.995709        0.995709        0.995709        0.995709
          8.0296               1         15.7116         16.4755         15.7116            -nan        -217.382        -3900.89         2788.82        0.995709        0.995709        0.995709        0.995709
         8.07269               1         15.7116         16.4771         15.7116            -nan        -217.421        -3901.98          2789.6        0.995709        0.995709        0.995709        0.995709
         8.11601               1         15.7116         16.4787         15.7116            -nan        -217.459        -3903.06         2790.37        0.995709        0.995709        0.995709        0.995709
         8.15957               1         15.7116         16.4803         15.7116            -nan        -217.496        -3904.13         2791.14        0.995709        0.995709        0.995709        0.995709
         8.20336               1         15.7116         16.4819         15.7116            -nan        -217.534        -3905.18          2791.9        0.995709        0.995709        0.995709        0.995709
         8.24739               1         15.7116         16.4834         15.7116            -nan        -217.571        -3906.23         2792.65        0.995709        0.995709        0.995709        0.995709
         8.29165               1         15.7116          16.485         15.7116            -nan        -217.607        -3907.27         2793.39        0.995709        0.995709        0.995709        0.995709
         8.33615               1         15.7116         16.4865         15.7116            -nan        -217.643         -3908.3         2794.13        0.995709        0.995709        0.995709        0.995709
         8.38089               1         15.7116          16.488         15.7116            -nan        -217.679        -3909.31         2794.86        0.995709        0.995709        0.995709        0.995709
