#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         3.14701               1         15.6932       0.0497341         15.6932            -nan        -199.375        -3404.69         2434.92        0.995709        0.995709        0.995709        0.995709
          3.1639               1         15.6932       0.0499341         15.6932            -nan        -199.573         -3409.9         2438.66        0.995709        0.995709        0.995709        0.995709
         3.18088               1         15.6932       0.0501338         15.6932            -nan        -199.769        -3415.08         2442.37        0.995709        0.995709        0.995709        0.995709
         3.19795               1         15.6932       0.0503334         15.6932            -nan        -199.963        -3420.21         2446.05        0.995709        0.995709        0.995709        0.995709
         3.21512               1         15.6932       0.0505328         15.6932            -nan        -200.156        -3425.31          2449.7        0.995709        0.995709        0.995709        0.995709
         3.23237               1         15.6932        0.050732         15.6932            -nan        -200.347        -3430.36         2453.32        0.995709        0.995709        0.995709        0.995709
         3.24972               1         15.6932       0.0509309         15.6932            -nan        -200.537        -3435.37         2456.92        0.995709        0.995709        0.995709        0.995709
         3.26716               1         15.6932       0.0511297         15.6932            -nan        -200.725        -3440.35         2460.48        0.995709        0.995709        0.995709        0.995709
         3.28469               1         15.6932       0.0513283         15.6932            -nan        -200.911        -3445.29         2464.02        0.995709        0.995709        0.995709        0.995709
         3.30232               1         15.6932       0.0515267         15.6932            -nan        -201.096        -3450.18         2467.53        0.995709        0.995709        0.995709        0.995709
         3.32004               1         15.6932       0.0517248         15.6932            -nan        -201.279        -3455.04         2471.01        0.995709        0.995709        0.995709        0.995709
         3.33786               1         15.6932       0.0519227         15.6932            -nan         -201.46        -3459.86         2474.47        0.995709        0.995709        0.995709        0.995709
         3.35578               1         15.6932       0.0521203         15.6932            -nan         -201.64        -3464.64         2477.89        0.995709        0.995709        0.995709        0.995709
         3.37379               1         15.6932       0.0523177         15.6932            -nan        -201.818        -3469.38         2481.29        0.995709        0.995709        0.995709        0.995709
         3.39189               1         15.6932       0.0525148         15.6932            -nan        -201.995        -3474.09         2484.67        0.995709        0.995709        0.995709        0.995709
          3.4101               1         15.6932       0.0527117         15.6932            -nan        -202.171        -3478.76         2488.01        0.995709        0.995709        0.995709        0.995709
          3.4284               1         15.6932       0.0529083         15.6932            -nan        -202.345        -3483.39         2491.33        0.995709        0.995709        0.995709        0.995709
          3.4468               1         15.6932       0.0531046         15.6932            -nan        -202.517        -3487.98         2494.62        0.995709        0.995709        0.995709        0.995709
          3.4653               1         15.6932       0.0533007         15.6932            -nan        -202.688        -3492.53         2497.89        0.995709        0.995709        0.995709        0.995709
         3.48389               1         15.6932       0.0534964         15.6932            -nan        -202.857        -3497.05         2501.13        0.995709        0.995709        0.995709        0.995709
         3.50259               1         15.6932       0.0536919         15.6932            -nan        -203.025        -3501.53         2504.34        0.995709        0.995709        0.995709        0.995709
         3.52139               1         15.6932        0.053887         15.6932            -nan        -203.191        -3505.98         2507.53        0.995709        0.995709        0.995709        0.995709
         3.54029               1         15.6932       0.0540818         15.6932            -nan        -203.356        -3510.39         2510.69        0.995709        0.995709        0.995709        0.995709
         3.55929               1         15.6932       0.0542763         15.6932            -nan         -203.52        -3514.76         2513.82        0.995709        0.995709        0.995709        0.995709
         3.57839               1         15.6932       0.0544705         15.6932            -nan        -203.682         -3519.1         2516.93        0.995709        0.995709        0.995709        0.995709
         3.59759               1         15.6932       0.0546643         15.6932            -nan        -203.842         -3523.4         2520.01        0.995709        0.995709        0.995709        0.995709
          3.6169               1         15.6932       0.0548578         15.6932            -nan        -204.002        -3527.67         2523.07        0.995709        0.995709        0.995709        0.995709
         3.63631               1         15.6932        0.055051         15.6932            -nan         -204.16         -3531.9         2526.11        0.995709        0.995709        0.995709        0.995709
         3.65583               1         15.6932       0.0552438         15.6932            -nan        -204.316        -3536.09         2529.11        0.995709        0.995709        0.995709        0.995709
         3.67545               1         15.6932       0.0554362         15.6932            -nan        -204.471        -3540.26          2532.1        0.995709        0.995709        0.995709        0.995709
         3.69517               1         15.6932       0.0556283         15.6932            -nan        -204.625        -3544.38         2535.06        0.995709        0.995709        0.995709        0.995709
           3.715               1         15.6932         0.05582         15.6932            -nan        -204.777        -3548.48         2537.99        0.995709        0.995709        0.995709        0.995709
         3.73494               1         15.6932       0.0560113         15.6932            -nan        -204.928        -3552.54          2540.9        0.995709        0.995709        0.995709        0.995709
         3.75499               1         15.6932       0.0562023         15.6932            -nan        -205.078        -3556.56         2543.79        0.995709        0.995709        0.995709        0.995709
         3.77514               1         15.6932       0.0563928         15.6932            -nan        -205.226        -3560.55         2546.65        0.995709        0.995709        0.995709        0.995709
          3.7954               1         15.6932       0.0565829         15.6932            -nan        -205.373        -3564.51         2549.49        0.995709        0.995709        0.995709        0.995709
         3.81577               1         15.6932       0.0567727         15.6932            -nan        -205.519        -3568.44          2552.3        0.995709        0.995709        0.995709        0.995709
         3.83625               1         15.6932        0.056962         15.6932            -nan        -205.663        -3572.33         2555.09        0.995709        0.995709        0.995709        0.995709
         3.85684               1         15.6932       0.0571509         15.6932            -nan        -205.807        -3576.19         2557.86        0.995709        0.995709        0.995709        0.995709
         3.87754               1         15.6932       0.0573394         15.6932            -nan        -205.948        -3580.01          2560.6        0.995709        0.995709        0.995709        0.995709
         3.89835               1         15.6932       0.0575274         15.6932            -nan        -206.089        -3583.81         2563.32        0.995709        0.995709        0.995709        0.995709
         3.91927               1         15.6932       0.0577151         15.6932            -nan        -206.228        -3587.57         2566.02        0.995709        0.995709        0.995709        0.995709
          3.9403               1         15.6932       0.0579022         15.6932            -nan        -206.366         -3591.3         2568.69        0.995709        0.995709        0.995709        0.995709
         3.96145               1         15.6932        0.058089         15.6932            -nan        -206.503           -3595         2571.35        0.995709        0.995709        0.995709        0.995709
         3.98271               1         15.6932       0.0582752         15.6932            -nan        -206.639        -3598.67         2573.98        0.995709        0.995709        0.995709        0.995709
         4.00408               1         15.6932        0.058461         15.6932            -nan        -206.773         -3602.3         2576.58        0.995709        0.995709        0.995709        0.995709
         4.02557               1         15.6932       0.0586464         15.6932            -nan        -206.906        -3605.91         2579.17        0.995709        0.995709        0.995709        0.995709
         4.04718               1         15.6932       0.0588313         15.6932            -nan        -207.038        -3609.48         2581.73        0.995709        0.995709        0.995709        0.995709
          4.0689               1         15.6932       0.0590157         15.6932            -nan        -207.169        -3613.03         2584.27        0.995709        0.995709        0.995709        0.995709
         4.09073               1         15.6932       0.0591996         15.6932            -nan        -207.299        -3616.54         2586.79        0.995709        0.995709        0.995709        0.995709
         4.11269               1         15.6932        0.059383         15.6932            -nan        -207.427        -3620.03         2589.29        0.995709        0.995709        0.995709        0.995709
         4.13476               1         15.6932        0.059566         15.6932            -nan        -207.554        -3623.48         2591.76        0.995709        0.995709        0.995709        0.995709
         4.15695               1         15.6932       0.0597484         15.6932            -nan         -207.68         -3626.9         2594.22        0.995709        0.995709        0.995709        0.995709
         4.17926               1         15.6932       0.0599304         15.6932            -nan        -207.805         -3630.3         2596.65        0.995709        0.995709        0.995709        0.995709
         4.20169               1         15.6932       0.0601118         15.6932            -nan        -207.929        -3633.66         2599.07        0.995709        0.995709        0.995709        0.995709
         4.22424               1         15.6932       0.0602927         15.6932            -nan        -208.052           -3637         2601.46        0.995709        0.995709        0.995709        0.995709
         4.24691               1         15.6932       0.0604731         15.6932            -nan        -208.174        -3640.31         2603.83        0.995709        0.995709        0.995709        0.995709
          4.2697               1         15.6932        0.060653         15.6932            -nan        -208.294        -3643.58         2606.18        0.995709        0.995709        0.995709        0.995709
         4.29262               1         15.6932       0.0608324         15.6932            -nan        -208.413        -3646.83         2608.51        0.995709        0.995709        0.995709        0.995709
         4.31565               1         15.6932       0.0610112         15.6932            -nan        -208.532        -3650.06         2610.82        0.995709        0.995709        0.995709        0.995709
         4.33882               1         15.6932       0.0611895         15.6932            -nan        -208.649        -3653.25         2613.11        0.995709        0.995709        0.995709        0.995709
          4.3621               1         15.6932       0.0613672         15.6932            -nan        -208.765        -3656.42         2615.38        0.995709        0.995709        0.995709        0.995709
         4.38551               1         15.6932       0.0615444         15.6932            -nan         -208.88        -3659.55         2617.63        0.995709        0.995709        0.995709        0.995709
         4.40905               1         15.6932        0.061721         15.6932            -nan        -208.994        -3662.66         2619.86        0.995709        0.995709        0.995709        0.995709
         4.43271               1         15.6932       0.0618971         15.6932            -nan        -209.107        -3665.75         2622.07        0.995709        0.995709        0.995709        0.995709
          4.4565               1         15.6932       0.0620726         15.6932            -nan        -209.219         -3668.8         2624.26        0.995709        0.995709        0.995709        0.995709
         4.48042               1         15.6932       0.0622476         15.6932            -nan         -209.33        -3671.83         2626.44        0.995709        0.995709        0.995709        0.995709
         4.50446               1         15.6932        0.062422         15.6932            -nan         -209.44        -3674.84         2628.59        0.995709        0.995709        0.995709        0.995709
         4.52864               1         15.6932       0.0625958         15.6932            -nan        -209.548        -3677.81         2630.72        0.995709        0.995709        0.995709        0.995709
         4.55294               1         15.6932        0.062769         15.6932            -nan        -209.656        -3680.76         2632.84        0.995709        0.995709        0.995709        0.995709
         4.57738               1         15.6932       0.0629417         15.6932            -nan        -209.763        -3683.69         2634.94        0.995709        0.995709        0.995709        0.995709
         4.60194               1         15.6932       0.0631138         15.6932            -nan        -209.869        -3686.58         2637.01        0.995709        0.995709        0.995709        0.995709
         4.62664               1         15.6932       0.0632852         15.6932            -nan        -209.974        -3689.46         2639.07        0.995709        0.995709        0.995709        0.995709
         4.65147               1         15.6932       0.0634561         15.6932            -nan        -210.078         -3692.3         2641.12        0.995709        0.995709        0.995709        0.995709
         4.67643               1         15.6932       0.0636264         15.6932            -nan        -210.181        -3695.13         2643.14        0.995709        0.995709        0.995709        0.995709
         4.70153               1         15.6932       0.0637961         15.6932            -nan        -210.283        -3697.92         2645.14        0.995709        0.995709        0.995709        0.995709
         4.72676               1         15.6932       0.0639652         15.6932            -nan        -210.384        -3700.69         2647.13        0.995709        0.995709        0.995709        0.995709
         4.75213               1         15.6932       0.0641336         15.6932            -nan        -210.484        -3703.44          2649.1        0.995709        0.995709        0.995709        0.995709
         4.77763               1         15.6932       0.0643015         15.6932            -nan        -210.583        -3706.16         2651.05        0.995709        0.995709        0.995709        0.995709
         4.80328               1         15.6932       0.0644688         15.6932            -nan        -210.681        -3708.86         2652.99        0.995709        0.995709        0.995709        0.995709
         4.82905               1         15.6932       0.0646354         15.6932            -nan        -210.778        -3711.54         2654.91        0.995709        0.995709        0.995709        0.995709
         4.85497               1         15.6932       0.0648014         15.6932            -nan        -210.875        -3714.18         2656.81        0.995709        0.995709        0.995709        0.995709
         4.88103               1         15.6932       0.0649668         15.6932            -nan         -210.97        -3716.81         2658.69        0.995709        0.995709        0.995709        0.995709
         4.90722               1         15.6932       0.0651315         15.6932            -nan        -211.065        -3719.41         2660.56        0.995709        0.995709        0.995709        0.995709
         4.93356               1         15.6932       0.0652956         15.6932            -nan        -211.159        -3721.99         2662.41        0.995709        0.995709        0.995709        0.995709
         4.96004               1         15.6932       0.0654591         15.6932            -nan        -211.251        -3724.55         2664.24        0.995709        0.995709        0.995709        0.995709
         4.98665               1         15.6932        0.065622         15.6932            -nan        -211.343        -3727.08         2666.06        0.995709        0.995709        0.995709        0.995709
         5.01342               1         15.6932       0.0657842         15.6932            -nan        -211.435        -3729.59         2667.86        0.995709        0.995709        0.995709        0.995709
         5.04032               1         15.6932       0.0659457         15.6932            -nan        -211.525        -3732.08         2669.64        0.995709        0.995709        0.995709        0.995709
         5.06737               1         15.6932       0.0661066         15.6932            -nan        -211.614        -3734.54         2671.41        0.995709        0.995709        0.995709        0.995709
         5.09457               1         15.6932       0.0662669         15.6932            -nan        -211.703        -3736.99         2673.16        0.995709        0.995709        0.995709        0.995709
         5.12191               1         15.6932       0.0664265         15.6932            -nan         -211.79        -3739.41         2674.89        0.995709        0.995709        0.995709        0.995709
          5.1494               1         15.6932       0.0665855         15.6932            -nan        -211.877         -3741.8         2676.61        0.995709        0.995709        0.995709        0.995709
         5.17704               1         15.6932       0.0667438         15.6932            -nan        -211.963        -3744.18         2678.32        0.995709        0.995709        0.995709        0.995709
         5.20482               1         15.6932       0.0669014         15.6932            -nan        -212.049        -3746.54         2680.01        0.995709        0.995709        0.995709        0.995709
         5.23275               1         15.6932       0.0670584         15.6932            -nan        -212.133        -3748.87         2681.68        0.995709        0.995709        0.995709        0.995709
         5.26084               1         15.6932       0.0672147         15.6932            -nan        -212.217        -3751.18         2683.34        0.995709        0.995709        0.995709        0.995709
         5.28907               1         15.6932       0.0673704         15.6932            -nan          -212.3        -3753.47         2684.98        0.995709        0.995709        0.995709        0.995709
         5.31746               1         15.6932       0.0675254         15.6932            -nan        -212.382        -3755.74         2686.61        0.995709        0.995709        0.995709        0.995709
         5.34599               1         15.6932       0.0676797         15.6932            -nan        -212.463        -3757.99         2688.22        0.995709        0.995709        0.995709        0.995709
         5.37468               1         15.6932       0.0678333         15.6932            -nan        -212.544        -3760.22         2689.82        0.995709        0.995709        0.995709        0.995709
         5.40353               1         15.6932       0.0679863         15.6932            -nan        -212.623        -3762.43         2691.41        0.995709        0.995709        0.995709        0.995709
         5.43253               1         15.6932       0.0681386         15.6932            -nan        -212.702        -3764.62         2692.98        0.995709        0.995709        0.995709        0.995709
         5.46168               1         15.6932       0.0682902         15.6932            -nan        -212.781        -3766.79         2694.53        0.995709        0.995709        0.995709        0.995709
           5.491               1         15.6932       0.0684412         15.6932            -nan        -212.858        -3768.93         2696.07        0.995709        0.995709        0.995709        0.995709
         5.52046               1         15.6932       0.0685914         15.6932            -nan        -212.935        -3771.06          2697.6        0.995709        0.995709        0.995709        0.995709
         5.55009               1         15.6932        0.068741         15.6932            -nan        -213.011        -3773.17         2699.11        0.995709        0.995709        0.995709        0.995709
         5.57988               1         15.6932       0.0688899         15.6932            -nan        -213.086        -3775.26         2700.61        0.995709        0.995709        0.995709        0.995709
         5.60982               1         15.6932       0.0690381         15.6932            -nan        -213.161        -3777.33         2702.09        0.995709        0.995709        0.995709        0.995709
         5.63993               1         15.6932       0.0691856         15.6932            -nan        -213.235        -3779.38         2703.56        0.995709        0.995709        0.995709        0.995709
          5.6702               1         15.6932       0.0693324         15.6932            -nan        -213.308        -3781.41         2705.02        0.995709        0.995709        0.995709        0.995709
         5.70063               1         15.6932       0.0694786         15.6932            -nan         -213.38        -3783.42         2706.47        0.995709        0.995709        0.995709        0.995709
         5.73122               1         15.6932        0.069624         15.6932            -nan        -213.452        -3785.42          2707.9        0.995709        0.995709        0.995709        0.995709
         5.76198               1         15.6932       0.0697688         15.6932            -nan        -213.523        -3787.39         2709.31        0.995709        0.995709        0.995709        0.995709
         5.79291               1         15.6932       0.0699129         15.6932            -nan        -213.594        -3789.35         2710.72        0.995709        0.995709        0.995709        0.995709
           5.824               1         15.6932       0.0700562         15.6932            -nan        -213.663        -3791.29         2712.11        0.995709        0.995709        0.995709        0.995709
         5.85525               1         15.6932       0.0701989         15.6932            -nan        -213.732        -3793.21         2713.49        0.995709        0.995709        0.995709        0.995709
         5.88668               1         15.6932       0.0703409         15.6932            -nan        -213.801        -3795.12         2714.85        0.995709        0.995709        0.995709        0.995709
         5.91827               1         15.6932       0.0704822         15.6932            -nan        -213.868           -3797          2716.2        0.995709        0.995709        0.995709        0.995709
         5.95003               1         15.6932       0.0706228         15.6932            -nan        -213.936        -3798.87         2717.54        0.995709        0.995709        0.995709        0.995709
         5.98196               1         15.6932       0.0707627         15.6932            -nan        -214.002        -3800.72         2718.87        0.995709        0.995709        0.995709        0.995709
         6.01407               1         15.6932       0.0709019         15.6932            -nan        -214.068        -3802.55         2720.19        0.995709        0.995709        0.995709        0.995709
         6.04634               1         15.6932       0.0710404         15.6932            -nan        -214.133        -3804.37         2721.49        0.995709        0.995709        0.995709        0.995709
         6.07879               1         15.6932       0.0711781         15.6932            -nan        -214.198        -3806.17         2722.78        0.995709        0.995709        0.995709        0.995709
         6.11142               1         15.6932       0.0713152         15.6932            -nan        -214.261        -3807.95         2724.06        0.995709        0.995709        0.995709        0.995709
         6.14422               1         15.6932       0.0714516         15.6932            -nan        -214.325        -3809.72         2725.32        0.995709        0.995709        0.995709        0.995709
         6.17719               1         15.6932       0.0715873         15.6932            -nan        -214.387        -3811.47         2726.58        0.995709        0.995709        0.995709        0.995709
         6.21034               1         15.6932       0.0717223         15.6932            -nan         -214.45         -3813.2         2727.82        0.995709        0.995709        0.995709        0.995709
         6.24367               1         15.6932       0.0718566         15.6932            -nan        -214.511        -3814.91         2729.05        0.995709        0.995709        0.995709        0.995709
         6.27718               1         15.6932       0.0719902         15.6932            -nan        -214.572        -3816.61         2730.27        0.995709        0.995709        0.995709        0.995709
         6.31087               1         15.6932       0.0721231         15.6932            -nan        -214.632         -3818.3         2731.48        0.995709        0.995709        0.995709        0.995709
         6.34474               1         15.6932       0.0722553         15.6932            -nan        -214.692        -3819.97         2732.68        0.995709        0.995709        0.995709        0.995709
         6.37879               1         15.6932       0.0723868         15.6932            -nan        -214.751        -3821.62         2733.86        0.995709        0.995709        0.995709        0.995709
         6.41302               1         15.6932       0.0725176         15.6932            -nan         -214.81        -3823.26         2735.04        0.995709        0.995709        0.995709        0.995709
         6.44744               1         15.6932       0.0726477         15.6932            -nan        -214.868        -3824.88          2736.2        0.995709        0.995709        0.995709        0.995709
         6.48204               1         15.6932        0.072777         15.6932            -nan        -214.925        -3826.48         2737.35        0.995709        0.995709        0.995709        0.995709
         6.51683               1         15.6932       0.0729057         15.6932            -nan        -214.982        -3828.07         2738.49        0.995709        0.995709        0.995709        0.995709
         6.55181               1         15.6932       0.0730337         15.6932            -nan        -215.038        -3829.65         2739.62        0.995709        0.995709        0.995709        0.995709
         6.58697               1         15.6932        0.073161         15.6932            -nan        -215.094        -3831.21         2740.74        0.995709        0.995709        0.995709        0.995709
         6.62232               1         15.6932       0.0732876         15.6932            -nan        -215.149        -3832.76         2741.85        0.995709        0.995709        0.995709        0.995709
         6.65786               1         15.6932       0.0734135         15.6932            -nan        -215.204        -3834.29         2742.95        0.995709        0.995709        0.995709        0.995709
         6.69359               1         15.6932       0.0735387         15.6932            -nan        -215.258        -3835.81         2744.04        0.995709        0.995709        0.995709        0.995709
         6.72951               1         15.6932       0.0736632         15.6932            -nan        -215.312        -3837.31         2745.12        0.995709        0.995709        0.995709        0.995709
         6.76563               1         15.6932       0.0737869         15.6932            -nan        -215.365         -3838.8         2746.18        0.995709        0.995709        0.995709        0.995709
         6.80194               1         15.6932         0.07391         15.6932            -nan        -215.417        -3840.27         2747.24        0.995709        0.995709        0.995709        0.995709
         6.83845               1         15.6932       0.0740324         15.6932            -nan        -215.469        -3841.73         2748.29        0.995709        0.995709        0.995709        0.995709
         6.87515               1         15.6932       0.0741541         15.6932            -nan        -215.521        -3843.18         2749.33        0.995709        0.995709        0.995709        0.995709
         6.91204               1         15.6932       0.0742751         15.6932            -nan        -215.572        -3844.61         2750.35        0.995709        0.995709        0.995709        0.995709
         6.94914               1         15.6932       0.0743955         15.6932            -nan        -215.622        -3846.03         2751.37        0.995709        0.995709        0.995709        0.995709
         6.98643               1         15.6932       0.0745151         15.6932            -nan        -215.673        -3847.43         2752.38        0.995709        0.995709        0.995709        0.995709
         7.02393               1         15.6932        0.074634         15.6932            -nan        -215.722        -3848.82         2753.38        0.995709        0.995709        0.995709        0.995709
         7.06162               1         15.6932       0.0747522         15.6932            -nan        -215.771         -3850.2         2754.37        0.995709        0.995709        0.995709        0.995709
         7.09952               1         15.6932       0.0748698         15.6932            -nan         -215.82        -3851.57         2755.35        0.995709        0.995709        0.995709        0.995709
         7.13763               1         15.6932       0.0749866         15.6932            -nan        -215.868        -3852.92         2756.31        0.995709        0.995709        0.995709        0.995709
         7.17593               1         15.6932       0.0751028         15.6932            -nan        -215.916        -3854.26         2757.28        0.995709        0.995709        0.995709        0.995709
         7.21444               1         15.6932       0.0752183         15.6932            -nan        -215.963        -3855.58         2758.23        0.995709        0.995709        0.995709        0.995709
         7.25316               1         15.6932       0.0753331         15.6932            -nan        -216.009         -3856.9         2759.17        0.995709        0.995709        0.995709        0.995709
         7.29209               1         15.6932       0.0754472         15.6932            -nan        -216.056         -3858.2          2760.1        0.995709        0.995709        0.995709        0.995709
         7.33122               1         15.6932       0.0755606         15.6932            -nan        -216.101        -3859.49         2761.03        0.995709        0.995709        0.995709        0.995709
         7.37057               1         15.6932       0.0756734         15.6932            -nan        -216.147        -3860.76         2761.94        0.995709        0.995709        0.995709        0.995709
         7.41013               1         15.6932       0.0757854         15.6932            -nan        -216.192        -3862.03         2762.85        0.995709        0.995709        0.995709        0.995709
         7.44989               1         15.6932       0.0758968         15.6932            -nan        -216.236        -3863.28         2763.75        0.995709        0.995709        0.995709        0.995709
         7.48988               1         15.6932       0.0760075         15.6932            -nan         -216.28        -3864.52         2764.64        0.995709        0.995709        0.995709        0.995709
         7.53007               1         15.6932       0.0761176         15.6932            -nan        -216.324        -3865.74         2765.52        0.995709        0.995709        0.995709        0.995709
         7.57049               1         15.6932       0.0762269         15.6932            -nan        -216.367        -3866.96         2766.39        0.995709        0.995709        0.995709        0.995709
         7.61111               1         15.6932       0.0763356         15.6932            -nan         -216.41        -3868.16         2767.25        0.995709        0.995709        0.995709        0.995709
         7.65196               1         15.6932       0.0764436         15.6932            -nan        -216.452        -3869.36         2768.11        0.995709        0.995709        0.995709        0.995709
         7.69303               1         15.6932        0.076551         15.6932            -nan        -216.494        -3870.54         2768.95        0.995709        0.995709        0.995709        0.995709
         7.73432               1         15.6932       0.0766576         15.6932            -nan        -216.535        -3871.71         2769.79        0.995709        0.995709        0.995709        0.995709
         7.77582               1         15.6932       0.0767636         15.6932            -nan        -216.576        -3872.86         2770.62        0.995709        0.995709        0.995709        0.995709
         7.81756               1         15.6932        0.076869         15.6932            -nan        -216.617        -3874.01         2771.45        0.995709        0.995709        0.995709        0.995709
         7.85951               1         15.6932       0.0769736         15.6932            -nan        -216.657        -3875.15         2772.26        0.995709        0.995709        0.995709        0.995709
         7.90169               1         15.6932       0.0770776         15.6932            -nan        -216.697        -3876.27         2773.07        0.995709        0.995709        0.995709        0.995709
          7.9441               1         15.6932        0.077181         15.6932            -nan        -216.737        -3877.38         2773.87        0.995709        0.995709        0.995709        0.995709
         7.98673               1         15.6932       0.0772837         15.6932            -nan        -216.776        -3878.49         2774.66        0.995709        0.995709        0.995709        0.995709
          8.0296               1         15.6932       0.0773857         15.6932            -nan        -216.814        -3879.58         2775.44        0.995709        0.995709        0.995709        0.995709
         8.07269               1         15.6932       0.0774871         15.6932            -nan        -216.853        -3880.66         2776.22        0.995709        0.995709        0.995709        0.995709
         8.11601               1         15.6932       0.0775878         15.6932            -nan        -216.891        -3881.73         2776.99        0.995709        0.995709        0.995709        0.995709
         8.15957               1         15.6932       0.0776879         15.6932            -nan        -216.928        -3882.79         2777.75        0.995709        0.995709        0.995709        0.995709
         8.20336               1         15.6932       0.0777873         15.6932            -nan        -216.965        -3883.84          2778.5        0.995709        0.995709        0.995709        0.995709
         8.24739               1         15.6932       0.0778861         15.6932            -nan        -217.002        -3884.88         2779.25        0.995709        0.995709        0.995709        0.995709
         8.29165               1         15.6932       0.0779843         15.6932            -nan        -217.039        -3885.91         2779.99        0.995709        0.995709        0.995709        0.995709
         8.33615               1         15.6932       0.0780818         15.6932            -nan        -217.075        -3886.93         2780.72        0.995709        0.995709        0.995709        0.995709
         8.38089               1         15.6932       0.0781786         15.6932            -nan         -217.11        -3887.94         2781.44        0.995709        0.995709        0.995709        0.995709
         8.42587               1         15.6932       0.0782748         15.6932            -nan        -217.146        -3888.94         2782.16        0.995709        0.995709        0.995709        0.995709
         8.47109               1         15.6932       0.0783704         15.6932            -nan        -217.181        -3889.93         2782.87        0.995709        0.995709        0.995709        0.995709
         8.51655               1         15.6932       0.0784653         15.6932            -nan        -217.215        -3890.91         2783.57        0.995709        0.995709        0.995709        0.995709
         8.56226               1         15.6932       0.0785597         15.6932            -nan         -217.25        -3891.88         2784.27        0.995709        0.995709        0.995709        0.995709
         8.60821               1         15.6932       0.0786533         15.6932            -nan        -217.284        -3892.85         2784.96        0.995709        0.995709        0.995709        0.995709
         8.65441               1         15.6932       0.0787464         15.6932            -nan        -217.317         -3893.8         2785.64        0.995709        0.995709        0.995709        0.995709
         8.70085               1         15.6932       0.0788388         15.6932            -nan        -217.351        -3894.74         2786.32        0.995709        0.995709        0.995709        0.995709
         8.74755               1         15.6932       0.0789306         15.6932            -nan        -217.384        -3895.67         2786.99        0.995709        0.995709        0.995709        0.995709
          8.7945               1         15.6932       0.0790218         15.6932            -nan        -217.416         -3896.6         2787.65        0.995709        0.995709        0.995709        0.995709
         8.84169               1         15.6932       0.0791124         15.6932            -nan        -217.448        -3897.51         2788.31        0.995709        0.995709        0.995709        0.995709
         8.88915               1         15.6932       0.0792023         15.6932            -nan         -217.48        -3898.42         2788.96        0.995709        0.995709        0.995709        0.995709
         8.93685               1         15.6932       0.0792916         15.6932            -nan        -217.512        -3899.32          2789.6        0.995709        0.995709        0.995709        0.995709
         8.98481               1         15.6932       0.0793803         15.6932            -nan        -217.543        -3900.21         2790.24        0.995709        0.995709        0.995709        0.995709
         9.03303               1         15.6932       0.0794685         15.6932            -nan        -217.575        -3901.09         2790.87        0.995709        0.995709        0.995709        0.995709
         9.08151               1         15.6932        0.079556         15.6932            -nan        -217.605        -3901.96          2791.5        0.995709        0.995709        0.995709        0.995709
         9.13025               1         15.6932       0.0796429         15.6932            -nan        -217.636        -3902.82         2792.12        0.995709        0.995709        0.995709        0.995709
         9.17925               1         15.6932       0.0797291         15.6932            -nan        -217.666        -3903.67         2792.73        0.995709        0.995709        0.995709        0.995709
         9.22852               1         15.6932       0.0798148         15.6932            -nan        -217.696        -3904.52         2793.34        0.995709        0.995709        0.995709        0.995709
         9.27804               1         15.6932       0.0798999         15.6932            -nan        -217.725        -3905.36         2793.94        0.995709        0.995709        0.995709        0.995709
         9.32784               1         15.6932       0.0799844         15.6932            -nan        -217.754        -3906.19         2794.53        0.995709        0.995709        0.995709        0.995709
          9.3779               1         15.6932       0.0800683         15.6932            -nan        -217.783        -3907.01         2795.12        0.995709        0.995709        0.995709        0.995709
         9.42823               1         15.6932       0.0801517         15.6932            -nan        -217.812        -3907.82          2795.7        0.995709        0.995709        0.995709        0.995709
         9.47883               1         15.6932       0.0802344         15.6932            -nan         -217.84        -3908.62         2796.28        0.995709        0.995709        0.995709        0.995709
          9.5297               1         15.6932       0.0803165         15.6932            -nan        -217.868        -3909.42         2796.85        0.995709        0.995709        0.995709        0.995709
         9.58084               1         15.6932       0.0803981         15.6932            -nan        -217.896        -3910.21         2797.42        0.995709        0.995709        0.995709        0.995709
         9.63226               1         15.6932       0.0804791         15.6932            -nan        -217.923        -3910.99         2797.98        0.995709        0.995709        0.995709        0.995709
         9.68395               1         15.6932       0.0805595         15.6932            -nan        -217.951        -3911.76         2798.53        0.995709        0.995709        0.995709        0.995709
         9.73593               1         15.6932       0.0806393         15.6932            -nan        -217.978        -3912.53         2799.08        0.995709        0.995709        0.995709        0.995709
         9.78818               1         15.6932       0.0807186         15.6932            -nan        -218.004        -3913.29         2799.63        0.995709        0.995709        0.995709        0.995709
         9.84071               1         15.6932       0.0807973         15.6932            -nan        -218.031        -3914.04         2800.17        0.995709        0.995709        0.995709        0.995709
         9.89352               1         15.6932       0.0808754         15.6932            -nan        -218.057        -3914.78          2800.7        0.995709        0.995709        0.995709        0.995709
         9.94662               1         15.6932        0.080953         15.6932            -nan        -218.083        -3915.52         2801.23        0.995709        0.995709        0.995709        0.995709
