#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
        0.920373          1.0499       -0.631678        0.421017     7.49786e-05     5.18679e-05      0.00171942      0.00172044        0.578907
        0.931041         1.04236        -0.61907        0.412615     7.26403e-05     5.02503e-05      0.00168511      0.00168609        0.587312
        0.941833         1.03503       -0.606537        0.404263     7.03544e-05      4.8669e-05        0.001651      0.00165194        0.595666
         0.95275         1.02789       -0.594088        0.395966     6.81209e-05     4.71239e-05      0.00161711      0.00161801        0.603965
        0.963793         1.02095       -0.581727        0.387729     6.59395e-05     4.56149e-05      0.00158347      0.00158433        0.612205
        0.974965          1.0142       -0.569462        0.379555     6.38097e-05     4.41416e-05      0.00155009      0.00155091        0.620381
        0.986266         1.00764       -0.557298        0.371449     6.17314e-05     4.27039e-05      0.00151698      0.00151777        0.628489
        0.997698         1.00125       -0.545243        0.363414     5.97041e-05     4.13015e-05      0.00148417      0.00148492        0.636525
         1.00926        0.995052         -0.5333        0.355455     5.77274e-05     3.99341e-05      0.00145167      0.00145239        0.644486
         1.02096        0.989022       -0.521476        0.347575     5.58009e-05     3.86013e-05      0.00141949      0.00142017        0.652368
         1.03279        0.983163       -0.509776        0.339778     5.39241e-05      3.7303e-05      0.00138764       0.0013883        0.660167
         1.04477        0.977469       -0.498205        0.332066     5.20964e-05     3.60387e-05      0.00135615      0.00135678        0.667881
         1.05688        0.971937       -0.486768        0.324444     5.03173e-05     3.48079e-05      0.00132502      0.00132562        0.675505
         1.06913        0.966563       -0.475469        0.316913     4.85862e-05     3.36104e-05      0.00129426      0.00129484        0.683037
         1.08152        0.961343       -0.464311        0.309477     4.69026e-05     3.24457e-05       0.0012639      0.00126444        0.690475
         1.09405        0.956274         -0.4533        0.302139     4.52657e-05     3.13134e-05      0.00123393      0.00123445        0.697815
         1.10674        0.951351       -0.442438          0.2949     4.36749e-05     3.02129e-05      0.00120436      0.00120486        0.705056
         1.11956        0.946571        -0.43173        0.287763     4.21296e-05     2.91439e-05      0.00117521      0.00117569        0.712195
         1.13254         0.94193       -0.421177         0.28073      4.0629e-05     2.81059e-05      0.00114649      0.00114694        0.719229
         1.14567        0.937426       -0.410783        0.273802     3.91723e-05     2.70982e-05       0.0011182      0.00111863        0.726158
         1.15895        0.933054        -0.40055        0.266982      3.7759e-05     2.61205e-05      0.00109035      0.00109076        0.732979
         1.17238         0.92881       -0.390481        0.260272     3.63881e-05     2.51721e-05      0.00106294      0.00106333        0.739692
         1.18597        0.924693       -0.380577        0.253671     3.50589e-05     2.42526e-05      0.00103598      0.00103636        0.746294
         1.19972        0.920698       -0.370841        0.247182     3.37706e-05     2.33615e-05      0.00100948      0.00100984        0.752784
         1.21362        0.916822       -0.361273        0.240805     3.25224e-05      2.2498e-05      0.00098344     0.000983778        0.759162
         1.22769        0.913063       -0.351876        0.234541     3.13135e-05     2.16617e-05      0.00095786     0.000958181        0.765427
         1.24192        0.909416       -0.342649        0.228392     3.01431e-05     2.08521e-05     0.000932745     0.000933051        0.771578
         1.25632        0.905879       -0.333594        0.222357     2.90103e-05     2.00684e-05     0.000908097     0.000908388        0.777614
         1.27088         0.90245       -0.324711        0.216436     2.79143e-05     1.93103e-05     0.000883918     0.000884195        0.783536
         1.28561        0.899124          -0.316         0.21063     2.68543e-05      1.8577e-05     0.000860208     0.000860472        0.789342
         1.30051          0.8959       -0.307462         0.20494     2.58294e-05      1.7868e-05     0.000836968     0.000837219        0.795034
         1.31559        0.892774       -0.299097        0.199364     2.48387e-05     1.71827e-05     0.000814197     0.000814435        0.800611
         1.33083        0.889745       -0.290903        0.193903     2.38815e-05     1.65205e-05     0.000791894     0.000792121        0.806073
         1.34626        0.886808       -0.282881        0.188557     2.29569e-05     1.58809e-05     0.000770059     0.000770274         0.81142
         1.36187        0.883962        -0.27503        0.183324     2.20641e-05     1.52633e-05     0.000748688     0.000748893        0.816654
         1.37765        0.881203       -0.267349        0.178204     2.12022e-05      1.4667e-05     0.000727781     0.000727975        0.821774
         1.39362        0.878531       -0.259837        0.173198     2.03704e-05     1.40916e-05     0.000707333     0.000707518        0.826782
         1.40977        0.875941       -0.252493        0.168303     1.95678e-05     1.35364e-05     0.000687342     0.000687518        0.831678
         1.42611        0.873432       -0.245316        0.163519     1.87938e-05      1.3001e-05     0.000667805     0.000667971        0.836462
         1.44264        0.871002       -0.238303        0.158845     1.80474e-05     1.24846e-05     0.000648716     0.000648875        0.841137
         1.45937        0.868647       -0.231454         0.15428     1.73279e-05     1.19869e-05     0.000630073     0.000630223        0.845703
         1.47628        0.866367       -0.224767        0.149822     1.66345e-05     1.15072e-05      0.00061187     0.000612012        0.850161
         1.49339        0.864158        -0.21824        0.145472     1.59664e-05      1.1045e-05     0.000594102     0.000594238        0.854512
          1.5107        0.862019       -0.211871        0.141227     1.53228e-05     1.05999e-05     0.000576765     0.000576893        0.858758
         1.52821        0.859948       -0.205658        0.137085     1.47031e-05     1.01711e-05     0.000559852     0.000559974          0.8629
         1.54593        0.857942       -0.199599        0.133047     1.41064e-05     9.75837e-06     0.000543358     0.000543474        0.866939
         1.56385           0.856       -0.193691        0.129109     1.35321e-05     9.36108e-06     0.000527278     0.000527388        0.870877
         1.58197         0.85412       -0.187933        0.125272     1.29794e-05     8.97875e-06     0.000511605     0.000511709        0.874715
         1.60031          0.8523       -0.182323        0.121532     1.24477e-05      8.6109e-06     0.000496332     0.000496431        0.878456
         1.61886        0.850538       -0.176857        0.117889     1.19362e-05     8.25707e-06     0.000481454     0.000481548        0.882099
         1.63762        0.848832       -0.171534        0.114341     1.14443e-05      7.9168e-06     0.000466964     0.000467053        0.885648
         1.65661        0.847182       -0.166351        0.110886     1.09713e-05     7.58963e-06     0.000452856      0.00045294        0.889103
         1.67581        0.845584       -0.161306        0.107523     1.05167e-05     7.27513e-06     0.000439121     0.000439201        0.892466
         1.69523        0.844037       -0.156396         0.10425     1.00797e-05     6.97285e-06     0.000425755      0.00042583         0.89574
         1.71488        0.842541       -0.151618        0.101066     9.65986e-06     6.68239e-06     0.000412749     0.000412821        0.898925
         1.73476        0.841092        -0.14697       0.0979677     9.25647e-06     6.40334e-06     0.000400097     0.000400165        0.902023
         1.75487        0.839691        -0.14245       0.0949547     8.86898e-06     6.13528e-06     0.000387792     0.000387856        0.905036
         1.77521        0.838335       -0.138054       0.0920249     8.49684e-06     5.87785e-06     0.000375827     0.000375888        0.907967
         1.79578        0.837023       -0.133781       0.0891766      8.1395e-06     5.63066e-06     0.000364194     0.000364252        0.910815
          1.8166        0.835753       -0.129628        0.086408     7.79644e-06     5.39333e-06     0.000352887     0.000352942        0.913584
         1.83766        0.834525       -0.125591       0.0837175     7.46713e-06     5.16552e-06     0.000341899     0.000341951        0.916275
         1.85896        0.833337       -0.121669       0.0811033     7.15107e-06     4.94689e-06     0.000331223     0.000331272        0.918889
          1.8805        0.832188       -0.117859       0.0785638     6.84778e-06     4.73708e-06     0.000320852     0.000320898        0.921429
          1.9023        0.831076       -0.114159       0.0760972     6.55678e-06     4.53578e-06     0.000310778     0.000310822        0.923896
         1.92435        0.830001       -0.110565       0.0737018     6.27762e-06     4.34267e-06     0.000300996     0.000301037        0.926292
         1.94666        0.828961       -0.107076        0.071376     6.00986e-06     4.15744e-06     0.000291497     0.000291537        0.928618
         1.96922        0.827955       -0.103689       0.0691182     5.75307e-06     3.97979e-06     0.000282276     0.000282314        0.930876
         1.99205        0.826982       -0.100401       0.0669266     5.50682e-06     3.80945e-06     0.000273326     0.000273361        0.933068
         2.01514         0.82604      -0.0972101       0.0647996     5.27072e-06     3.64612e-06      0.00026464     0.000264673        0.935195
         2.03849         0.82513      -0.0941138       0.0627357     5.04437e-06     3.48954e-06     0.000256211     0.000256242        0.937259
         2.06212         0.82425      -0.0911097       0.0607333     4.82741e-06     3.33945e-06     0.000248033     0.000248063        0.939262
         2.08602        0.823399      -0.0881955       0.0587908     4.61946e-06      3.1956e-06       0.0002401     0.000240128        0.941205
          2.1102        0.822576      -0.0853688       0.0569066     4.42018e-06     3.05774e-06     0.000232405     0.000232432        0.943089
         2.13466         0.82178      -0.0826275       0.0550793     4.22922e-06     2.92565e-06     0.000224942     0.000224968        0.944916
         2.15941        0.821011      -0.0799692       0.0533074     4.04627e-06     2.79908e-06     0.000217706      0.00021773        0.946689
         2.18444        0.820267      -0.0773918       0.0515893     3.87099e-06     2.67783e-06     0.000210689     0.000210712        0.948407
         2.20976        0.819547       -0.074893       0.0499237     3.70309e-06     2.56168e-06     0.000203887     0.000203908        0.950073
         2.23537        0.818852      -0.0724709       0.0483091     3.54227e-06     2.45043e-06     0.000197293     0.000197313        0.951687
         2.26128        0.818179      -0.0701232       0.0467442     3.38825e-06     2.34388e-06     0.000190902     0.000190921        0.953252
         2.28749        0.817529      -0.0678479       0.0452276     3.24075e-06     2.24185e-06     0.000184708     0.000184726        0.954769
         2.31401        0.816901      -0.0656431       0.0437579     3.09951e-06     2.14415e-06     0.000178706     0.000178723        0.956239
         2.34083        0.816293      -0.0635068       0.0423339     2.96429e-06      2.0506e-06      0.00017289     0.000172906        0.957663
         2.36796        0.815706       -0.061437       0.0409542     2.83482e-06     1.96104e-06     0.000167255     0.000167271        0.959043
         2.39541        0.815138      -0.0594318       0.0396176     2.71088e-06      1.8753e-06     0.000161797     0.000161812         0.96038
         2.42317        0.814589      -0.0574895       0.0383229     2.59224e-06     1.79323e-06     0.000156509     0.000156523        0.961675
         2.45126        0.814058      -0.0556083       0.0370688     2.47868e-06     1.71468e-06     0.000151388     0.000151401        0.962929
         2.47967        0.813545      -0.0537863       0.0358543        2.37e-06     1.63949e-06     0.000146428      0.00014644        0.964143
         2.50842        0.813049      -0.0520218       0.0346782     2.26599e-06     1.56754e-06     0.000141624     0.000141636         0.96532
         2.53749         0.81257      -0.0503132       0.0335392     2.16646e-06     1.49869e-06     0.000136973     0.000136984        0.966459
          2.5669        0.812107      -0.0486589       0.0324365     2.07122e-06      1.4328e-06     0.000132469      0.00013248        0.967561
         2.59666        0.811659      -0.0470571       0.0313688     1.98009e-06     1.36976e-06     0.000128109     0.000128119        0.968629
         2.62675        0.811226      -0.0455065       0.0303351      1.8929e-06     1.30945e-06     0.000123888     0.000123897        0.969663
          2.6572        0.810808      -0.0440054       0.0293345     1.80949e-06     1.25175e-06     0.000119801      0.00011981        0.970664
           2.688        0.810404      -0.0425524       0.0283659     1.72969e-06     1.19655e-06     0.000115845     0.000115854        0.971632
         2.71916        0.810013      -0.0411459       0.0274284     1.65336e-06     1.14374e-06     0.000112017     0.000112025         0.97257
         2.75068        0.809635      -0.0397848        0.026521     1.58035e-06     1.09324e-06     0.000108311     0.000108319        0.973477
         2.78256         0.80927      -0.0384674       0.0256429     1.51051e-06     1.04493e-06     0.000104725     0.000104732        0.974356
         2.81481        0.808918      -0.0371926       0.0247931     1.44372e-06     9.98721e-07     0.000101254     0.000101261        0.975205
         2.84744        0.808577      -0.0359589       0.0239708     1.37984e-06     9.54531e-07     9.78958e-05     9.79022e-05        0.976028
         2.88044        0.808247      -0.0347652       0.0231751     1.31875e-06     9.12271e-07     9.46462e-05     9.46522e-05        0.976824
         2.91383        0.807929      -0.0336103       0.0224052     1.26033e-06     8.71859e-07      9.1502e-05     9.15076e-05        0.977594
         2.94761        0.807621      -0.0324928       0.0216603     1.20447e-06     8.33215e-07     8.84598e-05     8.84652e-05        0.978339
         2.98177        0.807324      -0.0314117       0.0209396     1.15105e-06     7.96263e-07     8.55167e-05     8.55218e-05        0.979059
         3.01633        0.807037      -0.0303659       0.0202424     1.09998e-06     7.60932e-07     8.26695e-05     8.26743e-05        0.979756
          3.0513        0.806759      -0.0293541        0.019568     1.05115e-06     7.27151e-07     7.99151e-05     7.99197e-05        0.980431
         3.08666        0.806491      -0.0283755       0.0189156     1.00446e-06     6.94854e-07     7.72508e-05     7.72551e-05        0.981083
         3.12244        0.806232      -0.0274288       0.0182846     9.59825e-07     6.63977e-07     7.46736e-05     7.46777e-05        0.981714
         3.15864        0.805981      -0.0265131       0.0176742     9.17153e-07     6.34458e-07     7.21809e-05     7.21847e-05        0.982325
         3.19525        0.805739      -0.0256275       0.0170838      8.7636e-07     6.06239e-07     6.97699e-05     6.97735e-05        0.982915
         3.23228        0.805505       -0.024771       0.0165129     8.37365e-07     5.79263e-07     6.74381e-05     6.74415e-05        0.983486
         3.26975        0.805279      -0.0239426       0.0159607      8.0009e-07     5.53477e-07     6.51829e-05     6.51862e-05        0.984039
         3.30765        0.805061      -0.0231415       0.0154267     7.64459e-07     5.28829e-07      6.3002e-05     6.30051e-05        0.984573
         3.34599         0.80485      -0.0223669       0.0149103     7.30402e-07     5.05269e-07      6.0893e-05     6.08959e-05        0.985089
         3.38477        0.804646      -0.0216177       0.0144109      6.9785e-07     4.82751e-07     5.88535e-05     5.88563e-05        0.985588
         3.42401        0.804449      -0.0208933        0.013928     6.66737e-07     4.61228e-07     5.68814e-05      5.6884e-05        0.986071
         3.46369        0.804258      -0.0201928        0.013461     6.37002e-07     4.40658e-07     5.49744e-05     5.49769e-05        0.986538
         3.50384        0.804074      -0.0195155       0.0130095     6.08582e-07     4.20998e-07     5.31306e-05     5.31329e-05         0.98699
         3.54446        0.803896      -0.0188607        0.012573     5.81422e-07     4.02209e-07     5.13478e-05       5.135e-05        0.987426
         3.58554        0.803725      -0.0182275       0.0121509     5.55465e-07     3.84253e-07      4.9624e-05     4.96261e-05        0.987849
          3.6271        0.803559      -0.0176154       0.0117429      5.3066e-07     3.67094e-07     4.79575e-05     4.79595e-05        0.988257
         3.66914        0.803398      -0.0170235       0.0113483     5.06955e-07     3.50696e-07     4.63463e-05     4.63481e-05        0.988651
         3.71167        0.803243      -0.0164514       0.0109669     4.84303e-07     3.35026e-07     4.47886e-05     4.47903e-05        0.989033
         3.75469        0.803094      -0.0158982       0.0105982     4.62657e-07     3.20052e-07     4.32827e-05     4.32843e-05        0.989401
         3.79822        0.802949      -0.0153635       0.0102417     4.41973e-07     3.05743e-07     4.18269e-05     4.18285e-05        0.989758
         3.84224        0.802809      -0.0148466      0.00989714     4.22208e-07      2.9207e-07     4.04196e-05     4.04211e-05        0.990102
         3.88678        0.802674      -0.0143468      0.00956402     4.03323e-07     2.79006e-07     3.90592e-05     3.90606e-05        0.990436
         3.93183        0.802544      -0.0138638      0.00924202     3.85278e-07     2.66523e-07     3.77441e-05     3.77454e-05        0.990758
          3.9774        0.802418      -0.0133969      0.00893076     3.68036e-07     2.54596e-07     3.64729e-05     3.64742e-05        0.991069
         4.02351        0.802296      -0.0129455      0.00862989     3.51562e-07       2.432e-07     3.52442e-05     3.52454e-05         0.99137
         4.07014        0.802178      -0.0125093      0.00833907     3.35822e-07     2.32311e-07     3.40565e-05     3.40576e-05        0.991661
         4.11732        0.802065      -0.0120876      0.00805797     3.20784e-07     2.21908e-07     3.29085e-05     3.29095e-05        0.991942
         4.16504        0.801955        -0.01168      0.00778627     3.06416e-07     2.11969e-07     3.17989e-05     3.17999e-05        0.992213
         4.21332        0.801849      -0.0112861      0.00752366     2.92689e-07     2.02473e-07     3.07264e-05     3.07273e-05        0.992476
         4.26216        0.801746      -0.0109053      0.00726985     2.79574e-07     1.93401e-07     2.96898e-05     2.96907e-05         0.99273
         4.31156        0.801647      -0.0105373      0.00702454     2.67045e-07     1.84733e-07      2.8688e-05     2.86888e-05        0.992975
         4.36154        0.801551      -0.0101817      0.00678745     2.55075e-07     1.76453e-07     2.77197e-05     2.77205e-05        0.993212
         4.41209        0.801459     -0.00983794       0.0065583      2.4364e-07     1.68542e-07     2.67839e-05     2.67847e-05        0.993441
         4.46323         0.80137     -0.00950574      0.00633685     2.32715e-07     1.60985e-07     2.58795e-05     2.58802e-05        0.993663
         4.51497        0.801283     -0.00918468      0.00612282     2.22279e-07     1.53766e-07     2.50054e-05     2.50061e-05        0.993877
          4.5673          0.8012     -0.00887441      0.00591599     2.12309e-07     1.46869e-07     2.41607e-05     2.41613e-05        0.994084
         4.62024        0.801119     -0.00857455       0.0057161     2.02785e-07     1.40281e-07     2.33443e-05      2.3345e-05        0.994284
          4.6738        0.801042     -0.00828477      0.00552292     1.93687e-07     1.33987e-07     2.25554e-05      2.2556e-05        0.994477
         4.72797        0.800966     -0.00800473      0.00533624     1.84996e-07     1.27974e-07      2.1793e-05     2.17936e-05        0.994664
         4.78277        0.800894     -0.00773411      0.00515584     1.76694e-07     1.22231e-07     2.10563e-05     2.10568e-05        0.994844
         4.83821        0.800824     -0.00747259       0.0049815     1.68763e-07     1.16745e-07     2.03443e-05     2.03448e-05        0.995018
         4.89429        0.800756     -0.00721987      0.00481303     1.61187e-07     1.11504e-07     1.96563e-05     1.96567e-05        0.995187
         4.95102         0.80069     -0.00697566      0.00465023     1.53951e-07     1.06498e-07     1.89914e-05     1.89918e-05         0.99535
         5.00841        0.800627     -0.00673967      0.00449292     1.47038e-07     1.01716e-07     1.83489e-05     1.83493e-05        0.995507
         5.06646        0.800566     -0.00651163       0.0043409     1.40435e-07     9.71488e-08     1.77281e-05     1.77285e-05        0.995659
         5.12519        0.800507     -0.00629127        0.004194     1.34128e-07     9.27858e-08     1.71282e-05     1.71285e-05        0.995806
         5.18459         0.80045     -0.00607834      0.00405206     1.28104e-07     8.86183e-08     1.65485e-05     1.65488e-05        0.995948
         5.24469        0.800395     -0.00587259       0.0039149     1.22349e-07     8.46376e-08     1.59883e-05     1.59887e-05        0.996085
         5.30548        0.800342     -0.00567378      0.00378236     1.16853e-07     8.08353e-08      1.5447e-05     1.54474e-05        0.996218
         5.36698         0.80029     -0.00548167       0.0036543     1.11603e-07     7.72035e-08      1.4924e-05     1.49243e-05        0.996346
         5.42919         0.80024     -0.00529605      0.00353055     1.06588e-07     7.37345e-08     1.44187e-05      1.4419e-05        0.996469
         5.49212        0.800192     -0.00511668      0.00341099     1.01799e-07     7.04211e-08     1.39304e-05     1.39306e-05        0.996589
         5.55578        0.800146     -0.00494338      0.00329545     9.72237e-08     6.72563e-08     1.34585e-05     1.34588e-05        0.996704
         5.62017        0.800101     -0.00477592      0.00318382      9.2854e-08     6.42335e-08     1.30026e-05     1.30029e-05        0.996816
         5.68532        0.800058     -0.00461412      0.00307596     8.86804e-08     6.13463e-08     1.25621e-05     1.25624e-05        0.996924
         5.75122        0.800016     -0.00445779      0.00297174     8.46941e-08     5.85887e-08     1.21365e-05     1.21367e-05        0.997028
         5.81788        0.799976     -0.00430673      0.00287105     8.08867e-08     5.59549e-08     1.17253e-05     1.17255e-05        0.997129
         5.88532        0.799937     -0.00416078      0.00277375     7.72501e-08     5.34392e-08     1.13279e-05     1.13281e-05        0.997226
         5.95353        0.799899     -0.00401977      0.00267974     7.37769e-08     5.10365e-08      1.0944e-05     1.09442e-05         0.99732
         6.02254        0.799863     -0.00388352      0.00258892     7.04595e-08     4.87417e-08      1.0573e-05     1.05732e-05        0.997411
         6.09235        0.799827     -0.00375187      0.00250116     6.72911e-08     4.65499e-08     1.02146e-05     1.02148e-05        0.997499
         6.16297        0.799793     -0.00362468      0.00241637      6.4265e-08     4.44566e-08     9.86837e-06     9.86853e-06        0.997584
          6.2344        0.799761     -0.00350179      0.00233445     6.13748e-08     4.24572e-08      9.5338e-06     9.53395e-06        0.997665
         6.30667        0.799729     -0.00338306      0.00225529     5.86145e-08     4.05477e-08     9.21055e-06     9.21069e-06        0.997745
         6.37977        0.799698     -0.00326834      0.00217882     5.59781e-08     3.87239e-08     8.89823e-06     8.89837e-06        0.997821
         6.45372        0.799669     -0.00315751      0.00210493     5.34602e-08     3.69821e-08     8.59648e-06     8.59661e-06        0.997895
         6.52852         0.79964     -0.00305043      0.00203355     5.10554e-08     3.53185e-08     8.30495e-06     8.30507e-06        0.997966
         6.60419        0.799612     -0.00294697      0.00196458     4.87586e-08     3.37297e-08     8.02328e-06     8.02339e-06        0.998035
         6.68074        0.799586     -0.00284701      0.00189794     4.65651e-08     3.22123e-08     7.75115e-06     7.75125e-06        0.998102
         6.75818         0.79956     -0.00275044      0.00183357     4.44701e-08      3.0763e-08     7.48822e-06     7.48833e-06        0.998166
         6.83652        0.799535     -0.00265714      0.00177137     4.24693e-08      2.9379e-08     7.23421e-06     7.23431e-06        0.998229
         6.91576        0.799511     -0.00256699      0.00171127     4.05585e-08     2.80571e-08     6.98879e-06     6.98888e-06        0.998289
         6.99592        0.799488      -0.0024799      0.00165322     3.87335e-08     2.67946e-08     6.75169e-06     6.75178e-06        0.998347
         7.07701        0.799465     -0.00239576      0.00159713     3.69906e-08     2.55889e-08     6.52261e-06      6.5227e-06        0.998403
         7.15904        0.799443     -0.00231448      0.00154294      3.5326e-08     2.44374e-08      6.3013e-06     6.30138e-06        0.998457
         7.24202        0.799422     -0.00223594      0.00149058     3.37363e-08     2.33377e-08     6.08749e-06     6.08756e-06        0.998509
         7.32597        0.799402     -0.00216007         0.00144     3.22181e-08     2.22874e-08     5.88092e-06     5.88099e-06         0.99856
         7.41088        0.799383     -0.00208676      0.00139113     3.07681e-08     2.12844e-08     5.68135e-06     5.68141e-06        0.998609
         7.49678        0.799364     -0.00201594      0.00134392     2.93833e-08     2.03265e-08     5.48854e-06      5.4886e-06        0.998656
         7.58368        0.799346     -0.00194753      0.00129831     2.80609e-08     1.94116e-08     5.30227e-06     5.30233e-06        0.998702
         7.67158        0.799328     -0.00188143      0.00125425     2.67979e-08     1.85379e-08     5.12231e-06     5.12237e-06        0.998746
          7.7605        0.799311     -0.00181757      0.00121168     2.55917e-08     1.77035e-08     4.94845e-06     4.94851e-06        0.998788
         7.85046        0.799294     -0.00175587      0.00117055     2.44397e-08     1.69066e-08     4.78049e-06     4.78054e-06        0.998829
         7.94145        0.799279     -0.00169627      0.00113082     2.33396e-08     1.61456e-08     4.61822e-06     4.61827e-06        0.998869
          8.0335        0.799263     -0.00163869      0.00109243      2.2289e-08     1.54188e-08     4.46145e-06      4.4615e-06        0.998908
         8.12662        0.799248     -0.00158306      0.00105535     2.12856e-08     1.47247e-08        4.31e-06     4.31004e-06        0.998945
         8.22082        0.799234     -0.00152932      0.00101952     2.03274e-08     1.40619e-08     4.16368e-06     4.16373e-06         0.99898
          8.3161         0.79922      -0.0014774     0.000984907     1.94123e-08     1.34288e-08     4.02233e-06     4.02237e-06        0.999015
          8.4125        0.799207     -0.00142724      0.00095147     1.85384e-08     1.28243e-08     3.88577e-06     3.88581e-06        0.999049
         8.51001        0.799194     -0.00137878     0.000919166     1.77038e-08     1.22469e-08     3.75384e-06     3.75388e-06        0.999081
         8.60865        0.799181     -0.00133197     0.000887958     1.69067e-08     1.16955e-08     3.62639e-06     3.62642e-06        0.999112
         8.70843        0.799169     -0.00128675     0.000857809     1.61455e-08      1.1169e-08     3.50326e-06     3.50329e-06        0.999142
         8.80937        0.799158     -0.00124305     0.000828683     1.54186e-08     1.06661e-08     3.38431e-06     3.38434e-06        0.999171
         8.91148        0.799146     -0.00120085     0.000800545     1.47244e-08     1.01859e-08      3.2694e-06     3.26931e-06        0.999199
         9.01478        0.799136     -0.00116007     0.000773361     1.40614e-08     9.72725e-09     3.15838e-06     3.15819e-06        0.999227
         9.11927        0.799125     -0.00112068       0.0007471     1.34283e-08     9.28926e-09     3.05113e-06     3.05084e-06        0.999253
         9.22497        0.799115     -0.00108262      0.00072173     1.28236e-08     8.87099e-09     2.94752e-06     2.94713e-06        0.999278
          9.3319        0.799105     -0.00104585     0.000697221     1.22462e-08     8.47155e-09     2.84743e-06     2.84695e-06        0.999303
         9.44006        0.799096     -0.00101034     0.000673543     1.16948e-08     8.09009e-09     2.75073e-06     2.75018e-06        0.999326
         9.54949        0.799086    -0.000976025      0.00065067     1.11682e-08     7.72579e-09     2.65731e-06     2.65669e-06        0.999349
         9.66017        0.799078    -0.000942878     0.000628572     1.06653e-08      7.3779e-09     2.56707e-06     2.56638e-06        0.999371
         9.77215        0.799069    -0.000910855     0.000607225      1.0185e-08     7.04566e-09     2.47989e-06     2.47914e-06        0.999393
         9.88542        0.799061     -0.00087992     0.000586602     9.72635e-09     6.72839e-09     2.39566e-06     2.39487e-06        0.999413
              10        0.799053    -0.000850035     0.000566679     9.28835e-09     6.42539e-09      2.3143e-06     2.31345e-06        0.999433
