#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.73817               1         16.3476       0.0573563         16.3476            -nan        -226.663        -4118.88         2945.08        0.996842        0.996842        0.996842        0.996842
         2.75287               1         16.3476       0.0576249         16.3476            -nan        -226.997         -4128.2         2951.76        0.996842        0.996842        0.996842        0.996842
         2.76764               1         16.3476       0.0578936         16.3476            -nan        -227.328        -4137.46         2958.39        0.996842        0.996842        0.996842        0.996842
         2.78249               1         16.3476       0.0581624         16.3476            -nan        -227.657        -4146.66         2964.98        0.996842        0.996842        0.996842        0.996842
         2.79743               1         16.3476       0.0584313         16.3476            -nan        -227.983        -4155.79         2971.52        0.996842        0.996842        0.996842        0.996842
         2.81244               1         16.3476       0.0587003         16.3476            -nan        -228.307        -4164.86         2978.02        0.996842        0.996842        0.996842        0.996842
         2.82753               1         16.3476       0.0589693         16.3476            -nan        -228.628        -4173.86         2984.47        0.996842        0.996842        0.996842        0.996842
         2.84271               1         16.3476       0.0592384         16.3476            -nan        -228.947        -4182.81         2990.88        0.996842        0.996842        0.996842        0.996842
         2.85796               1         16.3476       0.0595076         16.3476            -nan        -229.263        -4191.69         2997.24        0.996842        0.996842        0.996842        0.996842
          2.8733               1         16.3476       0.0597768         16.3476            -nan        -229.577        -4200.51         3003.56        0.996842        0.996842        0.996842        0.996842
         2.88872               1         16.3476       0.0600461         16.3476            -nan        -229.888        -4209.27         3009.84        0.996842        0.996842        0.996842        0.996842
         2.90423               1         16.3476       0.0603153         16.3476            -nan        -230.197        -4217.97         3016.07        0.996842        0.996842        0.996842        0.996842
         2.91981               1         16.3476       0.0605846         16.3476            -nan        -230.504        -4226.61         3022.26        0.996842        0.996842        0.996842        0.996842
         2.93548               1         16.3476       0.0608538         16.3476            -nan        -230.808        -4235.19         3028.41        0.996842        0.996842        0.996842        0.996842
         2.95124               1         16.3476       0.0611231         16.3476            -nan        -231.109         -4243.7         3034.51        0.996842        0.996842        0.996842        0.996842
         2.96708               1         16.3476       0.0613923         16.3476            -nan        -231.408        -4252.16         3040.56        0.996842        0.996842        0.996842        0.996842
           2.983               1         16.3476       0.0616615         16.3476            -nan        -231.705        -4260.55         3046.58        0.996842        0.996842        0.996842        0.996842
         2.99901               1         16.3476       0.0619306         16.3476            -nan            -232        -4268.88         3052.55        0.996842        0.996842        0.996842        0.996842
          3.0151               1         16.3476       0.0621997         16.3476            -nan        -232.292        -4277.16         3058.48        0.996842        0.996842        0.996842        0.996842
         3.03128               1         16.3476       0.0624687         16.3476            -nan        -232.582        -4285.37         3064.37        0.996842        0.996842        0.996842        0.996842
         3.04755               1         16.3476       0.0627377         16.3476            -nan        -232.869        -4293.53         3070.21        0.996842        0.996842        0.996842        0.996842
         3.06391               1         16.3476       0.0630065         16.3476            -nan        -233.154        -4301.62         3076.01        0.996842        0.996842        0.996842        0.996842
         3.08035               1         16.3476       0.0632752         16.3476            -nan        -233.437        -4309.66         3081.77        0.996842        0.996842        0.996842        0.996842
         3.09688               1         16.3476       0.0635439         16.3476            -nan        -233.717        -4317.64         3087.49        0.996842        0.996842        0.996842        0.996842
          3.1135               1         16.3476       0.0638124         16.3476            -nan        -233.996        -4325.56         3093.16        0.996842        0.996842        0.996842        0.996842
         3.13021               1         16.3476       0.0640807         16.3476            -nan        -234.272        -4333.42         3098.79        0.996842        0.996842        0.996842        0.996842
         3.14701               1         16.3476        0.064349         16.3476            -nan        -234.545        -4341.23         3104.39        0.996842        0.996842        0.996842        0.996842
          3.1639               1         16.3476        0.064617         16.3476            -nan        -234.817        -4348.97         3109.94        0.996842        0.996842        0.996842        0.996842
         3.18088               1         16.3476       0.0648849         16.3476            -nan        -235.086        -4356.66         3115.45        0.996842        0.996842        0.996842        0.996842
         3.19795               1         16.3476       0.0651527         16.3476            -nan        -235.353        -4364.29         3120.92        0.996842        0.996842        0.996842        0.996842
         3.21512               1         16.3476       0.0654202         16.3476            -nan        -235.618        -4371.87         3126.34        0.996842        0.996842        0.996842        0.996842
         3.23237               1         16.3476       0.0656875         16.3476            -nan        -235.881        -4379.38         3131.73        0.996842        0.996842        0.996842        0.996842
         3.24972               1         16.3476       0.0659547         16.3476            -nan        -236.142        -4386.84         3137.08        0.996842        0.996842        0.996842        0.996842
         3.26716               1         16.3476       0.0662216         16.3476            -nan          -236.4        -4394.25         3142.38        0.996842        0.996842        0.996842        0.996842
         3.28469               1         16.3476       0.0664883         16.3476            -nan        -236.656         -4401.6         3147.65        0.996842        0.996842        0.996842        0.996842
         3.30232               1         16.3476       0.0667547         16.3476            -nan         -236.91        -4408.89         3152.88        0.996842        0.996842        0.996842        0.996842
         3.32004               1         16.3476       0.0670209         16.3476            -nan        -237.162        -4416.13         3158.06        0.996842        0.996842        0.996842        0.996842
         3.33786               1         16.3476       0.0672868         16.3476            -nan        -237.412        -4423.31         3163.21        0.996842        0.996842        0.996842        0.996842
         3.35578               1         16.3476       0.0675524         16.3476            -nan         -237.66        -4430.44         3168.32        0.996842        0.996842        0.996842        0.996842
         3.37379               1         16.3476       0.0678178         16.3476            -nan        -237.906        -4437.51         3173.39        0.996842        0.996842        0.996842        0.996842
         3.39189               1         16.3476       0.0680829         16.3476            -nan         -238.15        -4444.53         3178.42        0.996842        0.996842        0.996842        0.996842
          3.4101               1         16.3476       0.0683477         16.3476            -nan        -238.391        -4451.49         3183.41        0.996842        0.996842        0.996842        0.996842
          3.4284               1         16.3476       0.0686121         16.3476            -nan        -238.631        -4458.41         3188.36        0.996842        0.996842        0.996842        0.996842
          3.4468               1         16.3476       0.0688763         16.3476            -nan        -238.868        -4465.26         3193.28        0.996842        0.996842        0.996842        0.996842
          3.4653               1         16.3476       0.0691401         16.3476            -nan        -239.104        -4472.07         3198.15        0.996842        0.996842        0.996842        0.996842
         3.48389               1         16.3476       0.0694035         16.3476            -nan        -239.338        -4478.82         3202.99        0.996842        0.996842        0.996842        0.996842
         3.50259               1         16.3476       0.0696666         16.3476            -nan        -239.569        -4485.52         3207.79        0.996842        0.996842        0.996842        0.996842
         3.52139               1         16.3476       0.0699294         16.3476            -nan        -239.799        -4492.16         3212.55        0.996842        0.996842        0.996842        0.996842
         3.54029               1         16.3476       0.0701917         16.3476            -nan        -240.027        -4498.75         3217.28        0.996842        0.996842        0.996842        0.996842
         3.55929               1         16.3476       0.0704537         16.3476            -nan        -240.252         -4505.3         3221.97        0.996842        0.996842        0.996842        0.996842
         3.57839               1         16.3476       0.0707153         16.3476            -nan        -240.476        -4511.79         3226.62        0.996842        0.996842        0.996842        0.996842
         3.59759               1         16.3476       0.0709765         16.3476            -nan        -240.698        -4518.23         3231.24        0.996842        0.996842        0.996842        0.996842
          3.6169               1         16.3476       0.0712373         16.3476            -nan        -240.918        -4524.61         3235.81        0.996842        0.996842        0.996842        0.996842
         3.63631               1         16.3476       0.0714977         16.3476            -nan        -241.136        -4530.95         3240.36        0.996842        0.996842        0.996842        0.996842
         3.65583               1         16.3476       0.0717576         16.3476            -nan        -241.353        -4537.24         3244.86        0.996842        0.996842        0.996842        0.996842
         3.67545               1         16.3476       0.0720171         16.3476            -nan        -241.567        -4543.47         3249.33        0.996842        0.996842        0.996842        0.996842
         3.69517               1         16.3476       0.0722761         16.3476            -nan         -241.78        -4549.66         3253.77        0.996842        0.996842        0.996842        0.996842
           3.715               1         16.3476       0.0725347         16.3476            -nan        -241.991         -4555.8         3258.17        0.996842        0.996842        0.996842        0.996842
         3.73494               1         16.3476       0.0727928         16.3476            -nan        -242.199        -4561.89         3262.53        0.996842        0.996842        0.996842        0.996842
         3.75499               1         16.3476       0.0730504         16.3476            -nan        -242.407        -4567.92         3266.86        0.996842        0.996842        0.996842        0.996842
         3.77514               1         16.3476       0.0733076         16.3476            -nan        -242.612        -4573.91         3271.15        0.996842        0.996842        0.996842        0.996842
          3.7954               1         16.3476       0.0735642         16.3476            -nan        -242.815        -4579.86         3275.41        0.996842        0.996842        0.996842        0.996842
         3.81577               1         16.3476       0.0738204         16.3476            -nan        -243.017        -4585.75         3279.63        0.996842        0.996842        0.996842        0.996842
         3.83625               1         16.3476        0.074076         16.3476            -nan        -243.217         -4591.6         3283.82        0.996842        0.996842        0.996842        0.996842
         3.85684               1         16.3476       0.0743311         16.3476            -nan        -243.416        -4597.39         3287.98        0.996842        0.996842        0.996842        0.996842
         3.87754               1         16.3476       0.0745857         16.3476            -nan        -243.612        -4603.14          3292.1        0.996842        0.996842        0.996842        0.996842
         3.89835               1         16.3476       0.0748397         16.3476            -nan        -243.807        -4608.85         3296.19        0.996842        0.996842        0.996842        0.996842
         3.91927               1         16.3476       0.0750932         16.3476            -nan            -244         -4614.5         3300.25        0.996842        0.996842        0.996842        0.996842
          3.9403               1         16.3476       0.0753462         16.3476            -nan        -244.191        -4620.12         3304.27        0.996842        0.996842        0.996842        0.996842
         3.96145               1         16.3476       0.0755985         16.3476            -nan        -244.381        -4625.68         3308.26        0.996842        0.996842        0.996842        0.996842
         3.98271               1         16.3476       0.0758503         16.3476            -nan        -244.569         -4631.2         3312.21        0.996842        0.996842        0.996842        0.996842
         4.00408               1         16.3476       0.0761015         16.3476            -nan        -244.756        -4636.67         3316.14        0.996842        0.996842        0.996842        0.996842
         4.02557               1         16.3476       0.0763522         16.3476            -nan         -244.94         -4642.1         3320.03        0.996842        0.996842        0.996842        0.996842
         4.04718               1         16.3476       0.0766022         16.3476            -nan        -245.124        -4647.48         3323.89        0.996842        0.996842        0.996842        0.996842
          4.0689               1         16.3476       0.0768516         16.3476            -nan        -245.305        -4652.82         3327.71        0.996842        0.996842        0.996842        0.996842
         4.09073               1         16.3476       0.0771004         16.3476            -nan        -245.485        -4658.11         3331.51        0.996842        0.996842        0.996842        0.996842
         4.11269               1         16.3476       0.0773486         16.3476            -nan        -245.663        -4663.36         3335.27        0.996842        0.996842        0.996842        0.996842
         4.13476               1         16.3476       0.0775962         16.3476            -nan         -245.84        -4668.57            3339        0.996842        0.996842        0.996842        0.996842
         4.15695               1         16.3476       0.0778431         16.3476            -nan        -246.015        -4673.73          3342.7        0.996842        0.996842        0.996842        0.996842
         4.17926               1         16.3476       0.0780894         16.3476            -nan        -246.189        -4678.85         3346.37        0.996842        0.996842        0.996842        0.996842
         4.20169               1         16.3476       0.0783351         16.3476            -nan        -246.361        -4683.92         3350.01        0.996842        0.996842        0.996842        0.996842
         4.22424               1         16.3476         0.07858         16.3476            -nan        -246.531        -4688.96         3353.62        0.996842        0.996842        0.996842        0.996842
         4.24691               1         16.3476       0.0788243         16.3476            -nan          -246.7        -4693.95          3357.2        0.996842        0.996842        0.996842        0.996842
          4.2697               1         16.3476        0.079068         16.3476            -nan        -246.868         -4698.9         3360.75        0.996842        0.996842        0.996842        0.996842
         4.29262               1         16.3476       0.0793109         16.3476            -nan        -247.034         -4703.8         3364.26        0.996842        0.996842        0.996842        0.996842
         4.31565               1         16.3476       0.0795532         16.3476            -nan        -247.198        -4708.67         3367.75        0.996842        0.996842        0.996842        0.996842
         4.33882               1         16.3476       0.0797948         16.3476            -nan        -247.361        -4713.49         3371.21        0.996842        0.996842        0.996842        0.996842
          4.3621               1         16.3476       0.0800356         16.3476            -nan        -247.523        -4718.27         3374.64        0.996842        0.996842        0.996842        0.996842
         4.38551               1         16.3476       0.0802758         16.3476            -nan        -247.683        -4723.02         3378.04        0.996842        0.996842        0.996842        0.996842
         4.40905               1         16.3476       0.0805153         16.3476            -nan        -247.842        -4727.72         3381.41        0.996842        0.996842        0.996842        0.996842
         4.43271               1         16.3476        0.080754         16.3476            -nan        -247.999        -4732.38         3384.75        0.996842        0.996842        0.996842        0.996842
          4.4565               1         16.3476        0.080992         16.3476            -nan        -248.155           -4737         3388.06        0.996842        0.996842        0.996842        0.996842
         4.48042               1         16.3476       0.0812293         16.3476            -nan        -248.309        -4741.58         3391.35        0.996842        0.996842        0.996842        0.996842
         4.50446               1         16.3476       0.0814658         16.3476            -nan        -248.462        -4746.13         3394.61        0.996842        0.996842        0.996842        0.996842
         4.52864               1         16.3476       0.0817016         16.3476            -nan        -248.613        -4750.63         3397.84        0.996842        0.996842        0.996842        0.996842
         4.55294               1         16.3476       0.0819367         16.3476            -nan        -248.764        -4755.09         3401.04        0.996842        0.996842        0.996842        0.996842
         4.57738               1         16.3476       0.0821709         16.3476            -nan        -248.913        -4759.52         3404.21        0.996842        0.996842        0.996842        0.996842
         4.60194               1         16.3476       0.0824045         16.3476            -nan         -249.06        -4763.91         3407.36        0.996842        0.996842        0.996842        0.996842
         4.62664               1         16.3476       0.0826372         16.3476            -nan        -249.206        -4768.26         3410.47        0.996842        0.996842        0.996842        0.996842
         4.65147               1         16.3476       0.0828692         16.3476            -nan        -249.351        -4772.57         3413.57        0.996842        0.996842        0.996842        0.996842
         4.67643               1         16.3476       0.0831004         16.3476            -nan        -249.495        -4776.84         3416.63        0.996842        0.996842        0.996842        0.996842
         4.70153               1         16.3476       0.0833308         16.3476            -nan        -249.637        -4781.08         3419.67        0.996842        0.996842        0.996842        0.996842
         4.72676               1         16.3476       0.0835604         16.3476            -nan        -249.778        -4785.28         3422.68        0.996842        0.996842        0.996842        0.996842
         4.75213               1         16.3476       0.0837892         16.3476            -nan        -249.917        -4789.45         3425.67        0.996842        0.996842        0.996842        0.996842
         4.77763               1         16.3476       0.0840173         16.3476            -nan        -250.056        -4793.57         3428.63        0.996842        0.996842        0.996842        0.996842
         4.80328               1         16.3476       0.0842445         16.3476            -nan        -250.193        -4797.67         3431.56        0.996842        0.996842        0.996842        0.996842
         4.82905               1         16.3476       0.0844709         16.3476            -nan        -250.328        -4801.72         3434.47        0.996842        0.996842        0.996842        0.996842
         4.85497               1         16.3476       0.0846965         16.3476            -nan        -250.463        -4805.74         3437.35        0.996842        0.996842        0.996842        0.996842
         4.88103               1         16.3476       0.0849212         16.3476            -nan        -250.596        -4809.73         3440.21        0.996842        0.996842        0.996842        0.996842
         4.90722               1         16.3476       0.0851452         16.3476            -nan        -250.728        -4813.68         3443.04        0.996842        0.996842        0.996842        0.996842
         4.93356               1         16.3476       0.0853683         16.3476            -nan        -250.859        -4817.59         3445.85        0.996842        0.996842        0.996842        0.996842
         4.96004               1         16.3476       0.0855906         16.3476            -nan        -250.989        -4821.47         3448.63        0.996842        0.996842        0.996842        0.996842
         4.98665               1         16.3476        0.085812         16.3476            -nan        -251.117        -4825.32         3451.39        0.996842        0.996842        0.996842        0.996842
         5.01342               1         16.3476       0.0860326         16.3476            -nan        -251.244        -4829.13         3454.12        0.996842        0.996842        0.996842        0.996842
         5.04032               1         16.3476       0.0862524         16.3476            -nan        -251.371        -4832.91         3456.83        0.996842        0.996842        0.996842        0.996842
         5.06737               1         16.3476       0.0864713         16.3476            -nan        -251.495        -4836.65         3459.52        0.996842        0.996842        0.996842        0.996842
         5.09457               1         16.3476       0.0866893         16.3476            -nan        -251.619        -4840.36         3462.18        0.996842        0.996842        0.996842        0.996842
         5.12191               1         16.3476       0.0869065         16.3476            -nan        -251.742        -4844.04         3464.82        0.996842        0.996842        0.996842        0.996842
          5.1494               1         16.3476       0.0871228         16.3476            -nan        -251.863        -4847.69         3467.43        0.996842        0.996842        0.996842        0.996842
         5.17704               1         16.3476       0.0873383         16.3476            -nan        -251.984         -4851.3         3470.02        0.996842        0.996842        0.996842        0.996842
         5.20482               1         16.3476       0.0875528         16.3476            -nan        -252.103        -4854.88         3472.59        0.996842        0.996842        0.996842        0.996842
         5.23275               1         16.3476       0.0877665         16.3476            -nan        -252.221        -4858.43         3475.14        0.996842        0.996842        0.996842        0.996842
         5.26084               1         16.3476       0.0879794         16.3476            -nan        -252.338        -4861.95         3477.66        0.996842        0.996842        0.996842        0.996842
         5.28907               1         16.3476       0.0881913         16.3476            -nan        -252.454        -4865.44         3480.16        0.996842        0.996842        0.996842        0.996842
         5.31746               1         16.3476       0.0884024         16.3476            -nan        -252.569        -4868.89         3482.63        0.996842        0.996842        0.996842        0.996842
         5.34599               1         16.3476       0.0886126         16.3476            -nan        -252.682        -4872.31         3485.09        0.996842        0.996842        0.996842        0.996842
         5.37468               1         16.3476       0.0888219         16.3476            -nan        -252.795        -4875.71         3487.52        0.996842        0.996842        0.996842        0.996842
         5.40353               1         16.3476       0.0890303         16.3476            -nan        -252.907        -4879.07         3489.93        0.996842        0.996842        0.996842        0.996842
         5.43253               1         16.3476       0.0892378         16.3476            -nan        -253.017         -4882.4         3492.32        0.996842        0.996842        0.996842        0.996842
         5.46168               1         16.3476       0.0894444         16.3476            -nan        -253.127         -4885.7         3494.69        0.996842        0.996842        0.996842        0.996842
           5.491               1         16.3476       0.0896501         16.3476            -nan        -253.235        -4888.98         3497.04        0.996842        0.996842        0.996842        0.996842
         5.52046               1         16.3476       0.0898549         16.3476            -nan        -253.343        -4892.22         3499.36        0.996842        0.996842        0.996842        0.996842
         5.55009               1         16.3476       0.0900588         16.3476            -nan        -253.449        -4895.43         3501.67        0.996842        0.996842        0.996842        0.996842
         5.57988               1         16.3476       0.0902618         16.3476            -nan        -253.555        -4898.62         3503.95        0.996842        0.996842        0.996842        0.996842
         5.60982               1         16.3476       0.0904638         16.3476            -nan        -253.659        -4901.77         3506.21        0.996842        0.996842        0.996842        0.996842
         5.63993               1         16.3476        0.090665         16.3476            -nan        -253.763         -4904.9         3508.46        0.996842        0.996842        0.996842        0.996842
          5.6702               1         16.3476       0.0908652         16.3476            -nan        -253.865        -4907.99         3510.68        0.996842        0.996842        0.996842        0.996842
         5.70063               1         16.3476       0.0910646         16.3476            -nan        -253.967        -4911.06         3512.88        0.996842        0.996842        0.996842        0.996842
         5.73122               1         16.3476        0.091263         16.3476            -nan        -254.067        -4914.11         3515.06        0.996842        0.996842        0.996842        0.996842
         5.76198               1         16.3476       0.0914605         16.3476            -nan        -254.167        -4917.12         3517.22        0.996842        0.996842        0.996842        0.996842
         5.79291               1         16.3476        0.091657         16.3476            -nan        -254.266        -4920.11         3519.36        0.996842        0.996842        0.996842        0.996842
           5.824               1         16.3476       0.0918527         16.3476            -nan        -254.363        -4923.07         3521.49        0.996842        0.996842        0.996842        0.996842
         5.85525               1         16.3476       0.0920474         16.3476            -nan         -254.46           -4926         3523.59        0.996842        0.996842        0.996842        0.996842
         5.88668               1         16.3476       0.0922412         16.3476            -nan        -254.556         -4928.9         3525.67        0.996842        0.996842        0.996842        0.996842
         5.91827               1         16.3476       0.0924341         16.3476            -nan        -254.651        -4931.78         3527.74        0.996842        0.996842        0.996842        0.996842
         5.95003               1         16.3476        0.092626         16.3476            -nan        -254.745        -4934.63         3529.78        0.996842        0.996842        0.996842        0.996842
         5.98196               1         16.3476        0.092817         16.3476            -nan        -254.838        -4937.46         3531.81        0.996842        0.996842        0.996842        0.996842
         6.01407               1         16.3476       0.0930071         16.3476            -nan        -254.931        -4940.26         3533.82        0.996842        0.996842        0.996842        0.996842
         6.04634               1         16.3476       0.0931962         16.3476            -nan        -255.022        -4943.03         3535.81        0.996842        0.996842        0.996842        0.996842
         6.07879               1         16.3476       0.0933844         16.3476            -nan        -255.113        -4945.78         3537.78        0.996842        0.996842        0.996842        0.996842
         6.11142               1         16.3476       0.0935717         16.3476            -nan        -255.202        -4948.51         3539.73        0.996842        0.996842        0.996842        0.996842
         6.14422               1         16.3476        0.093758         16.3476            -nan        -255.291         -4951.2         3541.67        0.996842        0.996842        0.996842        0.996842
         6.17719               1         16.3476       0.0939434         16.3476            -nan        -255.379        -4953.88         3543.58        0.996842        0.996842        0.996842        0.996842
         6.21034               1         16.3476       0.0941278         16.3476            -nan        -255.466        -4956.53         3545.48        0.996842        0.996842        0.996842        0.996842
         6.24367               1         16.3476       0.0943114         16.3476            -nan        -255.553        -4959.15         3547.37        0.996842        0.996842        0.996842        0.996842
         6.27718               1         16.3476       0.0944939         16.3476            -nan        -255.638        -4961.75         3549.23        0.996842        0.996842        0.996842        0.996842
         6.31087               1         16.3476       0.0946756         16.3476            -nan        -255.723        -4964.32         3551.08        0.996842        0.996842        0.996842        0.996842
         6.34474               1         16.3476       0.0948563         16.3476            -nan        -255.806        -4966.88         3552.91        0.996842        0.996842        0.996842        0.996842
         6.37879               1         16.3476        0.095036         16.3476            -nan         -255.89         -4969.4         3554.72        0.996842        0.996842        0.996842        0.996842
         6.41302               1         16.3476       0.0952149         16.3476            -nan        -255.972        -4971.91         3556.52        0.996842        0.996842        0.996842        0.996842
         6.44744               1         16.3476       0.0953927         16.3476            -nan        -256.053        -4974.39          3558.3        0.996842        0.996842        0.996842        0.996842
         6.48204               1         16.3476       0.0955697         16.3476            -nan        -256.134        -4976.85         3560.06        0.996842        0.996842        0.996842        0.996842
         6.51683               1         16.3476       0.0957457         16.3476            -nan        -256.214        -4979.28          3561.8        0.996842        0.996842        0.996842        0.996842
         6.55181               1         16.3476       0.0959207         16.3476            -nan        -256.293        -4981.69         3563.53        0.996842        0.996842        0.996842        0.996842
         6.58697               1         16.3476       0.0960949         16.3476            -nan        -256.371        -4984.08         3565.25        0.996842        0.996842        0.996842        0.996842
         6.62232               1         16.3476        0.096268         16.3476            -nan        -256.449        -4986.45         3566.95        0.996842        0.996842        0.996842        0.996842
         6.65786               1         16.3476       0.0964403         16.3476            -nan        -256.526        -4988.79         3568.63        0.996842        0.996842        0.996842        0.996842
         6.69359               1         16.3476       0.0966116         16.3476            -nan        -256.602        -4991.12         3570.29        0.996842        0.996842        0.996842        0.996842
         6.72951               1         16.3476        0.096782         16.3476            -nan        -256.677        -4993.42         3571.94        0.996842        0.996842        0.996842        0.996842
         6.76563               1         16.3476       0.0969514         16.3476            -nan        -256.752         -4995.7         3573.58        0.996842        0.996842        0.996842        0.996842
         6.80194               1         16.3476       0.0971199         16.3476            -nan        -256.826        -4997.96          3575.2        0.996842        0.996842        0.996842        0.996842
         6.83845               1         16.3476       0.0972874         16.3476            -nan        -256.899        -5000.19          3576.8        0.996842        0.996842        0.996842        0.996842
         6.87515               1         16.3476        0.097454         16.3476            -nan        -256.972        -5002.41         3578.39        0.996842        0.996842        0.996842        0.996842
         6.91204               1         16.3476       0.0976197         16.3476            -nan        -257.043         -5004.6         3579.97        0.996842        0.996842        0.996842        0.996842
         6.94914               1         16.3476       0.0977845         16.3476            -nan        -257.114        -5006.78         3581.53        0.996842        0.996842        0.996842        0.996842
         6.98643               1         16.3476       0.0979483         16.3476            -nan        -257.185        -5008.93         3583.07        0.996842        0.996842        0.996842        0.996842
         7.02393               1         16.3476       0.0981112         16.3476            -nan        -257.255        -5011.07          3584.6        0.996842        0.996842        0.996842        0.996842
         7.06162               1         16.3476       0.0982731         16.3476            -nan        -257.324        -5013.18         3586.12        0.996842        0.996842        0.996842        0.996842
         7.09952               1         16.3476       0.0984342         16.3476            -nan        -257.392        -5015.27         3587.62        0.996842        0.996842        0.996842        0.996842
         7.13763               1         16.3476       0.0985943         16.3476            -nan         -257.46        -5017.35         3589.11        0.996842        0.996842        0.996842        0.996842
         7.17593               1         16.3476       0.0987534         16.3476            -nan        -257.527         -5019.4         3590.58        0.996842        0.996842        0.996842        0.996842
         7.21444               1         16.3476       0.0989117         16.3476            -nan        -257.593        -5021.43         3592.04        0.996842        0.996842        0.996842        0.996842
         7.25316               1         16.3476        0.099069         16.3476            -nan        -257.659        -5023.45         3593.49        0.996842        0.996842        0.996842        0.996842
         7.29209               1         16.3476       0.0992254         16.3476            -nan        -257.724        -5025.44         3594.92        0.996842        0.996842        0.996842        0.996842
         7.33122               1         16.3476       0.0993809         16.3476            -nan        -257.788        -5027.42         3596.33        0.996842        0.996842        0.996842        0.996842
         7.37057               1         16.3476       0.0995354         16.3476            -nan        -257.852        -5029.38         3597.74        0.996842        0.996842        0.996842        0.996842
         7.41013               1         16.3476        0.099689         16.3476            -nan        -257.916        -5031.32         3599.13        0.996842        0.996842        0.996842        0.996842
         7.44989               1         16.3476       0.0998418         16.3476            -nan        -257.978        -5033.24         3600.51        0.996842        0.996842        0.996842        0.996842
         7.48988               1         16.3476       0.0999936         16.3476            -nan         -258.04        -5035.14         3601.87        0.996842        0.996842        0.996842        0.996842
         7.53007               1         16.3476        0.100144         16.3476            -nan        -258.102        -5037.03         3603.23        0.996842        0.996842        0.996842        0.996842
         7.57049               1         16.3476        0.100294         16.3476            -nan        -258.162        -5038.89         3604.56        0.996842        0.996842        0.996842        0.996842
         7.61111               1         16.3476        0.100443         16.3476            -nan        -258.223        -5040.74         3605.89        0.996842        0.996842        0.996842        0.996842
         7.65196               1         16.3476        0.100592         16.3476            -nan        -258.282        -5042.57          3607.2        0.996842        0.996842        0.996842        0.996842
         7.69303               1         16.3476        0.100739         16.3476            -nan        -258.341        -5044.39         3608.51        0.996842        0.996842        0.996842        0.996842
         7.73432               1         16.3476        0.100885         16.3476            -nan          -258.4        -5046.18         3609.79        0.996842        0.996842        0.996842        0.996842
         7.77582               1         16.3476        0.101031         16.3476            -nan        -258.457        -5047.96         3611.07        0.996842        0.996842        0.996842        0.996842
         7.81756               1         16.3476        0.101175         16.3476            -nan        -258.515        -5049.72         3612.33        0.996842        0.996842        0.996842        0.996842
         7.85951               1         16.3476        0.101319         16.3476            -nan        -258.571        -5051.47         3613.59        0.996842        0.996842        0.996842        0.996842
         7.90169               1         16.3476        0.101462         16.3476            -nan        -258.628         -5053.2         3614.83        0.996842        0.996842        0.996842        0.996842
          7.9441               1         16.3476        0.101603         16.3476            -nan        -258.683        -5054.91         3616.05        0.996842        0.996842        0.996842        0.996842
         7.98673               1         16.3476        0.101744         16.3476            -nan        -258.738         -5056.6         3617.27        0.996842        0.996842        0.996842        0.996842
          8.0296               1         16.3476        0.101884         16.3476            -nan        -258.793        -5058.28         3618.47        0.996842        0.996842        0.996842        0.996842
         8.07269               1         16.3476        0.102024         16.3476            -nan        -258.847        -5059.95         3619.67        0.996842        0.996842        0.996842        0.996842
         8.11601               1         16.3476        0.102162         16.3476            -nan          -258.9        -5061.59         3620.85        0.996842        0.996842        0.996842        0.996842
         8.15957               1         16.3476        0.102299         16.3476            -nan        -258.953        -5063.22         3622.02        0.996842        0.996842        0.996842        0.996842
         8.20336               1         16.3476        0.102436         16.3476            -nan        -259.006        -5064.84         3623.18        0.996842        0.996842        0.996842        0.996842
         8.24739               1         16.3476        0.102572         16.3476            -nan        -259.058        -5066.44         3624.32        0.996842        0.996842        0.996842        0.996842
         8.29165               1         16.3476        0.102706         16.3476            -nan        -259.109        -5068.02         3625.46        0.996842        0.996842        0.996842        0.996842
         8.33615               1         16.3476         0.10284         16.3476            -nan         -259.16        -5069.59         3626.59        0.996842        0.996842        0.996842        0.996842
         8.38089               1         16.3476        0.102973         16.3476            -nan         -259.21        -5071.14          3627.7        0.996842        0.996842        0.996842        0.996842
         8.42587               1         16.3476        0.103106         16.3476            -nan         -259.26        -5072.68          3628.8        0.996842        0.996842        0.996842        0.996842
         8.47109               1         16.3476        0.103237         16.3476            -nan        -259.309        -5074.21          3629.9        0.996842        0.996842        0.996842        0.996842
         8.51655               1         16.3476        0.103367         16.3476            -nan        -259.358        -5075.72         3630.98        0.996842        0.996842        0.996842        0.996842
         8.56226               1         16.3476        0.103497         16.3476            -nan        -259.407        -5077.21         3632.05        0.996842        0.996842        0.996842        0.996842
         8.60821               1         16.3476        0.103626         16.3476            -nan        -259.455        -5078.69         3633.11        0.996842        0.996842        0.996842        0.996842
         8.65441               1         16.3476        0.103754         16.3476            -nan        -259.502        -5080.16         3634.16        0.996842        0.996842        0.996842        0.996842
