#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.50002               1         16.3481         2.44002         16.3481            -nan        -220.604        -3951.51         2825.11        0.996842        0.996842        0.996842        0.996842
         2.51344               1         16.3481         2.44498         16.3481            -nan        -220.984        -3961.93         2832.57        0.996842        0.996842        0.996842        0.996842
         2.52692               1         16.3481         2.44992         16.3481            -nan         -221.36        -3972.28         2839.98        0.996842        0.996842        0.996842        0.996842
         2.54049               1         16.3481         2.45483         16.3481            -nan        -221.734        -3982.56         2847.35        0.996842        0.996842        0.996842        0.996842
         2.55412               1         16.3481          2.4597         16.3481            -nan        -222.105        -3992.79         2854.67        0.996842        0.996842        0.996842        0.996842
         2.56783               1         16.3481         2.46455         16.3481            -nan        -222.474        -4002.94         2861.95        0.996842        0.996842        0.996842        0.996842
         2.58161               1         16.3481         2.46937         16.3481            -nan         -222.84        -4013.03         2869.17        0.996842        0.996842        0.996842        0.996842
         2.59546               1         16.3481         2.47415         16.3481            -nan        -223.202        -4023.06         2876.36        0.996842        0.996842        0.996842        0.996842
         2.60939               1         16.3481         2.47891         16.3481            -nan        -223.563        -4033.02         2883.49        0.996842        0.996842        0.996842        0.996842
          2.6234               1         16.3481         2.48363         16.3481            -nan         -223.92        -4042.92         2890.58        0.996842        0.996842        0.996842        0.996842
         2.63748               1         16.3481         2.48832         16.3481            -nan        -224.275        -4052.75         2897.62        0.996842        0.996842        0.996842        0.996842
         2.65163               1         16.3481         2.49299         16.3481            -nan        -224.628        -4062.52         2904.62        0.996842        0.996842        0.996842        0.996842
         2.66586               1         16.3481         2.49762         16.3481            -nan        -224.977        -4072.23         2911.57        0.996842        0.996842        0.996842        0.996842
         2.68017               1         16.3481         2.50223         16.3481            -nan        -225.324        -4081.87         2918.48        0.996842        0.996842        0.996842        0.996842
         2.69455               1         16.3481          2.5068         16.3481            -nan        -225.669        -4091.45         2925.34        0.996842        0.996842        0.996842        0.996842
         2.70901               1         16.3481         2.51135         16.3481            -nan         -226.01        -4100.96         2932.16        0.996842        0.996842        0.996842        0.996842
         2.72355               1         16.3481         2.51586         16.3481            -nan        -226.349        -4110.41         2938.93        0.996842        0.996842        0.996842        0.996842
         2.73817               1         16.3481         2.52035         16.3481            -nan        -226.686         -4119.8         2945.65        0.996842        0.996842        0.996842        0.996842
         2.75287               1         16.3481          2.5248         16.3481            -nan         -227.02        -4129.12         2952.33        0.996842        0.996842        0.996842        0.996842
         2.76764               1         16.3481         2.52923         16.3481            -nan        -227.351        -4138.38         2958.96        0.996842        0.996842        0.996842        0.996842
         2.78249               1         16.3481         2.53363         16.3481            -nan         -227.68        -4147.58         2965.55        0.996842        0.996842        0.996842        0.996842
         2.79743               1         16.3481           2.538         16.3481            -nan        -228.007        -4156.71          2972.1        0.996842        0.996842        0.996842        0.996842
         2.81244               1         16.3481         2.54234         16.3481            -nan         -228.33        -4165.79          2978.6        0.996842        0.996842        0.996842        0.996842
         2.82753               1         16.3481         2.54665         16.3481            -nan        -228.652         -4174.8         2985.05        0.996842        0.996842        0.996842        0.996842
         2.84271               1         16.3481         2.55093         16.3481            -nan         -228.97        -4183.74         2991.46        0.996842        0.996842        0.996842        0.996842
         2.85796               1         16.3481         2.55518         16.3481            -nan        -229.287        -4192.63         2997.83        0.996842        0.996842        0.996842        0.996842
          2.8733               1         16.3481          2.5594         16.3481            -nan        -229.601        -4201.45         3004.15        0.996842        0.996842        0.996842        0.996842
         2.88872               1         16.3481          2.5636         16.3481            -nan        -229.912        -4210.22         3010.43        0.996842        0.996842        0.996842        0.996842
         2.90423               1         16.3481         2.56776         16.3481            -nan        -230.221        -4218.92         3016.66        0.996842        0.996842        0.996842        0.996842
         2.91981               1         16.3481          2.5719         16.3481            -nan        -230.527        -4227.56         3022.85        0.996842        0.996842        0.996842        0.996842
         2.93548               1         16.3481         2.57601         16.3481            -nan        -230.831        -4236.14            3029        0.996842        0.996842        0.996842        0.996842
         2.95124               1         16.3481         2.58009         16.3481            -nan        -231.133        -4244.65          3035.1        0.996842        0.996842        0.996842        0.996842
         2.96708               1         16.3481         2.58414         16.3481            -nan        -231.432        -4253.11         3041.16        0.996842        0.996842        0.996842        0.996842
           2.983               1         16.3481         2.58817         16.3481            -nan        -231.729        -4261.51         3047.17        0.996842        0.996842        0.996842        0.996842
         2.99901               1         16.3481         2.59217         16.3481            -nan        -232.024        -4269.84         3053.15        0.996842        0.996842        0.996842        0.996842
          3.0151               1         16.3481         2.59613         16.3481            -nan        -232.316        -4278.12         3059.08        0.996842        0.996842        0.996842        0.996842
         3.03128               1         16.3481         2.60008         16.3481            -nan        -232.606        -4286.34         3064.97        0.996842        0.996842        0.996842        0.996842
         3.04755               1         16.3481         2.60399         16.3481            -nan        -232.893         -4294.5         3070.81        0.996842        0.996842        0.996842        0.996842
         3.06391               1         16.3481         2.60787         16.3481            -nan        -233.178         -4302.6         3076.61        0.996842        0.996842        0.996842        0.996842
         3.08035               1         16.3481         2.61173         16.3481            -nan        -233.461        -4310.64         3082.37        0.996842        0.996842        0.996842        0.996842
         3.09688               1         16.3481         2.61556         16.3481            -nan        -233.742        -4318.62         3088.09        0.996842        0.996842        0.996842        0.996842
          3.1135               1         16.3481         2.61937         16.3481            -nan         -234.02        -4326.54         3093.77        0.996842        0.996842        0.996842        0.996842
         3.13021               1         16.3481         2.62314         16.3481            -nan        -234.296         -4334.4          3099.4        0.996842        0.996842        0.996842        0.996842
         3.14701               1         16.3481         2.62689         16.3481            -nan         -234.57        -4342.21            3105        0.996842        0.996842        0.996842        0.996842
          3.1639               1         16.3481         2.63062         16.3481            -nan        -234.841        -4349.96         3110.55        0.996842        0.996842        0.996842        0.996842
         3.18088               1         16.3481         2.63431         16.3481            -nan        -235.111        -4357.65         3116.06        0.996842        0.996842        0.996842        0.996842
         3.19795               1         16.3481         2.63798         16.3481            -nan        -235.378        -4365.28         3121.53        0.996842        0.996842        0.996842        0.996842
         3.21512               1         16.3481         2.64163         16.3481            -nan        -235.643        -4372.86         3126.96        0.996842        0.996842        0.996842        0.996842
         3.23237               1         16.3481         2.64524         16.3481            -nan        -235.906        -4380.38         3132.35        0.996842        0.996842        0.996842        0.996842
         3.24972               1         16.3481         2.64883         16.3481            -nan        -236.166        -4387.84          3137.7        0.996842        0.996842        0.996842        0.996842
         3.26716               1         16.3481          2.6524         16.3481            -nan        -236.425        -4395.25            3143        0.996842        0.996842        0.996842        0.996842
         3.28469               1         16.3481         2.65593         16.3481            -nan        -236.681         -4402.6         3148.27        0.996842        0.996842        0.996842        0.996842
         3.30232               1         16.3481         2.65944         16.3481            -nan        -236.935         -4409.9          3153.5        0.996842        0.996842        0.996842        0.996842
         3.32004               1         16.3481         2.66293         16.3481            -nan        -237.187        -4417.14         3158.69        0.996842        0.996842        0.996842        0.996842
         3.33786               1         16.3481         2.66639         16.3481            -nan        -237.437        -4424.32         3163.84        0.996842        0.996842        0.996842        0.996842
         3.35578               1         16.3481         2.66983         16.3481            -nan        -237.685        -4431.45         3168.95        0.996842        0.996842        0.996842        0.996842
         3.37379               1         16.3481         2.67324         16.3481            -nan        -237.931        -4438.53         3174.02        0.996842        0.996842        0.996842        0.996842
         3.39189               1         16.3481         2.67662         16.3481            -nan        -238.175        -4445.55         3179.05        0.996842        0.996842        0.996842        0.996842
          3.4101               1         16.3481         2.67998         16.3481            -nan        -238.416        -4452.51         3184.04        0.996842        0.996842        0.996842        0.996842
          3.4284               1         16.3481         2.68331         16.3481            -nan        -238.656        -4459.43            3189        0.996842        0.996842        0.996842        0.996842
          3.4468               1         16.3481         2.68662         16.3481            -nan        -238.894        -4466.29         3193.91        0.996842        0.996842        0.996842        0.996842
          3.4653               1         16.3481          2.6899         16.3481            -nan        -239.129        -4473.09         3198.79        0.996842        0.996842        0.996842        0.996842
         3.48389               1         16.3481         2.69316         16.3481            -nan        -239.363        -4479.84         3203.63        0.996842        0.996842        0.996842        0.996842
         3.50259               1         16.3481          2.6964         16.3481            -nan        -239.595        -4486.54         3208.43        0.996842        0.996842        0.996842        0.996842
         3.52139               1         16.3481         2.69961         16.3481            -nan        -239.824        -4493.19          3213.2        0.996842        0.996842        0.996842        0.996842
         3.54029               1         16.3481         2.70279         16.3481            -nan        -240.052        -4499.79         3217.92        0.996842        0.996842        0.996842        0.996842
         3.55929               1         16.3481         2.70595         16.3481            -nan        -240.278        -4506.33         3222.61        0.996842        0.996842        0.996842        0.996842
         3.57839               1         16.3481         2.70909         16.3481            -nan        -240.502        -4512.82         3227.27        0.996842        0.996842        0.996842        0.996842
         3.59759               1         16.3481         2.71221         16.3481            -nan        -240.724        -4519.27         3231.88        0.996842        0.996842        0.996842        0.996842
          3.6169               1         16.3481          2.7153         16.3481            -nan        -240.944        -4525.66         3236.46        0.996842        0.996842        0.996842        0.996842
         3.63631               1         16.3481         2.71836         16.3481            -nan        -241.162        -4531.99         3241.01        0.996842        0.996842        0.996842        0.996842
         3.65583               1         16.3481          2.7214         16.3481            -nan        -241.378        -4538.28         3245.51        0.996842        0.996842        0.996842        0.996842
         3.67545               1         16.3481         2.72442         16.3481            -nan        -241.593        -4544.52         3249.98        0.996842        0.996842        0.996842        0.996842
         3.69517               1         16.3481         2.72742         16.3481            -nan        -241.806        -4550.71         3254.42        0.996842        0.996842        0.996842        0.996842
           3.715               1         16.3481         2.73039         16.3481            -nan        -242.016        -4556.85         3258.82        0.996842        0.996842        0.996842        0.996842
         3.73494               1         16.3481         2.73334         16.3481            -nan        -242.225        -4562.94         3263.18        0.996842        0.996842        0.996842        0.996842
         3.75499               1         16.3481         2.73627         16.3481            -nan        -242.432        -4568.98         3267.51        0.996842        0.996842        0.996842        0.996842
         3.77514               1         16.3481         2.73917         16.3481            -nan        -242.638        -4574.97         3271.81        0.996842        0.996842        0.996842        0.996842
          3.7954               1         16.3481         2.74205         16.3481            -nan        -242.841        -4580.92         3276.07        0.996842        0.996842        0.996842        0.996842
         3.81577               1         16.3481         2.74491         16.3481            -nan        -243.043        -4586.81         3280.29        0.996842        0.996842        0.996842        0.996842
         3.83625               1         16.3481         2.74774         16.3481            -nan        -243.243        -4592.66         3284.49        0.996842        0.996842        0.996842        0.996842
         3.85684               1         16.3481         2.75056         16.3481            -nan        -243.442        -4598.46         3288.64        0.996842        0.996842        0.996842        0.996842
         3.87754               1         16.3481         2.75335         16.3481            -nan        -243.638        -4604.21         3292.77        0.996842        0.996842        0.996842        0.996842
         3.89835               1         16.3481         2.75612         16.3481            -nan        -243.833        -4609.92         3296.86        0.996842        0.996842        0.996842        0.996842
         3.91927               1         16.3481         2.75887         16.3481            -nan        -244.026        -4615.58         3300.91        0.996842        0.996842        0.996842        0.996842
          3.9403               1         16.3481         2.76159         16.3481            -nan        -244.218        -4621.19         3304.94        0.996842        0.996842        0.996842        0.996842
         3.96145               1         16.3481          2.7643         16.3481            -nan        -244.407        -4626.75         3308.93        0.996842        0.996842        0.996842        0.996842
         3.98271               1         16.3481         2.76698         16.3481            -nan        -244.595        -4632.27         3312.88        0.996842        0.996842        0.996842        0.996842
         4.00408               1         16.3481         2.76964         16.3481            -nan        -244.782        -4637.75         3316.81        0.996842        0.996842        0.996842        0.996842
         4.02557               1         16.3481         2.77228         16.3481            -nan        -244.967        -4643.18          3320.7        0.996842        0.996842        0.996842        0.996842
         4.04718               1         16.3481          2.7749         16.3481            -nan         -245.15        -4648.56         3324.56        0.996842        0.996842        0.996842        0.996842
          4.0689               1         16.3481          2.7775         16.3481            -nan        -245.331         -4653.9         3328.39        0.996842        0.996842        0.996842        0.996842
         4.09073               1         16.3481         2.78007         16.3481            -nan        -245.511         -4659.2         3332.18        0.996842        0.996842        0.996842        0.996842
         4.11269               1         16.3481         2.78263         16.3481            -nan         -245.69        -4664.45         3335.95        0.996842        0.996842        0.996842        0.996842
         4.13476               1         16.3481         2.78516         16.3481            -nan        -245.866        -4669.66         3339.68        0.996842        0.996842        0.996842        0.996842
         4.15695               1         16.3481         2.78768         16.3481            -nan        -246.042        -4674.82         3343.38        0.996842        0.996842        0.996842        0.996842
         4.17926               1         16.3481         2.79017         16.3481            -nan        -246.215        -4679.94         3347.05        0.996842        0.996842        0.996842        0.996842
         4.20169               1         16.3481         2.79265         16.3481            -nan        -246.387        -4685.02         3350.69        0.996842        0.996842        0.996842        0.996842
         4.22424               1         16.3481          2.7951         16.3481            -nan        -246.558        -4690.05          3354.3        0.996842        0.996842        0.996842        0.996842
         4.24691               1         16.3481         2.79754         16.3481            -nan        -246.727        -4695.04         3357.88        0.996842        0.996842        0.996842        0.996842
          4.2697               1         16.3481         2.79995         16.3481            -nan        -246.894        -4699.99         3361.43        0.996842        0.996842        0.996842        0.996842
         4.29262               1         16.3481         2.80235         16.3481            -nan         -247.06         -4704.9         3364.95        0.996842        0.996842        0.996842        0.996842
         4.31565               1         16.3481         2.80472         16.3481            -nan        -247.225        -4709.77         3368.44        0.996842        0.996842        0.996842        0.996842
         4.33882               1         16.3481         2.80708         16.3481            -nan        -247.388        -4714.59          3371.9        0.996842        0.996842        0.996842        0.996842
          4.3621               1         16.3481         2.80941         16.3481            -nan         -247.55        -4719.38         3375.33        0.996842        0.996842        0.996842        0.996842
         4.38551               1         16.3481         2.81173         16.3481            -nan         -247.71        -4724.12         3378.73        0.996842        0.996842        0.996842        0.996842
         4.40905               1         16.3481         2.81403         16.3481            -nan        -247.868        -4728.83          3382.1        0.996842        0.996842        0.996842        0.996842
         4.43271               1         16.3481         2.81631         16.3481            -nan        -248.026        -4733.49         3385.44        0.996842        0.996842        0.996842        0.996842
          4.4565               1         16.3481         2.81857         16.3481            -nan        -248.181        -4738.11         3388.76        0.996842        0.996842        0.996842        0.996842
         4.48042               1         16.3481         2.82081         16.3481            -nan        -248.336        -4742.69         3392.04        0.996842        0.996842        0.996842        0.996842
         4.50446               1         16.3481         2.82303         16.3481            -nan        -248.489        -4747.24          3395.3        0.996842        0.996842        0.996842        0.996842
         4.52864               1         16.3481         2.82524         16.3481            -nan         -248.64        -4751.74         3398.53        0.996842        0.996842        0.996842        0.996842
         4.55294               1         16.3481         2.82742         16.3481            -nan        -248.791        -4756.21         3401.73        0.996842        0.996842        0.996842        0.996842
         4.57738               1         16.3481         2.82959         16.3481            -nan         -248.94        -4760.64          3404.9        0.996842        0.996842        0.996842        0.996842
         4.60194               1         16.3481         2.83174         16.3481            -nan        -249.087        -4765.03         3408.05        0.996842        0.996842        0.996842        0.996842
         4.62664               1         16.3481         2.83387         16.3481            -nan        -249.233        -4769.38         3411.17        0.996842        0.996842        0.996842        0.996842
         4.65147               1         16.3481         2.83598         16.3481            -nan        -249.378        -4773.69         3414.26        0.996842        0.996842        0.996842        0.996842
         4.67643               1         16.3481         2.83808         16.3481            -nan        -249.522        -4777.97         3417.33        0.996842        0.996842        0.996842        0.996842
         4.70153               1         16.3481         2.84016         16.3481            -nan        -249.664        -4782.21         3420.37        0.996842        0.996842        0.996842        0.996842
         4.72676               1         16.3481         2.84222         16.3481            -nan        -249.805        -4786.41         3423.38        0.996842        0.996842        0.996842        0.996842
         4.75213               1         16.3481         2.84426         16.3481            -nan        -249.944        -4790.57         3426.37        0.996842        0.996842        0.996842        0.996842
         4.77763               1         16.3481         2.84629         16.3481            -nan        -250.083         -4794.7         3429.33        0.996842        0.996842        0.996842        0.996842
         4.80328               1         16.3481          2.8483         16.3481            -nan         -250.22         -4798.8         3432.26        0.996842        0.996842        0.996842        0.996842
         4.82905               1         16.3481         2.85029         16.3481            -nan        -250.356        -4802.85         3435.17        0.996842        0.996842        0.996842        0.996842
         4.85497               1         16.3481         2.85226         16.3481            -nan         -250.49        -4806.87         3438.06        0.996842        0.996842        0.996842        0.996842
         4.88103               1         16.3481         2.85422         16.3481            -nan        -250.623        -4810.86         3440.91        0.996842        0.996842        0.996842        0.996842
         4.90722               1         16.3481         2.85616         16.3481            -nan        -250.756        -4814.81         3443.75        0.996842        0.996842        0.996842        0.996842
         4.93356               1         16.3481         2.85809         16.3481            -nan        -250.886        -4818.73         3446.56        0.996842        0.996842        0.996842        0.996842
         4.96004               1         16.3481            2.86         16.3481            -nan        -251.016        -4822.61         3449.34        0.996842        0.996842        0.996842        0.996842
         4.98665               1         16.3481         2.86189         16.3481            -nan        -251.145        -4826.46          3452.1        0.996842        0.996842        0.996842        0.996842
         5.01342               1         16.3481         2.86377         16.3481            -nan        -251.272        -4830.27         3454.83        0.996842        0.996842        0.996842        0.996842
         5.04032               1         16.3481         2.86563         16.3481            -nan        -251.398        -4834.05         3457.54        0.996842        0.996842        0.996842        0.996842
         5.06737               1         16.3481         2.86747         16.3481            -nan        -251.523         -4837.8         3460.23        0.996842        0.996842        0.996842        0.996842
         5.09457               1         16.3481          2.8693         16.3481            -nan        -251.647        -4841.51         3462.89        0.996842        0.996842        0.996842        0.996842
         5.12191               1         16.3481         2.87111         16.3481            -nan        -251.769        -4845.19         3465.53        0.996842        0.996842        0.996842        0.996842
          5.1494               1         16.3481         2.87291         16.3481            -nan        -251.891        -4848.84         3468.14        0.996842        0.996842        0.996842        0.996842
         5.17704               1         16.3481         2.87469         16.3481            -nan        -252.011        -4852.45         3470.74        0.996842        0.996842        0.996842        0.996842
         5.20482               1         16.3481         2.87646         16.3481            -nan         -252.13        -4856.03          3473.3        0.996842        0.996842        0.996842        0.996842
         5.23275               1         16.3481         2.87821         16.3481            -nan        -252.248        -4859.58         3475.85        0.996842        0.996842        0.996842        0.996842
         5.26084               1         16.3481         2.87994         16.3481            -nan        -252.365         -4863.1         3478.37        0.996842        0.996842        0.996842        0.996842
         5.28907               1         16.3481         2.88166         16.3481            -nan        -252.481        -4866.59         3480.87        0.996842        0.996842        0.996842        0.996842
         5.31746               1         16.3481         2.88337         16.3481            -nan        -252.596        -4870.04         3483.35        0.996842        0.996842        0.996842        0.996842
         5.34599               1         16.3481         2.88506         16.3481            -nan         -252.71        -4873.47         3485.81        0.996842        0.996842        0.996842        0.996842
         5.37468               1         16.3481         2.88673         16.3481            -nan        -252.823        -4876.86         3488.24        0.996842        0.996842        0.996842        0.996842
         5.40353               1         16.3481          2.8884         16.3481            -nan        -252.934        -4880.23         3490.65        0.996842        0.996842        0.996842        0.996842
         5.43253               1         16.3481         2.89004         16.3481            -nan        -253.045        -4883.56         3493.04        0.996842        0.996842        0.996842        0.996842
         5.46168               1         16.3481         2.89167         16.3481            -nan        -253.154        -4886.86         3495.41        0.996842        0.996842        0.996842        0.996842
           5.491               1         16.3481         2.89329         16.3481            -nan        -253.263        -4890.14         3497.76        0.996842        0.996842        0.996842        0.996842
         5.52046               1         16.3481          2.8949         16.3481            -nan         -253.37        -4893.38         3500.09        0.996842        0.996842        0.996842        0.996842
         5.55009               1         16.3481         2.89649         16.3481            -nan        -253.477        -4896.59         3502.39        0.996842        0.996842        0.996842        0.996842
         5.57988               1         16.3481         2.89806         16.3481            -nan        -253.582        -4899.78         3504.67        0.996842        0.996842        0.996842        0.996842
         5.60982               1         16.3481         2.89962         16.3481            -nan        -253.687        -4902.94         3506.94        0.996842        0.996842        0.996842        0.996842
         5.63993               1         16.3481         2.90117         16.3481            -nan         -253.79        -4906.06         3509.18        0.996842        0.996842        0.996842        0.996842
          5.6702               1         16.3481         2.90271         16.3481            -nan        -253.893        -4909.16          3511.4        0.996842        0.996842        0.996842        0.996842
         5.70063               1         16.3481         2.90423         16.3481            -nan        -253.995        -4912.23         3513.61        0.996842        0.996842        0.996842        0.996842
         5.73122               1         16.3481         2.90574         16.3481            -nan        -254.095        -4915.28         3515.79        0.996842        0.996842        0.996842        0.996842
         5.76198               1         16.3481         2.90723         16.3481            -nan        -254.195        -4918.29         3517.95        0.996842        0.996842        0.996842        0.996842
         5.79291               1         16.3481         2.90871         16.3481            -nan        -254.293        -4921.28         3520.09        0.996842        0.996842        0.996842        0.996842
           5.824               1         16.3481         2.91018         16.3481            -nan        -254.391        -4924.24         3522.22        0.996842        0.996842        0.996842        0.996842
         5.85525               1         16.3481         2.91163         16.3481            -nan        -254.488        -4927.17         3524.32        0.996842        0.996842        0.996842        0.996842
         5.88668               1         16.3481         2.91308         16.3481            -nan        -254.584        -4930.08          3526.4        0.996842        0.996842        0.996842        0.996842
         5.91827               1         16.3481          2.9145         16.3481            -nan        -254.679        -4932.96         3528.47        0.996842        0.996842        0.996842        0.996842
         5.95003               1         16.3481         2.91592         16.3481            -nan        -254.773        -4935.81         3530.51        0.996842        0.996842        0.996842        0.996842
         5.98196               1         16.3481         2.91732         16.3481            -nan        -254.866        -4938.64         3532.54        0.996842        0.996842        0.996842        0.996842
         6.01407               1         16.3481         2.91872         16.3481            -nan        -254.959        -4941.44         3534.55        0.996842        0.996842        0.996842        0.996842
         6.04634               1         16.3481         2.92009         16.3481            -nan         -255.05        -4944.21         3536.54        0.996842        0.996842        0.996842        0.996842
         6.07879               1         16.3481         2.92146         16.3481            -nan        -255.141        -4946.96         3538.51        0.996842        0.996842        0.996842        0.996842
         6.11142               1         16.3481         2.92281         16.3481            -nan         -255.23        -4949.69         3540.47        0.996842        0.996842        0.996842        0.996842
         6.14422               1         16.3481         2.92416         16.3481            -nan        -255.319        -4952.39          3542.4        0.996842        0.996842        0.996842        0.996842
         6.17719               1         16.3481         2.92549         16.3481            -nan        -255.407        -4955.06         3544.32        0.996842        0.996842        0.996842        0.996842
         6.21034               1         16.3481          2.9268         16.3481            -nan        -255.494        -4957.71         3546.22        0.996842        0.996842        0.996842        0.996842
         6.24367               1         16.3481         2.92811         16.3481            -nan        -255.581        -4960.33          3548.1        0.996842        0.996842        0.996842        0.996842
         6.27718               1         16.3481          2.9294         16.3481            -nan        -255.666        -4962.93         3549.97        0.996842        0.996842        0.996842        0.996842
         6.31087               1         16.3481         2.93069         16.3481            -nan        -255.751        -4965.51         3551.81        0.996842        0.996842        0.996842        0.996842
         6.34474               1         16.3481         2.93196         16.3481            -nan        -255.835        -4968.06         3553.64        0.996842        0.996842        0.996842        0.996842
         6.37879               1         16.3481         2.93322         16.3481            -nan        -255.918        -4970.59         3555.46        0.996842        0.996842        0.996842        0.996842
         6.41302               1         16.3481         2.93447         16.3481            -nan            -256         -4973.1         3557.26        0.996842        0.996842        0.996842        0.996842
         6.44744               1         16.3481          2.9357         16.3481            -nan        -256.081        -4975.58         3559.03        0.996842        0.996842        0.996842        0.996842
         6.48204               1         16.3481         2.93693         16.3481            -nan        -256.162        -4978.04          3560.8        0.996842        0.996842        0.996842        0.996842
         6.51683               1         16.3481         2.93814         16.3481            -nan        -256.242        -4980.47         3562.55        0.996842        0.996842        0.996842        0.996842
         6.55181               1         16.3481         2.93935         16.3481            -nan        -256.321        -4982.88         3564.28        0.996842        0.996842        0.996842        0.996842
         6.58697               1         16.3481         2.94054         16.3481            -nan          -256.4        -4985.27         3565.99        0.996842        0.996842        0.996842        0.996842
         6.62232               1         16.3481         2.94172         16.3481            -nan        -256.477        -4987.64         3567.69        0.996842        0.996842        0.996842        0.996842
         6.65786               1         16.3481         2.94289         16.3481            -nan        -256.554        -4989.99         3569.37        0.996842        0.996842        0.996842        0.996842
         6.69359               1         16.3481         2.94405         16.3481            -nan         -256.63        -4992.31         3571.04        0.996842        0.996842        0.996842        0.996842
         6.72951               1         16.3481          2.9452         16.3481            -nan        -256.706        -4994.61         3572.69        0.996842        0.996842        0.996842        0.996842
         6.76563               1         16.3481         2.94634         16.3481            -nan         -256.78        -4996.89         3574.32        0.996842        0.996842        0.996842        0.996842
         6.80194               1         16.3481         2.94747         16.3481            -nan        -256.854        -4999.15         3575.94        0.996842        0.996842        0.996842        0.996842
         6.83845               1         16.3481         2.94859         16.3481            -nan        -256.927        -5001.39         3577.55        0.996842        0.996842        0.996842        0.996842
         6.87515               1         16.3481          2.9497         16.3481            -nan            -257        -5003.61         3579.14        0.996842        0.996842        0.996842        0.996842
         6.91204               1         16.3481         2.95079         16.3481            -nan        -257.072         -5005.8         3580.71        0.996842        0.996842        0.996842        0.996842
         6.94914               1         16.3481         2.95188         16.3481            -nan        -257.143        -5007.98         3582.27        0.996842        0.996842        0.996842        0.996842
         6.98643               1         16.3481         2.95296         16.3481            -nan        -257.213        -5010.13         3583.82        0.996842        0.996842        0.996842        0.996842
         7.02393               1         16.3481         2.95403         16.3481            -nan        -257.283        -5012.27         3585.35        0.996842        0.996842        0.996842        0.996842
         7.06162               1         16.3481         2.95508         16.3481            -nan        -257.352        -5014.38         3586.87        0.996842        0.996842        0.996842        0.996842
         7.09952               1         16.3481         2.95613         16.3481            -nan         -257.42        -5016.47         3588.37        0.996842        0.996842        0.996842        0.996842
         7.13763               1         16.3481         2.95717         16.3481            -nan        -257.488        -5018.55         3589.86        0.996842        0.996842        0.996842        0.996842
         7.17593               1         16.3481          2.9582         16.3481            -nan        -257.555         -5020.6         3591.33        0.996842        0.996842        0.996842        0.996842
         7.21444               1         16.3481         2.95922         16.3481            -nan        -257.622        -5022.64         3592.79        0.996842        0.996842        0.996842        0.996842
         7.25316               1         16.3481         2.96023         16.3481            -nan        -257.687        -5024.65         3594.24        0.996842        0.996842        0.996842        0.996842
         7.29209               1         16.3481         2.96123         16.3481            -nan        -257.753        -5026.65         3595.67        0.996842        0.996842        0.996842        0.996842
         7.33122               1         16.3481         2.96222         16.3481            -nan        -257.817        -5028.63         3597.09        0.996842        0.996842        0.996842        0.996842
         7.37057               1         16.3481         2.96321         16.3481            -nan        -257.881        -5030.59         3598.49        0.996842        0.996842        0.996842        0.996842
         7.41013               1         16.3481         2.96418         16.3481            -nan        -257.944        -5032.53         3599.88        0.996842        0.996842        0.996842        0.996842
         7.44989               1         16.3481         2.96514         16.3481            -nan        -258.007        -5034.45         3601.26        0.996842        0.996842        0.996842        0.996842
         7.48988               1         16.3481          2.9661         16.3481            -nan        -258.069        -5036.35         3602.63        0.996842        0.996842        0.996842        0.996842
         7.53007               1         16.3481         2.96704         16.3481            -nan         -258.13        -5038.24         3603.98        0.996842        0.996842        0.996842        0.996842
         7.57049               1         16.3481         2.96798         16.3481            -nan        -258.191         -5040.1         3605.32        0.996842        0.996842        0.996842        0.996842
         7.61111               1         16.3481         2.96891         16.3481            -nan        -258.251        -5041.95         3606.64        0.996842        0.996842        0.996842        0.996842
         7.65196               1         16.3481         2.96983         16.3481            -nan        -258.311        -5043.79         3607.96        0.996842        0.996842        0.996842        0.996842
         7.69303               1         16.3481         2.97074         16.3481            -nan         -258.37         -5045.6         3609.26        0.996842        0.996842        0.996842        0.996842
         7.73432               1         16.3481         2.97165         16.3481            -nan        -258.428         -5047.4         3610.55        0.996842        0.996842        0.996842        0.996842
         7.77582               1         16.3481         2.97254         16.3481            -nan        -258.486        -5049.18         3611.82        0.996842        0.996842        0.996842        0.996842
         7.81756               1         16.3481         2.97343         16.3481            -nan        -258.543        -5050.94         3613.09        0.996842        0.996842        0.996842        0.996842
         7.85951               1         16.3481          2.9743         16.3481            -nan          -258.6        -5052.68         3614.34        0.996842        0.996842        0.996842        0.996842
         7.90169               1         16.3481         2.97517         16.3481            -nan        -258.656        -5054.41         3615.58        0.996842        0.996842        0.996842        0.996842
