#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.76764               1         16.4445         20.3567         16.4445            -nan         -228.45        -4175.65          2983.3        0.996842        0.996842        0.996842        0.996842
         2.78249               1         16.4445         20.3723         16.4445            -nan        -228.781        -4184.94         2989.95        0.996842        0.996842        0.996842        0.996842
         2.79743               1         16.4445         20.3878         16.4445            -nan        -229.109        -4194.17         2996.56        0.996842        0.996842        0.996842        0.996842
         2.81244               1         16.4445         20.4032         16.4445            -nan        -229.435        -4203.34         3003.12        0.996842        0.996842        0.996842        0.996842
         2.82753               1         16.4445         20.4184         16.4445            -nan        -229.758        -4212.44         3009.63        0.996842        0.996842        0.996842        0.996842
         2.84271               1         16.4445         20.4335         16.4445            -nan        -230.079        -4221.48          3016.1        0.996842        0.996842        0.996842        0.996842
         2.85796               1         16.4445         20.4485         16.4445            -nan        -230.397        -4230.46         3022.53        0.996842        0.996842        0.996842        0.996842
          2.8733               1         16.4445         20.4633         16.4445            -nan        -230.713        -4239.38         3028.91        0.996842        0.996842        0.996842        0.996842
         2.88872               1         16.4445          20.478         16.4445            -nan        -231.026        -4248.23         3035.25        0.996842        0.996842        0.996842        0.996842
         2.90423               1         16.4445         20.4926         16.4445            -nan        -231.337        -4257.02         3041.54        0.996842        0.996842        0.996842        0.996842
         2.91981               1         16.4445         20.5071         16.4445            -nan        -231.645        -4265.75         3047.79        0.996842        0.996842        0.996842        0.996842
         2.93548               1         16.4445         20.5214         16.4445            -nan        -231.951        -4274.42            3054        0.996842        0.996842        0.996842        0.996842
         2.95124               1         16.4445         20.5356         16.4445            -nan        -232.254        -4283.02         3060.16        0.996842        0.996842        0.996842        0.996842
         2.96708               1         16.4445         20.5496         16.4445            -nan        -232.555        -4291.57         3066.28        0.996842        0.996842        0.996842        0.996842
           2.983               1         16.4445         20.5636         16.4445            -nan        -232.854        -4300.05         3072.35        0.996842        0.996842        0.996842        0.996842
         2.99901               1         16.4445         20.5774         16.4445            -nan         -233.15        -4308.48         3078.38        0.996842        0.996842        0.996842        0.996842
          3.0151               1         16.4445         20.5911         16.4445            -nan        -233.444        -4316.84         3084.37        0.996842        0.996842        0.996842        0.996842
         3.03128               1         16.4445         20.6047         16.4445            -nan        -233.736        -4325.14         3090.31        0.996842        0.996842        0.996842        0.996842
         3.04755               1         16.4445         20.6182         16.4445            -nan        -234.025        -4333.39         3096.21        0.996842        0.996842        0.996842        0.996842
         3.06391               1         16.4445         20.6315         16.4445            -nan        -234.312        -4341.57         3102.07        0.996842        0.996842        0.996842        0.996842
         3.08035               1         16.4445         20.6447         16.4445            -nan        -234.597        -4349.69         3107.89        0.996842        0.996842        0.996842        0.996842
         3.09688               1         16.4445         20.6578         16.4445            -nan        -234.879        -4357.76         3113.66        0.996842        0.996842        0.996842        0.996842
          3.1135               1         16.4445         20.6708         16.4445            -nan        -235.159        -4365.76         3119.39        0.996842        0.996842        0.996842        0.996842
         3.13021               1         16.4445         20.6837         16.4445            -nan        -235.437        -4373.71         3125.08        0.996842        0.996842        0.996842        0.996842
         3.14701               1         16.4445         20.6964         16.4445            -nan        -235.712         -4381.6         3130.73        0.996842        0.996842        0.996842        0.996842
          3.1639               1         16.4445         20.7091         16.4445            -nan        -235.985        -4389.43         3136.33        0.996842        0.996842        0.996842        0.996842
         3.18088               1         16.4445         20.7216         16.4445            -nan        -236.256         -4397.2          3141.9        0.996842        0.996842        0.996842        0.996842
         3.19795               1         16.4445          20.734         16.4445            -nan        -236.525        -4404.91         3147.42        0.996842        0.996842        0.996842        0.996842
         3.21512               1         16.4445         20.7463         16.4445            -nan        -236.792        -4412.57          3152.9        0.996842        0.996842        0.996842        0.996842
         3.23237               1         16.4445         20.7585         16.4445            -nan        -237.056        -4420.16         3158.34        0.996842        0.996842        0.996842        0.996842
         3.24972               1         16.4445         20.7706         16.4445            -nan        -237.318        -4427.71         3163.74        0.996842        0.996842        0.996842        0.996842
         3.26716               1         16.4445         20.7825         16.4445            -nan        -237.578        -4435.19          3169.1        0.996842        0.996842        0.996842        0.996842
         3.28469               1         16.4445         20.7944         16.4445            -nan        -237.836        -4442.62         3174.42        0.996842        0.996842        0.996842        0.996842
         3.30232               1         16.4445         20.8062         16.4445            -nan        -238.092        -4449.99         3179.69        0.996842        0.996842        0.996842        0.996842
         3.32004               1         16.4445         20.8178         16.4445            -nan        -238.345        -4457.31         3184.93        0.996842        0.996842        0.996842        0.996842
         3.33786               1         16.4445         20.8293         16.4445            -nan        -238.597        -4464.57         3190.13        0.996842        0.996842        0.996842        0.996842
         3.35578               1         16.4445         20.8408         16.4445            -nan        -238.846        -4471.77         3195.29        0.996842        0.996842        0.996842        0.996842
         3.37379               1         16.4445         20.8521         16.4445            -nan        -239.094        -4478.92         3200.41        0.996842        0.996842        0.996842        0.996842
         3.39189               1         16.4445         20.8633         16.4445            -nan        -239.339        -4486.01         3205.49        0.996842        0.996842        0.996842        0.996842
          3.4101               1         16.4445         20.8745         16.4445            -nan        -239.582        -4493.05         3210.53        0.996842        0.996842        0.996842        0.996842
          3.4284               1         16.4445         20.8855         16.4445            -nan        -239.823        -4500.04         3215.53        0.996842        0.996842        0.996842        0.996842
          3.4468               1         16.4445         20.8964         16.4445            -nan        -240.062        -4506.97         3220.49        0.996842        0.996842        0.996842        0.996842
          3.4653               1         16.4445         20.9072         16.4445            -nan        -240.299        -4513.85         3225.42        0.996842        0.996842        0.996842        0.996842
         3.48389               1         16.4445          20.918         16.4445            -nan        -240.534        -4520.67         3230.31        0.996842        0.996842        0.996842        0.996842
         3.50259               1         16.4445         20.9286         16.4445            -nan        -240.768        -4527.44         3235.15        0.996842        0.996842        0.996842        0.996842
         3.52139               1         16.4445         20.9391         16.4445            -nan        -240.999        -4534.16         3239.96        0.996842        0.996842        0.996842        0.996842
         3.54029               1         16.4445         20.9495         16.4445            -nan        -241.228        -4540.83         3244.74        0.996842        0.996842        0.996842        0.996842
         3.55929               1         16.4445         20.9599         16.4445            -nan        -241.455        -4547.44         3249.47        0.996842        0.996842        0.996842        0.996842
         3.57839               1         16.4445         20.9701         16.4445            -nan         -241.68           -4554         3254.17        0.996842        0.996842        0.996842        0.996842
         3.59759               1         16.4445         20.9803         16.4445            -nan        -241.904        -4560.51         3258.83        0.996842        0.996842        0.996842        0.996842
          3.6169               1         16.4445         20.9903         16.4445            -nan        -242.125        -4566.96         3263.45        0.996842        0.996842        0.996842        0.996842
         3.63631               1         16.4445         21.0003         16.4445            -nan        -242.345        -4573.37         3268.04        0.996842        0.996842        0.996842        0.996842
         3.65583               1         16.4445         21.0101         16.4445            -nan        -242.562        -4579.72         3272.59        0.996842        0.996842        0.996842        0.996842
         3.67545               1         16.4445         21.0199         16.4445            -nan        -242.778        -4586.03         3277.11        0.996842        0.996842        0.996842        0.996842
         3.69517               1         16.4445         21.0296         16.4445            -nan        -242.992        -4592.28         3281.59        0.996842        0.996842        0.996842        0.996842
           3.715               1         16.4445         21.0392         16.4445            -nan        -243.204        -4598.49         3286.03        0.996842        0.996842        0.996842        0.996842
         3.73494               1         16.4445         21.0487         16.4445            -nan        -243.414        -4604.64         3290.44        0.996842        0.996842        0.996842        0.996842
         3.75499               1         16.4445         21.0581         16.4445            -nan        -243.623        -4610.74         3294.81        0.996842        0.996842        0.996842        0.996842
         3.77514               1         16.4445         21.0674         16.4445            -nan        -243.829         -4616.8         3299.14        0.996842        0.996842        0.996842        0.996842
          3.7954               1         16.4445         21.0767         16.4445            -nan        -244.034        -4622.81         3303.44        0.996842        0.996842        0.996842        0.996842
         3.81577               1         16.4445         21.0858         16.4445            -nan        -244.237        -4628.76         3307.71        0.996842        0.996842        0.996842        0.996842
         3.83625               1         16.4445         21.0949         16.4445            -nan        -244.439        -4634.67         3311.94        0.996842        0.996842        0.996842        0.996842
         3.85684               1         16.4445         21.1039         16.4445            -nan        -244.638        -4640.53         3316.14        0.996842        0.996842        0.996842        0.996842
         3.87754               1         16.4445         21.1128         16.4445            -nan        -244.836        -4646.35          3320.3        0.996842        0.996842        0.996842        0.996842
         3.89835               1         16.4445         21.1216         16.4445            -nan        -245.032        -4652.11         3324.43        0.996842        0.996842        0.996842        0.996842
         3.91927               1         16.4445         21.1303         16.4445            -nan        -245.226        -4657.83         3328.53        0.996842        0.996842        0.996842        0.996842
          3.9403               1         16.4445          21.139         16.4445            -nan        -245.419         -4663.5         3332.59        0.996842        0.996842        0.996842        0.996842
         3.96145               1         16.4445         21.1476         16.4445            -nan         -245.61        -4669.13         3336.62        0.996842        0.996842        0.996842        0.996842
         3.98271               1         16.4445         21.1561         16.4445            -nan        -245.799        -4674.71         3340.62        0.996842        0.996842        0.996842        0.996842
         4.00408               1         16.4445         21.1645         16.4445            -nan        -245.987        -4680.24         3344.58        0.996842        0.996842        0.996842        0.996842
         4.02557               1         16.4445         21.1728         16.4445            -nan        -246.173        -4685.72         3348.51        0.996842        0.996842        0.996842        0.996842
         4.04718               1         16.4445         21.1811         16.4445            -nan        -246.357        -4691.17          3352.4        0.996842        0.996842        0.996842        0.996842
          4.0689               1         16.4445         21.1892         16.4445            -nan         -246.54        -4696.56         3356.27        0.996842        0.996842        0.996842        0.996842
         4.09073               1         16.4445         21.1973         16.4445            -nan        -246.721        -4701.91          3360.1        0.996842        0.996842        0.996842        0.996842
         4.11269               1         16.4445         21.2053         16.4445            -nan          -246.9        -4707.22          3363.9        0.996842        0.996842        0.996842        0.996842
         4.13476               1         16.4445         21.2133         16.4445            -nan        -247.078        -4712.48         3367.67        0.996842        0.996842        0.996842        0.996842
         4.15695               1         16.4445         21.2212         16.4445            -nan        -247.254         -4717.7         3371.41        0.996842        0.996842        0.996842        0.996842
         4.17926               1         16.4445          21.229         16.4445            -nan        -247.429        -4722.88         3375.12        0.996842        0.996842        0.996842        0.996842
         4.20169               1         16.4445         21.2367         16.4445            -nan        -247.602        -4728.01         3378.79        0.996842        0.996842        0.996842        0.996842
         4.22424               1         16.4445         21.2443         16.4445            -nan        -247.774        -4733.09         3382.44        0.996842        0.996842        0.996842        0.996842
         4.24691               1         16.4445         21.2519         16.4445            -nan        -247.944        -4738.14         3386.05        0.996842        0.996842        0.996842        0.996842
          4.2697               1         16.4445         21.2594         16.4445            -nan        -248.112        -4743.14         3389.63        0.996842        0.996842        0.996842        0.996842
         4.29262               1         16.4445         21.2668         16.4445            -nan        -248.279         -4748.1         3393.19        0.996842        0.996842        0.996842        0.996842
         4.31565               1         16.4445         21.2742         16.4445            -nan        -248.445        -4753.02         3396.71        0.996842        0.996842        0.996842        0.996842
         4.33882               1         16.4445         21.2815         16.4445            -nan        -248.609         -4757.9          3400.2        0.996842        0.996842        0.996842        0.996842
          4.3621               1         16.4445         21.2887         16.4445            -nan        -248.771        -4762.73         3403.66        0.996842        0.996842        0.996842        0.996842
         4.38551               1         16.4445         21.2959         16.4445            -nan        -248.933        -4767.53          3407.1        0.996842        0.996842        0.996842        0.996842
         4.40905               1         16.4445         21.3029         16.4445            -nan        -249.092        -4772.28          3410.5        0.996842        0.996842        0.996842        0.996842
         4.43271               1         16.4445           21.31         16.4445            -nan         -249.25        -4776.99         3413.88        0.996842        0.996842        0.996842        0.996842
          4.4565               1         16.4445         21.3169         16.4445            -nan        -249.407        -4781.66         3417.23        0.996842        0.996842        0.996842        0.996842
         4.48042               1         16.4445         21.3238         16.4445            -nan        -249.563        -4786.29         3420.54        0.996842        0.996842        0.996842        0.996842
         4.50446               1         16.4445         21.3306         16.4445            -nan        -249.717        -4790.89         3423.83        0.996842        0.996842        0.996842        0.996842
         4.52864               1         16.4445         21.3374         16.4445            -nan        -249.869        -4795.44         3427.09        0.996842        0.996842        0.996842        0.996842
         4.55294               1         16.4445         21.3441         16.4445            -nan         -250.02        -4799.95         3430.33        0.996842        0.996842        0.996842        0.996842
         4.57738               1         16.4445         21.3507         16.4445            -nan         -250.17        -4804.43         3433.53        0.996842        0.996842        0.996842        0.996842
         4.60194               1         16.4445         21.3572         16.4445            -nan        -250.319        -4808.86         3436.71        0.996842        0.996842        0.996842        0.996842
         4.62664               1         16.4445         21.3637         16.4445            -nan        -250.466        -4813.26         3439.86        0.996842        0.996842        0.996842        0.996842
         4.65147               1         16.4445         21.3702         16.4445            -nan        -250.611        -4817.62         3442.98        0.996842        0.996842        0.996842        0.996842
         4.67643               1         16.4445         21.3765         16.4445            -nan        -250.756        -4821.94         3446.08        0.996842        0.996842        0.996842        0.996842
         4.70153               1         16.4445         21.3828         16.4445            -nan        -250.899        -4826.23         3449.15        0.996842        0.996842        0.996842        0.996842
         4.72676               1         16.4445         21.3891         16.4445            -nan        -251.041        -4830.47         3452.19        0.996842        0.996842        0.996842        0.996842
         4.75213               1         16.4445         21.3953         16.4445            -nan        -251.181        -4834.68         3455.21        0.996842        0.996842        0.996842        0.996842
         4.77763               1         16.4445         21.4014         16.4445            -nan         -251.32        -4838.85         3458.19        0.996842        0.996842        0.996842        0.996842
         4.80328               1         16.4445         21.4075         16.4445            -nan        -251.458        -4842.99         3461.16        0.996842        0.996842        0.996842        0.996842
         4.82905               1         16.4445         21.4135         16.4445            -nan        -251.595        -4847.09          3464.1        0.996842        0.996842        0.996842        0.996842
         4.85497               1         16.4445         21.4194         16.4445            -nan         -251.73        -4851.16         3467.01        0.996842        0.996842        0.996842        0.996842
         4.88103               1         16.4445         21.4253         16.4445            -nan        -251.864        -4855.18         3469.89        0.996842        0.996842        0.996842        0.996842
         4.90722               1         16.4445         21.4312         16.4445            -nan        -251.997        -4859.18         3472.75        0.996842        0.996842        0.996842        0.996842
         4.93356               1         16.4445          21.437         16.4445            -nan        -252.129        -4863.13         3475.59        0.996842        0.996842        0.996842        0.996842
         4.96004               1         16.4445         21.4427         16.4445            -nan         -252.26        -4867.06          3478.4        0.996842        0.996842        0.996842        0.996842
         4.98665               1         16.4445         21.4484         16.4445            -nan        -252.389        -4870.95         3481.19        0.996842        0.996842        0.996842        0.996842
         5.01342               1         16.4445          21.454         16.4445            -nan        -252.517         -4874.8         3483.95        0.996842        0.996842        0.996842        0.996842
         5.04032               1         16.4445         21.4595         16.4445            -nan        -252.644        -4878.62         3486.68        0.996842        0.996842        0.996842        0.996842
         5.06737               1         16.4445          21.465         16.4445            -nan        -252.769        -4882.41          3489.4        0.996842        0.996842        0.996842        0.996842
         5.09457               1         16.4445         21.4705         16.4445            -nan        -252.894        -4886.16         3492.08        0.996842        0.996842        0.996842        0.996842
         5.12191               1         16.4445         21.4759         16.4445            -nan        -253.017        -4889.88         3494.75        0.996842        0.996842        0.996842        0.996842
          5.1494               1         16.4445         21.4812         16.4445            -nan         -253.14        -4893.56         3497.39        0.996842        0.996842        0.996842        0.996842
         5.17704               1         16.4445         21.4865         16.4445            -nan        -253.261        -4897.22         3500.01        0.996842        0.996842        0.996842        0.996842
         5.20482               1         16.4445         21.4918         16.4445            -nan        -253.381        -4900.84          3502.6        0.996842        0.996842        0.996842        0.996842
         5.23275               1         16.4445          21.497         16.4445            -nan          -253.5        -4904.43         3505.17        0.996842        0.996842        0.996842        0.996842
         5.26084               1         16.4445         21.5021         16.4445            -nan        -253.617        -4907.98         3507.72        0.996842        0.996842        0.996842        0.996842
         5.28907               1         16.4445         21.5072         16.4445            -nan        -253.734        -4911.51         3510.24        0.996842        0.996842        0.996842        0.996842
         5.31746               1         16.4445         21.5122         16.4445            -nan        -253.849           -4915         3512.75        0.996842        0.996842        0.996842        0.996842
         5.34599               1         16.4445         21.5172         16.4445            -nan        -253.964        -4918.46         3515.23        0.996842        0.996842        0.996842        0.996842
         5.37468               1         16.4445         21.5222         16.4445            -nan        -254.077        -4921.89         3517.68        0.996842        0.996842        0.996842        0.996842
         5.40353               1         16.4445         21.5271         16.4445            -nan         -254.19        -4925.29         3520.12        0.996842        0.996842        0.996842        0.996842
         5.43253               1         16.4445         21.5319         16.4445            -nan        -254.301        -4928.66         3522.53        0.996842        0.996842        0.996842        0.996842
         5.46168               1         16.4445         21.5367         16.4445            -nan        -254.411           -4932         3524.92        0.996842        0.996842        0.996842        0.996842
           5.491               1         16.4445         21.5415         16.4445            -nan         -254.52         -4935.3         3527.29        0.996842        0.996842        0.996842        0.996842
         5.52046               1         16.4445         21.5462         16.4445            -nan        -254.629        -4938.58         3529.64        0.996842        0.996842        0.996842        0.996842
         5.55009               1         16.4445         21.5508         16.4445            -nan        -254.736        -4941.83         3531.97        0.996842        0.996842        0.996842        0.996842
         5.57988               1         16.4445         21.5555         16.4445            -nan        -254.842        -4945.05         3534.28        0.996842        0.996842        0.996842        0.996842
         5.60982               1         16.4445           21.56         16.4445            -nan        -254.947        -4948.24         3536.56        0.996842        0.996842        0.996842        0.996842
         5.63993               1         16.4445         21.5645         16.4445            -nan        -255.051         -4951.4         3538.83        0.996842        0.996842        0.996842        0.996842
          5.6702               1         16.4445          21.569         16.4445            -nan        -255.154        -4954.53         3541.07        0.996842        0.996842        0.996842        0.996842
         5.70063               1         16.4445         21.5735         16.4445            -nan        -255.257        -4957.64          3543.3        0.996842        0.996842        0.996842        0.996842
         5.73122               1         16.4445         21.5779         16.4445            -nan        -255.358        -4960.71          3545.5        0.996842        0.996842        0.996842        0.996842
         5.76198               1         16.4445         21.5822         16.4445            -nan        -255.458        -4963.76         3547.68        0.996842        0.996842        0.996842        0.996842
         5.79291               1         16.4445         21.5865         16.4445            -nan        -255.557        -4966.78         3549.85        0.996842        0.996842        0.996842        0.996842
           5.824               1         16.4445         21.5908         16.4445            -nan        -255.656        -4969.77         3551.99        0.996842        0.996842        0.996842        0.996842
         5.85525               1         16.4445          21.595         16.4445            -nan        -255.753        -4972.73         3554.11        0.996842        0.996842        0.996842        0.996842
         5.88668               1         16.4445         21.5992         16.4445            -nan         -255.85        -4975.67         3556.22        0.996842        0.996842        0.996842        0.996842
         5.91827               1         16.4445         21.6033         16.4445            -nan        -255.945        -4978.58          3558.3        0.996842        0.996842        0.996842        0.996842
         5.95003               1         16.4445         21.6074         16.4445            -nan         -256.04        -4981.47         3560.37        0.996842        0.996842        0.996842        0.996842
         5.98196               1         16.4445         21.6115         16.4445            -nan        -256.134        -4984.32         3562.42        0.996842        0.996842        0.996842        0.996842
         6.01407               1         16.4445         21.6155         16.4445            -nan        -256.227        -4987.15         3564.45        0.996842        0.996842        0.996842        0.996842
         6.04634               1         16.4445         21.6195         16.4445            -nan        -256.319        -4989.96         3566.46        0.996842        0.996842        0.996842        0.996842
         6.07879               1         16.4445         21.6234         16.4445            -nan         -256.41        -4992.74         3568.45        0.996842        0.996842        0.996842        0.996842
         6.11142               1         16.4445         21.6273         16.4445            -nan          -256.5        -4995.49         3570.42        0.996842        0.996842        0.996842        0.996842
         6.14422               1         16.4445         21.6311         16.4445            -nan         -256.59        -4998.22         3572.38        0.996842        0.996842        0.996842        0.996842
         6.17719               1         16.4445          21.635         16.4445            -nan        -256.678        -5000.92         3574.31        0.996842        0.996842        0.996842        0.996842
         6.21034               1         16.4445         21.6388         16.4445            -nan        -256.766         -5003.6         3576.23        0.996842        0.996842        0.996842        0.996842
         6.24367               1         16.4445         21.6425         16.4445            -nan        -256.853        -5006.25         3578.13        0.996842        0.996842        0.996842        0.996842
         6.27718               1         16.4445         21.6462         16.4445            -nan        -256.939        -5008.88         3580.01        0.996842        0.996842        0.996842        0.996842
         6.31087               1         16.4445         21.6499         16.4445            -nan        -257.024        -5011.48         3581.88        0.996842        0.996842        0.996842        0.996842
         6.34474               1         16.4445         21.6535         16.4445            -nan        -257.108        -5014.06         3583.73        0.996842        0.996842        0.996842        0.996842
         6.37879               1         16.4445         21.6571         16.4445            -nan        -257.192        -5016.62         3585.56        0.996842        0.996842        0.996842        0.996842
         6.41302               1         16.4445         21.6607         16.4445            -nan        -257.275        -5019.15         3587.37        0.996842        0.996842        0.996842        0.996842
         6.44744               1         16.4445         21.6642         16.4445            -nan        -257.357        -5021.66         3589.17        0.996842        0.996842        0.996842        0.996842
         6.48204               1         16.4445         21.6677         16.4445            -nan        -257.438        -5024.14         3590.95        0.996842        0.996842        0.996842        0.996842
         6.51683               1         16.4445         21.6712         16.4445            -nan        -257.518         -5026.6         3592.72        0.996842        0.996842        0.996842        0.996842
         6.55181               1         16.4445         21.6746         16.4445            -nan        -257.598        -5029.04         3594.46        0.996842        0.996842        0.996842        0.996842
         6.58697               1         16.4445          21.678         16.4445            -nan        -257.677        -5031.46          3596.2        0.996842        0.996842        0.996842        0.996842
         6.62232               1         16.4445         21.6813         16.4445            -nan        -257.755        -5033.85         3597.91        0.996842        0.996842        0.996842        0.996842
         6.65786               1         16.4445         21.6846         16.4445            -nan        -257.832        -5036.22         3599.61        0.996842        0.996842        0.996842        0.996842
         6.69359               1         16.4445         21.6879         16.4445            -nan        -257.909        -5038.57         3601.29        0.996842        0.996842        0.996842        0.996842
         6.72951               1         16.4445         21.6912         16.4445            -nan        -257.985         -5040.9         3602.96        0.996842        0.996842        0.996842        0.996842
         6.76563               1         16.4445         21.6944         16.4445            -nan         -258.06         -5043.2         3604.61        0.996842        0.996842        0.996842        0.996842
         6.80194               1         16.4445         21.6976         16.4445            -nan        -258.134        -5045.49         3606.25        0.996842        0.996842        0.996842        0.996842
         6.83845               1         16.4445         21.7008         16.4445            -nan        -258.208        -5047.75         3607.87        0.996842        0.996842        0.996842        0.996842
         6.87515               1         16.4445         21.7039         16.4445            -nan        -258.281        -5049.99         3609.47        0.996842        0.996842        0.996842        0.996842
         6.91204               1         16.4445          21.707         16.4445            -nan        -258.353        -5052.21         3611.06        0.996842        0.996842        0.996842        0.996842
         6.94914               1         16.4445         21.7101         16.4445            -nan        -258.425        -5054.41         3612.64        0.996842        0.996842        0.996842        0.996842
         6.98643               1         16.4445         21.7131         16.4445            -nan        -258.496        -5056.58          3614.2        0.996842        0.996842        0.996842        0.996842
         7.02393               1         16.4445         21.7161         16.4445            -nan        -258.566        -5058.74         3615.75        0.996842        0.996842        0.996842        0.996842
         7.06162               1         16.4445         21.7191         16.4445            -nan        -258.635        -5060.88         3617.28        0.996842        0.996842        0.996842        0.996842
         7.09952               1         16.4445          21.722         16.4445            -nan        -258.704        -5062.99         3618.79        0.996842        0.996842        0.996842        0.996842
         7.13763               1         16.4445         21.7249         16.4445            -nan        -258.772        -5065.09          3620.3        0.996842        0.996842        0.996842        0.996842
         7.17593               1         16.4445         21.7278         16.4445            -nan         -258.84        -5067.17         3621.79        0.996842        0.996842        0.996842        0.996842
         7.21444               1         16.4445         21.7307         16.4445            -nan        -258.906        -5069.22         3623.26        0.996842        0.996842        0.996842        0.996842
         7.25316               1         16.4445         21.7335         16.4445            -nan        -258.973        -5071.26         3624.72        0.996842        0.996842        0.996842        0.996842
         7.29209               1         16.4445         21.7363         16.4445            -nan        -259.038        -5073.28         3626.17        0.996842        0.996842        0.996842        0.996842
         7.33122               1         16.4445         21.7391         16.4445            -nan        -259.103        -5075.28          3627.6        0.996842        0.996842        0.996842        0.996842
         7.37057               1         16.4445         21.7418         16.4445            -nan        -259.167        -5077.26         3629.02        0.996842        0.996842        0.996842        0.996842
         7.41013               1         16.4445         21.7445         16.4445            -nan        -259.231        -5079.22         3630.42        0.996842        0.996842        0.996842        0.996842
         7.44989               1         16.4445         21.7472         16.4445            -nan        -259.294        -5081.16         3631.81        0.996842        0.996842        0.996842        0.996842
         7.48988               1         16.4445         21.7499         16.4445            -nan        -259.356        -5083.08         3633.19        0.996842        0.996842        0.996842        0.996842
         7.53007               1         16.4445         21.7525         16.4445            -nan        -259.418        -5084.99         3634.56        0.996842        0.996842        0.996842        0.996842
         7.57049               1         16.4445         21.7551         16.4445            -nan        -259.479        -5086.88         3635.91        0.996842        0.996842        0.996842        0.996842
         7.61111               1         16.4445         21.7577         16.4445            -nan         -259.54        -5088.75         3637.25        0.996842        0.996842        0.996842        0.996842
         7.65196               1         16.4445         21.7603         16.4445            -nan          -259.6         -5090.6         3638.58        0.996842        0.996842        0.996842        0.996842
         7.69303               1         16.4445         21.7628         16.4445            -nan        -259.659        -5092.43         3639.89        0.996842        0.996842        0.996842        0.996842
         7.73432               1         16.4445         21.7653         16.4445            -nan        -259.718        -5094.25         3641.19        0.996842        0.996842        0.996842        0.996842
         7.77582               1         16.4445         21.7678         16.4445            -nan        -259.776        -5096.05         3642.48        0.996842        0.996842        0.996842        0.996842
         7.81756               1         16.4445         21.7702         16.4445            -nan        -259.834        -5097.83         3643.76        0.996842        0.996842        0.996842        0.996842
         7.85951               1         16.4445         21.7727         16.4445            -nan        -259.891        -5099.59         3645.02        0.996842        0.996842        0.996842        0.996842
         7.90169               1         16.4445         21.7751         16.4445            -nan        -259.948        -5101.34         3646.28        0.996842        0.996842        0.996842        0.996842
          7.9441               1         16.4445         21.7775         16.4445            -nan        -260.004        -5103.07         3647.52        0.996842        0.996842        0.996842        0.996842
         7.98673               1         16.4445         21.7798         16.4445            -nan        -260.059        -5104.78         3648.75        0.996842        0.996842        0.996842        0.996842
          8.0296               1         16.4445         21.7821         16.4445            -nan        -260.114        -5106.48         3649.96        0.996842        0.996842        0.996842        0.996842
         8.07269               1         16.4445         21.7845         16.4445            -nan        -260.168        -5108.16         3651.17        0.996842        0.996842        0.996842        0.996842
         8.11601               1         16.4445         21.7867         16.4445            -nan        -260.222        -5109.83         3652.36        0.996842        0.996842        0.996842        0.996842
         8.15957               1         16.4445          21.789         16.4445            -nan        -260.275        -5111.48         3653.54        0.996842        0.996842        0.996842        0.996842
         8.20336               1         16.4445         21.7913         16.4445            -nan        -260.328        -5113.11         3654.71        0.996842        0.996842        0.996842        0.996842
         8.24739               1         16.4445         21.7935         16.4445            -nan         -260.38        -5114.73         3655.87        0.996842        0.996842        0.996842        0.996842
         8.29165               1         16.4445         21.7957         16.4445            -nan        -260.432        -5116.33         3657.02        0.996842        0.996842        0.996842        0.996842
         8.33615               1         16.4445         21.7978         16.4445            -nan        -260.483        -5117.91         3658.16        0.996842        0.996842        0.996842        0.996842
         8.38089               1         16.4445            21.8         16.4445            -nan        -260.534        -5119.49         3659.28        0.996842        0.996842        0.996842        0.996842
         8.42587               1         16.4445         21.8021         16.4445            -nan        -260.584        -5121.04          3660.4        0.996842        0.996842        0.996842        0.996842
         8.47109               1         16.4445         21.8042         16.4445            -nan        -260.634        -5122.58          3661.5        0.996842        0.996842        0.996842        0.996842
         8.51655               1         16.4445         21.8063         16.4445            -nan        -260.683        -5124.11          3662.6        0.996842        0.996842        0.996842        0.996842
         8.56226               1         16.4445         21.8084         16.4445            -nan        -260.732        -5125.62         3663.68        0.996842        0.996842        0.996842        0.996842
         8.60821               1         16.4445         21.8104         16.4445            -nan         -260.78        -5127.11         3664.75        0.996842        0.996842        0.996842        0.996842
         8.65441               1         16.4445         21.8124         16.4445            -nan        -260.828         -5128.6         3665.81        0.996842        0.996842        0.996842        0.996842
         8.70085               1         16.4445         21.8144         16.4445            -nan        -260.875        -5130.06         3666.86        0.996842        0.996842        0.996842        0.996842
         8.74755               1         16.4445         21.8164         16.4445            -nan        -260.922        -5131.52         3667.91        0.996842        0.996842        0.996842        0.996842
