#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.84271               1         15.6937         2.00317         15.6937            -nan        -195.308        -3298.41         2358.68        0.995709        0.995709        0.995709        0.995709
         2.85796               1         15.6937         2.00626         15.6937            -nan         -195.54        -3304.44            2363        0.995709        0.995709        0.995709        0.995709
          2.8733               1         15.6937         2.00932         15.6937            -nan         -195.77        -3310.42         2367.29        0.995709        0.995709        0.995709        0.995709
         2.88872               1         15.6937         2.01236         15.6937            -nan        -195.997        -3316.36         2371.54        0.995709        0.995709        0.995709        0.995709
         2.90423               1         15.6937         2.01538         15.6937            -nan        -196.223        -3322.25         2375.77        0.995709        0.995709        0.995709        0.995709
         2.91981               1         15.6937         2.01838         15.6937            -nan        -196.448         -3328.1         2379.96        0.995709        0.995709        0.995709        0.995709
         2.93548               1         15.6937         2.02136         15.6937            -nan         -196.67        -3333.91         2384.12        0.995709        0.995709        0.995709        0.995709
         2.95124               1         15.6937         2.02432         15.6937            -nan         -196.89        -3339.67         2388.25        0.995709        0.995709        0.995709        0.995709
         2.96708               1         15.6937         2.02725         15.6937            -nan        -197.109        -3345.39         2392.35        0.995709        0.995709        0.995709        0.995709
           2.983               1         15.6937         2.03017         15.6937            -nan        -197.326        -3351.07         2396.42        0.995709        0.995709        0.995709        0.995709
         2.99901               1         15.6937         2.03307         15.6937            -nan        -197.541         -3356.7         2400.45        0.995709        0.995709        0.995709        0.995709
          3.0151               1         15.6937         2.03594         15.6937            -nan        -197.754        -3362.29         2404.46        0.995709        0.995709        0.995709        0.995709
         3.03128               1         15.6937          2.0388         15.6937            -nan        -197.966        -3367.84         2408.44        0.995709        0.995709        0.995709        0.995709
         3.04755               1         15.6937         2.04163         15.6937            -nan        -198.175        -3373.35         2412.38        0.995709        0.995709        0.995709        0.995709
         3.06391               1         15.6937         2.04444         15.6937            -nan        -198.383        -3378.82          2416.3        0.995709        0.995709        0.995709        0.995709
         3.08035               1         15.6937         2.04724         15.6937            -nan         -198.59        -3384.24         2420.19        0.995709        0.995709        0.995709        0.995709
         3.09688               1         15.6937         2.05001         15.6937            -nan        -198.794        -3389.62         2424.04        0.995709        0.995709        0.995709        0.995709
          3.1135               1         15.6937         2.05277         15.6937            -nan        -198.997        -3394.96         2427.87        0.995709        0.995709        0.995709        0.995709
         3.13021               1         15.6937          2.0555         15.6937            -nan        -199.198        -3400.26         2431.67        0.995709        0.995709        0.995709        0.995709
         3.14701               1         15.6937         2.05821         15.6937            -nan        -199.398        -3405.52         2435.44        0.995709        0.995709        0.995709        0.995709
          3.1639               1         15.6937         2.06091         15.6937            -nan        -199.595        -3410.73         2439.18        0.995709        0.995709        0.995709        0.995709
         3.18088               1         15.6937         2.06358         15.6937            -nan        -199.791        -3415.91         2442.89        0.995709        0.995709        0.995709        0.995709
         3.19795               1         15.6937         2.06624         15.6937            -nan        -199.986        -3421.05         2446.57        0.995709        0.995709        0.995709        0.995709
         3.21512               1         15.6937         2.06887         15.6937            -nan        -200.179        -3426.14         2450.22        0.995709        0.995709        0.995709        0.995709
         3.23237               1         15.6937         2.07149         15.6937            -nan         -200.37         -3431.2         2453.84        0.995709        0.995709        0.995709        0.995709
         3.24972               1         15.6937         2.07408         15.6937            -nan        -200.559        -3436.22         2457.44        0.995709        0.995709        0.995709        0.995709
         3.26716               1         15.6937         2.07666         15.6937            -nan        -200.747        -3441.19         2461.01        0.995709        0.995709        0.995709        0.995709
         3.28469               1         15.6937         2.07922         15.6937            -nan        -200.933        -3446.13         2464.55        0.995709        0.995709        0.995709        0.995709
         3.30232               1         15.6937         2.08176         15.6937            -nan        -201.118        -3451.03         2468.06        0.995709        0.995709        0.995709        0.995709
         3.32004               1         15.6937         2.08428         15.6937            -nan        -201.301        -3455.89         2471.54        0.995709        0.995709        0.995709        0.995709
         3.33786               1         15.6937         2.08678         15.6937            -nan        -201.483        -3460.71            2475        0.995709        0.995709        0.995709        0.995709
         3.35578               1         15.6937         2.08926         15.6937            -nan        -201.663        -3465.49         2478.42        0.995709        0.995709        0.995709        0.995709
         3.37379               1         15.6937         2.09173         15.6937            -nan        -201.841        -3470.24         2481.82        0.995709        0.995709        0.995709        0.995709
         3.39189               1         15.6937         2.09417         15.6937            -nan        -202.018        -3474.94          2485.2        0.995709        0.995709        0.995709        0.995709
          3.4101               1         15.6937          2.0966         15.6937            -nan        -202.194        -3479.61         2488.54        0.995709        0.995709        0.995709        0.995709
          3.4284               1         15.6937         2.09901         15.6937            -nan        -202.367        -3484.24         2491.86        0.995709        0.995709        0.995709        0.995709
          3.4468               1         15.6937          2.1014         15.6937            -nan         -202.54        -3488.84         2495.16        0.995709        0.995709        0.995709        0.995709
          3.4653               1         15.6937         2.10377         15.6937            -nan        -202.711        -3493.39         2498.42        0.995709        0.995709        0.995709        0.995709
         3.48389               1         15.6937         2.10613         15.6937            -nan         -202.88        -3497.91         2501.66        0.995709        0.995709        0.995709        0.995709
         3.50259               1         15.6937         2.10846         15.6937            -nan        -203.048         -3502.4         2504.88        0.995709        0.995709        0.995709        0.995709
         3.52139               1         15.6937         2.11078         15.6937            -nan        -203.214        -3506.84         2508.06        0.995709        0.995709        0.995709        0.995709
         3.54029               1         15.6937         2.11308         15.6937            -nan        -203.379        -3511.26         2511.23        0.995709        0.995709        0.995709        0.995709
         3.55929               1         15.6937         2.11536         15.6937            -nan        -203.543        -3515.63         2514.36        0.995709        0.995709        0.995709        0.995709
         3.57839               1         15.6937         2.11763         15.6937            -nan        -203.705        -3519.97         2517.47        0.995709        0.995709        0.995709        0.995709
         3.59759               1         15.6937         2.11988         15.6937            -nan        -203.866        -3524.27         2520.56        0.995709        0.995709        0.995709        0.995709
          3.6169               1         15.6937         2.12211         15.6937            -nan        -204.025        -3528.54         2523.62        0.995709        0.995709        0.995709        0.995709
         3.63631               1         15.6937         2.12432         15.6937            -nan        -204.183        -3532.77         2526.65        0.995709        0.995709        0.995709        0.995709
         3.65583               1         15.6937         2.12652         15.6937            -nan        -204.339        -3536.97         2529.66        0.995709        0.995709        0.995709        0.995709
         3.67545               1         15.6937         2.12869         15.6937            -nan        -204.494        -3541.13         2532.64        0.995709        0.995709        0.995709        0.995709
         3.69517               1         15.6937         2.13086         15.6937            -nan        -204.648        -3545.26          2535.6        0.995709        0.995709        0.995709        0.995709
           3.715               1         15.6937           2.133         15.6937            -nan        -204.801        -3549.36         2538.54        0.995709        0.995709        0.995709        0.995709
         3.73494               1         15.6937         2.13513         15.6937            -nan        -204.952        -3553.42         2541.45        0.995709        0.995709        0.995709        0.995709
         3.75499               1         15.6937         2.13724         15.6937            -nan        -205.101        -3557.44         2544.34        0.995709        0.995709        0.995709        0.995709
         3.77514               1         15.6937         2.13934         15.6937            -nan         -205.25        -3561.44          2547.2        0.995709        0.995709        0.995709        0.995709
          3.7954               1         15.6937         2.14141         15.6937            -nan        -205.397         -3565.4         2550.04        0.995709        0.995709        0.995709        0.995709
         3.81577               1         15.6937         2.14347         15.6937            -nan        -205.542        -3569.32         2552.85        0.995709        0.995709        0.995709        0.995709
         3.83625               1         15.6937         2.14552         15.6937            -nan        -205.687        -3573.22         2555.64        0.995709        0.995709        0.995709        0.995709
         3.85684               1         15.6937         2.14755         15.6937            -nan         -205.83        -3577.08         2558.41        0.995709        0.995709        0.995709        0.995709
         3.87754               1         15.6937         2.14956         15.6937            -nan        -205.972        -3580.91         2561.15        0.995709        0.995709        0.995709        0.995709
         3.89835               1         15.6937         2.15156         15.6937            -nan        -206.113         -3584.7         2563.88        0.995709        0.995709        0.995709        0.995709
         3.91927               1         15.6937         2.15354         15.6937            -nan        -206.252        -3588.46         2566.57        0.995709        0.995709        0.995709        0.995709
          3.9403               1         15.6937         2.15551         15.6937            -nan         -206.39         -3592.2         2569.25        0.995709        0.995709        0.995709        0.995709
         3.96145               1         15.6937         2.15745         15.6937            -nan        -206.527         -3595.9          2571.9        0.995709        0.995709        0.995709        0.995709
         3.98271               1         15.6937         2.15939         15.6937            -nan        -206.662        -3599.57         2574.53        0.995709        0.995709        0.995709        0.995709
         4.00408               1         15.6937         2.16131         15.6937            -nan        -206.797         -3603.2         2577.14        0.995709        0.995709        0.995709        0.995709
         4.02557               1         15.6937         2.16321         15.6937            -nan         -206.93        -3606.81         2579.73        0.995709        0.995709        0.995709        0.995709
         4.04718               1         15.6937          2.1651         15.6937            -nan        -207.062        -3610.39         2582.29        0.995709        0.995709        0.995709        0.995709
          4.0689               1         15.6937         2.16697         15.6937            -nan        -207.193        -3613.93         2584.83        0.995709        0.995709        0.995709        0.995709
         4.09073               1         15.6937         2.16882         15.6937            -nan        -207.322        -3617.45         2587.35        0.995709        0.995709        0.995709        0.995709
         4.11269               1         15.6937         2.17067         15.6937            -nan        -207.451        -3620.93         2589.85        0.995709        0.995709        0.995709        0.995709
         4.13476               1         15.6937         2.17249         15.6937            -nan        -207.578        -3624.39         2592.33        0.995709        0.995709        0.995709        0.995709
         4.15695               1         15.6937         2.17431         15.6937            -nan        -207.704        -3627.81         2594.78        0.995709        0.995709        0.995709        0.995709
         4.17926               1         15.6937          2.1761         15.6937            -nan        -207.829        -3631.21         2597.22        0.995709        0.995709        0.995709        0.995709
         4.20169               1         15.6937         2.17788         15.6937            -nan        -207.953        -3634.57         2599.63        0.995709        0.995709        0.995709        0.995709
         4.22424               1         15.6937         2.17965         15.6937            -nan        -208.076        -3637.91         2602.02        0.995709        0.995709        0.995709        0.995709
         4.24691               1         15.6937         2.18141         15.6937            -nan        -208.197        -3641.22          2604.4        0.995709        0.995709        0.995709        0.995709
          4.2697               1         15.6937         2.18314         15.6937            -nan        -208.318         -3644.5         2606.75        0.995709        0.995709        0.995709        0.995709
         4.29262               1         15.6937         2.18487         15.6937            -nan        -208.437        -3647.75         2609.08        0.995709        0.995709        0.995709        0.995709
         4.31565               1         15.6937         2.18658         15.6937            -nan        -208.556        -3650.97         2611.39        0.995709        0.995709        0.995709        0.995709
         4.33882               1         15.6937         2.18827         15.6937            -nan        -208.673        -3654.17         2613.68        0.995709        0.995709        0.995709        0.995709
          4.3621               1         15.6937         2.18996         15.6937            -nan        -208.789        -3657.33         2615.95        0.995709        0.995709        0.995709        0.995709
         4.38551               1         15.6937         2.19163         15.6937            -nan        -208.904        -3660.47          2618.2        0.995709        0.995709        0.995709        0.995709
         4.40905               1         15.6937         2.19328         15.6937            -nan        -209.018        -3663.59         2620.43        0.995709        0.995709        0.995709        0.995709
         4.43271               1         15.6937         2.19492         15.6937            -nan        -209.131        -3666.67         2622.65        0.995709        0.995709        0.995709        0.995709
          4.4565               1         15.6937         2.19655         15.6937            -nan        -209.243        -3669.73         2624.84        0.995709        0.995709        0.995709        0.995709
         4.48042               1         15.6937         2.19816         15.6937            -nan        -209.354        -3672.76         2627.01        0.995709        0.995709        0.995709        0.995709
         4.50446               1         15.6937         2.19976         15.6937            -nan        -209.464        -3675.76         2629.16        0.995709        0.995709        0.995709        0.995709
         4.52864               1         15.6937         2.20135         15.6937            -nan        -209.573        -3678.74          2631.3        0.995709        0.995709        0.995709        0.995709
         4.55294               1         15.6937         2.20292         15.6937            -nan         -209.68        -3681.69         2633.42        0.995709        0.995709        0.995709        0.995709
         4.57738               1         15.6937         2.20448         15.6937            -nan        -209.787        -3684.61         2635.51        0.995709        0.995709        0.995709        0.995709
         4.60194               1         15.6937         2.20603         15.6937            -nan        -209.893        -3687.51         2637.59        0.995709        0.995709        0.995709        0.995709
         4.62664               1         15.6937         2.20756         15.6937            -nan        -209.998        -3690.39         2639.65        0.995709        0.995709        0.995709        0.995709
         4.65147               1         15.6937         2.20908         15.6937            -nan        -210.102        -3693.24         2641.69        0.995709        0.995709        0.995709        0.995709
         4.67643               1         15.6937         2.21059         15.6937            -nan        -210.205        -3696.06         2643.72        0.995709        0.995709        0.995709        0.995709
         4.70153               1         15.6937         2.21208         15.6937            -nan        -210.307        -3698.86         2645.72        0.995709        0.995709        0.995709        0.995709
         4.72676               1         15.6937         2.21356         15.6937            -nan        -210.408        -3701.63         2647.71        0.995709        0.995709        0.995709        0.995709
         4.75213               1         15.6937         2.21503         15.6937            -nan        -210.508        -3704.38         2649.68        0.995709        0.995709        0.995709        0.995709
         4.77763               1         15.6937         2.21649         15.6937            -nan        -210.607         -3707.1         2651.64        0.995709        0.995709        0.995709        0.995709
         4.80328               1         15.6937         2.21794         15.6937            -nan        -210.706         -3709.8         2653.57        0.995709        0.995709        0.995709        0.995709
         4.82905               1         15.6937         2.21937         15.6937            -nan        -210.803        -3712.47         2655.49        0.995709        0.995709        0.995709        0.995709
         4.85497               1         15.6937         2.22079         15.6937            -nan        -210.899        -3715.12         2657.39        0.995709        0.995709        0.995709        0.995709
         4.88103               1         15.6937          2.2222         15.6937            -nan        -210.995        -3717.75         2659.27        0.995709        0.995709        0.995709        0.995709
         4.90722               1         15.6937         2.22359         15.6937            -nan        -211.089        -3720.35         2661.14        0.995709        0.995709        0.995709        0.995709
         4.93356               1         15.6937         2.22498         15.6937            -nan        -211.183        -3722.93         2662.99        0.995709        0.995709        0.995709        0.995709
         4.96004               1         15.6937         2.22635         15.6937            -nan        -211.276        -3725.49         2664.82        0.995709        0.995709        0.995709        0.995709
         4.98665               1         15.6937         2.22771         15.6937            -nan        -211.368        -3728.02         2666.64        0.995709        0.995709        0.995709        0.995709
         5.01342               1         15.6937         2.22906         15.6937            -nan        -211.459        -3730.54         2668.44        0.995709        0.995709        0.995709        0.995709
         5.04032               1         15.6937          2.2304         15.6937            -nan        -211.549        -3733.02         2670.23        0.995709        0.995709        0.995709        0.995709
         5.06737               1         15.6937         2.23172         15.6937            -nan        -211.639        -3735.49         2671.99        0.995709        0.995709        0.995709        0.995709
         5.09457               1         15.6937         2.23304         15.6937            -nan        -211.727        -3737.93         2673.75        0.995709        0.995709        0.995709        0.995709
         5.12191               1         15.6937         2.23434         15.6937            -nan        -211.815        -3740.35         2675.48        0.995709        0.995709        0.995709        0.995709
          5.1494               1         15.6937         2.23563         15.6937            -nan        -211.902        -3742.75          2677.2        0.995709        0.995709        0.995709        0.995709
         5.17704               1         15.6937         2.23691         15.6937            -nan        -211.988        -3745.13         2678.91        0.995709        0.995709        0.995709        0.995709
         5.20482               1         15.6937         2.23818         15.6937            -nan        -212.073        -3747.49          2680.6        0.995709        0.995709        0.995709        0.995709
         5.23275               1         15.6937         2.23944         15.6937            -nan        -212.158        -3749.82         2682.27        0.995709        0.995709        0.995709        0.995709
         5.26084               1         15.6937         2.24068         15.6937            -nan        -212.242        -3752.13         2683.93        0.995709        0.995709        0.995709        0.995709
         5.28907               1         15.6937         2.24192         15.6937            -nan        -212.324        -3754.43         2685.57        0.995709        0.995709        0.995709        0.995709
         5.31746               1         15.6937         2.24315         15.6937            -nan        -212.406         -3756.7          2687.2        0.995709        0.995709        0.995709        0.995709
         5.34599               1         15.6937         2.24436         15.6937            -nan        -212.488        -3758.95         2688.82        0.995709        0.995709        0.995709        0.995709
         5.37468               1         15.6937         2.24557         15.6937            -nan        -212.568        -3761.18         2690.42        0.995709        0.995709        0.995709        0.995709
         5.40353               1         15.6937         2.24676         15.6937            -nan        -212.648        -3763.39            2692        0.995709        0.995709        0.995709        0.995709
         5.43253               1         15.6937         2.24794         15.6937            -nan        -212.727        -3765.57         2693.57        0.995709        0.995709        0.995709        0.995709
         5.46168               1         15.6937         2.24911         15.6937            -nan        -212.805        -3767.74         2695.13        0.995709        0.995709        0.995709        0.995709
           5.491               1         15.6937         2.25028         15.6937            -nan        -212.883        -3769.89         2696.67        0.995709        0.995709        0.995709        0.995709
         5.52046               1         15.6937         2.25143         15.6937            -nan         -212.96        -3772.02         2698.19        0.995709        0.995709        0.995709        0.995709
         5.55009               1         15.6937         2.25257         15.6937            -nan        -213.036        -3774.13         2699.71        0.995709        0.995709        0.995709        0.995709
         5.57988               1         15.6937          2.2537         15.6937            -nan        -213.111        -3776.22         2701.21        0.995709        0.995709        0.995709        0.995709
         5.60982               1         15.6937         2.25482         15.6937            -nan        -213.186        -3778.29         2702.69        0.995709        0.995709        0.995709        0.995709
         5.63993               1         15.6937         2.25594         15.6937            -nan         -213.26        -3780.34         2704.16        0.995709        0.995709        0.995709        0.995709
          5.6702               1         15.6937         2.25704         15.6937            -nan        -213.333        -3782.37         2705.62        0.995709        0.995709        0.995709        0.995709
         5.70063               1         15.6937         2.25813         15.6937            -nan        -213.405        -3784.39         2707.06        0.995709        0.995709        0.995709        0.995709
         5.73122               1         15.6937         2.25921         15.6937            -nan        -213.477        -3786.38         2708.49        0.995709        0.995709        0.995709        0.995709
         5.76198               1         15.6937         2.26029         15.6937            -nan        -213.548        -3788.36         2709.91        0.995709        0.995709        0.995709        0.995709
         5.79291               1         15.6937         2.26135         15.6937            -nan        -213.619        -3790.32         2711.32        0.995709        0.995709        0.995709        0.995709
           5.824               1         15.6937          2.2624         15.6937            -nan        -213.688        -3792.26         2712.71        0.995709        0.995709        0.995709        0.995709
         5.85525               1         15.6937         2.26345         15.6937            -nan        -213.757        -3794.18         2714.09        0.995709        0.995709        0.995709        0.995709
         5.88668               1         15.6937         2.26448         15.6937            -nan        -213.826        -3796.08         2715.45        0.995709        0.995709        0.995709        0.995709
         5.91827               1         15.6937         2.26551         15.6937            -nan        -213.894        -3797.97         2716.81        0.995709        0.995709        0.995709        0.995709
         5.95003               1         15.6937         2.26652         15.6937            -nan        -213.961        -3799.84         2718.15        0.995709        0.995709        0.995709        0.995709
         5.98196               1         15.6937         2.26753         15.6937            -nan        -214.027        -3801.69         2719.47        0.995709        0.995709        0.995709        0.995709
         6.01407               1         15.6937         2.26853         15.6937            -nan        -214.093        -3803.52         2720.79        0.995709        0.995709        0.995709        0.995709
         6.04634               1         15.6937         2.26952         15.6937            -nan        -214.158        -3805.34         2722.09        0.995709        0.995709        0.995709        0.995709
         6.07879               1         15.6937          2.2705         15.6937            -nan        -214.223        -3807.14         2723.38        0.995709        0.995709        0.995709        0.995709
         6.11142               1         15.6937         2.27147         15.6937            -nan        -214.287        -3808.92         2724.66        0.995709        0.995709        0.995709        0.995709
         6.14422               1         15.6937         2.27244         15.6937            -nan         -214.35        -3810.69         2725.93        0.995709        0.995709        0.995709        0.995709
         6.17719               1         15.6937         2.27339         15.6937            -nan        -214.413        -3812.44         2727.18        0.995709        0.995709        0.995709        0.995709
         6.21034               1         15.6937         2.27434         15.6937            -nan        -214.475        -3814.17         2728.43        0.995709        0.995709        0.995709        0.995709
         6.24367               1         15.6937         2.27527         15.6937            -nan        -214.536        -3815.89         2729.66        0.995709        0.995709        0.995709        0.995709
         6.27718               1         15.6937          2.2762         15.6937            -nan        -214.597        -3817.59         2730.88        0.995709        0.995709        0.995709        0.995709
         6.31087               1         15.6937         2.27712         15.6937            -nan        -214.657        -3819.27         2732.09        0.995709        0.995709        0.995709        0.995709
         6.34474               1         15.6937         2.27803         15.6937            -nan        -214.717        -3820.94         2733.28        0.995709        0.995709        0.995709        0.995709
         6.37879               1         15.6937         2.27894         15.6937            -nan        -214.776         -3822.6         2734.47        0.995709        0.995709        0.995709        0.995709
         6.41302               1         15.6937         2.27983         15.6937            -nan        -214.835        -3824.23         2735.64        0.995709        0.995709        0.995709        0.995709
         6.44744               1         15.6937         2.28072         15.6937            -nan        -214.893        -3825.86         2736.81        0.995709        0.995709        0.995709        0.995709
         6.48204               1         15.6937          2.2816         15.6937            -nan         -214.95        -3827.46         2737.96        0.995709        0.995709        0.995709        0.995709
         6.51683               1         15.6937         2.28247         15.6937            -nan        -215.007        -3829.05          2739.1        0.995709        0.995709        0.995709        0.995709
         6.55181               1         15.6937         2.28333         15.6937            -nan        -215.063        -3830.63         2740.23        0.995709        0.995709        0.995709        0.995709
         6.58697               1         15.6937         2.28419         15.6937            -nan        -215.119        -3832.19         2741.35        0.995709        0.995709        0.995709        0.995709
         6.62232               1         15.6937         2.28504         15.6937            -nan        -215.174        -3833.74         2742.46        0.995709        0.995709        0.995709        0.995709
         6.65786               1         15.6937         2.28588         15.6937            -nan        -215.229        -3835.27         2743.56        0.995709        0.995709        0.995709        0.995709
         6.69359               1         15.6937         2.28671         15.6937            -nan        -215.283        -3836.79         2744.65        0.995709        0.995709        0.995709        0.995709
         6.72951               1         15.6937         2.28753         15.6937            -nan        -215.337        -3838.29         2745.73        0.995709        0.995709        0.995709        0.995709
         6.76563               1         15.6937         2.28835         15.6937            -nan         -215.39        -3839.78         2746.79        0.995709        0.995709        0.995709        0.995709
         6.80194               1         15.6937         2.28916         15.6937            -nan        -215.443        -3841.25         2747.85        0.995709        0.995709        0.995709        0.995709
         6.83845               1         15.6937         2.28996         15.6937            -nan        -215.495        -3842.72          2748.9        0.995709        0.995709        0.995709        0.995709
         6.87515               1         15.6937         2.29076         15.6937            -nan        -215.546        -3844.16         2749.94        0.995709        0.995709        0.995709        0.995709
         6.91204               1         15.6937         2.29154         15.6937            -nan        -215.597        -3845.59         2750.97        0.995709        0.995709        0.995709        0.995709
         6.94914               1         15.6937         2.29232         15.6937            -nan        -215.648        -3847.01         2751.98        0.995709        0.995709        0.995709        0.995709
         6.98643               1         15.6937          2.2931         15.6937            -nan        -215.698        -3848.42         2752.99        0.995709        0.995709        0.995709        0.995709
         7.02393               1         15.6937         2.29386         15.6937            -nan        -215.748        -3849.81         2753.99        0.995709        0.995709        0.995709        0.995709
         7.06162               1         15.6937         2.29462         15.6937            -nan        -215.797        -3851.19         2754.98        0.995709        0.995709        0.995709        0.995709
         7.09952               1         15.6937         2.29537         15.6937            -nan        -215.845        -3852.56         2755.96        0.995709        0.995709        0.995709        0.995709
         7.13763               1         15.6937         2.29612         15.6937            -nan        -215.893        -3853.91         2756.93        0.995709        0.995709        0.995709        0.995709
         7.17593               1         15.6937         2.29685         15.6937            -nan        -215.941        -3855.25         2757.89        0.995709        0.995709        0.995709        0.995709
         7.21444               1         15.6937         2.29759         15.6937            -nan        -215.988        -3856.57         2758.84        0.995709        0.995709        0.995709        0.995709
         7.25316               1         15.6937         2.29831         15.6937            -nan        -216.035        -3857.89         2759.78        0.995709        0.995709        0.995709        0.995709
         7.29209               1         15.6937         2.29903         15.6937            -nan        -216.081        -3859.19         2760.72        0.995709        0.995709        0.995709        0.995709
         7.33122               1         15.6937         2.29974         15.6937            -nan        -216.127        -3860.48         2761.64        0.995709        0.995709        0.995709        0.995709
         7.37057               1         15.6937         2.30044         15.6937            -nan        -216.172        -3861.75         2762.56        0.995709        0.995709        0.995709        0.995709
         7.41013               1         15.6937         2.30114         15.6937            -nan        -216.217        -3863.02         2763.46        0.995709        0.995709        0.995709        0.995709
         7.44989               1         15.6937         2.30183         15.6937            -nan        -216.262        -3864.27         2764.36        0.995709        0.995709        0.995709        0.995709
         7.48988               1         15.6937         2.30252         15.6937            -nan        -216.306        -3865.51         2765.25        0.995709        0.995709        0.995709        0.995709
         7.53007               1         15.6937         2.30319         15.6937            -nan        -216.349        -3866.74         2766.13        0.995709        0.995709        0.995709        0.995709
         7.57049               1         15.6937         2.30387         15.6937            -nan        -216.393        -3867.95         2767.01        0.995709        0.995709        0.995709        0.995709
         7.61111               1         15.6937         2.30453         15.6937            -nan        -216.435        -3869.16         2767.87        0.995709        0.995709        0.995709        0.995709
         7.65196               1         15.6937         2.30519         15.6937            -nan        -216.478        -3870.35         2768.73        0.995709        0.995709        0.995709        0.995709
         7.69303               1         15.6937         2.30584         15.6937            -nan        -216.519        -3871.53         2769.57        0.995709        0.995709        0.995709        0.995709
         7.73432               1         15.6937         2.30649         15.6937            -nan        -216.561         -3872.7         2770.41        0.995709        0.995709        0.995709        0.995709
         7.77582               1         15.6937         2.30713         15.6937            -nan        -216.602        -3873.86         2771.24        0.995709        0.995709        0.995709        0.995709
         7.81756               1         15.6937         2.30777         15.6937            -nan        -216.643        -3875.01         2772.07        0.995709        0.995709        0.995709        0.995709
         7.85951               1         15.6937          2.3084         15.6937            -nan        -216.683        -3876.14         2772.88        0.995709        0.995709        0.995709        0.995709
         7.90169               1         15.6937         2.30902         15.6937            -nan        -216.723        -3877.27         2773.69        0.995709        0.995709        0.995709        0.995709
          7.9441               1         15.6937         2.30964         15.6937            -nan        -216.762        -3878.38         2774.49        0.995709        0.995709        0.995709        0.995709
         7.98673               1         15.6937         2.31025         15.6937            -nan        -216.801        -3879.49         2775.28        0.995709        0.995709        0.995709        0.995709
          8.0296               1         15.6937         2.31085         15.6937            -nan         -216.84        -3880.58         2776.06        0.995709        0.995709        0.995709        0.995709
         8.07269               1         15.6937         2.31145         15.6937            -nan        -216.878        -3881.66         2776.84        0.995709        0.995709        0.995709        0.995709
         8.11601               1         15.6937         2.31205         15.6937            -nan        -216.916        -3882.73         2777.61        0.995709        0.995709        0.995709        0.995709
         8.15957               1         15.6937         2.31264         15.6937            -nan        -216.954        -3883.79         2778.37        0.995709        0.995709        0.995709        0.995709
         8.20336               1         15.6937         2.31322         15.6937            -nan        -216.991        -3884.84         2779.12        0.995709        0.995709        0.995709        0.995709
         8.24739               1         15.6937          2.3138         15.6937            -nan        -217.028        -3885.88         2779.87        0.995709        0.995709        0.995709        0.995709
         8.29165               1         15.6937         2.31437         15.6937            -nan        -217.064        -3886.91         2780.61        0.995709        0.995709        0.995709        0.995709
         8.33615               1         15.6937         2.31494         15.6937            -nan          -217.1        -3887.93         2781.34        0.995709        0.995709        0.995709        0.995709
         8.38089               1         15.6937          2.3155         15.6937            -nan        -217.136        -3888.94         2782.06        0.995709        0.995709        0.995709        0.995709
         8.42587               1         15.6937         2.31606         15.6937            -nan        -217.171        -3889.94         2782.78        0.995709        0.995709        0.995709        0.995709
         8.47109               1         15.6937         2.31661         15.6937            -nan        -217.206        -3890.94         2783.49        0.995709        0.995709        0.995709        0.995709
         8.51655               1         15.6937         2.31715         15.6937            -nan        -217.241        -3891.92          2784.2        0.995709        0.995709        0.995709        0.995709
         8.56226               1         15.6937         2.31769         15.6937            -nan        -217.275        -3892.89         2784.89        0.995709        0.995709        0.995709        0.995709
         8.60821               1         15.6937         2.31823         15.6937            -nan        -217.309        -3893.85         2785.58        0.995709        0.995709        0.995709        0.995709
         8.65441               1         15.6937         2.31876         15.6937            -nan        -217.343         -3894.8         2786.27        0.995709        0.995709        0.995709        0.995709
         8.70085               1         15.6937         2.31928         15.6937            -nan        -217.376        -3895.74         2786.94        0.995709        0.995709        0.995709        0.995709
         8.74755               1         15.6937          2.3198         15.6937            -nan        -217.409        -3896.68         2787.61        0.995709        0.995709        0.995709        0.995709
          8.7945               1         15.6937         2.32032         15.6937            -nan        -217.442         -3897.6         2788.28        0.995709        0.995709        0.995709        0.995709
         8.84169               1         15.6937         2.32083         15.6937            -nan        -217.474        -3898.52         2788.93        0.995709        0.995709        0.995709        0.995709
         8.88915               1         15.6937         2.32133         15.6937            -nan        -217.506        -3899.43         2789.58        0.995709        0.995709        0.995709        0.995709
         8.93685               1         15.6937         2.32184         15.6937            -nan        -217.538        -3900.32         2790.23        0.995709        0.995709        0.995709        0.995709
         8.98481               1         15.6937         2.32233         15.6937            -nan        -217.569        -3901.21         2790.87        0.995709        0.995709        0.995709        0.995709
