#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.76764               1         15.6925     0.000502486         15.6925            -nan        -194.099        -3266.78          2336.1        0.995709        0.995709        0.995709        0.995709
         2.78249               1         15.6925     0.000505421         15.6925            -nan         -194.34        -3273.03         2340.57        0.995709        0.995709        0.995709        0.995709
         2.79743               1         15.6925      0.00050837         15.6925            -nan        -194.579        -3279.24         2345.02        0.995709        0.995709        0.995709        0.995709
         2.81244               1         15.6925     0.000511334         15.6925            -nan        -194.817        -3285.39         2349.43        0.995709        0.995709        0.995709        0.995709
         2.82753               1         15.6925     0.000514315         15.6925            -nan        -195.052        -3291.51         2353.81        0.995709        0.995709        0.995709        0.995709
         2.84271               1         15.6925     0.000517313         15.6925            -nan        -195.285        -3297.58         2358.16        0.995709        0.995709        0.995709        0.995709
         2.85796               1         15.6925      0.00052033         15.6925            -nan        -195.517         -3303.6         2362.48        0.995709        0.995709        0.995709        0.995709
          2.8733               1         15.6925     0.000523367         15.6925            -nan        -195.747        -3309.58         2366.77        0.995709        0.995709        0.995709        0.995709
         2.88872               1         15.6925     0.000526424         15.6925            -nan        -195.974        -3315.52         2371.02        0.995709        0.995709        0.995709        0.995709
         2.90423               1         15.6925     0.000529502         15.6925            -nan          -196.2        -3321.41         2375.24        0.995709        0.995709        0.995709        0.995709
         2.91981               1         15.6925       0.0005326         15.6925            -nan        -196.425        -3327.26         2379.43        0.995709        0.995709        0.995709        0.995709
         2.93548               1         15.6925     0.000535719         15.6925            -nan        -196.647        -3333.06         2383.59        0.995709        0.995709        0.995709        0.995709
         2.95124               1         15.6925     0.000538857         15.6925            -nan        -196.867        -3338.83         2387.72        0.995709        0.995709        0.995709        0.995709
         2.96708               1         15.6925     0.000542016         15.6925            -nan        -197.086        -3344.54         2391.82        0.995709        0.995709        0.995709        0.995709
           2.983               1         15.6925     0.000545193         15.6925            -nan        -197.303        -3350.22         2395.89        0.995709        0.995709        0.995709        0.995709
         2.99901               1         15.6925     0.000548389         15.6925            -nan        -197.518        -3355.85         2399.92        0.995709        0.995709        0.995709        0.995709
          3.0151               1         15.6925     0.000551603         15.6925            -nan        -197.731        -3361.44         2403.93        0.995709        0.995709        0.995709        0.995709
         3.03128               1         15.6925     0.000554834         15.6925            -nan        -197.942        -3366.99         2407.91        0.995709        0.995709        0.995709        0.995709
         3.04755               1         15.6925     0.000558081         15.6925            -nan        -198.152        -3372.49         2411.85        0.995709        0.995709        0.995709        0.995709
         3.06391               1         15.6925     0.000561343         15.6925            -nan         -198.36        -3377.96         2415.77        0.995709        0.995709        0.995709        0.995709
         3.08035               1         15.6925     0.000564621         15.6925            -nan        -198.566        -3383.38         2419.65        0.995709        0.995709        0.995709        0.995709
         3.09688               1         15.6925     0.000567912         15.6925            -nan        -198.771        -3388.76         2423.51        0.995709        0.995709        0.995709        0.995709
          3.1135               1         15.6925     0.000571217         15.6925            -nan        -198.974         -3394.1         2427.33        0.995709        0.995709        0.995709        0.995709
         3.13021               1         15.6925     0.000574536         15.6925            -nan        -199.175        -3399.39         2431.13        0.995709        0.995709        0.995709        0.995709
         3.14701               1         15.6925     0.000577867         15.6925            -nan        -199.374        -3404.65          2434.9        0.995709        0.995709        0.995709        0.995709
          3.1639               1         15.6925      0.00058121         15.6925            -nan        -199.572        -3409.86         2438.63        0.995709        0.995709        0.995709        0.995709
         3.18088               1         15.6925     0.000584566         15.6925            -nan        -199.768        -3415.04         2442.34        0.995709        0.995709        0.995709        0.995709
         3.19795               1         15.6925     0.000587935         15.6925            -nan        -199.962        -3420.17         2446.02        0.995709        0.995709        0.995709        0.995709
         3.21512               1         15.6925     0.000591316         15.6925            -nan        -200.155        -3425.27         2449.67        0.995709        0.995709        0.995709        0.995709
         3.23237               1         15.6925     0.000594709         15.6925            -nan        -200.346        -3430.32          2453.3        0.995709        0.995709        0.995709        0.995709
         3.24972               1         15.6925     0.000598115         15.6925            -nan        -200.535        -3435.34         2456.89        0.995709        0.995709        0.995709        0.995709
         3.26716               1         15.6925     0.000601533         15.6925            -nan        -200.723        -3440.31         2460.46        0.995709        0.995709        0.995709        0.995709
         3.28469               1         15.6925     0.000604965         15.6925            -nan         -200.91        -3445.25            2464        0.995709        0.995709        0.995709        0.995709
         3.30232               1         15.6925     0.000608411         15.6925            -nan        -201.094        -3450.14         2467.51        0.995709        0.995709        0.995709        0.995709
         3.32004               1         15.6925     0.000611871         15.6925            -nan        -201.277           -3455         2470.99        0.995709        0.995709        0.995709        0.995709
         3.33786               1         15.6925     0.000615344         15.6925            -nan        -201.459        -3459.82         2474.44        0.995709        0.995709        0.995709        0.995709
         3.35578               1         15.6925     0.000618833         15.6925            -nan        -201.639         -3464.6         2477.87        0.995709        0.995709        0.995709        0.995709
         3.37379               1         15.6925     0.000622337         15.6925            -nan        -201.817        -3469.35         2481.27        0.995709        0.995709        0.995709        0.995709
         3.39189               1         15.6925     0.000625857         15.6925            -nan        -201.994        -3474.05         2484.64        0.995709        0.995709        0.995709        0.995709
          3.4101               1         15.6925     0.000629393         15.6925            -nan        -202.169        -3478.72         2487.99        0.995709        0.995709        0.995709        0.995709
          3.4284               1         15.6925     0.000632945         15.6925            -nan        -202.343        -3483.35          2491.3        0.995709        0.995709        0.995709        0.995709
          3.4468               1         15.6925     0.000636515         15.6925            -nan        -202.516        -3487.94          2494.6        0.995709        0.995709        0.995709        0.995709
          3.4653               1         15.6925     0.000640101         15.6925            -nan        -202.686        -3492.49         2497.86        0.995709        0.995709        0.995709        0.995709
         3.48389               1         15.6925     0.000643705         15.6925            -nan        -202.856        -3497.01          2501.1        0.995709        0.995709        0.995709        0.995709
         3.50259               1         15.6925     0.000647327         15.6925            -nan        -203.024        -3501.49         2504.31        0.995709        0.995709        0.995709        0.995709
         3.52139               1         15.6925     0.000650967         15.6925            -nan         -203.19        -3505.94          2507.5        0.995709        0.995709        0.995709        0.995709
         3.54029               1         15.6925     0.000654626         15.6925            -nan        -203.355        -3510.35         2510.66        0.995709        0.995709        0.995709        0.995709
         3.55929               1         15.6925     0.000658303         15.6925            -nan        -203.518        -3514.72          2513.8        0.995709        0.995709        0.995709        0.995709
         3.57839               1         15.6925     0.000661998         15.6925            -nan        -203.681        -3519.06          2516.9        0.995709        0.995709        0.995709        0.995709
         3.59759               1         15.6925     0.000665712         15.6925            -nan        -203.841        -3523.36         2519.99        0.995709        0.995709        0.995709        0.995709
          3.6169               1         15.6925     0.000669445         15.6925            -nan            -204        -3527.63         2523.05        0.995709        0.995709        0.995709        0.995709
         3.63631               1         15.6925     0.000673197         15.6925            -nan        -204.158        -3531.86         2526.08        0.995709        0.995709        0.995709        0.995709
         3.65583               1         15.6925     0.000676967         15.6925            -nan        -204.315        -3536.05         2529.09        0.995709        0.995709        0.995709        0.995709
         3.67545               1         15.6925     0.000680756         15.6925            -nan         -204.47        -3540.22         2532.07        0.995709        0.995709        0.995709        0.995709
         3.69517               1         15.6925     0.000684564         15.6925            -nan        -204.624        -3544.34         2535.03        0.995709        0.995709        0.995709        0.995709
           3.715               1         15.6925     0.000688391         15.6925            -nan        -204.776        -3548.44         2537.96        0.995709        0.995709        0.995709        0.995709
         3.73494               1         15.6925     0.000692236         15.6925            -nan        -204.927         -3552.5         2540.87        0.995709        0.995709        0.995709        0.995709
         3.75499               1         15.6925       0.0006961         15.6925            -nan        -205.077        -3556.52         2543.76        0.995709        0.995709        0.995709        0.995709
         3.77514               1         15.6925     0.000699982         15.6925            -nan        -205.225        -3560.51         2546.62        0.995709        0.995709        0.995709        0.995709
          3.7954               1         15.6925     0.000703883         15.6925            -nan        -205.372        -3564.47         2549.46        0.995709        0.995709        0.995709        0.995709
         3.81577               1         15.6925     0.000707802         15.6925            -nan        -205.518         -3568.4         2552.27        0.995709        0.995709        0.995709        0.995709
         3.83625               1         15.6925     0.000711739         15.6925            -nan        -205.662        -3572.29         2555.06        0.995709        0.995709        0.995709        0.995709
         3.85684               1         15.6925     0.000715693         15.6925            -nan        -205.805        -3576.15         2557.83        0.995709        0.995709        0.995709        0.995709
         3.87754               1         15.6925     0.000719666         15.6925            -nan        -205.947        -3579.97         2560.57        0.995709        0.995709        0.995709        0.995709
         3.89835               1         15.6925     0.000723657         15.6925            -nan        -206.088        -3583.77         2563.29        0.995709        0.995709        0.995709        0.995709
         3.91927               1         15.6925     0.000727665         15.6925            -nan        -206.227        -3587.53         2565.99        0.995709        0.995709        0.995709        0.995709
          3.9403               1         15.6925     0.000731691         15.6925            -nan        -206.365        -3591.26         2568.67        0.995709        0.995709        0.995709        0.995709
         3.96145               1         15.6925     0.000735734         15.6925            -nan        -206.502        -3594.96         2571.32        0.995709        0.995709        0.995709        0.995709
         3.98271               1         15.6925     0.000739795         15.6925            -nan        -206.637        -3598.63         2573.95        0.995709        0.995709        0.995709        0.995709
         4.00408               1         15.6925     0.000743873         15.6925            -nan        -206.772        -3602.26         2576.56        0.995709        0.995709        0.995709        0.995709
         4.02557               1         15.6925     0.000747968         15.6925            -nan        -206.905        -3605.87         2579.14        0.995709        0.995709        0.995709        0.995709
         4.04718               1         15.6925     0.000752081         15.6925            -nan        -207.037        -3609.44          2581.7        0.995709        0.995709        0.995709        0.995709
          4.0689               1         15.6925     0.000756211         15.6925            -nan        -207.168        -3612.99         2584.24        0.995709        0.995709        0.995709        0.995709
         4.09073               1         15.6925     0.000760358         15.6925            -nan        -207.297         -3616.5         2586.76        0.995709        0.995709        0.995709        0.995709
         4.11269               1         15.6925     0.000764522         15.6925            -nan        -207.426        -3619.99         2589.26        0.995709        0.995709        0.995709        0.995709
         4.13476               1         15.6925     0.000768703         15.6925            -nan        -207.553        -3623.44         2591.74        0.995709        0.995709        0.995709        0.995709
         4.15695               1         15.6925     0.000772902         15.6925            -nan        -207.679        -3626.86         2594.19        0.995709        0.995709        0.995709        0.995709
         4.17926               1         15.6925     0.000777117         15.6925            -nan        -207.804        -3630.26         2596.63        0.995709        0.995709        0.995709        0.995709
         4.20169               1         15.6925      0.00078135         15.6925            -nan        -207.928        -3633.62         2599.04        0.995709        0.995709        0.995709        0.995709
         4.22424               1         15.6925       0.0007856         15.6925            -nan        -208.051        -3636.96         2601.43        0.995709        0.995709        0.995709        0.995709
         4.24691               1         15.6925     0.000789867         15.6925            -nan        -208.172        -3640.27          2603.8        0.995709        0.995709        0.995709        0.995709
          4.2697               1         15.6925     0.000794152         15.6925            -nan        -208.293        -3643.54         2606.15        0.995709        0.995709        0.995709        0.995709
         4.29262               1         15.6925     0.000798453         15.6925            -nan        -208.412        -3646.79         2608.48        0.995709        0.995709        0.995709        0.995709
         4.31565               1         15.6925     0.000802772         15.6925            -nan         -208.53        -3650.02         2610.79        0.995709        0.995709        0.995709        0.995709
         4.33882               1         15.6925     0.000807108         15.6925            -nan        -208.647        -3653.21         2613.08        0.995709        0.995709        0.995709        0.995709
          4.3621               1         15.6925     0.000811462         15.6925            -nan        -208.764        -3656.37         2615.35        0.995709        0.995709        0.995709        0.995709
         4.38551               1         15.6925     0.000815833         15.6925            -nan        -208.879        -3659.51          2617.6        0.995709        0.995709        0.995709        0.995709
         4.40905               1         15.6925     0.000820222         15.6925            -nan        -208.993        -3662.62         2619.83        0.995709        0.995709        0.995709        0.995709
         4.43271               1         15.6925     0.000824628         15.6925            -nan        -209.106        -3665.71         2622.05        0.995709        0.995709        0.995709        0.995709
          4.4565               1         15.6925     0.000829052         15.6925            -nan        -209.217        -3668.76         2624.24        0.995709        0.995709        0.995709        0.995709
         4.48042               1         15.6925     0.000833493         15.6925            -nan        -209.328        -3671.79         2626.41        0.995709        0.995709        0.995709        0.995709
         4.50446               1         15.6925     0.000837952         15.6925            -nan        -209.438         -3674.8         2628.56        0.995709        0.995709        0.995709        0.995709
         4.52864               1         15.6925     0.000842429         15.6925            -nan        -209.547        -3677.77          2630.7        0.995709        0.995709        0.995709        0.995709
         4.55294               1         15.6925     0.000846923         15.6925            -nan        -209.655        -3680.72         2632.81        0.995709        0.995709        0.995709        0.995709
         4.57738               1         15.6925     0.000851436         15.6925            -nan        -209.762        -3683.65         2634.91        0.995709        0.995709        0.995709        0.995709
         4.60194               1         15.6925     0.000855966         15.6925            -nan        -209.868        -3686.54         2636.99        0.995709        0.995709        0.995709        0.995709
         4.62664               1         15.6925     0.000860514         15.6925            -nan        -209.972        -3689.42         2639.05        0.995709        0.995709        0.995709        0.995709
         4.65147               1         15.6925      0.00086508         15.6925            -nan        -210.076        -3692.26         2641.09        0.995709        0.995709        0.995709        0.995709
         4.67643               1         15.6925     0.000869664         15.6925            -nan        -210.179        -3695.08         2643.11        0.995709        0.995709        0.995709        0.995709
         4.70153               1         15.6925     0.000874266         15.6925            -nan        -210.281        -3697.88         2645.12        0.995709        0.995709        0.995709        0.995709
         4.72676               1         15.6925     0.000878886         15.6925            -nan        -210.382        -3700.65          2647.1        0.995709        0.995709        0.995709        0.995709
         4.75213               1         15.6925     0.000883524         15.6925            -nan        -210.482         -3703.4         2649.07        0.995709        0.995709        0.995709        0.995709
         4.77763               1         15.6925      0.00088818         15.6925            -nan        -210.581        -3706.12         2651.03        0.995709        0.995709        0.995709        0.995709
         4.80328               1         15.6925     0.000892854         15.6925            -nan         -210.68        -3708.82         2652.96        0.995709        0.995709        0.995709        0.995709
         4.82905               1         15.6925     0.000897547         15.6925            -nan        -210.777        -3711.49         2654.88        0.995709        0.995709        0.995709        0.995709
         4.85497               1         15.6925     0.000902257         15.6925            -nan        -210.873        -3714.14         2656.78        0.995709        0.995709        0.995709        0.995709
         4.88103               1         15.6925     0.000906985         15.6925            -nan        -210.969        -3716.77         2658.66        0.995709        0.995709        0.995709        0.995709
         4.90722               1         15.6925     0.000911732         15.6925            -nan        -211.064        -3719.37         2660.53        0.995709        0.995709        0.995709        0.995709
         4.93356               1         15.6925     0.000916496         15.6925            -nan        -211.157        -3721.95         2662.38        0.995709        0.995709        0.995709        0.995709
         4.96004               1         15.6925     0.000921279         15.6925            -nan         -211.25        -3724.51         2664.21        0.995709        0.995709        0.995709        0.995709
         4.98665               1         15.6925     0.000926079         15.6925            -nan        -211.342        -3727.04         2666.03        0.995709        0.995709        0.995709        0.995709
         5.01342               1         15.6925     0.000930898         15.6925            -nan        -211.433        -3729.55         2667.83        0.995709        0.995709        0.995709        0.995709
         5.04032               1         15.6925     0.000935735         15.6925            -nan        -211.523        -3732.04         2669.61        0.995709        0.995709        0.995709        0.995709
         5.06737               1         15.6925     0.000940589         15.6925            -nan        -211.613         -3734.5         2671.38        0.995709        0.995709        0.995709        0.995709
         5.09457               1         15.6925     0.000945461         15.6925            -nan        -211.701        -3736.94         2673.13        0.995709        0.995709        0.995709        0.995709
         5.12191               1         15.6925     0.000950352         15.6925            -nan        -211.789        -3739.36         2674.87        0.995709        0.995709        0.995709        0.995709
          5.1494               1         15.6925      0.00095526         15.6925            -nan        -211.876        -3741.76         2676.59        0.995709        0.995709        0.995709        0.995709
         5.17704               1         15.6925     0.000960186         15.6925            -nan        -211.962        -3744.14         2678.29        0.995709        0.995709        0.995709        0.995709
         5.20482               1         15.6925     0.000965129         15.6925            -nan        -212.047        -3746.49         2679.98        0.995709        0.995709        0.995709        0.995709
         5.23275               1         15.6925     0.000970091         15.6925            -nan        -212.132        -3748.83         2681.65        0.995709        0.995709        0.995709        0.995709
         5.26084               1         15.6925      0.00097507         15.6925            -nan        -212.215        -3751.14         2683.31        0.995709        0.995709        0.995709        0.995709
         5.28907               1         15.6925     0.000980066         15.6925            -nan        -212.298        -3753.43         2684.95        0.995709        0.995709        0.995709        0.995709
         5.31746               1         15.6925      0.00098508         15.6925            -nan         -212.38         -3755.7         2686.58        0.995709        0.995709        0.995709        0.995709
         5.34599               1         15.6925     0.000990112         15.6925            -nan        -212.462        -3757.95          2688.2        0.995709        0.995709        0.995709        0.995709
         5.37468               1         15.6925     0.000995161         15.6925            -nan        -212.542        -3760.18         2689.79        0.995709        0.995709        0.995709        0.995709
         5.40353               1         15.6925      0.00100023         15.6925            -nan        -212.622        -3762.39         2691.38        0.995709        0.995709        0.995709        0.995709
         5.43253               1         15.6925      0.00100531         15.6925            -nan        -212.701        -3764.57         2692.95        0.995709        0.995709        0.995709        0.995709
         5.46168               1         15.6925      0.00101041         15.6925            -nan        -212.779        -3766.74          2694.5        0.995709        0.995709        0.995709        0.995709
           5.491               1         15.6925      0.00101553         15.6925            -nan        -212.857        -3768.89         2696.04        0.995709        0.995709        0.995709        0.995709
         5.52046               1         15.6925      0.00102066         15.6925            -nan        -212.933        -3771.02         2697.57        0.995709        0.995709        0.995709        0.995709
         5.55009               1         15.6925      0.00102581         15.6925            -nan        -213.009        -3773.13         2699.08        0.995709        0.995709        0.995709        0.995709
         5.57988               1         15.6925      0.00103098         15.6925            -nan        -213.085        -3775.22         2700.58        0.995709        0.995709        0.995709        0.995709
         5.60982               1         15.6925      0.00103617         15.6925            -nan        -213.159        -3777.29         2702.06        0.995709        0.995709        0.995709        0.995709
         5.63993               1         15.6925      0.00104137         15.6925            -nan        -213.233        -3779.34         2703.54        0.995709        0.995709        0.995709        0.995709
          5.6702               1         15.6925      0.00104659         15.6925            -nan        -213.306        -3781.37         2704.99        0.995709        0.995709        0.995709        0.995709
         5.70063               1         15.6925      0.00105182         15.6925            -nan        -213.379        -3783.38         2706.44        0.995709        0.995709        0.995709        0.995709
         5.73122               1         15.6925      0.00105707         15.6925            -nan        -213.451        -3785.38         2707.87        0.995709        0.995709        0.995709        0.995709
         5.76198               1         15.6925      0.00106234         15.6925            -nan        -213.522        -3787.35         2709.28        0.995709        0.995709        0.995709        0.995709
         5.79291               1         15.6925      0.00106763         15.6925            -nan        -213.592        -3789.31         2710.69        0.995709        0.995709        0.995709        0.995709
           5.824               1         15.6925      0.00107293         15.6925            -nan        -213.662        -3791.25         2712.08        0.995709        0.995709        0.995709        0.995709
         5.85525               1         15.6925      0.00107824         15.6925            -nan        -213.731        -3793.17         2713.46        0.995709        0.995709        0.995709        0.995709
         5.88668               1         15.6925      0.00108357         15.6925            -nan        -213.799        -3795.07         2714.82        0.995709        0.995709        0.995709        0.995709
         5.91827               1         15.6925      0.00108892         15.6925            -nan        -213.867        -3796.96         2716.18        0.995709        0.995709        0.995709        0.995709
         5.95003               1         15.6925      0.00109428         15.6925            -nan        -213.934        -3798.83         2717.51        0.995709        0.995709        0.995709        0.995709
         5.98196               1         15.6925      0.00109966         15.6925            -nan        -214.001        -3800.68         2718.84        0.995709        0.995709        0.995709        0.995709
         6.01407               1         15.6925      0.00110505         15.6925            -nan        -214.066        -3802.51         2720.16        0.995709        0.995709        0.995709        0.995709
         6.04634               1         15.6925      0.00111046         15.6925            -nan        -214.132        -3804.33         2721.46        0.995709        0.995709        0.995709        0.995709
         6.07879               1         15.6925      0.00111589         15.6925            -nan        -214.196        -3806.13         2722.75        0.995709        0.995709        0.995709        0.995709
         6.11142               1         15.6925      0.00112132         15.6925            -nan         -214.26        -3807.91         2724.03        0.995709        0.995709        0.995709        0.995709
         6.14422               1         15.6925      0.00112678         15.6925            -nan        -214.323        -3809.67          2725.3        0.995709        0.995709        0.995709        0.995709
         6.17719               1         15.6925      0.00113225         15.6925            -nan        -214.386        -3811.42         2726.55        0.995709        0.995709        0.995709        0.995709
         6.21034               1         15.6925      0.00113773         15.6925            -nan        -214.448        -3813.16         2727.79        0.995709        0.995709        0.995709        0.995709
         6.24367               1         15.6925      0.00114323         15.6925            -nan         -214.51        -3814.87         2729.02        0.995709        0.995709        0.995709        0.995709
         6.27718               1         15.6925      0.00114874         15.6925            -nan         -214.57        -3816.57         2730.24        0.995709        0.995709        0.995709        0.995709
         6.31087               1         15.6925      0.00115427         15.6925            -nan        -214.631        -3818.26         2731.45        0.995709        0.995709        0.995709        0.995709
         6.34474               1         15.6925      0.00115981         15.6925            -nan         -214.69        -3819.92         2732.65        0.995709        0.995709        0.995709        0.995709
         6.37879               1         15.6925      0.00116536         15.6925            -nan         -214.75        -3821.58         2733.83        0.995709        0.995709        0.995709        0.995709
         6.41302               1         15.6925      0.00117093         15.6925            -nan        -214.808        -3823.21         2735.01        0.995709        0.995709        0.995709        0.995709
         6.44744               1         15.6925      0.00117651         15.6925            -nan        -214.866        -3824.83         2736.17        0.995709        0.995709        0.995709        0.995709
         6.48204               1         15.6925       0.0011821         15.6925            -nan        -214.924        -3826.44         2737.32        0.995709        0.995709        0.995709        0.995709
         6.51683               1         15.6925      0.00118771         15.6925            -nan         -214.98        -3828.03         2738.46        0.995709        0.995709        0.995709        0.995709
         6.55181               1         15.6925      0.00119333         15.6925            -nan        -215.037        -3829.61         2739.59        0.995709        0.995709        0.995709        0.995709
         6.58697               1         15.6925      0.00119897         15.6925            -nan        -215.093        -3831.17         2740.71        0.995709        0.995709        0.995709        0.995709
         6.62232               1         15.6925      0.00120462         15.6925            -nan        -215.148        -3832.71         2741.82        0.995709        0.995709        0.995709        0.995709
         6.65786               1         15.6925      0.00121028         15.6925            -nan        -215.202        -3834.25         2742.92        0.995709        0.995709        0.995709        0.995709
         6.69359               1         15.6925      0.00121595         15.6925            -nan        -215.257        -3835.76         2744.01        0.995709        0.995709        0.995709        0.995709
         6.72951               1         15.6925      0.00122163         15.6925            -nan         -215.31        -3837.26         2745.09        0.995709        0.995709        0.995709        0.995709
         6.76563               1         15.6925      0.00122733         15.6925            -nan        -215.363        -3838.75         2746.15        0.995709        0.995709        0.995709        0.995709
         6.80194               1         15.6925      0.00123304         15.6925            -nan        -215.416        -3840.23         2747.21        0.995709        0.995709        0.995709        0.995709
         6.83845               1         15.6925      0.00123876         15.6925            -nan        -215.468        -3841.69         2748.26        0.995709        0.995709        0.995709        0.995709
         6.87515               1         15.6925       0.0012445         15.6925            -nan        -215.519        -3843.13          2749.3        0.995709        0.995709        0.995709        0.995709
         6.91204               1         15.6925      0.00125024         15.6925            -nan        -215.571        -3844.57         2750.32        0.995709        0.995709        0.995709        0.995709
         6.94914               1         15.6925        0.001256         15.6925            -nan        -215.621        -3845.98         2751.34        0.995709        0.995709        0.995709        0.995709
         6.98643               1         15.6925      0.00126176         15.6925            -nan        -215.671        -3847.39         2752.35        0.995709        0.995709        0.995709        0.995709
         7.02393               1         15.6925      0.00126754         15.6925            -nan        -215.721        -3848.78         2753.35        0.995709        0.995709        0.995709        0.995709
         7.06162               1         15.6925      0.00127333         15.6925            -nan         -215.77        -3850.16         2754.34        0.995709        0.995709        0.995709        0.995709
         7.09952               1         15.6925      0.00127913         15.6925            -nan        -215.818        -3851.52         2755.32        0.995709        0.995709        0.995709        0.995709
         7.13763               1         15.6925      0.00128494         15.6925            -nan        -215.866        -3852.88         2756.29        0.995709        0.995709        0.995709        0.995709
         7.17593               1         15.6925      0.00129076         15.6925            -nan        -215.914        -3854.21         2757.25        0.995709        0.995709        0.995709        0.995709
         7.21444               1         15.6925      0.00129659         15.6925            -nan        -215.961        -3855.54          2758.2        0.995709        0.995709        0.995709        0.995709
         7.25316               1         15.6925      0.00130243         15.6925            -nan        -216.008        -3856.85         2759.14        0.995709        0.995709        0.995709        0.995709
         7.29209               1         15.6925      0.00130828         15.6925            -nan        -216.054        -3858.15         2760.07        0.995709        0.995709        0.995709        0.995709
         7.33122               1         15.6925      0.00131414         15.6925            -nan          -216.1        -3859.44            2761        0.995709        0.995709        0.995709        0.995709
         7.37057               1         15.6925      0.00132001         15.6925            -nan        -216.145        -3860.72         2761.91        0.995709        0.995709        0.995709        0.995709
         7.41013               1         15.6925      0.00132589         15.6925            -nan         -216.19        -3861.98         2762.82        0.995709        0.995709        0.995709        0.995709
         7.44989               1         15.6925      0.00133178         15.6925            -nan        -216.235        -3863.23         2763.72        0.995709        0.995709        0.995709        0.995709
         7.48988               1         15.6925      0.00133767         15.6925            -nan        -216.279        -3864.47         2764.61        0.995709        0.995709        0.995709        0.995709
         7.53007               1         15.6925      0.00134358         15.6925            -nan        -216.322         -3865.7         2765.49        0.995709        0.995709        0.995709        0.995709
         7.57049               1         15.6925      0.00134949         15.6925            -nan        -216.366        -3866.92         2766.36        0.995709        0.995709        0.995709        0.995709
         7.61111               1         15.6925      0.00135541         15.6925            -nan        -216.408        -3868.12         2767.22        0.995709        0.995709        0.995709        0.995709
         7.65196               1         15.6925      0.00136134         15.6925            -nan        -216.451        -3869.31         2768.08        0.995709        0.995709        0.995709        0.995709
         7.69303               1         15.6925      0.00136728         15.6925            -nan        -216.492        -3870.49         2768.92        0.995709        0.995709        0.995709        0.995709
         7.73432               1         15.6925      0.00137323         15.6925            -nan        -216.534        -3871.66         2769.76        0.995709        0.995709        0.995709        0.995709
         7.77582               1         15.6925      0.00137918         15.6925            -nan        -216.575        -3872.82         2770.59        0.995709        0.995709        0.995709        0.995709
         7.81756               1         15.6925      0.00138514         15.6925            -nan        -216.616        -3873.97         2771.42        0.995709        0.995709        0.995709        0.995709
         7.85951               1         15.6925       0.0013911         15.6925            -nan        -216.656         -3875.1         2772.23        0.995709        0.995709        0.995709        0.995709
         7.90169               1         15.6925      0.00139708         15.6925            -nan        -216.696        -3876.23         2773.04        0.995709        0.995709        0.995709        0.995709
          7.9441               1         15.6925      0.00140305         15.6925            -nan        -216.735        -3877.34         2773.84        0.995709        0.995709        0.995709        0.995709
         7.98673               1         15.6925      0.00140904         15.6925            -nan        -216.774        -3878.44         2774.63        0.995709        0.995709        0.995709        0.995709
          8.0296               1         15.6925      0.00141503         15.6925            -nan        -216.813        -3879.54         2775.41        0.995709        0.995709        0.995709        0.995709
         8.07269               1         15.6925      0.00142103         15.6925            -nan        -216.851        -3880.62         2776.19        0.995709        0.995709        0.995709        0.995709
         8.11601               1         15.6925      0.00142703         15.6925            -nan        -216.889        -3881.69         2776.96        0.995709        0.995709        0.995709        0.995709
         8.15957               1         15.6925      0.00143304         15.6925            -nan        -216.927        -3882.75         2777.72        0.995709        0.995709        0.995709        0.995709
         8.20336               1         15.6925      0.00143905         15.6925            -nan        -216.964         -3883.8         2778.47        0.995709        0.995709        0.995709        0.995709
         8.24739               1         15.6925      0.00144507         15.6925            -nan        -217.001        -3884.84         2779.22        0.995709        0.995709        0.995709        0.995709
         8.29165               1         15.6925       0.0014511         15.6925            -nan        -217.037        -3885.87         2779.96        0.995709        0.995709        0.995709        0.995709
         8.33615               1         15.6925      0.00145712         15.6925            -nan        -217.073        -3886.89         2780.69        0.995709        0.995709        0.995709        0.995709
         8.38089               1         15.6925      0.00146316         15.6925            -nan        -217.109         -3887.9         2781.41        0.995709        0.995709        0.995709        0.995709
         8.42587               1         15.6925      0.00146919         15.6925            -nan        -217.144         -3888.9         2782.13        0.995709        0.995709        0.995709        0.995709
         8.47109               1         15.6925      0.00147523         15.6925            -nan        -217.179        -3889.89         2782.84        0.995709        0.995709        0.995709        0.995709
         8.51655               1         15.6925      0.00148128         15.6925            -nan        -217.214        -3890.87         2783.54        0.995709        0.995709        0.995709        0.995709
         8.56226               1         15.6925      0.00148732         15.6925            -nan        -217.248        -3891.84         2784.24        0.995709        0.995709        0.995709        0.995709
         8.60821               1         15.6925      0.00149337         15.6925            -nan        -217.282         -3892.8         2784.93        0.995709        0.995709        0.995709        0.995709
         8.65441               1         15.6925      0.00149942         15.6925            -nan        -217.316        -3893.75         2785.61        0.995709        0.995709        0.995709        0.995709
         8.70085               1         15.6925      0.00150548         15.6925            -nan        -217.349         -3894.7         2786.29        0.995709        0.995709        0.995709        0.995709
         8.74755               1         15.6925      0.00151154         15.6925            -nan        -217.382        -3895.63         2786.96        0.995709        0.995709        0.995709        0.995709
