#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.95124               1         15.1816         16.9735         15.1816            -nan        -166.457         -2607.7         1864.23        0.995389        0.995389        0.995389        0.995389
         2.96708               1         15.1816         16.9846         15.1816            -nan         -166.66        -2612.59         1867.74        0.995389        0.995389        0.995389        0.995389
           2.983               1         15.1816         16.9955         15.1816            -nan        -166.861        -2617.45         1871.23        0.995389        0.995389        0.995389        0.995389
         2.99901               1         15.1816         17.0064         15.1816            -nan         -167.06        -2622.28         1874.69        0.995389        0.995389        0.995389        0.995389
          3.0151               1         15.1816         17.0171         15.1816            -nan        -167.259        -2627.08         1878.12        0.995389        0.995389        0.995389        0.995389
         3.03128               1         15.1816         17.0278         15.1816            -nan        -167.455        -2631.84         1881.54        0.995389        0.995389        0.995389        0.995389
         3.04755               1         15.1816         17.0384         15.1816            -nan         -167.65        -2636.57         1884.93        0.995389        0.995389        0.995389        0.995389
         3.06391               1         15.1816         17.0489         15.1816            -nan        -167.844        -2641.27         1888.29        0.995389        0.995389        0.995389        0.995389
         3.08035               1         15.1816         17.0593         15.1816            -nan        -168.036        -2645.93         1891.64        0.995389        0.995389        0.995389        0.995389
         3.09688               1         15.1816         17.0697         15.1816            -nan        -168.227        -2650.57         1894.96        0.995389        0.995389        0.995389        0.995389
          3.1135               1         15.1816         17.0799         15.1816            -nan        -168.416        -2655.17         1898.26        0.995389        0.995389        0.995389        0.995389
         3.13021               1         15.1816         17.0901         15.1816            -nan        -168.604        -2659.74         1901.53        0.995389        0.995389        0.995389        0.995389
         3.14701               1         15.1816         17.1001         15.1816            -nan         -168.79        -2664.28         1904.79        0.995389        0.995389        0.995389        0.995389
          3.1639               1         15.1816         17.1101         15.1816            -nan        -168.975        -2668.79         1908.02        0.995389        0.995389        0.995389        0.995389
         3.18088               1         15.1816           17.12         15.1816            -nan        -169.158        -2673.26         1911.23        0.995389        0.995389        0.995389        0.995389
         3.19795               1         15.1816         17.1298         15.1816            -nan         -169.34         -2677.7         1914.41        0.995389        0.995389        0.995389        0.995389
         3.21512               1         15.1816         17.1396         15.1816            -nan        -169.521        -2682.12         1917.57        0.995389        0.995389        0.995389        0.995389
         3.23237               1         15.1816         17.1492         15.1816            -nan          -169.7         -2686.5         1920.71        0.995389        0.995389        0.995389        0.995389
         3.24972               1         15.1816         17.1588         15.1816            -nan        -169.878        -2690.85         1923.83        0.995389        0.995389        0.995389        0.995389
         3.26716               1         15.1816         17.1683         15.1816            -nan        -170.055        -2695.17         1926.93        0.995389        0.995389        0.995389        0.995389
         3.28469               1         15.1816         17.1777         15.1816            -nan         -170.23        -2699.45            1930        0.995389        0.995389        0.995389        0.995389
         3.30232               1         15.1816          17.187         15.1816            -nan        -170.403        -2703.71         1933.05        0.995389        0.995389        0.995389        0.995389
         3.32004               1         15.1816         17.1962         15.1816            -nan        -170.576        -2707.94         1936.08        0.995389        0.995389        0.995389        0.995389
         3.33786               1         15.1816         17.2054         15.1816            -nan        -170.746        -2712.13         1939.09        0.995389        0.995389        0.995389        0.995389
         3.35578               1         15.1816         17.2145         15.1816            -nan        -170.916         -2716.3         1942.08        0.995389        0.995389        0.995389        0.995389
         3.37379               1         15.1816         17.2235         15.1816            -nan        -171.084        -2720.43         1945.04        0.995389        0.995389        0.995389        0.995389
         3.39189               1         15.1816         17.2324         15.1816            -nan        -171.251        -2724.54         1947.98        0.995389        0.995389        0.995389        0.995389
          3.4101               1         15.1816         17.2412         15.1816            -nan        -171.417        -2728.61          1950.9        0.995389        0.995389        0.995389        0.995389
          3.4284               1         15.1816           17.25         15.1816            -nan        -171.581        -2732.65          1953.8        0.995389        0.995389        0.995389        0.995389
          3.4468               1         15.1816         17.2587         15.1816            -nan        -171.744        -2736.67         1956.68        0.995389        0.995389        0.995389        0.995389
          3.4653               1         15.1816         17.2673         15.1816            -nan        -171.905        -2740.65         1959.54        0.995389        0.995389        0.995389        0.995389
         3.48389               1         15.1816         17.2758         15.1816            -nan        -172.066        -2744.61         1962.37        0.995389        0.995389        0.995389        0.995389
         3.50259               1         15.1816         17.2843         15.1816            -nan        -172.225        -2748.53         1965.19        0.995389        0.995389        0.995389        0.995389
         3.52139               1         15.1816         17.2927         15.1816            -nan        -172.382        -2752.43         1967.98        0.995389        0.995389        0.995389        0.995389
         3.54029               1         15.1816          17.301         15.1816            -nan        -172.539         -2756.3         1970.75        0.995389        0.995389        0.995389        0.995389
         3.55929               1         15.1816         17.3093         15.1816            -nan        -172.694        -2760.14          1973.5        0.995389        0.995389        0.995389        0.995389
         3.57839               1         15.1816         17.3174         15.1816            -nan        -172.848        -2763.94         1976.23        0.995389        0.995389        0.995389        0.995389
         3.59759               1         15.1816         17.3255         15.1816            -nan            -173        -2767.72         1978.95        0.995389        0.995389        0.995389        0.995389
          3.6169               1         15.1816         17.3335         15.1816            -nan        -173.152        -2771.48         1981.63        0.995389        0.995389        0.995389        0.995389
         3.63631               1         15.1816         17.3415         15.1816            -nan        -173.302         -2775.2          1984.3        0.995389        0.995389        0.995389        0.995389
         3.65583               1         15.1816         17.3494         15.1816            -nan        -173.451        -2778.89         1986.95        0.995389        0.995389        0.995389        0.995389
         3.67545               1         15.1816         17.3572         15.1816            -nan        -173.598        -2782.56         1989.58        0.995389        0.995389        0.995389        0.995389
         3.69517               1         15.1816         17.3649         15.1816            -nan        -173.745         -2786.2         1992.19        0.995389        0.995389        0.995389        0.995389
           3.715               1         15.1816         17.3726         15.1816            -nan         -173.89        -2789.81         1994.78        0.995389        0.995389        0.995389        0.995389
         3.73494               1         15.1816         17.3802         15.1816            -nan        -174.034        -2793.39         1997.35        0.995389        0.995389        0.995389        0.995389
         3.75499               1         15.1816         17.3877         15.1816            -nan        -174.177        -2796.94         1999.89        0.995389        0.995389        0.995389        0.995389
         3.77514               1         15.1816         17.3952         15.1816            -nan        -174.318        -2800.47         2002.42        0.995389        0.995389        0.995389        0.995389
          3.7954               1         15.1816         17.4026         15.1816            -nan        -174.459        -2803.97         2004.93        0.995389        0.995389        0.995389        0.995389
         3.81577               1         15.1816           17.41         15.1816            -nan        -174.598        -2807.44         2007.42        0.995389        0.995389        0.995389        0.995389
         3.83625               1         15.1816         17.4172         15.1816            -nan        -174.736        -2810.88         2009.89        0.995389        0.995389        0.995389        0.995389
         3.85684               1         15.1816         17.4244         15.1816            -nan        -174.873         -2814.3         2012.34        0.995389        0.995389        0.995389        0.995389
         3.87754               1         15.1816         17.4316         15.1816            -nan        -175.009        -2817.69         2014.77        0.995389        0.995389        0.995389        0.995389
         3.89835               1         15.1816         17.4386         15.1816            -nan        -175.143        -2821.05         2017.18        0.995389        0.995389        0.995389        0.995389
         3.91927               1         15.1816         17.4456         15.1816            -nan        -175.277        -2824.39         2019.57        0.995389        0.995389        0.995389        0.995389
          3.9403               1         15.1816         17.4526         15.1816            -nan        -175.409         -2827.7         2021.95        0.995389        0.995389        0.995389        0.995389
         3.96145               1         15.1816         17.4595         15.1816            -nan         -175.54        -2830.98          2024.3        0.995389        0.995389        0.995389        0.995389
         3.98271               1         15.1816         17.4663         15.1816            -nan         -175.67        -2834.24         2026.64        0.995389        0.995389        0.995389        0.995389
         4.00408               1         15.1816          17.473         15.1816            -nan        -175.799        -2837.47         2028.95        0.995389        0.995389        0.995389        0.995389
         4.02557               1         15.1816         17.4797         15.1816            -nan        -175.927        -2840.67         2031.25        0.995389        0.995389        0.995389        0.995389
         4.04718               1         15.1816         17.4864         15.1816            -nan        -176.054        -2843.85         2033.53        0.995389        0.995389        0.995389        0.995389
          4.0689               1         15.1816         17.4929         15.1816            -nan        -176.179           -2847         2035.79        0.995389        0.995389        0.995389        0.995389
         4.09073               1         15.1816         17.4994         15.1816            -nan        -176.304        -2850.13         2038.03        0.995389        0.995389        0.995389        0.995389
         4.11269               1         15.1816         17.5059         15.1816            -nan        -176.428        -2853.23         2040.26        0.995389        0.995389        0.995389        0.995389
         4.13476               1         15.1816         17.5123         15.1816            -nan         -176.55        -2856.31         2042.46        0.995389        0.995389        0.995389        0.995389
         4.15695               1         15.1816         17.5186         15.1816            -nan        -176.671        -2859.36         2044.65        0.995389        0.995389        0.995389        0.995389
         4.17926               1         15.1816         17.5249         15.1816            -nan        -176.792        -2862.39         2046.82        0.995389        0.995389        0.995389        0.995389
         4.20169               1         15.1816         17.5311         15.1816            -nan        -176.911        -2865.39         2048.98        0.995389        0.995389        0.995389        0.995389
         4.22424               1         15.1816         17.5373         15.1816            -nan        -177.029        -2868.36         2051.11        0.995389        0.995389        0.995389        0.995389
         4.24691               1         15.1816         17.5434         15.1816            -nan        -177.146        -2871.32         2053.23        0.995389        0.995389        0.995389        0.995389
          4.2697               1         15.1816         17.5494         15.1816            -nan        -177.262        -2874.24         2055.33        0.995389        0.995389        0.995389        0.995389
         4.29262               1         15.1816         17.5554         15.1816            -nan        -177.377        -2877.15         2057.41        0.995389        0.995389        0.995389        0.995389
         4.31565               1         15.1816         17.5613         15.1816            -nan        -177.491        -2880.03         2059.47        0.995389        0.995389        0.995389        0.995389
         4.33882               1         15.1816         17.5672         15.1816            -nan        -177.604        -2882.88         2061.52        0.995389        0.995389        0.995389        0.995389
          4.3621               1         15.1816          17.573         15.1816            -nan        -177.717        -2885.71         2063.55        0.995389        0.995389        0.995389        0.995389
         4.38551               1         15.1816         17.5788         15.1816            -nan        -177.828        -2888.52         2065.56        0.995389        0.995389        0.995389        0.995389
         4.40905               1         15.1816         17.5845         15.1816            -nan        -177.938         -2891.3         2067.56        0.995389        0.995389        0.995389        0.995389
         4.43271               1         15.1816         17.5901         15.1816            -nan        -178.047        -2894.06         2069.54        0.995389        0.995389        0.995389        0.995389
          4.4565               1         15.1816         17.5957         15.1816            -nan        -178.155         -2896.8          2071.5        0.995389        0.995389        0.995389        0.995389
         4.48042               1         15.1816         17.6013         15.1816            -nan        -178.262        -2899.51         2073.45        0.995389        0.995389        0.995389        0.995389
         4.50446               1         15.1816         17.6068         15.1816            -nan        -178.368         -2902.2         2075.38        0.995389        0.995389        0.995389        0.995389
         4.52864               1         15.1816         17.6122         15.1816            -nan        -178.474        -2904.87         2077.29        0.995389        0.995389        0.995389        0.995389
         4.55294               1         15.1816         17.6176         15.1816            -nan        -178.578        -2907.51         2079.19        0.995389        0.995389        0.995389        0.995389
         4.57738               1         15.1816          17.623         15.1816            -nan        -178.681        -2910.14         2081.07        0.995389        0.995389        0.995389        0.995389
         4.60194               1         15.1816         17.6282         15.1816            -nan        -178.784        -2912.74         2082.93        0.995389        0.995389        0.995389        0.995389
         4.62664               1         15.1816         17.6335         15.1816            -nan        -178.885        -2915.31         2084.78        0.995389        0.995389        0.995389        0.995389
         4.65147               1         15.1816         17.6387         15.1816            -nan        -178.986        -2917.87         2086.61        0.995389        0.995389        0.995389        0.995389
         4.67643               1         15.1816         17.6438         15.1816            -nan        -179.085         -2920.4         2088.43        0.995389        0.995389        0.995389        0.995389
         4.70153               1         15.1816         17.6489         15.1816            -nan        -179.184        -2922.91         2090.23        0.995389        0.995389        0.995389        0.995389
         4.72676               1         15.1816         17.6539         15.1816            -nan        -179.282         -2925.4         2092.02        0.995389        0.995389        0.995389        0.995389
         4.75213               1         15.1816         17.6589         15.1816            -nan        -179.379        -2927.87         2093.79        0.995389        0.995389        0.995389        0.995389
         4.77763               1         15.1816         17.6639         15.1816            -nan        -179.475        -2930.31         2095.54        0.995389        0.995389        0.995389        0.995389
         4.80328               1         15.1816         17.6688         15.1816            -nan         -179.57        -2932.74         2097.28        0.995389        0.995389        0.995389        0.995389
         4.82905               1         15.1816         17.6736         15.1816            -nan        -179.665        -2935.14            2099        0.995389        0.995389        0.995389        0.995389
         4.85497               1         15.1816         17.6784         15.1816            -nan        -179.758        -2937.52         2100.71        0.995389        0.995389        0.995389        0.995389
         4.88103               1         15.1816         17.6832         15.1816            -nan        -179.851        -2939.88          2102.4        0.995389        0.995389        0.995389        0.995389
         4.90722               1         15.1816         17.6879         15.1816            -nan        -179.942        -2942.22         2104.08        0.995389        0.995389        0.995389        0.995389
         4.93356               1         15.1816         17.6926         15.1816            -nan        -180.033        -2944.54         2105.75        0.995389        0.995389        0.995389        0.995389
         4.96004               1         15.1816         17.6972         15.1816            -nan        -180.123        -2946.84         2107.39        0.995389        0.995389        0.995389        0.995389
         4.98665               1         15.1816         17.7018         15.1816            -nan        -180.212        -2949.12         2109.03        0.995389        0.995389        0.995389        0.995389
         5.01342               1         15.1816         17.7063         15.1816            -nan        -180.301        -2951.37         2110.65        0.995389        0.995389        0.995389        0.995389
         5.04032               1         15.1816         17.7108         15.1816            -nan        -180.388        -2953.61         2112.25        0.995389        0.995389        0.995389        0.995389
         5.06737               1         15.1816         17.7152         15.1816            -nan        -180.475        -2955.83         2113.84        0.995389        0.995389        0.995389        0.995389
         5.09457               1         15.1816         17.7196         15.1816            -nan        -180.561        -2958.03         2115.42        0.995389        0.995389        0.995389        0.995389
         5.12191               1         15.1816          17.724         15.1816            -nan        -180.646         -2960.2         2116.98        0.995389        0.995389        0.995389        0.995389
          5.1494               1         15.1816         17.7283         15.1816            -nan         -180.73        -2962.36         2118.53        0.995389        0.995389        0.995389        0.995389
         5.17704               1         15.1816         17.7326         15.1816            -nan        -180.814         -2964.5         2120.06        0.995389        0.995389        0.995389        0.995389
         5.20482               1         15.1816         17.7368         15.1816            -nan        -180.897        -2966.62         2121.58        0.995389        0.995389        0.995389        0.995389
         5.23275               1         15.1816          17.741         15.1816            -nan        -180.978        -2968.72         2123.09        0.995389        0.995389        0.995389        0.995389
         5.26084               1         15.1816         17.7451         15.1816            -nan         -181.06         -2970.8         2124.58        0.995389        0.995389        0.995389        0.995389
         5.28907               1         15.1816         17.7492         15.1816            -nan         -181.14        -2972.86         2126.06        0.995389        0.995389        0.995389        0.995389
         5.31746               1         15.1816         17.7533         15.1816            -nan         -181.22         -2974.9         2127.53        0.995389        0.995389        0.995389        0.995389
         5.34599               1         15.1816         17.7573         15.1816            -nan        -181.299        -2976.93         2128.98        0.995389        0.995389        0.995389        0.995389
         5.37468               1         15.1816         17.7613         15.1816            -nan        -181.377        -2978.93         2130.42        0.995389        0.995389        0.995389        0.995389
         5.40353               1         15.1816         17.7652         15.1816            -nan        -181.454        -2980.92         2131.85        0.995389        0.995389        0.995389        0.995389
         5.43253               1         15.1816         17.7691         15.1816            -nan        -181.531        -2982.89         2133.26        0.995389        0.995389        0.995389        0.995389
         5.46168               1         15.1816          17.773         15.1816            -nan        -181.607        -2984.84         2134.66        0.995389        0.995389        0.995389        0.995389
           5.491               1         15.1816         17.7768         15.1816            -nan        -181.682        -2986.77         2136.04        0.995389        0.995389        0.995389        0.995389
         5.52046               1         15.1816         17.7806         15.1816            -nan        -181.756        -2988.69         2137.42        0.995389        0.995389        0.995389        0.995389
         5.55009               1         15.1816         17.7843         15.1816            -nan         -181.83        -2990.59         2138.78        0.995389        0.995389        0.995389        0.995389
         5.57988               1         15.1816         17.7881         15.1816            -nan        -181.903        -2992.46         2140.13        0.995389        0.995389        0.995389        0.995389
         5.60982               1         15.1816         17.7917         15.1816            -nan        -181.975        -2994.33         2141.46        0.995389        0.995389        0.995389        0.995389
         5.63993               1         15.1816         17.7954         15.1816            -nan        -182.047        -2996.17         2142.79        0.995389        0.995389        0.995389        0.995389
          5.6702               1         15.1816          17.799         15.1816            -nan        -182.118           -2998          2144.1        0.995389        0.995389        0.995389        0.995389
         5.70063               1         15.1816         17.8025         15.1816            -nan        -182.188        -2999.81         2145.39        0.995389        0.995389        0.995389        0.995389
         5.73122               1         15.1816         17.8061         15.1816            -nan        -182.257         -3001.6         2146.68        0.995389        0.995389        0.995389        0.995389
         5.76198               1         15.1816         17.8096         15.1816            -nan        -182.326        -3003.38         2147.95        0.995389        0.995389        0.995389        0.995389
         5.79291               1         15.1816          17.813         15.1816            -nan        -182.394        -3005.13         2149.22        0.995389        0.995389        0.995389        0.995389
           5.824               1         15.1816         17.8164         15.1816            -nan        -182.462        -3006.88         2150.47        0.995389        0.995389        0.995389        0.995389
         5.85525               1         15.1816         17.8198         15.1816            -nan        -182.529         -3008.6          2151.7        0.995389        0.995389        0.995389        0.995389
         5.88668               1         15.1816         17.8232         15.1816            -nan        -182.595        -3010.31         2152.93        0.995389        0.995389        0.995389        0.995389
         5.91827               1         15.1816         17.8265         15.1816            -nan         -182.66        -3012.01         2154.15        0.995389        0.995389        0.995389        0.995389
         5.95003               1         15.1816         17.8298         15.1816            -nan        -182.725        -3013.68         2155.35        0.995389        0.995389        0.995389        0.995389
         5.98196               1         15.1816          17.833         15.1816            -nan         -182.79        -3015.34         2156.54        0.995389        0.995389        0.995389        0.995389
         6.01407               1         15.1816         17.8362         15.1816            -nan        -182.853        -3016.99         2157.72        0.995389        0.995389        0.995389        0.995389
         6.04634               1         15.1816         17.8394         15.1816            -nan        -182.916        -3018.62         2158.89        0.995389        0.995389        0.995389        0.995389
         6.07879               1         15.1816         17.8426         15.1816            -nan        -182.978        -3020.23         2160.05        0.995389        0.995389        0.995389        0.995389
         6.11142               1         15.1816         17.8457         15.1816            -nan         -183.04        -3021.83         2161.19        0.995389        0.995389        0.995389        0.995389
         6.14422               1         15.1816         17.8488         15.1816            -nan        -183.101        -3023.41         2162.33        0.995389        0.995389        0.995389        0.995389
         6.17719               1         15.1816         17.8518         15.1816            -nan        -183.162        -3024.98         2163.45        0.995389        0.995389        0.995389        0.995389
         6.21034               1         15.1816         17.8549         15.1816            -nan        -183.222        -3026.53         2164.57        0.995389        0.995389        0.995389        0.995389
         6.24367               1         15.1816         17.8578         15.1816            -nan        -183.281        -3028.07         2165.67        0.995389        0.995389        0.995389        0.995389
         6.27718               1         15.1816         17.8608         15.1816            -nan         -183.34        -3029.59         2166.76        0.995389        0.995389        0.995389        0.995389
         6.31087               1         15.1816         17.8637         15.1816            -nan        -183.398        -3031.09         2167.84        0.995389        0.995389        0.995389        0.995389
         6.34474               1         15.1816         17.8666         15.1816            -nan        -183.455        -3032.59         2168.91        0.995389        0.995389        0.995389        0.995389
         6.37879               1         15.1816         17.8695         15.1816            -nan        -183.512        -3034.06         2169.97        0.995389        0.995389        0.995389        0.995389
         6.41302               1         15.1816         17.8723         15.1816            -nan        -183.569        -3035.53         2171.02        0.995389        0.995389        0.995389        0.995389
         6.44744               1         15.1816         17.8751         15.1816            -nan        -183.624        -3036.97         2172.06        0.995389        0.995389        0.995389        0.995389
         6.48204               1         15.1816         17.8779         15.1816            -nan         -183.68        -3038.41         2173.09        0.995389        0.995389        0.995389        0.995389
         6.51683               1         15.1816         17.8807         15.1816            -nan        -183.734        -3039.83         2174.11        0.995389        0.995389        0.995389        0.995389
         6.55181               1         15.1816         17.8834         15.1816            -nan        -183.788        -3041.23         2175.12        0.995389        0.995389        0.995389        0.995389
         6.58697               1         15.1816         17.8861         15.1816            -nan        -183.842        -3042.63         2176.12        0.995389        0.995389        0.995389        0.995389
         6.62232               1         15.1816         17.8888         15.1816            -nan        -183.895        -3044.01         2177.11        0.995389        0.995389        0.995389        0.995389
         6.65786               1         15.1816         17.8914         15.1816            -nan        -183.947        -3045.37         2178.09        0.995389        0.995389        0.995389        0.995389
         6.69359               1         15.1816          17.894         15.1816            -nan        -183.999        -3046.72         2179.05        0.995389        0.995389        0.995389        0.995389
         6.72951               1         15.1816         17.8966         15.1816            -nan        -184.051        -3048.06         2180.01        0.995389        0.995389        0.995389        0.995389
         6.76563               1         15.1816         17.8991         15.1816            -nan        -184.102        -3049.38         2180.96        0.995389        0.995389        0.995389        0.995389
         6.80194               1         15.1816         17.9017         15.1816            -nan        -184.152        -3050.69          2181.9        0.995389        0.995389        0.995389        0.995389
         6.83845               1         15.1816         17.9042         15.1816            -nan        -184.202        -3051.99         2182.84        0.995389        0.995389        0.995389        0.995389
         6.87515               1         15.1816         17.9066         15.1816            -nan        -184.251        -3053.27         2183.76        0.995389        0.995389        0.995389        0.995389
         6.91204               1         15.1816         17.9091         15.1816            -nan          -184.3        -3054.54         2184.67        0.995389        0.995389        0.995389        0.995389
         6.94914               1         15.1816         17.9115         15.1816            -nan        -184.348         -3055.8         2185.57        0.995389        0.995389        0.995389        0.995389
         6.98643               1         15.1816         17.9139         15.1816            -nan        -184.396        -3057.05         2186.47        0.995389        0.995389        0.995389        0.995389
         7.02393               1         15.1816         17.9163         15.1816            -nan        -184.443        -3058.28         2187.35        0.995389        0.995389        0.995389        0.995389
         7.06162               1         15.1816         17.9186         15.1816            -nan         -184.49         -3059.5         2188.23        0.995389        0.995389        0.995389        0.995389
         7.09952               1         15.1816         17.9209         15.1816            -nan        -184.536        -3060.71         2189.09        0.995389        0.995389        0.995389        0.995389
         7.13763               1         15.1816         17.9232         15.1816            -nan        -184.582        -3061.91         2189.95        0.995389        0.995389        0.995389        0.995389
         7.17593               1         15.1816         17.9255         15.1816            -nan        -184.628        -3063.09          2190.8        0.995389        0.995389        0.995389        0.995389
         7.21444               1         15.1816         17.9277         15.1816            -nan        -184.672        -3064.26         2191.64        0.995389        0.995389        0.995389        0.995389
         7.25316               1         15.1816           17.93         15.1816            -nan        -184.717        -3065.42         2192.47        0.995389        0.995389        0.995389        0.995389
         7.29209               1         15.1816         17.9322         15.1816            -nan        -184.761        -3066.57          2193.3        0.995389        0.995389        0.995389        0.995389
         7.33122               1         15.1816         17.9343         15.1816            -nan        -184.804         -3067.7         2194.11        0.995389        0.995389        0.995389        0.995389
         7.37057               1         15.1816         17.9365         15.1816            -nan        -184.847        -3068.83         2194.92        0.995389        0.995389        0.995389        0.995389
         7.41013               1         15.1816         17.9386         15.1816            -nan         -184.89        -3069.94         2195.72        0.995389        0.995389        0.995389        0.995389
         7.44989               1         15.1816         17.9407         15.1816            -nan        -184.932        -3071.04         2196.51        0.995389        0.995389        0.995389        0.995389
         7.48988               1         15.1816         17.9428         15.1816            -nan        -184.973        -3072.13         2197.29        0.995389        0.995389        0.995389        0.995389
         7.53007               1         15.1816         17.9448         15.1816            -nan        -185.015         -3073.2         2198.06        0.995389        0.995389        0.995389        0.995389
         7.57049               1         15.1816         17.9469         15.1816            -nan        -185.055        -3074.27         2198.83        0.995389        0.995389        0.995389        0.995389
         7.61111               1         15.1816         17.9489         15.1816            -nan        -185.096        -3075.33         2199.58        0.995389        0.995389        0.995389        0.995389
         7.65196               1         15.1816         17.9509         15.1816            -nan        -185.136        -3076.37         2200.33        0.995389        0.995389        0.995389        0.995389
         7.69303               1         15.1816         17.9528         15.1816            -nan        -185.175         -3077.4         2201.07        0.995389        0.995389        0.995389        0.995389
         7.73432               1         15.1816         17.9548         15.1816            -nan        -185.214        -3078.43         2201.81        0.995389        0.995389        0.995389        0.995389
         7.77582               1         15.1816         17.9567         15.1816            -nan        -185.253        -3079.44         2202.53        0.995389        0.995389        0.995389        0.995389
         7.81756               1         15.1816         17.9586         15.1816            -nan        -185.291        -3080.44         2203.25        0.995389        0.995389        0.995389        0.995389
         7.85951               1         15.1816         17.9605         15.1816            -nan        -185.329        -3081.43         2203.96        0.995389        0.995389        0.995389        0.995389
         7.90169               1         15.1816         17.9624         15.1816            -nan        -185.366        -3082.41         2204.67        0.995389        0.995389        0.995389        0.995389
          7.9441               1         15.1816         17.9642         15.1816            -nan        -185.403        -3083.38         2205.36        0.995389        0.995389        0.995389        0.995389
         7.98673               1         15.1816          17.966         15.1816            -nan         -185.44        -3084.34         2206.05        0.995389        0.995389        0.995389        0.995389
          8.0296               1         15.1816         17.9678         15.1816            -nan        -185.476        -3085.29         2206.73        0.995389        0.995389        0.995389        0.995389
         8.07269               1         15.1816         17.9696         15.1816            -nan        -185.512        -3086.22          2207.4        0.995389        0.995389        0.995389        0.995389
         8.11601               1         15.1816         17.9714         15.1816            -nan        -185.547        -3087.15         2208.07        0.995389        0.995389        0.995389        0.995389
         8.15957               1         15.1816         17.9731         15.1816            -nan        -185.582        -3088.07         2208.73        0.995389        0.995389        0.995389        0.995389
         8.20336               1         15.1816         17.9748         15.1816            -nan        -185.617        -3088.98         2209.38        0.995389        0.995389        0.995389        0.995389
         8.24739               1         15.1816         17.9765         15.1816            -nan        -185.651        -3089.88         2210.03        0.995389        0.995389        0.995389        0.995389
         8.29165               1         15.1816         17.9782         15.1816            -nan        -185.685        -3090.77         2210.67        0.995389        0.995389        0.995389        0.995389
         8.33615               1         15.1816         17.9799         15.1816            -nan        -185.718        -3091.65          2211.3        0.995389        0.995389        0.995389        0.995389
         8.38089               1         15.1816         17.9815         15.1816            -nan        -185.751        -3092.52         2211.92        0.995389        0.995389        0.995389        0.995389
         8.42587               1         15.1816         17.9831         15.1816            -nan        -185.784        -3093.38         2212.54        0.995389        0.995389        0.995389        0.995389
         8.47109               1         15.1816         17.9848         15.1816            -nan        -185.817        -3094.23         2213.15        0.995389        0.995389        0.995389        0.995389
         8.51655               1         15.1816         17.9863         15.1816            -nan        -185.849        -3095.07         2213.76        0.995389        0.995389        0.995389        0.995389
         8.56226               1         15.1816         17.9879         15.1816            -nan         -185.88        -3095.91         2214.35        0.995389        0.995389        0.995389        0.995389
         8.60821               1         15.1816         17.9895         15.1816            -nan        -185.912        -3096.73         2214.94        0.995389        0.995389        0.995389        0.995389
         8.65441               1         15.1816          17.991         15.1816            -nan        -185.943        -3097.55         2215.53        0.995389        0.995389        0.995389        0.995389
         8.70085               1         15.1816         17.9925         15.1816            -nan        -185.973        -3098.35         2216.11        0.995389        0.995389        0.995389        0.995389
         8.74755               1         15.1816          17.994         15.1816            -nan        -186.004        -3099.15         2216.68        0.995389        0.995389        0.995389        0.995389
          8.7945               1         15.1816         17.9955         15.1816            -nan        -186.034        -3099.94         2217.25        0.995389        0.995389        0.995389        0.995389
         8.84169               1         15.1816          17.997         15.1816            -nan        -186.063        -3100.72          2217.8        0.995389        0.995389        0.995389        0.995389
         8.88915               1         15.1816         17.9984         15.1816            -nan        -186.092        -3101.49         2218.36        0.995389        0.995389        0.995389        0.995389
         8.93685               1         15.1816         17.9999         15.1816            -nan        -186.121        -3102.25         2218.91        0.995389        0.995389        0.995389        0.995389
         8.98481               1         15.1816         18.0013         15.1816            -nan         -186.15           -3103         2219.45        0.995389        0.995389        0.995389        0.995389
         9.03303               1         15.1816         18.0027         15.1816            -nan        -186.178        -3103.75         2219.98        0.995389        0.995389        0.995389        0.995389
         9.08151               1         15.1816         18.0041         15.1816            -nan        -186.206        -3104.49         2220.51        0.995389        0.995389        0.995389        0.995389
         9.13025               1         15.1816         18.0054         15.1816            -nan        -186.234        -3105.22         2221.03        0.995389        0.995389        0.995389        0.995389
         9.17925               1         15.1816         18.0068         15.1816            -nan        -186.261        -3105.94         2221.55        0.995389        0.995389        0.995389        0.995389
         9.22852               1         15.1816         18.0081         15.1816            -nan        -186.288        -3106.65         2222.06        0.995389        0.995389        0.995389        0.995389
         9.27804               1         15.1816         18.0095         15.1816            -nan        -186.315        -3107.35         2222.57        0.995389        0.995389        0.995389        0.995389
         9.32784               1         15.1816         18.0108         15.1816            -nan        -186.342        -3108.05         2223.07        0.995389        0.995389        0.995389        0.995389
