#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         3.08035               1         14.4572         13.8233         14.4572            -nan        -167.342        -2626.88         1878.91        0.995389        0.995389        0.995389        0.995389
         3.09688               1         14.4572         13.8324         14.4572            -nan        -167.532        -2631.48         1882.21        0.995389        0.995389        0.995389        0.995389
          3.1135               1         14.4572         13.8415         14.4572            -nan         -167.72        -2636.04         1885.48        0.995389        0.995389        0.995389        0.995389
         3.13021               1         14.4572         13.8505         14.4572            -nan        -167.907        -2640.58         1888.73        0.995389        0.995389        0.995389        0.995389
         3.14701               1         14.4572         13.8594         14.4572            -nan        -168.092        -2645.08         1891.96        0.995389        0.995389        0.995389        0.995389
          3.1639               1         14.4572         13.8682         14.4572            -nan        -168.276        -2649.55         1895.17        0.995389        0.995389        0.995389        0.995389
         3.18088               1         14.4572          13.877         14.4572            -nan        -168.459        -2653.99         1898.35        0.995389        0.995389        0.995389        0.995389
         3.19795               1         14.4572         13.8857         14.4572            -nan         -168.64         -2658.4         1901.52        0.995389        0.995389        0.995389        0.995389
         3.21512               1         14.4572         13.8943         14.4572            -nan         -168.82        -2662.78         1904.66        0.995389        0.995389        0.995389        0.995389
         3.23237               1         14.4572         13.9029         14.4572            -nan        -168.998        -2667.13         1907.77        0.995389        0.995389        0.995389        0.995389
         3.24972               1         14.4572         13.9113         14.4572            -nan        -169.175        -2671.44         1910.87        0.995389        0.995389        0.995389        0.995389
         3.26716               1         14.4572         13.9197         14.4572            -nan        -169.351        -2675.73         1913.94        0.995389        0.995389        0.995389        0.995389
         3.28469               1         14.4572         13.9281         14.4572            -nan        -169.525        -2679.98         1916.99        0.995389        0.995389        0.995389        0.995389
         3.30232               1         14.4572         13.9363         14.4572            -nan        -169.698        -2684.21         1920.02        0.995389        0.995389        0.995389        0.995389
         3.32004               1         14.4572         13.9445         14.4572            -nan        -169.869         -2688.4         1923.03        0.995389        0.995389        0.995389        0.995389
         3.33786               1         14.4572         13.9526         14.4572            -nan         -170.04        -2692.57         1926.02        0.995389        0.995389        0.995389        0.995389
         3.35578               1         14.4572         13.9607         14.4572            -nan        -170.208         -2696.7         1928.98        0.995389        0.995389        0.995389        0.995389
         3.37379               1         14.4572         13.9687         14.4572            -nan        -170.376         -2700.8         1931.92        0.995389        0.995389        0.995389        0.995389
         3.39189               1         14.4572         13.9766         14.4572            -nan        -170.542        -2704.87         1934.84        0.995389        0.995389        0.995389        0.995389
          3.4101               1         14.4572         13.9844         14.4572            -nan        -170.707        -2708.92         1937.74        0.995389        0.995389        0.995389        0.995389
          3.4284               1         14.4572         13.9922         14.4572            -nan         -170.87        -2712.93         1940.62        0.995389        0.995389        0.995389        0.995389
          3.4468               1         14.4572         13.9999         14.4572            -nan        -171.032        -2716.91         1943.48        0.995389        0.995389        0.995389        0.995389
          3.4653               1         14.4572         14.0076         14.4572            -nan        -171.193        -2720.87         1946.31        0.995389        0.995389        0.995389        0.995389
         3.48389               1         14.4572         14.0152         14.4572            -nan        -171.353        -2724.79         1949.13        0.995389        0.995389        0.995389        0.995389
         3.50259               1         14.4572         14.0227         14.4572            -nan        -171.511        -2728.69         1951.92        0.995389        0.995389        0.995389        0.995389
         3.52139               1         14.4572         14.0301         14.4572            -nan        -171.668        -2732.55          1954.7        0.995389        0.995389        0.995389        0.995389
         3.54029               1         14.4572         14.0375         14.4572            -nan        -171.823        -2736.39         1957.45        0.995389        0.995389        0.995389        0.995389
         3.55929               1         14.4572         14.0448         14.4572            -nan        -171.978         -2740.2         1960.18        0.995389        0.995389        0.995389        0.995389
         3.57839               1         14.4572         14.0521         14.4572            -nan        -172.131        -2743.98         1962.89        0.995389        0.995389        0.995389        0.995389
         3.59759               1         14.4572         14.0593         14.4572            -nan        -172.283        -2747.73         1965.58        0.995389        0.995389        0.995389        0.995389
          3.6169               1         14.4572         14.0664         14.4572            -nan        -172.434        -2751.45         1968.25        0.995389        0.995389        0.995389        0.995389
         3.63631               1         14.4572         14.0735         14.4572            -nan        -172.583        -2755.15          1970.9        0.995389        0.995389        0.995389        0.995389
         3.65583               1         14.4572         14.0805         14.4572            -nan        -172.731        -2758.81         1973.53        0.995389        0.995389        0.995389        0.995389
         3.67545               1         14.4572         14.0874         14.4572            -nan        -172.878        -2762.45         1976.14        0.995389        0.995389        0.995389        0.995389
         3.69517               1         14.4572         14.0943         14.4572            -nan        -173.024        -2766.06         1978.73        0.995389        0.995389        0.995389        0.995389
           3.715               1         14.4572         14.1011         14.4572            -nan        -173.168        -2769.64          1981.3        0.995389        0.995389        0.995389        0.995389
         3.73494               1         14.4572         14.1079         14.4572            -nan        -173.312        -2773.19         1983.85        0.995389        0.995389        0.995389        0.995389
         3.75499               1         14.4572         14.1146         14.4572            -nan        -173.454        -2776.72         1986.38        0.995389        0.995389        0.995389        0.995389
         3.77514               1         14.4572         14.1212         14.4572            -nan        -173.595        -2780.22         1988.89        0.995389        0.995389        0.995389        0.995389
          3.7954               1         14.4572         14.1278         14.4572            -nan        -173.734        -2783.69         1991.38        0.995389        0.995389        0.995389        0.995389
         3.81577               1         14.4572         14.1343         14.4572            -nan        -173.873        -2787.14         1993.85        0.995389        0.995389        0.995389        0.995389
         3.83625               1         14.4572         14.1408         14.4572            -nan         -174.01        -2790.55          1996.3        0.995389        0.995389        0.995389        0.995389
         3.85684               1         14.4572         14.1472         14.4572            -nan        -174.147        -2793.94         1998.73        0.995389        0.995389        0.995389        0.995389
         3.87754               1         14.4572         14.1536         14.4572            -nan        -174.282        -2797.31         2001.14        0.995389        0.995389        0.995389        0.995389
         3.89835               1         14.4572         14.1598         14.4572            -nan        -174.416        -2800.64         2003.54        0.995389        0.995389        0.995389        0.995389
         3.91927               1         14.4572         14.1661         14.4572            -nan        -174.549        -2803.95         2005.91        0.995389        0.995389        0.995389        0.995389
          3.9403               1         14.4572         14.1723         14.4572            -nan         -174.68        -2807.24         2008.27        0.995389        0.995389        0.995389        0.995389
         3.96145               1         14.4572         14.1784         14.4572            -nan        -174.811         -2810.5         2010.61        0.995389        0.995389        0.995389        0.995389
         3.98271               1         14.4572         14.1845         14.4572            -nan         -174.94        -2813.73         2012.92        0.995389        0.995389        0.995389        0.995389
         4.00408               1         14.4572         14.1905         14.4572            -nan        -175.069        -2816.93         2015.22        0.995389        0.995389        0.995389        0.995389
         4.02557               1         14.4572         14.1964         14.4572            -nan        -175.196        -2820.11          2017.5        0.995389        0.995389        0.995389        0.995389
         4.04718               1         14.4572         14.2023         14.4572            -nan        -175.322        -2823.27         2019.77        0.995389        0.995389        0.995389        0.995389
          4.0689               1         14.4572         14.2082         14.4572            -nan        -175.447         -2826.4         2022.01        0.995389        0.995389        0.995389        0.995389
         4.09073               1         14.4572          14.214         14.4572            -nan        -175.571         -2829.5         2024.24        0.995389        0.995389        0.995389        0.995389
         4.11269               1         14.4572         14.2197         14.4572            -nan        -175.694        -2832.58         2026.45        0.995389        0.995389        0.995389        0.995389
         4.13476               1         14.4572         14.2254         14.4572            -nan        -175.816        -2835.63         2028.64        0.995389        0.995389        0.995389        0.995389
         4.15695               1         14.4572         14.2311         14.4572            -nan        -175.936        -2838.66         2030.81        0.995389        0.995389        0.995389        0.995389
         4.17926               1         14.4572         14.2367         14.4572            -nan        -176.056        -2841.66         2032.96        0.995389        0.995389        0.995389        0.995389
         4.20169               1         14.4572         14.2422         14.4572            -nan        -176.175        -2844.64          2035.1        0.995389        0.995389        0.995389        0.995389
         4.22424               1         14.4572         14.2477         14.4572            -nan        -176.292        -2847.59         2037.22        0.995389        0.995389        0.995389        0.995389
         4.24691               1         14.4572         14.2531         14.4572            -nan        -176.409        -2850.52         2039.32        0.995389        0.995389        0.995389        0.995389
          4.2697               1         14.4572         14.2585         14.4572            -nan        -176.525        -2853.43         2041.41        0.995389        0.995389        0.995389        0.995389
         4.29262               1         14.4572         14.2638         14.4572            -nan        -176.639        -2856.31         2043.47        0.995389        0.995389        0.995389        0.995389
         4.31565               1         14.4572         14.2691         14.4572            -nan        -176.753        -2859.16         2045.52        0.995389        0.995389        0.995389        0.995389
         4.33882               1         14.4572         14.2744         14.4572            -nan        -176.865           -2862         2047.55        0.995389        0.995389        0.995389        0.995389
          4.3621               1         14.4572         14.2796         14.4572            -nan        -176.977        -2864.81         2049.57        0.995389        0.995389        0.995389        0.995389
         4.38551               1         14.4572         14.2847         14.4572            -nan        -177.087        -2867.59         2051.57        0.995389        0.995389        0.995389        0.995389
         4.40905               1         14.4572         14.2898         14.4572            -nan        -177.197        -2870.35         2053.55        0.995389        0.995389        0.995389        0.995389
         4.43271               1         14.4572         14.2948         14.4572            -nan        -177.305        -2873.09         2055.51        0.995389        0.995389        0.995389        0.995389
          4.4565               1         14.4572         14.2998         14.4572            -nan        -177.413        -2875.81         2057.46        0.995389        0.995389        0.995389        0.995389
         4.48042               1         14.4572         14.3048         14.4572            -nan         -177.52         -2878.5          2059.4        0.995389        0.995389        0.995389        0.995389
         4.50446               1         14.4572         14.3097         14.4572            -nan        -177.625        -2881.17         2061.31        0.995389        0.995389        0.995389        0.995389
         4.52864               1         14.4572         14.3145         14.4572            -nan         -177.73        -2883.82         2063.21        0.995389        0.995389        0.995389        0.995389
         4.55294               1         14.4572         14.3194         14.4572            -nan        -177.834        -2886.44         2065.09        0.995389        0.995389        0.995389        0.995389
         4.57738               1         14.4572         14.3241         14.4572            -nan        -177.937        -2889.04         2066.96        0.995389        0.995389        0.995389        0.995389
         4.60194               1         14.4572         14.3289         14.4572            -nan        -178.039        -2891.62         2068.81        0.995389        0.995389        0.995389        0.995389
         4.62664               1         14.4572         14.3335         14.4572            -nan         -178.14        -2894.18         2070.64        0.995389        0.995389        0.995389        0.995389
         4.65147               1         14.4572         14.3382         14.4572            -nan         -178.24        -2896.71         2072.46        0.995389        0.995389        0.995389        0.995389
         4.67643               1         14.4572         14.3428         14.4572            -nan        -178.339        -2899.22         2074.27        0.995389        0.995389        0.995389        0.995389
         4.70153               1         14.4572         14.3473         14.4572            -nan        -178.437        -2901.72         2076.05        0.995389        0.995389        0.995389        0.995389
         4.72676               1         14.4572         14.3518         14.4572            -nan        -178.535        -2904.19         2077.83        0.995389        0.995389        0.995389        0.995389
         4.75213               1         14.4572         14.3563         14.4572            -nan        -178.631        -2906.63         2079.58        0.995389        0.995389        0.995389        0.995389
         4.77763               1         14.4572         14.3607         14.4572            -nan        -178.727        -2909.06         2081.32        0.995389        0.995389        0.995389        0.995389
         4.80328               1         14.4572         14.3651         14.4572            -nan        -178.822        -2911.46         2083.05        0.995389        0.995389        0.995389        0.995389
         4.82905               1         14.4572         14.3694         14.4572            -nan        -178.915        -2913.85         2084.76        0.995389        0.995389        0.995389        0.995389
         4.85497               1         14.4572         14.3737         14.4572            -nan        -179.008        -2916.21         2086.46        0.995389        0.995389        0.995389        0.995389
         4.88103               1         14.4572         14.3779         14.4572            -nan        -179.101        -2918.55         2088.14        0.995389        0.995389        0.995389        0.995389
         4.90722               1         14.4572         14.3821         14.4572            -nan        -179.192        -2920.88          2089.8        0.995389        0.995389        0.995389        0.995389
         4.93356               1         14.4572         14.3863         14.4572            -nan        -179.282        -2923.18         2091.46        0.995389        0.995389        0.995389        0.995389
         4.96004               1         14.4572         14.3904         14.4572            -nan        -179.372        -2925.46         2093.09        0.995389        0.995389        0.995389        0.995389
         4.98665               1         14.4572         14.3945         14.4572            -nan        -179.461        -2927.72         2094.71        0.995389        0.995389        0.995389        0.995389
         5.01342               1         14.4572         14.3986         14.4572            -nan        -179.549        -2929.96         2096.32        0.995389        0.995389        0.995389        0.995389
         5.04032               1         14.4572         14.4026         14.4572            -nan        -179.636        -2932.18         2097.91        0.995389        0.995389        0.995389        0.995389
         5.06737               1         14.4572         14.4066         14.4572            -nan        -179.722        -2934.38         2099.49        0.995389        0.995389        0.995389        0.995389
         5.09457               1         14.4572         14.4105         14.4572            -nan        -179.808        -2936.56         2101.06        0.995389        0.995389        0.995389        0.995389
         5.12191               1         14.4572         14.4144         14.4572            -nan        -179.892        -2938.72         2102.61        0.995389        0.995389        0.995389        0.995389
          5.1494               1         14.4572         14.4182         14.4572            -nan        -179.976        -2940.86         2104.15        0.995389        0.995389        0.995389        0.995389
         5.17704               1         14.4572         14.4221         14.4572            -nan        -180.059        -2942.98         2105.67        0.995389        0.995389        0.995389        0.995389
         5.20482               1         14.4572         14.4258         14.4572            -nan        -180.142        -2945.09         2107.18        0.995389        0.995389        0.995389        0.995389
         5.23275               1         14.4572         14.4296         14.4572            -nan        -180.223        -2947.17         2108.67        0.995389        0.995389        0.995389        0.995389
         5.26084               1         14.4572         14.4333         14.4572            -nan        -180.304        -2949.23         2110.16        0.995389        0.995389        0.995389        0.995389
         5.28907               1         14.4572          14.437         14.4572            -nan        -180.384        -2951.28         2111.62        0.995389        0.995389        0.995389        0.995389
         5.31746               1         14.4572         14.4406         14.4572            -nan        -180.463        -2953.31         2113.08        0.995389        0.995389        0.995389        0.995389
         5.34599               1         14.4572         14.4442         14.4572            -nan        -180.542        -2955.32         2114.52        0.995389        0.995389        0.995389        0.995389
         5.37468               1         14.4572         14.4478         14.4572            -nan        -180.619        -2957.31         2115.95        0.995389        0.995389        0.995389        0.995389
         5.40353               1         14.4572         14.4513         14.4572            -nan        -180.696        -2959.28         2117.36        0.995389        0.995389        0.995389        0.995389
         5.43253               1         14.4572         14.4548         14.4572            -nan        -180.773        -2961.23         2118.77        0.995389        0.995389        0.995389        0.995389
         5.46168               1         14.4572         14.4582         14.4572            -nan        -180.848        -2963.17         2120.15        0.995389        0.995389        0.995389        0.995389
           5.491               1         14.4572         14.4617         14.4572            -nan        -180.923        -2965.08         2121.53        0.995389        0.995389        0.995389        0.995389
         5.52046               1         14.4572         14.4651         14.4572            -nan        -180.997        -2966.98         2122.89        0.995389        0.995389        0.995389        0.995389
         5.55009               1         14.4572         14.4684         14.4572            -nan         -181.07        -2968.87         2124.25        0.995389        0.995389        0.995389        0.995389
         5.57988               1         14.4572         14.4717         14.4572            -nan        -181.143        -2970.73         2125.58        0.995389        0.995389        0.995389        0.995389
         5.60982               1         14.4572          14.475         14.4572            -nan        -181.215        -2972.58         2126.91        0.995389        0.995389        0.995389        0.995389
         5.63993               1         14.4572         14.4783         14.4572            -nan        -181.286        -2974.41         2128.22        0.995389        0.995389        0.995389        0.995389
          5.6702               1         14.4572         14.4815         14.4572            -nan        -181.357        -2976.22         2129.52        0.995389        0.995389        0.995389        0.995389
         5.70063               1         14.4572         14.4847         14.4572            -nan        -181.427        -2978.02         2130.81        0.995389        0.995389        0.995389        0.995389
         5.73122               1         14.4572         14.4879         14.4572            -nan        -181.496         -2979.8         2132.09        0.995389        0.995389        0.995389        0.995389
         5.76198               1         14.4572          14.491         14.4572            -nan        -181.564        -2981.56         2133.35        0.995389        0.995389        0.995389        0.995389
         5.79291               1         14.4572         14.4941         14.4572            -nan        -181.632         -2983.3         2134.61        0.995389        0.995389        0.995389        0.995389
           5.824               1         14.4572         14.4972         14.4572            -nan        -181.699        -2985.03         2135.85        0.995389        0.995389        0.995389        0.995389
         5.85525               1         14.4572         14.5002         14.4572            -nan        -181.766        -2986.74         2137.08        0.995389        0.995389        0.995389        0.995389
         5.88668               1         14.4572         14.5032         14.4572            -nan        -181.832        -2988.44         2138.29        0.995389        0.995389        0.995389        0.995389
         5.91827               1         14.4572         14.5062         14.4572            -nan        -181.897        -2990.12          2139.5        0.995389        0.995389        0.995389        0.995389
         5.95003               1         14.4572         14.5091         14.4572            -nan        -181.962        -2991.78         2140.69        0.995389        0.995389        0.995389        0.995389
         5.98196               1         14.4572          14.512         14.4572            -nan        -182.026        -2993.43         2141.88        0.995389        0.995389        0.995389        0.995389
         6.01407               1         14.4572         14.5149         14.4572            -nan        -182.089        -2995.06         2143.05        0.995389        0.995389        0.995389        0.995389
         6.04634               1         14.4572         14.5178         14.4572            -nan        -182.151        -2996.68         2144.21        0.995389        0.995389        0.995389        0.995389
         6.07879               1         14.4572         14.5206         14.4572            -nan        -182.214        -2998.28         2145.36        0.995389        0.995389        0.995389        0.995389
         6.11142               1         14.4572         14.5234         14.4572            -nan        -182.275        -2999.87          2146.5        0.995389        0.995389        0.995389        0.995389
         6.14422               1         14.4572         14.5261         14.4572            -nan        -182.336        -3001.44         2147.62        0.995389        0.995389        0.995389        0.995389
         6.17719               1         14.4572         14.5289         14.4572            -nan        -182.396        -3002.99         2148.74        0.995389        0.995389        0.995389        0.995389
         6.21034               1         14.4572         14.5316         14.4572            -nan        -182.456        -3004.53         2149.84        0.995389        0.995389        0.995389        0.995389
         6.24367               1         14.4572         14.5343         14.4572            -nan        -182.515        -3006.06         2150.94        0.995389        0.995389        0.995389        0.995389
         6.27718               1         14.4572         14.5369         14.4572            -nan        -182.573        -3007.57         2152.02        0.995389        0.995389        0.995389        0.995389
         6.31087               1         14.4572         14.5396         14.4572            -nan        -182.631        -3009.06          2153.1        0.995389        0.995389        0.995389        0.995389
         6.34474               1         14.4572         14.5422         14.4572            -nan        -182.688        -3010.54         2154.16        0.995389        0.995389        0.995389        0.995389
         6.37879               1         14.4572         14.5447         14.4572            -nan        -182.745        -3012.01         2155.21        0.995389        0.995389        0.995389        0.995389
         6.41302               1         14.4572         14.5473         14.4572            -nan        -182.801        -3013.46         2156.25        0.995389        0.995389        0.995389        0.995389
         6.44744               1         14.4572         14.5498         14.4572            -nan        -182.856         -3014.9         2157.28        0.995389        0.995389        0.995389        0.995389
         6.48204               1         14.4572         14.5523         14.4572            -nan        -182.911        -3016.32         2158.31        0.995389        0.995389        0.995389        0.995389
         6.51683               1         14.4572         14.5548         14.4572            -nan        -182.966        -3017.73         2159.32        0.995389        0.995389        0.995389        0.995389
         6.55181               1         14.4572         14.5572         14.4572            -nan         -183.02        -3019.12         2160.32        0.995389        0.995389        0.995389        0.995389
         6.58697               1         14.4572         14.5596         14.4572            -nan        -183.073         -3020.5         2161.31        0.995389        0.995389        0.995389        0.995389
         6.62232               1         14.4572          14.562         14.4572            -nan        -183.126        -3021.87         2162.29        0.995389        0.995389        0.995389        0.995389
         6.65786               1         14.4572         14.5644         14.4572            -nan        -183.178        -3023.23         2163.26        0.995389        0.995389        0.995389        0.995389
         6.69359               1         14.4572         14.5667         14.4572            -nan         -183.23        -3024.57         2164.23        0.995389        0.995389        0.995389        0.995389
         6.72951               1         14.4572          14.569         14.4572            -nan        -183.281        -3025.89         2165.18        0.995389        0.995389        0.995389        0.995389
         6.76563               1         14.4572         14.5713         14.4572            -nan        -183.331        -3027.21         2166.12        0.995389        0.995389        0.995389        0.995389
         6.80194               1         14.4572         14.5736         14.4572            -nan        -183.381        -3028.51         2167.06        0.995389        0.995389        0.995389        0.995389
         6.83845               1         14.4572         14.5758         14.4572            -nan        -183.431        -3029.79         2167.98        0.995389        0.995389        0.995389        0.995389
         6.87515               1         14.4572         14.5781         14.4572            -nan         -183.48        -3031.07         2168.89        0.995389        0.995389        0.995389        0.995389
         6.91204               1         14.4572         14.5803         14.4572            -nan        -183.529        -3032.33          2169.8        0.995389        0.995389        0.995389        0.995389
         6.94914               1         14.4572         14.5824         14.4572            -nan        -183.577        -3033.58          2170.7        0.995389        0.995389        0.995389        0.995389
         6.98643               1         14.4572         14.5846         14.4572            -nan        -183.624        -3034.81         2171.58        0.995389        0.995389        0.995389        0.995389
         7.02393               1         14.4572         14.5867         14.4572            -nan        -183.671        -3036.04         2172.46        0.995389        0.995389        0.995389        0.995389
         7.06162               1         14.4572         14.5888         14.4572            -nan        -183.718        -3037.25         2173.33        0.995389        0.995389        0.995389        0.995389
         7.09952               1         14.4572         14.5909         14.4572            -nan        -183.764        -3038.45         2174.19        0.995389        0.995389        0.995389        0.995389
         7.13763               1         14.4572          14.593         14.4572            -nan         -183.81        -3039.63         2175.04        0.995389        0.995389        0.995389        0.995389
         7.17593               1         14.4572          14.595         14.4572            -nan        -183.855        -3040.81         2175.89        0.995389        0.995389        0.995389        0.995389
         7.21444               1         14.4572          14.597         14.4572            -nan        -183.899        -3041.97         2176.72        0.995389        0.995389        0.995389        0.995389
         7.25316               1         14.4572          14.599         14.4572            -nan        -183.944        -3043.12         2177.55        0.995389        0.995389        0.995389        0.995389
         7.29209               1         14.4572          14.601         14.4572            -nan        -183.987        -3044.26         2178.36        0.995389        0.995389        0.995389        0.995389
         7.33122               1         14.4572         14.6029         14.4572            -nan        -184.031        -3045.38         2179.17        0.995389        0.995389        0.995389        0.995389
         7.37057               1         14.4572         14.6049         14.4572            -nan        -184.073         -3046.5         2179.97        0.995389        0.995389        0.995389        0.995389
         7.41013               1         14.4572         14.6068         14.4572            -nan        -184.116         -3047.6         2180.76        0.995389        0.995389        0.995389        0.995389
         7.44989               1         14.4572         14.6087         14.4572            -nan        -184.158        -3048.69         2181.55        0.995389        0.995389        0.995389        0.995389
         7.48988               1         14.4572         14.6105         14.4572            -nan        -184.199        -3049.77         2182.32        0.995389        0.995389        0.995389        0.995389
         7.53007               1         14.4572         14.6124         14.4572            -nan         -184.24        -3050.84         2183.09        0.995389        0.995389        0.995389        0.995389
         7.57049               1         14.4572         14.6142         14.4572            -nan        -184.281         -3051.9         2183.85        0.995389        0.995389        0.995389        0.995389
         7.61111               1         14.4572          14.616         14.4572            -nan        -184.321        -3052.95          2184.6        0.995389        0.995389        0.995389        0.995389
         7.65196               1         14.4572         14.6178         14.4572            -nan         -184.36        -3053.99         2185.35        0.995389        0.995389        0.995389        0.995389
         7.69303               1         14.4572         14.6196         14.4572            -nan          -184.4        -3055.01         2186.08        0.995389        0.995389        0.995389        0.995389
         7.73432               1         14.4572         14.6213         14.4572            -nan        -184.439        -3056.02         2186.81        0.995389        0.995389        0.995389        0.995389
         7.77582               1         14.4572         14.6231         14.4572            -nan        -184.477        -3057.03         2187.53        0.995389        0.995389        0.995389        0.995389
         7.81756               1         14.4572         14.6248         14.4572            -nan        -184.515        -3058.02         2188.25        0.995389        0.995389        0.995389        0.995389
         7.85951               1         14.4572         14.6265         14.4572            -nan        -184.553           -3059         2188.95        0.995389        0.995389        0.995389        0.995389
         7.90169               1         14.4572         14.6281         14.4572            -nan         -184.59        -3059.98         2189.65        0.995389        0.995389        0.995389        0.995389
          7.9441               1         14.4572         14.6298         14.4572            -nan        -184.627        -3060.94         2190.34        0.995389        0.995389        0.995389        0.995389
         7.98673               1         14.4572         14.6314         14.4572            -nan        -184.663        -3061.89         2191.02        0.995389        0.995389        0.995389        0.995389
          8.0296               1         14.4572          14.633         14.4572            -nan        -184.699        -3062.83          2191.7        0.995389        0.995389        0.995389        0.995389
         8.07269               1         14.4572         14.6346         14.4572            -nan        -184.735        -3063.76         2192.37        0.995389        0.995389        0.995389        0.995389
         8.11601               1         14.4572         14.6362         14.4572            -nan         -184.77        -3064.68         2193.03        0.995389        0.995389        0.995389        0.995389
         8.15957               1         14.4572         14.6378         14.4572            -nan        -184.805         -3065.6         2193.68        0.995389        0.995389        0.995389        0.995389
         8.20336               1         14.4572         14.6393         14.4572            -nan        -184.839         -3066.5         2194.33        0.995389        0.995389        0.995389        0.995389
         8.24739               1         14.4572         14.6409         14.4572            -nan        -184.873        -3067.39         2194.97        0.995389        0.995389        0.995389        0.995389
         8.29165               1         14.4572         14.6424         14.4572            -nan        -184.907        -3068.27          2195.6        0.995389        0.995389        0.995389        0.995389
         8.33615               1         14.4572         14.6439         14.4572            -nan         -184.94        -3069.14         2196.23        0.995389        0.995389        0.995389        0.995389
         8.38089               1         14.4572         14.6454         14.4572            -nan        -184.973        -3070.01         2196.85        0.995389        0.995389        0.995389        0.995389
         8.42587               1         14.4572         14.6468         14.4572            -nan        -185.006        -3070.86         2197.46        0.995389        0.995389        0.995389        0.995389
         8.47109               1         14.4572         14.6483         14.4572            -nan        -185.038        -3071.71         2198.07        0.995389        0.995389        0.995389        0.995389
         8.51655               1         14.4572         14.6497         14.4572            -nan         -185.07        -3072.54         2198.67        0.995389        0.995389        0.995389        0.995389
         8.56226               1         14.4572         14.6511         14.4572            -nan        -185.102        -3073.37         2199.26        0.995389        0.995389        0.995389        0.995389
         8.60821               1         14.4572         14.6525         14.4572            -nan        -185.133        -3074.19         2199.85        0.995389        0.995389        0.995389        0.995389
         8.65441               1         14.4572         14.6539         14.4572            -nan        -185.164           -3075         2200.43        0.995389        0.995389        0.995389        0.995389
         8.70085               1         14.4572         14.6553         14.4572            -nan        -185.194        -3075.79         2201.01        0.995389        0.995389        0.995389        0.995389
         8.74755               1         14.4572         14.6566         14.4572            -nan        -185.224        -3076.59         2201.57        0.995389        0.995389        0.995389        0.995389
          8.7945               1         14.4572          14.658         14.4572            -nan        -185.254        -3077.37         2202.14        0.995389        0.995389        0.995389        0.995389
         8.84169               1         14.4572         14.6593         14.4572            -nan        -185.283        -3078.14         2202.69        0.995389        0.995389        0.995389        0.995389
         8.88915               1         14.4572         14.6606         14.4572            -nan        -185.313        -3078.91         2203.24        0.995389        0.995389        0.995389        0.995389
         8.93685               1         14.4572         14.6619         14.4572            -nan        -185.341        -3079.66         2203.78        0.995389        0.995389        0.995389        0.995389
         8.98481               1         14.4572         14.6632         14.4572            -nan         -185.37        -3080.41         2204.32        0.995389        0.995389        0.995389        0.995389
         9.03303               1         14.4572         14.6644         14.4572            -nan        -185.398        -3081.15         2204.85        0.995389        0.995389        0.995389        0.995389
         9.08151               1         14.4572         14.6657         14.4572            -nan        -185.426        -3081.88         2205.38        0.995389        0.995389        0.995389        0.995389
         9.13025               1         14.4572         14.6669         14.4572            -nan        -185.453        -3082.61          2205.9        0.995389        0.995389        0.995389        0.995389
         9.17925               1         14.4572         14.6681         14.4572            -nan        -185.481        -3083.32         2206.41        0.995389        0.995389        0.995389        0.995389
         9.22852               1         14.4572         14.6693         14.4572            -nan        -185.508        -3084.03         2206.92        0.995389        0.995389        0.995389        0.995389
         9.27804               1         14.4572         14.6705         14.4572            -nan        -185.534        -3084.73         2207.42        0.995389        0.995389        0.995389        0.995389
         9.32784               1         14.4572         14.6717         14.4572            -nan        -185.561        -3085.42         2207.92        0.995389        0.995389        0.995389        0.995389
          9.3779               1         14.4572         14.6729         14.4572            -nan        -185.587         -3086.1         2208.41        0.995389        0.995389        0.995389        0.995389
         9.42823               1         14.4572          14.674         14.4572            -nan        -185.612        -3086.78         2208.89        0.995389        0.995389        0.995389        0.995389
         9.47883               1         14.4572         14.6751         14.4572            -nan        -185.638        -3087.45         2209.37        0.995389        0.995389        0.995389        0.995389
          9.5297               1         14.4572         14.6763         14.4572            -nan        -185.663        -3088.11         2209.85        0.995389        0.995389        0.995389        0.995389
         9.58084               1         14.4572         14.6774         14.4572            -nan        -185.688        -3088.76         2210.32        0.995389        0.995389        0.995389        0.995389
         9.63226               1         14.4572         14.6785         14.4572            -nan        -185.712        -3089.41         2210.78        0.995389        0.995389        0.995389        0.995389
         9.68395               1         14.4572         14.6796         14.4572            -nan        -185.736        -3090.04         2211.24        0.995389        0.995389        0.995389        0.995389
         9.73593               1         14.4572         14.6806         14.4572            -nan         -185.76        -3090.68         2211.69        0.995389        0.995389        0.995389        0.995389
