#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.56783               1         16.4797         20.1644         16.4797            -nan        -223.703        -4043.61         2888.63        0.996842        0.996842        0.996842        0.996842
         2.58161               1         16.4797          20.182         16.4797            -nan        -224.071        -4053.82         2895.93        0.996842        0.996842        0.996842        0.996842
         2.59546               1         16.4797         20.1995         16.4797            -nan        -224.436        -4063.96         2903.19        0.996842        0.996842        0.996842        0.996842
         2.60939               1         16.4797         20.2169         16.4797            -nan        -224.799        -4074.04          2910.4        0.996842        0.996842        0.996842        0.996842
          2.6234               1         16.4797         20.2341         16.4797            -nan        -225.159        -4084.05         2917.57        0.996842        0.996842        0.996842        0.996842
         2.63748               1         16.4797         20.2512         16.4797            -nan        -225.517           -4094         2924.69        0.996842        0.996842        0.996842        0.996842
         2.65163               1         16.4797         20.2681         16.4797            -nan        -225.871        -4103.88         2931.76        0.996842        0.996842        0.996842        0.996842
         2.66586               1         16.4797         20.2849         16.4797            -nan        -226.223         -4113.7         2938.78        0.996842        0.996842        0.996842        0.996842
         2.68017               1         16.4797         20.3015         16.4797            -nan        -226.573        -4123.45         2945.76        0.996842        0.996842        0.996842        0.996842
         2.69455               1         16.4797          20.318         16.4797            -nan        -226.919        -4133.14          2952.7        0.996842        0.996842        0.996842        0.996842
         2.70901               1         16.4797         20.3344         16.4797            -nan        -227.263        -4142.76         2959.59        0.996842        0.996842        0.996842        0.996842
         2.72355               1         16.4797         20.3506         16.4797            -nan        -227.605        -4152.32         2966.43        0.996842        0.996842        0.996842        0.996842
         2.73817               1         16.4797         20.3667         16.4797            -nan        -227.944        -4161.82         2973.22        0.996842        0.996842        0.996842        0.996842
         2.75287               1         16.4797         20.3826         16.4797            -nan         -228.28        -4171.25         2979.97        0.996842        0.996842        0.996842        0.996842
         2.76764               1         16.4797         20.3984         16.4797            -nan        -228.614        -4180.62         2986.68        0.996842        0.996842        0.996842        0.996842
         2.78249               1         16.4797         20.4141         16.4797            -nan        -228.945        -4189.92         2993.34        0.996842        0.996842        0.996842        0.996842
         2.79743               1         16.4797         20.4296         16.4797            -nan        -229.273        -4199.16         2999.95        0.996842        0.996842        0.996842        0.996842
         2.81244               1         16.4797          20.445         16.4797            -nan        -229.599        -4208.34         3006.52        0.996842        0.996842        0.996842        0.996842
         2.82753               1         16.4797         20.4602         16.4797            -nan        -229.923        -4217.45         3013.04        0.996842        0.996842        0.996842        0.996842
         2.84271               1         16.4797         20.4754         16.4797            -nan        -230.244         -4226.5         3019.52        0.996842        0.996842        0.996842        0.996842
         2.85796               1         16.4797         20.4904         16.4797            -nan        -230.562        -4235.49         3025.96        0.996842        0.996842        0.996842        0.996842
          2.8733               1         16.4797         20.5052         16.4797            -nan        -230.878        -4244.42         3032.35        0.996842        0.996842        0.996842        0.996842
         2.88872               1         16.4797         20.5199         16.4797            -nan        -231.192        -4253.28         3038.69        0.996842        0.996842        0.996842        0.996842
         2.90423               1         16.4797         20.5345         16.4797            -nan        -231.503        -4262.08         3044.99        0.996842        0.996842        0.996842        0.996842
         2.91981               1         16.4797          20.549         16.4797            -nan        -231.811        -4270.82         3051.25        0.996842        0.996842        0.996842        0.996842
         2.93548               1         16.4797         20.5634         16.4797            -nan        -232.117         -4279.5         3057.46        0.996842        0.996842        0.996842        0.996842
         2.95124               1         16.4797         20.5776         16.4797            -nan        -232.421        -4288.12         3063.63        0.996842        0.996842        0.996842        0.996842
         2.96708               1         16.4797         20.5917         16.4797            -nan        -232.722        -4296.67         3069.75        0.996842        0.996842        0.996842        0.996842
           2.983               1         16.4797         20.6056         16.4797            -nan        -233.021        -4305.17         3075.83        0.996842        0.996842        0.996842        0.996842
         2.99901               1         16.4797         20.6195         16.4797            -nan        -233.318         -4313.6         3081.87        0.996842        0.996842        0.996842        0.996842
          3.0151               1         16.4797         20.6332         16.4797            -nan        -233.612        -4321.98         3087.87        0.996842        0.996842        0.996842        0.996842
         3.03128               1         16.4797         20.6468         16.4797            -nan        -233.904        -4330.29         3093.82        0.996842        0.996842        0.996842        0.996842
         3.04755               1         16.4797         20.6603         16.4797            -nan        -234.193        -4338.54         3099.72        0.996842        0.996842        0.996842        0.996842
         3.06391               1         16.4797         20.6736         16.4797            -nan         -234.48        -4346.73         3105.59        0.996842        0.996842        0.996842        0.996842
         3.08035               1         16.4797         20.6869         16.4797            -nan        -234.765        -4354.87         3111.41        0.996842        0.996842        0.996842        0.996842
         3.09688               1         16.4797            20.7         16.4797            -nan        -235.048        -4362.94         3117.19        0.996842        0.996842        0.996842        0.996842
          3.1135               1         16.4797          20.713         16.4797            -nan        -235.328        -4370.96         3122.93        0.996842        0.996842        0.996842        0.996842
         3.13021               1         16.4797         20.7259         16.4797            -nan        -235.606        -4378.91         3128.63        0.996842        0.996842        0.996842        0.996842
         3.14701               1         16.4797         20.7386         16.4797            -nan        -235.881        -4386.81         3134.28        0.996842        0.996842        0.996842        0.996842
          3.1639               1         16.4797         20.7513         16.4797            -nan        -236.155        -4394.65         3139.89        0.996842        0.996842        0.996842        0.996842
         3.18088               1         16.4797         20.7638         16.4797            -nan        -236.426        -4402.43         3145.46        0.996842        0.996842        0.996842        0.996842
         3.19795               1         16.4797         20.7763         16.4797            -nan        -236.695        -4410.15         3150.99        0.996842        0.996842        0.996842        0.996842
         3.21512               1         16.4797         20.7886         16.4797            -nan        -236.962        -4417.82         3156.48        0.996842        0.996842        0.996842        0.996842
         3.23237               1         16.4797         20.8008         16.4797            -nan        -237.226        -4425.42         3161.92        0.996842        0.996842        0.996842        0.996842
         3.24972               1         16.4797         20.8129         16.4797            -nan        -237.489        -4432.97         3167.33        0.996842        0.996842        0.996842        0.996842
         3.26716               1         16.4797         20.8249         16.4797            -nan        -237.749        -4440.47         3172.69        0.996842        0.996842        0.996842        0.996842
         3.28469               1         16.4797         20.8368         16.4797            -nan        -238.007         -4447.9         3178.02        0.996842        0.996842        0.996842        0.996842
         3.30232               1         16.4797         20.8485         16.4797            -nan        -238.263        -4455.29          3183.3        0.996842        0.996842        0.996842        0.996842
         3.32004               1         16.4797         20.8602         16.4797            -nan        -238.517        -4462.61         3188.55        0.996842        0.996842        0.996842        0.996842
         3.33786               1         16.4797         20.8718         16.4797            -nan        -238.768        -4469.88         3193.75        0.996842        0.996842        0.996842        0.996842
         3.35578               1         16.4797         20.8832         16.4797            -nan        -239.018        -4477.09         3198.92        0.996842        0.996842        0.996842        0.996842
         3.37379               1         16.4797         20.8946         16.4797            -nan        -239.266        -4484.25         3204.04        0.996842        0.996842        0.996842        0.996842
         3.39189               1         16.4797         20.9058         16.4797            -nan        -239.511        -4491.35         3209.13        0.996842        0.996842        0.996842        0.996842
          3.4101               1         16.4797         20.9169         16.4797            -nan        -239.754         -4498.4         3214.17        0.996842        0.996842        0.996842        0.996842
          3.4284               1         16.4797          20.928         16.4797            -nan        -239.996        -4505.39         3219.18        0.996842        0.996842        0.996842        0.996842
          3.4468               1         16.4797         20.9389         16.4797            -nan        -240.235        -4512.33         3224.15        0.996842        0.996842        0.996842        0.996842
          3.4653               1         16.4797         20.9498         16.4797            -nan        -240.472        -4519.22         3229.08        0.996842        0.996842        0.996842        0.996842
         3.48389               1         16.4797         20.9605         16.4797            -nan        -240.707        -4526.05         3233.97        0.996842        0.996842        0.996842        0.996842
         3.50259               1         16.4797         20.9711         16.4797            -nan        -240.941        -4532.83         3238.83        0.996842        0.996842        0.996842        0.996842
         3.52139               1         16.4797         20.9817         16.4797            -nan        -241.172        -4539.56         3243.64        0.996842        0.996842        0.996842        0.996842
         3.54029               1         16.4797         20.9921         16.4797            -nan        -241.401        -4546.23         3248.42        0.996842        0.996842        0.996842        0.996842
         3.55929               1         16.4797         21.0025         16.4797            -nan        -241.629        -4552.85         3253.16        0.996842        0.996842        0.996842        0.996842
         3.57839               1         16.4797         21.0127         16.4797            -nan        -241.854        -4559.42         3257.87        0.996842        0.996842        0.996842        0.996842
         3.59759               1         16.4797         21.0229         16.4797            -nan        -242.078        -4565.93         3262.53        0.996842        0.996842        0.996842        0.996842
          3.6169               1         16.4797          21.033         16.4797            -nan        -242.299         -4572.4         3267.16        0.996842        0.996842        0.996842        0.996842
         3.63631               1         16.4797         21.0429         16.4797            -nan        -242.519        -4578.81         3271.75        0.996842        0.996842        0.996842        0.996842
         3.65583               1         16.4797         21.0528         16.4797            -nan        -242.737        -4585.18         3276.31        0.996842        0.996842        0.996842        0.996842
         3.67545               1         16.4797         21.0626         16.4797            -nan        -242.953        -4591.49         3280.83        0.996842        0.996842        0.996842        0.996842
         3.69517               1         16.4797         21.0723         16.4797            -nan        -243.167        -4597.75         3285.31        0.996842        0.996842        0.996842        0.996842
           3.715               1         16.4797         21.0819         16.4797            -nan        -243.379        -4603.96         3289.76        0.996842        0.996842        0.996842        0.996842
         3.73494               1         16.4797         21.0914         16.4797            -nan         -243.59        -4610.12         3294.17        0.996842        0.996842        0.996842        0.996842
         3.75499               1         16.4797         21.1008         16.4797            -nan        -243.798        -4616.23         3298.55        0.996842        0.996842        0.996842        0.996842
         3.77514               1         16.4797         21.1102         16.4797            -nan        -244.005         -4622.3         3302.89        0.996842        0.996842        0.996842        0.996842
          3.7954               1         16.4797         21.1194         16.4797            -nan         -244.21        -4628.31          3307.2        0.996842        0.996842        0.996842        0.996842
         3.81577               1         16.4797         21.1286         16.4797            -nan        -244.413        -4634.27         3311.47        0.996842        0.996842        0.996842        0.996842
         3.83625               1         16.4797         21.1377         16.4797            -nan        -244.615        -4640.19         3315.71        0.996842        0.996842        0.996842        0.996842
         3.85684               1         16.4797         21.1467         16.4797            -nan        -244.814        -4646.06         3319.91        0.996842        0.996842        0.996842        0.996842
         3.87754               1         16.4797         21.1556         16.4797            -nan        -245.012        -4651.88         3324.08        0.996842        0.996842        0.996842        0.996842
         3.89835               1         16.4797         21.1644         16.4797            -nan        -245.208        -4657.65         3328.21        0.996842        0.996842        0.996842        0.996842
         3.91927               1         16.4797         21.1732         16.4797            -nan        -245.403        -4663.38         3332.31        0.996842        0.996842        0.996842        0.996842
          3.9403               1         16.4797         21.1818         16.4797            -nan        -245.596        -4669.05         3336.38        0.996842        0.996842        0.996842        0.996842
         3.96145               1         16.4797         21.1904         16.4797            -nan        -245.787        -4674.69         3340.41        0.996842        0.996842        0.996842        0.996842
         3.98271               1         16.4797         21.1989         16.4797            -nan        -245.976        -4680.27         3344.41        0.996842        0.996842        0.996842        0.996842
         4.00408               1         16.4797         21.2073         16.4797            -nan        -246.164        -4685.81         3348.38        0.996842        0.996842        0.996842        0.996842
         4.02557               1         16.4797         21.2157         16.4797            -nan         -246.35         -4691.3         3352.31        0.996842        0.996842        0.996842        0.996842
         4.04718               1         16.4797         21.2239         16.4797            -nan        -246.534        -4696.75         3356.22        0.996842        0.996842        0.996842        0.996842
          4.0689               1         16.4797         21.2321         16.4797            -nan        -246.717        -4702.15         3360.08        0.996842        0.996842        0.996842        0.996842
         4.09073               1         16.4797         21.2402         16.4797            -nan        -246.898        -4707.51         3363.92        0.996842        0.996842        0.996842        0.996842
         4.11269               1         16.4797         21.2483         16.4797            -nan        -247.078        -4712.82         3367.73        0.996842        0.996842        0.996842        0.996842
         4.13476               1         16.4797         21.2562         16.4797            -nan        -247.256        -4718.09          3371.5        0.996842        0.996842        0.996842        0.996842
         4.15695               1         16.4797         21.2641         16.4797            -nan        -247.432        -4723.32         3375.24        0.996842        0.996842        0.996842        0.996842
         4.17926               1         16.4797         21.2719         16.4797            -nan        -247.607         -4728.5         3378.95        0.996842        0.996842        0.996842        0.996842
         4.20169               1         16.4797         21.2797         16.4797            -nan         -247.78        -4733.64         3382.63        0.996842        0.996842        0.996842        0.996842
         4.22424               1         16.4797         21.2873         16.4797            -nan        -247.952        -4738.73         3386.28        0.996842        0.996842        0.996842        0.996842
         4.24691               1         16.4797         21.2949         16.4797            -nan        -248.122        -4743.78          3389.9        0.996842        0.996842        0.996842        0.996842
          4.2697               1         16.4797         21.3024         16.4797            -nan        -248.291        -4748.79         3393.49        0.996842        0.996842        0.996842        0.996842
         4.29262               1         16.4797         21.3099         16.4797            -nan        -248.458        -4753.76         3397.04        0.996842        0.996842        0.996842        0.996842
         4.31565               1         16.4797         21.3172         16.4797            -nan        -248.624        -4758.68         3400.57        0.996842        0.996842        0.996842        0.996842
         4.33882               1         16.4797         21.3245         16.4797            -nan        -248.788        -4763.56         3404.07        0.996842        0.996842        0.996842        0.996842
          4.3621               1         16.4797         21.3318         16.4797            -nan        -248.951         -4768.4         3407.53        0.996842        0.996842        0.996842        0.996842
         4.38551               1         16.4797         21.3389         16.4797            -nan        -249.112         -4773.2         3410.97        0.996842        0.996842        0.996842        0.996842
         4.40905               1         16.4797          21.346         16.4797            -nan        -249.272        -4777.96         3414.38        0.996842        0.996842        0.996842        0.996842
         4.43271               1         16.4797          21.353         16.4797            -nan         -249.43        -4782.68         3417.76        0.996842        0.996842        0.996842        0.996842
          4.4565               1         16.4797           21.36         16.4797            -nan        -249.587        -4787.36         3421.11        0.996842        0.996842        0.996842        0.996842
         4.48042               1         16.4797         21.3669         16.4797            -nan        -249.743        -4791.99         3424.43        0.996842        0.996842        0.996842        0.996842
         4.50446               1         16.4797         21.3737         16.4797            -nan        -249.897        -4796.59         3427.73        0.996842        0.996842        0.996842        0.996842
         4.52864               1         16.4797         21.3805         16.4797            -nan        -250.049        -4801.15         3430.99        0.996842        0.996842        0.996842        0.996842
         4.55294               1         16.4797         21.3872         16.4797            -nan        -250.201        -4805.67         3434.23        0.996842        0.996842        0.996842        0.996842
         4.57738               1         16.4797         21.3938         16.4797            -nan         -250.35        -4810.15         3437.44        0.996842        0.996842        0.996842        0.996842
         4.60194               1         16.4797         21.4004         16.4797            -nan        -250.499        -4814.59         3440.62        0.996842        0.996842        0.996842        0.996842
         4.62664               1         16.4797         21.4069         16.4797            -nan        -250.646        -4818.99         3443.77        0.996842        0.996842        0.996842        0.996842
         4.65147               1         16.4797         21.4133         16.4797            -nan        -250.792        -4823.36          3446.9        0.996842        0.996842        0.996842        0.996842
         4.67643               1         16.4797         21.4197         16.4797            -nan        -250.937        -4827.68            3450        0.996842        0.996842        0.996842        0.996842
         4.70153               1         16.4797          21.426         16.4797            -nan         -251.08        -4831.97         3453.07        0.996842        0.996842        0.996842        0.996842
         4.72676               1         16.4797         21.4323         16.4797            -nan        -251.222        -4836.22         3456.12        0.996842        0.996842        0.996842        0.996842
         4.75213               1         16.4797         21.4385         16.4797            -nan        -251.362        -4840.44         3459.14        0.996842        0.996842        0.996842        0.996842
         4.77763               1         16.4797         21.4446         16.4797            -nan        -251.502        -4844.62         3462.13        0.996842        0.996842        0.996842        0.996842
         4.80328               1         16.4797         21.4507         16.4797            -nan         -251.64        -4848.76          3465.1        0.996842        0.996842        0.996842        0.996842
         4.82905               1         16.4797         21.4567         16.4797            -nan        -251.776        -4852.86         3468.04        0.996842        0.996842        0.996842        0.996842
         4.85497               1         16.4797         21.4627         16.4797            -nan        -251.912        -4856.93         3470.95        0.996842        0.996842        0.996842        0.996842
         4.88103               1         16.4797         21.4686         16.4797            -nan        -252.046        -4860.97         3473.84        0.996842        0.996842        0.996842        0.996842
         4.90722               1         16.4797         21.4744         16.4797            -nan        -252.179        -4864.96          3476.7        0.996842        0.996842        0.996842        0.996842
         4.93356               1         16.4797         21.4802         16.4797            -nan        -252.311        -4868.93         3479.54        0.996842        0.996842        0.996842        0.996842
         4.96004               1         16.4797         21.4859         16.4797            -nan        -252.442        -4872.85         3482.36        0.996842        0.996842        0.996842        0.996842
         4.98665               1         16.4797         21.4916         16.4797            -nan        -252.571        -4876.75         3485.15        0.996842        0.996842        0.996842        0.996842
         5.01342               1         16.4797         21.4972         16.4797            -nan        -252.699        -4880.61         3487.91        0.996842        0.996842        0.996842        0.996842
         5.04032               1         16.4797         21.5028         16.4797            -nan        -252.826        -4884.43         3490.65        0.996842        0.996842        0.996842        0.996842
         5.06737               1         16.4797         21.5083         16.4797            -nan        -252.952        -4888.22         3493.37        0.996842        0.996842        0.996842        0.996842
         5.09457               1         16.4797         21.5138         16.4797            -nan        -253.076        -4891.98         3496.06        0.996842        0.996842        0.996842        0.996842
         5.12191               1         16.4797         21.5192         16.4797            -nan          -253.2         -4895.7         3498.72        0.996842        0.996842        0.996842        0.996842
          5.1494               1         16.4797         21.5245         16.4797            -nan        -253.322        -4899.39         3501.37        0.996842        0.996842        0.996842        0.996842
         5.17704               1         16.4797         21.5298         16.4797            -nan        -253.443        -4903.05         3503.99        0.996842        0.996842        0.996842        0.996842
         5.20482               1         16.4797         21.5351         16.4797            -nan        -253.564        -4906.67         3506.59        0.996842        0.996842        0.996842        0.996842
         5.23275               1         16.4797         21.5403         16.4797            -nan        -253.683        -4910.27         3509.16        0.996842        0.996842        0.996842        0.996842
         5.26084               1         16.4797         21.5454         16.4797            -nan          -253.8        -4913.83         3511.71        0.996842        0.996842        0.996842        0.996842
         5.28907               1         16.4797         21.5505         16.4797            -nan        -253.917        -4917.36         3514.24        0.996842        0.996842        0.996842        0.996842
         5.31746               1         16.4797         21.5556         16.4797            -nan        -254.033        -4920.85         3516.74        0.996842        0.996842        0.996842        0.996842
         5.34599               1         16.4797         21.5606         16.4797            -nan        -254.147        -4924.32         3519.23        0.996842        0.996842        0.996842        0.996842
         5.37468               1         16.4797         21.5655         16.4797            -nan        -254.261        -4927.75         3521.69        0.996842        0.996842        0.996842        0.996842
         5.40353               1         16.4797         21.5704         16.4797            -nan        -254.373        -4931.16         3524.13        0.996842        0.996842        0.996842        0.996842
         5.43253               1         16.4797         21.5753         16.4797            -nan        -254.485        -4934.53         3526.54        0.996842        0.996842        0.996842        0.996842
         5.46168               1         16.4797         21.5801         16.4797            -nan        -254.595        -4937.87         3528.94        0.996842        0.996842        0.996842        0.996842
           5.491               1         16.4797         21.5849         16.4797            -nan        -254.704        -4941.18         3531.31        0.996842        0.996842        0.996842        0.996842
         5.52046               1         16.4797         21.5896         16.4797            -nan        -254.812        -4944.46         3533.66        0.996842        0.996842        0.996842        0.996842
         5.55009               1         16.4797         21.5942         16.4797            -nan         -254.92        -4947.72         3535.99        0.996842        0.996842        0.996842        0.996842
         5.57988               1         16.4797         21.5989         16.4797            -nan        -255.026        -4950.94          3538.3        0.996842        0.996842        0.996842        0.996842
         5.60982               1         16.4797         21.6034         16.4797            -nan        -255.131        -4954.13         3540.59        0.996842        0.996842        0.996842        0.996842
         5.63993               1         16.4797          21.608         16.4797            -nan        -255.235         -4957.3         3542.86        0.996842        0.996842        0.996842        0.996842
          5.6702               1         16.4797         21.6124         16.4797            -nan        -255.339        -4960.43          3545.1        0.996842        0.996842        0.996842        0.996842
         5.70063               1         16.4797         21.6169         16.4797            -nan        -255.441        -4963.54         3547.33        0.996842        0.996842        0.996842        0.996842
         5.73122               1         16.4797         21.6213         16.4797            -nan        -255.542        -4966.62         3549.54        0.996842        0.996842        0.996842        0.996842
         5.76198               1         16.4797         21.6256         16.4797            -nan        -255.643        -4969.67         3551.72        0.996842        0.996842        0.996842        0.996842
         5.79291               1         16.4797         21.6299         16.4797            -nan        -255.742        -4972.69         3553.89        0.996842        0.996842        0.996842        0.996842
           5.824               1         16.4797         21.6342         16.4797            -nan         -255.84        -4975.69         3556.03        0.996842        0.996842        0.996842        0.996842
         5.85525               1         16.4797         21.6384         16.4797            -nan        -255.938        -4978.66         3558.16        0.996842        0.996842        0.996842        0.996842
         5.88668               1         16.4797         21.6426         16.4797            -nan        -256.034         -4981.6         3560.27        0.996842        0.996842        0.996842        0.996842
         5.91827               1         16.4797         21.6468         16.4797            -nan         -256.13        -4984.51         3562.35        0.996842        0.996842        0.996842        0.996842
         5.95003               1         16.4797         21.6509         16.4797            -nan        -256.225         -4987.4         3564.42        0.996842        0.996842        0.996842        0.996842
         5.98196               1         16.4797         21.6549         16.4797            -nan        -256.319        -4990.26         3566.47        0.996842        0.996842        0.996842        0.996842
         6.01407               1         16.4797          21.659         16.4797            -nan        -256.412        -4993.09          3568.5        0.996842        0.996842        0.996842        0.996842
         6.04634               1         16.4797         21.6629         16.4797            -nan        -256.504         -4995.9         3570.52        0.996842        0.996842        0.996842        0.996842
         6.07879               1         16.4797         21.6669         16.4797            -nan        -256.595        -4998.68         3572.51        0.996842        0.996842        0.996842        0.996842
         6.11142               1         16.4797         21.6708         16.4797            -nan        -256.685        -5001.44         3574.48        0.996842        0.996842        0.996842        0.996842
         6.14422               1         16.4797         21.6746         16.4797            -nan        -256.775        -5004.17         3576.44        0.996842        0.996842        0.996842        0.996842
         6.17719               1         16.4797         21.6785         16.4797            -nan        -256.863        -5006.88         3578.38        0.996842        0.996842        0.996842        0.996842
         6.21034               1         16.4797         21.6823         16.4797            -nan        -256.951        -5009.56          3580.3        0.996842        0.996842        0.996842        0.996842
         6.24367               1         16.4797          21.686         16.4797            -nan        -257.038        -5012.22          3582.2        0.996842        0.996842        0.996842        0.996842
         6.27718               1         16.4797         21.6897         16.4797            -nan        -257.124        -5014.85         3584.09        0.996842        0.996842        0.996842        0.996842
         6.31087               1         16.4797         21.6934         16.4797            -nan         -257.21        -5017.45         3585.96        0.996842        0.996842        0.996842        0.996842
         6.34474               1         16.4797          21.697         16.4797            -nan        -257.294        -5020.04         3587.81        0.996842        0.996842        0.996842        0.996842
         6.37879               1         16.4797         21.7006         16.4797            -nan        -257.378        -5022.59         3589.64        0.996842        0.996842        0.996842        0.996842
         6.41302               1         16.4797         21.7042         16.4797            -nan         -257.46        -5025.13         3591.46        0.996842        0.996842        0.996842        0.996842
         6.44744               1         16.4797         21.7077         16.4797            -nan        -257.543        -5027.64         3593.26        0.996842        0.996842        0.996842        0.996842
         6.48204               1         16.4797         21.7112         16.4797            -nan        -257.624        -5030.13         3595.04        0.996842        0.996842        0.996842        0.996842
         6.51683               1         16.4797         21.7147         16.4797            -nan        -257.704        -5032.59         3596.81        0.996842        0.996842        0.996842        0.996842
         6.55181               1         16.4797         21.7181         16.4797            -nan        -257.784        -5035.03         3598.56        0.996842        0.996842        0.996842        0.996842
         6.58697               1         16.4797         21.7215         16.4797            -nan        -257.863        -5037.45         3600.29        0.996842        0.996842        0.996842        0.996842
         6.62232               1         16.4797         21.7249         16.4797            -nan        -257.941        -5039.85         3602.01        0.996842        0.996842        0.996842        0.996842
         6.65786               1         16.4797         21.7282         16.4797            -nan        -258.018        -5042.22         3603.71        0.996842        0.996842        0.996842        0.996842
         6.69359               1         16.4797         21.7315         16.4797            -nan        -258.095        -5044.58         3605.39        0.996842        0.996842        0.996842        0.996842
         6.72951               1         16.4797         21.7348         16.4797            -nan        -258.171         -5046.9         3607.06        0.996842        0.996842        0.996842        0.996842
         6.76563               1         16.4797          21.738         16.4797            -nan        -258.246        -5049.21         3608.72        0.996842        0.996842        0.996842        0.996842
         6.80194               1         16.4797         21.7412         16.4797            -nan        -258.321         -5051.5         3610.35        0.996842        0.996842        0.996842        0.996842
         6.83845               1         16.4797         21.7444         16.4797            -nan        -258.394        -5053.76         3611.98        0.996842        0.996842        0.996842        0.996842
         6.87515               1         16.4797         21.7475         16.4797            -nan        -258.467        -5056.01         3613.58        0.996842        0.996842        0.996842        0.996842
         6.91204               1         16.4797         21.7506         16.4797            -nan         -258.54        -5058.23         3615.18        0.996842        0.996842        0.996842        0.996842
         6.94914               1         16.4797         21.7537         16.4797            -nan        -258.611        -5060.43         3616.75        0.996842        0.996842        0.996842        0.996842
         6.98643               1         16.4797         21.7567         16.4797            -nan        -258.682        -5062.61         3618.32        0.996842        0.996842        0.996842        0.996842
         7.02393               1         16.4797         21.7597         16.4797            -nan        -258.753        -5064.77         3619.86        0.996842        0.996842        0.996842        0.996842
         7.06162               1         16.4797         21.7627         16.4797            -nan        -258.822        -5066.91          3621.4        0.996842        0.996842        0.996842        0.996842
         7.09952               1         16.4797         21.7656         16.4797            -nan        -258.891        -5069.03         3622.92        0.996842        0.996842        0.996842        0.996842
         7.13763               1         16.4797         21.7686         16.4797            -nan        -258.959        -5071.12         3624.42        0.996842        0.996842        0.996842        0.996842
         7.17593               1         16.4797         21.7714         16.4797            -nan        -259.027         -5073.2         3625.91        0.996842        0.996842        0.996842        0.996842
         7.21444               1         16.4797         21.7743         16.4797            -nan        -259.094        -5075.26         3627.39        0.996842        0.996842        0.996842        0.996842
         7.25316               1         16.4797         21.7771         16.4797            -nan         -259.16         -5077.3         3628.85        0.996842        0.996842        0.996842        0.996842
         7.29209               1         16.4797         21.7799         16.4797            -nan        -259.225        -5079.32          3630.3        0.996842        0.996842        0.996842        0.996842
         7.33122               1         16.4797         21.7827         16.4797            -nan         -259.29        -5081.32         3631.73        0.996842        0.996842        0.996842        0.996842
         7.37057               1         16.4797         21.7855         16.4797            -nan        -259.355        -5083.31         3633.15        0.996842        0.996842        0.996842        0.996842
         7.41013               1         16.4797         21.7882         16.4797            -nan        -259.418        -5085.27         3634.56        0.996842        0.996842        0.996842        0.996842
         7.44989               1         16.4797         21.7909         16.4797            -nan        -259.481        -5087.21         3635.95        0.996842        0.996842        0.996842        0.996842
         7.48988               1         16.4797         21.7935         16.4797            -nan        -259.544        -5089.14         3637.33        0.996842        0.996842        0.996842        0.996842
         7.53007               1         16.4797         21.7962         16.4797            -nan        -259.606        -5091.05          3638.7        0.996842        0.996842        0.996842        0.996842
         7.57049               1         16.4797         21.7988         16.4797            -nan        -259.667        -5092.94         3640.05        0.996842        0.996842        0.996842        0.996842
         7.61111               1         16.4797         21.8014         16.4797            -nan        -259.728        -5094.81         3641.39        0.996842        0.996842        0.996842        0.996842
         7.65196               1         16.4797         21.8039         16.4797            -nan        -259.788        -5096.66         3642.72        0.996842        0.996842        0.996842        0.996842
         7.69303               1         16.4797         21.8065         16.4797            -nan        -259.847         -5098.5         3644.04        0.996842        0.996842        0.996842        0.996842
         7.73432               1         16.4797          21.809         16.4797            -nan        -259.906        -5100.32         3645.34        0.996842        0.996842        0.996842        0.996842
         7.77582               1         16.4797         21.8115         16.4797            -nan        -259.964        -5102.12         3646.63        0.996842        0.996842        0.996842        0.996842
         7.81756               1         16.4797         21.8139         16.4797            -nan        -260.022         -5103.9         3647.91        0.996842        0.996842        0.996842        0.996842
         7.85951               1         16.4797         21.8164         16.4797            -nan        -260.079        -5105.67         3649.18        0.996842        0.996842        0.996842        0.996842
         7.90169               1         16.4797         21.8188         16.4797            -nan        -260.136        -5107.42         3650.43        0.996842        0.996842        0.996842        0.996842
          7.9441               1         16.4797         21.8211         16.4797            -nan        -260.192        -5109.15         3651.67        0.996842        0.996842        0.996842        0.996842
         7.98673               1         16.4797         21.8235         16.4797            -nan        -260.247        -5110.87          3652.9        0.996842        0.996842        0.996842        0.996842
          8.0296               1         16.4797         21.8258         16.4797            -nan        -260.302        -5112.57         3654.12        0.996842        0.996842        0.996842        0.996842
         8.07269               1         16.4797         21.8282         16.4797            -nan        -260.356        -5114.25         3655.33        0.996842        0.996842        0.996842        0.996842
         8.11601               1         16.4797         21.8304         16.4797            -nan         -260.41        -5115.92         3656.52        0.996842        0.996842        0.996842        0.996842
