#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.78249               1         16.3635         17.4288         16.3635            -nan        -228.117        -4164.16         2975.97        0.996842        0.996842        0.996842        0.996842
         2.79743               1         16.3635          17.443         16.3635            -nan        -228.444        -4173.34         2982.54        0.996842        0.996842        0.996842        0.996842
         2.81244               1         16.3635          17.457         16.3635            -nan        -228.769        -4182.46         2989.07        0.996842        0.996842        0.996842        0.996842
         2.82753               1         16.3635         17.4709         16.3635            -nan        -229.091        -4191.52         2995.55        0.996842        0.996842        0.996842        0.996842
         2.84271               1         16.3635         17.4846         16.3635            -nan        -229.411        -4200.51         3001.99        0.996842        0.996842        0.996842        0.996842
         2.85796               1         16.3635         17.4983         16.3635            -nan        -229.728        -4209.44         3008.39        0.996842        0.996842        0.996842        0.996842
          2.8733               1         16.3635         17.5118         16.3635            -nan        -230.042        -4218.31         3014.74        0.996842        0.996842        0.996842        0.996842
         2.88872               1         16.3635         17.5252         16.3635            -nan        -230.355        -4227.12         3021.04        0.996842        0.996842        0.996842        0.996842
         2.90423               1         16.3635         17.5385         16.3635            -nan        -230.664        -4235.86         3027.31        0.996842        0.996842        0.996842        0.996842
         2.91981               1         16.3635         17.5517         16.3635            -nan        -230.972        -4244.55         3033.52        0.996842        0.996842        0.996842        0.996842
         2.93548               1         16.3635         17.5647         16.3635            -nan        -231.277        -4253.17          3039.7        0.996842        0.996842        0.996842        0.996842
         2.95124               1         16.3635         17.5777         16.3635            -nan        -231.579        -4261.73         3045.83        0.996842        0.996842        0.996842        0.996842
         2.96708               1         16.3635         17.5905         16.3635            -nan        -231.879        -4270.23         3051.91        0.996842        0.996842        0.996842        0.996842
           2.983               1         16.3635         17.6033         16.3635            -nan        -232.177        -4278.67         3057.96        0.996842        0.996842        0.996842        0.996842
         2.99901               1         16.3635         17.6159         16.3635            -nan        -232.472        -4287.05         3063.96        0.996842        0.996842        0.996842        0.996842
          3.0151               1         16.3635         17.6284         16.3635            -nan        -232.765        -4295.37         3069.92        0.996842        0.996842        0.996842        0.996842
         3.03128               1         16.3635         17.6408         16.3635            -nan        -233.056        -4303.63         3075.83        0.996842        0.996842        0.996842        0.996842
         3.04755               1         16.3635         17.6531         16.3635            -nan        -233.344        -4311.83          3081.7        0.996842        0.996842        0.996842        0.996842
         3.06391               1         16.3635         17.6652         16.3635            -nan         -233.63        -4319.97         3087.53        0.996842        0.996842        0.996842        0.996842
         3.08035               1         16.3635         17.6773         16.3635            -nan        -233.914        -4328.05         3093.32        0.996842        0.996842        0.996842        0.996842
         3.09688               1         16.3635         17.6893         16.3635            -nan        -234.195        -4336.07         3099.06        0.996842        0.996842        0.996842        0.996842
          3.1135               1         16.3635         17.7011         16.3635            -nan        -234.474        -4344.04         3104.76        0.996842        0.996842        0.996842        0.996842
         3.13021               1         16.3635         17.7129         16.3635            -nan        -234.751        -4351.94         3110.43        0.996842        0.996842        0.996842        0.996842
         3.14701               1         16.3635         17.7245         16.3635            -nan        -235.026        -4359.79         3116.04        0.996842        0.996842        0.996842        0.996842
          3.1639               1         16.3635         17.7361         16.3635            -nan        -235.298        -4367.57         3121.62        0.996842        0.996842        0.996842        0.996842
         3.18088               1         16.3635         17.7475         16.3635            -nan        -235.568         -4375.3         3127.16        0.996842        0.996842        0.996842        0.996842
         3.19795               1         16.3635         17.7589         16.3635            -nan        -235.836        -4382.98         3132.65        0.996842        0.996842        0.996842        0.996842
         3.21512               1         16.3635         17.7701         16.3635            -nan        -236.102        -4390.59         3138.11        0.996842        0.996842        0.996842        0.996842
         3.23237               1         16.3635         17.7812         16.3635            -nan        -236.365        -4398.15         3143.52        0.996842        0.996842        0.996842        0.996842
         3.24972               1         16.3635         17.7923         16.3635            -nan        -236.627        -4405.65         3148.89        0.996842        0.996842        0.996842        0.996842
         3.26716               1         16.3635         17.8032         16.3635            -nan        -236.886         -4413.1         3154.22        0.996842        0.996842        0.996842        0.996842
         3.28469               1         16.3635         17.8141         16.3635            -nan        -237.143        -4420.49         3159.52        0.996842        0.996842        0.996842        0.996842
         3.30232               1         16.3635         17.8248         16.3635            -nan        -237.398        -4427.82         3164.77        0.996842        0.996842        0.996842        0.996842
         3.32004               1         16.3635         17.8355         16.3635            -nan         -237.65         -4435.1         3169.98        0.996842        0.996842        0.996842        0.996842
         3.33786               1         16.3635          17.846         16.3635            -nan        -237.901        -4442.32         3175.15        0.996842        0.996842        0.996842        0.996842
         3.35578               1         16.3635         17.8565         16.3635            -nan         -238.15        -4449.49         3180.29        0.996842        0.996842        0.996842        0.996842
         3.37379               1         16.3635         17.8668         16.3635            -nan        -238.396         -4456.6         3185.38        0.996842        0.996842        0.996842        0.996842
         3.39189               1         16.3635         17.8771         16.3635            -nan        -238.641        -4463.66         3190.43        0.996842        0.996842        0.996842        0.996842
          3.4101               1         16.3635         17.8873         16.3635            -nan        -238.883        -4470.66         3195.45        0.996842        0.996842        0.996842        0.996842
          3.4284               1         16.3635         17.8974         16.3635            -nan        -239.123        -4477.61         3200.43        0.996842        0.996842        0.996842        0.996842
          3.4468               1         16.3635         17.9074         16.3635            -nan        -239.362         -4484.5         3205.36        0.996842        0.996842        0.996842        0.996842
          3.4653               1         16.3635         17.9173         16.3635            -nan        -239.598        -4491.34         3210.26        0.996842        0.996842        0.996842        0.996842
         3.48389               1         16.3635         17.9271         16.3635            -nan        -239.832        -4498.13         3215.13        0.996842        0.996842        0.996842        0.996842
         3.50259               1         16.3635         17.9368         16.3635            -nan        -240.065        -4504.87         3219.95        0.996842        0.996842        0.996842        0.996842
         3.52139               1         16.3635         17.9464         16.3635            -nan        -240.295        -4511.55         3224.74        0.996842        0.996842        0.996842        0.996842
         3.54029               1         16.3635          17.956         16.3635            -nan        -240.524        -4518.18         3229.49        0.996842        0.996842        0.996842        0.996842
         3.55929               1         16.3635         17.9654         16.3635            -nan         -240.75        -4524.76          3234.2        0.996842        0.996842        0.996842        0.996842
         3.57839               1         16.3635         17.9748         16.3635            -nan        -240.975        -4531.28         3238.87        0.996842        0.996842        0.996842        0.996842
         3.59759               1         16.3635         17.9841         16.3635            -nan        -241.197        -4537.76         3243.51        0.996842        0.996842        0.996842        0.996842
          3.6169               1         16.3635         17.9933         16.3635            -nan        -241.418        -4544.18         3248.11        0.996842        0.996842        0.996842        0.996842
         3.63631               1         16.3635         18.0024         16.3635            -nan        -241.637        -4550.55         3252.67        0.996842        0.996842        0.996842        0.996842
         3.65583               1         16.3635         18.0115         16.3635            -nan        -241.854        -4556.87          3257.2        0.996842        0.996842        0.996842        0.996842
         3.67545               1         16.3635         18.0204         16.3635            -nan        -242.069        -4563.14         3261.69        0.996842        0.996842        0.996842        0.996842
         3.69517               1         16.3635         18.0293         16.3635            -nan        -242.282        -4569.37         3266.15        0.996842        0.996842        0.996842        0.996842
           3.715               1         16.3635         18.0381         16.3635            -nan        -242.493        -4575.54         3270.57        0.996842        0.996842        0.996842        0.996842
         3.73494               1         16.3635         18.0468         16.3635            -nan        -242.703        -4581.66         3274.96        0.996842        0.996842        0.996842        0.996842
         3.75499               1         16.3635         18.0554         16.3635            -nan        -242.911        -4587.73         3279.31        0.996842        0.996842        0.996842        0.996842
         3.77514               1         16.3635          18.064         16.3635            -nan        -243.117        -4593.75         3283.62        0.996842        0.996842        0.996842        0.996842
          3.7954               1         16.3635         18.0724         16.3635            -nan        -243.321        -4599.73          3287.9        0.996842        0.996842        0.996842        0.996842
         3.81577               1         16.3635         18.0808         16.3635            -nan        -243.523        -4605.65         3292.14        0.996842        0.996842        0.996842        0.996842
         3.83625               1         16.3635         18.0891         16.3635            -nan        -243.724        -4611.53         3296.36        0.996842        0.996842        0.996842        0.996842
         3.85684               1         16.3635         18.0974         16.3635            -nan        -243.923        -4617.36         3300.53        0.996842        0.996842        0.996842        0.996842
         3.87754               1         16.3635         18.1055         16.3635            -nan         -244.12        -4623.14         3304.67        0.996842        0.996842        0.996842        0.996842
         3.89835               1         16.3635         18.1136         16.3635            -nan        -244.315        -4628.88         3308.78        0.996842        0.996842        0.996842        0.996842
         3.91927               1         16.3635         18.1216         16.3635            -nan        -244.509        -4634.57         3312.86        0.996842        0.996842        0.996842        0.996842
          3.9403               1         16.3635         18.1296         16.3635            -nan        -244.701        -4640.21          3316.9        0.996842        0.996842        0.996842        0.996842
         3.96145               1         16.3635         18.1374         16.3635            -nan        -244.891        -4645.81         3320.91        0.996842        0.996842        0.996842        0.996842
         3.98271               1         16.3635         18.1452         16.3635            -nan         -245.08        -4651.35         3324.88        0.996842        0.996842        0.996842        0.996842
         4.00408               1         16.3635         18.1529         16.3635            -nan        -245.267        -4656.86         3328.83        0.996842        0.996842        0.996842        0.996842
         4.02557               1         16.3635         18.1606         16.3635            -nan        -245.452        -4662.32         3332.74        0.996842        0.996842        0.996842        0.996842
         4.04718               1         16.3635         18.1681         16.3635            -nan        -245.636        -4667.73         3336.61        0.996842        0.996842        0.996842        0.996842
          4.0689               1         16.3635         18.1756         16.3635            -nan        -245.818         -4673.1         3340.46        0.996842        0.996842        0.996842        0.996842
         4.09073               1         16.3635          18.183         16.3635            -nan        -245.998        -4678.42         3344.27        0.996842        0.996842        0.996842        0.996842
         4.11269               1         16.3635         18.1904         16.3635            -nan        -246.177         -4683.7         3348.05        0.996842        0.996842        0.996842        0.996842
         4.13476               1         16.3635         18.1977         16.3635            -nan        -246.355        -4688.93          3351.8        0.996842        0.996842        0.996842        0.996842
         4.15695               1         16.3635         18.2049         16.3635            -nan         -246.53        -4694.12         3355.52        0.996842        0.996842        0.996842        0.996842
         4.17926               1         16.3635         18.2121         16.3635            -nan        -246.704        -4699.27         3359.21        0.996842        0.996842        0.996842        0.996842
         4.20169               1         16.3635         18.2192         16.3635            -nan        -246.877        -4704.37         3362.87        0.996842        0.996842        0.996842        0.996842
         4.22424               1         16.3635         18.2262         16.3635            -nan        -247.048        -4709.44         3366.49        0.996842        0.996842        0.996842        0.996842
         4.24691               1         16.3635         18.2331         16.3635            -nan        -247.218        -4714.45         3370.09        0.996842        0.996842        0.996842        0.996842
          4.2697               1         16.3635           18.24         16.3635            -nan        -247.386        -4719.43         3373.66        0.996842        0.996842        0.996842        0.996842
         4.29262               1         16.3635         18.2468         16.3635            -nan        -247.552        -4724.36         3377.19        0.996842        0.996842        0.996842        0.996842
         4.31565               1         16.3635         18.2536         16.3635            -nan        -247.717        -4729.26          3380.7        0.996842        0.996842        0.996842        0.996842
         4.33882               1         16.3635         18.2603         16.3635            -nan        -247.881        -4734.11         3384.17        0.996842        0.996842        0.996842        0.996842
          4.3621               1         16.3635         18.2669         16.3635            -nan        -248.043        -4738.92         3387.62        0.996842        0.996842        0.996842        0.996842
         4.38551               1         16.3635         18.2735         16.3635            -nan        -248.203        -4743.69         3391.03        0.996842        0.996842        0.996842        0.996842
         4.40905               1         16.3635           18.28         16.3635            -nan        -248.362        -4748.41         3394.42        0.996842        0.996842        0.996842        0.996842
         4.43271               1         16.3635         18.2864         16.3635            -nan         -248.52         -4753.1         3397.78        0.996842        0.996842        0.996842        0.996842
          4.4565               1         16.3635         18.2928         16.3635            -nan        -248.676        -4757.75         3401.11        0.996842        0.996842        0.996842        0.996842
         4.48042               1         16.3635         18.2991         16.3635            -nan        -248.831        -4762.36         3404.41        0.996842        0.996842        0.996842        0.996842
         4.50446               1         16.3635         18.3054         16.3635            -nan        -248.985        -4766.92         3407.68        0.996842        0.996842        0.996842        0.996842
         4.52864               1         16.3635         18.3116         16.3635            -nan        -249.137        -4771.45         3410.93        0.996842        0.996842        0.996842        0.996842
         4.55294               1         16.3635         18.3178         16.3635            -nan        -249.287        -4775.94         3414.15        0.996842        0.996842        0.996842        0.996842
         4.57738               1         16.3635         18.3238         16.3635            -nan        -249.437        -4780.39         3417.33        0.996842        0.996842        0.996842        0.996842
         4.60194               1         16.3635         18.3299         16.3635            -nan        -249.585        -4784.81          3420.5        0.996842        0.996842        0.996842        0.996842
         4.62664               1         16.3635         18.3358         16.3635            -nan        -249.731        -4789.18         3423.63        0.996842        0.996842        0.996842        0.996842
         4.65147               1         16.3635         18.3418         16.3635            -nan        -249.876        -4793.52         3426.74        0.996842        0.996842        0.996842        0.996842
         4.67643               1         16.3635         18.3476         16.3635            -nan         -250.02        -4797.81         3429.82        0.996842        0.996842        0.996842        0.996842
         4.70153               1         16.3635         18.3534         16.3635            -nan        -250.163        -4802.08         3432.87        0.996842        0.996842        0.996842        0.996842
         4.72676               1         16.3635         18.3592         16.3635            -nan        -250.304         -4806.3          3435.9        0.996842        0.996842        0.996842        0.996842
         4.75213               1         16.3635         18.3648         16.3635            -nan        -250.444        -4810.49          3438.9        0.996842        0.996842        0.996842        0.996842
         4.77763               1         16.3635         18.3705         16.3635            -nan        -250.583        -4814.64         3441.87        0.996842        0.996842        0.996842        0.996842
         4.80328               1         16.3635         18.3761         16.3635            -nan        -250.721        -4818.75         3444.82        0.996842        0.996842        0.996842        0.996842
         4.82905               1         16.3635         18.3816         16.3635            -nan        -250.857        -4822.83         3447.74        0.996842        0.996842        0.996842        0.996842
         4.85497               1         16.3635         18.3871         16.3635            -nan        -250.992        -4826.87         3450.64        0.996842        0.996842        0.996842        0.996842
         4.88103               1         16.3635         18.3925         16.3635            -nan        -251.125        -4830.88         3453.51        0.996842        0.996842        0.996842        0.996842
         4.90722               1         16.3635         18.3978         16.3635            -nan        -251.258        -4834.85         3456.36        0.996842        0.996842        0.996842        0.996842
         4.93356               1         16.3635         18.4032         16.3635            -nan        -251.389        -4838.79         3459.18        0.996842        0.996842        0.996842        0.996842
         4.96004               1         16.3635         18.4084         16.3635            -nan        -251.519        -4842.69         3461.98        0.996842        0.996842        0.996842        0.996842
         4.98665               1         16.3635         18.4136         16.3635            -nan        -251.648        -4846.56         3464.75        0.996842        0.996842        0.996842        0.996842
         5.01342               1         16.3635         18.4188         16.3635            -nan        -251.776        -4850.39          3467.5        0.996842        0.996842        0.996842        0.996842
         5.04032               1         16.3635         18.4239         16.3635            -nan        -251.902        -4854.19         3470.22        0.996842        0.996842        0.996842        0.996842
         5.06737               1         16.3635          18.429         16.3635            -nan        -252.027        -4857.96         3472.92        0.996842        0.996842        0.996842        0.996842
         5.09457               1         16.3635          18.434         16.3635            -nan        -252.152        -4861.69         3475.59        0.996842        0.996842        0.996842        0.996842
         5.12191               1         16.3635          18.439         16.3635            -nan        -252.275        -4865.39         3478.24        0.996842        0.996842        0.996842        0.996842
          5.1494               1         16.3635         18.4439         16.3635            -nan        -252.396        -4869.06         3480.87        0.996842        0.996842        0.996842        0.996842
         5.17704               1         16.3635         18.4488         16.3635            -nan        -252.517        -4872.69         3483.47        0.996842        0.996842        0.996842        0.996842
         5.20482               1         16.3635         18.4536         16.3635            -nan        -252.637        -4876.29         3486.06        0.996842        0.996842        0.996842        0.996842
         5.23275               1         16.3635         18.4584         16.3635            -nan        -252.755        -4879.86         3488.61        0.996842        0.996842        0.996842        0.996842
         5.26084               1         16.3635         18.4631         16.3635            -nan        -252.873         -4883.4         3491.15        0.996842        0.996842        0.996842        0.996842
         5.28907               1         16.3635         18.4678         16.3635            -nan        -252.989        -4886.91         3493.66        0.996842        0.996842        0.996842        0.996842
         5.31746               1         16.3635         18.4724         16.3635            -nan        -253.104        -4890.38         3496.15        0.996842        0.996842        0.996842        0.996842
         5.34599               1         16.3635          18.477         16.3635            -nan        -253.218        -4893.82         3498.62        0.996842        0.996842        0.996842        0.996842
         5.37468               1         16.3635         18.4816         16.3635            -nan        -253.331        -4897.23         3501.06        0.996842        0.996842        0.996842        0.996842
         5.40353               1         16.3635         18.4861         16.3635            -nan        -253.443        -4900.62         3503.49        0.996842        0.996842        0.996842        0.996842
         5.43253               1         16.3635         18.4905         16.3635            -nan        -253.554        -4903.97         3505.89        0.996842        0.996842        0.996842        0.996842
         5.46168               1         16.3635          18.495         16.3635            -nan        -253.664        -4907.29         3508.27        0.996842        0.996842        0.996842        0.996842
           5.491               1         16.3635         18.4993         16.3635            -nan        -253.773        -4910.58         3510.63        0.996842        0.996842        0.996842        0.996842
         5.52046               1         16.3635         18.5037         16.3635            -nan        -253.881        -4913.84         3512.96        0.996842        0.996842        0.996842        0.996842
         5.55009               1         16.3635          18.508         16.3635            -nan        -253.987        -4917.07         3515.28        0.996842        0.996842        0.996842        0.996842
         5.57988               1         16.3635         18.5122         16.3635            -nan        -254.093        -4920.27         3517.57        0.996842        0.996842        0.996842        0.996842
         5.60982               1         16.3635         18.5164         16.3635            -nan        -254.198        -4923.45         3519.85        0.996842        0.996842        0.996842        0.996842
         5.63993               1         16.3635         18.5206         16.3635            -nan        -254.302        -4926.59          3522.1        0.996842        0.996842        0.996842        0.996842
          5.6702               1         16.3635         18.5247         16.3635            -nan        -254.405         -4929.7         3524.33        0.996842        0.996842        0.996842        0.996842
         5.70063               1         16.3635         18.5288         16.3635            -nan        -254.506        -4932.79         3526.55        0.996842        0.996842        0.996842        0.996842
         5.73122               1         16.3635         18.5328         16.3635            -nan        -254.607        -4935.85         3528.74        0.996842        0.996842        0.996842        0.996842
         5.76198               1         16.3635         18.5368         16.3635            -nan        -254.707        -4938.88         3530.91        0.996842        0.996842        0.996842        0.996842
         5.79291               1         16.3635         18.5408         16.3635            -nan        -254.806        -4941.89         3533.06        0.996842        0.996842        0.996842        0.996842
           5.824               1         16.3635         18.5447         16.3635            -nan        -254.904        -4944.86          3535.2        0.996842        0.996842        0.996842        0.996842
         5.85525               1         16.3635         18.5486         16.3635            -nan        -255.001        -4947.81         3537.31        0.996842        0.996842        0.996842        0.996842
         5.88668               1         16.3635         18.5525         16.3635            -nan        -255.098        -4950.73          3539.4        0.996842        0.996842        0.996842        0.996842
         5.91827               1         16.3635         18.5563         16.3635            -nan        -255.193        -4953.63         3541.48        0.996842        0.996842        0.996842        0.996842
         5.95003               1         16.3635         18.5601         16.3635            -nan        -255.287         -4956.5         3543.53        0.996842        0.996842        0.996842        0.996842
         5.98196               1         16.3635         18.5638         16.3635            -nan        -255.381        -4959.34         3545.57        0.996842        0.996842        0.996842        0.996842
         6.01407               1         16.3635         18.5675         16.3635            -nan        -255.473        -4962.15         3547.59        0.996842        0.996842        0.996842        0.996842
         6.04634               1         16.3635         18.5712         16.3635            -nan        -255.565        -4964.94         3549.59        0.996842        0.996842        0.996842        0.996842
         6.07879               1         16.3635         18.5748         16.3635            -nan        -255.656        -4967.71         3551.57        0.996842        0.996842        0.996842        0.996842
         6.11142               1         16.3635         18.5784         16.3635            -nan        -255.746        -4970.45         3553.53        0.996842        0.996842        0.996842        0.996842
         6.14422               1         16.3635          18.582         16.3635            -nan        -255.835        -4973.16         3555.48        0.996842        0.996842        0.996842        0.996842
         6.17719               1         16.3635         18.5855         16.3635            -nan        -255.923        -4975.85         3557.41        0.996842        0.996842        0.996842        0.996842
         6.21034               1         16.3635          18.589         16.3635            -nan        -256.011        -4978.51         3559.31        0.996842        0.996842        0.996842        0.996842
         6.24367               1         16.3635         18.5924         16.3635            -nan        -256.097        -4981.15         3561.21        0.996842        0.996842        0.996842        0.996842
         6.27718               1         16.3635         18.5958         16.3635            -nan        -256.183        -4983.76         3563.08        0.996842        0.996842        0.996842        0.996842
         6.31087               1         16.3635         18.5992         16.3635            -nan        -256.268        -4986.35         3564.94        0.996842        0.996842        0.996842        0.996842
         6.34474               1         16.3635         18.6026         16.3635            -nan        -256.352        -4988.92         3566.78        0.996842        0.996842        0.996842        0.996842
         6.37879               1         16.3635         18.6059         16.3635            -nan        -256.435        -4991.46          3568.6        0.996842        0.996842        0.996842        0.996842
         6.41302               1         16.3635         18.6092         16.3635            -nan        -256.518        -4993.98          3570.4        0.996842        0.996842        0.996842        0.996842
         6.44744               1         16.3635         18.6124         16.3635            -nan          -256.6        -4996.48         3572.19        0.996842        0.996842        0.996842        0.996842
         6.48204               1         16.3635         18.6157         16.3635            -nan         -256.68        -4998.95         3573.96        0.996842        0.996842        0.996842        0.996842
         6.51683               1         16.3635         18.6188         16.3635            -nan        -256.761         -5001.4         3575.72        0.996842        0.996842        0.996842        0.996842
         6.55181               1         16.3635          18.622         16.3635            -nan         -256.84        -5003.82         3577.46        0.996842        0.996842        0.996842        0.996842
         6.58697               1         16.3635         18.6251         16.3635            -nan        -256.919        -5006.22         3579.18        0.996842        0.996842        0.996842        0.996842
         6.62232               1         16.3635         18.6282         16.3635            -nan        -256.996        -5008.61         3580.89        0.996842        0.996842        0.996842        0.996842
         6.65786               1         16.3635         18.6313         16.3635            -nan        -257.074        -5010.96         3582.58        0.996842        0.996842        0.996842        0.996842
         6.69359               1         16.3635         18.6343         16.3635            -nan         -257.15         -5013.3         3584.25        0.996842        0.996842        0.996842        0.996842
         6.72951               1         16.3635         18.6373         16.3635            -nan        -257.226        -5015.61         3585.91        0.996842        0.996842        0.996842        0.996842
         6.76563               1         16.3635         18.6403         16.3635            -nan          -257.3        -5017.91         3587.55        0.996842        0.996842        0.996842        0.996842
         6.80194               1         16.3635         18.6432         16.3635            -nan        -257.375        -5020.18         3589.18        0.996842        0.996842        0.996842        0.996842
         6.83845               1         16.3635         18.6462         16.3635            -nan        -257.448        -5022.43         3590.79        0.996842        0.996842        0.996842        0.996842
         6.87515               1         16.3635          18.649         16.3635            -nan        -257.521        -5024.66         3592.39        0.996842        0.996842        0.996842        0.996842
         6.91204               1         16.3635         18.6519         16.3635            -nan        -257.593        -5026.86         3593.97        0.996842        0.996842        0.996842        0.996842
         6.94914               1         16.3635         18.6547         16.3635            -nan        -257.664        -5029.05         3595.54        0.996842        0.996842        0.996842        0.996842
         6.98643               1         16.3635         18.6575         16.3635            -nan        -257.735        -5031.22         3597.09        0.996842        0.996842        0.996842        0.996842
         7.02393               1         16.3635         18.6603         16.3635            -nan        -257.805        -5033.36         3598.63        0.996842        0.996842        0.996842        0.996842
         7.06162               1         16.3635         18.6631         16.3635            -nan        -257.874        -5035.49         3600.15        0.996842        0.996842        0.996842        0.996842
         7.09952               1         16.3635         18.6658         16.3635            -nan        -257.943        -5037.59         3601.66        0.996842        0.996842        0.996842        0.996842
         7.13763               1         16.3635         18.6685         16.3635            -nan         -258.01        -5039.68         3603.16        0.996842        0.996842        0.996842        0.996842
         7.17593               1         16.3635         18.6711         16.3635            -nan        -258.078        -5041.74         3604.64        0.996842        0.996842        0.996842        0.996842
         7.21444               1         16.3635         18.6738         16.3635            -nan        -258.144        -5043.79         3606.11        0.996842        0.996842        0.996842        0.996842
         7.25316               1         16.3635         18.6764         16.3635            -nan         -258.21        -5045.82         3607.56        0.996842        0.996842        0.996842        0.996842
         7.29209               1         16.3635          18.679         16.3635            -nan        -258.276        -5047.82            3609        0.996842        0.996842        0.996842        0.996842
         7.33122               1         16.3635         18.6815         16.3635            -nan         -258.34        -5049.81         3610.42        0.996842        0.996842        0.996842        0.996842
         7.37057               1         16.3635          18.684         16.3635            -nan        -258.404        -5051.78         3611.83        0.996842        0.996842        0.996842        0.996842
         7.41013               1         16.3635         18.6866         16.3635            -nan        -258.468        -5053.73         3613.23        0.996842        0.996842        0.996842        0.996842
         7.44989               1         16.3635          18.689         16.3635            -nan        -258.531        -5055.66         3614.62        0.996842        0.996842        0.996842        0.996842
         7.48988               1         16.3635         18.6915         16.3635            -nan        -258.593        -5057.58         3615.99        0.996842        0.996842        0.996842        0.996842
         7.53007               1         16.3635         18.6939         16.3635            -nan        -258.654        -5059.47         3617.35        0.996842        0.996842        0.996842        0.996842
         7.57049               1         16.3635         18.6963         16.3635            -nan        -258.715        -5061.35         3618.69        0.996842        0.996842        0.996842        0.996842
         7.61111               1         16.3635         18.6987         16.3635            -nan        -258.776        -5063.21         3620.03        0.996842        0.996842        0.996842        0.996842
         7.65196               1         16.3635         18.7011         16.3635            -nan        -258.835        -5065.05         3621.35        0.996842        0.996842        0.996842        0.996842
         7.69303               1         16.3635         18.7034         16.3635            -nan        -258.895        -5066.87         3622.65        0.996842        0.996842        0.996842        0.996842
         7.73432               1         16.3635         18.7057         16.3635            -nan        -258.953        -5068.68         3623.95        0.996842        0.996842        0.996842        0.996842
         7.77582               1         16.3635          18.708         16.3635            -nan        -259.011        -5070.47         3625.23        0.996842        0.996842        0.996842        0.996842
         7.81756               1         16.3635         18.7103         16.3635            -nan        -259.069        -5072.24          3626.5        0.996842        0.996842        0.996842        0.996842
         7.85951               1         16.3635         18.7125         16.3635            -nan        -259.126           -5074         3627.76        0.996842        0.996842        0.996842        0.996842
         7.90169               1         16.3635         18.7148         16.3635            -nan        -259.182        -5075.73         3629.01        0.996842        0.996842        0.996842        0.996842
          7.9441               1         16.3635          18.717         16.3635            -nan        -259.238        -5077.46         3630.24        0.996842        0.996842        0.996842        0.996842
         7.98673               1         16.3635         18.7191         16.3635            -nan        -259.293        -5079.16         3631.46        0.996842        0.996842        0.996842        0.996842
          8.0296               1         16.3635         18.7213         16.3635            -nan        -259.348        -5080.85         3632.67        0.996842        0.996842        0.996842        0.996842
         8.07269               1         16.3635         18.7234         16.3635            -nan        -259.402        -5082.52         3633.87        0.996842        0.996842        0.996842        0.996842
         8.11601               1         16.3635         18.7255         16.3635            -nan        -259.456        -5084.18         3635.06        0.996842        0.996842        0.996842        0.996842
         8.15957               1         16.3635         18.7276         16.3635            -nan        -259.509        -5085.82         3636.24        0.996842        0.996842        0.996842        0.996842
         8.20336               1         16.3635         18.7297         16.3635            -nan        -259.561        -5087.44          3637.4        0.996842        0.996842        0.996842        0.996842
         8.24739               1         16.3635         18.7318         16.3635            -nan        -259.613        -5089.05         3638.55        0.996842        0.996842        0.996842        0.996842
         8.29165               1         16.3635         18.7338         16.3635            -nan        -259.665        -5090.64          3639.7        0.996842        0.996842        0.996842        0.996842
         8.33615               1         16.3635         18.7358         16.3635            -nan        -259.716        -5092.22         3640.83        0.996842        0.996842        0.996842        0.996842
         8.38089               1         16.3635         18.7378         16.3635            -nan        -259.767        -5093.78         3641.95        0.996842        0.996842        0.996842        0.996842
         8.42587               1         16.3635         18.7397         16.3635            -nan        -259.817        -5095.33         3643.06        0.996842        0.996842        0.996842        0.996842
         8.47109               1         16.3635         18.7417         16.3635            -nan        -259.866        -5096.86         3644.16        0.996842        0.996842        0.996842        0.996842
         8.51655               1         16.3635         18.7436         16.3635            -nan        -259.915        -5098.38         3645.24        0.996842        0.996842        0.996842        0.996842
         8.56226               1         16.3635         18.7455         16.3635            -nan        -259.964        -5099.88         3646.32        0.996842        0.996842        0.996842        0.996842
         8.60821               1         16.3635         18.7474         16.3635            -nan        -260.012        -5101.37         3647.39        0.996842        0.996842        0.996842        0.996842
         8.65441               1         16.3635         18.7493         16.3635            -nan        -260.059        -5102.85         3648.44        0.996842        0.996842        0.996842        0.996842
         8.70085               1         16.3635         18.7511         16.3635            -nan        -260.107        -5104.31         3649.49        0.996842        0.996842        0.996842        0.996842
         8.74755               1         16.3635          18.753         16.3635            -nan        -260.153        -5105.75         3650.53        0.996842        0.996842        0.996842        0.996842
          8.7945               1         16.3635         18.7548         16.3635            -nan        -260.199        -5107.18         3651.55        0.996842        0.996842        0.996842        0.996842
