#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.99901               1         16.1408         19.9772         16.1408            -nan        -222.784         -4036.6          2886.8        0.995916        0.995916        0.995916        0.995916
          3.0151               1         16.1408          19.999         16.1408            -nan        -223.243        -4049.35         2895.95        0.995916        0.995916        0.995916        0.995916
         3.03128               1         16.1408         20.0207         16.1408            -nan        -223.701        -4062.08         2905.08        0.995916        0.995916        0.995916        0.995916
         3.04755               1         16.1408         20.0422         16.1408            -nan        -224.157        -4074.79         2914.19        0.995916        0.995916        0.995916        0.995916
         3.06391               1         16.1408         20.0637         16.1408            -nan        -224.611        -4087.46         2923.28        0.995916        0.995916        0.995916        0.995916
         3.08035               1         16.1408         20.0851         16.1408            -nan        -225.064        -4100.11         2932.34        0.995916        0.995916        0.995916        0.995916
         3.09688               1         16.1408         20.1063         16.1408            -nan        -225.516        -4112.73         2941.39        0.995916        0.995916        0.995916        0.995916
          3.1135               1         16.1408         20.1275         16.1408            -nan        -225.966        -4125.32         2950.42        0.995916        0.995916        0.995916        0.995916
         3.13021               1         16.1408         20.1486         16.1408            -nan        -226.414        -4137.88         2959.43        0.995916        0.995916        0.995916        0.995916
         3.14701               1         16.1408         20.1696         16.1408            -nan        -226.861        -4150.42         2968.42        0.995916        0.995916        0.995916        0.995916
          3.1639               1         16.1408         20.1904         16.1408            -nan        -227.306        -4162.93         2977.39        0.995916        0.995916        0.995916        0.995916
         3.18088               1         16.1408         20.2112         16.1408            -nan         -227.75        -4175.41         2986.34        0.995916        0.995916        0.995916        0.995916
         3.19795               1         16.1408         20.2319         16.1408            -nan        -228.192        -4187.86         2995.27        0.995916        0.995916        0.995916        0.995916
         3.21512               1         16.1408         20.2525         16.1408            -nan        -228.633        -4200.28         3004.18        0.995916        0.995916        0.995916        0.995916
         3.23237               1         16.1408          20.273         16.1408            -nan        -229.072        -4212.68         3013.07        0.995916        0.995916        0.995916        0.995916
         3.24972               1         16.1408         20.2934         16.1408            -nan         -229.51        -4225.05         3021.94        0.995916        0.995916        0.995916        0.995916
         3.26716               1         16.1408         20.3137         16.1408            -nan        -229.946        -4237.39         3030.79        0.995916        0.995916        0.995916        0.995916
         3.28469               1         16.1408         20.3339         16.1408            -nan        -230.381         -4249.7         3039.62        0.995916        0.995916        0.995916        0.995916
         3.30232               1         16.1408          20.354         16.1408            -nan        -230.814        -4261.98         3048.43        0.995916        0.995916        0.995916        0.995916
         3.32004               1         16.1408         20.3741         16.1408            -nan        -231.246        -4274.23         3057.22        0.995916        0.995916        0.995916        0.995916
         3.33786               1         16.1408          20.394         16.1408            -nan        -231.676        -4286.46         3065.99        0.995916        0.995916        0.995916        0.995916
         3.35578               1         16.1408         20.4138         16.1408            -nan        -232.105        -4298.66         3074.74        0.995916        0.995916        0.995916        0.995916
         3.37379               1         16.1408         20.4336         16.1408            -nan        -232.533        -4310.83         3083.47        0.995916        0.995916        0.995916        0.995916
         3.39189               1         16.1408         20.4532         16.1408            -nan        -232.959        -4322.97         3092.18        0.995916        0.995916        0.995916        0.995916
          3.4101               1         16.1408         20.4728         16.1408            -nan        -233.383        -4335.08         3100.87        0.995916        0.995916        0.995916        0.995916
          3.4284               1         16.1408         20.4923         16.1408            -nan        -233.806        -4347.17         3109.54        0.995916        0.995916        0.995916        0.995916
          3.4468               1         16.1408         20.5117         16.1408            -nan        -234.228        -4359.22         3118.19        0.995916        0.995916        0.995916        0.995916
          3.4653               1         16.1408          20.531         16.1408            -nan        -234.648        -4371.25         3126.82        0.995916        0.995916        0.995916        0.995916
         3.48389               1         16.1408         20.5502         16.1408            -nan        -235.067        -4383.25         3135.43        0.995916        0.995916        0.995916        0.995916
         3.50259               1         16.1408         20.5693         16.1408            -nan        -235.484        -4395.22         3144.01        0.995916        0.995916        0.995916        0.995916
         3.52139               1         16.1408         20.5883         16.1408            -nan          -235.9        -4407.17         3152.58        0.995916        0.995916        0.995916        0.995916
         3.54029               1         16.1408         20.6073         16.1408            -nan        -236.314        -4419.08         3161.13        0.995916        0.995916        0.995916        0.995916
         3.55929               1         16.1408         20.6261         16.1408            -nan        -236.727        -4430.97         3169.66        0.995916        0.995916        0.995916        0.995916
         3.57839               1         16.1408         20.6449         16.1408            -nan        -237.139        -4442.83         3178.17        0.995916        0.995916        0.995916        0.995916
         3.59759               1         16.1408         20.6636         16.1408            -nan        -237.549        -4454.66         3186.66        0.995916        0.995916        0.995916        0.995916
          3.6169               1         16.1408         20.6822         16.1408            -nan        -237.958        -4466.47         3195.13        0.995916        0.995916        0.995916        0.995916
         3.63631               1         16.1408         20.7007         16.1408            -nan        -238.365        -4478.24         3203.57        0.995916        0.995916        0.995916        0.995916
         3.65583               1         16.1408         20.7192         16.1408            -nan        -238.771        -4489.99            3212        0.995916        0.995916        0.995916        0.995916
         3.67545               1         16.1408         20.7375         16.1408            -nan        -239.176        -4501.71         3220.41        0.995916        0.995916        0.995916        0.995916
         3.69517               1         16.1408         20.7558         16.1408            -nan        -239.579         -4513.4          3228.8        0.995916        0.995916        0.995916        0.995916
           3.715               1         16.1408          20.774         16.1408            -nan        -239.981        -4525.06         3237.17        0.995916        0.995916        0.995916        0.995916
         3.73494               1         16.1408         20.7921         16.1408            -nan        -240.382         -4536.7         3245.52        0.995916        0.995916        0.995916        0.995916
         3.75499               1         16.1408         20.8101         16.1408            -nan        -240.781        -4548.31         3253.85        0.995916        0.995916        0.995916        0.995916
         3.77514               1         16.1408          20.828         16.1408            -nan        -241.179        -4559.89         3262.16        0.995916        0.995916        0.995916        0.995916
          3.7954               1         16.1408         20.8459         16.1408            -nan        -241.575        -4571.44         3270.45        0.995916        0.995916        0.995916        0.995916
         3.81577               1         16.1408         20.8637         16.1408            -nan         -241.97        -4582.96         3278.72        0.995916        0.995916        0.995916        0.995916
         3.83625               1         16.1408         20.8814         16.1408            -nan        -242.364        -4594.46         3286.97        0.995916        0.995916        0.995916        0.995916
         3.85684               1         16.1408          20.899         16.1408            -nan        -242.756        -4605.93          3295.2        0.995916        0.995916        0.995916        0.995916
         3.87754               1         16.1408         20.9166         16.1408            -nan        -243.147        -4617.37         3303.41        0.995916        0.995916        0.995916        0.995916
         3.89835               1         16.1408          20.934         16.1408            -nan        -243.537        -4628.79          3311.6        0.995916        0.995916        0.995916        0.995916
         3.91927               1         16.1408         20.9514         16.1408            -nan        -243.926        -4640.17         3319.77        0.995916        0.995916        0.995916        0.995916
          3.9403               1         16.1408         20.9687         16.1408            -nan        -244.313        -4651.53         3327.93        0.995916        0.995916        0.995916        0.995916
         3.96145               1         16.1408          20.986         16.1408            -nan        -244.699        -4662.87         3336.06        0.995916        0.995916        0.995916        0.995916
         3.98271               1         16.1408         21.0031         16.1408            -nan        -245.083        -4674.17         3344.17        0.995916        0.995916        0.995916        0.995916
         4.00408               1         16.1408         21.0202         16.1408            -nan        -245.466        -4685.45         3352.27        0.995916        0.995916        0.995916        0.995916
         4.02557               1         16.1408         21.0372         16.1408            -nan        -245.848         -4696.7         3360.34        0.995916        0.995916        0.995916        0.995916
         4.04718               1         16.1408         21.0541         16.1408            -nan        -246.229        -4707.93          3368.4        0.995916        0.995916        0.995916        0.995916
          4.0689               1         16.1408          21.071         16.1408            -nan        -246.608        -4719.12         3376.44        0.995916        0.995916        0.995916        0.995916
         4.09073               1         16.1408         21.0878         16.1408            -nan        -246.987         -4730.3         3384.45        0.995916        0.995916        0.995916        0.995916
         4.11269               1         16.1408         21.1045         16.1408            -nan        -247.363        -4741.44         3392.45        0.995916        0.995916        0.995916        0.995916
         4.13476               1         16.1408         21.1211         16.1408            -nan        -247.739        -4752.56         3400.43        0.995916        0.995916        0.995916        0.995916
         4.15695               1         16.1408         21.1377         16.1408            -nan        -248.113        -4763.65          3408.4        0.995916        0.995916        0.995916        0.995916
         4.17926               1         16.1408         21.1542         16.1408            -nan        -248.487        -4774.72         3416.34        0.995916        0.995916        0.995916        0.995916
         4.20169               1         16.1408         21.1706         16.1408            -nan        -248.858        -4785.75         3424.26        0.995916        0.995916        0.995916        0.995916
         4.22424               1         16.1408         21.1869         16.1408            -nan        -249.229        -4796.77         3432.17        0.995916        0.995916        0.995916        0.995916
         4.24691               1         16.1408         21.2032         16.1408            -nan        -249.599        -4807.75         3440.05        0.995916        0.995916        0.995916        0.995916
          4.2697               1         16.1408         21.2194         16.1408            -nan        -249.967        -4818.71         3447.92        0.995916        0.995916        0.995916        0.995916
         4.29262               1         16.1408         21.2355         16.1408            -nan        -250.334        -4829.65         3455.77        0.995916        0.995916        0.995916        0.995916
         4.31565               1         16.1408         21.2516         16.1408            -nan          -250.7        -4840.56          3463.6        0.995916        0.995916        0.995916        0.995916
         4.33882               1         16.1408         21.2676         16.1408            -nan        -251.064        -4851.44         3471.41        0.995916        0.995916        0.995916        0.995916
          4.3621               1         16.1408         21.2835         16.1408            -nan        -251.428         -4862.3         3479.21        0.995916        0.995916        0.995916        0.995916
         4.38551               1         16.1408         21.2994         16.1408            -nan         -251.79        -4873.13         3486.98        0.995916        0.995916        0.995916        0.995916
         4.40905               1         16.1408         21.3152         16.1408            -nan        -252.151        -4883.93         3494.74        0.995916        0.995916        0.995916        0.995916
         4.43271               1         16.1408         21.3309         16.1408            -nan        -252.511        -4894.72         3502.48        0.995916        0.995916        0.995916        0.995916
          4.4565               1         16.1408         21.3466         16.1408            -nan        -252.869        -4905.47         3510.21        0.995916        0.995916        0.995916        0.995916
         4.48042               1         16.1408         21.3622         16.1408            -nan        -253.227         -4916.2         3517.91        0.995916        0.995916        0.995916        0.995916
         4.50446               1         16.1408         21.3777         16.1408            -nan        -253.583        -4926.91          3525.6        0.995916        0.995916        0.995916        0.995916
         4.52864               1         16.1408         21.3932         16.1408            -nan        -253.939        -4937.59         3533.26        0.995916        0.995916        0.995916        0.995916
         4.55294               1         16.1408         21.4086         16.1408            -nan        -254.293        -4948.24         3540.92        0.995916        0.995916        0.995916        0.995916
         4.57738               1         16.1408         21.4239         16.1408            -nan        -254.646        -4958.88         3548.55        0.995916        0.995916        0.995916        0.995916
         4.60194               1         16.1408         21.4392         16.1408            -nan        -254.998        -4969.48         3556.16        0.995916        0.995916        0.995916        0.995916
         4.62664               1         16.1408         21.4544         16.1408            -nan        -255.348        -4980.07         3563.76        0.995916        0.995916        0.995916        0.995916
         4.65147               1         16.1408         21.4695         16.1408            -nan        -255.698        -4990.62         3571.34        0.995916        0.995916        0.995916        0.995916
         4.67643               1         16.1408         21.4846         16.1408            -nan        -256.047        -5001.16         3578.91        0.995916        0.995916        0.995916        0.995916
         4.70153               1         16.1408         21.4996         16.1408            -nan        -256.394        -5011.67         3586.46        0.995916        0.995916        0.995916        0.995916
         4.72676               1         16.1408         21.5146         16.1408            -nan         -256.74        -5022.15         3593.99        0.995916        0.995916        0.995916        0.995916
         4.75213               1         16.1408         21.5295         16.1408            -nan        -257.086        -5032.62          3601.5        0.995916        0.995916        0.995916        0.995916
         4.77763               1         16.1408         21.5443         16.1408            -nan         -257.43        -5043.06            3609        0.995916        0.995916        0.995916        0.995916
         4.80328               1         16.1408         21.5591         16.1408            -nan        -257.773        -5053.47         3616.47        0.995916        0.995916        0.995916        0.995916
         4.82905               1         16.1408         21.5738         16.1408            -nan        -258.115        -5063.86         3623.94        0.995916        0.995916        0.995916        0.995916
         4.85497               1         16.1408         21.5885         16.1408            -nan        -258.456        -5074.23         3631.38        0.995916        0.995916        0.995916        0.995916
         4.88103               1         16.1408         21.6031         16.1408            -nan        -258.796        -5084.58         3638.81        0.995916        0.995916        0.995916        0.995916
         4.90722               1         16.1408         21.6176         16.1408            -nan        -259.135         -5094.9         3646.23        0.995916        0.995916        0.995916        0.995916
         4.93356               1         16.1408         21.6321         16.1408            -nan        -259.473         -5105.2         3653.62        0.995916        0.995916        0.995916        0.995916
         4.96004               1         16.1408         21.6465         16.1408            -nan        -259.809        -5115.48            3661        0.995916        0.995916        0.995916        0.995916
         4.98665               1         16.1408         21.6609         16.1408            -nan        -260.145        -5125.73         3668.37        0.995916        0.995916        0.995916        0.995916
         5.01342               1         16.1408         21.6752         16.1408            -nan         -260.48        -5135.96         3675.72        0.995916        0.995916        0.995916        0.995916
         5.04032               1         16.1408         21.6895         16.1408            -nan        -260.814        -5146.17         3683.05        0.995916        0.995916        0.995916        0.995916
         5.06737               1         16.1408         21.7037         16.1408            -nan        -261.147        -5156.36         3690.37        0.995916        0.995916        0.995916        0.995916
         5.09457               1         16.1408         21.7178         16.1408            -nan        -261.478        -5166.53         3697.67        0.995916        0.995916        0.995916        0.995916
         5.12191               1         16.1408         21.7319         16.1408            -nan        -261.809        -5176.67         3704.96        0.995916        0.995916        0.995916        0.995916
          5.1494               1         16.1408         21.7459         16.1408            -nan        -262.139        -5186.79         3712.23        0.995916        0.995916        0.995916        0.995916
         5.17704               1         16.1408         21.7599         16.1408            -nan        -262.468        -5196.89         3719.48        0.995916        0.995916        0.995916        0.995916
         5.20482               1         16.1408         21.7738         16.1408            -nan        -262.796        -5206.97         3726.72        0.995916        0.995916        0.995916        0.995916
         5.23275               1         16.1408         21.7877         16.1408            -nan        -263.123        -5217.03         3733.95        0.995916        0.995916        0.995916        0.995916
         5.26084               1         16.1408         21.8015         16.1408            -nan        -263.449        -5227.07         3741.16        0.995916        0.995916        0.995916        0.995916
         5.28907               1         16.1408         21.8153         16.1408            -nan        -263.774        -5237.08         3748.35        0.995916        0.995916        0.995916        0.995916
         5.31746               1         16.1408          21.829         16.1408            -nan        -264.098        -5247.08         3755.53        0.995916        0.995916        0.995916        0.995916
         5.34599               1         16.1408         21.8427         16.1408            -nan        -264.421        -5257.06          3762.7        0.995916        0.995916        0.995916        0.995916
         5.37468               1         16.1408         21.8563         16.1408            -nan        -264.743        -5267.01         3769.85        0.995916        0.995916        0.995916        0.995916
         5.40353               1         16.1408         21.8699         16.1408            -nan        -265.065        -5276.94         3776.99        0.995916        0.995916        0.995916        0.995916
         5.43253               1         16.1408         21.8834         16.1408            -nan        -265.385        -5286.86         3784.11        0.995916        0.995916        0.995916        0.995916
         5.46168               1         16.1408         21.8968         16.1408            -nan        -265.705        -5296.75         3791.22        0.995916        0.995916        0.995916        0.995916
           5.491               1         16.1408         21.9102         16.1408            -nan        -266.023        -5306.63         3798.31        0.995916        0.995916        0.995916        0.995916
         5.52046               1         16.1408         21.9236         16.1408            -nan        -266.341        -5316.48         3805.39        0.995916        0.995916        0.995916        0.995916
         5.55009               1         16.1408         21.9369         16.1408            -nan        -266.658        -5326.32         3812.45        0.995916        0.995916        0.995916        0.995916
         5.57988               1         16.1408         21.9502         16.1408            -nan        -266.974        -5336.13         3819.51        0.995916        0.995916        0.995916        0.995916
         5.60982               1         16.1408         21.9634         16.1408            -nan        -267.289        -5345.93         3826.55        0.995916        0.995916        0.995916        0.995916
         5.63993               1         16.1408         21.9766         16.1408            -nan        -267.604        -5355.71         3833.57        0.995916        0.995916        0.995916        0.995916
          5.6702               1         16.1408         21.9897         16.1408            -nan        -267.917        -5365.47         3840.58        0.995916        0.995916        0.995916        0.995916
         5.70063               1         16.1408         22.0028         16.1408            -nan         -268.23        -5375.21         3847.58        0.995916        0.995916        0.995916        0.995916
         5.73122               1         16.1408         22.0158         16.1408            -nan        -268.541        -5384.93         3854.57        0.995916        0.995916        0.995916        0.995916
         5.76198               1         16.1408         22.0288         16.1408            -nan        -268.852        -5394.63         3861.54        0.995916        0.995916        0.995916        0.995916
         5.79291               1         16.1408         22.0417         16.1408            -nan        -269.163        -5404.32          3868.5        0.995916        0.995916        0.995916        0.995916
           5.824               1         16.1408         22.0546         16.1408            -nan        -269.472        -5413.98         3875.45        0.995916        0.995916        0.995916        0.995916
         5.85525               1         16.1408         22.0674         16.1408            -nan         -269.78        -5423.63         3882.38        0.995916        0.995916        0.995916        0.995916
         5.88668               1         16.1408         22.0802         16.1408            -nan        -270.088        -5433.27          3889.3        0.995916        0.995916        0.995916        0.995916
         5.91827               1         16.1408          22.093         16.1408            -nan        -270.395        -5442.88         3896.21        0.995916        0.995916        0.995916        0.995916
         5.95003               1         16.1408         22.1057         16.1408            -nan        -270.701        -5452.48         3903.11        0.995916        0.995916        0.995916        0.995916
         5.98196               1         16.1408         22.1184         16.1408            -nan        -271.006        -5462.06         3909.99        0.995916        0.995916        0.995916        0.995916
         6.01407               1         16.1408          22.131         16.1408            -nan        -271.311        -5471.63         3916.86        0.995916        0.995916        0.995916        0.995916
         6.04634               1         16.1408         22.1436         16.1408            -nan        -271.615        -5481.17         3923.73        0.995916        0.995916        0.995916        0.995916
         6.07879               1         16.1408         22.1562         16.1408            -nan        -271.918         -5490.7         3930.58        0.995916        0.995916        0.995916        0.995916
         6.11142               1         16.1408         22.1687         16.1408            -nan         -272.22        -5500.22         3937.41        0.995916        0.995916        0.995916        0.995916
         6.14422               1         16.1408         22.1811         16.1408            -nan        -272.522        -5509.72         3944.24        0.995916        0.995916        0.995916        0.995916
         6.17719               1         16.1408         22.1935         16.1408            -nan        -272.823         -5519.2         3951.05        0.995916        0.995916        0.995916        0.995916
         6.21034               1         16.1408         22.2059         16.1408            -nan        -273.123        -5528.67         3957.86        0.995916        0.995916        0.995916        0.995916
         6.24367               1         16.1408         22.2183         16.1408            -nan        -273.422        -5538.12         3964.65        0.995916        0.995916        0.995916        0.995916
         6.27718               1         16.1408         22.2306         16.1408            -nan        -273.721        -5547.55         3971.43        0.995916        0.995916        0.995916        0.995916
         6.31087               1         16.1408         22.2428         16.1408            -nan        -274.019        -5556.97          3978.2        0.995916        0.995916        0.995916        0.995916
         6.34474               1         16.1408         22.2551         16.1408            -nan        -274.316        -5566.38         3984.96        0.995916        0.995916        0.995916        0.995916
         6.37879               1         16.1408         22.2672         16.1408            -nan        -274.613        -5575.77         3991.71        0.995916        0.995916        0.995916        0.995916
         6.41302               1         16.1408         22.2794         16.1408            -nan        -274.909        -5585.15         3998.45        0.995916        0.995916        0.995916        0.995916
         6.44744               1         16.1408         22.2915         16.1408            -nan        -275.204        -5594.51         4005.18        0.995916        0.995916        0.995916        0.995916
         6.48204               1         16.1408         22.3036         16.1408            -nan        -275.499        -5603.86          4011.9        0.995916        0.995916        0.995916        0.995916
         6.51683               1         16.1408         22.3156         16.1408            -nan        -275.793        -5613.19         4018.61        0.995916        0.995916        0.995916        0.995916
         6.55181               1         16.1408         22.3276         16.1408            -nan        -276.086        -5622.52         4025.31        0.995916        0.995916        0.995916        0.995916
         6.58697               1         16.1408         22.3396         16.1408            -nan        -276.379        -5631.82            4032        0.995916        0.995916        0.995916        0.995916
         6.62232               1         16.1408         22.3515         16.1408            -nan        -276.671        -5641.12         4038.68        0.995916        0.995916        0.995916        0.995916
         6.65786               1         16.1408         22.3634         16.1408            -nan        -276.963         -5650.4         4045.36        0.995916        0.995916        0.995916        0.995916
         6.69359               1         16.1408         22.3753         16.1408            -nan        -277.253        -5659.67         4052.02        0.995916        0.995916        0.995916        0.995916
         6.72951               1         16.1408         22.3871         16.1408            -nan        -277.544        -5668.92         4058.67        0.995916        0.995916        0.995916        0.995916
         6.76563               1         16.1408         22.3989         16.1408            -nan        -277.833        -5678.16         4065.32        0.995916        0.995916        0.995916        0.995916
         6.80194               1         16.1408         22.4106         16.1408            -nan        -278.122        -5687.39         4071.95        0.995916        0.995916        0.995916        0.995916
         6.83845               1         16.1408         22.4223         16.1408            -nan        -278.411        -5696.61         4078.58        0.995916        0.995916        0.995916        0.995916
         6.87515               1         16.1408          22.434         16.1408            -nan        -278.699        -5705.82          4085.2        0.995916        0.995916        0.995916        0.995916
         6.91204               1         16.1408         22.4457         16.1408            -nan        -278.986        -5715.01         4091.81        0.995916        0.995916        0.995916        0.995916
         6.94914               1         16.1408         22.4573         16.1408            -nan        -279.273         -5724.2         4098.41        0.995916        0.995916        0.995916        0.995916
         6.98643               1         16.1408         22.4689         16.1408            -nan        -279.559        -5733.37            4105        0.995916        0.995916        0.995916        0.995916
         7.02393               1         16.1408         22.4805         16.1408            -nan        -279.844        -5742.53         4111.59        0.995916        0.995916        0.995916        0.995916
         7.06162               1         16.1408          22.492         16.1408            -nan         -280.13        -5751.68         4118.17        0.995916        0.995916        0.995916        0.995916
         7.09952               1         16.1408         22.5035         16.1408            -nan        -280.414        -5760.82         4124.74        0.995916        0.995916        0.995916        0.995916
         7.13763               1         16.1408          22.515         16.1408            -nan        -280.698        -5769.95         4131.31        0.995916        0.995916        0.995916        0.995916
         7.17593               1         16.1408         22.5264         16.1408            -nan        -280.982        -5779.07         4137.86        0.995916        0.995916        0.995916        0.995916
         7.21444               1         16.1408         22.5378         16.1408            -nan        -281.265        -5788.18         4144.41        0.995916        0.995916        0.995916        0.995916
         7.25316               1         16.1408         22.5492         16.1408            -nan        -281.547        -5797.28         4150.96        0.995916        0.995916        0.995916        0.995916
         7.29209               1         16.1408         22.5605         16.1408            -nan        -281.829        -5806.37         4157.49        0.995916        0.995916        0.995916        0.995916
         7.33122               1         16.1408         22.5719         16.1408            -nan        -282.111        -5815.45         4164.02        0.995916        0.995916        0.995916        0.995916
         7.37057               1         16.1408         22.5832         16.1408            -nan        -282.392        -5824.52         4170.55        0.995916        0.995916        0.995916        0.995916
         7.41013               1         16.1408         22.5944         16.1408            -nan        -282.672        -5833.59         4177.06        0.995916        0.995916        0.995916        0.995916
         7.44989               1         16.1408         22.6057         16.1408            -nan        -282.953        -5842.64         4183.58        0.995916        0.995916        0.995916        0.995916
         7.48988               1         16.1408         22.6169         16.1408            -nan        -283.232        -5851.69         4190.08        0.995916        0.995916        0.995916        0.995916
         7.53007               1         16.1408         22.6281         16.1408            -nan        -283.512        -5860.73         4196.58        0.995916        0.995916        0.995916        0.995916
         7.57049               1         16.1408         22.6392         16.1408            -nan         -283.79        -5869.76         4203.08        0.995916        0.995916        0.995916        0.995916
         7.61111               1         16.1408         22.6503         16.1408            -nan        -284.069        -5878.79         4209.57        0.995916        0.995916        0.995916        0.995916
         7.65196               1         16.1408         22.6614         16.1408            -nan        -284.347         -5887.8         4216.05        0.995916        0.995916        0.995916        0.995916
         7.69303               1         16.1408         22.6725         16.1408            -nan        -284.624        -5896.81         4222.53        0.995916        0.995916        0.995916        0.995916
         7.73432               1         16.1408         22.6836         16.1408            -nan        -284.902        -5905.82         4229.01        0.995916        0.995916        0.995916        0.995916
         7.77582               1         16.1408         22.6946         16.1408            -nan        -285.178        -5914.81         4235.48        0.995916        0.995916        0.995916        0.995916
         7.81756               1         16.1408         22.7056         16.1408            -nan        -285.455         -5923.8         4241.94        0.995916        0.995916        0.995916        0.995916
         7.85951               1         16.1408         22.7166         16.1408            -nan        -285.731        -5932.79          4248.4        0.995916        0.995916        0.995916        0.995916
         7.90169               1         16.1408         22.7276         16.1408            -nan        -286.006        -5941.76         4254.86        0.995916        0.995916        0.995916        0.995916
          7.9441               1         16.1408         22.7385         16.1408            -nan        -286.282        -5950.74         4261.31        0.995916        0.995916        0.995916        0.995916
         7.98673               1         16.1408         22.7494         16.1408            -nan        -286.557         -5959.7         4267.76        0.995916        0.995916        0.995916        0.995916
          8.0296               1         16.1408         22.7603         16.1408            -nan        -286.831        -5968.67         4274.21        0.995916        0.995916        0.995916        0.995916
         8.07269               1         16.1408         22.7712         16.1408            -nan        -287.106        -5977.62         4280.65        0.995916        0.995916        0.995916        0.995916
         8.11601               1         16.1408          22.782         16.1408            -nan         -287.38        -5986.58         4287.09        0.995916        0.995916        0.995916        0.995916
         8.15957               1         16.1408         22.7929         16.1408            -nan        -287.653        -5995.53         4293.53        0.995916        0.995916        0.995916        0.995916
         8.20336               1         16.1408         22.8037         16.1408            -nan        -287.927        -6004.47         4299.97        0.995916        0.995916        0.995916        0.995916
         8.24739               1         16.1408         22.8145         16.1408            -nan          -288.2        -6013.41          4306.4        0.995916        0.995916        0.995916        0.995916
         8.29165               1         16.1408         22.8252         16.1408            -nan        -288.472        -6022.35         4312.83        0.995916        0.995916        0.995916        0.995916
         8.33615               1         16.1408          22.836         16.1408            -nan        -288.745        -6031.29         4319.25        0.995916        0.995916        0.995916        0.995916
         8.38089               1         16.1408         22.8467         16.1408            -nan        -289.017        -6040.22         4325.68        0.995916        0.995916        0.995916        0.995916
         8.42587               1         16.1408         22.8574         16.1408            -nan        -289.289        -6049.15          4332.1        0.995916        0.995916        0.995916        0.995916
         8.47109               1         16.1408         22.8681         16.1408            -nan        -289.561        -6058.07         4338.53        0.995916        0.995916        0.995916        0.995916
         8.51655               1         16.1408         22.8788         16.1408            -nan        -289.832           -6067         4344.95        0.995916        0.995916        0.995916        0.995916
         8.56226               1         16.1408         22.8894         16.1408            -nan        -290.103        -6075.92         4351.37        0.995916        0.995916        0.995916        0.995916
         8.60821               1         16.1408         22.9001         16.1408            -nan        -290.374        -6084.84         4357.78        0.995916        0.995916        0.995916        0.995916
         8.65441               1         16.1408         22.9107         16.1408            -nan        -290.645        -6093.77          4364.2        0.995916        0.995916        0.995916        0.995916
         8.70085               1         16.1408         22.9213         16.1408            -nan        -290.916        -6102.69         4370.62        0.995916        0.995916        0.995916        0.995916
         8.74755               1         16.1408         22.9319         16.1408            -nan        -291.186         -6111.6         4377.04        0.995916        0.995916        0.995916        0.995916
          8.7945               1         16.1408         22.9425         16.1408            -nan        -291.456        -6120.52         4383.45        0.995916        0.995916        0.995916        0.995916
         8.84169               1         16.1408          22.953         16.1408            -nan        -291.726        -6129.44         4389.87        0.995916        0.995916        0.995916        0.995916
         8.88915               1         16.1408         22.9636         16.1408            -nan        -291.996        -6138.36         4396.29        0.995916        0.995916        0.995916        0.995916
         8.93685               1         16.1408         22.9741         16.1408            -nan        -292.265        -6147.28         4402.71        0.995916        0.995916        0.995916        0.995916
         8.98481               1         16.1408         22.9846         16.1408            -nan        -292.535         -6156.2         4409.12        0.995916        0.995916        0.995916        0.995916
         9.03303               1         16.1408         22.9951         16.1408            -nan        -292.804        -6165.12         4415.54        0.995916        0.995916        0.995916        0.995916
         9.08151               1         16.1408         23.0056         16.1408            -nan        -293.073        -6174.05         4421.97        0.995916        0.995916        0.995916        0.995916
         9.13025               1         16.1408         23.0161         16.1408            -nan        -293.343        -6182.97         4428.39        0.995916        0.995916        0.995916        0.995916
         9.17925               1         16.1408         23.0265         16.1408            -nan        -293.612         -6191.9         4434.81        0.995916        0.995916        0.995916        0.995916
         9.22852               1         16.1408          23.037         16.1408            -nan         -293.88        -6200.83         4441.24        0.995916        0.995916        0.995916        0.995916
         9.27804               1         16.1408         23.0474         16.1408            -nan        -294.149        -6209.76         4447.67        0.995916        0.995916        0.995916        0.995916
         9.32784               1         16.1408         23.0579         16.1408            -nan        -294.418         -6218.7          4454.1        0.995916        0.995916        0.995916        0.995916
          9.3779               1         16.1408         23.0683         16.1408            -nan        -294.686        -6227.64         4460.53        0.995916        0.995916        0.995916        0.995916
         9.42823               1         16.1408         23.0787         16.1408            -nan        -294.955        -6236.58         4466.96        0.995916        0.995916        0.995916        0.995916
         9.47883               1         16.1408         23.0891         16.1408            -nan        -295.223        -6245.53          4473.4        0.995916        0.995916        0.995916        0.995916
