#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.56783               1         15.2297          2.3972         15.2297            -nan        -207.499        -3613.14         2585.92        0.995916        0.995916        0.995916        0.995916
         2.58161               1         15.2297         2.40416         15.2297            -nan            -208        -3626.48         2595.48        0.995916        0.995916        0.995916        0.995916
         2.59546               1         15.2297          2.4111         15.2297            -nan        -208.499        -3639.79         2605.03        0.995916        0.995916        0.995916        0.995916
         2.60939               1         15.2297         2.41803         15.2297            -nan        -208.997        -3653.08         2614.57        0.995916        0.995916        0.995916        0.995916
          2.6234               1         15.2297         2.42495         15.2297            -nan        -209.493        -3666.34         2624.08        0.995916        0.995916        0.995916        0.995916
         2.63748               1         15.2297         2.43185         15.2297            -nan        -209.988        -3679.58         2633.58        0.995916        0.995916        0.995916        0.995916
         2.65163               1         15.2297         2.43874         15.2297            -nan        -210.481         -3692.8         2643.07        0.995916        0.995916        0.995916        0.995916
         2.66586               1         15.2297         2.44562         15.2297            -nan        -210.972        -3705.99         2652.53        0.995916        0.995916        0.995916        0.995916
         2.68017               1         15.2297         2.45248         15.2297            -nan        -211.462        -3719.15         2661.98        0.995916        0.995916        0.995916        0.995916
         2.69455               1         15.2297         2.45932         15.2297            -nan         -211.95        -3732.29          2671.4        0.995916        0.995916        0.995916        0.995916
         2.70901               1         15.2297         2.46615         15.2297            -nan        -212.437        -3745.41         2680.82        0.995916        0.995916        0.995916        0.995916
         2.72355               1         15.2297         2.47297         15.2297            -nan        -212.922         -3758.5         2690.21        0.995916        0.995916        0.995916        0.995916
         2.73817               1         15.2297         2.47977         15.2297            -nan        -213.406        -3771.56         2699.58        0.995916        0.995916        0.995916        0.995916
         2.75287               1         15.2297         2.48656         15.2297            -nan        -213.888         -3784.6         2708.94        0.995916        0.995916        0.995916        0.995916
         2.76764               1         15.2297         2.49334         15.2297            -nan        -214.368        -3797.61         2718.28        0.995916        0.995916        0.995916        0.995916
         2.78249               1         15.2297          2.5001         15.2297            -nan        -214.847         -3810.6          2727.6        0.995916        0.995916        0.995916        0.995916
         2.79743               1         15.2297         2.50684         15.2297            -nan        -215.324        -3823.56          2736.9        0.995916        0.995916        0.995916        0.995916
         2.81244               1         15.2297         2.51357         15.2297            -nan          -215.8         -3836.5         2746.18        0.995916        0.995916        0.995916        0.995916
         2.82753               1         15.2297         2.52029         15.2297            -nan        -216.274        -3849.41         2755.45        0.995916        0.995916        0.995916        0.995916
         2.84271               1         15.2297         2.52699         15.2297            -nan        -216.746        -3862.29         2764.69        0.995916        0.995916        0.995916        0.995916
         2.85796               1         15.2297         2.53368         15.2297            -nan        -217.217        -3875.14         2773.92        0.995916        0.995916        0.995916        0.995916
          2.8733               1         15.2297         2.54035         15.2297            -nan        -217.687        -3887.98         2783.13        0.995916        0.995916        0.995916        0.995916
         2.88872               1         15.2297         2.54701         15.2297            -nan        -218.154        -3900.78         2792.32        0.995916        0.995916        0.995916        0.995916
         2.90423               1         15.2297         2.55366         15.2297            -nan        -218.621        -3913.56         2801.49        0.995916        0.995916        0.995916        0.995916
         2.91981               1         15.2297         2.56029         15.2297            -nan        -219.086        -3926.31         2810.64        0.995916        0.995916        0.995916        0.995916
         2.93548               1         15.2297          2.5669         15.2297            -nan        -219.549        -3939.03         2819.77        0.995916        0.995916        0.995916        0.995916
         2.95124               1         15.2297          2.5735         15.2297            -nan         -220.01        -3951.73         2828.88        0.995916        0.995916        0.995916        0.995916
         2.96708               1         15.2297         2.58009         15.2297            -nan         -220.47        -3964.39         2837.98        0.995916        0.995916        0.995916        0.995916
           2.983               1         15.2297         2.58666         15.2297            -nan        -220.929        -3977.04         2847.05        0.995916        0.995916        0.995916        0.995916
         2.99901               1         15.2297         2.59321         15.2297            -nan        -221.386        -3989.65         2856.11        0.995916        0.995916        0.995916        0.995916
          3.0151               1         15.2297         2.59976         15.2297            -nan        -221.842        -4002.24         2865.14        0.995916        0.995916        0.995916        0.995916
         3.03128               1         15.2297         2.60628         15.2297            -nan        -222.295         -4014.8         2874.16        0.995916        0.995916        0.995916        0.995916
         3.04755               1         15.2297         2.61279         15.2297            -nan        -222.748        -4027.33         2883.16        0.995916        0.995916        0.995916        0.995916
         3.06391               1         15.2297         2.61929         15.2297            -nan        -223.199        -4039.84         2892.13        0.995916        0.995916        0.995916        0.995916
         3.08035               1         15.2297         2.62577         15.2297            -nan        -223.648        -4052.32         2901.09        0.995916        0.995916        0.995916        0.995916
         3.09688               1         15.2297         2.63224         15.2297            -nan        -224.096        -4064.77         2910.03        0.995916        0.995916        0.995916        0.995916
          3.1135               1         15.2297         2.63869         15.2297            -nan        -224.542        -4077.19         2918.95        0.995916        0.995916        0.995916        0.995916
         3.13021               1         15.2297         2.64513         15.2297            -nan        -224.987        -4089.59         2927.85        0.995916        0.995916        0.995916        0.995916
         3.14701               1         15.2297         2.65156         15.2297            -nan         -225.43        -4101.96         2936.73        0.995916        0.995916        0.995916        0.995916
          3.1639               1         15.2297         2.65796         15.2297            -nan        -225.872         -4114.3         2945.59        0.995916        0.995916        0.995916        0.995916
         3.18088               1         15.2297         2.66436         15.2297            -nan        -226.312        -4126.61         2954.43        0.995916        0.995916        0.995916        0.995916
         3.19795               1         15.2297         2.67074         15.2297            -nan        -226.751        -4138.89         2963.25        0.995916        0.995916        0.995916        0.995916
         3.21512               1         15.2297          2.6771         15.2297            -nan        -227.189        -4151.15         2972.05        0.995916        0.995916        0.995916        0.995916
         3.23237               1         15.2297         2.68345         15.2297            -nan        -227.624        -4163.38         2980.83        0.995916        0.995916        0.995916        0.995916
         3.24972               1         15.2297         2.68979         15.2297            -nan        -228.059        -4175.58         2989.59        0.995916        0.995916        0.995916        0.995916
         3.26716               1         15.2297         2.69611         15.2297            -nan        -228.492        -4187.75         2998.33        0.995916        0.995916        0.995916        0.995916
         3.28469               1         15.2297         2.70241         15.2297            -nan        -228.923         -4199.9         3007.05        0.995916        0.995916        0.995916        0.995916
         3.30232               1         15.2297          2.7087         15.2297            -nan        -229.353        -4212.02         3015.75        0.995916        0.995916        0.995916        0.995916
         3.32004               1         15.2297         2.71498         15.2297            -nan        -229.781        -4224.11         3024.43        0.995916        0.995916        0.995916        0.995916
         3.33786               1         15.2297         2.72124         15.2297            -nan        -230.208        -4236.17         3033.09        0.995916        0.995916        0.995916        0.995916
         3.35578               1         15.2297         2.72749         15.2297            -nan        -230.634         -4248.2         3041.73        0.995916        0.995916        0.995916        0.995916
         3.37379               1         15.2297         2.73372         15.2297            -nan        -231.058        -4260.21         3050.36        0.995916        0.995916        0.995916        0.995916
         3.39189               1         15.2297         2.73994         15.2297            -nan         -231.48        -4272.19         3058.96        0.995916        0.995916        0.995916        0.995916
          3.4101               1         15.2297         2.74614         15.2297            -nan        -231.901        -4284.14         3067.54        0.995916        0.995916        0.995916        0.995916
          3.4284               1         15.2297         2.75233         15.2297            -nan        -232.321        -4296.06          3076.1        0.995916        0.995916        0.995916        0.995916
          3.4468               1         15.2297          2.7585         15.2297            -nan        -232.739        -4307.95         3084.64        0.995916        0.995916        0.995916        0.995916
          3.4653               1         15.2297         2.76466         15.2297            -nan        -233.156        -4319.82         3093.16        0.995916        0.995916        0.995916        0.995916
         3.48389               1         15.2297          2.7708         15.2297            -nan        -233.572        -4331.66         3101.67        0.995916        0.995916        0.995916        0.995916
         3.50259               1         15.2297         2.77693         15.2297            -nan        -233.986        -4343.47         3110.15        0.995916        0.995916        0.995916        0.995916
         3.52139               1         15.2297         2.78305         15.2297            -nan        -234.398        -4355.25         3118.61        0.995916        0.995916        0.995916        0.995916
         3.54029               1         15.2297         2.78915         15.2297            -nan        -234.809           -4367         3127.05        0.995916        0.995916        0.995916        0.995916
         3.55929               1         15.2297         2.79523         15.2297            -nan        -235.219        -4378.73         3135.47        0.995916        0.995916        0.995916        0.995916
         3.57839               1         15.2297         2.80131         15.2297            -nan        -235.627        -4390.43         3143.88        0.995916        0.995916        0.995916        0.995916
         3.59759               1         15.2297         2.80736         15.2297            -nan        -236.034         -4402.1         3152.26        0.995916        0.995916        0.995916        0.995916
          3.6169               1         15.2297         2.81341         15.2297            -nan         -236.44        -4413.75         3160.62        0.995916        0.995916        0.995916        0.995916
         3.63631               1         15.2297         2.81944         15.2297            -nan        -236.844        -4425.36         3168.97        0.995916        0.995916        0.995916        0.995916
         3.65583               1         15.2297         2.82545         15.2297            -nan        -237.247        -4436.95         3177.29        0.995916        0.995916        0.995916        0.995916
         3.67545               1         15.2297         2.83145         15.2297            -nan        -237.648        -4448.51         3185.59        0.995916        0.995916        0.995916        0.995916
         3.69517               1         15.2297         2.83744         15.2297            -nan        -238.048        -4460.04         3193.88        0.995916        0.995916        0.995916        0.995916
           3.715               1         15.2297         2.84341         15.2297            -nan        -238.447        -4471.55         3202.14        0.995916        0.995916        0.995916        0.995916
         3.73494               1         15.2297         2.84937         15.2297            -nan        -238.844        -4483.03         3210.39        0.995916        0.995916        0.995916        0.995916
         3.75499               1         15.2297         2.85531         15.2297            -nan         -239.24        -4494.48         3218.61        0.995916        0.995916        0.995916        0.995916
         3.77514               1         15.2297         2.86124         15.2297            -nan        -239.635         -4505.9         3226.82        0.995916        0.995916        0.995916        0.995916
          3.7954               1         15.2297         2.86715         15.2297            -nan        -240.028        -4517.29            3235        0.995916        0.995916        0.995916        0.995916
         3.81577               1         15.2297         2.87305         15.2297            -nan         -240.42        -4528.66         3243.17        0.995916        0.995916        0.995916        0.995916
         3.83625               1         15.2297         2.87894         15.2297            -nan         -240.81           -4540         3251.32        0.995916        0.995916        0.995916        0.995916
         3.85684               1         15.2297         2.88482         15.2297            -nan          -241.2        -4551.32         3259.45        0.995916        0.995916        0.995916        0.995916
         3.87754               1         15.2297         2.89067         15.2297            -nan        -241.588         -4562.6         3267.55        0.995916        0.995916        0.995916        0.995916
         3.89835               1         15.2297         2.89652         15.2297            -nan        -241.974        -4573.86         3275.64        0.995916        0.995916        0.995916        0.995916
         3.91927               1         15.2297         2.90235         15.2297            -nan         -242.36        -4585.09         3283.71        0.995916        0.995916        0.995916        0.995916
          3.9403               1         15.2297         2.90817         15.2297            -nan        -242.744         -4596.3         3291.76        0.995916        0.995916        0.995916        0.995916
         3.96145               1         15.2297         2.91397         15.2297            -nan        -243.126        -4607.48          3299.8        0.995916        0.995916        0.995916        0.995916
         3.98271               1         15.2297         2.91976         15.2297            -nan        -243.508        -4618.63         3307.81        0.995916        0.995916        0.995916        0.995916
         4.00408               1         15.2297         2.92554         15.2297            -nan        -243.888        -4629.75          3315.8        0.995916        0.995916        0.995916        0.995916
         4.02557               1         15.2297          2.9313         15.2297            -nan        -244.267        -4640.85         3323.77        0.995916        0.995916        0.995916        0.995916
         4.04718               1         15.2297         2.93705         15.2297            -nan        -244.645        -4651.92         3331.73        0.995916        0.995916        0.995916        0.995916
          4.0689               1         15.2297         2.94279         15.2297            -nan        -245.021        -4662.97         3339.67        0.995916        0.995916        0.995916        0.995916
         4.09073               1         15.2297         2.94851         15.2297            -nan        -245.396        -4673.99         3347.58        0.995916        0.995916        0.995916        0.995916
         4.11269               1         15.2297         2.95422         15.2297            -nan         -245.77        -4684.98         3355.48        0.995916        0.995916        0.995916        0.995916
         4.13476               1         15.2297         2.95992         15.2297            -nan        -246.142        -4695.95         3363.36        0.995916        0.995916        0.995916        0.995916
         4.15695               1         15.2297          2.9656         15.2297            -nan        -246.514        -4706.89         3371.22        0.995916        0.995916        0.995916        0.995916
         4.17926               1         15.2297         2.97127         15.2297            -nan        -246.884         -4717.8         3379.07        0.995916        0.995916        0.995916        0.995916
         4.20169               1         15.2297         2.97692         15.2297            -nan        -247.253        -4728.69         3386.89        0.995916        0.995916        0.995916        0.995916
         4.22424               1         15.2297         2.98257         15.2297            -nan         -247.62        -4739.55          3394.7        0.995916        0.995916        0.995916        0.995916
         4.24691               1         15.2297          2.9882         15.2297            -nan        -247.987        -4750.39         3402.48        0.995916        0.995916        0.995916        0.995916
          4.2697               1         15.2297         2.99381         15.2297            -nan        -248.352         -4761.2         3410.25        0.995916        0.995916        0.995916        0.995916
         4.29262               1         15.2297         2.99942         15.2297            -nan        -248.716        -4771.98            3418        0.995916        0.995916        0.995916        0.995916
         4.31565               1         15.2297         3.00501         15.2297            -nan        -249.079        -4782.74         3425.73        0.995916        0.995916        0.995916        0.995916
         4.33882               1         15.2297         3.01059         15.2297            -nan        -249.441        -4793.47         3433.45        0.995916        0.995916        0.995916        0.995916
          4.3621               1         15.2297         3.01615         15.2297            -nan        -249.801        -4804.18         3441.14        0.995916        0.995916        0.995916        0.995916
         4.38551               1         15.2297          3.0217         15.2297            -nan         -250.16        -4814.86         3448.82        0.995916        0.995916        0.995916        0.995916
         4.40905               1         15.2297         3.02724         15.2297            -nan        -250.519        -4825.52         3456.48        0.995916        0.995916        0.995916        0.995916
         4.43271               1         15.2297         3.03277         15.2297            -nan        -250.876        -4836.16         3464.12        0.995916        0.995916        0.995916        0.995916
          4.4565               1         15.2297         3.03829         15.2297            -nan        -251.231        -4846.76         3471.75        0.995916        0.995916        0.995916        0.995916
         4.48042               1         15.2297         3.04379         15.2297            -nan        -251.586        -4857.35         3479.36        0.995916        0.995916        0.995916        0.995916
         4.50446               1         15.2297         3.04928         15.2297            -nan        -251.939        -4867.91         3486.94        0.995916        0.995916        0.995916        0.995916
         4.52864               1         15.2297         3.05475         15.2297            -nan        -252.292        -4878.44         3494.52        0.995916        0.995916        0.995916        0.995916
         4.55294               1         15.2297         3.06022         15.2297            -nan        -252.643        -4888.95         3502.07        0.995916        0.995916        0.995916        0.995916
         4.57738               1         15.2297         3.06567         15.2297            -nan        -252.993        -4899.43         3509.61        0.995916        0.995916        0.995916        0.995916
         4.60194               1         15.2297         3.07111         15.2297            -nan        -253.342        -4909.89         3517.13        0.995916        0.995916        0.995916        0.995916
         4.62664               1         15.2297         3.07654         15.2297            -nan         -253.69        -4920.33         3524.63        0.995916        0.995916        0.995916        0.995916
         4.65147               1         15.2297         3.08196         15.2297            -nan        -254.037        -4930.74         3532.11        0.995916        0.995916        0.995916        0.995916
         4.67643               1         15.2297         3.08736         15.2297            -nan        -254.383        -4941.13         3539.58        0.995916        0.995916        0.995916        0.995916
         4.70153               1         15.2297         3.09275         15.2297            -nan        -254.727         -4951.5         3547.03        0.995916        0.995916        0.995916        0.995916
         4.72676               1         15.2297         3.09813         15.2297            -nan        -255.071        -4961.84         3554.47        0.995916        0.995916        0.995916        0.995916
         4.75213               1         15.2297          3.1035         15.2297            -nan        -255.413        -4972.16         3561.89        0.995916        0.995916        0.995916        0.995916
         4.77763               1         15.2297         3.10886         15.2297            -nan        -255.755        -4982.45         3569.29        0.995916        0.995916        0.995916        0.995916
         4.80328               1         15.2297          3.1142         15.2297            -nan        -256.095        -4992.72         3576.67        0.995916        0.995916        0.995916        0.995916
         4.82905               1         15.2297         3.11954         15.2297            -nan        -256.434        -5002.97         3584.04        0.995916        0.995916        0.995916        0.995916
         4.85497               1         15.2297         3.12486         15.2297            -nan        -256.772         -5013.2         3591.39        0.995916        0.995916        0.995916        0.995916
         4.88103               1         15.2297         3.13017         15.2297            -nan         -257.11         -5023.4         3598.73        0.995916        0.995916        0.995916        0.995916
         4.90722               1         15.2297         3.13547         15.2297            -nan        -257.446        -5033.58         3606.05        0.995916        0.995916        0.995916        0.995916
         4.93356               1         15.2297         3.14076         15.2297            -nan        -257.781        -5043.74         3613.35        0.995916        0.995916        0.995916        0.995916
         4.96004               1         15.2297         3.14604         15.2297            -nan        -258.115        -5053.87         3620.64        0.995916        0.995916        0.995916        0.995916
         4.98665               1         15.2297          3.1513         15.2297            -nan        -258.448        -5063.99         3627.91        0.995916        0.995916        0.995916        0.995916
         5.01342               1         15.2297         3.15656         15.2297            -nan         -258.78        -5074.08         3635.16        0.995916        0.995916        0.995916        0.995916
         5.04032               1         15.2297          3.1618         15.2297            -nan        -259.111        -5084.15          3642.4        0.995916        0.995916        0.995916        0.995916
         5.06737               1         15.2297         3.16703         15.2297            -nan        -259.441        -5094.19         3649.63        0.995916        0.995916        0.995916        0.995916
         5.09457               1         15.2297         3.17226         15.2297            -nan         -259.77        -5104.22         3656.83        0.995916        0.995916        0.995916        0.995916
         5.12191               1         15.2297         3.17747         15.2297            -nan        -260.098        -5114.22         3664.03        0.995916        0.995916        0.995916        0.995916
          5.1494               1         15.2297         3.18267         15.2297            -nan        -260.426         -5124.2          3671.2        0.995916        0.995916        0.995916        0.995916
         5.17704               1         15.2297         3.18786         15.2297            -nan        -260.752        -5134.16         3678.37        0.995916        0.995916        0.995916        0.995916
         5.20482               1         15.2297         3.19304         15.2297            -nan        -261.077         -5144.1         3685.51        0.995916        0.995916        0.995916        0.995916
         5.23275               1         15.2297         3.19821         15.2297            -nan        -261.401        -5154.02         3692.65        0.995916        0.995916        0.995916        0.995916
         5.26084               1         15.2297         3.20337         15.2297            -nan        -261.725        -5163.92         3699.77        0.995916        0.995916        0.995916        0.995916
         5.28907               1         15.2297         3.20852         15.2297            -nan        -262.047         -5173.8         3706.87        0.995916        0.995916        0.995916        0.995916
         5.31746               1         15.2297         3.21365         15.2297            -nan        -262.368        -5183.65         3713.96        0.995916        0.995916        0.995916        0.995916
         5.34599               1         15.2297         3.21878         15.2297            -nan        -262.689        -5193.49         3721.03        0.995916        0.995916        0.995916        0.995916
         5.37468               1         15.2297          3.2239         15.2297            -nan        -263.009        -5203.31         3728.09        0.995916        0.995916        0.995916        0.995916
         5.40353               1         15.2297         3.22901         15.2297            -nan        -263.327         -5213.1         3735.14        0.995916        0.995916        0.995916        0.995916
         5.43253               1         15.2297         3.23411         15.2297            -nan        -263.645        -5222.88         3742.17        0.995916        0.995916        0.995916        0.995916
         5.46168               1         15.2297          3.2392         15.2297            -nan        -263.962        -5232.64         3749.18        0.995916        0.995916        0.995916        0.995916
           5.491               1         15.2297         3.24428         15.2297            -nan        -264.278        -5242.37         3756.19        0.995916        0.995916        0.995916        0.995916
         5.52046               1         15.2297         3.24934         15.2297            -nan        -264.593        -5252.09         3763.18        0.995916        0.995916        0.995916        0.995916
         5.55009               1         15.2297          3.2544         15.2297            -nan        -264.907        -5261.79         3770.15        0.995916        0.995916        0.995916        0.995916
         5.57988               1         15.2297         3.25946         15.2297            -nan        -265.221        -5271.47         3777.11        0.995916        0.995916        0.995916        0.995916
         5.60982               1         15.2297          3.2645         15.2297            -nan        -265.533        -5281.13         3784.06        0.995916        0.995916        0.995916        0.995916
         5.63993               1         15.2297         3.26953         15.2297            -nan        -265.845        -5290.77            3791        0.995916        0.995916        0.995916        0.995916
          5.6702               1         15.2297         3.27455         15.2297            -nan        -266.156        -5300.39         3797.92        0.995916        0.995916        0.995916        0.995916
         5.70063               1         15.2297         3.27957         15.2297            -nan        -266.466           -5310         3804.83        0.995916        0.995916        0.995916        0.995916
         5.73122               1         15.2297         3.28457         15.2297            -nan        -266.775        -5319.58         3811.72        0.995916        0.995916        0.995916        0.995916
         5.76198               1         15.2297         3.28957         15.2297            -nan        -267.084        -5329.15         3818.61        0.995916        0.995916        0.995916        0.995916
         5.79291               1         15.2297         3.29455         15.2297            -nan        -267.391         -5338.7         3825.48        0.995916        0.995916        0.995916        0.995916
           5.824               1         15.2297         3.29953         15.2297            -nan        -267.698        -5348.23         3832.33        0.995916        0.995916        0.995916        0.995916
         5.85525               1         15.2297          3.3045         15.2297            -nan        -268.004        -5357.75         3839.18        0.995916        0.995916        0.995916        0.995916
         5.88668               1         15.2297         3.30946         15.2297            -nan        -268.309        -5367.25         3846.01        0.995916        0.995916        0.995916        0.995916
         5.91827               1         15.2297         3.31442         15.2297            -nan        -268.613        -5376.73         3852.83        0.995916        0.995916        0.995916        0.995916
         5.95003               1         15.2297         3.31936         15.2297            -nan        -268.917        -5386.19         3859.64        0.995916        0.995916        0.995916        0.995916
         5.98196               1         15.2297          3.3243         15.2297            -nan         -269.22        -5395.64         3866.43        0.995916        0.995916        0.995916        0.995916
         6.01407               1         15.2297         3.32922         15.2297            -nan        -269.522        -5405.07         3873.22        0.995916        0.995916        0.995916        0.995916
         6.04634               1         15.2297         3.33414         15.2297            -nan        -269.823        -5414.48         3879.99        0.995916        0.995916        0.995916        0.995916
         6.07879               1         15.2297         3.33906         15.2297            -nan        -270.124        -5423.88         3886.75        0.995916        0.995916        0.995916        0.995916
         6.11142               1         15.2297         3.34396         15.2297            -nan        -270.424        -5433.26          3893.5        0.995916        0.995916        0.995916        0.995916
         6.14422               1         15.2297         3.34886         15.2297            -nan        -270.723        -5442.63         3900.24        0.995916        0.995916        0.995916        0.995916
         6.17719               1         15.2297         3.35375         15.2297            -nan        -271.021        -5451.98         3906.97        0.995916        0.995916        0.995916        0.995916
         6.21034               1         15.2297         3.35863         15.2297            -nan        -271.319        -5461.31         3913.68        0.995916        0.995916        0.995916        0.995916
         6.24367               1         15.2297          3.3635         15.2297            -nan        -271.616        -5470.63         3920.39        0.995916        0.995916        0.995916        0.995916
         6.27718               1         15.2297         3.36837         15.2297            -nan        -271.912        -5479.94         3927.08        0.995916        0.995916        0.995916        0.995916
         6.31087               1         15.2297         3.37323         15.2297            -nan        -272.208        -5489.22         3933.77        0.995916        0.995916        0.995916        0.995916
         6.34474               1         15.2297         3.37808         15.2297            -nan        -272.503         -5498.5         3940.44        0.995916        0.995916        0.995916        0.995916
         6.37879               1         15.2297         3.38292         15.2297            -nan        -272.797        -5507.76          3947.1        0.995916        0.995916        0.995916        0.995916
         6.41302               1         15.2297         3.38776         15.2297            -nan         -273.09           -5517         3953.76        0.995916        0.995916        0.995916        0.995916
         6.44744               1         15.2297         3.39259         15.2297            -nan        -273.383        -5526.24          3960.4        0.995916        0.995916        0.995916        0.995916
         6.48204               1         15.2297         3.39742         15.2297            -nan        -273.675        -5535.45         3967.03        0.995916        0.995916        0.995916        0.995916
         6.51683               1         15.2297         3.40224         15.2297            -nan        -273.967        -5544.66         3973.65        0.995916        0.995916        0.995916        0.995916
         6.55181               1         15.2297         3.40705         15.2297            -nan        -274.258        -5553.85         3980.27        0.995916        0.995916        0.995916        0.995916
         6.58697               1         15.2297         3.41185         15.2297            -nan        -274.548        -5563.02         3986.87        0.995916        0.995916        0.995916        0.995916
         6.62232               1         15.2297         3.41665         15.2297            -nan        -274.838        -5572.19         3993.47        0.995916        0.995916        0.995916        0.995916
         6.65786               1         15.2297         3.42144         15.2297            -nan        -275.127        -5581.34         4000.05        0.995916        0.995916        0.995916        0.995916
         6.69359               1         15.2297         3.42623         15.2297            -nan        -275.415        -5590.47         4006.63        0.995916        0.995916        0.995916        0.995916
         6.72951               1         15.2297         3.43101         15.2297            -nan        -275.703         -5599.6         4013.19        0.995916        0.995916        0.995916        0.995916
         6.76563               1         15.2297         3.43578         15.2297            -nan         -275.99        -5608.71         4019.75        0.995916        0.995916        0.995916        0.995916
         6.80194               1         15.2297         3.44055         15.2297            -nan        -276.277        -5617.81          4026.3        0.995916        0.995916        0.995916        0.995916
         6.83845               1         15.2297         3.44531         15.2297            -nan        -276.563         -5626.9         4032.84        0.995916        0.995916        0.995916        0.995916
         6.87515               1         15.2297         3.45007         15.2297            -nan        -276.848        -5635.98         4039.38        0.995916        0.995916        0.995916        0.995916
         6.91204               1         15.2297         3.45482         15.2297            -nan        -277.133        -5645.04          4045.9        0.995916        0.995916        0.995916        0.995916
         6.94914               1         15.2297         3.45957         15.2297            -nan        -277.417         -5654.1         4052.42        0.995916        0.995916        0.995916        0.995916
         6.98643               1         15.2297         3.46431         15.2297            -nan        -277.701        -5663.14         4058.93        0.995916        0.995916        0.995916        0.995916
         7.02393               1         15.2297         3.46905         15.2297            -nan        -277.984        -5672.17         4065.43        0.995916        0.995916        0.995916        0.995916
         7.06162               1         15.2297         3.47378         15.2297            -nan        -278.267        -5681.19         4071.92        0.995916        0.995916        0.995916        0.995916
         7.09952               1         15.2297          3.4785         15.2297            -nan        -278.549         -5690.2         4078.41        0.995916        0.995916        0.995916        0.995916
         7.13763               1         15.2297         3.48322         15.2297            -nan        -278.831        -5699.21         4084.89        0.995916        0.995916        0.995916        0.995916
         7.17593               1         15.2297         3.48794         15.2297            -nan        -279.112         -5708.2         4091.36        0.995916        0.995916        0.995916        0.995916
         7.21444               1         15.2297         3.49265         15.2297            -nan        -279.393        -5717.18         4097.82        0.995916        0.995916        0.995916        0.995916
         7.25316               1         15.2297         3.49736         15.2297            -nan        -279.673        -5726.15         4104.28        0.995916        0.995916        0.995916        0.995916
         7.29209               1         15.2297         3.50206         15.2297            -nan        -279.953        -5735.11         4110.73        0.995916        0.995916        0.995916        0.995916
         7.33122               1         15.2297         3.50676         15.2297            -nan        -280.232        -5744.06         4117.18        0.995916        0.995916        0.995916        0.995916
         7.37057               1         15.2297         3.51146         15.2297            -nan        -280.511        -5753.01         4123.62        0.995916        0.995916        0.995916        0.995916
         7.41013               1         15.2297         3.51615         15.2297            -nan        -280.789        -5761.95         4130.05        0.995916        0.995916        0.995916        0.995916
         7.44989               1         15.2297         3.52084         15.2297            -nan        -281.067        -5770.87         4136.48        0.995916        0.995916        0.995916        0.995916
         7.48988               1         15.2297         3.52552         15.2297            -nan        -281.344        -5779.79          4142.9        0.995916        0.995916        0.995916        0.995916
         7.53007               1         15.2297          3.5302         15.2297            -nan        -281.621         -5788.7         4149.31        0.995916        0.995916        0.995916        0.995916
         7.57049               1         15.2297         3.53487         15.2297            -nan        -281.897        -5797.61         4155.72        0.995916        0.995916        0.995916        0.995916
         7.61111               1         15.2297         3.53955         15.2297            -nan        -282.174         -5806.5         4162.13        0.995916        0.995916        0.995916        0.995916
         7.65196               1         15.2297         3.54422         15.2297            -nan        -282.449        -5815.39         4168.53        0.995916        0.995916        0.995916        0.995916
         7.69303               1         15.2297         3.54888         15.2297            -nan        -282.724        -5824.27         4174.92        0.995916        0.995916        0.995916        0.995916
         7.73432               1         15.2297         3.55355         15.2297            -nan        -282.999        -5833.15         4181.31        0.995916        0.995916        0.995916        0.995916
         7.77582               1         15.2297         3.55821         15.2297            -nan        -283.274        -5842.02          4187.7        0.995916        0.995916        0.995916        0.995916
         7.81756               1         15.2297         3.56287         15.2297            -nan        -283.548        -5850.88         4194.08        0.995916        0.995916        0.995916        0.995916
         7.85951               1         15.2297         3.56752         15.2297            -nan        -283.822        -5859.74         4200.46        0.995916        0.995916        0.995916        0.995916
         7.90169               1         15.2297         3.57218         15.2297            -nan        -284.095        -5868.59         4206.83        0.995916        0.995916        0.995916        0.995916
          7.9441               1         15.2297         3.57683         15.2297            -nan        -284.368        -5877.43          4213.2        0.995916        0.995916        0.995916        0.995916
         7.98673               1         15.2297         3.58147         15.2297            -nan        -284.641        -5886.28         4219.57        0.995916        0.995916        0.995916        0.995916
          8.0296               1         15.2297         3.58612         15.2297            -nan        -284.913        -5895.11         4225.93        0.995916        0.995916        0.995916        0.995916
         8.07269               1         15.2297         3.59077         15.2297            -nan        -285.185        -5903.94         4232.29        0.995916        0.995916        0.995916        0.995916
         8.11601               1         15.2297         3.59541         15.2297            -nan        -285.457        -5912.77         4238.64        0.995916        0.995916        0.995916        0.995916
