#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
          3.1135               1          15.836     0.000440868          15.836            -nan        -189.394        -3155.47         2255.64        0.993868        0.993868        0.993868        0.993868
         3.13021               1          15.836     0.000443512          15.836            -nan        -189.664        -3162.47         2260.65        0.993868        0.993868        0.993868        0.993868
         3.14701               1          15.836     0.000446173          15.836            -nan        -189.935        -3169.48         2265.66        0.993868        0.993868        0.993868        0.993868
          3.1639               1          15.836     0.000448854          15.836            -nan        -190.205        -3176.49         2270.69        0.993868        0.993868        0.993868        0.993868
         3.18088               1          15.836     0.000451556          15.836            -nan        -190.476        -3183.52         2275.72        0.993868        0.993868        0.993868        0.993868
         3.19795               1          15.836     0.000454278          15.836            -nan        -190.747        -3190.55         2280.76        0.993868        0.993868        0.993868        0.993868
         3.21512               1          15.836     0.000457021          15.836            -nan        -191.017         -3197.6         2285.81        0.993868        0.993868        0.993868        0.993868
         3.23237               1          15.836     0.000459786          15.836            -nan        -191.289        -3204.66         2290.86        0.993868        0.993868        0.993868        0.993868
         3.24972               1          15.836     0.000462571          15.836            -nan         -191.56        -3211.72         2295.93        0.993868        0.993868        0.993868        0.993868
         3.26716               1          15.836     0.000465377          15.836            -nan        -191.831        -3218.81            2301        0.993868        0.993868        0.993868        0.993868
         3.28469               1          15.836     0.000468202          15.836            -nan        -192.103         -3225.9         2306.08        0.993868        0.993868        0.993868        0.993868
         3.30232               1          15.836     0.000471045          15.836            -nan        -192.375        -3233.01         2311.17        0.993868        0.993868        0.993868        0.993868
         3.32004               1          15.836     0.000473906          15.836            -nan        -192.647        -3240.14         2316.28        0.993868        0.993868        0.993868        0.993868
         3.33786               1          15.836     0.000476783          15.836            -nan         -192.92        -3247.27         2321.39        0.993868        0.993868        0.993868        0.993868
         3.35578               1          15.836     0.000479676          15.836            -nan        -193.193        -3254.43         2326.52        0.993868        0.993868        0.993868        0.993868
         3.37379               1          15.836     0.000482583          15.836            -nan        -193.466         -3261.6         2331.65        0.993868        0.993868        0.993868        0.993868
         3.39189               1          15.836     0.000485505          15.836            -nan         -193.74        -3268.79          2336.8        0.993868        0.993868        0.993868        0.993868
          3.4101               1          15.836      0.00048844          15.836            -nan        -194.014        -3275.99         2341.96        0.993868        0.993868        0.993868        0.993868
          3.4284               1          15.836     0.000491388          15.836            -nan        -194.288        -3283.22         2347.14        0.993868        0.993868        0.993868        0.993868
          3.4468               1          15.836     0.000494349          15.836            -nan        -194.563        -3290.46         2352.33        0.993868        0.993868        0.993868        0.993868
          3.4653               1          15.836     0.000497325          15.836            -nan        -194.839        -3297.72         2357.53        0.993868        0.993868        0.993868        0.993868
         3.48389               1          15.836     0.000500315          15.836            -nan        -195.115           -3305         2362.75        0.993868        0.993868        0.993868        0.993868
         3.50259               1          15.836     0.000503321          15.836            -nan        -195.391         -3312.3         2367.98        0.993868        0.993868        0.993868        0.993868
         3.52139               1          15.836     0.000506343          15.836            -nan        -195.668        -3319.62         2373.22        0.993868        0.993868        0.993868        0.993868
         3.54029               1          15.836     0.000509383          15.836            -nan        -195.946        -3326.97         2378.49        0.993868        0.993868        0.993868        0.993868
         3.55929               1          15.836     0.000512441          15.836            -nan        -196.224        -3334.34         2383.77        0.993868        0.993868        0.993868        0.993868
         3.57839               1          15.836      0.00051552          15.836            -nan        -196.503        -3341.73         2389.06        0.993868        0.993868        0.993868        0.993868
         3.59759               1          15.836     0.000518619          15.836            -nan        -196.782        -3349.15         2394.38        0.993868        0.993868        0.993868        0.993868
          3.6169               1          15.836      0.00052174          15.836            -nan        -197.062        -3356.59         2399.71        0.993868        0.993868        0.993868        0.993868
         3.63631               1          15.836     0.000524884          15.836            -nan        -197.343        -3364.06         2405.06        0.993868        0.993868        0.993868        0.993868
         3.65583               1          15.836     0.000528052          15.836            -nan        -197.625        -3371.55         2410.43        0.993868        0.993868        0.993868        0.993868
         3.67545               1          15.836     0.000531242          15.836            -nan        -197.907        -3379.07         2415.82        0.993868        0.993868        0.993868        0.993868
         3.69517               1          15.836     0.000534457          15.836            -nan         -198.19        -3386.62         2421.23        0.993868        0.993868        0.993868        0.993868
           3.715               1          15.836     0.000537694          15.836            -nan        -198.474         -3394.2         2426.66        0.993868        0.993868        0.993868        0.993868
         3.73494               1          15.836     0.000540955          15.836            -nan        -198.759        -3401.81         2432.11        0.993868        0.993868        0.993868        0.993868
         3.75499               1          15.836     0.000544237          15.836            -nan        -199.044        -3409.45         2437.59        0.993868        0.993868        0.993868        0.993868
         3.77514               1          15.836     0.000547542          15.836            -nan        -199.331        -3417.12         2443.08        0.993868        0.993868        0.993868        0.993868
          3.7954               1          15.836     0.000550867          15.836            -nan        -199.618        -3424.83          2448.6        0.993868        0.993868        0.993868        0.993868
         3.81577               1          15.836     0.000554212          15.836            -nan        -199.907        -3432.57         2454.15        0.993868        0.993868        0.993868        0.993868
         3.83625               1          15.836     0.000557576          15.836            -nan        -200.196        -3440.34         2459.72        0.993868        0.993868        0.993868        0.993868
         3.85684               1          15.836     0.000560959          15.836            -nan        -200.487        -3448.14         2465.31        0.993868        0.993868        0.993868        0.993868
         3.87754               1          15.836      0.00056436          15.836            -nan        -200.778        -3455.99         2470.93        0.993868        0.993868        0.993868        0.993868
         3.89835               1          15.836     0.000567779          15.836            -nan        -201.071        -3463.87         2476.58        0.993868        0.993868        0.993868        0.993868
         3.91927               1          15.836     0.000571216          15.836            -nan        -201.364        -3471.79         2482.26        0.993868        0.993868        0.993868        0.993868
          3.9403               1          15.836      0.00057467          15.836            -nan        -201.659        -3479.74         2487.96        0.993868        0.993868        0.993868        0.993868
         3.96145               1          15.836     0.000578143          15.836            -nan        -201.955        -3487.74         2493.69        0.993868        0.993868        0.993868        0.993868
         3.98271               1          15.836     0.000581635          15.836            -nan        -202.253        -3495.78         2499.45        0.993868        0.993868        0.993868        0.993868
         4.00408               1          15.836     0.000585146          15.836            -nan        -202.551        -3503.86         2505.24        0.993868        0.993868        0.993868        0.993868
         4.02557               1          15.836     0.000588679          15.836            -nan        -202.851        -3511.99         2511.07        0.993868        0.993868        0.993868        0.993868
         4.04718               1          15.836     0.000592234          15.836            -nan        -203.152        -3520.16         2516.92        0.993868        0.993868        0.993868        0.993868
          4.0689               1          15.836     0.000595812          15.836            -nan        -203.455        -3528.37         2522.81        0.993868        0.993868        0.993868        0.993868
         4.09073               1          15.836     0.000599414          15.836            -nan        -203.759        -3536.63         2528.73        0.993868        0.993868        0.993868        0.993868
         4.11269               1          15.836     0.000603042          15.836            -nan        -204.064        -3544.94         2534.69        0.993868        0.993868        0.993868        0.993868
         4.13476               1          15.836     0.000606696          15.836            -nan        -204.371         -3553.3         2540.68        0.993868        0.993868        0.993868        0.993868
         4.15695               1          15.836     0.000610377          15.836            -nan        -204.679        -3561.71         2546.71        0.993868        0.993868        0.993868        0.993868
         4.17926               1          15.836     0.000614087          15.836            -nan        -204.989        -3570.17         2552.77        0.993868        0.993868        0.993868        0.993868
         4.20169               1          15.836     0.000617824          15.836            -nan        -205.301        -3578.68         2558.87        0.993868        0.993868        0.993868        0.993868
         4.22424               1          15.836     0.000621589          15.836            -nan        -205.614        -3587.25         2565.01        0.993868        0.993868        0.993868        0.993868
         4.24691               1          15.836     0.000625382          15.836            -nan        -205.929        -3595.87         2571.19        0.993868        0.993868        0.993868        0.993868
          4.2697               1          15.836     0.000629203          15.836            -nan        -206.246        -3604.55         2577.42        0.993868        0.993868        0.993868        0.993868
         4.29262               1          15.836      0.00063305          15.836            -nan        -206.564        -3613.29         2583.68        0.993868        0.993868        0.993868        0.993868
         4.31565               1          15.836     0.000636923          15.836            -nan        -206.885        -3622.08         2589.99        0.993868        0.993868        0.993868        0.993868
         4.33882               1          15.836      0.00064082          15.836            -nan        -207.207        -3630.94         2596.34        0.993868        0.993868        0.993868        0.993868
          4.3621               1          15.836     0.000644742          15.836            -nan        -207.531        -3639.86         2602.73        0.993868        0.993868        0.993868        0.993868
         4.38551               1          15.836     0.000648687          15.836            -nan        -207.857        -3648.85         2609.17        0.993868        0.993868        0.993868        0.993868
         4.40905               1          15.836     0.000652655          15.836            -nan        -208.185         -3657.9         2615.66        0.993868        0.993868        0.993868        0.993868
         4.43271               1          15.836     0.000656645          15.836            -nan        -208.516        -3667.01          2622.2        0.993868        0.993868        0.993868        0.993868
          4.4565               1          15.836     0.000660656          15.836            -nan        -208.848         -3676.2         2628.78        0.993868        0.993868        0.993868        0.993868
         4.48042               1          15.836      0.00066469          15.836            -nan        -209.182        -3685.46         2635.42        0.993868        0.993868        0.993868        0.993868
         4.50446               1          15.836     0.000668746          15.836            -nan        -209.519        -3694.79         2642.11        0.993868        0.993868        0.993868        0.993868
         4.52864               1          15.836     0.000672825          15.836            -nan        -209.858        -3704.19         2648.85        0.993868        0.993868        0.993868        0.993868
         4.55294               1          15.836     0.000676928          15.836            -nan          -210.2        -3713.67         2655.65        0.993868        0.993868        0.993868        0.993868
         4.57738               1          15.836     0.000681057          15.836            -nan        -210.544        -3723.22          2662.5        0.993868        0.993868        0.993868        0.993868
         4.60194               1          15.836     0.000685214          15.836            -nan         -210.89        -3732.86         2669.41        0.993868        0.993868        0.993868        0.993868
         4.62664               1          15.836     0.000689399          15.836            -nan        -211.239        -3742.57         2676.37        0.993868        0.993868        0.993868        0.993868
         4.65147               1          15.836     0.000693614          15.836            -nan         -211.59        -3752.37          2683.4        0.993868        0.993868        0.993868        0.993868
         4.67643               1          15.836     0.000697862          15.836            -nan        -211.944        -3762.26         2690.49        0.993868        0.993868        0.993868        0.993868
         4.70153               1          15.836     0.000702143          15.836            -nan        -212.301        -3772.23         2697.64        0.993868        0.993868        0.993868        0.993868
         4.72676               1          15.836     0.000706459          15.836            -nan        -212.661        -3782.29         2704.86        0.993868        0.993868        0.993868        0.993868
         4.75213               1          15.836     0.000710811          15.836            -nan        -213.023        -3792.44         2712.14        0.993868        0.993868        0.993868        0.993868
         4.77763               1          15.836     0.000715198          15.836            -nan        -213.388        -3802.69         2719.48        0.993868        0.993868        0.993868        0.993868
         4.80328               1          15.836     0.000719622          15.836            -nan        -213.757        -3813.03          2726.9        0.993868        0.993868        0.993868        0.993868
         4.82905               1          15.836      0.00072408          15.836            -nan        -214.128        -3823.47         2734.39        0.993868        0.993868        0.993868        0.993868
         4.85497               1          15.836     0.000728574          15.836            -nan        -214.503        -3834.01         2741.95        0.993868        0.993868        0.993868        0.993868
         4.88103               1          15.836     0.000733101          15.836            -nan         -214.88        -3844.65         2749.58        0.993868        0.993868        0.993868        0.993868
         4.90722               1          15.836      0.00073766          15.836            -nan        -215.261         -3855.4         2757.29        0.993868        0.993868        0.993868        0.993868
         4.93356               1          15.836     0.000742249          15.836            -nan        -215.646        -3866.26         2765.08        0.993868        0.993868        0.993868        0.993868
         4.96004               1          15.836     0.000746868          15.836            -nan        -216.034        -3877.22         2772.94        0.993868        0.993868        0.993868        0.993868
         4.98665               1          15.836     0.000751514          15.836            -nan        -216.425         -3888.3         2780.89        0.993868        0.993868        0.993868        0.993868
         5.01342               1          15.836     0.000756187          15.836            -nan         -216.82         -3899.5         2788.92        0.993868        0.993868        0.993868        0.993868
         5.04032               1          15.836     0.000760886          15.836            -nan        -217.219        -3910.82         2797.04        0.993868        0.993868        0.993868        0.993868
         5.06737               1          15.836     0.000765611          15.836            -nan        -217.622        -3922.25         2805.25        0.993868        0.993868        0.993868        0.993868
         5.09457               1          15.836     0.000770362          15.836            -nan        -218.028        -3933.82         2813.54        0.993868        0.993868        0.993868        0.993868
         5.12191               1          15.836     0.000775141          15.836            -nan        -218.439        -3945.51         2821.93        0.993868        0.993868        0.993868        0.993868
          5.1494               1          15.836      0.00077995          15.836            -nan        -218.853        -3957.33         2830.41        0.993868        0.993868        0.993868        0.993868
         5.17704               1          15.836     0.000784791          15.836            -nan        -219.272        -3969.28         2838.98        0.993868        0.993868        0.993868        0.993868
         5.20482               1          15.836     0.000789666          15.836            -nan        -219.695        -3981.38         2847.66        0.993868        0.993868        0.993868        0.993868
         5.23275               1          15.836     0.000794579          15.836            -nan        -220.122        -3993.61         2856.44        0.993868        0.993868        0.993868        0.993868
         5.26084               1          15.836     0.000799532          15.836            -nan        -220.554        -4005.99         2865.32        0.993868        0.993868        0.993868        0.993868
         5.28907               1          15.836     0.000804528          15.836            -nan        -220.991        -4018.52         2874.31        0.993868        0.993868        0.993868        0.993868
         5.31746               1          15.836     0.000809571          15.836            -nan        -221.432        -4031.19          2883.4        0.993868        0.993868        0.993868        0.993868
         5.34599               1          15.836      0.00081466          15.836            -nan        -221.878        -4044.03         2892.61        0.993868        0.993868        0.993868        0.993868
         5.37468               1          15.836     0.000819798          15.836            -nan        -222.329        -4057.02         2901.94        0.993868        0.993868        0.993868        0.993868
         5.40353               1          15.836     0.000824985          15.836            -nan        -222.785        -4070.18         2911.38        0.993868        0.993868        0.993868        0.993868
         5.43253               1          15.836      0.00083022          15.836            -nan        -223.246         -4083.5         2920.94        0.993868        0.993868        0.993868        0.993868
         5.46168               1          15.836     0.000835501          15.836            -nan        -223.713           -4097         2930.63        0.993868        0.993868        0.993868        0.993868
           5.491               1          15.836     0.000840825          15.836            -nan        -224.185        -4110.67         2940.44        0.993868        0.993868        0.993868        0.993868
         5.52046               1          15.836     0.000846191          15.836            -nan        -224.663        -4124.53         2950.38        0.993868        0.993868        0.993868        0.993868
         5.55009               1          15.836     0.000851595          15.836            -nan        -225.146        -4138.56         2960.46        0.993868        0.993868        0.993868        0.993868
         5.57988               1          15.836     0.000857033          15.836            -nan        -225.635        -4152.79         2970.67        0.993868        0.993868        0.993868        0.993868
         5.60982               1          15.836     0.000862504          15.836            -nan        -226.131        -4167.22         2981.02        0.993868        0.993868        0.993868        0.993868
         5.63993               1          15.836     0.000868006          15.836            -nan        -226.632        -4181.84         2991.52        0.993868        0.993868        0.993868        0.993868
          5.6702               1          15.836     0.000873538          15.836            -nan         -227.14        -4196.67         3002.16        0.993868        0.993868        0.993868        0.993868
         5.70063               1          15.836       0.0008791          15.836            -nan        -227.654        -4211.71         3012.96        0.993868        0.993868        0.993868        0.993868
         5.73122               1          15.836     0.000884696          15.836            -nan        -228.175        -4226.96         3023.91        0.993868        0.993868        0.993868        0.993868
         5.76198               1          15.836     0.000890327          15.836            -nan        -228.703        -4242.44         3035.02        0.993868        0.993868        0.993868        0.993868
         5.79291               1          15.836        0.000896          15.836            -nan        -229.237        -4258.15         3046.29        0.993868        0.993868        0.993868        0.993868
           5.824               1          15.836     0.000901718          15.836            -nan        -229.779        -4274.08         3057.73        0.993868        0.993868        0.993868        0.993868
         5.85525               1          15.836     0.000907488          15.836            -nan        -230.328        -4290.26         3069.35        0.993868        0.993868        0.993868        0.993868
         5.88668               1          15.836     0.000913316          15.836            -nan        -230.885        -4306.68         3081.14        0.993868        0.993868        0.993868        0.993868
         5.91827               1          15.836     0.000919206          15.836            -nan        -231.449        -4323.36         3093.11        0.993868        0.993868        0.993868        0.993868
         5.95003               1          15.836     0.000925163          15.836            -nan        -232.022        -4340.29         3105.27        0.993868        0.993868        0.993868        0.993868
         5.98196               1          15.836     0.000931187          15.836            -nan        -232.602        -4357.49         3117.62        0.993868        0.993868        0.993868        0.993868
         6.01407               1          15.836     0.000937279          15.836            -nan        -233.191        -4374.96         3130.17        0.993868        0.993868        0.993868        0.993868
         6.04634               1          15.836     0.000943436          15.836            -nan        -233.788        -4392.72         3142.92        0.993868        0.993868        0.993868        0.993868
         6.07879               1          15.836     0.000949655          15.836            -nan        -234.394        -4410.76         3155.87        0.993868        0.993868        0.993868        0.993868
         6.11142               1          15.836      0.00095593          15.836            -nan        -235.009        -4429.09         3169.04        0.993868        0.993868        0.993868        0.993868
         6.14422               1          15.836     0.000962255          15.836            -nan        -235.633        -4447.73         3182.43        0.993868        0.993868        0.993868        0.993868
         6.17719               1          15.836     0.000968623          15.836            -nan        -236.266        -4466.68         3196.04        0.993868        0.993868        0.993868        0.993868
         6.21034               1          15.836     0.000975029          15.836            -nan        -236.909        -4485.96         3209.88        0.993868        0.993868        0.993868        0.993868
         6.24367               1          15.836     0.000981469          15.836            -nan        -237.562        -4505.56         3223.96        0.993868        0.993868        0.993868        0.993868
         6.27718               1          15.836     0.000987943          15.836            -nan        -238.226        -4525.49         3238.28        0.993868        0.993868        0.993868        0.993868
         6.31087               1          15.836     0.000994453          15.836            -nan        -238.899        -4545.78         3252.85        0.993868        0.993868        0.993868        0.993868
         6.34474               1          15.836        0.001001          15.836            -nan        -239.584        -4566.42         3267.68        0.993868        0.993868        0.993868        0.993868
         6.37879               1          15.836      0.00100761          15.836            -nan        -240.279        -4587.43         3282.77        0.993868        0.993868        0.993868        0.993868
         6.41302               1          15.836      0.00101427          15.836            -nan        -240.986        -4608.81         3298.14        0.993868        0.993868        0.993868        0.993868
         6.44744               1          15.836        0.001021          15.836            -nan        -241.704        -4630.58         3313.78        0.993868        0.993868        0.993868        0.993868
         6.48204               1          15.836      0.00102781          15.836            -nan        -242.434        -4652.75         3329.71        0.993868        0.993868        0.993868        0.993868
         6.51683               1          15.836      0.00103472          15.836            -nan        -243.176        -4675.33         3345.93        0.993868        0.993868        0.993868        0.993868
         6.55181               1          15.836      0.00104172          15.836            -nan        -243.931        -4698.32         3362.45        0.993868        0.993868        0.993868        0.993868
         6.58697               1          15.836      0.00104882          15.836            -nan        -244.698        -4721.75         3379.29        0.993868        0.993868        0.993868        0.993868
         6.62232               1          15.836      0.00105601          15.836            -nan        -245.478        -4745.62         3396.44        0.993868        0.993868        0.993868        0.993868
         6.65786               1          15.836      0.00106328          15.836            -nan        -246.272        -4769.94         3413.93        0.993868        0.993868        0.993868        0.993868
         6.69359               1          15.836      0.00107062          15.836            -nan         -247.08        -4794.74         3431.75        0.993868        0.993868        0.993868        0.993868
         6.72951               1          15.836      0.00107802          15.836            -nan        -247.902        -4820.01         3449.91        0.993868        0.993868        0.993868        0.993868
         6.76563               1          15.836      0.00108547          15.836            -nan        -248.739        -4845.78         3468.44        0.993868        0.993868        0.993868        0.993868
         6.80194               1          15.836      0.00109296          15.836            -nan         -249.59        -4872.06         3487.33        0.993868        0.993868        0.993868        0.993868
         6.83845               1          15.836      0.00110048          15.836            -nan        -250.457        -4898.86          3506.6        0.993868        0.993868        0.993868        0.993868
         6.87515               1          15.836      0.00110805          15.836            -nan        -251.339        -4926.19         3526.25        0.993868        0.993868        0.993868        0.993868
         6.91204               1          15.836      0.00111566          15.836            -nan        -252.237        -4954.08          3546.3        0.993868        0.993868        0.993868        0.993868
         6.94914               1          15.836      0.00112334          15.836            -nan        -253.152        -4982.54         3566.76        0.993868        0.993868        0.993868        0.993868
         6.98643               1          15.836      0.00113112          15.836            -nan        -254.084        -5011.58         3587.64        0.993868        0.993868        0.993868        0.993868
         7.02393               1          15.836        0.001139          15.836            -nan        -255.033        -5041.21         3608.96        0.993868        0.993868        0.993868        0.993868
         7.06162               1          15.836        0.001147          15.836            -nan            -256        -5071.47         3630.71        0.993868        0.993868        0.993868        0.993868
         7.09952               1          15.836      0.00115514          15.836            -nan        -256.985        -5102.35         3652.93        0.993868        0.993868        0.993868        0.993868
         7.13763               1          15.836      0.00116341          15.836            -nan        -257.989        -5133.89         3675.61        0.993868        0.993868        0.993868        0.993868
         7.17593               1          15.836       0.0011718          15.836            -nan        -259.012        -5166.09         3698.78        0.993868        0.993868        0.993868        0.993868
         7.21444               1          15.836      0.00118028          15.836            -nan        -260.054        -5198.98         3722.44        0.993868        0.993868        0.993868        0.993868
         7.25316               1          15.836      0.00118885          15.836            -nan        -261.117        -5232.57         3746.61        0.993868        0.993868        0.993868        0.993868
         7.29209               1          15.836      0.00119748          15.836            -nan          -262.2        -5266.89          3771.3        0.993868        0.993868        0.993868        0.993868
         7.33122               1          15.836      0.00120614          15.836            -nan        -263.305        -5301.95         3796.53        0.993868        0.993868        0.993868        0.993868
         7.37057               1          15.836      0.00121485          15.836            -nan        -264.431        -5337.78         3822.31        0.993868        0.993868        0.993868        0.993868
         7.41013               1          15.836      0.00122361          15.836            -nan        -265.579        -5374.39         3848.65        0.993868        0.993868        0.993868        0.993868
         7.44989               1          15.836      0.00123244          15.836            -nan         -266.75         -5411.8         3875.58        0.993868        0.993868        0.993868        0.993868
         7.48988               1          15.836      0.00124137          15.836            -nan        -267.944        -5450.05         3903.11        0.993868        0.993868        0.993868        0.993868
         7.53007               1          15.836      0.00125044          15.836            -nan        -269.162        -5489.14         3931.25        0.993868        0.993868        0.993868        0.993868
         7.57049               1          15.836      0.00125967          15.836            -nan        -270.404         -5529.1         3960.01        0.993868        0.993868        0.993868        0.993868
         7.61111               1          15.836      0.00126907          15.836            -nan        -271.671        -5569.95         3989.43        0.993868        0.993868        0.993868        0.993868
         7.65196               1          15.836      0.00127864          15.836            -nan        -272.963        -5611.73         4019.51        0.993868        0.993868        0.993868        0.993868
         7.69303               1          15.836      0.00128835          15.836            -nan        -274.282        -5654.44         4050.26        0.993868        0.993868        0.993868        0.993868
         7.73432               1          15.836      0.00129818          15.836            -nan        -275.627        -5698.12         4081.72        0.993868        0.993868        0.993868        0.993868
         7.77582               1          15.836      0.00130809          15.836            -nan        -276.999        -5742.78         4113.89        0.993868        0.993868        0.993868        0.993868
         7.81756               1          15.836      0.00131805          15.836            -nan        -278.399        -5788.46         4146.79        0.993868        0.993868        0.993868        0.993868
         7.85951               1          15.836      0.00132807          15.836            -nan        -279.828        -5835.18         4180.44        0.993868        0.993868        0.993868        0.993868
         7.90169               1          15.836      0.00133814          15.836            -nan        -281.285        -5882.97         4214.87        0.993868        0.993868        0.993868        0.993868
          7.9441               1          15.836      0.00134831          15.836            -nan        -282.773        -5931.84         4250.08        0.993868        0.993868        0.993868        0.993868
         7.98673               1          15.836      0.00135862          15.836            -nan         -284.29        -5981.83          4286.1        0.993868        0.993868        0.993868        0.993868
          8.0296               1          15.836       0.0013691          15.836            -nan        -285.838        -6032.96         4322.95        0.993868        0.993868        0.993868        0.993868
         8.07269               1          15.836      0.00137979          15.836            -nan        -287.418        -6085.27         4360.65        0.993868        0.993868        0.993868        0.993868
         8.11601               1          15.836      0.00139068          15.836            -nan        -289.029        -6138.76         4399.21        0.993868        0.993868        0.993868        0.993868
         8.15957               1          15.836      0.00140175          15.836            -nan        -290.673        -6193.49         4438.66        0.993868        0.993868        0.993868        0.993868
         8.20336               1          15.836      0.00141298          15.836            -nan        -292.351        -6249.46         4479.01        0.993868        0.993868        0.993868        0.993868
         8.24739               1          15.836       0.0014243          15.836            -nan        -294.062        -6306.72          4520.3        0.993868        0.993868        0.993868        0.993868
         8.29165               1          15.836      0.00143571          15.836            -nan        -295.808        -6365.27         4562.52        0.993868        0.993868        0.993868        0.993868
         8.33615               1          15.836      0.00144718          15.836            -nan        -297.589        -6425.17         4605.72        0.993868        0.993868        0.993868        0.993868
         8.38089               1          15.836      0.00145873          15.836            -nan        -299.405        -6486.43         4649.91        0.993868        0.993868        0.993868        0.993868
         8.42587               1          15.836      0.00147042          15.836            -nan        -301.258        -6549.07          4695.1        0.993868        0.993868        0.993868        0.993868
         8.47109               1          15.836      0.00148229          15.836            -nan        -303.147        -6613.14         4741.32        0.993868        0.993868        0.993868        0.993868
         8.51655               1          15.836      0.00149437          15.836            -nan        -305.074        -6678.65         4788.59        0.993868        0.993868        0.993868        0.993868
         8.56226               1          15.836      0.00150668          15.836            -nan        -307.039        -6745.64         4836.94        0.993868        0.993868        0.993868        0.993868
         8.60821               1          15.836      0.00151921          15.836            -nan        -309.042        -6814.14         4886.37        0.993868        0.993868        0.993868        0.993868
         8.65441               1          15.836      0.00153192          15.836            -nan        -311.085        -6884.16         4936.92        0.993868        0.993868        0.993868        0.993868
         8.70085               1          15.836      0.00154477          15.836            -nan        -313.167        -6955.74          4988.6        0.993868        0.993868        0.993868        0.993868
         8.74755               1          15.836      0.00155772          15.836            -nan        -315.289        -7028.91         5041.43        0.993868        0.993868        0.993868        0.993868
          8.7945               1          15.836      0.00157076          15.836            -nan        -317.451         -7103.7         5095.43        0.993868        0.993868        0.993868        0.993868
         8.84169               1          15.836      0.00158393          15.836            -nan        -319.655        -7180.12         5150.63        0.993868        0.993868        0.993868        0.993868
         8.88915               1          15.836      0.00159725          15.836            -nan        -321.901        -7258.22         5207.04        0.993868        0.993868        0.993868        0.993868
         8.93685               1          15.836      0.00161077          15.836            -nan        -324.188        -7338.02         5264.69        0.993868        0.993868        0.993868        0.993868
         8.98481               1          15.836      0.00162454          15.836            -nan        -326.518        -7419.53         5323.59        0.993868        0.993868        0.993868        0.993868
         9.03303               1          15.836      0.00163855          15.836            -nan        -328.891         -7502.8         5383.77        0.993868        0.993868        0.993868        0.993868
         9.08151               1          15.836      0.00165278          15.836            -nan        -331.307        -7587.84         5445.23        0.993868        0.993868        0.993868        0.993868
         9.13025               1          15.836      0.00166719          15.836            -nan        -333.768        -7674.69         5508.02        0.993868        0.993868        0.993868        0.993868
         9.17925               1          15.836      0.00168174          15.836            -nan        -336.272        -7763.37         5572.13        0.993868        0.993868        0.993868        0.993868
         9.22852               1          15.836      0.00169642          15.836            -nan        -338.821         -7853.9         5637.59        0.993868        0.993868        0.993868        0.993868
         9.27804               1          15.836      0.00171123          15.836            -nan        -341.415        -7946.31         5704.42        0.993868        0.993868        0.993868        0.993868
         9.32784               1          15.836      0.00172622          15.836            -nan        -344.054        -8040.62         5772.65        0.993868        0.993868        0.993868        0.993868
          9.3779               1          15.836      0.00174142          15.836            -nan        -346.739        -8136.87         5842.27        0.993868        0.993868        0.993868        0.993868
         9.42823               1          15.836      0.00175687          15.836            -nan         -349.47        -8235.06         5913.33        0.993868        0.993868        0.993868        0.993868
         9.47883               1          15.836      0.00177256          15.836            -nan        -352.247        -8335.24         5985.83        0.993868        0.993868        0.993868        0.993868
          9.5297               1          15.836      0.00178849          15.836            -nan        -355.071        -8437.42         6059.78        0.993868        0.993868        0.993868        0.993868
         9.58084               1          15.836      0.00180461          15.836            -nan        -357.942        -8541.62         6135.22        0.993868        0.993868        0.993868        0.993868
         9.63226               1          15.836       0.0018209          15.836            -nan        -360.859        -8647.87         6212.15        0.993868        0.993868        0.993868        0.993868
         9.68395               1          15.836      0.00183734          15.836            -nan        -363.824        -8756.19          6290.6        0.993868        0.993868        0.993868        0.993868
         9.73593               1          15.836      0.00185396          15.836            -nan        -366.837        -8866.61         6370.58        0.993868        0.993868        0.993868        0.993868
         9.78818               1          15.836      0.00187078          15.836            -nan        -369.898        -8979.15         6452.11        0.993868        0.993868        0.993868        0.993868
         9.84071               1          15.836      0.00188784          15.836            -nan        -373.007        -9093.83          6535.2        0.993868        0.993868        0.993868        0.993868
