#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
        0.941833         1.04827       -0.803008        0.394109     6.85874e-05     4.74466e-05      0.00160953      0.00161045        0.605821
         0.95275         1.03866       -0.796634          0.3878     6.67161e-05     4.61521e-05      0.00158376      0.00158464        0.612132
        0.963793          1.0292        -0.79034        0.381536     6.48863e-05     4.48863e-05      0.00155818      0.00155903        0.618398
        0.974965         1.01991        -0.78413        0.375319     6.30977e-05      4.3649e-05      0.00153279      0.00153361        0.624617
        0.986266         1.01077       -0.778004        0.369151     6.13496e-05     4.24397e-05       0.0015076      0.00150838        0.630787
        0.997698         1.00178       -0.771966        0.363034     5.96416e-05     4.12582e-05      0.00148262      0.00148337        0.636906
         1.00926        0.992941       -0.766018        0.356968     5.79731e-05      4.0104e-05      0.00145785      0.00145857        0.642973
         1.02096        0.984247       -0.760161        0.350956     5.63437e-05     3.89768e-05      0.00143329      0.00143399        0.648987
         1.03279        0.975695       -0.754397        0.344999     5.47527e-05     3.78762e-05      0.00140897      0.00140963        0.654945
         1.04477        0.967281       -0.748728        0.339099     5.31996e-05     3.68018e-05      0.00138487      0.00138551        0.660848
         1.05688        0.959001       -0.743156        0.333256     5.16839e-05     3.57533e-05      0.00136101      0.00136162        0.666692
         1.06913        0.950853       -0.737682        0.327472      5.0205e-05     3.47302e-05      0.00133739      0.00133798        0.672477
         1.08152        0.942833       -0.732308        0.321749     4.87623e-05     3.37322e-05      0.00131401      0.00131458        0.678202
         1.09405        0.934938       -0.727035        0.316086     4.73552e-05     3.27589e-05      0.00129089      0.00129143        0.683866
         1.10674        0.927165       -0.721864        0.310486     4.59832e-05     3.18098e-05      0.00126801      0.00126854        0.689467
         1.11956         0.91951       -0.716798        0.304949     4.46457e-05     3.08845e-05       0.0012454       0.0012459        0.695006
         1.13254        0.911972       -0.711836        0.299476     4.33421e-05     2.99827e-05      0.00122305      0.00122353         0.70048
         1.14567        0.904547        -0.70698        0.294069     4.20718e-05      2.9104e-05      0.00120097      0.00120143        0.705889
         1.15895        0.897232       -0.702231        0.288727     4.08342e-05     2.82478e-05      0.00117915      0.00117959        0.711232
         1.17238        0.890024        -0.69759        0.283451     3.96287e-05     2.74139e-05       0.0011576      0.00115803        0.716509
         1.18597         0.88292       -0.693058        0.278242     3.84548e-05     2.66018e-05      0.00113633      0.00113674        0.721719
         1.19972        0.875919       -0.688636        0.273101     3.73118e-05     2.58111e-05      0.00111534      0.00111573        0.726861
         1.21362        0.869016       -0.684323        0.268028     3.61991e-05     2.50414e-05      0.00109462      0.00109499        0.731936
         1.22769        0.862211       -0.680121        0.263023     3.51161e-05     2.42922e-05      0.00107418      0.00107454        0.736942
         1.24192          0.8555       -0.676031        0.258087     3.40623e-05     2.35632e-05      0.00105402      0.00105436        0.741879
         1.25632         0.84888       -0.672052         0.25322      3.3037e-05      2.2854e-05      0.00103414      0.00103447        0.746747
         1.27088         0.84235       -0.668185        0.248423     3.20397e-05     2.21641e-05      0.00101455      0.00101487        0.751545
         1.28561        0.835906        -0.66443        0.243694     3.10698e-05     2.14931e-05      0.00099524     0.000995545        0.756274
         1.30051        0.829547       -0.660789        0.239036     3.01266e-05     2.08407e-05     0.000976215     0.000976508        0.760934
         1.31559        0.823271       -0.657259        0.234447     2.92097e-05     2.02064e-05     0.000957474     0.000957755        0.765523
         1.33083        0.817075       -0.653843        0.229928     2.83184e-05     1.95898e-05     0.000939019     0.000939287        0.770043
         1.34626        0.810957        -0.65054        0.225479     2.74522e-05     1.89906e-05     0.000920847     0.000921105        0.774494
         1.36187        0.804915        -0.64735        0.221099     2.66105e-05     1.84083e-05      0.00090296     0.000903207        0.778874
         1.37765        0.798946       -0.644272        0.216788     2.57928e-05     1.78426e-05     0.000885356     0.000885592        0.783186
         1.39362         0.79305       -0.641307        0.212547     2.49984e-05     1.72931e-05     0.000868035     0.000868261        0.787428
         1.40977        0.787223       -0.638455        0.208375     2.42269e-05     1.67594e-05     0.000850995     0.000851213        0.791601
         1.42611        0.781465       -0.635716        0.204271     2.34776e-05     1.62411e-05     0.000834237     0.000834445        0.795705
         1.44264        0.775772       -0.633088        0.200236     2.27502e-05     1.57379e-05     0.000817757     0.000817957        0.799741
         1.45937        0.770144       -0.630572        0.196269     2.20439e-05     1.52493e-05     0.000801556     0.000801748        0.803709
         1.47628        0.764578       -0.628168         0.19237     2.13584e-05     1.47751e-05     0.000785632     0.000785815        0.807609
         1.49339        0.759073       -0.625875        0.188538     2.06931e-05     1.43148e-05     0.000769982     0.000770157        0.811441
          1.5107        0.753627       -0.623693        0.184772     2.00475e-05     1.38682e-05     0.000754604     0.000754773        0.815207
         1.52821        0.748239       -0.621621        0.181073      1.9421e-05     1.34349e-05     0.000739498     0.000739659        0.818907
         1.54593        0.742906       -0.619659         0.17744     1.88133e-05     1.30144e-05      0.00072466     0.000724815        0.822541
         1.56385        0.737628       -0.617806        0.173872     1.82238e-05     1.26066e-05     0.000710089     0.000710237        0.826109
         1.58197        0.732402       -0.616063        0.170369      1.7652e-05     1.22111e-05     0.000695782     0.000695924        0.829613
         1.60031        0.727228       -0.614427         0.16693     1.70975e-05     1.18275e-05     0.000681737     0.000681873        0.833053
         1.61886        0.722103       -0.612899        0.163554     1.65598e-05     1.14555e-05     0.000667951     0.000668081        0.836429
         1.63762        0.717026       -0.611479        0.160242     1.60385e-05     1.10949e-05     0.000654421     0.000654546        0.839742
         1.65661        0.711997       -0.610164        0.156991      1.5533e-05     1.07453e-05     0.000641146     0.000641265        0.842993
         1.67581        0.707013       -0.608956        0.153802     1.50431e-05     1.04064e-05     0.000628121     0.000628235        0.846183
         1.69523        0.702073       -0.607853        0.150673     1.45683e-05     1.00779e-05     0.000615344     0.000615454        0.849312
         1.71488        0.697176       -0.606855        0.147605     1.41081e-05     9.75953e-06     0.000602813     0.000602918        0.852381
         1.73476        0.692321        -0.60596        0.144596     1.36621e-05     9.45102e-06     0.000590524     0.000590625         0.85539
         1.75487        0.687506       -0.605169        0.141645       1.323e-05     9.15209e-06     0.000578475     0.000578571        0.858341
         1.77521        0.682731        -0.60448        0.138753     1.28113e-05     8.86247e-06     0.000566661     0.000566753        0.861234
         1.79578        0.677993       -0.603894        0.135917     1.24057e-05     8.58188e-06     0.000555081     0.000555169         0.86407
          1.8166        0.673293       -0.603408        0.133138     1.20128e-05     8.31007e-06     0.000543731     0.000543815         0.86685
         1.83766        0.668629       -0.603023        0.130414     1.16322e-05      8.0468e-06     0.000532607     0.000532688        0.869574
         1.85896           0.664       -0.602738        0.127745     1.12636e-05      7.7918e-06     0.000521707     0.000521784        0.872243
          1.8805        0.659404       -0.602553         0.12513     1.09066e-05     7.54484e-06     0.000511027     0.000511101        0.874859
          1.9023        0.654841       -0.602465        0.122568     1.05609e-05     7.30569e-06     0.000500565     0.000500636        0.877421
         1.92435        0.650311       -0.602476        0.120059     1.02261e-05     7.07411e-06     0.000490316     0.000490384        0.879931
         1.94666        0.645811       -0.602583        0.117601     9.90198e-06     6.84988e-06     0.000480277     0.000480342        0.882389
         1.96922        0.641341       -0.602787        0.115193     9.58815e-06     6.63278e-06     0.000470446     0.000470508        0.884797
         1.99205          0.6369       -0.603087        0.112836     9.28432e-06      6.4226e-06     0.000460819     0.000460878        0.887155
         2.01514        0.632487       -0.603482        0.110528     8.99019e-06     6.21913e-06     0.000451392     0.000451449        0.889463
         2.03849        0.628102       -0.603971        0.108268     8.70547e-06     6.02217e-06     0.000442163     0.000442217        0.891723
         2.06212        0.623743       -0.604554        0.106056     8.42987e-06     5.83152e-06     0.000433127      0.00043318        0.893936
         2.08602         0.61941        -0.60523         0.10389     8.16311e-06     5.64698e-06     0.000424283     0.000424333        0.896102
          2.1102        0.615102       -0.605999         0.10177     7.90492e-06     5.46838e-06     0.000415626     0.000415674        0.898222
         2.13466        0.610818        -0.60686       0.0996955     7.65505e-06     5.29552e-06     0.000407153     0.000407199        0.900297
         2.15941        0.606558       -0.607812       0.0976653     7.41323e-06     5.12824e-06     0.000398862     0.000398906        0.902327
         2.18444        0.602321       -0.608855       0.0956785     7.17921e-06     4.96635e-06     0.000390748      0.00039079        0.904314
         2.20976        0.598105       -0.609987       0.0937345     6.95275e-06      4.8097e-06     0.000382809     0.000382849        0.906258
         2.23537        0.593911        -0.61121       0.0918326     6.73362e-06     4.65811e-06     0.000375041      0.00037508        0.908161
         2.26128        0.589738       -0.612522       0.0899718     6.52159e-06     4.51143e-06     0.000367442     0.000367479        0.910022
         2.28749        0.585585       -0.613922       0.0881515     6.31643e-06     4.36951e-06     0.000360008     0.000360043        0.911842
         2.31401        0.581452        -0.61541       0.0863709     6.11793e-06     4.23219e-06     0.000352736      0.00035277        0.913623
         2.34083        0.577338       -0.616986       0.0846292     5.92588e-06     4.09934e-06     0.000345623     0.000345656        0.915365
         2.36796        0.573242       -0.618648       0.0829258     5.74006e-06      3.9708e-06     0.000338666     0.000338698        0.917068
         2.39541        0.569163       -0.620397       0.0812598      5.5603e-06     3.84644e-06     0.000331863     0.000331893        0.918735
         2.42317        0.565103       -0.622233       0.0796307     5.38639e-06     3.72613e-06     0.000325209     0.000325238        0.920364
         2.45126        0.561059       -0.624154       0.0780375     5.21814e-06     3.60974e-06     0.000318703      0.00031873        0.921957
         2.47967        0.557031        -0.62616       0.0764797     5.05537e-06     3.49715e-06     0.000312341     0.000312367        0.923515
         2.50842        0.553019       -0.628252       0.0749565     4.89792e-06     3.38823e-06      0.00030612     0.000306145        0.925039
         2.53749        0.549023       -0.630427       0.0734673      4.7456e-06     3.28286e-06     0.000300038     0.000300062        0.926528
          2.5669        0.545041       -0.632687       0.0720113     4.59825e-06     3.18093e-06     0.000294092     0.000294115        0.927984
         2.59666        0.541075       -0.635031        0.070588     4.45572e-06     3.08233e-06     0.000288279     0.000288301        0.929408
         2.62675        0.537122       -0.637459       0.0691965     4.31784e-06     2.98695e-06     0.000282596     0.000282618        0.930799
          2.6572        0.533183       -0.639969       0.0678364     4.18446e-06     2.89468e-06     0.000277042     0.000277062        0.932159
           2.688        0.529257       -0.642562       0.0665069     4.05545e-06     2.80543e-06     0.000271612     0.000271632        0.933489
         2.71916        0.525344       -0.645239       0.0652074     3.93065e-06      2.7191e-06     0.000266305     0.000266324        0.934789
         2.75068        0.521444       -0.647997       0.0639374     3.80993e-06     2.63559e-06     0.000261118     0.000261136        0.936059
         2.78256        0.517556       -0.650838       0.0626961     3.69315e-06     2.55481e-06     0.000256049     0.000256066          0.9373
         2.81481         0.51368       -0.653761        0.061483      3.5802e-06     2.47667e-06     0.000251094     0.000251111        0.938513
         2.84744        0.509815       -0.656765       0.0602974     3.47093e-06     2.40108e-06     0.000246253     0.000246269        0.939699
         2.88044        0.505962       -0.659852       0.0591389     3.36524e-06     2.32797e-06     0.000241521     0.000241537        0.940858
         2.91383         0.50212        -0.66302       0.0580069       3.263e-06     2.25724e-06     0.000236898     0.000236913         0.94199
         2.94761        0.498289       -0.666269       0.0569007     3.16409e-06     2.18882e-06      0.00023238     0.000232395        0.943096
         2.98177        0.494468         -0.6696       0.0558198     3.06842e-06     2.12264e-06     0.000227966      0.00022798        0.944177
         3.01633        0.490657       -0.673012       0.0547637     2.97588e-06     2.05862e-06     0.000223653     0.000223666        0.945233
          3.0513        0.486857       -0.676505       0.0537319     2.88635e-06     1.99669e-06     0.000219439     0.000219452        0.946265
         3.08666        0.483066       -0.680079       0.0527238     2.79975e-06     1.93678e-06     0.000215322     0.000215334        0.947273
         3.12244        0.479285       -0.683734        0.051739     2.71597e-06     1.87882e-06       0.0002113     0.000211312        0.948258
         3.15864        0.475513       -0.687471       0.0507768     2.63492e-06     1.82276e-06     0.000207371     0.000207382        0.949221
         3.19525         0.47175       -0.691288       0.0498369     2.55651e-06     1.76852e-06     0.000203532     0.000203543        0.950161
         3.23228        0.467996       -0.695187       0.0489188     2.48066e-06     1.71604e-06     0.000199783     0.000199793        0.951079
         3.26975        0.464251       -0.699167       0.0480219     2.40728e-06     1.66528e-06      0.00019612      0.00019613        0.951976
         3.30765        0.460514       -0.703228       0.0471458     2.33628e-06     1.61617e-06     0.000192542     0.000192551        0.952852
         3.34599        0.456787       -0.707371       0.0462901     2.26759e-06     1.56865e-06     0.000189047     0.000189056        0.953708
         3.38477        0.453067       -0.711596       0.0454543     2.20114e-06     1.52268e-06     0.000185634     0.000185642        0.954544
         3.42401        0.449355       -0.715902        0.044638     2.13684e-06      1.4782e-06       0.0001823     0.000182308         0.95536
         3.46369        0.445652       -0.720289       0.0438407     2.07462e-06     1.43516e-06     0.000179044     0.000179052        0.956157
         3.50384        0.441957       -0.724759       0.0430621     2.01443e-06     1.39352e-06     0.000175864     0.000175872        0.956936
         3.54446        0.438269       -0.729311       0.0423017     1.95618e-06     1.35323e-06     0.000172759     0.000172766        0.957696
         3.58554         0.43459       -0.733946       0.0415591     1.89982e-06     1.31424e-06     0.000169726     0.000169733        0.958439
          3.6271        0.430917       -0.738663       0.0408339     1.84528e-06     1.27651e-06     0.000166764     0.000166771        0.959164
         3.66914        0.427253       -0.743463       0.0401258     1.79251e-06        1.24e-06     0.000163873     0.000163879        0.959872
         3.71167        0.423596       -0.748346       0.0394344     1.74144e-06     1.20467e-06     0.000161049     0.000161055        0.960564
         3.75469        0.419947       -0.753312       0.0387593     1.69201e-06     1.17048e-06     0.000158292     0.000158298        0.961239
         3.79822        0.416304       -0.758363       0.0381002     1.64418e-06     1.13739e-06       0.0001556     0.000155606        0.961898
         3.84224         0.41267       -0.763497       0.0374567     1.59789e-06     1.10537e-06     0.000152972     0.000152977        0.962542
         3.88678        0.409042       -0.768716       0.0368284     1.55308e-06     1.07437e-06     0.000150406     0.000150411         0.96317
         3.93183        0.405422       -0.774019        0.036215     1.50972e-06     1.04438e-06     0.000147901     0.000147906        0.963783
          3.9774         0.40181       -0.779408       0.0356163     1.46775e-06     1.01534e-06     0.000145456     0.000145461        0.964382
         4.02351        0.398204       -0.784883       0.0350318     1.42712e-06     9.87236e-07     0.000143069     0.000143074        0.964967
         4.07014        0.394606       -0.790443       0.0344614     1.38779e-06     9.60031e-07     0.000140739     0.000140744        0.965537
         4.11732        0.391015        -0.79609       0.0339045     1.34972e-06     9.33697e-07     0.000138465      0.00013847        0.966094
         4.16504        0.387431       -0.801824       0.0333611     1.31287e-06     9.08204e-07     0.000136246      0.00013625        0.966638
         4.21332        0.383855       -0.807645       0.0328307      1.2772e-06     8.83524e-07      0.00013408     0.000134084        0.967168
         4.26216        0.380285       -0.813553       0.0323132     1.24266e-06     8.59632e-07     0.000131966      0.00013197        0.967686
         4.31156        0.376724       -0.819551       0.0318081     1.20922e-06       8.365e-07     0.000129903     0.000129907        0.968191
         4.36154        0.373169       -0.825637       0.0313154     1.17684e-06     8.14105e-07     0.000127891     0.000127895        0.968683
         4.41209        0.369622       -0.831812       0.0308346      1.1455e-06      7.9242e-07     0.000125927     0.000125931        0.969164
         4.46323        0.366083       -0.838078       0.0303655     1.11515e-06     7.71424e-07     0.000124012     0.000124015        0.969633
         4.51497        0.362551       -0.844434       0.0299079     1.08576e-06     7.51094e-07     0.000122143     0.000122146        0.970091
          4.5673        0.359026       -0.850881       0.0294616      1.0573e-06     7.31407e-07      0.00012032     0.000120323        0.970537
         4.62024         0.35551        -0.85742       0.0290263     1.02974e-06     7.12343e-07     0.000118542     0.000118545        0.970973
          4.6738        0.352001       -0.864051       0.0286017     1.00305e-06     6.93881e-07     0.000116809     0.000116812        0.971397
         4.72797        0.348499       -0.870775       0.0281877     9.77207e-07     6.76002e-07     0.000115118     0.000115121        0.971811
         4.78277        0.345006       -0.877593        0.027784     9.52176e-07     6.58686e-07     0.000113469     0.000113472        0.972215
         4.83821        0.341521       -0.884506       0.0273905     9.27933e-07     6.41915e-07     0.000111862     0.000111865        0.972609
         4.89429        0.338044       -0.891513       0.0270068     9.04452e-07     6.25672e-07     0.000110295     0.000110298        0.972992
         4.95102        0.334575       -0.898616       0.0266329     8.81708e-07     6.09938e-07     0.000108768      0.00010877        0.973366
         5.00841        0.331114       -0.905816       0.0262684     8.59678e-07     5.94699e-07     0.000107279     0.000107282        0.973731
         5.06646        0.327662       -0.913113       0.0259133     8.38339e-07     5.79937e-07     0.000105829     0.000105831        0.974086
         5.12519        0.324218       -0.920508       0.0255673     8.17668e-07     5.65637e-07     0.000104416     0.000104418        0.974432
         5.18459        0.320783       -0.928002       0.0252303     7.97643e-07     5.51785e-07      0.00010304     0.000103042        0.974769
         5.24469        0.317357       -0.935595        0.024902     7.78244e-07     5.38365e-07     0.000101699     0.000101701        0.975097
         5.30548        0.313939       -0.943289       0.0245823      7.5945e-07     5.25364e-07     0.000100393     0.000100395        0.975417
         5.36698        0.310531       -0.951085       0.0242711     7.41243e-07     5.12769e-07     9.91222e-05     9.91243e-05        0.975728
         5.42919        0.307132       -0.958982       0.0239681     7.23603e-07     5.00566e-07      9.7885e-05     9.78869e-05        0.976031
         5.49212        0.303742       -0.966982       0.0236733     7.06512e-07     4.88743e-07     9.66808e-05     9.66827e-05        0.976326
         5.55578        0.300362       -0.975086       0.0233864     6.89953e-07     4.77288e-07     9.55092e-05      9.5511e-05        0.976613
         5.62017        0.296992       -0.983295       0.0231073     6.73909e-07     4.66189e-07     9.43695e-05     9.43713e-05        0.976892
         5.68532        0.293631        -0.99161       0.0228359     6.58363e-07     4.55435e-07     9.32612e-05      9.3263e-05        0.977163
         5.75122        0.290281        -1.00003       0.0225721       6.433e-07     4.45015e-07     9.21837e-05     9.21854e-05        0.977427
         5.81788        0.286941        -1.00856       0.0223157     6.28705e-07     4.34918e-07     9.11365e-05     9.11381e-05        0.977684
         5.88532        0.283611         -1.0172       0.0220665     6.14562e-07     4.25135e-07     9.01189e-05     9.01205e-05        0.977933
         5.95353        0.280291        -1.02594       0.0218245     6.00857e-07     4.15654e-07     8.91306e-05     8.91321e-05        0.978175
         6.02254        0.276983         -1.0348       0.0215895     5.87578e-07     4.06468e-07      8.8171e-05     8.81725e-05         0.97841
         6.09235        0.273685        -1.04377       0.0213615     5.74709e-07     3.97566e-07     8.72396e-05     8.72411e-05        0.978638
         6.16297        0.270398        -1.05285       0.0211403      5.6224e-07      3.8894e-07     8.63361e-05     8.63375e-05        0.978859
          6.2344        0.267123        -1.06205       0.0209257     5.50157e-07     3.80582e-07     8.54599e-05     8.54612e-05        0.979074
         6.30667         0.26386        -1.07136       0.0207178     5.38449e-07     3.72482e-07     8.46106e-05     8.46119e-05        0.979282
         6.37977        0.260608        -1.08078       0.0205163     5.27103e-07     3.64634e-07     8.37879e-05     8.37892e-05        0.979483
         6.45372        0.257368        -1.09033       0.0203212      5.1611e-07     3.57029e-07     8.29913e-05     8.29925e-05        0.979678
         6.52852         0.25414        -1.09999       0.0201325     5.05457e-07      3.4966e-07     8.22205e-05     8.22217e-05        0.979867
         6.60419        0.250925        -1.10977         0.01995     4.95136e-07     3.42519e-07     8.14751e-05     8.14762e-05         0.98005
         6.68074        0.247722        -1.11967       0.0197736     4.85135e-07     3.35601e-07     8.07547e-05     8.07559e-05        0.980226
         6.75818        0.244532        -1.12969       0.0196033     4.75445e-07     3.28898e-07     8.00591e-05     8.00602e-05        0.980396
         6.83652        0.241355        -1.13983       0.0194389     4.66057e-07     3.22404e-07      7.9388e-05      7.9389e-05        0.980561
         6.91576        0.238191         -1.1501       0.0192805     4.56962e-07     3.16112e-07     7.87409e-05      7.8742e-05        0.980719
         6.99592        0.235041        -1.16049       0.0191279     4.48151e-07     3.10017e-07     7.81178e-05     7.81188e-05        0.980872
         7.07701        0.231904        -1.17101       0.0189811     4.39616e-07     3.04113e-07     7.75183e-05     7.75193e-05        0.981018
         7.15904        0.228781        -1.18166         0.01884     4.31349e-07     2.98394e-07     7.69421e-05     7.69431e-05         0.98116
         7.24202        0.225673        -1.19243       0.0187046     4.23341e-07     2.92854e-07     7.63891e-05       7.639e-05        0.981295
         7.32597        0.222579        -1.20334       0.0185748     4.15586e-07      2.8749e-07      7.5859e-05     7.58599e-05        0.981425
         7.41088          0.2195        -1.21438       0.0184506     4.08077e-07     2.82295e-07     7.53516e-05     7.53525e-05        0.981549
         7.49678        0.216435        -1.22555       0.0183319     4.00805e-07     2.77265e-07     7.48668e-05     7.48677e-05        0.981668
         7.58368        0.213386        -1.23685       0.0182187     3.93766e-07     2.72395e-07     7.44044e-05     7.44052e-05        0.981781
         7.67158        0.210352        -1.24829       0.0181109     3.86951e-07     2.67681e-07     7.39642e-05      7.3965e-05        0.981889
          7.7605        0.207334        -1.25987       0.0180085     3.80355e-07     2.63118e-07     7.35461e-05     7.35469e-05        0.981991
         7.85046        0.204332        -1.27158       0.0179115     3.73972e-07     2.58702e-07       7.315e-05     7.31508e-05        0.982088
         7.94145        0.201345        -1.28344       0.0178199     3.67796e-07      2.5443e-07     7.27758e-05     7.27766e-05         0.98218
          8.0335        0.198376        -1.29543       0.0177336     3.61821e-07     2.50296e-07     7.24235e-05     7.24243e-05        0.982266
         8.12662        0.195422        -1.30757       0.0176527     3.56042e-07     2.46299e-07     7.20929e-05     7.20936e-05        0.982347
         8.22082        0.192486        -1.31985        0.017577     3.50455e-07     2.42434e-07     7.17839e-05     7.17847e-05        0.982423
          8.3161        0.189567        -1.33228       0.0175067     3.45053e-07     2.38697e-07     7.14967e-05     7.14974e-05        0.982493
          8.4125        0.186665        -1.34485       0.0174417     3.39832e-07     2.35085e-07     7.12312e-05     7.12318e-05        0.982558
         8.51001        0.183781        -1.35757       0.0173819     3.34788e-07     2.31596e-07     7.09873e-05     7.09879e-05        0.982618
         8.60865        0.180914        -1.37044       0.0173275     3.29916e-07     2.28226e-07     7.07651e-05     7.07657e-05        0.982672
         8.70843        0.178066        -1.38347       0.0172785     3.25212e-07     2.24972e-07     7.05647e-05     7.05653e-05        0.982721
         8.80937        0.175236        -1.39664       0.0172347     3.20672e-07     2.21831e-07      7.0386e-05     7.03867e-05        0.982765
         8.91148        0.172425        -1.40997       0.0171963     3.16292e-07     2.18801e-07     7.02293e-05     7.02275e-05        0.982803
         9.01478        0.169633        -1.42346       0.0171634     3.12068e-07     2.15879e-07     7.00946e-05     7.00903e-05        0.982836
         9.11927         0.16686         -1.4371       0.0171358     3.07997e-07     2.13062e-07      6.9982e-05     6.99752e-05        0.982864
         9.22497        0.164106         -1.4509       0.0171137     3.04075e-07     2.10349e-07     6.98918e-05     6.98825e-05        0.982886
          9.3319        0.161372        -1.46487       0.0170971     3.00299e-07     2.07737e-07     6.98239e-05     6.98123e-05        0.982903
         9.44006        0.158658          -1.479        0.017086     2.96666e-07     2.05224e-07     6.97787e-05     6.97648e-05        0.982914
         9.54949        0.155964        -1.49329       0.0170806     2.93173e-07     2.02808e-07     6.97564e-05     6.97401e-05        0.982919
         9.66017         0.15329        -1.50774       0.0170808     2.89817e-07     2.00486e-07     6.97572e-05     6.97386e-05        0.982919
         9.77215        0.150637        -1.52237       0.0170867     2.86595e-07     1.98258e-07     6.97814e-05     6.97605e-05        0.982913
         9.88542        0.148004        -1.53716       0.0170984     2.83506e-07      1.9612e-07     6.98293e-05     6.98061e-05        0.982901
              10        0.145393        -1.55212        0.017116     2.80546e-07     1.94073e-07     6.99012e-05     6.98757e-05        0.982884
