#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.90423               1         15.2283     0.000625826         15.2283            -nan        -218.591        -3912.42         2800.78        0.995916        0.995916        0.995916        0.995916
         2.91981               1         15.2283      0.00062987         15.2283            -nan        -219.056        -3925.17         2809.93        0.995916        0.995916        0.995916        0.995916
         2.93548               1         15.2283     0.000633923         15.2283            -nan        -219.519        -3937.89         2819.06        0.995916        0.995916        0.995916        0.995916
         2.95124               1         15.2283     0.000637981         15.2283            -nan        -219.981        -3950.58         2828.17        0.995916        0.995916        0.995916        0.995916
         2.96708               1         15.2283     0.000642041         15.2283            -nan        -220.441        -3963.24         2837.26        0.995916        0.995916        0.995916        0.995916
           2.983               1         15.2283     0.000646103         15.2283            -nan        -220.899        -3975.88         2846.33        0.995916        0.995916        0.995916        0.995916
         2.99901               1         15.2283     0.000650169         15.2283            -nan        -221.356        -3988.49         2855.38        0.995916        0.995916        0.995916        0.995916
          3.0151               1         15.2283     0.000654239         15.2283            -nan        -221.811        -4001.07         2864.42        0.995916        0.995916        0.995916        0.995916
         3.03128               1         15.2283      0.00065832         15.2283            -nan        -222.265        -4013.63         2873.43        0.995916        0.995916        0.995916        0.995916
         3.04755               1         15.2283     0.000662414         15.2283            -nan        -222.718        -4026.16         2882.42        0.995916        0.995916        0.995916        0.995916
         3.06391               1         15.2283     0.000666529         15.2283            -nan        -223.168        -4038.66          2891.4        0.995916        0.995916        0.995916        0.995916
         3.08035               1         15.2283     0.000670669         15.2283            -nan        -223.618        -4051.13         2900.35        0.995916        0.995916        0.995916        0.995916
         3.09688               1         15.2283      0.00067484         15.2283            -nan        -224.065        -4063.58         2909.29        0.995916        0.995916        0.995916        0.995916
          3.1135               1         15.2283     0.000679045         15.2283            -nan        -224.512        -4075.99          2918.2        0.995916        0.995916        0.995916        0.995916
         3.13021               1         15.2283     0.000683289         15.2283            -nan        -224.956        -4088.39          2927.1        0.995916        0.995916        0.995916        0.995916
         3.14701               1         15.2283     0.000687574         15.2283            -nan        -225.399        -4100.75         2935.97        0.995916        0.995916        0.995916        0.995916
          3.1639               1         15.2283       0.0006919         15.2283            -nan        -225.841        -4113.08         2944.83        0.995916        0.995916        0.995916        0.995916
         3.18088               1         15.2283     0.000696268         15.2283            -nan        -226.281        -4125.39         2953.67        0.995916        0.995916        0.995916        0.995916
         3.19795               1         15.2283     0.000700675         15.2283            -nan         -226.72        -4137.67         2962.48        0.995916        0.995916        0.995916        0.995916
         3.21512               1         15.2283     0.000705119         15.2283            -nan        -227.157        -4149.92         2971.28        0.995916        0.995916        0.995916        0.995916
         3.23237               1         15.2283     0.000709597         15.2283            -nan        -227.593        -4162.15         2980.06        0.995916        0.995916        0.995916        0.995916
         3.24972               1         15.2283     0.000714104         15.2283            -nan        -228.027        -4174.34         2988.82        0.995916        0.995916        0.995916        0.995916
         3.26716               1         15.2283     0.000718637         15.2283            -nan         -228.46        -4186.51         2997.55        0.995916        0.995916        0.995916        0.995916
         3.28469               1         15.2283     0.000723191         15.2283            -nan        -228.891        -4198.65         3006.27        0.995916        0.995916        0.995916        0.995916
         3.30232               1         15.2283     0.000727762         15.2283            -nan        -229.321        -4210.76         3014.97        0.995916        0.995916        0.995916        0.995916
         3.32004               1         15.2283     0.000732346         15.2283            -nan        -229.749        -4222.85         3023.65        0.995916        0.995916        0.995916        0.995916
         3.33786               1         15.2283     0.000736942         15.2283            -nan        -230.176        -4234.91         3032.31        0.995916        0.995916        0.995916        0.995916
         3.35578               1         15.2283     0.000741548         15.2283            -nan        -230.602        -4246.94         3040.94        0.995916        0.995916        0.995916        0.995916
         3.37379               1         15.2283     0.000746163         15.2283            -nan        -231.025        -4258.94         3049.56        0.995916        0.995916        0.995916        0.995916
         3.39189               1         15.2283     0.000750787         15.2283            -nan        -231.448        -4270.91         3058.16        0.995916        0.995916        0.995916        0.995916
          3.4101               1         15.2283     0.000755421         15.2283            -nan        -231.869        -4282.85         3066.74        0.995916        0.995916        0.995916        0.995916
          3.4284               1         15.2283     0.000760068         15.2283            -nan        -232.289        -4294.77          3075.3        0.995916        0.995916        0.995916        0.995916
          3.4468               1         15.2283     0.000764729         15.2283            -nan        -232.707        -4306.66         3083.84        0.995916        0.995916        0.995916        0.995916
          3.4653               1         15.2283     0.000769409         15.2283            -nan        -233.124        -4318.52         3092.35        0.995916        0.995916        0.995916        0.995916
         3.48389               1         15.2283      0.00077411         15.2283            -nan        -233.539        -4330.36         3100.85        0.995916        0.995916        0.995916        0.995916
         3.50259               1         15.2283     0.000778837         15.2283            -nan        -233.953        -4342.16         3109.33        0.995916        0.995916        0.995916        0.995916
         3.52139               1         15.2283     0.000783592         15.2283            -nan        -234.365        -4353.94         3117.79        0.995916        0.995916        0.995916        0.995916
         3.54029               1         15.2283     0.000788379         15.2283            -nan        -234.776        -4365.69         3126.23        0.995916        0.995916        0.995916        0.995916
         3.55929               1         15.2283     0.000793201         15.2283            -nan        -235.186        -4377.41         3134.65        0.995916        0.995916        0.995916        0.995916
         3.57839               1         15.2283      0.00079806         15.2283            -nan        -235.594         -4389.1         3143.05        0.995916        0.995916        0.995916        0.995916
         3.59759               1         15.2283     0.000802959         15.2283            -nan        -236.001        -4400.77         3151.43        0.995916        0.995916        0.995916        0.995916
          3.6169               1         15.2283     0.000807897         15.2283            -nan        -236.406        -4412.41         3159.79        0.995916        0.995916        0.995916        0.995916
         3.63631               1         15.2283     0.000812875         15.2283            -nan         -236.81        -4424.02         3168.13        0.995916        0.995916        0.995916        0.995916
         3.65583               1         15.2283     0.000817894         15.2283            -nan        -237.213         -4435.6         3176.45        0.995916        0.995916        0.995916        0.995916
         3.67545               1         15.2283     0.000822952         15.2283            -nan        -237.614        -4447.16         3184.75        0.995916        0.995916        0.995916        0.995916
         3.69517               1         15.2283     0.000828048         15.2283            -nan        -238.014        -4458.69         3193.03        0.995916        0.995916        0.995916        0.995916
           3.715               1         15.2283     0.000833181         15.2283            -nan        -238.413        -4470.19         3201.29        0.995916        0.995916        0.995916        0.995916
         3.73494               1         15.2283     0.000838347         15.2283            -nan         -238.81        -4481.66         3209.53        0.995916        0.995916        0.995916        0.995916
         3.75499               1         15.2283     0.000843544         15.2283            -nan        -239.206        -4493.11         3217.76        0.995916        0.995916        0.995916        0.995916
         3.77514               1         15.2283     0.000848771         15.2283            -nan        -239.601        -4504.52         3225.96        0.995916        0.995916        0.995916        0.995916
          3.7954               1         15.2283     0.000854024         15.2283            -nan        -239.994        -4515.91         3234.14        0.995916        0.995916        0.995916        0.995916
         3.81577               1         15.2283     0.000859301         15.2283            -nan        -240.386        -4527.28         3242.31        0.995916        0.995916        0.995916        0.995916
         3.83625               1         15.2283     0.000864601         15.2283            -nan        -240.776        -4538.61         3250.45        0.995916        0.995916        0.995916        0.995916
         3.85684               1         15.2283     0.000869921         15.2283            -nan        -241.165        -4549.92         3258.58        0.995916        0.995916        0.995916        0.995916
         3.87754               1         15.2283      0.00087526         15.2283            -nan        -241.553         -4561.2         3266.68        0.995916        0.995916        0.995916        0.995916
         3.89835               1         15.2283     0.000880617         15.2283            -nan         -241.94        -4572.46         3274.77        0.995916        0.995916        0.995916        0.995916
         3.91927               1         15.2283     0.000885992         15.2283            -nan        -242.325        -4583.69         3282.83        0.995916        0.995916        0.995916        0.995916
          3.9403               1         15.2283     0.000891385         15.2283            -nan        -242.709        -4594.89         3290.88        0.995916        0.995916        0.995916        0.995916
         3.96145               1         15.2283     0.000896796         15.2283            -nan        -243.092        -4606.06         3298.91        0.995916        0.995916        0.995916        0.995916
         3.98271               1         15.2283     0.000902226         15.2283            -nan        -243.473        -4617.21         3306.92        0.995916        0.995916        0.995916        0.995916
         4.00408               1         15.2283     0.000907676         15.2283            -nan        -243.853        -4628.33         3314.91        0.995916        0.995916        0.995916        0.995916
         4.02557               1         15.2283     0.000913149         15.2283            -nan        -244.232        -4639.42         3322.88        0.995916        0.995916        0.995916        0.995916
         4.04718               1         15.2283     0.000918645         15.2283            -nan        -244.609        -4650.49         3330.83        0.995916        0.995916        0.995916        0.995916
          4.0689               1         15.2283     0.000924166         15.2283            -nan        -244.986        -4661.53         3338.77        0.995916        0.995916        0.995916        0.995916
         4.09073               1         15.2283     0.000929716         15.2283            -nan        -245.361        -4672.54         3346.68        0.995916        0.995916        0.995916        0.995916
         4.11269               1         15.2283     0.000935295         15.2283            -nan        -245.734        -4683.53         3354.58        0.995916        0.995916        0.995916        0.995916
         4.13476               1         15.2283     0.000940907         15.2283            -nan        -246.107        -4694.49         3362.45        0.995916        0.995916        0.995916        0.995916
         4.15695               1         15.2283     0.000946553         15.2283            -nan        -246.478        -4705.43         3370.31        0.995916        0.995916        0.995916        0.995916
         4.17926               1         15.2283     0.000952234         15.2283            -nan        -246.848        -4716.33         3378.15        0.995916        0.995916        0.995916        0.995916
         4.20169               1         15.2283     0.000957953         15.2283            -nan        -247.217        -4727.22         3385.97        0.995916        0.995916        0.995916        0.995916
         4.22424               1         15.2283     0.000963711         15.2283            -nan        -247.584        -4738.08         3393.77        0.995916        0.995916        0.995916        0.995916
         4.24691               1         15.2283     0.000969509         15.2283            -nan        -247.951        -4748.91         3401.56        0.995916        0.995916        0.995916        0.995916
          4.2697               1         15.2283     0.000975347         15.2283            -nan        -248.316        -4759.71         3409.32        0.995916        0.995916        0.995916        0.995916
         4.29262               1         15.2283     0.000981226         15.2283            -nan         -248.68        -4770.49         3417.07        0.995916        0.995916        0.995916        0.995916
         4.31565               1         15.2283     0.000987147         15.2283            -nan        -249.043        -4781.25          3424.8        0.995916        0.995916        0.995916        0.995916
         4.33882               1         15.2283     0.000993109         15.2283            -nan        -249.404        -4791.98         3432.51        0.995916        0.995916        0.995916        0.995916
          4.3621               1         15.2283     0.000999111         15.2283            -nan        -249.765        -4802.68         3440.21        0.995916        0.995916        0.995916        0.995916
         4.38551               1         15.2283      0.00100515         15.2283            -nan        -250.124        -4813.36         3447.88        0.995916        0.995916        0.995916        0.995916
         4.40905               1         15.2283      0.00101124         15.2283            -nan        -250.482        -4824.01         3455.54        0.995916        0.995916        0.995916        0.995916
         4.43271               1         15.2283      0.00101736         15.2283            -nan        -250.839        -4834.64         3463.18        0.995916        0.995916        0.995916        0.995916
          4.4565               1         15.2283      0.00102351         15.2283            -nan        -251.195        -4845.24          3470.8        0.995916        0.995916        0.995916        0.995916
         4.48042               1         15.2283       0.0010297         15.2283            -nan        -251.549        -4855.82          3478.4        0.995916        0.995916        0.995916        0.995916
         4.50446               1         15.2283      0.00103593         15.2283            -nan        -251.903        -4866.38         3485.99        0.995916        0.995916        0.995916        0.995916
         4.52864               1         15.2283      0.00104219         15.2283            -nan        -252.255         -4876.9         3493.56        0.995916        0.995916        0.995916        0.995916
         4.55294               1         15.2283      0.00104848         15.2283            -nan        -252.606        -4887.41         3501.11        0.995916        0.995916        0.995916        0.995916
         4.57738               1         15.2283      0.00105481         15.2283            -nan        -252.956        -4897.89         3508.64        0.995916        0.995916        0.995916        0.995916
         4.60194               1         15.2283      0.00106116         15.2283            -nan        -253.305        -4908.35         3516.16        0.995916        0.995916        0.995916        0.995916
         4.62664               1         15.2283      0.00106754         15.2283            -nan        -253.653        -4918.78         3523.66        0.995916        0.995916        0.995916        0.995916
         4.65147               1         15.2283      0.00107395         15.2283            -nan        -253.999        -4929.19         3531.14        0.995916        0.995916        0.995916        0.995916
         4.67643               1         15.2283      0.00108039         15.2283            -nan        -254.345        -4939.57         3538.61        0.995916        0.995916        0.995916        0.995916
         4.70153               1         15.2283      0.00108686         15.2283            -nan         -254.69        -4949.93         3546.06        0.995916        0.995916        0.995916        0.995916
         4.72676               1         15.2283      0.00109335         15.2283            -nan        -255.033        -4960.27         3553.49        0.995916        0.995916        0.995916        0.995916
         4.75213               1         15.2283      0.00109987         15.2283            -nan        -255.375        -4970.58          3560.9        0.995916        0.995916        0.995916        0.995916
         4.77763               1         15.2283      0.00110642         15.2283            -nan        -255.717        -4980.87          3568.3        0.995916        0.995916        0.995916        0.995916
         4.80328               1         15.2283        0.001113         15.2283            -nan        -256.057        -4991.14         3575.68        0.995916        0.995916        0.995916        0.995916
         4.82905               1         15.2283      0.00111961         15.2283            -nan        -256.396        -5001.38         3583.05        0.995916        0.995916        0.995916        0.995916
         4.85497               1         15.2283      0.00112625         15.2283            -nan        -256.734        -5011.61          3590.4        0.995916        0.995916        0.995916        0.995916
         4.88103               1         15.2283      0.00113291         15.2283            -nan        -257.071         -5021.8         3597.73        0.995916        0.995916        0.995916        0.995916
         4.90722               1         15.2283      0.00113961         15.2283            -nan        -257.407        -5031.98         3605.04        0.995916        0.995916        0.995916        0.995916
         4.93356               1         15.2283      0.00114635         15.2283            -nan        -257.742        -5042.13         3612.34        0.995916        0.995916        0.995916        0.995916
         4.96004               1         15.2283      0.00115311         15.2283            -nan        -258.076        -5052.26         3619.63        0.995916        0.995916        0.995916        0.995916
         4.98665               1         15.2283      0.00115992         15.2283            -nan        -258.409        -5062.37          3626.9        0.995916        0.995916        0.995916        0.995916
         5.01342               1         15.2283      0.00116676         15.2283            -nan        -258.741        -5072.46         3634.15        0.995916        0.995916        0.995916        0.995916
         5.04032               1         15.2283      0.00117364         15.2283            -nan        -259.072        -5082.52         3641.39        0.995916        0.995916        0.995916        0.995916
         5.06737               1         15.2283      0.00118055         15.2283            -nan        -259.402        -5092.56         3648.61        0.995916        0.995916        0.995916        0.995916
         5.09457               1         15.2283      0.00118751         15.2283            -nan        -259.731        -5102.58         3655.81        0.995916        0.995916        0.995916        0.995916
         5.12191               1         15.2283      0.00119451         15.2283            -nan         -260.06        -5112.58            3663        0.995916        0.995916        0.995916        0.995916
          5.1494               1         15.2283      0.00120156         15.2283            -nan        -260.387        -5122.56         3670.18        0.995916        0.995916        0.995916        0.995916
         5.17704               1         15.2283      0.00120864         15.2283            -nan        -260.713        -5132.52         3677.34        0.995916        0.995916        0.995916        0.995916
         5.20482               1         15.2283      0.00121577         15.2283            -nan        -261.038        -5142.45         3684.48        0.995916        0.995916        0.995916        0.995916
         5.23275               1         15.2283      0.00122295         15.2283            -nan        -261.362        -5152.37         3691.61        0.995916        0.995916        0.995916        0.995916
         5.26084               1         15.2283      0.00123017         15.2283            -nan        -261.685        -5162.26         3698.73        0.995916        0.995916        0.995916        0.995916
         5.28907               1         15.2283      0.00123743         15.2283            -nan        -262.008        -5172.13         3705.83        0.995916        0.995916        0.995916        0.995916
         5.31746               1         15.2283      0.00124474         15.2283            -nan        -262.329        -5181.98         3712.91        0.995916        0.995916        0.995916        0.995916
         5.34599               1         15.2283       0.0012521         15.2283            -nan        -262.649        -5191.82         3719.98        0.995916        0.995916        0.995916        0.995916
         5.37468               1         15.2283       0.0012595         15.2283            -nan        -262.969        -5201.63         3727.04        0.995916        0.995916        0.995916        0.995916
         5.40353               1         15.2283      0.00126695         15.2283            -nan        -263.288        -5211.42         3734.08        0.995916        0.995916        0.995916        0.995916
         5.43253               1         15.2283      0.00127445         15.2283            -nan        -263.605        -5221.19         3741.11        0.995916        0.995916        0.995916        0.995916
         5.46168               1         15.2283      0.00128199         15.2283            -nan        -263.922        -5230.94         3748.13        0.995916        0.995916        0.995916        0.995916
           5.491               1         15.2283      0.00128957         15.2283            -nan        -264.238        -5240.68         3755.13        0.995916        0.995916        0.995916        0.995916
         5.52046               1         15.2283       0.0012972         15.2283            -nan        -264.553        -5250.39         3762.11        0.995916        0.995916        0.995916        0.995916
         5.55009               1         15.2283      0.00130488         15.2283            -nan        -264.867        -5260.08         3769.09        0.995916        0.995916        0.995916        0.995916
         5.57988               1         15.2283      0.00131259         15.2283            -nan        -265.181        -5269.76         3776.04        0.995916        0.995916        0.995916        0.995916
         5.60982               1         15.2283      0.00132035         15.2283            -nan        -265.493        -5279.41         3782.99        0.995916        0.995916        0.995916        0.995916
         5.63993               1         15.2283      0.00132816         15.2283            -nan        -265.805        -5289.05         3789.92        0.995916        0.995916        0.995916        0.995916
          5.6702               1         15.2283        0.001336         15.2283            -nan        -266.116        -5298.67         3796.84        0.995916        0.995916        0.995916        0.995916
         5.70063               1         15.2283      0.00134389         15.2283            -nan        -266.426        -5308.27         3803.75        0.995916        0.995916        0.995916        0.995916
         5.73122               1         15.2283      0.00135182         15.2283            -nan        -266.735        -5317.85         3810.64        0.995916        0.995916        0.995916        0.995916
         5.76198               1         15.2283      0.00135979         15.2283            -nan        -267.043        -5327.42         3817.52        0.995916        0.995916        0.995916        0.995916
         5.79291               1         15.2283       0.0013678         15.2283            -nan        -267.351        -5336.96         3824.39        0.995916        0.995916        0.995916        0.995916
           5.824               1         15.2283      0.00137585         15.2283            -nan        -267.657        -5346.49         3831.24        0.995916        0.995916        0.995916        0.995916
         5.85525               1         15.2283      0.00138394         15.2283            -nan        -267.963           -5356         3838.08        0.995916        0.995916        0.995916        0.995916
         5.88668               1         15.2283      0.00139207         15.2283            -nan        -268.268         -5365.5         3844.91        0.995916        0.995916        0.995916        0.995916
         5.91827               1         15.2283      0.00140024         15.2283            -nan        -268.573        -5374.97         3851.73        0.995916        0.995916        0.995916        0.995916
         5.95003               1         15.2283      0.00140845         15.2283            -nan        -268.876        -5384.43         3858.54        0.995916        0.995916        0.995916        0.995916
         5.98196               1         15.2283       0.0014167         15.2283            -nan        -269.179        -5393.87         3865.33        0.995916        0.995916        0.995916        0.995916
         6.01407               1         15.2283      0.00142499         15.2283            -nan        -269.481         -5403.3         3872.11        0.995916        0.995916        0.995916        0.995916
         6.04634               1         15.2283      0.00143332         15.2283            -nan        -269.782        -5412.71         3878.88        0.995916        0.995916        0.995916        0.995916
         6.07879               1         15.2283      0.00144169         15.2283            -nan        -270.083         -5422.1         3885.64        0.995916        0.995916        0.995916        0.995916
         6.11142               1         15.2283      0.00145011         15.2283            -nan        -270.382        -5431.48         3892.39        0.995916        0.995916        0.995916        0.995916
         6.14422               1         15.2283      0.00145856         15.2283            -nan        -270.681        -5440.84         3899.12        0.995916        0.995916        0.995916        0.995916
         6.17719               1         15.2283      0.00146706         15.2283            -nan         -270.98        -5450.19         3905.85        0.995916        0.995916        0.995916        0.995916
         6.21034               1         15.2283       0.0014756         15.2283            -nan        -271.277        -5459.52         3912.56        0.995916        0.995916        0.995916        0.995916
         6.24367               1         15.2283      0.00148419         15.2283            -nan        -271.574        -5468.83         3919.26        0.995916        0.995916        0.995916        0.995916
         6.27718               1         15.2283      0.00149282         15.2283            -nan         -271.87        -5478.13         3925.96        0.995916        0.995916        0.995916        0.995916
         6.31087               1         15.2283      0.00150149         15.2283            -nan        -272.166        -5487.42         3932.64        0.995916        0.995916        0.995916        0.995916
         6.34474               1         15.2283      0.00151022         15.2283            -nan        -272.461        -5496.69         3939.31        0.995916        0.995916        0.995916        0.995916
         6.37879               1         15.2283      0.00151899         15.2283            -nan        -272.755        -5505.94         3945.97        0.995916        0.995916        0.995916        0.995916
         6.41302               1         15.2283       0.0015278         15.2283            -nan        -273.048        -5515.18         3952.62        0.995916        0.995916        0.995916        0.995916
         6.44744               1         15.2283      0.00153667         15.2283            -nan        -273.341        -5524.41         3959.26        0.995916        0.995916        0.995916        0.995916
         6.48204               1         15.2283      0.00154559         15.2283            -nan        -273.633        -5533.62         3965.89        0.995916        0.995916        0.995916        0.995916
         6.51683               1         15.2283      0.00155455         15.2283            -nan        -273.925        -5542.82         3972.51        0.995916        0.995916        0.995916        0.995916
         6.55181               1         15.2283      0.00156357         15.2283            -nan        -274.215        -5552.01         3979.12        0.995916        0.995916        0.995916        0.995916
         6.58697               1         15.2283      0.00157264         15.2283            -nan        -274.506        -5561.18         3985.72        0.995916        0.995916        0.995916        0.995916
         6.62232               1         15.2283      0.00158176         15.2283            -nan        -274.795        -5570.34         3992.31        0.995916        0.995916        0.995916        0.995916
         6.65786               1         15.2283      0.00159093         15.2283            -nan        -275.084        -5579.48         3998.89        0.995916        0.995916        0.995916        0.995916
         6.69359               1         15.2283      0.00160016         15.2283            -nan        -275.372        -5588.62         4005.47        0.995916        0.995916        0.995916        0.995916
         6.72951               1         15.2283      0.00160944         15.2283            -nan         -275.66        -5597.74         4012.03        0.995916        0.995916        0.995916        0.995916
         6.76563               1         15.2283      0.00161878         15.2283            -nan        -275.947        -5606.85         4018.59        0.995916        0.995916        0.995916        0.995916
         6.80194               1         15.2283      0.00162818         15.2283            -nan        -276.234        -5615.94         4025.13        0.995916        0.995916        0.995916        0.995916
         6.83845               1         15.2283      0.00163763         15.2283            -nan         -276.52        -5625.03         4031.67        0.995916        0.995916        0.995916        0.995916
         6.87515               1         15.2283      0.00164713         15.2283            -nan        -276.805         -5634.1          4038.2        0.995916        0.995916        0.995916        0.995916
         6.91204               1         15.2283       0.0016567         15.2283            -nan         -277.09        -5643.16         4044.72        0.995916        0.995916        0.995916        0.995916
         6.94914               1         15.2283      0.00166632         15.2283            -nan        -277.374        -5652.21         4051.24        0.995916        0.995916        0.995916        0.995916
         6.98643               1         15.2283      0.00167599         15.2283            -nan        -277.658        -5661.25         4057.75        0.995916        0.995916        0.995916        0.995916
         7.02393               1         15.2283      0.00168573         15.2283            -nan        -277.941        -5670.28         4064.24        0.995916        0.995916        0.995916        0.995916
         7.06162               1         15.2283      0.00169552         15.2283            -nan        -278.224         -5679.3         4070.73        0.995916        0.995916        0.995916        0.995916
         7.09952               1         15.2283      0.00170537         15.2283            -nan        -278.506         -5688.3         4077.22        0.995916        0.995916        0.995916        0.995916
         7.13763               1         15.2283      0.00171528         15.2283            -nan        -278.788         -5697.3         4083.69        0.995916        0.995916        0.995916        0.995916
         7.17593               1         15.2283      0.00172525         15.2283            -nan        -279.069        -5706.29         4090.16        0.995916        0.995916        0.995916        0.995916
         7.21444               1         15.2283      0.00173527         15.2283            -nan        -279.349        -5715.26         4096.63        0.995916        0.995916        0.995916        0.995916
         7.25316               1         15.2283      0.00174536         15.2283            -nan        -279.629        -5724.23         4103.08        0.995916        0.995916        0.995916        0.995916
         7.29209               1         15.2283       0.0017555         15.2283            -nan        -279.909        -5733.19         4109.53        0.995916        0.995916        0.995916        0.995916
         7.33122               1         15.2283       0.0017657         15.2283            -nan        -280.188        -5742.14         4115.97        0.995916        0.995916        0.995916        0.995916
         7.37057               1         15.2283      0.00177596         15.2283            -nan        -280.467        -5751.08         4122.41        0.995916        0.995916        0.995916        0.995916
         7.41013               1         15.2283      0.00178627         15.2283            -nan        -280.745        -5760.01         4128.84        0.995916        0.995916        0.995916        0.995916
         7.44989               1         15.2283      0.00179665         15.2283            -nan        -281.023        -5768.93         4135.26        0.995916        0.995916        0.995916        0.995916
         7.48988               1         15.2283      0.00180708         15.2283            -nan          -281.3        -5777.85         4141.68        0.995916        0.995916        0.995916        0.995916
         7.53007               1         15.2283      0.00181757         15.2283            -nan        -281.577        -5786.76          4148.1        0.995916        0.995916        0.995916        0.995916
         7.57049               1         15.2283      0.00182812         15.2283            -nan        -281.853        -5795.65          4154.5        0.995916        0.995916        0.995916        0.995916
         7.61111               1         15.2283      0.00183873         15.2283            -nan        -282.129        -5804.55         4160.91        0.995916        0.995916        0.995916        0.995916
         7.65196               1         15.2283      0.00184939         15.2283            -nan        -282.405        -5813.43          4167.3        0.995916        0.995916        0.995916        0.995916
         7.69303               1         15.2283      0.00186012         15.2283            -nan         -282.68        -5822.31          4173.7        0.995916        0.995916        0.995916        0.995916
         7.73432               1         15.2283       0.0018709         15.2283            -nan        -282.955        -5831.18         4180.08        0.995916        0.995916        0.995916        0.995916
         7.77582               1         15.2283      0.00188174         15.2283            -nan        -283.229        -5840.05         4186.47        0.995916        0.995916        0.995916        0.995916
         7.81756               1         15.2283      0.00189264         15.2283            -nan        -283.503         -5848.9         4192.84        0.995916        0.995916        0.995916        0.995916
         7.85951               1         15.2283       0.0019036         15.2283            -nan        -283.777        -5857.76         4199.22        0.995916        0.995916        0.995916        0.995916
         7.90169               1         15.2283      0.00191461         15.2283            -nan         -284.05         -5866.6         4205.59        0.995916        0.995916        0.995916        0.995916
          7.9441               1         15.2283      0.00192569         15.2283            -nan        -284.323        -5875.44         4211.96        0.995916        0.995916        0.995916        0.995916
         7.98673               1         15.2283      0.00193682         15.2283            -nan        -284.596        -5884.28         4218.32        0.995916        0.995916        0.995916        0.995916
          8.0296               1         15.2283      0.00194802         15.2283            -nan        -284.868        -5893.11         4224.68        0.995916        0.995916        0.995916        0.995916
         8.07269               1         15.2283      0.00195927         15.2283            -nan         -285.14        -5901.94         4231.04        0.995916        0.995916        0.995916        0.995916
         8.11601               1         15.2283      0.00197058         15.2283            -nan        -285.411        -5910.76         4237.39        0.995916        0.995916        0.995916        0.995916
         8.15957               1         15.2283      0.00198196         15.2283            -nan        -285.683        -5919.58         4243.74        0.995916        0.995916        0.995916        0.995916
         8.20336               1         15.2283       0.0019934         15.2283            -nan        -285.954        -5928.39         4250.09        0.995916        0.995916        0.995916        0.995916
         8.24739               1         15.2283      0.00200489         15.2283            -nan        -286.224         -5937.2         4256.43        0.995916        0.995916        0.995916        0.995916
         8.29165               1         15.2283      0.00201645         15.2283            -nan        -286.495        -5946.01         4262.77        0.995916        0.995916        0.995916        0.995916
         8.33615               1         15.2283      0.00202808         15.2283            -nan        -286.765        -5954.81         4269.11        0.995916        0.995916        0.995916        0.995916
         8.38089               1         15.2283      0.00203976         15.2283            -nan        -287.035        -5963.61         4275.45        0.995916        0.995916        0.995916        0.995916
         8.42587               1         15.2283      0.00205151         15.2283            -nan        -287.304        -5972.41         4281.79        0.995916        0.995916        0.995916        0.995916
         8.47109               1         15.2283      0.00206333         15.2283            -nan        -287.573        -5981.21         4288.13        0.995916        0.995916        0.995916        0.995916
         8.51655               1         15.2283       0.0020752         15.2283            -nan        -287.842           -5990         4294.46        0.995916        0.995916        0.995916        0.995916
         8.56226               1         15.2283      0.00208715         15.2283            -nan        -288.111        -5998.79         4300.79        0.995916        0.995916        0.995916        0.995916
         8.60821               1         15.2283      0.00209916         15.2283            -nan         -288.38        -6007.58         4307.12        0.995916        0.995916        0.995916        0.995916
         8.65441               1         15.2283      0.00211124         15.2283            -nan        -288.648        -6016.37         4313.45        0.995916        0.995916        0.995916        0.995916
         8.70085               1         15.2283      0.00212338         15.2283            -nan        -288.917        -6025.16         4319.79        0.995916        0.995916        0.995916        0.995916
         8.74755               1         15.2283       0.0021356         15.2283            -nan        -289.184        -6033.95         4326.12        0.995916        0.995916        0.995916        0.995916
          8.7945               1         15.2283      0.00214788         15.2283            -nan        -289.452        -6042.74         4332.45        0.995916        0.995916        0.995916        0.995916
         8.84169               1         15.2283      0.00216024         15.2283            -nan         -289.72        -6051.53         4338.78        0.995916        0.995916        0.995916        0.995916
         8.88915               1         15.2283      0.00217266         15.2283            -nan        -289.987        -6060.31         4345.11        0.995916        0.995916        0.995916        0.995916
         8.93685               1         15.2283      0.00218516         15.2283            -nan        -290.255         -6069.1         4351.44        0.995916        0.995916        0.995916        0.995916
         8.98481               1         15.2283      0.00219772         15.2283            -nan        -290.522        -6077.89         4357.77        0.995916        0.995916        0.995916        0.995916
         9.03303               1         15.2283      0.00221036         15.2283            -nan        -290.789        -6086.68          4364.1        0.995916        0.995916        0.995916        0.995916
         9.08151               1         15.2283      0.00222308         15.2283            -nan        -291.056        -6095.47         4370.43        0.995916        0.995916        0.995916        0.995916
         9.13025               1         15.2283      0.00223587         15.2283            -nan        -291.322        -6104.27         4376.77        0.995916        0.995916        0.995916        0.995916
         9.17925               1         15.2283      0.00224873         15.2283            -nan        -291.589        -6113.06         4383.11        0.995916        0.995916        0.995916        0.995916
