#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.51344               1         15.6167         19.2417         15.5047            -nan        -206.943        -3606.25         2578.12        0.995916        0.995916        0.995916        0.995916
         2.52692               1         15.6167         19.2671         15.5047            -nan        -207.455        -3619.87         2587.88        0.995916        0.995916        0.995916        0.995916
         2.54049               1         15.6167         19.2924         15.5047            -nan        -207.965        -3633.48         2597.63        0.995916        0.995916        0.995916        0.995916
         2.55412               1         15.6167         19.3176         15.5047            -nan        -208.473        -3647.06         2607.36        0.995916        0.995916        0.995916        0.995916
         2.56783               1         15.6167         19.3427         15.5047            -nan         -208.98        -3660.62         2617.08        0.995916        0.995916        0.995916        0.995916
         2.58161               1         15.6167         19.3676         15.5047            -nan        -209.485        -3674.15         2626.78        0.995916        0.995916        0.995916        0.995916
         2.59546               1         15.6167         19.3925         15.5047            -nan        -209.989        -3687.66         2636.46        0.995916        0.995916        0.995916        0.995916
         2.60939               1         15.6167         19.4172         15.5047            -nan        -210.491        -3701.15         2646.13        0.995916        0.995916        0.995916        0.995916
          2.6234               1         15.6167         19.4418         15.5047            -nan        -210.992        -3714.61         2655.77        0.995916        0.995916        0.995916        0.995916
         2.63748               1         15.6167         19.4663         15.5047            -nan        -211.491        -3728.05          2665.4        0.995916        0.995916        0.995916        0.995916
         2.65163               1         15.6167         19.4907         15.5047            -nan        -211.988        -3741.46         2675.02        0.995916        0.995916        0.995916        0.995916
         2.66586               1         15.6167          19.515         15.5047            -nan        -212.484        -3754.85         2684.61        0.995916        0.995916        0.995916        0.995916
         2.68017               1         15.6167         19.5392         15.5047            -nan        -212.978        -3768.21         2694.19        0.995916        0.995916        0.995916        0.995916
         2.69455               1         15.6167         19.5632         15.5047            -nan         -213.47        -3781.55         2703.74        0.995916        0.995916        0.995916        0.995916
         2.70901               1         15.6167         19.5871         15.5047            -nan        -213.961        -3794.86         2713.29        0.995916        0.995916        0.995916        0.995916
         2.72355               1         15.6167          19.611         15.5047            -nan        -214.451        -3808.14         2722.81        0.995916        0.995916        0.995916        0.995916
         2.73817               1         15.6167         19.6347         15.5047            -nan        -214.939         -3821.4         2732.31        0.995916        0.995916        0.995916        0.995916
         2.75287               1         15.6167         19.6583         15.5047            -nan        -215.425        -3834.64          2741.8        0.995916        0.995916        0.995916        0.995916
         2.76764               1         15.6167         19.6818         15.5047            -nan        -215.909        -3847.84         2751.27        0.995916        0.995916        0.995916        0.995916
         2.78249               1         15.6167         19.7052         15.5047            -nan        -216.392        -3861.03         2760.71        0.995916        0.995916        0.995916        0.995916
         2.79743               1         15.6167         19.7285         15.5047            -nan        -216.874        -3874.18         2770.14        0.995916        0.995916        0.995916        0.995916
         2.81244               1         15.6167         19.7516         15.5047            -nan        -217.354        -3887.31         2779.56        0.995916        0.995916        0.995916        0.995916
         2.82753               1         15.6167         19.7747         15.5047            -nan        -217.832        -3900.41         2788.95        0.995916        0.995916        0.995916        0.995916
         2.84271               1         15.6167         19.7977         15.5047            -nan        -218.309        -3913.49         2798.32        0.995916        0.995916        0.995916        0.995916
         2.85796               1         15.6167         19.8205         15.5047            -nan        -218.784        -3926.54         2807.68        0.995916        0.995916        0.995916        0.995916
          2.8733               1         15.6167         19.8433         15.5047            -nan        -219.257        -3939.56         2817.01        0.995916        0.995916        0.995916        0.995916
         2.88872               1         15.6167         19.8659         15.5047            -nan        -219.729        -3952.56         2826.33        0.995916        0.995916        0.995916        0.995916
         2.90423               1         15.6167         19.8884         15.5047            -nan          -220.2        -3965.53         2835.63        0.995916        0.995916        0.995916        0.995916
         2.91981               1         15.6167         19.9108         15.5047            -nan        -220.669        -3978.47         2844.91        0.995916        0.995916        0.995916        0.995916
         2.93548               1         15.6167         19.9332         15.5047            -nan        -221.136        -3991.38         2854.17        0.995916        0.995916        0.995916        0.995916
         2.95124               1         15.6167         19.9554         15.5047            -nan        -221.602        -4004.27         2863.41        0.995916        0.995916        0.995916        0.995916
         2.96708               1         15.6167         19.9775         15.5047            -nan        -222.066        -4017.13         2872.63        0.995916        0.995916        0.995916        0.995916
           2.983               1         15.6167         19.9995         15.5047            -nan        -222.529        -4029.96         2881.83        0.995916        0.995916        0.995916        0.995916
         2.99901               1         15.6167         20.0214         15.5047            -nan         -222.99        -4042.77         2891.01        0.995916        0.995916        0.995916        0.995916
          3.0151               1         15.6167         20.0432         15.5047            -nan        -223.449        -4055.55         2900.17        0.995916        0.995916        0.995916        0.995916
         3.03128               1         15.6167         20.0649         15.5047            -nan        -223.907         -4068.3         2909.31        0.995916        0.995916        0.995916        0.995916
         3.04755               1         15.6167         20.0865         15.5047            -nan        -224.364        -4081.02         2918.43        0.995916        0.995916        0.995916        0.995916
         3.06391               1         15.6167          20.108         15.5047            -nan        -224.819        -4093.71         2927.54        0.995916        0.995916        0.995916        0.995916
         3.08035               1         15.6167         20.1295         15.5047            -nan        -225.272        -4106.38         2936.62        0.995916        0.995916        0.995916        0.995916
         3.09688               1         15.6167         20.1508         15.5047            -nan        -225.724        -4119.02         2945.68        0.995916        0.995916        0.995916        0.995916
          3.1135               1         15.6167          20.172         15.5047            -nan        -226.174        -4131.63         2954.73        0.995916        0.995916        0.995916        0.995916
         3.13021               1         15.6167         20.1931         15.5047            -nan        -226.623        -4144.21         2963.75        0.995916        0.995916        0.995916        0.995916
         3.14701               1         15.6167         20.2141         15.5047            -nan         -227.07        -4156.77         2972.75        0.995916        0.995916        0.995916        0.995916
          3.1639               1         15.6167          20.235         15.5047            -nan        -227.516         -4169.3         2981.74        0.995916        0.995916        0.995916        0.995916
         3.18088               1         15.6167         20.2558         15.5047            -nan         -227.96         -4181.8          2990.7        0.995916        0.995916        0.995916        0.995916
         3.19795               1         15.6167         20.2765         15.5047            -nan        -228.403        -4194.27         2999.64        0.995916        0.995916        0.995916        0.995916
         3.21512               1         15.6167         20.2971         15.5047            -nan        -228.844        -4206.71         3008.57        0.995916        0.995916        0.995916        0.995916
         3.23237               1         15.6167         20.3177         15.5047            -nan        -229.284        -4219.12         3017.47        0.995916        0.995916        0.995916        0.995916
         3.24972               1         15.6167         20.3381         15.5047            -nan        -229.722        -4231.51         3026.35        0.995916        0.995916        0.995916        0.995916
         3.26716               1         15.6167         20.3584         15.5047            -nan        -230.159        -4243.87         3035.22        0.995916        0.995916        0.995916        0.995916
         3.28469               1         15.6167         20.3787         15.5047            -nan        -230.594         -4256.2         3044.06        0.995916        0.995916        0.995916        0.995916
         3.30232               1         15.6167         20.3988         15.5047            -nan        -231.028         -4268.5         3052.88        0.995916        0.995916        0.995916        0.995916
         3.32004               1         15.6167         20.4189         15.5047            -nan         -231.46        -4280.77         3061.68        0.995916        0.995916        0.995916        0.995916
         3.33786               1         15.6167         20.4388         15.5047            -nan        -231.891        -4293.02         3070.47        0.995916        0.995916        0.995916        0.995916
         3.35578               1         15.6167         20.4587         15.5047            -nan         -232.32        -4305.24         3079.23        0.995916        0.995916        0.995916        0.995916
         3.37379               1         15.6167         20.4785         15.5047            -nan        -232.748        -4317.42         3087.97        0.995916        0.995916        0.995916        0.995916
         3.39189               1         15.6167         20.4982         15.5047            -nan        -233.174        -4329.59          3096.7        0.995916        0.995916        0.995916        0.995916
          3.4101               1         15.6167         20.5178         15.5047            -nan        -233.599        -4341.72          3105.4        0.995916        0.995916        0.995916        0.995916
          3.4284               1         15.6167         20.5373         15.5047            -nan        -234.022        -4353.82         3114.08        0.995916        0.995916        0.995916        0.995916
          3.4468               1         15.6167         20.5567         15.5047            -nan        -234.444         -4365.9         3122.74        0.995916        0.995916        0.995916        0.995916
          3.4653               1         15.6167          20.576         15.5047            -nan        -234.865        -4377.94         3131.38        0.995916        0.995916        0.995916        0.995916
         3.48389               1         15.6167         20.5953         15.5047            -nan        -235.284        -4389.96            3140        0.995916        0.995916        0.995916        0.995916
         3.50259               1         15.6167         20.6144         15.5047            -nan        -235.702        -4401.95         3148.61        0.995916        0.995916        0.995916        0.995916
         3.52139               1         15.6167         20.6335         15.5047            -nan        -236.118        -4413.92         3157.19        0.995916        0.995916        0.995916        0.995916
         3.54029               1         15.6167         20.6525         15.5047            -nan        -236.533        -4425.85         3165.75        0.995916        0.995916        0.995916        0.995916
         3.55929               1         15.6167         20.6713         15.5047            -nan        -236.946        -4437.76         3174.29        0.995916        0.995916        0.995916        0.995916
         3.57839               1         15.6167         20.6902         15.5047            -nan        -237.358        -4449.63         3182.81        0.995916        0.995916        0.995916        0.995916
         3.59759               1         15.6167         20.7089         15.5047            -nan        -237.769        -4461.48         3191.31        0.995916        0.995916        0.995916        0.995916
          3.6169               1         15.6167         20.7275         15.5047            -nan        -238.178         -4473.3         3199.79        0.995916        0.995916        0.995916        0.995916
         3.63631               1         15.6167          20.746         15.5047            -nan        -238.586         -4485.1         3208.25        0.995916        0.995916        0.995916        0.995916
         3.65583               1         15.6167         20.7645         15.5047            -nan        -238.992        -4496.86          3216.7        0.995916        0.995916        0.995916        0.995916
         3.67545               1         15.6167         20.7829         15.5047            -nan        -239.398         -4508.6         3225.12        0.995916        0.995916        0.995916        0.995916
         3.69517               1         15.6167         20.8012         15.5047            -nan        -239.801        -4520.31         3233.52        0.995916        0.995916        0.995916        0.995916
           3.715               1         15.6167         20.8194         15.5047            -nan        -240.203        -4531.99          3241.9        0.995916        0.995916        0.995916        0.995916
         3.73494               1         15.6167         20.8375         15.5047            -nan        -240.604        -4543.64         3250.26        0.995916        0.995916        0.995916        0.995916
         3.75499               1         15.6167         20.8556         15.5047            -nan        -241.004        -4555.27          3258.6        0.995916        0.995916        0.995916        0.995916
         3.77514               1         15.6167         20.8735         15.5047            -nan        -241.402        -4566.87         3266.92        0.995916        0.995916        0.995916        0.995916
          3.7954               1         15.6167         20.8914         15.5047            -nan        -241.799        -4578.44         3275.23        0.995916        0.995916        0.995916        0.995916
         3.81577               1         15.6167         20.9092         15.5047            -nan        -242.194        -4589.98         3283.51        0.995916        0.995916        0.995916        0.995916
         3.83625               1         15.6167          20.927         15.5047            -nan        -242.589         -4601.5         3291.77        0.995916        0.995916        0.995916        0.995916
         3.85684               1         15.6167         20.9446         15.5047            -nan        -242.981        -4612.98         3300.02        0.995916        0.995916        0.995916        0.995916
         3.87754               1         15.6167         20.9622         15.5047            -nan        -243.373        -4624.44         3308.24        0.995916        0.995916        0.995916        0.995916
         3.89835               1         15.6167         20.9797         15.5047            -nan        -243.763        -4635.88         3316.44        0.995916        0.995916        0.995916        0.995916
         3.91927               1         15.6167         20.9971         15.5047            -nan        -244.152        -4647.28         3324.63        0.995916        0.995916        0.995916        0.995916
          3.9403               1         15.6167         21.0144         15.5047            -nan        -244.539        -4658.66         3332.79        0.995916        0.995916        0.995916        0.995916
         3.96145               1         15.6167         21.0317         15.5047            -nan        -244.925        -4670.01         3340.94        0.995916        0.995916        0.995916        0.995916
         3.98271               1         15.6167         21.0489         15.5047            -nan         -245.31        -4681.33         3349.06        0.995916        0.995916        0.995916        0.995916
         4.00408               1         15.6167          21.066         15.5047            -nan        -245.694        -4692.63         3357.17        0.995916        0.995916        0.995916        0.995916
         4.02557               1         15.6167          21.083         15.5047            -nan        -246.076         -4703.9         3365.26        0.995916        0.995916        0.995916        0.995916
         4.04718               1         15.6167         21.0999         15.5047            -nan        -246.457        -4715.14         3373.33        0.995916        0.995916        0.995916        0.995916
          4.0689               1         15.6167         21.1168         15.5047            -nan        -246.837        -4726.35         3381.38        0.995916        0.995916        0.995916        0.995916
         4.09073               1         15.6167         21.1336         15.5047            -nan        -247.216        -4737.54         3389.41        0.995916        0.995916        0.995916        0.995916
         4.11269               1         15.6167         21.1504         15.5047            -nan        -247.593         -4748.7         3397.42        0.995916        0.995916        0.995916        0.995916
         4.13476               1         15.6167          21.167         15.5047            -nan        -247.969        -4759.84         3405.41        0.995916        0.995916        0.995916        0.995916
         4.15695               1         15.6167         21.1836         15.5047            -nan        -248.344        -4770.95         3413.38        0.995916        0.995916        0.995916        0.995916
         4.17926               1         15.6167         21.2001         15.5047            -nan        -248.717        -4782.03         3421.34        0.995916        0.995916        0.995916        0.995916
         4.20169               1         15.6167         21.2166         15.5047            -nan        -249.089        -4793.09         3429.27        0.995916        0.995916        0.995916        0.995916
         4.22424               1         15.6167         21.2329         15.5047            -nan         -249.46        -4804.12         3437.19        0.995916        0.995916        0.995916        0.995916
         4.24691               1         15.6167         21.2492         15.5047            -nan         -249.83        -4815.12         3445.09        0.995916        0.995916        0.995916        0.995916
          4.2697               1         15.6167         21.2655         15.5047            -nan        -250.199         -4826.1         3452.97        0.995916        0.995916        0.995916        0.995916
         4.29262               1         15.6167         21.2816         15.5047            -nan        -250.566        -4837.05         3460.83        0.995916        0.995916        0.995916        0.995916
         4.31565               1         15.6167         21.2977         15.5047            -nan        -250.932        -4847.97         3468.67        0.995916        0.995916        0.995916        0.995916
         4.33882               1         15.6167         21.3137         15.5047            -nan        -251.297        -4858.87          3476.5        0.995916        0.995916        0.995916        0.995916
          4.3621               1         15.6167         21.3297         15.5047            -nan        -251.661        -4869.75          3484.3        0.995916        0.995916        0.995916        0.995916
         4.38551               1         15.6167         21.3456         15.5047            -nan        -252.024         -4880.6         3492.09        0.995916        0.995916        0.995916        0.995916
         4.40905               1         15.6167         21.3614         15.5047            -nan        -252.385        -4891.42         3499.86        0.995916        0.995916        0.995916        0.995916
         4.43271               1         15.6167         21.3772         15.5047            -nan        -252.745        -4902.22         3507.61        0.995916        0.995916        0.995916        0.995916
          4.4565               1         15.6167         21.3928         15.5047            -nan        -253.104        -4912.99         3515.35        0.995916        0.995916        0.995916        0.995916
         4.48042               1         15.6167         21.4085         15.5047            -nan        -253.462        -4923.74         3523.06        0.995916        0.995916        0.995916        0.995916
         4.50446               1         15.6167          21.424         15.5047            -nan        -253.819        -4934.46         3530.76        0.995916        0.995916        0.995916        0.995916
         4.52864               1         15.6167         21.4395         15.5047            -nan        -254.175        -4945.16         3538.44        0.995916        0.995916        0.995916        0.995916
         4.55294               1         15.6167         21.4549         15.5047            -nan        -254.529        -4955.83          3546.1        0.995916        0.995916        0.995916        0.995916
         4.57738               1         15.6167         21.4703         15.5047            -nan        -254.882        -4966.48         3553.75        0.995916        0.995916        0.995916        0.995916
         4.60194               1         15.6167         21.4856         15.5047            -nan        -255.235         -4977.1         3561.37        0.995916        0.995916        0.995916        0.995916
         4.62664               1         15.6167         21.5008         15.5047            -nan        -255.586         -4987.7         3568.98        0.995916        0.995916        0.995916        0.995916
         4.65147               1         15.6167          21.516         15.5047            -nan        -255.936        -4998.27         3576.58        0.995916        0.995916        0.995916        0.995916
         4.67643               1         15.6167         21.5311         15.5047            -nan        -256.285        -5008.82         3584.15        0.995916        0.995916        0.995916        0.995916
         4.70153               1         15.6167         21.5461         15.5047            -nan        -256.632        -5019.35         3591.71        0.995916        0.995916        0.995916        0.995916
         4.72676               1         15.6167         21.5611         15.5047            -nan        -256.979        -5029.85         3599.25        0.995916        0.995916        0.995916        0.995916
         4.75213               1         15.6167          21.576         15.5047            -nan        -257.325        -5040.33         3606.78        0.995916        0.995916        0.995916        0.995916
         4.77763               1         15.6167         21.5909         15.5047            -nan        -257.669        -5050.79         3614.28        0.995916        0.995916        0.995916        0.995916
         4.80328               1         15.6167         21.6057         15.5047            -nan        -258.013        -5061.22         3621.77        0.995916        0.995916        0.995916        0.995916
         4.82905               1         15.6167         21.6204         15.5047            -nan        -258.355        -5071.63         3629.25        0.995916        0.995916        0.995916        0.995916
         4.85497               1         15.6167         21.6351         15.5047            -nan        -258.696        -5082.01         3636.71        0.995916        0.995916        0.995916        0.995916
         4.88103               1         15.6167         21.6497         15.5047            -nan        -259.037        -5092.37         3644.15        0.995916        0.995916        0.995916        0.995916
         4.90722               1         15.6167         21.6643         15.5047            -nan        -259.376        -5102.71         3651.57        0.995916        0.995916        0.995916        0.995916
         4.93356               1         15.6167         21.6788         15.5047            -nan        -259.714        -5113.03         3658.98        0.995916        0.995916        0.995916        0.995916
         4.96004               1         15.6167         21.6932         15.5047            -nan        -260.051        -5123.32         3666.37        0.995916        0.995916        0.995916        0.995916
         4.98665               1         15.6167         21.7076         15.5047            -nan        -260.387        -5133.59         3673.75        0.995916        0.995916        0.995916        0.995916
         5.01342               1         15.6167         21.7219         15.5047            -nan        -260.723        -5143.84         3681.11        0.995916        0.995916        0.995916        0.995916
         5.04032               1         15.6167         21.7362         15.5047            -nan        -261.057        -5154.06         3688.45        0.995916        0.995916        0.995916        0.995916
         5.06737               1         15.6167         21.7504         15.5047            -nan         -261.39        -5164.27         3695.78        0.995916        0.995916        0.995916        0.995916
         5.09457               1         15.6167         21.7646         15.5047            -nan        -261.722        -5174.45         3703.09        0.995916        0.995916        0.995916        0.995916
         5.12191               1         15.6167         21.7787         15.5047            -nan        -262.053        -5184.61         3710.39        0.995916        0.995916        0.995916        0.995916
          5.1494               1         15.6167         21.7927         15.5047            -nan        -262.383        -5194.75         3717.67        0.995916        0.995916        0.995916        0.995916
         5.17704               1         15.6167         21.8067         15.5047            -nan        -262.712        -5204.86         3724.94        0.995916        0.995916        0.995916        0.995916
         5.20482               1         15.6167         21.8207         15.5047            -nan        -263.041        -5214.96         3732.19        0.995916        0.995916        0.995916        0.995916
         5.23275               1         15.6167         21.8346         15.5047            -nan        -263.368        -5225.03         3739.42        0.995916        0.995916        0.995916        0.995916
         5.26084               1         15.6167         21.8484         15.5047            -nan        -263.694        -5235.08         3746.64        0.995916        0.995916        0.995916        0.995916
         5.28907               1         15.6167         21.8622         15.5047            -nan         -264.02        -5245.12         3753.85        0.995916        0.995916        0.995916        0.995916
         5.31746               1         15.6167         21.8759         15.5047            -nan        -264.344        -5255.13         3761.04        0.995916        0.995916        0.995916        0.995916
         5.34599               1         15.6167         21.8896         15.5047            -nan        -264.668        -5265.12         3768.22        0.995916        0.995916        0.995916        0.995916
         5.37468               1         15.6167         21.9032         15.5047            -nan         -264.99        -5275.09         3775.38        0.995916        0.995916        0.995916        0.995916
         5.40353               1         15.6167         21.9168         15.5047            -nan        -265.312        -5285.04         3782.53        0.995916        0.995916        0.995916        0.995916
         5.43253               1         15.6167         21.9304         15.5047            -nan        -265.633        -5294.97         3789.66        0.995916        0.995916        0.995916        0.995916
         5.46168               1         15.6167         21.9438         15.5047            -nan        -265.952        -5304.88         3796.78        0.995916        0.995916        0.995916        0.995916
           5.491               1         15.6167         21.9573         15.5047            -nan        -266.271        -5314.76         3803.88        0.995916        0.995916        0.995916        0.995916
         5.52046               1         15.6167         21.9706         15.5047            -nan        -266.589        -5324.63         3810.97        0.995916        0.995916        0.995916        0.995916
         5.55009               1         15.6167          21.984         15.5047            -nan        -266.907        -5334.49         3818.05        0.995916        0.995916        0.995916        0.995916
         5.57988               1         15.6167         21.9973         15.5047            -nan        -267.223        -5344.32         3825.11        0.995916        0.995916        0.995916        0.995916
         5.60982               1         15.6167         22.0105         15.5047            -nan        -267.538        -5354.13         3832.16        0.995916        0.995916        0.995916        0.995916
         5.63993               1         15.6167         22.0237         15.5047            -nan        -267.853        -5363.92          3839.2        0.995916        0.995916        0.995916        0.995916
          5.6702               1         15.6167         22.0368         15.5047            -nan        -268.167         -5373.7         3846.22        0.995916        0.995916        0.995916        0.995916
         5.70063               1         15.6167         22.0499         15.5047            -nan         -268.48        -5383.45         3853.23        0.995916        0.995916        0.995916        0.995916
         5.73122               1         15.6167          22.063         15.5047            -nan        -268.792        -5393.19         3860.22        0.995916        0.995916        0.995916        0.995916
         5.76198               1         15.6167          22.076         15.5047            -nan        -269.103        -5402.91         3867.21        0.995916        0.995916        0.995916        0.995916
         5.79291               1         15.6167         22.0889         15.5047            -nan        -269.414        -5412.61         3874.18        0.995916        0.995916        0.995916        0.995916
           5.824               1         15.6167         22.1018         15.5047            -nan        -269.723        -5422.29         3881.13        0.995916        0.995916        0.995916        0.995916
         5.85525               1         15.6167         22.1147         15.5047            -nan        -270.032        -5431.96         3888.08        0.995916        0.995916        0.995916        0.995916
         5.88668               1         15.6167         22.1275         15.5047            -nan         -270.34         -5441.6         3895.01        0.995916        0.995916        0.995916        0.995916
         5.91827               1         15.6167         22.1403         15.5047            -nan        -270.647        -5451.23         3901.93        0.995916        0.995916        0.995916        0.995916
         5.95003               1         15.6167          22.153         15.5047            -nan        -270.954        -5460.85         3908.84        0.995916        0.995916        0.995916        0.995916
         5.98196               1         15.6167         22.1657         15.5047            -nan        -271.259        -5470.44         3915.73        0.995916        0.995916        0.995916        0.995916
         6.01407               1         15.6167         22.1784         15.5047            -nan        -271.564        -5480.02         3922.62        0.995916        0.995916        0.995916        0.995916
         6.04634               1         15.6167          22.191         15.5047            -nan        -271.868        -5489.58         3929.49        0.995916        0.995916        0.995916        0.995916
         6.07879               1         15.6167         22.2035         15.5047            -nan        -272.172        -5499.13         3936.35        0.995916        0.995916        0.995916        0.995916
         6.11142               1         15.6167          22.216         15.5047            -nan        -272.474        -5508.66         3943.19        0.995916        0.995916        0.995916        0.995916
         6.14422               1         15.6167         22.2285         15.5047            -nan        -272.776        -5518.17         3950.03        0.995916        0.995916        0.995916        0.995916
         6.17719               1         15.6167          22.241         15.5047            -nan        -273.077        -5527.67         3956.86        0.995916        0.995916        0.995916        0.995916
         6.21034               1         15.6167         22.2534         15.5047            -nan        -273.378        -5537.15         3963.67        0.995916        0.995916        0.995916        0.995916
         6.24367               1         15.6167         22.2657         15.5047            -nan        -273.678        -5546.62         3970.47        0.995916        0.995916        0.995916        0.995916
         6.27718               1         15.6167          22.278         15.5047            -nan        -273.977        -5556.07         3977.27        0.995916        0.995916        0.995916        0.995916
         6.31087               1         15.6167         22.2903         15.5047            -nan        -274.275         -5565.5         3984.05        0.995916        0.995916        0.995916        0.995916
         6.34474               1         15.6167         22.3026         15.5047            -nan        -274.573        -5574.92         3990.82        0.995916        0.995916        0.995916        0.995916
         6.37879               1         15.6167         22.3148         15.5047            -nan         -274.87        -5584.33         3997.58        0.995916        0.995916        0.995916        0.995916
         6.41302               1         15.6167         22.3269         15.5047            -nan        -275.166        -5593.72         4004.33        0.995916        0.995916        0.995916        0.995916
         6.44744               1         15.6167         22.3391         15.5047            -nan        -275.461         -5603.1         4011.07        0.995916        0.995916        0.995916        0.995916
         6.48204               1         15.6167         22.3511         15.5047            -nan        -275.756        -5612.46          4017.8        0.995916        0.995916        0.995916        0.995916
         6.51683               1         15.6167         22.3632         15.5047            -nan        -276.051        -5621.81         4024.52        0.995916        0.995916        0.995916        0.995916
         6.55181               1         15.6167         22.3752         15.5047            -nan        -276.344        -5631.14         4031.23        0.995916        0.995916        0.995916        0.995916
         6.58697               1         15.6167         22.3872         15.5047            -nan        -276.637        -5640.47         4037.93        0.995916        0.995916        0.995916        0.995916
         6.62232               1         15.6167         22.3991         15.5047            -nan         -276.93        -5649.77         4044.62        0.995916        0.995916        0.995916        0.995916
         6.65786               1         15.6167          22.411         15.5047            -nan        -277.221        -5659.07          4051.3        0.995916        0.995916        0.995916        0.995916
         6.69359               1         15.6167         22.4229         15.5047            -nan        -277.512        -5668.35         4057.97        0.995916        0.995916        0.995916        0.995916
         6.72951               1         15.6167         22.4348         15.5047            -nan        -277.803        -5677.62         4064.63        0.995916        0.995916        0.995916        0.995916
         6.76563               1         15.6167         22.4466         15.5047            -nan        -278.093        -5686.88         4071.29        0.995916        0.995916        0.995916        0.995916
         6.80194               1         15.6167         22.4583         15.5047            -nan        -278.382        -5696.12         4077.93        0.995916        0.995916        0.995916        0.995916
         6.83845               1         15.6167         22.4701         15.5047            -nan        -278.671        -5705.35         4084.57        0.995916        0.995916        0.995916        0.995916
         6.87515               1         15.6167         22.4818         15.5047            -nan        -278.959        -5714.58          4091.2        0.995916        0.995916        0.995916        0.995916
         6.91204               1         15.6167         22.4934         15.5047            -nan        -279.247        -5723.78         4097.82        0.995916        0.995916        0.995916        0.995916
         6.94914               1         15.6167         22.5051         15.5047            -nan        -279.534        -5732.98         4104.43        0.995916        0.995916        0.995916        0.995916
         6.98643               1         15.6167         22.5167         15.5047            -nan         -279.82        -5742.17         4111.04        0.995916        0.995916        0.995916        0.995916
         7.02393               1         15.6167         22.5283         15.5047            -nan        -280.106        -5751.34         4117.63        0.995916        0.995916        0.995916        0.995916
         7.06162               1         15.6167         22.5398         15.5047            -nan        -280.391        -5760.51         4124.22        0.995916        0.995916        0.995916        0.995916
         7.09952               1         15.6167         22.5513         15.5047            -nan        -280.676        -5769.66          4130.8        0.995916        0.995916        0.995916        0.995916
         7.13763               1         15.6167         22.5628         15.5047            -nan        -280.961        -5778.81         4137.38        0.995916        0.995916        0.995916        0.995916
         7.17593               1         15.6167         22.5743         15.5047            -nan        -281.244        -5787.94         4143.95        0.995916        0.995916        0.995916        0.995916
         7.21444               1         15.6167         22.5857         15.5047            -nan        -281.528        -5797.06         4150.51        0.995916        0.995916        0.995916        0.995916
         7.25316               1         15.6167         22.5971         15.5047            -nan         -281.81        -5806.18         4157.06        0.995916        0.995916        0.995916        0.995916
         7.29209               1         15.6167         22.6084         15.5047            -nan        -282.093        -5815.28         4163.61        0.995916        0.995916        0.995916        0.995916
         7.33122               1         15.6167         22.6198         15.5047            -nan        -282.375        -5824.38         4170.15        0.995916        0.995916        0.995916        0.995916
         7.37057               1         15.6167         22.6311         15.5047            -nan        -282.656        -5833.47         4176.68        0.995916        0.995916        0.995916        0.995916
         7.41013               1         15.6167         22.6424         15.5047            -nan        -282.937        -5842.54         4183.21        0.995916        0.995916        0.995916        0.995916
         7.44989               1         15.6167         22.6536         15.5047            -nan        -283.217        -5851.61         4189.73        0.995916        0.995916        0.995916        0.995916
         7.48988               1         15.6167         22.6648         15.5047            -nan        -283.497        -5860.67         4196.24        0.995916        0.995916        0.995916        0.995916
         7.53007               1         15.6167          22.676         15.5047            -nan        -283.777        -5869.73         4202.75        0.995916        0.995916        0.995916        0.995916
         7.57049               1         15.6167         22.6872         15.5047            -nan        -284.056        -5878.77         4209.26        0.995916        0.995916        0.995916        0.995916
         7.61111               1         15.6167         22.6984         15.5047            -nan        -284.335        -5887.81         4215.76        0.995916        0.995916        0.995916        0.995916
         7.65196               1         15.6167         22.7095         15.5047            -nan        -284.613        -5896.84         4222.25        0.995916        0.995916        0.995916        0.995916
         7.69303               1         15.6167         22.7206         15.5047            -nan        -284.891        -5905.87         4228.74        0.995916        0.995916        0.995916        0.995916
         7.73432               1         15.6167         22.7317         15.5047            -nan        -285.168        -5914.88         4235.23        0.995916        0.995916        0.995916        0.995916
         7.77582               1         15.6167         22.7427         15.5047            -nan        -285.445        -5923.89         4241.71        0.995916        0.995916        0.995916        0.995916
         7.81756               1         15.6167         22.7537         15.5047            -nan        -285.722         -5932.9         4248.18        0.995916        0.995916        0.995916        0.995916
         7.85951               1         15.6167         22.7647         15.5047            -nan        -285.998        -5941.89         4254.65        0.995916        0.995916        0.995916        0.995916
         7.90169               1         15.6167         22.7757         15.5047            -nan        -286.274        -5950.89         4261.12        0.995916        0.995916        0.995916        0.995916
          7.9441               1         15.6167         22.7866         15.5047            -nan         -286.55        -5959.87         4267.58        0.995916        0.995916        0.995916        0.995916
