#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.81244               1         14.2934         18.1604         14.2934            -nan        -185.884        -3074.27         2194.12        0.993868        0.993868        0.993868        0.993868
         2.82753               1         14.2934         18.1747         14.2934            -nan         -186.16        -3081.33         2199.16        0.993868        0.993868        0.993868        0.993868
         2.84271               1         14.2934         18.1889         14.2934            -nan        -186.435        -3088.39         2204.21        0.993868        0.993868        0.993868        0.993868
         2.85796               1         14.2934         18.2032         14.2934            -nan         -186.71        -3095.44         2209.25        0.993868        0.993868        0.993868        0.993868
          2.8733               1         14.2934         18.2174         14.2934            -nan        -186.984         -3102.5          2214.3        0.993868        0.993868        0.993868        0.993868
         2.88872               1         14.2934         18.2315         14.2934            -nan        -187.259        -3109.56         2219.34        0.993868        0.993868        0.993868        0.993868
         2.90423               1         14.2934         18.2457         14.2934            -nan        -187.533        -3116.62         2224.39        0.993868        0.993868        0.993868        0.993868
         2.91981               1         14.2934         18.2598         14.2934            -nan        -187.807        -3123.69         2229.44        0.993868        0.993868        0.993868        0.993868
         2.93548               1         14.2934         18.2739         14.2934            -nan        -188.081        -3130.75         2234.49        0.993868        0.993868        0.993868        0.993868
         2.95124               1         14.2934          18.288         14.2934            -nan        -188.354        -3137.82         2239.55        0.993868        0.993868        0.993868        0.993868
         2.96708               1         14.2934         18.3021         14.2934            -nan        -188.628        -3144.89          2244.6        0.993868        0.993868        0.993868        0.993868
           2.983               1         14.2934         18.3161         14.2934            -nan        -188.901        -3151.97         2249.66        0.993868        0.993868        0.993868        0.993868
         2.99901               1         14.2934         18.3301         14.2934            -nan        -189.175        -3159.05         2254.73        0.993868        0.993868        0.993868        0.993868
          3.0151               1         14.2934         18.3441         14.2934            -nan        -189.448        -3166.14         2259.79        0.993868        0.993868        0.993868        0.993868
         3.03128               1         14.2934         18.3581         14.2934            -nan        -189.721        -3173.23         2264.86        0.993868        0.993868        0.993868        0.993868
         3.04755               1         14.2934         18.3721         14.2934            -nan        -189.994        -3180.32         2269.94        0.993868        0.993868        0.993868        0.993868
         3.06391               1         14.2934          18.386         14.2934            -nan        -190.268        -3187.43         2275.02        0.993868        0.993868        0.993868        0.993868
         3.08035               1         14.2934            18.4         14.2934            -nan        -190.541        -3194.54          2280.1        0.993868        0.993868        0.993868        0.993868
         3.09688               1         14.2934         18.4139         14.2934            -nan        -190.814        -3201.66         2285.19        0.993868        0.993868        0.993868        0.993868
          3.1135               1         14.2934         18.4278         14.2934            -nan        -191.087        -3208.78         2290.29        0.993868        0.993868        0.993868        0.993868
         3.13021               1         14.2934         18.4417         14.2934            -nan        -191.361        -3215.92         2295.39        0.993868        0.993868        0.993868        0.993868
         3.14701               1         14.2934         18.4556         14.2934            -nan        -191.634        -3223.06          2300.5        0.993868        0.993868        0.993868        0.993868
          3.1639               1         14.2934         18.4695         14.2934            -nan        -191.908        -3230.21         2305.61        0.993868        0.993868        0.993868        0.993868
         3.18088               1         14.2934         18.4834         14.2934            -nan        -192.181        -3237.38         2310.73        0.993868        0.993868        0.993868        0.993868
         3.19795               1         14.2934         18.4972         14.2934            -nan        -192.455        -3244.55         2315.86        0.993868        0.993868        0.993868        0.993868
         3.21512               1         14.2934         18.5111         14.2934            -nan        -192.729        -3251.74            2321        0.993868        0.993868        0.993868        0.993868
         3.23237               1         14.2934          18.525         14.2934            -nan        -193.003        -3258.93         2326.15        0.993868        0.993868        0.993868        0.993868
         3.24972               1         14.2934         18.5388         14.2934            -nan        -193.278        -3266.14          2331.3        0.993868        0.993868        0.993868        0.993868
         3.26716               1         14.2934         18.5527         14.2934            -nan        -193.552        -3273.37         2336.47        0.993868        0.993868        0.993868        0.993868
         3.28469               1         14.2934         18.5665         14.2934            -nan        -193.827         -3280.6         2341.64        0.993868        0.993868        0.993868        0.993868
         3.30232               1         14.2934         18.5804         14.2934            -nan        -194.102        -3287.85         2346.83        0.993868        0.993868        0.993868        0.993868
         3.32004               1         14.2934         18.5942         14.2934            -nan        -194.378        -3295.12         2352.02        0.993868        0.993868        0.993868        0.993868
         3.33786               1         14.2934         18.6081         14.2934            -nan        -194.654         -3302.4         2357.23        0.993868        0.993868        0.993868        0.993868
         3.35578               1         14.2934         18.6219         14.2934            -nan         -194.93        -3309.69         2362.45        0.993868        0.993868        0.993868        0.993868
         3.37379               1         14.2934         18.6358         14.2934            -nan        -195.206        -3317.01         2367.68        0.993868        0.993868        0.993868        0.993868
         3.39189               1         14.2934         18.6496         14.2934            -nan        -195.483        -3324.34         2372.92        0.993868        0.993868        0.993868        0.993868
          3.4101               1         14.2934         18.6635         14.2934            -nan         -195.76        -3331.68         2378.18        0.993868        0.993868        0.993868        0.993868
          3.4284               1         14.2934         18.6774         14.2934            -nan        -196.038        -3339.05         2383.44        0.993868        0.993868        0.993868        0.993868
          3.4468               1         14.2934         18.6912         14.2934            -nan        -196.316        -3346.43         2388.73        0.993868        0.993868        0.993868        0.993868
          3.4653               1         14.2934         18.7051         14.2934            -nan        -196.595        -3353.84         2394.02        0.993868        0.993868        0.993868        0.993868
         3.48389               1         14.2934          18.719         14.2934            -nan        -196.874        -3361.27         2399.33        0.993868        0.993868        0.993868        0.993868
         3.50259               1         14.2934         18.7329         14.2934            -nan        -197.153        -3368.71         2404.66        0.993868        0.993868        0.993868        0.993868
         3.52139               1         14.2934         18.7469         14.2934            -nan        -197.434        -3376.18            2410        0.993868        0.993868        0.993868        0.993868
         3.54029               1         14.2934         18.7608         14.2934            -nan        -197.714        -3383.67         2415.36        0.993868        0.993868        0.993868        0.993868
         3.55929               1         14.2934         18.7748         14.2934            -nan        -197.996        -3391.19         2420.74        0.993868        0.993868        0.993868        0.993868
         3.57839               1         14.2934         18.7887         14.2934            -nan        -198.278        -3398.73         2426.13        0.993868        0.993868        0.993868        0.993868
         3.59759               1         14.2934         18.8027         14.2934            -nan         -198.56        -3406.29         2431.54        0.993868        0.993868        0.993868        0.993868
          3.6169               1         14.2934         18.8167         14.2934            -nan        -198.844        -3413.88         2436.97        0.993868        0.993868        0.993868        0.993868
         3.63631               1         14.2934         18.8307         14.2934            -nan        -199.128         -3421.5         2442.42        0.993868        0.993868        0.993868        0.993868
         3.65583               1         14.2934         18.8448         14.2934            -nan        -199.413        -3429.14         2447.89        0.993868        0.993868        0.993868        0.993868
         3.67545               1         14.2934         18.8589         14.2934            -nan        -199.698        -3436.82         2453.37        0.993868        0.993868        0.993868        0.993868
         3.69517               1         14.2934          18.873         14.2934            -nan        -199.985        -3444.52         2458.88        0.993868        0.993868        0.993868        0.993868
           3.715               1         14.2934         18.8871         14.2934            -nan        -200.272        -3452.25         2464.41        0.993868        0.993868        0.993868        0.993868
         3.73494               1         14.2934         18.9012         14.2934            -nan         -200.56        -3460.01         2469.97        0.993868        0.993868        0.993868        0.993868
         3.75499               1         14.2934         18.9154         14.2934            -nan        -200.849         -3467.8         2475.54        0.993868        0.993868        0.993868        0.993868
         3.77514               1         14.2934         18.9296         14.2934            -nan        -201.139        -3475.63         2481.14        0.993868        0.993868        0.993868        0.993868
          3.7954               1         14.2934         18.9438         14.2934            -nan        -201.429        -3483.48         2486.76        0.993868        0.993868        0.993868        0.993868
         3.81577               1         14.2934         18.9581         14.2934            -nan        -201.721        -3491.38         2492.41        0.993868        0.993868        0.993868        0.993868
         3.83625               1         14.2934         18.9724         14.2934            -nan        -202.014         -3499.3         2498.08        0.993868        0.993868        0.993868        0.993868
         3.85684               1         14.2934         18.9867         14.2934            -nan        -202.308        -3507.27         2503.77        0.993868        0.993868        0.993868        0.993868
         3.87754               1         14.2934         19.0011         14.2934            -nan        -202.603        -3515.27          2509.5        0.993868        0.993868        0.993868        0.993868
         3.89835               1         14.2934         19.0155         14.2934            -nan        -202.899        -3523.31         2515.25        0.993868        0.993868        0.993868        0.993868
         3.91927               1         14.2934         19.0299         14.2934            -nan        -203.196        -3531.38         2521.03        0.993868        0.993868        0.993868        0.993868
          3.9403               1         14.2934         19.0444         14.2934            -nan        -203.494         -3539.5         2526.84        0.993868        0.993868        0.993868        0.993868
         3.96145               1         14.2934          19.059         14.2934            -nan        -203.794        -3547.66         2532.67        0.993868        0.993868        0.993868        0.993868
         3.98271               1         14.2934         19.0735         14.2934            -nan        -204.094        -3555.86         2538.54        0.993868        0.993868        0.993868        0.993868
         4.00408               1         14.2934         19.0882         14.2934            -nan        -204.396         -3564.1         2544.44        0.993868        0.993868        0.993868        0.993868
         4.02557               1         14.2934         19.1028         14.2934            -nan          -204.7        -3572.39         2550.37        0.993868        0.993868        0.993868        0.993868
         4.04718               1         14.2934         19.1175         14.2934            -nan        -205.004        -3580.72         2556.33        0.993868        0.993868        0.993868        0.993868
          4.0689               1         14.2934         19.1323         14.2934            -nan         -205.31         -3589.1         2562.33        0.993868        0.993868        0.993868        0.993868
         4.09073               1         14.2934         19.1471         14.2934            -nan        -205.618        -3597.53         2568.36        0.993868        0.993868        0.993868        0.993868
         4.11269               1         14.2934          19.162         14.2934            -nan        -205.927        -3606.01         2574.42        0.993868        0.993868        0.993868        0.993868
         4.13476               1         14.2934         19.1769         14.2934            -nan        -206.237        -3614.53         2580.53        0.993868        0.993868        0.993868        0.993868
         4.15695               1         14.2934         19.1919         14.2934            -nan        -206.549        -3623.11         2586.66        0.993868        0.993868        0.993868        0.993868
         4.17926               1         14.2934         19.2069         14.2934            -nan        -206.863        -3631.74         2592.84        0.993868        0.993868        0.993868        0.993868
         4.20169               1         14.2934          19.222         14.2934            -nan        -207.178        -3640.43         2599.05        0.993868        0.993868        0.993868        0.993868
         4.22424               1         14.2934         19.2372         14.2934            -nan        -207.495        -3649.17         2605.31        0.993868        0.993868        0.993868        0.993868
         4.24691               1         14.2934         19.2524         14.2934            -nan        -207.814        -3657.96          2611.6        0.993868        0.993868        0.993868        0.993868
          4.2697               1         14.2934         19.2677         14.2934            -nan        -208.134        -3666.82         2617.94        0.993868        0.993868        0.993868        0.993868
         4.29262               1         14.2934         19.2831         14.2934            -nan        -208.457        -3675.73         2624.32        0.993868        0.993868        0.993868        0.993868
         4.31565               1         14.2934         19.2985         14.2934            -nan        -208.781        -3684.71         2630.74        0.993868        0.993868        0.993868        0.993868
         4.33882               1         14.2934          19.314         14.2934            -nan        -209.107        -3693.74         2637.21        0.993868        0.993868        0.993868        0.993868
          4.3621               1         14.2934         19.3296         14.2934            -nan        -209.435        -3702.85         2643.72        0.993868        0.993868        0.993868        0.993868
         4.38551               1         14.2934         19.3452         14.2934            -nan        -209.765        -3712.01         2650.29        0.993868        0.993868        0.993868        0.993868
         4.40905               1         14.2934          19.361         14.2934            -nan        -210.097        -3721.24         2656.89        0.993868        0.993868        0.993868        0.993868
         4.43271               1         14.2934         19.3768         14.2934            -nan        -210.431        -3730.55         2663.55        0.993868        0.993868        0.993868        0.993868
          4.4565               1         14.2934         19.3927         14.2934            -nan        -210.767        -3739.92         2670.26        0.993868        0.993868        0.993868        0.993868
         4.48042               1         14.2934         19.4087         14.2934            -nan        -211.105        -3749.36         2677.02        0.993868        0.993868        0.993868        0.993868
         4.50446               1         14.2934         19.4247         14.2934            -nan        -211.446        -3758.88         2683.83        0.993868        0.993868        0.993868        0.993868
         4.52864               1         14.2934         19.4409         14.2934            -nan        -211.789        -3768.47          2690.7        0.993868        0.993868        0.993868        0.993868
         4.55294               1         14.2934         19.4571         14.2934            -nan        -212.135        -3778.14         2697.62        0.993868        0.993868        0.993868        0.993868
         4.57738               1         14.2934         19.4735         14.2934            -nan        -212.483        -3787.89          2704.6        0.993868        0.993868        0.993868        0.993868
         4.60194               1         14.2934         19.4899         14.2934            -nan        -212.833        -3797.72         2711.64        0.993868        0.993868        0.993868        0.993868
         4.62664               1         14.2934         19.5065         14.2934            -nan        -213.186        -3807.64         2718.73        0.993868        0.993868        0.993868        0.993868
         4.65147               1         14.2934         19.5231         14.2934            -nan        -213.542        -3817.64         2725.89        0.993868        0.993868        0.993868        0.993868
         4.67643               1         14.2934         19.5399         14.2934            -nan          -213.9        -3827.72         2733.11        0.993868        0.993868        0.993868        0.993868
         4.70153               1         14.2934         19.5567         14.2934            -nan        -214.261         -3837.9          2740.4        0.993868        0.993868        0.993868        0.993868
         4.72676               1         14.2934         19.5737         14.2934            -nan        -214.625        -3848.16         2747.75        0.993868        0.993868        0.993868        0.993868
         4.75213               1         14.2934         19.5907         14.2934            -nan        -214.991        -3858.52         2755.16        0.993868        0.993868        0.993868        0.993868
         4.77763               1         14.2934         19.6079         14.2934            -nan        -215.361        -3868.97         2762.65        0.993868        0.993868        0.993868        0.993868
         4.80328               1         14.2934         19.6252         14.2934            -nan        -215.734        -3879.53          2770.2        0.993868        0.993868        0.993868        0.993868
         4.82905               1         14.2934         19.6427         14.2934            -nan         -216.11        -3890.18         2777.83        0.993868        0.993868        0.993868        0.993868
         4.85497               1         14.2934         19.6602         14.2934            -nan        -216.489        -3900.94         2785.53        0.993868        0.993868        0.993868        0.993868
         4.88103               1         14.2934         19.6779         14.2934            -nan        -216.871         -3911.8         2793.31        0.993868        0.993868        0.993868        0.993868
         4.90722               1         14.2934         19.6957         14.2934            -nan        -217.257        -3922.76         2801.16        0.993868        0.993868        0.993868        0.993868
         4.93356               1         14.2934         19.7137         14.2934            -nan        -217.646        -3933.84         2809.09        0.993868        0.993868        0.993868        0.993868
         4.96004               1         14.2934         19.7317         14.2934            -nan        -218.038        -3945.03         2817.11        0.993868        0.993868        0.993868        0.993868
         4.98665               1         14.2934           19.75         14.2934            -nan        -218.434        -3956.34          2825.2        0.993868        0.993868        0.993868        0.993868
         5.01342               1         14.2934         19.7683         14.2934            -nan        -218.834        -3967.77         2833.39        0.993868        0.993868        0.993868        0.993868
         5.04032               1         14.2934         19.7868         14.2934            -nan        -219.237        -3979.32         2841.66        0.993868        0.993868        0.993868        0.993868
         5.06737               1         14.2934         19.8055         14.2934            -nan        -219.645        -3990.99         2850.01        0.993868        0.993868        0.993868        0.993868
         5.09457               1         14.2934         19.8243         14.2934            -nan        -220.056        -4002.79         2858.47        0.993868        0.993868        0.993868        0.993868
         5.12191               1         14.2934         19.8433         14.2934            -nan        -220.472        -4014.72         2867.01        0.993868        0.993868        0.993868        0.993868
          5.1494               1         14.2934         19.8624         14.2934            -nan        -220.891        -4026.78         2875.65        0.993868        0.993868        0.993868        0.993868
         5.17704               1         14.2934         19.8817         14.2934            -nan        -221.315        -4038.98         2884.39        0.993868        0.993868        0.993868        0.993868
         5.20482               1         14.2934         19.9012         14.2934            -nan        -221.743        -4051.32         2893.23        0.993868        0.993868        0.993868        0.993868
         5.23275               1         14.2934         19.9208         14.2934            -nan        -222.175        -4063.81         2902.17        0.993868        0.993868        0.993868        0.993868
         5.26084               1         14.2934         19.9406         14.2934            -nan        -222.612        -4076.44         2911.22        0.993868        0.993868        0.993868        0.993868
         5.28907               1         14.2934         19.9606         14.2934            -nan        -223.054        -4089.23         2920.38        0.993868        0.993868        0.993868        0.993868
         5.31746               1         14.2934         19.9808         14.2934            -nan        -223.501        -4102.17         2929.65        0.993868        0.993868        0.993868        0.993868
         5.34599               1         14.2934         20.0012         14.2934            -nan        -223.952        -4115.27         2939.03        0.993868        0.993868        0.993868        0.993868
         5.37468               1         14.2934         20.0218         14.2934            -nan        -224.409        -4128.53         2948.53        0.993868        0.993868        0.993868        0.993868
         5.40353               1         14.2934         20.0425         14.2934            -nan         -224.87        -4141.96         2958.15        0.993868        0.993868        0.993868        0.993868
         5.43253               1         14.2934         20.0635         14.2934            -nan        -225.337        -4155.56         2967.89        0.993868        0.993868        0.993868        0.993868
         5.46168               1         14.2934         20.0847         14.2934            -nan        -225.809        -4169.33         2977.76        0.993868        0.993868        0.993868        0.993868
           5.491               1         14.2934         20.1061         14.2934            -nan        -226.287        -4183.29         2987.76        0.993868        0.993868        0.993868        0.993868
         5.52046               1         14.2934         20.1277         14.2934            -nan         -226.77        -4197.43         2997.89        0.993868        0.993868        0.993868        0.993868
         5.55009               1         14.2934         20.1496         14.2934            -nan         -227.26        -4211.76         3008.15        0.993868        0.993868        0.993868        0.993868
         5.57988               1         14.2934         20.1716         14.2934            -nan        -227.755        -4226.28         3018.56        0.993868        0.993868        0.993868        0.993868
         5.60982               1         14.2934         20.1939         14.2934            -nan        -228.256           -4241         3029.11        0.993868        0.993868        0.993868        0.993868
         5.63993               1         14.2934         20.2165         14.2934            -nan        -228.764        -4255.93          3039.8        0.993868        0.993868        0.993868        0.993868
          5.6702               1         14.2934         20.2393         14.2934            -nan        -229.278        -4271.06         3050.65        0.993868        0.993868        0.993868        0.993868
         5.70063               1         14.2934         20.2623         14.2934            -nan        -229.798        -4286.42         3061.65        0.993868        0.993868        0.993868        0.993868
         5.73122               1         14.2934         20.2856         14.2934            -nan        -230.325        -4301.99         3072.81        0.993868        0.993868        0.993868        0.993868
         5.76198               1         14.2934         20.3092         14.2934            -nan        -230.859        -4317.79         3084.13        0.993868        0.993868        0.993868        0.993868
         5.79291               1         14.2934         20.3331         14.2934            -nan          -231.4        -4333.82         3095.62        0.993868        0.993868        0.993868        0.993868
           5.824               1         14.2934         20.3572         14.2934            -nan        -231.949        -4350.09         3107.28        0.993868        0.993868        0.993868        0.993868
         5.85525               1         14.2934         20.3816         14.2934            -nan        -232.505         -4366.6         3119.12        0.993868        0.993868        0.993868        0.993868
         5.88668               1         14.2934         20.4063         14.2934            -nan        -233.068        -4383.36         3131.13        0.993868        0.993868        0.993868        0.993868
         5.91827               1         14.2934         20.4313         14.2934            -nan        -233.639        -4400.39         3143.33        0.993868        0.993868        0.993868        0.993868
         5.95003               1         14.2934         20.4566         14.2934            -nan        -234.219        -4417.67         3155.72        0.993868        0.993868        0.993868        0.993868
         5.98196               1         14.2934         20.4822         14.2934            -nan        -234.806        -4435.23         3168.31        0.993868        0.993868        0.993868        0.993868
         6.01407               1         14.2934         20.5081         14.2934            -nan        -235.402        -4453.07          3181.1        0.993868        0.993868        0.993868        0.993868
         6.04634               1         14.2934         20.5344         14.2934            -nan        -236.006        -4471.19         3194.09        0.993868        0.993868        0.993868        0.993868
         6.07879               1         14.2934          20.561         14.2934            -nan         -236.62        -4489.61         3207.29        0.993868        0.993868        0.993868        0.993868
         6.11142               1         14.2934         20.5879         14.2934            -nan        -237.242        -4508.33         3220.71        0.993868        0.993868        0.993868        0.993868
         6.14422               1         14.2934         20.6152         14.2934            -nan        -237.874        -4527.36         3234.36        0.993868        0.993868        0.993868        0.993868
         6.17719               1         14.2934         20.6429         14.2934            -nan        -238.515        -4546.71         3248.23        0.993868        0.993868        0.993868        0.993868
         6.21034               1         14.2934         20.6709         14.2934            -nan        -239.166        -4566.38         3262.34        0.993868        0.993868        0.993868        0.993868
         6.24367               1         14.2934         20.6993         14.2934            -nan        -239.827         -4586.4         3276.69        0.993868        0.993868        0.993868        0.993868
         6.27718               1         14.2934         20.7281         14.2934            -nan        -240.499        -4606.75         3291.29        0.993868        0.993868        0.993868        0.993868
         6.31087               1         14.2934         20.7573         14.2934            -nan        -241.181        -4627.46         3306.14        0.993868        0.993868        0.993868        0.993868
         6.34474               1         14.2934         20.7869         14.2934            -nan        -241.873        -4648.54         3321.25        0.993868        0.993868        0.993868        0.993868
         6.37879               1         14.2934         20.8169         14.2934            -nan        -242.577        -4669.99         3336.63        0.993868        0.993868        0.993868        0.993868
         6.41302               1         14.2934         20.8473         14.2934            -nan        -243.293        -4691.82         3352.29        0.993868        0.993868        0.993868        0.993868
         6.44744               1         14.2934         20.8782         14.2934            -nan         -244.02        -4714.05         3368.24        0.993868        0.993868        0.993868        0.993868
         6.48204               1         14.2934         20.9095         14.2934            -nan        -244.759        -4736.69         3384.47        0.993868        0.993868        0.993868        0.993868
         6.51683               1         14.2934         20.9412         14.2934            -nan         -245.51        -4759.74         3401.01        0.993868        0.993868        0.993868        0.993868
         6.55181               1         14.2934         20.9735         14.2934            -nan        -246.274        -4783.22         3417.85        0.993868        0.993868        0.993868        0.993868
         6.58697               1         14.2934         21.0062         14.2934            -nan        -247.051        -4807.14         3435.02        0.993868        0.993868        0.993868        0.993868
         6.62232               1         14.2934         21.0394         14.2934            -nan        -247.841        -4831.52          3452.5        0.993868        0.993868        0.993868        0.993868
         6.65786               1         14.2934         21.0731         14.2934            -nan        -248.645        -4856.36         3470.33        0.993868        0.993868        0.993868        0.993868
         6.69359               1         14.2934         21.1073         14.2934            -nan        -249.462        -4881.67         3488.49        0.993868        0.993868        0.993868        0.993868
         6.72951               1         14.2934          21.142         14.2934            -nan        -250.295        -4907.49         3507.01        0.993868        0.993868        0.993868        0.993868
         6.76563               1         14.2934         21.1773         14.2934            -nan        -251.141         -4933.8          3525.9        0.993868        0.993868        0.993868        0.993868
         6.80194               1         14.2934         21.2131         14.2934            -nan        -252.003        -4960.64         3545.15        0.993868        0.993868        0.993868        0.993868
         6.83845               1         14.2934         21.2495         14.2934            -nan        -252.881        -4988.01          3564.8        0.993868        0.993868        0.993868        0.993868
         6.87515               1         14.2934         21.2864         14.2934            -nan        -253.774        -5015.92         3584.83        0.993868        0.993868        0.993868        0.993868
         6.91204               1         14.2934          21.324         14.2934            -nan        -254.684         -5044.4         3605.28        0.993868        0.993868        0.993868        0.993868
         6.94914               1         14.2934         21.3621         14.2934            -nan         -255.61        -5073.47         3626.14        0.993868        0.993868        0.993868        0.993868
         6.98643               1         14.2934         21.4009         14.2934            -nan        -256.553        -5103.12         3647.43        0.993868        0.993868        0.993868        0.993868
         7.02393               1         14.2934         21.4402         14.2934            -nan        -257.514        -5133.39         3669.16        0.993868        0.993868        0.993868        0.993868
         7.06162               1         14.2934         21.4803         14.2934            -nan        -258.493        -5164.29         3691.34        0.993868        0.993868        0.993868        0.993868
         7.09952               1         14.2934         21.5209         14.2934            -nan        -259.491        -5195.84         3713.99        0.993868        0.993868        0.993868        0.993868
         7.13763               1         14.2934         21.5623         14.2934            -nan        -260.507        -5228.05         3737.12        0.993868        0.993868        0.993868        0.993868
         7.17593               1         14.2934         21.6043         14.2934            -nan        -261.543        -5260.94         3760.74        0.993868        0.993868        0.993868        0.993868
         7.21444               1         14.2934         21.6471         14.2934            -nan        -262.599        -5294.53         3784.86        0.993868        0.993868        0.993868        0.993868
         7.25316               1         14.2934         21.6905         14.2934            -nan        -263.675        -5328.85          3809.5        0.993868        0.993868        0.993868        0.993868
         7.29209               1         14.2934         21.7347         14.2934            -nan        -264.772         -5363.9         3834.68        0.993868        0.993868        0.993868        0.993868
         7.33122               1         14.2934         21.7797         14.2934            -nan         -265.89        -5399.72         3860.41        0.993868        0.993868        0.993868        0.993868
         7.37057               1         14.2934         21.8254         14.2934            -nan         -267.03        -5436.31          3886.7        0.993868        0.993868        0.993868        0.993868
         7.41013               1         14.2934         21.8718         14.2934            -nan        -268.193        -5473.71         3913.56        0.993868        0.993868        0.993868        0.993868
         7.44989               1         14.2934         21.9191         14.2934            -nan        -269.379        -5511.93         3941.02        0.993868        0.993868        0.993868        0.993868
         7.48988               1         14.2934         21.9672         14.2934            -nan        -270.588           -5551         3969.09        0.993868        0.993868        0.993868        0.993868
         7.53007               1         14.2934         22.0161         14.2934            -nan        -271.821        -5590.93         3997.79        0.993868        0.993868        0.993868        0.993868
         7.57049               1         14.2934         22.0658         14.2934            -nan        -273.079        -5631.76         4027.13        0.993868        0.993868        0.993868        0.993868
         7.61111               1         14.2934         22.1165         14.2934            -nan        -274.362         -5673.5         4057.13        0.993868        0.993868        0.993868        0.993868
         7.65196               1         14.2934         22.1679         14.2934            -nan        -275.671        -5716.17          4087.8        0.993868        0.993868        0.993868        0.993868
         7.69303               1         14.2934         22.2203         14.2934            -nan        -277.006        -5759.81         4119.17        0.993868        0.993868        0.993868        0.993868
         7.73432               1         14.2934         22.2736         14.2934            -nan        -278.369        -5804.44         4151.25        0.993868        0.993868        0.993868        0.993868
         7.77582               1         14.2934         22.3278         14.2934            -nan        -279.759        -5850.07         4184.06        0.993868        0.993868        0.993868        0.993868
         7.81756               1         14.2934          22.383         14.2934            -nan        -281.177        -5896.75         4217.62        0.993868        0.993868        0.993868        0.993868
         7.85951               1         14.2934         22.4391         14.2934            -nan        -282.623        -5944.48         4251.94        0.993868        0.993868        0.993868        0.993868
         7.90169               1         14.2934         22.4962         14.2934            -nan          -284.1        -5993.31         4287.06        0.993868        0.993868        0.993868        0.993868
          7.9441               1         14.2934         22.5542         14.2934            -nan        -285.606        -6043.25         4322.97        0.993868        0.993868        0.993868        0.993868
         7.98673               1         14.2934         22.6133         14.2934            -nan        -287.143        -6094.33         4359.72        0.993868        0.993868        0.993868        0.993868
          8.0296               1         14.2934         22.6734         14.2934            -nan        -288.711        -6146.58          4397.3        0.993868        0.993868        0.993868        0.993868
         8.07269               1         14.2934         22.7345         14.2934            -nan        -290.311        -6200.02         4435.76        0.993868        0.993868        0.993868        0.993868
         8.11601               1         14.2934         22.7967         14.2934            -nan        -291.943        -6254.69         4475.09        0.993868        0.993868        0.993868        0.993868
         8.15957               1         14.2934           22.86         14.2934            -nan        -293.608        -6310.62         4515.34        0.993868        0.993868        0.993868        0.993868
         8.20336               1         14.2934         22.9243         14.2934            -nan        -295.307        -6367.82          4556.5        0.993868        0.993868        0.993868        0.993868
         8.24739               1         14.2934         22.9898         14.2934            -nan        -297.041        -6426.33         4598.62        0.993868        0.993868        0.993868        0.993868
         8.29165               1         14.2934         23.0563         14.2934            -nan        -298.809        -6486.18          4641.7        0.993868        0.993868        0.993868        0.993868
         8.33615               1         14.2934          23.124         14.2934            -nan        -300.613        -6547.39         4685.77        0.993868        0.993868        0.993868        0.993868
         8.38089               1         14.2934         23.1928         14.2934            -nan        -302.453           -6610         4730.85        0.993868        0.993868        0.993868        0.993868
         8.42587               1         14.2934         23.2627         14.2934            -nan         -304.33        -6674.03         4776.95        0.993868        0.993868        0.993868        0.993868
         8.47109               1         14.2934         23.3338         14.2934            -nan        -306.244        -6739.51         4824.11        0.993868        0.993868        0.993868        0.993868
         8.51655               1         14.2934         23.4061         14.2934            -nan        -308.196        -6806.48         4872.35        0.993868        0.993868        0.993868        0.993868
         8.56226               1         14.2934         23.4796         14.2934            -nan        -310.187        -6874.95         4921.67        0.993868        0.993868        0.993868        0.993868
         8.60821               1         14.2934         23.5543         14.2934            -nan        -312.216        -6944.96         4972.11        0.993868        0.993868        0.993868        0.993868
         8.65441               1         14.2934         23.6301         14.2934            -nan        -314.285        -7016.54         5023.69        0.993868        0.993868        0.993868        0.993868
         8.70085               1         14.2934         23.7072         14.2934            -nan        -316.395        -7089.72         5076.42        0.993868        0.993868        0.993868        0.993868
         8.74755               1         14.2934         23.7855         14.2934            -nan        -318.545        -7164.51         5130.34        0.993868        0.993868        0.993868        0.993868
          8.7945               1         14.2934         23.8651         14.2934            -nan        -320.736        -7240.97         5185.45        0.993868        0.993868        0.993868        0.993868
         8.84169               1         14.2934         23.9459         14.2934            -nan        -322.969         -7319.1         5241.78        0.993868        0.993868        0.993868        0.993868
         8.88915               1         14.2934         24.0279         14.2934            -nan        -325.244        -7398.94         5299.35        0.993868        0.993868        0.993868        0.993868
