#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         3.09688               1         15.6014         18.4802         15.6014            -nan        -191.179         -3211.9         2292.13        0.993868        0.993868        0.993868        0.993868
          3.1135               1         15.6014         18.4942         15.6014            -nan        -191.453        -3219.05         2297.25        0.993868        0.993868        0.993868        0.993868
         3.13021               1         15.6014         18.5081         15.6014            -nan        -191.727        -3226.21         2302.36        0.993868        0.993868        0.993868        0.993868
         3.14701               1         15.6014          18.522         15.6014            -nan        -192.001        -3233.37         2307.49        0.993868        0.993868        0.993868        0.993868
          3.1639               1         15.6014          18.536         15.6014            -nan        -192.275        -3240.55         2312.62        0.993868        0.993868        0.993868        0.993868
         3.18088               1         15.6014         18.5499         15.6014            -nan        -192.549        -3247.74         2317.76        0.993868        0.993868        0.993868        0.993868
         3.19795               1         15.6014         18.5638         15.6014            -nan        -192.824        -3254.93          2322.9        0.993868        0.993868        0.993868        0.993868
         3.21512               1         15.6014         18.5777         15.6014            -nan        -193.098        -3262.14         2328.06        0.993868        0.993868        0.993868        0.993868
         3.23237               1         15.6014         18.5916         15.6014            -nan        -193.373        -3269.36         2333.22        0.993868        0.993868        0.993868        0.993868
         3.24972               1         15.6014         18.6055         15.6014            -nan        -193.648         -3276.6         2338.39        0.993868        0.993868        0.993868        0.993868
         3.26716               1         15.6014         18.6193         15.6014            -nan        -193.923        -3283.84         2343.57        0.993868        0.993868        0.993868        0.993868
         3.28469               1         15.6014         18.6332         15.6014            -nan        -194.198         -3291.1         2348.76        0.993868        0.993868        0.993868        0.993868
         3.30232               1         15.6014         18.6471         15.6014            -nan        -194.474        -3298.37         2353.96        0.993868        0.993868        0.993868        0.993868
         3.32004               1         15.6014          18.661         15.6014            -nan         -194.75        -3305.66         2359.18        0.993868        0.993868        0.993868        0.993868
         3.33786               1         15.6014         18.6749         15.6014            -nan        -195.026        -3312.97          2364.4        0.993868        0.993868        0.993868        0.993868
         3.35578               1         15.6014         18.6888         15.6014            -nan        -195.303        -3320.29         2369.63        0.993868        0.993868        0.993868        0.993868
         3.37379               1         15.6014         18.7027         15.6014            -nan         -195.58        -3327.62         2374.88        0.993868        0.993868        0.993868        0.993868
         3.39189               1         15.6014         18.7166         15.6014            -nan        -195.857        -3334.98         2380.14        0.993868        0.993868        0.993868        0.993868
          3.4101               1         15.6014         18.7305         15.6014            -nan        -196.135        -3342.35         2385.41        0.993868        0.993868        0.993868        0.993868
          3.4284               1         15.6014         18.7444         15.6014            -nan        -196.413        -3349.74         2390.69        0.993868        0.993868        0.993868        0.993868
          3.4468               1         15.6014         18.7583         15.6014            -nan        -196.692        -3357.15         2395.99        0.993868        0.993868        0.993868        0.993868
          3.4653               1         15.6014         18.7722         15.6014            -nan        -196.971        -3364.58         2401.31        0.993868        0.993868        0.993868        0.993868
         3.48389               1         15.6014         18.7861         15.6014            -nan        -197.251        -3372.03         2406.63        0.993868        0.993868        0.993868        0.993868
         3.50259               1         15.6014         18.8001         15.6014            -nan        -197.531         -3379.5         2411.98        0.993868        0.993868        0.993868        0.993868
         3.52139               1         15.6014         18.8141         15.6014            -nan        -197.812        -3386.99         2417.34        0.993868        0.993868        0.993868        0.993868
         3.54029               1         15.6014          18.828         15.6014            -nan        -198.093        -3394.51         2422.71        0.993868        0.993868        0.993868        0.993868
         3.55929               1         15.6014          18.842         15.6014            -nan        -198.375        -3402.05          2428.1        0.993868        0.993868        0.993868        0.993868
         3.57839               1         15.6014          18.856         15.6014            -nan        -198.658        -3409.61         2433.51        0.993868        0.993868        0.993868        0.993868
         3.59759               1         15.6014           18.87         15.6014            -nan        -198.941         -3417.2         2438.94        0.993868        0.993868        0.993868        0.993868
          3.6169               1         15.6014         18.8841         15.6014            -nan        -199.225        -3424.82         2444.39        0.993868        0.993868        0.993868        0.993868
         3.63631               1         15.6014         18.8981         15.6014            -nan         -199.51        -3432.46         2449.85        0.993868        0.993868        0.993868        0.993868
         3.65583               1         15.6014         18.9122         15.6014            -nan        -199.795        -3440.12         2455.34        0.993868        0.993868        0.993868        0.993868
         3.67545               1         15.6014         18.9263         15.6014            -nan        -200.081        -3447.82         2460.84        0.993868        0.993868        0.993868        0.993868
         3.69517               1         15.6014         18.9405         15.6014            -nan        -200.368        -3455.55         2466.37        0.993868        0.993868        0.993868        0.993868
           3.715               1         15.6014         18.9546         15.6014            -nan        -200.656         -3463.3         2471.92        0.993868        0.993868        0.993868        0.993868
         3.73494               1         15.6014         18.9688         15.6014            -nan        -200.945        -3471.09         2477.49        0.993868        0.993868        0.993868        0.993868
         3.75499               1         15.6014          18.983         15.6014            -nan        -201.234        -3478.91         2483.08        0.993868        0.993868        0.993868        0.993868
         3.77514               1         15.6014         18.9973         15.6014            -nan        -201.525        -3486.76         2488.69        0.993868        0.993868        0.993868        0.993868
          3.7954               1         15.6014         19.0115         15.6014            -nan        -201.816        -3494.64         2494.33        0.993868        0.993868        0.993868        0.993868
         3.81577               1         15.6014         19.0258         15.6014            -nan        -202.108        -3502.56            2500        0.993868        0.993868        0.993868        0.993868
         3.83625               1         15.6014         19.0402         15.6014            -nan        -202.402        -3510.51         2505.69        0.993868        0.993868        0.993868        0.993868
         3.85684               1         15.6014         19.0545         15.6014            -nan        -202.696         -3518.5          2511.4        0.993868        0.993868        0.993868        0.993868
         3.87754               1         15.6014         19.0689         15.6014            -nan        -202.992        -3526.53         2517.14        0.993868        0.993868        0.993868        0.993868
         3.89835               1         15.6014         19.0834         15.6014            -nan        -203.288        -3534.59         2522.91        0.993868        0.993868        0.993868        0.993868
         3.91927               1         15.6014         19.0979         15.6014            -nan        -203.586         -3542.7         2528.71        0.993868        0.993868        0.993868        0.993868
          3.9403               1         15.6014         19.1124         15.6014            -nan        -203.885        -3550.84         2534.54        0.993868        0.993868        0.993868        0.993868
         3.96145               1         15.6014          19.127         15.6014            -nan        -204.185        -3559.02         2540.39        0.993868        0.993868        0.993868        0.993868
         3.98271               1         15.6014         19.1416         15.6014            -nan        -204.486        -3567.25         2546.28        0.993868        0.993868        0.993868        0.993868
         4.00408               1         15.6014         19.1562         15.6014            -nan        -204.789        -3575.52         2552.19        0.993868        0.993868        0.993868        0.993868
         4.02557               1         15.6014         19.1709         15.6014            -nan        -205.093        -3583.84         2558.14        0.993868        0.993868        0.993868        0.993868
         4.04718               1         15.6014         19.1857         15.6014            -nan        -205.398         -3592.2         2564.12        0.993868        0.993868        0.993868        0.993868
          4.0689               1         15.6014         19.2005         15.6014            -nan        -205.705         -3600.6         2570.14        0.993868        0.993868        0.993868        0.993868
         4.09073               1         15.6014         19.2153         15.6014            -nan        -206.013        -3609.06         2576.19        0.993868        0.993868        0.993868        0.993868
         4.11269               1         15.6014         19.2302         15.6014            -nan        -206.323        -3617.56         2582.27        0.993868        0.993868        0.993868        0.993868
         4.13476               1         15.6014         19.2452         15.6014            -nan        -206.634        -3626.12         2588.39        0.993868        0.993868        0.993868        0.993868
         4.15695               1         15.6014         19.2602         15.6014            -nan        -206.947        -3634.72         2594.55        0.993868        0.993868        0.993868        0.993868
         4.17926               1         15.6014         19.2753         15.6014            -nan        -207.261        -3643.38         2600.75        0.993868        0.993868        0.993868        0.993868
         4.20169               1         15.6014         19.2904         15.6014            -nan        -207.577        -3652.09         2606.98        0.993868        0.993868        0.993868        0.993868
         4.22424               1         15.6014         19.3056         15.6014            -nan        -207.894        -3660.86         2613.25        0.993868        0.993868        0.993868        0.993868
         4.24691               1         15.6014         19.3209         15.6014            -nan        -208.214        -3669.69         2619.57        0.993868        0.993868        0.993868        0.993868
          4.2697               1         15.6014         19.3362         15.6014            -nan        -208.535        -3678.57         2625.93        0.993868        0.993868        0.993868        0.993868
         4.29262               1         15.6014         19.3516         15.6014            -nan        -208.858        -3687.51         2632.32        0.993868        0.993868        0.993868        0.993868
         4.31565               1         15.6014         19.3671         15.6014            -nan        -209.182        -3696.52         2638.77        0.993868        0.993868        0.993868        0.993868
         4.33882               1         15.6014         19.3827         15.6014            -nan        -209.509        -3705.58         2645.26        0.993868        0.993868        0.993868        0.993868
          4.3621               1         15.6014         19.3983         15.6014            -nan        -209.838        -3714.71         2651.79        0.993868        0.993868        0.993868        0.993868
         4.38551               1         15.6014          19.414         15.6014            -nan        -210.168        -3723.91         2658.37        0.993868        0.993868        0.993868        0.993868
         4.40905               1         15.6014         19.4297         15.6014            -nan        -210.501        -3733.17            2665        0.993868        0.993868        0.993868        0.993868
         4.43271               1         15.6014         19.4456         15.6014            -nan        -210.836         -3742.5         2671.68        0.993868        0.993868        0.993868        0.993868
          4.4565               1         15.6014         19.4615         15.6014            -nan        -211.173        -3751.91         2678.41        0.993868        0.993868        0.993868        0.993868
         4.48042               1         15.6014         19.4776         15.6014            -nan        -211.512        -3761.38         2685.19        0.993868        0.993868        0.993868        0.993868
         4.50446               1         15.6014         19.4937         15.6014            -nan        -211.853        -3770.93         2692.02        0.993868        0.993868        0.993868        0.993868
         4.52864               1         15.6014         19.5099         15.6014            -nan        -212.197        -3780.55         2698.91        0.993868        0.993868        0.993868        0.993868
         4.55294               1         15.6014         19.5262         15.6014            -nan        -212.543        -3790.26         2705.86        0.993868        0.993868        0.993868        0.993868
         4.57738               1         15.6014         19.5425         15.6014            -nan        -212.892        -3800.04         2712.86        0.993868        0.993868        0.993868        0.993868
         4.60194               1         15.6014          19.559         15.6014            -nan        -213.243         -3809.9         2719.92        0.993868        0.993868        0.993868        0.993868
         4.62664               1         15.6014         19.5756         15.6014            -nan        -213.597        -3819.85         2727.04        0.993868        0.993868        0.993868        0.993868
         4.65147               1         15.6014         19.5923         15.6014            -nan        -213.953        -3829.88         2734.22        0.993868        0.993868        0.993868        0.993868
         4.67643               1         15.6014         19.6091         15.6014            -nan        -214.312        -3839.99         2741.46        0.993868        0.993868        0.993868        0.993868
         4.70153               1         15.6014          19.626         15.6014            -nan        -214.674         -3850.2         2748.76        0.993868        0.993868        0.993868        0.993868
         4.72676               1         15.6014          19.643         15.6014            -nan        -215.038         -3860.5         2756.14        0.993868        0.993868        0.993868        0.993868
         4.75213               1         15.6014         19.6601         15.6014            -nan        -215.406        -3870.89         2763.58        0.993868        0.993868        0.993868        0.993868
         4.77763               1         15.6014         19.6773         15.6014            -nan        -215.776        -3881.38         2771.09        0.993868        0.993868        0.993868        0.993868
         4.80328               1         15.6014         19.6947         15.6014            -nan         -216.15        -3891.97         2778.66        0.993868        0.993868        0.993868        0.993868
         4.82905               1         15.6014         19.7121         15.6014            -nan        -216.527        -3902.66         2786.32        0.993868        0.993868        0.993868        0.993868
         4.85497               1         15.6014         19.7297         15.6014            -nan        -216.906        -3913.45         2794.04        0.993868        0.993868        0.993868        0.993868
         4.88103               1         15.6014         19.7475         15.6014            -nan        -217.289        -3924.34         2801.84        0.993868        0.993868        0.993868        0.993868
         4.90722               1         15.6014         19.7653         15.6014            -nan        -217.676        -3935.35         2809.72        0.993868        0.993868        0.993868        0.993868
         4.93356               1         15.6014         19.7833         15.6014            -nan        -218.066        -3946.46         2817.68        0.993868        0.993868        0.993868        0.993868
         4.96004               1         15.6014         19.8014         15.6014            -nan        -218.459        -3957.69         2825.72        0.993868        0.993868        0.993868        0.993868
         4.98665               1         15.6014         19.8197         15.6014            -nan        -218.856        -3969.03         2833.84        0.993868        0.993868        0.993868        0.993868
         5.01342               1         15.6014         19.8381         15.6014            -nan        -219.256         -3980.5         2842.05        0.993868        0.993868        0.993868        0.993868
         5.04032               1         15.6014         19.8567         15.6014            -nan        -219.661        -3992.08         2850.34        0.993868        0.993868        0.993868        0.993868
         5.06737               1         15.6014         19.8754         15.6014            -nan        -220.069        -4003.79         2858.73        0.993868        0.993868        0.993868        0.993868
         5.09457               1         15.6014         19.8942         15.6014            -nan        -220.481        -4015.63          2867.2        0.993868        0.993868        0.993868        0.993868
         5.12191               1         15.6014         19.9132         15.6014            -nan        -220.897         -4027.6         2875.77        0.993868        0.993868        0.993868        0.993868
          5.1494               1         15.6014         19.9324         15.6014            -nan        -221.318         -4039.7         2884.44        0.993868        0.993868        0.993868        0.993868
         5.17704               1         15.6014         19.9518         15.6014            -nan        -221.742        -4051.94         2893.21        0.993868        0.993868        0.993868        0.993868
         5.20482               1         15.6014         19.9713         15.6014            -nan        -222.171        -4064.32         2902.08        0.993868        0.993868        0.993868        0.993868
         5.23275               1         15.6014          19.991         15.6014            -nan        -222.605        -4076.85         2911.05        0.993868        0.993868        0.993868        0.993868
         5.26084               1         15.6014         20.0108         15.6014            -nan        -223.043        -4089.52         2920.12        0.993868        0.993868        0.993868        0.993868
         5.28907               1         15.6014         20.0309         15.6014            -nan        -223.485        -4102.35         2929.31        0.993868        0.993868        0.993868        0.993868
         5.31746               1         15.6014         20.0511         15.6014            -nan        -223.933        -4115.33         2938.61        0.993868        0.993868        0.993868        0.993868
         5.34599               1         15.6014         20.0715         15.6014            -nan        -224.385        -4128.47         2948.02        0.993868        0.993868        0.993868        0.993868
         5.37468               1         15.6014         20.0922         15.6014            -nan        -224.843        -4141.78         2957.55        0.993868        0.993868        0.993868        0.993868
         5.40353               1         15.6014          20.113         15.6014            -nan        -225.305        -4155.25          2967.2        0.993868        0.993868        0.993868        0.993868
         5.43253               1         15.6014          20.134         15.6014            -nan        -225.773        -4168.89         2976.97        0.993868        0.993868        0.993868        0.993868
         5.46168               1         15.6014         20.1552         15.6014            -nan        -226.246        -4182.71         2986.87        0.993868        0.993868        0.993868        0.993868
           5.491               1         15.6014         20.1767         15.6014            -nan        -226.725        -4196.71          2996.9        0.993868        0.993868        0.993868        0.993868
         5.52046               1         15.6014         20.1984         15.6014            -nan        -227.209         -4210.9         3007.06        0.993868        0.993868        0.993868        0.993868
         5.55009               1         15.6014         20.2203         15.6014            -nan          -227.7        -4225.27         3017.36        0.993868        0.993868        0.993868        0.993868
         5.57988               1         15.6014         20.2424         15.6014            -nan        -228.196        -4239.85          3027.8        0.993868        0.993868        0.993868        0.993868
         5.60982               1         15.6014         20.2647         15.6014            -nan        -228.698        -4254.62         3038.38        0.993868        0.993868        0.993868        0.993868
         5.63993               1         15.6014         20.2873         15.6014            -nan        -229.207        -4269.59         3049.11        0.993868        0.993868        0.993868        0.993868
          5.6702               1         15.6014         20.3102         15.6014            -nan        -229.722        -4284.78         3059.99        0.993868        0.993868        0.993868        0.993868
         5.70063               1         15.6014         20.3333         15.6014            -nan        -230.243        -4300.18         3071.03        0.993868        0.993868        0.993868        0.993868
         5.73122               1         15.6014         20.3567         15.6014            -nan        -230.771         -4315.8         3082.22        0.993868        0.993868        0.993868        0.993868
         5.76198               1         15.6014         20.3803         15.6014            -nan        -231.307        -4331.65         3093.58        0.993868        0.993868        0.993868        0.993868
         5.79291               1         15.6014         20.4042         15.6014            -nan        -231.849        -4347.73         3105.11        0.993868        0.993868        0.993868        0.993868
           5.824               1         15.6014         20.4284         15.6014            -nan        -232.398        -4364.05          3116.8        0.993868        0.993868        0.993868        0.993868
         5.85525               1         15.6014         20.4528         15.6014            -nan        -232.955        -4380.62         3128.67        0.993868        0.993868        0.993868        0.993868
         5.88668               1         15.6014         20.4776         15.6014            -nan         -233.52        -4397.44         3140.73        0.993868        0.993868        0.993868        0.993868
         5.91827               1         15.6014         20.5027         15.6014            -nan        -234.092        -4414.52         3152.97        0.993868        0.993868        0.993868        0.993868
         5.95003               1         15.6014          20.528         15.6014            -nan        -234.673        -4431.86          3165.4        0.993868        0.993868        0.993868        0.993868
         5.98196               1         15.6014         20.5537         15.6014            -nan        -235.262        -4449.48         3178.02        0.993868        0.993868        0.993868        0.993868
         6.01407               1         15.6014         20.5797         15.6014            -nan        -235.859        -4467.37         3190.85        0.993868        0.993868        0.993868        0.993868
         6.04634               1         15.6014          20.606         15.6014            -nan        -236.464        -4485.56         3203.88        0.993868        0.993868        0.993868        0.993868
         6.07879               1         15.6014         20.6327         15.6014            -nan        -237.079        -4504.03         3217.13        0.993868        0.993868        0.993868        0.993868
         6.11142               1         15.6014         20.6597         15.6014            -nan        -237.703        -4522.81         3230.59        0.993868        0.993868        0.993868        0.993868
         6.14422               1         15.6014          20.687         15.6014            -nan        -238.336         -4541.9         3244.28        0.993868        0.993868        0.993868        0.993868
         6.17719               1         15.6014         20.7147         15.6014            -nan        -238.978        -4561.32         3258.19        0.993868        0.993868        0.993868        0.993868
         6.21034               1         15.6014         20.7428         15.6014            -nan        -239.631        -4581.05         3272.35        0.993868        0.993868        0.993868        0.993868
         6.24367               1         15.6014         20.7713         15.6014            -nan        -240.293        -4601.13         3286.74        0.993868        0.993868        0.993868        0.993868
         6.27718               1         15.6014         20.8002         15.6014            -nan        -240.966        -4621.55         3301.38        0.993868        0.993868        0.993868        0.993868
         6.31087               1         15.6014         20.8294         15.6014            -nan        -241.649        -4642.33         3316.28        0.993868        0.993868        0.993868        0.993868
         6.34474               1         15.6014         20.8591         15.6014            -nan        -242.344        -4663.48         3331.45        0.993868        0.993868        0.993868        0.993868
         6.37879               1         15.6014         20.8891         15.6014            -nan        -243.049        -4684.99         3346.88        0.993868        0.993868        0.993868        0.993868
         6.41302               1         15.6014         20.9196         15.6014            -nan        -243.766         -4706.9         3362.59        0.993868        0.993868        0.993868        0.993868
         6.44744               1         15.6014         20.9506         15.6014            -nan        -244.494         -4729.2         3378.58        0.993868        0.993868        0.993868        0.993868
         6.48204               1         15.6014         20.9819         15.6014            -nan        -245.235        -4751.91         3394.87        0.993868        0.993868        0.993868        0.993868
         6.51683               1         15.6014         21.0138         15.6014            -nan        -245.988        -4775.04         3411.46        0.993868        0.993868        0.993868        0.993868
         6.55181               1         15.6014         21.0461         15.6014            -nan        -246.753        -4798.59         3428.35        0.993868        0.993868        0.993868        0.993868
         6.58697               1         15.6014         21.0789         15.6014            -nan        -247.532        -4822.59         3445.57        0.993868        0.993868        0.993868        0.993868
         6.62232               1         15.6014         21.1121         15.6014            -nan        -248.323        -4847.05         3463.11        0.993868        0.993868        0.993868        0.993868
         6.65786               1         15.6014         21.1459         15.6014            -nan        -249.129        -4871.97         3480.99        0.993868        0.993868        0.993868        0.993868
         6.69359               1         15.6014         21.1802         15.6014            -nan        -249.948        -4897.37         3499.21        0.993868        0.993868        0.993868        0.993868
         6.72951               1         15.6014          21.215         15.6014            -nan        -250.782        -4923.26         3517.79        0.993868        0.993868        0.993868        0.993868
         6.76563               1         15.6014         21.2503         15.6014            -nan        -251.631        -4949.67         3536.73        0.993868        0.993868        0.993868        0.993868
         6.80194               1         15.6014         21.2862         15.6014            -nan        -252.495        -4976.59         3556.05        0.993868        0.993868        0.993868        0.993868
         6.83845               1         15.6014         21.3227         15.6014            -nan        -253.374        -5004.05         3575.76        0.993868        0.993868        0.993868        0.993868
         6.87515               1         15.6014         21.3597         15.6014            -nan        -254.269        -5032.05         3595.86        0.993868        0.993868        0.993868        0.993868
         6.91204               1         15.6014         21.3973         15.6014            -nan         -255.18        -5060.63         3616.36        0.993868        0.993868        0.993868        0.993868
         6.94914               1         15.6014         21.4356         15.6014            -nan        -256.109        -5089.78         3637.29        0.993868        0.993868        0.993868        0.993868
         6.98643               1         15.6014         21.4744         15.6014            -nan        -257.054        -5119.54         3658.65        0.993868        0.993868        0.993868        0.993868
         7.02393               1         15.6014         21.5139         15.6014            -nan        -258.017        -5149.91         3680.45        0.993868        0.993868        0.993868        0.993868
         7.06162               1         15.6014          21.554         15.6014            -nan        -258.998         -5180.9          3702.7        0.993868        0.993868        0.993868        0.993868
         7.09952               1         15.6014         21.5948         15.6014            -nan        -259.998        -5212.55         3725.42        0.993868        0.993868        0.993868        0.993868
         7.13763               1         15.6014         21.6362         15.6014            -nan        -261.016        -5244.87         3748.62        0.993868        0.993868        0.993868        0.993868
         7.17593               1         15.6014         21.6783         15.6014            -nan        -262.054        -5277.87         3772.31        0.993868        0.993868        0.993868        0.993868
         7.21444               1         15.6014         21.7212         15.6014            -nan        -263.112        -5311.57         3796.51        0.993868        0.993868        0.993868        0.993868
         7.25316               1         15.6014         21.7647         15.6014            -nan         -264.19        -5345.99         3821.24        0.993868        0.993868        0.993868        0.993868
         7.29209               1         15.6014          21.809         15.6014            -nan        -265.289        -5381.16         3846.49        0.993868        0.993868        0.993868        0.993868
         7.33122               1         15.6014          21.854         15.6014            -nan         -266.41        -5417.09          3872.3        0.993868        0.993868        0.993868        0.993868
         7.37057               1         15.6014         21.8998         15.6014            -nan        -267.553        -5453.81         3898.67        0.993868        0.993868        0.993868        0.993868
         7.41013               1         15.6014         21.9464         15.6014            -nan        -268.718        -5491.33         3925.62        0.993868        0.993868        0.993868        0.993868
         7.44989               1         15.6014         21.9938         15.6014            -nan        -269.906        -5529.67         3953.17        0.993868        0.993868        0.993868        0.993868
         7.48988               1         15.6014          22.042         15.6014            -nan        -271.118        -5568.87         3981.33        0.993868        0.993868        0.993868        0.993868
         7.53007               1         15.6014          22.091         15.6014            -nan        -272.353        -5608.93         4010.12        0.993868        0.993868        0.993868        0.993868
         7.57049               1         15.6014         22.1408         15.6014            -nan        -273.614        -5649.89         4039.55        0.993868        0.993868        0.993868        0.993868
         7.61111               1         15.6014         22.1915         15.6014            -nan          -274.9        -5691.77         4069.64        0.993868        0.993868        0.993868        0.993868
         7.65196               1         15.6014         22.2431         15.6014            -nan        -276.211        -5734.58         4100.41        0.993868        0.993868        0.993868        0.993868
         7.69303               1         15.6014         22.2956         15.6014            -nan         -277.55        -5778.36         4131.88        0.993868        0.993868        0.993868        0.993868
         7.73432               1         15.6014          22.349         15.6014            -nan        -278.915        -5823.13         4164.06        0.993868        0.993868        0.993868        0.993868
         7.77582               1         15.6014         22.4033         15.6014            -nan        -280.307        -5868.92         4196.97        0.993868        0.993868        0.993868        0.993868
         7.81756               1         15.6014         22.4586         15.6014            -nan        -281.728        -5915.74         4230.64        0.993868        0.993868        0.993868        0.993868
         7.85951               1         15.6014         22.5148         15.6014            -nan        -283.178        -5963.63         4265.07        0.993868        0.993868        0.993868        0.993868
         7.90169               1         15.6014          22.572         15.6014            -nan        -284.657        -6012.62          4300.3        0.993868        0.993868        0.993868        0.993868
          7.9441               1         15.6014         22.6302         15.6014            -nan        -286.167        -6062.72         4336.33        0.993868        0.993868        0.993868        0.993868
         7.98673               1         15.6014         22.6894         15.6014            -nan        -287.707        -6113.96         4373.19        0.993868        0.993868        0.993868        0.993868
          8.0296               1         15.6014         22.7497         15.6014            -nan        -289.278        -6166.38         4410.89        0.993868        0.993868        0.993868        0.993868
         8.07269               1         15.6014         22.8109         15.6014            -nan        -290.881           -6220         4449.47        0.993868        0.993868        0.993868        0.993868
         8.11601               1         15.6014         22.8732         15.6014            -nan        -292.517        -6274.85         4488.93        0.993868        0.993868        0.993868        0.993868
         8.15957               1         15.6014         22.9366         15.6014            -nan        -294.186        -6330.96          4529.3        0.993868        0.993868        0.993868        0.993868
         8.20336               1         15.6014         23.0011         15.6014            -nan        -295.889        -6388.35         4570.59        0.993868        0.993868        0.993868        0.993868
         8.24739               1         15.6014         23.0666         15.6014            -nan        -297.626        -6447.05         4612.84        0.993868        0.993868        0.993868        0.993868
         8.29165               1         15.6014         23.1333         15.6014            -nan        -299.398        -6507.09         4656.06        0.993868        0.993868        0.993868        0.993868
         8.33615               1         15.6014         23.2011         15.6014            -nan        -301.205         -6568.5         4700.27        0.993868        0.993868        0.993868        0.993868
         8.38089               1         15.6014         23.2701         15.6014            -nan        -303.049        -6631.31         4745.49        0.993868        0.993868        0.993868        0.993868
         8.42587               1         15.6014         23.3402         15.6014            -nan         -304.93        -6695.55         4791.74        0.993868        0.993868        0.993868        0.993868
         8.47109               1         15.6014         23.4114         15.6014            -nan        -306.848        -6761.25         4839.05        0.993868        0.993868        0.993868        0.993868
         8.51655               1         15.6014         23.4838         15.6014            -nan        -308.804        -6828.43         4887.44        0.993868        0.993868        0.993868        0.993868
         8.56226               1         15.6014         23.5575         15.6014            -nan        -310.799        -6897.13         4936.92        0.993868        0.993868        0.993868        0.993868
         8.60821               1         15.6014         23.6323         15.6014            -nan        -312.833        -6967.37         4987.52        0.993868        0.993868        0.993868        0.993868
         8.65441               1         15.6014         23.7083         15.6014            -nan        -314.906        -7039.18         5039.26        0.993868        0.993868        0.993868        0.993868
         8.70085               1         15.6014         23.7855         15.6014            -nan         -317.02        -7112.59         5092.16        0.993868        0.993868        0.993868        0.993868
         8.74755               1         15.6014          23.864         15.6014            -nan        -319.174        -7187.63         5146.24        0.993868        0.993868        0.993868        0.993868
          8.7945               1         15.6014         23.9437         15.6014            -nan         -321.37        -7264.33         5201.53        0.993868        0.993868        0.993868        0.993868
         8.84169               1         15.6014         24.0246         15.6014            -nan        -323.607        -7342.72         5258.03        0.993868        0.993868        0.993868        0.993868
         8.88915               1         15.6014         24.1068         15.6014            -nan        -325.887        -7422.82         5315.79        0.993868        0.993868        0.993868        0.993868
         8.93685               1         15.6014         24.1903         15.6014            -nan         -328.21        -7504.67         5374.81        0.993868        0.993868        0.993868        0.993868
         8.98481               1         15.6014         24.2749         15.6014            -nan        -330.575        -7588.28         5435.11        0.993868        0.993868        0.993868        0.993868
         9.03303               1         15.6014         24.3609         15.6014            -nan        -332.985         -7673.7         5496.72        0.993868        0.993868        0.993868        0.993868
         9.08151               1         15.6014         24.4481         15.6014            -nan        -335.438        -7760.94         5559.65        0.993868        0.993868        0.993868        0.993868
         9.13025               1         15.6014         24.5366         15.6014            -nan        -337.937        -7850.03         5623.93        0.993868        0.993868        0.993868        0.993868
         9.17925               1         15.6014         24.6264         15.6014            -nan         -340.48           -7941         5689.58        0.993868        0.993868        0.993868        0.993868
         9.22852               1         15.6014         24.7175         15.6014            -nan        -343.068        -8033.87         5756.61        0.993868        0.993868        0.993868        0.993868
         9.27804               1         15.6014         24.8098         15.6014            -nan        -345.702        -8128.68         5825.05        0.993868        0.993868        0.993868        0.993868
         9.32784               1         15.6014         24.9034         15.6014            -nan        -348.382        -8225.44          5894.9        0.993868        0.993868        0.993868        0.993868
          9.3779               1         15.6014         24.9983         15.6014            -nan        -351.109        -8324.18         5966.21        0.993868        0.993868        0.993868        0.993868
         9.42823               1         15.6014         25.0944         15.6014            -nan        -353.882        -8424.93         6038.97        0.993868        0.993868        0.993868        0.993868
         9.47883               1         15.6014         25.1919         15.6014            -nan        -356.702        -8527.72         6113.22        0.993868        0.993868        0.993868        0.993868
          9.5297               1         15.6014         25.2906         15.6014            -nan         -359.57        -8632.56         6188.96        0.993868        0.993868        0.993868        0.993868
         9.58084               1         15.6014         25.3906         15.6014            -nan        -362.485        -8739.48         6266.22        0.993868        0.993868        0.993868        0.993868
         9.63226               1         15.6014         25.4918         15.6014            -nan        -365.449        -8848.51         6345.01        0.993868        0.993868        0.993868        0.993868
         9.68395               1         15.6014         25.5943         15.6014            -nan         -368.46        -8959.67         6425.36        0.993868        0.993868        0.993868        0.993868
         9.73593               1         15.6014         25.6981         15.6014            -nan         -371.52        -9072.98         6507.28        0.993868        0.993868        0.993868        0.993868
         9.78818               1         15.6014         25.8032         15.6014            -nan        -374.629        -9188.47         6590.79        0.993868        0.993868        0.993868        0.993868
