#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         3.04755               1         15.0243         16.8315         15.0243            -nan        -162.462        -2514.83          1795.8        0.993868        0.993868        0.993868        0.993868
         3.06391               1         15.0243         16.8392         15.0243            -nan        -162.602        -2518.19          1798.2        0.993868        0.993868        0.993868        0.993868
         3.08035               1         15.0243         16.8469         15.0243            -nan        -162.742        -2521.53         1800.59        0.993868        0.993868        0.993868        0.993868
         3.09688               1         15.0243         16.8545         15.0243            -nan        -162.879        -2524.84         1802.96        0.993868        0.993868        0.993868        0.993868
          3.1135               1         15.0243         16.8621         15.0243            -nan        -163.016        -2528.12         1805.31        0.993868        0.993868        0.993868        0.993868
         3.13021               1         15.0243         16.8696         15.0243            -nan        -163.152        -2531.37         1807.64        0.993868        0.993868        0.993868        0.993868
         3.14701               1         15.0243          16.877         15.0243            -nan        -163.286         -2534.6         1809.95        0.993868        0.993868        0.993868        0.993868
          3.1639               1         15.0243         16.8843         15.0243            -nan        -163.419        -2537.81         1812.24        0.993868        0.993868        0.993868        0.993868
         3.18088               1         15.0243         16.8916         15.0243            -nan        -163.551        -2540.98         1814.51        0.993868        0.993868        0.993868        0.993868
         3.19795               1         15.0243         16.8988         15.0243            -nan        -163.682        -2544.13         1816.77        0.993868        0.993868        0.993868        0.993868
         3.21512               1         15.0243         16.9059         15.0243            -nan        -163.812        -2547.26         1819.01        0.993868        0.993868        0.993868        0.993868
         3.23237               1         15.0243          16.913         15.0243            -nan         -163.94        -2550.36         1821.22        0.993868        0.993868        0.993868        0.993868
         3.24972               1         15.0243           16.92         15.0243            -nan        -164.068        -2553.43         1823.42        0.993868        0.993868        0.993868        0.993868
         3.26716               1         15.0243         16.9269         15.0243            -nan        -164.194        -2556.48          1825.6        0.993868        0.993868        0.993868        0.993868
         3.28469               1         15.0243         16.9338         15.0243            -nan        -164.319         -2559.5         1827.77        0.993868        0.993868        0.993868        0.993868
         3.30232               1         15.0243         16.9406         15.0243            -nan        -164.443         -2562.5         1829.91        0.993868        0.993868        0.993868        0.993868
         3.32004               1         15.0243         16.9473         15.0243            -nan        -164.566        -2565.47         1832.04        0.993868        0.993868        0.993868        0.993868
         3.33786               1         15.0243          16.954         15.0243            -nan        -164.688        -2568.42         1834.15        0.993868        0.993868        0.993868        0.993868
         3.35578               1         15.0243         16.9606         15.0243            -nan        -164.809        -2571.35         1836.25        0.993868        0.993868        0.993868        0.993868
         3.37379               1         15.0243         16.9672         15.0243            -nan        -164.929        -2574.25         1838.32        0.993868        0.993868        0.993868        0.993868
         3.39189               1         15.0243         16.9737         15.0243            -nan        -165.048        -2577.12         1840.38        0.993868        0.993868        0.993868        0.993868
          3.4101               1         15.0243         16.9801         15.0243            -nan        -165.165        -2579.97         1842.42        0.993868        0.993868        0.993868        0.993868
          3.4284               1         15.0243         16.9865         15.0243            -nan        -165.282         -2582.8         1844.44        0.993868        0.993868        0.993868        0.993868
          3.4468               1         15.0243         16.9928         15.0243            -nan        -165.397        -2585.61         1846.45        0.993868        0.993868        0.993868        0.993868
          3.4653               1         15.0243          16.999         15.0243            -nan        -165.512        -2588.39         1848.44        0.993868        0.993868        0.993868        0.993868
         3.48389               1         15.0243         17.0052         15.0243            -nan        -165.626        -2591.14         1850.41        0.993868        0.993868        0.993868        0.993868
         3.50259               1         15.0243         17.0113         15.0243            -nan        -165.738        -2593.88         1852.37        0.993868        0.993868        0.993868        0.993868
         3.52139               1         15.0243         17.0174         15.0243            -nan        -165.849        -2596.59         1854.31        0.993868        0.993868        0.993868        0.993868
         3.54029               1         15.0243         17.0234         15.0243            -nan         -165.96        -2599.27         1856.23        0.993868        0.993868        0.993868        0.993868
         3.55929               1         15.0243         17.0294         15.0243            -nan        -166.069        -2601.94         1858.14        0.993868        0.993868        0.993868        0.993868
         3.57839               1         15.0243         17.0353         15.0243            -nan        -166.178        -2604.58         1860.03        0.993868        0.993868        0.993868        0.993868
         3.59759               1         15.0243         17.0411         15.0243            -nan        -166.285         -2607.2         1861.91        0.993868        0.993868        0.993868        0.993868
          3.6169               1         15.0243         17.0469         15.0243            -nan        -166.392         -2609.8         1863.77        0.993868        0.993868        0.993868        0.993868
         3.63631               1         15.0243         17.0526         15.0243            -nan        -166.498        -2612.37         1865.61        0.993868        0.993868        0.993868        0.993868
         3.65583               1         15.0243         17.0583         15.0243            -nan        -166.602        -2614.93         1867.44        0.993868        0.993868        0.993868        0.993868
         3.67545               1         15.0243         17.0639         15.0243            -nan        -166.706        -2617.46         1869.25        0.993868        0.993868        0.993868        0.993868
         3.69517               1         15.0243         17.0695         15.0243            -nan        -166.809        -2619.97         1871.04        0.993868        0.993868        0.993868        0.993868
           3.715               1         15.0243          17.075         15.0243            -nan        -166.911        -2622.45         1872.83        0.993868        0.993868        0.993868        0.993868
         3.73494               1         15.0243         17.0805         15.0243            -nan        -167.011        -2624.92         1874.59        0.993868        0.993868        0.993868        0.993868
         3.75499               1         15.0243         17.0859         15.0243            -nan        -167.111        -2627.36         1876.34        0.993868        0.993868        0.993868        0.993868
         3.77514               1         15.0243         17.0913         15.0243            -nan        -167.211        -2629.79         1878.08        0.993868        0.993868        0.993868        0.993868
          3.7954               1         15.0243         17.0966         15.0243            -nan        -167.309        -2632.19          1879.8        0.993868        0.993868        0.993868        0.993868
         3.81577               1         15.0243         17.1018         15.0243            -nan        -167.406        -2634.57          1881.5        0.993868        0.993868        0.993868        0.993868
         3.83625               1         15.0243          17.107         15.0243            -nan        -167.502        -2636.94         1883.19        0.993868        0.993868        0.993868        0.993868
         3.85684               1         15.0243         17.1122         15.0243            -nan        -167.598        -2639.28         1884.87        0.993868        0.993868        0.993868        0.993868
         3.87754               1         15.0243         17.1173         15.0243            -nan        -167.692         -2641.6         1886.53        0.993868        0.993868        0.993868        0.993868
         3.89835               1         15.0243         17.1223         15.0243            -nan        -167.786         -2643.9         1888.18        0.993868        0.993868        0.993868        0.993868
         3.91927               1         15.0243         17.1273         15.0243            -nan        -167.879        -2646.18         1889.81        0.993868        0.993868        0.993868        0.993868
          3.9403               1         15.0243         17.1323         15.0243            -nan        -167.971        -2648.44         1891.43        0.993868        0.993868        0.993868        0.993868
         3.96145               1         15.0243         17.1372         15.0243            -nan        -168.062        -2650.68         1893.03        0.993868        0.993868        0.993868        0.993868
         3.98271               1         15.0243         17.1421         15.0243            -nan        -168.153         -2652.9         1894.62        0.993868        0.993868        0.993868        0.993868
         4.00408               1         15.0243         17.1469         15.0243            -nan        -168.242         -2655.1         1896.19        0.993868        0.993868        0.993868        0.993868
         4.02557               1         15.0243         17.1517         15.0243            -nan        -168.331        -2657.28         1897.76        0.993868        0.993868        0.993868        0.993868
         4.04718               1         15.0243         17.1564         15.0243            -nan        -168.419        -2659.44         1899.31        0.993868        0.993868        0.993868        0.993868
          4.0689               1         15.0243         17.1611         15.0243            -nan        -168.506        -2661.59         1900.84        0.993868        0.993868        0.993868        0.993868
         4.09073               1         15.0243         17.1657         15.0243            -nan        -168.592        -2663.71         1902.36        0.993868        0.993868        0.993868        0.993868
         4.11269               1         15.0243         17.1703         15.0243            -nan        -168.678        -2665.82         1903.87        0.993868        0.993868        0.993868        0.993868
         4.13476               1         15.0243         17.1748         15.0243            -nan        -168.762        -2667.91         1905.36        0.993868        0.993868        0.993868        0.993868
         4.15695               1         15.0243         17.1793         15.0243            -nan        -168.846        -2669.97         1906.84        0.993868        0.993868        0.993868        0.993868
         4.17926               1         15.0243         17.1838         15.0243            -nan        -168.929        -2672.03         1908.31        0.993868        0.993868        0.993868        0.993868
         4.20169               1         15.0243         17.1882         15.0243            -nan        -169.012        -2674.06         1909.77        0.993868        0.993868        0.993868        0.993868
         4.22424               1         15.0243         17.1926         15.0243            -nan        -169.093        -2676.07         1911.21        0.993868        0.993868        0.993868        0.993868
         4.24691               1         15.0243         17.1969         15.0243            -nan        -169.174        -2678.07         1912.64        0.993868        0.993868        0.993868        0.993868
          4.2697               1         15.0243         17.2012         15.0243            -nan        -169.254        -2680.05         1914.05        0.993868        0.993868        0.993868        0.993868
         4.29262               1         15.0243         17.2054         15.0243            -nan        -169.334        -2682.01         1915.46        0.993868        0.993868        0.993868        0.993868
         4.31565               1         15.0243         17.2096         15.0243            -nan        -169.412        -2683.95         1916.85        0.993868        0.993868        0.993868        0.993868
         4.33882               1         15.0243         17.2138         15.0243            -nan         -169.49        -2685.88         1918.23        0.993868        0.993868        0.993868        0.993868
          4.3621               1         15.0243         17.2179         15.0243            -nan        -169.567        -2687.78         1919.59        0.993868        0.993868        0.993868        0.993868
         4.38551               1         15.0243          17.222         15.0243            -nan        -169.644        -2689.68         1920.95        0.993868        0.993868        0.993868        0.993868
         4.40905               1         15.0243          17.226         15.0243            -nan        -169.719        -2691.55         1922.29        0.993868        0.993868        0.993868        0.993868
         4.43271               1         15.0243           17.23         15.0243            -nan        -169.794        -2693.41         1923.62        0.993868        0.993868        0.993868        0.993868
          4.4565               1         15.0243          17.234         15.0243            -nan        -169.868        -2695.25         1924.94        0.993868        0.993868        0.993868        0.993868
         4.48042               1         15.0243         17.2379         15.0243            -nan        -169.942        -2697.07         1926.24        0.993868        0.993868        0.993868        0.993868
         4.50446               1         15.0243         17.2418         15.0243            -nan        -170.015        -2698.88         1927.54        0.993868        0.993868        0.993868        0.993868
         4.52864               1         15.0243         17.2456         15.0243            -nan        -170.087        -2700.67         1928.82        0.993868        0.993868        0.993868        0.993868
         4.55294               1         15.0243         17.2494         15.0243            -nan        -170.159        -2702.45         1930.09        0.993868        0.993868        0.993868        0.993868
         4.57738               1         15.0243         17.2532         15.0243            -nan        -170.229         -2704.2         1931.35        0.993868        0.993868        0.993868        0.993868
         4.60194               1         15.0243         17.2569         15.0243            -nan          -170.3        -2705.95          1932.6        0.993868        0.993868        0.993868        0.993868
         4.62664               1         15.0243         17.2606         15.0243            -nan        -170.369        -2707.67         1933.83        0.993868        0.993868        0.993868        0.993868
         4.65147               1         15.0243         17.2643         15.0243            -nan        -170.438        -2709.39         1935.06        0.993868        0.993868        0.993868        0.993868
         4.67643               1         15.0243         17.2679         15.0243            -nan        -170.506        -2711.08         1936.27        0.993868        0.993868        0.993868        0.993868
         4.70153               1         15.0243         17.2715         15.0243            -nan        -170.574        -2712.76         1937.48        0.993868        0.993868        0.993868        0.993868
         4.72676               1         15.0243          17.275         15.0243            -nan        -170.641        -2714.43         1938.67        0.993868        0.993868        0.993868        0.993868
         4.75213               1         15.0243         17.2785         15.0243            -nan        -170.707        -2716.08         1939.85        0.993868        0.993868        0.993868        0.993868
         4.77763               1         15.0243          17.282         15.0243            -nan        -170.773        -2717.71         1941.02        0.993868        0.993868        0.993868        0.993868
         4.80328               1         15.0243         17.2855         15.0243            -nan        -170.838        -2719.33         1942.18        0.993868        0.993868        0.993868        0.993868
         4.82905               1         15.0243         17.2889         15.0243            -nan        -170.902        -2720.94         1943.33        0.993868        0.993868        0.993868        0.993868
         4.85497               1         15.0243         17.2923         15.0243            -nan        -170.966        -2722.53         1944.47        0.993868        0.993868        0.993868        0.993868
         4.88103               1         15.0243         17.2956         15.0243            -nan        -171.029         -2724.1          1945.6        0.993868        0.993868        0.993868        0.993868
         4.90722               1         15.0243         17.2989         15.0243            -nan        -171.092        -2725.66         1946.72        0.993868        0.993868        0.993868        0.993868
         4.93356               1         15.0243         17.3022         15.0243            -nan        -171.154        -2727.21         1947.82        0.993868        0.993868        0.993868        0.993868
         4.96004               1         15.0243         17.3055         15.0243            -nan        -171.215        -2728.74         1948.92        0.993868        0.993868        0.993868        0.993868
         4.98665               1         15.0243         17.3087         15.0243            -nan        -171.276        -2730.26         1950.01        0.993868        0.993868        0.993868        0.993868
         5.01342               1         15.0243         17.3119         15.0243            -nan        -171.336        -2731.77         1951.08        0.993868        0.993868        0.993868        0.993868
         5.04032               1         15.0243          17.315         15.0243            -nan        -171.396        -2733.26         1952.15        0.993868        0.993868        0.993868        0.993868
         5.06737               1         15.0243         17.3181         15.0243            -nan        -171.455        -2734.73         1953.21        0.993868        0.993868        0.993868        0.993868
         5.09457               1         15.0243         17.3212         15.0243            -nan        -171.513         -2736.2         1954.26        0.993868        0.993868        0.993868        0.993868
         5.12191               1         15.0243         17.3243         15.0243            -nan        -171.571        -2737.65         1955.29        0.993868        0.993868        0.993868        0.993868
          5.1494               1         15.0243         17.3273         15.0243            -nan        -171.629        -2739.08         1956.32        0.993868        0.993868        0.993868        0.993868
         5.17704               1         15.0243         17.3303         15.0243            -nan        -171.686        -2740.51         1957.34        0.993868        0.993868        0.993868        0.993868
         5.20482               1         15.0243         17.3333         15.0243            -nan        -171.742        -2741.91         1958.35        0.993868        0.993868        0.993868        0.993868
         5.23275               1         15.0243         17.3362         15.0243            -nan        -171.798        -2743.31         1959.35        0.993868        0.993868        0.993868        0.993868
         5.26084               1         15.0243         17.3391         15.0243            -nan        -171.853        -2744.69         1960.34        0.993868        0.993868        0.993868        0.993868
         5.28907               1         15.0243          17.342         15.0243            -nan        -171.908        -2746.07         1961.32        0.993868        0.993868        0.993868        0.993868
         5.31746               1         15.0243         17.3449         15.0243            -nan        -171.962        -2747.42          1962.3        0.993868        0.993868        0.993868        0.993868
         5.34599               1         15.0243         17.3477         15.0243            -nan        -172.016        -2748.77         1963.26        0.993868        0.993868        0.993868        0.993868
         5.37468               1         15.0243         17.3505         15.0243            -nan        -172.069         -2750.1         1964.21        0.993868        0.993868        0.993868        0.993868
         5.40353               1         15.0243         17.3533         15.0243            -nan        -172.121        -2751.42         1965.16        0.993868        0.993868        0.993868        0.993868
         5.43253               1         15.0243          17.356         15.0243            -nan        -172.174        -2752.73         1966.09        0.993868        0.993868        0.993868        0.993868
         5.46168               1         15.0243         17.3587         15.0243            -nan        -172.225        -2754.02         1967.02        0.993868        0.993868        0.993868        0.993868
           5.491               1         15.0243         17.3614         15.0243            -nan        -172.276        -2755.31         1967.94        0.993868        0.993868        0.993868        0.993868
         5.52046               1         15.0243         17.3641         15.0243            -nan        -172.327        -2756.58         1968.85        0.993868        0.993868        0.993868        0.993868
         5.55009               1         15.0243         17.3667         15.0243            -nan        -172.377        -2757.84         1969.75        0.993868        0.993868        0.993868        0.993868
         5.57988               1         15.0243         17.3693         15.0243            -nan        -172.427        -2759.09         1970.65        0.993868        0.993868        0.993868        0.993868
         5.60982               1         15.0243         17.3719         15.0243            -nan        -172.476        -2760.32         1971.53        0.993868        0.993868        0.993868        0.993868
         5.63993               1         15.0243         17.3744         15.0243            -nan        -172.525        -2761.55         1972.41        0.993868        0.993868        0.993868        0.993868
          5.6702               1         15.0243          17.377         15.0243            -nan        -172.573        -2762.76         1973.28        0.993868        0.993868        0.993868        0.993868
         5.70063               1         15.0243         17.3795         15.0243            -nan        -172.621        -2763.96         1974.14        0.993868        0.993868        0.993868        0.993868
         5.73122               1         15.0243          17.382         15.0243            -nan        -172.668        -2765.15         1974.99        0.993868        0.993868        0.993868        0.993868
         5.76198               1         15.0243         17.3844         15.0243            -nan        -172.715        -2766.33         1975.83        0.993868        0.993868        0.993868        0.993868
         5.79291               1         15.0243         17.3868         15.0243            -nan        -172.761        -2767.49         1976.67        0.993868        0.993868        0.993868        0.993868
           5.824               1         15.0243         17.3893         15.0243            -nan        -172.807        -2768.65          1977.5        0.993868        0.993868        0.993868        0.993868
         5.85525               1         15.0243         17.3916         15.0243            -nan        -172.853         -2769.8         1978.32        0.993868        0.993868        0.993868        0.993868
         5.88668               1         15.0243          17.394         15.0243            -nan        -172.898        -2770.93         1979.13        0.993868        0.993868        0.993868        0.993868
         5.91827               1         15.0243         17.3963         15.0243            -nan        -172.942        -2772.06         1979.93        0.993868        0.993868        0.993868        0.993868
         5.95003               1         15.0243         17.3986         15.0243            -nan        -172.986        -2773.17         1980.73        0.993868        0.993868        0.993868        0.993868
         5.98196               1         15.0243         17.4009         15.0243            -nan         -173.03        -2774.27         1981.52        0.993868        0.993868        0.993868        0.993868
         6.01407               1         15.0243         17.4032         15.0243            -nan        -173.073        -2775.36          1982.3        0.993868        0.993868        0.993868        0.993868
         6.04634               1         15.0243         17.4054         15.0243            -nan        -173.116        -2776.44         1983.08        0.993868        0.993868        0.993868        0.993868
         6.07879               1         15.0243         17.4076         15.0243            -nan        -173.159        -2777.52         1983.85        0.993868        0.993868        0.993868        0.993868
         6.11142               1         15.0243         17.4098         15.0243            -nan        -173.201        -2778.58         1984.61        0.993868        0.993868        0.993868        0.993868
         6.14422               1         15.0243          17.412         15.0243            -nan        -173.242        -2779.63         1985.36        0.993868        0.993868        0.993868        0.993868
         6.17719               1         15.0243         17.4142         15.0243            -nan        -173.284        -2780.67          1986.1        0.993868        0.993868        0.993868        0.993868
         6.21034               1         15.0243         17.4163         15.0243            -nan        -173.325         -2781.7         1986.84        0.993868        0.993868        0.993868        0.993868
         6.24367               1         15.0243         17.4184         15.0243            -nan        -173.365        -2782.72         1987.57        0.993868        0.993868        0.993868        0.993868
         6.27718               1         15.0243         17.4205         15.0243            -nan        -173.405        -2783.73          1988.3        0.993868        0.993868        0.993868        0.993868
         6.31087               1         15.0243         17.4226         15.0243            -nan        -173.445        -2784.74         1989.02        0.993868        0.993868        0.993868        0.993868
         6.34474               1         15.0243         17.4246         15.0243            -nan        -173.484        -2785.73         1989.73        0.993868        0.993868        0.993868        0.993868
         6.37879               1         15.0243         17.4266         15.0243            -nan        -173.523        -2786.71         1990.43        0.993868        0.993868        0.993868        0.993868
         6.41302               1         15.0243         17.4286         15.0243            -nan        -173.561        -2787.68         1991.13        0.993868        0.993868        0.993868        0.993868
         6.44744               1         15.0243         17.4306         15.0243            -nan        -173.599        -2788.65         1991.82        0.993868        0.993868        0.993868        0.993868
         6.48204               1         15.0243         17.4326         15.0243            -nan        -173.637         -2789.6          1992.5        0.993868        0.993868        0.993868        0.993868
         6.51683               1         15.0243         17.4345         15.0243            -nan        -173.674        -2790.55         1993.18        0.993868        0.993868        0.993868        0.993868
         6.55181               1         15.0243         17.4365         15.0243            -nan        -173.711        -2791.49         1993.85        0.993868        0.993868        0.993868        0.993868
         6.58697               1         15.0243         17.4384         15.0243            -nan        -173.748        -2792.41         1994.51        0.993868        0.993868        0.993868        0.993868
         6.62232               1         15.0243         17.4403         15.0243            -nan        -173.784        -2793.33         1995.17        0.993868        0.993868        0.993868        0.993868
         6.65786               1         15.0243         17.4421         15.0243            -nan         -173.82        -2794.24         1995.82        0.993868        0.993868        0.993868        0.993868
         6.69359               1         15.0243          17.444         15.0243            -nan        -173.856        -2795.14         1996.47        0.993868        0.993868        0.993868        0.993868
         6.72951               1         15.0243         17.4458         15.0243            -nan        -173.891        -2796.03         1997.11        0.993868        0.993868        0.993868        0.993868
         6.76563               1         15.0243         17.4476         15.0243            -nan        -173.926        -2796.92         1997.74        0.993868        0.993868        0.993868        0.993868
         6.80194               1         15.0243         17.4494         15.0243            -nan         -173.96        -2797.79         1998.37        0.993868        0.993868        0.993868        0.993868
         6.83845               1         15.0243         17.4512         15.0243            -nan        -173.995        -2798.66         1998.99        0.993868        0.993868        0.993868        0.993868
         6.87515               1         15.0243         17.4529         15.0243            -nan        -174.028        -2799.52          1999.6        0.993868        0.993868        0.993868        0.993868
         6.91204               1         15.0243         17.4547         15.0243            -nan        -174.062        -2800.37         2000.21        0.993868        0.993868        0.993868        0.993868
         6.94914               1         15.0243         17.4564         15.0243            -nan        -174.095        -2801.21         2000.82        0.993868        0.993868        0.993868        0.993868
         6.98643               1         15.0243         17.4581         15.0243            -nan        -174.128        -2802.04         2001.41        0.993868        0.993868        0.993868        0.993868
         7.02393               1         15.0243         17.4598         15.0243            -nan         -174.16        -2802.87            2002        0.993868        0.993868        0.993868        0.993868
         7.06162               1         15.0243         17.4615         15.0243            -nan        -174.193        -2803.69         2002.59        0.993868        0.993868        0.993868        0.993868
         7.09952               1         15.0243         17.4631         15.0243            -nan        -174.225         -2804.5         2003.17        0.993868        0.993868        0.993868        0.993868
         7.13763               1         15.0243         17.4648         15.0243            -nan        -174.256         -2805.3         2003.74        0.993868        0.993868        0.993868        0.993868
         7.17593               1         15.0243         17.4664         15.0243            -nan        -174.287        -2806.09         2004.31        0.993868        0.993868        0.993868        0.993868
         7.21444               1         15.0243          17.468         15.0243            -nan        -174.318        -2806.88         2004.87        0.993868        0.993868        0.993868        0.993868
         7.25316               1         15.0243         17.4696         15.0243            -nan        -174.349        -2807.66         2005.43        0.993868        0.993868        0.993868        0.993868
         7.29209               1         15.0243         17.4711         15.0243            -nan        -174.379        -2808.43         2005.98        0.993868        0.993868        0.993868        0.993868
         7.33122               1         15.0243         17.4727         15.0243            -nan        -174.409        -2809.19         2006.53        0.993868        0.993868        0.993868        0.993868
         7.37057               1         15.0243         17.4742         15.0243            -nan        -174.439        -2809.95         2007.07        0.993868        0.993868        0.993868        0.993868
         7.41013               1         15.0243         17.4758         15.0243            -nan        -174.468         -2810.7         2007.61        0.993868        0.993868        0.993868        0.993868
         7.44989               1         15.0243         17.4773         15.0243            -nan        -174.498        -2811.44         2008.14        0.993868        0.993868        0.993868        0.993868
         7.48988               1         15.0243         17.4788         15.0243            -nan        -174.526        -2812.17         2008.67        0.993868        0.993868        0.993868        0.993868
         7.53007               1         15.0243         17.4802         15.0243            -nan        -174.555         -2812.9         2009.19        0.993868        0.993868        0.993868        0.993868
         7.57049               1         15.0243         17.4817         15.0243            -nan        -174.583        -2813.62          2009.7        0.993868        0.993868        0.993868        0.993868
         7.61111               1         15.0243         17.4831         15.0243            -nan        -174.611        -2814.33         2010.21        0.993868        0.993868        0.993868        0.993868
         7.65196               1         15.0243         17.4846         15.0243            -nan        -174.639        -2815.04         2010.72        0.993868        0.993868        0.993868        0.993868
         7.69303               1         15.0243          17.486         15.0243            -nan        -174.666        -2815.74         2011.22        0.993868        0.993868        0.993868        0.993868
         7.73432               1         15.0243         17.4874         15.0243            -nan        -174.694        -2816.43         2011.72        0.993868        0.993868        0.993868        0.993868
         7.77582               1         15.0243         17.4888         15.0243            -nan         -174.72        -2817.11         2012.21        0.993868        0.993868        0.993868        0.993868
         7.81756               1         15.0243         17.4902         15.0243            -nan        -174.747        -2817.79         2012.69        0.993868        0.993868        0.993868        0.993868
         7.85951               1         15.0243         17.4915         15.0243            -nan        -174.773        -2818.47         2013.17        0.993868        0.993868        0.993868        0.993868
         7.90169               1         15.0243         17.4929         15.0243            -nan          -174.8        -2819.13         2013.65        0.993868        0.993868        0.993868        0.993868
          7.9441               1         15.0243         17.4942         15.0243            -nan        -174.825        -2819.79         2014.12        0.993868        0.993868        0.993868        0.993868
         7.98673               1         15.0243         17.4955         15.0243            -nan        -174.851        -2820.44         2014.59        0.993868        0.993868        0.993868        0.993868
          8.0296               1         15.0243         17.4968         15.0243            -nan        -174.876        -2821.09         2015.05        0.993868        0.993868        0.993868        0.993868
         8.07269               1         15.0243         17.4981         15.0243            -nan        -174.901        -2821.73         2015.51        0.993868        0.993868        0.993868        0.993868
         8.11601               1         15.0243         17.4994         15.0243            -nan        -174.926        -2822.36         2015.96        0.993868        0.993868        0.993868        0.993868
         8.15957               1         15.0243         17.5007         15.0243            -nan        -174.951        -2822.99         2016.41        0.993868        0.993868        0.993868        0.993868
         8.20336               1         15.0243         17.5019         15.0243            -nan        -174.975        -2823.61         2016.86        0.993868        0.993868        0.993868        0.993868
         8.24739               1         15.0243         17.5032         15.0243            -nan        -174.999        -2824.22          2017.3        0.993868        0.993868        0.993868        0.993868
         8.29165               1         15.0243         17.5044         15.0243            -nan        -175.023        -2824.83         2017.73        0.993868        0.993868        0.993868        0.993868
         8.33615               1         15.0243         17.5056         15.0243            -nan        -175.047        -2825.44         2018.17        0.993868        0.993868        0.993868        0.993868
         8.38089               1         15.0243         17.5068         15.0243            -nan         -175.07        -2826.03         2018.59        0.993868        0.993868        0.993868        0.993868
         8.42587               1         15.0243          17.508         15.0243            -nan        -175.093        -2826.62         2019.02        0.993868        0.993868        0.993868        0.993868
         8.47109               1         15.0243         17.5092         15.0243            -nan        -175.116        -2827.21         2019.44        0.993868        0.993868        0.993868        0.993868
         8.51655               1         15.0243         17.5104         15.0243            -nan        -175.139        -2827.79         2019.85        0.993868        0.993868        0.993868        0.993868
         8.56226               1         15.0243         17.5115         15.0243            -nan        -175.161        -2828.36         2020.26        0.993868        0.993868        0.993868        0.993868
         8.60821               1         15.0243         17.5127         15.0243            -nan        -175.183        -2828.93         2020.67        0.993868        0.993868        0.993868        0.993868
         8.65441               1         15.0243         17.5138         15.0243            -nan        -175.205        -2829.49         2021.07        0.993868        0.993868        0.993868        0.993868
         8.70085               1         15.0243         17.5149         15.0243            -nan        -175.227        -2830.05         2021.47        0.993868        0.993868        0.993868        0.993868
         8.74755               1         15.0243          17.516         15.0243            -nan        -175.249         -2830.6         2021.87        0.993868        0.993868        0.993868        0.993868
          8.7945               1         15.0243         17.5171         15.0243            -nan         -175.27        -2831.15         2022.26        0.993868        0.993868        0.993868        0.993868
         8.84169               1         15.0243         17.5182         15.0243            -nan        -175.291        -2831.69         2022.64        0.993868        0.993868        0.993868        0.993868
         8.88915               1         15.0243         17.5193         15.0243            -nan        -175.312        -2832.22         2023.03        0.993868        0.993868        0.993868        0.993868
         8.93685               1         15.0243         17.5203         15.0243            -nan        -175.333        -2832.75         2023.41        0.993868        0.993868        0.993868        0.993868
         8.98481               1         15.0243         17.5214         15.0243            -nan        -175.353        -2833.27         2023.78        0.993868        0.993868        0.993868        0.993868
         9.03303               1         15.0243         17.5224         15.0243            -nan        -175.373        -2833.79         2024.15        0.993868        0.993868        0.993868        0.993868
         9.08151               1         15.0243         17.5235         15.0243            -nan        -175.393        -2834.31         2024.52        0.993868        0.993868        0.993868        0.993868
         9.13025               1         15.0243         17.5245         15.0243            -nan        -175.413        -2834.82         2024.89        0.993868        0.993868        0.993868        0.993868
         9.17925               1         15.0243         17.5255         15.0243            -nan        -175.433        -2835.32         2025.25        0.993868        0.993868        0.993868        0.993868
         9.22852               1         15.0243         17.5265         15.0243            -nan        -175.452        -2835.82         2025.61        0.993868        0.993868        0.993868        0.993868
         9.27804               1         15.0243         17.5275         15.0243            -nan        -175.472        -2836.31         2025.96        0.993868        0.993868        0.993868        0.993868
         9.32784               1         15.0243         17.5285         15.0243            -nan        -175.491         -2836.8         2026.31        0.993868        0.993868        0.993868        0.993868
          9.3779               1         15.0243         17.5294         15.0243            -nan         -175.51        -2837.29         2026.66        0.993868        0.993868        0.993868        0.993868
         9.42823               1         15.0243         17.5304         15.0243            -nan        -175.528        -2837.77            2027        0.993868        0.993868        0.993868        0.993868
         9.47883               1         15.0243         17.5313         15.0243            -nan        -175.547        -2838.24         2027.34        0.993868        0.993868        0.993868        0.993868
          9.5297               1         15.0243         17.5323         15.0243            -nan        -175.565        -2838.71         2027.68        0.993868        0.993868        0.993868        0.993868
         9.58084               1         15.0243         17.5332         15.0243            -nan        -175.583        -2839.18         2028.01        0.993868        0.993868        0.993868        0.993868
         9.63226               1         15.0243         17.5341         15.0243            -nan        -175.601        -2839.64         2028.34        0.993868        0.993868        0.993868        0.993868
