#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
          3.1135               1         14.7917      0.00040473         14.7917            -nan        -161.322        -2479.68         1773.64        0.993868        0.993868        0.993868        0.993868
         3.13021               1         14.7917     0.000407038         14.7917            -nan        -161.456        -2482.86         1775.92        0.993868        0.993868        0.993868        0.993868
         3.14701               1         14.7917     0.000409362         14.7917            -nan        -161.588        -2486.02         1778.19        0.993868        0.993868        0.993868        0.993868
          3.1639               1         14.7917     0.000411702         14.7917            -nan         -161.72        -2489.16         1780.43        0.993868        0.993868        0.993868        0.993868
         3.18088               1         14.7917     0.000414057         14.7917            -nan         -161.85        -2492.26         1782.66        0.993868        0.993868        0.993868        0.993868
         3.19795               1         14.7917     0.000416427         14.7917            -nan        -161.979        -2495.34         1784.87        0.993868        0.993868        0.993868        0.993868
         3.21512               1         14.7917      0.00041881         14.7917            -nan        -162.107         -2498.4         1787.06        0.993868        0.993868        0.993868        0.993868
         3.23237               1         14.7917     0.000421207         14.7917            -nan        -162.234        -2501.43         1789.24        0.993868        0.993868        0.993868        0.993868
         3.24972               1         14.7917     0.000423617         14.7917            -nan         -162.36        -2504.44         1791.39        0.993868        0.993868        0.993868        0.993868
         3.26716               1         14.7917     0.000426039         14.7917            -nan        -162.485        -2507.42         1793.53        0.993868        0.993868        0.993868        0.993868
         3.28469               1         14.7917     0.000428472         14.7917            -nan        -162.608        -2510.38         1795.65        0.993868        0.993868        0.993868        0.993868
         3.30232               1         14.7917     0.000430916         14.7917            -nan        -162.731        -2513.31         1797.75        0.993868        0.993868        0.993868        0.993868
         3.32004               1         14.7917     0.000433371         14.7917            -nan        -162.852        -2516.22         1799.84        0.993868        0.993868        0.993868        0.993868
         3.33786               1         14.7917     0.000435836         14.7917            -nan        -162.972         -2519.1          1801.9        0.993868        0.993868        0.993868        0.993868
         3.35578               1         14.7917      0.00043831         14.7917            -nan        -163.092        -2521.96         1803.95        0.993868        0.993868        0.993868        0.993868
         3.37379               1         14.7917     0.000440793         14.7917            -nan         -163.21         -2524.8         1805.99        0.993868        0.993868        0.993868        0.993868
         3.39189               1         14.7917     0.000443284         14.7917            -nan        -163.327        -2527.61         1808.01        0.993868        0.993868        0.993868        0.993868
          3.4101               1         14.7917     0.000445784         14.7917            -nan        -163.443         -2530.4            1810        0.993868        0.993868        0.993868        0.993868
          3.4284               1         14.7917     0.000448292         14.7917            -nan        -163.558        -2533.17         1811.99        0.993868        0.993868        0.993868        0.993868
          3.4468               1         14.7917     0.000450809         14.7917            -nan        -163.672        -2535.91         1813.95        0.993868        0.993868        0.993868        0.993868
          3.4653               1         14.7917     0.000453333         14.7917            -nan        -163.785        -2538.63          1815.9        0.993868        0.993868        0.993868        0.993868
         3.48389               1         14.7917     0.000455865         14.7917            -nan        -163.897        -2541.32         1817.84        0.993868        0.993868        0.993868        0.993868
         3.50259               1         14.7917     0.000458405         14.7917            -nan        -164.008           -2544         1819.75        0.993868        0.993868        0.993868        0.993868
         3.52139               1         14.7917     0.000460953         14.7917            -nan        -164.118        -2546.65         1821.65        0.993868        0.993868        0.993868        0.993868
         3.54029               1         14.7917      0.00046351         14.7917            -nan        -164.227        -2549.28         1823.54        0.993868        0.993868        0.993868        0.993868
         3.55929               1         14.7917     0.000466075         14.7917            -nan        -164.336        -2551.88         1825.41        0.993868        0.993868        0.993868        0.993868
         3.57839               1         14.7917     0.000468648         14.7917            -nan        -164.443        -2554.47         1827.26        0.993868        0.993868        0.993868        0.993868
         3.59759               1         14.7917      0.00047123         14.7917            -nan        -164.549        -2557.03          1829.1        0.993868        0.993868        0.993868        0.993868
          3.6169               1         14.7917     0.000473822         14.7917            -nan        -164.654        -2559.57         1830.92        0.993868        0.993868        0.993868        0.993868
         3.63631               1         14.7917     0.000476423         14.7917            -nan        -164.758        -2562.09         1832.73        0.993868        0.993868        0.993868        0.993868
         3.65583               1         14.7917     0.000479033         14.7917            -nan        -164.861        -2564.59         1834.52        0.993868        0.993868        0.993868        0.993868
         3.67545               1         14.7917     0.000481654         14.7917            -nan        -164.964        -2567.06         1836.29        0.993868        0.993868        0.993868        0.993868
         3.69517               1         14.7917     0.000484285         14.7917            -nan        -165.065        -2569.52         1838.05        0.993868        0.993868        0.993868        0.993868
           3.715               1         14.7917     0.000486927         14.7917            -nan        -165.166        -2571.95          1839.8        0.993868        0.993868        0.993868        0.993868
         3.73494               1         14.7917      0.00048958         14.7917            -nan        -165.265        -2574.36         1841.52        0.993868        0.993868        0.993868        0.993868
         3.75499               1         14.7917     0.000492245         14.7917            -nan        -165.364        -2576.75         1843.24        0.993868        0.993868        0.993868        0.993868
         3.77514               1         14.7917     0.000494921         14.7917            -nan        -165.462        -2579.12         1844.94        0.993868        0.993868        0.993868        0.993868
          3.7954               1         14.7917     0.000497609         14.7917            -nan        -165.559        -2581.47         1846.62        0.993868        0.993868        0.993868        0.993868
         3.81577               1         14.7917      0.00050031         14.7917            -nan        -165.655         -2583.8          1848.3        0.993868        0.993868        0.993868        0.993868
         3.83625               1         14.7917     0.000503023         14.7917            -nan         -165.75        -2586.11         1849.95        0.993868        0.993868        0.993868        0.993868
         3.85684               1         14.7917      0.00050575         14.7917            -nan        -165.844         -2588.4         1851.59        0.993868        0.993868        0.993868        0.993868
         3.87754               1         14.7917     0.000508489         14.7917            -nan        -165.937        -2590.67         1853.22        0.993868        0.993868        0.993868        0.993868
         3.89835               1         14.7917     0.000511242         14.7917            -nan         -166.03        -2592.92         1854.83        0.993868        0.993868        0.993868        0.993868
         3.91927               1         14.7917     0.000514009         14.7917            -nan        -166.122        -2595.15         1856.43        0.993868        0.993868        0.993868        0.993868
          3.9403               1         14.7917     0.000516789         14.7917            -nan        -166.213        -2597.36         1858.02        0.993868        0.993868        0.993868        0.993868
         3.96145               1         14.7917     0.000519583         14.7917            -nan        -166.303        -2599.55         1859.59        0.993868        0.993868        0.993868        0.993868
         3.98271               1         14.7917     0.000522392         14.7917            -nan        -166.392        -2601.72         1861.15        0.993868        0.993868        0.993868        0.993868
         4.00408               1         14.7917     0.000525214         14.7917            -nan         -166.48        -2603.88         1862.69        0.993868        0.993868        0.993868        0.993868
         4.02557               1         14.7917      0.00052805         14.7917            -nan        -166.568        -2606.01         1864.22        0.993868        0.993868        0.993868        0.993868
         4.04718               1         14.7917     0.000530901         14.7917            -nan        -166.654        -2608.13         1865.74        0.993868        0.993868        0.993868        0.993868
          4.0689               1         14.7917     0.000533766         14.7917            -nan         -166.74        -2610.22         1867.24        0.993868        0.993868        0.993868        0.993868
         4.09073               1         14.7917     0.000536646         14.7917            -nan        -166.826         -2612.3         1868.73        0.993868        0.993868        0.993868        0.993868
         4.11269               1         14.7917     0.000539539         14.7917            -nan         -166.91        -2614.36         1870.21        0.993868        0.993868        0.993868        0.993868
         4.13476               1         14.7917     0.000542447         14.7917            -nan        -166.993         -2616.4         1871.67        0.993868        0.993868        0.993868        0.993868
         4.15695               1         14.7917      0.00054537         14.7917            -nan        -167.076        -2618.42         1873.12        0.993868        0.993868        0.993868        0.993868
         4.17926               1         14.7917     0.000548306         14.7917            -nan        -167.158        -2620.43         1874.56        0.993868        0.993868        0.993868        0.993868
         4.20169               1         14.7917     0.000551257         14.7917            -nan         -167.24        -2622.42         1875.99        0.993868        0.993868        0.993868        0.993868
         4.22424               1         14.7917     0.000554222         14.7917            -nan         -167.32        -2624.39          1877.4        0.993868        0.993868        0.993868        0.993868
         4.24691               1         14.7917     0.000557201         14.7917            -nan          -167.4        -2626.34          1878.8        0.993868        0.993868        0.993868        0.993868
          4.2697               1         14.7917     0.000560193         14.7917            -nan        -167.479        -2628.27         1880.19        0.993868        0.993868        0.993868        0.993868
         4.29262               1         14.7917       0.0005632         14.7917            -nan        -167.557        -2630.19         1881.56        0.993868        0.993868        0.993868        0.993868
         4.31565               1         14.7917     0.000566221         14.7917            -nan        -167.635        -2632.09         1882.92        0.993868        0.993868        0.993868        0.993868
         4.33882               1         14.7917     0.000569255         14.7917            -nan        -167.712        -2633.97         1884.28        0.993868        0.993868        0.993868        0.993868
          4.3621               1         14.7917     0.000572302         14.7917            -nan        -167.788        -2635.84         1885.61        0.993868        0.993868        0.993868        0.993868
         4.38551               1         14.7917     0.000575363         14.7917            -nan        -167.863        -2637.69         1886.94        0.993868        0.993868        0.993868        0.993868
         4.40905               1         14.7917     0.000578438         14.7917            -nan        -167.938        -2639.52         1888.25        0.993868        0.993868        0.993868        0.993868
         4.43271               1         14.7917     0.000581525         14.7917            -nan        -168.012        -2641.34         1889.56        0.993868        0.993868        0.993868        0.993868
          4.4565               1         14.7917     0.000584626         14.7917            -nan        -168.085        -2643.14         1890.85        0.993868        0.993868        0.993868        0.993868
         4.48042               1         14.7917      0.00058774         14.7917            -nan        -168.158        -2644.92         1892.13        0.993868        0.993868        0.993868        0.993868
         4.50446               1         14.7917     0.000590866         14.7917            -nan         -168.23        -2646.69          1893.4        0.993868        0.993868        0.993868        0.993868
         4.52864               1         14.7917     0.000594005         14.7917            -nan        -168.301        -2648.44         1894.65        0.993868        0.993868        0.993868        0.993868
         4.55294               1         14.7917     0.000597157         14.7917            -nan        -168.371        -2650.18          1895.9        0.993868        0.993868        0.993868        0.993868
         4.57738               1         14.7917     0.000600322         14.7917            -nan        -168.441         -2651.9         1897.13        0.993868        0.993868        0.993868        0.993868
         4.60194               1         14.7917     0.000603499         14.7917            -nan        -168.511         -2653.6         1898.35        0.993868        0.993868        0.993868        0.993868
         4.62664               1         14.7917     0.000606688         14.7917            -nan        -168.579        -2655.29         1899.56        0.993868        0.993868        0.993868        0.993868
         4.65147               1         14.7917     0.000609889         14.7917            -nan        -168.647        -2656.97         1900.76        0.993868        0.993868        0.993868        0.993868
         4.67643               1         14.7917     0.000613103         14.7917            -nan        -168.715        -2658.62         1901.95        0.993868        0.993868        0.993868        0.993868
         4.70153               1         14.7917     0.000616328         14.7917            -nan        -168.781        -2660.27         1903.13        0.993868        0.993868        0.993868        0.993868
         4.72676               1         14.7917     0.000619566         14.7917            -nan        -168.847         -2661.9          1904.3        0.993868        0.993868        0.993868        0.993868
         4.75213               1         14.7917     0.000622816         14.7917            -nan        -168.913        -2663.51         1905.46        0.993868        0.993868        0.993868        0.993868
         4.77763               1         14.7917     0.000626077         14.7917            -nan        -168.977        -2665.11          1906.6        0.993868        0.993868        0.993868        0.993868
         4.80328               1         14.7917      0.00062935         14.7917            -nan        -169.042        -2666.69         1907.74        0.993868        0.993868        0.993868        0.993868
         4.82905               1         14.7917     0.000632635         14.7917            -nan        -169.105        -2668.26         1908.87        0.993868        0.993868        0.993868        0.993868
         4.85497               1         14.7917     0.000635931         14.7917            -nan        -169.168        -2669.82         1909.98        0.993868        0.993868        0.993868        0.993868
         4.88103               1         14.7917     0.000639239         14.7917            -nan        -169.231        -2671.36         1911.09        0.993868        0.993868        0.993868        0.993868
         4.90722               1         14.7917     0.000642559         14.7917            -nan        -169.292        -2672.88         1912.18        0.993868        0.993868        0.993868        0.993868
         4.93356               1         14.7917      0.00064589         14.7917            -nan        -169.354         -2674.4         1913.27        0.993868        0.993868        0.993868        0.993868
         4.96004               1         14.7917     0.000649232         14.7917            -nan        -169.414        -2675.89         1914.34        0.993868        0.993868        0.993868        0.993868
         4.98665               1         14.7917     0.000652586         14.7917            -nan        -169.474        -2677.38         1915.41        0.993868        0.993868        0.993868        0.993868
         5.01342               1         14.7917     0.000655951         14.7917            -nan        -169.534        -2678.85         1916.46        0.993868        0.993868        0.993868        0.993868
         5.04032               1         14.7917     0.000659328         14.7917            -nan        -169.592        -2680.31         1917.51        0.993868        0.993868        0.993868        0.993868
         5.06737               1         14.7917     0.000662715         14.7917            -nan        -169.651        -2681.75         1918.54        0.993868        0.993868        0.993868        0.993868
         5.09457               1         14.7917     0.000666114         14.7917            -nan        -169.709        -2683.18         1919.57        0.993868        0.993868        0.993868        0.993868
         5.12191               1         14.7917     0.000669524         14.7917            -nan        -169.766         -2684.6         1920.59        0.993868        0.993868        0.993868        0.993868
          5.1494               1         14.7917     0.000672945         14.7917            -nan        -169.822           -2686         1921.59        0.993868        0.993868        0.993868        0.993868
         5.17704               1         14.7917     0.000676377         14.7917            -nan        -169.879         -2687.4         1922.59        0.993868        0.993868        0.993868        0.993868
         5.20482               1         14.7917     0.000679821         14.7917            -nan        -169.934        -2688.77         1923.58        0.993868        0.993868        0.993868        0.993868
         5.23275               1         14.7917     0.000683275         14.7917            -nan        -169.989        -2690.14         1924.56        0.993868        0.993868        0.993868        0.993868
         5.26084               1         14.7917      0.00068674         14.7917            -nan        -170.044        -2691.49         1925.53        0.993868        0.993868        0.993868        0.993868
         5.28907               1         14.7917     0.000690217         14.7917            -nan        -170.098        -2692.83         1926.49        0.993868        0.993868        0.993868        0.993868
         5.31746               1         14.7917     0.000693704         14.7917            -nan        -170.151        -2694.16         1927.44        0.993868        0.993868        0.993868        0.993868
         5.34599               1         14.7917     0.000697202         14.7917            -nan        -170.204        -2695.47         1928.39        0.993868        0.993868        0.993868        0.993868
         5.37468               1         14.7917     0.000700712         14.7917            -nan        -170.257        -2696.78         1929.32        0.993868        0.993868        0.993868        0.993868
         5.40353               1         14.7917     0.000704232         14.7917            -nan        -170.309        -2698.07         1930.25        0.993868        0.993868        0.993868        0.993868
         5.43253               1         14.7917     0.000707763         14.7917            -nan         -170.36        -2699.35         1931.17        0.993868        0.993868        0.993868        0.993868
         5.46168               1         14.7917     0.000711304         14.7917            -nan        -170.411        -2700.61         1932.07        0.993868        0.993868        0.993868        0.993868
           5.491               1         14.7917     0.000714857         14.7917            -nan        -170.461        -2701.87         1932.97        0.993868        0.993868        0.993868        0.993868
         5.52046               1         14.7917      0.00071842         14.7917            -nan        -170.511        -2703.11         1933.87        0.993868        0.993868        0.993868        0.993868
         5.55009               1         14.7917     0.000721994         14.7917            -nan        -170.561        -2704.34         1934.75        0.993868        0.993868        0.993868        0.993868
         5.57988               1         14.7917     0.000725579         14.7917            -nan         -170.61        -2705.56         1935.62        0.993868        0.993868        0.993868        0.993868
         5.60982               1         14.7917     0.000729174         14.7917            -nan        -170.658        -2706.77         1936.49        0.993868        0.993868        0.993868        0.993868
         5.63993               1         14.7917      0.00073278         14.7917            -nan        -170.706        -2707.97         1937.35        0.993868        0.993868        0.993868        0.993868
          5.6702               1         14.7917     0.000736397         14.7917            -nan        -170.754        -2709.15          1938.2        0.993868        0.993868        0.993868        0.993868
         5.70063               1         14.7917     0.000740024         14.7917            -nan        -170.801        -2710.33         1939.04        0.993868        0.993868        0.993868        0.993868
         5.73122               1         14.7917     0.000743661         14.7917            -nan        -170.848        -2711.49         1939.88        0.993868        0.993868        0.993868        0.993868
         5.76198               1         14.7917      0.00074731         14.7917            -nan        -170.894        -2712.64          1940.7        0.993868        0.993868        0.993868        0.993868
         5.79291               1         14.7917     0.000750968         14.7917            -nan         -170.94        -2713.79         1941.52        0.993868        0.993868        0.993868        0.993868
           5.824               1         14.7917     0.000754637         14.7917            -nan        -170.985        -2714.92         1942.33        0.993868        0.993868        0.993868        0.993868
         5.85525               1         14.7917     0.000758316         14.7917            -nan         -171.03        -2716.04         1943.14        0.993868        0.993868        0.993868        0.993868
         5.88668               1         14.7917     0.000762006         14.7917            -nan        -171.074        -2717.15         1943.93        0.993868        0.993868        0.993868        0.993868
         5.91827               1         14.7917     0.000765705         14.7917            -nan        -171.118        -2718.25         1944.72        0.993868        0.993868        0.993868        0.993868
         5.95003               1         14.7917     0.000769415         14.7917            -nan        -171.162        -2719.33          1945.5        0.993868        0.993868        0.993868        0.993868
         5.98196               1         14.7917     0.000773135         14.7917            -nan        -171.205        -2720.41         1946.28        0.993868        0.993868        0.993868        0.993868
         6.01407               1         14.7917     0.000776865         14.7917            -nan        -171.248        -2721.48         1947.04        0.993868        0.993868        0.993868        0.993868
         6.04634               1         14.7917     0.000780605         14.7917            -nan         -171.29        -2722.54          1947.8        0.993868        0.993868        0.993868        0.993868
         6.07879               1         14.7917     0.000784354         14.7917            -nan        -171.332        -2723.59         1948.55        0.993868        0.993868        0.993868        0.993868
         6.11142               1         14.7917     0.000788114         14.7917            -nan        -171.374        -2724.62          1949.3        0.993868        0.993868        0.993868        0.993868
         6.14422               1         14.7917     0.000791883         14.7917            -nan        -171.415        -2725.65         1950.03        0.993868        0.993868        0.993868        0.993868
         6.17719               1         14.7917     0.000795663         14.7917            -nan        -171.455        -2726.67         1950.76        0.993868        0.993868        0.993868        0.993868
         6.21034               1         14.7917     0.000799451         14.7917            -nan        -171.496        -2727.68         1951.49        0.993868        0.993868        0.993868        0.993868
         6.24367               1         14.7917     0.000803249         14.7917            -nan        -171.536        -2728.68          1952.2        0.993868        0.993868        0.993868        0.993868
         6.27718               1         14.7917     0.000807057         14.7917            -nan        -171.575        -2729.66         1952.91        0.993868        0.993868        0.993868        0.993868
         6.31087               1         14.7917     0.000810874         14.7917            -nan        -171.614        -2730.64         1953.62        0.993868        0.993868        0.993868        0.993868
         6.34474               1         14.7917     0.000814701         14.7917            -nan        -171.653        -2731.61         1954.31        0.993868        0.993868        0.993868        0.993868
         6.37879               1         14.7917     0.000818536         14.7917            -nan        -171.691        -2732.58            1955        0.993868        0.993868        0.993868        0.993868
         6.41302               1         14.7917     0.000822381         14.7917            -nan        -171.729        -2733.53         1955.69        0.993868        0.993868        0.993868        0.993868
         6.44744               1         14.7917     0.000826234         14.7917            -nan        -171.767        -2734.47         1956.36        0.993868        0.993868        0.993868        0.993868
         6.48204               1         14.7917     0.000830097         14.7917            -nan        -171.804         -2735.4         1957.03        0.993868        0.993868        0.993868        0.993868
         6.51683               1         14.7917     0.000833968         14.7917            -nan        -171.841        -2736.33         1957.69        0.993868        0.993868        0.993868        0.993868
         6.55181               1         14.7917     0.000837849         14.7917            -nan        -171.878        -2737.24         1958.35        0.993868        0.993868        0.993868        0.993868
         6.58697               1         14.7917     0.000841737         14.7917            -nan        -171.914        -2738.15            1959        0.993868        0.993868        0.993868        0.993868
         6.62232               1         14.7917     0.000845635         14.7917            -nan         -171.95        -2739.05         1959.65        0.993868        0.993868        0.993868        0.993868
         6.65786               1         14.7917      0.00084954         14.7917            -nan        -171.985        -2739.94         1960.28        0.993868        0.993868        0.993868        0.993868
         6.69359               1         14.7917     0.000853455         14.7917            -nan         -172.02        -2740.82         1960.92        0.993868        0.993868        0.993868        0.993868
         6.72951               1         14.7917     0.000857377         14.7917            -nan        -172.055        -2741.69         1961.54        0.993868        0.993868        0.993868        0.993868
         6.76563               1         14.7917     0.000861307         14.7917            -nan        -172.089        -2742.56         1962.16        0.993868        0.993868        0.993868        0.993868
         6.80194               1         14.7917     0.000865245         14.7917            -nan        -172.123        -2743.41         1962.78        0.993868        0.993868        0.993868        0.993868
         6.83845               1         14.7917     0.000869192         14.7917            -nan        -172.157        -2744.26         1963.38        0.993868        0.993868        0.993868        0.993868
         6.87515               1         14.7917     0.000873146         14.7917            -nan         -172.19         -2745.1         1963.99        0.993868        0.993868        0.993868        0.993868
         6.91204               1         14.7917     0.000877107         14.7917            -nan        -172.223        -2745.93         1964.58        0.993868        0.993868        0.993868        0.993868
         6.94914               1         14.7917     0.000881076         14.7917            -nan        -172.256        -2746.75         1965.17        0.993868        0.993868        0.993868        0.993868
         6.98643               1         14.7917     0.000885053         14.7917            -nan        -172.289        -2747.57         1965.76        0.993868        0.993868        0.993868        0.993868
         7.02393               1         14.7917     0.000889037         14.7917            -nan        -172.321        -2748.37         1966.34        0.993868        0.993868        0.993868        0.993868
         7.06162               1         14.7917     0.000893027         14.7917            -nan        -172.352        -2749.17         1966.91        0.993868        0.993868        0.993868        0.993868
         7.09952               1         14.7917     0.000897025         14.7917            -nan        -172.384        -2749.97         1967.48        0.993868        0.993868        0.993868        0.993868
         7.13763               1         14.7917      0.00090103         14.7917            -nan        -172.415        -2750.75         1968.04        0.993868        0.993868        0.993868        0.993868
         7.17593               1         14.7917     0.000905042         14.7917            -nan        -172.446        -2751.53          1968.6        0.993868        0.993868        0.993868        0.993868
         7.21444               1         14.7917      0.00090906         14.7917            -nan        -172.476        -2752.29         1969.15        0.993868        0.993868        0.993868        0.993868
         7.25316               1         14.7917     0.000913084         14.7917            -nan        -172.507        -2753.06          1969.7        0.993868        0.993868        0.993868        0.993868
         7.29209               1         14.7917     0.000917115         14.7917            -nan        -172.537        -2753.81         1970.24        0.993868        0.993868        0.993868        0.993868
         7.33122               1         14.7917     0.000921152         14.7917            -nan        -172.566        -2754.56         1970.77        0.993868        0.993868        0.993868        0.993868
         7.37057               1         14.7917     0.000925196         14.7917            -nan        -172.596        -2755.29          1971.3        0.993868        0.993868        0.993868        0.993868
         7.41013               1         14.7917     0.000929245         14.7917            -nan        -172.625        -2756.03         1971.83        0.993868        0.993868        0.993868        0.993868
         7.44989               1         14.7917       0.0009333         14.7917            -nan        -172.653        -2756.75         1972.35        0.993868        0.993868        0.993868        0.993868
         7.48988               1         14.7917      0.00093736         14.7917            -nan        -172.682        -2757.47         1972.86        0.993868        0.993868        0.993868        0.993868
         7.53007               1         14.7917     0.000941426         14.7917            -nan         -172.71        -2758.18         1973.37        0.993868        0.993868        0.993868        0.993868
         7.57049               1         14.7917     0.000945498         14.7917            -nan        -172.738        -2758.88         1973.88        0.993868        0.993868        0.993868        0.993868
         7.61111               1         14.7917     0.000949574         14.7917            -nan        -172.766        -2759.58         1974.38        0.993868        0.993868        0.993868        0.993868
         7.65196               1         14.7917     0.000953656         14.7917            -nan        -172.793        -2760.27         1974.87        0.993868        0.993868        0.993868        0.993868
         7.69303               1         14.7917     0.000957743         14.7917            -nan         -172.82        -2760.95         1975.36        0.993868        0.993868        0.993868        0.993868
         7.73432               1         14.7917     0.000961834         14.7917            -nan        -172.847        -2761.63         1975.85        0.993868        0.993868        0.993868        0.993868
         7.77582               1         14.7917      0.00096593         14.7917            -nan        -172.873         -2762.3         1976.33        0.993868        0.993868        0.993868        0.993868
         7.81756               1         14.7917      0.00097003         14.7917            -nan          -172.9        -2762.97         1976.81        0.993868        0.993868        0.993868        0.993868
         7.85951               1         14.7917     0.000974135         14.7917            -nan        -172.926        -2763.62         1977.28        0.993868        0.993868        0.993868        0.993868
         7.90169               1         14.7917     0.000978244         14.7917            -nan        -172.951        -2764.27         1977.75        0.993868        0.993868        0.993868        0.993868
          7.9441               1         14.7917     0.000982357         14.7917            -nan        -172.977        -2764.92         1978.21        0.993868        0.993868        0.993868        0.993868
         7.98673               1         14.7917     0.000986474         14.7917            -nan        -173.002        -2765.55         1978.66        0.993868        0.993868        0.993868        0.993868
          8.0296               1         14.7917     0.000990594         14.7917            -nan        -173.027        -2766.19         1979.12        0.993868        0.993868        0.993868        0.993868
         8.07269               1         14.7917     0.000994718         14.7917            -nan        -173.052        -2766.81         1979.57        0.993868        0.993868        0.993868        0.993868
         8.11601               1         14.7917     0.000998845         14.7917            -nan        -173.076        -2767.43         1980.01        0.993868        0.993868        0.993868        0.993868
         8.15957               1         14.7917      0.00100298         14.7917            -nan        -173.101        -2768.04         1980.45        0.993868        0.993868        0.993868        0.993868
         8.20336               1         14.7917      0.00100711         14.7917            -nan        -173.125        -2768.65         1980.89        0.993868        0.993868        0.993868        0.993868
         8.24739               1         14.7917      0.00101125         14.7917            -nan        -173.148        -2769.25         1981.32        0.993868        0.993868        0.993868        0.993868
         8.29165               1         14.7917      0.00101538         14.7917            -nan        -173.172        -2769.85         1981.75        0.993868        0.993868        0.993868        0.993868
         8.33615               1         14.7917      0.00101953         14.7917            -nan        -173.195        -2770.44         1982.17        0.993868        0.993868        0.993868        0.993868
         8.38089               1         14.7917      0.00102367         14.7917            -nan        -173.218        -2771.02         1982.59        0.993868        0.993868        0.993868        0.993868
         8.42587               1         14.7917      0.00102782         14.7917            -nan        -173.241         -2771.6            1983        0.993868        0.993868        0.993868        0.993868
         8.47109               1         14.7917      0.00103197         14.7917            -nan        -173.264        -2772.17         1983.41        0.993868        0.993868        0.993868        0.993868
         8.51655               1         14.7917      0.00103612         14.7917            -nan        -173.286        -2772.74         1983.82        0.993868        0.993868        0.993868        0.993868
         8.56226               1         14.7917      0.00104027         14.7917            -nan        -173.308         -2773.3         1984.22        0.993868        0.993868        0.993868        0.993868
         8.60821               1         14.7917      0.00104442         14.7917            -nan         -173.33        -2773.85         1984.62        0.993868        0.993868        0.993868        0.993868
         8.65441               1         14.7917      0.00104858         14.7917            -nan        -173.352         -2774.4         1985.01        0.993868        0.993868        0.993868        0.993868
         8.70085               1         14.7917      0.00105273         14.7917            -nan        -173.373        -2774.95          1985.4        0.993868        0.993868        0.993868        0.993868
         8.74755               1         14.7917      0.00105689         14.7917            -nan        -173.394        -2775.49         1985.79        0.993868        0.993868        0.993868        0.993868
          8.7945               1         14.7917      0.00106105         14.7917            -nan        -173.415        -2776.02         1986.17        0.993868        0.993868        0.993868        0.993868
         8.84169               1         14.7917      0.00106521         14.7917            -nan        -173.436        -2776.55         1986.55        0.993868        0.993868        0.993868        0.993868
         8.88915               1         14.7917      0.00106937         14.7917            -nan        -173.457        -2777.07         1986.93        0.993868        0.993868        0.993868        0.993868
         8.93685               1         14.7917      0.00107353         14.7917            -nan        -173.477        -2777.59          1987.3        0.993868        0.993868        0.993868        0.993868
         8.98481               1         14.7917      0.00107769         14.7917            -nan        -173.498         -2778.1         1987.67        0.993868        0.993868        0.993868        0.993868
         9.03303               1         14.7917      0.00108185         14.7917            -nan        -173.518        -2778.61         1988.03        0.993868        0.993868        0.993868        0.993868
         9.08151               1         14.7917      0.00108601         14.7917            -nan        -173.537        -2779.11         1988.39        0.993868        0.993868        0.993868        0.993868
         9.13025               1         14.7917      0.00109017         14.7917            -nan        -173.557        -2779.61         1988.75        0.993868        0.993868        0.993868        0.993868
         9.17925               1         14.7917      0.00109433         14.7917            -nan        -173.576         -2780.1          1989.1        0.993868        0.993868        0.993868        0.993868
         9.22852               1         14.7917      0.00109849         14.7917            -nan        -173.596        -2780.59         1989.45        0.993868        0.993868        0.993868        0.993868
         9.27804               1         14.7917      0.00110264         14.7917            -nan        -173.615        -2781.07          1989.8        0.993868        0.993868        0.993868        0.993868
         9.32784               1         14.7917       0.0011068         14.7917            -nan        -173.633        -2781.55         1990.14        0.993868        0.993868        0.993868        0.993868
          9.3779               1         14.7917      0.00111096         14.7917            -nan        -173.652        -2782.02         1990.48        0.993868        0.993868        0.993868        0.993868
         9.42823               1         14.7917      0.00111511         14.7917            -nan        -173.671        -2782.49         1990.82        0.993868        0.993868        0.993868        0.993868
         9.47883               1         14.7917      0.00111927         14.7917            -nan        -173.689        -2782.96         1991.15        0.993868        0.993868        0.993868        0.993868
          9.5297               1         14.7917      0.00112342         14.7917            -nan        -173.707        -2783.42         1991.48        0.993868        0.993868        0.993868        0.993868
         9.58084               1         14.7917      0.00112757         14.7917            -nan        -173.725        -2783.87         1991.81        0.993868        0.993868        0.993868        0.993868
         9.63226               1         14.7917      0.00113172         14.7917            -nan        -173.742        -2784.32         1992.13        0.993868        0.993868        0.993868        0.993868
         9.68395               1         14.7917      0.00113586         14.7917            -nan         -173.76        -2784.77         1992.45        0.993868        0.993868        0.993868        0.993868
         9.73593               1         14.7917      0.00114001         14.7917            -nan        -173.777        -2785.21         1992.77        0.993868        0.993868        0.993868        0.993868
         9.78818               1         14.7917      0.00114415         14.7917            -nan        -173.795        -2785.64         1993.08        0.993868        0.993868        0.993868        0.993868
         9.84071               1         14.7917      0.00114829         14.7917            -nan        -173.812        -2786.08         1993.39        0.993868        0.993868        0.993868        0.993868
