#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
          2.8733               1         16.4762          18.272         16.4762            -nan        -247.903        -4725.84          3377.6        0.996842        0.996842        0.996842        0.996842
         2.88872               1         16.4762         18.2928         16.4762            -nan        -248.407        -4740.61         3388.17        0.996842        0.996842        0.996842        0.996842
         2.90423               1         16.4762         18.3137         16.4762            -nan         -248.91        -4755.35         3398.73        0.996842        0.996842        0.996842        0.996842
         2.91981               1         16.4762         18.3344         16.4762            -nan        -249.411        -4770.08         3409.28        0.996842        0.996842        0.996842        0.996842
         2.93548               1         16.4762          18.355         16.4762            -nan        -249.912        -4784.79         3419.81        0.996842        0.996842        0.996842        0.996842
         2.95124               1         16.4762         18.3756         16.4762            -nan        -250.411        -4799.47         3430.33        0.996842        0.996842        0.996842        0.996842
         2.96708               1         16.4762         18.3961         16.4762            -nan        -250.908        -4814.15         3440.84        0.996842        0.996842        0.996842        0.996842
           2.983               1         16.4762         18.4165         16.4762            -nan        -251.405         -4828.8         3451.34        0.996842        0.996842        0.996842        0.996842
         2.99901               1         16.4762         18.4369         16.4762            -nan          -251.9        -4843.44         3461.82        0.996842        0.996842        0.996842        0.996842
          3.0151               1         16.4762         18.4572         16.4762            -nan        -252.395        -4858.06         3472.29        0.996842        0.996842        0.996842        0.996842
         3.03128               1         16.4762         18.4774         16.4762            -nan        -252.888        -4872.66         3482.75        0.996842        0.996842        0.996842        0.996842
         3.04755               1         16.4762         18.4976         16.4762            -nan         -253.38        -4887.25          3493.2        0.996842        0.996842        0.996842        0.996842
         3.06391               1         16.4762         18.5177         16.4762            -nan         -253.87        -4901.82         3503.64        0.996842        0.996842        0.996842        0.996842
         3.08035               1         16.4762         18.5377         16.4762            -nan         -254.36        -4916.37         3514.06        0.996842        0.996842        0.996842        0.996842
         3.09688               1         16.4762         18.5576         16.4762            -nan        -254.849        -4930.91         3524.48        0.996842        0.996842        0.996842        0.996842
          3.1135               1         16.4762         18.5775         16.4762            -nan        -255.336        -4945.44         3534.88        0.996842        0.996842        0.996842        0.996842
         3.13021               1         16.4762         18.5973         16.4762            -nan        -255.823        -4959.95         3545.28        0.996842        0.996842        0.996842        0.996842
         3.14701               1         16.4762         18.6171         16.4762            -nan        -256.308        -4974.44         3555.66        0.996842        0.996842        0.996842        0.996842
          3.1639               1         16.4762         18.6368         16.4762            -nan        -256.793        -4988.93         3566.03        0.996842        0.996842        0.996842        0.996842
         3.18088               1         16.4762         18.6564         16.4762            -nan        -257.276        -5003.39          3576.4        0.996842        0.996842        0.996842        0.996842
         3.19795               1         16.4762          18.676         16.4762            -nan        -257.759        -5017.85         3586.75        0.996842        0.996842        0.996842        0.996842
         3.21512               1         16.4762         18.6955         16.4762            -nan         -258.24        -5032.29          3597.1        0.996842        0.996842        0.996842        0.996842
         3.23237               1         16.4762         18.7149         16.4762            -nan        -258.721        -5046.72         3607.43        0.996842        0.996842        0.996842        0.996842
         3.24972               1         16.4762         18.7343         16.4762            -nan          -259.2        -5061.13         3617.76        0.996842        0.996842        0.996842        0.996842
         3.26716               1         16.4762         18.7537         16.4762            -nan        -259.679        -5075.54         3628.08        0.996842        0.996842        0.996842        0.996842
         3.28469               1         16.4762         18.7729         16.4762            -nan        -260.157        -5089.93         3638.39        0.996842        0.996842        0.996842        0.996842
         3.30232               1         16.4762         18.7921         16.4762            -nan        -260.633        -5104.31         3648.69        0.996842        0.996842        0.996842        0.996842
         3.32004               1         16.4762         18.8113         16.4762            -nan        -261.109        -5118.68         3658.99        0.996842        0.996842        0.996842        0.996842
         3.33786               1         16.4762         18.8304         16.4762            -nan        -261.584        -5133.04         3669.28        0.996842        0.996842        0.996842        0.996842
         3.35578               1         16.4762         18.8494         16.4762            -nan        -262.058        -5147.39         3679.56        0.996842        0.996842        0.996842        0.996842
         3.37379               1         16.4762         18.8684         16.4762            -nan        -262.532        -5161.73         3689.83        0.996842        0.996842        0.996842        0.996842
         3.39189               1         16.4762         18.8874         16.4762            -nan        -263.004        -5176.06          3700.1        0.996842        0.996842        0.996842        0.996842
          3.4101               1         16.4762         18.9063         16.4762            -nan        -263.476        -5190.38         3710.36        0.996842        0.996842        0.996842        0.996842
          3.4284               1         16.4762         18.9251         16.4762            -nan        -263.947        -5204.69         3720.62        0.996842        0.996842        0.996842        0.996842
          3.4468               1         16.4762         18.9439         16.4762            -nan        -264.417           -5219         3730.87        0.996842        0.996842        0.996842        0.996842
          3.4653               1         16.4762         18.9626         16.4762            -nan        -264.886        -5233.29         3741.11        0.996842        0.996842        0.996842        0.996842
         3.48389               1         16.4762         18.9813         16.4762            -nan        -265.354        -5247.58         3751.35        0.996842        0.996842        0.996842        0.996842
         3.50259               1         16.4762         18.9999         16.4762            -nan        -265.822        -5261.87         3761.59        0.996842        0.996842        0.996842        0.996842
         3.52139               1         16.4762         19.0185         16.4762            -nan        -266.289        -5276.14         3771.82        0.996842        0.996842        0.996842        0.996842
         3.54029               1         16.4762          19.037         16.4762            -nan        -266.756        -5290.41         3782.04        0.996842        0.996842        0.996842        0.996842
         3.55929               1         16.4762         19.0555         16.4762            -nan        -267.221        -5304.68         3792.26        0.996842        0.996842        0.996842        0.996842
         3.57839               1         16.4762          19.074         16.4762            -nan        -267.686        -5318.94         3802.48        0.996842        0.996842        0.996842        0.996842
         3.59759               1         16.4762         19.0924         16.4762            -nan        -268.151        -5333.19          3812.7        0.996842        0.996842        0.996842        0.996842
          3.6169               1         16.4762         19.1107         16.4762            -nan        -268.614        -5347.44         3822.91        0.996842        0.996842        0.996842        0.996842
         3.63631               1         16.4762          19.129         16.4762            -nan        -269.077        -5361.69         3833.12        0.996842        0.996842        0.996842        0.996842
         3.65583               1         16.4762         19.1473         16.4762            -nan         -269.54        -5375.93         3843.33        0.996842        0.996842        0.996842        0.996842
         3.67545               1         16.4762         19.1655         16.4762            -nan        -270.002        -5390.17         3853.53        0.996842        0.996842        0.996842        0.996842
         3.69517               1         16.4762         19.1837         16.4762            -nan        -270.463        -5404.41         3863.74        0.996842        0.996842        0.996842        0.996842
           3.715               1         16.4762         19.2019         16.4762            -nan        -270.924        -5418.65         3873.94        0.996842        0.996842        0.996842        0.996842
         3.73494               1         16.4762           19.22         16.4762            -nan        -271.384        -5432.88         3884.14        0.996842        0.996842        0.996842        0.996842
         3.75499               1         16.4762         19.2381         16.4762            -nan        -271.844        -5447.12         3894.34        0.996842        0.996842        0.996842        0.996842
         3.77514               1         16.4762         19.2561         16.4762            -nan        -272.303        -5461.35         3904.55        0.996842        0.996842        0.996842        0.996842
          3.7954               1         16.4762         19.2741         16.4762            -nan        -272.762        -5475.59         3914.75        0.996842        0.996842        0.996842        0.996842
         3.81577               1         16.4762          19.292         16.4762            -nan         -273.22        -5489.82         3924.95        0.996842        0.996842        0.996842        0.996842
         3.83625               1         16.4762           19.31         16.4762            -nan        -273.678        -5504.06         3935.15        0.996842        0.996842        0.996842        0.996842
         3.85684               1         16.4762         19.3278         16.4762            -nan        -274.136        -5518.29         3945.36        0.996842        0.996842        0.996842        0.996842
         3.87754               1         16.4762         19.3457         16.4762            -nan        -274.593        -5532.53         3955.57        0.996842        0.996842        0.996842        0.996842
         3.89835               1         16.4762         19.3635         16.4762            -nan        -275.049        -5546.78         3965.78        0.996842        0.996842        0.996842        0.996842
         3.91927               1         16.4762         19.3813         16.4762            -nan        -275.506        -5561.02         3975.99        0.996842        0.996842        0.996842        0.996842
          3.9403               1         16.4762         19.3991         16.4762            -nan        -275.962        -5575.27          3986.2        0.996842        0.996842        0.996842        0.996842
         3.96145               1         16.4762         19.4168         16.4762            -nan        -276.417        -5589.53         3996.42        0.996842        0.996842        0.996842        0.996842
         3.98271               1         16.4762         19.4345         16.4762            -nan        -276.873        -5603.79         4006.64        0.996842        0.996842        0.996842        0.996842
         4.00408               1         16.4762         19.4521         16.4762            -nan        -277.328        -5618.05         4016.87        0.996842        0.996842        0.996842        0.996842
         4.02557               1         16.4762         19.4698         16.4762            -nan        -277.782        -5632.32          4027.1        0.996842        0.996842        0.996842        0.996842
         4.04718               1         16.4762         19.4874         16.4762            -nan        -278.237         -5646.6         4037.33        0.996842        0.996842        0.996842        0.996842
          4.0689               1         16.4762          19.505         16.4762            -nan        -278.691        -5660.88         4047.57        0.996842        0.996842        0.996842        0.996842
         4.09073               1         16.4762         19.5225         16.4762            -nan        -279.145        -5675.18         4057.82        0.996842        0.996842        0.996842        0.996842
         4.11269               1         16.4762         19.5401         16.4762            -nan        -279.599        -5689.48         4068.07        0.996842        0.996842        0.996842        0.996842
         4.13476               1         16.4762         19.5576         16.4762            -nan        -280.052        -5703.79         4078.33        0.996842        0.996842        0.996842        0.996842
         4.15695               1         16.4762          19.575         16.4762            -nan        -280.506        -5718.11          4088.6        0.996842        0.996842        0.996842        0.996842
         4.17926               1         16.4762         19.5925         16.4762            -nan        -280.959        -5732.44         4098.87        0.996842        0.996842        0.996842        0.996842
         4.20169               1         16.4762         19.6099         16.4762            -nan        -281.412        -5746.78         4109.15        0.996842        0.996842        0.996842        0.996842
         4.22424               1         16.4762         19.6274         16.4762            -nan        -281.866        -5761.13         4119.45        0.996842        0.996842        0.996842        0.996842
         4.24691               1         16.4762         19.6448         16.4762            -nan        -282.319         -5775.5         4129.75        0.996842        0.996842        0.996842        0.996842
          4.2697               1         16.4762         19.6621         16.4762            -nan        -282.772        -5789.88         4140.05        0.996842        0.996842        0.996842        0.996842
         4.29262               1         16.4762         19.6795         16.4762            -nan        -283.225        -5804.27         4150.37        0.996842        0.996842        0.996842        0.996842
         4.31565               1         16.4762         19.6968         16.4762            -nan        -283.677        -5818.67          4160.7        0.996842        0.996842        0.996842        0.996842
         4.33882               1         16.4762         19.7142         16.4762            -nan         -284.13        -5833.09         4171.04        0.996842        0.996842        0.996842        0.996842
          4.3621               1         16.4762         19.7315         16.4762            -nan        -284.583        -5847.53          4181.4        0.996842        0.996842        0.996842        0.996842
         4.38551               1         16.4762         19.7488         16.4762            -nan        -285.037        -5861.98         4191.76        0.996842        0.996842        0.996842        0.996842
         4.40905               1         16.4762         19.7661         16.4762            -nan         -285.49        -5876.45         4202.14        0.996842        0.996842        0.996842        0.996842
         4.43271               1         16.4762         19.7833         16.4762            -nan        -285.943        -5890.94         4212.53        0.996842        0.996842        0.996842        0.996842
          4.4565               1         16.4762         19.8006         16.4762            -nan        -286.396        -5905.45         4222.93        0.996842        0.996842        0.996842        0.996842
         4.48042               1         16.4762         19.8178         16.4762            -nan         -286.85        -5919.97         4233.34        0.996842        0.996842        0.996842        0.996842
         4.50446               1         16.4762          19.835         16.4762            -nan        -287.303        -5934.52         4243.78        0.996842        0.996842        0.996842        0.996842
         4.52864               1         16.4762         19.8523         16.4762            -nan        -287.757        -5949.09         4254.22        0.996842        0.996842        0.996842        0.996842
         4.55294               1         16.4762         19.8695         16.4762            -nan        -288.211        -5963.67         4264.68        0.996842        0.996842        0.996842        0.996842
         4.57738               1         16.4762         19.8867         16.4762            -nan        -288.666        -5978.28         4275.16        0.996842        0.996842        0.996842        0.996842
         4.60194               1         16.4762         19.9039         16.4762            -nan         -289.12        -5992.92         4285.66        0.996842        0.996842        0.996842        0.996842
         4.62664               1         16.4762         19.9211         16.4762            -nan        -289.575        -6007.58         4296.17        0.996842        0.996842        0.996842        0.996842
         4.65147               1         16.4762         19.9383         16.4762            -nan         -290.03        -6022.26          4306.7        0.996842        0.996842        0.996842        0.996842
         4.67643               1         16.4762         19.9554         16.4762            -nan        -290.486        -6036.96         4317.25        0.996842        0.996842        0.996842        0.996842
         4.70153               1         16.4762         19.9726         16.4762            -nan        -290.941         -6051.7         4327.82        0.996842        0.996842        0.996842        0.996842
         4.72676               1         16.4762         19.9898         16.4762            -nan        -291.398        -6066.46          4338.4        0.996842        0.996842        0.996842        0.996842
         4.75213               1         16.4762          20.007         16.4762            -nan        -291.854        -6081.25         4349.01        0.996842        0.996842        0.996842        0.996842
         4.77763               1         16.4762         20.0241         16.4762            -nan        -292.311        -6096.07         4359.64        0.996842        0.996842        0.996842        0.996842
         4.80328               1         16.4762         20.0413         16.4762            -nan        -292.769        -6110.91         4370.29        0.996842        0.996842        0.996842        0.996842
         4.82905               1         16.4762         20.0585         16.4762            -nan        -293.227        -6125.79         4380.96        0.996842        0.996842        0.996842        0.996842
         4.85497               1         16.4762         20.0757         16.4762            -nan        -293.685         -6140.7         4391.66        0.996842        0.996842        0.996842        0.996842
         4.88103               1         16.4762         20.0929         16.4762            -nan        -294.144        -6155.65         4402.38        0.996842        0.996842        0.996842        0.996842
         4.90722               1         16.4762           20.11         16.4762            -nan        -294.604        -6170.62         4413.12        0.996842        0.996842        0.996842        0.996842
         4.93356               1         16.4762         20.1272         16.4762            -nan        -295.064        -6185.63         4423.89        0.996842        0.996842        0.996842        0.996842
         4.96004               1         16.4762         20.1444         16.4762            -nan        -295.525        -6200.68         4434.68        0.996842        0.996842        0.996842        0.996842
         4.98665               1         16.4762         20.1616         16.4762            -nan        -295.987        -6215.76          4445.5        0.996842        0.996842        0.996842        0.996842
         5.01342               1         16.4762         20.1788         16.4762            -nan        -296.449        -6230.88         4456.34        0.996842        0.996842        0.996842        0.996842
         5.04032               1         16.4762         20.1961         16.4762            -nan        -296.912        -6246.03         4467.22        0.996842        0.996842        0.996842        0.996842
         5.06737               1         16.4762         20.2133         16.4762            -nan        -297.375        -6261.23         4478.12        0.996842        0.996842        0.996842        0.996842
         5.09457               1         16.4762         20.2305         16.4762            -nan        -297.839        -6276.47         4489.05        0.996842        0.996842        0.996842        0.996842
         5.12191               1         16.4762         20.2478         16.4762            -nan        -298.305        -6291.75         4500.01        0.996842        0.996842        0.996842        0.996842
          5.1494               1         16.4762          20.265         16.4762            -nan        -298.771        -6307.07         4511.01        0.996842        0.996842        0.996842        0.996842
         5.17704               1         16.4762         20.2823         16.4762            -nan        -299.237        -6322.43         4522.03        0.996842        0.996842        0.996842        0.996842
         5.20482               1         16.4762         20.2996         16.4762            -nan        -299.705        -6337.84         4533.09        0.996842        0.996842        0.996842        0.996842
         5.23275               1         16.4762         20.3169         16.4762            -nan        -300.174        -6353.29         4544.17        0.996842        0.996842        0.996842        0.996842
         5.26084               1         16.4762         20.3343         16.4762            -nan        -300.643        -6368.79          4555.3        0.996842        0.996842        0.996842        0.996842
         5.28907               1         16.4762         20.3516         16.4762            -nan        -301.114        -6384.34         4566.45        0.996842        0.996842        0.996842        0.996842
         5.31746               1         16.4762          20.369         16.4762            -nan        -301.585        -6399.94         4577.65        0.996842        0.996842        0.996842        0.996842
         5.34599               1         16.4762         20.3864         16.4762            -nan        -302.058        -6415.59         4588.87        0.996842        0.996842        0.996842        0.996842
         5.37468               1         16.4762         20.4038         16.4762            -nan        -302.532        -6431.29         4600.14        0.996842        0.996842        0.996842        0.996842
         5.40353               1         16.4762         20.4212         16.4762            -nan        -303.006        -6447.04         4611.44        0.996842        0.996842        0.996842        0.996842
         5.43253               1         16.4762         20.4387         16.4762            -nan        -303.482        -6462.85         4622.79        0.996842        0.996842        0.996842        0.996842
         5.46168               1         16.4762         20.4562         16.4762            -nan        -303.959        -6478.71         4634.17        0.996842        0.996842        0.996842        0.996842
           5.491               1         16.4762         20.4737         16.4762            -nan        -304.438        -6494.63         4645.59        0.996842        0.996842        0.996842        0.996842
         5.52046               1         16.4762         20.4912         16.4762            -nan        -304.917         -6510.6         4657.06        0.996842        0.996842        0.996842        0.996842
         5.55009               1         16.4762         20.5088         16.4762            -nan        -305.398        -6526.64         4668.57        0.996842        0.996842        0.996842        0.996842
         5.57988               1         16.4762         20.5264         16.4762            -nan         -305.88        -6542.73         4680.12        0.996842        0.996842        0.996842        0.996842
         5.60982               1         16.4762          20.544         16.4762            -nan        -306.364        -6558.89         4691.71        0.996842        0.996842        0.996842        0.996842
         5.63993               1         16.4762         20.5617         16.4762            -nan        -306.848        -6575.11         4703.35        0.996842        0.996842        0.996842        0.996842
          5.6702               1         16.4762         20.5794         16.4762            -nan        -307.335        -6591.39         4715.04        0.996842        0.996842        0.996842        0.996842
         5.70063               1         16.4762         20.5971         16.4762            -nan        -307.823        -6607.74         4726.78        0.996842        0.996842        0.996842        0.996842
         5.73122               1         16.4762         20.6149         16.4762            -nan        -308.312        -6624.16         4738.56        0.996842        0.996842        0.996842        0.996842
         5.76198               1         16.4762         20.6327         16.4762            -nan        -308.803        -6640.65          4750.4        0.996842        0.996842        0.996842        0.996842
         5.79291               1         16.4762         20.6505         16.4762            -nan        -309.295        -6657.21         4762.28        0.996842        0.996842        0.996842        0.996842
           5.824               1         16.4762         20.6684         16.4762            -nan        -309.789        -6673.83         4774.22        0.996842        0.996842        0.996842        0.996842
         5.85525               1         16.4762         20.6863         16.4762            -nan        -310.285        -6690.54         4786.21        0.996842        0.996842        0.996842        0.996842
         5.88668               1         16.4762         20.7043         16.4762            -nan        -310.782        -6707.32         4798.25        0.996842        0.996842        0.996842        0.996842
         5.91827               1         16.4762         20.7223         16.4762            -nan        -311.282        -6724.17         4810.35        0.996842        0.996842        0.996842        0.996842
         5.95003               1         16.4762         20.7404         16.4762            -nan        -311.783         -6741.1         4822.51        0.996842        0.996842        0.996842        0.996842
         5.98196               1         16.4762         20.7585         16.4762            -nan        -312.286        -6758.12         4834.72        0.996842        0.996842        0.996842        0.996842
         6.01407               1         16.4762         20.7766         16.4762            -nan         -312.79        -6775.21         4846.99        0.996842        0.996842        0.996842        0.996842
         6.04634               1         16.4762         20.7949         16.4762            -nan        -313.297        -6792.39         4859.32        0.996842        0.996842        0.996842        0.996842
         6.07879               1         16.4762         20.8131         16.4762            -nan        -313.806        -6809.65         4871.72        0.996842        0.996842        0.996842        0.996842
         6.11142               1         16.4762         20.8314         16.4762            -nan        -314.317           -6827         4884.18        0.996842        0.996842        0.996842        0.996842
         6.14422               1         16.4762         20.8498         16.4762            -nan        -314.829        -6844.44          4896.7        0.996842        0.996842        0.996842        0.996842
         6.17719               1         16.4762         20.8682         16.4762            -nan        -315.344        -6861.97         4909.28        0.996842        0.996842        0.996842        0.996842
         6.21034               1         16.4762         20.8867         16.4762            -nan        -315.861         -6879.6         4921.94        0.996842        0.996842        0.996842        0.996842
         6.24367               1         16.4762         20.9053         16.4762            -nan        -316.381        -6897.31         4934.66        0.996842        0.996842        0.996842        0.996842
         6.27718               1         16.4762         20.9239         16.4762            -nan        -316.902        -6915.13         4947.45        0.996842        0.996842        0.996842        0.996842
         6.31087               1         16.4762         20.9425         16.4762            -nan        -317.426        -6933.04         4960.31        0.996842        0.996842        0.996842        0.996842
         6.34474               1         16.4762         20.9613         16.4762            -nan        -317.953        -6951.06         4973.25        0.996842        0.996842        0.996842        0.996842
         6.37879               1         16.4762         20.9801         16.4762            -nan        -318.481        -6969.17         4986.26        0.996842        0.996842        0.996842        0.996842
         6.41302               1         16.4762          20.999         16.4762            -nan        -319.013        -6987.39         4999.34        0.996842        0.996842        0.996842        0.996842
         6.44744               1         16.4762         21.0179         16.4762            -nan        -319.546        -7005.72         5012.51        0.996842        0.996842        0.996842        0.996842
         6.48204               1         16.4762         21.0369         16.4762            -nan        -320.083        -7024.16         5025.75        0.996842        0.996842        0.996842        0.996842
         6.51683               1         16.4762          21.056         16.4762            -nan        -320.622        -7042.71         5039.07        0.996842        0.996842        0.996842        0.996842
         6.55181               1         16.4762         21.0752         16.4762            -nan        -321.164        -7061.37         5052.47        0.996842        0.996842        0.996842        0.996842
         6.58697               1         16.4762         21.0944         16.4762            -nan        -321.708        -7080.15         5065.96        0.996842        0.996842        0.996842        0.996842
         6.62232               1         16.4762         21.1137         16.4762            -nan        -322.256        -7099.05         5079.53        0.996842        0.996842        0.996842        0.996842
         6.65786               1         16.4762         21.1331         16.4762            -nan        -322.806        -7118.07         5093.19        0.996842        0.996842        0.996842        0.996842
         6.69359               1         16.4762         21.1526         16.4762            -nan         -323.36        -7137.21         5106.94        0.996842        0.996842        0.996842        0.996842
         6.72951               1         16.4762         21.1722         16.4762            -nan        -323.916        -7156.48         5120.78        0.996842        0.996842        0.996842        0.996842
         6.76563               1         16.4762         21.1918         16.4762            -nan        -324.475        -7175.88         5134.72        0.996842        0.996842        0.996842        0.996842
         6.80194               1         16.4762         21.2116         16.4762            -nan        -325.038        -7195.41         5148.75        0.996842        0.996842        0.996842        0.996842
         6.83845               1         16.4762         21.2314         16.4762            -nan        -325.604        -7215.07         5162.87        0.996842        0.996842        0.996842        0.996842
         6.87515               1         16.4762         21.2513         16.4762            -nan        -326.173        -7234.87         5177.09        0.996842        0.996842        0.996842        0.996842
         6.91204               1         16.4762         21.2714         16.4762            -nan        -326.746        -7254.81         5191.42        0.996842        0.996842        0.996842        0.996842
         6.94914               1         16.4762         21.2915         16.4762            -nan        -327.322         -7274.9         5205.85        0.996842        0.996842        0.996842        0.996842
         6.98643               1         16.4762         21.3117         16.4762            -nan        -327.901        -7295.12         5220.38        0.996842        0.996842        0.996842        0.996842
         7.02393               1         16.4762          21.332         16.4762            -nan        -328.485         -7315.5         5235.02        0.996842        0.996842        0.996842        0.996842
         7.06162               1         16.4762         21.3525         16.4762            -nan        -329.072        -7336.03         5249.77        0.996842        0.996842        0.996842        0.996842
         7.09952               1         16.4762          21.373         16.4762            -nan        -329.662        -7356.71         5264.63        0.996842        0.996842        0.996842        0.996842
         7.13763               1         16.4762         21.3937         16.4762            -nan        -330.257        -7377.56          5279.6        0.996842        0.996842        0.996842        0.996842
         7.17593               1         16.4762         21.4144         16.4762            -nan        -330.855        -7398.56         5294.69        0.996842        0.996842        0.996842        0.996842
         7.21444               1         16.4762         21.4353         16.4762            -nan        -331.457        -7419.73          5309.9        0.996842        0.996842        0.996842        0.996842
         7.25316               1         16.4762         21.4563         16.4762            -nan        -332.064        -7441.06         5325.24        0.996842        0.996842        0.996842        0.996842
         7.29209               1         16.4762         21.4774         16.4762            -nan        -332.674        -7462.57         5340.69        0.996842        0.996842        0.996842        0.996842
         7.33122               1         16.4762         21.4986         16.4762            -nan        -333.289        -7484.25         5356.27        0.996842        0.996842        0.996842        0.996842
         7.37057               1         16.4762           21.52         16.4762            -nan        -333.909        -7506.12         5371.98        0.996842        0.996842        0.996842        0.996842
         7.41013               1         16.4762         21.5415         16.4762            -nan        -334.532        -7528.16         5387.82        0.996842        0.996842        0.996842        0.996842
         7.44989               1         16.4762         21.5631         16.4762            -nan        -335.161        -7550.39          5403.8        0.996842        0.996842        0.996842        0.996842
         7.48988               1         16.4762         21.5849         16.4762            -nan        -335.794        -7572.81         5419.92        0.996842        0.996842        0.996842        0.996842
         7.53007               1         16.4762         21.6067         16.4762            -nan        -336.431        -7595.43         5436.17        0.996842        0.996842        0.996842        0.996842
         7.57049               1         16.4762         21.6288         16.4762            -nan        -337.074        -7618.24         5452.57        0.996842        0.996842        0.996842        0.996842
         7.61111               1         16.4762         21.6509         16.4762            -nan        -337.721        -7641.26         5469.11        0.996842        0.996842        0.996842        0.996842
         7.65196               1         16.4762         21.6733         16.4762            -nan        -338.374        -7664.48          5485.8        0.996842        0.996842        0.996842        0.996842
         7.69303               1         16.4762         21.6957         16.4762            -nan        -339.031        -7687.92         5502.65        0.996842        0.996842        0.996842        0.996842
         7.73432               1         16.4762         21.7183         16.4762            -nan        -339.694        -7711.57         5519.65        0.996842        0.996842        0.996842        0.996842
         7.77582               1         16.4762         21.7411         16.4762            -nan        -340.362        -7735.44         5536.81        0.996842        0.996842        0.996842        0.996842
         7.81756               1         16.4762          21.764         16.4762            -nan        -341.036        -7759.54         5554.13        0.996842        0.996842        0.996842        0.996842
         7.85951               1         16.4762         21.7871         16.4762            -nan        -341.715        -7783.87         5571.62        0.996842        0.996842        0.996842        0.996842
         7.90169               1         16.4762         21.8104         16.4762            -nan          -342.4        -7808.43         5589.28        0.996842        0.996842        0.996842        0.996842
          7.9441               1         16.4762         21.8338         16.4762            -nan        -343.091        -7833.23         5607.11        0.996842        0.996842        0.996842        0.996842
         7.98673               1         16.4762         21.8574         16.4762            -nan        -343.788        -7858.28         5625.12        0.996842        0.996842        0.996842        0.996842
          8.0296               1         16.4762         21.8812         16.4762            -nan        -344.491        -7883.58         5643.31        0.996842        0.996842        0.996842        0.996842
         8.07269               1         16.4762         21.9051         16.4762            -nan          -345.2        -7909.13         5661.69        0.996842        0.996842        0.996842        0.996842
         8.11601               1         16.4762         21.9292         16.4762            -nan        -345.916        -7934.95         5680.25        0.996842        0.996842        0.996842        0.996842
         8.15957               1         16.4762         21.9536         16.4762            -nan        -346.638        -7961.03            5699        0.996842        0.996842        0.996842        0.996842
         8.20336               1         16.4762         21.9781         16.4762            -nan        -347.367        -7987.39         5717.96        0.996842        0.996842        0.996842        0.996842
         8.24739               1         16.4762         22.0028         16.4762            -nan        -348.102        -8014.02         5737.11        0.996842        0.996842        0.996842        0.996842
         8.29165               1         16.4762         22.0277         16.4762            -nan        -348.845        -8040.94         5756.47        0.996842        0.996842        0.996842        0.996842
         8.33615               1         16.4762         22.0528         16.4762            -nan        -349.594        -8068.15         5776.04        0.996842        0.996842        0.996842        0.996842
         8.38089               1         16.4762         22.0781         16.4762            -nan        -350.351        -8095.66         5795.83        0.996842        0.996842        0.996842        0.996842
         8.42587               1         16.4762         22.1036         16.4762            -nan        -351.115        -8123.48         5815.83        0.996842        0.996842        0.996842        0.996842
         8.47109               1         16.4762         22.1294         16.4762            -nan        -351.886         -8151.6         5836.06        0.996842        0.996842        0.996842        0.996842
         8.51655               1         16.4762         22.1554         16.4762            -nan        -352.666        -8180.05         5856.52        0.996842        0.996842        0.996842        0.996842
         8.56226               1         16.4762         22.1816         16.4762            -nan        -353.453        -8208.81         5877.21        0.996842        0.996842        0.996842        0.996842
         8.60821               1         16.4762          22.208         16.4762            -nan        -354.248        -8237.92         5898.15        0.996842        0.996842        0.996842        0.996842
         8.65441               1         16.4762         22.2346         16.4762            -nan        -355.052        -8267.36         5919.32        0.996842        0.996842        0.996842        0.996842
         8.70085               1         16.4762         22.2615         16.4762            -nan        -355.863        -8297.14         5940.75        0.996842        0.996842        0.996842        0.996842
         8.74755               1         16.4762         22.2887         16.4762            -nan        -356.684        -8327.29         5962.44        0.996842        0.996842        0.996842        0.996842
          8.7945               1         16.4762         22.3161         16.4762            -nan        -357.513         -8357.8         5984.39        0.996842        0.996842        0.996842        0.996842
         8.84169               1         16.4762         22.3437         16.4762            -nan        -358.351        -8388.67         6006.61        0.996842        0.996842        0.996842        0.996842
         8.88915               1         16.4762         22.3717         16.4762            -nan        -359.198        -8419.93          6029.1        0.996842        0.996842        0.996842        0.996842
         8.93685               1         16.4762         22.3999         16.4762            -nan        -360.055        -8451.58         6051.87        0.996842        0.996842        0.996842        0.996842
         8.98481               1         16.4762         22.4283         16.4762            -nan        -360.921        -8483.63         6074.93        0.996842        0.996842        0.996842        0.996842
         9.03303               1         16.4762          22.457         16.4762            -nan        -361.797        -8516.08         6098.29        0.996842        0.996842        0.996842        0.996842
         9.08151               1         16.4762         22.4861         16.4762            -nan        -362.683        -8548.95         6121.94        0.996842        0.996842        0.996842        0.996842
