#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.60939               1         16.6089         20.8833         16.6089            -nan        -239.302        -4478.91         3199.83        0.996842        0.996842        0.996842        0.996842
          2.6234               1         16.6089         20.9078         16.6089            -nan        -239.832        -4494.13         3210.72        0.996842        0.996842        0.996842        0.996842
         2.63748               1         16.6089         20.9322         16.6089            -nan        -240.361        -4509.33          3221.6        0.996842        0.996842        0.996842        0.996842
         2.65163               1         16.6089         20.9565         16.6089            -nan        -240.888        -4524.51         3232.46        0.996842        0.996842        0.996842        0.996842
         2.66586               1         16.6089         20.9808         16.6089            -nan        -241.414        -4539.66         3243.31        0.996842        0.996842        0.996842        0.996842
         2.68017               1         16.6089         21.0049         16.6089            -nan        -241.939        -4554.79         3254.14        0.996842        0.996842        0.996842        0.996842
         2.69455               1         16.6089         21.0289         16.6089            -nan        -242.462         -4569.9         3264.96        0.996842        0.996842        0.996842        0.996842
         2.70901               1         16.6089         21.0529         16.6089            -nan        -242.983        -4584.98         3275.76        0.996842        0.996842        0.996842        0.996842
         2.72355               1         16.6089         21.0767         16.6089            -nan        -243.503        -4600.05         3286.54        0.996842        0.996842        0.996842        0.996842
         2.73817               1         16.6089         21.1004         16.6089            -nan        -244.022        -4615.09         3297.31        0.996842        0.996842        0.996842        0.996842
         2.75287               1         16.6089         21.1241         16.6089            -nan         -244.54        -4630.12         3308.06        0.996842        0.996842        0.996842        0.996842
         2.76764               1         16.6089         21.1476         16.6089            -nan        -245.056        -4645.12          3318.8        0.996842        0.996842        0.996842        0.996842
         2.78249               1         16.6089         21.1711         16.6089            -nan         -245.57         -4660.1         3329.53        0.996842        0.996842        0.996842        0.996842
         2.79743               1         16.6089         21.1944         16.6089            -nan        -246.084        -4675.06         3340.24        0.996842        0.996842        0.996842        0.996842
         2.81244               1         16.6089         21.2177         16.6089            -nan        -246.596           -4690         3350.93        0.996842        0.996842        0.996842        0.996842
         2.82753               1         16.6089         21.2409         16.6089            -nan        -247.106        -4704.92         3361.61        0.996842        0.996842        0.996842        0.996842
         2.84271               1         16.6089          21.264         16.6089            -nan        -247.616        -4719.82         3372.28        0.996842        0.996842        0.996842        0.996842
         2.85796               1         16.6089          21.287         16.6089            -nan        -248.124         -4734.7         3382.94        0.996842        0.996842        0.996842        0.996842
          2.8733               1         16.6089         21.3099         16.6089            -nan        -248.631        -4749.56         3393.57        0.996842        0.996842        0.996842        0.996842
         2.88872               1         16.6089         21.3327         16.6089            -nan        -249.136         -4764.4          3404.2        0.996842        0.996842        0.996842        0.996842
         2.90423               1         16.6089         21.3555         16.6089            -nan        -249.641        -4779.22         3414.81        0.996842        0.996842        0.996842        0.996842
         2.91981               1         16.6089         21.3781         16.6089            -nan        -250.144        -4794.02         3425.41        0.996842        0.996842        0.996842        0.996842
         2.93548               1         16.6089         21.4007         16.6089            -nan        -250.645        -4808.81            3436        0.996842        0.996842        0.996842        0.996842
         2.95124               1         16.6089         21.4232         16.6089            -nan        -251.146        -4823.58         3446.57        0.996842        0.996842        0.996842        0.996842
         2.96708               1         16.6089         21.4456         16.6089            -nan        -251.645        -4838.32         3457.13        0.996842        0.996842        0.996842        0.996842
           2.983               1         16.6089         21.4679         16.6089            -nan        -252.144        -4853.06         3467.68        0.996842        0.996842        0.996842        0.996842
         2.99901               1         16.6089         21.4901         16.6089            -nan        -252.641        -4867.77         3478.22        0.996842        0.996842        0.996842        0.996842
          3.0151               1         16.6089         21.5123         16.6089            -nan        -253.136        -4882.47         3488.74        0.996842        0.996842        0.996842        0.996842
         3.03128               1         16.6089         21.5344         16.6089            -nan        -253.631        -4897.15         3499.25        0.996842        0.996842        0.996842        0.996842
         3.04755               1         16.6089         21.5564         16.6089            -nan        -254.125        -4911.81         3509.76        0.996842        0.996842        0.996842        0.996842
         3.06391               1         16.6089         21.5783         16.6089            -nan        -254.617        -4926.46         3520.25        0.996842        0.996842        0.996842        0.996842
         3.08035               1         16.6089         21.6002         16.6089            -nan        -255.109        -4941.09         3530.72        0.996842        0.996842        0.996842        0.996842
         3.09688               1         16.6089         21.6219         16.6089            -nan        -255.599        -4955.71         3541.19        0.996842        0.996842        0.996842        0.996842
          3.1135               1         16.6089         21.6436         16.6089            -nan        -256.088        -4970.31         3551.65        0.996842        0.996842        0.996842        0.996842
         3.13021               1         16.6089         21.6652         16.6089            -nan        -256.576         -4984.9         3562.09        0.996842        0.996842        0.996842        0.996842
         3.14701               1         16.6089         21.6868         16.6089            -nan        -257.063        -4999.47         3572.53        0.996842        0.996842        0.996842        0.996842
          3.1639               1         16.6089         21.7083         16.6089            -nan        -257.549        -5014.03         3582.96        0.996842        0.996842        0.996842        0.996842
         3.18088               1         16.6089         21.7297         16.6089            -nan        -258.034        -5028.57         3593.37        0.996842        0.996842        0.996842        0.996842
         3.19795               1         16.6089          21.751         16.6089            -nan        -258.518         -5043.1         3603.78        0.996842        0.996842        0.996842        0.996842
         3.21512               1         16.6089         21.7723         16.6089            -nan        -259.001        -5057.62         3614.18        0.996842        0.996842        0.996842        0.996842
         3.23237               1         16.6089         21.7935         16.6089            -nan        -259.484        -5072.13         3624.57        0.996842        0.996842        0.996842        0.996842
         3.24972               1         16.6089         21.8146         16.6089            -nan        -259.965        -5086.62         3634.95        0.996842        0.996842        0.996842        0.996842
         3.26716               1         16.6089         21.8357         16.6089            -nan        -260.445         -5101.1         3645.32        0.996842        0.996842        0.996842        0.996842
         3.28469               1         16.6089         21.8567         16.6089            -nan        -260.924        -5115.57         3655.68        0.996842        0.996842        0.996842        0.996842
         3.30232               1         16.6089         21.8776         16.6089            -nan        -261.402        -5130.03         3666.03        0.996842        0.996842        0.996842        0.996842
         3.32004               1         16.6089         21.8984         16.6089            -nan         -261.88        -5144.47         3676.38        0.996842        0.996842        0.996842        0.996842
         3.33786               1         16.6089         21.9192         16.6089            -nan        -262.356        -5158.91         3686.72        0.996842        0.996842        0.996842        0.996842
         3.35578               1         16.6089           21.94         16.6089            -nan        -262.832        -5173.33         3697.06        0.996842        0.996842        0.996842        0.996842
         3.37379               1         16.6089         21.9607         16.6089            -nan        -263.307        -5187.75         3707.38        0.996842        0.996842        0.996842        0.996842
         3.39189               1         16.6089         21.9813         16.6089            -nan        -263.781        -5202.16          3717.7        0.996842        0.996842        0.996842        0.996842
          3.4101               1         16.6089         22.0018         16.6089            -nan        -264.254        -5216.55         3728.01        0.996842        0.996842        0.996842        0.996842
          3.4284               1         16.6089         22.0223         16.6089            -nan        -264.726        -5230.94         3738.32        0.996842        0.996842        0.996842        0.996842
          3.4468               1         16.6089         22.0428         16.6089            -nan        -265.198        -5245.32         3748.62        0.996842        0.996842        0.996842        0.996842
          3.4653               1         16.6089         22.0631         16.6089            -nan        -265.669         -5259.7         3758.92        0.996842        0.996842        0.996842        0.996842
         3.48389               1         16.6089         22.0835         16.6089            -nan        -266.139        -5274.06         3769.21        0.996842        0.996842        0.996842        0.996842
         3.50259               1         16.6089         22.1037         16.6089            -nan        -266.608        -5288.42          3779.5        0.996842        0.996842        0.996842        0.996842
         3.52139               1         16.6089         22.1239         16.6089            -nan        -267.077        -5302.77         3789.78        0.996842        0.996842        0.996842        0.996842
         3.54029               1         16.6089         22.1441         16.6089            -nan        -267.545        -5317.12         3800.06        0.996842        0.996842        0.996842        0.996842
         3.55929               1         16.6089         22.1642         16.6089            -nan        -268.012        -5331.46         3810.33        0.996842        0.996842        0.996842        0.996842
         3.57839               1         16.6089         22.1842         16.6089            -nan        -268.479        -5345.79          3820.6        0.996842        0.996842        0.996842        0.996842
         3.59759               1         16.6089         22.2042         16.6089            -nan        -268.944        -5360.12         3830.87        0.996842        0.996842        0.996842        0.996842
          3.6169               1         16.6089         22.2242         16.6089            -nan         -269.41        -5374.45         3841.13        0.996842        0.996842        0.996842        0.996842
         3.63631               1         16.6089         22.2441         16.6089            -nan        -269.874        -5388.77         3851.39        0.996842        0.996842        0.996842        0.996842
         3.65583               1         16.6089         22.2639         16.6089            -nan        -270.338        -5403.09         3861.65        0.996842        0.996842        0.996842        0.996842
         3.67545               1         16.6089         22.2837         16.6089            -nan        -270.802        -5417.41         3871.91        0.996842        0.996842        0.996842        0.996842
         3.69517               1         16.6089         22.3035         16.6089            -nan        -271.265        -5431.72         3882.17        0.996842        0.996842        0.996842        0.996842
           3.715               1         16.6089         22.3232         16.6089            -nan        -271.727        -5446.04         3892.42        0.996842        0.996842        0.996842        0.996842
         3.73494               1         16.6089         22.3429         16.6089            -nan        -272.189        -5460.35         3902.68        0.996842        0.996842        0.996842        0.996842
         3.75499               1         16.6089         22.3625         16.6089            -nan         -272.65        -5474.66         3912.93        0.996842        0.996842        0.996842        0.996842
         3.77514               1         16.6089          22.382         16.6089            -nan        -273.111        -5488.97         3923.18        0.996842        0.996842        0.996842        0.996842
          3.7954               1         16.6089         22.4016         16.6089            -nan        -273.571        -5503.28         3933.44        0.996842        0.996842        0.996842        0.996842
         3.81577               1         16.6089         22.4211         16.6089            -nan        -274.031        -5517.59         3943.69        0.996842        0.996842        0.996842        0.996842
         3.83625               1         16.6089         22.4405         16.6089            -nan         -274.49         -5531.9         3953.95        0.996842        0.996842        0.996842        0.996842
         3.85684               1         16.6089         22.4599         16.6089            -nan        -274.949        -5546.21          3964.2        0.996842        0.996842        0.996842        0.996842
         3.87754               1         16.6089         22.4793         16.6089            -nan        -275.408        -5560.53         3974.46        0.996842        0.996842        0.996842        0.996842
         3.89835               1         16.6089         22.4986         16.6089            -nan        -275.866        -5574.85         3984.72        0.996842        0.996842        0.996842        0.996842
         3.91927               1         16.6089         22.5179         16.6089            -nan        -276.324        -5589.17         3994.99        0.996842        0.996842        0.996842        0.996842
          3.9403               1         16.6089         22.5371         16.6089            -nan        -276.781        -5603.49         4005.25        0.996842        0.996842        0.996842        0.996842
         3.96145               1         16.6089         22.5564         16.6089            -nan        -277.238        -5617.82         4015.52        0.996842        0.996842        0.996842        0.996842
         3.98271               1         16.6089         22.5755         16.6089            -nan        -277.695        -5632.16          4025.8        0.996842        0.996842        0.996842        0.996842
         4.00408               1         16.6089         22.5947         16.6089            -nan        -278.152         -5646.5         4036.07        0.996842        0.996842        0.996842        0.996842
         4.02557               1         16.6089         22.6138         16.6089            -nan        -278.608        -5660.85         4046.36        0.996842        0.996842        0.996842        0.996842
         4.04718               1         16.6089         22.6329         16.6089            -nan        -279.064         -5675.2         4056.64        0.996842        0.996842        0.996842        0.996842
          4.0689               1         16.6089         22.6519         16.6089            -nan         -279.52        -5689.56         4066.94        0.996842        0.996842        0.996842        0.996842
         4.09073               1         16.6089          22.671         16.6089            -nan        -279.975        -5703.93         4077.23        0.996842        0.996842        0.996842        0.996842
         4.11269               1         16.6089         22.6899         16.6089            -nan         -280.43        -5718.31         4087.54        0.996842        0.996842        0.996842        0.996842
         4.13476               1         16.6089         22.7089         16.6089            -nan        -280.885        -5732.69         4097.85        0.996842        0.996842        0.996842        0.996842
         4.15695               1         16.6089         22.7278         16.6089            -nan         -281.34        -5747.09         4108.17        0.996842        0.996842        0.996842        0.996842
         4.17926               1         16.6089         22.7467         16.6089            -nan        -281.795         -5761.5          4118.5        0.996842        0.996842        0.996842        0.996842
         4.20169               1         16.6089         22.7656         16.6089            -nan         -282.25        -5775.92         4128.83        0.996842        0.996842        0.996842        0.996842
         4.22424               1         16.6089         22.7845         16.6089            -nan        -282.705        -5790.35         4139.17        0.996842        0.996842        0.996842        0.996842
         4.24691               1         16.6089         22.8033         16.6089            -nan        -283.159        -5804.79         4149.53        0.996842        0.996842        0.996842        0.996842
          4.2697               1         16.6089         22.8221         16.6089            -nan        -283.614        -5819.24         4159.89        0.996842        0.996842        0.996842        0.996842
         4.29262               1         16.6089         22.8409         16.6089            -nan        -284.068        -5833.71         4170.26        0.996842        0.996842        0.996842        0.996842
         4.31565               1         16.6089         22.8597         16.6089            -nan        -284.523        -5848.19         4180.64        0.996842        0.996842        0.996842        0.996842
         4.33882               1         16.6089         22.8784         16.6089            -nan        -284.977        -5862.69         4191.04        0.996842        0.996842        0.996842        0.996842
          4.3621               1         16.6089         22.8971         16.6089            -nan        -285.432        -5877.21         4201.44        0.996842        0.996842        0.996842        0.996842
         4.38551               1         16.6089         22.9158         16.6089            -nan        -285.886        -5891.74         4211.86        0.996842        0.996842        0.996842        0.996842
         4.40905               1         16.6089         22.9345         16.6089            -nan        -286.341        -5906.28         4222.29        0.996842        0.996842        0.996842        0.996842
         4.43271               1         16.6089         22.9532         16.6089            -nan        -286.796        -5920.85         4232.73        0.996842        0.996842        0.996842        0.996842
          4.4565               1         16.6089         22.9718         16.6089            -nan         -287.25        -5935.43         4243.18        0.996842        0.996842        0.996842        0.996842
         4.48042               1         16.6089         22.9905         16.6089            -nan        -287.705        -5950.04         4253.65        0.996842        0.996842        0.996842        0.996842
         4.50446               1         16.6089         23.0091         16.6089            -nan        -288.161        -5964.66         4264.14        0.996842        0.996842        0.996842        0.996842
         4.52864               1         16.6089         23.0277         16.6089            -nan        -288.616        -5979.31         4274.64        0.996842        0.996842        0.996842        0.996842
         4.55294               1         16.6089         23.0463         16.6089            -nan        -289.071        -5993.97         4285.15        0.996842        0.996842        0.996842        0.996842
         4.57738               1         16.6089         23.0649         16.6089            -nan        -289.527        -6008.66         4295.68        0.996842        0.996842        0.996842        0.996842
         4.60194               1         16.6089         23.0834         16.6089            -nan        -289.983        -6023.37         4306.23        0.996842        0.996842        0.996842        0.996842
         4.62664               1         16.6089          23.102         16.6089            -nan         -290.44        -6038.11          4316.8        0.996842        0.996842        0.996842        0.996842
         4.65147               1         16.6089         23.1206         16.6089            -nan        -290.896        -6052.87         4327.38        0.996842        0.996842        0.996842        0.996842
         4.67643               1         16.6089         23.1391         16.6089            -nan        -291.353        -6067.65         4337.99        0.996842        0.996842        0.996842        0.996842
         4.70153               1         16.6089         23.1577         16.6089            -nan        -291.811        -6082.47         4348.61        0.996842        0.996842        0.996842        0.996842
         4.72676               1         16.6089         23.1762         16.6089            -nan        -292.268        -6097.31         4359.25        0.996842        0.996842        0.996842        0.996842
         4.75213               1         16.6089         23.1947         16.6089            -nan        -292.727        -6112.18         4369.91        0.996842        0.996842        0.996842        0.996842
         4.77763               1         16.6089         23.2133         16.6089            -nan        -293.185        -6127.07         4380.59        0.996842        0.996842        0.996842        0.996842
         4.80328               1         16.6089         23.2318         16.6089            -nan        -293.644           -6142          4391.3        0.996842        0.996842        0.996842        0.996842
         4.82905               1         16.6089         23.2503         16.6089            -nan        -294.104        -6156.96         4402.02        0.996842        0.996842        0.996842        0.996842
         4.85497               1         16.6089         23.2688         16.6089            -nan        -294.564        -6171.95         4412.77        0.996842        0.996842        0.996842        0.996842
         4.88103               1         16.6089         23.2874         16.6089            -nan        -295.024        -6186.97         4423.55        0.996842        0.996842        0.996842        0.996842
         4.90722               1         16.6089         23.3059         16.6089            -nan        -295.486        -6202.03         4434.35        0.996842        0.996842        0.996842        0.996842
         4.93356               1         16.6089         23.3244         16.6089            -nan        -295.947        -6217.12         4445.17        0.996842        0.996842        0.996842        0.996842
         4.96004               1         16.6089          23.343         16.6089            -nan         -296.41        -6232.24         4456.02        0.996842        0.996842        0.996842        0.996842
         4.98665               1         16.6089         23.3615         16.6089            -nan        -296.873        -6247.41         4466.89        0.996842        0.996842        0.996842        0.996842
         5.01342               1         16.6089         23.3801         16.6089            -nan        -297.336        -6262.61         4477.79        0.996842        0.996842        0.996842        0.996842
         5.04032               1         16.6089         23.3986         16.6089            -nan        -297.801        -6277.85         4488.72        0.996842        0.996842        0.996842        0.996842
         5.06737               1         16.6089         23.4172         16.6089            -nan        -298.266        -6293.12         4499.68        0.996842        0.996842        0.996842        0.996842
         5.09457               1         16.6089         23.4358         16.6089            -nan        -298.732        -6308.44         4510.67        0.996842        0.996842        0.996842        0.996842
         5.12191               1         16.6089         23.4543         16.6089            -nan        -299.198         -6323.8         4521.69        0.996842        0.996842        0.996842        0.996842
          5.1494               1         16.6089         23.4729         16.6089            -nan        -299.666        -6339.21         4532.74        0.996842        0.996842        0.996842        0.996842
         5.17704               1         16.6089         23.4915         16.6089            -nan        -300.134        -6354.65         4543.81        0.996842        0.996842        0.996842        0.996842
         5.20482               1         16.6089         23.5102         16.6089            -nan        -300.604        -6370.14         4554.93        0.996842        0.996842        0.996842        0.996842
         5.23275               1         16.6089         23.5288         16.6089            -nan        -301.074        -6385.68         4566.07        0.996842        0.996842        0.996842        0.996842
         5.26084               1         16.6089         23.5475         16.6089            -nan        -301.545        -6401.27         4577.25        0.996842        0.996842        0.996842        0.996842
         5.28907               1         16.6089         23.5661         16.6089            -nan        -302.017         -6416.9         4588.47        0.996842        0.996842        0.996842        0.996842
         5.31746               1         16.6089         23.5848         16.6089            -nan         -302.49        -6432.58         4599.72        0.996842        0.996842        0.996842        0.996842
         5.34599               1         16.6089         23.6035         16.6089            -nan        -302.964        -6448.31            4611        0.996842        0.996842        0.996842        0.996842
         5.37468               1         16.6089         23.6223         16.6089            -nan        -303.439         -6464.1         4622.33        0.996842        0.996842        0.996842        0.996842
         5.40353               1         16.6089          23.641         16.6089            -nan        -303.916        -6479.93         4633.69        0.996842        0.996842        0.996842        0.996842
         5.43253               1         16.6089         23.6598         16.6089            -nan        -304.393        -6495.82         4645.09        0.996842        0.996842        0.996842        0.996842
         5.46168               1         16.6089         23.6786         16.6089            -nan        -304.872        -6511.77         4656.53        0.996842        0.996842        0.996842        0.996842
           5.491               1         16.6089         23.6974         16.6089            -nan        -305.352        -6527.77         4668.01        0.996842        0.996842        0.996842        0.996842
         5.52046               1         16.6089         23.7163         16.6089            -nan        -305.833        -6543.84         4679.54        0.996842        0.996842        0.996842        0.996842
         5.55009               1         16.6089         23.7352         16.6089            -nan        -306.315        -6559.96          4691.1        0.996842        0.996842        0.996842        0.996842
         5.57988               1         16.6089         23.7541         16.6089            -nan        -306.799        -6576.14         4702.71        0.996842        0.996842        0.996842        0.996842
         5.60982               1         16.6089          23.773         16.6089            -nan        -307.284        -6592.38         4714.37        0.996842        0.996842        0.996842        0.996842
         5.63993               1         16.6089          23.792         16.6089            -nan        -307.771        -6608.69         4726.07        0.996842        0.996842        0.996842        0.996842
          5.6702               1         16.6089          23.811         16.6089            -nan        -308.259        -6625.06         4737.82        0.996842        0.996842        0.996842        0.996842
         5.70063               1         16.6089         23.8301         16.6089            -nan        -308.748         -6641.5         4749.61        0.996842        0.996842        0.996842        0.996842
         5.73122               1         16.6089         23.8491         16.6089            -nan        -309.239        -6658.01         4761.46        0.996842        0.996842        0.996842        0.996842
         5.76198               1         16.6089         23.8683         16.6089            -nan        -309.732        -6674.58         4773.35        0.996842        0.996842        0.996842        0.996842
         5.79291               1         16.6089         23.8874         16.6089            -nan        -310.226        -6691.23          4785.3        0.996842        0.996842        0.996842        0.996842
           5.824               1         16.6089         23.9066         16.6089            -nan        -310.722        -6707.95          4797.3        0.996842        0.996842        0.996842        0.996842
         5.85525               1         16.6089         23.9259         16.6089            -nan        -311.219        -6724.74         4809.35        0.996842        0.996842        0.996842        0.996842
         5.88668               1         16.6089         23.9452         16.6089            -nan        -311.718        -6741.61         4821.45        0.996842        0.996842        0.996842        0.996842
         5.91827               1         16.6089         23.9645         16.6089            -nan        -312.219        -6758.55         4833.62        0.996842        0.996842        0.996842        0.996842
         5.95003               1         16.6089         23.9839         16.6089            -nan        -312.722        -6775.58         4845.83        0.996842        0.996842        0.996842        0.996842
         5.98196               1         16.6089         24.0033         16.6089            -nan        -313.226        -6792.68         4858.11        0.996842        0.996842        0.996842        0.996842
         6.01407               1         16.6089         24.0228         16.6089            -nan        -313.733        -6809.87         4870.45        0.996842        0.996842        0.996842        0.996842
         6.04634               1         16.6089         24.0423         16.6089            -nan        -314.241        -6827.14         4882.84        0.996842        0.996842        0.996842        0.996842
         6.07879               1         16.6089         24.0619         16.6089            -nan        -314.752         -6844.5          4895.3        0.996842        0.996842        0.996842        0.996842
         6.11142               1         16.6089         24.0815         16.6089            -nan        -315.264        -6861.94         4907.82        0.996842        0.996842        0.996842        0.996842
         6.14422               1         16.6089         24.1012         16.6089            -nan        -315.778        -6879.48         4920.41        0.996842        0.996842        0.996842        0.996842
         6.17719               1         16.6089          24.121         16.6089            -nan        -316.295         -6897.1         4933.06        0.996842        0.996842        0.996842        0.996842
         6.21034               1         16.6089         24.1408         16.6089            -nan        -316.814        -6914.82         4945.78        0.996842        0.996842        0.996842        0.996842
         6.24367               1         16.6089         24.1607         16.6089            -nan        -317.335        -6932.63         4958.57        0.996842        0.996842        0.996842        0.996842
         6.27718               1         16.6089         24.1806         16.6089            -nan        -317.858        -6950.54         4971.42        0.996842        0.996842        0.996842        0.996842
         6.31087               1         16.6089         24.2006         16.6089            -nan        -318.384        -6968.55         4984.35        0.996842        0.996842        0.996842        0.996842
         6.34474               1         16.6089         24.2207         16.6089            -nan        -318.912        -6986.66         4997.35        0.996842        0.996842        0.996842        0.996842
         6.37879               1         16.6089         24.2408         16.6089            -nan        -319.443        -7004.88         5010.43        0.996842        0.996842        0.996842        0.996842
         6.41302               1         16.6089          24.261         16.6089            -nan        -319.976         -7023.2         5023.58        0.996842        0.996842        0.996842        0.996842
         6.44744               1         16.6089         24.2813         16.6089            -nan        -320.512        -7041.63         5036.81        0.996842        0.996842        0.996842        0.996842
         6.48204               1         16.6089         24.3016         16.6089            -nan         -321.05        -7060.16         5050.12        0.996842        0.996842        0.996842        0.996842
         6.51683               1         16.6089         24.3221         16.6089            -nan        -321.591        -7078.81         5063.51        0.996842        0.996842        0.996842        0.996842
         6.55181               1         16.6089         24.3426         16.6089            -nan        -322.134        -7097.58         5076.99        0.996842        0.996842        0.996842        0.996842
         6.58697               1         16.6089         24.3632         16.6089            -nan        -322.681        -7116.46         5090.54        0.996842        0.996842        0.996842        0.996842
         6.62232               1         16.6089         24.3838         16.6089            -nan         -323.23        -7135.46         5104.19        0.996842        0.996842        0.996842        0.996842
         6.65786               1         16.6089         24.4046         16.6089            -nan        -323.782        -7154.58         5117.92        0.996842        0.996842        0.996842        0.996842
         6.69359               1         16.6089         24.4254         16.6089            -nan        -324.337        -7173.83         5131.74        0.996842        0.996842        0.996842        0.996842
         6.72951               1         16.6089         24.4463         16.6089            -nan        -324.896         -7193.2         5145.65        0.996842        0.996842        0.996842        0.996842
         6.76563               1         16.6089         24.4674         16.6089            -nan        -325.457         -7212.7         5159.66        0.996842        0.996842        0.996842        0.996842
         6.80194               1         16.6089         24.4885         16.6089            -nan        -326.022        -7232.34         5173.76        0.996842        0.996842        0.996842        0.996842
         6.83845               1         16.6089         24.5097         16.6089            -nan        -326.589        -7252.11         5187.95        0.996842        0.996842        0.996842        0.996842
         6.87515               1         16.6089          24.531         16.6089            -nan        -327.161        -7272.02         5202.25        0.996842        0.996842        0.996842        0.996842
         6.91204               1         16.6089         24.5524         16.6089            -nan        -327.735        -7292.06         5216.65        0.996842        0.996842        0.996842        0.996842
         6.94914               1         16.6089         24.5739         16.6089            -nan        -328.313        -7312.26         5231.15        0.996842        0.996842        0.996842        0.996842
         6.98643               1         16.6089         24.5955         16.6089            -nan        -328.895        -7332.59         5245.76        0.996842        0.996842        0.996842        0.996842
         7.02393               1         16.6089         24.6172         16.6089            -nan         -329.48        -7353.08         5260.47        0.996842        0.996842        0.996842        0.996842
         7.06162               1         16.6089          24.639         16.6089            -nan        -330.069        -7373.72          5275.3        0.996842        0.996842        0.996842        0.996842
         7.09952               1         16.6089         24.6609         16.6089            -nan        -330.661        -7394.52         5290.24        0.996842        0.996842        0.996842        0.996842
         7.13763               1         16.6089          24.683         16.6089            -nan        -331.258        -7415.47         5305.29        0.996842        0.996842        0.996842        0.996842
         7.17593               1         16.6089         24.7051         16.6089            -nan        -331.858        -7436.59         5320.46        0.996842        0.996842        0.996842        0.996842
         7.21444               1         16.6089         24.7274         16.6089            -nan        -332.463        -7457.87         5335.75        0.996842        0.996842        0.996842        0.996842
         7.25316               1         16.6089         24.7498         16.6089            -nan        -333.071        -7479.32         5351.16        0.996842        0.996842        0.996842        0.996842
         7.29209               1         16.6089         24.7723         16.6089            -nan        -333.684        -7500.95         5366.69        0.996842        0.996842        0.996842        0.996842
         7.33122               1         16.6089          24.795         16.6089            -nan        -334.301        -7522.75         5382.36        0.996842        0.996842        0.996842        0.996842
         7.37057               1         16.6089         24.8178         16.6089            -nan        -334.922        -7544.73         5398.15        0.996842        0.996842        0.996842        0.996842
         7.41013               1         16.6089         24.8407         16.6089            -nan        -335.548        -7566.89         5414.07        0.996842        0.996842        0.996842        0.996842
         7.44989               1         16.6089         24.8637         16.6089            -nan        -336.178        -7589.25         5430.13        0.996842        0.996842        0.996842        0.996842
         7.48988               1         16.6089         24.8869         16.6089            -nan        -336.813        -7611.79         5446.33        0.996842        0.996842        0.996842        0.996842
         7.53007               1         16.6089         24.9102         16.6089            -nan        -337.453        -7634.53         5462.67        0.996842        0.996842        0.996842        0.996842
         7.57049               1         16.6089         24.9337         16.6089            -nan        -338.098        -7657.47         5479.15        0.996842        0.996842        0.996842        0.996842
         7.61111               1         16.6089         24.9573         16.6089            -nan        -338.748        -7680.61         5495.78        0.996842        0.996842        0.996842        0.996842
         7.65196               1         16.6089         24.9811         16.6089            -nan        -339.402        -7703.96         5512.56        0.996842        0.996842        0.996842        0.996842
         7.69303               1         16.6089          25.005         16.6089            -nan        -340.062        -7727.52         5529.49        0.996842        0.996842        0.996842        0.996842
         7.73432               1         16.6089         25.0291         16.6089            -nan        -340.727         -7751.3         5546.58        0.996842        0.996842        0.996842        0.996842
         7.77582               1         16.6089         25.0534         16.6089            -nan        -341.398         -7775.3         5563.83        0.996842        0.996842        0.996842        0.996842
         7.81756               1         16.6089         25.0778         16.6089            -nan        -342.074        -7799.53         5581.25        0.996842        0.996842        0.996842        0.996842
         7.85951               1         16.6089         25.1023         16.6089            -nan        -342.755        -7823.99         5598.83        0.996842        0.996842        0.996842        0.996842
         7.90169               1         16.6089         25.1271         16.6089            -nan        -343.443        -7848.69         5616.58        0.996842        0.996842        0.996842        0.996842
          7.9441               1         16.6089          25.152         16.6089            -nan        -344.136        -7873.62          5634.5        0.996842        0.996842        0.996842        0.996842
         7.98673               1         16.6089         25.1771         16.6089            -nan        -344.835        -7898.81          5652.6        0.996842        0.996842        0.996842        0.996842
          8.0296               1         16.6089         25.2024         16.6089            -nan        -345.541        -7924.24         5670.89        0.996842        0.996842        0.996842        0.996842
         8.07269               1         16.6089         25.2279         16.6089            -nan        -346.252        -7949.94         5689.36        0.996842        0.996842        0.996842        0.996842
         8.11601               1         16.6089         25.2535         16.6089            -nan         -346.97        -7975.89         5708.01        0.996842        0.996842        0.996842        0.996842
         8.15957               1         16.6089         25.2794         16.6089            -nan        -347.695        -8002.12         5726.87        0.996842        0.996842        0.996842        0.996842
         8.20336               1         16.6089         25.3054         16.6089            -nan        -348.426        -8028.62         5745.92        0.996842        0.996842        0.996842        0.996842
         8.24739               1         16.6089         25.3317         16.6089            -nan        -349.164         -8055.4         5765.17        0.996842        0.996842        0.996842        0.996842
