#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
          2.6234               1         16.4593         2.64626         16.4593            -nan        -238.667        -4453.65         3184.28        0.996842        0.996842        0.996842        0.996842
         2.63748               1         16.4593         2.65319         16.4593            -nan        -239.193        -4468.69         3195.05        0.996842        0.996842        0.996842        0.996842
         2.65163               1         16.4593         2.66011         16.4593            -nan        -239.717        -4483.71         3205.81        0.996842        0.996842        0.996842        0.996842
         2.66586               1         16.4593         2.66702         16.4593            -nan        -240.239         -4498.7         3216.56        0.996842        0.996842        0.996842        0.996842
         2.68017               1         16.4593         2.67391         16.4593            -nan        -240.761        -4513.68         3227.28        0.996842        0.996842        0.996842        0.996842
         2.69455               1         16.4593          2.6808         16.4593            -nan        -241.281        -4528.63            3238        0.996842        0.996842        0.996842        0.996842
         2.70901               1         16.4593         2.68768         16.4593            -nan        -241.799        -4543.56         3248.69        0.996842        0.996842        0.996842        0.996842
         2.72355               1         16.4593         2.69454         16.4593            -nan        -242.316        -4558.47         3259.37        0.996842        0.996842        0.996842        0.996842
         2.73817               1         16.4593          2.7014         16.4593            -nan        -242.832        -4573.36         3270.04        0.996842        0.996842        0.996842        0.996842
         2.75287               1         16.4593         2.70824         16.4593            -nan        -243.346        -4588.22         3280.69        0.996842        0.996842        0.996842        0.996842
         2.76764               1         16.4593         2.71508         16.4593            -nan        -243.859        -4603.07         3291.33        0.996842        0.996842        0.996842        0.996842
         2.78249               1         16.4593          2.7219         16.4593            -nan        -244.371        -4617.89         3301.95        0.996842        0.996842        0.996842        0.996842
         2.79743               1         16.4593         2.72872         16.4593            -nan        -244.881         -4632.7         3312.56        0.996842        0.996842        0.996842        0.996842
         2.81244               1         16.4593         2.73552         16.4593            -nan         -245.39        -4647.48         3323.15        0.996842        0.996842        0.996842        0.996842
         2.82753               1         16.4593         2.74232         16.4593            -nan        -245.897        -4662.25         3333.73        0.996842        0.996842        0.996842        0.996842
         2.84271               1         16.4593         2.74911         16.4593            -nan        -246.404        -4676.99          3344.3        0.996842        0.996842        0.996842        0.996842
         2.85796               1         16.4593         2.75589         16.4593            -nan        -246.909        -4691.72         3354.85        0.996842        0.996842        0.996842        0.996842
          2.8733               1         16.4593         2.76265         16.4593            -nan        -247.412        -4706.42         3365.39        0.996842        0.996842        0.996842        0.996842
         2.88872               1         16.4593         2.76941         16.4593            -nan        -247.915        -4721.11         3375.91        0.996842        0.996842        0.996842        0.996842
         2.90423               1         16.4593         2.77616         16.4593            -nan        -248.416        -4735.78         3386.42        0.996842        0.996842        0.996842        0.996842
         2.91981               1         16.4593         2.78291         16.4593            -nan        -248.916        -4750.43         3396.92        0.996842        0.996842        0.996842        0.996842
         2.93548               1         16.4593         2.78964         16.4593            -nan        -249.415        -4765.06          3407.4        0.996842        0.996842        0.996842        0.996842
         2.95124               1         16.4593         2.79636         16.4593            -nan        -249.912        -4779.67         3417.88        0.996842        0.996842        0.996842        0.996842
         2.96708               1         16.4593         2.80308         16.4593            -nan        -250.408        -4794.26         3428.34        0.996842        0.996842        0.996842        0.996842
           2.983               1         16.4593         2.80979         16.4593            -nan        -250.904        -4808.84         3438.78        0.996842        0.996842        0.996842        0.996842
         2.99901               1         16.4593         2.81649         16.4593            -nan        -251.398         -4823.4         3449.22        0.996842        0.996842        0.996842        0.996842
          3.0151               1         16.4593         2.82318         16.4593            -nan         -251.89        -4837.95         3459.64        0.996842        0.996842        0.996842        0.996842
         3.03128               1         16.4593         2.82987         16.4593            -nan        -252.382        -4852.47         3470.05        0.996842        0.996842        0.996842        0.996842
         3.04755               1         16.4593         2.83655         16.4593            -nan        -252.873        -4866.98         3480.45        0.996842        0.996842        0.996842        0.996842
         3.06391               1         16.4593         2.84322         16.4593            -nan        -253.362        -4881.48         3490.84        0.996842        0.996842        0.996842        0.996842
         3.08035               1         16.4593         2.84988         16.4593            -nan         -253.85        -4895.96         3501.22        0.996842        0.996842        0.996842        0.996842
         3.09688               1         16.4593         2.85653         16.4593            -nan        -254.338        -4910.42         3511.58        0.996842        0.996842        0.996842        0.996842
          3.1135               1         16.4593         2.86318         16.4593            -nan        -254.824        -4924.87         3521.94        0.996842        0.996842        0.996842        0.996842
         3.13021               1         16.4593         2.86982         16.4593            -nan        -255.309         -4939.3         3532.29        0.996842        0.996842        0.996842        0.996842
         3.14701               1         16.4593         2.87646         16.4593            -nan        -255.793        -4953.72         3542.62        0.996842        0.996842        0.996842        0.996842
          3.1639               1         16.4593         2.88309         16.4593            -nan        -256.276        -4968.13         3552.95        0.996842        0.996842        0.996842        0.996842
         3.18088               1         16.4593         2.88971         16.4593            -nan        -256.758        -4982.52         3563.26        0.996842        0.996842        0.996842        0.996842
         3.19795               1         16.4593         2.89633         16.4593            -nan        -257.239         -4996.9         3573.57        0.996842        0.996842        0.996842        0.996842
         3.21512               1         16.4593         2.90294         16.4593            -nan        -257.719        -5011.26         3583.86        0.996842        0.996842        0.996842        0.996842
         3.23237               1         16.4593         2.90954         16.4593            -nan        -258.198        -5025.61         3594.15        0.996842        0.996842        0.996842        0.996842
         3.24972               1         16.4593         2.91614         16.4593            -nan        -258.676        -5039.95         3604.43        0.996842        0.996842        0.996842        0.996842
         3.26716               1         16.4593         2.92274         16.4593            -nan        -259.154        -5054.28          3614.7        0.996842        0.996842        0.996842        0.996842
         3.28469               1         16.4593         2.92933         16.4593            -nan         -259.63         -5068.6         3624.97        0.996842        0.996842        0.996842        0.996842
         3.30232               1         16.4593         2.93591         16.4593            -nan        -260.105         -5082.9         3635.22        0.996842        0.996842        0.996842        0.996842
         3.32004               1         16.4593         2.94249         16.4593            -nan         -260.58         -5097.2         3645.47        0.996842        0.996842        0.996842        0.996842
         3.33786               1         16.4593         2.94906         16.4593            -nan        -261.053        -5111.48         3655.71        0.996842        0.996842        0.996842        0.996842
         3.35578               1         16.4593         2.95563         16.4593            -nan        -261.526        -5125.76         3665.94        0.996842        0.996842        0.996842        0.996842
         3.37379               1         16.4593          2.9622         16.4593            -nan        -261.998        -5140.02         3676.17        0.996842        0.996842        0.996842        0.996842
         3.39189               1         16.4593         2.96876         16.4593            -nan        -262.469        -5154.27         3686.38        0.996842        0.996842        0.996842        0.996842
          3.4101               1         16.4593         2.97532         16.4593            -nan        -262.939        -5168.52          3696.6        0.996842        0.996842        0.996842        0.996842
          3.4284               1         16.4593         2.98187         16.4593            -nan        -263.409        -5182.76          3706.8        0.996842        0.996842        0.996842        0.996842
          3.4468               1         16.4593         2.98842         16.4593            -nan        -263.877        -5196.98         3717.01        0.996842        0.996842        0.996842        0.996842
          3.4653               1         16.4593         2.99497         16.4593            -nan        -264.345         -5211.2          3727.2        0.996842        0.996842        0.996842        0.996842
         3.48389               1         16.4593         3.00152         16.4593            -nan        -264.812        -5225.42         3737.39        0.996842        0.996842        0.996842        0.996842
         3.50259               1         16.4593         3.00806         16.4593            -nan        -265.279        -5239.62         3747.58        0.996842        0.996842        0.996842        0.996842
         3.52139               1         16.4593          3.0146         16.4593            -nan        -265.744        -5253.82         3757.76        0.996842        0.996842        0.996842        0.996842
         3.54029               1         16.4593         3.02113         16.4593            -nan        -266.209        -5268.02         3767.94        0.996842        0.996842        0.996842        0.996842
         3.55929               1         16.4593         3.02767         16.4593            -nan        -266.674        -5282.21         3778.11        0.996842        0.996842        0.996842        0.996842
         3.57839               1         16.4593          3.0342         16.4593            -nan        -267.137        -5296.39         3788.28        0.996842        0.996842        0.996842        0.996842
         3.59759               1         16.4593         3.04073         16.4593            -nan          -267.6        -5310.57         3798.45        0.996842        0.996842        0.996842        0.996842
          3.6169               1         16.4593         3.04726         16.4593            -nan        -268.063        -5324.74         3808.61        0.996842        0.996842        0.996842        0.996842
         3.63631               1         16.4593         3.05378         16.4593            -nan        -268.524        -5338.91         3818.77        0.996842        0.996842        0.996842        0.996842
         3.65583               1         16.4593         3.06031         16.4593            -nan        -268.986        -5353.08         3828.93        0.996842        0.996842        0.996842        0.996842
         3.67545               1         16.4593         3.06683         16.4593            -nan        -269.446        -5367.25         3839.09        0.996842        0.996842        0.996842        0.996842
         3.69517               1         16.4593         3.07336         16.4593            -nan        -269.906        -5381.41         3849.25        0.996842        0.996842        0.996842        0.996842
           3.715               1         16.4593         3.07988         16.4593            -nan        -270.366        -5395.57          3859.4        0.996842        0.996842        0.996842        0.996842
         3.73494               1         16.4593         3.08641         16.4593            -nan        -270.824        -5409.73         3869.55        0.996842        0.996842        0.996842        0.996842
         3.75499               1         16.4593         3.09293         16.4593            -nan        -271.283        -5423.89         3879.71        0.996842        0.996842        0.996842        0.996842
         3.77514               1         16.4593         3.09945         16.4593            -nan        -271.741        -5438.04         3889.86        0.996842        0.996842        0.996842        0.996842
          3.7954               1         16.4593         3.10598         16.4593            -nan        -272.198         -5452.2         3900.01        0.996842        0.996842        0.996842        0.996842
         3.81577               1         16.4593          3.1125         16.4593            -nan        -272.655        -5466.36         3910.17        0.996842        0.996842        0.996842        0.996842
         3.83625               1         16.4593         3.11903         16.4593            -nan        -273.112        -5480.52         3920.32        0.996842        0.996842        0.996842        0.996842
         3.85684               1         16.4593         3.12556         16.4593            -nan        -273.568        -5494.68         3930.48        0.996842        0.996842        0.996842        0.996842
         3.87754               1         16.4593         3.13208         16.4593            -nan        -274.023        -5508.84         3940.64        0.996842        0.996842        0.996842        0.996842
         3.89835               1         16.4593         3.13861         16.4593            -nan        -274.479        -5523.01          3950.8        0.996842        0.996842        0.996842        0.996842
         3.91927               1         16.4593         3.14515         16.4593            -nan        -274.933        -5537.18         3960.96        0.996842        0.996842        0.996842        0.996842
          3.9403               1         16.4593         3.15168         16.4593            -nan        -275.388        -5551.35         3971.13        0.996842        0.996842        0.996842        0.996842
         3.96145               1         16.4593         3.15822         16.4593            -nan        -275.842        -5565.53         3981.29        0.996842        0.996842        0.996842        0.996842
         3.98271               1         16.4593         3.16476         16.4593            -nan        -276.296        -5579.71         3991.47        0.996842        0.996842        0.996842        0.996842
         4.00408               1         16.4593          3.1713         16.4593            -nan         -276.75        -5593.89         4001.64        0.996842        0.996842        0.996842        0.996842
         4.02557               1         16.4593         3.17784         16.4593            -nan        -277.203        -5608.09         4011.82        0.996842        0.996842        0.996842        0.996842
         4.04718               1         16.4593         3.18439         16.4593            -nan        -277.656        -5622.29         4022.01        0.996842        0.996842        0.996842        0.996842
          4.0689               1         16.4593         3.19095         16.4593            -nan        -278.109         -5636.5          4032.2        0.996842        0.996842        0.996842        0.996842
         4.09073               1         16.4593          3.1975         16.4593            -nan        -278.562        -5650.71          4042.4        0.996842        0.996842        0.996842        0.996842
         4.11269               1         16.4593         3.20407         16.4593            -nan        -279.014        -5664.93          4052.6        0.996842        0.996842        0.996842        0.996842
         4.13476               1         16.4593         3.21063         16.4593            -nan        -279.466        -5679.17         4062.81        0.996842        0.996842        0.996842        0.996842
         4.15695               1         16.4593          3.2172         16.4593            -nan        -279.919        -5693.41         4073.03        0.996842        0.996842        0.996842        0.996842
         4.17926               1         16.4593         3.22378         16.4593            -nan         -280.37        -5707.66         4083.25        0.996842        0.996842        0.996842        0.996842
         4.20169               1         16.4593         3.23036         16.4593            -nan        -280.822        -5721.92         4093.49        0.996842        0.996842        0.996842        0.996842
         4.22424               1         16.4593         3.23695         16.4593            -nan        -281.274         -5736.2         4103.73        0.996842        0.996842        0.996842        0.996842
         4.24691               1         16.4593         3.24354         16.4593            -nan        -281.726        -5750.49         4113.98        0.996842        0.996842        0.996842        0.996842
          4.2697               1         16.4593         3.25014         16.4593            -nan        -282.177        -5764.79         4124.24        0.996842        0.996842        0.996842        0.996842
         4.29262               1         16.4593         3.25675         16.4593            -nan        -282.629         -5779.1         4134.51        0.996842        0.996842        0.996842        0.996842
         4.31565               1         16.4593         3.26337         16.4593            -nan        -283.081        -5793.43         4144.78        0.996842        0.996842        0.996842        0.996842
         4.33882               1         16.4593         3.26999         16.4593            -nan        -283.532        -5807.77         4155.08        0.996842        0.996842        0.996842        0.996842
          4.3621               1         16.4593         3.27662         16.4593            -nan        -283.984        -5822.13         4165.38        0.996842        0.996842        0.996842        0.996842
         4.38551               1         16.4593         3.28325         16.4593            -nan        -284.435         -5836.5         4175.69        0.996842        0.996842        0.996842        0.996842
         4.40905               1         16.4593          3.2899         16.4593            -nan        -284.887        -5850.89         4186.02        0.996842        0.996842        0.996842        0.996842
         4.43271               1         16.4593         3.29655         16.4593            -nan        -285.339         -5865.3         4196.35        0.996842        0.996842        0.996842        0.996842
          4.4565               1         16.4593         3.30322         16.4593            -nan        -285.791        -5879.73         4206.71        0.996842        0.996842        0.996842        0.996842
         4.48042               1         16.4593         3.30989         16.4593            -nan        -286.243        -5894.17         4217.07        0.996842        0.996842        0.996842        0.996842
         4.50446               1         16.4593         3.31657         16.4593            -nan        -286.695        -5908.64         4227.45        0.996842        0.996842        0.996842        0.996842
         4.52864               1         16.4593         3.32326         16.4593            -nan        -287.148        -5923.12         4237.85        0.996842        0.996842        0.996842        0.996842
         4.55294               1         16.4593         3.32997         16.4593            -nan          -287.6        -5937.63         4248.26        0.996842        0.996842        0.996842        0.996842
         4.57738               1         16.4593         3.33668         16.4593            -nan        -288.053        -5952.16         4258.69        0.996842        0.996842        0.996842        0.996842
         4.60194               1         16.4593         3.34341         16.4593            -nan        -288.507        -5966.71         4269.13        0.996842        0.996842        0.996842        0.996842
         4.62664               1         16.4593         3.35014         16.4593            -nan         -288.96        -5981.29         4279.59        0.996842        0.996842        0.996842        0.996842
         4.65147               1         16.4593         3.35689         16.4593            -nan        -289.414        -5995.89         4290.07        0.996842        0.996842        0.996842        0.996842
         4.67643               1         16.4593         3.36365         16.4593            -nan        -289.868        -6010.52         4300.57        0.996842        0.996842        0.996842        0.996842
         4.70153               1         16.4593         3.37042         16.4593            -nan        -290.322        -6025.17         4311.08        0.996842        0.996842        0.996842        0.996842
         4.72676               1         16.4593         3.37721         16.4593            -nan        -290.777        -6039.85         4321.62        0.996842        0.996842        0.996842        0.996842
         4.75213               1         16.4593         3.38401         16.4593            -nan        -291.232        -6054.56         4332.17        0.996842        0.996842        0.996842        0.996842
         4.77763               1         16.4593         3.39082         16.4593            -nan        -291.688        -6069.29         4342.75        0.996842        0.996842        0.996842        0.996842
         4.80328               1         16.4593         3.39765         16.4593            -nan        -292.144        -6084.06         4353.35        0.996842        0.996842        0.996842        0.996842
         4.82905               1         16.4593         3.40449         16.4593            -nan        -292.601        -6098.86         4363.97        0.996842        0.996842        0.996842        0.996842
         4.85497               1         16.4593         3.41135         16.4593            -nan        -293.058        -6113.68         4374.61        0.996842        0.996842        0.996842        0.996842
         4.88103               1         16.4593         3.41822         16.4593            -nan        -293.515        -6128.54         4385.27        0.996842        0.996842        0.996842        0.996842
         4.90722               1         16.4593         3.42511         16.4593            -nan        -293.974        -6143.44         4395.96        0.996842        0.996842        0.996842        0.996842
         4.93356               1         16.4593         3.43202         16.4593            -nan        -294.432        -6158.36         4406.68        0.996842        0.996842        0.996842        0.996842
         4.96004               1         16.4593         3.43894         16.4593            -nan        -294.892        -6173.32         4417.42        0.996842        0.996842        0.996842        0.996842
         4.98665               1         16.4593         3.44588         16.4593            -nan        -295.352        -6188.32         4428.18        0.996842        0.996842        0.996842        0.996842
         5.01342               1         16.4593         3.45283         16.4593            -nan        -295.812        -6203.36         4438.98        0.996842        0.996842        0.996842        0.996842
         5.04032               1         16.4593         3.45981         16.4593            -nan        -296.274        -6218.43          4449.8        0.996842        0.996842        0.996842        0.996842
         5.06737               1         16.4593          3.4668         16.4593            -nan        -296.736        -6233.54         4460.65        0.996842        0.996842        0.996842        0.996842
         5.09457               1         16.4593         3.47381         16.4593            -nan        -297.199        -6248.69         4471.52        0.996842        0.996842        0.996842        0.996842
         5.12191               1         16.4593         3.48085         16.4593            -nan        -297.663        -6263.89         4482.43        0.996842        0.996842        0.996842        0.996842
          5.1494               1         16.4593          3.4879         16.4593            -nan        -298.127        -6279.12         4493.37        0.996842        0.996842        0.996842        0.996842
         5.17704               1         16.4593         3.49497         16.4593            -nan        -298.593         -6294.4         4504.34        0.996842        0.996842        0.996842        0.996842
         5.20482               1         16.4593         3.50206         16.4593            -nan        -299.059        -6309.72         4515.34        0.996842        0.996842        0.996842        0.996842
         5.23275               1         16.4593         3.50918         16.4593            -nan        -299.526        -6325.09         4526.37        0.996842        0.996842        0.996842        0.996842
         5.26084               1         16.4593         3.51632         16.4593            -nan        -299.994        -6340.51         4537.44        0.996842        0.996842        0.996842        0.996842
         5.28907               1         16.4593         3.52348         16.4593            -nan        -300.463        -6355.97         4548.54        0.996842        0.996842        0.996842        0.996842
         5.31746               1         16.4593         3.53066         16.4593            -nan        -300.933        -6371.48         4559.68        0.996842        0.996842        0.996842        0.996842
         5.34599               1         16.4593         3.53786         16.4593            -nan        -301.404        -6387.04         4570.85        0.996842        0.996842        0.996842        0.996842
         5.37468               1         16.4593          3.5451         16.4593            -nan        -301.876        -6402.65         4582.06        0.996842        0.996842        0.996842        0.996842
         5.40353               1         16.4593         3.55235         16.4593            -nan         -302.35        -6418.31         4593.31        0.996842        0.996842        0.996842        0.996842
         5.43253               1         16.4593         3.55963         16.4593            -nan        -302.824        -6434.03         4604.59        0.996842        0.996842        0.996842        0.996842
         5.46168               1         16.4593         3.56694         16.4593            -nan          -303.3         -6449.8         4615.92        0.996842        0.996842        0.996842        0.996842
           5.491               1         16.4593         3.57427         16.4593            -nan        -303.776        -6465.63         4627.28        0.996842        0.996842        0.996842        0.996842
         5.52046               1         16.4593         3.58163         16.4593            -nan        -304.254        -6481.52         4638.69        0.996842        0.996842        0.996842        0.996842
         5.55009               1         16.4593         3.58902         16.4593            -nan        -304.734        -6497.46         4650.14        0.996842        0.996842        0.996842        0.996842
         5.57988               1         16.4593         3.59643         16.4593            -nan        -305.214        -6513.47         4661.64        0.996842        0.996842        0.996842        0.996842
         5.60982               1         16.4593         3.60388         16.4593            -nan        -305.696        -6529.53         4673.17        0.996842        0.996842        0.996842        0.996842
         5.63993               1         16.4593         3.61135         16.4593            -nan         -306.18        -6545.66         4684.76        0.996842        0.996842        0.996842        0.996842
          5.6702               1         16.4593         3.61886         16.4593            -nan        -306.665        -6561.85         4696.39        0.996842        0.996842        0.996842        0.996842
         5.70063               1         16.4593         3.62639         16.4593            -nan        -307.151        -6578.11         4708.06        0.996842        0.996842        0.996842        0.996842
         5.73122               1         16.4593         3.63396         16.4593            -nan        -307.639        -6594.44         4719.79        0.996842        0.996842        0.996842        0.996842
         5.76198               1         16.4593         3.64156         16.4593            -nan        -308.128        -6610.83         4731.56        0.996842        0.996842        0.996842        0.996842
         5.79291               1         16.4593         3.64919         16.4593            -nan        -308.619         -6627.3         4743.39        0.996842        0.996842        0.996842        0.996842
           5.824               1         16.4593         3.65685         16.4593            -nan        -309.111        -6643.83         4755.26        0.996842        0.996842        0.996842        0.996842
         5.85525               1         16.4593         3.66455         16.4593            -nan        -309.605        -6660.44         4767.19        0.996842        0.996842        0.996842        0.996842
         5.88668               1         16.4593         3.67229         16.4593            -nan        -310.101        -6677.12         4779.18        0.996842        0.996842        0.996842        0.996842
         5.91827               1         16.4593         3.68006         16.4593            -nan        -310.599        -6693.88         4791.21        0.996842        0.996842        0.996842        0.996842
         5.95003               1         16.4593         3.68786         16.4593            -nan        -311.098        -6710.72         4803.31        0.996842        0.996842        0.996842        0.996842
         5.98196               1         16.4593         3.69571         16.4593            -nan          -311.6        -6727.63         4815.46        0.996842        0.996842        0.996842        0.996842
         6.01407               1         16.4593         3.70359         16.4593            -nan        -312.103        -6744.63         4827.67        0.996842        0.996842        0.996842        0.996842
         6.04634               1         16.4593         3.71151         16.4593            -nan        -312.608        -6761.71         4839.94        0.996842        0.996842        0.996842        0.996842
         6.07879               1         16.4593         3.71947         16.4593            -nan        -313.115        -6778.88         4852.27        0.996842        0.996842        0.996842        0.996842
         6.11142               1         16.4593         3.72747         16.4593            -nan        -313.624        -6796.13         4864.67        0.996842        0.996842        0.996842        0.996842
         6.14422               1         16.4593         3.73551         16.4593            -nan        -314.135        -6813.47         4877.12        0.996842        0.996842        0.996842        0.996842
         6.17719               1         16.4593         3.74359         16.4593            -nan        -314.649         -6830.9         4889.65        0.996842        0.996842        0.996842        0.996842
         6.21034               1         16.4593         3.75172         16.4593            -nan        -315.164        -6848.42         4902.24        0.996842        0.996842        0.996842        0.996842
         6.24367               1         16.4593         3.75989         16.4593            -nan        -315.682        -6866.04         4914.89        0.996842        0.996842        0.996842        0.996842
         6.27718               1         16.4593         3.76811         16.4593            -nan        -316.202        -6883.75         4927.62        0.996842        0.996842        0.996842        0.996842
         6.31087               1         16.4593         3.77637         16.4593            -nan        -316.724        -6901.56         4940.42        0.996842        0.996842        0.996842        0.996842
         6.34474               1         16.4593         3.78468         16.4593            -nan        -317.249        -6919.47         4953.29        0.996842        0.996842        0.996842        0.996842
         6.37879               1         16.4593         3.79303         16.4593            -nan        -317.776        -6937.49         4966.23        0.996842        0.996842        0.996842        0.996842
         6.41302               1         16.4593         3.80144         16.4593            -nan        -318.305         -6955.6         4979.25        0.996842        0.996842        0.996842        0.996842
         6.44744               1         16.4593         3.80989         16.4593            -nan        -318.837        -6973.83         4992.34        0.996842        0.996842        0.996842        0.996842
         6.48204               1         16.4593         3.81839         16.4593            -nan        -319.372        -6992.16         5005.52        0.996842        0.996842        0.996842        0.996842
         6.51683               1         16.4593         3.82695         16.4593            -nan        -319.909         -7010.6         5018.77        0.996842        0.996842        0.996842        0.996842
         6.55181               1         16.4593         3.83555         16.4593            -nan         -320.45        -7029.16         5032.11        0.996842        0.996842        0.996842        0.996842
         6.58697               1         16.4593         3.84422         16.4593            -nan        -320.992        -7047.83         5045.53        0.996842        0.996842        0.996842        0.996842
         6.62232               1         16.4593         3.85293         16.4593            -nan        -321.538        -7066.62         5059.03        0.996842        0.996842        0.996842        0.996842
         6.65786               1         16.4593          3.8617         16.4593            -nan        -322.087        -7085.53         5072.62        0.996842        0.996842        0.996842        0.996842
         6.69359               1         16.4593         3.87053         16.4593            -nan        -322.638        -7104.56          5086.3        0.996842        0.996842        0.996842        0.996842
         6.72951               1         16.4593         3.87942         16.4593            -nan        -323.193        -7123.72         5100.07        0.996842        0.996842        0.996842        0.996842
         6.76563               1         16.4593         3.88837         16.4593            -nan         -323.75        -7143.01         5113.93        0.996842        0.996842        0.996842        0.996842
         6.80194               1         16.4593         3.89737         16.4593            -nan        -324.311        -7162.43         5127.89        0.996842        0.996842        0.996842        0.996842
         6.83845               1         16.4593         3.90644         16.4593            -nan        -324.875        -7181.98         5141.94        0.996842        0.996842        0.996842        0.996842
         6.87515               1         16.4593         3.91557         16.4593            -nan        -325.443        -7201.66         5156.09        0.996842        0.996842        0.996842        0.996842
         6.91204               1         16.4593         3.92477         16.4593            -nan        -326.013        -7221.49         5170.34        0.996842        0.996842        0.996842        0.996842
         6.94914               1         16.4593         3.93403         16.4593            -nan        -326.588        -7241.45          5184.7        0.996842        0.996842        0.996842        0.996842
         6.98643               1         16.4593         3.94336         16.4593            -nan        -327.165        -7261.57         5199.15        0.996842        0.996842        0.996842        0.996842
         7.02393               1         16.4593         3.95275         16.4593            -nan        -327.747        -7281.82         5213.72        0.996842        0.996842        0.996842        0.996842
         7.06162               1         16.4593         3.96222         16.4593            -nan        -328.332        -7302.23         5228.39        0.996842        0.996842        0.996842        0.996842
         7.09952               1         16.4593         3.97175         16.4593            -nan         -328.92         -7322.8         5243.17        0.996842        0.996842        0.996842        0.996842
         7.13763               1         16.4593         3.98136         16.4593            -nan        -329.513        -7343.52         5258.07        0.996842        0.996842        0.996842        0.996842
         7.17593               1         16.4593         3.99105         16.4593            -nan        -330.109         -7364.4         5273.09        0.996842        0.996842        0.996842        0.996842
         7.21444               1         16.4593          4.0008         16.4593            -nan         -330.71        -7385.45         5288.22        0.996842        0.996842        0.996842        0.996842
         7.25316               1         16.4593         4.01064         16.4593            -nan        -331.314        -7406.66         5303.47        0.996842        0.996842        0.996842        0.996842
         7.29209               1         16.4593         4.02055         16.4593            -nan        -331.923        -7428.04         5318.84        0.996842        0.996842        0.996842        0.996842
         7.33122               1         16.4593         4.03055         16.4593            -nan        -332.536         -7449.6         5334.34        0.996842        0.996842        0.996842        0.996842
         7.37057               1         16.4593         4.04062         16.4593            -nan        -333.153        -7471.33         5349.97        0.996842        0.996842        0.996842        0.996842
         7.41013               1         16.4593         4.05078         16.4593            -nan        -333.775        -7493.25         5365.73        0.996842        0.996842        0.996842        0.996842
         7.44989               1         16.4593         4.06102         16.4593            -nan        -334.401        -7515.35         5381.63        0.996842        0.996842        0.996842        0.996842
         7.48988               1         16.4593         4.07136         16.4593            -nan        -335.032        -7537.64         5397.66        0.996842        0.996842        0.996842        0.996842
         7.53007               1         16.4593         4.08177         16.4593            -nan        -335.667        -7560.13         5413.83        0.996842        0.996842        0.996842        0.996842
         7.57049               1         16.4593         4.09228         16.4593            -nan        -336.308        -7582.81         5430.14        0.996842        0.996842        0.996842        0.996842
         7.61111               1         16.4593         4.10289         16.4593            -nan        -336.953        -7605.69          5446.6        0.996842        0.996842        0.996842        0.996842
         7.65196               1         16.4593         4.11358         16.4593            -nan        -337.603        -7628.78          5463.2        0.996842        0.996842        0.996842        0.996842
         7.69303               1         16.4593         4.12437         16.4593            -nan        -338.259        -7652.08         5479.96        0.996842        0.996842        0.996842        0.996842
         7.73432               1         16.4593         4.13527         16.4593            -nan        -338.919        -7675.59         5496.87        0.996842        0.996842        0.996842        0.996842
         7.77582               1         16.4593         4.14626         16.4593            -nan        -339.585        -7699.32         5513.95        0.996842        0.996842        0.996842        0.996842
         7.81756               1         16.4593         4.15735         16.4593            -nan        -340.257        -7723.28         5531.18        0.996842        0.996842        0.996842        0.996842
         7.85951               1         16.4593         4.16855         16.4593            -nan        -340.934        -7747.46         5548.57        0.996842        0.996842        0.996842        0.996842
         7.90169               1         16.4593         4.17985         16.4593            -nan        -341.617        -7771.88         5566.14        0.996842        0.996842        0.996842        0.996842
          7.9441               1         16.4593         4.19126         16.4593            -nan        -342.305        -7796.54         5583.88        0.996842        0.996842        0.996842        0.996842
         7.98673               1         16.4593         4.20279         16.4593            -nan            -343        -7821.44         5601.79        0.996842        0.996842        0.996842        0.996842
          8.0296               1         16.4593         4.21442         16.4593            -nan        -343.701        -7846.59         5619.89        0.996842        0.996842        0.996842        0.996842
         8.07269               1         16.4593         4.22618         16.4593            -nan        -344.408        -7871.99         5638.17        0.996842        0.996842        0.996842        0.996842
         8.11601               1         16.4593         4.23805         16.4593            -nan        -345.121        -7897.65         5656.63        0.996842        0.996842        0.996842        0.996842
         8.15957               1         16.4593         4.25004         16.4593            -nan         -345.84        -7923.58         5675.29        0.996842        0.996842        0.996842        0.996842
         8.20336               1         16.4593         4.26216         16.4593            -nan        -346.567        -7949.78         5694.14        0.996842        0.996842        0.996842        0.996842
         8.24739               1         16.4593          4.2744         16.4593            -nan          -347.3        -7976.26         5713.19        0.996842        0.996842        0.996842        0.996842
         8.29165               1         16.4593         4.28677         16.4593            -nan         -348.04        -8003.02         5732.45        0.996842        0.996842        0.996842        0.996842
