#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
        0.889097         1.08042       -0.708318        0.466272     6.64676e-05     4.59802e-05      0.00147245      0.00147339        0.533661
        0.899402          1.0717       -0.697935        0.457786     6.45101e-05     4.46261e-05      0.00144565      0.00144655        0.542149
        0.909827         1.06318       -0.687718        0.449347     6.25955e-05     4.33016e-05        0.001419      0.00141987        0.550589
        0.920373         1.05485       -0.677674        0.440962     6.07235e-05     4.20066e-05      0.00139252      0.00139335        0.558977
        0.931041          1.0467       -0.667813        0.432633     5.88939e-05      4.0741e-05      0.00136622      0.00136701        0.567307
        0.941833         1.03873        -0.65814        0.424367     5.71067e-05     3.95046e-05      0.00134011      0.00134088        0.575576
         0.95275         1.03094       -0.648663        0.416166     5.53614e-05     3.82973e-05      0.00131422      0.00131495        0.583778
        0.963793         1.02332       -0.639388        0.408036     5.36579e-05     3.71189e-05      0.00128854      0.00128924         0.59191
        0.974965         1.01586       -0.630323         0.39998     5.19958e-05     3.59691e-05       0.0012631      0.00126377        0.599968
        0.986266         1.00856       -0.621474        0.392002     5.03748e-05     3.48477e-05      0.00123791      0.00123855        0.607947
        0.997698         1.00141       -0.612845        0.384105     4.87945e-05     3.37545e-05      0.00121297      0.00121359        0.615845
         1.00926        0.994412       -0.604443        0.376294     4.72545e-05     3.26892e-05      0.00118831      0.00118889        0.623658
         1.02096        0.987556       -0.596273        0.368572     4.57544e-05     3.16515e-05      0.00116392      0.00116448        0.631382
         1.03279        0.980838       -0.588339        0.360941     4.42936e-05      3.0641e-05      0.00113982      0.00114036        0.639014
         1.04477        0.974254       -0.580646        0.353404     4.28718e-05     2.96574e-05      0.00111602      0.00111654        0.646553
         1.05688        0.967798       -0.573198        0.345964     4.14884e-05     2.87004e-05      0.00109253      0.00109302        0.653994
         1.06913        0.961466       -0.565998        0.338624     4.01428e-05     2.77696e-05      0.00106935      0.00106982        0.661335
         1.08152        0.955253        -0.55905        0.331385     3.88346e-05     2.68646e-05      0.00104649      0.00104694        0.668575
         1.09405        0.949156       -0.552357        0.324251     3.75631e-05      2.5985e-05      0.00102396      0.00102439        0.675711
         1.10674        0.943168       -0.545922        0.317221     3.63277e-05     2.51304e-05      0.00100176      0.00100217        0.682742
         1.11956        0.937286       -0.539747        0.310299     3.51278e-05     2.43003e-05     0.000979899     0.000980294        0.689665
         1.13254        0.931506       -0.533835        0.303486     3.39629e-05     2.34945e-05     0.000958383     0.000958761        0.696479
         1.14567        0.925823       -0.528186        0.296783     3.28322e-05     2.27123e-05     0.000937215     0.000937577        0.703184
         1.15895        0.920234       -0.522802        0.290191     3.17351e-05     2.19533e-05     0.000916399     0.000916744        0.709777
         1.17238        0.914733       -0.517686        0.283711     3.06709e-05     2.12172e-05     0.000895936     0.000896265        0.716258
         1.18597        0.909318       -0.512837        0.277344     2.96391e-05     2.05034e-05     0.000875829     0.000876144        0.722626
         1.19972        0.903984       -0.508256        0.271091     2.86388e-05     1.98114e-05     0.000856081     0.000856382        0.728881
         1.21362        0.898727       -0.503944        0.264951     2.76695e-05     1.91409e-05     0.000836692     0.000836979        0.735021
         1.22769        0.893543       -0.499901        0.258925     2.67304e-05     1.84912e-05     0.000817663     0.000817938        0.741048
         1.24192         0.88843       -0.496127        0.253014     2.58208e-05      1.7862e-05     0.000798996     0.000799258         0.74696
         1.25632        0.883383       -0.492622        0.247217     2.49401e-05     1.72528e-05     0.000780689     0.000780939        0.752758
         1.27088        0.878398       -0.489384        0.241533     2.40876e-05      1.6663e-05     0.000762742     0.000762981        0.758442
         1.28561        0.873473       -0.486415        0.235964     2.32625e-05     1.60923e-05     0.000745154     0.000745383        0.764012
         1.30051        0.868604       -0.483711        0.230508     2.24642e-05     1.55401e-05     0.000727925     0.000728143        0.769469
         1.31559        0.863788       -0.481274        0.225165     2.16921e-05     1.50059e-05     0.000711051      0.00071126        0.774813
         1.33083        0.859022       -0.479101        0.219934     2.09453e-05     1.44893e-05     0.000694532     0.000694731        0.780045
         1.34626        0.854301       -0.477191        0.214814     2.02234e-05     1.39899e-05     0.000678365     0.000678555        0.785165
         1.36187        0.849624       -0.475543        0.209805     1.95255e-05     1.35071e-05     0.000662547     0.000662728        0.790175
         1.37765        0.844988       -0.474156        0.204906      1.8851e-05     1.30405e-05     0.000647075     0.000647248        0.795075
         1.39362        0.840389       -0.473027        0.200115     1.81993e-05     1.25897e-05     0.000631946     0.000632111        0.799867
         1.40977        0.835824       -0.472155        0.195432     1.75698e-05     1.21542e-05     0.000617157     0.000617314         0.80455
         1.42611        0.831292       -0.471537        0.190855     1.69617e-05     1.17336e-05     0.000602703     0.000602854        0.809128
         1.44264        0.826789       -0.471173        0.186383     1.63744e-05     1.13273e-05     0.000588581     0.000588725        0.813601
         1.45937        0.822312        -0.47106        0.182015     1.58075e-05     1.09351e-05     0.000574787     0.000574924        0.817969
         1.47628         0.81786       -0.471196        0.177749     1.52601e-05     1.05565e-05     0.000561317     0.000561448        0.822235
         1.49339        0.813429       -0.471579        0.173585     1.47318e-05      1.0191e-05     0.000548165      0.00054829        0.826401
          1.5107        0.809017       -0.472207        0.169519      1.4222e-05     9.83832e-06     0.000535328     0.000535447        0.830466
         1.52821        0.804623       -0.473078        0.165552       1.373e-05     9.49799e-06       0.0005228     0.000522914        0.834434
         1.54593        0.800243       -0.474189        0.161682     1.32554e-05     9.16965e-06     0.000510577     0.000510686        0.838305
         1.56385        0.795876       -0.475538        0.157906     1.27975e-05     8.85291e-06     0.000498654     0.000498758        0.842081
         1.58197        0.791519       -0.477123        0.154224     1.23559e-05     8.54739e-06     0.000487027     0.000487126        0.845763
         1.60031        0.787171       -0.478942        0.150634     1.19299e-05     8.25275e-06     0.000475688     0.000475783        0.849354
         1.61886        0.782829       -0.480993        0.147133     1.15192e-05     7.96861e-06     0.000464635     0.000464725        0.852855
         1.63762        0.778491       -0.483273        0.143722     1.11231e-05     7.69465e-06     0.000453861     0.000453947        0.856267
         1.65661        0.774157        -0.48578        0.140397     1.07413e-05     7.43051e-06     0.000443361     0.000443444        0.859592
         1.67581        0.769823       -0.488512        0.137157     1.03732e-05     7.17587e-06     0.000433131     0.000433209        0.862832
         1.69523        0.765488       -0.491467        0.134001     1.00184e-05     6.93042e-06     0.000423164     0.000423239        0.865989
         1.71488        0.761151       -0.494642        0.130927      9.6764e-06     6.69383e-06     0.000413455     0.000413527        0.869064
         1.73476         0.75681       -0.498036        0.127933     9.34678e-06     6.46581e-06        0.000404     0.000404069        0.872058
         1.75487        0.752463       -0.501647        0.125017     9.02911e-06     6.24606e-06     0.000394794     0.000394859        0.874974
         1.77521        0.748109       -0.505472        0.122179     8.72299e-06     6.03429e-06      0.00038583     0.000385892        0.877813
         1.79578        0.743747        -0.50951        0.119415     8.42801e-06     5.83024e-06     0.000377103     0.000377163        0.880576
          1.8166        0.739374       -0.513758        0.116726     8.14379e-06     5.63362e-06      0.00036861     0.000368667        0.883266
         1.83766        0.734991       -0.518215        0.114108     7.86994e-06     5.44418e-06     0.000360343     0.000360398        0.885884
         1.85896        0.730595       -0.522879        0.111561      7.6061e-06     5.26166e-06     0.000352299     0.000352352        0.888432
          1.8805        0.726185       -0.527748        0.109082     7.35191e-06     5.08582e-06     0.000344473     0.000344523         0.89091
          1.9023        0.721761       -0.532821        0.106671     7.10703e-06     4.91642e-06     0.000336859     0.000336907        0.893322
         1.92435        0.717321       -0.538095        0.104326     6.87112e-06     4.75323e-06     0.000329453     0.000329498        0.895667
         1.94666        0.712864       -0.543569        0.102045     6.64387e-06     4.59602e-06     0.000322249     0.000322292        0.897948
         1.96922         0.70839       -0.549242       0.0998264     6.42496e-06     4.44459e-06     0.000315243     0.000315285        0.900167
         1.99205        0.703896       -0.555112       0.0976692     6.21409e-06     4.29872e-06     0.000308431     0.000308471        0.902325
         2.01514        0.699383       -0.561178       0.0955717     6.01097e-06      4.1582e-06     0.000301807     0.000301845        0.904422
         2.03849         0.69485       -0.567438       0.0935326     5.81531e-06     4.02285e-06     0.000295368     0.000295404        0.906462
         2.06212        0.690295       -0.573891       0.0915504     5.62685e-06     3.89248e-06     0.000289108     0.000289143        0.908444
         2.08602        0.685719       -0.580536       0.0896237     5.44532e-06      3.7669e-06     0.000283024     0.000283057        0.910371
          2.1102        0.681119       -0.587371       0.0877512     5.27046e-06     3.64594e-06     0.000277111     0.000277143        0.912243
         2.13466        0.676497       -0.594397       0.0859316     5.10203e-06     3.52942e-06     0.000271364     0.000271395        0.914063
         2.15941        0.671851        -0.60161       0.0841634     4.93979e-06      3.4172e-06     0.000265781      0.00026581        0.915832
         2.18444        0.667181       -0.609011       0.0824456     4.78352e-06     3.30909e-06     0.000260356     0.000260384         0.91755
         2.20976        0.662486       -0.616599       0.0807768     4.63299e-06     3.20496e-06     0.000255086     0.000255113        0.919219
         2.23537        0.657765       -0.624373       0.0791557       4.488e-06     3.10466e-06     0.000249967     0.000249993         0.92084
         2.26128         0.65302       -0.632332       0.0775813     4.34833e-06     3.00804e-06     0.000244995      0.00024502        0.922414
         2.28749        0.648248       -0.640475       0.0760523     4.21379e-06     2.91497e-06     0.000240167      0.00024019        0.923943
         2.31401         0.64345       -0.648802       0.0745676     4.08418e-06     2.82531e-06     0.000235478     0.000235501        0.925428
         2.34083        0.638626       -0.657312        0.073126     3.95933e-06     2.73894e-06     0.000230926     0.000230948         0.92687
         2.36796        0.633775       -0.666004       0.0717266     3.83906e-06     2.65574e-06     0.000226506     0.000226527         0.92827
         2.39541        0.628897       -0.674879       0.0703681      3.7232e-06     2.57559e-06     0.000222216     0.000222237        0.929628
         2.42317        0.623992       -0.683935       0.0690497     3.61158e-06     2.49838e-06     0.000218053     0.000218072        0.930947
         2.45126         0.61906       -0.693173       0.0677702     3.50404e-06     2.42399e-06     0.000214013     0.000214031        0.932226
         2.47967        0.614101       -0.702592       0.0665288     3.40044e-06     2.35232e-06     0.000210092      0.00021011        0.933468
         2.50842        0.609115       -0.712192       0.0653244     3.30062e-06     2.28327e-06     0.000206289     0.000206306        0.934672
         2.53749        0.604102       -0.721973       0.0641561     3.20445e-06     2.21674e-06       0.0002026     0.000202616        0.935841
          2.5669        0.599063       -0.731935       0.0630231     3.11179e-06     2.15264e-06     0.000199022     0.000199037        0.936974
         2.59666        0.593996       -0.742077       0.0619244     3.02251e-06     2.09088e-06     0.000195552     0.000195567        0.938073
         2.62675        0.588903         -0.7524       0.0608593     2.93648e-06     2.03137e-06     0.000192188     0.000192203        0.939138
          2.6572        0.583783       -0.762903       0.0598268     2.85359e-06     1.97402e-06     0.000188928     0.000188942         0.94017
           2.688        0.578638       -0.773588       0.0588262     2.77371e-06     1.91877e-06     0.000185768     0.000185782        0.941171
         2.71916        0.573466       -0.784454       0.0578567     2.69674e-06     1.86552e-06     0.000182706     0.000182719        0.942141
         2.75068        0.568269       -0.795501       0.0569175     2.62256e-06     1.81421e-06     0.000179741     0.000179753         0.94308
         2.78256        0.563047       -0.806729        0.056008     2.55109e-06     1.76476e-06     0.000176868      0.00017688        0.943989
         2.81481          0.5578        -0.81814       0.0551274      2.4822e-06     1.71711e-06     0.000174088     0.000174099         0.94487
         2.84744        0.552529       -0.829733        0.054275     2.41582e-06     1.67119e-06     0.000171396     0.000171407        0.945723
         2.88044        0.547233       -0.841508       0.0534502     2.35185e-06     1.62694e-06     0.000168791     0.000168802        0.946547
         2.91383        0.541915       -0.853468       0.0526523      2.2902e-06     1.58429e-06     0.000166271     0.000166282        0.947345
         2.94761        0.536573       -0.865611       0.0518808     2.23078e-06     1.54318e-06     0.000163835     0.000163845        0.948117
         2.98177        0.531209       -0.877938       0.0511349     2.17352e-06     1.50357e-06      0.00016148     0.000161489        0.948863
         3.01633        0.525824       -0.890451       0.0504142     2.11833e-06     1.46539e-06     0.000159204     0.000159213        0.949584
          3.0513        0.520418       -0.903149       0.0497182     2.06514e-06      1.4286e-06     0.000157006     0.000157015         0.95028
         3.08666        0.514991       -0.916034       0.0490461     2.01389e-06     1.39314e-06     0.000154884     0.000154892        0.950952
         3.12244        0.509545       -0.929106       0.0483977     1.96449e-06     1.35897e-06     0.000152836     0.000152844          0.9516
         3.15864        0.504079       -0.942366       0.0477723     1.91689e-06     1.32604e-06     0.000150861     0.000150869        0.952226
         3.19525        0.498596       -0.955816       0.0471695     1.87101e-06     1.29431e-06     0.000148957     0.000148965        0.952829
         3.23228        0.493095       -0.969455       0.0465889     1.82681e-06     1.26373e-06     0.000147124     0.000147131        0.953409
         3.26975        0.487578       -0.983285         0.04603     1.78421e-06     1.23426e-06     0.000145359     0.000145366        0.953968
         3.30765        0.482045       -0.997306       0.0454923     1.74316e-06     1.20587e-06     0.000143661     0.000143668        0.954506
         3.34599        0.476498        -1.01152       0.0449756     1.70362e-06     1.17851e-06     0.000142029     0.000142036        0.955023
         3.38477        0.470936        -1.02593       0.0444795     1.66552e-06     1.15215e-06     0.000140462     0.000140469        0.955519
         3.42401        0.465362        -1.04053       0.0440035     1.62882e-06     1.12676e-06     0.000138959     0.000138966        0.955995
         3.46369        0.459776        -1.05533       0.0435473     1.59346e-06     1.10231e-06     0.000137519     0.000137525        0.956451
         3.50384        0.454179        -1.07033       0.0431107     1.55941e-06     1.07875e-06      0.00013614     0.000136146        0.956888
         3.54446        0.448572        -1.08552       0.0426934     1.52662e-06     1.05607e-06     0.000134822     0.000134828        0.957305
         3.58554        0.442956        -1.10092       0.0422949     1.49504e-06     1.03422e-06     0.000133564     0.000133569        0.957704
          3.6271        0.437332        -1.11652       0.0419152     1.46464e-06     1.01319e-06     0.000132365      0.00013237        0.958083
         3.66914        0.431702        -1.13231       0.0415539     1.43538e-06      9.9295e-07     0.000131224     0.000131229        0.958445
         3.71167        0.426066        -1.14832       0.0412108     1.40722e-06     9.73469e-07      0.00013014     0.000130145        0.958788
         3.75469        0.420425        -1.16452       0.0408857     1.38012e-06     9.54723e-07     0.000129114     0.000129119        0.959113
         3.79822        0.414781        -1.18093       0.0405784     1.35405e-06     9.36691e-07     0.000128143     0.000128148         0.95942
         3.84224        0.409136        -1.19756       0.0402888     1.32898e-06     9.19349e-07     0.000127229     0.000127233         0.95971
         3.88678        0.403489        -1.21438       0.0400167     1.30488e-06     9.02676e-07     0.000126369     0.000126374        0.959982
         3.93183        0.397842        -1.23143       0.0397619     1.28172e-06     8.86652e-07     0.000125565     0.000125569        0.960237
          3.9774        0.392197        -1.24868       0.0395244     1.25946e-06     8.71256e-07     0.000124815     0.000124819        0.960474
         4.02351        0.386555        -1.26614        0.039304     1.23809e-06      8.5647e-07     0.000124119     0.000124123        0.960695
         4.07014        0.380917        -1.28382       0.0391006     1.21757e-06     8.42277e-07     0.000123476     0.000123481        0.960898
         4.11732        0.375284        -1.30172       0.0389143     1.19788e-06     8.28658e-07     0.000122888     0.000122892        0.961084
         4.16504        0.369657        -1.31984       0.0387449       1.179e-06     8.15598e-07     0.000122353     0.000122357        0.961254
         4.21332        0.364039        -1.33817       0.0385925     1.16091e-06     8.03081e-07     0.000121872     0.000121876        0.961406
         4.26216         0.35843        -1.35673        0.038457     1.14358e-06     7.91092e-07     0.000121444     0.000121448        0.961542
         4.31156        0.352831        -1.37551       0.0383385     1.12699e-06     7.79617e-07      0.00012107     0.000121073         0.96166
         4.36154        0.347244        -1.39451        0.038237     1.11113e-06     7.68644e-07     0.000120749     0.000120753        0.961762
         4.41209         0.34167        -1.41374       0.0381526     1.09597e-06     7.58159e-07     0.000120483     0.000120486        0.961846
         4.46323        0.336111         -1.4332       0.0380854      1.0815e-06     7.48151e-07      0.00012027     0.000120274        0.961914
         4.51497        0.330568        -1.45289       0.0380354     1.06771e-06     7.38608e-07     0.000120113     0.000120116        0.961964
          4.5673        0.325042         -1.4728       0.0380028     1.05457e-06     7.29519e-07      0.00012001     0.000120013        0.961996
         4.62024        0.319534        -1.49295       0.0379878     1.04208e-06     7.20875e-07     0.000119962     0.000119965        0.962011
          4.6738        0.314047        -1.51334       0.0379905     1.03021e-06     7.12667e-07     0.000119971     0.000119974        0.962008
         4.72797         0.30858        -1.53396       0.0380112     1.01896e-06     7.04884e-07     0.000120036     0.000120039        0.961988
         4.78277        0.303137        -1.55481       0.0380501     1.00831e-06     6.97521e-07     0.000120159     0.000120162        0.961949
         4.83821        0.297717        -1.57591       0.0381075     9.98263e-07     6.90567e-07      0.00012034     0.000120343        0.961892
         4.89429        0.292323        -1.59724       0.0381836     9.88795e-07     6.84018e-07      0.00012058     0.000120583        0.961815
         4.95102        0.286956        -1.61882       0.0382787     9.79902e-07     6.77866e-07     0.000120881     0.000120884         0.96172
         5.00841        0.281617        -1.64064       0.0383934     9.71574e-07     6.72105e-07     0.000121243     0.000121246        0.961606
         5.06646        0.276307         -1.6627       0.0385278     9.63805e-07      6.6673e-07     0.000121667      0.00012167        0.961471
         5.12519        0.271028        -1.68501       0.0386825     9.56586e-07     6.61736e-07     0.000122156     0.000122159        0.961317
         5.18459        0.265782        -1.70757       0.0388579     9.49913e-07      6.5712e-07      0.00012271     0.000122712        0.961141
         5.24469        0.260568        -1.73037       0.0390545     9.43779e-07     6.52877e-07     0.000123331     0.000123333        0.960945
         5.30548         0.25539        -1.75343       0.0392728     9.38181e-07     6.49004e-07      0.00012402     0.000124023        0.960726
         5.36698        0.250247        -1.77674       0.0395135     9.33114e-07       6.455e-07      0.00012478     0.000124783        0.960486
         5.42919        0.245142        -1.80029       0.0397771     9.28577e-07      6.4236e-07     0.000125613     0.000125615        0.960222
         5.49212        0.240075        -1.82411       0.0400643     9.24565e-07     6.39586e-07      0.00012652     0.000126522        0.959935
         5.55578        0.235049        -1.84817       0.0403759      9.2108e-07     6.37174e-07     0.000127504     0.000127506        0.959623
         5.62017        0.230063        -1.87249       0.0407126     9.18119e-07     6.35126e-07     0.000128567     0.000128569        0.959286
         5.68532         0.22512        -1.89706       0.0410753     9.15683e-07     6.33441e-07     0.000129712     0.000129715        0.958924
         5.75122         0.22022         -1.9219       0.0414648     9.13774e-07     6.32121e-07     0.000130942     0.000130945        0.958534
         5.81788        0.215365        -1.94698        0.041882     9.12394e-07     6.31166e-07      0.00013226     0.000132262        0.958117
         5.88532        0.210556        -1.97233       0.0423281     9.11546e-07     6.30579e-07     0.000133668     0.000133671        0.957671
         5.95353        0.205794        -1.99793        0.042804     9.11233e-07     6.30362e-07     0.000135171     0.000135174        0.957195
         6.02254        0.201079        -2.02378        0.043311      9.1146e-07      6.3052e-07     0.000136772     0.000136775        0.956688
         6.09235        0.196414         -2.0499       0.0438502     9.12234e-07     6.31055e-07     0.000138475     0.000138477        0.956149
         6.16297          0.1918        -2.07627        0.044423     9.13561e-07     6.31973e-07     0.000140284     0.000140286        0.955576
          6.2344        0.187236        -2.10289       0.0450308     9.15449e-07     6.33279e-07     0.000142203     0.000142205        0.954968
         6.30667        0.182725        -2.12977        0.045675     9.17906e-07     6.34979e-07     0.000144238      0.00014424        0.954324
         6.37977        0.178267         -2.1569       0.0463573     9.20943e-07      6.3708e-07     0.000146392     0.000146395        0.953642
         6.45372        0.173863        -2.18428       0.0470793     9.24571e-07     6.39589e-07     0.000148673     0.000148675         0.95292
         6.52852        0.169514        -2.21192        0.047843     9.28802e-07     6.42516e-07     0.000151084     0.000151086        0.952156
         6.60419        0.165221         -2.2398       0.0486501     9.33649e-07     6.45869e-07     0.000153633     0.000153635        0.951349
         6.68074        0.160985        -2.26792       0.0495028     9.39127e-07     6.49659e-07     0.000156326     0.000156328        0.950496
         6.75818        0.156806        -2.29629       0.0504032     9.45253e-07     6.53897e-07     0.000159169     0.000159171        0.949596
         6.83652        0.152686        -2.32489       0.0513538     9.52044e-07     6.58594e-07     0.000162171     0.000162173        0.948645
         6.91576        0.148624        -2.35373       0.0523568     9.59518e-07     6.63765e-07     0.000165338     0.000165341        0.947642
         6.99592        0.144623         -2.3828       0.0534152     9.67697e-07     6.69423e-07     0.000168681     0.000168683        0.946584
         7.07701        0.140682        -2.41209       0.0545316     9.76602e-07     6.75583e-07     0.000172206     0.000172208        0.945467
         7.15904        0.136802         -2.4416        0.055709     9.86257e-07     6.82262e-07     0.000175924     0.000175926         0.94429
         7.24202        0.132983        -2.47133       0.0569508     9.96688e-07     6.89478e-07     0.000179846     0.000179848        0.943048
         7.32597        0.129227        -2.50125       0.0582602     1.00792e-06     6.97249e-07     0.000183981     0.000183983        0.941739
         7.41088        0.125533        -2.53138        0.059641     1.01999e-06     7.05596e-07     0.000188341     0.000188344        0.940358
         7.49678        0.121903        -2.56169       0.0610971     1.03292e-06      7.1454e-07      0.00019294     0.000192942        0.938902
         7.58368        0.118336        -2.59218       0.0626327     1.04674e-06     7.24105e-07     0.000197789     0.000197791        0.937366
         7.67158        0.114833        -2.62284       0.0642521      1.0615e-06     7.34316e-07     0.000202902     0.000202905        0.935747
          7.7605        0.111394        -2.65365         0.06596     1.07723e-06     7.45198e-07     0.000208296     0.000208298        0.934039
         7.85046        0.108019        -2.68461       0.0677616     1.09398e-06     7.56779e-07     0.000213985     0.000213988        0.932237
         7.94145         0.10471        -2.71568       0.0696622     1.11177e-06     7.69091e-07     0.000219987      0.00021999        0.930337
          8.0335        0.101465        -2.74687       0.0716675     1.13067e-06     7.82164e-07      0.00022632     0.000226322        0.928331
         8.12662        0.098286        -2.77816       0.0737836     1.15072e-06     7.96032e-07     0.000233002     0.000233005        0.926215
         8.22082       0.0951718        -2.80951        0.076017     1.17197e-06     8.10731e-07     0.000240055     0.000240058        0.923982
          8.3161        0.092123        -2.84091       0.0783748     1.19447e-06     8.26299e-07     0.000247501     0.000247503        0.921624
          8.4125       0.0891396        -2.87235       0.0808642     1.21829e-06     8.42775e-07     0.000255362     0.000255365        0.919135
         8.51001       0.0862216        -2.90378       0.0834931     1.24348e-06     8.60204e-07     0.000263664     0.000263667        0.916506
         8.60865       0.0833689        -2.93519         0.08627     1.27012e-06     8.78629e-07     0.000272433     0.000272436        0.913729
         8.70843       0.0805814        -2.96654       0.0892037     1.29826e-06     8.98098e-07     0.000281698       0.0002817        0.910795
         8.80937       0.0778591         -2.9978       0.0923038     1.32799e-06     9.18661e-07     0.000291487      0.00029149        0.907695
         8.91148       0.0752016        -3.02893       0.0955803     1.35937e-06     9.40371e-07     0.000301834     0.000301826        0.904418
         9.01478       0.0726089        -3.05989        0.099044     1.39249e-06     9.63283e-07     0.000312772     0.000312753        0.900955
         9.11927       0.0700806        -3.09065        0.102706     1.42744e-06     9.87455e-07     0.000324337     0.000324306        0.897292
         9.22497       0.0676165        -3.12115        0.106579     1.46429e-06     1.01295e-06     0.000336568     0.000336523        0.893419
          9.3319       0.0652162        -3.15134        0.110675     1.50314e-06     1.03983e-06     0.000349503     0.000349445        0.889323
         9.44006       0.0628794        -3.18116        0.115009      1.5441e-06     1.06816e-06     0.000363188     0.000363115         0.88499
         9.54949       0.0606056        -3.21057        0.119593     1.58725e-06     1.09801e-06     0.000377665     0.000377577        0.880405
         9.66017       0.0583944        -3.23949        0.124444     1.63271e-06     1.12946e-06     0.000392984     0.000392879        0.875554
         9.77215       0.0562453        -3.26785        0.129577     1.68058e-06     1.16257e-06     0.000409195     0.000409072        0.870421
         9.88542       0.0541578        -3.29558         0.13501     1.73097e-06     1.19743e-06     0.000426349     0.000426207        0.864989
              10       0.0521313         -3.3226        0.140759       1.784e-06     1.23411e-06     0.000444503     0.000444341         0.85924
