#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         3.03128               1          15.384         17.6915          15.384            -nan        -177.545        -2869.67         2049.78        0.995389        0.995389        0.995389        0.995389
         3.04755               1          15.384         17.7005          15.384            -nan        -177.713        -2873.87         2052.79        0.995389        0.995389        0.995389        0.995389
         3.06391               1          15.384         17.7093          15.384            -nan         -177.88        -2878.05         2055.78        0.995389        0.995389        0.995389        0.995389
         3.08035               1          15.384         17.7181          15.384            -nan        -178.045        -2882.19         2058.74        0.995389        0.995389        0.995389        0.995389
         3.09688               1          15.384         17.7267          15.384            -nan        -178.209         -2886.3         2061.68        0.995389        0.995389        0.995389        0.995389
          3.1135               1          15.384         17.7353          15.384            -nan        -178.372        -2890.37          2064.6        0.995389        0.995389        0.995389        0.995389
         3.13021               1          15.384         17.7439          15.384            -nan        -178.533        -2894.41         2067.49        0.995389        0.995389        0.995389        0.995389
         3.14701               1          15.384         17.7523          15.384            -nan        -178.693        -2898.42         2070.36        0.995389        0.995389        0.995389        0.995389
          3.1639               1          15.384         17.7607          15.384            -nan        -178.852         -2902.4         2073.21        0.995389        0.995389        0.995389        0.995389
         3.18088               1          15.384          17.769          15.384            -nan        -179.009        -2906.35         2076.03        0.995389        0.995389        0.995389        0.995389
         3.19795               1          15.384         17.7772          15.384            -nan        -179.165        -2910.26         2078.84        0.995389        0.995389        0.995389        0.995389
         3.21512               1          15.384         17.7853          15.384            -nan        -179.319        -2914.15         2081.62        0.995389        0.995389        0.995389        0.995389
         3.23237               1          15.384         17.7934          15.384            -nan        -179.472           -2918         2084.37        0.995389        0.995389        0.995389        0.995389
         3.24972               1          15.384         17.8014          15.384            -nan        -179.624        -2921.82         2087.11        0.995389        0.995389        0.995389        0.995389
         3.26716               1          15.384         17.8093          15.384            -nan        -179.775        -2925.61         2089.82        0.995389        0.995389        0.995389        0.995389
         3.28469               1          15.384         17.8171          15.384            -nan        -179.924        -2929.37         2092.52        0.995389        0.995389        0.995389        0.995389
         3.30232               1          15.384         17.8249          15.384            -nan        -180.072         -2933.1         2095.18        0.995389        0.995389        0.995389        0.995389
         3.32004               1          15.384         17.8325          15.384            -nan        -180.218         -2936.8         2097.83        0.995389        0.995389        0.995389        0.995389
         3.33786               1          15.384         17.8402          15.384            -nan        -180.363        -2940.47         2100.46        0.995389        0.995389        0.995389        0.995389
         3.35578               1          15.384         17.8477          15.384            -nan        -180.507        -2944.11         2103.06        0.995389        0.995389        0.995389        0.995389
         3.37379               1          15.384         17.8552          15.384            -nan         -180.65        -2947.71         2105.65        0.995389        0.995389        0.995389        0.995389
         3.39189               1          15.384         17.8626          15.384            -nan        -180.792        -2951.29         2108.21        0.995389        0.995389        0.995389        0.995389
          3.4101               1          15.384         17.8699          15.384            -nan        -180.932        -2954.84         2110.75        0.995389        0.995389        0.995389        0.995389
          3.4284               1          15.384         17.8772          15.384            -nan        -181.071        -2958.36         2113.27        0.995389        0.995389        0.995389        0.995389
          3.4468               1          15.384         17.8844          15.384            -nan        -181.209        -2961.85         2115.77        0.995389        0.995389        0.995389        0.995389
          3.4653               1          15.384         17.8915          15.384            -nan        -181.345        -2965.32         2118.25        0.995389        0.995389        0.995389        0.995389
         3.48389               1          15.384         17.8986          15.384            -nan        -181.481        -2968.75         2120.71        0.995389        0.995389        0.995389        0.995389
         3.50259               1          15.384         17.9056          15.384            -nan        -181.615        -2972.16         2123.15        0.995389        0.995389        0.995389        0.995389
         3.52139               1          15.384         17.9125          15.384            -nan        -181.748        -2975.53         2125.56        0.995389        0.995389        0.995389        0.995389
         3.54029               1          15.384         17.9194          15.384            -nan         -181.88        -2978.88         2127.96        0.995389        0.995389        0.995389        0.995389
         3.55929               1          15.384         17.9262          15.384            -nan         -182.01         -2982.2         2130.34        0.995389        0.995389        0.995389        0.995389
         3.57839               1          15.384         17.9329          15.384            -nan         -182.14        -2985.49          2132.7        0.995389        0.995389        0.995389        0.995389
         3.59759               1          15.384         17.9396          15.384            -nan        -182.268        -2988.76         2135.03        0.995389        0.995389        0.995389        0.995389
          3.6169               1          15.384         17.9462          15.384            -nan        -182.395           -2992         2137.35        0.995389        0.995389        0.995389        0.995389
         3.63631               1          15.384         17.9527          15.384            -nan        -182.521        -2995.21         2139.65        0.995389        0.995389        0.995389        0.995389
         3.65583               1          15.384         17.9592          15.384            -nan        -182.646        -2998.39         2141.93        0.995389        0.995389        0.995389        0.995389
         3.67545               1          15.384         17.9656          15.384            -nan         -182.77        -3001.55         2144.19        0.995389        0.995389        0.995389        0.995389
         3.69517               1          15.384          17.972          15.384            -nan        -182.893        -3004.68         2146.43        0.995389        0.995389        0.995389        0.995389
           3.715               1          15.384         17.9783          15.384            -nan        -183.014        -3007.78         2148.65        0.995389        0.995389        0.995389        0.995389
         3.73494               1          15.384         17.9845          15.384            -nan        -183.135        -3010.86         2150.86        0.995389        0.995389        0.995389        0.995389
         3.75499               1          15.384         17.9907          15.384            -nan        -183.254        -3013.91         2153.04        0.995389        0.995389        0.995389        0.995389
         3.77514               1          15.384         17.9968          15.384            -nan        -183.372        -3016.93         2155.21        0.995389        0.995389        0.995389        0.995389
          3.7954               1          15.384         18.0029          15.384            -nan         -183.49        -3019.93         2157.35        0.995389        0.995389        0.995389        0.995389
         3.81577               1          15.384         18.0089          15.384            -nan        -183.606        -3022.91         2159.48        0.995389        0.995389        0.995389        0.995389
         3.83625               1          15.384         18.0148          15.384            -nan        -183.721        -3025.85         2161.59        0.995389        0.995389        0.995389        0.995389
         3.85684               1          15.384         18.0207          15.384            -nan        -183.835        -3028.78         2163.69        0.995389        0.995389        0.995389        0.995389
         3.87754               1          15.384         18.0266          15.384            -nan        -183.948        -3031.67         2165.76        0.995389        0.995389        0.995389        0.995389
         3.89835               1          15.384         18.0323          15.384            -nan         -184.06        -3034.55         2167.82        0.995389        0.995389        0.995389        0.995389
         3.91927               1          15.384         18.0381          15.384            -nan        -184.171        -3037.39         2169.86        0.995389        0.995389        0.995389        0.995389
          3.9403               1          15.384         18.0437          15.384            -nan        -184.281        -3040.22         2171.88        0.995389        0.995389        0.995389        0.995389
         3.96145               1          15.384         18.0494          15.384            -nan         -184.39        -3043.02         2173.88        0.995389        0.995389        0.995389        0.995389
         3.98271               1          15.384         18.0549          15.384            -nan        -184.498        -3045.79         2175.87        0.995389        0.995389        0.995389        0.995389
         4.00408               1          15.384         18.0604          15.384            -nan        -184.605        -3048.54         2177.84        0.995389        0.995389        0.995389        0.995389
         4.02557               1          15.384         18.0659          15.384            -nan        -184.712        -3051.27         2179.79        0.995389        0.995389        0.995389        0.995389
         4.04718               1          15.384         18.0713          15.384            -nan        -184.817        -3053.97         2181.73        0.995389        0.995389        0.995389        0.995389
          4.0689               1          15.384         18.0766          15.384            -nan        -184.921        -3056.65         2183.65        0.995389        0.995389        0.995389        0.995389
         4.09073               1          15.384         18.0819          15.384            -nan        -185.024        -3059.31         2185.55        0.995389        0.995389        0.995389        0.995389
         4.11269               1          15.384         18.0872          15.384            -nan        -185.126        -3061.94         2187.43        0.995389        0.995389        0.995389        0.995389
         4.13476               1          15.384         18.0924          15.384            -nan        -185.227        -3064.55          2189.3        0.995389        0.995389        0.995389        0.995389
         4.15695               1          15.384         18.0975          15.384            -nan        -185.328        -3067.14         2191.16        0.995389        0.995389        0.995389        0.995389
         4.17926               1          15.384         18.1026          15.384            -nan        -185.427         -3069.7         2192.99        0.995389        0.995389        0.995389        0.995389
         4.20169               1          15.384         18.1076          15.384            -nan        -185.526        -3072.24         2194.81        0.995389        0.995389        0.995389        0.995389
         4.22424               1          15.384         18.1126          15.384            -nan        -185.623        -3074.76         2196.62        0.995389        0.995389        0.995389        0.995389
         4.24691               1          15.384         18.1176          15.384            -nan         -185.72        -3077.26          2198.4        0.995389        0.995389        0.995389        0.995389
          4.2697               1          15.384         18.1225          15.384            -nan        -185.816        -3079.73         2200.18        0.995389        0.995389        0.995389        0.995389
         4.29262               1          15.384         18.1273          15.384            -nan        -185.911        -3082.19         2201.93        0.995389        0.995389        0.995389        0.995389
         4.31565               1          15.384         18.1321          15.384            -nan        -186.005        -3084.62         2203.68        0.995389        0.995389        0.995389        0.995389
         4.33882               1          15.384         18.1369          15.384            -nan        -186.098        -3087.03          2205.4        0.995389        0.995389        0.995389        0.995389
          4.3621               1          15.384         18.1416          15.384            -nan         -186.19        -3089.42         2207.11        0.995389        0.995389        0.995389        0.995389
         4.38551               1          15.384         18.1463          15.384            -nan        -186.282        -3091.79         2208.81        0.995389        0.995389        0.995389        0.995389
         4.40905               1          15.384         18.1509          15.384            -nan        -186.373        -3094.13         2210.49        0.995389        0.995389        0.995389        0.995389
         4.43271               1          15.384         18.1555          15.384            -nan        -186.462        -3096.46         2212.15        0.995389        0.995389        0.995389        0.995389
          4.4565               1          15.384           18.16          15.384            -nan        -186.551        -3098.76          2213.8        0.995389        0.995389        0.995389        0.995389
         4.48042               1          15.384         18.1645          15.384            -nan        -186.639        -3101.05         2215.44        0.995389        0.995389        0.995389        0.995389
         4.50446               1          15.384         18.1689          15.384            -nan        -186.727        -3103.31         2217.06        0.995389        0.995389        0.995389        0.995389
         4.52864               1          15.384         18.1733          15.384            -nan        -186.813        -3105.55         2218.67        0.995389        0.995389        0.995389        0.995389
         4.55294               1          15.384         18.1777          15.384            -nan        -186.899        -3107.78         2220.26        0.995389        0.995389        0.995389        0.995389
         4.57738               1          15.384          18.182          15.384            -nan        -186.984        -3109.98         2221.84        0.995389        0.995389        0.995389        0.995389
         4.60194               1          15.384         18.1863          15.384            -nan        -187.068        -3112.16          2223.4        0.995389        0.995389        0.995389        0.995389
         4.62664               1          15.384         18.1905          15.384            -nan        -187.151        -3114.33         2224.95        0.995389        0.995389        0.995389        0.995389
         4.65147               1          15.384         18.1947          15.384            -nan        -187.234        -3116.47         2226.49        0.995389        0.995389        0.995389        0.995389
         4.67643               1          15.384         18.1988          15.384            -nan        -187.315         -3118.6         2228.01        0.995389        0.995389        0.995389        0.995389
         4.70153               1          15.384          18.203          15.384            -nan        -187.396         -3120.7         2229.52        0.995389        0.995389        0.995389        0.995389
         4.72676               1          15.384          18.207          15.384            -nan        -187.476        -3122.79         2231.01        0.995389        0.995389        0.995389        0.995389
         4.75213               1          15.384          18.211          15.384            -nan        -187.556        -3124.86         2232.49        0.995389        0.995389        0.995389        0.995389
         4.77763               1          15.384          18.215          15.384            -nan        -187.635        -3126.91         2233.96        0.995389        0.995389        0.995389        0.995389
         4.80328               1          15.384          18.219          15.384            -nan        -187.713        -3128.94         2235.42        0.995389        0.995389        0.995389        0.995389
         4.82905               1          15.384         18.2229          15.384            -nan         -187.79        -3130.95         2236.86        0.995389        0.995389        0.995389        0.995389
         4.85497               1          15.384         18.2268          15.384            -nan        -187.866        -3132.95         2238.29        0.995389        0.995389        0.995389        0.995389
         4.88103               1          15.384         18.2306          15.384            -nan        -187.942        -3134.92          2239.7        0.995389        0.995389        0.995389        0.995389
         4.90722               1          15.384         18.2344          15.384            -nan        -188.017        -3136.88          2241.1        0.995389        0.995389        0.995389        0.995389
         4.93356               1          15.384         18.2381          15.384            -nan        -188.091        -3138.82         2242.49        0.995389        0.995389        0.995389        0.995389
         4.96004               1          15.384         18.2419          15.384            -nan        -188.165        -3140.74         2243.87        0.995389        0.995389        0.995389        0.995389
         4.98665               1          15.384         18.2456          15.384            -nan        -188.238        -3142.65         2245.24        0.995389        0.995389        0.995389        0.995389
         5.01342               1          15.384         18.2492          15.384            -nan         -188.31        -3144.54         2246.59        0.995389        0.995389        0.995389        0.995389
         5.04032               1          15.384         18.2528          15.384            -nan        -188.382        -3146.41         2247.93        0.995389        0.995389        0.995389        0.995389
         5.06737               1          15.384         18.2564          15.384            -nan        -188.453        -3148.26         2249.25        0.995389        0.995389        0.995389        0.995389
         5.09457               1          15.384         18.2599          15.384            -nan        -188.523        -3150.09         2250.57        0.995389        0.995389        0.995389        0.995389
         5.12191               1          15.384         18.2634          15.384            -nan        -188.592        -3151.91         2251.87        0.995389        0.995389        0.995389        0.995389
          5.1494               1          15.384         18.2669          15.384            -nan        -188.661        -3153.72         2253.16        0.995389        0.995389        0.995389        0.995389
         5.17704               1          15.384         18.2703          15.384            -nan         -188.73         -3155.5         2254.44        0.995389        0.995389        0.995389        0.995389
         5.20482               1          15.384         18.2737          15.384            -nan        -188.797        -3157.27         2255.71        0.995389        0.995389        0.995389        0.995389
         5.23275               1          15.384         18.2771          15.384            -nan        -188.864        -3159.02         2256.97        0.995389        0.995389        0.995389        0.995389
         5.26084               1          15.384         18.2805          15.384            -nan         -188.93        -3160.76         2258.21        0.995389        0.995389        0.995389        0.995389
         5.28907               1          15.384         18.2838          15.384            -nan        -188.996        -3162.48         2259.44        0.995389        0.995389        0.995389        0.995389
         5.31746               1          15.384          18.287          15.384            -nan        -189.061        -3164.19         2260.66        0.995389        0.995389        0.995389        0.995389
         5.34599               1          15.384         18.2903          15.384            -nan        -189.125        -3165.88         2261.87        0.995389        0.995389        0.995389        0.995389
         5.37468               1          15.384         18.2935          15.384            -nan        -189.189        -3167.55         2263.07        0.995389        0.995389        0.995389        0.995389
         5.40353               1          15.384         18.2966          15.384            -nan        -189.252        -3169.21         2264.26        0.995389        0.995389        0.995389        0.995389
         5.43253               1          15.384         18.2998          15.384            -nan        -189.315        -3170.85         2265.44        0.995389        0.995389        0.995389        0.995389
         5.46168               1          15.384         18.3029          15.384            -nan        -189.377        -3172.48          2266.6        0.995389        0.995389        0.995389        0.995389
           5.491               1          15.384          18.306          15.384            -nan        -189.438        -3174.09         2267.76        0.995389        0.995389        0.995389        0.995389
         5.52046               1          15.384          18.309          15.384            -nan        -189.499        -3175.69          2268.9        0.995389        0.995389        0.995389        0.995389
         5.55009               1          15.384          18.312          15.384            -nan        -189.559        -3177.27         2270.03        0.995389        0.995389        0.995389        0.995389
         5.57988               1          15.384          18.315          15.384            -nan        -189.619        -3178.84         2271.16        0.995389        0.995389        0.995389        0.995389
         5.60982               1          15.384          18.318          15.384            -nan        -189.678        -3180.39         2272.27        0.995389        0.995389        0.995389        0.995389
         5.63993               1          15.384         18.3209          15.384            -nan        -189.736        -3181.93         2273.37        0.995389        0.995389        0.995389        0.995389
          5.6702               1          15.384         18.3238          15.384            -nan        -189.794        -3183.45         2274.46        0.995389        0.995389        0.995389        0.995389
         5.70063               1          15.384         18.3267          15.384            -nan        -189.852        -3184.96         2275.54        0.995389        0.995389        0.995389        0.995389
         5.73122               1          15.384         18.3295          15.384            -nan        -189.908        -3186.46         2276.62        0.995389        0.995389        0.995389        0.995389
         5.76198               1          15.384         18.3324          15.384            -nan        -189.965        -3187.94         2277.68        0.995389        0.995389        0.995389        0.995389
         5.79291               1          15.384         18.3351          15.384            -nan         -190.02        -3189.41         2278.73        0.995389        0.995389        0.995389        0.995389
           5.824               1          15.384         18.3379          15.384            -nan        -190.076        -3190.86         2279.77        0.995389        0.995389        0.995389        0.995389
         5.85525               1          15.384         18.3406          15.384            -nan         -190.13         -3192.3          2280.8        0.995389        0.995389        0.995389        0.995389
         5.88668               1          15.384         18.3433          15.384            -nan        -190.184        -3193.73         2281.82        0.995389        0.995389        0.995389        0.995389
         5.91827               1          15.384          18.346          15.384            -nan        -190.238        -3195.14         2282.84        0.995389        0.995389        0.995389        0.995389
         5.95003               1          15.384         18.3487          15.384            -nan        -190.291        -3196.54         2283.84        0.995389        0.995389        0.995389        0.995389
         5.98196               1          15.384         18.3513          15.384            -nan        -190.344        -3197.93         2284.83        0.995389        0.995389        0.995389        0.995389
         6.01407               1          15.384         18.3539          15.384            -nan        -190.396         -3199.3         2285.82        0.995389        0.995389        0.995389        0.995389
         6.04634               1          15.384         18.3564          15.384            -nan        -190.447        -3200.66         2286.79        0.995389        0.995389        0.995389        0.995389
         6.07879               1          15.384          18.359          15.384            -nan        -190.498        -3202.01         2287.76        0.995389        0.995389        0.995389        0.995389
         6.11142               1          15.384         18.3615          15.384            -nan        -190.549        -3203.35         2288.71        0.995389        0.995389        0.995389        0.995389
         6.14422               1          15.384          18.364          15.384            -nan        -190.599        -3204.67         2289.66        0.995389        0.995389        0.995389        0.995389
         6.17719               1          15.384         18.3665          15.384            -nan        -190.648        -3205.98          2290.6        0.995389        0.995389        0.995389        0.995389
         6.21034               1          15.384         18.3689          15.384            -nan        -190.697        -3207.27         2291.53        0.995389        0.995389        0.995389        0.995389
         6.24367               1          15.384         18.3713          15.384            -nan        -190.746        -3208.56         2292.45        0.995389        0.995389        0.995389        0.995389
         6.27718               1          15.384         18.3737          15.384            -nan        -190.794        -3209.83         2293.36        0.995389        0.995389        0.995389        0.995389
         6.31087               1          15.384         18.3761          15.384            -nan        -190.842        -3211.09         2294.26        0.995389        0.995389        0.995389        0.995389
         6.34474               1          15.384         18.3785          15.384            -nan        -190.889        -3212.34         2295.16        0.995389        0.995389        0.995389        0.995389
         6.37879               1          15.384         18.3808          15.384            -nan        -190.936        -3213.58         2296.05        0.995389        0.995389        0.995389        0.995389
         6.41302               1          15.384         18.3831          15.384            -nan        -190.982         -3214.8         2296.92        0.995389        0.995389        0.995389        0.995389
         6.44744               1          15.384         18.3854          15.384            -nan        -191.028        -3216.02         2297.79        0.995389        0.995389        0.995389        0.995389
         6.48204               1          15.384         18.3876          15.384            -nan        -191.073        -3217.22         2298.65        0.995389        0.995389        0.995389        0.995389
         6.51683               1          15.384         18.3899          15.384            -nan        -191.118        -3218.41         2299.51        0.995389        0.995389        0.995389        0.995389
         6.55181               1          15.384         18.3921          15.384            -nan        -191.163        -3219.59         2300.35        0.995389        0.995389        0.995389        0.995389
         6.58697               1          15.384         18.3942          15.384            -nan        -191.207        -3220.76         2301.19        0.995389        0.995389        0.995389        0.995389
         6.62232               1          15.384         18.3964          15.384            -nan         -191.25        -3221.91         2302.02        0.995389        0.995389        0.995389        0.995389
         6.65786               1          15.384         18.3986          15.384            -nan        -191.293        -3223.06         2302.84        0.995389        0.995389        0.995389        0.995389
         6.69359               1          15.384         18.4007          15.384            -nan        -191.336        -3224.19         2303.65        0.995389        0.995389        0.995389        0.995389
         6.72951               1          15.384         18.4028          15.384            -nan        -191.379        -3225.32         2304.46        0.995389        0.995389        0.995389        0.995389
         6.76563               1          15.384         18.4049          15.384            -nan         -191.42        -3226.43         2305.25        0.995389        0.995389        0.995389        0.995389
         6.80194               1          15.384         18.4069          15.384            -nan        -191.462        -3227.53         2306.04        0.995389        0.995389        0.995389        0.995389
         6.83845               1          15.384          18.409          15.384            -nan        -191.503        -3228.62         2306.82        0.995389        0.995389        0.995389        0.995389
         6.87515               1          15.384          18.411          15.384            -nan        -191.544        -3229.71          2307.6        0.995389        0.995389        0.995389        0.995389
         6.91204               1          15.384          18.413          15.384            -nan        -191.584        -3230.78         2308.37        0.995389        0.995389        0.995389        0.995389
         6.94914               1          15.384         18.4149          15.384            -nan        -191.624        -3231.84         2309.13        0.995389        0.995389        0.995389        0.995389
         6.98643               1          15.384         18.4169          15.384            -nan        -191.663        -3232.89         2309.88        0.995389        0.995389        0.995389        0.995389
         7.02393               1          15.384         18.4188          15.384            -nan        -191.703        -3233.93         2310.62        0.995389        0.995389        0.995389        0.995389
         7.06162               1          15.384         18.4208          15.384            -nan        -191.741        -3234.96         2311.36        0.995389        0.995389        0.995389        0.995389
         7.09952               1          15.384         18.4227          15.384            -nan         -191.78        -3235.98         2312.09        0.995389        0.995389        0.995389        0.995389
         7.13763               1          15.384         18.4245          15.384            -nan        -191.818        -3236.99         2312.82        0.995389        0.995389        0.995389        0.995389
         7.17593               1          15.384         18.4264          15.384            -nan        -191.855        -3237.99         2313.53        0.995389        0.995389        0.995389        0.995389
         7.21444               1          15.384         18.4282          15.384            -nan        -191.893        -3238.98         2314.24        0.995389        0.995389        0.995389        0.995389
         7.25316               1          15.384         18.4301          15.384            -nan        -191.929        -3239.96         2314.95        0.995389        0.995389        0.995389        0.995389
         7.29209               1          15.384         18.4319          15.384            -nan        -191.966        -3240.93         2315.64        0.995389        0.995389        0.995389        0.995389
         7.33122               1          15.384         18.4336          15.384            -nan        -192.002         -3241.9         2316.33        0.995389        0.995389        0.995389        0.995389
         7.37057               1          15.384         18.4354          15.384            -nan        -192.038        -3242.85         2317.01        0.995389        0.995389        0.995389        0.995389
         7.41013               1          15.384         18.4372          15.384            -nan        -192.073        -3243.79         2317.69        0.995389        0.995389        0.995389        0.995389
         7.44989               1          15.384         18.4389          15.384            -nan        -192.108        -3244.73         2318.36        0.995389        0.995389        0.995389        0.995389
         7.48988               1          15.384         18.4406          15.384            -nan        -192.143        -3245.65         2319.02        0.995389        0.995389        0.995389        0.995389
         7.53007               1          15.384         18.4423          15.384            -nan        -192.177        -3246.57         2319.68        0.995389        0.995389        0.995389        0.995389
         7.57049               1          15.384          18.444          15.384            -nan        -192.211        -3247.48         2320.33        0.995389        0.995389        0.995389        0.995389
         7.61111               1          15.384         18.4456          15.384            -nan        -192.245        -3248.38         2320.98        0.995389        0.995389        0.995389        0.995389
         7.65196               1          15.384         18.4473          15.384            -nan        -192.279        -3249.27         2321.61        0.995389        0.995389        0.995389        0.995389
         7.69303               1          15.384         18.4489          15.384            -nan        -192.312        -3250.15         2322.24        0.995389        0.995389        0.995389        0.995389
         7.73432               1          15.384         18.4505          15.384            -nan        -192.344        -3251.02         2322.87        0.995389        0.995389        0.995389        0.995389
         7.77582               1          15.384         18.4521          15.384            -nan        -192.377        -3251.88         2323.49        0.995389        0.995389        0.995389        0.995389
         7.81756               1          15.384         18.4537          15.384            -nan        -192.409        -3252.74          2324.1        0.995389        0.995389        0.995389        0.995389
         7.85951               1          15.384         18.4553          15.384            -nan         -192.44        -3253.59         2324.71        0.995389        0.995389        0.995389        0.995389
         7.90169               1          15.384         18.4568          15.384            -nan        -192.472        -3254.43         2325.31        0.995389        0.995389        0.995389        0.995389
          7.9441               1          15.384         18.4583          15.384            -nan        -192.503        -3255.26         2325.91        0.995389        0.995389        0.995389        0.995389
         7.98673               1          15.384         18.4599          15.384            -nan        -192.534        -3256.08          2326.5        0.995389        0.995389        0.995389        0.995389
          8.0296               1          15.384         18.4614          15.384            -nan        -192.564         -3256.9         2327.08        0.995389        0.995389        0.995389        0.995389
         8.07269               1          15.384         18.4629          15.384            -nan        -192.594         -3257.7         2327.66        0.995389        0.995389        0.995389        0.995389
         8.11601               1          15.384         18.4643          15.384            -nan        -192.624         -3258.5         2328.23        0.995389        0.995389        0.995389        0.995389
         8.15957               1          15.384         18.4658          15.384            -nan        -192.654        -3259.29          2328.8        0.995389        0.995389        0.995389        0.995389
         8.20336               1          15.384         18.4672          15.384            -nan        -192.683        -3260.08         2329.36        0.995389        0.995389        0.995389        0.995389
         8.24739               1          15.384         18.4686          15.384            -nan        -192.712        -3260.85         2329.91        0.995389        0.995389        0.995389        0.995389
         8.29165               1          15.384         18.4701          15.384            -nan        -192.741        -3261.62         2330.47        0.995389        0.995389        0.995389        0.995389
         8.33615               1          15.384         18.4715          15.384            -nan        -192.769        -3262.38         2331.01        0.995389        0.995389        0.995389        0.995389
         8.38089               1          15.384         18.4728          15.384            -nan        -192.798        -3263.13         2331.55        0.995389        0.995389        0.995389        0.995389
         8.42587               1          15.384         18.4742          15.384            -nan        -192.825        -3263.88         2332.08        0.995389        0.995389        0.995389        0.995389
         8.47109               1          15.384         18.4756          15.384            -nan        -192.853        -3264.62         2332.61        0.995389        0.995389        0.995389        0.995389
         8.51655               1          15.384         18.4769          15.384            -nan         -192.88        -3265.35         2333.14        0.995389        0.995389        0.995389        0.995389
         8.56226               1          15.384         18.4782          15.384            -nan        -192.907        -3266.07         2333.66        0.995389        0.995389        0.995389        0.995389
         8.60821               1          15.384         18.4795          15.384            -nan        -192.934        -3266.79         2334.17        0.995389        0.995389        0.995389        0.995389
         8.65441               1          15.384         18.4808          15.384            -nan        -192.961         -3267.5         2334.68        0.995389        0.995389        0.995389        0.995389
         8.70085               1          15.384         18.4821          15.384            -nan        -192.987         -3268.2         2335.18        0.995389        0.995389        0.995389        0.995389
         8.74755               1          15.384         18.4834          15.384            -nan        -193.013         -3268.9         2335.68        0.995389        0.995389        0.995389        0.995389
          8.7945               1          15.384         18.4847          15.384            -nan        -193.038        -3269.59         2336.17        0.995389        0.995389        0.995389        0.995389
         8.84169               1          15.384         18.4859          15.384            -nan        -193.064        -3270.27         2336.66        0.995389        0.995389        0.995389        0.995389
         8.88915               1          15.384         18.4871          15.384            -nan        -193.089        -3270.94         2337.15        0.995389        0.995389        0.995389        0.995389
         8.93685               1          15.384         18.4884          15.384            -nan        -193.114        -3271.61         2337.63        0.995389        0.995389        0.995389        0.995389
         8.98481               1          15.384         18.4896          15.384            -nan        -193.139        -3272.28          2338.1        0.995389        0.995389        0.995389        0.995389
         9.03303               1          15.384         18.4908          15.384            -nan        -193.163        -3272.93         2338.57        0.995389        0.995389        0.995389        0.995389
         9.08151               1          15.384          18.492          15.384            -nan        -193.187        -3273.58         2339.04        0.995389        0.995389        0.995389        0.995389
         9.13025               1          15.384         18.4931          15.384            -nan        -193.211        -3274.22          2339.5        0.995389        0.995389        0.995389        0.995389
         9.17925               1          15.384         18.4943          15.384            -nan        -193.235        -3274.86         2339.95        0.995389        0.995389        0.995389        0.995389
         9.22852               1          15.384         18.4954          15.384            -nan        -193.258        -3275.49          2340.4        0.995389        0.995389        0.995389        0.995389
         9.27804               1          15.384         18.4966          15.384            -nan        -193.282        -3276.11         2340.85        0.995389        0.995389        0.995389        0.995389
         9.32784               1          15.384         18.4977          15.384            -nan        -193.305        -3276.73         2341.29        0.995389        0.995389        0.995389        0.995389
          9.3779               1          15.384         18.4988          15.384            -nan        -193.327        -3277.34         2341.73        0.995389        0.995389        0.995389        0.995389
         9.42823               1          15.384         18.4999          15.384            -nan         -193.35        -3277.95         2342.16        0.995389        0.995389        0.995389        0.995389
         9.47883               1          15.384          18.501          15.384            -nan        -193.372        -3278.55         2342.59        0.995389        0.995389        0.995389        0.995389
          9.5297               1          15.384         18.5021          15.384            -nan        -193.394        -3279.14         2343.02        0.995389        0.995389        0.995389        0.995389
         9.58084               1          15.384         18.5032          15.384            -nan        -193.416        -3279.73         2343.44        0.995389        0.995389        0.995389        0.995389
