#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.79743               1         15.8459         18.1786         16.4382            -nan        -184.756         -3029.1         2162.34        0.995709        0.995709        0.995709        0.995709
         2.81244               1         15.8459         18.1825         16.4382            -nan         -184.83        -3030.96         2163.67        0.995709        0.995709        0.995709        0.995709
         2.82753               1         15.8459         18.1863         16.4382            -nan        -184.902        -3032.79         2164.98        0.995709        0.995709        0.995709        0.995709
         2.84271               1         15.8459         18.1901         16.4382            -nan        -184.973        -3034.59         2166.26        0.995709        0.995709        0.995709        0.995709
         2.85796               1         15.8459         18.1938         16.4382            -nan        -185.043        -3036.36         2167.53        0.995709        0.995709        0.995709        0.995709
          2.8733               1         15.8459         18.1974         16.4382            -nan        -185.112        -3038.08         2168.76        0.995709        0.995709        0.995709        0.995709
         2.88872               1         15.8459         18.2009         16.4382            -nan        -185.179        -3039.78         2169.97        0.995709        0.995709        0.995709        0.995709
         2.90423               1         15.8459         18.2044         16.4382            -nan        -185.244        -3041.44         2171.16        0.995709        0.995709        0.995709        0.995709
         2.91981               1         15.8459         18.2078         16.4382            -nan        -185.309        -3043.08         2172.33        0.995709        0.995709        0.995709        0.995709
         2.93548               1         15.8459         18.2111         16.4382            -nan        -185.372        -3044.67         2173.47        0.995709        0.995709        0.995709        0.995709
         2.95124               1         15.8459         18.2144         16.4382            -nan        -185.434        -3046.24         2174.59        0.995709        0.995709        0.995709        0.995709
         2.96708               1         15.8459         18.2176         16.4382            -nan        -185.495        -3047.78         2175.69        0.995709        0.995709        0.995709        0.995709
           2.983               1         15.8459         18.2207         16.4382            -nan        -185.554        -3049.29         2176.77        0.995709        0.995709        0.995709        0.995709
         2.99901               1         15.8459         18.2238         16.4382            -nan        -185.613        -3050.77         2177.83        0.995709        0.995709        0.995709        0.995709
          3.0151               1         15.8459         18.2268         16.4382            -nan         -185.67        -3052.21         2178.86        0.995709        0.995709        0.995709        0.995709
         3.03128               1         15.8459         18.2298         16.4382            -nan        -185.726        -3053.63         2179.88        0.995709        0.995709        0.995709        0.995709
         3.04755               1         15.8459         18.2327         16.4382            -nan        -185.781        -3055.03         2180.87        0.995709        0.995709        0.995709        0.995709
         3.06391               1         15.8459         18.2355         16.4382            -nan        -185.834        -3056.39         2181.85        0.995709        0.995709        0.995709        0.995709
         3.08035               1         15.8459         18.2383         16.4382            -nan        -185.887        -3057.72          2182.8        0.995709        0.995709        0.995709        0.995709
         3.09688               1         15.8459          18.241         16.4382            -nan        -185.939        -3059.03         2183.74        0.995709        0.995709        0.995709        0.995709
          3.1135               1         15.8459         18.2436         16.4382            -nan        -185.989        -3060.32         2184.65        0.995709        0.995709        0.995709        0.995709
         3.13021               1         15.8459         18.2463         16.4382            -nan        -186.039        -3061.57         2185.55        0.995709        0.995709        0.995709        0.995709
         3.14701               1         15.8459         18.2488         16.4382            -nan        -186.087         -3062.8         2186.43        0.995709        0.995709        0.995709        0.995709
          3.1639               1         15.8459         18.2513         16.4382            -nan        -186.134        -3064.01         2187.29        0.995709        0.995709        0.995709        0.995709
         3.18088               1         15.8459         18.2537         16.4382            -nan        -186.181        -3065.19         2188.14        0.995709        0.995709        0.995709        0.995709
         3.19795               1         15.8459         18.2561         16.4382            -nan        -186.226        -3066.34         2188.96        0.995709        0.995709        0.995709        0.995709
         3.21512               1         15.8459         18.2585         16.4382            -nan        -186.271        -3067.47         2189.77        0.995709        0.995709        0.995709        0.995709
         3.23237               1         15.8459         18.2608         16.4382            -nan        -186.315        -3068.58         2190.56        0.995709        0.995709        0.995709        0.995709
         3.24972               1         15.8459          18.263         16.4382            -nan        -186.357        -3069.67         2191.34        0.995709        0.995709        0.995709        0.995709
         3.26716               1         15.8459         18.2652         16.4382            -nan        -186.399        -3070.73          2192.1        0.995709        0.995709        0.995709        0.995709
         3.28469               1         15.8459         18.2673         16.4382            -nan         -186.44        -3071.77         2192.84        0.995709        0.995709        0.995709        0.995709
         3.30232               1         15.8459         18.2694         16.4382            -nan         -186.48        -3072.79         2193.57        0.995709        0.995709        0.995709        0.995709
         3.32004               1         15.8459         18.2715         16.4382            -nan        -186.519        -3073.78         2194.28        0.995709        0.995709        0.995709        0.995709
         3.33786               1         15.8459         18.2735         16.4382            -nan        -186.557        -3074.76         2194.98        0.995709        0.995709        0.995709        0.995709
         3.35578               1         15.8459         18.2755         16.4382            -nan        -186.595        -3075.71         2195.66        0.995709        0.995709        0.995709        0.995709
         3.37379               1         15.8459         18.2774         16.4382            -nan        -186.632        -3076.65         2196.33        0.995709        0.995709        0.995709        0.995709
         3.39189               1         15.8459         18.2793         16.4382            -nan        -186.667        -3077.56         2196.98        0.995709        0.995709        0.995709        0.995709
          3.4101               1         15.8459         18.2811         16.4382            -nan        -186.703        -3078.45         2197.62        0.995709        0.995709        0.995709        0.995709
          3.4284               1         15.8459         18.2829         16.4382            -nan        -186.737        -3079.33         2198.24        0.995709        0.995709        0.995709        0.995709
          3.4468               1         15.8459         18.2847         16.4382            -nan         -186.77        -3080.18         2198.86        0.995709        0.995709        0.995709        0.995709
          3.4653               1         15.8459         18.2864         16.4382            -nan        -186.803        -3081.02         2199.45        0.995709        0.995709        0.995709        0.995709
         3.48389               1         15.8459         18.2881         16.4382            -nan        -186.835        -3081.84         2200.04        0.995709        0.995709        0.995709        0.995709
         3.50259               1         15.8459         18.2897         16.4382            -nan        -186.867        -3082.64         2200.61        0.995709        0.995709        0.995709        0.995709
         3.52139               1         15.8459         18.2913         16.4382            -nan        -186.897        -3083.42         2201.17        0.995709        0.995709        0.995709        0.995709
         3.54029               1         15.8459         18.2929         16.4382            -nan        -186.927        -3084.19         2201.72        0.995709        0.995709        0.995709        0.995709
         3.55929               1         15.8459         18.2944         16.4382            -nan        -186.957        -3084.93         2202.25        0.995709        0.995709        0.995709        0.995709
         3.57839               1         15.8459         18.2959         16.4382            -nan        -186.985        -3085.66         2202.77        0.995709        0.995709        0.995709        0.995709
         3.59759               1         15.8459         18.2974         16.4382            -nan        -187.013        -3086.38         2203.28        0.995709        0.995709        0.995709        0.995709
          3.6169               1         15.8459         18.2988         16.4382            -nan        -187.041        -3087.08         2203.78        0.995709        0.995709        0.995709        0.995709
         3.63631               1         15.8459         18.3002         16.4382            -nan        -187.068        -3087.76         2204.27        0.995709        0.995709        0.995709        0.995709
         3.65583               1         15.8459         18.3016         16.4382            -nan        -187.094        -3088.43         2204.75        0.995709        0.995709        0.995709        0.995709
         3.67545               1         15.8459         18.3029         16.4382            -nan        -187.119        -3089.08         2205.21        0.995709        0.995709        0.995709        0.995709
         3.69517               1         15.8459         18.3043         16.4382            -nan        -187.144        -3089.72         2205.67        0.995709        0.995709        0.995709        0.995709
           3.715               1         15.8459         18.3055         16.4382            -nan        -187.169        -3090.34         2206.11        0.995709        0.995709        0.995709        0.995709
         3.73494               1         15.8459         18.3068         16.4382            -nan        -187.192        -3090.95         2206.55        0.995709        0.995709        0.995709        0.995709
         3.75499               1         15.8459          18.308         16.4382            -nan        -187.216        -3091.54         2206.97        0.995709        0.995709        0.995709        0.995709
         3.77514               1         15.8459         18.3092         16.4382            -nan        -187.238        -3092.12         2207.39        0.995709        0.995709        0.995709        0.995709
          3.7954               1         15.8459         18.3103         16.4382            -nan        -187.261        -3092.69         2207.79        0.995709        0.995709        0.995709        0.995709
         3.81577               1         15.8459         18.3115         16.4382            -nan        -187.282        -3093.24         2208.19        0.995709        0.995709        0.995709        0.995709
         3.83625               1         15.8459         18.3126         16.4382            -nan        -187.303        -3093.78         2208.57        0.995709        0.995709        0.995709        0.995709
         3.85684               1         15.8459         18.3137         16.4382            -nan        -187.324        -3094.31         2208.95        0.995709        0.995709        0.995709        0.995709
         3.87754               1         15.8459         18.3147         16.4382            -nan        -187.344        -3094.82         2209.32        0.995709        0.995709        0.995709        0.995709
         3.89835               1         15.8459         18.3157         16.4382            -nan        -187.364        -3095.32         2209.68        0.995709        0.995709        0.995709        0.995709
         3.91927               1         15.8459         18.3167         16.4382            -nan        -187.383        -3095.82         2210.03        0.995709        0.995709        0.995709        0.995709
          3.9403               1         15.8459         18.3177         16.4382            -nan        -187.402        -3096.29         2210.37        0.995709        0.995709        0.995709        0.995709
         3.96145               1         15.8459         18.3187         16.4382            -nan         -187.42        -3096.76         2210.71        0.995709        0.995709        0.995709        0.995709
         3.98271               1         15.8459         18.3196         16.4382            -nan        -187.438        -3097.22         2211.03        0.995709        0.995709        0.995709        0.995709
         4.00408               1         15.8459         18.3205         16.4382            -nan        -187.455        -3097.66         2211.35        0.995709        0.995709        0.995709        0.995709
         4.02557               1         15.8459         18.3214         16.4382            -nan        -187.472         -3098.1         2211.66        0.995709        0.995709        0.995709        0.995709
         4.04718               1         15.8459         18.3223         16.4382            -nan        -187.489        -3098.52         2211.96        0.995709        0.995709        0.995709        0.995709
          4.0689               1         15.8459         18.3231         16.4382            -nan        -187.505        -3098.94         2212.26        0.995709        0.995709        0.995709        0.995709
         4.09073               1         15.8459         18.3239         16.4382            -nan        -187.521        -3099.34         2212.55        0.995709        0.995709        0.995709        0.995709
         4.11269               1         15.8459         18.3247         16.4382            -nan        -187.536        -3099.73         2212.83        0.995709        0.995709        0.995709        0.995709
         4.13476               1         15.8459         18.3255         16.4382            -nan        -187.551        -3100.12          2213.1        0.995709        0.995709        0.995709        0.995709
         4.15695               1         15.8459         18.3263         16.4382            -nan        -187.566        -3100.49         2213.37        0.995709        0.995709        0.995709        0.995709
         4.17926               1         15.8459          18.327         16.4382            -nan         -187.58        -3100.85         2213.63        0.995709        0.995709        0.995709        0.995709
         4.20169               1         15.8459         18.3278         16.4382            -nan        -187.594        -3101.21         2213.89        0.995709        0.995709        0.995709        0.995709
         4.22424               1         15.8459         18.3285         16.4382            -nan        -187.608        -3101.56         2214.13        0.995709        0.995709        0.995709        0.995709
         4.24691               1         15.8459         18.3291         16.4382            -nan        -187.621        -3101.89         2214.38        0.995709        0.995709        0.995709        0.995709
          4.2697               1         15.8459         18.3298         16.4382            -nan        -187.634        -3102.22         2214.61        0.995709        0.995709        0.995709        0.995709
         4.29262               1         15.8459         18.3305         16.4382            -nan        -187.646        -3102.54         2214.84        0.995709        0.995709        0.995709        0.995709
         4.31565               1         15.8459         18.3311         16.4382            -nan        -187.659        -3102.86         2215.06        0.995709        0.995709        0.995709        0.995709
         4.33882               1         15.8459         18.3317         16.4382            -nan         -187.67        -3103.16         2215.28        0.995709        0.995709        0.995709        0.995709
          4.3621               1         15.8459         18.3323         16.4382            -nan        -187.682        -3103.46         2215.49        0.995709        0.995709        0.995709        0.995709
         4.38551               1         15.8459         18.3329         16.4382            -nan        -187.693        -3103.75          2215.7        0.995709        0.995709        0.995709        0.995709
         4.40905               1         15.8459         18.3335         16.4382            -nan        -187.704        -3104.03          2215.9        0.995709        0.995709        0.995709        0.995709
         4.43271               1         15.8459         18.3341         16.4382            -nan        -187.715         -3104.3          2216.1        0.995709        0.995709        0.995709        0.995709
          4.4565               1         15.8459         18.3346         16.4382            -nan        -187.725        -3104.57         2216.29        0.995709        0.995709        0.995709        0.995709
         4.48042               1         15.8459         18.3351         16.4382            -nan        -187.736        -3104.83         2216.48        0.995709        0.995709        0.995709        0.995709
         4.50446               1         15.8459         18.3356         16.4382            -nan        -187.746        -3105.09         2216.66        0.995709        0.995709        0.995709        0.995709
         4.52864               1         15.8459         18.3362         16.4382            -nan        -187.755        -3105.33         2216.83        0.995709        0.995709        0.995709        0.995709
         4.55294               1         15.8459         18.3366         16.4382            -nan        -187.765        -3105.57         2217.01        0.995709        0.995709        0.995709        0.995709
         4.57738               1         15.8459         18.3371         16.4382            -nan        -187.774        -3105.81         2217.17        0.995709        0.995709        0.995709        0.995709
         4.60194               1         15.8459         18.3376         16.4382            -nan        -187.783        -3106.03         2217.34        0.995709        0.995709        0.995709        0.995709
         4.62664               1         15.8459          18.338         16.4382            -nan        -187.791        -3106.26         2217.49        0.995709        0.995709        0.995709        0.995709
         4.65147               1         15.8459         18.3385         16.4382            -nan          -187.8        -3106.47         2217.65        0.995709        0.995709        0.995709        0.995709
         4.67643               1         15.8459         18.3389         16.4382            -nan        -187.808        -3106.68          2217.8        0.995709        0.995709        0.995709        0.995709
         4.70153               1         15.8459         18.3393         16.4382            -nan        -187.816        -3106.89         2217.94        0.995709        0.995709        0.995709        0.995709
         4.72676               1         15.8459         18.3397         16.4382            -nan        -187.824        -3107.08         2218.09        0.995709        0.995709        0.995709        0.995709
         4.75213               1         15.8459         18.3401         16.4382            -nan        -187.831        -3107.28         2218.22        0.995709        0.995709        0.995709        0.995709
         4.77763               1         15.8459         18.3405         16.4382            -nan        -187.838        -3107.47         2218.36        0.995709        0.995709        0.995709        0.995709
         4.80328               1         15.8459         18.3409         16.4382            -nan        -187.846        -3107.65         2218.49        0.995709        0.995709        0.995709        0.995709
         4.82905               1         15.8459         18.3412         16.4382            -nan        -187.853        -3107.83         2218.62        0.995709        0.995709        0.995709        0.995709
         4.85497               1         15.8459         18.3416         16.4382            -nan        -187.859           -3108         2218.74        0.995709        0.995709        0.995709        0.995709
         4.88103               1         15.8459         18.3419         16.4382            -nan        -187.866        -3108.17         2218.86        0.995709        0.995709        0.995709        0.995709
         4.90722               1         15.8459         18.3422         16.4382            -nan        -187.872        -3108.33         2218.98        0.995709        0.995709        0.995709        0.995709
         4.93356               1         15.8459         18.3426         16.4382            -nan        -187.878        -3108.49         2219.09        0.995709        0.995709        0.995709        0.995709
         4.96004               1         15.8459         18.3429         16.4382            -nan        -187.884        -3108.64          2219.2        0.995709        0.995709        0.995709        0.995709
         4.98665               1         15.8459         18.3432         16.4382            -nan         -187.89        -3108.79         2219.31        0.995709        0.995709        0.995709        0.995709
         5.01342               1         15.8459         18.3435         16.4382            -nan        -187.896        -3108.94         2219.41        0.995709        0.995709        0.995709        0.995709
         5.04032               1         15.8459         18.3438         16.4382            -nan        -187.902        -3109.08         2219.51        0.995709        0.995709        0.995709        0.995709
         5.06737               1         15.8459         18.3441         16.4382            -nan        -187.907        -3109.22         2219.61        0.995709        0.995709        0.995709        0.995709
         5.09457               1         15.8459         18.3443         16.4382            -nan        -187.912        -3109.35         2219.71        0.995709        0.995709        0.995709        0.995709
         5.12191               1         15.8459         18.3446         16.4382            -nan        -187.917        -3109.48          2219.8        0.995709        0.995709        0.995709        0.995709
          5.1494               1         15.8459         18.3448         16.4382            -nan        -187.922        -3109.61         2219.89        0.995709        0.995709        0.995709        0.995709
         5.17704               1         15.8459         18.3451         16.4382            -nan        -187.927        -3109.73         2219.98        0.995709        0.995709        0.995709        0.995709
         5.20482               1         15.8459         18.3453         16.4382            -nan        -187.932        -3109.85         2220.06        0.995709        0.995709        0.995709        0.995709
         5.23275               1         15.8459         18.3456         16.4382            -nan        -187.936        -3109.97         2220.15        0.995709        0.995709        0.995709        0.995709
         5.26084               1         15.8459         18.3458         16.4382            -nan         -187.94        -3110.08         2220.23        0.995709        0.995709        0.995709        0.995709
         5.28907               1         15.8459          18.346         16.4382            -nan        -187.945        -3110.19          2220.3        0.995709        0.995709        0.995709        0.995709
         5.31746               1         15.8459         18.3462         16.4382            -nan        -187.949        -3110.29         2220.38        0.995709        0.995709        0.995709        0.995709
         5.34599               1         15.8459         18.3464         16.4382            -nan        -187.953        -3110.39         2220.45        0.995709        0.995709        0.995709        0.995709
         5.37468               1         15.8459         18.3466         16.4382            -nan        -187.957        -3110.49         2220.52        0.995709        0.995709        0.995709        0.995709
         5.40353               1         15.8459         18.3468         16.4382            -nan         -187.96        -3110.59         2220.59        0.995709        0.995709        0.995709        0.995709
         5.43253               1         15.8459          18.347         16.4382            -nan        -187.964        -3110.68         2220.66        0.995709        0.995709        0.995709        0.995709
         5.46168               1         15.8459         18.3472         16.4382            -nan        -187.968        -3110.78         2220.72        0.995709        0.995709        0.995709        0.995709
           5.491               1         15.8459         18.3474         16.4382            -nan        -187.971        -3110.86         2220.79        0.995709        0.995709        0.995709        0.995709
         5.52046               1         15.8459         18.3476         16.4382            -nan        -187.974        -3110.95         2220.85        0.995709        0.995709        0.995709        0.995709
         5.55009               1         15.8459         18.3477         16.4382            -nan        -187.978        -3111.03         2220.91        0.995709        0.995709        0.995709        0.995709
         5.57988               1         15.8459         18.3479         16.4382            -nan        -187.981        -3111.11         2220.97        0.995709        0.995709        0.995709        0.995709
         5.60982               1         15.8459         18.3481         16.4382            -nan        -187.984        -3111.19         2221.02        0.995709        0.995709        0.995709        0.995709
         5.63993               1         15.8459         18.3482         16.4382            -nan        -187.987        -3111.26         2221.08        0.995709        0.995709        0.995709        0.995709
          5.6702               1         15.8459         18.3484         16.4382            -nan         -187.99        -3111.34         2221.13        0.995709        0.995709        0.995709        0.995709
         5.70063               1         15.8459         18.3485         16.4382            -nan        -187.992        -3111.41         2221.18        0.995709        0.995709        0.995709        0.995709
         5.73122               1         15.8459         18.3486         16.4382            -nan        -187.995        -3111.48         2221.23        0.995709        0.995709        0.995709        0.995709
         5.76198               1         15.8459         18.3488         16.4382            -nan        -187.998        -3111.54         2221.27        0.995709        0.995709        0.995709        0.995709
         5.79291               1         15.8459         18.3489         16.4382            -nan            -188        -3111.61         2221.32        0.995709        0.995709        0.995709        0.995709
           5.824               1         15.8459          18.349         16.4382            -nan        -188.003        -3111.67         2221.37        0.995709        0.995709        0.995709        0.995709
         5.85525               1         15.8459         18.3492         16.4382            -nan        -188.005        -3111.73         2221.41        0.995709        0.995709        0.995709        0.995709
         5.88668               1         15.8459         18.3493         16.4382            -nan        -188.007        -3111.79         2221.45        0.995709        0.995709        0.995709        0.995709
         5.91827               1         15.8459         18.3494         16.4382            -nan        -188.009        -3111.85         2221.49        0.995709        0.995709        0.995709        0.995709
         5.95003               1         15.8459         18.3495         16.4382            -nan        -188.011         -3111.9         2221.53        0.995709        0.995709        0.995709        0.995709
         5.98196               1         15.8459         18.3496         16.4382            -nan        -188.014        -3111.95         2221.57        0.995709        0.995709        0.995709        0.995709
         6.01407               1         15.8459         18.3497         16.4382            -nan        -188.016        -3112.01          2221.6        0.995709        0.995709        0.995709        0.995709
         6.04634               1         15.8459         18.3498         16.4382            -nan        -188.018        -3112.06         2221.64        0.995709        0.995709        0.995709        0.995709
         6.07879               1         15.8459         18.3499         16.4382            -nan        -188.019         -3112.1         2221.67        0.995709        0.995709        0.995709        0.995709
         6.11142               1         15.8459           18.35         16.4382            -nan        -188.021        -3112.15         2221.71        0.995709        0.995709        0.995709        0.995709
         6.14422               1         15.8459         18.3501         16.4382            -nan        -188.023         -3112.2         2221.74        0.995709        0.995709        0.995709        0.995709
         6.17719               1         15.8459         18.3502         16.4382            -nan        -188.025        -3112.24         2221.77        0.995709        0.995709        0.995709        0.995709
         6.21034               1         15.8459         18.3503         16.4382            -nan        -188.026        -3112.28          2221.8        0.995709        0.995709        0.995709        0.995709
         6.24367               1         15.8459         18.3503         16.4382            -nan        -188.028        -3112.32         2221.83        0.995709        0.995709        0.995709        0.995709
         6.27718               1         15.8459         18.3504         16.4382            -nan        -188.029        -3112.36         2221.86        0.995709        0.995709        0.995709        0.995709
         6.31087               1         15.8459         18.3505         16.4382            -nan        -188.031         -3112.4         2221.89        0.995709        0.995709        0.995709        0.995709
         6.34474               1         15.8459         18.3506         16.4382            -nan        -188.032        -3112.44         2221.91        0.995709        0.995709        0.995709        0.995709
         6.37879               1         15.8459         18.3507         16.4382            -nan        -188.034        -3112.47         2221.94        0.995709        0.995709        0.995709        0.995709
         6.41302               1         15.8459         18.3507         16.4382            -nan        -188.035        -3112.51         2221.96        0.995709        0.995709        0.995709        0.995709
         6.44744               1         15.8459         18.3508         16.4382            -nan        -188.036        -3112.54         2221.99        0.995709        0.995709        0.995709        0.995709
         6.48204               1         15.8459         18.3509         16.4382            -nan        -188.038        -3112.57         2222.01        0.995709        0.995709        0.995709        0.995709
         6.51683               1         15.8459         18.3509         16.4382            -nan        -188.039         -3112.6         2222.03        0.995709        0.995709        0.995709        0.995709
         6.55181               1         15.8459          18.351         16.4382            -nan         -188.04        -3112.63         2222.05        0.995709        0.995709        0.995709        0.995709
         6.58697               1         15.8459          18.351         16.4382            -nan        -188.041        -3112.66         2222.07        0.995709        0.995709        0.995709        0.995709
         6.62232               1         15.8459         18.3511         16.4382            -nan        -188.042        -3112.69         2222.09        0.995709        0.995709        0.995709        0.995709
         6.65786               1         15.8459         18.3511         16.4382            -nan        -188.043        -3112.72         2222.11        0.995709        0.995709        0.995709        0.995709
         6.69359               1         15.8459         18.3512         16.4382            -nan        -188.044        -3112.74         2222.13        0.995709        0.995709        0.995709        0.995709
         6.72951               1         15.8459         18.3513         16.4382            -nan        -188.045        -3112.77         2222.15        0.995709        0.995709        0.995709        0.995709
         6.76563               1         15.8459         18.3513         16.4382            -nan        -188.046        -3112.79         2222.17        0.995709        0.995709        0.995709        0.995709
         6.80194               1         15.8459         18.3513         16.4382            -nan        -188.047        -3112.82         2222.18        0.995709        0.995709        0.995709        0.995709
         6.83845               1         15.8459         18.3514         16.4382            -nan        -188.048        -3112.84          2222.2        0.995709        0.995709        0.995709        0.995709
         6.87515               1         15.8459         18.3514         16.4382            -nan        -188.049        -3112.86         2222.22        0.995709        0.995709        0.995709        0.995709
         6.91204               1         15.8459         18.3515         16.4382            -nan         -188.05        -3112.88         2222.23        0.995709        0.995709        0.995709        0.995709
         6.94914               1         15.8459         18.3515         16.4382            -nan         -188.05         -3112.9         2222.24        0.995709        0.995709        0.995709        0.995709
         6.98643               1         15.8459         18.3516         16.4382            -nan        -188.051        -3112.92         2222.26        0.995709        0.995709        0.995709        0.995709
         7.02393               1         15.8459         18.3516         16.4382            -nan        -188.052        -3112.94         2222.27        0.995709        0.995709        0.995709        0.995709
         7.06162               1         15.8459         18.3516         16.4382            -nan        -188.053        -3112.96         2222.28        0.995709        0.995709        0.995709        0.995709
         7.09952               1         15.8459         18.3517         16.4382            -nan        -188.053        -3112.97          2222.3        0.995709        0.995709        0.995709        0.995709
         7.13763               1         15.8459         18.3517         16.4382            -nan        -188.054        -3112.99         2222.31        0.995709        0.995709        0.995709        0.995709
         7.17593               1         15.8459         18.3517         16.4382            -nan        -188.055        -3113.01         2222.32        0.995709        0.995709        0.995709        0.995709
         7.21444               1         15.8459         18.3518         16.4382            -nan        -188.055        -3113.02         2222.33        0.995709        0.995709        0.995709        0.995709
         7.25316               1         15.8459         18.3518         16.4382            -nan        -188.056        -3113.04         2222.34        0.995709        0.995709        0.995709        0.995709
         7.29209               1         15.8459         18.3518         16.4382            -nan        -188.056        -3113.05         2222.35        0.995709        0.995709        0.995709        0.995709
         7.33122               1         15.8459         18.3519         16.4382            -nan        -188.057        -3113.07         2222.36        0.995709        0.995709        0.995709        0.995709
         7.37057               1         15.8459         18.3519         16.4382            -nan        -188.057        -3113.08         2222.37        0.995709        0.995709        0.995709        0.995709
         7.41013               1         15.8459         18.3519         16.4382            -nan        -188.058        -3113.09         2222.38        0.995709        0.995709        0.995709        0.995709
         7.44989               1         15.8459         18.3519         16.4382            -nan        -188.058        -3113.11         2222.39        0.995709        0.995709        0.995709        0.995709
         7.48988               1         15.8459          18.352         16.4382            -nan        -188.059        -3113.12          2222.4        0.995709        0.995709        0.995709        0.995709
         7.53007               1         15.8459          18.352         16.4382            -nan        -188.059        -3113.13         2222.41        0.995709        0.995709        0.995709        0.995709
         7.57049               1         15.8459          18.352         16.4382            -nan         -188.06        -3113.14         2222.42        0.995709        0.995709        0.995709        0.995709
         7.61111               1         15.8459          18.352         16.4382            -nan         -188.06        -3113.15         2222.42        0.995709        0.995709        0.995709        0.995709
         7.65196               1         15.8459          18.352         16.4382            -nan        -188.061        -3113.16         2222.43        0.995709        0.995709        0.995709        0.995709
         7.69303               1         15.8459         18.3521         16.4382            -nan        -188.061        -3113.17         2222.44        0.995709        0.995709        0.995709        0.995709
         7.73432               1         15.8459         18.3521         16.4382            -nan        -188.061        -3113.18         2222.44        0.995709        0.995709        0.995709        0.995709
         7.77582               1         15.8459         18.3521         16.4382            -nan        -188.062        -3113.19         2222.45        0.995709        0.995709        0.995709        0.995709
         7.81756               1         15.8459         18.3521         16.4382            -nan        -188.062         -3113.2         2222.46        0.995709        0.995709        0.995709        0.995709
         7.85951               1         15.8459         18.3521         16.4382            -nan        -188.062        -3113.21         2222.46        0.995709        0.995709        0.995709        0.995709
         7.90169               1         15.8459         18.3522         16.4382            -nan        -188.063        -3113.22         2222.47        0.995709        0.995709        0.995709        0.995709
          7.9441               1         15.8459         18.3522         16.4382            -nan        -188.063        -3113.22         2222.47        0.995709        0.995709        0.995709        0.995709
         7.98673               1         15.8459         18.3522         16.4382            -nan        -188.063        -3113.23         2222.48        0.995709        0.995709        0.995709        0.995709
          8.0296               1         15.8459         18.3522         16.4382            -nan        -188.064        -3113.24         2222.49        0.995709        0.995709        0.995709        0.995709
         8.07269               1         15.8459         18.3522         16.4382            -nan        -188.064        -3113.24         2222.49        0.995709        0.995709        0.995709        0.995709
         8.11601               1         15.8459         18.3522         16.4382            -nan        -188.064        -3113.25         2222.49        0.995709        0.995709        0.995709        0.995709
         8.15957               1         15.8459         18.3522         16.4382            -nan        -188.064        -3113.26          2222.5        0.995709        0.995709        0.995709        0.995709
         8.20336               1         15.8459         18.3523         16.4382            -nan        -188.065        -3113.26          2222.5        0.995709        0.995709        0.995709        0.995709
         8.24739               1         15.8459         18.3523         16.4382            -nan        -188.065        -3113.27         2222.51        0.995709        0.995709        0.995709        0.995709
         8.29165               1         15.8459         18.3523         16.4382            -nan        -188.065        -3113.27         2222.51        0.995709        0.995709        0.995709        0.995709
         8.33615               1         15.8459         18.3523         16.4382            -nan        -188.065        -3113.28         2222.52        0.995709        0.995709        0.995709        0.995709
         8.38089               1         15.8459         18.3523         16.4382            -nan        -188.065        -3113.29         2222.52        0.995709        0.995709        0.995709        0.995709
         8.42587               1         15.8459         18.3523         16.4382            -nan        -188.066        -3113.29         2222.52        0.995709        0.995709        0.995709        0.995709
         8.47109               1         15.8459         18.3523         16.4382            -nan        -188.066         -3113.3         2222.53        0.995709        0.995709        0.995709        0.995709
         8.51655               1         15.8459         18.3523         16.4382            -nan        -188.066         -3113.3         2222.53        0.995709        0.995709        0.995709        0.995709
         8.56226               1         15.8459         18.3523         16.4382            -nan        -188.066         -3113.3         2222.53        0.995709        0.995709        0.995709        0.995709
         8.60821               1         15.8459         18.3523         16.4382            -nan        -188.066        -3113.31         2222.54        0.995709        0.995709        0.995709        0.995709
         8.65441               1         15.8459         18.3524         16.4382            -nan        -188.066        -3113.31         2222.54        0.995709        0.995709        0.995709        0.995709
         8.70085               1         15.8459         18.3524         16.4382            -nan        -188.067        -3113.32         2222.54        0.995709        0.995709        0.995709        0.995709
         8.74755               1         15.8459         18.3524         16.4382            -nan        -188.067        -3113.32         2222.54        0.995709        0.995709        0.995709        0.995709
          8.7945               1         15.8459         18.3524         16.4382            -nan        -188.067        -3113.32         2222.55        0.995709        0.995709        0.995709        0.995709
         8.84169               1         15.8459         18.3524         16.4382            -nan        -188.067        -3113.33         2222.55        0.995709        0.995709        0.995709        0.995709
