#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
        0.909827         1.02245       -0.273248         0.32365     8.75457e-05     6.05614e-05      0.00198461      0.00198582        0.676262
        0.920373          1.0193       -0.262662        0.314588     8.41195e-05     5.81913e-05      0.00192904      0.00193019        0.685327
        0.931041         1.01627       -0.252626        0.305707     8.08082e-05     5.59006e-05      0.00187458      0.00187567        0.694211
        0.941833         1.01338       -0.243144         0.29701     7.76097e-05      5.3688e-05      0.00182126      0.00182229        0.702911
         0.95275         1.01059       -0.234217        0.288499     7.45221e-05      5.1552e-05      0.00176907      0.00177005        0.711425
        0.963793         1.00792       -0.225849        0.280177      7.1543e-05     4.94912e-05      0.00171803      0.00171897        0.719751
        0.974965         1.00534       -0.218039        0.272044     6.86702e-05     4.75039e-05      0.00166816      0.00166905        0.727887
        0.986266         1.00286       -0.210787          0.2641     6.59013e-05     4.55885e-05      0.00161945      0.00162029        0.735833
        0.997698         1.00047       -0.204092        0.256348     6.32339e-05     4.37432e-05      0.00157192      0.00157271        0.743588
         1.00926        0.998155       -0.197953        0.248787     6.06655e-05     4.19665e-05      0.00152555      0.00152631        0.751152
         1.02096        0.995913       -0.192367        0.241415     5.81935e-05     4.02565e-05      0.00148035      0.00148107        0.758526
         1.03279        0.993737        -0.18733        0.234234     5.58155e-05     3.86114e-05      0.00143631      0.00143699         0.76571
         1.04477         0.99162       -0.182839        0.227241     5.35287e-05     3.70295e-05      0.00139343      0.00139408        0.772705
         1.05688        0.989555       -0.178889        0.220436     5.13307e-05      3.5509e-05       0.0013517      0.00135232        0.779512
         1.06913        0.987537       -0.175476        0.213816     4.92187e-05      3.4048e-05      0.00131111      0.00131169        0.786134
         1.08152        0.985559       -0.172593         0.20738     4.71902e-05     3.26447e-05      0.00127165       0.0012722        0.792572
         1.09405        0.983615       -0.170236        0.201126     4.52425e-05     3.12974e-05      0.00123329      0.00123382        0.798829
         1.10674        0.981698       -0.168397         0.19505     4.33732e-05     3.00042e-05      0.00119604      0.00119654        0.804906
         1.11956        0.979802        -0.16707        0.189152     4.15796e-05     2.87635e-05      0.00115987      0.00116034        0.810806
         1.13254        0.977923       -0.166249        0.183427     3.98591e-05     2.75733e-05      0.00112477      0.00112521        0.816533
         1.14567        0.976053       -0.165926        0.177873     3.82094e-05     2.64321e-05      0.00109071      0.00109113        0.822088
         1.15895        0.974188       -0.166094        0.172487     3.66278e-05      2.5338e-05      0.00105768      0.00105808        0.827476
         1.17238        0.972322       -0.166746        0.167266     3.51121e-05     2.42895e-05      0.00102567      0.00102604        0.832699
         1.18597        0.970449       -0.167875        0.162206     3.36598e-05     2.32848e-05      0.00099464     0.000994998         0.83776
         1.19972        0.968565       -0.169472        0.157304     3.22685e-05     2.23224e-05     0.000964581     0.000964921        0.842664
         1.21362        0.966664        -0.17153        0.152557     3.09361e-05     2.14006e-05     0.000935471     0.000935792        0.847412
         1.22769        0.964742       -0.174043         0.14796     2.96602e-05      2.0518e-05     0.000907286     0.000907591         0.85201
         1.24192        0.962793       -0.177001        0.143511     2.84388e-05     1.96731e-05     0.000880007     0.000880296         0.85646
         1.25632        0.960812       -0.180399        0.139207     2.72697e-05     1.88643e-05      0.00085361     0.000853884        0.860766
         1.27088        0.958796       -0.184227        0.135042     2.61508e-05     1.80903e-05     0.000828074     0.000828334        0.864931
         1.28561         0.95674        -0.18848        0.131015     2.50801e-05     1.73496e-05     0.000803376     0.000803623         0.86896
         1.30051        0.954638       -0.193149         0.12712     2.40557e-05      1.6641e-05     0.000779496     0.000779729        0.872856
         1.31559        0.952488       -0.198227        0.123355     2.30758e-05     1.59631e-05      0.00075641     0.000756632        0.876621
         1.33083        0.950285       -0.203709        0.119717     2.21385e-05     1.53147e-05     0.000734097     0.000734307        0.880261
         1.34626        0.948025       -0.209586          0.1162     2.12421e-05     1.46946e-05     0.000712536     0.000712735        0.883778
         1.36187        0.945704       -0.215852        0.112803     2.03848e-05     1.41016e-05     0.000691705     0.000691894        0.887176
         1.37765        0.943319         -0.2225        0.109522      1.9565e-05     1.35344e-05     0.000671583     0.000671762        0.890459
         1.39362        0.940866       -0.229525        0.106352     1.87811e-05     1.29922e-05     0.000652148     0.000652319        0.893629
         1.40977         0.93834       -0.236921        0.103292     1.80317e-05     1.24737e-05     0.000633382     0.000633544         0.89669
         1.42611         0.93574        -0.24468        0.100337     1.73151e-05     1.19781e-05     0.000615263     0.000615417        0.899645
         1.44264        0.933062       -0.252798       0.0974846     1.66301e-05     1.15042e-05     0.000597772     0.000597918        0.902499
         1.45937        0.930303       -0.261269       0.0947313     1.59753e-05     1.10512e-05     0.000580889     0.000581027        0.905253
         1.47628        0.927459       -0.270088       0.0920741     1.53493e-05     1.06181e-05     0.000564595     0.000564727         0.90791
         1.49339        0.924528       -0.279249         0.08951     1.47508e-05     1.02042e-05     0.000548872     0.000548997        0.910475
          1.5107        0.921507       -0.288748       0.0870361     1.41788e-05     9.80844e-06     0.000533702     0.000533821         0.91295
         1.52821        0.918394       -0.298579       0.0846493      1.3632e-05     9.43016e-06     0.000519067      0.00051918        0.915337
         1.54593        0.915186        -0.30874        0.082347     1.31092e-05     9.06856e-06     0.000504949     0.000505056         0.91764
         1.56385        0.911881       -0.319224       0.0801264     1.26096e-05     8.72291e-06     0.000491332     0.000491434        0.919861
         1.58197        0.908476       -0.330029       0.0779848     1.21319e-05     8.39248e-06       0.0004782     0.000478297        0.922003
         1.60031         0.90497        -0.34115       0.0759196     1.16753e-05     8.07661e-06     0.000465536     0.000465629        0.924069
         1.61886         0.90136       -0.352584       0.0739283     1.12388e-05     7.77466e-06     0.000453326     0.000453414         0.92606
         1.63762        0.897644       -0.364327       0.0720085     1.08215e-05     7.48599e-06     0.000441553     0.000441637        0.927981
         1.65661        0.893821       -0.376377       0.0701577     1.04226e-05     7.21001e-06     0.000430205     0.000430284        0.929832
         1.67581         0.88989       -0.388729       0.0683738     1.00412e-05     6.94617e-06     0.000419265     0.000419342        0.931616
         1.69523        0.885848       -0.401381       0.0666544      9.6765e-06      6.6939e-06     0.000408722     0.000408795        0.933336
         1.71488        0.881694        -0.41433       0.0649974     9.32783e-06      6.4527e-06     0.000398562     0.000398631        0.934993
         1.73476        0.877427       -0.427575       0.0634008     8.99444e-06     6.22207e-06     0.000388771     0.000388837         0.93659
         1.75487        0.873046       -0.441112       0.0618625     8.67564e-06     6.00154e-06     0.000379338     0.000379401        0.938129
         1.77521         0.86855        -0.45494       0.0603805     8.37079e-06     5.79065e-06     0.000370251     0.000370311        0.939611
         1.79578        0.863939       -0.469056        0.058953     8.07924e-06     5.58897e-06     0.000361498     0.000361555        0.941039
          1.8166         0.85921       -0.483459       0.0575782     7.80041e-06     5.39608e-06     0.000353067     0.000353122        0.942414
         1.83766        0.854364       -0.498148       0.0562543     7.53373e-06      5.2116e-06     0.000344949     0.000345002        0.943738
         1.85896          0.8494        -0.51312       0.0549797     7.27866e-06     5.03515e-06     0.000337133     0.000337183        0.945013
          1.8805        0.844318       -0.528374       0.0537526     7.03467e-06     4.86637e-06     0.000329609     0.000329657         0.94624
          1.9023        0.839118        -0.54391       0.0525716     6.80128e-06     4.70491e-06     0.000322367     0.000322413        0.947422
         1.92435        0.833799       -0.559726       0.0514351       6.578e-06     4.55046e-06     0.000315398     0.000315442        0.948558
         1.94666        0.828361       -0.575821       0.0503417     6.36439e-06     4.40269e-06     0.000308693     0.000308735        0.949652
         1.96922        0.822805       -0.592195       0.0492899     6.16003e-06     4.26132e-06     0.000302244     0.000302284        0.950704
         1.99205         0.81713       -0.608848       0.0482786      5.9645e-06     4.12605e-06     0.000296042     0.000296081        0.951715
         2.01514        0.811338       -0.625778       0.0473062      5.7774e-06     3.99663e-06      0.00029008     0.000290117        0.952688
         2.03849        0.805428       -0.642986       0.0463717     5.59838e-06     3.87279e-06      0.00028435     0.000284385        0.953623
         2.06212        0.799401        -0.66047       0.0454739     5.42708e-06     3.75428e-06     0.000278844     0.000278878        0.954521
         2.08602        0.793259       -0.678232       0.0446115     5.26316e-06     3.64089e-06     0.000273556     0.000273588        0.955383
          2.1102        0.787001       -0.696272       0.0437835     5.10629e-06     3.53237e-06     0.000268479      0.00026851        0.956211
         2.13466        0.780629       -0.714588        0.042989     4.95617e-06     3.42853e-06     0.000263607     0.000263637        0.957006
         2.15941        0.774144       -0.733183       0.0422268     4.81252e-06     3.32915e-06     0.000258933     0.000258962        0.957768
         2.18444        0.767547       -0.752055        0.041496     4.67504e-06     3.23405e-06     0.000254452     0.000254479        0.958499
         2.20976         0.76084       -0.771206       0.0407958     4.54349e-06     3.14304e-06     0.000250158     0.000250184          0.9592
         2.23537        0.754023       -0.790636       0.0401252      4.4176e-06     3.05596e-06     0.000246046     0.000246071         0.95987
         2.26128          0.7471       -0.810347       0.0394834     4.29713e-06     2.97262e-06     0.000242111     0.000242135        0.960512
         2.28749         0.74007       -0.830337       0.0388697     4.18187e-06     2.89289e-06     0.000238347     0.000238371        0.961126
         2.31401        0.732937        -0.85061       0.0382832     4.07158e-06     2.81659e-06     0.000234751     0.000234774        0.961713
         2.34083        0.725701       -0.871164       0.0377234     3.96607e-06      2.7436e-06     0.000231319      0.00023134        0.962273
         2.36796        0.718366       -0.892002       0.0371895     3.86514e-06     2.67378e-06     0.000228045     0.000228066        0.962807
         2.39541        0.710932       -0.913125       0.0366809     3.76859e-06     2.60699e-06     0.000224926     0.000224946        0.963315
         2.42317        0.703404       -0.934534        0.036197     3.67626e-06     2.54312e-06     0.000221958     0.000221978        0.963799
         2.45126        0.695782        -0.95623       0.0357372     3.58797e-06     2.48205e-06     0.000219139     0.000219158        0.964259
         2.47967        0.688069       -0.978214        0.035301     3.50357e-06     2.42366e-06     0.000216464     0.000216483        0.964696
         2.50842        0.680269        -1.00049       0.0348879      3.4229e-06     2.36786e-06     0.000213931     0.000213949        0.965109
         2.53749        0.672383        -1.02305       0.0344975     3.34581e-06     2.31453e-06     0.000211537     0.000211554        0.965499
          2.5669        0.664415        -1.04591       0.0341293     3.27218e-06     2.26359e-06      0.00020928     0.000209296        0.965867
         2.59666        0.656367        -1.06906       0.0337829     3.20186e-06     2.21494e-06     0.000207156     0.000207172        0.966214
         2.62675        0.648243        -1.09251       0.0334581     3.13473e-06     2.16851e-06     0.000205164     0.000205179        0.966539
          2.6572        0.640045        -1.11626       0.0331544     3.07068e-06      2.1242e-06     0.000203301     0.000203316        0.966843
           2.688        0.631776        -1.14031       0.0328715      3.0096e-06     2.08195e-06     0.000201567     0.000201581        0.967125
         2.71916        0.623441        -1.16465       0.0326092     2.95138e-06     2.04167e-06     0.000199959     0.000199973        0.967388
         2.75068        0.615042        -1.18931       0.0323673     2.89592e-06     2.00331e-06     0.000198475     0.000198489         0.96763
         2.78256        0.606582        -1.21426       0.0321456     2.84312e-06     1.96678e-06     0.000197116     0.000197129        0.967852
         2.81481        0.598066        -1.23952       0.0319439     2.79291e-06     1.93205e-06     0.000195879     0.000195892        0.968053
         2.84744        0.589497         -1.2651        0.031762     2.74519e-06     1.89904e-06     0.000194763     0.000194776        0.968235
         2.88044        0.580878        -1.29098       0.0315999     2.69988e-06      1.8677e-06     0.000193769     0.000193782        0.968397
         2.91383        0.572214        -1.31718       0.0314575     2.65692e-06     1.83797e-06     0.000192896     0.000192908         0.96854
         2.94761        0.563508        -1.34369       0.0313348     2.61623e-06     1.80983e-06     0.000192144     0.000192155        0.968663
         2.98177        0.554763        -1.37051       0.0312317     2.57775e-06      1.7832e-06     0.000191512     0.000191523        0.968766
         3.01633        0.545985        -1.39766       0.0311484     2.54141e-06     1.75807e-06     0.000191001     0.000191012        0.968849
          3.0513        0.537176        -1.42513       0.0310848     2.50716e-06     1.73438e-06     0.000190611     0.000190622        0.968913
         3.08666        0.528341        -1.45292       0.0310411     2.47495e-06     1.71209e-06     0.000190343     0.000190354        0.968956
         3.12244        0.519484        -1.48104       0.0310175     2.44473e-06     1.69119e-06     0.000190198     0.000190208         0.96898
         3.15864        0.510609        -1.50948       0.0310141     2.41645e-06     1.67163e-06     0.000190177     0.000190187        0.968983
         3.19525         0.50172        -1.53825       0.0310311     2.39008e-06     1.65338e-06     0.000190282     0.000190292        0.968966
         3.23228        0.492822        -1.56735       0.0310689     2.36557e-06     1.63643e-06     0.000190513     0.000190523        0.968929
         3.26975        0.483918        -1.59679       0.0311277     2.34289e-06     1.62074e-06     0.000190874     0.000190883         0.96887
         3.30765        0.475013        -1.62656       0.0312079     2.32201e-06     1.60629e-06     0.000191366     0.000191375         0.96879
         3.34599        0.466111        -1.65667       0.0313099     2.30291e-06     1.59308e-06     0.000191991        0.000192        0.968688
         3.38477        0.457216        -1.68711       0.0314342     2.28555e-06     1.58108e-06     0.000192753     0.000192762        0.968564
         3.42401        0.448333         -1.7179       0.0315812     2.26993e-06     1.57027e-06     0.000193655     0.000193664        0.968416
         3.46369        0.439466        -1.74903       0.0317516     2.25603e-06     1.56065e-06       0.0001947     0.000194708        0.968246
         3.50384        0.430618         -1.7805        0.031946     2.24383e-06     1.55221e-06     0.000195891       0.0001959        0.968052
         3.54446        0.421795        -1.81232       0.0321649     2.23332e-06     1.54494e-06     0.000197234     0.000197243        0.967833
         3.58554        0.413001        -1.84448       0.0324093     2.22451e-06     1.53884e-06     0.000198733     0.000198741        0.967588
          3.6271        0.404239        -1.87699       0.0326799     2.21738e-06     1.53391e-06     0.000200392       0.0002004        0.967318
         3.66914        0.395514        -1.90984       0.0329775     2.21193e-06     1.53015e-06     0.000202217     0.000202225         0.96702
         3.71167         0.38683        -1.94305       0.0333032     2.20819e-06     1.52755e-06     0.000204214     0.000204222        0.966695
         3.75469        0.378191        -1.97661       0.0336581     2.20614e-06     1.52614e-06      0.00020639     0.000206398         0.96634
         3.79822        0.369601        -2.01051       0.0340431     2.20581e-06     1.52591e-06     0.000208751     0.000208759        0.965955
         3.84224        0.361065        -2.04477       0.0344596     2.20722e-06     1.52688e-06     0.000211305     0.000211313        0.965538
         3.88678        0.352586        -2.07937        0.034909     2.21037e-06     1.52907e-06      0.00021406     0.000214068        0.965089
         3.93183        0.344168        -2.11433       0.0353925     2.21531e-06     1.53248e-06     0.000217025     0.000217033        0.964605
          3.9774        0.335814        -2.14963       0.0359118     2.22206e-06     1.53715e-06      0.00022021     0.000220217        0.964086
         4.02351         0.32753        -2.18529       0.0364685     2.23065e-06      1.5431e-06     0.000223623     0.000223631        0.963529
         4.07014        0.319319        -2.22128       0.0370644     2.24113e-06     1.55034e-06     0.000227278     0.000227285        0.962933
         4.11732        0.311183        -2.25763       0.0377015     2.25353e-06     1.55892e-06     0.000231184     0.000231192        0.962296
         4.16504        0.303127        -2.29431       0.0383819     2.26791e-06     1.56887e-06     0.000235356     0.000235364        0.961616
         4.21332        0.295154        -2.33134       0.0391077     2.28432e-06     1.58022e-06     0.000239807     0.000239814         0.96089
         4.26216        0.287268        -2.36869       0.0398814     2.30282e-06     1.59302e-06     0.000244551     0.000244559        0.960116
         4.31156        0.279472        -2.40639       0.0407057     2.32348e-06     1.60731e-06     0.000249606     0.000249613        0.959292
         4.36154        0.271768         -2.4444       0.0415832     2.34637e-06     1.62315e-06     0.000254986     0.000254994        0.958414
         4.41209        0.264161        -2.48274        0.042517     2.37158e-06     1.64058e-06     0.000260713      0.00026072        0.957481
         4.46323        0.256653        -2.52139       0.0435104     2.39918e-06     1.65968e-06     0.000266804     0.000266812        0.956487
         4.51497        0.249247        -2.56035       0.0445669     2.42927e-06      1.6805e-06     0.000273282      0.00027329        0.955431
          4.5673        0.241945        -2.59961       0.0456901     2.46196e-06     1.70311e-06      0.00028017     0.000280178        0.954307
         4.62024        0.234751        -2.63916       0.0468843     2.49736e-06      1.7276e-06     0.000287493       0.0002875        0.953113
          4.6738        0.227666        -2.67899       0.0481537     2.53559e-06     1.75404e-06     0.000295277     0.000295284        0.951844
         4.72797        0.220693        -2.71908        0.049503     2.57677e-06     1.78253e-06     0.000303551     0.000303558        0.950494
         4.78277        0.213835        -2.75942       0.0509373     2.62105e-06     1.81316e-06     0.000312346     0.000312354         0.94906
         4.83821        0.207094            -2.8       0.0524621     2.66858e-06     1.84604e-06     0.000321696     0.000321704        0.947535
         4.89429        0.200471         -2.8408       0.0540833     2.71952e-06     1.88128e-06     0.000331637     0.000331645        0.945914
         4.95102        0.193968         -2.8818       0.0558071     2.77404e-06       1.919e-06     0.000342207     0.000342215         0.94419
         5.00841        0.187588        -2.92297       0.0576404     2.83235e-06     1.95933e-06     0.000353449     0.000353457        0.942357
         5.06646        0.181331        -2.96431       0.0595906     2.89462e-06     2.00241e-06     0.000365407     0.000365416        0.940406
         5.12519        0.175199        -3.00577       0.0616656     2.96109e-06     2.04839e-06     0.000378131      0.00037814        0.938331
         5.18459        0.169193        -3.04733        0.063874     3.03199e-06     2.09744e-06     0.000391673     0.000391681        0.936123
         5.24469        0.163315        -3.08895       0.0662248     3.10756e-06     2.14972e-06     0.000406088     0.000406097        0.933772
         5.30548        0.157566        -3.13061       0.0687282     3.18808e-06     2.20541e-06     0.000421439     0.000421447        0.931269
         5.36698        0.151946        -3.17225       0.0713946     3.27382e-06     2.26473e-06     0.000437789     0.000437798        0.928602
         5.42919        0.146456        -3.21385       0.0742358     3.36509e-06     2.32787e-06     0.000455211      0.00045522        0.925761
         5.49212        0.141098        -3.25534       0.0772639     3.46223e-06     2.39506e-06     0.000473779     0.000473788        0.922733
         5.55578         0.13587        -3.29667       0.0804923     3.56557e-06     2.46655e-06     0.000493576     0.000493585        0.919504
         5.62017        0.130774        -3.33779       0.0839354     3.67548e-06     2.54258e-06     0.000514689     0.000514698        0.916061
         5.68532        0.125809        -3.37862       0.0876085     3.79236e-06     2.62344e-06     0.000537212     0.000537222        0.912388
         5.75122        0.120976        -3.41911        0.091528     3.91663e-06     2.70941e-06     0.000561246     0.000561256        0.908468
         5.81788        0.116275        -3.45916       0.0957117     4.04873e-06     2.80079e-06     0.000586901     0.000586911        0.904284
         5.88532        0.111706        -3.49869        0.100179     4.18913e-06     2.89791e-06     0.000614291     0.000614302        0.899817
         5.95353        0.107267        -3.53762        0.104949     4.33831e-06     3.00111e-06     0.000643541     0.000643552        0.895047
         6.02254        0.102959        -3.57583        0.110044     4.49681e-06     3.11075e-06     0.000674784     0.000674796        0.889952
         6.09235       0.0987811        -3.61321        0.115487     4.66516e-06     3.22721e-06     0.000708161     0.000708172        0.884509
         6.16297       0.0947323        -3.64964        0.121302     4.84393e-06     3.35088e-06     0.000743821     0.000743833        0.878693
          6.2344       0.0908119        -3.68499        0.127516     5.03371e-06     3.48217e-06     0.000781923     0.000781936        0.872479
         6.30667       0.0870189        -3.71911        0.134155     5.23513e-06      3.6215e-06     0.000822636     0.000822649        0.865839
         6.37977       0.0833521        -3.75184        0.141249      5.4488e-06     3.76931e-06     0.000866136     0.000866149        0.858745
         6.45372       0.0798105        -3.78301        0.148828     5.67537e-06     3.92604e-06     0.000912608     0.000912622        0.851166
         6.52852       0.0763927        -3.81245        0.156923     5.91549e-06     4.09215e-06     0.000962246      0.00096226        0.843071
         6.60419       0.0730972        -3.83995        0.165567     6.16982e-06     4.26809e-06      0.00101525      0.00101527        0.834427
         6.68074       0.0699226        -3.86531        0.174794     6.43901e-06     4.45431e-06      0.00107183      0.00107184          0.8252
         6.75818       0.0668671         -3.8883        0.184637      6.7237e-06     4.65125e-06      0.00113219       0.0011322        0.815356
         6.83652       0.0639293        -3.90869        0.195133     7.02449e-06     4.85932e-06      0.00119655      0.00119656         0.80486
         6.91576       0.0611071        -3.92623        0.206316     7.34194e-06     5.07893e-06      0.00126512      0.00126514        0.793677
         6.99592       0.0583987        -3.94067        0.218219     7.67657e-06     5.31041e-06      0.00133811      0.00133813        0.781773
         7.07701       0.0558022        -3.95173        0.230878     8.02882e-06     5.55409e-06      0.00141574      0.00141575        0.769114
         7.15904       0.0533154        -3.95914        0.244323     8.39903e-06     5.81019e-06      0.00149818       0.0014982        0.755668
         7.24202       0.0509362        -3.96263        0.258584     8.78741e-06     6.07886e-06      0.00158563      0.00158565        0.741407
         7.32597       0.0486624        -3.96192        0.273686     9.19405e-06     6.36016e-06      0.00167823      0.00167825        0.726305
         7.41088       0.0464917        -3.95672        0.289651     9.61886e-06     6.65403e-06      0.00177613      0.00177615         0.71034
         7.49678       0.0444216        -3.94679        0.306493     1.00615e-05     6.96026e-06       0.0018794      0.00187943        0.693497
         7.58368       0.0424498        -3.93186        0.324222     1.05216e-05     7.27851e-06      0.00198812      0.00198814        0.675767
         7.67158       0.0405738        -3.91172        0.342838     1.09982e-05     7.60824e-06      0.00210227       0.0021023        0.657151
          7.7605       0.0387908        -3.88616        0.362332     1.14904e-05     7.94872e-06      0.00222181      0.00222183        0.637656
         7.85046       0.0370983        -3.85503        0.382685     1.19968e-05     8.29901e-06      0.00234661      0.00234664        0.617303
         7.94145       0.0354935        -3.81822        0.403865     1.25157e-05     8.65797e-06      0.00247648      0.00247651        0.596123
          8.0335       0.0339737        -3.77568        0.425827     1.30451e-05     9.02419e-06      0.00261116      0.00261118         0.57416
         8.12662        0.032536         -3.7274        0.448514     1.35827e-05     9.39606e-06      0.00275027       0.0027503        0.551472
         8.22082       0.0311775        -3.67348        0.471853     1.41257e-05     9.77174e-06      0.00289339      0.00289342        0.528132
          8.3161       0.0298952        -3.61407        0.495759     1.46713e-05     1.01492e-05      0.00303998      0.00304001        0.504226
          8.4125       0.0286862        -3.54939        0.520132     1.52162e-05     1.05261e-05      0.00318943      0.00318946        0.479853
         8.51001       0.0275474        -3.47978        0.544858     1.57569e-05     1.09002e-05      0.00334105      0.00334108        0.455126
         8.60865       0.0264757        -3.40563        0.569814     1.62899e-05     1.12688e-05      0.00349408      0.00349411        0.430169
         8.70843       0.0254681        -3.32743        0.594868     1.68112e-05     1.16295e-05      0.00364771      0.00364774        0.405115
         8.80937       0.0245215        -3.24573        0.619879     1.73173e-05     1.19796e-05      0.00380107      0.00380111        0.380104
         8.91148       0.0236326        -3.16113        0.644704     1.78045e-05     1.23166e-05       0.0039533       0.0039532        0.355278
         9.01478       0.0227985        -3.07431        0.669199     1.82692e-05     1.26381e-05      0.00410351      0.00410325        0.330783
         9.11927       0.0220161        -2.98597        0.693223     1.87082e-05     1.29418e-05      0.00425082      0.00425041        0.306758
         9.22497       0.0212823        -2.89682        0.716642     1.91186e-05     1.32256e-05      0.00439442      0.00439384         0.28334
          9.3319       0.0205941        -2.80758        0.739329     1.94978e-05      1.3488e-05      0.00453353      0.00453278        0.260653
         9.44006       0.0199487        -2.71896        0.761171     1.98438e-05     1.37274e-05      0.00466747      0.00466654         0.23881
         9.54949        0.019343        -2.63162         0.78207     2.01551e-05     1.39426e-05      0.00479562       0.0047945        0.217911
         9.66017       0.0187745         -2.5462        0.801943     2.04304e-05     1.41331e-05      0.00491749      0.00491617        0.198037
         9.77215       0.0182403        -2.46324        0.820727     2.06694e-05     1.42984e-05      0.00503267      0.00503116        0.179254
         9.88542        0.017738        -2.38326        0.838374     2.08719e-05     1.44385e-05      0.00514088      0.00513917        0.161607
              10       0.0172652        -2.30667        0.854856     2.10384e-05     1.45537e-05      0.00524195      0.00524004        0.145124
