#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.68017               1         15.8375       0.0346284         15.8375            -nan        -181.787        -2961.26         2116.56        0.993868        0.993868        0.993868        0.993868
         2.69455               1         15.8375       0.0348226         15.8375            -nan        -182.062         -2968.2         2121.53        0.993868        0.993868        0.993868        0.993868
         2.70901               1         15.8375        0.035018         15.8375            -nan        -182.337        -2975.14         2126.49        0.993868        0.993868        0.993868        0.993868
         2.72355               1         15.8375       0.0352146         15.8375            -nan        -182.612        -2982.08         2131.46        0.993868        0.993868        0.993868        0.993868
         2.73817               1         15.8375       0.0354123         15.8375            -nan        -182.886        -2989.01         2136.42        0.993868        0.993868        0.993868        0.993868
         2.75287               1         15.8375       0.0356112         15.8375            -nan         -183.16        -2995.93         2141.38        0.993868        0.993868        0.993868        0.993868
         2.76764               1         15.8375       0.0358113         15.8375            -nan        -183.434        -3002.86         2146.34        0.993868        0.993868        0.993868        0.993868
         2.78249               1         15.8375       0.0360126         15.8375            -nan        -183.707        -3009.79          2151.3        0.993868        0.993868        0.993868        0.993868
         2.79743               1         15.8375       0.0362152         15.8375            -nan         -183.98        -3016.71         2156.26        0.993868        0.993868        0.993868        0.993868
         2.81244               1         15.8375       0.0364189         15.8375            -nan        -184.252        -3023.63         2161.21        0.993868        0.993868        0.993868        0.993868
         2.82753               1         15.8375       0.0366239         15.8375            -nan        -184.524        -3030.55         2166.17        0.993868        0.993868        0.993868        0.993868
         2.84271               1         15.8375       0.0368302         15.8375            -nan        -184.796        -3037.47         2171.13        0.993868        0.993868        0.993868        0.993868
         2.85796               1         15.8375       0.0370378         15.8375            -nan        -185.068         -3044.4         2176.08        0.993868        0.993868        0.993868        0.993868
          2.8733               1         15.8375       0.0372466         15.8375            -nan         -185.34        -3051.32         2181.04        0.993868        0.993868        0.993868        0.993868
         2.88872               1         15.8375       0.0374568         15.8375            -nan        -185.611        -3058.24            2186        0.993868        0.993868        0.993868        0.993868
         2.90423               1         15.8375       0.0376682         15.8375            -nan        -185.882        -3065.17         2190.96        0.993868        0.993868        0.993868        0.993868
         2.91981               1         15.8375       0.0378811         15.8375            -nan        -186.153         -3072.1         2195.92        0.993868        0.993868        0.993868        0.993868
         2.93548               1         15.8375       0.0380953         15.8375            -nan        -186.424        -3079.03         2200.88        0.993868        0.993868        0.993868        0.993868
         2.95124               1         15.8375       0.0383108         15.8375            -nan        -186.695        -3085.96         2205.85        0.993868        0.993868        0.993868        0.993868
         2.96708               1         15.8375       0.0385278         15.8375            -nan        -186.965        -3092.89         2210.81        0.993868        0.993868        0.993868        0.993868
           2.983               1         15.8375       0.0387461         15.8375            -nan        -187.235        -3099.83         2215.78        0.993868        0.993868        0.993868        0.993868
         2.99901               1         15.8375       0.0389659         15.8375            -nan        -187.506        -3106.78         2220.76        0.993868        0.993868        0.993868        0.993868
          3.0151               1         15.8375       0.0391872         15.8375            -nan        -187.776        -3113.73         2225.73        0.993868        0.993868        0.993868        0.993868
         3.03128               1         15.8375       0.0394099         15.8375            -nan        -188.046        -3120.68         2230.72        0.993868        0.993868        0.993868        0.993868
         3.04755               1         15.8375       0.0396341         15.8375            -nan        -188.316        -3127.64          2235.7        0.993868        0.993868        0.993868        0.993868
         3.06391               1         15.8375       0.0398598         15.8375            -nan        -188.587        -3134.61         2240.69        0.993868        0.993868        0.993868        0.993868
         3.08035               1         15.8375        0.040087         15.8375            -nan        -188.857        -3141.58         2245.68        0.993868        0.993868        0.993868        0.993868
         3.09688               1         15.8375       0.0403158         15.8375            -nan        -189.127        -3148.57         2250.68        0.993868        0.993868        0.993868        0.993868
          3.1135               1         15.8375       0.0405461         15.8375            -nan        -189.397        -3155.55         2255.69        0.993868        0.993868        0.993868        0.993868
         3.13021               1         15.8375        0.040778         15.8375            -nan        -189.667        -3162.55          2260.7        0.993868        0.993868        0.993868        0.993868
         3.14701               1         15.8375       0.0410115         15.8375            -nan        -189.938        -3169.56         2265.72        0.993868        0.993868        0.993868        0.993868
          3.1639               1         15.8375       0.0412466         15.8375            -nan        -190.208        -3176.57         2270.74        0.993868        0.993868        0.993868        0.993868
         3.18088               1         15.8375       0.0414834         15.8375            -nan        -190.479         -3183.6         2275.78        0.993868        0.993868        0.993868        0.993868
         3.19795               1         15.8375       0.0417219         15.8375            -nan        -190.749        -3190.63         2280.81        0.993868        0.993868        0.993868        0.993868
         3.21512               1         15.8375        0.041962         15.8375            -nan         -191.02        -3197.68         2285.86        0.993868        0.993868        0.993868        0.993868
         3.23237               1         15.8375       0.0422039         15.8375            -nan        -191.291        -3204.74         2290.92        0.993868        0.993868        0.993868        0.993868
         3.24972               1         15.8375       0.0424475         15.8375            -nan        -191.563        -3211.81         2295.98        0.993868        0.993868        0.993868        0.993868
         3.26716               1         15.8375       0.0426929         15.8375            -nan        -191.834        -3218.89         2301.05        0.993868        0.993868        0.993868        0.993868
         3.28469               1         15.8375         0.04294         15.8375            -nan        -192.106        -3225.98         2306.14        0.993868        0.993868        0.993868        0.993868
         3.30232               1         15.8375        0.043189         15.8375            -nan        -192.378        -3233.09         2311.23        0.993868        0.993868        0.993868        0.993868
         3.32004               1         15.8375       0.0434398         15.8375            -nan         -192.65        -3240.22         2316.33        0.993868        0.993868        0.993868        0.993868
         3.33786               1         15.8375       0.0436924         15.8375            -nan        -192.923        -3247.36         2321.45        0.993868        0.993868        0.993868        0.993868
         3.35578               1         15.8375        0.043947         15.8375            -nan        -193.196        -3254.51         2326.57        0.993868        0.993868        0.993868        0.993868
         3.37379               1         15.8375       0.0442034         15.8375            -nan        -193.469        -3261.68         2331.71        0.993868        0.993868        0.993868        0.993868
         3.39189               1         15.8375       0.0444618         15.8375            -nan        -193.743        -3268.87         2336.86        0.993868        0.993868        0.993868        0.993868
          3.4101               1         15.8375       0.0447222         15.8375            -nan        -194.017        -3276.08         2342.02        0.993868        0.993868        0.993868        0.993868
          3.4284               1         15.8375       0.0449846         15.8375            -nan        -194.291         -3283.3         2347.19        0.993868        0.993868        0.993868        0.993868
          3.4468               1         15.8375        0.045249         15.8375            -nan        -194.566        -3290.54         2352.38        0.993868        0.993868        0.993868        0.993868
          3.4653               1         15.8375       0.0455154         15.8375            -nan        -194.842         -3297.8         2357.58        0.993868        0.993868        0.993868        0.993868
         3.48389               1         15.8375       0.0457839         15.8375            -nan        -195.118        -3305.08          2362.8        0.993868        0.993868        0.993868        0.993868
         3.50259               1         15.8375       0.0460546         15.8375            -nan        -195.394        -3312.39         2368.03        0.993868        0.993868        0.993868        0.993868
         3.52139               1         15.8375       0.0463274         15.8375            -nan        -195.671        -3319.71         2373.28        0.993868        0.993868        0.993868        0.993868
         3.54029               1         15.8375       0.0466023         15.8375            -nan        -195.949        -3327.06         2378.54        0.993868        0.993868        0.993868        0.993868
         3.55929               1         15.8375       0.0468795         15.8375            -nan        -196.227        -3334.42         2383.82        0.993868        0.993868        0.993868        0.993868
         3.57839               1         15.8375       0.0471589         15.8375            -nan        -196.506        -3341.82         2389.12        0.993868        0.993868        0.993868        0.993868
         3.59759               1         15.8375       0.0474406         15.8375            -nan        -196.785        -3349.23         2394.43        0.993868        0.993868        0.993868        0.993868
          3.6169               1         15.8375       0.0477245         15.8375            -nan        -197.065        -3356.68         2399.77        0.993868        0.993868        0.993868        0.993868
         3.63631               1         15.8375       0.0480109         15.8375            -nan        -197.346        -3364.14         2405.12        0.993868        0.993868        0.993868        0.993868
         3.65583               1         15.8375       0.0482996         15.8375            -nan        -197.628        -3371.64         2410.49        0.993868        0.993868        0.993868        0.993868
         3.67545               1         15.8375       0.0485907         15.8375            -nan         -197.91        -3379.16         2415.88        0.993868        0.993868        0.993868        0.993868
         3.69517               1         15.8375       0.0488842         15.8375            -nan        -198.193        -3386.71         2421.29        0.993868        0.993868        0.993868        0.993868
           3.715               1         15.8375       0.0491802         15.8375            -nan        -198.477        -3394.29         2426.72        0.993868        0.993868        0.993868        0.993868
         3.73494               1         15.8375       0.0494788         15.8375            -nan        -198.762         -3401.9         2432.17        0.993868        0.993868        0.993868        0.993868
         3.75499               1         15.8375       0.0497799         15.8375            -nan        -199.047        -3409.54         2437.64        0.993868        0.993868        0.993868        0.993868
         3.77514               1         15.8375       0.0500836         15.8375            -nan        -199.334        -3417.21         2443.14        0.993868        0.993868        0.993868        0.993868
          3.7954               1         15.8375       0.0503899         15.8375            -nan        -199.621        -3424.92         2448.66        0.993868        0.993868        0.993868        0.993868
         3.81577               1         15.8375       0.0506989         15.8375            -nan         -199.91        -3432.65         2454.21        0.993868        0.993868        0.993868        0.993868
         3.83625               1         15.8375       0.0510106         15.8375            -nan        -200.199        -3440.43         2459.78        0.993868        0.993868        0.993868        0.993868
         3.85684               1         15.8375        0.051325         15.8375            -nan         -200.49        -3448.23         2465.37        0.993868        0.993868        0.993868        0.993868
         3.87754               1         15.8375       0.0516423         15.8375            -nan        -200.781        -3456.08         2470.99        0.993868        0.993868        0.993868        0.993868
         3.89835               1         15.8375       0.0519624         15.8375            -nan        -201.074        -3463.96         2476.64        0.993868        0.993868        0.993868        0.993868
         3.91927               1         15.8375       0.0522854         15.8375            -nan        -201.367        -3471.88         2482.32        0.993868        0.993868        0.993868        0.993868
          3.9403               1         15.8375       0.0526113         15.8375            -nan        -201.662        -3479.83         2488.02        0.993868        0.993868        0.993868        0.993868
         3.96145               1         15.8375       0.0529401         15.8375            -nan        -201.958        -3487.83         2493.75        0.993868        0.993868        0.993868        0.993868
         3.98271               1         15.8375        0.053272         15.8375            -nan        -202.256        -3495.87         2499.51        0.993868        0.993868        0.993868        0.993868
         4.00408               1         15.8375        0.053607         15.8375            -nan        -202.554        -3503.95         2505.31        0.993868        0.993868        0.993868        0.993868
         4.02557               1         15.8375        0.053945         15.8375            -nan        -202.854        -3512.08         2511.13        0.993868        0.993868        0.993868        0.993868
         4.04718               1         15.8375       0.0542862         15.8375            -nan        -203.155        -3520.25         2516.98        0.993868        0.993868        0.993868        0.993868
          4.0689               1         15.8375       0.0546306         15.8375            -nan        -203.458        -3528.46         2522.87        0.993868        0.993868        0.993868        0.993868
         4.09073               1         15.8375       0.0549783         15.8375            -nan        -203.762        -3536.72         2528.79        0.993868        0.993868        0.993868        0.993868
         4.11269               1         15.8375       0.0553293         15.8375            -nan        -204.067        -3545.03         2534.75        0.993868        0.993868        0.993868        0.993868
         4.13476               1         15.8375       0.0556836         15.8375            -nan        -204.374        -3553.39         2540.74        0.993868        0.993868        0.993868        0.993868
         4.15695               1         15.8375       0.0560413         15.8375            -nan        -204.682         -3561.8         2546.77        0.993868        0.993868        0.993868        0.993868
         4.17926               1         15.8375       0.0564025         15.8375            -nan        -204.992        -3570.26         2552.83        0.993868        0.993868        0.993868        0.993868
         4.20169               1         15.8375       0.0567672         15.8375            -nan        -205.304        -3578.77         2558.93        0.993868        0.993868        0.993868        0.993868
         4.22424               1         15.8375       0.0571355         15.8375            -nan        -205.617        -3587.34         2565.08        0.993868        0.993868        0.993868        0.993868
         4.24691               1         15.8375       0.0575074         15.8375            -nan        -205.932        -3595.96         2571.26        0.993868        0.993868        0.993868        0.993868
          4.2697               1         15.8375        0.057883         15.8375            -nan        -206.249        -3604.64         2577.48        0.993868        0.993868        0.993868        0.993868
         4.29262               1         15.8375       0.0582623         15.8375            -nan        -206.567        -3613.38         2583.74        0.993868        0.993868        0.993868        0.993868
         4.31565               1         15.8375       0.0586453         15.8375            -nan        -206.888        -3622.18         2590.05        0.993868        0.993868        0.993868        0.993868
         4.33882               1         15.8375       0.0590323         15.8375            -nan         -207.21        -3631.04          2596.4        0.993868        0.993868        0.993868        0.993868
          4.3621               1         15.8375       0.0594231         15.8375            -nan        -207.534        -3639.96          2602.8        0.993868        0.993868        0.993868        0.993868
         4.38551               1         15.8375       0.0598179         15.8375            -nan         -207.86        -3648.94         2609.24        0.993868        0.993868        0.993868        0.993868
         4.40905               1         15.8375       0.0602168         15.8375            -nan        -208.188        -3657.99         2615.73        0.993868        0.993868        0.993868        0.993868
         4.43271               1         15.8375       0.0606197         15.8375            -nan        -208.519        -3667.11         2622.26        0.993868        0.993868        0.993868        0.993868
          4.4565               1         15.8375       0.0610268         15.8375            -nan        -208.851         -3676.3         2628.85        0.993868        0.993868        0.993868        0.993868
         4.48042               1         15.8375       0.0614381         15.8375            -nan        -209.186        -3685.55         2635.48        0.993868        0.993868        0.993868        0.993868
         4.50446               1         15.8375       0.0618537         15.8375            -nan        -209.522        -3694.88         2642.17        0.993868        0.993868        0.993868        0.993868
         4.52864               1         15.8375       0.0622736         15.8375            -nan        -209.861        -3704.28         2648.92        0.993868        0.993868        0.993868        0.993868
         4.55294               1         15.8375        0.062698         15.8375            -nan        -210.203        -3713.76         2655.71        0.993868        0.993868        0.993868        0.993868
         4.57738               1         15.8375       0.0631268         15.8375            -nan        -210.547        -3723.32         2662.56        0.993868        0.993868        0.993868        0.993868
         4.60194               1         15.8375       0.0635602         15.8375            -nan        -210.893        -3732.95         2669.47        0.993868        0.993868        0.993868        0.993868
         4.62664               1         15.8375       0.0639982         15.8375            -nan        -211.242        -3742.67         2676.44        0.993868        0.993868        0.993868        0.993868
         4.65147               1         15.8375       0.0644408         15.8375            -nan        -211.593        -3752.47         2683.47        0.993868        0.993868        0.993868        0.993868
         4.67643               1         15.8375       0.0648883         15.8375            -nan        -211.947        -3762.35         2690.55        0.993868        0.993868        0.993868        0.993868
         4.70153               1         15.8375       0.0653405         15.8375            -nan        -212.304        -3772.32         2697.71        0.993868        0.993868        0.993868        0.993868
         4.72676               1         15.8375       0.0657976         15.8375            -nan        -212.664        -3782.38         2704.92        0.993868        0.993868        0.993868        0.993868
         4.75213               1         15.8375       0.0662597         15.8375            -nan        -213.026        -3792.54          2712.2        0.993868        0.993868        0.993868        0.993868
         4.77763               1         15.8375       0.0667269         15.8375            -nan        -213.392        -3802.78         2719.55        0.993868        0.993868        0.993868        0.993868
         4.80328               1         15.8375       0.0671991         15.8375            -nan         -213.76        -3813.12         2726.97        0.993868        0.993868        0.993868        0.993868
         4.82905               1         15.8375       0.0676766         15.8375            -nan        -214.131        -3823.56         2734.45        0.993868        0.993868        0.993868        0.993868
         4.85497               1         15.8375       0.0681593         15.8375            -nan        -214.506        -3834.11         2742.01        0.993868        0.993868        0.993868        0.993868
         4.88103               1         15.8375       0.0686473         15.8375            -nan        -214.884        -3844.75         2749.65        0.993868        0.993868        0.993868        0.993868
         4.90722               1         15.8375       0.0691408         15.8375            -nan        -215.265         -3855.5         2757.36        0.993868        0.993868        0.993868        0.993868
         4.93356               1         15.8375       0.0696397         15.8375            -nan        -215.649        -3866.35         2765.14        0.993868        0.993868        0.993868        0.993868
         4.96004               1         15.8375       0.0701442         15.8375            -nan        -216.037        -3877.32         2773.01        0.993868        0.993868        0.993868        0.993868
         4.98665               1         15.8375       0.0706543         15.8375            -nan        -216.428         -3888.4         2780.96        0.993868        0.993868        0.993868        0.993868
         5.01342               1         15.8375       0.0711702         15.8375            -nan        -216.824         -3899.6         2788.99        0.993868        0.993868        0.993868        0.993868
         5.04032               1         15.8375       0.0716918         15.8375            -nan        -217.222        -3910.92         2797.11        0.993868        0.993868        0.993868        0.993868
         5.06737               1         15.8375       0.0722193         15.8375            -nan        -217.625        -3922.35         2805.31        0.993868        0.993868        0.993868        0.993868
         5.09457               1         15.8375       0.0727528         15.8375            -nan        -218.031        -3933.92         2813.61        0.993868        0.993868        0.993868        0.993868
         5.12191               1         15.8375       0.0732923         15.8375            -nan        -218.442        -3945.61            2822        0.993868        0.993868        0.993868        0.993868
          5.1494               1         15.8375       0.0738378         15.8375            -nan        -218.856        -3957.43         2830.48        0.993868        0.993868        0.993868        0.993868
         5.17704               1         15.8375       0.0743896         15.8375            -nan        -219.275        -3969.39         2839.05        0.993868        0.993868        0.993868        0.993868
         5.20482               1         15.8375       0.0749476         15.8375            -nan        -219.698        -3981.48         2847.73        0.993868        0.993868        0.993868        0.993868
         5.23275               1         15.8375       0.0755119         15.8375            -nan        -220.126        -3993.71         2856.51        0.993868        0.993868        0.993868        0.993868
         5.26084               1         15.8375       0.0760827         15.8375            -nan        -220.557        -4006.09         2865.39        0.993868        0.993868        0.993868        0.993868
         5.28907               1         15.8375       0.0766599         15.8375            -nan        -220.994        -4018.62         2874.38        0.993868        0.993868        0.993868        0.993868
         5.31746               1         15.8375       0.0772437         15.8375            -nan        -221.435         -4031.3         2883.47        0.993868        0.993868        0.993868        0.993868
         5.34599               1         15.8375       0.0778341         15.8375            -nan        -221.881        -4044.13         2892.68        0.993868        0.993868        0.993868        0.993868
         5.37468               1         15.8375       0.0784312         15.8375            -nan        -222.332        -4057.13         2902.01        0.993868        0.993868        0.993868        0.993868
         5.40353               1         15.8375       0.0790351         15.8375            -nan        -222.788        -4070.28         2911.45        0.993868        0.993868        0.993868        0.993868
         5.43253               1         15.8375       0.0796458         15.8375            -nan         -223.25        -4083.61         2921.01        0.993868        0.993868        0.993868        0.993868
         5.46168               1         15.8375       0.0802634         15.8375            -nan        -223.716        -4097.11          2930.7        0.993868        0.993868        0.993868        0.993868
           5.491               1         15.8375        0.080888         15.8375            -nan        -224.188        -4110.78         2940.51        0.993868        0.993868        0.993868        0.993868
         5.52046               1         15.8375       0.0815196         15.8375            -nan        -224.666        -4124.63         2950.45        0.993868        0.993868        0.993868        0.993868
         5.55009               1         15.8375       0.0821583         15.8375            -nan        -225.149        -4138.67         2960.53        0.993868        0.993868        0.993868        0.993868
         5.57988               1         15.8375       0.0828042         15.8375            -nan        -225.639         -4152.9         2970.74        0.993868        0.993868        0.993868        0.993868
         5.60982               1         15.8375       0.0834574         15.8375            -nan        -226.134        -4167.32         2981.09        0.993868        0.993868        0.993868        0.993868
         5.63993               1         15.8375       0.0841178         15.8375            -nan        -226.635        -4181.95         2991.59        0.993868        0.993868        0.993868        0.993868
          5.6702               1         15.8375       0.0847855         15.8375            -nan        -227.143        -4196.78         3002.24        0.993868        0.993868        0.993868        0.993868
         5.70063               1         15.8375       0.0854606         15.8375            -nan        -227.657        -4211.82         3013.03        0.993868        0.993868        0.993868        0.993868
         5.73122               1         15.8375       0.0861431         15.8375            -nan        -228.178        -4227.07         3023.98        0.993868        0.993868        0.993868        0.993868
         5.76198               1         15.8375       0.0868331         15.8375            -nan        -228.706        -4242.55         3035.09        0.993868        0.993868        0.993868        0.993868
         5.79291               1         15.8375       0.0875306         15.8375            -nan        -229.241        -4258.26         3046.37        0.993868        0.993868        0.993868        0.993868
           5.824               1         15.8375       0.0882356         15.8375            -nan        -229.783        -4274.19         3057.81        0.993868        0.993868        0.993868        0.993868
         5.85525               1         15.8375       0.0889482         15.8375            -nan        -230.332        -4290.37         3069.42        0.993868        0.993868        0.993868        0.993868
         5.88668               1         15.8375       0.0896683         15.8375            -nan        -230.888        -4306.79         3081.21        0.993868        0.993868        0.993868        0.993868
         5.91827               1         15.8375       0.0903961         15.8375            -nan        -231.453        -4323.47         3093.19        0.993868        0.993868        0.993868        0.993868
         5.95003               1         15.8375       0.0911315         15.8375            -nan        -232.025         -4340.4         3105.35        0.993868        0.993868        0.993868        0.993868
         5.98196               1         15.8375       0.0918745         15.8375            -nan        -232.605         -4357.6          3117.7        0.993868        0.993868        0.993868        0.993868
         6.01407               1         15.8375       0.0926252         15.8375            -nan        -233.194        -4375.08         3130.24        0.993868        0.993868        0.993868        0.993868
         6.04634               1         15.8375       0.0933834         15.8375            -nan        -233.791        -4392.83         3142.99        0.993868        0.993868        0.993868        0.993868
         6.07879               1         15.8375       0.0941493         15.8375            -nan        -234.397        -4410.87         3155.95        0.993868        0.993868        0.993868        0.993868
         6.11142               1         15.8375       0.0949227         15.8375            -nan        -235.012        -4429.21         3169.12        0.993868        0.993868        0.993868        0.993868
         6.14422               1         15.8375       0.0957037         15.8375            -nan        -235.636        -4447.85         3182.51        0.993868        0.993868        0.993868        0.993868
         6.17719               1         15.8375       0.0964923         15.8375            -nan         -236.27         -4466.8         3196.12        0.993868        0.993868        0.993868        0.993868
         6.21034               1         15.8375       0.0972882         15.8375            -nan        -236.913        -4486.07         3209.96        0.993868        0.993868        0.993868        0.993868
         6.24367               1         15.8375       0.0980917         15.8375            -nan        -237.566        -4505.67         3224.04        0.993868        0.993868        0.993868        0.993868
         6.27718               1         15.8375       0.0989024         15.8375            -nan        -238.229        -4525.61         3238.36        0.993868        0.993868        0.993868        0.993868
         6.31087               1         15.8375       0.0997204         15.8375            -nan        -238.903         -4545.9         3252.93        0.993868        0.993868        0.993868        0.993868
         6.34474               1         15.8375        0.100546         15.8375            -nan        -239.587        -4566.54         3267.76        0.993868        0.993868        0.993868        0.993868
         6.37879               1         15.8375        0.101378         15.8375            -nan        -240.283        -4587.55         3282.85        0.993868        0.993868        0.993868        0.993868
         6.41302               1         15.8375        0.102217         15.8375            -nan        -240.989        -4608.93         3298.22        0.993868        0.993868        0.993868        0.993868
         6.44744               1         15.8375        0.103063         15.8375            -nan        -241.707         -4630.7         3313.86        0.993868        0.993868        0.993868        0.993868
         6.48204               1         15.8375        0.103916         15.8375            -nan        -242.437        -4652.87         3329.79        0.993868        0.993868        0.993868        0.993868
         6.51683               1         15.8375        0.104776         15.8375            -nan         -243.18        -4675.45         3346.01        0.993868        0.993868        0.993868        0.993868
         6.55181               1         15.8375        0.105642         15.8375            -nan        -243.934        -4698.44         3362.54        0.993868        0.993868        0.993868        0.993868
         6.58697               1         15.8375        0.106514         15.8375            -nan        -244.702        -4721.87         3379.37        0.993868        0.993868        0.993868        0.993868
         6.62232               1         15.8375        0.107392         15.8375            -nan        -245.482        -4745.74         3396.53        0.993868        0.993868        0.993868        0.993868
         6.65786               1         15.8375        0.108276         15.8375            -nan        -246.276        -4770.07         3414.01        0.993868        0.993868        0.993868        0.993868
         6.69359               1         15.8375        0.109166         15.8375            -nan        -247.084        -4794.86         3431.83        0.993868        0.993868        0.993868        0.993868
         6.72951               1         15.8375        0.110061         15.8375            -nan        -247.906        -4820.14            3450        0.993868        0.993868        0.993868        0.993868
         6.76563               1         15.8375        0.110962         15.8375            -nan        -248.742        -4845.91         3468.52        0.993868        0.993868        0.993868        0.993868
         6.80194               1         15.8375        0.111867         15.8375            -nan        -249.594        -4872.19         3487.41        0.993868        0.993868        0.993868        0.993868
         6.83845               1         15.8375        0.112777         15.8375            -nan         -250.46        -4898.99         3506.68        0.993868        0.993868        0.993868        0.993868
         6.87515               1         15.8375        0.113692         15.8375            -nan        -251.343        -4926.32         3526.34        0.993868        0.993868        0.993868        0.993868
         6.91204               1         15.8375         0.11461         15.8375            -nan        -252.241        -4954.21         3546.39        0.993868        0.993868        0.993868        0.993868
         6.94914               1         15.8375        0.115533         15.8375            -nan        -253.156        -4982.67         3566.85        0.993868        0.993868        0.993868        0.993868
         6.98643               1         15.8375        0.116459         15.8375            -nan        -254.088        -5011.71         3587.73        0.993868        0.993868        0.993868        0.993868
         7.02393               1         15.8375        0.117388         15.8375            -nan        -255.037        -5041.35         3609.05        0.993868        0.993868        0.993868        0.993868
         7.06162               1         15.8375         0.11832         15.8375            -nan        -256.004         -5071.6          3630.8        0.993868        0.993868        0.993868        0.993868
         7.09952               1         15.8375        0.119254         15.8375            -nan        -256.989        -5102.49         3653.02        0.993868        0.993868        0.993868        0.993868
         7.13763               1         15.8375        0.120191         15.8375            -nan        -257.993        -5134.02          3675.7        0.993868        0.993868        0.993868        0.993868
         7.17593               1         15.8375        0.121129         15.8375            -nan        -259.016        -5166.23         3698.87        0.993868        0.993868        0.993868        0.993868
         7.21444               1         15.8375        0.122068         15.8375            -nan        -260.058        -5199.12         3722.53        0.993868        0.993868        0.993868        0.993868
         7.25316               1         15.8375        0.123009         15.8375            -nan        -261.121        -5232.71          3746.7        0.993868        0.993868        0.993868        0.993868
         7.29209               1         15.8375         0.12395         15.8375            -nan        -262.204        -5267.03         3771.39        0.993868        0.993868        0.993868        0.993868
         7.33122               1         15.8375        0.124891         15.8375            -nan        -263.309        -5302.09         3796.62        0.993868        0.993868        0.993868        0.993868
         7.37057               1         15.8375        0.125832         15.8375            -nan        -264.435        -5337.92          3822.4        0.993868        0.993868        0.993868        0.993868
         7.41013               1         15.8375        0.126773         15.8375            -nan        -265.583        -5374.53         3848.75        0.993868        0.993868        0.993868        0.993868
         7.44989               1         15.8375        0.127712         15.8375            -nan        -266.754        -5411.95         3875.68        0.993868        0.993868        0.993868        0.993868
         7.48988               1         15.8375         0.12865         15.8375            -nan        -267.948        -5450.19          3903.2        0.993868        0.993868        0.993868        0.993868
         7.53007               1         15.8375        0.129587         15.8375            -nan        -269.166        -5489.28         3931.34        0.993868        0.993868        0.993868        0.993868
         7.57049               1         15.8375        0.130521         15.8375            -nan        -270.408        -5529.24         3960.11        0.993868        0.993868        0.993868        0.993868
         7.61111               1         15.8375        0.131453         15.8375            -nan        -271.675         -5570.1         3989.53        0.993868        0.993868        0.993868        0.993868
         7.65196               1         15.8375        0.132383         15.8375            -nan        -272.967        -5611.88         4019.61        0.993868        0.993868        0.993868        0.993868
         7.69303               1         15.8375        0.133309         15.8375            -nan        -274.286        -5654.59         4050.36        0.993868        0.993868        0.993868        0.993868
         7.73432               1         15.8375        0.134232         15.8375            -nan        -275.631        -5698.27         4081.82        0.993868        0.993868        0.993868        0.993868
         7.77582               1         15.8375        0.135152         15.8375            -nan        -277.004        -5742.94         4113.99        0.993868        0.993868        0.993868        0.993868
         7.81756               1         15.8375        0.136069         15.8375            -nan        -278.404        -5788.62         4146.89        0.993868        0.993868        0.993868        0.993868
         7.85951               1         15.8375        0.136981         15.8375            -nan        -279.832        -5835.34         4180.55        0.993868        0.993868        0.993868        0.993868
         7.90169               1         15.8375         0.13789         15.8375            -nan         -281.29        -5883.12         4214.97        0.993868        0.993868        0.993868        0.993868
          7.9441               1         15.8375        0.138795         15.8375            -nan        -282.777           -5932         4250.19        0.993868        0.993868        0.993868        0.993868
         7.98673               1         15.8375        0.139696         15.8375            -nan        -284.294        -5981.99         4286.21        0.993868        0.993868        0.993868        0.993868
          8.0296               1         15.8375        0.140593         15.8375            -nan        -285.842        -6033.12         4323.06        0.993868        0.993868        0.993868        0.993868
         8.07269               1         15.8375        0.141487         15.8375            -nan        -287.422        -6085.43         4360.76        0.993868        0.993868        0.993868        0.993868
         8.11601               1         15.8375        0.142378         15.8375            -nan        -289.034        -6138.93         4399.32        0.993868        0.993868        0.993868        0.993868
         8.15957               1         15.8375        0.143265         15.8375            -nan        -290.678        -6193.65         4438.77        0.993868        0.993868        0.993868        0.993868
         8.20336               1         15.8375         0.14415         15.8375            -nan        -292.355        -6249.63         4479.13        0.993868        0.993868        0.993868        0.993868
         8.24739               1         15.8375        0.145033         15.8375            -nan        -294.067        -6306.88         4520.41        0.993868        0.993868        0.993868        0.993868
         8.29165               1         15.8375        0.145914         15.8375            -nan        -295.812        -6365.44         4562.64        0.993868        0.993868        0.993868        0.993868
         8.33615               1         15.8375        0.146794         15.8375            -nan        -297.593        -6425.34         4605.84        0.993868        0.993868        0.993868        0.993868
         8.38089               1         15.8375        0.147673         15.8375            -nan         -299.41         -6486.6         4650.02        0.993868        0.993868        0.993868        0.993868
         8.42587               1         15.8375        0.148554         15.8375            -nan        -301.263        -6549.25         4695.22        0.993868        0.993868        0.993868        0.993868
         8.47109               1         15.8375        0.149435         15.8375            -nan        -303.152        -6613.32         4741.44        0.993868        0.993868        0.993868        0.993868
