#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.93548               1          16.347     0.000689866          16.347            -nan        -230.806        -4235.14         3028.38        0.996842        0.996842        0.996842        0.996842
         2.95124               1          16.347      0.00069398          16.347            -nan        -231.108        -4243.66         3034.48        0.996842        0.996842        0.996842        0.996842
         2.96708               1          16.347     0.000698101          16.347            -nan        -231.407        -4252.11         3040.54        0.996842        0.996842        0.996842        0.996842
           2.983               1          16.347     0.000702231          16.347            -nan        -231.704        -4260.51         3046.55        0.996842        0.996842        0.996842        0.996842
         2.99901               1          16.347     0.000706369          16.347            -nan        -231.998        -4268.84         3052.52        0.996842        0.996842        0.996842        0.996842
          3.0151               1          16.347     0.000710516          16.347            -nan         -232.29        -4277.12         3058.45        0.996842        0.996842        0.996842        0.996842
         3.03128               1          16.347     0.000714673          16.347            -nan         -232.58        -4285.33         3064.34        0.996842        0.996842        0.996842        0.996842
         3.04755               1          16.347     0.000718843          16.347            -nan        -232.868        -4293.49         3070.18        0.996842        0.996842        0.996842        0.996842
         3.06391               1          16.347     0.000723026          16.347            -nan        -233.153        -4301.58         3075.98        0.996842        0.996842        0.996842        0.996842
         3.08035               1          16.347     0.000727224          16.347            -nan        -233.436        -4309.62         3081.74        0.996842        0.996842        0.996842        0.996842
         3.09688               1          16.347     0.000731439          16.347            -nan        -233.716         -4317.6         3087.46        0.996842        0.996842        0.996842        0.996842
          3.1135               1          16.347     0.000735673          16.347            -nan        -233.994        -4325.52         3093.13        0.996842        0.996842        0.996842        0.996842
         3.13021               1          16.347     0.000739927          16.347            -nan         -234.27        -4333.38         3098.77        0.996842        0.996842        0.996842        0.996842
         3.14701               1          16.347     0.000744204          16.347            -nan        -234.544        -4341.18         3104.36        0.996842        0.996842        0.996842        0.996842
          3.1639               1          16.347     0.000748504          16.347            -nan        -234.816        -4348.93         3109.91        0.996842        0.996842        0.996842        0.996842
         3.18088               1          16.347     0.000752829          16.347            -nan        -235.085        -4356.62         3115.42        0.996842        0.996842        0.996842        0.996842
         3.19795               1          16.347      0.00075718          16.347            -nan        -235.352        -4364.25         3120.89        0.996842        0.996842        0.996842        0.996842
         3.21512               1          16.347     0.000761558          16.347            -nan        -235.617        -4371.82         3126.31        0.996842        0.996842        0.996842        0.996842
         3.23237               1          16.347     0.000765965          16.347            -nan         -235.88        -4379.34          3131.7        0.996842        0.996842        0.996842        0.996842
         3.24972               1          16.347       0.0007704          16.347            -nan         -236.14         -4386.8         3137.05        0.996842        0.996842        0.996842        0.996842
         3.26716               1          16.347     0.000774863          16.347            -nan        -236.399         -4394.2         3142.35        0.996842        0.996842        0.996842        0.996842
         3.28469               1          16.347     0.000779356          16.347            -nan        -236.655        -4401.55         3147.62        0.996842        0.996842        0.996842        0.996842
         3.30232               1          16.347     0.000783878          16.347            -nan        -236.909        -4408.85         3152.85        0.996842        0.996842        0.996842        0.996842
         3.32004               1          16.347     0.000788428          16.347            -nan        -237.161        -4416.08         3158.03        0.996842        0.996842        0.996842        0.996842
         3.33786               1          16.347     0.000793007          16.347            -nan        -237.411        -4423.27         3163.18        0.996842        0.996842        0.996842        0.996842
         3.35578               1          16.347     0.000797614          16.347            -nan        -237.659        -4430.39         3168.29        0.996842        0.996842        0.996842        0.996842
         3.37379               1          16.347     0.000802247          16.347            -nan        -237.904        -4437.47         3173.36        0.996842        0.996842        0.996842        0.996842
         3.39189               1          16.347     0.000806908          16.347            -nan        -238.148        -4444.49         3178.39        0.996842        0.996842        0.996842        0.996842
          3.4101               1          16.347     0.000811594          16.347            -nan         -238.39        -4451.45         3183.38        0.996842        0.996842        0.996842        0.996842
          3.4284               1          16.347     0.000816306          16.347            -nan        -238.629        -4458.36         3188.33        0.996842        0.996842        0.996842        0.996842
          3.4468               1          16.347     0.000821041          16.347            -nan        -238.867        -4465.22         3193.25        0.996842        0.996842        0.996842        0.996842
          3.4653               1          16.347       0.0008258          16.347            -nan        -239.103        -4472.02         3198.12        0.996842        0.996842        0.996842        0.996842
         3.48389               1          16.347     0.000830581          16.347            -nan        -239.336        -4478.77         3202.96        0.996842        0.996842        0.996842        0.996842
         3.50259               1          16.347     0.000835383          16.347            -nan        -239.568        -4485.47         3207.76        0.996842        0.996842        0.996842        0.996842
         3.52139               1          16.347     0.000840207          16.347            -nan        -239.798        -4492.12         3212.52        0.996842        0.996842        0.996842        0.996842
         3.54029               1          16.347     0.000845051          16.347            -nan        -240.025        -4498.71         3217.25        0.996842        0.996842        0.996842        0.996842
         3.55929               1          16.347     0.000849914          16.347            -nan        -240.251        -4505.25         3221.94        0.996842        0.996842        0.996842        0.996842
         3.57839               1          16.347     0.000854796          16.347            -nan        -240.475        -4511.74         3226.59        0.996842        0.996842        0.996842        0.996842
         3.59759               1          16.347     0.000859697          16.347            -nan        -240.697        -4518.18         3231.21        0.996842        0.996842        0.996842        0.996842
          3.6169               1          16.347     0.000864615          16.347            -nan        -240.917        -4524.57         3235.78        0.996842        0.996842        0.996842        0.996842
         3.63631               1          16.347     0.000869552          16.347            -nan        -241.135        -4530.91         3240.33        0.996842        0.996842        0.996842        0.996842
         3.65583               1          16.347     0.000874506          16.347            -nan        -241.351        -4537.19         3244.83        0.996842        0.996842        0.996842        0.996842
         3.67545               1          16.347     0.000879478          16.347            -nan        -241.566        -4543.43          3249.3        0.996842        0.996842        0.996842        0.996842
         3.69517               1          16.347     0.000884467          16.347            -nan        -241.778        -4549.62         3253.74        0.996842        0.996842        0.996842        0.996842
           3.715               1          16.347     0.000889473          16.347            -nan        -241.989        -4555.75         3258.14        0.996842        0.996842        0.996842        0.996842
         3.73494               1          16.347     0.000894498          16.347            -nan        -242.198        -4561.84          3262.5        0.996842        0.996842        0.996842        0.996842
         3.75499               1          16.347      0.00089954          16.347            -nan        -242.405        -4567.88         3266.83        0.996842        0.996842        0.996842        0.996842
         3.77514               1          16.347       0.0009046          16.347            -nan        -242.611        -4573.87         3271.12        0.996842        0.996842        0.996842        0.996842
          3.7954               1          16.347     0.000909678          16.347            -nan        -242.814        -4579.81         3275.38        0.996842        0.996842        0.996842        0.996842
         3.81577               1          16.347     0.000914775          16.347            -nan        -243.016         -4585.7          3279.6        0.996842        0.996842        0.996842        0.996842
         3.83625               1          16.347     0.000919891          16.347            -nan        -243.216        -4591.55         3283.79        0.996842        0.996842        0.996842        0.996842
         3.85684               1          16.347     0.000925027          16.347            -nan        -243.414        -4597.35         3287.95        0.996842        0.996842        0.996842        0.996842
         3.87754               1          16.347     0.000930182          16.347            -nan        -243.611         -4603.1         3292.07        0.996842        0.996842        0.996842        0.996842
         3.89835               1          16.347     0.000935358          16.347            -nan        -243.805         -4608.8         3296.16        0.996842        0.996842        0.996842        0.996842
         3.91927               1          16.347     0.000940555          16.347            -nan        -243.999        -4614.46         3300.22        0.996842        0.996842        0.996842        0.996842
          3.9403               1          16.347     0.000945774          16.347            -nan         -244.19        -4620.07         3304.24        0.996842        0.996842        0.996842        0.996842
         3.96145               1          16.347     0.000951014          16.347            -nan         -244.38        -4625.63         3308.23        0.996842        0.996842        0.996842        0.996842
         3.98271               1          16.347     0.000956276          16.347            -nan        -244.568        -4631.15         3312.18        0.996842        0.996842        0.996842        0.996842
         4.00408               1          16.347     0.000961561          16.347            -nan        -244.754        -4636.62         3316.11        0.996842        0.996842        0.996842        0.996842
         4.02557               1          16.347      0.00096687          16.347            -nan        -244.939        -4642.05            3320        0.996842        0.996842        0.996842        0.996842
         4.04718               1          16.347     0.000972202          16.347            -nan        -245.122        -4647.43         3323.86        0.996842        0.996842        0.996842        0.996842
          4.0689               1          16.347     0.000977558          16.347            -nan        -245.304        -4652.77         3327.68        0.996842        0.996842        0.996842        0.996842
         4.09073               1          16.347     0.000982938          16.347            -nan        -245.484        -4658.07         3331.48        0.996842        0.996842        0.996842        0.996842
         4.11269               1          16.347     0.000988344          16.347            -nan        -245.662        -4663.32         3335.24        0.996842        0.996842        0.996842        0.996842
         4.13476               1          16.347     0.000993774          16.347            -nan        -245.839        -4668.52         3338.97        0.996842        0.996842        0.996842        0.996842
         4.15695               1          16.347      0.00099923          16.347            -nan        -246.014        -4673.68         3342.67        0.996842        0.996842        0.996842        0.996842
         4.17926               1          16.347      0.00100471          16.347            -nan        -246.187         -4678.8         3346.34        0.996842        0.996842        0.996842        0.996842
         4.20169               1          16.347      0.00101022          16.347            -nan        -246.359        -4683.88         3349.98        0.996842        0.996842        0.996842        0.996842
         4.22424               1          16.347      0.00101575          16.347            -nan         -246.53        -4688.91         3353.59        0.996842        0.996842        0.996842        0.996842
         4.24691               1          16.347      0.00102131          16.347            -nan        -246.699         -4693.9         3357.17        0.996842        0.996842        0.996842        0.996842
          4.2697               1          16.347       0.0010269          16.347            -nan        -246.866        -4698.85         3360.71        0.996842        0.996842        0.996842        0.996842
         4.29262               1          16.347      0.00103251          16.347            -nan        -247.032        -4703.76         3364.23        0.996842        0.996842        0.996842        0.996842
         4.31565               1          16.347      0.00103815          16.347            -nan        -247.197        -4708.62         3367.72        0.996842        0.996842        0.996842        0.996842
         4.33882               1          16.347      0.00104381          16.347            -nan         -247.36        -4713.44         3371.18        0.996842        0.996842        0.996842        0.996842
          4.3621               1          16.347      0.00104951          16.347            -nan        -247.521        -4718.23         3374.61        0.996842        0.996842        0.996842        0.996842
         4.38551               1          16.347      0.00105522          16.347            -nan        -247.681        -4722.97         3378.01        0.996842        0.996842        0.996842        0.996842
         4.40905               1          16.347      0.00106097          16.347            -nan         -247.84        -4727.67         3381.38        0.996842        0.996842        0.996842        0.996842
         4.43271               1          16.347      0.00106674          16.347            -nan        -247.997        -4732.33         3384.72        0.996842        0.996842        0.996842        0.996842
          4.4565               1          16.347      0.00107254          16.347            -nan        -248.153        -4736.95         3388.03        0.996842        0.996842        0.996842        0.996842
         4.48042               1          16.347      0.00107836          16.347            -nan        -248.307        -4741.54         3391.32        0.996842        0.996842        0.996842        0.996842
         4.50446               1          16.347      0.00108421          16.347            -nan         -248.46        -4746.08         3394.57        0.996842        0.996842        0.996842        0.996842
         4.52864               1          16.347      0.00109009          16.347            -nan        -248.612        -4750.58          3397.8        0.996842        0.996842        0.996842        0.996842
         4.55294               1          16.347      0.00109599          16.347            -nan        -248.762        -4755.05            3401        0.996842        0.996842        0.996842        0.996842
         4.57738               1          16.347      0.00110192          16.347            -nan        -248.911        -4759.47         3404.18        0.996842        0.996842        0.996842        0.996842
         4.60194               1          16.347      0.00110788          16.347            -nan        -249.059        -4763.86         3407.32        0.996842        0.996842        0.996842        0.996842
         4.62664               1          16.347      0.00111386          16.347            -nan        -249.205        -4768.21         3410.44        0.996842        0.996842        0.996842        0.996842
         4.65147               1          16.347      0.00111986          16.347            -nan         -249.35        -4772.52         3413.53        0.996842        0.996842        0.996842        0.996842
         4.67643               1          16.347      0.00112589          16.347            -nan        -249.493         -4776.8          3416.6        0.996842        0.996842        0.996842        0.996842
         4.70153               1          16.347      0.00113195          16.347            -nan        -249.635        -4781.03         3419.64        0.996842        0.996842        0.996842        0.996842
         4.72676               1          16.347      0.00113803          16.347            -nan        -249.776        -4785.23         3422.65        0.996842        0.996842        0.996842        0.996842
         4.75213               1          16.347      0.00114414          16.347            -nan        -249.916         -4789.4         3425.64        0.996842        0.996842        0.996842        0.996842
         4.77763               1          16.347      0.00115027          16.347            -nan        -250.054        -4793.53         3428.59        0.996842        0.996842        0.996842        0.996842
         4.80328               1          16.347      0.00115642          16.347            -nan        -250.191        -4797.62         3431.53        0.996842        0.996842        0.996842        0.996842
         4.82905               1          16.347       0.0011626          16.347            -nan        -250.327        -4801.67         3434.44        0.996842        0.996842        0.996842        0.996842
         4.85497               1          16.347       0.0011688          16.347            -nan        -250.461        -4805.69         3437.32        0.996842        0.996842        0.996842        0.996842
         4.88103               1          16.347      0.00117503          16.347            -nan        -250.595        -4809.68         3440.18        0.996842        0.996842        0.996842        0.996842
         4.90722               1          16.347      0.00118128          16.347            -nan        -250.727        -4813.63         3443.01        0.996842        0.996842        0.996842        0.996842
         4.93356               1          16.347      0.00118756          16.347            -nan        -250.858        -4817.54         3445.82        0.996842        0.996842        0.996842        0.996842
         4.96004               1          16.347      0.00119386          16.347            -nan        -250.987        -4821.42          3448.6        0.996842        0.996842        0.996842        0.996842
         4.98665               1          16.347      0.00120018          16.347            -nan        -251.116        -4825.27         3451.36        0.996842        0.996842        0.996842        0.996842
         5.01342               1          16.347      0.00120653          16.347            -nan        -251.243        -4829.08         3454.09        0.996842        0.996842        0.996842        0.996842
         5.04032               1          16.347      0.00121289          16.347            -nan        -251.369        -4832.86          3456.8        0.996842        0.996842        0.996842        0.996842
         5.06737               1          16.347      0.00121929          16.347            -nan        -251.494         -4836.6         3459.48        0.996842        0.996842        0.996842        0.996842
         5.09457               1          16.347       0.0012257          16.347            -nan        -251.618        -4840.32         3462.15        0.996842        0.996842        0.996842        0.996842
         5.12191               1          16.347      0.00123214          16.347            -nan         -251.74        -4843.99         3464.78        0.996842        0.996842        0.996842        0.996842
          5.1494               1          16.347       0.0012386          16.347            -nan        -251.862        -4847.64          3467.4        0.996842        0.996842        0.996842        0.996842
         5.17704               1          16.347      0.00124508          16.347            -nan        -251.982        -4851.25         3469.99        0.996842        0.996842        0.996842        0.996842
         5.20482               1          16.347      0.00125159          16.347            -nan        -252.101        -4854.84         3472.56        0.996842        0.996842        0.996842        0.996842
         5.23275               1          16.347      0.00125812          16.347            -nan        -252.219        -4858.38          3475.1        0.996842        0.996842        0.996842        0.996842
         5.26084               1          16.347      0.00126467          16.347            -nan        -252.336         -4861.9         3477.62        0.996842        0.996842        0.996842        0.996842
         5.28907               1          16.347      0.00127124          16.347            -nan        -252.452        -4865.39         3480.12        0.996842        0.996842        0.996842        0.996842
         5.31746               1          16.347      0.00127783          16.347            -nan        -252.567        -4868.84          3482.6        0.996842        0.996842        0.996842        0.996842
         5.34599               1          16.347      0.00128445          16.347            -nan        -252.681        -4872.27         3485.06        0.996842        0.996842        0.996842        0.996842
         5.37468               1          16.347      0.00129109          16.347            -nan        -252.794        -4875.66         3487.49        0.996842        0.996842        0.996842        0.996842
         5.40353               1          16.347      0.00129775          16.347            -nan        -252.905        -4879.02          3489.9        0.996842        0.996842        0.996842        0.996842
         5.43253               1          16.347      0.00130443          16.347            -nan        -253.016        -4882.35         3492.29        0.996842        0.996842        0.996842        0.996842
         5.46168               1          16.347      0.00131114          16.347            -nan        -253.125        -4885.65         3494.66        0.996842        0.996842        0.996842        0.996842
           5.491               1          16.347      0.00131786          16.347            -nan        -253.234        -4888.93            3497        0.996842        0.996842        0.996842        0.996842
         5.52046               1          16.347      0.00132461          16.347            -nan        -253.341        -4892.17         3499.33        0.996842        0.996842        0.996842        0.996842
         5.55009               1          16.347      0.00133138          16.347            -nan        -253.448        -4895.38         3501.63        0.996842        0.996842        0.996842        0.996842
         5.57988               1          16.347      0.00133817          16.347            -nan        -253.553        -4898.57         3503.92        0.996842        0.996842        0.996842        0.996842
         5.60982               1          16.347      0.00134498          16.347            -nan        -253.658        -4901.72         3506.18        0.996842        0.996842        0.996842        0.996842
         5.63993               1          16.347      0.00135182          16.347            -nan        -253.761        -4904.85         3508.42        0.996842        0.996842        0.996842        0.996842
          5.6702               1          16.347      0.00135867          16.347            -nan        -253.864        -4907.95         3510.64        0.996842        0.996842        0.996842        0.996842
         5.70063               1          16.347      0.00136555          16.347            -nan        -253.965        -4911.02         3512.85        0.996842        0.996842        0.996842        0.996842
         5.73122               1          16.347      0.00137244          16.347            -nan        -254.066        -4914.06         3515.03        0.996842        0.996842        0.996842        0.996842
         5.76198               1          16.347      0.00137936          16.347            -nan        -254.165        -4917.07         3517.19        0.996842        0.996842        0.996842        0.996842
         5.79291               1          16.347       0.0013863          16.347            -nan        -254.264        -4920.06         3519.33        0.996842        0.996842        0.996842        0.996842
           5.824               1          16.347      0.00139326          16.347            -nan        -254.362        -4923.02         3521.45        0.996842        0.996842        0.996842        0.996842
         5.85525               1          16.347      0.00140024          16.347            -nan        -254.459        -4925.95         3523.56        0.996842        0.996842        0.996842        0.996842
         5.88668               1          16.347      0.00140724          16.347            -nan        -254.555        -4928.85         3525.64        0.996842        0.996842        0.996842        0.996842
         5.91827               1          16.347      0.00141426          16.347            -nan         -254.65        -4931.73          3527.7        0.996842        0.996842        0.996842        0.996842
         5.95003               1          16.347       0.0014213          16.347            -nan        -254.744        -4934.58         3529.75        0.996842        0.996842        0.996842        0.996842
         5.98196               1          16.347      0.00142836          16.347            -nan        -254.837        -4937.41         3531.78        0.996842        0.996842        0.996842        0.996842
         6.01407               1          16.347      0.00143544          16.347            -nan        -254.929        -4940.21         3533.78        0.996842        0.996842        0.996842        0.996842
         6.04634               1          16.347      0.00144255          16.347            -nan        -255.021        -4942.98         3535.77        0.996842        0.996842        0.996842        0.996842
         6.07879               1          16.347      0.00144967          16.347            -nan        -255.111        -4945.73         3537.75        0.996842        0.996842        0.996842        0.996842
         6.11142               1          16.347      0.00145681          16.347            -nan        -255.201        -4948.46          3539.7        0.996842        0.996842        0.996842        0.996842
         6.14422               1          16.347      0.00146397          16.347            -nan         -255.29        -4951.15         3541.63        0.996842        0.996842        0.996842        0.996842
         6.17719               1          16.347      0.00147116          16.347            -nan        -255.378        -4953.83         3543.55        0.996842        0.996842        0.996842        0.996842
         6.21034               1          16.347      0.00147836          16.347            -nan        -255.465        -4956.48         3545.45        0.996842        0.996842        0.996842        0.996842
         6.24367               1          16.347      0.00148558          16.347            -nan        -255.551         -4959.1         3547.33        0.996842        0.996842        0.996842        0.996842
         6.27718               1          16.347      0.00149282          16.347            -nan        -255.637         -4961.7          3549.2        0.996842        0.996842        0.996842        0.996842
         6.31087               1          16.347      0.00150008          16.347            -nan        -255.721        -4964.27         3551.04        0.996842        0.996842        0.996842        0.996842
         6.34474               1          16.347      0.00150736          16.347            -nan        -255.805        -4966.83         3552.87        0.996842        0.996842        0.996842        0.996842
         6.37879               1          16.347      0.00151466          16.347            -nan        -255.888        -4969.35         3554.69        0.996842        0.996842        0.996842        0.996842
         6.41302               1          16.347      0.00152197          16.347            -nan         -255.97        -4971.86         3556.48        0.996842        0.996842        0.996842        0.996842
         6.44744               1          16.347      0.00152931          16.347            -nan        -256.052        -4974.34         3558.26        0.996842        0.996842        0.996842        0.996842
         6.48204               1          16.347      0.00153666          16.347            -nan        -256.132         -4976.8         3560.02        0.996842        0.996842        0.996842        0.996842
         6.51683               1          16.347      0.00154403          16.347            -nan        -256.212        -4979.23         3561.77        0.996842        0.996842        0.996842        0.996842
         6.55181               1          16.347      0.00155142          16.347            -nan        -256.291        -4981.64          3563.5        0.996842        0.996842        0.996842        0.996842
         6.58697               1          16.347      0.00155883          16.347            -nan         -256.37        -4984.03         3565.21        0.996842        0.996842        0.996842        0.996842
         6.62232               1          16.347      0.00156626          16.347            -nan        -256.447         -4986.4         3566.91        0.996842        0.996842        0.996842        0.996842
         6.65786               1          16.347       0.0015737          16.347            -nan        -256.524        -4988.74         3568.59        0.996842        0.996842        0.996842        0.996842
         6.69359               1          16.347      0.00158116          16.347            -nan          -256.6        -4991.07         3570.26        0.996842        0.996842        0.996842        0.996842
         6.72951               1          16.347      0.00158864          16.347            -nan        -256.676        -4993.37         3571.91        0.996842        0.996842        0.996842        0.996842
         6.76563               1          16.347      0.00159614          16.347            -nan         -256.75        -4995.65         3573.55        0.996842        0.996842        0.996842        0.996842
         6.80194               1          16.347      0.00160365          16.347            -nan        -256.824        -4997.91         3575.17        0.996842        0.996842        0.996842        0.996842
         6.83845               1          16.347      0.00161118          16.347            -nan        -256.898        -5000.14         3576.77        0.996842        0.996842        0.996842        0.996842
         6.87515               1          16.347      0.00161873          16.347            -nan         -256.97        -5002.36         3578.36        0.996842        0.996842        0.996842        0.996842
         6.91204               1          16.347      0.00162629          16.347            -nan        -257.042        -5004.55         3579.93        0.996842        0.996842        0.996842        0.996842
         6.94914               1          16.347      0.00163387          16.347            -nan        -257.113        -5006.73         3581.49        0.996842        0.996842        0.996842        0.996842
         6.98643               1          16.347      0.00164147          16.347            -nan        -257.183        -5008.88         3583.04        0.996842        0.996842        0.996842        0.996842
         7.02393               1          16.347      0.00164908          16.347            -nan        -257.253        -5011.01         3584.57        0.996842        0.996842        0.996842        0.996842
         7.06162               1          16.347      0.00165671          16.347            -nan        -257.322        -5013.13         3586.08        0.996842        0.996842        0.996842        0.996842
         7.09952               1          16.347      0.00166435          16.347            -nan         -257.39        -5015.22         3587.59        0.996842        0.996842        0.996842        0.996842
         7.13763               1          16.347      0.00167201          16.347            -nan        -257.458        -5017.29         3589.07        0.996842        0.996842        0.996842        0.996842
         7.17593               1          16.347      0.00167968          16.347            -nan        -257.525        -5019.35         3590.55        0.996842        0.996842        0.996842        0.996842
         7.21444               1          16.347      0.00168736          16.347            -nan        -257.592        -5021.38         3592.01        0.996842        0.996842        0.996842        0.996842
         7.25316               1          16.347      0.00169507          16.347            -nan        -257.657         -5023.4         3593.45        0.996842        0.996842        0.996842        0.996842
         7.29209               1          16.347      0.00170278          16.347            -nan        -257.723        -5025.39         3594.88        0.996842        0.996842        0.996842        0.996842
         7.33122               1          16.347      0.00171051          16.347            -nan        -257.787        -5027.37          3596.3        0.996842        0.996842        0.996842        0.996842
         7.37057               1          16.347      0.00171826          16.347            -nan        -257.851        -5029.33         3597.71        0.996842        0.996842        0.996842        0.996842
         7.41013               1          16.347      0.00172601          16.347            -nan        -257.914        -5031.27          3599.1        0.996842        0.996842        0.996842        0.996842
         7.44989               1          16.347      0.00173378          16.347            -nan        -257.977        -5033.19         3600.47        0.996842        0.996842        0.996842        0.996842
         7.48988               1          16.347      0.00174157          16.347            -nan        -258.039        -5035.09         3601.84        0.996842        0.996842        0.996842        0.996842
         7.53007               1          16.347      0.00174936          16.347            -nan          -258.1        -5036.98         3603.19        0.996842        0.996842        0.996842        0.996842
         7.57049               1          16.347      0.00175717          16.347            -nan        -258.161        -5038.84         3604.53        0.996842        0.996842        0.996842        0.996842
         7.61111               1          16.347      0.00176499          16.347            -nan        -258.221        -5040.69         3605.86        0.996842        0.996842        0.996842        0.996842
         7.65196               1          16.347      0.00177282          16.347            -nan        -258.281        -5042.52         3607.17        0.996842        0.996842        0.996842        0.996842
         7.69303               1          16.347      0.00178067          16.347            -nan         -258.34        -5044.34         3608.47        0.996842        0.996842        0.996842        0.996842
         7.73432               1          16.347      0.00178852          16.347            -nan        -258.398        -5046.13         3609.76        0.996842        0.996842        0.996842        0.996842
         7.77582               1          16.347      0.00179639          16.347            -nan        -258.456        -5047.91         3611.04        0.996842        0.996842        0.996842        0.996842
         7.81756               1          16.347      0.00180427          16.347            -nan        -258.513        -5049.67          3612.3        0.996842        0.996842        0.996842        0.996842
         7.85951               1          16.347      0.00181216          16.347            -nan         -258.57        -5051.42         3613.55        0.996842        0.996842        0.996842        0.996842
         7.90169               1          16.347      0.00182006          16.347            -nan        -258.626        -5053.15         3614.79        0.996842        0.996842        0.996842        0.996842
          7.9441               1          16.347      0.00182797          16.347            -nan        -258.682        -5054.86         3616.02        0.996842        0.996842        0.996842        0.996842
         7.98673               1          16.347      0.00183589          16.347            -nan        -258.737        -5056.55         3617.23        0.996842        0.996842        0.996842        0.996842
          8.0296               1          16.347      0.00184382          16.347            -nan        -258.791        -5058.23         3618.44        0.996842        0.996842        0.996842        0.996842
         8.07269               1          16.347      0.00185175          16.347            -nan        -258.845        -5059.89         3619.63        0.996842        0.996842        0.996842        0.996842
         8.11601               1          16.347       0.0018597          16.347            -nan        -258.899        -5061.54         3620.81        0.996842        0.996842        0.996842        0.996842
         8.15957               1          16.347      0.00186766          16.347            -nan        -258.952        -5063.17         3621.98        0.996842        0.996842        0.996842        0.996842
         8.20336               1          16.347      0.00187562          16.347            -nan        -259.004        -5064.79         3623.14        0.996842        0.996842        0.996842        0.996842
         8.24739               1          16.347      0.00188359          16.347            -nan        -259.056        -5066.39         3624.29        0.996842        0.996842        0.996842        0.996842
         8.29165               1          16.347      0.00189157          16.347            -nan        -259.107        -5067.97         3625.43        0.996842        0.996842        0.996842        0.996842
         8.33615               1          16.347      0.00189956          16.347            -nan        -259.158        -5069.54         3626.55        0.996842        0.996842        0.996842        0.996842
         8.38089               1          16.347      0.00190755          16.347            -nan        -259.209        -5071.09         3627.67        0.996842        0.996842        0.996842        0.996842
         8.42587               1          16.347      0.00191555          16.347            -nan        -259.259        -5072.63         3628.77        0.996842        0.996842        0.996842        0.996842
         8.47109               1          16.347      0.00192356          16.347            -nan        -259.308        -5074.16         3629.86        0.996842        0.996842        0.996842        0.996842
         8.51655               1          16.347      0.00193158          16.347            -nan        -259.357        -5075.66         3630.95        0.996842        0.996842        0.996842        0.996842
         8.56226               1          16.347       0.0019396          16.347            -nan        -259.405        -5077.16         3632.02        0.996842        0.996842        0.996842        0.996842
         8.60821               1          16.347      0.00194762          16.347            -nan        -259.453        -5078.64         3633.08        0.996842        0.996842        0.996842        0.996842
         8.65441               1          16.347      0.00195565          16.347            -nan        -259.501         -5080.1         3634.13        0.996842        0.996842        0.996842        0.996842
         8.70085               1          16.347      0.00196369          16.347            -nan        -259.548        -5081.55         3635.17        0.996842        0.996842        0.996842        0.996842
         8.74755               1          16.347      0.00197173          16.347            -nan        -259.594        -5082.99          3636.2        0.996842        0.996842        0.996842        0.996842
          8.7945               1          16.347      0.00197977          16.347            -nan         -259.64        -5084.42         3637.22        0.996842        0.996842        0.996842        0.996842
         8.84169               1          16.347      0.00198782          16.347            -nan        -259.686        -5085.82         3638.23        0.996842        0.996842        0.996842        0.996842
         8.88915               1          16.347      0.00199588          16.347            -nan        -259.731        -5087.22         3639.24        0.996842        0.996842        0.996842        0.996842
         8.93685               1          16.347      0.00200393          16.347            -nan        -259.776         -5088.6         3640.23        0.996842        0.996842        0.996842        0.996842
         8.98481               1          16.347      0.00201199          16.347            -nan         -259.82        -5089.97         3641.21        0.996842        0.996842        0.996842        0.996842
         9.03303               1          16.347      0.00202006          16.347            -nan        -259.864        -5091.33         3642.18        0.996842        0.996842        0.996842        0.996842
         9.08151               1          16.347      0.00202812          16.347            -nan        -259.907        -5092.67         3643.14        0.996842        0.996842        0.996842        0.996842
         9.13025               1          16.347      0.00203619          16.347            -nan         -259.95           -5094          3644.1        0.996842        0.996842        0.996842        0.996842
         9.17925               1          16.347      0.00204426          16.347            -nan        -259.993        -5095.31         3645.04        0.996842        0.996842        0.996842        0.996842
         9.22852               1          16.347      0.00205233          16.347            -nan        -260.035        -5096.62         3645.98        0.996842        0.996842        0.996842        0.996842
         9.27804               1          16.347       0.0020604          16.347            -nan        -260.076        -5097.91          3646.9        0.996842        0.996842        0.996842        0.996842
