#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
        0.899402         1.06924       -0.689975        0.459895     6.48074e-05     4.48317e-05      0.00145231      0.00145321        0.540039
        0.909827         1.06085        -0.67711        0.451322     6.28705e-05     4.34918e-05      0.00142524       0.0014261        0.548615
        0.920373         1.05268       -0.664289        0.442777     6.09734e-05     4.21795e-05      0.00139825      0.00139908        0.557161
        0.931041         1.04473       -0.651519        0.434266     5.91161e-05     4.08947e-05      0.00137137      0.00137217        0.565675
        0.941833         1.03699       -0.638806        0.425793     5.72986e-05     3.96374e-05      0.00134462      0.00134538        0.574149
         0.95275         1.02946       -0.626158        0.417364     5.55207e-05     3.84075e-05        0.001318      0.00131873         0.58258
        0.963793         1.02213       -0.613582        0.408982     5.37824e-05      3.7205e-05      0.00129153      0.00129223        0.590963
        0.974965         1.01501       -0.601086        0.400653     5.20834e-05     3.60297e-05      0.00126523       0.0012659        0.599294
        0.986266         1.00807       -0.588674        0.392381     5.04236e-05     3.48815e-05      0.00123911      0.00123975        0.607568
        0.997698         1.00133       -0.576355        0.384171     4.88028e-05     3.37603e-05      0.00121318      0.00121379         0.61578
         1.00926        0.994768       -0.564134        0.376025     4.72207e-05     3.26658e-05      0.00118746      0.00118804        0.623927
         1.02096         0.98839       -0.552017         0.36795     4.56772e-05      3.1598e-05      0.00116195      0.00116252        0.632004
         1.03279        0.982191       -0.540011        0.359947     4.41717e-05     3.05566e-05      0.00113668      0.00113722        0.640008
         1.04477        0.976164        -0.52812        0.352022     4.27042e-05     2.95414e-05      0.00111166      0.00111217        0.647935
         1.05688        0.970307        -0.51635        0.344177     4.12741e-05     2.85522e-05      0.00108688      0.00108737        0.655781
         1.06913        0.964615       -0.504706        0.336417     3.98812e-05     2.75886e-05      0.00106238      0.00106284        0.663543
         1.08152        0.959084       -0.493193        0.328743      3.8525e-05     2.66504e-05      0.00103814      0.00103859        0.671218
         1.09405        0.953711       -0.481816         0.32116     3.72051e-05     2.57373e-05       0.0010142      0.00101462        0.678802
         1.10674        0.948492       -0.470578         0.31367      3.5921e-05     2.48491e-05     0.000990544     0.000990953        0.686293
         1.11956        0.943422       -0.459485        0.306276     3.46724e-05     2.39853e-05     0.000967194     0.000967584        0.693689
         1.13254        0.938499       -0.448538         0.29898     3.34586e-05     2.31456e-05     0.000944154     0.000944527        0.700986
         1.14567        0.933719       -0.437743        0.291785     3.22793e-05     2.23298e-05     0.000921433     0.000921788        0.708182
         1.15895        0.929077       -0.427103        0.284693     3.11338e-05     2.15374e-05     0.000899036     0.000899375        0.715275
         1.17238        0.924571       -0.416619        0.277706     3.00217e-05     2.07681e-05      0.00087697     0.000877293        0.722264
         1.18597        0.920198       -0.406296        0.270825     2.89423e-05     2.00214e-05     0.000855241     0.000855548        0.729146
         1.19972        0.915953       -0.396134        0.264052     2.78952e-05      1.9297e-05     0.000833853     0.000834146         0.73592
         1.21362        0.911834       -0.386137        0.257389     2.68797e-05     1.85946e-05     0.000812811      0.00081309        0.742584
         1.22769        0.907836       -0.376307        0.250836     2.58953e-05     1.79135e-05     0.000792119     0.000792385        0.749138
         1.24192        0.903958       -0.366644        0.244396     2.49413e-05     1.72536e-05      0.00077178     0.000772034        0.755579
         1.25632        0.900196        -0.35715        0.238068     2.40171e-05     1.66143e-05     0.000751798     0.000752039        0.761908
         1.27088        0.896547       -0.347827        0.231854     2.31222e-05     1.59952e-05     0.000732174     0.000732404        0.768123
         1.28561        0.893008       -0.338676        0.225754     2.22559e-05     1.53959e-05     0.000712911     0.000713129        0.774224
         1.30051        0.889575       -0.329696        0.219768     2.14176e-05      1.4816e-05     0.000694009     0.000694217         0.78021
         1.31559        0.886247       -0.320888        0.213898     2.06066e-05      1.4255e-05      0.00067547     0.000675668        0.786082
         1.33083        0.883019       -0.312253        0.208142     1.98223e-05     1.37125e-05     0.000657294     0.000657483        0.791838
         1.34626        0.879891       -0.303791        0.202501     1.90642e-05      1.3188e-05     0.000639482     0.000639661        0.797479
         1.36187        0.876858         -0.2955        0.196975     1.83315e-05     1.26811e-05     0.000622032     0.000622202        0.803006
         1.37765        0.873918       -0.287382        0.191564     1.76236e-05     1.21915e-05     0.000604943     0.000605105        0.808418
         1.39362        0.871068       -0.279435        0.186267     1.69399e-05     1.17185e-05     0.000588215     0.000588369        0.813716
         1.40977        0.868306       -0.271658        0.181084     1.62798e-05     1.12619e-05     0.000571846     0.000571993          0.8189
         1.42611         0.86563       -0.264051        0.176013     1.56427e-05     1.08211e-05     0.000555834     0.000555973        0.823971
         1.44264        0.863037       -0.256613        0.171055     1.50278e-05     1.03958e-05     0.000540177     0.000540309         0.82893
         1.45937        0.860525       -0.249342        0.166208     1.44347e-05     9.98549e-06     0.000524872     0.000524997        0.833777
         1.47628        0.858091       -0.242237        0.161472     1.38627e-05      9.5898e-06     0.000509916     0.000510035        0.838514
         1.49339        0.855733       -0.235296        0.156846     1.33112e-05      9.2083e-06     0.000495306     0.000495419        0.843141
          1.5107        0.853449       -0.228518        0.152328     1.27797e-05     8.84058e-06     0.000481038     0.000481146        0.847659
         1.52821        0.851237       -0.221901        0.147917     1.22674e-05     8.48623e-06      0.00046711     0.000467212         0.85207
         1.54593        0.849095       -0.215443        0.143613      1.1774e-05     8.14486e-06     0.000453516     0.000453613        0.856376
         1.56385         0.84702       -0.209142        0.139413     1.12987e-05     7.81607e-06     0.000440253     0.000440345        0.860576
         1.58197        0.845011       -0.202996        0.135316      1.0841e-05     7.49948e-06     0.000427317     0.000427404        0.864673
         1.60031        0.843066       -0.197004        0.131322     1.04004e-05     7.19471e-06     0.000414703     0.000414785        0.868668
         1.61886        0.841183       -0.191162        0.127428     9.97642e-06     6.90138e-06     0.000402406     0.000402484        0.872562
         1.63762        0.839359       -0.185469        0.123633     9.56841e-06     6.61913e-06     0.000390422     0.000390497        0.876357
         1.65661        0.837594       -0.179922        0.119936     9.17589e-06      6.3476e-06     0.000378746     0.000378817        0.880055
         1.67581        0.835885       -0.174519        0.116334     8.79837e-06     6.08644e-06     0.000367373      0.00036744        0.883657
         1.69523        0.834231       -0.169257        0.112827     8.43534e-06     5.83531e-06     0.000356297     0.000356361        0.887165
         1.71488         0.83263       -0.164135        0.109412     8.08632e-06     5.59387e-06     0.000345514     0.000345574         0.89058
         1.73476        0.831081       -0.159149        0.106089     7.75084e-06     5.36179e-06     0.000335019     0.000335075        0.893904
         1.75487        0.829581       -0.154296        0.102854     7.42844e-06     5.13876e-06     0.000324805     0.000324859        0.897138
         1.77521         0.82813       -0.149576       0.0997076     7.11866e-06     4.92447e-06     0.000314868     0.000314919        0.900285
         1.79578        0.826725       -0.144984       0.0966467     6.82107e-06      4.7186e-06     0.000305202     0.000305251        0.903346
          1.8166        0.825367       -0.140518       0.0936701     6.53524e-06     4.52087e-06     0.000295802     0.000295848        0.906323
         1.83766        0.824052       -0.136177       0.0907759     6.26075e-06     4.33099e-06     0.000286663     0.000286706        0.909218
         1.85896         0.82278       -0.131956       0.0879625     5.99719e-06     4.14867e-06     0.000277778     0.000277819        0.912031
          1.8805        0.821549       -0.127854       0.0852281     5.74418e-06     3.97365e-06     0.000269143     0.000269182        0.914766
          1.9023        0.820358       -0.123868        0.082571     5.50133e-06     3.80565e-06     0.000260752     0.000260789        0.917423
         1.92435        0.819206       -0.119995       0.0799895     5.26827e-06     3.64443e-06       0.0002526     0.000252635        0.920005
         1.94666        0.818092       -0.116233       0.0774819     5.04464e-06     3.48973e-06     0.000244681     0.000244714        0.922513
         1.96922        0.817014       -0.112579       0.0750465      4.8301e-06     3.34131e-06      0.00023699     0.000237022        0.924949
         1.99205        0.815972       -0.109032       0.0726816     4.62429e-06     3.19894e-06     0.000229522     0.000229552        0.927314
         2.01514        0.814963       -0.105587       0.0703856     4.42689e-06     3.06239e-06     0.000222272       0.0002223         0.92961
         2.03849        0.813988       -0.102244       0.0681567     4.23759e-06     2.93143e-06     0.000215233      0.00021526        0.931839
         2.06212        0.813045      -0.0989983       0.0659934     4.05608e-06     2.80587e-06     0.000208402     0.000208427        0.934002
         2.08602        0.812132       -0.095849       0.0638941     3.88205e-06     2.68548e-06     0.000201772     0.000201796        0.936102
          2.1102         0.81125      -0.0927932       0.0618572     3.71523e-06     2.57008e-06      0.00019534     0.000195362        0.938139
         2.13466        0.810397      -0.0898286        0.059881     3.55532e-06     2.45946e-06     0.000189099      0.00018912        0.940115
         2.15941        0.809572      -0.0869529        0.057964     3.40207e-06     2.35345e-06     0.000183045     0.000183066        0.942033
         2.18444        0.808774      -0.0841637       0.0561048     3.25522e-06     2.25186e-06     0.000177174     0.000177193        0.943892
         2.20976        0.808003      -0.0814589       0.0543017      3.1145e-06     2.15452e-06      0.00017148     0.000171498        0.945695
         2.23537        0.807257      -0.0788361       0.0525534     2.97969e-06     2.06126e-06     0.000165959     0.000165976        0.947444
         2.26128        0.806536      -0.0762933       0.0508584     2.85054e-06     1.97192e-06     0.000160606     0.000160623        0.949139
         2.28749        0.805838      -0.0738282       0.0492151     2.72683e-06     1.88634e-06     0.000155417     0.000155433        0.950782
         2.31401        0.805164      -0.0714387       0.0476223     2.60835e-06     1.80438e-06     0.000150387     0.000150402        0.952375
         2.34083        0.804512      -0.0691229       0.0460786     2.49488e-06     1.72588e-06     0.000145512     0.000145526        0.953919
         2.36796        0.803882      -0.0668786       0.0445825     2.38622e-06     1.65071e-06     0.000140788     0.000140801        0.955415
         2.39541        0.803273      -0.0647039       0.0431328     2.28217e-06     1.57874e-06      0.00013621     0.000136222        0.956865
         2.42317        0.802684      -0.0625968       0.0417283     2.18256e-06     1.50982e-06     0.000131774     0.000131786         0.95827
         2.45126        0.802115      -0.0605554       0.0403675     2.08719e-06     1.44385e-06     0.000127477     0.000127488         0.95963
         2.47967        0.801564      -0.0585779       0.0390493      1.9959e-06      1.3807e-06     0.000123314     0.000123325        0.960949
         2.50842        0.801032      -0.0566624       0.0377724     1.90851e-06     1.32025e-06     0.000119282     0.000119292        0.962226
         2.53749        0.800518      -0.0548072       0.0365357     1.82487e-06     1.26239e-06     0.000115377     0.000115386        0.963462
          2.5669        0.800021      -0.0530105        0.035338     1.74483e-06     1.20702e-06     0.000111594     0.000111603         0.96466
         2.59666         0.79954      -0.0512706       0.0341782     1.66822e-06     1.15402e-06     0.000107932      0.00010794         0.96582
         2.62675        0.799076      -0.0495859       0.0330551     1.59492e-06     1.10332e-06     0.000104385     0.000104393        0.966943
          2.6572        0.798627      -0.0479546       0.0319677     1.52478e-06     1.05479e-06     0.000100951     0.000100959        0.968031
           2.688        0.798193      -0.0463754        0.030915     1.45767e-06     1.00837e-06     9.76268e-05     9.76338e-05        0.969084
         2.71916        0.797773      -0.0448465       0.0298958     1.39346e-06     9.63954e-07     9.44084e-05      9.4415e-05        0.970103
         2.75068        0.797368      -0.0433665       0.0289092     1.33204e-06     9.21463e-07     9.12929e-05     9.12992e-05        0.971089
         2.78256        0.796976       -0.041934       0.0279543     1.27328e-06     8.80815e-07     8.82772e-05     8.82832e-05        0.972044
         2.81481        0.796598      -0.0405475         0.02703     1.21707e-06     8.41933e-07     8.53585e-05     8.53641e-05        0.972969
         2.84744        0.796232      -0.0392055       0.0261355     1.16331e-06     8.04742e-07     8.25336e-05     8.25389e-05        0.973863
         2.88044        0.795878      -0.0379069       0.0252698     1.11189e-06      7.6917e-07     7.97998e-05     7.98048e-05        0.974729
         2.91383        0.795536      -0.0366502        0.024432     1.06271e-06     7.35149e-07     7.71542e-05      7.7159e-05        0.975567
         2.94761        0.795206      -0.0354341       0.0236214     1.01568e-06     7.02613e-07     7.45943e-05     7.45988e-05        0.976378
         2.98177        0.794887      -0.0342574        0.022837     9.70698e-07     6.71498e-07     7.21173e-05     7.21215e-05        0.977162
         3.01633        0.794578       -0.033119       0.0220781     9.27686e-07     6.41744e-07     6.97206e-05     6.97247e-05        0.977921
          3.0513         0.79428      -0.0320175       0.0213438     8.86558e-07     6.13293e-07     6.74019e-05     6.74058e-05        0.978655
         3.08666        0.793992      -0.0309519       0.0206335     8.47232e-07     5.86089e-07     6.51587e-05     6.51623e-05        0.979366
         3.12244        0.793713       -0.029921       0.0199463      8.0963e-07     5.60077e-07     6.29886e-05      6.2992e-05        0.980053
         3.15864        0.793444      -0.0289238       0.0192815      7.7368e-07     5.35208e-07     6.08894e-05     6.08926e-05        0.980718
         3.19525        0.793184      -0.0279592       0.0186385     7.39309e-07     5.11431e-07     5.88588e-05     5.88618e-05        0.981361
         3.23228        0.792933      -0.0270262       0.0180165     7.06449e-07       4.887e-07     5.68946e-05     5.68975e-05        0.981983
         3.26975         0.79269      -0.0261238       0.0174149     6.75036e-07     4.66969e-07     5.49949e-05     5.49976e-05        0.982584
         3.30765        0.792456      -0.0252509       0.0168331     6.45007e-07     4.46195e-07     5.31575e-05     5.31601e-05        0.983166
         3.34599        0.792229      -0.0244068       0.0162704     6.16301e-07     4.26338e-07     5.13805e-05     5.13829e-05        0.983729
         3.38477         0.79201      -0.0235904       0.0157262     5.88861e-07     4.07356e-07     4.96619e-05     4.96642e-05        0.984273
         3.42401        0.791798      -0.0228009       0.0151999     5.62633e-07     3.89212e-07     4.79999e-05     4.80021e-05          0.9848
         3.46369        0.791594      -0.0220375       0.0146909     5.37563e-07     3.71869e-07     4.63927e-05     4.63948e-05        0.985309
         3.50384        0.791396      -0.0212992       0.0141988     5.13601e-07     3.55293e-07     4.48385e-05     4.48405e-05        0.985801
         3.54446        0.791205      -0.0205853       0.0137229       4.907e-07     3.39451e-07     4.33357e-05     4.33376e-05        0.986277
         3.58554        0.791021      -0.0198951       0.0132627     4.68812e-07     3.24309e-07     4.18826e-05     4.18844e-05        0.986737
          3.6271        0.790842      -0.0192276       0.0128178     4.47893e-07     3.09838e-07     4.04776e-05     4.04792e-05        0.987182
         3.66914         0.79067      -0.0185823       0.0123876     4.27901e-07     2.96009e-07     3.91191e-05     3.91207e-05        0.987612
         3.71167        0.790504      -0.0179584       0.0119717     4.08796e-07     2.82792e-07     3.78056e-05     3.78071e-05        0.988028
         3.75469        0.790343      -0.0173552       0.0115696     3.90538e-07     2.70162e-07     3.65358e-05     3.65372e-05         0.98843
         3.79822        0.790187       -0.016772       0.0111808      3.7309e-07     2.58092e-07     3.53081e-05     3.53094e-05        0.988819
         3.84224        0.790037      -0.0162082        0.010805     3.56417e-07     2.46558e-07     3.41212e-05     3.41224e-05        0.989195
         3.88678        0.789892      -0.0156631       0.0104416     3.40485e-07     2.35537e-07     3.29738e-05      3.2975e-05        0.989558
         3.93183        0.789752      -0.0151362       0.0100904     3.25261e-07     2.25006e-07     3.18645e-05     3.18657e-05        0.989909
          3.9774        0.789617      -0.0146269      0.00975082     3.10714e-07     2.14942e-07     3.07923e-05     3.07933e-05        0.990249
         4.02351        0.789486      -0.0141345      0.00942259     2.96815e-07     2.05327e-07     2.97557e-05     2.97567e-05        0.990577
         4.07014        0.789359      -0.0136585       0.0091053     2.83533e-07      1.9614e-07     2.87538e-05     2.87547e-05        0.990894
         4.11732        0.789237      -0.0131984       0.0087986     2.70844e-07     1.87361e-07     2.77852e-05     2.77861e-05        0.991201
         4.16504        0.789119      -0.0127537      0.00850214     2.58719e-07     1.78974e-07      2.6849e-05     2.68499e-05        0.991498
         4.21332        0.789005      -0.0123239      0.00821559     2.47135e-07      1.7096e-07     2.59441e-05     2.59449e-05        0.991784
         4.26216        0.788895      -0.0119084      0.00793862     2.36067e-07     1.63304e-07     2.50695e-05     2.50703e-05        0.992061
         4.31156        0.788789      -0.0115068      0.00767092     2.25493e-07     1.55989e-07     2.42241e-05     2.42248e-05        0.992329
         4.36154        0.788686      -0.0111187      0.00741217      2.1539e-07        1.49e-07      2.3407e-05     2.34077e-05        0.992588
         4.41209        0.788586      -0.0107436      0.00716209     2.05738e-07     1.42323e-07     2.26173e-05     2.26179e-05        0.992838
         4.46323        0.788491       -0.010381      0.00692039     1.96517e-07     1.35945e-07      2.1854e-05     2.18546e-05        0.993079
         4.51497        0.788398      -0.0100306      0.00668679     1.87708e-07     1.29851e-07     2.11163e-05     2.11169e-05        0.993313
          4.5673        0.788308      -0.0096919      0.00646103     1.79292e-07     1.24029e-07     2.04034e-05     2.04039e-05        0.993539
         4.62024        0.788222      -0.0093646      0.00624284     1.71252e-07     1.18467e-07     1.97143e-05     1.97149e-05        0.993757
          4.6738        0.788138     -0.00904828      0.00603197     1.63572e-07     1.13154e-07     1.90484e-05     1.90489e-05        0.993968
         4.72797        0.788057     -0.00874259      0.00582818     1.56235e-07     1.08078e-07     1.84049e-05     1.84054e-05        0.994172
         4.78277        0.787979     -0.00844716      0.00563124     1.49226e-07      1.0323e-07      1.7783e-05     1.77834e-05        0.994369
         4.83821        0.787904     -0.00816166      0.00544092      1.4253e-07      9.8598e-08      1.7182e-05     1.71824e-05        0.994559
         4.89429        0.787831     -0.00788576      0.00525699     1.36134e-07     9.41734e-08     1.66011e-05     1.66015e-05        0.994743
         4.95102        0.787761     -0.00761914      0.00507926     1.30024e-07     8.99468e-08     1.60399e-05     1.60402e-05        0.994921
         5.00841        0.787693     -0.00736149       0.0049075     1.24188e-07     8.59094e-08     1.54975e-05     1.54978e-05        0.995092
         5.06646        0.787627     -0.00711251      0.00474152     1.18613e-07     8.20528e-08     1.49733e-05     1.49736e-05        0.995258
         5.12519        0.787563     -0.00687192      0.00458113     1.13288e-07     7.83688e-08     1.44668e-05     1.44671e-05        0.995419
         5.18459        0.787502     -0.00663942      0.00442614     1.08201e-07     7.48498e-08     1.39774e-05     1.39777e-05        0.995574
         5.24469        0.787443     -0.00641476      0.00427637     1.03342e-07     7.14885e-08     1.35044e-05     1.35047e-05        0.995724
         5.30548        0.787386     -0.00619767      0.00413165     9.87002e-08     6.82778e-08     1.30474e-05     1.30477e-05        0.995868
         5.36698         0.78733      -0.0059879      0.00399181     9.42669e-08     6.52109e-08     1.26058e-05      1.2606e-05        0.996008
         5.42919        0.787277      -0.0057852      0.00385668     9.00322e-08     6.22815e-08     1.21791e-05     1.21793e-05        0.996143
         5.49212        0.787225     -0.00558933      0.00372611     8.59874e-08     5.94834e-08     1.17667e-05      1.1767e-05        0.996274
         5.55578        0.787176     -0.00540007      0.00359994      8.2124e-08     5.68108e-08     1.13683e-05     1.13685e-05          0.9964
         5.62017        0.787127      -0.0052172      0.00347803     7.84338e-08      5.4258e-08     1.09833e-05     1.09835e-05        0.996522
         5.68532        0.787081      -0.0050405      0.00336023     7.49091e-08     5.18198e-08     1.06113e-05     1.06115e-05         0.99664
         5.75122        0.787036     -0.00486977      0.00324642     7.15425e-08     4.94909e-08     1.02519e-05     1.02521e-05        0.996754
         5.81788        0.786993      -0.0047048      0.00313644     6.83269e-08     4.72664e-08     9.90461e-06     9.90479e-06        0.996863
         5.88532        0.786951      -0.0045454      0.00303018     6.52557e-08     4.51418e-08     9.56905e-06     9.56921e-06         0.99697
         5.95353         0.78691     -0.00439139      0.00292751     6.23222e-08     4.31126e-08     9.24482e-06     9.24498e-06        0.997072
         6.02254        0.786871     -0.00424258      0.00282831     5.95204e-08     4.11744e-08     8.93154e-06     8.93169e-06        0.997172
         6.09235        0.786833      -0.0040988      0.00273245     5.68444e-08     3.93232e-08     8.62886e-06       8.629e-06        0.997267
         6.16297        0.786797     -0.00395988      0.00263984     5.42885e-08     3.75551e-08      8.3364e-06     8.33654e-06         0.99736
          6.2344        0.786761     -0.00382565      0.00255036     5.18474e-08     3.58664e-08     8.05383e-06     8.05396e-06         0.99745
         6.30667        0.786727     -0.00369596      0.00246391     4.95159e-08     3.42536e-08     7.78082e-06     7.78094e-06        0.997536
         6.37977        0.786694     -0.00357066      0.00238038     4.72891e-08     3.27131e-08     7.51703e-06     7.51715e-06         0.99762
         6.45372        0.786662      -0.0034496      0.00229967     4.51623e-08     3.12419e-08     7.26217e-06     7.26228e-06          0.9977
         6.52852        0.786632     -0.00333264       0.0022217      4.3131e-08     2.98367e-08     7.01594e-06     7.01604e-06        0.997778
         6.60419        0.786602     -0.00321963      0.00214636      4.1191e-08     2.84947e-08     6.77803e-06     6.77813e-06        0.997854
         6.68074        0.786573     -0.00311044      0.00207357     3.93382e-08     2.72129e-08     6.54817e-06     6.54826e-06        0.997926
         6.75818        0.786546     -0.00300495      0.00200325     3.75686e-08     2.59888e-08     6.32609e-06     6.32618e-06        0.997997
         6.83652        0.786519     -0.00290303      0.00193531     3.58785e-08     2.48196e-08     6.11153e-06     6.11162e-06        0.998065
         6.91576        0.786493     -0.00280456      0.00186966     3.42644e-08      2.3703e-08     5.90424e-06     5.90432e-06         0.99813
         6.99592        0.786468     -0.00270943      0.00180624     3.27228e-08     2.26366e-08     5.70396e-06     5.70403e-06        0.998194
         7.07701        0.786444     -0.00261752      0.00174497     3.12505e-08     2.16181e-08     5.51046e-06     5.51053e-06        0.998255
         7.15904        0.786421     -0.00252872      0.00168577     2.98444e-08     2.06454e-08     5.32352e-06     5.32359e-06        0.998314
         7.24202        0.786398     -0.00244292      0.00162858     2.85015e-08     1.97165e-08     5.14291e-06     5.14297e-06        0.998371
         7.32597        0.786376     -0.00236004      0.00157332      2.7219e-08     1.88292e-08     4.96841e-06     4.96847e-06        0.998427
         7.41088        0.786355     -0.00227996      0.00151994     2.59941e-08     1.79819e-08     4.79983e-06     4.79989e-06         0.99848
         7.49678        0.786335     -0.00220259      0.00146836     2.48243e-08     1.71727e-08     4.63696e-06     4.63701e-06        0.998532
         7.58368        0.786315     -0.00212785      0.00141853     2.37071e-08     1.63999e-08     4.47961e-06     4.47966e-06        0.998581
         7.67158        0.786296     -0.00205564      0.00137039     2.26402e-08     1.56618e-08     4.32759e-06     4.32764e-06         0.99863
          7.7605        0.786278     -0.00198587      0.00132389     2.16212e-08     1.49569e-08     4.18072e-06     4.18077e-06        0.998676
         7.85046         0.78626     -0.00191847      0.00127895     2.06481e-08     1.42837e-08     4.03883e-06     4.03887e-06        0.998721
         7.94145        0.786243     -0.00185336      0.00123555     1.97187e-08     1.36408e-08     3.90175e-06     3.90179e-06        0.998764
          8.0335        0.786227     -0.00179045      0.00119361     1.88312e-08     1.30268e-08     3.76932e-06     3.76936e-06        0.998806
         8.12662        0.786211     -0.00172968      0.00115309     1.79835e-08     1.24404e-08     3.64137e-06     3.64141e-06        0.998847
         8.22082        0.786195     -0.00167096      0.00111395      1.7174e-08     1.18804e-08     3.51777e-06      3.5178e-06        0.998886
          8.3161        0.786181     -0.00161424      0.00107614     1.64009e-08     1.13456e-08     3.39835e-06     3.39839e-06        0.998924
          8.4125        0.786166     -0.00155944      0.00103961     1.56626e-08     1.08349e-08     3.28299e-06     3.28302e-06         0.99896
         8.51001        0.786152      -0.0015065      0.00100431     1.49575e-08     1.03471e-08     3.17154e-06     3.17157e-06        0.998996
         8.60865        0.786139     -0.00145536     0.000970218     1.42841e-08     9.88132e-09     3.06387e-06     3.06389e-06         0.99903
         8.70843        0.786126     -0.00140594     0.000937278     1.36411e-08     9.43646e-09     2.95984e-06     2.95987e-06        0.999063
         8.80937        0.786113     -0.00135821     0.000905456     1.30269e-08     9.01162e-09     2.85935e-06     2.85938e-06        0.999095
         8.91148        0.786101     -0.00131209     0.000874713     1.24404e-08      8.6059e-09     2.76227e-06      2.7622e-06        0.999125
         9.01478         0.78609     -0.00126754     0.000845014     1.18803e-08     8.21844e-09     2.66848e-06     2.66831e-06        0.999155
         9.11927        0.786078      -0.0012245     0.000816321     1.13454e-08     7.84841e-09     2.57787e-06     2.57762e-06        0.999184
         9.22497        0.786067     -0.00118292     0.000788603     1.08346e-08     7.49504e-09     2.49034e-06     2.49001e-06        0.999211
          9.3319        0.786057     -0.00114276     0.000761824     1.03468e-08     7.15757e-09     2.40578e-06     2.40538e-06        0.999238
         9.44006        0.786047     -0.00110395     0.000735955     9.88088e-09     6.83529e-09     2.32408e-06     2.32362e-06        0.999264
         9.54949        0.786037     -0.00106646     0.000710963     9.43597e-09     6.52751e-09     2.24516e-06     2.24463e-06        0.999289
         9.66017        0.786027     -0.00103025     0.000686819     9.01108e-09     6.23359e-09     2.16892e-06     2.16834e-06        0.999313
         9.77215        0.786018    -0.000995258     0.000663495     8.60532e-09     5.95289e-09     2.09526e-06     2.09463e-06        0.999336
         9.88542        0.786009    -0.000961457     0.000640962     8.21782e-09     5.68483e-09      2.0241e-06     2.02343e-06        0.999359
              10        0.786001    -0.000928805     0.000619194     7.84777e-09     5.42884e-09     1.95536e-06     1.95465e-06        0.999381
