#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.82753               1         15.2049     0.000424465         15.2049            -nan        -173.846         -2771.2         1981.81        0.995389        0.995389        0.995389        0.995389
         2.84271               1         15.2049     0.000426934         15.2049            -nan        -174.032        -2775.78         1985.09        0.995389        0.995389        0.995389        0.995389
         2.85796               1         15.2049      0.00042942         15.2049            -nan        -174.217        -2780.32         1988.35        0.995389        0.995389        0.995389        0.995389
          2.8733               1         15.2049     0.000431923         15.2049            -nan          -174.4        -2784.83         1991.58        0.995389        0.995389        0.995389        0.995389
         2.88872               1         15.2049     0.000434443         15.2049            -nan        -174.581         -2789.3         1994.78        0.995389        0.995389        0.995389        0.995389
         2.90423               1         15.2049     0.000436978         15.2049            -nan        -174.761        -2793.74         1997.96        0.995389        0.995389        0.995389        0.995389
         2.91981               1         15.2049     0.000439528         15.2049            -nan        -174.939        -2798.14         2001.12        0.995389        0.995389        0.995389        0.995389
         2.93548               1         15.2049     0.000442093         15.2049            -nan        -175.116        -2802.51         2004.25        0.995389        0.995389        0.995389        0.995389
         2.95124               1         15.2049     0.000444671         15.2049            -nan        -175.292        -2806.85         2007.36        0.995389        0.995389        0.995389        0.995389
         2.96708               1         15.2049     0.000447263         15.2049            -nan        -175.466        -2811.15         2010.44        0.995389        0.995389        0.995389        0.995389
           2.983               1         15.2049     0.000449867         15.2049            -nan        -175.638        -2815.42          2013.5        0.995389        0.995389        0.995389        0.995389
         2.99901               1         15.2049     0.000452483         15.2049            -nan        -175.809        -2819.65         2016.54        0.995389        0.995389        0.995389        0.995389
          3.0151               1         15.2049      0.00045511         15.2049            -nan        -175.979        -2823.86         2019.55        0.995389        0.995389        0.995389        0.995389
         3.03128               1         15.2049     0.000457748         15.2049            -nan        -176.147        -2828.03         2022.54        0.995389        0.995389        0.995389        0.995389
         3.04755               1         15.2049     0.000460396         15.2049            -nan        -176.314        -2832.16          2025.5        0.995389        0.995389        0.995389        0.995389
         3.06391               1         15.2049     0.000463054         15.2049            -nan        -176.479        -2836.27         2028.44        0.995389        0.995389        0.995389        0.995389
         3.08035               1         15.2049     0.000465722         15.2049            -nan        -176.643        -2840.34         2031.36        0.995389        0.995389        0.995389        0.995389
         3.09688               1         15.2049     0.000468399         15.2049            -nan        -176.805        -2844.38         2034.26        0.995389        0.995389        0.995389        0.995389
          3.1135               1         15.2049     0.000471086         15.2049            -nan        -176.966        -2848.39         2037.13        0.995389        0.995389        0.995389        0.995389
         3.13021               1         15.2049     0.000473782         15.2049            -nan        -177.126        -2852.36         2039.98        0.995389        0.995389        0.995389        0.995389
         3.14701               1         15.2049     0.000476489         15.2049            -nan        -177.284        -2856.31         2042.81        0.995389        0.995389        0.995389        0.995389
          3.1639               1         15.2049     0.000479204         15.2049            -nan        -177.441        -2860.22         2045.61        0.995389        0.995389        0.995389        0.995389
         3.18088               1         15.2049      0.00048193         15.2049            -nan        -177.597         -2864.1         2048.39        0.995389        0.995389        0.995389        0.995389
         3.19795               1         15.2049     0.000484667         15.2049            -nan        -177.751        -2867.95         2051.15        0.995389        0.995389        0.995389        0.995389
         3.21512               1         15.2049     0.000487414         15.2049            -nan        -177.904        -2871.77         2053.89        0.995389        0.995389        0.995389        0.995389
         3.23237               1         15.2049     0.000490172         15.2049            -nan        -178.056        -2875.56         2056.61        0.995389        0.995389        0.995389        0.995389
         3.24972               1         15.2049     0.000492941         15.2049            -nan        -178.206        -2879.31          2059.3        0.995389        0.995389        0.995389        0.995389
         3.26716               1         15.2049     0.000495723         15.2049            -nan        -178.355        -2883.04         2061.97        0.995389        0.995389        0.995389        0.995389
         3.28469               1         15.2049     0.000498516         15.2049            -nan        -178.503        -2886.74         2064.62        0.995389        0.995389        0.995389        0.995389
         3.30232               1         15.2049     0.000501323         15.2049            -nan        -178.649        -2890.41         2067.25        0.995389        0.995389        0.995389        0.995389
         3.32004               1         15.2049     0.000504142         15.2049            -nan        -178.794        -2894.04         2069.86        0.995389        0.995389        0.995389        0.995389
         3.33786               1         15.2049     0.000506974         15.2049            -nan        -178.938        -2897.65         2072.44        0.995389        0.995389        0.995389        0.995389
         3.35578               1         15.2049     0.000509821         15.2049            -nan        -179.081        -2901.23         2075.01        0.995389        0.995389        0.995389        0.995389
         3.37379               1         15.2049     0.000512681         15.2049            -nan        -179.222        -2904.78         2077.55        0.995389        0.995389        0.995389        0.995389
         3.39189               1         15.2049     0.000515555         15.2049            -nan        -179.362         -2908.3         2080.08        0.995389        0.995389        0.995389        0.995389
          3.4101               1         15.2049     0.000518444         15.2049            -nan        -179.501        -2911.79         2082.58        0.995389        0.995389        0.995389        0.995389
          3.4284               1         15.2049     0.000521348         15.2049            -nan        -179.639        -2915.25         2085.06        0.995389        0.995389        0.995389        0.995389
          3.4468               1         15.2049     0.000524267         15.2049            -nan        -179.775        -2918.68         2087.52        0.995389        0.995389        0.995389        0.995389
          3.4653               1         15.2049     0.000527201         15.2049            -nan         -179.91        -2922.09         2089.96        0.995389        0.995389        0.995389        0.995389
         3.48389               1         15.2049      0.00053015         15.2049            -nan        -180.044        -2925.46         2092.38        0.995389        0.995389        0.995389        0.995389
         3.50259               1         15.2049     0.000533114         15.2049            -nan        -180.177        -2928.81         2094.78        0.995389        0.995389        0.995389        0.995389
         3.52139               1         15.2049     0.000536093         15.2049            -nan        -180.309        -2932.13         2097.16        0.995389        0.995389        0.995389        0.995389
         3.54029               1         15.2049     0.000539088         15.2049            -nan        -180.439        -2935.43         2099.52        0.995389        0.995389        0.995389        0.995389
         3.55929               1         15.2049     0.000542098         15.2049            -nan        -180.569        -2938.69         2101.86        0.995389        0.995389        0.995389        0.995389
         3.57839               1         15.2049     0.000545124         15.2049            -nan        -180.697        -2941.93         2104.19        0.995389        0.995389        0.995389        0.995389
         3.59759               1         15.2049     0.000548164         15.2049            -nan        -180.824        -2945.14         2106.49        0.995389        0.995389        0.995389        0.995389
          3.6169               1         15.2049      0.00055122         15.2049            -nan         -180.95        -2948.32         2108.77        0.995389        0.995389        0.995389        0.995389
         3.63631               1         15.2049     0.000554291         15.2049            -nan        -181.075        -2951.48         2111.03        0.995389        0.995389        0.995389        0.995389
         3.65583               1         15.2049     0.000557377         15.2049            -nan        -181.198        -2954.61         2113.28        0.995389        0.995389        0.995389        0.995389
         3.67545               1         15.2049     0.000560478         15.2049            -nan        -181.321        -2957.72          2115.5        0.995389        0.995389        0.995389        0.995389
         3.69517               1         15.2049     0.000563594         15.2049            -nan        -181.442        -2960.79         2117.71        0.995389        0.995389        0.995389        0.995389
           3.715               1         15.2049     0.000566725         15.2049            -nan        -181.563        -2963.84          2119.9        0.995389        0.995389        0.995389        0.995389
         3.73494               1         15.2049      0.00056987         15.2049            -nan        -181.682        -2966.87         2122.07        0.995389        0.995389        0.995389        0.995389
         3.75499               1         15.2049     0.000573029         15.2049            -nan          -181.8        -2969.87         2124.22        0.995389        0.995389        0.995389        0.995389
         3.77514               1         15.2049     0.000576203         15.2049            -nan        -181.917        -2972.84         2126.35        0.995389        0.995389        0.995389        0.995389
          3.7954               1         15.2049     0.000579392         15.2049            -nan        -182.034        -2975.79         2128.47        0.995389        0.995389        0.995389        0.995389
         3.81577               1         15.2049     0.000582594         15.2049            -nan        -182.149        -2978.72         2130.56        0.995389        0.995389        0.995389        0.995389
         3.83625               1         15.2049     0.000585811         15.2049            -nan        -182.263        -2981.62         2132.64        0.995389        0.995389        0.995389        0.995389
         3.85684               1         15.2049     0.000589042         15.2049            -nan        -182.376        -2984.49          2134.7        0.995389        0.995389        0.995389        0.995389
         3.87754               1         15.2049     0.000592286         15.2049            -nan        -182.488        -2987.34         2136.74        0.995389        0.995389        0.995389        0.995389
         3.89835               1         15.2049     0.000595545         15.2049            -nan        -182.599        -2990.16         2138.77        0.995389        0.995389        0.995389        0.995389
         3.91927               1         15.2049     0.000598817         15.2049            -nan        -182.708        -2992.96         2140.78        0.995389        0.995389        0.995389        0.995389
          3.9403               1         15.2049     0.000602104         15.2049            -nan        -182.817        -2995.74         2142.77        0.995389        0.995389        0.995389        0.995389
         3.96145               1         15.2049     0.000605404         15.2049            -nan        -182.925        -2998.49         2144.74        0.995389        0.995389        0.995389        0.995389
         3.98271               1         15.2049     0.000608718         15.2049            -nan        -183.032        -3001.22          2146.7        0.995389        0.995389        0.995389        0.995389
         4.00408               1         15.2049     0.000612045         15.2049            -nan        -183.138        -3003.92         2148.64        0.995389        0.995389        0.995389        0.995389
         4.02557               1         15.2049     0.000615387         15.2049            -nan        -183.243        -3006.61         2150.56        0.995389        0.995389        0.995389        0.995389
         4.04718               1         15.2049     0.000618742         15.2049            -nan        -183.347        -3009.26         2152.46        0.995389        0.995389        0.995389        0.995389
          4.0689               1         15.2049     0.000622111         15.2049            -nan        -183.451         -3011.9         2154.35        0.995389        0.995389        0.995389        0.995389
         4.09073               1         15.2049     0.000625493         15.2049            -nan        -183.553        -3014.51         2156.23        0.995389        0.995389        0.995389        0.995389
         4.11269               1         15.2049     0.000628889         15.2049            -nan        -183.654         -3017.1         2158.08        0.995389        0.995389        0.995389        0.995389
         4.13476               1         15.2049     0.000632299         15.2049            -nan        -183.754        -3019.67         2159.92        0.995389        0.995389        0.995389        0.995389
         4.15695               1         15.2049     0.000635723         15.2049            -nan        -183.854        -3022.21         2161.75        0.995389        0.995389        0.995389        0.995389
         4.17926               1         15.2049     0.000639161         15.2049            -nan        -183.952        -3024.73         2163.55        0.995389        0.995389        0.995389        0.995389
         4.20169               1         15.2049     0.000642613         15.2049            -nan         -184.05        -3027.23         2165.35        0.995389        0.995389        0.995389        0.995389
         4.22424               1         15.2049     0.000646078         15.2049            -nan        -184.146        -3029.71         2167.12        0.995389        0.995389        0.995389        0.995389
         4.24691               1         15.2049     0.000649558         15.2049            -nan        -184.242        -3032.16         2168.88        0.995389        0.995389        0.995389        0.995389
          4.2697               1         15.2049     0.000653051         15.2049            -nan        -184.337         -3034.6         2170.63        0.995389        0.995389        0.995389        0.995389
         4.29262               1         15.2049     0.000656559         15.2049            -nan        -184.431        -3037.01         2172.36        0.995389        0.995389        0.995389        0.995389
         4.31565               1         15.2049     0.000660081         15.2049            -nan        -184.524         -3039.4         2174.07        0.995389        0.995389        0.995389        0.995389
         4.33882               1         15.2049     0.000663617         15.2049            -nan        -184.616        -3041.77         2175.77        0.995389        0.995389        0.995389        0.995389
          4.3621               1         15.2049     0.000667167         15.2049            -nan        -184.708        -3044.12         2177.46        0.995389        0.995389        0.995389        0.995389
         4.38551               1         15.2049     0.000670731         15.2049            -nan        -184.798        -3046.44         2179.13        0.995389        0.995389        0.995389        0.995389
         4.40905               1         15.2049      0.00067431         15.2049            -nan        -184.888        -3048.75         2180.78        0.995389        0.995389        0.995389        0.995389
         4.43271               1         15.2049     0.000677903         15.2049            -nan        -184.977        -3051.04         2182.42        0.995389        0.995389        0.995389        0.995389
          4.4565               1         15.2049      0.00068151         15.2049            -nan        -185.065         -3053.3         2184.04        0.995389        0.995389        0.995389        0.995389
         4.48042               1         15.2049     0.000685132         15.2049            -nan        -185.152        -3055.55         2185.66        0.995389        0.995389        0.995389        0.995389
         4.50446               1         15.2049     0.000688768         15.2049            -nan        -185.239        -3057.78         2187.25        0.995389        0.995389        0.995389        0.995389
         4.52864               1         15.2049     0.000692419         15.2049            -nan        -185.324        -3059.98         2188.83        0.995389        0.995389        0.995389        0.995389
         4.55294               1         15.2049     0.000696084         15.2049            -nan        -185.409        -3062.17          2190.4        0.995389        0.995389        0.995389        0.995389
         4.57738               1         15.2049     0.000699764         15.2049            -nan        -185.493        -3064.34         2191.95        0.995389        0.995389        0.995389        0.995389
         4.60194               1         15.2049     0.000703459         15.2049            -nan        -185.576        -3066.48         2193.49        0.995389        0.995389        0.995389        0.995389
         4.62664               1         15.2049     0.000707168         15.2049            -nan        -185.659        -3068.61         2195.02        0.995389        0.995389        0.995389        0.995389
         4.65147               1         15.2049     0.000710891         15.2049            -nan         -185.74        -3070.72         2196.53        0.995389        0.995389        0.995389        0.995389
         4.67643               1         15.2049      0.00071463         15.2049            -nan        -185.821        -3072.81         2198.03        0.995389        0.995389        0.995389        0.995389
         4.70153               1         15.2049     0.000718383         15.2049            -nan        -185.901        -3074.88         2199.52        0.995389        0.995389        0.995389        0.995389
         4.72676               1         15.2049     0.000722151         15.2049            -nan        -185.981        -3076.93         2200.99        0.995389        0.995389        0.995389        0.995389
         4.75213               1         15.2049     0.000725933         15.2049            -nan        -186.059        -3078.96         2202.45        0.995389        0.995389        0.995389        0.995389
         4.77763               1         15.2049      0.00072973         15.2049            -nan        -186.137        -3080.98         2203.89        0.995389        0.995389        0.995389        0.995389
         4.80328               1         15.2049     0.000733542         15.2049            -nan        -186.215        -3082.98         2205.32        0.995389        0.995389        0.995389        0.995389
         4.82905               1         15.2049     0.000737368         15.2049            -nan        -186.291        -3084.95         2206.74        0.995389        0.995389        0.995389        0.995389
         4.85497               1         15.2049     0.000741209         15.2049            -nan        -186.367        -3086.92         2208.15        0.995389        0.995389        0.995389        0.995389
         4.88103               1         15.2049     0.000745065         15.2049            -nan        -186.442        -3088.86         2209.54        0.995389        0.995389        0.995389        0.995389
         4.90722               1         15.2049     0.000748936         15.2049            -nan        -186.516        -3090.78         2210.92        0.995389        0.995389        0.995389        0.995389
         4.93356               1         15.2049     0.000752821         15.2049            -nan         -186.59        -3092.69         2212.29        0.995389        0.995389        0.995389        0.995389
         4.96004               1         15.2049      0.00075672         15.2049            -nan        -186.663        -3094.58         2213.65        0.995389        0.995389        0.995389        0.995389
         4.98665               1         15.2049     0.000760634         15.2049            -nan        -186.735        -3096.45         2214.99        0.995389        0.995389        0.995389        0.995389
         5.01342               1         15.2049     0.000764563         15.2049            -nan        -186.806        -3098.31         2216.32        0.995389        0.995389        0.995389        0.995389
         5.04032               1         15.2049     0.000768507         15.2049            -nan        -186.877        -3100.15         2217.64        0.995389        0.995389        0.995389        0.995389
         5.06737               1         15.2049     0.000772464         15.2049            -nan        -186.947        -3101.97         2218.95        0.995389        0.995389        0.995389        0.995389
         5.09457               1         15.2049     0.000776437         15.2049            -nan        -187.017        -3103.77         2220.24        0.995389        0.995389        0.995389        0.995389
         5.12191               1         15.2049     0.000780423         15.2049            -nan        -187.086        -3105.56         2221.52        0.995389        0.995389        0.995389        0.995389
          5.1494               1         15.2049     0.000784424         15.2049            -nan        -187.154        -3107.34         2222.79        0.995389        0.995389        0.995389        0.995389
         5.17704               1         15.2049      0.00078844         15.2049            -nan        -187.221        -3109.09         2224.05        0.995389        0.995389        0.995389        0.995389
         5.20482               1         15.2049      0.00079247         15.2049            -nan        -187.288        -3110.83          2225.3        0.995389        0.995389        0.995389        0.995389
         5.23275               1         15.2049     0.000796513         15.2049            -nan        -187.355        -3112.55         2226.54        0.995389        0.995389        0.995389        0.995389
         5.26084               1         15.2049     0.000800572         15.2049            -nan         -187.42        -3114.26         2227.76        0.995389        0.995389        0.995389        0.995389
         5.28907               1         15.2049     0.000804644         15.2049            -nan        -187.485        -3115.95         2228.98        0.995389        0.995389        0.995389        0.995389
         5.31746               1         15.2049      0.00080873         15.2049            -nan         -187.55        -3117.63         2230.18        0.995389        0.995389        0.995389        0.995389
         5.34599               1         15.2049      0.00081283         15.2049            -nan        -187.613        -3119.29         2231.37        0.995389        0.995389        0.995389        0.995389
         5.37468               1         15.2049     0.000816944         15.2049            -nan        -187.677        -3120.94         2232.55        0.995389        0.995389        0.995389        0.995389
         5.40353               1         15.2049     0.000821073         15.2049            -nan        -187.739        -3122.57         2233.72        0.995389        0.995389        0.995389        0.995389
         5.43253               1         15.2049     0.000825215         15.2049            -nan        -187.801        -3124.18         2234.88        0.995389        0.995389        0.995389        0.995389
         5.46168               1         15.2049      0.00082937         15.2049            -nan        -187.862        -3125.78         2236.02        0.995389        0.995389        0.995389        0.995389
           5.491               1         15.2049     0.000833539         15.2049            -nan        -187.923        -3127.37         2237.16        0.995389        0.995389        0.995389        0.995389
         5.52046               1         15.2049     0.000837722         15.2049            -nan        -187.983        -3128.94         2238.29        0.995389        0.995389        0.995389        0.995389
         5.55009               1         15.2049     0.000841919         15.2049            -nan        -188.043        -3130.49          2239.4        0.995389        0.995389        0.995389        0.995389
         5.57988               1         15.2049     0.000846129         15.2049            -nan        -188.102        -3132.03         2240.51        0.995389        0.995389        0.995389        0.995389
         5.60982               1         15.2049     0.000850352         15.2049            -nan         -188.16        -3133.56          2241.6        0.995389        0.995389        0.995389        0.995389
         5.63993               1         15.2049     0.000854589         15.2049            -nan        -188.218        -3135.07         2242.69        0.995389        0.995389        0.995389        0.995389
          5.6702               1         15.2049     0.000858838         15.2049            -nan        -188.276        -3136.57         2243.76        0.995389        0.995389        0.995389        0.995389
         5.70063               1         15.2049     0.000863101         15.2049            -nan        -188.332        -3138.06         2244.83        0.995389        0.995389        0.995389        0.995389
         5.73122               1         15.2049     0.000867377         15.2049            -nan        -188.389        -3139.53         2245.88        0.995389        0.995389        0.995389        0.995389
         5.76198               1         15.2049     0.000871666         15.2049            -nan        -188.444        -3140.98         2246.93        0.995389        0.995389        0.995389        0.995389
         5.79291               1         15.2049     0.000875968         15.2049            -nan        -188.499        -3142.42         2247.96        0.995389        0.995389        0.995389        0.995389
           5.824               1         15.2049     0.000880282         15.2049            -nan        -188.554        -3143.85         2248.99        0.995389        0.995389        0.995389        0.995389
         5.85525               1         15.2049      0.00088461         15.2049            -nan        -188.608        -3145.27            2250        0.995389        0.995389        0.995389        0.995389
         5.88668               1         15.2049     0.000888949         15.2049            -nan        -188.662        -3146.67         2251.01        0.995389        0.995389        0.995389        0.995389
         5.91827               1         15.2049     0.000893302         15.2049            -nan        -188.715        -3148.06         2252.01        0.995389        0.995389        0.995389        0.995389
         5.95003               1         15.2049     0.000897666         15.2049            -nan        -188.767        -3149.44         2252.99        0.995389        0.995389        0.995389        0.995389
         5.98196               1         15.2049     0.000902043         15.2049            -nan        -188.819         -3150.8         2253.97        0.995389        0.995389        0.995389        0.995389
         6.01407               1         15.2049     0.000906433         15.2049            -nan        -188.871        -3152.15         2254.94        0.995389        0.995389        0.995389        0.995389
         6.04634               1         15.2049     0.000910834         15.2049            -nan        -188.922        -3153.49          2255.9        0.995389        0.995389        0.995389        0.995389
         6.07879               1         15.2049     0.000915247         15.2049            -nan        -188.972        -3154.82         2256.85        0.995389        0.995389        0.995389        0.995389
         6.11142               1         15.2049     0.000919672         15.2049            -nan        -189.022        -3156.13         2257.79        0.995389        0.995389        0.995389        0.995389
         6.14422               1         15.2049     0.000924109         15.2049            -nan        -189.072        -3157.43         2258.72        0.995389        0.995389        0.995389        0.995389
         6.17719               1         15.2049     0.000928558         15.2049            -nan        -189.121        -3158.72         2259.65        0.995389        0.995389        0.995389        0.995389
         6.21034               1         15.2049     0.000933018         15.2049            -nan         -189.17        -3159.99         2260.56        0.995389        0.995389        0.995389        0.995389
         6.24367               1         15.2049     0.000937489         15.2049            -nan        -189.218        -3161.25         2261.47        0.995389        0.995389        0.995389        0.995389
         6.27718               1         15.2049     0.000941972         15.2049            -nan        -189.265        -3162.51         2262.37        0.995389        0.995389        0.995389        0.995389
         6.31087               1         15.2049     0.000946466         15.2049            -nan        -189.313        -3163.75         2263.26        0.995389        0.995389        0.995389        0.995389
         6.34474               1         15.2049     0.000950971         15.2049            -nan        -189.359        -3164.97         2264.14        0.995389        0.995389        0.995389        0.995389
         6.37879               1         15.2049     0.000955487         15.2049            -nan        -189.406        -3166.19         2265.01        0.995389        0.995389        0.995389        0.995389
         6.41302               1         15.2049     0.000960014         15.2049            -nan        -189.451        -3167.39         2265.87        0.995389        0.995389        0.995389        0.995389
         6.44744               1         15.2049     0.000964552         15.2049            -nan        -189.497        -3168.59         2266.73        0.995389        0.995389        0.995389        0.995389
         6.48204               1         15.2049     0.000969101         15.2049            -nan        -189.542        -3169.77         2267.58        0.995389        0.995389        0.995389        0.995389
         6.51683               1         15.2049     0.000973659         15.2049            -nan        -189.586        -3170.94         2268.42        0.995389        0.995389        0.995389        0.995389
         6.55181               1         15.2049     0.000978228         15.2049            -nan         -189.63         -3172.1         2269.25        0.995389        0.995389        0.995389        0.995389
         6.58697               1         15.2049     0.000982808         15.2049            -nan        -189.674        -3173.25         2270.07        0.995389        0.995389        0.995389        0.995389
         6.62232               1         15.2049     0.000987397         15.2049            -nan        -189.717        -3174.38         2270.89        0.995389        0.995389        0.995389        0.995389
         6.65786               1         15.2049     0.000991997         15.2049            -nan         -189.76        -3175.51          2271.7        0.995389        0.995389        0.995389        0.995389
         6.69359               1         15.2049     0.000996606         15.2049            -nan        -189.802        -3176.62          2272.5        0.995389        0.995389        0.995389        0.995389
         6.72951               1         15.2049      0.00100122         15.2049            -nan        -189.844        -3177.73         2273.29        0.995389        0.995389        0.995389        0.995389
         6.76563               1         15.2049      0.00100585         15.2049            -nan        -189.885        -3178.82         2274.07        0.995389        0.995389        0.995389        0.995389
         6.80194               1         15.2049      0.00101049         15.2049            -nan        -189.927        -3179.91         2274.85        0.995389        0.995389        0.995389        0.995389
         6.83845               1         15.2049      0.00101514         15.2049            -nan        -189.967        -3180.98         2275.62        0.995389        0.995389        0.995389        0.995389
         6.87515               1         15.2049      0.00101979         15.2049            -nan        -190.008        -3182.04         2276.38        0.995389        0.995389        0.995389        0.995389
         6.91204               1         15.2049      0.00102446         15.2049            -nan        -190.047         -3183.1         2277.14        0.995389        0.995389        0.995389        0.995389
         6.94914               1         15.2049      0.00102913         15.2049            -nan        -190.087        -3184.14         2277.89        0.995389        0.995389        0.995389        0.995389
         6.98643               1         15.2049      0.00103382         15.2049            -nan        -190.126        -3185.17         2278.63        0.995389        0.995389        0.995389        0.995389
         7.02393               1         15.2049      0.00103851         15.2049            -nan        -190.165        -3186.19         2279.36        0.995389        0.995389        0.995389        0.995389
         7.06162               1         15.2049      0.00104321         15.2049            -nan        -190.203        -3187.21         2280.09        0.995389        0.995389        0.995389        0.995389
         7.09952               1         15.2049      0.00104792         15.2049            -nan        -190.241        -3188.21         2280.81        0.995389        0.995389        0.995389        0.995389
         7.13763               1         15.2049      0.00105263         15.2049            -nan        -190.279         -3189.2         2281.52        0.995389        0.995389        0.995389        0.995389
         7.17593               1         15.2049      0.00105736         15.2049            -nan        -190.316        -3190.19         2282.22        0.995389        0.995389        0.995389        0.995389
         7.21444               1         15.2049      0.00106209         15.2049            -nan        -190.353        -3191.16         2282.92        0.995389        0.995389        0.995389        0.995389
         7.25316               1         15.2049      0.00106683         15.2049            -nan        -190.389        -3192.12         2283.62        0.995389        0.995389        0.995389        0.995389
         7.29209               1         15.2049      0.00107158         15.2049            -nan        -190.425        -3193.08          2284.3        0.995389        0.995389        0.995389        0.995389
         7.33122               1         15.2049      0.00107633         15.2049            -nan        -190.461        -3194.03         2284.98        0.995389        0.995389        0.995389        0.995389
         7.37057               1         15.2049      0.00108109         15.2049            -nan        -190.497        -3194.96         2285.65        0.995389        0.995389        0.995389        0.995389
         7.41013               1         15.2049      0.00108586         15.2049            -nan        -190.532        -3195.89         2286.32        0.995389        0.995389        0.995389        0.995389
         7.44989               1         15.2049      0.00109064         15.2049            -nan        -190.566        -3196.81         2286.98        0.995389        0.995389        0.995389        0.995389
         7.48988               1         15.2049      0.00109542         15.2049            -nan        -190.601        -3197.72         2287.63        0.995389        0.995389        0.995389        0.995389
         7.53007               1         15.2049      0.00110021         15.2049            -nan        -190.635        -3198.62         2288.28        0.995389        0.995389        0.995389        0.995389
         7.57049               1         15.2049        0.001105         15.2049            -nan        -190.669        -3199.51         2288.92        0.995389        0.995389        0.995389        0.995389
         7.61111               1         15.2049       0.0011098         15.2049            -nan        -190.702         -3200.4         2289.55        0.995389        0.995389        0.995389        0.995389
         7.65196               1         15.2049      0.00111461         15.2049            -nan        -190.735        -3201.27         2290.18        0.995389        0.995389        0.995389        0.995389
         7.69303               1         15.2049      0.00111942         15.2049            -nan        -190.768        -3202.14          2290.8        0.995389        0.995389        0.995389        0.995389
         7.73432               1         15.2049      0.00112424         15.2049            -nan          -190.8           -3203         2291.41        0.995389        0.995389        0.995389        0.995389
         7.77582               1         15.2049      0.00112906         15.2049            -nan        -190.832        -3203.85         2292.02        0.995389        0.995389        0.995389        0.995389
         7.81756               1         15.2049      0.00113389         15.2049            -nan        -190.864        -3204.69         2292.63        0.995389        0.995389        0.995389        0.995389
         7.85951               1         15.2049      0.00113873         15.2049            -nan        -190.895        -3205.52         2293.23        0.995389        0.995389        0.995389        0.995389
         7.90169               1         15.2049      0.00114357         15.2049            -nan        -190.926        -3206.35         2293.82        0.995389        0.995389        0.995389        0.995389
          7.9441               1         15.2049      0.00114841         15.2049            -nan        -190.957        -3207.16          2294.4        0.995389        0.995389        0.995389        0.995389
         7.98673               1         15.2049      0.00115326         15.2049            -nan        -190.988        -3207.97         2294.98        0.995389        0.995389        0.995389        0.995389
          8.0296               1         15.2049      0.00115811         15.2049            -nan        -191.018        -3208.77         2295.56        0.995389        0.995389        0.995389        0.995389
         8.07269               1         15.2049      0.00116297         15.2049            -nan        -191.048        -3209.57         2296.13        0.995389        0.995389        0.995389        0.995389
         8.11601               1         15.2049      0.00116783         15.2049            -nan        -191.077        -3210.35         2296.69        0.995389        0.995389        0.995389        0.995389
         8.15957               1         15.2049       0.0011727         15.2049            -nan        -191.107        -3211.13         2297.25        0.995389        0.995389        0.995389        0.995389
         8.20336               1         15.2049      0.00117757         15.2049            -nan        -191.136         -3211.9          2297.8        0.995389        0.995389        0.995389        0.995389
         8.24739               1         15.2049      0.00118244         15.2049            -nan        -191.164        -3212.66         2298.35        0.995389        0.995389        0.995389        0.995389
         8.29165               1         15.2049      0.00118732         15.2049            -nan        -191.193        -3213.42         2298.89        0.995389        0.995389        0.995389        0.995389
         8.33615               1         15.2049       0.0011922         15.2049            -nan        -191.221        -3214.16         2299.43        0.995389        0.995389        0.995389        0.995389
         8.38089               1         15.2049      0.00119708         15.2049            -nan        -191.249         -3214.9         2299.96        0.995389        0.995389        0.995389        0.995389
         8.42587               1         15.2049      0.00120196         15.2049            -nan        -191.276        -3215.64         2300.48        0.995389        0.995389        0.995389        0.995389
         8.47109               1         15.2049      0.00120685         15.2049            -nan        -191.304        -3216.36         2301.01        0.995389        0.995389        0.995389        0.995389
         8.51655               1         15.2049      0.00121174         15.2049            -nan        -191.331        -3217.08         2301.52        0.995389        0.995389        0.995389        0.995389
         8.56226               1         15.2049      0.00121663         15.2049            -nan        -191.357        -3217.79         2302.03        0.995389        0.995389        0.995389        0.995389
         8.60821               1         15.2049      0.00122153         15.2049            -nan        -191.384         -3218.5         2302.54        0.995389        0.995389        0.995389        0.995389
         8.65441               1         15.2049      0.00122642         15.2049            -nan         -191.41         -3219.2         2303.04        0.995389        0.995389        0.995389        0.995389
         8.70085               1         15.2049      0.00123132         15.2049            -nan        -191.436        -3219.89         2303.53        0.995389        0.995389        0.995389        0.995389
         8.74755               1         15.2049      0.00123622         15.2049            -nan        -191.462        -3220.57         2304.02        0.995389        0.995389        0.995389        0.995389
          8.7945               1         15.2049      0.00124112         15.2049            -nan        -191.487        -3221.25         2304.51        0.995389        0.995389        0.995389        0.995389
         8.84169               1         15.2049      0.00124602         15.2049            -nan        -191.512        -3221.92         2304.99        0.995389        0.995389        0.995389        0.995389
         8.88915               1         15.2049      0.00125092         15.2049            -nan        -191.537        -3222.58         2305.47        0.995389        0.995389        0.995389        0.995389
         8.93685               1         15.2049      0.00125583         15.2049            -nan        -191.562        -3223.24         2305.94        0.995389        0.995389        0.995389        0.995389
