#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
        0.920373         1.04462       -0.569097        0.379302     7.09758e-05     4.90989e-05      0.00162763       0.0016286        0.620626
        0.931041         1.03786       -0.556937        0.371198     6.86635e-05     4.74993e-05      0.00159285      0.00159378        0.628732
        0.941833          1.0313       -0.544884        0.363166      6.6408e-05      4.5939e-05      0.00155839      0.00155927        0.636767
         0.95275         1.02491       -0.532945        0.355209     6.42089e-05     4.44177e-05      0.00152424      0.00152509        0.644725
        0.963793         1.01871       -0.521124        0.347332     6.20655e-05      4.2935e-05      0.00149044      0.00149125        0.652605
        0.974965         1.01267       -0.509428        0.339538     5.99775e-05     4.14906e-05      0.00145699      0.00145777        0.660402
        0.986266         1.00681       -0.497861        0.331829     5.79442e-05      4.0084e-05      0.00142392      0.00142465        0.668112
        0.997698         1.00112       -0.486428        0.324209     5.59649e-05     3.87148e-05      0.00139122      0.00139192        0.675734
         1.00926        0.995588       -0.475132        0.316682     5.40391e-05     3.73826e-05      0.00135892      0.00135959        0.683264
         1.02096        0.990215       -0.463979        0.309249     5.21661e-05     3.60869e-05      0.00132702      0.00132767        0.690698
         1.03279        0.984997       -0.452972        0.301913     5.03452e-05     3.48272e-05      0.00129554      0.00129616        0.698036
         1.04477         0.97993       -0.442115        0.294678     4.85755e-05      3.3603e-05       0.0012645      0.00126508        0.705273
         1.05688         0.97501       -0.431411        0.287544     4.68564e-05     3.24138e-05      0.00123388      0.00123444        0.712409
         1.06913        0.970234       -0.420863        0.280514     4.51871e-05     3.12591e-05      0.00120372      0.00120425         0.71944
         1.08152        0.965597       -0.410473         0.27359     4.35668e-05     3.01381e-05      0.00117401      0.00117451        0.726366
         1.09405        0.961097       -0.400245        0.266773     4.19946e-05     2.90505e-05      0.00114476      0.00114524        0.733184
         1.10674         0.95673       -0.390181        0.260066     4.04696e-05     2.79956e-05      0.00111597      0.00111643        0.739893
         1.11956        0.952492       -0.380282        0.253469      3.8991e-05     2.69728e-05      0.00108766       0.0010881        0.746492
         1.13254         0.94838       -0.370551        0.246983      3.7558e-05     2.59815e-05      0.00105983      0.00106025        0.752979
         1.14567        0.944391       -0.360988         0.24061     3.61696e-05      2.5021e-05      0.00103248      0.00103288        0.759354
         1.15895        0.940521       -0.351595         0.23435     3.48249e-05     2.40908e-05      0.00100562        0.001006        0.765615
         1.17238        0.936768       -0.342374        0.228204      3.3523e-05     2.31902e-05     0.000979249     0.000979609        0.771762
         1.18597        0.933128       -0.333324        0.222172      3.2263e-05     2.23186e-05     0.000953366     0.000953709        0.777795
         1.19972        0.929598       -0.324446        0.216255      3.1044e-05     2.14752e-05     0.000927976     0.000928302        0.783713
         1.21362        0.926175        -0.31574        0.210453     2.98649e-05     2.06596e-05     0.000903079      0.00090339        0.789517
         1.22769        0.922857       -0.307208        0.204766     2.87249e-05      1.9871e-05     0.000878675     0.000878971        0.795205
         1.24192        0.919639       -0.298847        0.199194     2.76231e-05     1.91088e-05     0.000854765     0.000855046        0.800778
         1.25632        0.916521       -0.290659        0.193737     2.65584e-05     1.83723e-05     0.000831346     0.000831613        0.806237
         1.27088        0.913498       -0.282642        0.188394       2.553e-05     1.76609e-05     0.000808418     0.000808672        0.811581
         1.28561        0.910569       -0.274796        0.183164      2.4537e-05     1.69739e-05     0.000785979      0.00078622        0.816811
         1.30051         0.90773        -0.26712        0.178048     2.35783e-05     1.63108e-05     0.000764026     0.000764255        0.821928
         1.31559         0.90498       -0.259613        0.173045     2.26532e-05     1.56708e-05     0.000742556     0.000742774        0.826932
         1.33083        0.902314       -0.252274        0.168154     2.17606e-05     1.50533e-05     0.000721566     0.000721773        0.831824
         1.34626        0.899732       -0.245102        0.163373     2.08997e-05     1.44578e-05     0.000701052     0.000701248        0.836606
         1.36187        0.897231       -0.238094        0.158702     2.00696e-05     1.38835e-05      0.00068101     0.000681196        0.841277
         1.37765        0.894807        -0.23125        0.154141     1.92694e-05       1.333e-05     0.000661436     0.000661612         0.84584
         1.39362         0.89246       -0.224568        0.149687     1.84982e-05     1.27965e-05     0.000642323     0.000642491        0.850294
         1.40977        0.890187       -0.218045         0.14534     1.77551e-05     1.22825e-05     0.000623669     0.000623828        0.854643
         1.42611        0.887986       -0.211681        0.141098     1.70394e-05     1.17873e-05     0.000605466     0.000605617        0.858885
         1.44264        0.885854       -0.205472        0.136959     1.63502e-05     1.13105e-05     0.000587709     0.000587852        0.863024
         1.45937         0.88379       -0.199418        0.132924     1.56866e-05     1.08515e-05     0.000570392     0.000570528         0.86706
         1.47628        0.881791       -0.193515         0.12899     1.50479e-05     1.04097e-05     0.000553509     0.000553639        0.870995
         1.49339        0.879856       -0.187762        0.125155     1.44332e-05     9.98445e-06     0.000537054     0.000537177         0.87483
          1.5107        0.877983       -0.182156        0.121418     1.38419e-05     9.57537e-06      0.00052102     0.000521136        0.878568
         1.52821        0.876169       -0.176694        0.117778      1.3273e-05     9.18188e-06       0.0005054      0.00050551        0.882208
         1.54593        0.874414       -0.171375        0.114233      1.2726e-05     8.80346e-06     0.000490188     0.000490292        0.885754
         1.56385        0.872715       -0.166197        0.110781     1.22001e-05     8.43962e-06     0.000475375     0.000475474        0.889206
         1.58197         0.87107       -0.161155        0.107421     1.16945e-05     8.08986e-06     0.000460957      0.00046105        0.892567
         1.60031        0.869479       -0.156249        0.104151     1.12085e-05     7.75371e-06     0.000446924     0.000447013        0.895838
         1.61886        0.867939       -0.151475        0.100969     1.07416e-05      7.4307e-06      0.00043327     0.000433354         0.89902
         1.63762        0.866448       -0.146831       0.0978738      1.0293e-05     7.12037e-06     0.000419988     0.000420067        0.902116
         1.65661        0.865006       -0.142315       0.0948633     9.86208e-06     6.82228e-06     0.000407069     0.000407145        0.905127
         1.67581         0.86361       -0.137923       0.0919361     9.44824e-06       6.536e-06     0.000394508      0.00039458        0.908054
         1.69523         0.86226       -0.133654       0.0890902     9.05087e-06     6.26111e-06     0.000382296     0.000382364        0.910901
         1.71488        0.860953       -0.129504       0.0863241     8.66936e-06      5.9972e-06     0.000370427     0.000370491        0.913667
         1.73476         0.85969       -0.125471        0.083636     8.30316e-06     5.74386e-06     0.000358892     0.000358952        0.916356
         1.75487        0.858467       -0.121552       0.0810241     7.95169e-06     5.50073e-06     0.000347684     0.000347741        0.918968
         1.77521        0.857284       -0.117746       0.0784868     7.61442e-06     5.26742e-06     0.000336796     0.000336851        0.921505
         1.79578         0.85614       -0.114048       0.0760225     7.29083e-06     5.04357e-06     0.000326221     0.000326273         0.92397
          1.8166        0.855033       -0.110458       0.0736293      6.9804e-06     4.82883e-06     0.000315952     0.000316001        0.926364
         1.83766        0.853963       -0.106972       0.0713056     6.68265e-06     4.62285e-06      0.00030598     0.000306027        0.928688
         1.85896        0.852927       -0.103588       0.0690498     6.39709e-06     4.42531e-06     0.000296301     0.000296344        0.930944
          1.8805        0.851926       -0.100303       0.0668602     6.12326e-06     4.23588e-06     0.000286905     0.000286946        0.933134
          1.9023        0.850957      -0.0971147       0.0647352     5.86072e-06     4.05426e-06     0.000277786     0.000277826        0.935259
         1.92435        0.850021      -0.0940212       0.0626733     5.60902e-06     3.88015e-06     0.000268938     0.000268975        0.937321
         1.94666        0.849115      -0.0910199       0.0606727     5.36776e-06     3.71325e-06     0.000260353     0.000260389        0.939322
         1.96922        0.848239      -0.0881083        0.058732     5.13653e-06     3.55329e-06     0.000252026     0.000252059        0.941263
         1.99205        0.847392      -0.0852843       0.0568496     4.91493e-06         3.4e-06     0.000243948      0.00024398        0.943145
         2.01514        0.846573      -0.0825455        0.055024     4.70259e-06     3.25311e-06     0.000236114     0.000236144        0.944971
         2.03849        0.845781      -0.0798897       0.0532538     4.49915e-06     3.11237e-06     0.000228518     0.000228546        0.946742
         2.06212        0.845015      -0.0773147       0.0515373     4.30425e-06     2.97754e-06     0.000221153     0.000221179        0.948458
         2.08602        0.844275      -0.0748183       0.0498733     4.11755e-06     2.84839e-06     0.000214012     0.000214037        0.950123
          2.1102        0.843559      -0.0723984       0.0482603     3.93872e-06     2.72468e-06     0.000207091     0.000207114        0.951736
         2.13466        0.842867      -0.0700529       0.0466969     3.76745e-06     2.60621e-06     0.000200382     0.000200404        0.953299
         2.15941        0.842198      -0.0677798       0.0451817     3.60344e-06     2.49275e-06      0.00019388     0.000193901        0.954815
         2.18444        0.841551      -0.0655771       0.0437135      3.4464e-06     2.38411e-06     0.000187579       0.0001876        0.956283
         2.20976        0.840926      -0.0634428       0.0422908     3.29603e-06     2.28009e-06     0.000181475     0.000181494        0.957706
         2.23537        0.840321       -0.061375       0.0409124     3.15207e-06      2.1805e-06      0.00017556     0.000175578        0.959084
         2.26128        0.839737      -0.0593718       0.0395772     3.01425e-06     2.08517e-06      0.00016983     0.000169847         0.96042
         2.28749        0.839172      -0.0574314       0.0382837     2.88233e-06     1.99391e-06      0.00016428     0.000164296        0.961713
         2.31401        0.838626       -0.055552       0.0370309     2.75607e-06     1.90656e-06     0.000158904     0.000158919        0.962966
         2.34083        0.838098      -0.0537317       0.0358176     2.63522e-06     1.82296e-06     0.000153697     0.000153712         0.96418
         2.36796        0.837587       -0.051969       0.0346426     2.51956e-06     1.74296e-06     0.000148655     0.000148669        0.965355
         2.39541        0.837094      -0.0502621       0.0335048     2.40889e-06      1.6664e-06     0.000143773     0.000143786        0.966493
         2.42317        0.836618      -0.0486093       0.0324031     2.30299e-06     1.59314e-06     0.000139046     0.000139058        0.967595
         2.45126        0.836157      -0.0470092       0.0313365     2.20166e-06     1.52304e-06     0.000134469      0.00013448        0.968661
         2.47967        0.835711      -0.0454601       0.0303039     2.10471e-06     1.45598e-06     0.000130037     0.000130048        0.969694
         2.50842        0.835281      -0.0439604       0.0293043     2.01197e-06     1.39182e-06     0.000125748     0.000125758        0.970694
         2.53749        0.834865      -0.0425088       0.0283366     1.92324e-06     1.33044e-06     0.000121596     0.000121606        0.971661
          2.5669        0.834463      -0.0411038       0.0274001     1.83837e-06     1.27172e-06     0.000117577     0.000117586        0.972598
         2.59666        0.834074       -0.039744       0.0264936     1.75718e-06     1.21556e-06     0.000113687     0.000113696        0.973505
         2.62675        0.833699      -0.0384279       0.0256164     1.67953e-06     1.16185e-06     0.000109923     0.000109931        0.974382
          2.6572        0.833336      -0.0371544       0.0247674     1.60526e-06     1.11047e-06      0.00010628     0.000106288        0.975231
           2.688        0.832985       -0.035922       0.0239459     1.53423e-06     1.06134e-06     0.000102755     0.000102762        0.976053
         2.71916        0.832646      -0.0347295        0.023151     1.46631e-06     1.01435e-06     9.93437e-05     9.93507e-05        0.976848
         2.75068        0.832318      -0.0335757       0.0223819     1.40135e-06     9.69411e-07     9.60433e-05       9.605e-05        0.977617
         2.78256        0.832002      -0.0324593       0.0216378     1.33924e-06     9.26442e-07     9.28501e-05     9.28564e-05        0.978361
         2.81481        0.831696      -0.0313793       0.0209178     1.27984e-06     8.85356e-07     8.97609e-05     8.97668e-05        0.979081
         2.84744          0.8314      -0.0303345       0.0202214     1.22305e-06     8.46071e-07     8.67723e-05     8.67779e-05        0.979777
         2.88044        0.831114      -0.0293238       0.0195476     1.16876e-06      8.0851e-07     8.38812e-05     8.38865e-05        0.980451
         2.91383        0.830838      -0.0283461       0.0188959     1.11684e-06     7.72598e-07     8.10845e-05     8.10896e-05        0.981103
         2.94761        0.830571      -0.0274004       0.0182655     1.06721e-06     7.38266e-07     7.83794e-05     7.83842e-05        0.981733
         2.98177        0.830313      -0.0264857       0.0176558     1.01977e-06     7.05444e-07     7.57629e-05     7.57674e-05        0.982343
         3.01633        0.830064       -0.025601        0.017066     9.74411e-07     6.74067e-07     7.32322e-05     7.32365e-05        0.982933
          3.0513        0.829824      -0.0247453       0.0164956     9.31052e-07     6.44073e-07     7.07847e-05     7.07887e-05        0.983503
         3.08666        0.829591      -0.0239178        0.015944     8.89606e-07     6.15401e-07     6.84176e-05     6.84214e-05        0.984055
         3.12244        0.829366      -0.0231175       0.0154105     8.49988e-07     5.87995e-07     6.61284e-05      6.6132e-05        0.984589
         3.15864        0.829149      -0.0223436       0.0148947      8.1212e-07       5.618e-07     6.39147e-05     6.39181e-05        0.985105
         3.19525        0.828939      -0.0215952       0.0143958     7.75926e-07     5.36761e-07      6.1774e-05     6.17772e-05        0.985603
         3.23228        0.828736      -0.0208716       0.0139134     7.41332e-07      5.1283e-07     5.97039e-05      5.9707e-05        0.986086
         3.26975         0.82854      -0.0201718       0.0134469     7.08269e-07     4.89958e-07     5.77023e-05     5.77052e-05        0.986552
         3.30765        0.828351      -0.0194952       0.0129959      6.7667e-07     4.68099e-07      5.5767e-05     5.57697e-05        0.987003
         3.34599        0.828168       -0.018841       0.0125598      6.4647e-07     4.47208e-07     5.38957e-05     5.38982e-05         0.98744
         3.38477        0.827991      -0.0182085       0.0121382     6.17609e-07     4.27243e-07     5.20864e-05     5.20888e-05        0.987861
         3.42401         0.82782       -0.017597       0.0117305     5.90029e-07     4.08163e-07     5.03371e-05     5.03394e-05        0.988269
         3.46369        0.827655      -0.0170058       0.0113364     5.63672e-07     3.89931e-07     4.86459e-05     4.86481e-05        0.988663
         3.50384        0.827496      -0.0164342       0.0109554     5.38485e-07     3.72507e-07     4.70109e-05      4.7013e-05        0.989044
         3.54446        0.827342      -0.0158816       0.0105871     5.14417e-07     3.55858e-07     4.54303e-05     4.54322e-05        0.989412
         3.58554        0.827193      -0.0153474        0.010231     4.91418e-07     3.39948e-07     4.39023e-05     4.39041e-05        0.989769
          3.6271        0.827049       -0.014831      0.00988673     4.69443e-07     3.24746e-07     4.24251e-05     4.24268e-05        0.990113
         3.66914         0.82691      -0.0143318      0.00955396     4.48444e-07      3.1022e-07     4.09972e-05     4.09988e-05        0.990446
         3.71167        0.826776      -0.0138493      0.00923229      4.2838e-07      2.9634e-07     3.96168e-05     3.96184e-05        0.990767
         3.75469        0.826646      -0.0133829      0.00892136     4.09209e-07     2.83078e-07     3.82826e-05      3.8284e-05        0.991078
         3.79822        0.826521       -0.012932       0.0086208     3.90893e-07     2.70407e-07     3.69928e-05     3.69942e-05        0.991379
         3.84224          0.8264      -0.0124962      0.00833028     3.73392e-07     2.58301e-07     3.57462e-05     3.57475e-05        0.991669
         3.88678        0.826283      -0.0120749      0.00804948     3.56671e-07     2.46734e-07     3.45412e-05     3.45425e-05         0.99195
         3.93183         0.82617      -0.0116678      0.00777807     3.40695e-07     2.35683e-07     3.33766e-05     3.33778e-05        0.992222
          3.9774        0.826061      -0.0112743      0.00751573     3.25433e-07     2.25124e-07     3.22509e-05      3.2252e-05        0.992484
         4.02351        0.825955      -0.0108939      0.00726218     3.10851e-07     2.15037e-07     3.11629e-05     3.11639e-05        0.992738
         4.07014        0.825853      -0.0105263      0.00701713      2.9692e-07       2.054e-07     3.01113e-05     3.01123e-05        0.992983
         4.11732        0.825755       -0.010171      0.00678029     2.83611e-07     1.96193e-07      2.9095e-05     2.90959e-05        0.993219
         4.16504         0.82566     -0.00982762      0.00655138     2.70896e-07     1.87398e-07     2.81127e-05     2.81136e-05        0.993448
         4.21332        0.825568     -0.00949576      0.00633016      2.5875e-07     1.78995e-07     2.71635e-05     2.71643e-05         0.99367
         4.26216        0.825479     -0.00917504      0.00611636     2.47146e-07     1.70968e-07      2.6246e-05     2.62468e-05        0.993883
         4.31156        0.825393     -0.00886509      0.00590974      2.3606e-07     1.63299e-07     2.53594e-05     2.53601e-05         0.99409
         4.36154         0.82531     -0.00856554      0.00571006     2.25471e-07     1.55974e-07     2.45025e-05     2.45032e-05         0.99429
         4.41209         0.82523     -0.00827607      0.00551709     2.15355e-07     1.48976e-07     2.36745e-05     2.36751e-05        0.994483
         4.46323        0.825153     -0.00799632       0.0053306     2.05691e-07     1.42291e-07     2.28742e-05     2.28749e-05        0.994669
         4.51497        0.825078     -0.00772598      0.00515039      1.9646e-07     1.35905e-07     2.21009e-05     2.21015e-05        0.994849
          4.5673        0.825006     -0.00746473      0.00497624     1.87642e-07     1.29805e-07     2.13536e-05     2.13542e-05        0.995024
         4.62024        0.824936     -0.00721228      0.00480795     1.79219e-07     1.23978e-07     2.06314e-05      2.0632e-05        0.995192
          4.6738        0.824869     -0.00696832      0.00464532     1.71173e-07     1.18412e-07     1.99336e-05     1.99341e-05        0.995355
         4.72797        0.824803     -0.00673258      0.00448817     1.63487e-07     1.13095e-07     1.92592e-05     1.92597e-05        0.995512
         4.78277        0.824741     -0.00650478      0.00433631     1.56146e-07     1.08017e-07     1.86076e-05     1.86081e-05        0.995664
         4.83821         0.82468     -0.00628465      0.00418957     1.49133e-07     1.03166e-07     1.79779e-05     1.79784e-05         0.99581
         4.89429        0.824621     -0.00607194      0.00404777     1.42435e-07     9.85319e-08     1.73695e-05     1.73699e-05        0.995952
         4.95102        0.824564     -0.00586641      0.00391076     1.36037e-07     9.41058e-08     1.67815e-05     1.67819e-05        0.996089
         5.00841         0.82451      -0.0056678      0.00377836     1.29925e-07     8.98782e-08     1.62134e-05     1.62138e-05        0.996222
         5.06646        0.824457      -0.0054759      0.00365043     1.24088e-07       8.584e-08     1.56644e-05     1.56648e-05        0.996349
         5.12519        0.824406     -0.00529047      0.00352682     1.18512e-07      8.1983e-08      1.5134e-05     1.51343e-05        0.996473
         5.18459        0.824356     -0.00511129      0.00340738     1.13187e-07     7.82989e-08     1.46214e-05     1.46218e-05        0.996593
         5.24469        0.824308     -0.00493817      0.00329197       1.081e-07     7.47801e-08     1.41262e-05     1.41265e-05        0.996708
         5.30548        0.824262     -0.00477089      0.00318045     1.03241e-07     7.14192e-08     1.36477e-05      1.3648e-05        0.996819
         5.36698        0.824218     -0.00460926      0.00307271     9.86008e-08      6.8209e-08     1.31853e-05     1.31856e-05        0.996927
         5.42919        0.824175     -0.00445308       0.0029686     9.41686e-08     6.51429e-08     1.27386e-05     1.27388e-05        0.997031
         5.49212        0.824133     -0.00430219      0.00286801     8.99352e-08     6.22144e-08     1.23069e-05     1.23072e-05        0.997132
         5.55578        0.824093     -0.00415639      0.00277081     8.58919e-08     5.94173e-08     1.18899e-05     1.18901e-05        0.997229
         5.62017        0.824054     -0.00401552      0.00267691       8.203e-08     5.67458e-08     1.14869e-05     1.14871e-05        0.997323
         5.68532        0.824017     -0.00387942      0.00258617     7.83416e-08     5.41943e-08     1.10976e-05     1.10978e-05        0.997414
         5.75122         0.82398     -0.00374791      0.00249851     7.48188e-08     5.17573e-08     1.07214e-05     1.07216e-05        0.997501
         5.81788        0.823945     -0.00362086      0.00241381     7.14541e-08     4.94298e-08     1.03579e-05     1.03581e-05        0.997586
         5.88532        0.823912      -0.0034981      0.00233197     6.82406e-08     4.72067e-08     1.00068e-05     1.00069e-05        0.997668
         5.95353        0.823879     -0.00337949       0.0022529     6.51715e-08     4.50836e-08     9.66747e-06     9.66764e-06        0.997747
         6.02254        0.823847     -0.00326489      0.00217651     6.22402e-08     4.30558e-08     9.33966e-06     9.33982e-06        0.997823
         6.09235        0.823817     -0.00315418       0.0021027     5.94405e-08     4.11191e-08     9.02294e-06     9.02309e-06        0.997897
         6.16297        0.823788      -0.0030472      0.00203139     5.67667e-08     3.92694e-08     8.71694e-06     8.71709e-06        0.997969
          6.2344        0.823759     -0.00294386       0.0019625      5.4213e-08     3.75029e-08      8.4213e-06     8.42144e-06        0.998037
         6.30667        0.823732       -0.002844      0.00189593     5.17741e-08     3.58157e-08     8.13567e-06     8.13579e-06        0.998104
         6.37977        0.823705     -0.00274753      0.00183162     4.94448e-08     3.42044e-08      7.8597e-06     7.85982e-06        0.998168
         6.45372         0.82368     -0.00265433      0.00176949     4.72202e-08     3.26655e-08     7.59308e-06      7.5932e-06         0.99823
         6.52852        0.823655     -0.00256428      0.00170946     4.50956e-08     3.11957e-08     7.33549e-06      7.3356e-06         0.99829
         6.60419        0.823631     -0.00247728      0.00165147     4.30664e-08      2.9792e-08     7.08663e-06     7.08673e-06        0.998348
         6.68074        0.823608     -0.00239323      0.00159543     4.11285e-08     2.84514e-08     6.84619e-06     6.84629e-06        0.998405
         6.75818        0.823585     -0.00231203       0.0015413     3.92778e-08     2.71711e-08      6.6139e-06     6.61399e-06        0.998459
         6.83652        0.823564     -0.00223358        0.001489     3.75102e-08     2.59484e-08     6.38947e-06     6.38956e-06        0.998511
         6.91576        0.823543     -0.00215778      0.00143847     3.58221e-08     2.47806e-08     6.17266e-06     6.17274e-06        0.998561
         6.99592        0.823523     -0.00208456      0.00138966       3.421e-08     2.36654e-08     5.96319e-06     5.96326e-06         0.99861
         7.07701        0.823503     -0.00201381       0.0013425     3.26703e-08     2.26003e-08     5.76081e-06     5.76089e-06        0.998657
         7.15904        0.823485     -0.00194547      0.00129694     3.11999e-08     2.15831e-08      5.5653e-06     5.56537e-06        0.998703
         7.24202        0.823466     -0.00187944      0.00125292     2.97956e-08     2.06117e-08     5.37641e-06     5.37648e-06        0.998747
         7.32597        0.823449     -0.00181565      0.00121039     2.84545e-08     1.96839e-08     5.19393e-06       5.194e-06         0.99879
         7.41088        0.823432     -0.00175402      0.00116931     2.71737e-08     1.87979e-08     5.01764e-06      5.0177e-06        0.998831
         7.49678        0.823416     -0.00169448      0.00112962     2.59505e-08     1.79517e-08     4.84732e-06     4.84737e-06         0.99887
         7.58368          0.8234     -0.00163696      0.00109127     2.47823e-08     1.71437e-08     4.68277e-06     4.68283e-06        0.998909
         7.67158        0.823385     -0.00158139      0.00105423     2.36667e-08     1.63719e-08     4.52381e-06     4.52386e-06        0.998946
          7.7605         0.82337      -0.0015277      0.00101844     2.26013e-08     1.56349e-08     4.37023e-06     4.37028e-06        0.998982
         7.85046        0.823356     -0.00147584     0.000983863     2.15839e-08      1.4931e-08     4.22187e-06     4.22191e-06        0.999016
         7.94145        0.823342     -0.00142573      0.00095046     2.06122e-08     1.42589e-08     4.07853e-06     4.07858e-06         0.99905
          8.0335        0.823329     -0.00137733     0.000918191     1.96842e-08     1.36169e-08     3.94006e-06     3.94011e-06        0.999082
         8.12662        0.823316     -0.00133056     0.000887016      1.8798e-08     1.30039e-08     3.80629e-06     3.80633e-06        0.999113
         8.22082        0.823303     -0.00128538     0.000856899     1.79516e-08     1.24184e-08     3.67705e-06     3.67709e-06        0.999143
          8.3161        0.823291     -0.00124174     0.000827803     1.71434e-08     1.18593e-08      3.5522e-06     3.55224e-06        0.999172
          8.4125         0.82328     -0.00119958     0.000799695     1.63715e-08     1.13253e-08     3.43158e-06     3.43162e-06          0.9992
         8.51001        0.823268     -0.00115884      0.00077254     1.56344e-08     1.08154e-08     3.31506e-06     3.31509e-06        0.999227
         8.60865        0.823258     -0.00111949     0.000746307     1.49304e-08     1.03284e-08     3.20249e-06     3.20252e-06        0.999254
         8.70843        0.823247     -0.00108147     0.000720964     1.42581e-08     9.86334e-09     3.09374e-06     3.09377e-06        0.999279
         8.80937        0.823237     -0.00104475     0.000696481     1.36161e-08     9.41922e-09     2.98868e-06     2.98871e-06        0.999304
         8.91148        0.823227     -0.00100927     0.000672829      1.3003e-08     8.99508e-09     2.88719e-06     2.88711e-06        0.999327
         9.01478        0.823218    -0.000974993     0.000649979     1.24175e-08     8.59003e-09     2.78914e-06     2.78896e-06         0.99935
         9.11927        0.823209    -0.000941881     0.000627905     1.18583e-08     8.20322e-09     2.69441e-06     2.69415e-06        0.999372
         9.22497          0.8232    -0.000909892      0.00060658     1.13243e-08     7.83382e-09     2.60291e-06     2.60256e-06        0.999393
          9.3319        0.823192    -0.000878989     0.000585979     1.08144e-08     7.48105e-09      2.5145e-06     2.51409e-06        0.999414
         9.44006        0.823183    -0.000849135     0.000566077     1.03274e-08     7.14416e-09      2.4291e-06     2.42862e-06        0.999434
         9.54949        0.823176    -0.000820295     0.000546851     9.86231e-09     6.82244e-09      2.3466e-06     2.34605e-06        0.999453
         9.66017        0.823168    -0.000792434     0.000528278     9.41817e-09      6.5152e-09      2.2669e-06     2.26629e-06        0.999472
         9.77215         0.82316    -0.000765518     0.000510335     8.99403e-09     6.22179e-09      2.1899e-06     2.18925e-06         0.99949
         9.88542        0.823153    -0.000739516     0.000493001     8.58899e-09     5.94159e-09     2.11552e-06     2.11482e-06        0.999507
              10        0.823146    -0.000714397     0.000476255     8.20218e-09     5.67401e-09     2.04367e-06     2.04292e-06        0.999524
