#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.84271               1         15.8142         18.7057         15.8142            -nan        -196.537        -3337.33         2384.04        0.995709        0.995709        0.995709        0.995709
         2.85796               1         15.8142         18.7175         15.8142            -nan        -196.771        -3343.44         2388.41        0.995709        0.995709        0.995709        0.995709
          2.8733               1         15.8142         18.7292         15.8142            -nan        -197.002         -3349.5         2392.76        0.995709        0.995709        0.995709        0.995709
         2.88872               1         15.8142         18.7408         15.8142            -nan        -197.232        -3355.52         2397.06        0.995709        0.995709        0.995709        0.995709
         2.90423               1         15.8142         18.7524         15.8142            -nan         -197.46         -3361.5         2401.34        0.995709        0.995709        0.995709        0.995709
         2.91981               1         15.8142         18.7638         15.8142            -nan        -197.685        -3367.43         2405.59        0.995709        0.995709        0.995709        0.995709
         2.93548               1         15.8142         18.7751         15.8142            -nan         -197.91        -3373.31          2409.8        0.995709        0.995709        0.995709        0.995709
         2.95124               1         15.8142         18.7863         15.8142            -nan        -198.132        -3379.15         2413.98        0.995709        0.995709        0.995709        0.995709
         2.96708               1         15.8142         18.7974         15.8142            -nan        -198.352        -3384.95         2418.13        0.995709        0.995709        0.995709        0.995709
           2.983               1         15.8142         18.8084         15.8142            -nan        -198.571        -3390.71         2422.25        0.995709        0.995709        0.995709        0.995709
         2.99901               1         15.8142         18.8193         15.8142            -nan        -198.787        -3396.42         2426.34        0.995709        0.995709        0.995709        0.995709
          3.0151               1         15.8142         18.8301         15.8142            -nan        -199.002        -3402.09          2430.4        0.995709        0.995709        0.995709        0.995709
         3.03128               1         15.8142         18.8408         15.8142            -nan        -199.216        -3407.71         2434.42        0.995709        0.995709        0.995709        0.995709
         3.04755               1         15.8142         18.8514         15.8142            -nan        -199.427        -3413.29         2438.42        0.995709        0.995709        0.995709        0.995709
         3.06391               1         15.8142         18.8619         15.8142            -nan        -199.637        -3418.83         2442.38        0.995709        0.995709        0.995709        0.995709
         3.08035               1         15.8142         18.8723         15.8142            -nan        -199.845        -3424.33         2446.32        0.995709        0.995709        0.995709        0.995709
         3.09688               1         15.8142         18.8826         15.8142            -nan        -200.051        -3429.79         2450.22        0.995709        0.995709        0.995709        0.995709
          3.1135               1         15.8142         18.8929         15.8142            -nan        -200.255         -3435.2          2454.1        0.995709        0.995709        0.995709        0.995709
         3.13021               1         15.8142          18.903         15.8142            -nan        -200.458        -3440.57         2457.94        0.995709        0.995709        0.995709        0.995709
         3.14701               1         15.8142          18.913         15.8142            -nan        -200.659         -3445.9         2461.76        0.995709        0.995709        0.995709        0.995709
          3.1639               1         15.8142          18.923         15.8142            -nan        -200.858        -3451.19         2465.55        0.995709        0.995709        0.995709        0.995709
         3.18088               1         15.8142         18.9328         15.8142            -nan        -201.056        -3456.44          2469.3        0.995709        0.995709        0.995709        0.995709
         3.19795               1         15.8142         18.9426         15.8142            -nan        -201.252        -3461.64         2473.03        0.995709        0.995709        0.995709        0.995709
         3.21512               1         15.8142         18.9523         15.8142            -nan        -201.446        -3466.81         2476.73        0.995709        0.995709        0.995709        0.995709
         3.23237               1         15.8142         18.9619         15.8142            -nan        -201.639        -3471.94          2480.4        0.995709        0.995709        0.995709        0.995709
         3.24972               1         15.8142         18.9714         15.8142            -nan         -201.83        -3477.02         2484.04        0.995709        0.995709        0.995709        0.995709
         3.26716               1         15.8142         18.9808         15.8142            -nan        -202.019        -3482.07         2487.65        0.995709        0.995709        0.995709        0.995709
         3.28469               1         15.8142         18.9901         15.8142            -nan        -202.207        -3487.07         2491.23        0.995709        0.995709        0.995709        0.995709
         3.30232               1         15.8142         18.9994         15.8142            -nan        -202.393        -3492.04         2494.79        0.995709        0.995709        0.995709        0.995709
         3.32004               1         15.8142         19.0085         15.8142            -nan        -202.578        -3496.96         2498.32        0.995709        0.995709        0.995709        0.995709
         3.33786               1         15.8142         19.0176         15.8142            -nan        -202.761        -3501.85         2501.82        0.995709        0.995709        0.995709        0.995709
         3.35578               1         15.8142         19.0266         15.8142            -nan        -202.942         -3506.7         2505.29        0.995709        0.995709        0.995709        0.995709
         3.37379               1         15.8142         19.0355         15.8142            -nan        -203.122        -3511.51         2508.73        0.995709        0.995709        0.995709        0.995709
         3.39189               1         15.8142         19.0443         15.8142            -nan          -203.3        -3516.28         2512.15        0.995709        0.995709        0.995709        0.995709
          3.4101               1         15.8142          19.053         15.8142            -nan        -203.477        -3521.01         2515.54        0.995709        0.995709        0.995709        0.995709
          3.4284               1         15.8142         19.0617         15.8142            -nan        -203.653        -3525.71          2518.9        0.995709        0.995709        0.995709        0.995709
          3.4468               1         15.8142         19.0703         15.8142            -nan        -203.826        -3530.37         2522.23        0.995709        0.995709        0.995709        0.995709
          3.4653               1         15.8142         19.0787         15.8142            -nan        -203.998        -3534.99         2525.54        0.995709        0.995709        0.995709        0.995709
         3.48389               1         15.8142         19.0872         15.8142            -nan        -204.169        -3539.57         2528.82        0.995709        0.995709        0.995709        0.995709
         3.50259               1         15.8142         19.0955         15.8142            -nan        -204.338        -3544.11         2532.07        0.995709        0.995709        0.995709        0.995709
         3.52139               1         15.8142         19.1038         15.8142            -nan        -204.506        -3548.62          2535.3        0.995709        0.995709        0.995709        0.995709
         3.54029               1         15.8142         19.1119         15.8142            -nan        -204.673        -3553.09          2538.5        0.995709        0.995709        0.995709        0.995709
         3.55929               1         15.8142           19.12         15.8142            -nan        -204.837        -3557.53         2541.68        0.995709        0.995709        0.995709        0.995709
         3.57839               1         15.8142         19.1281         15.8142            -nan        -205.001        -3561.93         2544.83        0.995709        0.995709        0.995709        0.995709
         3.59759               1         15.8142          19.136         15.8142            -nan        -205.163        -3566.29         2547.95        0.995709        0.995709        0.995709        0.995709
          3.6169               1         15.8142         19.1439         15.8142            -nan        -205.323        -3570.62         2551.05        0.995709        0.995709        0.995709        0.995709
         3.63631               1         15.8142         19.1517         15.8142            -nan        -205.483        -3574.91         2554.12        0.995709        0.995709        0.995709        0.995709
         3.65583               1         15.8142         19.1595         15.8142            -nan         -205.64        -3579.16         2557.17        0.995709        0.995709        0.995709        0.995709
         3.67545               1         15.8142         19.1671         15.8142            -nan        -205.797        -3583.38         2560.19        0.995709        0.995709        0.995709        0.995709
         3.69517               1         15.8142         19.1747         15.8142            -nan        -205.952        -3587.57         2563.19        0.995709        0.995709        0.995709        0.995709
           3.715               1         15.8142         19.1822         15.8142            -nan        -206.105        -3591.72         2566.16        0.995709        0.995709        0.995709        0.995709
         3.73494               1         15.8142         19.1897         15.8142            -nan        -206.257        -3595.84         2569.11        0.995709        0.995709        0.995709        0.995709
         3.75499               1         15.8142          19.197         15.8142            -nan        -206.408        -3599.92         2572.03        0.995709        0.995709        0.995709        0.995709
         3.77514               1         15.8142         19.2043         15.8142            -nan        -206.558        -3603.97         2574.93        0.995709        0.995709        0.995709        0.995709
          3.7954               1         15.8142         19.2116         15.8142            -nan        -206.706        -3607.98         2577.81        0.995709        0.995709        0.995709        0.995709
         3.81577               1         15.8142         19.2187         15.8142            -nan        -206.853        -3611.96         2580.66        0.995709        0.995709        0.995709        0.995709
         3.83625               1         15.8142         19.2258         15.8142            -nan        -206.999        -3615.91         2583.48        0.995709        0.995709        0.995709        0.995709
         3.85684               1         15.8142         19.2329         15.8142            -nan        -207.143        -3619.82         2586.29        0.995709        0.995709        0.995709        0.995709
         3.87754               1         15.8142         19.2398         15.8142            -nan        -207.286         -3623.7         2589.06        0.995709        0.995709        0.995709        0.995709
         3.89835               1         15.8142         19.2467         15.8142            -nan        -207.428        -3627.55         2591.82        0.995709        0.995709        0.995709        0.995709
         3.91927               1         15.8142         19.2536         15.8142            -nan        -207.568        -3631.37         2594.55        0.995709        0.995709        0.995709        0.995709
          3.9403               1         15.8142         19.2603         15.8142            -nan        -207.707        -3635.15         2597.26        0.995709        0.995709        0.995709        0.995709
         3.96145               1         15.8142          19.267         15.8142            -nan        -207.845         -3638.9         2599.95        0.995709        0.995709        0.995709        0.995709
         3.98271               1         15.8142         19.2737         15.8142            -nan        -207.982        -3642.62         2602.61        0.995709        0.995709        0.995709        0.995709
         4.00408               1         15.8142         19.2803         15.8142            -nan        -208.118        -3646.31         2605.25        0.995709        0.995709        0.995709        0.995709
         4.02557               1         15.8142         19.2868         15.8142            -nan        -208.252        -3649.97         2607.87        0.995709        0.995709        0.995709        0.995709
         4.04718               1         15.8142         19.2932         15.8142            -nan        -208.385        -3653.59         2610.47        0.995709        0.995709        0.995709        0.995709
          4.0689               1         15.8142         19.2996         15.8142            -nan        -208.517        -3657.19         2613.04        0.995709        0.995709        0.995709        0.995709
         4.09073               1         15.8142         19.3059         15.8142            -nan        -208.648        -3660.75          2615.6        0.995709        0.995709        0.995709        0.995709
         4.11269               1         15.8142         19.3122         15.8142            -nan        -208.777        -3664.29         2618.13        0.995709        0.995709        0.995709        0.995709
         4.13476               1         15.8142         19.3184         15.8142            -nan        -208.905        -3667.79         2620.63        0.995709        0.995709        0.995709        0.995709
         4.15695               1         15.8142         19.3246         15.8142            -nan        -209.032        -3671.26         2623.12        0.995709        0.995709        0.995709        0.995709
         4.17926               1         15.8142         19.3307         15.8142            -nan        -209.158         -3674.7         2625.59        0.995709        0.995709        0.995709        0.995709
         4.20169               1         15.8142         19.3367         15.8142            -nan        -209.283        -3678.12         2628.03        0.995709        0.995709        0.995709        0.995709
         4.22424               1         15.8142         19.3427         15.8142            -nan        -209.407         -3681.5         2630.45        0.995709        0.995709        0.995709        0.995709
         4.24691               1         15.8142         19.3486         15.8142            -nan         -209.53        -3684.85         2632.86        0.995709        0.995709        0.995709        0.995709
          4.2697               1         15.8142         19.3544         15.8142            -nan        -209.651        -3688.18         2635.24        0.995709        0.995709        0.995709        0.995709
         4.29262               1         15.8142         19.3602         15.8142            -nan        -209.771        -3691.48          2637.6        0.995709        0.995709        0.995709        0.995709
         4.31565               1         15.8142          19.366         15.8142            -nan        -209.891        -3694.74         2639.94        0.995709        0.995709        0.995709        0.995709
         4.33882               1         15.8142         19.3717         15.8142            -nan        -210.009        -3697.98         2642.26        0.995709        0.995709        0.995709        0.995709
          4.3621               1         15.8142         19.3773         15.8142            -nan        -210.126        -3701.19         2644.56        0.995709        0.995709        0.995709        0.995709
         4.38551               1         15.8142         19.3829         15.8142            -nan        -210.242        -3704.38         2646.84        0.995709        0.995709        0.995709        0.995709
         4.40905               1         15.8142         19.3884         15.8142            -nan        -210.357        -3707.53          2649.1        0.995709        0.995709        0.995709        0.995709
         4.43271               1         15.8142         19.3939         15.8142            -nan        -210.471        -3710.66         2651.34        0.995709        0.995709        0.995709        0.995709
          4.4565               1         15.8142         19.3993         15.8142            -nan        -210.584        -3713.76         2653.56        0.995709        0.995709        0.995709        0.995709
         4.48042               1         15.8142         19.4047         15.8142            -nan        -210.695        -3716.83         2655.76        0.995709        0.995709        0.995709        0.995709
         4.50446               1         15.8142           19.41         15.8142            -nan        -210.806        -3719.88         2657.94        0.995709        0.995709        0.995709        0.995709
         4.52864               1         15.8142         19.4153         15.8142            -nan        -210.916         -3722.9          2660.1        0.995709        0.995709        0.995709        0.995709
         4.55294               1         15.8142         19.4205         15.8142            -nan        -211.025        -3725.89         2662.24        0.995709        0.995709        0.995709        0.995709
         4.57738               1         15.8142         19.4256         15.8142            -nan        -211.132        -3728.85         2664.37        0.995709        0.995709        0.995709        0.995709
         4.60194               1         15.8142         19.4308         15.8142            -nan        -211.239        -3731.79         2666.47        0.995709        0.995709        0.995709        0.995709
         4.62664               1         15.8142         19.4358         15.8142            -nan        -211.345        -3734.71         2668.56        0.995709        0.995709        0.995709        0.995709
         4.65147               1         15.8142         19.4408         15.8142            -nan         -211.45        -3737.59         2670.63        0.995709        0.995709        0.995709        0.995709
         4.67643               1         15.8142         19.4458         15.8142            -nan        -211.553        -3740.46         2672.68        0.995709        0.995709        0.995709        0.995709
         4.70153               1         15.8142         19.4507         15.8142            -nan        -211.656        -3743.29         2674.71        0.995709        0.995709        0.995709        0.995709
         4.72676               1         15.8142         19.4556         15.8142            -nan        -211.758         -3746.1         2676.72        0.995709        0.995709        0.995709        0.995709
         4.75213               1         15.8142         19.4604         15.8142            -nan        -211.859        -3748.89         2678.72        0.995709        0.995709        0.995709        0.995709
         4.77763               1         15.8142         19.4652         15.8142            -nan        -211.959        -3751.65          2680.7        0.995709        0.995709        0.995709        0.995709
         4.80328               1         15.8142         19.4699         15.8142            -nan        -212.058        -3754.39         2682.66        0.995709        0.995709        0.995709        0.995709
         4.82905               1         15.8142         19.4746         15.8142            -nan        -212.156         -3757.1          2684.6        0.995709        0.995709        0.995709        0.995709
         4.85497               1         15.8142         19.4792         15.8142            -nan        -212.253        -3759.79         2686.53        0.995709        0.995709        0.995709        0.995709
         4.88103               1         15.8142         19.4838         15.8142            -nan         -212.35        -3762.45         2688.43        0.995709        0.995709        0.995709        0.995709
         4.90722               1         15.8142         19.4884         15.8142            -nan        -212.445        -3765.09         2690.32        0.995709        0.995709        0.995709        0.995709
         4.93356               1         15.8142         19.4929         15.8142            -nan        -212.539        -3767.71          2692.2        0.995709        0.995709        0.995709        0.995709
         4.96004               1         15.8142         19.4973         15.8142            -nan        -212.633         -3770.3         2694.06        0.995709        0.995709        0.995709        0.995709
         4.98665               1         15.8142         19.5017         15.8142            -nan        -212.726        -3772.87          2695.9        0.995709        0.995709        0.995709        0.995709
         5.01342               1         15.8142         19.5061         15.8142            -nan        -212.818        -3775.41         2697.72        0.995709        0.995709        0.995709        0.995709
         5.04032               1         15.8142         19.5104         15.8142            -nan        -212.909        -3777.94         2699.53        0.995709        0.995709        0.995709        0.995709
         5.06737               1         15.8142         19.5147         15.8142            -nan        -212.999        -3780.44         2701.32        0.995709        0.995709        0.995709        0.995709
         5.09457               1         15.8142          19.519         15.8142            -nan        -213.088        -3782.91         2703.09        0.995709        0.995709        0.995709        0.995709
         5.12191               1         15.8142         19.5232         15.8142            -nan        -213.177        -3785.37         2704.85        0.995709        0.995709        0.995709        0.995709
          5.1494               1         15.8142         19.5273         15.8142            -nan        -213.264         -3787.8         2706.59        0.995709        0.995709        0.995709        0.995709
         5.17704               1         15.8142         19.5314         15.8142            -nan        -213.351        -3790.21         2708.32        0.995709        0.995709        0.995709        0.995709
         5.20482               1         15.8142         19.5355         15.8142            -nan        -213.437         -3792.6         2710.03        0.995709        0.995709        0.995709        0.995709
         5.23275               1         15.8142         19.5396         15.8142            -nan        -213.522        -3794.97         2711.73        0.995709        0.995709        0.995709        0.995709
         5.26084               1         15.8142         19.5436         15.8142            -nan        -213.606        -3797.31         2713.41        0.995709        0.995709        0.995709        0.995709
         5.28907               1         15.8142         19.5475         15.8142            -nan         -213.69        -3799.64         2715.07        0.995709        0.995709        0.995709        0.995709
         5.31746               1         15.8142         19.5514         15.8142            -nan        -213.773        -3801.94         2716.72        0.995709        0.995709        0.995709        0.995709
         5.34599               1         15.8142         19.5553         15.8142            -nan        -213.855        -3804.22         2718.36        0.995709        0.995709        0.995709        0.995709
         5.37468               1         15.8142         19.5592         15.8142            -nan        -213.936        -3806.48         2719.98        0.995709        0.995709        0.995709        0.995709
         5.40353               1         15.8142          19.563         15.8142            -nan        -214.016        -3808.72         2721.58        0.995709        0.995709        0.995709        0.995709
         5.43253               1         15.8142         19.5667         15.8142            -nan        -214.096        -3810.94         2723.17        0.995709        0.995709        0.995709        0.995709
         5.46168               1         15.8142         19.5705         15.8142            -nan        -214.175        -3813.14         2724.75        0.995709        0.995709        0.995709        0.995709
           5.491               1         15.8142         19.5742         15.8142            -nan        -214.253        -3815.32         2726.31        0.995709        0.995709        0.995709        0.995709
         5.52046               1         15.8142         19.5778         15.8142            -nan        -214.331        -3817.48         2727.85        0.995709        0.995709        0.995709        0.995709
         5.55009               1         15.8142         19.5814         15.8142            -nan        -214.407        -3819.62         2729.38        0.995709        0.995709        0.995709        0.995709
         5.57988               1         15.8142          19.585         15.8142            -nan        -214.483        -3821.74          2730.9        0.995709        0.995709        0.995709        0.995709
         5.60982               1         15.8142         19.5886         15.8142            -nan        -214.558        -3823.84         2732.41        0.995709        0.995709        0.995709        0.995709
         5.63993               1         15.8142         19.5921         15.8142            -nan        -214.633        -3825.92          2733.9        0.995709        0.995709        0.995709        0.995709
          5.6702               1         15.8142         19.5956         15.8142            -nan        -214.707        -3827.98         2735.37        0.995709        0.995709        0.995709        0.995709
         5.70063               1         15.8142          19.599         15.8142            -nan         -214.78        -3830.02         2736.84        0.995709        0.995709        0.995709        0.995709
         5.73122               1         15.8142         19.6024         15.8142            -nan        -214.852        -3832.04         2738.29        0.995709        0.995709        0.995709        0.995709
         5.76198               1         15.8142         19.6058         15.8142            -nan        -214.924        -3834.05         2739.72        0.995709        0.995709        0.995709        0.995709
         5.79291               1         15.8142         19.6091         15.8142            -nan        -214.995        -3836.03         2741.14        0.995709        0.995709        0.995709        0.995709
           5.824               1         15.8142         19.6125         15.8142            -nan        -215.065           -3838         2742.55        0.995709        0.995709        0.995709        0.995709
         5.85525               1         15.8142         19.6157         15.8142            -nan        -215.135        -3839.95         2743.95        0.995709        0.995709        0.995709        0.995709
         5.88668               1         15.8142          19.619         15.8142            -nan        -215.204        -3841.88         2745.33        0.995709        0.995709        0.995709        0.995709
         5.91827               1         15.8142         19.6222         15.8142            -nan        -215.272        -3843.79          2746.7        0.995709        0.995709        0.995709        0.995709
         5.95003               1         15.8142         19.6254         15.8142            -nan         -215.34        -3845.69         2748.06        0.995709        0.995709        0.995709        0.995709
         5.98196               1         15.8142         19.6285         15.8142            -nan        -215.407        -3847.56         2749.41        0.995709        0.995709        0.995709        0.995709
         6.01407               1         15.8142         19.6316         15.8142            -nan        -215.473        -3849.42         2750.74        0.995709        0.995709        0.995709        0.995709
         6.04634               1         15.8142         19.6347         15.8142            -nan        -215.539        -3851.27         2752.06        0.995709        0.995709        0.995709        0.995709
         6.07879               1         15.8142         19.6378         15.8142            -nan        -215.604        -3853.09         2753.37        0.995709        0.995709        0.995709        0.995709
         6.11142               1         15.8142         19.6408         15.8142            -nan        -215.668         -3854.9         2754.66        0.995709        0.995709        0.995709        0.995709
         6.14422               1         15.8142         19.6438         15.8142            -nan        -215.732        -3856.69         2755.94        0.995709        0.995709        0.995709        0.995709
         6.17719               1         15.8142         19.6468         15.8142            -nan        -215.795        -3858.46         2757.21        0.995709        0.995709        0.995709        0.995709
         6.21034               1         15.8142         19.6497         15.8142            -nan        -215.858        -3860.22         2758.47        0.995709        0.995709        0.995709        0.995709
         6.24367               1         15.8142         19.6526         15.8142            -nan         -215.92        -3861.96         2759.72        0.995709        0.995709        0.995709        0.995709
         6.27718               1         15.8142         19.6555         15.8142            -nan        -215.981        -3863.69         2760.96        0.995709        0.995709        0.995709        0.995709
         6.31087               1         15.8142         19.6583         15.8142            -nan        -216.042         -3865.4         2762.18        0.995709        0.995709        0.995709        0.995709
         6.34474               1         15.8142         19.6612         15.8142            -nan        -216.102        -3867.09         2763.39        0.995709        0.995709        0.995709        0.995709
         6.37879               1         15.8142         19.6639         15.8142            -nan        -216.162        -3868.76         2764.59        0.995709        0.995709        0.995709        0.995709
         6.41302               1         15.8142         19.6667         15.8142            -nan        -216.221        -3870.42         2765.78        0.995709        0.995709        0.995709        0.995709
         6.44744               1         15.8142         19.6694         15.8142            -nan        -216.279        -3872.07         2766.96        0.995709        0.995709        0.995709        0.995709
         6.48204               1         15.8142         19.6722         15.8142            -nan        -216.337         -3873.7         2768.13        0.995709        0.995709        0.995709        0.995709
         6.51683               1         15.8142         19.6748         15.8142            -nan        -216.395        -3875.31         2769.29        0.995709        0.995709        0.995709        0.995709
         6.55181               1         15.8142         19.6775         15.8142            -nan        -216.451        -3876.91         2770.43        0.995709        0.995709        0.995709        0.995709
         6.58697               1         15.8142         19.6801         15.8142            -nan        -216.508        -3878.49         2771.57        0.995709        0.995709        0.995709        0.995709
         6.62232               1         15.8142         19.6827         15.8142            -nan        -216.563        -3880.06         2772.69        0.995709        0.995709        0.995709        0.995709
         6.65786               1         15.8142         19.6853         15.8142            -nan        -216.619        -3881.62          2773.8        0.995709        0.995709        0.995709        0.995709
         6.69359               1         15.8142         19.6878         15.8142            -nan        -216.673        -3883.15         2774.91        0.995709        0.995709        0.995709        0.995709
         6.72951               1         15.8142         19.6904         15.8142            -nan        -216.727        -3884.68            2776        0.995709        0.995709        0.995709        0.995709
         6.76563               1         15.8142         19.6929         15.8142            -nan        -216.781        -3886.19         2777.08        0.995709        0.995709        0.995709        0.995709
         6.80194               1         15.8142         19.6953         15.8142            -nan        -216.834        -3887.68         2778.15        0.995709        0.995709        0.995709        0.995709
         6.83845               1         15.8142         19.6978         15.8142            -nan        -216.886        -3889.16         2779.21        0.995709        0.995709        0.995709        0.995709
         6.87515               1         15.8142         19.7002         15.8142            -nan        -216.938        -3890.63         2780.26        0.995709        0.995709        0.995709        0.995709
         6.91204               1         15.8142         19.7026         15.8142            -nan         -216.99        -3892.08          2781.3        0.995709        0.995709        0.995709        0.995709
         6.94914               1         15.8142          19.705         15.8142            -nan        -217.041        -3893.52         2782.33        0.995709        0.995709        0.995709        0.995709
         6.98643               1         15.8142         19.7073         15.8142            -nan        -217.091        -3894.95         2783.36        0.995709        0.995709        0.995709        0.995709
         7.02393               1         15.8142         19.7097         15.8142            -nan        -217.141        -3896.36         2784.37        0.995709        0.995709        0.995709        0.995709
         7.06162               1         15.8142          19.712         15.8142            -nan        -217.191        -3897.76         2785.37        0.995709        0.995709        0.995709        0.995709
         7.09952               1         15.8142         19.7143         15.8142            -nan         -217.24        -3899.14         2786.36        0.995709        0.995709        0.995709        0.995709
         7.13763               1         15.8142         19.7165         15.8142            -nan        -217.288        -3900.51         2787.34        0.995709        0.995709        0.995709        0.995709
         7.17593               1         15.8142         19.7187         15.8142            -nan        -217.336        -3901.87         2788.32        0.995709        0.995709        0.995709        0.995709
         7.21444               1         15.8142          19.721         15.8142            -nan        -217.384        -3903.22         2789.28        0.995709        0.995709        0.995709        0.995709
         7.25316               1         15.8142         19.7232         15.8142            -nan        -217.431        -3904.55         2790.24        0.995709        0.995709        0.995709        0.995709
         7.29209               1         15.8142         19.7253         15.8142            -nan        -217.478        -3905.87         2791.18        0.995709        0.995709        0.995709        0.995709
         7.33122               1         15.8142         19.7275         15.8142            -nan        -217.524        -3907.18         2792.12        0.995709        0.995709        0.995709        0.995709
         7.37057               1         15.8142         19.7296         15.8142            -nan         -217.57        -3908.47         2793.05        0.995709        0.995709        0.995709        0.995709
         7.41013               1         15.8142         19.7317         15.8142            -nan        -217.615        -3909.75         2793.96        0.995709        0.995709        0.995709        0.995709
         7.44989               1         15.8142         19.7338         15.8142            -nan         -217.66        -3911.02         2794.87        0.995709        0.995709        0.995709        0.995709
         7.48988               1         15.8142         19.7358         15.8142            -nan        -217.704        -3912.28         2795.77        0.995709        0.995709        0.995709        0.995709
         7.53007               1         15.8142         19.7379         15.8142            -nan        -217.748        -3913.53         2796.67        0.995709        0.995709        0.995709        0.995709
         7.57049               1         15.8142         19.7399         15.8142            -nan        -217.791        -3914.76         2797.55        0.995709        0.995709        0.995709        0.995709
         7.61111               1         15.8142         19.7419         15.8142            -nan        -217.835        -3915.98         2798.43        0.995709        0.995709        0.995709        0.995709
         7.65196               1         15.8142         19.7439         15.8142            -nan        -217.877        -3917.19         2799.29        0.995709        0.995709        0.995709        0.995709
         7.69303               1         15.8142         19.7458         15.8142            -nan        -217.919        -3918.39         2800.15        0.995709        0.995709        0.995709        0.995709
         7.73432               1         15.8142         19.7478         15.8142            -nan        -217.961        -3919.57            2801        0.995709        0.995709        0.995709        0.995709
         7.77582               1         15.8142         19.7497         15.8142            -nan        -218.003        -3920.75         2801.84        0.995709        0.995709        0.995709        0.995709
         7.81756               1         15.8142         19.7516         15.8142            -nan        -218.044        -3921.91         2802.68        0.995709        0.995709        0.995709        0.995709
         7.85951               1         15.8142         19.7535         15.8142            -nan        -218.084        -3923.06          2803.5        0.995709        0.995709        0.995709        0.995709
         7.90169               1         15.8142         19.7553         15.8142            -nan        -218.125         -3924.2         2804.32        0.995709        0.995709        0.995709        0.995709
          7.9441               1         15.8142         19.7572         15.8142            -nan        -218.164        -3925.33         2805.13        0.995709        0.995709        0.995709        0.995709
         7.98673               1         15.8142          19.759         15.8142            -nan        -218.204        -3926.45         2805.93        0.995709        0.995709        0.995709        0.995709
          8.0296               1         15.8142         19.7608         15.8142            -nan        -218.243        -3927.56         2806.72        0.995709        0.995709        0.995709        0.995709
         8.07269               1         15.8142         19.7626         15.8142            -nan        -218.281        -3928.66         2807.51        0.995709        0.995709        0.995709        0.995709
         8.11601               1         15.8142         19.7644         15.8142            -nan         -218.32        -3929.74         2808.29        0.995709        0.995709        0.995709        0.995709
         8.15957               1         15.8142         19.7661         15.8142            -nan        -218.357        -3930.82         2809.06        0.995709        0.995709        0.995709        0.995709
         8.20336               1         15.8142         19.7678         15.8142            -nan        -218.395        -3931.89         2809.82        0.995709        0.995709        0.995709        0.995709
         8.24739               1         15.8142         19.7696         15.8142            -nan        -218.432        -3932.94         2810.58        0.995709        0.995709        0.995709        0.995709
         8.29165               1         15.8142         19.7713         15.8142            -nan        -218.469        -3933.99         2811.33        0.995709        0.995709        0.995709        0.995709
         8.33615               1         15.8142         19.7729         15.8142            -nan        -218.505        -3935.02         2812.07        0.995709        0.995709        0.995709        0.995709
         8.38089               1         15.8142         19.7746         15.8142            -nan        -218.541        -3936.04          2812.8        0.995709        0.995709        0.995709        0.995709
         8.42587               1         15.8142         19.7763         15.8142            -nan        -218.577        -3937.06         2813.53        0.995709        0.995709        0.995709        0.995709
         8.47109               1         15.8142         19.7779         15.8142            -nan        -218.612        -3938.06         2814.25        0.995709        0.995709        0.995709        0.995709
         8.51655               1         15.8142         19.7795         15.8142            -nan        -218.647        -3939.06         2814.96        0.995709        0.995709        0.995709        0.995709
         8.56226               1         15.8142         19.7811         15.8142            -nan        -218.682        -3940.04         2815.67        0.995709        0.995709        0.995709        0.995709
         8.60821               1         15.8142         19.7827         15.8142            -nan        -218.716        -3941.02         2816.37        0.995709        0.995709        0.995709        0.995709
         8.65441               1         15.8142         19.7842         15.8142            -nan         -218.75        -3941.98         2817.06        0.995709        0.995709        0.995709        0.995709
         8.70085               1         15.8142         19.7858         15.8142            -nan        -218.783        -3942.94         2817.75        0.995709        0.995709        0.995709        0.995709
         8.74755               1         15.8142         19.7873         15.8142            -nan        -218.817        -3943.89         2818.42        0.995709        0.995709        0.995709        0.995709
          8.7945               1         15.8142         19.7888         15.8142            -nan         -218.85        -3944.83          2819.1        0.995709        0.995709        0.995709        0.995709
         8.84169               1         15.8142         19.7903         15.8142            -nan        -218.882        -3945.75         2819.76        0.995709        0.995709        0.995709        0.995709
         8.88915               1         15.8142         19.7918         15.8142            -nan        -218.914        -3946.67         2820.42        0.995709        0.995709        0.995709        0.995709
         8.93685               1         15.8142         19.7933         15.8142            -nan        -218.946        -3947.58         2821.07        0.995709        0.995709        0.995709        0.995709
         8.98481               1         15.8142         19.7948         15.8142            -nan        -218.978        -3948.49         2821.72        0.995709        0.995709        0.995709        0.995709
