#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
          2.6234               1         15.8651         18.5634         15.8651            -nan        -193.014        -3246.18         2318.58        0.995709        0.995709        0.995709        0.995709
         2.63748               1         15.8651         18.5769         15.8651            -nan        -193.277           -3253         2323.46        0.995709        0.995709        0.995709        0.995709
         2.65163               1         15.8651         18.5903         15.8651            -nan        -193.539        -3259.77          2328.3        0.995709        0.995709        0.995709        0.995709
         2.66586               1         15.8651         18.6036         15.8651            -nan        -193.798        -3266.49         2333.12        0.995709        0.995709        0.995709        0.995709
         2.68017               1         15.8651         18.6168         15.8651            -nan        -194.056        -3273.16         2337.89        0.995709        0.995709        0.995709        0.995709
         2.69455               1         15.8651         18.6299         15.8651            -nan        -194.311        -3279.79         2342.64        0.995709        0.995709        0.995709        0.995709
         2.70901               1         15.8651         18.6428         15.8651            -nan        -194.564        -3286.37         2347.35        0.995709        0.995709        0.995709        0.995709
         2.72355               1         15.8651         18.6557         15.8651            -nan        -194.816        -3292.91         2352.02        0.995709        0.995709        0.995709        0.995709
         2.73817               1         15.8651         18.6684         15.8651            -nan        -195.065        -3299.39         2356.66        0.995709        0.995709        0.995709        0.995709
         2.75287               1         15.8651          18.681         15.8651            -nan        -195.312        -3305.83         2361.27        0.995709        0.995709        0.995709        0.995709
         2.76764               1         15.8651         18.6935         15.8651            -nan        -195.558        -3312.23         2365.85        0.995709        0.995709        0.995709        0.995709
         2.78249               1         15.8651         18.7059         15.8651            -nan        -195.801        -3318.58         2370.39        0.995709        0.995709        0.995709        0.995709
         2.79743               1         15.8651         18.7182         15.8651            -nan        -196.042        -3324.88          2374.9        0.995709        0.995709        0.995709        0.995709
         2.81244               1         15.8651         18.7304         15.8651            -nan        -196.282        -3331.14         2379.38        0.995709        0.995709        0.995709        0.995709
         2.82753               1         15.8651         18.7424         15.8651            -nan         -196.52        -3337.35         2383.83        0.995709        0.995709        0.995709        0.995709
         2.84271               1         15.8651         18.7544         15.8651            -nan        -196.755        -3343.51         2388.24        0.995709        0.995709        0.995709        0.995709
         2.85796               1         15.8651         18.7662         15.8651            -nan        -196.989        -3349.63         2392.62        0.995709        0.995709        0.995709        0.995709
          2.8733               1         15.8651          18.778         15.8651            -nan        -197.221        -3355.71         2396.97        0.995709        0.995709        0.995709        0.995709
         2.88872               1         15.8651         18.7896         15.8651            -nan        -197.451        -3361.74         2401.28        0.995709        0.995709        0.995709        0.995709
         2.90423               1         15.8651         18.8012         15.8651            -nan        -197.679        -3367.72         2405.57        0.995709        0.995709        0.995709        0.995709
         2.91981               1         15.8651         18.8126         15.8651            -nan        -197.905        -3373.67         2409.82        0.995709        0.995709        0.995709        0.995709
         2.93548               1         15.8651         18.8239         15.8651            -nan        -198.129        -3379.56         2414.04        0.995709        0.995709        0.995709        0.995709
         2.95124               1         15.8651         18.8351         15.8651            -nan        -198.352        -3385.42         2418.23        0.995709        0.995709        0.995709        0.995709
         2.96708               1         15.8651         18.8463         15.8651            -nan        -198.572        -3391.23         2422.39        0.995709        0.995709        0.995709        0.995709
           2.983               1         15.8651         18.8573         15.8651            -nan        -198.791        -3396.99         2426.52        0.995709        0.995709        0.995709        0.995709
         2.99901               1         15.8651         18.8682         15.8651            -nan        -199.008        -3402.71         2430.61        0.995709        0.995709        0.995709        0.995709
          3.0151               1         15.8651          18.879         15.8651            -nan        -199.223        -3408.39         2434.68        0.995709        0.995709        0.995709        0.995709
         3.03128               1         15.8651         18.8897         15.8651            -nan        -199.437        -3414.03         2438.71        0.995709        0.995709        0.995709        0.995709
         3.04755               1         15.8651         18.9004         15.8651            -nan        -199.649        -3419.62         2442.71        0.995709        0.995709        0.995709        0.995709
         3.06391               1         15.8651         18.9109         15.8651            -nan        -199.858        -3425.17         2446.69        0.995709        0.995709        0.995709        0.995709
         3.08035               1         15.8651         18.9213         15.8651            -nan        -200.067        -3430.68         2450.63        0.995709        0.995709        0.995709        0.995709
         3.09688               1         15.8651         18.9317         15.8651            -nan        -200.273        -3436.14         2454.54        0.995709        0.995709        0.995709        0.995709
          3.1135               1         15.8651         18.9419         15.8651            -nan        -200.478        -3441.57         2458.42        0.995709        0.995709        0.995709        0.995709
         3.13021               1         15.8651         18.9521         15.8651            -nan        -200.681        -3446.95         2462.28        0.995709        0.995709        0.995709        0.995709
         3.14701               1         15.8651         18.9621         15.8651            -nan        -200.882        -3452.29          2466.1        0.995709        0.995709        0.995709        0.995709
          3.1639               1         15.8651         18.9721         15.8651            -nan        -201.081        -3457.59         2469.89        0.995709        0.995709        0.995709        0.995709
         3.18088               1         15.8651          18.982         15.8651            -nan        -201.279        -3462.84         2473.65        0.995709        0.995709        0.995709        0.995709
         3.19795               1         15.8651         18.9918         15.8651            -nan        -201.476        -3468.06         2477.39        0.995709        0.995709        0.995709        0.995709
         3.21512               1         15.8651         19.0015         15.8651            -nan         -201.67        -3473.24         2481.09        0.995709        0.995709        0.995709        0.995709
         3.23237               1         15.8651         19.0111         15.8651            -nan        -201.863        -3478.37         2484.77        0.995709        0.995709        0.995709        0.995709
         3.24972               1         15.8651         19.0206         15.8651            -nan        -202.054        -3483.47         2488.42        0.995709        0.995709        0.995709        0.995709
         3.26716               1         15.8651           19.03         15.8651            -nan        -202.244        -3488.52         2492.04        0.995709        0.995709        0.995709        0.995709
         3.28469               1         15.8651         19.0394         15.8651            -nan        -202.432        -3493.54         2495.63        0.995709        0.995709        0.995709        0.995709
         3.30232               1         15.8651         19.0486         15.8651            -nan        -202.618        -3498.51         2499.19        0.995709        0.995709        0.995709        0.995709
         3.32004               1         15.8651         19.0578         15.8651            -nan        -202.803        -3503.45         2502.72        0.995709        0.995709        0.995709        0.995709
         3.33786               1         15.8651         19.0669         15.8651            -nan        -202.986        -3508.34         2506.23        0.995709        0.995709        0.995709        0.995709
         3.35578               1         15.8651         19.0759         15.8651            -nan        -203.168         -3513.2          2509.7        0.995709        0.995709        0.995709        0.995709
         3.37379               1         15.8651         19.0848         15.8651            -nan        -203.348        -3518.02         2513.15        0.995709        0.995709        0.995709        0.995709
         3.39189               1         15.8651         19.0936         15.8651            -nan        -203.527         -3522.8         2516.58        0.995709        0.995709        0.995709        0.995709
          3.4101               1         15.8651         19.1024         15.8651            -nan        -203.704        -3527.54         2519.97        0.995709        0.995709        0.995709        0.995709
          3.4284               1         15.8651         19.1111         15.8651            -nan        -203.879        -3532.25         2523.34        0.995709        0.995709        0.995709        0.995709
          3.4468               1         15.8651         19.1196         15.8651            -nan        -204.053        -3536.91         2526.68        0.995709        0.995709        0.995709        0.995709
          3.4653               1         15.8651         19.1282         15.8651            -nan        -204.225        -3541.54         2529.99        0.995709        0.995709        0.995709        0.995709
         3.48389               1         15.8651         19.1366         15.8651            -nan        -204.396        -3546.13         2533.28        0.995709        0.995709        0.995709        0.995709
         3.50259               1         15.8651         19.1449         15.8651            -nan        -204.566        -3550.68         2536.54        0.995709        0.995709        0.995709        0.995709
         3.52139               1         15.8651         19.1532         15.8651            -nan        -204.734         -3555.2         2539.77        0.995709        0.995709        0.995709        0.995709
         3.54029               1         15.8651         19.1614         15.8651            -nan          -204.9        -3559.68         2542.98        0.995709        0.995709        0.995709        0.995709
         3.55929               1         15.8651         19.1695         15.8651            -nan        -205.065        -3564.12         2546.16        0.995709        0.995709        0.995709        0.995709
         3.57839               1         15.8651         19.1776         15.8651            -nan        -205.229        -3568.53         2549.32        0.995709        0.995709        0.995709        0.995709
         3.59759               1         15.8651         19.1855         15.8651            -nan        -205.391         -3572.9         2552.45        0.995709        0.995709        0.995709        0.995709
          3.6169               1         15.8651         19.1934         15.8651            -nan        -205.552        -3577.24         2555.55        0.995709        0.995709        0.995709        0.995709
         3.63631               1         15.8651         19.2013         15.8651            -nan        -205.711        -3581.54         2558.63        0.995709        0.995709        0.995709        0.995709
         3.65583               1         15.8651          19.209         15.8651            -nan        -205.869         -3585.8         2561.68        0.995709        0.995709        0.995709        0.995709
         3.67545               1         15.8651         19.2167         15.8651            -nan        -206.026        -3590.03         2564.71        0.995709        0.995709        0.995709        0.995709
         3.69517               1         15.8651         19.2243         15.8651            -nan        -206.181        -3594.22         2567.71        0.995709        0.995709        0.995709        0.995709
           3.715               1         15.8651         19.2318         15.8651            -nan        -206.335        -3598.38         2570.69        0.995709        0.995709        0.995709        0.995709
         3.73494               1         15.8651         19.2393         15.8651            -nan        -206.487         -3602.5         2573.64        0.995709        0.995709        0.995709        0.995709
         3.75499               1         15.8651         19.2467         15.8651            -nan        -206.638        -3606.59         2576.57        0.995709        0.995709        0.995709        0.995709
         3.77514               1         15.8651          19.254         15.8651            -nan        -206.788        -3610.65         2579.47        0.995709        0.995709        0.995709        0.995709
          3.7954               1         15.8651         19.2612         15.8651            -nan        -206.936        -3614.67         2582.35        0.995709        0.995709        0.995709        0.995709
         3.81577               1         15.8651         19.2684         15.8651            -nan        -207.083        -3618.66         2585.21        0.995709        0.995709        0.995709        0.995709
         3.83625               1         15.8651         19.2755         15.8651            -nan        -207.229        -3622.62         2588.04        0.995709        0.995709        0.995709        0.995709
         3.85684               1         15.8651         19.2826         15.8651            -nan        -207.374        -3626.54         2590.85        0.995709        0.995709        0.995709        0.995709
         3.87754               1         15.8651         19.2895         15.8651            -nan        -207.517        -3630.43         2593.63        0.995709        0.995709        0.995709        0.995709
         3.89835               1         15.8651         19.2964         15.8651            -nan        -207.659        -3634.28         2596.39        0.995709        0.995709        0.995709        0.995709
         3.91927               1         15.8651         19.3033         15.8651            -nan        -207.799         -3638.1         2599.13        0.995709        0.995709        0.995709        0.995709
          3.9403               1         15.8651         19.3101         15.8651            -nan        -207.939         -3641.9         2601.85        0.995709        0.995709        0.995709        0.995709
         3.96145               1         15.8651         19.3168         15.8651            -nan        -208.077        -3645.65         2604.54        0.995709        0.995709        0.995709        0.995709
         3.98271               1         15.8651         19.3234         15.8651            -nan        -208.214        -3649.38         2607.21        0.995709        0.995709        0.995709        0.995709
         4.00408               1         15.8651           19.33         15.8651            -nan        -208.349        -3653.08         2609.85        0.995709        0.995709        0.995709        0.995709
         4.02557               1         15.8651         19.3366         15.8651            -nan        -208.484        -3656.74         2612.48        0.995709        0.995709        0.995709        0.995709
         4.04718               1         15.8651          19.343         15.8651            -nan        -208.617        -3660.37         2615.08        0.995709        0.995709        0.995709        0.995709
          4.0689               1         15.8651         19.3494         15.8651            -nan        -208.749        -3663.97         2617.66        0.995709        0.995709        0.995709        0.995709
         4.09073               1         15.8651         19.3558         15.8651            -nan         -208.88        -3667.54         2620.21        0.995709        0.995709        0.995709        0.995709
         4.11269               1         15.8651          19.362         15.8651            -nan         -209.01        -3671.08         2622.75        0.995709        0.995709        0.995709        0.995709
         4.13476               1         15.8651         19.3683         15.8651            -nan        -209.138        -3674.59         2625.26        0.995709        0.995709        0.995709        0.995709
         4.15695               1         15.8651         19.3744         15.8651            -nan        -209.265        -3678.07         2627.75        0.995709        0.995709        0.995709        0.995709
         4.17926               1         15.8651         19.3805         15.8651            -nan        -209.392        -3681.52         2630.22        0.995709        0.995709        0.995709        0.995709
         4.20169               1         15.8651         19.3866         15.8651            -nan        -209.516        -3684.94         2632.67        0.995709        0.995709        0.995709        0.995709
         4.22424               1         15.8651         19.3925         15.8651            -nan         -209.64        -3688.33          2635.1        0.995709        0.995709        0.995709        0.995709
         4.24691               1         15.8651         19.3985         15.8651            -nan        -209.763        -3691.69          2637.5        0.995709        0.995709        0.995709        0.995709
          4.2697               1         15.8651         19.4043         15.8651            -nan        -209.885        -3695.02         2639.89        0.995709        0.995709        0.995709        0.995709
         4.29262               1         15.8651         19.4101         15.8651            -nan        -210.005        -3698.32         2642.25        0.995709        0.995709        0.995709        0.995709
         4.31565               1         15.8651         19.4159         15.8651            -nan        -210.125         -3701.6          2644.6        0.995709        0.995709        0.995709        0.995709
         4.33882               1         15.8651         19.4216         15.8651            -nan        -210.243        -3704.84         2646.92        0.995709        0.995709        0.995709        0.995709
          4.3621               1         15.8651         19.4273         15.8651            -nan         -210.36        -3708.06         2649.23        0.995709        0.995709        0.995709        0.995709
         4.38551               1         15.8651         19.4328         15.8651            -nan        -210.476        -3711.25         2651.51        0.995709        0.995709        0.995709        0.995709
         4.40905               1         15.8651         19.4384         15.8651            -nan        -210.591        -3714.41         2653.77        0.995709        0.995709        0.995709        0.995709
         4.43271               1         15.8651         19.4439         15.8651            -nan        -210.705        -3717.54         2656.02        0.995709        0.995709        0.995709        0.995709
          4.4565               1         15.8651         19.4493         15.8651            -nan        -210.818        -3720.65         2658.24        0.995709        0.995709        0.995709        0.995709
         4.48042               1         15.8651         19.4547         15.8651            -nan         -210.93        -3723.73         2660.45        0.995709        0.995709        0.995709        0.995709
         4.50446               1         15.8651           19.46         15.8651            -nan        -211.041        -3726.78         2662.63        0.995709        0.995709        0.995709        0.995709
         4.52864               1         15.8651         19.4653         15.8651            -nan        -211.151         -3729.8          2664.8        0.995709        0.995709        0.995709        0.995709
         4.55294               1         15.8651         19.4705         15.8651            -nan         -211.26         -3732.8         2666.95        0.995709        0.995709        0.995709        0.995709
         4.57738               1         15.8651         19.4757         15.8651            -nan        -211.368        -3735.77         2669.07        0.995709        0.995709        0.995709        0.995709
         4.60194               1         15.8651         19.4808         15.8651            -nan        -211.475        -3738.72         2671.18        0.995709        0.995709        0.995709        0.995709
         4.62664               1         15.8651         19.4859         15.8651            -nan         -211.58        -3741.64         2673.27        0.995709        0.995709        0.995709        0.995709
         4.65147               1         15.8651         19.4909         15.8651            -nan        -211.685        -3744.53         2675.35        0.995709        0.995709        0.995709        0.995709
         4.67643               1         15.8651         19.4959         15.8651            -nan        -211.789         -3747.4          2677.4        0.995709        0.995709        0.995709        0.995709
         4.70153               1         15.8651         19.5008         15.8651            -nan        -211.892        -3750.24         2679.43        0.995709        0.995709        0.995709        0.995709
         4.72676               1         15.8651         19.5057         15.8651            -nan        -211.994        -3753.05         2681.45        0.995709        0.995709        0.995709        0.995709
         4.75213               1         15.8651         19.5105         15.8651            -nan        -212.095        -3755.85         2683.45        0.995709        0.995709        0.995709        0.995709
         4.77763               1         15.8651         19.5153         15.8651            -nan        -212.195        -3758.61         2685.43        0.995709        0.995709        0.995709        0.995709
         4.80328               1         15.8651           19.52         15.8651            -nan        -212.294        -3761.35          2687.4        0.995709        0.995709        0.995709        0.995709
         4.82905               1         15.8651         19.5247         15.8651            -nan        -212.393        -3764.07         2689.34        0.995709        0.995709        0.995709        0.995709
         4.85497               1         15.8651         19.5294         15.8651            -nan         -212.49        -3766.76         2691.27        0.995709        0.995709        0.995709        0.995709
         4.88103               1         15.8651          19.534         15.8651            -nan        -212.586        -3769.43         2693.18        0.995709        0.995709        0.995709        0.995709
         4.90722               1         15.8651         19.5385         15.8651            -nan        -212.682        -3772.08         2695.08        0.995709        0.995709        0.995709        0.995709
         4.93356               1         15.8651          19.543         15.8651            -nan        -212.777         -3774.7         2696.95        0.995709        0.995709        0.995709        0.995709
         4.96004               1         15.8651         19.5475         15.8651            -nan         -212.87         -3777.3         2698.81        0.995709        0.995709        0.995709        0.995709
         4.98665               1         15.8651         19.5519         15.8651            -nan        -212.963        -3779.87         2700.66        0.995709        0.995709        0.995709        0.995709
         5.01342               1         15.8651         19.5563         15.8651            -nan        -213.055        -3782.42         2702.48        0.995709        0.995709        0.995709        0.995709
         5.04032               1         15.8651         19.5606         15.8651            -nan        -213.146        -3784.95          2704.3        0.995709        0.995709        0.995709        0.995709
         5.06737               1         15.8651         19.5649         15.8651            -nan        -213.236        -3787.45         2706.09        0.995709        0.995709        0.995709        0.995709
         5.09457               1         15.8651         19.5692         15.8651            -nan        -213.326        -3789.93         2707.87        0.995709        0.995709        0.995709        0.995709
         5.12191               1         15.8651         19.5734         15.8651            -nan        -213.414        -3792.39         2709.63        0.995709        0.995709        0.995709        0.995709
          5.1494               1         15.8651         19.5775         15.8651            -nan        -213.502        -3794.83         2711.37        0.995709        0.995709        0.995709        0.995709
         5.17704               1         15.8651         19.5817         15.8651            -nan        -213.589        -3797.25          2713.1        0.995709        0.995709        0.995709        0.995709
         5.20482               1         15.8651         19.5858         15.8651            -nan        -213.675        -3799.64         2714.82        0.995709        0.995709        0.995709        0.995709
         5.23275               1         15.8651         19.5898         15.8651            -nan         -213.76        -3802.01         2716.52        0.995709        0.995709        0.995709        0.995709
         5.26084               1         15.8651         19.5938         15.8651            -nan        -213.845        -3804.36          2718.2        0.995709        0.995709        0.995709        0.995709
         5.28907               1         15.8651         19.5978         15.8651            -nan        -213.928        -3806.69         2719.87        0.995709        0.995709        0.995709        0.995709
         5.31746               1         15.8651         19.6017         15.8651            -nan        -214.011           -3809         2721.52        0.995709        0.995709        0.995709        0.995709
         5.34599               1         15.8651         19.6056         15.8651            -nan        -214.093        -3811.28         2723.16        0.995709        0.995709        0.995709        0.995709
         5.37468               1         15.8651         19.6094         15.8651            -nan        -214.175        -3813.55         2724.78        0.995709        0.995709        0.995709        0.995709
         5.40353               1         15.8651         19.6133         15.8651            -nan        -214.255        -3815.79         2726.39        0.995709        0.995709        0.995709        0.995709
         5.43253               1         15.8651          19.617         15.8651            -nan        -214.335        -3818.01         2727.98        0.995709        0.995709        0.995709        0.995709
         5.46168               1         15.8651         19.6208         15.8651            -nan        -214.414        -3820.22         2729.56        0.995709        0.995709        0.995709        0.995709
           5.491               1         15.8651         19.6245         15.8651            -nan        -214.492         -3822.4         2731.12        0.995709        0.995709        0.995709        0.995709
         5.52046               1         15.8651         19.6281         15.8651            -nan         -214.57        -3824.56         2732.67        0.995709        0.995709        0.995709        0.995709
         5.55009               1         15.8651         19.6318         15.8651            -nan        -214.647        -3826.71         2734.21        0.995709        0.995709        0.995709        0.995709
         5.57988               1         15.8651         19.6353         15.8651            -nan        -214.723        -3828.83         2735.73        0.995709        0.995709        0.995709        0.995709
         5.60982               1         15.8651         19.6389         15.8651            -nan        -214.798        -3830.93         2737.24        0.995709        0.995709        0.995709        0.995709
         5.63993               1         15.8651         19.6424         15.8651            -nan        -214.872        -3833.02         2738.73        0.995709        0.995709        0.995709        0.995709
          5.6702               1         15.8651         19.6459         15.8651            -nan        -214.946        -3835.08         2740.21        0.995709        0.995709        0.995709        0.995709
         5.70063               1         15.8651         19.6494         15.8651            -nan        -215.019        -3837.13         2741.67        0.995709        0.995709        0.995709        0.995709
         5.73122               1         15.8651         19.6528         15.8651            -nan        -215.092        -3839.15         2743.12        0.995709        0.995709        0.995709        0.995709
         5.76198               1         15.8651         19.6562         15.8651            -nan        -215.164        -3841.16         2744.56        0.995709        0.995709        0.995709        0.995709
         5.79291               1         15.8651         19.6595         15.8651            -nan        -215.235        -3843.15         2745.99        0.995709        0.995709        0.995709        0.995709
           5.824               1         15.8651         19.6628         15.8651            -nan        -215.305        -3845.12          2747.4        0.995709        0.995709        0.995709        0.995709
         5.85525               1         15.8651         19.6661         15.8651            -nan        -215.375        -3847.07          2748.8        0.995709        0.995709        0.995709        0.995709
         5.88668               1         15.8651         19.6694         15.8651            -nan        -215.444        -3849.01         2750.18        0.995709        0.995709        0.995709        0.995709
         5.91827               1         15.8651         19.6726         15.8651            -nan        -215.512        -3850.93         2751.56        0.995709        0.995709        0.995709        0.995709
         5.95003               1         15.8651         19.6758         15.8651            -nan         -215.58        -3852.82         2752.92        0.995709        0.995709        0.995709        0.995709
         5.98196               1         15.8651         19.6789         15.8651            -nan        -215.647         -3854.7         2754.26        0.995709        0.995709        0.995709        0.995709
         6.01407               1         15.8651          19.682         15.8651            -nan        -215.714        -3856.57          2755.6        0.995709        0.995709        0.995709        0.995709
         6.04634               1         15.8651         19.6851         15.8651            -nan        -215.779        -3858.41         2756.92        0.995709        0.995709        0.995709        0.995709
         6.07879               1         15.8651         19.6882         15.8651            -nan        -215.845        -3860.24         2758.23        0.995709        0.995709        0.995709        0.995709
         6.11142               1         15.8651         19.6912         15.8651            -nan        -215.909        -3862.05         2759.53        0.995709        0.995709        0.995709        0.995709
         6.14422               1         15.8651         19.6942         15.8651            -nan        -215.973        -3863.85         2760.81        0.995709        0.995709        0.995709        0.995709
         6.17719               1         15.8651         19.6972         15.8651            -nan        -216.036        -3865.63         2762.09        0.995709        0.995709        0.995709        0.995709
         6.21034               1         15.8651         19.7001         15.8651            -nan        -216.099        -3867.39         2763.35        0.995709        0.995709        0.995709        0.995709
         6.24367               1         15.8651          19.703         15.8651            -nan        -216.161        -3869.13          2764.6        0.995709        0.995709        0.995709        0.995709
         6.27718               1         15.8651         19.7059         15.8651            -nan        -216.222        -3870.86         2765.84        0.995709        0.995709        0.995709        0.995709
         6.31087               1         15.8651         19.7088         15.8651            -nan        -216.283        -3872.57         2767.06        0.995709        0.995709        0.995709        0.995709
         6.34474               1         15.8651         19.7116         15.8651            -nan        -216.344        -3874.26         2768.28        0.995709        0.995709        0.995709        0.995709
         6.37879               1         15.8651         19.7144         15.8651            -nan        -216.403        -3875.94         2769.48        0.995709        0.995709        0.995709        0.995709
         6.41302               1         15.8651         19.7172         15.8651            -nan        -216.462        -3877.61         2770.67        0.995709        0.995709        0.995709        0.995709
         6.44744               1         15.8651         19.7199         15.8651            -nan        -216.521        -3879.26         2771.85        0.995709        0.995709        0.995709        0.995709
         6.48204               1         15.8651         19.7226         15.8651            -nan        -216.579        -3880.89         2773.02        0.995709        0.995709        0.995709        0.995709
         6.51683               1         15.8651         19.7253         15.8651            -nan        -216.636         -3882.5         2774.18        0.995709        0.995709        0.995709        0.995709
         6.55181               1         15.8651          19.728         15.8651            -nan        -216.693        -3884.11         2775.33        0.995709        0.995709        0.995709        0.995709
         6.58697               1         15.8651         19.7306         15.8651            -nan         -216.75        -3885.69         2776.47        0.995709        0.995709        0.995709        0.995709
         6.62232               1         15.8651         19.7332         15.8651            -nan        -216.805        -3887.26         2777.59        0.995709        0.995709        0.995709        0.995709
         6.65786               1         15.8651         19.7358         15.8651            -nan         -216.86        -3888.82         2778.71        0.995709        0.995709        0.995709        0.995709
         6.69359               1         15.8651         19.7383         15.8651            -nan        -216.915        -3890.36         2779.81        0.995709        0.995709        0.995709        0.995709
         6.72951               1         15.8651         19.7409         15.8651            -nan        -216.969        -3891.89          2780.9        0.995709        0.995709        0.995709        0.995709
         6.76563               1         15.8651         19.7434         15.8651            -nan        -217.023         -3893.4         2781.99        0.995709        0.995709        0.995709        0.995709
         6.80194               1         15.8651         19.7459         15.8651            -nan        -217.076         -3894.9         2783.06        0.995709        0.995709        0.995709        0.995709
         6.83845               1         15.8651         19.7483         15.8651            -nan        -217.129        -3896.38         2784.12        0.995709        0.995709        0.995709        0.995709
         6.87515               1         15.8651         19.7507         15.8651            -nan        -217.181        -3897.85         2785.18        0.995709        0.995709        0.995709        0.995709
         6.91204               1         15.8651         19.7531         15.8651            -nan        -217.232        -3899.31         2786.22        0.995709        0.995709        0.995709        0.995709
         6.94914               1         15.8651         19.7555         15.8651            -nan        -217.283        -3900.75         2787.25        0.995709        0.995709        0.995709        0.995709
         6.98643               1         15.8651         19.7579         15.8651            -nan        -217.334        -3902.18         2788.28        0.995709        0.995709        0.995709        0.995709
         7.02393               1         15.8651         19.7602         15.8651            -nan        -217.384        -3903.59         2789.29        0.995709        0.995709        0.995709        0.995709
         7.06162               1         15.8651         19.7625         15.8651            -nan        -217.433        -3904.99         2790.29        0.995709        0.995709        0.995709        0.995709
         7.09952               1         15.8651         19.7648         15.8651            -nan        -217.482        -3906.38         2791.29        0.995709        0.995709        0.995709        0.995709
         7.13763               1         15.8651         19.7671         15.8651            -nan        -217.531        -3907.75         2792.27        0.995709        0.995709        0.995709        0.995709
         7.17593               1         15.8651         19.7693         15.8651            -nan        -217.579        -3909.12         2793.25        0.995709        0.995709        0.995709        0.995709
         7.21444               1         15.8651         19.7715         15.8651            -nan        -217.627        -3910.46         2794.21        0.995709        0.995709        0.995709        0.995709
         7.25316               1         15.8651         19.7737         15.8651            -nan        -217.674         -3911.8         2795.17        0.995709        0.995709        0.995709        0.995709
         7.29209               1         15.8651         19.7759         15.8651            -nan        -217.721        -3913.12         2796.12        0.995709        0.995709        0.995709        0.995709
         7.33122               1         15.8651          19.778         15.8651            -nan        -217.767        -3914.43         2797.05        0.995709        0.995709        0.995709        0.995709
         7.37057               1         15.8651         19.7802         15.8651            -nan        -217.813        -3915.73         2797.98        0.995709        0.995709        0.995709        0.995709
         7.41013               1         15.8651         19.7823         15.8651            -nan        -217.858        -3917.01          2798.9        0.995709        0.995709        0.995709        0.995709
         7.44989               1         15.8651         19.7844         15.8651            -nan        -217.903        -3918.28         2799.82        0.995709        0.995709        0.995709        0.995709
         7.48988               1         15.8651         19.7864         15.8651            -nan        -217.947        -3919.54         2800.72        0.995709        0.995709        0.995709        0.995709
         7.53007               1         15.8651         19.7885         15.8651            -nan        -217.991        -3920.79         2801.61        0.995709        0.995709        0.995709        0.995709
         7.57049               1         15.8651         19.7905         15.8651            -nan        -218.035        -3922.03          2802.5        0.995709        0.995709        0.995709        0.995709
         7.61111               1         15.8651         19.7925         15.8651            -nan        -218.078        -3923.25         2803.37        0.995709        0.995709        0.995709        0.995709
         7.65196               1         15.8651         19.7945         15.8651            -nan        -218.121        -3924.46         2804.24        0.995709        0.995709        0.995709        0.995709
         7.69303               1         15.8651         19.7964         15.8651            -nan        -218.163        -3925.66          2805.1        0.995709        0.995709        0.995709        0.995709
         7.73432               1         15.8651         19.7984         15.8651            -nan        -218.205        -3926.85         2805.95        0.995709        0.995709        0.995709        0.995709
         7.77582               1         15.8651         19.8003         15.8651            -nan        -218.246        -3928.03          2806.8        0.995709        0.995709        0.995709        0.995709
         7.81756               1         15.8651         19.8022         15.8651            -nan        -218.287        -3929.19         2807.63        0.995709        0.995709        0.995709        0.995709
         7.85951               1         15.8651         19.8041         15.8651            -nan        -218.328        -3930.35         2808.46        0.995709        0.995709        0.995709        0.995709
         7.90169               1         15.8651         19.8059         15.8651            -nan        -218.368        -3931.49         2809.28        0.995709        0.995709        0.995709        0.995709
          7.9441               1         15.8651         19.8078         15.8651            -nan        -218.408        -3932.62         2810.09        0.995709        0.995709        0.995709        0.995709
         7.98673               1         15.8651         19.8096         15.8651            -nan        -218.448        -3933.74         2810.89        0.995709        0.995709        0.995709        0.995709
          8.0296               1         15.8651         19.8114         15.8651            -nan        -218.487        -3934.85         2811.69        0.995709        0.995709        0.995709        0.995709
         8.07269               1         15.8651         19.8132         15.8651            -nan        -218.525        -3935.95         2812.47        0.995709        0.995709        0.995709        0.995709
         8.11601               1         15.8651          19.815         15.8651            -nan        -218.564        -3937.04         2813.25        0.995709        0.995709        0.995709        0.995709
         8.15957               1         15.8651         19.8167         15.8651            -nan        -218.601        -3938.12         2814.03        0.995709        0.995709        0.995709        0.995709
         8.20336               1         15.8651         19.8185         15.8651            -nan        -218.639        -3939.18         2814.79        0.995709        0.995709        0.995709        0.995709
         8.24739               1         15.8651         19.8202         15.8651            -nan        -218.676        -3940.24         2815.55        0.995709        0.995709        0.995709        0.995709
         8.29165               1         15.8651         19.8219         15.8651            -nan        -218.713        -3941.29          2816.3        0.995709        0.995709        0.995709        0.995709
