#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         3.03128               1         12.8878         18.1818         12.8878            -nan        -185.523        -3048.04         2176.09        0.995709        0.995709        0.995709        0.995709
         3.04755               1         12.8878         18.1847         12.8878            -nan        -185.577        -3049.43         2177.08        0.995709        0.995709        0.995709        0.995709
         3.06391               1         12.8878         18.1875         12.8878            -nan        -185.631        -3050.79         2178.06        0.995709        0.995709        0.995709        0.995709
         3.08035               1         12.8878         18.1903         12.8878            -nan        -185.684        -3052.13         2179.01        0.995709        0.995709        0.995709        0.995709
         3.09688               1         12.8878          18.193         12.8878            -nan        -185.735        -3053.43         2179.94        0.995709        0.995709        0.995709        0.995709
          3.1135               1         12.8878         18.1956         12.8878            -nan        -185.786        -3054.71         2180.86        0.995709        0.995709        0.995709        0.995709
         3.13021               1         12.8878         18.1982         12.8878            -nan        -185.835        -3055.97         2181.75        0.995709        0.995709        0.995709        0.995709
         3.14701               1         12.8878         18.2008         12.8878            -nan        -185.884         -3057.2         2182.63        0.995709        0.995709        0.995709        0.995709
          3.1639               1         12.8878         18.2033         12.8878            -nan        -185.931         -3058.4         2183.49        0.995709        0.995709        0.995709        0.995709
         3.18088               1         12.8878         18.2057         12.8878            -nan        -185.977        -3059.58         2184.33        0.995709        0.995709        0.995709        0.995709
         3.19795               1         12.8878         18.2081         12.8878            -nan        -186.023        -3060.73         2185.16        0.995709        0.995709        0.995709        0.995709
         3.21512               1         12.8878         18.2104         12.8878            -nan        -186.067        -3061.86         2185.97        0.995709        0.995709        0.995709        0.995709
         3.23237               1         12.8878         18.2127         12.8878            -nan        -186.111        -3062.97         2186.76        0.995709        0.995709        0.995709        0.995709
         3.24972               1         12.8878         18.2149         12.8878            -nan        -186.153        -3064.05         2187.53        0.995709        0.995709        0.995709        0.995709
         3.26716               1         12.8878         18.2171         12.8878            -nan        -186.195        -3065.11         2188.29        0.995709        0.995709        0.995709        0.995709
         3.28469               1         12.8878         18.2193         12.8878            -nan        -186.236        -3066.15         2189.03        0.995709        0.995709        0.995709        0.995709
         3.30232               1         12.8878         18.2214         12.8878            -nan        -186.276        -3067.16         2189.76        0.995709        0.995709        0.995709        0.995709
         3.32004               1         12.8878         18.2234         12.8878            -nan        -186.315        -3068.16         2190.47        0.995709        0.995709        0.995709        0.995709
         3.33786               1         12.8878         18.2254         12.8878            -nan        -186.353        -3069.13         2191.16        0.995709        0.995709        0.995709        0.995709
         3.35578               1         12.8878         18.2274         12.8878            -nan        -186.391        -3070.08         2191.85        0.995709        0.995709        0.995709        0.995709
         3.37379               1         12.8878         18.2293         12.8878            -nan        -186.427        -3071.01         2192.51        0.995709        0.995709        0.995709        0.995709
         3.39189               1         12.8878         18.2312         12.8878            -nan        -186.463        -3071.93         2193.16        0.995709        0.995709        0.995709        0.995709
          3.4101               1         12.8878          18.233         12.8878            -nan        -186.498        -3072.82          2193.8        0.995709        0.995709        0.995709        0.995709
          3.4284               1         12.8878         18.2348         12.8878            -nan        -186.533        -3073.69         2194.43        0.995709        0.995709        0.995709        0.995709
          3.4468               1         12.8878         18.2366         12.8878            -nan        -186.566        -3074.54         2195.04        0.995709        0.995709        0.995709        0.995709
          3.4653               1         12.8878         18.2383         12.8878            -nan        -186.599        -3075.38         2195.63        0.995709        0.995709        0.995709        0.995709
         3.48389               1         12.8878           18.24         12.8878            -nan        -186.631         -3076.2         2196.22        0.995709        0.995709        0.995709        0.995709
         3.50259               1         12.8878         18.2416         12.8878            -nan        -186.662        -3076.99         2196.79        0.995709        0.995709        0.995709        0.995709
         3.52139               1         12.8878         18.2432         12.8878            -nan        -186.693        -3077.78         2197.35        0.995709        0.995709        0.995709        0.995709
         3.54029               1         12.8878         18.2448         12.8878            -nan        -186.723        -3078.54         2197.89        0.995709        0.995709        0.995709        0.995709
         3.55929               1         12.8878         18.2463         12.8878            -nan        -186.752        -3079.29         2198.42        0.995709        0.995709        0.995709        0.995709
         3.57839               1         12.8878         18.2478         12.8878            -nan        -186.781        -3080.01         2198.95        0.995709        0.995709        0.995709        0.995709
         3.59759               1         12.8878         18.2493         12.8878            -nan        -186.809        -3080.73         2199.46        0.995709        0.995709        0.995709        0.995709
          3.6169               1         12.8878         18.2507         12.8878            -nan        -186.836        -3081.43         2199.95        0.995709        0.995709        0.995709        0.995709
         3.63631               1         12.8878         18.2521         12.8878            -nan        -186.863        -3082.11         2200.44        0.995709        0.995709        0.995709        0.995709
         3.65583               1         12.8878         18.2535         12.8878            -nan        -186.889        -3082.77         2200.92        0.995709        0.995709        0.995709        0.995709
         3.67545               1         12.8878         18.2548         12.8878            -nan        -186.915        -3083.42         2201.38        0.995709        0.995709        0.995709        0.995709
         3.69517               1         12.8878         18.2561         12.8878            -nan         -186.94        -3084.06         2201.84        0.995709        0.995709        0.995709        0.995709
           3.715               1         12.8878         18.2574         12.8878            -nan        -186.964        -3084.68         2202.28        0.995709        0.995709        0.995709        0.995709
         3.73494               1         12.8878         18.2586         12.8878            -nan        -186.988        -3085.29         2202.72        0.995709        0.995709        0.995709        0.995709
         3.75499               1         12.8878         18.2598         12.8878            -nan        -187.011        -3085.88         2203.14        0.995709        0.995709        0.995709        0.995709
         3.77514               1         12.8878          18.261         12.8878            -nan        -187.034        -3086.46         2203.55        0.995709        0.995709        0.995709        0.995709
          3.7954               1         12.8878         18.2622         12.8878            -nan        -187.056        -3087.02         2203.96        0.995709        0.995709        0.995709        0.995709
         3.81577               1         12.8878         18.2633         12.8878            -nan        -187.077        -3087.58         2204.35        0.995709        0.995709        0.995709        0.995709
         3.83625               1         12.8878         18.2644         12.8878            -nan        -187.099        -3088.12         2204.74        0.995709        0.995709        0.995709        0.995709
         3.85684               1         12.8878         18.2655         12.8878            -nan        -187.119        -3088.64         2205.11        0.995709        0.995709        0.995709        0.995709
         3.87754               1         12.8878         18.2665         12.8878            -nan        -187.139        -3089.16         2205.48        0.995709        0.995709        0.995709        0.995709
         3.89835               1         12.8878         18.2676         12.8878            -nan        -187.159        -3089.66         2205.84        0.995709        0.995709        0.995709        0.995709
         3.91927               1         12.8878         18.2686         12.8878            -nan        -187.178        -3090.15         2206.19        0.995709        0.995709        0.995709        0.995709
          3.9403               1         12.8878         18.2695         12.8878            -nan        -187.197        -3090.63         2206.53        0.995709        0.995709        0.995709        0.995709
         3.96145               1         12.8878         18.2705         12.8878            -nan        -187.215        -3091.09         2206.87        0.995709        0.995709        0.995709        0.995709
         3.98271               1         12.8878         18.2714         12.8878            -nan        -187.233        -3091.55         2207.19        0.995709        0.995709        0.995709        0.995709
         4.00408               1         12.8878         18.2723         12.8878            -nan         -187.25        -3091.99         2207.51        0.995709        0.995709        0.995709        0.995709
         4.02557               1         12.8878         18.2732         12.8878            -nan        -187.267        -3092.43         2207.82        0.995709        0.995709        0.995709        0.995709
         4.04718               1         12.8878         18.2741         12.8878            -nan        -187.284        -3092.85         2208.12        0.995709        0.995709        0.995709        0.995709
          4.0689               1         12.8878         18.2749         12.8878            -nan          -187.3        -3093.26         2208.42        0.995709        0.995709        0.995709        0.995709
         4.09073               1         12.8878         18.2758         12.8878            -nan        -187.316        -3093.66          2208.7        0.995709        0.995709        0.995709        0.995709
         4.11269               1         12.8878         18.2766         12.8878            -nan        -187.331        -3094.06         2208.98        0.995709        0.995709        0.995709        0.995709
         4.13476               1         12.8878         18.2773         12.8878            -nan        -187.346        -3094.44         2209.26        0.995709        0.995709        0.995709        0.995709
         4.15695               1         12.8878         18.2781         12.8878            -nan        -187.361        -3094.81         2209.53        0.995709        0.995709        0.995709        0.995709
         4.17926               1         12.8878         18.2788         12.8878            -nan        -187.375        -3095.18         2209.79        0.995709        0.995709        0.995709        0.995709
         4.20169               1         12.8878         18.2796         12.8878            -nan        -187.389        -3095.53         2210.04        0.995709        0.995709        0.995709        0.995709
         4.22424               1         12.8878         18.2803         12.8878            -nan        -187.402        -3095.88         2210.29        0.995709        0.995709        0.995709        0.995709
         4.24691               1         12.8878          18.281         12.8878            -nan        -187.416        -3096.21         2210.53        0.995709        0.995709        0.995709        0.995709
          4.2697               1         12.8878         18.2816         12.8878            -nan        -187.428        -3096.54         2210.76        0.995709        0.995709        0.995709        0.995709
         4.29262               1         12.8878         18.2823         12.8878            -nan        -187.441        -3096.86         2210.99        0.995709        0.995709        0.995709        0.995709
         4.31565               1         12.8878         18.2829         12.8878            -nan        -187.453        -3097.18         2211.22        0.995709        0.995709        0.995709        0.995709
         4.33882               1         12.8878         18.2835         12.8878            -nan        -187.465        -3097.48         2211.43        0.995709        0.995709        0.995709        0.995709
          4.3621               1         12.8878         18.2841         12.8878            -nan        -187.477        -3097.78         2211.64        0.995709        0.995709        0.995709        0.995709
         4.38551               1         12.8878         18.2847         12.8878            -nan        -187.488        -3098.07         2211.85        0.995709        0.995709        0.995709        0.995709
         4.40905               1         12.8878         18.2853         12.8878            -nan        -187.499        -3098.35         2212.05        0.995709        0.995709        0.995709        0.995709
         4.43271               1         12.8878         18.2859         12.8878            -nan         -187.51        -3098.62         2212.25        0.995709        0.995709        0.995709        0.995709
          4.4565               1         12.8878         18.2864         12.8878            -nan         -187.52        -3098.89         2212.44        0.995709        0.995709        0.995709        0.995709
         4.48042               1         12.8878         18.2869         12.8878            -nan         -187.53        -3099.15         2212.62        0.995709        0.995709        0.995709        0.995709
         4.50446               1         12.8878         18.2874         12.8878            -nan         -187.54         -3099.4         2212.81        0.995709        0.995709        0.995709        0.995709
         4.52864               1         12.8878         18.2879         12.8878            -nan         -187.55        -3099.65         2212.98        0.995709        0.995709        0.995709        0.995709
         4.55294               1         12.8878         18.2884         12.8878            -nan        -187.559        -3099.89         2213.15        0.995709        0.995709        0.995709        0.995709
         4.57738               1         12.8878         18.2889         12.8878            -nan        -187.568        -3100.12         2213.32        0.995709        0.995709        0.995709        0.995709
         4.60194               1         12.8878         18.2894         12.8878            -nan        -187.577        -3100.35         2213.48        0.995709        0.995709        0.995709        0.995709
         4.62664               1         12.8878         18.2898         12.8878            -nan        -187.586        -3100.57         2213.64        0.995709        0.995709        0.995709        0.995709
         4.65147               1         12.8878         18.2903         12.8878            -nan        -187.594        -3100.78          2213.8        0.995709        0.995709        0.995709        0.995709
         4.67643               1         12.8878         18.2907         12.8878            -nan        -187.602        -3100.99         2213.94        0.995709        0.995709        0.995709        0.995709
         4.70153               1         12.8878         18.2911         12.8878            -nan         -187.61         -3101.2         2214.09        0.995709        0.995709        0.995709        0.995709
         4.72676               1         12.8878         18.2915         12.8878            -nan        -187.618         -3101.4         2214.23        0.995709        0.995709        0.995709        0.995709
         4.75213               1         12.8878         18.2919         12.8878            -nan        -187.626        -3101.59         2214.37        0.995709        0.995709        0.995709        0.995709
         4.77763               1         12.8878         18.2923         12.8878            -nan        -187.633        -3101.78          2214.5        0.995709        0.995709        0.995709        0.995709
         4.80328               1         12.8878         18.2926         12.8878            -nan         -187.64        -3101.96         2214.63        0.995709        0.995709        0.995709        0.995709
         4.82905               1         12.8878          18.293         12.8878            -nan        -187.647        -3102.14         2214.76        0.995709        0.995709        0.995709        0.995709
         4.85497               1         12.8878         18.2934         12.8878            -nan        -187.654        -3102.31         2214.89        0.995709        0.995709        0.995709        0.995709
         4.88103               1         12.8878         18.2937         12.8878            -nan         -187.66        -3102.48         2215.01        0.995709        0.995709        0.995709        0.995709
         4.90722               1         12.8878          18.294         12.8878            -nan        -187.667        -3102.64         2215.12        0.995709        0.995709        0.995709        0.995709
         4.93356               1         12.8878         18.2944         12.8878            -nan        -187.673         -3102.8         2215.24        0.995709        0.995709        0.995709        0.995709
         4.96004               1         12.8878         18.2947         12.8878            -nan        -187.679        -3102.95         2215.35        0.995709        0.995709        0.995709        0.995709
         4.98665               1         12.8878          18.295         12.8878            -nan        -187.685         -3103.1         2215.45        0.995709        0.995709        0.995709        0.995709
         5.01342               1         12.8878         18.2953         12.8878            -nan         -187.69        -3103.25         2215.56        0.995709        0.995709        0.995709        0.995709
         5.04032               1         12.8878         18.2956         12.8878            -nan        -187.696        -3103.39         2215.66        0.995709        0.995709        0.995709        0.995709
         5.06737               1         12.8878         18.2958         12.8878            -nan        -187.701        -3103.53         2215.76        0.995709        0.995709        0.995709        0.995709
         5.09457               1         12.8878         18.2961         12.8878            -nan        -187.706        -3103.66         2215.85        0.995709        0.995709        0.995709        0.995709
         5.12191               1         12.8878         18.2964         12.8878            -nan        -187.712        -3103.79         2215.94        0.995709        0.995709        0.995709        0.995709
          5.1494               1         12.8878         18.2966         12.8878            -nan        -187.716        -3103.92         2216.03        0.995709        0.995709        0.995709        0.995709
         5.17704               1         12.8878         18.2969         12.8878            -nan        -187.721        -3104.04         2216.12        0.995709        0.995709        0.995709        0.995709
         5.20482               1         12.8878         18.2971         12.8878            -nan        -187.726        -3104.16         2216.21        0.995709        0.995709        0.995709        0.995709
         5.23275               1         12.8878         18.2973         12.8878            -nan         -187.73        -3104.27         2216.29        0.995709        0.995709        0.995709        0.995709
         5.26084               1         12.8878         18.2976         12.8878            -nan        -187.735        -3104.38         2216.37        0.995709        0.995709        0.995709        0.995709
         5.28907               1         12.8878         18.2978         12.8878            -nan        -187.739        -3104.49         2216.45        0.995709        0.995709        0.995709        0.995709
         5.31746               1         12.8878          18.298         12.8878            -nan        -187.743         -3104.6         2216.52        0.995709        0.995709        0.995709        0.995709
         5.34599               1         12.8878         18.2982         12.8878            -nan        -187.747         -3104.7         2216.59        0.995709        0.995709        0.995709        0.995709
         5.37468               1         12.8878         18.2984         12.8878            -nan        -187.751         -3104.8         2216.67        0.995709        0.995709        0.995709        0.995709
         5.40353               1         12.8878         18.2986         12.8878            -nan        -187.755         -3104.9         2216.73        0.995709        0.995709        0.995709        0.995709
         5.43253               1         12.8878         18.2988         12.8878            -nan        -187.758        -3104.99          2216.8        0.995709        0.995709        0.995709        0.995709
         5.46168               1         12.8878          18.299         12.8878            -nan        -187.762        -3105.08         2216.87        0.995709        0.995709        0.995709        0.995709
           5.491               1         12.8878         18.2992         12.8878            -nan        -187.765        -3105.17         2216.93        0.995709        0.995709        0.995709        0.995709
         5.52046               1         12.8878         18.2993         12.8878            -nan        -187.769        -3105.25         2216.99        0.995709        0.995709        0.995709        0.995709
         5.55009               1         12.8878         18.2995         12.8878            -nan        -187.772        -3105.34         2217.05        0.995709        0.995709        0.995709        0.995709
         5.57988               1         12.8878         18.2997         12.8878            -nan        -187.775        -3105.42         2217.11        0.995709        0.995709        0.995709        0.995709
         5.60982               1         12.8878         18.2998         12.8878            -nan        -187.778        -3105.49         2217.16        0.995709        0.995709        0.995709        0.995709
         5.63993               1         12.8878            18.3         12.8878            -nan        -187.781        -3105.57         2217.22        0.995709        0.995709        0.995709        0.995709
          5.6702               1         12.8878         18.3001         12.8878            -nan        -187.784        -3105.64         2217.27        0.995709        0.995709        0.995709        0.995709
         5.70063               1         12.8878         18.3003         12.8878            -nan        -187.787        -3105.71         2217.32        0.995709        0.995709        0.995709        0.995709
         5.73122               1         12.8878         18.3004         12.8878            -nan        -187.789        -3105.78         2217.37        0.995709        0.995709        0.995709        0.995709
         5.76198               1         12.8878         18.3005         12.8878            -nan        -187.792        -3105.85         2217.41        0.995709        0.995709        0.995709        0.995709
         5.79291               1         12.8878         18.3007         12.8878            -nan        -187.794        -3105.91         2217.46        0.995709        0.995709        0.995709        0.995709
           5.824               1         12.8878         18.3008         12.8878            -nan        -187.797        -3105.97         2217.51        0.995709        0.995709        0.995709        0.995709
         5.85525               1         12.8878         18.3009         12.8878            -nan        -187.799        -3106.03         2217.55        0.995709        0.995709        0.995709        0.995709
         5.88668               1         12.8878          18.301         12.8878            -nan        -187.801        -3106.09         2217.59        0.995709        0.995709        0.995709        0.995709
         5.91827               1         12.8878         18.3011         12.8878            -nan        -187.804        -3106.15         2217.63        0.995709        0.995709        0.995709        0.995709
         5.95003               1         12.8878         18.3013         12.8878            -nan        -187.806         -3106.2         2217.67        0.995709        0.995709        0.995709        0.995709
         5.98196               1         12.8878         18.3014         12.8878            -nan        -187.808        -3106.26         2217.71        0.995709        0.995709        0.995709        0.995709
         6.01407               1         12.8878         18.3015         12.8878            -nan         -187.81        -3106.31         2217.74        0.995709        0.995709        0.995709        0.995709
         6.04634               1         12.8878         18.3016         12.8878            -nan        -187.812        -3106.36         2217.78        0.995709        0.995709        0.995709        0.995709
         6.07879               1         12.8878         18.3017         12.8878            -nan        -187.814        -3106.41         2217.81        0.995709        0.995709        0.995709        0.995709
         6.11142               1         12.8878         18.3018         12.8878            -nan        -187.815        -3106.45         2217.85        0.995709        0.995709        0.995709        0.995709
         6.14422               1         12.8878         18.3019         12.8878            -nan        -187.817         -3106.5         2217.88        0.995709        0.995709        0.995709        0.995709
         6.17719               1         12.8878         18.3019         12.8878            -nan        -187.819        -3106.54         2217.91        0.995709        0.995709        0.995709        0.995709
         6.21034               1         12.8878          18.302         12.8878            -nan        -187.821        -3106.58         2217.94        0.995709        0.995709        0.995709        0.995709
         6.24367               1         12.8878         18.3021         12.8878            -nan        -187.822        -3106.62         2217.97        0.995709        0.995709        0.995709        0.995709
         6.27718               1         12.8878         18.3022         12.8878            -nan        -187.824        -3106.66            2218        0.995709        0.995709        0.995709        0.995709
         6.31087               1         12.8878         18.3023         12.8878            -nan        -187.825         -3106.7         2218.02        0.995709        0.995709        0.995709        0.995709
         6.34474               1         12.8878         18.3023         12.8878            -nan        -187.827        -3106.74         2218.05        0.995709        0.995709        0.995709        0.995709
         6.37879               1         12.8878         18.3024         12.8878            -nan        -187.828        -3106.77         2218.08        0.995709        0.995709        0.995709        0.995709
         6.41302               1         12.8878         18.3025         12.8878            -nan        -187.829        -3106.81          2218.1        0.995709        0.995709        0.995709        0.995709
         6.44744               1         12.8878         18.3026         12.8878            -nan        -187.831        -3106.84         2218.12        0.995709        0.995709        0.995709        0.995709
         6.48204               1         12.8878         18.3026         12.8878            -nan        -187.832        -3106.87         2218.15        0.995709        0.995709        0.995709        0.995709
         6.51683               1         12.8878         18.3027         12.8878            -nan        -187.833         -3106.9         2218.17        0.995709        0.995709        0.995709        0.995709
         6.55181               1         12.8878         18.3027         12.8878            -nan        -187.834        -3106.93         2218.19        0.995709        0.995709        0.995709        0.995709
         6.58697               1         12.8878         18.3028         12.8878            -nan        -187.835        -3106.96         2218.21        0.995709        0.995709        0.995709        0.995709
         6.62232               1         12.8878         18.3029         12.8878            -nan        -187.836        -3106.99         2218.23        0.995709        0.995709        0.995709        0.995709
         6.65786               1         12.8878         18.3029         12.8878            -nan        -187.837        -3107.02         2218.25        0.995709        0.995709        0.995709        0.995709
         6.69359               1         12.8878          18.303         12.8878            -nan        -187.838        -3107.04         2218.27        0.995709        0.995709        0.995709        0.995709
         6.72951               1         12.8878          18.303         12.8878            -nan        -187.839        -3107.07         2218.29        0.995709        0.995709        0.995709        0.995709
         6.76563               1         12.8878         18.3031         12.8878            -nan         -187.84        -3107.09          2218.3        0.995709        0.995709        0.995709        0.995709
         6.80194               1         12.8878         18.3031         12.8878            -nan        -187.841        -3107.12         2218.32        0.995709        0.995709        0.995709        0.995709
         6.83845               1         12.8878         18.3032         12.8878            -nan        -187.842        -3107.14         2218.34        0.995709        0.995709        0.995709        0.995709
         6.87515               1         12.8878         18.3032         12.8878            -nan        -187.843        -3107.16         2218.35        0.995709        0.995709        0.995709        0.995709
         6.91204               1         12.8878         18.3032         12.8878            -nan        -187.844        -3107.18         2218.37        0.995709        0.995709        0.995709        0.995709
         6.94914               1         12.8878         18.3033         12.8878            -nan        -187.845         -3107.2         2218.38        0.995709        0.995709        0.995709        0.995709
         6.98643               1         12.8878         18.3033         12.8878            -nan        -187.845        -3107.22          2218.4        0.995709        0.995709        0.995709        0.995709
         7.02393               1         12.8878         18.3034         12.8878            -nan        -187.846        -3107.24         2218.41        0.995709        0.995709        0.995709        0.995709
         7.06162               1         12.8878         18.3034         12.8878            -nan        -187.847        -3107.26         2218.42        0.995709        0.995709        0.995709        0.995709
         7.09952               1         12.8878         18.3034         12.8878            -nan        -187.848        -3107.27         2218.44        0.995709        0.995709        0.995709        0.995709
         7.13763               1         12.8878         18.3035         12.8878            -nan        -187.848        -3107.29         2218.45        0.995709        0.995709        0.995709        0.995709
         7.17593               1         12.8878         18.3035         12.8878            -nan        -187.849        -3107.31         2218.46        0.995709        0.995709        0.995709        0.995709
         7.21444               1         12.8878         18.3035         12.8878            -nan        -187.849        -3107.32         2218.47        0.995709        0.995709        0.995709        0.995709
         7.25316               1         12.8878         18.3036         12.8878            -nan         -187.85        -3107.34         2218.48        0.995709        0.995709        0.995709        0.995709
         7.29209               1         12.8878         18.3036         12.8878            -nan        -187.851        -3107.35         2218.49        0.995709        0.995709        0.995709        0.995709
         7.33122               1         12.8878         18.3036         12.8878            -nan        -187.851        -3107.37          2218.5        0.995709        0.995709        0.995709        0.995709
         7.37057               1         12.8878         18.3036         12.8878            -nan        -187.852        -3107.38         2218.51        0.995709        0.995709        0.995709        0.995709
         7.41013               1         12.8878         18.3037         12.8878            -nan        -187.852        -3107.39         2218.52        0.995709        0.995709        0.995709        0.995709
         7.44989               1         12.8878         18.3037         12.8878            -nan        -187.853        -3107.41         2218.53        0.995709        0.995709        0.995709        0.995709
         7.48988               1         12.8878         18.3037         12.8878            -nan        -187.853        -3107.42         2218.54        0.995709        0.995709        0.995709        0.995709
         7.53007               1         12.8878         18.3037         12.8878            -nan        -187.854        -3107.43         2218.55        0.995709        0.995709        0.995709        0.995709
         7.57049               1         12.8878         18.3038         12.8878            -nan        -187.854        -3107.44         2218.55        0.995709        0.995709        0.995709        0.995709
         7.61111               1         12.8878         18.3038         12.8878            -nan        -187.854        -3107.45         2218.56        0.995709        0.995709        0.995709        0.995709
         7.65196               1         12.8878         18.3038         12.8878            -nan        -187.855        -3107.46         2218.57        0.995709        0.995709        0.995709        0.995709
         7.69303               1         12.8878         18.3038         12.8878            -nan        -187.855        -3107.47         2218.58        0.995709        0.995709        0.995709        0.995709
         7.73432               1         12.8878         18.3038         12.8878            -nan        -187.856        -3107.48         2218.58        0.995709        0.995709        0.995709        0.995709
         7.77582               1         12.8878         18.3039         12.8878            -nan        -187.856        -3107.49         2218.59        0.995709        0.995709        0.995709        0.995709
         7.81756               1         12.8878         18.3039         12.8878            -nan        -187.856         -3107.5          2218.6        0.995709        0.995709        0.995709        0.995709
         7.85951               1         12.8878         18.3039         12.8878            -nan        -187.857        -3107.51          2218.6        0.995709        0.995709        0.995709        0.995709
         7.90169               1         12.8878         18.3039         12.8878            -nan        -187.857        -3107.51         2218.61        0.995709        0.995709        0.995709        0.995709
          7.9441               1         12.8878         18.3039         12.8878            -nan        -187.857        -3107.52         2218.61        0.995709        0.995709        0.995709        0.995709
         7.98673               1         12.8878         18.3039         12.8878            -nan        -187.857        -3107.53         2218.62        0.995709        0.995709        0.995709        0.995709
          8.0296               1         12.8878          18.304         12.8878            -nan        -187.858        -3107.54         2218.62        0.995709        0.995709        0.995709        0.995709
         8.07269               1         12.8878          18.304         12.8878            -nan        -187.858        -3107.54         2218.63        0.995709        0.995709        0.995709        0.995709
         8.11601               1         12.8878          18.304         12.8878            -nan        -187.858        -3107.55         2218.63        0.995709        0.995709        0.995709        0.995709
         8.15957               1         12.8878          18.304         12.8878            -nan        -187.859        -3107.56         2218.64        0.995709        0.995709        0.995709        0.995709
         8.20336               1         12.8878          18.304         12.8878            -nan        -187.859        -3107.56         2218.64        0.995709        0.995709        0.995709        0.995709
         8.24739               1         12.8878          18.304         12.8878            -nan        -187.859        -3107.57         2218.65        0.995709        0.995709        0.995709        0.995709
         8.29165               1         12.8878          18.304         12.8878            -nan        -187.859        -3107.57         2218.65        0.995709        0.995709        0.995709        0.995709
         8.33615               1         12.8878          18.304         12.8878            -nan        -187.859        -3107.58         2218.65        0.995709        0.995709        0.995709        0.995709
         8.38089               1         12.8878         18.3041         12.8878            -nan         -187.86        -3107.59         2218.66        0.995709        0.995709        0.995709        0.995709
         8.42587               1         12.8878         18.3041         12.8878            -nan         -187.86        -3107.59         2218.66        0.995709        0.995709        0.995709        0.995709
         8.47109               1         12.8878         18.3041         12.8878            -nan         -187.86        -3107.59         2218.66        0.995709        0.995709        0.995709        0.995709
         8.51655               1         12.8878         18.3041         12.8878            -nan         -187.86         -3107.6         2218.67        0.995709        0.995709        0.995709        0.995709
         8.56226               1         12.8878         18.3041         12.8878            -nan         -187.86         -3107.6         2218.67        0.995709        0.995709        0.995709        0.995709
         8.60821               1         12.8878         18.3041         12.8878            -nan         -187.86        -3107.61         2218.67        0.995709        0.995709        0.995709        0.995709
         8.65441               1         12.8878         18.3041         12.8878            -nan        -187.861        -3107.61         2218.68        0.995709        0.995709        0.995709        0.995709
         8.70085               1         12.8878         18.3041         12.8878            -nan        -187.861        -3107.62         2218.68        0.995709        0.995709        0.995709        0.995709
         8.74755               1         12.8878         18.3041         12.8878            -nan        -187.861        -3107.62         2218.68        0.995709        0.995709        0.995709        0.995709
          8.7945               1         12.8878         18.3041         12.8878            -nan        -187.861        -3107.62         2218.68        0.995709        0.995709        0.995709        0.995709
         8.84169               1         12.8878         18.3041         12.8878            -nan        -187.861        -3107.63         2218.69        0.995709        0.995709        0.995709        0.995709
         8.88915               1         12.8878         18.3041         12.8878            -nan        -187.861        -3107.63         2218.69        0.995709        0.995709        0.995709        0.995709
         8.93685               1         12.8878         18.3042         12.8878            -nan        -187.861        -3107.63         2218.69        0.995709        0.995709        0.995709        0.995709
         8.98481               1         12.8878         18.3042         12.8878            -nan        -187.862        -3107.64         2218.69        0.995709        0.995709        0.995709        0.995709
         9.03303               1         12.8878         18.3042         12.8878            -nan        -187.862        -3107.64          2218.7        0.995709        0.995709        0.995709        0.995709
         9.08151               1         12.8878         18.3042         12.8878            -nan        -187.862        -3107.64          2218.7        0.995709        0.995709        0.995709        0.995709
         9.13025               1         12.8878         18.3042         12.8878            -nan        -187.862        -3107.64          2218.7        0.995709        0.995709        0.995709        0.995709
         9.17925               1         12.8878         18.3042         12.8878            -nan        -187.862        -3107.65          2218.7        0.995709        0.995709        0.995709        0.995709
         9.22852               1         12.8878         18.3042         12.8878            -nan        -187.862        -3107.65          2218.7        0.995709        0.995709        0.995709        0.995709
         9.27804               1         12.8878         18.3042         12.8878            -nan        -187.862        -3107.65          2218.7        0.995709        0.995709        0.995709        0.995709
         9.32784               1         12.8878         18.3042         12.8878            -nan        -187.862        -3107.65         2218.71        0.995709        0.995709        0.995709        0.995709
          9.3779               1         12.8878         18.3042         12.8878            -nan        -187.862        -3107.65         2218.71        0.995709        0.995709        0.995709        0.995709
         9.42823               1         12.8878         18.3042         12.8878            -nan        -187.862        -3107.66         2218.71        0.995709        0.995709        0.995709        0.995709
         9.47883               1         12.8878         18.3042         12.8878            -nan        -187.862        -3107.66         2218.71        0.995709        0.995709        0.995709        0.995709
          9.5297               1         12.8878         18.3042         12.8878            -nan        -187.863        -3107.66         2218.71        0.995709        0.995709        0.995709        0.995709
         9.58084               1         12.8878         18.3042         12.8878            -nan        -187.863        -3107.66         2218.71        0.995709        0.995709        0.995709        0.995709
