#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
        0.931041         1.01729         -0.3182        0.386361     7.14684e-05     4.94396e-05      0.00165792      0.00165888        0.613566
        0.941833         1.01372       -0.293072         0.37587     6.87311e-05      4.7546e-05       0.0016129      0.00161382         0.62406
         0.95275         1.01045       -0.267862        0.365452     6.60603e-05     4.56985e-05       0.0015682      0.00156907        0.634481
        0.963793         1.00748       -0.242587        0.355116     6.34564e-05     4.38972e-05      0.00152384      0.00152467         0.64482
        0.974965         1.00481       -0.217263        0.344871     6.09196e-05     4.21423e-05      0.00147988      0.00148067        0.655067
        0.986266         1.00245       -0.191905        0.334726     5.84501e-05     4.04339e-05      0.00143635      0.00143709        0.665215
        0.997698         1.00038        -0.16653         0.32469     5.60479e-05     3.87722e-05      0.00139328      0.00139399        0.675253
         1.00926        0.998606       -0.141153         0.31477      5.3713e-05      3.7157e-05      0.00135072      0.00135138        0.685175
         1.02096        0.997129        -0.11579        0.304975     5.14452e-05     3.55882e-05      0.00130868      0.00130932        0.694973
         1.03279        0.995944      -0.0904534        0.295312     4.92444e-05     3.40658e-05      0.00126722      0.00126782        0.704638
         1.04477        0.995052      -0.0651589        0.285789     4.71103e-05     3.25894e-05      0.00122635      0.00122692        0.714163
         1.05688         0.99445      -0.0399197        0.276412     4.50424e-05      3.1159e-05      0.00118611      0.00118665        0.723543
         1.06913        0.994136      -0.0147488        0.267187     4.30403e-05     2.97739e-05      0.00114653      0.00114704         0.73277
         1.08152        0.994111       0.0103415         0.25812     4.11034e-05      2.8434e-05      0.00110762       0.0011081        0.741838
         1.09405        0.994373       0.0353394        0.249217     3.92309e-05     2.71387e-05      0.00106942      0.00106987        0.750743
         1.10674        0.994921       0.0602339        0.240483     3.74223e-05     2.58876e-05      0.00103194      0.00103237        0.759479
         1.11956        0.995754       0.0850147        0.231922     3.56766e-05     2.46799e-05     0.000995206     0.000995607        0.768042
         1.13254        0.996872        0.109672        0.223539     3.39929e-05     2.35152e-05     0.000959231     0.000959609        0.776427
         1.14567        0.998274        0.134198        0.215336     3.23704e-05     2.23928e-05     0.000924033     0.000924389        0.784631
         1.15895         0.99996        0.158583        0.207318     3.08079e-05      2.1312e-05     0.000889625      0.00088996        0.792651
         1.17238         1.00193        0.182821        0.199486     2.93044e-05     2.02719e-05     0.000856019     0.000856334        0.800484
         1.18597         1.00418        0.206904        0.191844     2.78588e-05     1.92719e-05     0.000823223     0.000823519        0.808128
         1.19972         1.00672        0.230829        0.184392     2.64699e-05      1.8311e-05     0.000791246     0.000791524        0.815582
         1.21362         1.00954        0.254588        0.177132     2.51363e-05     1.73885e-05     0.000760093     0.000760354        0.822843
         1.22769         1.01264        0.278179        0.170065      2.3857e-05     1.65035e-05     0.000729769     0.000730014        0.829911
         1.24192         1.01603        0.301598        0.163192     2.26305e-05      1.5655e-05     0.000700274     0.000700504        0.836785
         1.25632         1.01971        0.324843        0.156512     2.14555e-05     1.48422e-05     0.000671611     0.000671826        0.843466
         1.27088         1.02367         0.34791        0.150026     2.03306e-05     1.40641e-05     0.000643777     0.000643979        0.849954
         1.28561         1.02791          0.3708        0.143732     1.92545e-05     1.33197e-05      0.00061677     0.000616959        0.856249
         1.30051         1.03245        0.393512         0.13763     1.82258e-05     1.26081e-05     0.000590585     0.000590762        0.862352
         1.31559         1.03728        0.416045        0.131718     1.72431e-05     1.19283e-05     0.000565217     0.000565383        0.868264
         1.33083          1.0424        0.438402        0.125995     1.63049e-05     1.12792e-05      0.00054066     0.000540814        0.873988
         1.34626         1.04781        0.460582        0.120459     1.54099e-05     1.06601e-05     0.000516903     0.000517048        0.879525
         1.36187         1.05352        0.482589        0.115107     1.45566e-05     1.00698e-05     0.000493939     0.000494074        0.884878
         1.37765         1.05953        0.504425        0.109938     1.37435e-05     9.50735e-06     0.000471757     0.000471883        0.890048
         1.39362         1.06584        0.526094        0.104948     1.29694e-05     8.97184e-06     0.000450345     0.000450463        0.895039
         1.40977         1.07246        0.547598        0.100135     1.22328e-05     8.46229e-06     0.000429691     0.000429801        0.899853
         1.42611         1.07938        0.568941       0.0954955     1.15324e-05     7.97773e-06     0.000409782     0.000409885        0.904493
         1.44264         1.08661         0.59013       0.0910263     1.08667e-05     7.51723e-06     0.000390604     0.000390699        0.908963
         1.45937         1.09416        0.611168       0.0867239     1.02344e-05     7.07987e-06     0.000372142     0.000372231        0.913266
         1.47628         1.10203         0.63206       0.0825851     9.63434e-06     6.66473e-06     0.000354382     0.000354465        0.917405
         1.49339         1.11022        0.652814        0.078606     9.06506e-06     6.27093e-06     0.000337307     0.000337384        0.921385
          1.5107         1.11873        0.673434        0.074783     8.52536e-06     5.89758e-06     0.000320902     0.000320974        0.925208
         1.52821         1.12758        0.693927       0.0711122     8.01399e-06     5.54383e-06      0.00030515     0.000305217         0.92888
         1.54593         1.13677        0.714299       0.0675897     7.52975e-06     5.20885e-06     0.000290035     0.000290097        0.932403
         1.56385          1.1463        0.734558       0.0642117     7.07146e-06     4.89182e-06      0.00027554     0.000275597        0.935781
         1.58197         1.15618         0.75471        0.060974     6.63797e-06     4.59194e-06     0.000261647       0.0002617        0.939019
         1.60031         1.16642        0.774763       0.0578729     6.22816e-06     4.30845e-06     0.000248339     0.000248388        0.942121
         1.61886         1.17701        0.794724       0.0549041     5.84097e-06      4.0406e-06       0.0002356     0.000235645         0.94509
         1.63762         1.18798        0.814601       0.0520637     5.47533e-06     3.78766e-06     0.000223411     0.000223454        0.947931
         1.65661         1.19932          0.8344       0.0493476     5.13023e-06     3.54893e-06     0.000211756     0.000211796        0.950647
         1.67581         1.21105        0.854131        0.046752     4.80469e-06     3.32374e-06     0.000200618     0.000200655        0.953243
         1.69523         1.22316          0.8738       0.0442728     4.49777e-06     3.11142e-06      0.00018998     0.000190013        0.955723
         1.71488         1.23568        0.893416       0.0419061     4.20855e-06     2.91134e-06     0.000179824     0.000179855         0.95809
         1.73476         1.24861        0.912987        0.039648     3.93614e-06      2.7229e-06     0.000170134     0.000170163        0.960348
         1.75487         1.26196         0.93252       0.0374946     3.67971e-06     2.54551e-06     0.000160894      0.00016092        0.962502
         1.77521         1.27574        0.952023       0.0354423     3.43844e-06     2.37861e-06     0.000152087     0.000152112        0.964554
         1.79578         1.28996        0.971505       0.0334872     3.21155e-06     2.22165e-06     0.000143698      0.00014372         0.96651
          1.8166         1.30463        0.990974       0.0316259     2.99828e-06     2.07412e-06      0.00013571     0.000135731        0.968371
         1.83766         1.31976         1.01044       0.0298545     2.79792e-06     1.93551e-06     0.000128109     0.000128129        0.970143
         1.85896         1.33537          1.0299       0.0281698     2.60978e-06     1.80536e-06      0.00012088     0.000120898        0.971828
          1.8805         1.35147         1.04938       0.0265682     2.43319e-06     1.68321e-06     0.000114007     0.000114024        0.973429
          1.9023         1.36806         1.06887       0.0250464     2.26754e-06     1.56861e-06     0.000107477     0.000107492        0.974951
         1.92435         1.38517         1.08838       0.0236011     2.11221e-06     1.46116e-06     0.000101275     0.000101289        0.976397
         1.94666         1.40282         1.10794       0.0222293     1.96664e-06     1.36046e-06     9.53883e-05     9.54012e-05        0.977769
         1.96922           1.421         1.12753       0.0209277     1.83028e-06     1.26613e-06     8.98032e-05     8.98151e-05         0.97907
         1.99205         1.43975         1.14717       0.0196934      1.7026e-06      1.1778e-06     8.45068e-05     8.45178e-05        0.980305
         2.01514         1.45908         1.16686       0.0185236     1.58311e-06     1.09514e-06     7.94868e-05     7.94969e-05        0.981475
         2.03849           1.479         1.18662       0.0174153     1.47133e-06     1.01782e-06      7.4731e-05     7.47403e-05        0.982583
         2.06212         1.49953         1.20645       0.0163659     1.36683e-06     9.45529e-07     7.02277e-05     7.02362e-05        0.983633
         2.08602          1.5207         1.22635       0.0153726     1.26916e-06     8.77968e-07     6.59656e-05     6.59734e-05        0.984626
          2.1102         1.54252         1.24634        0.014433     1.17794e-06     8.14859e-07     6.19337e-05     6.19408e-05        0.985566
         2.13466         1.56502         1.26643       0.0135446     1.09276e-06     7.55938e-07     5.81213e-05     5.81279e-05        0.986454
         2.15941         1.58822         1.28661       0.0127049     1.01328e-06     7.00952e-07     5.45183e-05     5.45244e-05        0.987294
         2.18444         1.61213         1.30689       0.0119118     9.39133e-07     6.49663e-07     5.11149e-05     5.11204e-05        0.988087
         2.20976         1.63678         1.32729       0.0111629     8.70008e-07     6.01844e-07     4.79014e-05     4.79065e-05        0.988836
         2.23537         1.66221          1.3478       0.0104562      8.0559e-07     5.57282e-07     4.48688e-05     4.48734e-05        0.989543
         2.26128         1.68843         1.36844      0.00978959     7.45589e-07     5.15775e-07     4.20083e-05     4.20125e-05         0.99021
         2.28749         1.71547         1.38921       0.0091611     6.89728e-07     4.77132e-07     3.93113e-05     3.93152e-05        0.990838
         2.31401         1.74337         1.41012      0.00856884     6.37745e-07     4.41172e-07     3.67699e-05     3.67734e-05        0.991431
         2.34083         1.77215         1.43117      0.00801099     5.89395e-07     4.07725e-07     3.43761e-05     3.43793e-05        0.991988
         2.36796         1.80184         1.45237      0.00748582     5.44446e-07      3.7663e-07     3.21225e-05     3.21255e-05        0.992514
         2.39541         1.83248         1.47373      0.00699164     5.02677e-07     3.47737e-07      3.0002e-05     3.00047e-05        0.993008
         2.42317          1.8641         1.49525      0.00652687     4.63884e-07     3.20901e-07     2.80075e-05       2.801e-05        0.993473
         2.45126         1.89673         1.51694      0.00608995     4.27872e-07     2.95989e-07     2.61327e-05     2.61349e-05         0.99391
         2.47967         1.93042          1.5388      0.00567943     3.94457e-07     2.72873e-07     2.43711e-05     2.43732e-05         0.99432
         2.50842         1.96521         1.56084      0.00529391     3.63468e-07     2.51436e-07     2.27168e-05     2.27186e-05        0.994706
         2.53749         2.00114         1.58306      0.00493204     3.34743e-07     2.31565e-07     2.11639e-05     2.11657e-05        0.995068
          2.5669         2.03825         1.60548      0.00459254     3.08129e-07     2.13154e-07     1.97071e-05     1.97087e-05        0.995407
         2.59666         2.07658         1.62809      0.00427419     2.83484e-07     1.96106e-07      1.8341e-05     1.83425e-05        0.995726
         2.62675         2.11619          1.6509      0.00397583     2.60674e-07     1.80326e-07     1.70607e-05      1.7062e-05        0.996024
          2.6572         2.15712         1.67392      0.00369634     2.39573e-07     1.65729e-07     1.58614e-05     1.58626e-05        0.996303
           2.688         2.19943         1.69715      0.00343467     2.20062e-07     1.52232e-07     1.47386e-05     1.47396e-05        0.996565
         2.71916         2.24317         1.72059      0.00318981     2.02032e-07     1.39759e-07     1.36878e-05     1.36888e-05         0.99681
         2.75068         2.28841         1.74426      0.00296079     1.85378e-07     1.28239e-07     1.27051e-05      1.2706e-05        0.997039
         2.78256          2.3352         1.76816      0.00274672     1.70004e-07     1.17603e-07     1.17865e-05     1.17873e-05        0.997253
         2.81481          2.3836         1.79229      0.00254671     1.55818e-07      1.0779e-07     1.09282e-05     1.09289e-05        0.997453
         2.84744         2.43369         1.81666      0.00235994     1.42737e-07     9.87409e-08     1.01268e-05     1.01274e-05         0.99764
         2.88044         2.48553         1.84126      0.00218564      1.3068e-07     9.04002e-08     9.37883e-06     9.37943e-06        0.997814
         2.91383          2.5392         1.86612      0.00202306     1.19573e-07     8.27169e-08     8.68117e-06     8.68171e-06        0.997977
         2.94761         2.59477         1.89123      0.00187149     1.09347e-07      7.5643e-08     8.03079e-06     8.03127e-06        0.998128
         2.98177         2.65233          1.9166      0.00173027     9.99378e-08     6.91339e-08      7.4248e-06     7.42525e-06         0.99827
         3.01633         2.71197         1.94223      0.00159877     9.12844e-08     6.31477e-08     6.86052e-06     6.86091e-06        0.998401
          3.0513         2.77377         1.96812      0.00147639     8.33308e-08     5.76456e-08     6.33535e-06     6.33571e-06        0.998524
         3.08666         2.83783         1.99429      0.00136255     7.60245e-08     5.25914e-08     5.84688e-06      5.8472e-06        0.998637
         3.12244         2.90425         2.02073      0.00125674     6.93169e-08     4.79512e-08      5.3928e-06     5.39309e-06        0.998743
         3.15864         2.97313         2.04746      0.00115842     6.31623e-08     4.36937e-08     4.97093e-06      4.9712e-06        0.998842
         3.19525         3.04459         2.07447      0.00106714     5.75185e-08     3.97895e-08     4.57924e-06     4.57947e-06        0.998933
         3.23228         3.11874         2.10177      0.00098244     5.23463e-08     3.62115e-08     4.21576e-06     4.21598e-06        0.999018
         3.26975         3.19571         2.12936     0.000903888      4.7609e-08     3.29344e-08     3.87869e-06     3.87888e-06        0.999096
         3.30765         3.27563         2.15726     0.000831084     4.32728e-08     2.99348e-08     3.56628e-06     3.56645e-06        0.999169
         3.34599         3.35863         2.18546     0.000763651     3.93061e-08     2.71907e-08     3.27691e-06     3.27707e-06        0.999236
         3.38477         3.44486         2.21397     0.000701231     3.56797e-08     2.46821e-08     3.00906e-06      3.0092e-06        0.999299
         3.42401         3.53448         2.24279     0.000643488     3.23665e-08     2.23901e-08     2.76128e-06     2.76141e-06        0.999356
         3.46369         3.62763         2.27193     0.000590105     2.93413e-08     2.02974e-08     2.53221e-06     2.53232e-06         0.99941
         3.50384          3.7245          2.3014     0.000540785     2.65809e-08     1.83878e-08     2.32057e-06     2.32067e-06        0.999459
         3.54446         3.82526         2.33119      0.00049525     2.40638e-08     1.66466e-08     2.12517e-06     2.12526e-06        0.999505
         3.58554          3.9301         2.36132     0.000453235       2.177e-08     1.50598e-08     1.94488e-06     1.94496e-06        0.999547
          3.6271         4.03922         2.39178     0.000414495     1.96811e-08     1.36148e-08     1.77865e-06     1.77872e-06        0.999585
         3.66914         4.15285         2.42258     0.000378799     1.77801e-08     1.22997e-08     1.62547e-06     1.62554e-06        0.999621
         3.71167         4.27119         2.45373      0.00034593     1.60512e-08     1.11037e-08     1.48442e-06     1.48448e-06        0.999654
         3.75469         4.39449         2.48523     0.000315685       1.448e-08     1.00168e-08     1.35464e-06     1.35469e-06        0.999684
         3.79822           4.523         2.51709     0.000287874     1.30531e-08      9.0297e-09      1.2353e-06     1.23535e-06        0.999712
         3.84224         4.65699         2.54931     0.000262319      1.1758e-08     8.13385e-09     1.12564e-06     1.12568e-06        0.999738
         3.88678         4.79673         2.58189     0.000238855     1.05836e-08     7.32141e-09     1.02495e-06     1.02499e-06        0.999761
         3.93183         4.94254         2.61485     0.000217325     9.51928e-09     6.58514e-09     9.32566e-07     9.32599e-07        0.999783
          3.9774         5.09473         2.64818     0.000197585     8.55546e-09      5.9184e-09     8.47859e-07     8.47888e-07        0.999802
         4.02351         5.25363         2.68188     0.000179499     7.68328e-09     5.31505e-09      7.7025e-07     7.70276e-07         0.99982
         4.07014          5.4196         2.71598     0.000162941     6.89462e-09     4.76948e-09     6.99199e-07     6.99222e-07        0.999837
         4.11732         5.59303         2.75046     0.000147794     6.18203e-09     4.27654e-09       6.342e-07     6.34221e-07        0.999852
         4.16504         5.77431         2.78534     0.000133948     5.53866e-09     3.83147e-09     5.74785e-07     5.74803e-07        0.999866
         4.21332         5.96388         2.82061       0.0001213     4.95824e-09     3.42995e-09     5.20514e-07     5.20531e-07        0.999879
         4.26216         6.16219         2.85629     0.000109758     4.43501e-09       3.068e-09     4.70983e-07     4.70997e-07         0.99989
         4.31156         6.36973         2.89238     9.92312e-05     3.96372e-09     2.74198e-09     4.25812e-07     4.25825e-07        0.999901
         4.36154         6.58701         2.92889     8.96392e-05     3.53955e-09     2.44855e-09     3.84652e-07     3.84663e-07         0.99991
         4.41209         6.81459         2.96581     8.09059e-05     3.15809e-09     2.18467e-09     3.47177e-07     3.47187e-07        0.999919
         4.46323         7.05305         3.00316      7.2961e-05     2.81534e-09     1.94756e-09     3.13084e-07     3.13093e-07        0.999927
         4.51497         7.30302         3.04094     6.57394e-05     2.50761e-09     1.73469e-09     2.82095e-07     2.82103e-07        0.999934
          4.5673         7.56515         3.07915     5.91807e-05     2.23156e-09     1.54373e-09     2.53951e-07     2.53958e-07        0.999941
         4.62024         7.84017         3.11781     5.32291e-05     1.98415e-09     1.37257e-09     2.28412e-07     2.28418e-07        0.999947
          4.6738         8.12882          3.1569     4.78332e-05     1.76258e-09      1.2193e-09     2.05258e-07     2.05263e-07        0.999952
         4.72797         8.43193         3.19646     4.29454e-05     1.56434e-09     1.08216e-09     1.84284e-07     1.84288e-07        0.999957
         4.78277         8.75034         3.23646     3.85217e-05     1.38712e-09     9.59568e-10     1.65301e-07     1.65305e-07        0.999961
         4.83821         9.08499         3.27693     3.45216e-05     1.22884e-09     8.50074e-10     1.48136e-07      1.4814e-07        0.999965
         4.89429         9.43687         3.31787     3.09079e-05      1.0876e-09     7.52367e-10     1.32629e-07     1.32632e-07        0.999969
         4.95102         9.80702         3.35927     2.76462e-05     9.61679e-10      6.6526e-10     1.18633e-07     1.18636e-07        0.999972
         5.00841         10.1966         3.40116      2.4705e-05     8.49522e-10     5.87673e-10     1.06012e-07     1.06014e-07        0.999975
         5.06646         10.6068         3.44353     2.20553e-05     7.49717e-10     5.18631e-10     9.46417e-08     9.46439e-08        0.999978
         5.12519         11.0389         3.48639     1.96704e-05     6.60988e-10     4.57251e-10      8.4408e-08     8.44099e-08         0.99998
         5.18459         11.4943         3.52975      1.7526e-05     5.82181e-10     4.02735e-10     7.52062e-08     7.52078e-08        0.999982
         5.24469         11.9746         3.57361     1.55997e-05     5.12255e-10     3.54362e-10     6.69401e-08     6.69415e-08        0.999984
         5.30548         12.4812         3.61797      1.3871e-05     4.50269e-10     3.11482e-10     5.95221e-08     5.95233e-08        0.999986
         5.36698          13.016         3.66285     1.23212e-05     3.95378e-10      2.7351e-10     5.28716e-08     5.28727e-08        0.999988
         5.42919         13.5807         3.70825     1.09332e-05     3.46817e-10     2.39917e-10     4.69154e-08     4.69164e-08        0.999989
         5.49212         14.1774         3.75418     9.69129e-06       3.039e-10     2.10229e-10     4.15864e-08     4.15872e-08         0.99999
         5.55578         14.8082         3.80063     8.58134e-06     2.66011e-10     1.84018e-10     3.68235e-08     3.68242e-08        0.999991
         5.62017         15.4754         3.84763     7.59034e-06     2.32595e-10     1.60902e-10      3.2571e-08     3.25716e-08        0.999992
         5.68532         16.1815         3.89516     6.70647e-06     2.03155e-10     1.40537e-10     2.87782e-08     2.87787e-08        0.999993
         5.75122         16.9291         3.94325     5.91899e-06     1.77246e-10     1.22614e-10     2.53991e-08     2.53995e-08        0.999994
         5.81788         17.7211          3.9919     5.21817e-06     1.54469e-10     1.06857e-10     2.23917e-08     2.23921e-08        0.999995
         5.88532         18.5607         4.04111     4.59513e-06     1.34468e-10     9.30205e-11     1.97182e-08     1.97186e-08        0.999995
         5.95353         19.4511         4.09088     4.04188e-06     1.16922e-10     8.08832e-11     1.73442e-08     1.73444e-08        0.999996
         6.02254          20.396         4.14124     3.55113e-06     1.01549e-10     7.02485e-11     1.52383e-08     1.52386e-08        0.999996
         6.09235         21.3992         4.19218     3.11633e-06     8.80943e-11     6.09409e-11     1.33725e-08     1.33727e-08        0.999997
         6.16297         22.4651         4.24371     2.73154e-06      7.6332e-11     5.28041e-11     1.17213e-08     1.17215e-08        0.999997
          6.2344         23.5982         4.29583      2.3914e-06     6.60612e-11     4.56991e-11     1.02618e-08     1.02619e-08        0.999998
         6.30667         24.8034         4.34856     2.09109e-06     5.71034e-11     3.95024e-11      8.9731e-09     8.97324e-09        0.999998
         6.37977         26.0861          4.4019     1.82626e-06     4.92999e-11     3.41042e-11     7.83668e-09      7.8368e-09        0.999998
         6.45372         27.4521         4.45586     1.59299e-06     4.25103e-11     2.94073e-11     6.83572e-09     6.83582e-09        0.999998
         6.52852         28.9077         4.51045     1.38779e-06     3.66098e-11     2.53255e-11     5.95516e-09     5.95525e-09        0.999999
         6.60419         30.4597         4.56566     1.20749e-06     3.14885e-11     2.17828e-11     5.18147e-09     5.18154e-09        0.999999
         6.68074         32.1156         4.62152     1.04927e-06      2.7049e-11     1.87116e-11     4.50253e-09     4.50259e-09        0.999999
         6.75818         33.8835         4.67802       9.106e-07     2.32053e-11     1.60527e-11     3.90749e-09     3.90754e-09        0.999999
         6.83652         35.7721         4.73518     7.89224e-07     1.98817e-11     1.37536e-11     3.38665e-09      3.3867e-09        0.999999
         6.91576          37.791           4.793      6.8312e-07     1.70117e-11     1.17681e-11     2.93135e-09     2.93139e-09        0.999999
         6.99592         39.9507         4.85149     5.90489e-07     1.45364e-11     1.00558e-11     2.53386e-09     2.53389e-09        0.999999
         7.07701         42.2623         4.91066     5.09727e-07     1.24044e-11     8.58101e-12      2.1873e-09     2.18733e-09        0.999999
         7.15904         44.7384         4.97052     4.39408e-07     1.05707e-11     7.31246e-12     1.88555e-09     1.88557e-09               1
         7.24202         47.3925         5.03107     3.78264e-07     8.99549e-12      6.2228e-12     1.62318e-09      1.6232e-09               1
         7.32597         50.2392         5.09232     3.25172e-07      7.6443e-12     5.28809e-12     1.39535e-09     1.39537e-09               1
         7.41088         53.2948         5.15428     2.79135e-07     6.48686e-12      4.4874e-12      1.1978e-09     1.19782e-09               1
         7.49678         56.5768         5.21696     2.39272e-07     5.49676e-12     3.80249e-12     1.02674e-09     1.02676e-09               1
         7.58368         60.1046         5.28036     2.04804e-07     4.65102e-12     3.21743e-12     8.78838e-10     8.78848e-10               1
         7.67158         63.8993          5.3445     1.75044e-07     3.92963e-12     2.71839e-12     7.51133e-10     7.51142e-10               1
          7.7605         67.9841         5.40939     1.49386e-07     3.31519e-12     2.29335e-12     6.41031e-10     6.41038e-10               1
         7.85046         72.3845         5.47502     1.27297e-07     2.79263e-12     1.93185e-12     5.46246e-10     5.46252e-10               1
         7.94145         77.1283         5.54142     1.08309e-07     2.34885e-12     1.62486e-12     4.64768e-10     4.64773e-10               1
          8.0335         82.2463         5.60858     9.20124e-08     1.97256e-12     1.36456e-12     3.94836e-10      3.9484e-10               1
         8.12662         87.7722         5.67653     7.80459e-08     1.65398e-12     1.14417e-12     3.34904e-10     3.34907e-10               1
         8.22082         93.7432         5.74526     6.60951e-08     1.38466e-12     9.57866e-13     2.83622e-10     2.83625e-10               1
          8.3161           100.2         5.81479     5.58852e-08     1.15735e-12     8.00622e-13      2.3981e-10     2.39812e-10               1
          8.4125         107.188         5.88512     4.71764e-08     9.65804e-13     6.68113e-13     2.02439e-10     2.02441e-10               1
         8.51001         114.757         5.95627     3.97598e-08     8.04643e-13     5.56627e-13     1.70614e-10     1.70615e-10               1
         8.60865         122.962         6.02825     3.34539e-08      6.6927e-13      4.6298e-13     1.43555e-10     1.43556e-10               1
         8.70843         131.863         6.10106     2.81012e-08     5.55744e-13     3.84446e-13     1.20586e-10     1.20587e-10               1
         8.80937         141.529         6.17471     2.35652e-08     4.60697e-13     3.18696e-13     1.01121e-10     1.01122e-10               1
         8.91148         152.032         6.24922     1.97276e-08     3.81254e-13      2.6374e-13     8.46535e-11     8.46513e-11               1
         9.01478         163.456         6.32459     1.64865e-08     3.14965e-13     2.17883e-13     7.07455e-11     7.07411e-11               1
         9.11927         175.892         6.40083     1.37538e-08     2.59748e-13     1.79686e-13     5.90192e-11     5.90135e-11               1
         9.22497         189.441         6.47796     1.14538e-08     2.13833e-13     1.47923e-13     4.91497e-11     4.91432e-11               1
          9.3319         204.217         6.55598     9.52142e-09      1.7572e-13     1.21558e-13     4.08575e-11     4.08507e-11               1
         9.44006         220.344          6.6349     7.90073e-09     1.44139e-13     9.97109e-14     3.39029e-11     3.38961e-11               1
         9.54949         237.962         6.71474     6.54392e-09     1.18018e-13      8.1641e-14     2.80807e-11     2.80741e-11               1
         9.66017         257.227         6.79551     5.41009e-09     9.64515e-14     6.67221e-14     2.32153e-11     2.32091e-11               1
         9.77215         278.313         6.87721     4.46435e-09     7.86788e-14     5.44275e-14      1.9157e-11     1.91513e-11               1
         9.88542         301.411         6.95986     3.67696e-09     6.40595e-14     4.43144e-14     1.57783e-11      1.5773e-11               1
              10          326.74         7.04347     3.02265e-09     5.20569e-14     3.60113e-14     1.29706e-11     1.29658e-11               1
