#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.52692               1         16.2829         1.74428         16.2829            -nan        -181.727        -2946.51          2105.7        0.995709        0.995709        0.995709        0.995709
         2.54049               1         16.2829         1.74553         16.2829            -nan        -181.832        -2949.11         2107.57        0.995709        0.995709        0.995709        0.995709
         2.55412               1         16.2829         1.74677         16.2829            -nan        -181.934        -2951.67          2109.4        0.995709        0.995709        0.995709        0.995709
         2.56783               1         16.2829         1.74798         16.2829            -nan        -182.035        -2954.18         2111.19        0.995709        0.995709        0.995709        0.995709
         2.58161               1         16.2829         1.74918         16.2829            -nan        -182.134        -2956.65         2112.96        0.995709        0.995709        0.995709        0.995709
         2.59546               1         16.2829         1.75035         16.2829            -nan        -182.231        -2959.08          2114.7        0.995709        0.995709        0.995709        0.995709
         2.60939               1         16.2829          1.7515         16.2829            -nan        -182.326        -2961.46          2116.4        0.995709        0.995709        0.995709        0.995709
          2.6234               1         16.2829         1.75264         16.2829            -nan         -182.42         -2963.8         2118.07        0.995709        0.995709        0.995709        0.995709
         2.63748               1         16.2829         1.75375         16.2829            -nan        -182.512         -2966.1         2119.72        0.995709        0.995709        0.995709        0.995709
         2.65163               1         16.2829         1.75484         16.2829            -nan        -182.602        -2968.35         2121.33        0.995709        0.995709        0.995709        0.995709
         2.66586               1         16.2829         1.75592         16.2829            -nan        -182.691        -2970.57         2122.92        0.995709        0.995709        0.995709        0.995709
         2.68017               1         16.2829         1.75697         16.2829            -nan        -182.778        -2972.74         2124.48        0.995709        0.995709        0.995709        0.995709
         2.69455               1         16.2829         1.75801         16.2829            -nan        -182.863        -2974.88         2126.01        0.995709        0.995709        0.995709        0.995709
         2.70901               1         16.2829         1.75903         16.2829            -nan        -182.947        -2976.98         2127.51        0.995709        0.995709        0.995709        0.995709
         2.72355               1         16.2829         1.76003         16.2829            -nan        -183.029        -2979.03         2128.98        0.995709        0.995709        0.995709        0.995709
         2.73817               1         16.2829         1.76101         16.2829            -nan         -183.11        -2981.06         2130.43        0.995709        0.995709        0.995709        0.995709
         2.75287               1         16.2829         1.76197         16.2829            -nan        -183.189        -2983.04         2131.84        0.995709        0.995709        0.995709        0.995709
         2.76764               1         16.2829         1.76292         16.2829            -nan        -183.266        -2984.99         2133.24        0.995709        0.995709        0.995709        0.995709
         2.78249               1         16.2829         1.76385         16.2829            -nan        -183.343         -2986.9          2134.6        0.995709        0.995709        0.995709        0.995709
         2.79743               1         16.2829         1.76476         16.2829            -nan        -183.417        -2988.77         2135.95        0.995709        0.995709        0.995709        0.995709
         2.81244               1         16.2829         1.76566         16.2829            -nan        -183.491        -2990.61         2137.26        0.995709        0.995709        0.995709        0.995709
         2.82753               1         16.2829         1.76654         16.2829            -nan        -183.563        -2992.41         2138.55        0.995709        0.995709        0.995709        0.995709
         2.84271               1         16.2829          1.7674         16.2829            -nan        -183.633        -2994.18         2139.82        0.995709        0.995709        0.995709        0.995709
         2.85796               1         16.2829         1.76825         16.2829            -nan        -183.702        -2995.92         2141.06        0.995709        0.995709        0.995709        0.995709
          2.8733               1         16.2829         1.76908         16.2829            -nan         -183.77        -2997.62         2142.28        0.995709        0.995709        0.995709        0.995709
         2.88872               1         16.2829         1.76989         16.2829            -nan        -183.836        -2999.29         2143.48        0.995709        0.995709        0.995709        0.995709
         2.90423               1         16.2829         1.77069         16.2829            -nan        -183.902        -3000.93         2144.65        0.995709        0.995709        0.995709        0.995709
         2.91981               1         16.2829         1.77148         16.2829            -nan        -183.966        -3002.54          2145.8        0.995709        0.995709        0.995709        0.995709
         2.93548               1         16.2829         1.77225         16.2829            -nan        -184.028        -3004.11         2146.93        0.995709        0.995709        0.995709        0.995709
         2.95124               1         16.2829           1.773         16.2829            -nan         -184.09        -3005.66         2148.03        0.995709        0.995709        0.995709        0.995709
         2.96708               1         16.2829         1.77374         16.2829            -nan         -184.15        -3007.17         2149.12        0.995709        0.995709        0.995709        0.995709
           2.983               1         16.2829         1.77447         16.2829            -nan        -184.209        -3008.66         2150.18        0.995709        0.995709        0.995709        0.995709
         2.99901               1         16.2829         1.77518         16.2829            -nan        -184.267        -3010.11         2151.22        0.995709        0.995709        0.995709        0.995709
          3.0151               1         16.2829         1.77588         16.2829            -nan        -184.323        -3011.54         2152.24        0.995709        0.995709        0.995709        0.995709
         3.03128               1         16.2829         1.77656         16.2829            -nan        -184.379        -3012.94         2153.24        0.995709        0.995709        0.995709        0.995709
         3.04755               1         16.2829         1.77724         16.2829            -nan        -184.433        -3014.31         2154.22        0.995709        0.995709        0.995709        0.995709
         3.06391               1         16.2829         1.77789         16.2829            -nan        -184.486        -3015.65         2155.18        0.995709        0.995709        0.995709        0.995709
         3.08035               1         16.2829         1.77854         16.2829            -nan        -184.539        -3016.97         2156.12        0.995709        0.995709        0.995709        0.995709
         3.09688               1         16.2829         1.77917         16.2829            -nan         -184.59        -3018.25         2157.05        0.995709        0.995709        0.995709        0.995709
          3.1135               1         16.2829         1.77979         16.2829            -nan         -184.64        -3019.52         2157.95        0.995709        0.995709        0.995709        0.995709
         3.13021               1         16.2829          1.7804         16.2829            -nan        -184.689        -3020.75         2158.84        0.995709        0.995709        0.995709        0.995709
         3.14701               1         16.2829         1.78099         16.2829            -nan        -184.737        -3021.97          2159.7        0.995709        0.995709        0.995709        0.995709
          3.1639               1         16.2829         1.78158         16.2829            -nan        -184.784        -3023.15         2160.55        0.995709        0.995709        0.995709        0.995709
         3.18088               1         16.2829         1.78215         16.2829            -nan         -184.83        -3024.32         2161.39        0.995709        0.995709        0.995709        0.995709
         3.19795               1         16.2829         1.78271         16.2829            -nan        -184.875        -3025.45          2162.2        0.995709        0.995709        0.995709        0.995709
         3.21512               1         16.2829         1.78325         16.2829            -nan        -184.919        -3026.57            2163        0.995709        0.995709        0.995709        0.995709
         3.23237               1         16.2829         1.78379         16.2829            -nan        -184.962        -3027.66         2163.78        0.995709        0.995709        0.995709        0.995709
         3.24972               1         16.2829         1.78432         16.2829            -nan        -185.005        -3028.73         2164.54        0.995709        0.995709        0.995709        0.995709
         3.26716               1         16.2829         1.78483         16.2829            -nan        -185.046        -3029.78         2165.29        0.995709        0.995709        0.995709        0.995709
         3.28469               1         16.2829         1.78534         16.2829            -nan        -185.087         -3030.8         2166.03        0.995709        0.995709        0.995709        0.995709
         3.30232               1         16.2829         1.78583         16.2829            -nan        -185.126         -3031.8         2166.74        0.995709        0.995709        0.995709        0.995709
         3.32004               1         16.2829         1.78631         16.2829            -nan        -185.165        -3032.78         2167.45        0.995709        0.995709        0.995709        0.995709
         3.33786               1         16.2829         1.78679         16.2829            -nan        -185.203        -3033.74         2168.13        0.995709        0.995709        0.995709        0.995709
         3.35578               1         16.2829         1.78725         16.2829            -nan         -185.24        -3034.68          2168.8        0.995709        0.995709        0.995709        0.995709
         3.37379               1         16.2829          1.7877         16.2829            -nan        -185.277         -3035.6         2169.46        0.995709        0.995709        0.995709        0.995709
         3.39189               1         16.2829         1.78815         16.2829            -nan        -185.312         -3036.5         2170.11        0.995709        0.995709        0.995709        0.995709
          3.4101               1         16.2829         1.78858         16.2829            -nan        -185.347        -3037.38         2170.74        0.995709        0.995709        0.995709        0.995709
          3.4284               1         16.2829           1.789         16.2829            -nan        -185.381        -3038.24         2171.35        0.995709        0.995709        0.995709        0.995709
          3.4468               1         16.2829         1.78942         16.2829            -nan        -185.414        -3039.09         2171.96        0.995709        0.995709        0.995709        0.995709
          3.4653               1         16.2829         1.78983         16.2829            -nan        -185.447        -3039.91         2172.55        0.995709        0.995709        0.995709        0.995709
         3.48389               1         16.2829         1.79023         16.2829            -nan        -185.479        -3040.71         2173.12        0.995709        0.995709        0.995709        0.995709
         3.50259               1         16.2829         1.79061         16.2829            -nan         -185.51         -3041.5         2173.69        0.995709        0.995709        0.995709        0.995709
         3.52139               1         16.2829           1.791         16.2829            -nan         -185.54        -3042.27         2174.24        0.995709        0.995709        0.995709        0.995709
         3.54029               1         16.2829         1.79137         16.2829            -nan         -185.57        -3043.03         2174.78        0.995709        0.995709        0.995709        0.995709
         3.55929               1         16.2829         1.79173         16.2829            -nan        -185.599        -3043.76          2175.3        0.995709        0.995709        0.995709        0.995709
         3.57839               1         16.2829         1.79209         16.2829            -nan        -185.627        -3044.48         2175.82        0.995709        0.995709        0.995709        0.995709
         3.59759               1         16.2829         1.79244         16.2829            -nan        -185.655        -3045.19         2176.32        0.995709        0.995709        0.995709        0.995709
          3.6169               1         16.2829         1.79278         16.2829            -nan        -185.682        -3045.87         2176.81        0.995709        0.995709        0.995709        0.995709
         3.63631               1         16.2829         1.79311         16.2829            -nan        -185.709        -3046.55          2177.3        0.995709        0.995709        0.995709        0.995709
         3.65583               1         16.2829         1.79343         16.2829            -nan        -185.735         -3047.2         2177.77        0.995709        0.995709        0.995709        0.995709
         3.67545               1         16.2829         1.79375         16.2829            -nan         -185.76        -3047.85         2178.23        0.995709        0.995709        0.995709        0.995709
         3.69517               1         16.2829         1.79406         16.2829            -nan        -185.785        -3048.47         2178.67        0.995709        0.995709        0.995709        0.995709
           3.715               1         16.2829         1.79437         16.2829            -nan        -185.809        -3049.09         2179.11        0.995709        0.995709        0.995709        0.995709
         3.73494               1         16.2829         1.79466         16.2829            -nan        -185.832        -3049.68         2179.54        0.995709        0.995709        0.995709        0.995709
         3.75499               1         16.2829         1.79495         16.2829            -nan        -185.855        -3050.27         2179.96        0.995709        0.995709        0.995709        0.995709
         3.77514               1         16.2829         1.79524         16.2829            -nan        -185.878        -3050.84         2180.37        0.995709        0.995709        0.995709        0.995709
          3.7954               1         16.2829         1.79551         16.2829            -nan          -185.9         -3051.4         2180.77        0.995709        0.995709        0.995709        0.995709
         3.81577               1         16.2829         1.79578         16.2829            -nan        -185.921        -3051.94         2181.16        0.995709        0.995709        0.995709        0.995709
         3.83625               1         16.2829         1.79605         16.2829            -nan        -185.942        -3052.48         2181.54        0.995709        0.995709        0.995709        0.995709
         3.85684               1         16.2829          1.7963         16.2829            -nan        -185.963        -3052.99         2181.91        0.995709        0.995709        0.995709        0.995709
         3.87754               1         16.2829         1.79656         16.2829            -nan        -185.983         -3053.5         2182.27        0.995709        0.995709        0.995709        0.995709
         3.89835               1         16.2829          1.7968         16.2829            -nan        -186.002           -3054         2182.63        0.995709        0.995709        0.995709        0.995709
         3.91927               1         16.2829         1.79704         16.2829            -nan        -186.021        -3054.48         2182.97        0.995709        0.995709        0.995709        0.995709
          3.9403               1         16.2829         1.79728         16.2829            -nan         -186.04        -3054.95         2183.31        0.995709        0.995709        0.995709        0.995709
         3.96145               1         16.2829         1.79751         16.2829            -nan        -186.058        -3055.41         2183.64        0.995709        0.995709        0.995709        0.995709
         3.98271               1         16.2829         1.79773         16.2829            -nan        -186.076        -3055.86         2183.96        0.995709        0.995709        0.995709        0.995709
         4.00408               1         16.2829         1.79795         16.2829            -nan        -186.093         -3056.3         2184.28        0.995709        0.995709        0.995709        0.995709
         4.02557               1         16.2829         1.79816         16.2829            -nan         -186.11        -3056.73         2184.58        0.995709        0.995709        0.995709        0.995709
         4.04718               1         16.2829         1.79837         16.2829            -nan        -186.126        -3057.15         2184.88        0.995709        0.995709        0.995709        0.995709
          4.0689               1         16.2829         1.79857         16.2829            -nan        -186.142        -3057.55         2185.17        0.995709        0.995709        0.995709        0.995709
         4.09073               1         16.2829         1.79877         16.2829            -nan        -186.158        -3057.95         2185.46        0.995709        0.995709        0.995709        0.995709
         4.11269               1         16.2829         1.79896         16.2829            -nan        -186.173        -3058.34         2185.73        0.995709        0.995709        0.995709        0.995709
         4.13476               1         16.2829         1.79915         16.2829            -nan        -186.188        -3058.71            2186        0.995709        0.995709        0.995709        0.995709
         4.15695               1         16.2829         1.79933         16.2829            -nan        -186.203        -3059.08         2186.27        0.995709        0.995709        0.995709        0.995709
         4.17926               1         16.2829         1.79951         16.2829            -nan        -186.217        -3059.44         2186.53        0.995709        0.995709        0.995709        0.995709
         4.20169               1         16.2829         1.79968         16.2829            -nan         -186.23        -3059.79         2186.78        0.995709        0.995709        0.995709        0.995709
         4.22424               1         16.2829         1.79985         16.2829            -nan        -186.244        -3060.13         2187.02        0.995709        0.995709        0.995709        0.995709
         4.24691               1         16.2829         1.80002         16.2829            -nan        -186.257        -3060.47         2187.26        0.995709        0.995709        0.995709        0.995709
          4.2697               1         16.2829         1.80018         16.2829            -nan         -186.27        -3060.79         2187.49        0.995709        0.995709        0.995709        0.995709
         4.29262               1         16.2829         1.80034         16.2829            -nan        -186.282        -3061.11         2187.72        0.995709        0.995709        0.995709        0.995709
         4.31565               1         16.2829         1.80049         16.2829            -nan        -186.294        -3061.41         2187.94        0.995709        0.995709        0.995709        0.995709
         4.33882               1         16.2829         1.80064         16.2829            -nan        -186.306        -3061.72         2188.15        0.995709        0.995709        0.995709        0.995709
          4.3621               1         16.2829         1.80079         16.2829            -nan        -186.318        -3062.01         2188.36        0.995709        0.995709        0.995709        0.995709
         4.38551               1         16.2829         1.80093         16.2829            -nan        -186.329        -3062.29         2188.57        0.995709        0.995709        0.995709        0.995709
         4.40905               1         16.2829         1.80107         16.2829            -nan         -186.34        -3062.57         2188.76        0.995709        0.995709        0.995709        0.995709
         4.43271               1         16.2829          1.8012         16.2829            -nan         -186.35        -3062.84         2188.96        0.995709        0.995709        0.995709        0.995709
          4.4565               1         16.2829         1.80133         16.2829            -nan        -186.361         -3063.1         2189.15        0.995709        0.995709        0.995709        0.995709
         4.48042               1         16.2829         1.80146         16.2829            -nan        -186.371        -3063.36         2189.33        0.995709        0.995709        0.995709        0.995709
         4.50446               1         16.2829         1.80159         16.2829            -nan        -186.381        -3063.61         2189.51        0.995709        0.995709        0.995709        0.995709
         4.52864               1         16.2829         1.80171         16.2829            -nan         -186.39        -3063.85         2189.68        0.995709        0.995709        0.995709        0.995709
         4.55294               1         16.2829         1.80183         16.2829            -nan        -186.399        -3064.09         2189.85        0.995709        0.995709        0.995709        0.995709
         4.57738               1         16.2829         1.80194         16.2829            -nan        -186.408        -3064.32         2190.02        0.995709        0.995709        0.995709        0.995709
         4.60194               1         16.2829         1.80205         16.2829            -nan        -186.417        -3064.54         2190.18        0.995709        0.995709        0.995709        0.995709
         4.62664               1         16.2829         1.80216         16.2829            -nan        -186.426        -3064.76         2190.33        0.995709        0.995709        0.995709        0.995709
         4.65147               1         16.2829         1.80227         16.2829            -nan        -186.434        -3064.98         2190.49        0.995709        0.995709        0.995709        0.995709
         4.67643               1         16.2829         1.80237         16.2829            -nan        -186.442        -3065.18         2190.63        0.995709        0.995709        0.995709        0.995709
         4.70153               1         16.2829         1.80247         16.2829            -nan         -186.45        -3065.38         2190.78        0.995709        0.995709        0.995709        0.995709
         4.72676               1         16.2829         1.80257         16.2829            -nan        -186.458        -3065.58         2190.92        0.995709        0.995709        0.995709        0.995709
         4.75213               1         16.2829         1.80266         16.2829            -nan        -186.465        -3065.77         2191.05        0.995709        0.995709        0.995709        0.995709
         4.77763               1         16.2829         1.80276         16.2829            -nan        -186.473        -3065.95         2191.19        0.995709        0.995709        0.995709        0.995709
         4.80328               1         16.2829         1.80285         16.2829            -nan         -186.48        -3066.13         2191.32        0.995709        0.995709        0.995709        0.995709
         4.82905               1         16.2829         1.80293         16.2829            -nan        -186.487        -3066.31         2191.44        0.995709        0.995709        0.995709        0.995709
         4.85497               1         16.2829         1.80302         16.2829            -nan        -186.493        -3066.48         2191.56        0.995709        0.995709        0.995709        0.995709
         4.88103               1         16.2829          1.8031         16.2829            -nan          -186.5        -3066.64         2191.68        0.995709        0.995709        0.995709        0.995709
         4.90722               1         16.2829         1.80318         16.2829            -nan        -186.506        -3066.81          2191.8        0.995709        0.995709        0.995709        0.995709
         4.93356               1         16.2829         1.80326         16.2829            -nan        -186.512        -3066.96         2191.91        0.995709        0.995709        0.995709        0.995709
         4.96004               1         16.2829         1.80334         16.2829            -nan        -186.518        -3067.11         2192.02        0.995709        0.995709        0.995709        0.995709
         4.98665               1         16.2829         1.80341         16.2829            -nan        -186.524        -3067.26         2192.12        0.995709        0.995709        0.995709        0.995709
         5.01342               1         16.2829         1.80348         16.2829            -nan         -186.53        -3067.41         2192.23        0.995709        0.995709        0.995709        0.995709
         5.04032               1         16.2829         1.80355         16.2829            -nan        -186.535        -3067.55         2192.33        0.995709        0.995709        0.995709        0.995709
         5.06737               1         16.2829         1.80362         16.2829            -nan         -186.54        -3067.68         2192.42        0.995709        0.995709        0.995709        0.995709
         5.09457               1         16.2829         1.80368         16.2829            -nan        -186.546        -3067.81         2192.52        0.995709        0.995709        0.995709        0.995709
         5.12191               1         16.2829         1.80375         16.2829            -nan        -186.551        -3067.94         2192.61        0.995709        0.995709        0.995709        0.995709
          5.1494               1         16.2829         1.80381         16.2829            -nan        -186.555        -3068.06          2192.7        0.995709        0.995709        0.995709        0.995709
         5.17704               1         16.2829         1.80387         16.2829            -nan         -186.56        -3068.19         2192.78        0.995709        0.995709        0.995709        0.995709
         5.20482               1         16.2829         1.80393         16.2829            -nan        -186.565         -3068.3         2192.87        0.995709        0.995709        0.995709        0.995709
         5.23275               1         16.2829         1.80399         16.2829            -nan        -186.569        -3068.42         2192.95        0.995709        0.995709        0.995709        0.995709
         5.26084               1         16.2829         1.80404         16.2829            -nan        -186.574        -3068.53         2193.03        0.995709        0.995709        0.995709        0.995709
         5.28907               1         16.2829         1.80409         16.2829            -nan        -186.578        -3068.63          2193.1        0.995709        0.995709        0.995709        0.995709
         5.31746               1         16.2829         1.80415         16.2829            -nan        -186.582        -3068.74         2193.18        0.995709        0.995709        0.995709        0.995709
         5.34599               1         16.2829          1.8042         16.2829            -nan        -186.586        -3068.84         2193.25        0.995709        0.995709        0.995709        0.995709
         5.37468               1         16.2829         1.80425         16.2829            -nan         -186.59        -3068.94         2193.32        0.995709        0.995709        0.995709        0.995709
         5.40353               1         16.2829         1.80429         16.2829            -nan        -186.593        -3069.03         2193.39        0.995709        0.995709        0.995709        0.995709
         5.43253               1         16.2829         1.80434         16.2829            -nan        -186.597        -3069.12         2193.45        0.995709        0.995709        0.995709        0.995709
         5.46168               1         16.2829         1.80438         16.2829            -nan        -186.601        -3069.21         2193.52        0.995709        0.995709        0.995709        0.995709
           5.491               1         16.2829         1.80443         16.2829            -nan        -186.604         -3069.3         2193.58        0.995709        0.995709        0.995709        0.995709
         5.52046               1         16.2829         1.80447         16.2829            -nan        -186.607        -3069.38         2193.64        0.995709        0.995709        0.995709        0.995709
         5.55009               1         16.2829         1.80451         16.2829            -nan         -186.61        -3069.47          2193.7        0.995709        0.995709        0.995709        0.995709
         5.57988               1         16.2829         1.80455         16.2829            -nan        -186.614        -3069.54         2193.76        0.995709        0.995709        0.995709        0.995709
         5.60982               1         16.2829         1.80459         16.2829            -nan        -186.617        -3069.62         2193.81        0.995709        0.995709        0.995709        0.995709
         5.63993               1         16.2829         1.80463         16.2829            -nan        -186.619         -3069.7         2193.86        0.995709        0.995709        0.995709        0.995709
          5.6702               1         16.2829         1.80466         16.2829            -nan        -186.622        -3069.77         2193.92        0.995709        0.995709        0.995709        0.995709
         5.70063               1         16.2829          1.8047         16.2829            -nan        -186.625        -3069.84         2193.97        0.995709        0.995709        0.995709        0.995709
         5.73122               1         16.2829         1.80473         16.2829            -nan        -186.628         -3069.9         2194.01        0.995709        0.995709        0.995709        0.995709
         5.76198               1         16.2829         1.80476         16.2829            -nan         -186.63        -3069.97         2194.06        0.995709        0.995709        0.995709        0.995709
         5.79291               1         16.2829          1.8048         16.2829            -nan        -186.633        -3070.03         2194.11        0.995709        0.995709        0.995709        0.995709
           5.824               1         16.2829         1.80483         16.2829            -nan        -186.635        -3070.09         2194.15        0.995709        0.995709        0.995709        0.995709
         5.85525               1         16.2829         1.80486         16.2829            -nan        -186.637        -3070.15         2194.19        0.995709        0.995709        0.995709        0.995709
         5.88668               1         16.2829         1.80489         16.2829            -nan         -186.64        -3070.21         2194.23        0.995709        0.995709        0.995709        0.995709
         5.91827               1         16.2829         1.80491         16.2829            -nan        -186.642        -3070.27         2194.27        0.995709        0.995709        0.995709        0.995709
         5.95003               1         16.2829         1.80494         16.2829            -nan        -186.644        -3070.32         2194.31        0.995709        0.995709        0.995709        0.995709
         5.98196               1         16.2829         1.80497         16.2829            -nan        -186.646        -3070.37         2194.35        0.995709        0.995709        0.995709        0.995709
         6.01407               1         16.2829         1.80499         16.2829            -nan        -186.648        -3070.42         2194.39        0.995709        0.995709        0.995709        0.995709
         6.04634               1         16.2829         1.80502         16.2829            -nan         -186.65        -3070.47         2194.42        0.995709        0.995709        0.995709        0.995709
         6.07879               1         16.2829         1.80504         16.2829            -nan        -186.652        -3070.52         2194.46        0.995709        0.995709        0.995709        0.995709
         6.11142               1         16.2829         1.80506         16.2829            -nan        -186.654        -3070.57         2194.49        0.995709        0.995709        0.995709        0.995709
         6.14422               1         16.2829         1.80509         16.2829            -nan        -186.655        -3070.61         2194.52        0.995709        0.995709        0.995709        0.995709
         6.17719               1         16.2829         1.80511         16.2829            -nan        -186.657        -3070.65         2194.55        0.995709        0.995709        0.995709        0.995709
         6.21034               1         16.2829         1.80513         16.2829            -nan        -186.659         -3070.7         2194.58        0.995709        0.995709        0.995709        0.995709
         6.24367               1         16.2829         1.80515         16.2829            -nan         -186.66        -3070.74         2194.61        0.995709        0.995709        0.995709        0.995709
         6.27718               1         16.2829         1.80517         16.2829            -nan        -186.662        -3070.77         2194.64        0.995709        0.995709        0.995709        0.995709
         6.31087               1         16.2829         1.80519         16.2829            -nan        -186.663        -3070.81         2194.66        0.995709        0.995709        0.995709        0.995709
         6.34474               1         16.2829          1.8052         16.2829            -nan        -186.665        -3070.85         2194.69        0.995709        0.995709        0.995709        0.995709
         6.37879               1         16.2829         1.80522         16.2829            -nan        -186.666        -3070.88         2194.71        0.995709        0.995709        0.995709        0.995709
         6.41302               1         16.2829         1.80524         16.2829            -nan        -186.667        -3070.92         2194.74        0.995709        0.995709        0.995709        0.995709
         6.44744               1         16.2829         1.80525         16.2829            -nan        -186.669        -3070.95         2194.76        0.995709        0.995709        0.995709        0.995709
         6.48204               1         16.2829         1.80527         16.2829            -nan         -186.67        -3070.98         2194.79        0.995709        0.995709        0.995709        0.995709
         6.51683               1         16.2829         1.80529         16.2829            -nan        -186.671        -3071.01         2194.81        0.995709        0.995709        0.995709        0.995709
         6.55181               1         16.2829          1.8053         16.2829            -nan        -186.672        -3071.04         2194.83        0.995709        0.995709        0.995709        0.995709
         6.58697               1         16.2829         1.80532         16.2829            -nan        -186.673        -3071.07         2194.85        0.995709        0.995709        0.995709        0.995709
         6.62232               1         16.2829         1.80533         16.2829            -nan        -186.674         -3071.1         2194.87        0.995709        0.995709        0.995709        0.995709
         6.65786               1         16.2829         1.80534         16.2829            -nan        -186.676        -3071.12         2194.89        0.995709        0.995709        0.995709        0.995709
         6.69359               1         16.2829         1.80536         16.2829            -nan        -186.677        -3071.15         2194.91        0.995709        0.995709        0.995709        0.995709
         6.72951               1         16.2829         1.80537         16.2829            -nan        -186.678        -3071.17         2194.92        0.995709        0.995709        0.995709        0.995709
         6.76563               1         16.2829         1.80538         16.2829            -nan        -186.678         -3071.2         2194.94        0.995709        0.995709        0.995709        0.995709
         6.80194               1         16.2829         1.80539         16.2829            -nan        -186.679        -3071.22         2194.96        0.995709        0.995709        0.995709        0.995709
         6.83845               1         16.2829          1.8054         16.2829            -nan         -186.68        -3071.24         2194.97        0.995709        0.995709        0.995709        0.995709
         6.87515               1         16.2829         1.80541         16.2829            -nan        -186.681        -3071.27         2194.99        0.995709        0.995709        0.995709        0.995709
         6.91204               1         16.2829         1.80542         16.2829            -nan        -186.682        -3071.29            2195        0.995709        0.995709        0.995709        0.995709
         6.94914               1         16.2829         1.80543         16.2829            -nan        -186.683        -3071.31         2195.02        0.995709        0.995709        0.995709        0.995709
         6.98643               1         16.2829         1.80544         16.2829            -nan        -186.683        -3071.33         2195.03        0.995709        0.995709        0.995709        0.995709
         7.02393               1         16.2829         1.80545         16.2829            -nan        -186.684        -3071.34         2195.04        0.995709        0.995709        0.995709        0.995709
         7.06162               1         16.2829         1.80546         16.2829            -nan        -186.685        -3071.36         2195.06        0.995709        0.995709        0.995709        0.995709
         7.09952               1         16.2829         1.80547         16.2829            -nan        -186.686        -3071.38         2195.07        0.995709        0.995709        0.995709        0.995709
         7.13763               1         16.2829         1.80548         16.2829            -nan        -186.686         -3071.4         2195.08        0.995709        0.995709        0.995709        0.995709
         7.17593               1         16.2829         1.80549         16.2829            -nan        -186.687        -3071.41         2195.09        0.995709        0.995709        0.995709        0.995709
         7.21444               1         16.2829         1.80549         16.2829            -nan        -186.687        -3071.43          2195.1        0.995709        0.995709        0.995709        0.995709
         7.25316               1         16.2829          1.8055         16.2829            -nan        -186.688        -3071.44         2195.11        0.995709        0.995709        0.995709        0.995709
         7.29209               1         16.2829         1.80551         16.2829            -nan        -186.689        -3071.46         2195.12        0.995709        0.995709        0.995709        0.995709
         7.33122               1         16.2829         1.80552         16.2829            -nan        -186.689        -3071.47         2195.13        0.995709        0.995709        0.995709        0.995709
         7.37057               1         16.2829         1.80552         16.2829            -nan         -186.69        -3071.48         2195.14        0.995709        0.995709        0.995709        0.995709
         7.41013               1         16.2829         1.80553         16.2829            -nan         -186.69         -3071.5         2195.15        0.995709        0.995709        0.995709        0.995709
         7.44989               1         16.2829         1.80553         16.2829            -nan        -186.691        -3071.51         2195.16        0.995709        0.995709        0.995709        0.995709
         7.48988               1         16.2829         1.80554         16.2829            -nan        -186.691        -3071.52         2195.17        0.995709        0.995709        0.995709        0.995709
         7.53007               1         16.2829         1.80555         16.2829            -nan        -186.691        -3071.53         2195.18        0.995709        0.995709        0.995709        0.995709
         7.57049               1         16.2829         1.80555         16.2829            -nan        -186.692        -3071.54         2195.19        0.995709        0.995709        0.995709        0.995709
         7.61111               1         16.2829         1.80556         16.2829            -nan        -186.692        -3071.55         2195.19        0.995709        0.995709        0.995709        0.995709
         7.65196               1         16.2829         1.80556         16.2829            -nan        -186.693        -3071.56          2195.2        0.995709        0.995709        0.995709        0.995709
         7.69303               1         16.2829         1.80557         16.2829            -nan        -186.693        -3071.57         2195.21        0.995709        0.995709        0.995709        0.995709
         7.73432               1         16.2829         1.80557         16.2829            -nan        -186.693        -3071.58         2195.21        0.995709        0.995709        0.995709        0.995709
         7.77582               1         16.2829         1.80558         16.2829            -nan        -186.694        -3071.59         2195.22        0.995709        0.995709        0.995709        0.995709
         7.81756               1         16.2829         1.80558         16.2829            -nan        -186.694         -3071.6         2195.23        0.995709        0.995709        0.995709        0.995709
         7.85951               1         16.2829         1.80558         16.2829            -nan        -186.694        -3071.61         2195.23        0.995709        0.995709        0.995709        0.995709
         7.90169               1         16.2829         1.80559         16.2829            -nan        -186.695        -3071.62         2195.24        0.995709        0.995709        0.995709        0.995709
          7.9441               1         16.2829         1.80559         16.2829            -nan        -186.695        -3071.62         2195.24        0.995709        0.995709        0.995709        0.995709
         7.98673               1         16.2829          1.8056         16.2829            -nan        -186.695        -3071.63         2195.25        0.995709        0.995709        0.995709        0.995709
