#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.63748               1         16.2822     0.000460152         16.2823            -nan        -182.491        -2965.38         2119.27        0.995709        0.995709        0.995709        0.995709
         2.65163               1         16.2822     0.000462512         16.2823            -nan        -182.582        -2967.64         2120.89        0.995709        0.995709        0.995709        0.995709
         2.66586               1         16.2822     0.000464876         16.2823            -nan         -182.67        -2969.85         2122.47        0.995709        0.995709        0.995709        0.995709
         2.68017               1         16.2822     0.000467244         16.2823            -nan        -182.757        -2972.03         2124.03        0.995709        0.995709        0.995709        0.995709
         2.69455               1         16.2822     0.000469615         16.2823            -nan        -182.843        -2974.16         2125.56        0.995709        0.995709        0.995709        0.995709
         2.70901               1         16.2822     0.000471989         16.2823            -nan        -182.926        -2976.26         2127.06        0.995709        0.995709        0.995709        0.995709
         2.72355               1         16.2822     0.000474366         16.2823            -nan        -183.009        -2978.31         2128.53        0.995709        0.995709        0.995709        0.995709
         2.73817               1         16.2822     0.000476744         16.2823            -nan        -183.089        -2980.33         2129.98        0.995709        0.995709        0.995709        0.995709
         2.75287               1         16.2822     0.000479125         16.2823            -nan        -183.168        -2982.32          2131.4        0.995709        0.995709        0.995709        0.995709
         2.76764               1         16.2822     0.000481506         16.2823            -nan        -183.246        -2984.26         2132.79        0.995709        0.995709        0.995709        0.995709
         2.78249               1         16.2822     0.000483889         16.2823            -nan        -183.322        -2986.17         2134.15        0.995709        0.995709        0.995709        0.995709
         2.79743               1         16.2822     0.000486272         16.2823            -nan        -183.397        -2988.05          2135.5        0.995709        0.995709        0.995709        0.995709
         2.81244               1         16.2822     0.000488655         16.2823            -nan         -183.47        -2989.88         2136.81        0.995709        0.995709        0.995709        0.995709
         2.82753               1         16.2822     0.000491038         16.2823            -nan        -183.542        -2991.69          2138.1        0.995709        0.995709        0.995709        0.995709
         2.84271               1         16.2822     0.000493421         16.2823            -nan        -183.612        -2993.46         2139.37        0.995709        0.995709        0.995709        0.995709
         2.85796               1         16.2822     0.000495802         16.2823            -nan        -183.682        -2995.19         2140.61        0.995709        0.995709        0.995709        0.995709
          2.8733               1         16.2822     0.000498183         16.2823            -nan        -183.749         -2996.9         2141.83        0.995709        0.995709        0.995709        0.995709
         2.88872               1         16.2822     0.000500562         16.2823            -nan        -183.816        -2998.57         2143.02        0.995709        0.995709        0.995709        0.995709
         2.90423               1         16.2822     0.000502938         16.2823            -nan        -183.881         -3000.2          2144.2        0.995709        0.995709        0.995709        0.995709
         2.91981               1         16.2822     0.000505313         16.2823            -nan        -183.945        -3001.81         2145.35        0.995709        0.995709        0.995709        0.995709
         2.93548               1         16.2822     0.000507684         16.2823            -nan        -184.007        -3003.39         2146.47        0.995709        0.995709        0.995709        0.995709
         2.95124               1         16.2822     0.000510053         16.2823            -nan        -184.069        -3004.93         2147.58        0.995709        0.995709        0.995709        0.995709
         2.96708               1         16.2822     0.000512418         16.2823            -nan        -184.129        -3006.44         2148.66        0.995709        0.995709        0.995709        0.995709
           2.983               1         16.2822      0.00051478         16.2823            -nan        -184.188        -3007.93         2149.72        0.995709        0.995709        0.995709        0.995709
         2.99901               1         16.2822     0.000517137         16.2823            -nan        -184.246        -3009.38         2150.77        0.995709        0.995709        0.995709        0.995709
          3.0151               1         16.2822     0.000519489         16.2823            -nan        -184.302        -3010.81         2151.79        0.995709        0.995709        0.995709        0.995709
         3.03128               1         16.2822     0.000521837         16.2823            -nan        -184.358        -3012.21         2152.79        0.995709        0.995709        0.995709        0.995709
         3.04755               1         16.2822      0.00052418         16.2823            -nan        -184.412        -3013.58         2153.77        0.995709        0.995709        0.995709        0.995709
         3.06391               1         16.2822     0.000526517         16.2823            -nan        -184.466        -3014.92         2154.73        0.995709        0.995709        0.995709        0.995709
         3.08035               1         16.2822     0.000528848         16.2823            -nan        -184.518        -3016.23         2155.67        0.995709        0.995709        0.995709        0.995709
         3.09688               1         16.2822     0.000531173         16.2823            -nan        -184.569        -3017.52         2156.59        0.995709        0.995709        0.995709        0.995709
          3.1135               1         16.2822     0.000533491         16.2823            -nan        -184.619        -3018.78         2157.49        0.995709        0.995709        0.995709        0.995709
         3.13021               1         16.2822     0.000535802         16.2823            -nan        -184.668        -3020.02         2158.38        0.995709        0.995709        0.995709        0.995709
         3.14701               1         16.2822     0.000538105         16.2823            -nan        -184.716        -3021.23         2159.25        0.995709        0.995709        0.995709        0.995709
          3.1639               1         16.2822     0.000540401         16.2823            -nan        -184.763        -3022.42          2160.1        0.995709        0.995709        0.995709        0.995709
         3.18088               1         16.2822     0.000542689         16.2823            -nan        -184.809        -3023.58         2160.93        0.995709        0.995709        0.995709        0.995709
         3.19795               1         16.2822     0.000544968         16.2823            -nan        -184.854        -3024.72         2161.74        0.995709        0.995709        0.995709        0.995709
         3.21512               1         16.2822     0.000547239         16.2823            -nan        -184.898        -3025.83         2162.54        0.995709        0.995709        0.995709        0.995709
         3.23237               1         16.2822       0.0005495         16.2823            -nan        -184.941        -3026.92         2163.32        0.995709        0.995709        0.995709        0.995709
         3.24972               1         16.2822     0.000551752         16.2823            -nan        -184.984        -3027.99         2164.09        0.995709        0.995709        0.995709        0.995709
         3.26716               1         16.2822     0.000553993         16.2823            -nan        -185.025        -3029.04         2164.83        0.995709        0.995709        0.995709        0.995709
         3.28469               1         16.2822     0.000556225         16.2823            -nan        -185.066        -3030.06         2165.57        0.995709        0.995709        0.995709        0.995709
         3.30232               1         16.2822     0.000558446         16.2823            -nan        -185.105        -3031.06         2166.28        0.995709        0.995709        0.995709        0.995709
         3.32004               1         16.2822     0.000560656         16.2823            -nan        -185.144        -3032.04         2166.99        0.995709        0.995709        0.995709        0.995709
         3.33786               1         16.2822     0.000562854         16.2823            -nan        -185.182           -3033         2167.67        0.995709        0.995709        0.995709        0.995709
         3.35578               1         16.2822     0.000565041         16.2823            -nan        -185.219        -3033.94         2168.34        0.995709        0.995709        0.995709        0.995709
         3.37379               1         16.2822     0.000567216         16.2823            -nan        -185.256        -3034.86            2169        0.995709        0.995709        0.995709        0.995709
         3.39189               1         16.2822     0.000569378         16.2823            -nan        -185.291        -3035.76         2169.65        0.995709        0.995709        0.995709        0.995709
          3.4101               1         16.2822     0.000571528         16.2823            -nan        -185.326        -3036.64         2170.28        0.995709        0.995709        0.995709        0.995709
          3.4284               1         16.2822     0.000573664         16.2823            -nan         -185.36         -3037.5         2170.89        0.995709        0.995709        0.995709        0.995709
          3.4468               1         16.2822     0.000575787         16.2823            -nan        -185.393        -3038.34         2171.49        0.995709        0.995709        0.995709        0.995709
          3.4653               1         16.2822     0.000577897         16.2823            -nan        -185.426        -3039.17         2172.08        0.995709        0.995709        0.995709        0.995709
         3.48389               1         16.2822     0.000579992         16.2823            -nan        -185.458        -3039.97         2172.66        0.995709        0.995709        0.995709        0.995709
         3.50259               1         16.2822     0.000582073         16.2823            -nan        -185.489        -3040.76         2173.22        0.995709        0.995709        0.995709        0.995709
         3.52139               1         16.2822     0.000584139         16.2823            -nan        -185.519        -3041.53         2173.78        0.995709        0.995709        0.995709        0.995709
         3.54029               1         16.2822      0.00058619         16.2823            -nan        -185.549        -3042.28         2174.31        0.995709        0.995709        0.995709        0.995709
         3.55929               1         16.2822     0.000588225         16.2823            -nan        -185.578        -3043.02         2174.84        0.995709        0.995709        0.995709        0.995709
         3.57839               1         16.2822     0.000590245         16.2823            -nan        -185.606        -3043.74         2175.36        0.995709        0.995709        0.995709        0.995709
         3.59759               1         16.2822     0.000592249         16.2823            -nan        -185.634        -3044.44         2175.86        0.995709        0.995709        0.995709        0.995709
          3.6169               1         16.2822     0.000594237         16.2823            -nan        -185.661        -3045.13         2176.35        0.995709        0.995709        0.995709        0.995709
         3.63631               1         16.2822     0.000596208         16.2823            -nan        -185.688         -3045.8         2176.83        0.995709        0.995709        0.995709        0.995709
         3.65583               1         16.2822     0.000598162         16.2823            -nan        -185.714        -3046.46          2177.3        0.995709        0.995709        0.995709        0.995709
         3.67545               1         16.2822       0.0006001         16.2823            -nan        -185.739         -3047.1         2177.76        0.995709        0.995709        0.995709        0.995709
         3.69517               1         16.2822      0.00060202         16.2823            -nan        -185.764        -3047.73         2178.21        0.995709        0.995709        0.995709        0.995709
           3.715               1         16.2822     0.000603922         16.2823            -nan        -185.788        -3048.34         2178.65        0.995709        0.995709        0.995709        0.995709
         3.73494               1         16.2822     0.000605806         16.2823            -nan        -185.811        -3048.94         2179.08        0.995709        0.995709        0.995709        0.995709
         3.75499               1         16.2822     0.000607672         16.2823            -nan        -185.834        -3049.52          2179.5        0.995709        0.995709        0.995709        0.995709
         3.77514               1         16.2822      0.00060952         16.2823            -nan        -185.857         -3050.1         2179.91        0.995709        0.995709        0.995709        0.995709
          3.7954               1         16.2822     0.000611349         16.2823            -nan        -185.879        -3050.65          2180.3        0.995709        0.995709        0.995709        0.995709
         3.81577               1         16.2822      0.00061316         16.2823            -nan          -185.9         -3051.2         2180.69        0.995709        0.995709        0.995709        0.995709
         3.83625               1         16.2822     0.000614951         16.2823            -nan        -185.921        -3051.73         2181.08        0.995709        0.995709        0.995709        0.995709
         3.85684               1         16.2822     0.000616724         16.2823            -nan        -185.942        -3052.25         2181.45        0.995709        0.995709        0.995709        0.995709
         3.87754               1         16.2822     0.000618477         16.2823            -nan        -185.962        -3052.76         2181.81        0.995709        0.995709        0.995709        0.995709
         3.89835               1         16.2822      0.00062021         16.2823            -nan        -185.981        -3053.25         2182.16        0.995709        0.995709        0.995709        0.995709
         3.91927               1         16.2822     0.000621924         16.2823            -nan            -186        -3053.73         2182.51        0.995709        0.995709        0.995709        0.995709
          3.9403               1         16.2822     0.000623618         16.2823            -nan        -186.019        -3054.21         2182.85        0.995709        0.995709        0.995709        0.995709
         3.96145               1         16.2822     0.000625291         16.2823            -nan        -186.037        -3054.67         2183.18        0.995709        0.995709        0.995709        0.995709
         3.98271               1         16.2822     0.000626945         16.2823            -nan        -186.055        -3055.12          2183.5        0.995709        0.995709        0.995709        0.995709
         4.00408               1         16.2822     0.000628578         16.2823            -nan        -186.072        -3055.55         2183.81        0.995709        0.995709        0.995709        0.995709
         4.02557               1         16.2822     0.000630191         16.2823            -nan        -186.089        -3055.98         2184.12        0.995709        0.995709        0.995709        0.995709
         4.04718               1         16.2822     0.000631783         16.2823            -nan        -186.105         -3056.4         2184.42        0.995709        0.995709        0.995709        0.995709
          4.0689               1         16.2822     0.000633355         16.2823            -nan        -186.121        -3056.81         2184.71        0.995709        0.995709        0.995709        0.995709
         4.09073               1         16.2822     0.000634906         16.2823            -nan        -186.137         -3057.2         2184.99        0.995709        0.995709        0.995709        0.995709
         4.11269               1         16.2822     0.000636436         16.2823            -nan        -186.152        -3057.59         2185.27        0.995709        0.995709        0.995709        0.995709
         4.13476               1         16.2822     0.000637945         16.2823            -nan        -186.167        -3057.97         2185.54        0.995709        0.995709        0.995709        0.995709
         4.15695               1         16.2822     0.000639433         16.2823            -nan        -186.181        -3058.34          2185.8        0.995709        0.995709        0.995709        0.995709
         4.17926               1         16.2822     0.000640901         16.2823            -nan        -186.196        -3058.69         2186.06        0.995709        0.995709        0.995709        0.995709
         4.20169               1         16.2822     0.000642347         16.2823            -nan        -186.209        -3059.04         2186.31        0.995709        0.995709        0.995709        0.995709
         4.22424               1         16.2822     0.000643772         16.2823            -nan        -186.223        -3059.39         2186.56        0.995709        0.995709        0.995709        0.995709
         4.24691               1         16.2822     0.000645176         16.2823            -nan        -186.236        -3059.72         2186.79        0.995709        0.995709        0.995709        0.995709
          4.2697               1         16.2822      0.00064656         16.2823            -nan        -186.249        -3060.04         2187.03        0.995709        0.995709        0.995709        0.995709
         4.29262               1         16.2822     0.000647922         16.2823            -nan        -186.261        -3060.36         2187.25        0.995709        0.995709        0.995709        0.995709
         4.31565               1         16.2822     0.000649263         16.2823            -nan        -186.273        -3060.67         2187.47        0.995709        0.995709        0.995709        0.995709
         4.33882               1         16.2822     0.000650583         16.2823            -nan        -186.285        -3060.97         2187.69        0.995709        0.995709        0.995709        0.995709
          4.3621               1         16.2822     0.000651882         16.2823            -nan        -186.296        -3061.26          2187.9        0.995709        0.995709        0.995709        0.995709
         4.38551               1         16.2822      0.00065316         16.2823            -nan        -186.308        -3061.54          2188.1        0.995709        0.995709        0.995709        0.995709
         4.40905               1         16.2822     0.000654417         16.2823            -nan        -186.319        -3061.82          2188.3        0.995709        0.995709        0.995709        0.995709
         4.43271               1         16.2822     0.000655653         16.2823            -nan        -186.329        -3062.09         2188.49        0.995709        0.995709        0.995709        0.995709
          4.4565               1         16.2822     0.000656868         16.2823            -nan        -186.339        -3062.36         2188.68        0.995709        0.995709        0.995709        0.995709
         4.48042               1         16.2822     0.000658063         16.2823            -nan         -186.35        -3062.61         2188.86        0.995709        0.995709        0.995709        0.995709
         4.50446               1         16.2822     0.000659237         16.2823            -nan        -186.359        -3062.86         2189.04        0.995709        0.995709        0.995709        0.995709
         4.52864               1         16.2822     0.000660391         16.2823            -nan        -186.369         -3063.1         2189.22        0.995709        0.995709        0.995709        0.995709
         4.55294               1         16.2822     0.000661524         16.2823            -nan        -186.378        -3063.34         2189.39        0.995709        0.995709        0.995709        0.995709
         4.57738               1         16.2822     0.000662636         16.2823            -nan        -186.387        -3063.57         2189.55        0.995709        0.995709        0.995709        0.995709
         4.60194               1         16.2822     0.000663729         16.2823            -nan        -186.396         -3063.8         2189.71        0.995709        0.995709        0.995709        0.995709
         4.62664               1         16.2822     0.000664801         16.2823            -nan        -186.405        -3064.01         2189.87        0.995709        0.995709        0.995709        0.995709
         4.65147               1         16.2822     0.000665854         16.2823            -nan        -186.413        -3064.23         2190.02        0.995709        0.995709        0.995709        0.995709
         4.67643               1         16.2822     0.000666886         16.2823            -nan        -186.421        -3064.43         2190.17        0.995709        0.995709        0.995709        0.995709
         4.70153               1         16.2822     0.000667899         16.2823            -nan        -186.429        -3064.63         2190.31        0.995709        0.995709        0.995709        0.995709
         4.72676               1         16.2822     0.000668893         16.2823            -nan        -186.437        -3064.83         2190.45        0.995709        0.995709        0.995709        0.995709
         4.75213               1         16.2822     0.000669867         16.2823            -nan        -186.444        -3065.02         2190.59        0.995709        0.995709        0.995709        0.995709
         4.77763               1         16.2822     0.000670821         16.2823            -nan        -186.451         -3065.2         2190.72        0.995709        0.995709        0.995709        0.995709
         4.80328               1         16.2822     0.000671757         16.2823            -nan        -186.459        -3065.38         2190.85        0.995709        0.995709        0.995709        0.995709
         4.82905               1         16.2822     0.000672674         16.2823            -nan        -186.465        -3065.56         2190.97        0.995709        0.995709        0.995709        0.995709
         4.85497               1         16.2822     0.000673572         16.2823            -nan        -186.472        -3065.73          2191.1        0.995709        0.995709        0.995709        0.995709
         4.88103               1         16.2822     0.000674452         16.2823            -nan        -186.479         -3065.9         2191.21        0.995709        0.995709        0.995709        0.995709
         4.90722               1         16.2822     0.000675313         16.2823            -nan        -186.485        -3066.06         2191.33        0.995709        0.995709        0.995709        0.995709
         4.93356               1         16.2822     0.000676156         16.2823            -nan        -186.491        -3066.21         2191.44        0.995709        0.995709        0.995709        0.995709
         4.96004               1         16.2822     0.000676981         16.2823            -nan        -186.497        -3066.36         2191.55        0.995709        0.995709        0.995709        0.995709
         4.98665               1         16.2822     0.000677788         16.2823            -nan        -186.503        -3066.51         2191.66        0.995709        0.995709        0.995709        0.995709
         5.01342               1         16.2822     0.000678578         16.2823            -nan        -186.508        -3066.66         2191.76        0.995709        0.995709        0.995709        0.995709
         5.04032               1         16.2822     0.000679351         16.2823            -nan        -186.514         -3066.8         2191.86        0.995709        0.995709        0.995709        0.995709
         5.06737               1         16.2822     0.000680106         16.2823            -nan        -186.519        -3066.93         2191.96        0.995709        0.995709        0.995709        0.995709
         5.09457               1         16.2822     0.000680845         16.2823            -nan        -186.524        -3067.06         2192.05        0.995709        0.995709        0.995709        0.995709
         5.12191               1         16.2822     0.000681567         16.2823            -nan        -186.529        -3067.19         2192.14        0.995709        0.995709        0.995709        0.995709
          5.1494               1         16.2822     0.000682272         16.2823            -nan        -186.534        -3067.31         2192.23        0.995709        0.995709        0.995709        0.995709
         5.17704               1         16.2822     0.000682961         16.2823            -nan        -186.539        -3067.43         2192.32        0.995709        0.995709        0.995709        0.995709
         5.20482               1         16.2822     0.000683635         16.2823            -nan        -186.544        -3067.55          2192.4        0.995709        0.995709        0.995709        0.995709
         5.23275               1         16.2822     0.000684292         16.2823            -nan        -186.548        -3067.67         2192.48        0.995709        0.995709        0.995709        0.995709
         5.26084               1         16.2822     0.000684934         16.2823            -nan        -186.552        -3067.78         2192.56        0.995709        0.995709        0.995709        0.995709
         5.28907               1         16.2822     0.000685561         16.2823            -nan        -186.557        -3067.88         2192.64        0.995709        0.995709        0.995709        0.995709
         5.31746               1         16.2822     0.000686172         16.2823            -nan        -186.561        -3067.99         2192.71        0.995709        0.995709        0.995709        0.995709
         5.34599               1         16.2822     0.000686769         16.2823            -nan        -186.565        -3068.09         2192.78        0.995709        0.995709        0.995709        0.995709
         5.37468               1         16.2822     0.000687351         16.2823            -nan        -186.569        -3068.19         2192.85        0.995709        0.995709        0.995709        0.995709
         5.40353               1         16.2822     0.000687918         16.2823            -nan        -186.572        -3068.28         2192.92        0.995709        0.995709        0.995709        0.995709
         5.43253               1         16.2822     0.000688472         16.2823            -nan        -186.576        -3068.37         2192.99        0.995709        0.995709        0.995709        0.995709
         5.46168               1         16.2822     0.000689012         16.2823            -nan        -186.579        -3068.46         2193.05        0.995709        0.995709        0.995709        0.995709
           5.491               1         16.2822     0.000689538         16.2823            -nan        -186.583        -3068.55         2193.11        0.995709        0.995709        0.995709        0.995709
         5.52046               1         16.2822      0.00069005         16.2823            -nan        -186.586        -3068.63         2193.17        0.995709        0.995709        0.995709        0.995709
         5.55009               1         16.2822     0.000690549         16.2823            -nan        -186.589        -3068.71         2193.23        0.995709        0.995709        0.995709        0.995709
         5.57988               1         16.2822     0.000691036         16.2823            -nan        -186.592        -3068.79         2193.29        0.995709        0.995709        0.995709        0.995709
         5.60982               1         16.2822      0.00069151         16.2823            -nan        -186.595        -3068.87         2193.34        0.995709        0.995709        0.995709        0.995709
         5.63993               1         16.2822     0.000691971         16.2823            -nan        -186.598        -3068.94          2193.4        0.995709        0.995709        0.995709        0.995709
          5.6702               1         16.2822      0.00069242         16.2823            -nan        -186.601        -3069.02         2193.45        0.995709        0.995709        0.995709        0.995709
         5.70063               1         16.2822     0.000692857         16.2823            -nan        -186.604        -3069.09          2193.5        0.995709        0.995709        0.995709        0.995709
         5.73122               1         16.2822     0.000693282         16.2823            -nan        -186.607        -3069.15         2193.55        0.995709        0.995709        0.995709        0.995709
         5.76198               1         16.2822     0.000693696         16.2823            -nan        -186.609        -3069.22         2193.59        0.995709        0.995709        0.995709        0.995709
         5.79291               1         16.2822     0.000694098         16.2823            -nan        -186.612        -3069.28         2193.64        0.995709        0.995709        0.995709        0.995709
           5.824               1         16.2822     0.000694489         16.2823            -nan        -186.614        -3069.34         2193.68        0.995709        0.995709        0.995709        0.995709
         5.85525               1         16.2822      0.00069487         16.2823            -nan        -186.616         -3069.4         2193.73        0.995709        0.995709        0.995709        0.995709
         5.88668               1         16.2822     0.000695239         16.2823            -nan        -186.619        -3069.46         2193.77        0.995709        0.995709        0.995709        0.995709
         5.91827               1         16.2822     0.000695599         16.2823            -nan        -186.621        -3069.52         2193.81        0.995709        0.995709        0.995709        0.995709
         5.95003               1         16.2822     0.000695948         16.2823            -nan        -186.623        -3069.57         2193.85        0.995709        0.995709        0.995709        0.995709
         5.98196               1         16.2822     0.000696287         16.2823            -nan        -186.625        -3069.62         2193.88        0.995709        0.995709        0.995709        0.995709
         6.01407               1         16.2822     0.000696617         16.2823            -nan        -186.627        -3069.67         2193.92        0.995709        0.995709        0.995709        0.995709
         6.04634               1         16.2822     0.000696937         16.2823            -nan        -186.629        -3069.72         2193.95        0.995709        0.995709        0.995709        0.995709
         6.07879               1         16.2822     0.000697247         16.2823            -nan        -186.631        -3069.77         2193.99        0.995709        0.995709        0.995709        0.995709
         6.11142               1         16.2822     0.000697549         16.2823            -nan        -186.632        -3069.82         2194.02        0.995709        0.995709        0.995709        0.995709
         6.14422               1         16.2822     0.000697841         16.2823            -nan        -186.634        -3069.86         2194.05        0.995709        0.995709        0.995709        0.995709
         6.17719               1         16.2822     0.000698125         16.2823            -nan        -186.636         -3069.9         2194.08        0.995709        0.995709        0.995709        0.995709
         6.21034               1         16.2822     0.000698401         16.2823            -nan        -186.638        -3069.94         2194.11        0.995709        0.995709        0.995709        0.995709
         6.24367               1         16.2822     0.000698668         16.2823            -nan        -186.639        -3069.98         2194.14        0.995709        0.995709        0.995709        0.995709
         6.27718               1         16.2822     0.000698927         16.2823            -nan        -186.641        -3070.02         2194.17        0.995709        0.995709        0.995709        0.995709
         6.31087               1         16.2822     0.000699178         16.2823            -nan        -186.642        -3070.06          2194.2        0.995709        0.995709        0.995709        0.995709
         6.34474               1         16.2822     0.000699421         16.2823            -nan        -186.644         -3070.1         2194.22        0.995709        0.995709        0.995709        0.995709
         6.37879               1         16.2822     0.000699657         16.2823            -nan        -186.645        -3070.13         2194.25        0.995709        0.995709        0.995709        0.995709
         6.41302               1         16.2822     0.000699886         16.2823            -nan        -186.646        -3070.17         2194.27        0.995709        0.995709        0.995709        0.995709
         6.44744               1         16.2822     0.000700107         16.2823            -nan        -186.648         -3070.2         2194.29        0.995709        0.995709        0.995709        0.995709
         6.48204               1         16.2822     0.000700322         16.2823            -nan        -186.649        -3070.23         2194.32        0.995709        0.995709        0.995709        0.995709
         6.51683               1         16.2822     0.000700529         16.2823            -nan         -186.65        -3070.26         2194.34        0.995709        0.995709        0.995709        0.995709
         6.55181               1         16.2822      0.00070073         16.2823            -nan        -186.651        -3070.29         2194.36        0.995709        0.995709        0.995709        0.995709
         6.58697               1         16.2822     0.000700925         16.2823            -nan        -186.652        -3070.32         2194.38        0.995709        0.995709        0.995709        0.995709
         6.62232               1         16.2822     0.000701113         16.2823            -nan        -186.653        -3070.35          2194.4        0.995709        0.995709        0.995709        0.995709
         6.65786               1         16.2822     0.000701296         16.2823            -nan        -186.654        -3070.37         2194.42        0.995709        0.995709        0.995709        0.995709
         6.69359               1         16.2822     0.000701472         16.2823            -nan        -186.655         -3070.4         2194.44        0.995709        0.995709        0.995709        0.995709
         6.72951               1         16.2822     0.000701642         16.2823            -nan        -186.656        -3070.42         2194.46        0.995709        0.995709        0.995709        0.995709
         6.76563               1         16.2822     0.000701807         16.2823            -nan        -186.657        -3070.45         2194.47        0.995709        0.995709        0.995709        0.995709
         6.80194               1         16.2822     0.000701967         16.2823            -nan        -186.658        -3070.47         2194.49        0.995709        0.995709        0.995709        0.995709
         6.83845               1         16.2822     0.000702121         16.2823            -nan        -186.659        -3070.49         2194.51        0.995709        0.995709        0.995709        0.995709
         6.87515               1         16.2822      0.00070227         16.2823            -nan         -186.66        -3070.51         2194.52        0.995709        0.995709        0.995709        0.995709
         6.91204               1         16.2822     0.000702414         16.2823            -nan        -186.661        -3070.53         2194.54        0.995709        0.995709        0.995709        0.995709
         6.94914               1         16.2822     0.000702553         16.2823            -nan        -186.661        -3070.55         2194.55        0.995709        0.995709        0.995709        0.995709
         6.98643               1         16.2822     0.000702687         16.2823            -nan        -186.662        -3070.57         2194.56        0.995709        0.995709        0.995709        0.995709
         7.02393               1         16.2822     0.000702817         16.2823            -nan        -186.663        -3070.59         2194.58        0.995709        0.995709        0.995709        0.995709
         7.06162               1         16.2822     0.000702942         16.2823            -nan        -186.664        -3070.61         2194.59        0.995709        0.995709        0.995709        0.995709
         7.09952               1         16.2822     0.000703063         16.2823            -nan        -186.664        -3070.63          2194.6        0.995709        0.995709        0.995709        0.995709
         7.13763               1         16.2822      0.00070318         16.2823            -nan        -186.665        -3070.64         2194.61        0.995709        0.995709        0.995709        0.995709
         7.17593               1         16.2822     0.000703293         16.2823            -nan        -186.666        -3070.66         2194.62        0.995709        0.995709        0.995709        0.995709
         7.21444               1         16.2822     0.000703401         16.2823            -nan        -186.666        -3070.68         2194.64        0.995709        0.995709        0.995709        0.995709
         7.25316               1         16.2822     0.000703506         16.2823            -nan        -186.667        -3070.69         2194.65        0.995709        0.995709        0.995709        0.995709
         7.29209               1         16.2822     0.000703607         16.2823            -nan        -186.667         -3070.7         2194.66        0.995709        0.995709        0.995709        0.995709
         7.33122               1         16.2822     0.000703705         16.2823            -nan        -186.668        -3070.72         2194.67        0.995709        0.995709        0.995709        0.995709
         7.37057               1         16.2822     0.000703799         16.2823            -nan        -186.668        -3070.73         2194.68        0.995709        0.995709        0.995709        0.995709
         7.41013               1         16.2822     0.000703889         16.2823            -nan        -186.669        -3070.74         2194.69        0.995709        0.995709        0.995709        0.995709
         7.44989               1         16.2822     0.000703976         16.2823            -nan        -186.669        -3070.76         2194.69        0.995709        0.995709        0.995709        0.995709
         7.48988               1         16.2822     0.000704061         16.2823            -nan         -186.67        -3070.77          2194.7        0.995709        0.995709        0.995709        0.995709
         7.53007               1         16.2822     0.000704142         16.2823            -nan         -186.67        -3070.78         2194.71        0.995709        0.995709        0.995709        0.995709
         7.57049               1         16.2822      0.00070422         16.2823            -nan        -186.671        -3070.79         2194.72        0.995709        0.995709        0.995709        0.995709
         7.61111               1         16.2822     0.000704295         16.2823            -nan        -186.671         -3070.8         2194.73        0.995709        0.995709        0.995709        0.995709
         7.65196               1         16.2822     0.000704367         16.2823            -nan        -186.672        -3070.81         2194.73        0.995709        0.995709        0.995709        0.995709
         7.69303               1         16.2822     0.000704437         16.2823            -nan        -186.672        -3070.82         2194.74        0.995709        0.995709        0.995709        0.995709
         7.73432               1         16.2822     0.000704504         16.2823            -nan        -186.672        -3070.83         2194.75        0.995709        0.995709        0.995709        0.995709
         7.77582               1         16.2822     0.000704568         16.2823            -nan        -186.673        -3070.84         2194.75        0.995709        0.995709        0.995709        0.995709
         7.81756               1         16.2822      0.00070463         16.2823            -nan        -186.673        -3070.85         2194.76        0.995709        0.995709        0.995709        0.995709
         7.85951               1         16.2822      0.00070469         16.2823            -nan        -186.673        -3070.86         2194.77        0.995709        0.995709        0.995709        0.995709
         7.90169               1         16.2822     0.000704747         16.2823            -nan        -186.674        -3070.86         2194.77        0.995709        0.995709        0.995709        0.995709
          7.9441               1         16.2822     0.000704802         16.2823            -nan        -186.674        -3070.87         2194.78        0.995709        0.995709        0.995709        0.995709
         7.98673               1         16.2822     0.000704855         16.2823            -nan        -186.674        -3070.88         2194.78        0.995709        0.995709        0.995709        0.995709
          8.0296               1         16.2822     0.000704906         16.2823            -nan        -186.674        -3070.89         2194.79        0.995709        0.995709        0.995709        0.995709
         8.07269               1         16.2822     0.000704955         16.2823            -nan        -186.675        -3070.89         2194.79        0.995709        0.995709        0.995709        0.995709
         8.11601               1         16.2822     0.000705002         16.2823            -nan        -186.675         -3070.9          2194.8        0.995709        0.995709        0.995709        0.995709
         8.15957               1         16.2822     0.000705048         16.2823            -nan        -186.675        -3070.91          2194.8        0.995709        0.995709        0.995709        0.995709
         8.20336               1         16.2822     0.000705091         16.2823            -nan        -186.675        -3070.91         2194.81        0.995709        0.995709        0.995709        0.995709
         8.24739               1         16.2822     0.000705133         16.2823            -nan        -186.676        -3070.92         2194.81        0.995709        0.995709        0.995709        0.995709
         8.29165               1         16.2822     0.000705173         16.2823            -nan        -186.676        -3070.92         2194.81        0.995709        0.995709        0.995709        0.995709
         8.33615               1         16.2822     0.000705211         16.2823            -nan        -186.676        -3070.93         2194.82        0.995709        0.995709        0.995709        0.995709
