#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.93548               1          16.283        0.038559          16.283            -nan        -184.009        -3003.42          2146.5        0.995709        0.995709        0.995709        0.995709
         2.95124               1          16.283        0.038625          16.283            -nan         -184.07        -3004.97          2147.6        0.995709        0.995709        0.995709        0.995709
         2.96708               1          16.283         0.03869          16.283            -nan         -184.13        -3006.48         2148.69        0.995709        0.995709        0.995709        0.995709
           2.983               1          16.283       0.0387541          16.283            -nan        -184.189        -3007.96         2149.75        0.995709        0.995709        0.995709        0.995709
         2.99901               1          16.283       0.0388172          16.283            -nan        -184.247        -3009.42         2150.79        0.995709        0.995709        0.995709        0.995709
          3.0151               1          16.283       0.0388795          16.283            -nan        -184.304        -3010.85         2151.81        0.995709        0.995709        0.995709        0.995709
         3.03128               1          16.283       0.0389408          16.283            -nan        -184.359        -3012.24         2152.81        0.995709        0.995709        0.995709        0.995709
         3.04755               1          16.283       0.0390012          16.283            -nan        -184.414        -3013.61         2153.79        0.995709        0.995709        0.995709        0.995709
         3.06391               1          16.283       0.0390607          16.283            -nan        -184.467        -3014.96         2154.75        0.995709        0.995709        0.995709        0.995709
         3.08035               1          16.283       0.0391194          16.283            -nan        -184.519        -3016.27         2155.69        0.995709        0.995709        0.995709        0.995709
         3.09688               1          16.283       0.0391771          16.283            -nan         -184.57        -3017.56         2156.62        0.995709        0.995709        0.995709        0.995709
          3.1135               1          16.283       0.0392339          16.283            -nan         -184.62        -3018.82         2157.52        0.995709        0.995709        0.995709        0.995709
         3.13021               1          16.283       0.0392899          16.283            -nan        -184.669        -3020.06          2158.4        0.995709        0.995709        0.995709        0.995709
         3.14701               1          16.283       0.0393449          16.283            -nan        -184.717        -3021.27         2159.27        0.995709        0.995709        0.995709        0.995709
          3.1639               1          16.283       0.0393992          16.283            -nan        -184.764        -3022.46         2160.12        0.995709        0.995709        0.995709        0.995709
         3.18088               1          16.283       0.0394525          16.283            -nan         -184.81        -3023.62         2160.95        0.995709        0.995709        0.995709        0.995709
         3.19795               1          16.283        0.039505          16.283            -nan        -184.855        -3024.76         2161.77        0.995709        0.995709        0.995709        0.995709
         3.21512               1          16.283       0.0395566          16.283            -nan          -184.9        -3025.87         2162.56        0.995709        0.995709        0.995709        0.995709
         3.23237               1          16.283       0.0396074          16.283            -nan        -184.943        -3026.96         2163.35        0.995709        0.995709        0.995709        0.995709
         3.24972               1          16.283       0.0396574          16.283            -nan        -184.985        -3028.03         2164.11        0.995709        0.995709        0.995709        0.995709
         3.26716               1          16.283       0.0397065          16.283            -nan        -185.026        -3029.08         2164.86        0.995709        0.995709        0.995709        0.995709
         3.28469               1          16.283       0.0397549          16.283            -nan        -185.067         -3030.1         2165.59        0.995709        0.995709        0.995709        0.995709
         3.30232               1          16.283       0.0398024          16.283            -nan        -185.107         -3031.1         2166.31        0.995709        0.995709        0.995709        0.995709
         3.32004               1          16.283       0.0398491          16.283            -nan        -185.145        -3032.08         2167.01        0.995709        0.995709        0.995709        0.995709
         3.33786               1          16.283        0.039895          16.283            -nan        -185.183        -3033.04          2167.7        0.995709        0.995709        0.995709        0.995709
         3.35578               1          16.283       0.0399401          16.283            -nan        -185.221        -3033.98         2168.37        0.995709        0.995709        0.995709        0.995709
         3.37379               1          16.283       0.0399844          16.283            -nan        -185.257         -3034.9         2169.03        0.995709        0.995709        0.995709        0.995709
         3.39189               1          16.283       0.0400279          16.283            -nan        -185.292         -3035.8         2169.67        0.995709        0.995709        0.995709        0.995709
          3.4101               1          16.283       0.0400707          16.283            -nan        -185.327        -3036.68          2170.3        0.995709        0.995709        0.995709        0.995709
          3.4284               1          16.283       0.0401127          16.283            -nan        -185.361        -3037.54         2170.92        0.995709        0.995709        0.995709        0.995709
          3.4468               1          16.283        0.040154          16.283            -nan        -185.394        -3038.38         2171.52        0.995709        0.995709        0.995709        0.995709
          3.4653               1          16.283       0.0401945          16.283            -nan        -185.427        -3039.21         2172.11        0.995709        0.995709        0.995709        0.995709
         3.48389               1          16.283       0.0402343          16.283            -nan        -185.459        -3040.01         2172.69        0.995709        0.995709        0.995709        0.995709
         3.50259               1          16.283       0.0402733          16.283            -nan         -185.49         -3040.8         2173.25        0.995709        0.995709        0.995709        0.995709
         3.52139               1          16.283       0.0403117          16.283            -nan         -185.52        -3041.57          2173.8        0.995709        0.995709        0.995709        0.995709
         3.54029               1          16.283       0.0403493          16.283            -nan         -185.55        -3042.32         2174.34        0.995709        0.995709        0.995709        0.995709
         3.55929               1          16.283       0.0403862          16.283            -nan        -185.579        -3043.06         2174.87        0.995709        0.995709        0.995709        0.995709
         3.57839               1          16.283       0.0404224          16.283            -nan        -185.608        -3043.78         2175.38        0.995709        0.995709        0.995709        0.995709
         3.59759               1          16.283       0.0404579          16.283            -nan        -185.635        -3044.48         2175.89        0.995709        0.995709        0.995709        0.995709
          3.6169               1          16.283       0.0404928          16.283            -nan        -185.662        -3045.17         2176.38        0.995709        0.995709        0.995709        0.995709
         3.63631               1          16.283        0.040527          16.283            -nan        -185.689        -3045.84         2176.86        0.995709        0.995709        0.995709        0.995709
         3.65583               1          16.283       0.0405605          16.283            -nan        -185.715         -3046.5         2177.33        0.995709        0.995709        0.995709        0.995709
         3.67545               1          16.283       0.0405934          16.283            -nan         -185.74        -3047.14         2177.79        0.995709        0.995709        0.995709        0.995709
         3.69517               1          16.283       0.0406256          16.283            -nan        -185.765        -3047.77         2178.24        0.995709        0.995709        0.995709        0.995709
           3.715               1          16.283       0.0406572          16.283            -nan        -185.789        -3048.38         2178.68        0.995709        0.995709        0.995709        0.995709
         3.73494               1          16.283       0.0406882          16.283            -nan        -185.813        -3048.98          2179.1        0.995709        0.995709        0.995709        0.995709
         3.75499               1          16.283       0.0407185          16.283            -nan        -185.836        -3049.56         2179.52        0.995709        0.995709        0.995709        0.995709
         3.77514               1          16.283       0.0407482          16.283            -nan        -185.858        -3050.13         2179.93        0.995709        0.995709        0.995709        0.995709
          3.7954               1          16.283       0.0407773          16.283            -nan         -185.88        -3050.69         2180.33        0.995709        0.995709        0.995709        0.995709
         3.81577               1          16.283       0.0408059          16.283            -nan        -185.902        -3051.24         2180.72        0.995709        0.995709        0.995709        0.995709
         3.83625               1          16.283       0.0408338          16.283            -nan        -185.923        -3051.77          2181.1        0.995709        0.995709        0.995709        0.995709
         3.85684               1          16.283       0.0408612          16.283            -nan        -185.943        -3052.29         2181.47        0.995709        0.995709        0.995709        0.995709
         3.87754               1          16.283        0.040888          16.283            -nan        -185.963        -3052.79         2181.84        0.995709        0.995709        0.995709        0.995709
         3.89835               1          16.283       0.0409142          16.283            -nan        -185.983        -3053.29         2182.19        0.995709        0.995709        0.995709        0.995709
         3.91927               1          16.283       0.0409399          16.283            -nan        -186.002        -3053.77         2182.54        0.995709        0.995709        0.995709        0.995709
          3.9403               1          16.283        0.040965          16.283            -nan         -186.02        -3054.24         2182.87        0.995709        0.995709        0.995709        0.995709
         3.96145               1          16.283       0.0409896          16.283            -nan        -186.038         -3054.7          2183.2        0.995709        0.995709        0.995709        0.995709
         3.98271               1          16.283       0.0410137          16.283            -nan        -186.056        -3055.15         2183.52        0.995709        0.995709        0.995709        0.995709
         4.00408               1          16.283       0.0410373          16.283            -nan        -186.073        -3055.59         2183.84        0.995709        0.995709        0.995709        0.995709
         4.02557               1          16.283       0.0410603          16.283            -nan         -186.09        -3056.02         2184.14        0.995709        0.995709        0.995709        0.995709
         4.04718               1          16.283       0.0410828          16.283            -nan        -186.107        -3056.44         2184.44        0.995709        0.995709        0.995709        0.995709
          4.0689               1          16.283       0.0411049          16.283            -nan        -186.123        -3056.84         2184.73        0.995709        0.995709        0.995709        0.995709
         4.09073               1          16.283       0.0411264          16.283            -nan        -186.138        -3057.24         2185.02        0.995709        0.995709        0.995709        0.995709
         4.11269               1          16.283       0.0411475          16.283            -nan        -186.153        -3057.63          2185.3        0.995709        0.995709        0.995709        0.995709
         4.13476               1          16.283       0.0411681          16.283            -nan        -186.168        -3058.01         2185.57        0.995709        0.995709        0.995709        0.995709
         4.15695               1          16.283       0.0411883          16.283            -nan        -186.183        -3058.37         2185.83        0.995709        0.995709        0.995709        0.995709
         4.17926               1          16.283        0.041208          16.283            -nan        -186.197        -3058.73         2186.09        0.995709        0.995709        0.995709        0.995709
         4.20169               1          16.283       0.0412272          16.283            -nan        -186.211        -3059.08         2186.34        0.995709        0.995709        0.995709        0.995709
         4.22424               1          16.283        0.041246          16.283            -nan        -186.224        -3059.42         2186.58        0.995709        0.995709        0.995709        0.995709
         4.24691               1          16.283       0.0412644          16.283            -nan        -186.237        -3059.76         2186.82        0.995709        0.995709        0.995709        0.995709
          4.2697               1          16.283       0.0412823          16.283            -nan         -186.25        -3060.08         2187.05        0.995709        0.995709        0.995709        0.995709
         4.29262               1          16.283       0.0412998          16.283            -nan        -186.262         -3060.4         2187.28        0.995709        0.995709        0.995709        0.995709
         4.31565               1          16.283       0.0413169          16.283            -nan        -186.274        -3060.71          2187.5        0.995709        0.995709        0.995709        0.995709
         4.33882               1          16.283       0.0413337          16.283            -nan        -186.286        -3061.01         2187.71        0.995709        0.995709        0.995709        0.995709
          4.3621               1          16.283         0.04135          16.283            -nan        -186.298         -3061.3         2187.92        0.995709        0.995709        0.995709        0.995709
         4.38551               1          16.283       0.0413659          16.283            -nan        -186.309        -3061.58         2188.13        0.995709        0.995709        0.995709        0.995709
         4.40905               1          16.283       0.0413814          16.283            -nan         -186.32        -3061.86         2188.32        0.995709        0.995709        0.995709        0.995709
         4.43271               1          16.283       0.0413966          16.283            -nan         -186.33        -3062.13         2188.52        0.995709        0.995709        0.995709        0.995709
          4.4565               1          16.283       0.0414114          16.283            -nan        -186.341        -3062.39         2188.71        0.995709        0.995709        0.995709        0.995709
         4.48042               1          16.283       0.0414259          16.283            -nan        -186.351        -3062.65         2188.89        0.995709        0.995709        0.995709        0.995709
         4.50446               1          16.283         0.04144          16.283            -nan        -186.361         -3062.9         2189.07        0.995709        0.995709        0.995709        0.995709
         4.52864               1          16.283       0.0414537          16.283            -nan         -186.37        -3063.14         2189.24        0.995709        0.995709        0.995709        0.995709
         4.55294               1          16.283       0.0414671          16.283            -nan         -186.38        -3063.38         2189.41        0.995709        0.995709        0.995709        0.995709
         4.57738               1          16.283       0.0414802          16.283            -nan        -186.389        -3063.61         2189.58        0.995709        0.995709        0.995709        0.995709
         4.60194               1          16.283       0.0414929          16.283            -nan        -186.397        -3063.83         2189.74        0.995709        0.995709        0.995709        0.995709
         4.62664               1          16.283       0.0415054          16.283            -nan        -186.406        -3064.05         2189.89        0.995709        0.995709        0.995709        0.995709
         4.65147               1          16.283       0.0415175          16.283            -nan        -186.414        -3064.26         2190.05        0.995709        0.995709        0.995709        0.995709
         4.67643               1          16.283       0.0415293          16.283            -nan        -186.422        -3064.47         2190.19        0.995709        0.995709        0.995709        0.995709
         4.70153               1          16.283       0.0415408          16.283            -nan         -186.43        -3064.67         2190.34        0.995709        0.995709        0.995709        0.995709
         4.72676               1          16.283        0.041552          16.283            -nan        -186.438        -3064.87         2190.48        0.995709        0.995709        0.995709        0.995709
         4.75213               1          16.283       0.0415629          16.283            -nan        -186.446        -3065.06         2190.61        0.995709        0.995709        0.995709        0.995709
         4.77763               1          16.283       0.0415736          16.283            -nan        -186.453        -3065.24         2190.75        0.995709        0.995709        0.995709        0.995709
         4.80328               1          16.283       0.0415839          16.283            -nan         -186.46        -3065.42         2190.87        0.995709        0.995709        0.995709        0.995709
         4.82905               1          16.283        0.041594          16.283            -nan        -186.467         -3065.6            2191        0.995709        0.995709        0.995709        0.995709
         4.85497               1          16.283       0.0416039          16.283            -nan        -186.473        -3065.77         2191.12        0.995709        0.995709        0.995709        0.995709
         4.88103               1          16.283       0.0416134          16.283            -nan         -186.48        -3065.93         2191.24        0.995709        0.995709        0.995709        0.995709
         4.90722               1          16.283       0.0416228          16.283            -nan        -186.486        -3066.09         2191.35        0.995709        0.995709        0.995709        0.995709
         4.93356               1          16.283       0.0416318          16.283            -nan        -186.492        -3066.25         2191.47        0.995709        0.995709        0.995709        0.995709
         4.96004               1          16.283       0.0416407          16.283            -nan        -186.498         -3066.4         2191.58        0.995709        0.995709        0.995709        0.995709
         4.98665               1          16.283       0.0416492          16.283            -nan        -186.504        -3066.55         2191.68        0.995709        0.995709        0.995709        0.995709
         5.01342               1          16.283       0.0416576          16.283            -nan         -186.51        -3066.69         2191.78        0.995709        0.995709        0.995709        0.995709
         5.04032               1          16.283       0.0416657          16.283            -nan        -186.515        -3066.83         2191.88        0.995709        0.995709        0.995709        0.995709
         5.06737               1          16.283       0.0416736          16.283            -nan        -186.521        -3066.97         2191.98        0.995709        0.995709        0.995709        0.995709
         5.09457               1          16.283       0.0416813          16.283            -nan        -186.526         -3067.1         2192.08        0.995709        0.995709        0.995709        0.995709
         5.12191               1          16.283       0.0416888          16.283            -nan        -186.531        -3067.23         2192.17        0.995709        0.995709        0.995709        0.995709
          5.1494               1          16.283       0.0416961          16.283            -nan        -186.536        -3067.35         2192.26        0.995709        0.995709        0.995709        0.995709
         5.17704               1          16.283       0.0417032          16.283            -nan         -186.54        -3067.47         2192.34        0.995709        0.995709        0.995709        0.995709
         5.20482               1          16.283         0.04171          16.283            -nan        -186.545        -3067.59         2192.43        0.995709        0.995709        0.995709        0.995709
         5.23275               1          16.283       0.0417167          16.283            -nan        -186.549         -3067.7         2192.51        0.995709        0.995709        0.995709        0.995709
         5.26084               1          16.283       0.0417232          16.283            -nan        -186.554        -3067.81         2192.59        0.995709        0.995709        0.995709        0.995709
         5.28907               1          16.283       0.0417295          16.283            -nan        -186.558        -3067.92         2192.66        0.995709        0.995709        0.995709        0.995709
         5.31746               1          16.283       0.0417356          16.283            -nan        -186.562        -3068.03         2192.74        0.995709        0.995709        0.995709        0.995709
         5.34599               1          16.283       0.0417416          16.283            -nan        -186.566        -3068.13         2192.81        0.995709        0.995709        0.995709        0.995709
         5.37468               1          16.283       0.0417474          16.283            -nan         -186.57        -3068.22         2192.88        0.995709        0.995709        0.995709        0.995709
         5.40353               1          16.283        0.041753          16.283            -nan        -186.574        -3068.32         2192.95        0.995709        0.995709        0.995709        0.995709
         5.43253               1          16.283       0.0417585          16.283            -nan        -186.577        -3068.41         2193.01        0.995709        0.995709        0.995709        0.995709
         5.46168               1          16.283       0.0417638          16.283            -nan        -186.581         -3068.5         2193.08        0.995709        0.995709        0.995709        0.995709
           5.491               1          16.283       0.0417689          16.283            -nan        -186.584        -3068.59         2193.14        0.995709        0.995709        0.995709        0.995709
         5.52046               1          16.283       0.0417739          16.283            -nan        -186.587        -3068.67          2193.2        0.995709        0.995709        0.995709        0.995709
         5.55009               1          16.283       0.0417787          16.283            -nan        -186.591        -3068.75         2193.26        0.995709        0.995709        0.995709        0.995709
         5.57988               1          16.283       0.0417834          16.283            -nan        -186.594        -3068.83         2193.31        0.995709        0.995709        0.995709        0.995709
         5.60982               1          16.283        0.041788          16.283            -nan        -186.597        -3068.91         2193.37        0.995709        0.995709        0.995709        0.995709
         5.63993               1          16.283       0.0417924          16.283            -nan          -186.6        -3068.98         2193.42        0.995709        0.995709        0.995709        0.995709
          5.6702               1          16.283       0.0417967          16.283            -nan        -186.602        -3069.05         2193.47        0.995709        0.995709        0.995709        0.995709
         5.70063               1          16.283       0.0418008          16.283            -nan        -186.605        -3069.12         2193.52        0.995709        0.995709        0.995709        0.995709
         5.73122               1          16.283       0.0418049          16.283            -nan        -186.608        -3069.19         2193.57        0.995709        0.995709        0.995709        0.995709
         5.76198               1          16.283       0.0418088          16.283            -nan         -186.61        -3069.26         2193.62        0.995709        0.995709        0.995709        0.995709
         5.79291               1          16.283       0.0418126          16.283            -nan        -186.613        -3069.32         2193.66        0.995709        0.995709        0.995709        0.995709
           5.824               1          16.283       0.0418163          16.283            -nan        -186.615        -3069.38         2193.71        0.995709        0.995709        0.995709        0.995709
         5.85525               1          16.283       0.0418198          16.283            -nan        -186.618        -3069.44         2193.75        0.995709        0.995709        0.995709        0.995709
         5.88668               1          16.283       0.0418233          16.283            -nan         -186.62         -3069.5         2193.79        0.995709        0.995709        0.995709        0.995709
         5.91827               1          16.283       0.0418266          16.283            -nan        -186.622        -3069.56         2193.83        0.995709        0.995709        0.995709        0.995709
         5.95003               1          16.283       0.0418299          16.283            -nan        -186.624        -3069.61         2193.87        0.995709        0.995709        0.995709        0.995709
         5.98196               1          16.283        0.041833          16.283            -nan        -186.626        -3069.66         2193.91        0.995709        0.995709        0.995709        0.995709
         6.01407               1          16.283        0.041836          16.283            -nan        -186.628        -3069.71         2193.94        0.995709        0.995709        0.995709        0.995709
         6.04634               1          16.283        0.041839          16.283            -nan         -186.63        -3069.76         2193.98        0.995709        0.995709        0.995709        0.995709
         6.07879               1          16.283       0.0418418          16.283            -nan        -186.632        -3069.81         2194.01        0.995709        0.995709        0.995709        0.995709
         6.11142               1          16.283       0.0418446          16.283            -nan        -186.634        -3069.85         2194.05        0.995709        0.995709        0.995709        0.995709
         6.14422               1          16.283       0.0418472          16.283            -nan        -186.636         -3069.9         2194.08        0.995709        0.995709        0.995709        0.995709
         6.17719               1          16.283       0.0418498          16.283            -nan        -186.637        -3069.94         2194.11        0.995709        0.995709        0.995709        0.995709
         6.21034               1          16.283       0.0418523          16.283            -nan        -186.639        -3069.98         2194.14        0.995709        0.995709        0.995709        0.995709
         6.24367               1          16.283       0.0418547          16.283            -nan         -186.64        -3070.02         2194.17        0.995709        0.995709        0.995709        0.995709
         6.27718               1          16.283       0.0418571          16.283            -nan        -186.642        -3070.06         2194.19        0.995709        0.995709        0.995709        0.995709
         6.31087               1          16.283       0.0418593          16.283            -nan        -186.643         -3070.1         2194.22        0.995709        0.995709        0.995709        0.995709
         6.34474               1          16.283       0.0418615          16.283            -nan        -186.645        -3070.14         2194.25        0.995709        0.995709        0.995709        0.995709
         6.37879               1          16.283       0.0418637          16.283            -nan        -186.646        -3070.17         2194.27        0.995709        0.995709        0.995709        0.995709
         6.41302               1          16.283       0.0418657          16.283            -nan        -186.648         -3070.2          2194.3        0.995709        0.995709        0.995709        0.995709
         6.44744               1          16.283       0.0418677          16.283            -nan        -186.649        -3070.24         2194.32        0.995709        0.995709        0.995709        0.995709
         6.48204               1          16.283       0.0418696          16.283            -nan         -186.65        -3070.27         2194.34        0.995709        0.995709        0.995709        0.995709
         6.51683               1          16.283       0.0418714          16.283            -nan        -186.651         -3070.3         2194.36        0.995709        0.995709        0.995709        0.995709
         6.55181               1          16.283       0.0418732          16.283            -nan        -186.652        -3070.33         2194.39        0.995709        0.995709        0.995709        0.995709
         6.58697               1          16.283       0.0418749          16.283            -nan        -186.654        -3070.36         2194.41        0.995709        0.995709        0.995709        0.995709
         6.62232               1          16.283       0.0418766          16.283            -nan        -186.655        -3070.39         2194.43        0.995709        0.995709        0.995709        0.995709
         6.65786               1          16.283       0.0418782          16.283            -nan        -186.656        -3070.41         2194.45        0.995709        0.995709        0.995709        0.995709
         6.69359               1          16.283       0.0418798          16.283            -nan        -186.657        -3070.44         2194.46        0.995709        0.995709        0.995709        0.995709
         6.72951               1          16.283       0.0418813          16.283            -nan        -186.658        -3070.46         2194.48        0.995709        0.995709        0.995709        0.995709
         6.76563               1          16.283       0.0418827          16.283            -nan        -186.659        -3070.49          2194.5        0.995709        0.995709        0.995709        0.995709
         6.80194               1          16.283       0.0418841          16.283            -nan        -186.659        -3070.51         2194.51        0.995709        0.995709        0.995709        0.995709
         6.83845               1          16.283       0.0418855          16.283            -nan         -186.66        -3070.53         2194.53        0.995709        0.995709        0.995709        0.995709
         6.87515               1          16.283       0.0418868          16.283            -nan        -186.661        -3070.55         2194.55        0.995709        0.995709        0.995709        0.995709
         6.91204               1          16.283        0.041888          16.283            -nan        -186.662        -3070.57         2194.56        0.995709        0.995709        0.995709        0.995709
         6.94914               1          16.283       0.0418892          16.283            -nan        -186.663        -3070.59         2194.58        0.995709        0.995709        0.995709        0.995709
         6.98643               1          16.283       0.0418904          16.283            -nan        -186.664        -3070.61         2194.59        0.995709        0.995709        0.995709        0.995709
         7.02393               1          16.283       0.0418915          16.283            -nan        -186.664        -3070.63          2194.6        0.995709        0.995709        0.995709        0.995709
         7.06162               1          16.283       0.0418926          16.283            -nan        -186.665        -3070.65         2194.61        0.995709        0.995709        0.995709        0.995709
         7.09952               1          16.283       0.0418937          16.283            -nan        -186.666        -3070.67         2194.63        0.995709        0.995709        0.995709        0.995709
         7.13763               1          16.283       0.0418947          16.283            -nan        -186.666        -3070.68         2194.64        0.995709        0.995709        0.995709        0.995709
         7.17593               1          16.283       0.0418956          16.283            -nan        -186.667         -3070.7         2194.65        0.995709        0.995709        0.995709        0.995709
         7.21444               1          16.283       0.0418966          16.283            -nan        -186.668        -3070.71         2194.66        0.995709        0.995709        0.995709        0.995709
         7.25316               1          16.283       0.0418975          16.283            -nan        -186.668        -3070.73         2194.67        0.995709        0.995709        0.995709        0.995709
         7.29209               1          16.283       0.0418983          16.283            -nan        -186.669        -3070.74         2194.68        0.995709        0.995709        0.995709        0.995709
         7.33122               1          16.283       0.0418992          16.283            -nan        -186.669        -3070.76         2194.69        0.995709        0.995709        0.995709        0.995709
         7.37057               1          16.283          0.0419          16.283            -nan         -186.67        -3070.77          2194.7        0.995709        0.995709        0.995709        0.995709
         7.41013               1          16.283       0.0419008          16.283            -nan         -186.67        -3070.78         2194.71        0.995709        0.995709        0.995709        0.995709
         7.44989               1          16.283       0.0419015          16.283            -nan        -186.671         -3070.8         2194.72        0.995709        0.995709        0.995709        0.995709
         7.48988               1          16.283       0.0419022          16.283            -nan        -186.671        -3070.81         2194.73        0.995709        0.995709        0.995709        0.995709
         7.53007               1          16.283       0.0419029          16.283            -nan        -186.672        -3070.82         2194.74        0.995709        0.995709        0.995709        0.995709
         7.57049               1          16.283       0.0419036          16.283            -nan        -186.672        -3070.83         2194.74        0.995709        0.995709        0.995709        0.995709
         7.61111               1          16.283       0.0419042          16.283            -nan        -186.672        -3070.84         2194.75        0.995709        0.995709        0.995709        0.995709
         7.65196               1          16.283       0.0419048          16.283            -nan        -186.673        -3070.85         2194.76        0.995709        0.995709        0.995709        0.995709
         7.69303               1          16.283       0.0419054          16.283            -nan        -186.673        -3070.86         2194.77        0.995709        0.995709        0.995709        0.995709
         7.73432               1          16.283        0.041906          16.283            -nan        -186.674        -3070.87         2194.77        0.995709        0.995709        0.995709        0.995709
         7.77582               1          16.283       0.0419066          16.283            -nan        -186.674        -3070.88         2194.78        0.995709        0.995709        0.995709        0.995709
         7.81756               1          16.283       0.0419071          16.283            -nan        -186.674        -3070.89         2194.78        0.995709        0.995709        0.995709        0.995709
         7.85951               1          16.283       0.0419076          16.283            -nan        -186.675        -3070.89         2194.79        0.995709        0.995709        0.995709        0.995709
         7.90169               1          16.283       0.0419081          16.283            -nan        -186.675         -3070.9          2194.8        0.995709        0.995709        0.995709        0.995709
          7.9441               1          16.283       0.0419085          16.283            -nan        -186.675        -3070.91          2194.8        0.995709        0.995709        0.995709        0.995709
         7.98673               1          16.283        0.041909          16.283            -nan        -186.676        -3070.92         2194.81        0.995709        0.995709        0.995709        0.995709
          8.0296               1          16.283       0.0419094          16.283            -nan        -186.676        -3070.92         2194.81        0.995709        0.995709        0.995709        0.995709
         8.07269               1          16.283       0.0419098          16.283            -nan        -186.676        -3070.93         2194.82        0.995709        0.995709        0.995709        0.995709
         8.11601               1          16.283       0.0419102          16.283            -nan        -186.676        -3070.94         2194.82        0.995709        0.995709        0.995709        0.995709
         8.15957               1          16.283       0.0419106          16.283            -nan        -186.677        -3070.94         2194.83        0.995709        0.995709        0.995709        0.995709
         8.20336               1          16.283        0.041911          16.283            -nan        -186.677        -3070.95         2194.83        0.995709        0.995709        0.995709        0.995709
         8.24739               1          16.283       0.0419113          16.283            -nan        -186.677        -3070.96         2194.83        0.995709        0.995709        0.995709        0.995709
         8.29165               1          16.283       0.0419117          16.283            -nan        -186.677        -3070.96         2194.84        0.995709        0.995709        0.995709        0.995709
         8.33615               1          16.283        0.041912          16.283            -nan        -186.677        -3070.97         2194.84        0.995709        0.995709        0.995709        0.995709
         8.38089               1          16.283       0.0419123          16.283            -nan        -186.678        -3070.97         2194.85        0.995709        0.995709        0.995709        0.995709
         8.42587               1          16.283       0.0419126          16.283            -nan        -186.678        -3070.98         2194.85        0.995709        0.995709        0.995709        0.995709
         8.47109               1          16.283       0.0419129          16.283            -nan        -186.678        -3070.98         2194.85        0.995709        0.995709        0.995709        0.995709
         8.51655               1          16.283       0.0419132          16.283            -nan        -186.678        -3070.99         2194.86        0.995709        0.995709        0.995709        0.995709
         8.56226               1          16.283       0.0419134          16.283            -nan        -186.678        -3070.99         2194.86        0.995709        0.995709        0.995709        0.995709
         8.60821               1          16.283       0.0419137          16.283            -nan        -186.679        -3070.99         2194.86        0.995709        0.995709        0.995709        0.995709
         8.65441               1          16.283       0.0419139          16.283            -nan        -186.679           -3071         2194.86        0.995709        0.995709        0.995709        0.995709
         8.70085               1          16.283       0.0419141          16.283            -nan        -186.679           -3071         2194.87        0.995709        0.995709        0.995709        0.995709
         8.74755               1          16.283       0.0419144          16.283            -nan        -186.679        -3071.01         2194.87        0.995709        0.995709        0.995709        0.995709
          8.7945               1          16.283       0.0419146          16.283            -nan        -186.679        -3071.01         2194.87        0.995709        0.995709        0.995709        0.995709
         8.84169               1          16.283       0.0419148          16.283            -nan        -186.679        -3071.01         2194.88        0.995709        0.995709        0.995709        0.995709
         8.88915               1          16.283        0.041915          16.283            -nan        -186.679        -3071.02         2194.88        0.995709        0.995709        0.995709        0.995709
         8.93685               1          16.283       0.0419152          16.283            -nan        -186.679        -3071.02         2194.88        0.995709        0.995709        0.995709        0.995709
         8.98481               1          16.283       0.0419153          16.283            -nan         -186.68        -3071.02         2194.88        0.995709        0.995709        0.995709        0.995709
         9.03303               1          16.283       0.0419155          16.283            -nan         -186.68        -3071.02         2194.88        0.995709        0.995709        0.995709        0.995709
         9.08151               1          16.283       0.0419157          16.283            -nan         -186.68        -3071.03         2194.89        0.995709        0.995709        0.995709        0.995709
         9.13025               1          16.283       0.0419158          16.283            -nan         -186.68        -3071.03         2194.89        0.995709        0.995709        0.995709        0.995709
         9.17925               1          16.283        0.041916          16.283            -nan         -186.68        -3071.03         2194.89        0.995709        0.995709        0.995709        0.995709
         9.22852               1          16.283       0.0419161          16.283            -nan         -186.68        -3071.03         2194.89        0.995709        0.995709        0.995709        0.995709
         9.27804               1          16.283       0.0419162          16.283            -nan         -186.68        -3071.04         2194.89        0.995709        0.995709        0.995709        0.995709
