#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         2.58161               1         16.2811         19.5988         16.2818            -nan        -212.518        -3747.28         2676.48        0.995916        0.995916        0.995916        0.995916
         2.59546               1         16.2811          19.615         16.2818            -nan        -212.848         -3756.2         2682.87        0.995916        0.995916        0.995916        0.995916
         2.60939               1         16.2811          19.631         16.2818            -nan        -213.175        -3765.07         2689.21        0.995916        0.995916        0.995916        0.995916
          2.6234               1         16.2811         19.6469         16.2818            -nan        -213.499        -3773.87         2695.51        0.995916        0.995916        0.995916        0.995916
         2.63748               1         16.2811         19.6627         16.2818            -nan        -213.821        -3782.61         2701.76        0.995916        0.995916        0.995916        0.995916
         2.65163               1         16.2811         19.6784         16.2818            -nan        -214.141         -3791.3         2707.98        0.995916        0.995916        0.995916        0.995916
         2.66586               1         16.2811         19.6939         16.2818            -nan        -214.458        -3799.93         2714.15        0.995916        0.995916        0.995916        0.995916
         2.68017               1         16.2811         19.7093         16.2818            -nan        -214.773        -3808.49         2720.28        0.995916        0.995916        0.995916        0.995916
         2.69455               1         16.2811         19.7245         16.2818            -nan        -215.085           -3817         2726.37        0.995916        0.995916        0.995916        0.995916
         2.70901               1         16.2811         19.7396         16.2818            -nan        -215.395        -3825.46         2732.42        0.995916        0.995916        0.995916        0.995916
         2.72355               1         16.2811         19.7546         16.2818            -nan        -215.703        -3833.85         2738.43        0.995916        0.995916        0.995916        0.995916
         2.73817               1         16.2811         19.7695         16.2818            -nan        -216.008        -3842.19          2744.4        0.995916        0.995916        0.995916        0.995916
         2.75287               1         16.2811         19.7842         16.2818            -nan        -216.311        -3850.47         2750.32        0.995916        0.995916        0.995916        0.995916
         2.76764               1         16.2811         19.7988         16.2818            -nan        -216.611        -3858.69         2756.21        0.995916        0.995916        0.995916        0.995916
         2.78249               1         16.2811         19.8132         16.2818            -nan        -216.909        -3866.86         2762.05        0.995916        0.995916        0.995916        0.995916
         2.79743               1         16.2811         19.8276         16.2818            -nan        -217.205        -3874.97         2767.85        0.995916        0.995916        0.995916        0.995916
         2.81244               1         16.2811         19.8418         16.2818            -nan        -217.499        -3883.02         2773.62        0.995916        0.995916        0.995916        0.995916
         2.82753               1         16.2811         19.8559         16.2818            -nan         -217.79        -3891.02         2779.34        0.995916        0.995916        0.995916        0.995916
         2.84271               1         16.2811         19.8698         16.2818            -nan        -218.078        -3898.96         2785.02        0.995916        0.995916        0.995916        0.995916
         2.85796               1         16.2811         19.8837         16.2818            -nan        -218.365        -3906.84         2790.66        0.995916        0.995916        0.995916        0.995916
          2.8733               1         16.2811         19.8974         16.2818            -nan        -218.649        -3914.67         2796.27        0.995916        0.995916        0.995916        0.995916
         2.88872               1         16.2811          19.911         16.2818            -nan        -218.931        -3922.44         2801.83        0.995916        0.995916        0.995916        0.995916
         2.90423               1         16.2811         19.9245         16.2818            -nan        -219.211        -3930.16         2807.35        0.995916        0.995916        0.995916        0.995916
         2.91981               1         16.2811         19.9378         16.2818            -nan        -219.489        -3937.82         2812.83        0.995916        0.995916        0.995916        0.995916
         2.93548               1         16.2811         19.9511         16.2818            -nan        -219.764        -3945.42         2818.28        0.995916        0.995916        0.995916        0.995916
         2.95124               1         16.2811         19.9642         16.2818            -nan        -220.037        -3952.97         2823.68        0.995916        0.995916        0.995916        0.995916
         2.96708               1         16.2811         19.9772         16.2818            -nan        -220.308        -3960.47         2829.05        0.995916        0.995916        0.995916        0.995916
           2.983               1         16.2811         19.9901         16.2818            -nan        -220.577        -3967.91         2834.37        0.995916        0.995916        0.995916        0.995916
         2.99901               1         16.2811         20.0029         16.2818            -nan        -220.843         -3975.3         2839.66        0.995916        0.995916        0.995916        0.995916
          3.0151               1         16.2811         20.0155         16.2818            -nan        -221.108        -3982.63         2844.91        0.995916        0.995916        0.995916        0.995916
         3.03128               1         16.2811         20.0281         16.2818            -nan         -221.37        -3989.91         2850.12        0.995916        0.995916        0.995916        0.995916
         3.04755               1         16.2811         20.0405         16.2818            -nan         -221.63        -3997.14         2855.29        0.995916        0.995916        0.995916        0.995916
         3.06391               1         16.2811         20.0529         16.2818            -nan        -221.888        -4004.31         2860.42        0.995916        0.995916        0.995916        0.995916
         3.08035               1         16.2811         20.0651         16.2818            -nan        -222.144        -4011.43         2865.52        0.995916        0.995916        0.995916        0.995916
         3.09688               1         16.2811         20.0772         16.2818            -nan        -222.398         -4018.5         2870.58        0.995916        0.995916        0.995916        0.995916
          3.1135               1         16.2811         20.0892         16.2818            -nan        -222.649        -4025.51          2875.6        0.995916        0.995916        0.995916        0.995916
         3.13021               1         16.2811         20.1011         16.2818            -nan        -222.899        -4032.47         2880.58        0.995916        0.995916        0.995916        0.995916
         3.14701               1         16.2811         20.1128         16.2818            -nan        -223.147        -4039.38         2885.53        0.995916        0.995916        0.995916        0.995916
          3.1639               1         16.2811         20.1245         16.2818            -nan        -223.392        -4046.24         2890.44        0.995916        0.995916        0.995916        0.995916
         3.18088               1         16.2811         20.1361         16.2818            -nan        -223.636        -4053.04         2895.31        0.995916        0.995916        0.995916        0.995916
         3.19795               1         16.2811         20.1475         16.2818            -nan        -223.877         -4059.8         2900.14        0.995916        0.995916        0.995916        0.995916
         3.21512               1         16.2811         20.1589         16.2818            -nan        -224.117         -4066.5         2904.94        0.995916        0.995916        0.995916        0.995916
         3.23237               1         16.2811         20.1701         16.2818            -nan        -224.354        -4073.15          2909.7        0.995916        0.995916        0.995916        0.995916
         3.24972               1         16.2811         20.1813         16.2818            -nan         -224.59        -4079.75         2914.43        0.995916        0.995916        0.995916        0.995916
         3.26716               1         16.2811         20.1923         16.2818            -nan        -224.823         -4086.3         2919.11        0.995916        0.995916        0.995916        0.995916
         3.28469               1         16.2811         20.2033         16.2818            -nan        -225.055         -4092.8         2923.77        0.995916        0.995916        0.995916        0.995916
         3.30232               1         16.2811         20.2141         16.2818            -nan        -225.284        -4099.25         2928.39        0.995916        0.995916        0.995916        0.995916
         3.32004               1         16.2811         20.2249         16.2818            -nan        -225.512        -4105.65         2932.97        0.995916        0.995916        0.995916        0.995916
         3.33786               1         16.2811         20.2356         16.2818            -nan        -225.738           -4112         2937.51        0.995916        0.995916        0.995916        0.995916
         3.35578               1         16.2811         20.2461         16.2818            -nan        -225.962        -4118.31         2942.02        0.995916        0.995916        0.995916        0.995916
         3.37379               1         16.2811         20.2566         16.2818            -nan        -226.184        -4124.56          2946.5        0.995916        0.995916        0.995916        0.995916
         3.39189               1         16.2811         20.2669         16.2818            -nan        -226.404        -4130.76         2950.94        0.995916        0.995916        0.995916        0.995916
          3.4101               1         16.2811         20.2772         16.2818            -nan        -226.622        -4136.92         2955.35        0.995916        0.995916        0.995916        0.995916
          3.4284               1         16.2811         20.2874         16.2818            -nan        -226.839        -4143.02         2959.72        0.995916        0.995916        0.995916        0.995916
          3.4468               1         16.2811         20.2974         16.2818            -nan        -227.053        -4149.08         2964.06        0.995916        0.995916        0.995916        0.995916
          3.4653               1         16.2811         20.3074         16.2818            -nan        -227.266         -4155.1         2968.36        0.995916        0.995916        0.995916        0.995916
         3.48389               1         16.2811         20.3173         16.2818            -nan        -227.477        -4161.06         2972.63        0.995916        0.995916        0.995916        0.995916
         3.50259               1         16.2811         20.3271         16.2818            -nan        -227.686        -4166.98         2976.87        0.995916        0.995916        0.995916        0.995916
         3.52139               1         16.2811         20.3368         16.2818            -nan        -227.894        -4172.85         2981.07        0.995916        0.995916        0.995916        0.995916
         3.54029               1         16.2811         20.3465         16.2818            -nan        -228.099        -4178.67         2985.24        0.995916        0.995916        0.995916        0.995916
         3.55929               1         16.2811          20.356         16.2818            -nan        -228.303        -4184.45         2989.38        0.995916        0.995916        0.995916        0.995916
         3.57839               1         16.2811         20.3654         16.2818            -nan        -228.505        -4190.18         2993.48        0.995916        0.995916        0.995916        0.995916
         3.59759               1         16.2811         20.3748         16.2818            -nan        -228.705        -4195.86         2997.55        0.995916        0.995916        0.995916        0.995916
          3.6169               1         16.2811         20.3841         16.2818            -nan        -228.904         -4201.5         3001.59        0.995916        0.995916        0.995916        0.995916
         3.63631               1         16.2811         20.3932         16.2818            -nan        -229.101         -4207.1         3005.59        0.995916        0.995916        0.995916        0.995916
         3.65583               1         16.2811         20.4023         16.2818            -nan        -229.296        -4212.64         3009.56        0.995916        0.995916        0.995916        0.995916
         3.67545               1         16.2811         20.4114         16.2818            -nan        -229.489        -4218.15          3013.5        0.995916        0.995916        0.995916        0.995916
         3.69517               1         16.2811         20.4203         16.2818            -nan        -229.681        -4223.61         3017.41        0.995916        0.995916        0.995916        0.995916
           3.715               1         16.2811         20.4291         16.2818            -nan        -229.871        -4229.02         3021.29        0.995916        0.995916        0.995916        0.995916
         3.73494               1         16.2811         20.4379         16.2818            -nan         -230.06        -4234.39         3025.14        0.995916        0.995916        0.995916        0.995916
         3.75499               1         16.2811         20.4466         16.2818            -nan        -230.247        -4239.72         3028.95        0.995916        0.995916        0.995916        0.995916
         3.77514               1         16.2811         20.4552         16.2818            -nan        -230.432        -4245.01         3032.73        0.995916        0.995916        0.995916        0.995916
          3.7954               1         16.2811         20.4637         16.2818            -nan        -230.615        -4250.25         3036.49        0.995916        0.995916        0.995916        0.995916
         3.81577               1         16.2811         20.4721         16.2818            -nan        -230.797        -4255.44         3040.21        0.995916        0.995916        0.995916        0.995916
         3.83625               1         16.2811         20.4805         16.2818            -nan        -230.978         -4260.6          3043.9        0.995916        0.995916        0.995916        0.995916
         3.85684               1         16.2811         20.4888         16.2818            -nan        -231.156        -4265.71         3047.56        0.995916        0.995916        0.995916        0.995916
         3.87754               1         16.2811          20.497         16.2818            -nan        -231.334        -4270.78         3051.19        0.995916        0.995916        0.995916        0.995916
         3.89835               1         16.2811         20.5051         16.2818            -nan        -231.509        -4275.81         3054.79        0.995916        0.995916        0.995916        0.995916
         3.91927               1         16.2811         20.5131         16.2818            -nan        -231.683         -4280.8         3058.36        0.995916        0.995916        0.995916        0.995916
          3.9403               1         16.2811         20.5211         16.2818            -nan        -231.856        -4285.74          3061.9        0.995916        0.995916        0.995916        0.995916
         3.96145               1         16.2811          20.529         16.2818            -nan        -232.027        -4290.65         3065.42        0.995916        0.995916        0.995916        0.995916
         3.98271               1         16.2811         20.5368         16.2818            -nan        -232.196        -4295.51          3068.9        0.995916        0.995916        0.995916        0.995916
         4.00408               1         16.2811         20.5446         16.2818            -nan        -232.364        -4300.33         3072.35        0.995916        0.995916        0.995916        0.995916
         4.02557               1         16.2811         20.5523         16.2818            -nan        -232.531        -4305.12         3075.78        0.995916        0.995916        0.995916        0.995916
         4.04718               1         16.2811         20.5599         16.2818            -nan        -232.696        -4309.86         3079.17        0.995916        0.995916        0.995916        0.995916
          4.0689               1         16.2811         20.5674         16.2818            -nan        -232.859        -4314.56         3082.54        0.995916        0.995916        0.995916        0.995916
         4.09073               1         16.2811         20.5749         16.2818            -nan        -233.022        -4319.23         3085.88        0.995916        0.995916        0.995916        0.995916
         4.11269               1         16.2811         20.5822         16.2818            -nan        -233.182        -4323.85         3089.19        0.995916        0.995916        0.995916        0.995916
         4.13476               1         16.2811         20.5896         16.2818            -nan        -233.341        -4328.44         3092.47        0.995916        0.995916        0.995916        0.995916
         4.15695               1         16.2811         20.5968         16.2818            -nan        -233.499        -4332.98         3095.73        0.995916        0.995916        0.995916        0.995916
         4.17926               1         16.2811          20.604         16.2818            -nan        -233.656        -4337.49         3098.96        0.995916        0.995916        0.995916        0.995916
         4.20169               1         16.2811         20.6111         16.2818            -nan        -233.811        -4341.96         3102.16        0.995916        0.995916        0.995916        0.995916
         4.22424               1         16.2811         20.6181         16.2818            -nan        -233.964        -4346.39         3105.33        0.995916        0.995916        0.995916        0.995916
         4.24691               1         16.2811         20.6251         16.2818            -nan        -234.116        -4350.78         3108.48        0.995916        0.995916        0.995916        0.995916
          4.2697               1         16.2811          20.632         16.2818            -nan        -234.267        -4355.14          3111.6        0.995916        0.995916        0.995916        0.995916
         4.29262               1         16.2811         20.6389         16.2818            -nan        -234.417        -4359.46         3114.69        0.995916        0.995916        0.995916        0.995916
         4.31565               1         16.2811         20.6457         16.2818            -nan        -234.565        -4363.74         3117.76        0.995916        0.995916        0.995916        0.995916
         4.33882               1         16.2811         20.6524         16.2818            -nan        -234.711        -4367.99          3120.8        0.995916        0.995916        0.995916        0.995916
          4.3621               1         16.2811          20.659         16.2818            -nan        -234.857         -4372.2         3123.81        0.995916        0.995916        0.995916        0.995916
         4.38551               1         16.2811         20.6656         16.2818            -nan        -235.001        -4376.37          3126.8        0.995916        0.995916        0.995916        0.995916
         4.40905               1         16.2811         20.6721         16.2818            -nan        -235.144        -4380.51         3129.76        0.995916        0.995916        0.995916        0.995916
         4.43271               1         16.2811         20.6786         16.2818            -nan        -235.285        -4384.61          3132.7        0.995916        0.995916        0.995916        0.995916
          4.4565               1         16.2811          20.685         16.2818            -nan        -235.426        -4388.68         3135.61        0.995916        0.995916        0.995916        0.995916
         4.48042               1         16.2811         20.6913         16.2818            -nan        -235.565        -4392.71          3138.5        0.995916        0.995916        0.995916        0.995916
         4.50446               1         16.2811         20.6976         16.2818            -nan        -235.702         -4396.7         3141.36        0.995916        0.995916        0.995916        0.995916
         4.52864               1         16.2811         20.7038         16.2818            -nan        -235.839        -4400.66          3144.2        0.995916        0.995916        0.995916        0.995916
         4.55294               1         16.2811           20.71         16.2818            -nan        -235.974        -4404.59         3147.01        0.995916        0.995916        0.995916        0.995916
         4.57738               1         16.2811         20.7161         16.2818            -nan        -236.108        -4408.48          3149.8        0.995916        0.995916        0.995916        0.995916
         4.60194               1         16.2811         20.7221         16.2818            -nan        -236.241        -4412.34         3152.56        0.995916        0.995916        0.995916        0.995916
         4.62664               1         16.2811         20.7281         16.2818            -nan        -236.372        -4416.17          3155.3        0.995916        0.995916        0.995916        0.995916
         4.65147               1         16.2811          20.734         16.2818            -nan        -236.502        -4419.96         3158.02        0.995916        0.995916        0.995916        0.995916
         4.67643               1         16.2811         20.7399         16.2818            -nan        -236.631        -4423.72         3160.71        0.995916        0.995916        0.995916        0.995916
         4.70153               1         16.2811         20.7457         16.2818            -nan        -236.759        -4427.44         3163.38        0.995916        0.995916        0.995916        0.995916
         4.72676               1         16.2811         20.7514         16.2818            -nan        -236.886        -4431.14         3166.02        0.995916        0.995916        0.995916        0.995916
         4.75213               1         16.2811         20.7571         16.2818            -nan        -237.012         -4434.8         3168.65        0.995916        0.995916        0.995916        0.995916
         4.77763               1         16.2811         20.7627         16.2818            -nan        -237.136        -4438.43         3171.24        0.995916        0.995916        0.995916        0.995916
         4.80328               1         16.2811         20.7683         16.2818            -nan        -237.259        -4442.02         3173.82        0.995916        0.995916        0.995916        0.995916
         4.82905               1         16.2811         20.7739         16.2818            -nan        -237.381        -4445.59         3176.37        0.995916        0.995916        0.995916        0.995916
         4.85497               1         16.2811         20.7793         16.2818            -nan        -237.502        -4449.12          3178.9        0.995916        0.995916        0.995916        0.995916
         4.88103               1         16.2811         20.7848         16.2818            -nan        -237.622        -4452.62         3181.41        0.995916        0.995916        0.995916        0.995916
         4.90722               1         16.2811         20.7901         16.2818            -nan        -237.741        -4456.09          3183.9        0.995916        0.995916        0.995916        0.995916
         4.93356               1         16.2811         20.7955         16.2818            -nan        -237.859        -4459.53         3186.36        0.995916        0.995916        0.995916        0.995916
         4.96004               1         16.2811         20.8007         16.2818            -nan        -237.975        -4462.94          3188.8        0.995916        0.995916        0.995916        0.995916
         4.98665               1         16.2811         20.8059         16.2818            -nan        -238.091        -4466.32         3191.22        0.995916        0.995916        0.995916        0.995916
         5.01342               1         16.2811         20.8111         16.2818            -nan        -238.205        -4469.67         3193.62        0.995916        0.995916        0.995916        0.995916
         5.04032               1         16.2811         20.8162         16.2818            -nan        -238.319        -4472.99            3196        0.995916        0.995916        0.995916        0.995916
         5.06737               1         16.2811         20.8213         16.2818            -nan        -238.431        -4476.28         3198.36        0.995916        0.995916        0.995916        0.995916
         5.09457               1         16.2811         20.8263         16.2818            -nan        -238.542        -4479.54         3200.69        0.995916        0.995916        0.995916        0.995916
         5.12191               1         16.2811         20.8313         16.2818            -nan        -238.652        -4482.77         3203.01        0.995916        0.995916        0.995916        0.995916
          5.1494               1         16.2811         20.8362         16.2818            -nan        -238.761        -4485.97          3205.3        0.995916        0.995916        0.995916        0.995916
         5.17704               1         16.2811         20.8411         16.2818            -nan         -238.87        -4489.15         3207.57        0.995916        0.995916        0.995916        0.995916
         5.20482               1         16.2811         20.8459         16.2818            -nan        -238.977        -4492.29         3209.82        0.995916        0.995916        0.995916        0.995916
         5.23275               1         16.2811         20.8506         16.2818            -nan        -239.083        -4495.41         3212.06        0.995916        0.995916        0.995916        0.995916
         5.26084               1         16.2811         20.8554         16.2818            -nan        -239.188         -4498.5         3214.27        0.995916        0.995916        0.995916        0.995916
         5.28907               1         16.2811         20.8601         16.2818            -nan        -239.292        -4501.56         3216.46        0.995916        0.995916        0.995916        0.995916
         5.31746               1         16.2811         20.8647         16.2818            -nan        -239.395        -4504.59         3218.63        0.995916        0.995916        0.995916        0.995916
         5.34599               1         16.2811         20.8693         16.2818            -nan        -239.498        -4507.59         3220.79        0.995916        0.995916        0.995916        0.995916
         5.37468               1         16.2811         20.8738         16.2818            -nan        -239.599        -4510.57         3222.92        0.995916        0.995916        0.995916        0.995916
         5.40353               1         16.2811         20.8783         16.2818            -nan        -239.699        -4513.52         3225.03        0.995916        0.995916        0.995916        0.995916
         5.43253               1         16.2811         20.8828         16.2818            -nan        -239.798        -4516.45         3227.13        0.995916        0.995916        0.995916        0.995916
         5.46168               1         16.2811         20.8872         16.2818            -nan        -239.897        -4519.35         3229.21        0.995916        0.995916        0.995916        0.995916
           5.491               1         16.2811         20.8916         16.2818            -nan        -239.994        -4522.22         3231.26        0.995916        0.995916        0.995916        0.995916
         5.52046               1         16.2811         20.8959         16.2818            -nan        -240.091        -4525.06          3233.3        0.995916        0.995916        0.995916        0.995916
         5.55009               1         16.2811         20.9002         16.2818            -nan        -240.187        -4527.88         3235.32        0.995916        0.995916        0.995916        0.995916
         5.57988               1         16.2811         20.9044         16.2818            -nan        -240.281        -4530.68         3237.32        0.995916        0.995916        0.995916        0.995916
         5.60982               1         16.2811         20.9086         16.2818            -nan        -240.375        -4533.45          3239.3        0.995916        0.995916        0.995916        0.995916
         5.63993               1         16.2811         20.9128         16.2818            -nan        -240.468        -4536.19         3241.27        0.995916        0.995916        0.995916        0.995916
          5.6702               1         16.2811         20.9169         16.2818            -nan         -240.56        -4538.91         3243.22        0.995916        0.995916        0.995916        0.995916
         5.70063               1         16.2811          20.921         16.2818            -nan        -240.651         -4541.6         3245.15        0.995916        0.995916        0.995916        0.995916
         5.73122               1         16.2811          20.925         16.2818            -nan        -240.742        -4544.27         3247.06        0.995916        0.995916        0.995916        0.995916
         5.76198               1         16.2811          20.929         16.2818            -nan        -240.831        -4546.91         3248.95        0.995916        0.995916        0.995916        0.995916
         5.79291               1         16.2811          20.933         16.2818            -nan         -240.92        -4549.53         3250.83        0.995916        0.995916        0.995916        0.995916
           5.824               1         16.2811         20.9369         16.2818            -nan        -241.008        -4552.13         3252.69        0.995916        0.995916        0.995916        0.995916
         5.85525               1         16.2811         20.9408         16.2818            -nan        -241.095         -4554.7         3254.53        0.995916        0.995916        0.995916        0.995916
         5.88668               1         16.2811         20.9446         16.2818            -nan        -241.181        -4557.25         3256.36        0.995916        0.995916        0.995916        0.995916
         5.91827               1         16.2811         20.9484         16.2818            -nan        -241.266        -4559.77         3258.16        0.995916        0.995916        0.995916        0.995916
         5.95003               1         16.2811         20.9522         16.2818            -nan         -241.35        -4562.27         3259.96        0.995916        0.995916        0.995916        0.995916
         5.98196               1         16.2811         20.9559         16.2818            -nan        -241.434        -4564.75         3261.73        0.995916        0.995916        0.995916        0.995916
         6.01407               1         16.2811         20.9596         16.2818            -nan        -241.517        -4567.21         3263.49        0.995916        0.995916        0.995916        0.995916
         6.04634               1         16.2811         20.9632         16.2818            -nan        -241.599        -4569.64         3265.23        0.995916        0.995916        0.995916        0.995916
         6.07879               1         16.2811         20.9669         16.2818            -nan         -241.68        -4572.05         3266.96        0.995916        0.995916        0.995916        0.995916
         6.11142               1         16.2811         20.9704         16.2818            -nan        -241.761        -4574.43         3268.67        0.995916        0.995916        0.995916        0.995916
         6.14422               1         16.2811          20.974         16.2818            -nan        -241.841         -4576.8         3270.36        0.995916        0.995916        0.995916        0.995916
         6.17719               1         16.2811         20.9775         16.2818            -nan         -241.92        -4579.14         3272.04        0.995916        0.995916        0.995916        0.995916
         6.21034               1         16.2811          20.981         16.2818            -nan        -241.998        -4581.47         3273.71        0.995916        0.995916        0.995916        0.995916
         6.24367               1         16.2811         20.9844         16.2818            -nan        -242.075        -4583.77         3275.35        0.995916        0.995916        0.995916        0.995916
         6.27718               1         16.2811         20.9878         16.2818            -nan        -242.152        -4586.04         3276.99        0.995916        0.995916        0.995916        0.995916
         6.31087               1         16.2811         20.9912         16.2818            -nan        -242.228         -4588.3          3278.6        0.995916        0.995916        0.995916        0.995916
         6.34474               1         16.2811         20.9945         16.2818            -nan        -242.303        -4590.54          3280.2        0.995916        0.995916        0.995916        0.995916
         6.37879               1         16.2811         20.9978         16.2818            -nan        -242.378        -4592.75         3281.79        0.995916        0.995916        0.995916        0.995916
         6.41302               1         16.2811         21.0011         16.2818            -nan        -242.452        -4594.95         3283.36        0.995916        0.995916        0.995916        0.995916
         6.44744               1         16.2811         21.0044         16.2818            -nan        -242.525        -4597.12         3284.92        0.995916        0.995916        0.995916        0.995916
         6.48204               1         16.2811         21.0076         16.2818            -nan        -242.597        -4599.27         3286.46        0.995916        0.995916        0.995916        0.995916
         6.51683               1         16.2811         21.0107         16.2818            -nan        -242.669        -4601.41         3287.99        0.995916        0.995916        0.995916        0.995916
         6.55181               1         16.2811         21.0139         16.2818            -nan         -242.74        -4603.52         3289.51        0.995916        0.995916        0.995916        0.995916
         6.58697               1         16.2811          21.017         16.2818            -nan         -242.81        -4605.61         3291.01        0.995916        0.995916        0.995916        0.995916
         6.62232               1         16.2811         21.0201         16.2818            -nan         -242.88        -4607.69         3292.49        0.995916        0.995916        0.995916        0.995916
         6.65786               1         16.2811         21.0231         16.2818            -nan        -242.949        -4609.74         3293.96        0.995916        0.995916        0.995916        0.995916
         6.69359               1         16.2811         21.0262         16.2818            -nan        -243.017        -4611.78         3295.42        0.995916        0.995916        0.995916        0.995916
         6.72951               1         16.2811         21.0291         16.2818            -nan        -243.084        -4613.79         3296.87        0.995916        0.995916        0.995916        0.995916
         6.76563               1         16.2811         21.0321         16.2818            -nan        -243.151        -4615.79          3298.3        0.995916        0.995916        0.995916        0.995916
         6.80194               1         16.2811          21.035         16.2818            -nan        -243.218        -4617.77         3299.71        0.995916        0.995916        0.995916        0.995916
         6.83845               1         16.2811         21.0379         16.2818            -nan        -243.283        -4619.73         3301.12        0.995916        0.995916        0.995916        0.995916
         6.87515               1         16.2811         21.0408         16.2818            -nan        -243.348        -4621.67         3302.51        0.995916        0.995916        0.995916        0.995916
         6.91204               1         16.2811         21.0437         16.2818            -nan        -243.413        -4623.59         3303.89        0.995916        0.995916        0.995916        0.995916
         6.94914               1         16.2811         21.0465         16.2818            -nan        -243.477        -4625.49         3305.25        0.995916        0.995916        0.995916        0.995916
         6.98643               1         16.2811         21.0493         16.2818            -nan         -243.54        -4627.38          3306.6        0.995916        0.995916        0.995916        0.995916
         7.02393               1         16.2811          21.052         16.2818            -nan        -243.602        -4629.25         3307.94        0.995916        0.995916        0.995916        0.995916
         7.06162               1         16.2811         21.0548         16.2818            -nan        -243.664         -4631.1         3309.27        0.995916        0.995916        0.995916        0.995916
         7.09952               1         16.2811         21.0575         16.2818            -nan        -243.726        -4632.93         3310.58        0.995916        0.995916        0.995916        0.995916
         7.13763               1         16.2811         21.0601         16.2818            -nan        -243.786        -4634.75         3311.88        0.995916        0.995916        0.995916        0.995916
         7.17593               1         16.2811         21.0628         16.2818            -nan        -243.846        -4636.55         3313.17        0.995916        0.995916        0.995916        0.995916
         7.21444               1         16.2811         21.0654         16.2818            -nan        -243.906        -4638.33         3314.44        0.995916        0.995916        0.995916        0.995916
         7.25316               1         16.2811          21.068         16.2818            -nan        -243.965        -4640.09         3315.71        0.995916        0.995916        0.995916        0.995916
         7.29209               1         16.2811         21.0706         16.2818            -nan        -244.023        -4641.84         3316.96        0.995916        0.995916        0.995916        0.995916
         7.33122               1         16.2811         21.0731         16.2818            -nan        -244.081        -4643.57          3318.2        0.995916        0.995916        0.995916        0.995916
         7.37057               1         16.2811         21.0756         16.2818            -nan        -244.138        -4645.28         3319.43        0.995916        0.995916        0.995916        0.995916
         7.41013               1         16.2811         21.0781         16.2818            -nan        -244.195        -4646.98         3320.65        0.995916        0.995916        0.995916        0.995916
         7.44989               1         16.2811         21.0806         16.2818            -nan        -244.251        -4648.66         3321.85        0.995916        0.995916        0.995916        0.995916
         7.48988               1         16.2811          21.083         16.2818            -nan        -244.307        -4650.33         3323.04        0.995916        0.995916        0.995916        0.995916
         7.53007               1         16.2811         21.0855         16.2818            -nan        -244.362        -4651.98         3324.23        0.995916        0.995916        0.995916        0.995916
         7.57049               1         16.2811         21.0879         16.2818            -nan        -244.416        -4653.61          3325.4        0.995916        0.995916        0.995916        0.995916
         7.61111               1         16.2811         21.0902         16.2818            -nan         -244.47        -4655.23         3326.56        0.995916        0.995916        0.995916        0.995916
         7.65196               1         16.2811         21.0926         16.2818            -nan        -244.524        -4656.83          3327.7        0.995916        0.995916        0.995916        0.995916
         7.69303               1         16.2811         21.0949         16.2818            -nan        -244.577        -4658.42         3328.84        0.995916        0.995916        0.995916        0.995916
         7.73432               1         16.2811         21.0972         16.2818            -nan        -244.629        -4659.99         3329.97        0.995916        0.995916        0.995916        0.995916
         7.77582               1         16.2811         21.0995         16.2818            -nan        -244.681        -4661.55         3331.08        0.995916        0.995916        0.995916        0.995916
         7.81756               1         16.2811         21.1017         16.2818            -nan        -244.732        -4663.09         3332.19        0.995916        0.995916        0.995916        0.995916
         7.85951               1         16.2811          21.104         16.2818            -nan        -244.783        -4664.62         3333.28        0.995916        0.995916        0.995916        0.995916
         7.90169               1         16.2811         21.1062         16.2818            -nan        -244.833        -4666.13         3334.37        0.995916        0.995916        0.995916        0.995916
          7.9441               1         16.2811         21.1084         16.2818            -nan        -244.883        -4667.63         3335.44        0.995916        0.995916        0.995916        0.995916
         7.98673               1         16.2811         21.1105         16.2818            -nan        -244.933        -4669.11          3336.5        0.995916        0.995916        0.995916        0.995916
          8.0296               1         16.2811         21.1127         16.2818            -nan        -244.982        -4670.58         3337.55        0.995916        0.995916        0.995916        0.995916
         8.07269               1         16.2811         21.1148         16.2818            -nan         -245.03        -4672.03          3338.6        0.995916        0.995916        0.995916        0.995916
         8.11601               1         16.2811         21.1169         16.2818            -nan        -245.078        -4673.47         3339.63        0.995916        0.995916        0.995916        0.995916
         8.15957               1         16.2811          21.119         16.2818            -nan        -245.125         -4674.9         3340.65        0.995916        0.995916        0.995916        0.995916
