#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         3.09688               1         16.1317         16.9855         16.1317            -nan        -221.342        -3986.04         2848.71        0.995916        0.995916        0.995916        0.995916
          3.1135               1         16.1317         16.9963         16.1317            -nan        -221.593        -3992.99         2853.69        0.995916        0.995916        0.995916        0.995916
         3.13021               1         16.1317         17.0071         16.1317            -nan        -221.841        -3999.89         2858.63        0.995916        0.995916        0.995916        0.995916
         3.14701               1         16.1317         17.0178         16.1317            -nan        -222.088        -4006.75         2863.54        0.995916        0.995916        0.995916        0.995916
          3.1639               1         16.1317         17.0284         16.1317            -nan        -222.332        -4013.54          2868.4        0.995916        0.995916        0.995916        0.995916
         3.18088               1         16.1317         17.0388         16.1317            -nan        -222.574        -4020.29         2873.24        0.995916        0.995916        0.995916        0.995916
         3.19795               1         16.1317         17.0492         16.1317            -nan        -222.814        -4026.99         2878.03        0.995916        0.995916        0.995916        0.995916
         3.21512               1         16.1317         17.0595         16.1317            -nan        -223.052        -4033.64         2882.79        0.995916        0.995916        0.995916        0.995916
         3.23237               1         16.1317         17.0697         16.1317            -nan        -223.289        -4040.23         2887.51        0.995916        0.995916        0.995916        0.995916
         3.24972               1         16.1317         17.0799         16.1317            -nan        -223.523        -4046.78          2892.2        0.995916        0.995916        0.995916        0.995916
         3.26716               1         16.1317         17.0899         16.1317            -nan        -223.755        -4053.27         2896.85        0.995916        0.995916        0.995916        0.995916
         3.28469               1         16.1317         17.0998         16.1317            -nan        -223.986        -4059.72         2901.47        0.995916        0.995916        0.995916        0.995916
         3.30232               1         16.1317         17.1096         16.1317            -nan        -224.214        -4066.11         2906.05        0.995916        0.995916        0.995916        0.995916
         3.32004               1         16.1317         17.1194         16.1317            -nan        -224.441        -4072.46         2910.59        0.995916        0.995916        0.995916        0.995916
         3.33786               1         16.1317         17.1291         16.1317            -nan        -224.665        -4078.75          2915.1        0.995916        0.995916        0.995916        0.995916
         3.35578               1         16.1317         17.1386         16.1317            -nan        -224.888           -4085         2919.58        0.995916        0.995916        0.995916        0.995916
         3.37379               1         16.1317         17.1481         16.1317            -nan        -225.109         -4091.2         2924.02        0.995916        0.995916        0.995916        0.995916
         3.39189               1         16.1317         17.1575         16.1317            -nan        -225.328        -4097.35         2928.42        0.995916        0.995916        0.995916        0.995916
          3.4101               1         16.1317         17.1669         16.1317            -nan        -225.545        -4103.46         2932.79        0.995916        0.995916        0.995916        0.995916
          3.4284               1         16.1317         17.1761         16.1317            -nan         -225.76        -4109.51         2937.13        0.995916        0.995916        0.995916        0.995916
          3.4468               1         16.1317         17.1852         16.1317            -nan        -225.974        -4115.52         2941.43        0.995916        0.995916        0.995916        0.995916
          3.4653               1         16.1317         17.1943         16.1317            -nan        -226.185        -4121.48          2945.7        0.995916        0.995916        0.995916        0.995916
         3.48389               1         16.1317         17.2033         16.1317            -nan        -226.395         -4127.4         2949.94        0.995916        0.995916        0.995916        0.995916
         3.50259               1         16.1317         17.2122         16.1317            -nan        -226.603        -4133.26         2954.14        0.995916        0.995916        0.995916        0.995916
         3.52139               1         16.1317          17.221         16.1317            -nan        -226.809        -4139.08         2958.31        0.995916        0.995916        0.995916        0.995916
         3.54029               1         16.1317         17.2298         16.1317            -nan        -227.014        -4144.86         2962.44        0.995916        0.995916        0.995916        0.995916
         3.55929               1         16.1317         17.2384         16.1317            -nan        -227.217        -4150.58         2966.55        0.995916        0.995916        0.995916        0.995916
         3.57839               1         16.1317          17.247         16.1317            -nan        -227.418        -4156.27         2970.62        0.995916        0.995916        0.995916        0.995916
         3.59759               1         16.1317         17.2555         16.1317            -nan        -227.617         -4161.9         2974.65        0.995916        0.995916        0.995916        0.995916
          3.6169               1         16.1317         17.2639         16.1317            -nan        -227.814        -4167.49         2978.66        0.995916        0.995916        0.995916        0.995916
         3.63631               1         16.1317         17.2723         16.1317            -nan         -228.01        -4173.04         2982.63        0.995916        0.995916        0.995916        0.995916
         3.65583               1         16.1317         17.2805         16.1317            -nan        -228.204        -4178.54         2986.57        0.995916        0.995916        0.995916        0.995916
         3.67545               1         16.1317         17.2887         16.1317            -nan        -228.397           -4184         2990.48        0.995916        0.995916        0.995916        0.995916
         3.69517               1         16.1317         17.2968         16.1317            -nan        -228.588        -4189.41         2994.36        0.995916        0.995916        0.995916        0.995916
           3.715               1         16.1317         17.3049         16.1317            -nan        -228.777        -4194.78          2998.2        0.995916        0.995916        0.995916        0.995916
         3.73494               1         16.1317         17.3128         16.1317            -nan        -228.964        -4200.11         3002.02        0.995916        0.995916        0.995916        0.995916
         3.75499               1         16.1317         17.3207         16.1317            -nan         -229.15        -4205.39          3005.8        0.995916        0.995916        0.995916        0.995916
         3.77514               1         16.1317         17.3285         16.1317            -nan        -229.334        -4210.63         3009.55        0.995916        0.995916        0.995916        0.995916
          3.7954               1         16.1317         17.3363         16.1317            -nan        -229.517        -4215.83         3013.28        0.995916        0.995916        0.995916        0.995916
         3.81577               1         16.1317          17.344         16.1317            -nan        -229.698        -4220.98         3016.97        0.995916        0.995916        0.995916        0.995916
         3.83625               1         16.1317         17.3516         16.1317            -nan        -229.877        -4226.09         3020.63        0.995916        0.995916        0.995916        0.995916
         3.85684               1         16.1317         17.3591         16.1317            -nan        -230.055        -4231.16         3024.26        0.995916        0.995916        0.995916        0.995916
         3.87754               1         16.1317         17.3666         16.1317            -nan        -230.231        -4236.19         3027.86        0.995916        0.995916        0.995916        0.995916
         3.89835               1         16.1317          17.374         16.1317            -nan        -230.406        -4241.17         3031.43        0.995916        0.995916        0.995916        0.995916
         3.91927               1         16.1317         17.3813         16.1317            -nan        -230.579        -4246.12         3034.97        0.995916        0.995916        0.995916        0.995916
          3.9403               1         16.1317         17.3885         16.1317            -nan        -230.751        -4251.02         3038.49        0.995916        0.995916        0.995916        0.995916
         3.96145               1         16.1317         17.3957         16.1317            -nan        -230.921        -4255.89         3041.97        0.995916        0.995916        0.995916        0.995916
         3.98271               1         16.1317         17.4028         16.1317            -nan         -231.09        -4260.71         3045.42        0.995916        0.995916        0.995916        0.995916
         4.00408               1         16.1317         17.4099         16.1317            -nan        -231.257        -4265.49         3048.85        0.995916        0.995916        0.995916        0.995916
         4.02557               1         16.1317         17.4169         16.1317            -nan        -231.422        -4270.23         3052.25        0.995916        0.995916        0.995916        0.995916
         4.04718               1         16.1317         17.4238         16.1317            -nan        -231.586        -4274.93         3055.62        0.995916        0.995916        0.995916        0.995916
          4.0689               1         16.1317         17.4307         16.1317            -nan        -231.749         -4279.6         3058.96        0.995916        0.995916        0.995916        0.995916
         4.09073               1         16.1317         17.4375         16.1317            -nan         -231.91        -4284.22         3062.27        0.995916        0.995916        0.995916        0.995916
         4.11269               1         16.1317         17.4442         16.1317            -nan         -232.07        -4288.81         3065.55        0.995916        0.995916        0.995916        0.995916
         4.13476               1         16.1317         17.4508         16.1317            -nan        -232.229        -4293.35         3068.81        0.995916        0.995916        0.995916        0.995916
         4.15695               1         16.1317         17.4574         16.1317            -nan        -232.386        -4297.86         3072.04        0.995916        0.995916        0.995916        0.995916
         4.17926               1         16.1317          17.464         16.1317            -nan        -232.541        -4302.33         3075.24        0.995916        0.995916        0.995916        0.995916
         4.20169               1         16.1317         17.4705         16.1317            -nan        -232.695        -4306.76         3078.42        0.995916        0.995916        0.995916        0.995916
         4.22424               1         16.1317         17.4769         16.1317            -nan        -232.848        -4311.16         3081.56        0.995916        0.995916        0.995916        0.995916
         4.24691               1         16.1317         17.4832         16.1317            -nan        -232.999        -4315.51         3084.68        0.995916        0.995916        0.995916        0.995916
          4.2697               1         16.1317         17.4895         16.1317            -nan        -233.149        -4319.83         3087.78        0.995916        0.995916        0.995916        0.995916
         4.29262               1         16.1317         17.4958         16.1317            -nan        -233.298        -4324.11         3090.85        0.995916        0.995916        0.995916        0.995916
         4.31565               1         16.1317         17.5019         16.1317            -nan        -233.445        -4328.36         3093.89        0.995916        0.995916        0.995916        0.995916
         4.33882               1         16.1317         17.5081         16.1317            -nan        -233.591        -4332.57         3096.91        0.995916        0.995916        0.995916        0.995916
          4.3621               1         16.1317         17.5141         16.1317            -nan        -233.736        -4336.74          3099.9        0.995916        0.995916        0.995916        0.995916
         4.38551               1         16.1317         17.5201         16.1317            -nan        -233.879        -4340.88         3102.86        0.995916        0.995916        0.995916        0.995916
         4.40905               1         16.1317         17.5261         16.1317            -nan        -234.021        -4344.98          3105.8        0.995916        0.995916        0.995916        0.995916
         4.43271               1         16.1317         17.5319         16.1317            -nan        -234.162        -4349.05         3108.71        0.995916        0.995916        0.995916        0.995916
          4.4565               1         16.1317         17.5378         16.1317            -nan        -234.302        -4353.08          3111.6        0.995916        0.995916        0.995916        0.995916
         4.48042               1         16.1317         17.5436         16.1317            -nan         -234.44        -4357.08         3114.46        0.995916        0.995916        0.995916        0.995916
         4.50446               1         16.1317         17.5493         16.1317            -nan        -234.577        -4361.04          3117.3        0.995916        0.995916        0.995916        0.995916
         4.52864               1         16.1317         17.5549         16.1317            -nan        -234.713        -4364.97         3120.12        0.995916        0.995916        0.995916        0.995916
         4.55294               1         16.1317         17.5606         16.1317            -nan        -234.847        -4368.86         3122.91        0.995916        0.995916        0.995916        0.995916
         4.57738               1         16.1317         17.5661         16.1317            -nan         -234.98        -4372.72         3125.67        0.995916        0.995916        0.995916        0.995916
         4.60194               1         16.1317         17.5716         16.1317            -nan        -235.112        -4376.55         3128.41        0.995916        0.995916        0.995916        0.995916
         4.62664               1         16.1317         17.5771         16.1317            -nan        -235.243        -4380.34         3131.13        0.995916        0.995916        0.995916        0.995916
         4.65147               1         16.1317         17.5825         16.1317            -nan        -235.373         -4384.1         3133.82        0.995916        0.995916        0.995916        0.995916
         4.67643               1         16.1317         17.5878         16.1317            -nan        -235.501        -4387.83         3136.49        0.995916        0.995916        0.995916        0.995916
         4.70153               1         16.1317         17.5931         16.1317            -nan        -235.628        -4391.52         3139.14        0.995916        0.995916        0.995916        0.995916
         4.72676               1         16.1317         17.5984         16.1317            -nan        -235.754        -4395.18         3141.76        0.995916        0.995916        0.995916        0.995916
         4.75213               1         16.1317         17.6036         16.1317            -nan        -235.879        -4398.81         3144.36        0.995916        0.995916        0.995916        0.995916
         4.77763               1         16.1317         17.6087         16.1317            -nan        -236.003        -4402.41         3146.94        0.995916        0.995916        0.995916        0.995916
         4.80328               1         16.1317         17.6138         16.1317            -nan        -236.126        -4405.97          3149.5        0.995916        0.995916        0.995916        0.995916
         4.82905               1         16.1317         17.6188         16.1317            -nan        -236.247        -4409.51         3152.03        0.995916        0.995916        0.995916        0.995916
         4.85497               1         16.1317         17.6238         16.1317            -nan        -236.368        -4413.01         3154.54        0.995916        0.995916        0.995916        0.995916
         4.88103               1         16.1317         17.6288         16.1317            -nan        -236.487        -4416.48         3157.03        0.995916        0.995916        0.995916        0.995916
         4.90722               1         16.1317         17.6337         16.1317            -nan        -236.605        -4419.93         3159.49        0.995916        0.995916        0.995916        0.995916
         4.93356               1         16.1317         17.6385         16.1317            -nan        -236.722        -4423.34         3161.94        0.995916        0.995916        0.995916        0.995916
         4.96004               1         16.1317         17.6434         16.1317            -nan        -236.838        -4426.72         3164.36        0.995916        0.995916        0.995916        0.995916
         4.98665               1         16.1317         17.6481         16.1317            -nan        -236.953        -4430.07         3166.76        0.995916        0.995916        0.995916        0.995916
         5.01342               1         16.1317         17.6528         16.1317            -nan        -237.067        -4433.39         3169.14        0.995916        0.995916        0.995916        0.995916
         5.04032               1         16.1317         17.6575         16.1317            -nan        -237.179        -4436.68          3171.5        0.995916        0.995916        0.995916        0.995916
         5.06737               1         16.1317         17.6621         16.1317            -nan        -237.291        -4439.94         3173.83        0.995916        0.995916        0.995916        0.995916
         5.09457               1         16.1317         17.6667         16.1317            -nan        -237.402        -4443.17         3176.15        0.995916        0.995916        0.995916        0.995916
         5.12191               1         16.1317         17.6712         16.1317            -nan        -237.511        -4446.38         3178.45        0.995916        0.995916        0.995916        0.995916
          5.1494               1         16.1317         17.6757         16.1317            -nan         -237.62        -4449.55         3180.72        0.995916        0.995916        0.995916        0.995916
         5.17704               1         16.1317         17.6802         16.1317            -nan        -237.728         -4452.7         3182.97        0.995916        0.995916        0.995916        0.995916
         5.20482               1         16.1317         17.6846         16.1317            -nan        -237.834        -4455.81         3185.21        0.995916        0.995916        0.995916        0.995916
         5.23275               1         16.1317         17.6889         16.1317            -nan         -237.94         -4458.9         3187.42        0.995916        0.995916        0.995916        0.995916
         5.26084               1         16.1317         17.6933         16.1317            -nan        -238.044        -4461.97         3189.62        0.995916        0.995916        0.995916        0.995916
         5.28907               1         16.1317         17.6975         16.1317            -nan        -238.148           -4465         3191.79        0.995916        0.995916        0.995916        0.995916
         5.31746               1         16.1317         17.7018         16.1317            -nan         -238.25        -4468.01         3193.95        0.995916        0.995916        0.995916        0.995916
         5.34599               1         16.1317          17.706         16.1317            -nan        -238.352        -4470.99         3196.08        0.995916        0.995916        0.995916        0.995916
         5.37468               1         16.1317         17.7101         16.1317            -nan        -238.453        -4473.94          3198.2        0.995916        0.995916        0.995916        0.995916
         5.40353               1         16.1317         17.7142         16.1317            -nan        -238.553        -4476.87          3200.3        0.995916        0.995916        0.995916        0.995916
         5.43253               1         16.1317         17.7183         16.1317            -nan        -238.651        -4479.77         3202.37        0.995916        0.995916        0.995916        0.995916
         5.46168               1         16.1317         17.7223         16.1317            -nan        -238.749        -4482.64         3204.43        0.995916        0.995916        0.995916        0.995916
           5.491               1         16.1317         17.7263         16.1317            -nan        -238.846        -4485.49         3206.47        0.995916        0.995916        0.995916        0.995916
         5.52046               1         16.1317         17.7303         16.1317            -nan        -238.942        -4488.31         3208.49        0.995916        0.995916        0.995916        0.995916
         5.55009               1         16.1317         17.7342         16.1317            -nan        -239.037         -4491.1          3210.5        0.995916        0.995916        0.995916        0.995916
         5.57988               1         16.1317         17.7381         16.1317            -nan        -239.132        -4493.87         3212.48        0.995916        0.995916        0.995916        0.995916
         5.60982               1         16.1317         17.7419         16.1317            -nan        -239.225        -4496.62         3214.45        0.995916        0.995916        0.995916        0.995916
         5.63993               1         16.1317         17.7457         16.1317            -nan        -239.318        -4499.34          3216.4        0.995916        0.995916        0.995916        0.995916
          5.6702               1         16.1317         17.7495         16.1317            -nan        -239.409        -4502.03         3218.33        0.995916        0.995916        0.995916        0.995916
         5.70063               1         16.1317         17.7532         16.1317            -nan          -239.5         -4504.7         3220.24        0.995916        0.995916        0.995916        0.995916
         5.73122               1         16.1317         17.7569         16.1317            -nan         -239.59        -4507.35         3222.14        0.995916        0.995916        0.995916        0.995916
         5.76198               1         16.1317         17.7606         16.1317            -nan        -239.679        -4509.97         3224.02        0.995916        0.995916        0.995916        0.995916
         5.79291               1         16.1317         17.7642         16.1317            -nan        -239.767        -4512.57         3225.88        0.995916        0.995916        0.995916        0.995916
           5.824               1         16.1317         17.7678         16.1317            -nan        -239.854        -4515.14         3227.72        0.995916        0.995916        0.995916        0.995916
         5.85525               1         16.1317         17.7713         16.1317            -nan        -239.941        -4517.69         3229.55        0.995916        0.995916        0.995916        0.995916
         5.88668               1         16.1317         17.7748         16.1317            -nan        -240.026        -4520.22         3231.36        0.995916        0.995916        0.995916        0.995916
         5.91827               1         16.1317         17.7783         16.1317            -nan        -240.111        -4522.72         3233.16        0.995916        0.995916        0.995916        0.995916
         5.95003               1         16.1317         17.7817         16.1317            -nan        -240.195         -4525.2         3234.93        0.995916        0.995916        0.995916        0.995916
         5.98196               1         16.1317         17.7852         16.1317            -nan        -240.278        -4527.66         3236.69        0.995916        0.995916        0.995916        0.995916
         6.01407               1         16.1317         17.7885         16.1317            -nan        -240.361        -4530.09         3238.44        0.995916        0.995916        0.995916        0.995916
         6.04634               1         16.1317         17.7919         16.1317            -nan        -240.442         -4532.5         3240.17        0.995916        0.995916        0.995916        0.995916
         6.07879               1         16.1317         17.7952         16.1317            -nan        -240.523        -4534.89         3241.88        0.995916        0.995916        0.995916        0.995916
         6.11142               1         16.1317         17.7985         16.1317            -nan        -240.603        -4537.26         3243.57        0.995916        0.995916        0.995916        0.995916
         6.14422               1         16.1317         17.8017         16.1317            -nan        -240.683        -4539.61         3245.26        0.995916        0.995916        0.995916        0.995916
         6.17719               1         16.1317         17.8049         16.1317            -nan        -240.761        -4541.93         3246.92        0.995916        0.995916        0.995916        0.995916
         6.21034               1         16.1317         17.8081         16.1317            -nan        -240.839        -4544.23         3248.57        0.995916        0.995916        0.995916        0.995916
         6.24367               1         16.1317         17.8112         16.1317            -nan        -240.916        -4546.51          3250.2        0.995916        0.995916        0.995916        0.995916
         6.27718               1         16.1317         17.8144         16.1317            -nan        -240.992        -4548.77         3251.82        0.995916        0.995916        0.995916        0.995916
         6.31087               1         16.1317         17.8175         16.1317            -nan        -241.068        -4551.01         3253.43        0.995916        0.995916        0.995916        0.995916
         6.34474               1         16.1317         17.8205         16.1317            -nan        -241.143        -4553.22         3255.02        0.995916        0.995916        0.995916        0.995916
         6.37879               1         16.1317         17.8235         16.1317            -nan        -241.217        -4555.42         3256.59        0.995916        0.995916        0.995916        0.995916
         6.41302               1         16.1317         17.8265         16.1317            -nan         -241.29         -4557.6         3258.15        0.995916        0.995916        0.995916        0.995916
         6.44744               1         16.1317         17.8295         16.1317            -nan        -241.363        -4559.75          3259.7        0.995916        0.995916        0.995916        0.995916
         6.48204               1         16.1317         17.8324         16.1317            -nan        -241.435        -4561.89         3261.23        0.995916        0.995916        0.995916        0.995916
         6.51683               1         16.1317         17.8353         16.1317            -nan        -241.506           -4564         3262.74        0.995916        0.995916        0.995916        0.995916
         6.55181               1         16.1317         17.8382         16.1317            -nan        -241.577         -4566.1         3264.24        0.995916        0.995916        0.995916        0.995916
         6.58697               1         16.1317         17.8411         16.1317            -nan        -241.647        -4568.17         3265.73        0.995916        0.995916        0.995916        0.995916
         6.62232               1         16.1317         17.8439         16.1317            -nan        -241.716        -4570.23          3267.2        0.995916        0.995916        0.995916        0.995916
         6.65786               1         16.1317         17.8467         16.1317            -nan        -241.785        -4572.27         3268.66        0.995916        0.995916        0.995916        0.995916
         6.69359               1         16.1317         17.8495         16.1317            -nan        -241.853        -4574.28         3270.11        0.995916        0.995916        0.995916        0.995916
         6.72951               1         16.1317         17.8522         16.1317            -nan         -241.92        -4576.28         3271.54        0.995916        0.995916        0.995916        0.995916
         6.76563               1         16.1317         17.8549         16.1317            -nan        -241.987        -4578.26         3272.96        0.995916        0.995916        0.995916        0.995916
         6.80194               1         16.1317         17.8576         16.1317            -nan        -242.053        -4580.22         3274.37        0.995916        0.995916        0.995916        0.995916
         6.83845               1         16.1317         17.8603         16.1317            -nan        -242.118        -4582.17         3275.76        0.995916        0.995916        0.995916        0.995916
         6.87515               1         16.1317         17.8629         16.1317            -nan        -242.183        -4584.09         3277.14        0.995916        0.995916        0.995916        0.995916
         6.91204               1         16.1317         17.8655         16.1317            -nan        -242.247           -4586         3278.51        0.995916        0.995916        0.995916        0.995916
         6.94914               1         16.1317         17.8681         16.1317            -nan         -242.31        -4587.89         3279.86        0.995916        0.995916        0.995916        0.995916
         6.98643               1         16.1317         17.8706         16.1317            -nan        -242.373        -4589.76          3281.2        0.995916        0.995916        0.995916        0.995916
         7.02393               1         16.1317         17.8731         16.1317            -nan        -242.435        -4591.61         3282.53        0.995916        0.995916        0.995916        0.995916
         7.06162               1         16.1317         17.8757         16.1317            -nan        -242.497        -4593.44         3283.84        0.995916        0.995916        0.995916        0.995916
         7.09952               1         16.1317         17.8781         16.1317            -nan        -242.558        -4595.26         3285.14        0.995916        0.995916        0.995916        0.995916
         7.13763               1         16.1317         17.8806         16.1317            -nan        -242.618        -4597.06         3286.43        0.995916        0.995916        0.995916        0.995916
         7.17593               1         16.1317          17.883         16.1317            -nan        -242.678        -4598.84         3287.71        0.995916        0.995916        0.995916        0.995916
         7.21444               1         16.1317         17.8854         16.1317            -nan        -242.737        -4600.61         3288.98        0.995916        0.995916        0.995916        0.995916
         7.25316               1         16.1317         17.8878         16.1317            -nan        -242.796        -4602.36         3290.23        0.995916        0.995916        0.995916        0.995916
         7.29209               1         16.1317         17.8901         16.1317            -nan        -242.854        -4604.09         3291.47        0.995916        0.995916        0.995916        0.995916
         7.33122               1         16.1317         17.8925         16.1317            -nan        -242.911        -4605.81          3292.7        0.995916        0.995916        0.995916        0.995916
         7.37057               1         16.1317         17.8948         16.1317            -nan        -242.968        -4607.51         3293.92        0.995916        0.995916        0.995916        0.995916
         7.41013               1         16.1317         17.8971         16.1317            -nan        -243.025        -4609.19         3295.13        0.995916        0.995916        0.995916        0.995916
         7.44989               1         16.1317         17.8993         16.1317            -nan        -243.081        -4610.86         3296.32        0.995916        0.995916        0.995916        0.995916
         7.48988               1         16.1317         17.9016         16.1317            -nan        -243.136        -4612.51         3297.51        0.995916        0.995916        0.995916        0.995916
         7.53007               1         16.1317         17.9038         16.1317            -nan        -243.191        -4614.14         3298.68        0.995916        0.995916        0.995916        0.995916
         7.57049               1         16.1317          17.906         16.1317            -nan        -243.245        -4615.76         3299.84        0.995916        0.995916        0.995916        0.995916
         7.61111               1         16.1317         17.9082         16.1317            -nan        -243.298        -4617.37         3300.99        0.995916        0.995916        0.995916        0.995916
         7.65196               1         16.1317         17.9103         16.1317            -nan        -243.352        -4618.96         3302.13        0.995916        0.995916        0.995916        0.995916
         7.69303               1         16.1317         17.9124         16.1317            -nan        -243.404        -4620.53         3303.26        0.995916        0.995916        0.995916        0.995916
         7.73432               1         16.1317         17.9146         16.1317            -nan        -243.456        -4622.09         3304.37        0.995916        0.995916        0.995916        0.995916
         7.77582               1         16.1317         17.9166         16.1317            -nan        -243.508        -4623.63         3305.48        0.995916        0.995916        0.995916        0.995916
         7.81756               1         16.1317         17.9187         16.1317            -nan        -243.559        -4625.16         3306.58        0.995916        0.995916        0.995916        0.995916
         7.85951               1         16.1317         17.9208         16.1317            -nan         -243.61        -4626.67         3307.66        0.995916        0.995916        0.995916        0.995916
         7.90169               1         16.1317         17.9228         16.1317            -nan         -243.66        -4628.17         3308.74        0.995916        0.995916        0.995916        0.995916
          7.9441               1         16.1317         17.9248         16.1317            -nan        -243.709        -4629.66          3309.8        0.995916        0.995916        0.995916        0.995916
         7.98673               1         16.1317         17.9268         16.1317            -nan        -243.758        -4631.13         3310.85        0.995916        0.995916        0.995916        0.995916
          8.0296               1         16.1317         17.9287         16.1317            -nan        -243.807        -4632.58          3311.9        0.995916        0.995916        0.995916        0.995916
         8.07269               1         16.1317         17.9307         16.1317            -nan        -243.855        -4634.03         3312.93        0.995916        0.995916        0.995916        0.995916
         8.11601               1         16.1317         17.9326         16.1317            -nan        -243.903        -4635.45         3313.96        0.995916        0.995916        0.995916        0.995916
         8.15957               1         16.1317         17.9345         16.1317            -nan         -243.95        -4636.87         3314.97        0.995916        0.995916        0.995916        0.995916
         8.20336               1         16.1317         17.9364         16.1317            -nan        -243.997        -4638.27         3315.97        0.995916        0.995916        0.995916        0.995916
         8.24739               1         16.1317         17.9383         16.1317            -nan        -244.043        -4639.66         3316.97        0.995916        0.995916        0.995916        0.995916
         8.29165               1         16.1317         17.9401         16.1317            -nan        -244.089        -4641.03         3317.95        0.995916        0.995916        0.995916        0.995916
         8.33615               1         16.1317         17.9419         16.1317            -nan        -244.134        -4642.39         3318.93        0.995916        0.995916        0.995916        0.995916
         8.38089               1         16.1317         17.9437         16.1317            -nan        -244.179        -4643.74          3319.9        0.995916        0.995916        0.995916        0.995916
         8.42587               1         16.1317         17.9455         16.1317            -nan        -244.223        -4645.07         3320.85        0.995916        0.995916        0.995916        0.995916
         8.47109               1         16.1317         17.9473         16.1317            -nan        -244.267        -4646.39          3321.8        0.995916        0.995916        0.995916        0.995916
         8.51655               1         16.1317         17.9491         16.1317            -nan        -244.311         -4647.7         3322.74        0.995916        0.995916        0.995916        0.995916
         8.56226               1         16.1317         17.9508         16.1317            -nan        -244.354           -4649         3323.67        0.995916        0.995916        0.995916        0.995916
         8.60821               1         16.1317         17.9525         16.1317            -nan        -244.397        -4650.28         3324.59        0.995916        0.995916        0.995916        0.995916
         8.65441               1         16.1317         17.9542         16.1317            -nan        -244.439        -4651.55          3325.5        0.995916        0.995916        0.995916        0.995916
         8.70085               1         16.1317         17.9559         16.1317            -nan        -244.481        -4652.81          3326.4        0.995916        0.995916        0.995916        0.995916
         8.74755               1         16.1317         17.9576         16.1317            -nan        -244.523        -4654.06         3327.29        0.995916        0.995916        0.995916        0.995916
          8.7945               1         16.1317         17.9592         16.1317            -nan        -244.564        -4655.29         3328.18        0.995916        0.995916        0.995916        0.995916
         8.84169               1         16.1317         17.9609         16.1317            -nan        -244.604        -4656.51         3329.05        0.995916        0.995916        0.995916        0.995916
         8.88915               1         16.1317         17.9625         16.1317            -nan        -244.644        -4657.72         3329.92        0.995916        0.995916        0.995916        0.995916
         8.93685               1         16.1317         17.9641         16.1317            -nan        -244.684        -4658.92         3330.78        0.995916        0.995916        0.995916        0.995916
         8.98481               1         16.1317         17.9657         16.1317            -nan        -244.724        -4660.11         3331.63        0.995916        0.995916        0.995916        0.995916
         9.03303               1         16.1317         17.9673         16.1317            -nan        -244.763        -4661.28         3332.47        0.995916        0.995916        0.995916        0.995916
         9.08151               1         16.1317         17.9688         16.1317            -nan        -244.801        -4662.45          3333.3        0.995916        0.995916        0.995916        0.995916
         9.13025               1         16.1317         17.9704         16.1317            -nan         -244.84         -4663.6         3334.13        0.995916        0.995916        0.995916        0.995916
         9.17925               1         16.1317         17.9719         16.1317            -nan        -244.878        -4664.74         3334.95        0.995916        0.995916        0.995916        0.995916
         9.22852               1         16.1317         17.9734         16.1317            -nan        -244.915        -4665.87         3335.76        0.995916        0.995916        0.995916        0.995916
         9.27804               1         16.1317         17.9749         16.1317            -nan        -244.952        -4666.99         3336.56        0.995916        0.995916        0.995916        0.995916
         9.32784               1         16.1317         17.9764         16.1317            -nan        -244.989        -4668.09         3337.35        0.995916        0.995916        0.995916        0.995916
          9.3779               1         16.1317         17.9778         16.1317            -nan        -245.025        -4669.19         3338.14        0.995916        0.995916        0.995916        0.995916
         9.42823               1         16.1317         17.9793         16.1317            -nan        -245.061        -4670.28         3338.92        0.995916        0.995916        0.995916        0.995916
         9.47883               1         16.1317         17.9807         16.1317            -nan        -245.097        -4671.35         3339.69        0.995916        0.995916        0.995916        0.995916
          9.5297               1         16.1317         17.9821         16.1317            -nan        -245.132        -4672.41         3340.45        0.995916        0.995916        0.995916        0.995916
         9.58084               1         16.1317         17.9835         16.1317            -nan        -245.167        -4673.47         3341.21        0.995916        0.995916        0.995916        0.995916
         9.63226               1         16.1317         17.9849         16.1317            -nan        -245.202        -4674.51         3341.96        0.995916        0.995916        0.995916        0.995916
         9.68395               1         16.1317         17.9863         16.1317            -nan        -245.236        -4675.55          3342.7        0.995916        0.995916        0.995916        0.995916
         9.73593               1         16.1317         17.9876         16.1317            -nan         -245.27        -4676.57         3343.43        0.995916        0.995916        0.995916        0.995916
         9.78818               1         16.1317          17.989         16.1317            -nan        -245.304        -4677.58         3344.16        0.995916        0.995916        0.995916        0.995916
